X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
5.732307692307681,7.300043235858311e-06,3.6416291730271646e-06,6.2335011963436195e-06,6.1817476688948625e-06,1.7270987541924872e-05,1.0693395386833042e-05,1.5925396085236797e-05,1.2621563562949708e-05,6.694387230273454e-06,1.4123114889486032e-05,1.6196752430630567e-05,4.916584023817449e-06
5.794615384615373,1.0754240759069943e-05,3.6654078182133768e-06,6.327916391531593e-06,5.55720861944072e-06,1.7222730873101e-05,9.596080994829966e-06,2.2830993619512203e-05,1.928308028027459e-05,6.444012093235566e-06,1.2631354771267903e-05,1.65205615980805e-05,4.7858014923463085e-06
5.856923076923065,1.2097734087272253e-05,3.737443123933796e-06,5.83415987662761e-06,5.5663004339123745e-06,2.1737875379320333e-05,1.0159075316096278e-05,3.1011545929970906e-05,2.348210876045679e-05,5.201228339757335e-06,1.4256694927657538e-05,1.9881043173578897e-05,4.902596584580958e-06
5.919230769230757,9.583492299943449e-06,3.5891762896274788e-06,5.471885273540996e-06,5.467689013727295e-06,2.633624518774506e-05,1.0191945784517506e-05,2.2516276252796767e-05,3.548472826082616e-05,5.739744671018343e-06,1.5202245639045486e-05,1.8546641693717448e-05,4.853640552937577e-06
5.98153846153845,1.0209430042825337e-05,3.5877775426721806e-06,5.52154067818833e-06,7.892411184921381e-06,1.883128605584261e-05,1.0180056474714168e-05,1.073256025776459e-05,0.00011174423354016009,5.867030347417313e-06,1.3357302709238184e-05,1.5333028189464435e-05,4.9641413080318365e-06
6.043846153846141,1.1915897359907983e-05,3.8003865758658622e-06,8.828170692017542e-06,7.728758170107616e-06,2.5845985666942777e-05,9.928981991199255e-06,1.2532043966473338e-05,0.0001276129805061051,5.736247804340641e-06,1.2510363398850663e-05,1.7058378485046433e-05,6.134190381364609e-06
6.106153846153834,1.7236718339338115e-05,3.7989878383844675e-06,8.156074353138365e-06,8.982731913912783e-06,5.89178811824335e-05,1.0359095656298222e-05,1.9204750652098333e-05,8.705221125614079e-05,5.680298055447489e-06,1.2634152249309712e-05,1.6655540315468896e-05,8.898807249124729e-06
6.168461538461526,2.095178154940906e-05,3.6947814379573176e-06,8.216919708559089e-06,1.576174311945048e-05,0.0002131804250524283,1.0637445637229348e-05,1.3853157372759976e-05,7.028267326537237e-05,7.175555035843217e-06,1.2986635678421028e-05,1.4721777205295439e-05,9.995422288492743e-06
6.230769230769218,1.9369802403209253e-05,3.7003764210415585e-06,8.445614296211565e-06,1.43231352128718e-05,0.0003449854400201957,1.0355598807384088e-05,5.04317032579138e-06,3.3076091573036595e-05,8.336512300625524e-06,1.3981841755613307e-05,1.5836575922397363e-05,1.0033188384047282e-05
6.29307692307691,1.4094440622377154e-05,3.7164619707633997e-06,6.404147911827825e-06,7.396556565926934e-06,0.0003665393808934899,9.968146819024544e-06,6.925879289572852e-06,2.400733707759173e-05,6.634940622044875e-06,1.2505467807007637e-05,1.737589337930482e-05,1.436579690855903e-05
6.355384615384603,1.3278973061640425e-05,3.7241550501221354e-06,6.228605576078887e-06,5.594974711205699e-06,0.000303186783204031,9.718471060674953e-06,8.464497310238055e-06,2.599145497583777e-05,5.167658504016496e-06,1.1745950012217084e-05,1.5640052419977717e-05,2.0491594815534122e-05
6.4176923076922945,2.391501990715028e-05,3.725553798972214e-06,5.5040563654055555e-06,4.916584023580602e-06,0.00013847912072719736,1.0188448927076858e-05,1.1816586538297239e-05,2.5744576642002434e-05,5.511749475554476e-06,1.1782317344000148e-05,1.471268530697974e-05,2.3268800388365206e-05
6.479999999999987,2.7986762768487474e-05,3.6786958882354764e-06,5.971936127243301e-06,5.660016284518102e-06,0.00012132352958265832,9.80169630366845e-06,1.2613870447826988e-05,2.083148952252145e-05,6.563604717039576e-06,1.1501169874842768e-05,1.5741461308493853e-05,2.1250413199188262e-05
6.542307692307679,3.606520686290082e-05,3.6710027975080567e-06,6.375473656324478e-06,7.293748887822933e-06,0.00015591516007826083,1.0509460598484565e-05,1.1895615612663353e-05,1.591350679911822e-05,6.782508089031581e-06,1.1471796276888806e-05,1.6960466434549442e-05,1.370349171831246e-05
6.6046153846153715,3.5747692033064976e-05,3.6968795541270082e-06,6.674105441580499e-06,6.312530207945125e-06,0.00012802071441768702,1.0531840516847523e-05,1.7577312438277203e-05,1.0822779176796378e-05,5.99781289191507e-06,1.1596284460324569e-05,1.581069916483102e-05,6.679700438401899e-06
6.666923076923063,1.939497977521872e-05,3.6661071959542824e-06,5.700579865930422e-06,6.886015109823044e-06,0.00014198087567933725,1.0107321841701378e-05,1.5533747909065217e-05,1.3949670674406888e-05,5.258576855974676e-06,1.1634050537404998e-05,1.5461013259709943e-05,5.1893390567177755e-06
6.729230769230756,1.0356298157650674e-05,3.7171613456621346e-06,5.173253493495622e-06,7.844154510176319e-06,0.0001439076452214749,9.982833630791295e-06,8.399455788558422e-06,6.418275205983074e-05,6.2342005527682435e-06,1.2861448091191126e-05,1.625200275109743e-05,5.35998577812317e-06
6.7915384615384475,7.4581012685352255e-06,3.71856008409092e-06,8.209226626831878e-06,8.874329227618697e-06,7.54342465993337e-05,1.0457707091641547e-05,8.440019330417196e-06,0.00013112242839999528,6.757330692153119e-06,1.2633452863279141e-05,1.585336077359519e-05,4.934068325468388e-06
6.85384615384614,7.2098242696938545e-06,3.7024745305795173e-06,9.31073727320116e-06,9.011406146205066e-06,4.349043755643341e-05,1.0427634104341147e-05,1.2471198611289461e-05,9.272551600219004e-05,5.4802777313511795e-06,1.164384176656578e-05,1.6074362315521283e-05,5.0473665647624935e-06
6.916153846153832,7.167861963589909e-06,3.696180180175664e-06,7.842755785010998e-06,7.0657537079910074e-06,5.534199262910988e-05,9.617062143973953e-06,1.546171260405534e-05,1.8652246912391016e-05,6.226507464172452e-06,1.1815187878265003e-05,1.5689008438120786e-05,5.240393201925523e-06
6.9784615384615245,8.530238309371422e-06,3.7052720140688204e-06,6.27056788526185e-06,5.764222695366546e-06,3.459442785095727e-05,1.035979503096011e-05,1.5127412887494528e-05,1.0894115111170776e-05,6.693687863664384e-06,1.2583098107891526e-05,1.5841471498845294e-05,4.913786558091715e-06
7.040769230769216,9.938073815855357e-06,3.7801048051733233e-06,5.627845186495506e-06,6.06565197382262e-06,2.21127387471635e-05,1.0610869532001744e-05,2.1176279853089377e-05,1.9483800068561172e-05,5.743241532011704e-06,1.2350207285057498e-05,1.6929694074955628e-05,4.238193349455817e-06
7.103076923076909,1.0391266759531466e-05,3.7619211335974494e-06,7.707777048911643e-06,6.409043554356231e-06,2.277924010343213e-05,9.793303858648035e-06,2.299464656208746e-05,2.7788141239426522e-05,5.7446402905725336e-06,1.1516556097745934e-05,1.7185664152445194e-05,4.564100612943397e-06
7.165384615384601,1.0959856078329722e-05,3.6703034150301997e-06,7.197235596123619e-06,5.371175731501884e-06,2.0928002877932766e-05,9.884222179816031e-06,1.4518959324760772e-05,2.1079067173227866e-05,5.795694452359612e-06,1.2490781042373555e-05,1.642544696262386e-05,5.434818557622142e-06
7.227692307692293,1.1178759490112118e-05,3.6304392229643176e-06,6.337707596297074e-06,9.070153354665915e-06,1.528826836031764e-05,1.0114315506607833e-05,9.065257762349195e-06,7.658751031769384e-05,6.029983999648417e-06,1.3227918946749166e-05,1.6228923488389076e-05,6.03627833157816e-06
7.289999999999985,1.0329022667813585e-05,3.808779037702455e-06,1.0845858424109641e-05,8.943567032323092e-06,2.5927812078663237e-05,1.0580097148723174e-05,9.974441150243744e-06,0.00011300030497333562,6.352394407826978e-06,1.3231415845164445e-05,1.680660463397506e-05,6.378271156629959e-06
7.3523076923076776,1.4289565373578246e-05,3.7689148475313533e-06,1.3494379561507231e-05,8.107118328600411e-06,9.535375478340787e-05,1.1001818374722917e-05,1.763815776030242e-05,8.699835958836388e-05,6.261476050658151e-06,1.111861351432708e-05,1.6822690207381658e-05,9.21702148630743e-06
7.41461538461537,2.0474110553673577e-05,3.6045624710823177e-06,1.118505377514604e-05,1.1661326022505136e-05,0.00019581781962898503,1.03339182800255e-05,1.4786818756107323e-05,7.788974079000846e-05,7.889613694326651e-06,1.1524948522871151e-05,1.4523854983394812e-05,1.1363393659754213e-05
7.476923076923062,2.2006434209013528e-05,3.705272007437088e-06,8.233704625600542e-06,1.0698990415392018e-05,0.00028470588275742635,9.759734001117218e-06,5.5537117397364e-06,4.1154535730451394e-05,7.335011831581066e-06,1.467282109904507e-05,1.5417652198834732e-05,1.174874748765357e-05
7.5392307692307545,1.7020612360833336e-05,3.6444266631482e-06,5.511050086918582e-06,8.807189590716765e-06,0.00028536189390493405,1.0211528197601183e-05,5.025686039061838e-06,1.9543246607156563e-05,5.212418311136465e-06,1.2336219783293245e-05,1.7001030040357062e-05,1.116617073767164e-05
7.601538461538446,1.0207331949393013e-05,3.5584039248230208e-06,5.366280121421596e-06,7.741346881810312e-06,0.00022948697903283724,1.093327993165379e-05,6.269169168859889e-06,2.394159610688007e-05,5.841153611167253e-06,1.0737455848186529e-05,1.5558925284153702e-05,1.5605783124783558e-05
7.663846153846139,1.4814793614921957e-05,3.631138588389149e-06,6.571997157796735e-06,5.304036033493276e-06,0.00014647503866337767,1.0149284114409813e-05,2.1618282890045748e-05,2.5071081584826515e-05,6.2286055888686555e-06,1.174734876817259e-05,1.6075061673366993e-05,2.270930283761648e-05
7.726153846153831,2.6406182466587325e-05,3.6388316857483005e-06,5.801988761788834e-06,7.141285825914186e-06,0.00010051651764465911,9.96045371811268e-06,2.3104448065443724e-05,2.533824161711588e-05,6.249586725222874e-06,1.1617265560441107e-05,1.5809999732615174e-05,2.2555441072332392e-05
7.788461538461523,3.2210269370125386e-05,3.628341110584188e-06,5.493565784557101e-06,9.006510515045344e-06,8.047322023022238e-05,9.72056918797648e-06,1.0074451341305727e-05,2.0907721088292418e-05,5.764922052975407e-06,1.178931107688186e-05,1.6272983901425658e-05,1.666323339506448e-05
7.850769230769215,3.559732710295786e-05,3.644426658411248e-06,5.443910388909975e-06,6.306235867962565e-06,6.963575439395223e-05,1.0482185110542257e-05,1.7682218109153305e-05,1.334891028553405e-05,6.109712367674547e-06,1.180609602447665e-05,1.5910709307339252e-05,9.20513213079251e-06
7.913076923076908,2.65663385839332e-05,3.607359954571621e-06,5.506154474706667e-06,7.744144348720283e-06,8.024172814297496e-05,1.1674614074289972e-05,1.886555525345557e-05,1.0187050197411433e-05,5.9089926551791905e-06,1.251805650734165e-05,1.5171473281346455e-05,5.636237656621764e-06
7.975384615384599,1.0761234481293513e-05,3.5793850893621007e-06,5.913188880413145e-06,1.0391966104350558e-05,0.00012164034507217517,9.905203330144255e-06,1.1040283847781514e-05,2.751538621884227e-05,5.597772182615775e-06,1.2601981100838582e-05,1.6569517614091942e-05,5.3411027430172455e-06
8.037692307692291,7.917588576115501e-06,3.5241347035253058e-06,7.586785686205151e-06,9.647135109721225e-06,0.00013527529833320766,9.466697185918823e-06,8.9463645740769e-06,0.00012460498214631835,6.620953192282286e-06,1.3096437009352257e-05,1.627018648377998e-05,5.4229292269762175e-06
8.099999999999984,8.460301109873096e-06,3.4737799268214076e-06,1.1003217099414542e-05,8.13859007943544e-06,6.0685193411558205e-05,1.0147885376454724e-05,7.007006454292271e-06,0.00013790703433921674,6.204127582284021e-06,1.1691398994173596e-05,1.6013516991127592e-05,4.809580133506112e-06
8.162307692307676,8.256783903940838e-06,3.5549070702245443e-06,8.858943056822e-06,7.507756676735274e-06,3.0238740085527144e-05,1.053323929127714e-05,6.897205067465014e-06,4.276518896138744e-05,6.2775616205120364e-06,1.0603176421852823e-05,1.7034599893387772e-05,5.111708759860297e-06
8.224615384615369,1.1704687082906654e-05,3.5430177414734013e-06,6.109013001776021e-06,7.709175746602643e-06,2.3995447788157282e-05,1.0278667929242147e-05,6.989522148614924e-06,1.3919597669816616e-05,7.072048034710102e-06,1.273626054540955e-05,1.5547735325327495e-05,7.688194585853125e-06
8.28692307692306,1.3630757130774403e-05,3.581483197005279e-06,6.794397406177192e-06,5.817374929980209e-06,2.99988555651017e-05,9.961852465541672e-06,9.205831505454398e-06,1.4399366757326485e-05,6.751036350275778e-06,1.3151687431426732e-05,1.4907110655570932e-05,7.434322620033147e-06
8.349230769230752,1.4963060483334326e-05,3.6779965123893512e-06,5.8957046045785924e-06,4.493464055125666e-06,3.2542470951331855e-05,1.035559878180455e-05,1.6640853491386073e-05,1.2313839957300842e-05,5.4956638964635355e-06,1.1941774153238308e-05,1.6897522917957986e-05,5.359286400145417e-06
8.411538461538445,1.4257394275081954e-05,3.680094631401213e-06,5.841852965697096e-06,6.1209023312377065e-06,2.5071781046411464e-05,1.0022697800593505e-05,2.6581724724650258e-05,1.149977114257202e-05,5.44111290660491e-06,1.2346011036138786e-05,1.756822049093406e-05,5.2145164185427955e-06
8.473846153846138,1.189002060636805e-05,3.554907074961496e-06,6.199931348760401e-06,5.901299574873065e-06,3.015201792374948e-05,1.0021299101007723e-05,2.0469214863775657e-05,1.766473388353044e-05,6.004107232134477e-06,1.323840949538635e-05,1.595826654631575e-05,4.720060517371394e-06
8.536153846153828,4.512277149615329e-05,3.563998907907262e-06,5.604765927576712e-06,5.9768317247706666e-06,2.7616095652405194e-05,1.0565410360404333e-05,1.0377978685482959e-05,6.012149988805504e-05,6.288751540258393e-06,1.2643244060702348e-05,1.526239158806675e-05,4.9319701991142516e-06
8.598461538461521,5.405514854549172e-05,3.764718624665875e-06,5.288649851564742e-06,8.404351354111364e-06,3.118638901279762e-05,1.0373782450301405e-05,1.0495473180327508e-05,7.990882722594961e-05,6.1628646110515694e-06,1.2342514182724547e-05,1.679541464506921e-05,5.6383357585806e-06
8.660769230769214,3.444196475944257e-05,3.727651905668002e-06,5.93486942956171e-06,1.1538935933449086e-05,9.539991350185536e-05,1.0012906578301303e-05,1.6793316508767474e-05,8.302592761992856e-05,6.306235864883547e-06,1.1347308092505651e-05,1.672687625126438e-05,6.297843393336204e-06
8.723076923076906,2.9442155540948533e-05,3.633236702664059e-06,6.239096173032976e-06,1.117806007163343e-05,0.00030829849224810836,1.0119910471691659e-05,1.4440629621503831e-05,6.534301014842943e-05,6.946860464296379e-06,1.1791409212946746e-05,1.4153887229184647e-05,6.054462003390882e-06
8.785384615384597,2.3262506034882334e-05,3.638132309902176e-06,5.827865531197555e-06,9.803095045413101e-06,0.0003327667153233923,1.018215459088386e-05,4.89909970961359e-06,2.6034116712499628e-05,6.595076423347261e-06,1.2734861817402058e-05,1.5229521090986964e-05,6.830764757855453e-06
8.84769230769229,1.835011826543109e-05,3.6395310502257417e-06,5.52853438477996e-06,9.513555113708586e-06,0.00028941125630694843,9.926184502973002e-06,6.363584342968428e-06,1.8885137770041638e-05,5.818773696593856e-06,1.189631498637785e-05,1.708565399288394e-05,8.393161446207386e-06
8.909999999999982,8.271470718076064e-06,3.5842806700732884e-06,5.74673837879421e-06,6.951756047849737e-06,0.0002920534831266271,1.030874088006802e-05,1.0777319984593229e-05,1.8064774563934332e-05,5.818074329037396e-06,1.1706785212102962e-05,1.6200249247807127e-05,1.3808397537455146e-05
8.972307692307675,1.2053673571206975e-05,3.5954706229783066e-06,6.232102456967444e-06,6.236998030099509e-06,0.00013913722932556993,1.0113616145683105e-05,1.8058480218030582e-05,2.833225245121677e-05,5.592177222268902e-06,1.113190157653321e-05,1.65009791430748e-05,2.51207369946845e-05
9.034615384615366,2.7884654552205273e-05,3.65631598337283e-06,6.043272086723542e-06,8.030886794330172e-06,6.781878628695874e-05,1.0157676606562898e-05,1.8399773673394292e-05,2.8570738249555915e-05,5.266969318521812e-06,1.105427131615026e-05,1.5477098776273125e-05,3.1382213033973964e-05
9.096923076923058,3.4701431939983725e-05,3.642328544136338e-06,5.690788659507007e-06,1.0880127647302136e-05,5.134298475321467e-05,1.0535337385420007e-05,1.0982935311668977e-05,1.754024569677881e-05,6.060756354031582e-06,1.1517255453933709e-05,1.63939752345262e-05,2.049229415987952e-05
9.159230769230751,2.99778744855909e-05,3.5863787815060277e-06,5.541822448170327e-06,1.089341572964031e-05,6.611441751616098e-05,1.0529742425073134e-05,1.0184252688342592e-05,9.898908991109085e-06,6.497164376876678e-06,1.1743152560939052e-05,1.5752651249319647e-05,7.508456044528581e-06
9.221538461538444,2.323383177156302e-05,3.5395208669797285e-06,7.416838337330015e-06,8.876427374104879e-06,8.352178230334555e-05,1.05724041318922e-05,8.44001932402231e-06,1.0135996024018824e-05,5.825767405080266e-06,1.191309989584018e-05,1.5142099658997192e-05,6.0754431435346605e-06
9.283846153846135,1.4065766368768588e-05,3.5304290463500366e-06,7.016098273974573e-06,9.661122559142163e-06,6.510941976737665e-05,9.38347195713618e-06,6.078240637445257e-06,2.4158401345175662e-05,5.199829609618215e-06,1.1880229406339519e-05,1.6596093714819442e-05,6.281757831298288e-06
9.346153846153827,9.820579343748174e-06,3.5549070702245443e-06,5.825068067366601e-06,7.993820098069667e-06,4.1397217745024285e-05,1.0016403458242469e-05,7.687495251692174e-06,9.402424887288892e-05,5.73694718160785e-06,1.1525647913875521e-05,1.549528241232186e-05,6.766422520125085e-06
9.40846153846152,7.730856283435136e-06,3.528330933969907e-06,8.521845856535037e-06,6.318125189845129e-06,4.596621393299453e-05,1.0352801318210444e-05,8.488276023873216e-06,0.00010393854395924033,6.152374053651026e-06,1.1538236633631034e-05,1.6324737422716377e-05,6.676902938570114e-06
9.470769230769212,6.9552529095536405e-06,3.484969874042084e-06,8.178454262737962e-06,7.5238422236149445e-06,5.750025410762305e-05,9.8205793558274e-06,7.40774653659552e-06,3.413354178386877e-05,5.561404866938347e-06,1.1258487871401713e-05,1.5796711717304865e-05,5.352992041925593e-06
9.533076923076903,7.253185332700695e-06,3.53882151008141e-06,6.376872428859315e-06,6.949657941390797e-06,4.05376896324583e-05,1.0190547072378801e-05,7.678403405482943e-06,1.5799509205767967e-05,5.585882892470787e-06,1.1543132181894104e-05,1.5493184329073983e-05,4.6627120407075985e-06
9.595384615384596,6.464293895665681e-06,3.580783818316983e-06,7.264375282053e-06,4.890707268382736e-06,2.9014839417366525e-05,1.0377978712009888e-05,1.3670621328998322e-05,1.3928689536394738e-05,5.845349846348805e-06,1.1711680812235652e-05,1.7218534639340534e-05,4.203924125315931e-06
9.657692307692288,7.07694362323726e-06,3.582182564324891e-06,6.3034383873154335e-06,4.494862806581068e-06,3.5077693974254015e-05,1.0116413628225019e-05,2.2633770775352484e-05,1.0778019384834655e-05,5.858637881080616e-06,1.1881628170347843e-05,1.7149996191771304e-05,4.685791322837455e-06
