X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
5.732307692307681,2.670131731387452e-05,3.50455227362545e-06,1.2831375081390205e-05,1.707376468900179e-05,0.00035874977677442154,1.0161872816638607e-05,5.831362394559392e-06,4.782024877580208e-05,5.586582228526519e-06,1.1825678385690707e-05,1.6434538803859292e-05,1.3630057732664606e-05
5.794615384615373,1.3608377178068547e-05,3.556305791600304e-06,6.320922658176187e-06,5.835558620977584e-06,0.00022704057531512943,1.0292655364689077e-05,1.1750845596717832e-05,2.7259416014165558e-05,4.743139813001563e-06,1.0375880593945415e-05,1.5961763473626434e-05,1.9194260018669715e-05
5.856923076923065,1.1194844981569456e-05,3.5325271530458243e-06,5.897103335901951e-06,1.0477988888150474e-05,0.00014268094672615917,1.130744391891388e-05,2.2185473420677225e-05,2.528229188953901e-05,5.5089519728805195e-06,1.1738956296388399e-05,1.5775730580950646e-05,2.7005544057582636e-05
5.919230769230757,2.527739632280183e-05,3.5514101957308715e-06,5.745339647944547e-06,1.5559624634183442e-05,0.0002423945860035322,9.782813287036636e-06,1.8833384268172418e-05,2.2405775548624737e-05,7.517547896185306e-06,1.1664123519494751e-05,1.6680717728452994e-05,2.3585615776985e-05
5.98153846153845,3.335234355574812e-05,3.5821825652722812e-06,8.26517638733056e-06,2.037410035692725e-05,0.00024348420710964546,9.222616427943347e-06,1.370698868588723e-05,2.1514076488434362e-05,8.278464461379069e-06,1.236978970761508e-05,1.6798911564327074e-05,1.1713079498084274e-05
6.043846153846141,2.288484519870811e-05,3.6332367254014266e-06,1.0142989771821932e-05,1.653105211403272e-05,0.00013547671712027903,1.1258487837532509e-05,3.4885366562302046e-05,2.9121843305546235e-05,6.688792265189628e-06,1.1880928789764767e-05,1.4398667422218145e-05,5.642531992341068e-06
6.106153846153834,1.2385175816120864e-05,3.5374227868108694e-06,7.921085433319301e-06,1.9201253714603202e-05,0.00012123890534899336,1.072766461855205e-05,4.048174001217338e-05,0.00010385881565350511,5.5579079969447776e-06,1.2406157041529772e-05,1.5573612114394563e-05,4.575989942168235e-06
6.168461538461526,9.526843173783088e-06,3.4297195166269984e-06,7.903601134984229e-06,2.056502880165567e-05,8.15873196761648e-05,1.0283563500242583e-05,3.919839278433794e-05,0.0001536296128193726,7.295147613225102e-06,1.0992726541303454e-05,1.7108733293487905e-05,4.294842463536952e-06
6.230769230769218,9.002314297390512e-06,3.510147266183594e-06,1.1342412475319938e-05,1.595756719841764e-05,7.150028000566522e-05,9.675809386304005e-06,3.266416172233259e-05,8.325742007144754e-05,9.142188634096253e-06,1.1230512981560044e-05,1.6243610313892987e-05,4.353589699235272e-06
6.29307692307691,1.040735232180623e-05,3.503153539933616e-06,1.725769947000799e-05,2.0154497564324934e-05,5.7524732466636884e-05,1.027936730035132e-05,1.653874523105022e-05,2.485567507311733e-05,7.829467711673033e-06,1.2420144460871067e-05,1.6044988679198014e-05,4.43891305839846e-06
6.355384615384603,1.3903512123647487e-05,3.4534981390758427e-06,1.4545535460541714e-05,1.569810022511812e-05,2.342965586876744e-05,1.0411548565751142e-05,2.7916126236722977e-05,3.659672944256916e-05,6.315327687171172e-06,1.3261488761173722e-05,1.7214338363658044e-05,4.627044084060117e-06
6.4176923076922945,1.4449721506556064e-05,3.617850541104417e-06,6.951756068692324e-06,9.221917052097221e-06,1.558899827950692e-05,9.642938909593113e-06,2.9721204898910022e-05,9.383891583117551e-05,6.306235864409852e-06,1.4963759833600912e-05,2.2580618488395506e-05,5.0200910585829204e-06
6.479999999999987,1.2011011894230705e-05,3.7416393714314228e-06,7.99871570672887e-06,1.414689354485669e-05,1.3909806497499252e-05,1.07227690146298e-05,2.99492001178218e-05,0.0001408136236221935,6.490870035236185e-06,1.7072365913624784e-05,2.4228338529042048e-05,5.240393170424795e-06
6.542307692307679,1.2204737908660945e-05,3.6423285524260034e-06,8.71766995966065e-06,2.0598598706556003e-05,1.7629765291834095e-05,1.0094033734494209e-05,2.788535385912875e-05,0.00021202226502291903,6.9608478961905956e-06,1.76906106491496e-05,1.779062080065804e-05,4.977429359579825e-06
6.6046153846153715,1.753884693656005e-05,3.6793952553182406e-06,1.1630553665042953e-05,2.0986750103209793e-05,4.182173659614818e-05,9.800297568318684e-06,4.73957299770215e-05,0.0002656878636685178,7.703580798098149e-06,1.4063668339758806e-05,1.588133573070157e-05,5.090028252870601e-06
6.666923076923063,2.8938607749987946e-05,3.6164518026756315e-06,1.4357404428485172e-05,3.1268215527073076e-05,0.00039357989438191984,1.0775221897082095e-05,8.182580557019037e-05,0.0002865116599044389,9.100226355703474e-06,1.2173965576541453e-05,1.6562523896368475e-05,6.087332505207618e-06
6.729230769230756,2.631736206618977e-05,3.526932208804586e-06,2.3338737504493188e-05,3.6367335577362304e-05,0.0007870311033457255,1.018705019291133e-05,4.645857181012995e-05,0.0002137727926651678,9.384870657195657e-06,1.133401996990339e-05,1.5605083841781683e-05,7.396556588190606e-06
6.7915384615384475,1.7131812425456396e-05,3.48706800631741e-06,1.9466315656776108e-05,2.38842476572169e-05,0.0006442557416174092,9.784911387811235e-06,9.021197318996126e-06,9.398368515363131e-05,6.47128759349395e-06,1.1782317371711316e-05,1.5414155291182398e-05,1.1184354450458992e-05
6.85384615384614,1.436789500128081e-05,3.4451056791340305e-06,6.39295796152813e-06,1.5465209455811645e-05,0.00025354467144964585,1.011011927047889e-05,1.1792108554213124e-05,5.910601190895666e-05,4.689987542860763e-06,1.2462106826660602e-05,1.594357976652342e-05,1.7633262097405122e-05
6.916153846153832,1.3284568136621526e-05,3.4919635841864267e-06,6.362185605960728e-06,1.4877037738140568e-05,0.00010220620025217879,1.0121309237121068e-05,2.2508583101436366e-05,3.01618092566495e-05,5.934869429324863e-06,1.1778121139608781e-05,1.6435238164073476e-05,2.365904979887053e-05
6.9784615384615245,2.4182879510448174e-05,3.5744894679131297e-06,5.732051572474953e-06,1.568551160199642e-05,0.0001689409601188648,1.0166768422692485e-05,3.039819677302565e-05,2.2121131198105105e-05,8.244195222317784e-06,1.1505366090365973e-05,1.5808601001291816e-05,2.203650717783982e-05
7.040769230769216,3.162629386253002e-05,3.640230427966647e-06,7.650428511614867e-06,2.3573027127099523e-05,0.00017623400948612772,9.99752043521577e-06,4.225814439185645e-05,2.4448640659831728e-05,7.3189262681220646e-06,1.2381679004865494e-05,1.6532450851514112e-05,1.2380280248909987e-05
7.103076923076909,2.5827801862021717e-05,3.6933827052128737e-06,7.1203046616119535e-06,1.854244548908923e-05,0.00018433553314309848,1.0620660732267122e-05,5.14625772386997e-05,2.3247119876164865e-05,6.1313929040333426e-06,1.3597886641984284e-05,1.5284072109030452e-05,5.805485604308084e-06
7.165384615384601,1.58253859005697e-05,3.6912845956749153e-06,5.593575941276185e-06,1.0133897928691719e-05,0.00017709913269925437,1.0710879692984084e-05,2.6920220822764425e-05,6.583047264238454e-05,5.927176321781266e-06,1.3371290144448267e-05,1.544492760340669e-05,4.247285169138119e-06
7.227692307692293,8.286157539316719e-06,3.5542077000627615e-06,8.341407902179299e-06,1.205297424723047e-05,9.314583785429894e-05,9.919890144042636e-06,1.7392678230739497e-05,0.00015821749212724018,6.23979553040499e-06,1.3744754722229876e-05,1.6266689540126813e-05,4.315124236124271e-06
7.289999999999985,6.820973540300202e-06,3.568195130772741e-06,1.2438328169395164e-05,1.5982045268003732e-05,7.197445378395173e-05,9.607270945366508e-06,2.2284784262420013e-05,0.00013192460740611977,8.68270136725376e-06,1.231034310625508e-05,1.5488988108813827e-05,5.434119195750024e-06
7.3523076923076776,8.958253839116044e-06,3.6731009060986253e-06,1.4728770920176732e-05,2.2116235641789216e-05,8.570592043615951e-05,1.1082945506520522e-05,1.4058772693677686e-05,3.856056548604177e-05,8.206429139316167e-06,1.0928384327494692e-05,1.6397472072071652e-05,5.320121593399562e-06
7.41461538461537,1.1136097725739091e-05,3.6500216291794158e-06,9.500966410058709e-06,1.725420257869814e-05,5.310260416138135e-05,1.1242402268389165e-05,2.0579016289682765e-05,2.0553139559353895e-05,6.087332461390815e-06,1.2960758855721603e-05,1.674715798287707e-05,4.878118575391e-06
7.476923076923062,1.2592889277603565e-05,3.675199025110487e-06,6.46429391437664e-06,1.1719373874304514e-05,2.3970270301276742e-05,1.0205233877040125e-05,3.297188528653313e-05,4.246026284799124e-05,6.199231955150708e-06,1.4932288059554822e-05,2.152946262962511e-05,4.708171227936949e-06
7.5392307692307545,1.3995129808582382e-05,3.7451362241351187e-06,7.020294511524602e-06,1.5226024275942033e-05,1.7053482865018546e-05,1.036888688403792e-05,3.713454641148436e-05,0.00011786443601522479,5.755130838736022e-06,1.488123394205824e-05,2.6321558445611495e-05,4.719361164973179e-06
7.601538461538446,1.2922293386215718e-05,3.7905953886271012e-06,6.018794020690166e-06,1.772138292939947e-05,2.0783932296571568e-05,9.604473441271465e-06,2.894839897938558e-05,0.00012502740259539752,5.625747075299614e-06,1.3974148717939746e-05,2.004679435477404e-05,5.238295064913246e-06
7.663846153846139,1.1781617937600685e-05,3.5171409907756395e-06,9.772322661897684e-06,1.7027606064819643e-05,2.9392500195513094e-05,1.0572404035732081e-05,1.325799190231199e-05,0.0001559018712181152,6.872727093328497e-06,1.2393568359906719e-05,1.4932288123029972e-05,4.941062044849787e-06
7.726153846153831,1.982229594167014e-05,3.5297296832936808e-06,1.250686656248945e-05,2.1999440502895595e-05,0.0001314840035268124,1.1614468092110048e-05,7.055612760898574e-05,0.00028017605066186965,7.447610733161507e-06,1.2048777994522198e-05,1.6882136793583414e-05,5.527135636640423e-06
7.788461538461523,2.320865437421086e-05,3.7710129703327766e-06,1.203758804943315e-05,2.7581127119447048e-05,0.0006179306869123972,9.085539568568872e-06,8.002981852068084e-05,0.00027673863933775543,9.607270940155861e-06,1.3592991036877796e-05,1.5050481942087875e-05,6.535629821039872e-06
7.850769230769215,2.5293481867549873e-05,3.6765977673288336e-06,9.347803958092982e-06,4.6348071077062514e-05,0.0007710896217209514,9.619859644516282e-06,2.1076969078611305e-05,0.00017335679450004212,9.439421701529227e-06,1.5655438644775662e-05,1.5737964394209786e-05,8.628150350394511e-06
7.913076923076908,2.0654548482686626e-05,3.56260014958328e-06,6.647529308641727e-06,4.3509320799965205e-05,0.00033802039558400074,1.035909566837745e-05,1.1837567742389865e-05,8.529259172670814e-05,6.2544823549615105e-06,1.2975445759148367e-05,1.666253399434936e-05,1.5742859999553124e-05
7.975384615384599,1.1922191700364237e-05,3.49196359366033e-06,6.406945408343745e-06,1.8449429042988185e-05,0.00010846487870873981,1.0159774694784573e-05,1.799623606852189e-05,3.9480939110584735e-05,6.620953195598152e-06,1.1320032577562718e-05,1.5755448806468546e-05,2.8189580583178515e-05
8.037692307692291,1.8808906178691133e-05,3.532527161572337e-06,6.360087515607423e-06,1.8271089198170407e-05,6.212869709780004e-05,1.1210930586003087e-05,4.693694195433788e-05,2.6088667665410035e-05,6.9014012962516824e-06,1.2324330489832391e-05,1.5451222054707614e-05,3.2577439611240304e-05
8.099999999999984,3.133605447137218e-05,3.6304392258064883e-06,7.481879924379579e-06,1.8069670125224018e-05,0.0001733917619598439,1.0094733123840646e-05,4.532139307566278e-05,2.387585513427363e-05,7.321024394239354e-06,1.097524220199375e-05,1.650797287406173e-05,2.017268134295591e-05
8.162307692307676,3.3597123564987896e-05,3.68009462192731e-06,6.784606194779978e-06,1.5879936930692415e-05,0.00021921880127327616,9.855547937102453e-06,3.7933229053284855e-05,2.0344726717524964e-05,7.737150657050051e-06,1.1542432790889734e-05,1.7221332112171694e-05,7.857442592277645e-06
8.224615384615369,2.3593308876949475e-05,3.617151154836999e-06,5.785203843563144e-06,1.6766041063220883e-05,0.00017135169543062526,1.0348605086818453e-05,4.670614936562363e-05,3.613724205446071e-05,6.594377072606979e-06,1.22487983633827e-05,1.4633656302246816e-05,4.9669387993371094e-06
8.28692307692306,1.2306146848809854e-05,3.5674957691374704e-06,5.4110399164623384e-06,1.3760840283557249e-05,0.00014726113289664037,1.0285661628491502e-05,3.236203297021234e-05,0.00011448716960984484,5.680997438399042e-06,1.6056878019791537e-05,1.6053381147903187e-05,4.427023740305458e-06
8.349230769230752,6.546120396440832e-06,3.6164518026756315e-06,7.86793316720491e-06,2.0488097983909863e-05,7.80093334109703e-05,9.391864392445844e-06,2.103150985064417e-05,0.00017517935741177362,5.621550845565555e-06,1.5204343746925512e-05,1.6816395830687725e-05,4.3661783839373434e-06
8.411538461538445,7.553215845490513e-06,3.6409298113918946e-06,1.7098942007957398e-05,2.9453345532696555e-05,0.00011301149516829885,1.0017102822956759e-05,1.575684753210756e-05,0.0001107070652407079,6.627946919479655e-06,1.3002721212037235e-05,1.549668117396171e-05,4.871124852693735e-06
8.473846153846138,7.167162592007041e-06,3.602464353017846e-06,1.469100478080539e-05,2.3349228106421074e-05,0.00011626077673625446,1.0963352937191454e-05,9.901706501125319e-06,3.1151420395758576e-05,6.174753945723902e-06,1.2916698459738048e-05,1.6069466685072106e-05,4.938264546912781e-06
8.536153846153828,7.0678517891072564e-06,3.66400907504764e-06,5.4956638919634315e-06,1.3260090022744938e-05,4.9849126434745963e-05,1.001920092823146e-05,1.6735968084210148e-05,2.435702291568494e-05,5.796393790073277e-06,1.1823580283258177e-05,1.5920500487709432e-05,4.6375346499871736e-06
8.598461538461521,1.1012308964571579e-05,3.7381424978851403e-06,5.960746184522729e-06,1.0438824042798464e-05,2.544384681778903e-05,1.0034587132897362e-05,3.301384760590054e-05,3.47007323789228e-05,5.9089926551791905e-06,1.3090842057295048e-05,2.134063219472182e-05,4.423526870311889e-06
8.660769230769214,1.4949772419707111e-05,3.7220569529002508e-06,8.655425861547884e-06,1.2936980207219525e-05,2.153715564692978e-05,1.0513656857350876e-05,3.705411869342849e-05,7.067152416979638e-05,5.971236734107303e-06,1.4805701752607092e-05,2.5715203003310685e-05,4.5214389317038695e-06
8.723076923076906,1.3478294065076094e-05,3.7500318200045514e-06,7.5825894375232865e-06,1.723671825194136e-05,2.3133821607027964e-05,9.41214617711239e-06,3.118429083173169e-05,9.755397877455607e-05,5.885213996729514e-06,1.9300564495239315e-05,1.8696307327559226e-05,5.466989656118434e-06
8.785384615384597,1.2725769937560472e-05,3.5423183803118264e-06,6.802090482930604e-06,1.6994735593082547e-05,3.3095674099096564e-05,1.0069555717961975e-05,2.0914714743251275e-05,0.00019667594838684483,7.535731538155233e-06,1.558899819732081e-05,1.5836575897054673e-05,5.7970931592876696e-06
8.84769230769229,1.7012919269158525e-05,3.559103309669354e-06,1.5892525654948032e-05,3.433006536965877e-05,0.00011029093907358364,1.0739553952987536e-05,6.428695847967939e-05,0.000269656797837096,7.386765348845377e-06,1.0470995181085148e-05,1.6956969561476852e-05,5.7607258310573195e-06
8.909999999999982,2.1114035692922547e-05,3.6835914803153476e-06,2.5483011592323614e-05,4.2953320186948454e-05,0.0008482604092579986,9.987729229029203e-06,6.384635422946871e-05,0.00019184398876793314,9.724066044469737e-06,1.2469100523778328e-05,1.4549731747592887e-05,6.9384680119336885e-06
8.972307692307675,2.5192072908216308e-05,3.5940718817073504e-06,3.088006409181314e-05,3.249701183894634e-05,0.0009486440458810345,1.0305244042285722e-05,1.3306248542951e-05,0.00012443923104541455,1.3117418182654698e-05,1.3485287809089641e-05,1.5894623777512608e-05,1.1189249998011519e-05
9.034615384615366,2.0793024111990615e-05,3.5982681216258547e-06,1.9806909859928132e-05,2.3642964329913714e-05,0.0003978656433086295,1.0187749559046703e-05,1.1164771987637322e-05,7.155483073783368e-05,8.470791691432093e-06,1.1323529451582695e-05,1.6908013513254143e-05,1.8084356911884926e-05
9.096923076923058,1.3458012331331777e-05,3.6227461417108013e-06,4.3535896942614725e-06,1.2288662543369355e-05,0.00034341255246725193,9.5618117687953e-06,1.5363800512583716e-05,4.199727872489234e-05,4.850143710655175e-06,1.027936727003483e-05,1.5816993427127577e-05,2.778744182331631e-05
9.159230769230751,1.6492586699238624e-05,3.6423285517154605e-06,6.0495664094162295e-06,1.6991238790827386e-05,0.0002156666920318647,1.0391966152193769e-05,4.2767986646670884e-05,3.273339940742896e-05,5.577490422818224e-06,1.1997723872525512e-05,1.530435389440754e-05,3.2638984310295883e-05
9.221538461538444,2.8018234483084826e-05,3.589176283943137e-06,8.715571847280519e-06,2.1772144624302806e-05,0.0001823835862884001,1.0396162381217285e-05,4.456187540048025e-05,2.1752562290563067e-05,7.022392645694709e-06,1.1755741239009391e-05,1.653175153630097e-05,2.244424105128928e-05
9.283846153846135,3.134864316270599e-05,3.6346354590932607e-06,6.104117400932788e-06,1.728637366487836e-05,0.0001863588159721985,1.0108720557629643e-05,3.899977100327116e-05,2.16623433452412e-05,7.289552673957663e-06,1.1733361319935891e-05,1.7170278033518117e-05,1.0447216527135575e-05
9.346153846153827,1.883827977806618e-05,3.66960405434232e-06,5.692187373303644e-06,1.0208031353897695e-05,0.00021718992419531938,1.1228414870127305e-05,3.876198465491143e-05,2.9879962408566977e-05,6.559408452252076e-06,1.2149487546745756e-05,1.5523257328690458e-05,5.9733348701721905e-06
9.40846153846152,9.247793805163459e-06,3.5709926322624597e-06,6.4705882228584715e-06,1.0551422910746548e-05,0.00021432319958118265,1.0201037632858363e-05,1.837040012802049e-05,0.00010657167947745924,5.829264250678534e-06,1.1459906949558747e-05,1.554144094176498e-05,4.550113186733521e-06
9.470769230769212,6.651725548323384e-06,3.5185397355993094e-06,9.58559040521815e-06,2.2477111484183374e-05,0.00015436954850542862,9.282762420070867e-06,1.0340212661693234e-05,0.0001711817475415008,5.555110502797334e-06,1.2132702646046785e-05,1.59191017196747e-05,5.457897817014631e-06
9.533076923076903,7.229406689409264e-06,3.5332265241549977e-06,2.2081966387806537e-05,2.4402482178231822e-05,0.0001265667200712528,9.678606874293412e-06,1.1958559079043123e-05,0.00010227963402869023,6.60836450118533e-06,1.3535642555240202e-05,1.573376820639775e-05,5.832061757142052e-06
9.595384615384596,8.704381872585525e-06,3.5003560460230194e-06,2.541866935625118e-05,2.0569924457210696e-05,6.417925538878913e-05,1.0740253327412574e-05,1.9055085094047778e-05,3.071361363235307e-05,6.221611866881934e-06,1.2938378992070436e-05,1.5957567197943943e-05,5.165560410347325e-06
9.657692307692288,1.1359896727469732e-05,3.5318277838314318e-06,1.3415350527642053e-05,1.3683209966804573e-05,1.8722184047940497e-05,1.0355598827989828e-05,2.4871061231361107e-05,3.4783258355730597e-05,5.178149083680713e-06,1.3220925192551173e-05,2.1630871537799596e-05,5.0697464556511324e-06
