X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
5.669999999999988,2.0465718033098787e-05,3.80038659860323e-06,6.03697770884537e-06,5.211718937421968e-06,1.1552923389028062e-05,1.0126904230152908e-05,6.427227197510395e-06,2.344294405034475e-05,5.6264464471193305e-06,1.1813089717331119e-05,1.6189059315744696e-05,2.0023015654876038e-05
5.732307692307681,2.339258916113825e-05,3.7843010394074855e-06,5.94745810952683e-06,6.962246643145894e-06,1.2439726912797747e-05,9.715673580264668e-06,5.285152984650191e-06,2.483679209035472e-05,5.7453396718661525e-06,1.1677411592359022e-05,1.565124234990852e-05,2.501303371336879e-05
5.794615384615373,2.0720988753690033e-05,3.759123652950317e-06,6.05166451776995e-06,6.354492515707003e-06,1.3034892315033631e-05,1.0209430098484517e-05,8.779214693059128e-06,1.8315149665918778e-05,5.413138048027122e-06,1.1427036503164345e-05,1.5284771546693794e-05,1.5996032670055152e-05
5.856923076923065,1.4944177378595213e-05,3.7430381070180374e-06,6.579690254682191e-06,6.240494901514163e-06,1.5024605167468507e-05,1.0229711883387911e-05,1.2558620088280274e-05,8.916990917621585e-06,6.099921174751443e-06,1.2063464847500427e-05,1.538757919282337e-05,8.006408795798356e-06
5.919230769230757,8.363088422195612e-06,3.706670768603241e-06,5.906195166952936e-06,7.5434246497252385e-06,1.494557617173579e-05,9.429630484921366e-06,9.052669045672702e-06,8.775717795591238e-06,6.106914871632322e-06,1.148088808164971e-05,1.5716283919194514e-05,5.85793851115568e-06
5.98153846153845,6.6929884816602225e-06,3.6821927437813427e-06,6.025088384594331e-06,9.203034026228351e-06,1.3558022441865584e-05,1.0316433976953477e-05,6.654523032996925e-06,2.898686454670951e-05,5.608262754464022e-06,1.1145189594211994e-05,1.6183464307080916e-05,4.556407532400423e-06
6.043846153846141,7.127298378861724e-06,3.643727287302075e-06,6.760128197432399e-06,1.3753846559438898e-05,1.161027185858643e-05,9.786310138319248e-06,8.67011267757789e-06,4.853290863569744e-05,5.801988749946455e-06,1.1463403773840735e-05,1.5854060147546534e-05,4.248683920830369e-06
6.106153846153834,7.599374356696368e-06,3.6241448735078545e-06,7.311932571004339e-06,2.0605592423332077e-05,1.083886473528158e-05,9.150581161539625e-06,8.761031030720309e-06,5.678899323460958e-05,6.05865820565062e-06,1.1250794763621267e-05,1.574425877966708e-05,4.524236413061544e-06
6.168461538461526,7.221014192045535e-06,3.6654078106342543e-06,6.855942112338198e-06,2.1217542776241772e-05,1.4864449038517099e-05,9.989827360120292e-06,6.846850327709338e-06,4.8304214050413445e-05,5.934869409666513e-06,1.148298618408224e-05,1.6326136174882323e-05,5.063452088667949e-06
6.230769230769218,6.844052796376824e-06,3.6849902206389135e-06,5.88171714284158e-06,1.2827178881498943e-05,1.5053978807107644e-05,9.975140512826404e-06,6.766422553046899e-06,1.983138775874712e-05,5.674703106232452e-06,1.1597683166068388e-05,1.5927494239065254e-05,5.142481099322064e-06
6.29307692307691,7.249688477865372e-06,3.659812842708258e-06,6.372676174729955e-06,6.529335482478397e-06,1.269639635121204e-05,1.0080046280336319e-05,8.507858415640613e-06,6.597873938337292e-06,5.426426109285861e-06,1.1740355054238686e-05,1.5626764386430145e-05,5.185142790035494e-06
6.355384615384603,7.015398899549533e-06,3.733246900120927e-06,5.7474377477717555e-06,5.792896924342964e-06,1.272996617890006e-05,9.863241033751062e-06,7.444113839956875e-06,8.184049254822412e-06,5.653022568215723e-06,1.2142493857443999e-05,1.636040539096939e-05,5.240393178003918e-06
6.4176923076922945,7.176953765034947e-06,3.8094784334437768e-06,6.009702210481767e-06,5.2438900475237915e-06,1.2489382262259597e-05,9.740151600112768e-06,6.5440222949556905e-06,1.0633249424548315e-05,5.80478624504129e-06,1.1690699638696363e-05,1.5299458281248234e-05,5.319422182973691e-06
6.479999999999987,7.4294270021368906e-06,3.7304494118946727e-06,6.863635233618955e-06,5.866331007098324e-06,1.2090740353443153e-05,9.644337639732233e-06,9.800297581818995e-06,8.326721089465157e-06,5.453002229198016e-06,1.1147287718434503e-05,1.5424645916795043e-05,4.788598946940207e-06
6.542307692307679,7.823872739957476e-06,3.702474529632127e-06,5.783805110345005e-06,6.670608621324921e-06,1.2315938099760616e-05,1.0154879098915141e-05,1.573306885163106e-05,6.50555682900252e-06,5.3872612802763346e-06,1.2072556679735651e-05,1.622402794083655e-05,5.085132623605659e-06
6.6046153846153715,8.366585303321017e-06,3.7696142129561848e-06,6.227906204496018e-06,7.155972628680729e-06,1.3271979379207247e-05,1.0180056496267297e-05,1.634571857257091e-05,1.803540093140062e-05,5.516645047265456e-06,1.334121715975319e-05,1.6403067056576978e-05,5.209620823620753e-06
6.666923076923063,7.749739339383647e-06,3.703873254797448e-06,6.546819745523181e-06,6.663614840836848e-06,1.1362694232275317e-05,9.988428602980548e-06,1.0531840487241577e-05,5.2236082453305244e-05,5.399849942241038e-06,1.2134800702767733e-05,1.6298161261119047e-05,4.5585056499912e-06
6.729230769230756,6.981129692699521e-06,3.6926833113663332e-06,5.452302842220054e-06,1.0458406427460431e-05,1.1971847070194979e-05,9.960453730191905e-06,8.178454291870215e-06,6.098102778816876e-05,5.248785635340407e-06,1.1312339473098139e-05,1.6233819070284503e-05,5.613158377807774e-06
6.7915384615384475,7.866534435644704e-06,3.794092247251986e-06,6.146779088093505e-06,1.3698596142811919e-05,1.790321958476208e-05,9.603074701184748e-06,9.031687941292906e-06,5.241442218112032e-05,5.29704230108526e-06,1.2083746626008936e-05,1.7109432599700845e-05,7.657422245917663e-06
6.85384615384614,1.6557628273972114e-05,3.773810465190763e-06,7.876325649647243e-06,9.575799177715301e-06,3.246134385814041e-05,9.405851840445696e-06,7.435721377409739e-06,3.816332233128605e-05,6.7992930235997544e-06,1.1797004155293204e-05,1.5726774471147564e-05,7.563706420654625e-06
6.916153846153832,2.172039116246083e-05,3.6793952498707464e-06,6.592278959279459e-06,8.301543719113624e-06,3.710797036428441e-05,1.0275870422068085e-05,5.427824846056714e-06,1.351256319731912e-05,7.251786596403538e-06,1.1797004178977962e-05,1.5064469357639609e-05,6.740545781743398e-06
6.9784615384615245,1.9650250483020196e-05,3.7045726448544275e-06,5.455100328788376e-06,7.674906581200957e-06,2.242325979130063e-05,1.0601078343105048e-05,7.716868861962211e-06,7.481180522717068e-06,5.376071319792193e-06,1.1986533945200032e-05,1.5224625535618467e-05,6.205526329476167e-06
7.040769230769216,1.4036392764656587e-05,3.752129935226852e-06,6.346799416689919e-06,6.572696546432629e-06,1.277472596067734e-05,9.939472569442387e-06,7.202830541785943e-06,8.519747744628603e-06,5.007502377670411e-06,1.2096335322079691e-05,1.5749154388563133e-05,6.432122794800913e-06
7.103076923076909,8.802993325692418e-06,3.6863889723311634e-06,6.08243688139017e-06,8.286856889346458e-06,1.401401286879415e-05,1.0032489006543225e-05,6.686694141440815e-06,1.0741652083131233e-05,6.0111009643056455e-06,1.1532641629704206e-05,1.5472902495616837e-05,8.11621015159858e-06
7.165384615384601,1.964255743303056e-05,3.6779965076524e-06,6.456600808727823e-06,1.135989675304927e-05,1.7403168773929185e-05,1.0054169559007657e-05,7.480481193293069e-06,1.763745838871955e-05,6.316726434837013e-06,1.1443122002674499e-05,1.5581305153962905e-05,1.434621441352609e-05
7.227692307692293,2.8964484643504797e-05,3.663309696359344e-06,6.483176950666803e-06,1.0641641867437102e-05,1.5232318607161232e-05,9.782113910479968e-06,6.208323821491982e-06,2.4517878475194266e-05,5.560705482565709e-06,1.1984435832346208e-05,1.6289069462516183e-05,2.642366664034057e-05
7.289999999999985,2.217428344029789e-05,3.650021632968977e-06,6.0852343790903285e-06,7.16856131054063e-06,1.2376783449496997e-05,9.914994536330823e-06,7.463696255409029e-06,2.1628074032757166e-05,5.080237031525788e-06,1.1941074798945314e-05,1.729756365165258e-05,2.40555936438606e-05
7.3523076923076776,1.328946361596195e-05,3.6171511633635117e-06,6.473385716058526e-06,5.885214023019595e-06,1.7385684522489934e-05,1.00345871340816e-05,1.0969647258699903e-05,1.4139200428076037e-05,5.5124488130312935e-06,1.1793507300694728e-05,1.5658236057684387e-05,1.0249294263549776e-05
7.41461538461537,9.475089654860843e-06,3.691284589043183e-06,6.8643345630429545e-06,5.700579864272489e-06,1.8392080540744853e-05,1.0025495321267878e-05,9.459004109875953e-06,8.643536532559892e-06,6.0348795725436355e-06,1.1174563227693095e-05,1.4749752052267695e-05,4.815175117774592e-06
7.476923076923062,7.202830557891578e-06,3.7843010469866084e-06,6.05096514050274e-06,6.245390508278584e-06,3.064227758926563e-05,9.614964038936099e-06,6.1768521031050716e-06,1.2574006208865286e-05,5.636937006414655e-06,1.1099730458852264e-05,1.5823287823006162e-05,4.872523617649449e-06
7.5392307692307545,7.114010328497973e-06,3.7066707667084605e-06,5.897103336612493e-06,1.3108326336445468e-05,3.42139695848213e-05,9.556216772447594e-06,6.579690268893046e-06,2.6415973544165657e-05,5.601269072504541e-06,1.1591388869665782e-05,1.6005823868188904e-05,5.341802126205645e-06
7.601538461538446,7.821075255994477e-06,3.7108669971530618e-06,6.648928053939093e-06,2.1812008879370143e-05,1.770389871111888e-05,9.926883852529044e-06,6.378970539344664e-06,4.456047658720763e-05,5.98942044547357e-06,1.1599081940734853e-05,1.648139668901649e-05,5.140383026258632e-06
7.663846153846139,6.9685409836021485e-06,3.787797903479865e-06,5.997812866809227e-06,2.2673634976418574e-05,1.4577706600012636e-05,9.878627215205901e-06,6.517446147569217e-06,5.0785585378558075e-05,5.885214014493083e-06,1.1731962581270258e-05,1.603309934168351e-05,5.258576855974676e-06
7.726153846153831,6.6433330853025534e-06,3.789196645698212e-06,5.950255577384193e-06,1.9819498488971023e-05,1.448259201618877e-05,9.517051990333888e-06,6.605567000169306e-06,3.163818317114912e-05,6.278960350177461e-06,1.169419649897918e-05,1.6293265723277273e-05,5.701279230171015e-06
7.788461538461523,7.3545942529544085e-06,3.7633198833949184e-06,6.260077332598258e-06,1.3490882737462092e-05,1.236139725714717e-05,9.846456112446352e-06,6.427227200352566e-06,1.0977340333795383e-05,5.92437883071284e-06,1.1617265578441523e-05,1.5691805933926162e-05,5.796393805231522e-06
7.850769230769215,7.08323797790437e-06,3.775908574728722e-06,6.438417164626268e-06,5.372574440087874e-06,1.1120711627417753e-05,1.0349304436848191e-05,6.775514367044859e-06,6.48597441710308e-06,5.36278325213857e-06,1.135779862598459e-05,1.6126115794179442e-05,5.426426082995779e-06
7.913076923076908,7.009803930912995e-06,3.838152668815079e-06,6.74264388891288e-06,5.386561888087726e-06,1.1925688570594653e-05,9.845756731626427e-06,6.667811108466519e-06,9.04287789277684e-06,5.869128464534393e-06,1.1555021489092117e-05,1.5754749362884013e-05,5.3599857650965536e-06
7.975384615384599,7.137089592153719e-06,3.8325576923625705e-06,6.25168485655081e-06,6.512550557857821e-06,1.3640548281538638e-05,9.837364281869061e-06,6.7629257053170026e-06,9.13659370785543e-06,5.82366928062091e-06,1.1977442094727545e-05,1.4966557310221637e-05,5.213117697167036e-06
8.037692307692291,7.08603542847186e-06,3.793392873300642e-06,5.790099454590821e-06,6.350995665371784e-06,1.3178962872236373e-05,9.616362787075635e-06,7.3629867271070754e-06,7.556712691088781e-06,5.3585870188517975e-06,1.1931283560784323e-05,1.591910177651812e-05,4.936166444717097e-06
8.099999999999984,7.753935534537959e-06,3.7801048089628847e-06,6.217415632174076e-06,7.062956176895341e-06,1.2254393308808175e-05,9.317731015083079e-06,9.851351704052528e-06,9.000216185957774e-06,5.492866422684984e-06,1.2061366718777815e-05,1.6564622025327936e-05,4.25218079058709e-06
8.162307692307676,8.112713309079329e-06,3.838152663130738e-06,6.638437491801597e-06,6.076142526249365e-06,1.2575405007216508e-05,1.0149983501624622e-05,1.0503865634348131e-05,4.6534803210818154e-05,5.594275342938696e-06,1.1078049915861735e-05,1.6232420369040785e-05,4.257076382903809e-06
8.224615384615369,7.308435704326636e-06,3.937463462951503e-06,6.401350432838626e-06,9.98423232824545e-06,1.2618766078276167e-05,1.0268876720687104e-05,7.877025002519152e-06,6.993158861519077e-05,5.664212542200176e-06,1.1501169903975021e-05,1.586385138902339e-05,5.173253480232157e-06
8.28692307692306,6.946860465954311e-06,3.798288467275294e-06,6.3153276895396475e-06,1.3006917419033925e-05,1.1757139968911664e-05,9.935276355577117e-06,8.021794979147975e-06,5.345578702223482e-05,5.710371078275026e-06,1.1876732583952313e-05,1.5688309067248458e-05,5.14527860602243e-06
8.349230769230752,9.048472831570583e-06,3.721357570422394e-06,6.117405467165327e-06,1.4414752951807941e-05,1.4089545017270666e-05,9.74015158211235e-06,7.94136722367019e-06,4.765939311800101e-05,5.543221189914978e-06,1.1798402900353721e-05,1.623032224173926e-05,4.525635163569556e-06
8.411538461538445,1.584636707860909e-05,3.8255639869551794e-06,7.3189262719116264e-06,1.3061468400602887e-05,2.5522875787468517e-05,1.0309440241940138e-05,5.7439409152001035e-06,3.481472991708756e-05,6.939167368121464e-06,1.2220823492488838e-05,1.6495384150990353e-05,5.162762904120655e-06
8.473846153846138,1.6963263880143133e-05,3.825563984113008e-06,6.4510058393807416e-06,1.869770606883018e-05,3.5534383629235816e-05,9.711477327556394e-06,5.010299861396561e-06,1.6316344949984796e-05,7.267172762226437e-06,1.1699791483247661e-05,1.589182625920671e-05,5.562104220520799e-06
8.536153846153828,1.5575010782716465e-05,3.803883448464755e-06,5.308931628415318e-06,1.9113132949636717e-05,2.4331146170671522e-05,9.78211390147976e-06,7.377673544558169e-06,6.830764733933848e-06,4.857137410141377e-06,1.2256491437767636e-05,1.6396073328669065e-05,5.036875976571764e-06
8.598461538461521,1.3253096310705815e-05,3.815073393790651e-06,6.725858969502951e-06,7.091630421977394e-06,1.2320833668629424e-05,1.0528343657985791e-05,7.2503878695802845e-06,5.4802777230615145e-06,4.843149979905092e-06,1.2386574586287224e-05,1.6864652483405962e-05,5.54601867743069e-06
8.660769230769214,7.651827266622982e-06,3.856336341338343e-06,6.3230207937673795e-06,4.92847334498947e-06,1.4655336902080762e-05,9.324724707700701e-06,6.81188170593335e-06,6.822372280860615e-06,5.843251711941851e-06,1.1662025386982577e-05,1.498194349996614e-05,5.827865520065719e-06
8.723076923076906,1.1424238945304902e-05,3.8192696431830575e-06,6.600671406905197e-06,5.811779985028428e-06,1.5301556426787026e-05,1.0206632614047825e-05,8.151878142352114e-06,1.1214427416679958e-05,5.439714175281551e-06,1.1517954812016266e-05,1.5233017966901722e-05,8.967345690299075e-06
8.785384615384597,1.975096005111254e-05,3.784301043197047e-06,6.22370997665674e-06,8.164466835580697e-06,1.3603481574619991e-05,1.0182853963414117e-05,6.299941518506103e-06,2.1325246097347873e-05,5.4152361578019285e-06,1.1346608713817356e-05,1.6236616612275157e-05,1.6472304907940345e-05
8.84769230769229,2.5656455875378015e-05,3.847244507445188e-06,5.853042895154203e-06,1.014159099289221e-05,1.2681709529260843e-05,9.933877595358354e-06,5.831362384848641e-06,2.6510388873646207e-05,5.456499080954321e-06,1.1713778923194695e-05,1.5812097902786112e-05,2.207077647090235e-05
8.909999999999982,2.0862261915510772e-05,3.821367757457968e-06,6.48947127809644e-06,1.1483685572481287e-05,1.3901414007951492e-05,1.0248594924415025e-05,1.1298352033151105e-05,1.763745833211298e-05,5.39915059315869e-06,1.1737557568380907e-05,1.6479997981141044e-05,1.862357264149258e-05
8.972307692307675,1.0864741465847298e-05,3.7479337047822506e-06,6.6272475433966825e-06,1.4051778992059856e-05,1.6037295585154727e-05,9.126103133165013e-06,1.1266880317606365e-05,1.0261882949909781e-05,6.1041173957221416e-06,1.1487881850295405e-05,1.6359006643066702e-05,1.0606673263187833e-05
9.034615384615366,8.690394426954148e-06,3.764019254504092e-06,6.358688755151813e-06,2.2309961579954536e-05,1.6539444571606056e-05,9.6254546200214e-06,6.885315765951342e-06,8.549820707060008e-06,6.093626819373791e-06,1.148718246071212e-05,1.597645025436615e-05,6.405546651914544e-06
9.096923076923058,8.438620590804173e-06,3.78849727932599e-06,5.813178720378195e-06,1.8236120605763518e-05,1.5141400275571944e-05,1.0333918266525189e-05,7.287454579341102e-06,1.7182167242424383e-05,5.557907986523484e-06,1.1501169862052999e-05,1.5914206192254216e-05,5.883115912534246e-06
9.159230769230751,6.225108726454209e-06,3.7731110921868092e-06,6.5461203966776795e-06,1.7589201678210506e-05,1.4137801695568442e-05,9.803095057492328e-06,7.300043259306222e-06,2.3850677679130664e-05,5.826466766004993e-06,1.1651534825792471e-05,1.5654739232218163e-05,5.038274745790735e-06
9.221538461538444,6.495765611920963e-06,3.826962730120916e-06,6.657320510801886e-06,2.699155663042537e-05,1.3592991039719967e-05,9.569504836548504e-06,6.320922685887353e-06,2.856514332165716e-05,5.198430868110411e-06,1.1473194995659241e-05,1.581419596542825e-05,4.999109904938829e-06
9.283846153846135,7.125899640906634e-06,3.848643265769169e-06,5.799191269536171e-06,2.0799318442262423e-05,1.4675618628482804e-05,9.762531450263623e-06,6.578990889967902e-06,5.3594262571484326e-05,5.328514019472171e-06,1.1749446895000422e-05,1.646041554200413e-05,5.257877487944522e-06
9.346153846153827,7.2594796812097686e-06,3.827662109756602e-06,6.037677070243793e-06,1.45833015662807e-05,3.1478026934195216e-05,1.0019900304551281e-05,6.7776124635562e-06,5.082125321678177e-05,6.1943363348859745e-06,1.1969049666049614e-05,1.5494583050923437e-05,4.947356398569506e-06
9.40846153846152,7.017497028745841e-06,3.7975891170087076e-06,6.679001039581559e-06,1.0826975401556638e-05,0.00017487023553689103,1.0217822574768813e-05,6.132092259510576e-06,1.8444533466540255e-05,5.4362172692871505e-06,1.167111722040204e-05,1.5471503799110074e-05,5.499860129750308e-06
9.470769230769212,6.4307240606353845e-06,3.815772787637191e-06,6.059357589786411e-06,7.565105157188631e-06,0.0006190259007951227,9.847854879059998e-06,6.619554439642646e-06,5.328514028472379e-06,5.565601060434725e-06,1.1521451672299084e-05,1.640446583337507e-05,5.22500699844386e-06
9.533076923076903,7.147580195028998e-06,3.857035732342714e-06,6.269169177149555e-06,5.859337244847514e-06,0.0005219733708628383,9.925485130916437e-06,6.5629053298247675e-06,8.69109383240622e-06,5.925777570089015e-06,1.1642443015110378e-05,1.5591795750206455e-05,5.508252603902975e-06
9.595384615384596,7.697985806250547e-06,3.845146398854619e-06,6.645431219235813e-06,5.588680362933474e-06,6.152583874812952e-05,1.014298975713738e-05,7.37207854844731e-06,1.2760039181358707e-05,5.583085379849232e-06,1.1220721755004584e-05,1.5495981802141993e-05,5.415935504515801e-06
9.657692307692288,8.455405487476734e-06,3.870323777732665e-06,6.039075822409738e-06,8.451209293980354e-06,1.3455214821315546e-05,9.874430966997731e-06,1.5625365551604395e-05,1.2594987409168349e-05,6.16146589749178e-06,1.1635449242438274e-05,1.686115560180686e-05,4.783703351781317e-06
