M760 Lifetime Test Software ver 3.18 System

Channel No. :,[2]
File Name :,[No5_0_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
7.017,10/07/2022 23:47:05,4.00342,4.73058,0.18628,341.714,239.728
7.033,10/07/2022 23:48:02,4.00354,4.72294,0.18628,341.714,239.728
7.049,10/07/2022 23:49:00,4.00352,4.71434,0.18544,340.166,238.620
7.065,10/07/2022 23:49:57,4.00348,4.70577,0.18502,339.411,238.080
7.081,10/07/2022 23:50:55,4.00349,4.69756,0.18463,338.694,237.566
7.097,10/07/2022 23:51:53,4.00350,4.68900,0.18391,337.373,236.621
7.113,10/07/2022 23:52:50,4.00348,4.68101,0.18323,336.127,235.729
7.129,10/07/2022 23:53:48,4.00343,4.67245,0.18284,335.410,235.216
7.145,10/07/2022 23:54:45,4.00348,4.66435,0.18276,335.259,235.108
7.161,10/07/2022 23:55:43,4.00351,4.65613,0.18214,334.126,234.297
7.177,10/07/2022 23:56:41,4.00354,4.64824,0.18128,332.541,233.162
7.193,10/07/2022 23:57:38,4.00349,4.63954,0.18111,332.239,232.946
7.209,10/07/2022 23:58:36,4.00348,4.63131,0.18083,331.710,232.568
7.225,10/07/2022 23:59:33,4.00344,4.62324,0.18031,330.766,231.892
7.241,10/08/2022 00:00:31,4.00355,4.61588,0.17980,329.823,231.217
7.257,10/08/2022 00:01:29,4.00347,4.60732,0.17916,328.652,230.379
7.273,10/08/2022 00:02:26,4.00343,4.59874,0.17904,328.426,230.217
7.289,10/08/2022 00:03:24,4.00360,4.59076,0.17819,326.878,229.109
7.305,10/08/2022 00:04:21,4.00358,4.58278,0.17737,325.368,228.028
7.321,10/08/2022 00:05:19,4.00343,4.57411,0.17686,324.424,227.353
7.337,10/08/2022 00:06:17,4.00347,4.56620,0.17661,323.971,227.029
7.353,10/08/2022 00:07:14,4.00339,4.55813,0.17581,322.499,225.975
7.369,10/08/2022 00:08:12,4.00349,4.55016,0.17502,321.065,224.948
7.385,10/08/2022 00:09:09,4.00344,4.54195,0.17492,320.876,224.813
7.401,10/08/2022 00:10:07,4.00353,4.53437,0.17432,319.781,224.029
7.417,10/08/2022 00:11:05,4.00346,4.52593,0.17371,318.649,223.219
7.433,10/08/2022 00:12:02,4.00362,4.51836,0.17367,318.573,223.165
7.449,10/08/2022 00:13:00,4.00340,4.51003,0.17284,317.063,222.084
7.465,10/08/2022 00:13:57,4.00343,4.50177,0.17192,315.364,220.868
7.481,10/08/2022 00:14:55,4.00364,4.49510,0.17153,314.647,220.355
7.497,10/08/2022 00:15:53,4.00343,4.48618,0.17122,314.081,219.949
7.513,10/08/2022 00:16:50,4.00357,4.47866,0.17113,313.930,219.841
7.529,10/08/2022 00:17:48,4.00349,4.47073,0.17017,312.156,218.571
7.545,10/08/2022 00:18:45,4.00350,4.46276,0.17006,311.967,218.436
7.561,10/08/2022 00:19:43,4.00344,4.45437,0.16936,310.683,217.518
7.577,10/08/2022 00:20:41,4.00350,4.44692,0.16910,310.193,217.166
7.593,10/08/2022 00:21:38,4.00351,4.43890,0.16846,309.022,216.329
7.609,10/08/2022 00:22:36,4.00343,4.43102,0.16825,308.645,216.058
7.625,10/08/2022 00:23:33,4.00345,4.42334,0.16741,307.097,214.951
7.641,10/08/2022 00:24:31,4.00344,4.41582,0.16747,307.210,215.032
7.657,10/08/2022 00:25:29,4.00343,4.40779,0.16702,306.380,214.437
7.673,10/08/2022 00:26:26,4.00350,4.40007,0.16607,304.643,213.194
7.689,10/08/2022 00:27:24,4.00357,4.39261,0.16554,303.662,212.492
7.705,10/08/2022 00:28:21,4.00343,4.38510,0.16541,303.435,212.330
7.721,10/08/2022 00:29:19,4.00355,4.37731,0.16475,302.227,211.465
7.737,10/08/2022 00:30:17,4.00353,4.36959,0.16389,300.642,210.330
7.753,10/08/2022 00:31:14,4.00359,4.36204,0.16414,301.095,210.654
7.769,10/08/2022 00:32:12,4.00352,4.35406,0.16340,299.736,209.682
7.785,10/08/2022 00:33:09,4.00354,4.34617,0.16284,298.717,208.952
7.801,10/08/2022 00:34:07,4.00352,4.33883,0.16288,298.792,209.006
7.817,10/08/2022 00:35:05,4.00339,4.33081,0.16239,297.886,208.358
7.833,10/08/2022 00:36:02,4.00360,4.32412,0.16175,296.716,207.520
7.849,10/08/2022 00:37:00,4.00350,4.31629,0.16107,295.470,206.628
7.865,10/08/2022 00:37:57,4.00349,4.30867,0.16064,294.677,206.061
7.881,10/08/2022 00:38:55,4.00340,4.30104,0.16010,293.696,205.358
7.897,10/08/2022 00:39:53,4.00344,4.29314,0.15998,293.469,205.196
7.913,10/08/2022 00:40:50,4.00357,4.28588,0.15949,292.563,204.548
7.929,10/08/2022 00:41:48,4.00348,4.27859,0.15827,290.336,202.954
7.945,10/08/2022 00:42:45,4.00358,4.27228,0.15850,290.751,203.251
7.961,10/08/2022 00:43:43,4.00362,4.26426,0.15831,290.412,203.008
7.977,10/08/2022 00:44:41,4.00356,4.25710,0.15731,288.562,201.684
7.993,10/08/2022 00:45:38,4.00347,4.24907,0.15745,288.826,201.873
8.009,10/08/2022 00:46:36,4.00351,4.24148,0.15683,287.694,201.062
8.025,10/08/2022 00:47:33,4.00344,4.23413,0.15687,287.769,201.116
8.041,10/08/2022 00:48:31,4.00343,4.22604,0.15613,286.410,200.144
8.057,10/08/2022 00:49:29,4.00356,4.21926,0.15568,285.580,199.549
8.073,10/08/2022 00:50:26,4.00360,4.21216,0.15545,285.164,199.252
8.089,10/08/2022 00:51:24,4.00360,4.20546,0.15498,284.296,198.630
8.105,10/08/2022 00:52:21,4.00354,4.19786,0.15444,283.315,197.928
8.121,10/08/2022 00:53:19,4.00349,4.19010,0.15405,282.597,197.415
8.137,10/08/2022 00:54:17,4.00353,4.18307,0.15389,282.295,197.198
8.153,10/08/2022 00:55:14,4.00342,4.17522,0.15329,281.201,196.415
8.169,10/08/2022 00:56:12,4.00357,4.16816,0.15333,281.276,196.469
8.185,10/08/2022 00:57:09,4.00356,4.16095,0.15212,279.049,194.875
8.201,10/08/2022 00:58:07,4.00356,4.15403,0.15237,279.502,195.199
8.217,10/08/2022 00:59:05,4.00349,4.14695,0.15144,277.803,193.983
8.233,10/08/2022 01:00:02,4.00345,4.13930,0.15027,275.651,192.443
8.249,10/08/2022 01:01:00,4.00344,4.13168,0.15060,276.255,192.875
8.265,10/08/2022 01:01:57,4.00343,4.12492,0.14969,274.594,191.686
8.281,10/08/2022 01:02:55,4.00352,4.11778,0.14957,274.368,191.524
8.297,10/08/2022 01:03:53,4.00359,4.11068,0.14909,273.500,190.903
8.313,10/08/2022 01:04:50,4.00348,4.10381,0.14872,272.820,190.416
8.329,10/08/2022 01:05:48,4.00353,4.09675,0.14829,272.027,189.849
8.345,10/08/2022 01:06:45,4.00347,4.08965,0.14811,271.687,189.606
8.361,10/08/2022 01:07:43,4.00358,4.08252,0.14747,270.517,188.768
8.377,10/08/2022 01:08:41,4.00360,4.07568,0.14710,269.838,188.282
8.393,10/08/2022 01:09:38,4.00362,4.06890,0.14669,269.083,187.741
8.409,10/08/2022 01:10:36,4.00360,4.06148,0.14634,268.441,187.282
8.425,10/08/2022 01:11:33,4.00349,4.05461,0.14590,267.648,186.715
8.441,10/08/2022 01:12:31,4.00350,4.04746,0.14529,266.516,185.904
8.457,10/08/2022 01:13:29,4.00349,4.04047,0.14492,265.836,185.418
8.473,10/08/2022 01:14:26,4.00362,4.03384,0.14405,264.251,184.283
8.489,10/08/2022 01:15:24,4.00347,4.02619,0.14378,263.760,183.932
8.505,10/08/2022 01:16:21,4.00352,4.01967,0.14387,263.911,184.040
8.521,10/08/2022 01:17:19,4.00359,4.01291,0.14372,263.647,183.850
8.537,10/08/2022 01:18:17,4.00356,4.00577,0.14333,262.929,183.337
8.553,10/08/2022 01:19:14,4.00342,3.99904,0.14302,262.363,182.932
8.569,10/08/2022 01:20:12,4.00350,3.99249,0.14294,262.212,182.824
8.585,10/08/2022 01:21:09,4.00362,3.98563,0.14224,260.929,181.905
8.601,10/08/2022 01:22:07,4.00349,3.97876,0.14177,260.060,181.284
8.617,10/08/2022 01:23:05,4.00352,3.97177,0.14115,258.928,180.473
8.633,10/08/2022 01:24:02,4.00354,3.96517,0.14134,259.268,180.716
8.649,10/08/2022 01:25:00,4.00358,3.95816,0.14025,257.267,179.284
8.665,10/08/2022 01:25:57,4.00354,3.95136,0.13998,256.776,178.933
8.681,10/08/2022 01:26:55,4.00347,3.94461,0.13996,256.738,178.906
8.697,10/08/2022 01:27:53,4.00346,3.93753,0.13876,254.549,177.339
8.713,10/08/2022 01:28:50,4.00342,3.93104,0.13922,255.379,177.933
8.729,10/08/2022 01:29:48,4.00345,3.92394,0.13911,255.191,177.798
8.745,10/08/2022 01:30:45,4.00351,3.91758,0.13835,253.794,176.798
8.761,10/08/2022 01:31:43,4.00344,3.91045,0.13817,253.454,176.555
8.777,10/08/2022 01:32:41,4.00351,3.90361,0.13767,252.548,175.907
8.793,10/08/2022 01:33:38,4.00350,3.89724,0.13732,251.906,175.447
8.809,10/08/2022 01:34:36,4.00351,3.89088,0.13689,251.114,174.880
8.825,10/08/2022 01:35:33,4.00349,3.88387,0.13638,250.170,174.204
8.841,10/08/2022 01:36:31,4.00339,3.87705,0.13638,250.170,174.204
8.857,10/08/2022 01:37:29,4.00348,3.87071,0.13496,247.565,172.340
8.873,10/08/2022 01:38:26,4.00346,3.86402,0.13559,248.735,173.178
8.889,10/08/2022 01:39:24,4.00350,3.85753,0.13494,247.527,172.313
8.905,10/08/2022 01:40:21,4.00344,3.85121,0.13473,247.150,172.043
8.921,10/08/2022 01:41:19,4.00346,3.84452,0.13372,245.300,170.719
8.937,10/08/2022 01:42:17,4.00351,3.83825,0.13368,245.225,170.665
8.953,10/08/2022 01:43:14,4.00356,3.83174,0.13347,244.847,170.394
8.969,10/08/2022 01:44:12,4.00348,3.82520,0.13337,244.658,170.259
8.985,10/08/2022 01:45:09,4.00345,3.81825,0.13292,243.828,169.665
9.001,10/08/2022 01:46:07,4.00348,3.81197,0.13251,243.073,169.125
9.017,10/08/2022 01:47:05,4.00342,3.80532,0.13226,242.620,168.800
9.033,10/08/2022 01:48:02,4.00353,3.79888,0.13199,242.129,168.449
9.049,10/08/2022 01:49:00,4.00348,3.79299,0.13158,241.374,167.909
9.065,10/08/2022 01:49:57,4.00347,3.78618,0.13117,240.619,167.368
9.081,10/08/2022 01:50:55,4.00348,3.77997,0.13070,239.751,166.747
9.097,10/08/2022 01:51:53,4.00344,3.77339,0.13082,239.977,166.909
9.113,10/08/2022 01:52:50,4.00367,3.76735,0.12996,238.392,165.774
9.129,10/08/2022 01:53:48,4.00347,3.76049,0.12994,238.354,165.747
9.145,10/08/2022 01:54:45,4.00353,3.75456,0.12973,237.977,165.477
9.161,10/08/2022 01:55:43,4.00351,3.74807,0.12965,237.826,165.369
9.177,10/08/2022 01:56:41,4.00346,3.74161,0.12870,236.089,164.126
9.193,10/08/2022 01:57:38,4.00358,3.73561,0.12903,236.693,164.558
9.209,10/08/2022 01:58:36,4.00342,3.72912,0.12823,235.221,163.504
9.225,10/08/2022 01:59:33,4.00347,3.72266,0.12769,234.239,162.802
9.241,10/08/2022 02:00:31,4.00351,3.71669,0.12757,234.013,162.640
9.257,10/08/2022 02:01:29,4.00345,3.71034,0.12705,233.069,161.964
9.273,10/08/2022 02:02:26,4.00348,3.70401,0.12689,232.767,161.748
9.289,10/08/2022 02:03:24,4.00354,3.69777,0.12646,231.974,161.181
9.305,10/08/2022 02:04:21,4.00342,3.69138,0.12605,231.219,160.640
9.321,10/08/2022 02:05:19,4.00353,3.68538,0.12530,229.860,159.667
9.337,10/08/2022 02:06:17,4.00340,3.67898,0.12555,230.313,159.992
9.353,10/08/2022 02:07:14,4.00347,3.67281,0.12580,230.766,160.316
9.369,10/08/2022 02:08:12,4.00362,3.66723,0.12481,228.954,159.019
9.385,10/08/2022 02:09:09,4.00344,3.66080,0.12461,228.577,158.749
9.401,10/08/2022 02:10:07,4.00358,3.65473,0.12426,227.935,158.289
9.417,10/08/2022 02:11:05,4.00352,3.64879,0.12380,227.105,157.695
9.433,10/08/2022 02:12:02,4.00345,3.64253,0.12386,227.218,157.776
9.449,10/08/2022 02:13:00,4.00350,3.63645,0.12308,225.783,156.749
9.465,10/08/2022 02:13:57,4.00344,3.62974,0.12333,226.236,157.074
9.481,10/08/2022 02:14:55,4.00352,3.62433,0.12292,225.481,156.533
9.497,10/08/2022 02:15:53,4.00356,3.61827,0.12226,224.273,155.668
9.513,10/08/2022 02:16:50,4.00353,3.61248,0.12207,223.934,155.425
9.529,10/08/2022 02:17:48,4.00358,3.60648,0.12203,223.858,155.371
9.545,10/08/2022 02:18:45,4.00351,3.60024,0.12162,223.103,154.831
9.561,10/08/2022 02:19:43,4.00350,3.59402,0.12061,221.253,153.507
9.577,10/08/2022 02:20:41,4.00342,3.58785,0.12100,221.971,154.020
9.593,10/08/2022 02:21:38,4.00353,3.58226,0.12067,221.367,153.588
9.609,10/08/2022 02:22:36,4.00352,3.57614,0.12014,220.385,152.885
9.625,10/08/2022 02:23:33,4.00348,3.57062,0.11963,219.441,152.210
9.641,10/08/2022 02:24:31,4.00350,3.56486,0.11971,219.592,152.318
9.657,10/08/2022 02:25:29,4.00354,3.55857,0.11903,218.347,151.426
9.673,10/08/2022 02:26:26,4.00354,3.55287,0.11938,218.988,151.886
9.689,10/08/2022 02:27:24,4.00354,3.54708,0.11862,217.592,150.886
9.705,10/08/2022 02:28:21,4.00356,3.54112,0.11864,217.629,150.913
9.721,10/08/2022 02:29:19,4.00358,3.53560,0.11783,216.157,149.859
9.737,10/08/2022 02:30:17,4.00355,3.52942,0.11771,215.931,149.697
9.753,10/08/2022 02:31:14,4.00358,3.52411,0.11777,216.044,149.778
9.769,10/08/2022 02:32:12,4.00364,3.51852,0.11705,214.723,148.832
9.785,10/08/2022 02:33:09,4.00359,3.51249,0.11691,214.458,148.643
9.801,10/08/2022 02:34:07,4.00362,3.50654,0.11662,213.930,148.265
9.817,10/08/2022 02:35:05,4.00357,3.50055,0.11572,212.269,147.076
9.833,10/08/2022 02:36:02,4.00355,3.49483,0.11613,213.024,147.616
9.849,10/08/2022 02:37:00,4.00350,3.48912,0.11524,211.401,146.455
9.865,10/08/2022 02:37:57,4.00353,3.48389,0.11526,211.438,146.482
9.881,10/08/2022 02:38:55,4.00344,3.47833,0.11530,211.514,146.536
9.897,10/08/2022 02:39:53,4.00361,3.47234,0.11479,210.570,145.860
9.913,10/08/2022 02:40:50,4.00360,3.46696,0.11444,209.928,145.401
9.929,10/08/2022 02:41:48,4.00355,3.46096,0.11460,210.230,145.617
9.945,10/08/2022 02:42:45,4.00360,3.45542,0.11421,209.513,145.104
9.961,10/08/2022 02:43:43,4.00352,3.44937,0.11351,208.230,144.185
9.977,10/08/2022 02:44:41,4.00361,3.44424,0.11374,208.645,144.482
9.993,10/08/2022 02:45:38,4.00351,3.43843,0.11360,208.381,144.293
10.009,10/08/2022 02:46:36,4.00354,3.43286,0.11290,207.097,143.374
10.025,10/08/2022 02:47:33,4.00357,3.42693,0.11292,207.135,143.401
10.041,10/08/2022 02:48:31,4.00356,3.42148,0.11236,206.116,142.672
10.057,10/08/2022 02:49:29,4.00360,3.41593,0.11218,205.776,142.429
10.073,10/08/2022 02:50:26,4.00364,3.41078,0.11168,204.870,141.780
10.089,10/08/2022 02:51:24,4.00355,3.40504,0.11131,204.190,141.294
10.105,10/08/2022 02:52:21,4.00358,3.39922,0.11156,204.643,141.618
10.121,10/08/2022 02:53:19,4.00347,3.39385,0.11084,203.322,140.672
10.137,10/08/2022 02:54:17,4.00351,3.38818,0.11082,203.284,140.645
10.153,10/08/2022 02:55:14,4.00352,3.38204,0.11043,202.567,140.132
10.169,10/08/2022 02:56:12,4.00354,3.37697,0.10987,201.548,139.402
10.185,10/08/2022 02:57:09,4.00350,3.37132,0.10940,200.680,138.781
10.201,10/08/2022 02:58:07,4.00357,3.36589,0.10971,201.246,139.186
10.217,10/08/2022 02:59:05,4.00354,3.36026,0.10950,200.868,138.916
10.233,10/08/2022 03:00:02,4.00344,3.35507,0.10913,200.189,138.430
10.249,10/08/2022 03:01:00,4.00352,3.34952,0.10905,200.038,138.322
10.265,10/08/2022 03:01:57,4.00352,3.34441,0.10870,199.396,137.862
10.281,10/08/2022 03:02:55,4.00354,3.33852,0.10839,198.830,137.457
10.297,10/08/2022 03:03:53,4.00362,3.33333,0.10831,198.679,137.349
10.313,10/08/2022 03:04:50,4.00353,3.32788,0.10792,197.962,136.835
10.329,10/08/2022 03:05:48,4.00348,3.32224,0.10767,197.509,136.511
10.345,10/08/2022 03:06:45,4.00352,3.31745,0.10744,197.093,136.214
10.361,10/08/2022 03:07:43,4.00344,3.31147,0.10713,196.527,135.809
10.377,10/08/2022 03:08:41,4.00355,3.30678,0.10695,196.187,135.566
10.393,10/08/2022 03:09:38,4.00352,3.30080,0.10683,195.961,135.403
10.409,10/08/2022 03:10:36,4.00344,3.29584,0.10623,194.866,134.620
10.425,10/08/2022 03:11:33,4.00354,3.29089,0.10608,194.602,134.431
10.441,10/08/2022 03:12:31,4.00356,3.28553,0.10592,194.300,134.215
10.457,10/08/2022 03:13:29,4.00355,3.28031,0.10555,193.620,133.728
10.473,10/08/2022 03:14:26,4.00348,3.27476,0.10495,192.526,132.945
10.489,10/08/2022 03:15:24,4.00351,3.26935,0.10530,193.167,133.404
10.505,10/08/2022 03:16:21,4.00354,3.26433,0.10499,192.601,132.999
10.521,10/08/2022 03:17:19,4.00356,3.25899,0.10487,192.375,132.837
10.537,10/08/2022 03:18:17,4.00351,3.25373,0.10444,191.582,132.269
10.553,10/08/2022 03:19:14,4.00361,3.24855,0.10419,191.129,131.945
10.569,10/08/2022 03:20:12,4.00344,3.24329,0.10401,190.789,131.702
10.585,10/08/2022 03:21:09,4.00352,3.23824,0.10394,190.676,131.621
10.601,10/08/2022 03:22:07,4.00346,3.23297,0.10347,189.808,130.999
10.617,10/08/2022 03:23:05,4.00360,3.22792,0.10364,190.110,131.215
10.633,10/08/2022 03:24:02,4.00354,3.22280,0.10331,189.506,130.783
10.649,10/08/2022 03:25:00,4.00354,3.21776,0.10339,189.657,130.891
10.665,10/08/2022 03:25:57,4.00352,3.21250,0.10308,189.090,130.486
10.681,10/08/2022 03:26:55,4.00347,3.20708,0.10263,188.260,129.891
10.697,10/08/2022 03:27:53,4.00357,3.20255,0.10244,187.920,129.648
10.713,10/08/2022 03:28:50,4.00348,3.19730,0.10215,187.392,129.270
10.729,10/08/2022 03:29:48,4.00356,3.19222,0.10217,187.429,129.297
10.745,10/08/2022 03:30:45,4.00349,3.18695,0.10147,186.146,128.378
10.761,10/08/2022 03:31:43,4.00355,3.18203,0.10069,184.711,127.351
10.777,10/08/2022 03:32:41,4.00360,3.17702,0.10145,186.108,128.351
10.793,10/08/2022 03:33:38,4.00353,3.17175,0.10082,184.938,127.514
10.809,10/08/2022 03:34:36,4.00346,3.16694,0.10034,184.069,126.892
10.825,10/08/2022 03:35:33,4.00350,3.16183,0.10051,184.371,127.108
10.841,10/08/2022 03:36:31,4.00345,3.15673,0.10005,183.541,126.514
10.857,10/08/2022 03:37:29,4.00351,3.15205,0.09962,182.748,125.946
10.873,10/08/2022 03:38:26,4.00354,3.14720,0.09935,182.257,125.595
10.889,10/08/2022 03:39:24,4.00354,3.14199,0.09948,182.484,125.757
10.905,10/08/2022 03:40:21,4.00361,3.13723,0.09898,181.578,125.109
10.921,10/08/2022 03:41:19,4.00355,3.13233,0.09874,181.125,124.785
10.937,10/08/2022 03:42:17,4.00365,3.12786,0.09831,180.332,124.217
10.953,10/08/2022 03:43:14,4.00367,3.12290,0.09777,179.351,123.515
10.969,10/08/2022 03:44:12,4.00352,3.11767,0.09839,180.483,124.325
10.985,10/08/2022 03:45:09,4.00355,3.11225,0.09773,179.275,123.461
11.001,10/08/2022 03:46:07,4.00348,3.10731,0.09695,177.841,122.434
11.017,10/08/2022 03:47:05,4.00361,3.10306,0.09697,177.878,122.461
11.033,10/08/2022 03:48:02,4.00359,3.09819,0.09713,178.180,122.677
11.049,10/08/2022 03:49:00,4.00334,3.09331,0.09670,177.388,122.110
11.065,10/08/2022 03:49:57,4.00348,3.08860,0.09637,176.784,121.677
11.081,10/08/2022 03:50:55,4.00356,3.08404,0.09598,176.066,121.164
11.097,10/08/2022 03:51:53,4.00359,3.07900,0.09635,176.746,121.650
11.113,10/08/2022 03:52:50,4.00345,3.07384,0.09602,176.142,121.218
11.129,10/08/2022 03:53:48,4.00345,3.06929,0.09561,175.387,120.677
11.145,10/08/2022 03:54:45,4.00348,3.06460,0.09547,175.123,120.488
11.161,10/08/2022 03:55:43,4.00353,3.05964,0.09487,174.028,119.705
11.177,10/08/2022 03:56:41,4.00359,3.05503,0.09470,173.726,119.489
11.193,10/08/2022 03:57:38,4.00364,3.05037,0.09485,173.990,119.678
11.209,10/08/2022 03:58:36,4.00347,3.04531,0.09454,173.424,119.272
11.225,10/08/2022 03:59:33,4.00352,3.04035,0.09392,172.291,118.462
11.241,10/08/2022 04:00:31,4.00358,3.03618,0.09421,172.820,118.840
11.257,10/08/2022 04:01:29,4.00346,3.03115,0.09427,172.933,118.921
11.273,10/08/2022 04:02:26,4.00350,3.02668,0.09349,171.499,117.894
11.289,10/08/2022 04:03:24,4.00349,3.02199,0.09324,171.046,117.570
11.305,10/08/2022 04:04:21,4.00348,3.01732,0.09328,171.121,117.624
11.321,10/08/2022 04:05:19,4.00358,3.01287,0.09281,170.253,117.003
11.337,10/08/2022 04:06:17,4.00354,3.00784,0.09254,169.762,116.651
11.353,10/08/2022 04:07:14,4.00353,3.00321,0.09252,169.724,116.624
11.369,10/08/2022 04:08:12,4.00338,2.99819,0.09256,169.800,116.678
11.385,10/08/2022 04:09:09,4.00351,2.99401,0.09191,168.592,115.814
11.401,10/08/2022 04:10:07,4.00356,2.98923,0.09188,168.554,115.787
11.417,10/08/2022 04:11:05,4.00357,2.98455,0.09172,168.252,115.571
11.433,10/08/2022 04:12:02,4.00360,2.97988,0.09180,168.403,115.679
11.449,10/08/2022 04:13:00,4.00339,2.97497,0.09188,168.554,115.787
11.465,10/08/2022 04:13:57,4.00344,2.97046,0.09137,167.610,115.111
11.481,10/08/2022 04:14:55,4.00353,2.96598,0.09040,165.836,113.841
11.497,10/08/2022 04:15:53,4.00344,2.96134,0.09057,166.138,114.058
11.513,10/08/2022 04:16:50,4.00348,2.95706,0.09077,166.516,114.328
11.529,10/08/2022 04:17:48,4.00340,2.95227,0.09067,166.327,114.193
11.545,10/08/2022 04:18:45,4.00358,2.94811,0.09026,165.572,113.652
11.561,10/08/2022 04:19:43,4.00354,2.94335,0.08993,164.968,113.220
11.577,10/08/2022 04:20:41,4.00361,2.93927,0.09009,165.270,113.436
11.593,10/08/2022 04:21:38,4.00356,2.93460,0.08948,164.137,112.625
11.609,10/08/2022 04:22:36,4.00359,2.93011,0.08925,163.722,112.328
11.625,10/08/2022 04:23:33,4.00358,2.92582,0.08929,163.798,112.382
11.641,10/08/2022 04:24:31,4.00362,2.92136,0.08886,163.005,111.815
11.657,10/08/2022 04:25:29,4.00360,2.91696,0.08874,162.778,111.653
11.673,10/08/2022 04:26:26,4.00354,2.91239,0.08859,162.514,111.464
11.689,10/08/2022 04:27:24,4.00360,2.90806,0.08808,161.570,110.788
11.705,10/08/2022 04:28:21,4.00354,2.90346,0.08802,161.457,110.707
11.721,10/08/2022 04:29:19,4.00357,2.89884,0.08797,161.382,110.653
11.737,10/08/2022 04:30:17,4.00363,2.89453,0.08783,161.117,110.464
11.753,10/08/2022 04:31:14,4.00362,2.89034,0.08732,160.174,109.788
11.769,10/08/2022 04:32:12,4.00363,2.88609,0.08765,160.778,110.221
11.785,10/08/2022 04:33:09,4.00366,2.88182,0.08715,159.872,109.572
11.801,10/08/2022 04:34:07,4.00364,2.87699,0.08723,160.023,109.680
11.817,10/08/2022 04:35:05,4.00349,2.87235,0.08686,159.343,109.194
11.833,10/08/2022 04:36:02,4.00356,2.86825,0.08658,158.815,108.816
11.849,10/08/2022 04:37:00,4.00361,2.86393,0.08653,158.739,108.762
11.865,10/08/2022 04:37:57,4.00368,2.85978,0.08586,157.493,107.870
11.881,10/08/2022 04:38:55,4.00341,2.85480,0.08639,158.475,108.572
11.897,10/08/2022 04:39:53,4.00360,2.85109,0.08635,158.399,108.518
11.913,10/08/2022 04:40:50,4.00356,2.84671,0.08551,156.852,107.411
11.929,10/08/2022 04:41:48,4.00365,2.84244,0.08526,156.399,107.086
11.945,10/08/2022 04:42:45,4.00356,2.83802,0.08548,156.814,107.384
11.961,10/08/2022 04:43:43,4.00351,2.83371,0.08542,156.701,107.303
11.977,10/08/2022 04:44:41,4.00352,2.82941,0.08540,156.663,107.275
11.993,10/08/2022 04:45:38,4.00358,2.82571,0.08409,154.247,105.546
12.009,10/08/2022 04:46:36,4.00361,2.82171,0.08454,155.077,106.141
12.025,10/08/2022 04:47:33,4.00361,2.81741,0.08425,154.549,105.762
12.041,10/08/2022 04:48:31,4.00369,2.81314,0.08406,154.209,105.519
12.057,10/08/2022 04:49:29,4.00362,2.80868,0.08396,154.020,105.384
12.073,10/08/2022 04:50:26,4.00365,2.80439,0.08378,153.681,105.141
12.089,10/08/2022 04:51:24,4.00368,2.80019,0.08334,152.888,104.573
12.105,10/08/2022 04:52:21,4.00357,2.79592,0.08332,152.850,104.546
12.121,10/08/2022 04:53:19,4.00355,2.79184,0.08304,152.322,104.168
12.137,10/08/2022 04:54:17,4.00365,2.78785,0.08289,152.057,103.979
12.153,10/08/2022 04:55:14,4.00368,2.78342,0.08312,152.473,104.276
12.169,10/08/2022 04:56:12,4.00348,2.77882,0.08297,152.208,104.087
12.185,10/08/2022 04:57:09,4.00360,2.77525,0.08227,150.925,103.168
12.201,10/08/2022 04:58:07,4.00347,2.77078,0.08238,151.114,103.304
12.217,10/08/2022 04:59:05,4.00352,2.76683,0.08219,150.774,103.060
12.233,10/08/2022 05:00:02,4.00357,2.76262,0.08201,150.434,102.817
12.249,10/08/2022 05:01:00,4.00354,2.75888,0.08203,150.472,102.844
12.265,10/08/2022 05:01:57,4.00358,2.75438,0.08170,149.868,102.412
12.281,10/08/2022 05:02:55,4.00355,2.75054,0.08135,149.226,101.953
12.297,10/08/2022 05:03:53,4.00369,2.74688,0.08106,148.698,101.574
12.313,10/08/2022 05:04:50,4.00368,2.74250,0.08098,148.547,101.466
12.329,10/08/2022 05:05:48,4.00366,2.73854,0.08092,148.433,101.385
12.345,10/08/2022 05:06:45,4.00362,2.73463,0.08063,147.905,101.007
12.361,10/08/2022 05:07:43,4.00364,2.73077,0.08092,148.433,101.385
12.377,10/08/2022 05:08:41,4.00362,2.72648,0.08046,147.603,100.791
12.393,10/08/2022 05:09:38,4.00358,2.72245,0.08059,147.829,100.953
12.409,10/08/2022 05:10:36,4.00364,2.71865,0.08013,146.999,100.358
12.425,10/08/2022 05:11:33,4.00365,2.71445,0.07985,146.470,99.980
12.441,10/08/2022 05:12:31,4.00360,2.71056,0.07974,146.282,99.845
12.457,10/08/2022 05:13:29,4.00373,2.70687,0.08003,146.810,100.223
12.473,10/08/2022 05:14:26,4.00359,2.70284,0.07943,145.715,99.440
12.489,10/08/2022 05:15:24,4.00347,2.69864,0.07950,145.829,99.521
12.505,10/08/2022 05:16:21,4.00359,2.69498,0.07917,145.225,99.088
12.521,10/08/2022 05:17:19,4.00362,2.69100,0.07906,145.036,98.953
