M760 Lifetime Test Software ver 3.18 System

Channel No. :,[3]
File Name :,[No13_30_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
0.342,10/14/2022 11:42:34,3.99786,2.67479,0.37222,144.518,491.783
0.342,10/14/2022 11:42:37,3.99781,2.67353,0.37228,144.542,491.865
0.344,10/14/2022 11:42:41,3.99779,2.67223,0.37209,144.471,491.620
0.344,10/14/2022 11:42:44,3.99795,2.67138,0.37158,144.271,490.940
0.345,10/14/2022 11:42:48,3.99775,2.67015,0.37156,144.263,490.913
0.347,10/14/2022 11:42:52,3.99790,2.66892,0.37166,144.303,491.049
0.347,10/14/2022 11:42:55,3.99784,2.66761,0.37101,144.048,490.179
0.349,10/14/2022 11:42:59,3.99783,2.66653,0.37135,144.183,490.641
0.349,10/14/2022 11:43:02,3.99791,2.66535,0.37119,144.119,490.423
0.350,10/14/2022 11:43:06,3.99793,2.66415,0.37051,143.856,489.526
0.352,10/14/2022 11:43:10,3.99786,2.66274,0.37076,143.952,489.852
0.352,10/14/2022 11:43:13,3.99783,2.66141,0.37059,143.888,489.635
0.353,10/14/2022 11:43:17,3.99794,2.66048,0.37027,143.760,489.200
0.354,10/14/2022 11:43:20,3.99794,2.66048,0.37027,143.760,489.200
0.355,10/14/2022 11:43:24,3.99796,2.65793,0.36973,143.553,488.493
0.357,10/14/2022 11:43:28,3.99788,2.65691,0.36965,143.521,488.384
0.357,10/14/2022 11:43:31,3.99788,2.65691,0.36965,143.521,488.384
0.359,10/14/2022 11:43:35,3.99796,2.65429,0.36903,143.282,487.568
0.359,10/14/2022 11:43:38,3.99796,2.65429,0.36903,143.282,487.568
0.360,10/14/2022 11:43:42,3.99797,2.65203,0.36897,143.258,487.487
0.362,10/14/2022 11:43:46,3.99782,2.65065,0.36907,143.298,487.623
0.362,10/14/2022 11:43:49,3.99782,2.65065,0.36907,143.298,487.623
0.364,10/14/2022 11:43:53,3.99785,2.64808,0.36862,143.122,487.025
0.364,10/14/2022 11:43:56,3.99785,2.64808,0.36862,143.122,487.025
0.365,10/14/2022 11:44:00,3.99790,2.64693,0.36825,142.978,486.535
0.367,10/14/2022 11:44:04,3.99780,2.64421,0.36821,142.962,486.481
0.367,10/14/2022 11:44:07,3.99780,2.64421,0.36821,142.962,486.481
0.368,10/14/2022 11:44:11,3.99793,2.64335,0.36782,142.811,485.964
0.369,10/14/2022 11:44:14,3.99797,2.64250,0.36768,142.755,485.774
0.370,10/14/2022 11:44:18,3.99793,2.64095,0.36772,142.771,485.828
0.372,10/14/2022 11:44:22,3.99795,2.63857,0.36675,142.396,484.550
0.372,10/14/2022 11:44:25,3.99795,2.63857,0.36675,142.396,484.550
0.373,10/14/2022 11:44:29,3.99799,2.63715,0.36679,142.412,484.605
0.374,10/14/2022 11:44:32,3.99799,2.63614,0.36661,142.340,484.360
0.375,10/14/2022 11:44:36,3.99792,2.63481,0.36669,142.372,484.469
0.377,10/14/2022 11:44:40,3.99792,2.63362,0.36644,142.276,484.142
0.377,10/14/2022 11:44:43,3.99778,2.63229,0.36628,142.212,483.925
0.379,10/14/2022 11:44:47,3.99787,2.63100,0.36601,142.109,483.571
0.379,10/14/2022 11:44:50,3.99792,2.62989,0.36579,142.021,483.272
0.380,10/14/2022 11:44:54,3.99787,2.62870,0.36585,142.045,483.354
0.382,10/14/2022 11:44:58,3.99790,2.62765,0.36560,141.949,483.028
0.382,10/14/2022 11:45:01,3.99797,2.62640,0.36550,141.909,482.892
0.384,10/14/2022 11:45:05,3.99801,2.62520,0.36519,141.789,482.484
0.384,10/14/2022 11:45:08,3.99799,2.62409,0.36531,141.837,482.647
0.385,10/14/2022 11:45:12,3.99792,2.62263,0.36465,141.582,481.777
0.387,10/14/2022 11:45:16,3.99794,2.62139,0.36457,141.550,481.668
0.387,10/14/2022 11:45:19,3.99785,2.62032,0.36449,141.518,481.559
0.389,10/14/2022 11:45:23,3.99786,2.61910,0.36431,141.446,481.315
0.389,10/14/2022 11:45:26,3.99792,2.61795,0.36402,141.335,480.934
0.390,10/14/2022 11:45:30,3.99795,2.61688,0.36402,141.335,480.934
0.392,10/14/2022 11:45:34,3.99790,2.61556,0.36383,141.263,480.689
0.392,10/14/2022 11:45:37,3.99795,2.61435,0.36369,141.207,480.499
0.394,10/14/2022 11:45:41,3.99791,2.61294,0.36377,141.239,480.608
0.394,10/14/2022 11:45:44,3.99797,2.61196,0.36313,140.991,479.765
0.395,10/14/2022 11:45:48,3.99795,2.61059,0.36297,140.928,479.547
0.397,10/14/2022 11:45:52,3.99792,2.60951,0.36313,140.991,479.765
0.397,10/14/2022 11:45:55,3.99793,2.60798,0.36276,140.848,479.275
0.398,10/14/2022 11:45:59,3.99796,2.60702,0.36297,140.928,479.547
0.399,10/14/2022 11:46:02,3.99800,2.60596,0.36258,140.776,479.031
0.400,10/14/2022 11:46:06,3.99791,2.60448,0.36262,140.792,479.085
0.402,10/14/2022 11:46:10,3.99793,2.60324,0.36231,140.672,478.677
0.402,10/14/2022 11:46:13,3.99794,2.60211,0.36204,140.568,478.324
0.403,10/14/2022 11:46:17,3.99799,2.60096,0.36244,140.720,478.840
0.404,10/14/2022 11:46:20,3.99791,2.59963,0.36190,140.513,478.133
0.405,10/14/2022 11:46:24,3.99789,2.59824,0.36170,140.433,477.861
0.407,10/14/2022 11:46:28,3.99791,2.59716,0.36182,140.481,478.025
0.407,10/14/2022 11:46:31,3.99789,2.59588,0.36155,140.377,477.671
0.409,10/14/2022 11:46:35,3.99787,2.59472,0.36122,140.249,477.236
0.409,10/14/2022 11:46:38,3.99809,2.59388,0.36116,140.225,477.154
0.410,10/14/2022 11:46:42,3.99791,2.59234,0.36116,140.225,477.154
0.412,10/14/2022 11:46:46,3.99793,2.59122,0.36085,140.106,476.747
0.412,10/14/2022 11:46:49,3.99790,2.59000,0.36073,140.058,476.583
0.414,10/14/2022 11:46:53,3.99792,2.58877,0.36071,140.050,476.556
0.414,10/14/2022 11:46:56,3.99793,2.58760,0.36042,139.938,476.176
0.415,10/14/2022 11:47:00,3.99795,2.58650,0.36054,139.986,476.339
0.417,10/14/2022 11:47:04,3.99781,2.58512,0.36022,139.858,475.904
0.417,10/14/2022 11:47:07,3.99799,2.58403,0.36005,139.794,475.686
0.419,10/14/2022 11:47:11,3.99802,2.58308,0.36019,139.850,475.877
0.419,10/14/2022 11:47:14,3.99792,2.58175,0.35939,139.539,474.816
0.420,10/14/2022 11:47:18,3.99790,2.58029,0.35941,139.547,474.843
0.422,10/14/2022 11:47:22,3.99793,2.57931,0.35915,139.443,474.490
0.422,10/14/2022 11:47:25,3.99801,2.57812,0.35925,139.483,474.626
0.423,10/14/2022 11:47:29,3.99800,2.57705,0.35902,139.395,474.327
0.424,10/14/2022 11:47:32,3.99795,2.57585,0.35915,139.443,474.490
0.425,10/14/2022 11:47:36,3.99791,2.57453,0.35882,139.316,474.055
0.427,10/14/2022 11:47:40,3.99797,2.57345,0.35832,139.124,473.402
0.427,10/14/2022 11:47:43,3.99799,2.57216,0.35820,139.076,473.239
0.429,10/14/2022 11:47:47,3.99797,2.57098,0.35841,139.156,473.511
0.429,10/14/2022 11:47:50,3.99807,2.56995,0.35781,138.925,472.722
0.430,10/14/2022 11:47:54,3.99799,2.56851,0.35730,138.725,472.043
0.432,10/14/2022 11:47:58,3.99792,2.56732,0.35761,138.845,472.451
0.432,10/14/2022 11:48:01,3.99789,2.56580,0.35703,138.621,471.689
0.433,10/14/2022 11:48:05,3.99801,2.56483,0.35713,138.661,471.825
0.434,10/14/2022 11:48:08,3.99787,2.56342,0.35674,138.510,471.309
0.435,10/14/2022 11:48:12,3.99797,2.56221,0.35645,138.398,470.928
0.437,10/14/2022 11:48:16,3.99794,2.56118,0.35656,138.438,471.064
0.437,10/14/2022 11:48:19,3.99797,2.56012,0.35617,138.286,470.547
0.438,10/14/2022 11:48:23,3.99807,2.55902,0.35602,138.230,470.357
0.439,10/14/2022 11:48:26,3.99796,2.55780,0.35571,138.111,469.949
0.440,10/14/2022 11:48:30,3.99796,2.55675,0.35539,137.983,469.514
0.442,10/14/2022 11:48:34,3.99795,2.55542,0.35504,137.847,469.052
0.442,10/14/2022 11:48:37,3.99785,2.55395,0.35504,137.847,469.052
0.444,10/14/2022 11:48:41,3.99799,2.55288,0.35510,137.871,469.133
0.444,10/14/2022 11:48:44,3.99791,2.55172,0.35465,137.696,468.535
0.445,10/14/2022 11:48:48,3.99792,2.55052,0.35448,137.632,468.318
0.447,10/14/2022 11:48:52,3.99790,2.54989,0.35458,137.672,468.454
0.447,10/14/2022 11:48:55,3.99789,2.54883,0.35438,137.592,468.182
0.449,10/14/2022 11:48:59,3.99787,2.54732,0.35411,137.488,467.828
0.449,10/14/2022 11:49:02,3.99786,2.54609,0.35382,137.377,467.447
0.450,10/14/2022 11:49:06,3.99801,2.54468,0.35397,137.432,467.638
0.452,10/14/2022 11:49:10,3.99798,2.54356,0.35372,137.337,467.312
0.452,10/14/2022 11:49:13,3.99794,2.54235,0.35384,137.385,467.475
0.453,10/14/2022 11:49:17,3.99789,2.54110,0.35378,137.361,467.393
0.454,10/14/2022 11:49:20,3.99795,2.54005,0.35327,137.161,466.713
0.455,10/14/2022 11:49:24,3.99788,2.53855,0.35284,136.994,466.142
0.457,10/14/2022 11:49:28,3.99795,2.53778,0.35300,137.057,466.360
0.457,10/14/2022 11:49:31,3.99798,2.53648,0.35230,136.786,465.435
0.459,10/14/2022 11:49:35,3.99799,2.53526,0.35259,136.898,465.816
0.459,10/14/2022 11:49:38,3.99797,2.53399,0.35199,136.666,465.028
0.460,10/14/2022 11:49:42,3.99791,2.53292,0.35218,136.738,465.272
0.462,10/14/2022 11:49:46,3.99793,2.53189,0.35247,136.850,465.653
0.462,10/14/2022 11:49:49,3.99803,2.53055,0.35175,136.571,464.701
0.464,10/14/2022 11:49:53,3.99801,2.52972,0.35210,136.706,465.163
0.464,10/14/2022 11:49:56,3.99797,2.52825,0.35142,136.443,464.266
0.465,10/14/2022 11:50:00,3.99805,2.52750,0.35173,136.563,464.674
0.467,10/14/2022 11:50:04,3.99799,2.52614,0.35144,136.451,464.293
0.467,10/14/2022 11:50:07,3.99792,2.52459,0.35076,136.188,463.396
0.468,10/14/2022 11:50:11,3.99795,2.52357,0.35080,136.204,463.450
0.469,10/14/2022 11:50:14,3.99803,2.52287,0.35086,136.228,463.532
0.470,10/14/2022 11:50:18,3.99797,2.52140,0.35047,136.076,463.015
0.472,10/14/2022 11:50:22,3.99789,2.52040,0.35039,136.044,462.907
0.472,10/14/2022 11:50:25,3.99790,2.51900,0.35033,136.020,462.825
0.474,10/14/2022 11:50:29,3.99787,2.51751,0.34963,135.749,461.901
0.474,10/14/2022 11:50:32,3.99787,2.51751,0.34963,135.749,461.901
0.475,10/14/2022 11:50:36,3.99791,2.51494,0.34961,135.741,461.873
0.477,10/14/2022 11:50:40,3.99789,2.51398,0.34953,135.709,461.765
0.477,10/14/2022 11:50:43,3.99798,2.51282,0.34930,135.621,461.466
0.479,10/14/2022 11:50:47,3.99799,2.51179,0.34924,135.597,461.384
0.479,10/14/2022 11:50:50,3.99799,2.51179,0.34924,135.597,461.384
0.480,10/14/2022 11:50:54,3.99787,2.50926,0.34918,135.573,461.302
0.482,10/14/2022 11:50:58,3.99790,2.50808,0.34901,135.509,461.085
0.482,10/14/2022 11:51:01,3.99784,2.50687,0.34871,135.390,460.677
0.483,10/14/2022 11:51:05,3.99781,2.50571,0.34840,135.270,460.269
0.484,10/14/2022 11:51:08,3.99781,2.50571,0.34840,135.270,460.269
0.485,10/14/2022 11:51:12,3.99793,2.50362,0.34813,135.166,459.916
0.487,10/14/2022 11:51:16,3.99782,2.50211,0.34774,135.015,459.399
0.487,10/14/2022 11:51:19,3.99782,2.50211,0.34774,135.015,459.399
0.489,10/14/2022 11:51:23,3.99787,2.50002,0.34801,135.118,459.753
0.489,10/14/2022 11:51:26,3.99787,2.50002,0.34801,135.118,459.753
0.490,10/14/2022 11:51:30,3.99793,2.49902,0.34739,134.879,458.937
0.492,10/14/2022 11:51:34,3.99787,2.49686,0.34733,134.855,458.855
0.492,10/14/2022 11:51:37,3.99787,2.49686,0.34733,134.855,458.855
0.494,10/14/2022 11:51:41,3.99797,2.49467,0.34700,134.727,458.420
0.494,10/14/2022 11:51:44,3.99797,2.49467,0.34700,134.727,458.420
0.495,10/14/2022 11:51:48,3.99790,2.49364,0.34679,134.648,458.148
0.497,10/14/2022 11:51:52,3.99795,2.49131,0.34661,134.576,457.904
0.497,10/14/2022 11:51:55,3.99795,2.49131,0.34661,134.576,457.904
0.498,10/14/2022 11:51:59,3.99794,2.48979,0.34632,134.464,457.523
0.499,10/14/2022 11:52:02,3.99789,2.48879,0.34606,134.360,457.169
0.500,10/14/2022 11:52:06,3.99795,2.48778,0.34577,134.249,456.789
0.502,10/14/2022 11:52:10,3.99797,2.48669,0.34548,134.137,456.408
0.502,10/14/2022 11:52:13,3.99796,2.48532,0.34550,134.145,456.435
0.504,10/14/2022 11:52:17,3.99783,2.48433,0.34517,134.017,456.000
0.504,10/14/2022 11:52:20,3.99794,2.48305,0.34505,133.969,455.837
0.505,10/14/2022 11:52:24,3.99790,2.48210,0.34536,134.089,456.245
0.507,10/14/2022 11:52:28,3.99789,2.48091,0.34495,133.929,455.701
0.507,10/14/2022 11:52:31,3.99802,2.47989,0.34509,133.985,455.892
0.509,10/14/2022 11:52:35,3.99784,2.47852,0.34492,133.921,455.674
0.509,10/14/2022 11:52:38,3.99787,2.47753,0.34449,133.754,455.103
0.510,10/14/2022 11:52:42,3.99789,2.47627,0.34441,133.722,454.994
0.512,10/14/2022 11:52:46,3.99803,2.47540,0.34386,133.506,454.260
0.512,10/14/2022 11:52:49,3.99791,2.47402,0.34373,133.459,454.097
0.513,10/14/2022 11:52:53,3.99797,2.47296,0.34392,133.530,454.342
0.514,10/14/2022 11:52:56,3.99797,2.47178,0.34381,133.491,454.206
0.515,10/14/2022 11:53:00,3.99794,2.47071,0.34361,133.411,453.934
0.517,10/14/2022 11:53:04,3.99786,2.46945,0.34361,133.411,453.934
0.517,10/14/2022 11:53:07,3.99795,2.46848,0.34334,133.307,453.580
0.519,10/14/2022 11:53:11,3.99794,2.46711,0.34271,133.060,452.737
0.519,10/14/2022 11:53:14,3.99794,2.46587,0.34258,133.012,452.574
0.521,10/14/2022 11:53:18,3.99796,2.46488,0.34252,132.988,452.493
0.522,10/14/2022 11:53:22,3.99794,2.46382,0.34242,132.948,452.357
0.522,10/14/2022 11:53:25,3.99791,2.46255,0.34238,132.932,452.302
0.524,10/14/2022 11:53:29,3.99793,2.46157,0.34242,132.948,452.357
0.524,10/14/2022 11:53:32,3.99791,2.46033,0.34219,132.860,452.058
0.525,10/14/2022 11:53:36,3.99786,2.45906,0.34172,132.677,451.432
0.527,10/14/2022 11:53:40,3.99778,2.45791,0.34151,132.597,451.160
0.527,10/14/2022 11:53:43,3.99785,2.45717,0.34145,132.573,451.079
0.528,10/14/2022 11:53:47,3.99781,2.45590,0.34137,132.541,450.970
0.529,10/14/2022 11:53:50,3.99796,2.45487,0.34141,132.557,451.024
0.530,10/14/2022 11:53:54,3.99786,2.45330,0.34096,132.381,450.426
0.532,10/14/2022 11:53:58,3.99784,2.45253,0.34067,132.270,450.046
0.532,10/14/2022 11:54:01,3.99795,2.45156,0.34073,132.294,450.127
0.534,10/14/2022 11:54:05,3.99789,2.45013,0.34046,132.190,449.774
0.534,10/14/2022 11:54:08,3.99790,2.44929,0.34032,132.134,449.583
0.535,10/14/2022 11:54:12,3.99790,2.44797,0.34026,132.110,449.502
0.537,10/14/2022 11:54:16,3.99793,2.44693,0.34014,132.062,449.339
0.537,10/14/2022 11:54:19,3.99785,2.44570,0.33977,131.919,448.849
0.539,10/14/2022 11:54:23,3.99791,2.44466,0.33975,131.911,448.822
0.539,10/14/2022 11:54:26,3.99785,2.44343,0.33991,131.974,449.040
0.540,10/14/2022 11:54:30,3.99784,2.44217,0.33964,131.871,448.686
0.542,10/14/2022 11:54:34,3.99793,2.44124,0.33925,131.719,448.169
0.542,10/14/2022 11:54:37,3.99783,2.44002,0.33942,131.783,448.387
0.543,10/14/2022 11:54:41,3.99798,2.43905,0.33929,131.735,448.224
0.544,10/14/2022 11:54:44,3.99792,2.43797,0.33905,131.639,447.898
0.545,10/14/2022 11:54:48,3.99796,2.43676,0.33841,131.392,447.055
0.547,10/14/2022 11:54:52,3.99795,2.43581,0.33835,131.368,446.973
0.547,10/14/2022 11:54:55,3.99790,2.43453,0.33829,131.344,446.891
0.548,10/14/2022 11:54:59,3.99797,2.43360,0.33800,131.232,446.511
0.549,10/14/2022 11:55:02,3.99788,2.43229,0.33808,131.264,446.620
0.550,10/14/2022 11:55:06,3.99791,2.43134,0.33783,131.168,446.293
0.552,10/14/2022 11:55:10,3.99789,2.43043,0.33757,131.065,445.940
0.552,10/14/2022 11:55:13,3.99795,2.42924,0.33781,131.160,446.266
0.554,10/14/2022 11:55:17,3.99794,2.42814,0.33734,130.977,445.641
0.554,10/14/2022 11:55:20,3.99794,2.42707,0.33691,130.809,445.070
0.555,10/14/2022 11:55:24,3.99795,2.42607,0.33720,130.921,445.450
0.557,10/14/2022 11:55:28,3.99789,2.42478,0.33718,130.913,445.423
0.557,10/14/2022 11:55:31,3.99795,2.42371,0.33689,130.801,445.043
0.558,10/14/2022 11:55:35,3.99787,2.42265,0.33668,130.722,444.771
0.559,10/14/2022 11:55:38,3.99795,2.42142,0.33652,130.658,444.553
0.560,10/14/2022 11:55:42,3.99789,2.42041,0.33637,130.602,444.363
0.562,10/14/2022 11:55:46,3.99793,2.41932,0.33640,130.610,444.390
0.562,10/14/2022 11:55:49,3.99791,2.41810,0.33631,130.578,444.281
0.564,10/14/2022 11:55:53,3.99790,2.41702,0.33601,130.458,443.873
0.564,10/14/2022 11:55:56,3.99797,2.41612,0.33598,130.450,443.846
0.566,10/14/2022 11:56:00,3.99797,2.41498,0.33596,130.442,443.819
0.567,10/14/2022 11:56:04,3.99797,2.41405,0.33576,130.363,443.547
0.567,10/14/2022 11:56:07,3.99805,2.41298,0.33549,130.259,443.194
0.569,10/14/2022 11:56:11,3.99801,2.41192,0.33487,130.019,442.378
0.569,10/14/2022 11:56:14,3.99793,2.41047,0.33531,130.187,442.949
0.570,10/14/2022 11:56:18,3.99794,2.40940,0.33481,129.995,442.296
0.572,10/14/2022 11:56:22,3.99793,2.40841,0.33492,130.035,442.432
0.572,10/14/2022 11:56:25,3.99796,2.40749,0.33496,130.051,442.487
0.574,10/14/2022 11:56:29,3.99792,2.40643,0.33438,129.828,441.725
0.574,10/14/2022 11:56:32,3.99796,2.40539,0.33463,129.924,442.052
0.576,10/14/2022 11:56:36,3.99793,2.40442,0.33436,129.820,441.698
0.577,10/14/2022 11:56:40,3.99794,2.40346,0.33393,129.652,441.127
0.577,10/14/2022 11:56:43,3.99807,2.40247,0.33416,129.740,441.426
0.579,10/14/2022 11:56:47,3.99795,2.40121,0.33354,129.501,440.610
0.579,10/14/2022 11:56:50,3.99787,2.40013,0.33323,129.381,440.203
0.580,10/14/2022 11:56:54,3.99791,2.39902,0.33339,129.445,440.420
0.582,10/14/2022 11:56:58,3.99792,2.39824,0.33300,129.293,439.904
0.582,10/14/2022 11:57:01,3.99789,2.39673,0.33313,129.341,440.067
0.583,10/14/2022 11:57:05,3.99787,2.39543,0.33305,129.309,439.958
0.584,10/14/2022 11:57:08,3.99799,2.39460,0.33257,129.126,439.333
0.585,10/14/2022 11:57:12,3.99796,2.39350,0.33298,129.285,439.876
0.587,10/14/2022 11:57:16,3.99790,2.39233,0.33253,129.110,439.278
0.587,10/14/2022 11:57:19,3.99793,2.39121,0.33224,128.998,438.897
0.589,10/14/2022 11:57:23,3.99807,2.39052,0.33247,129.086,439.197
0.589,10/14/2022 11:57:26,3.99787,2.38915,0.33189,128.862,438.435
0.590,10/14/2022 11:57:30,3.99793,2.38805,0.33179,128.822,438.299
0.592,10/14/2022 11:57:34,3.99785,2.38704,0.33196,128.886,438.517
0.592,10/14/2022 11:57:37,3.99791,2.38589,0.33155,128.727,437.973
0.594,10/14/2022 11:57:41,3.99794,2.38492,0.33171,128.791,438.191
0.594,10/14/2022 11:57:44,3.99794,2.38492,0.33171,128.791,438.191
0.595,10/14/2022 11:57:48,3.99794,2.38270,0.33113,128.567,437.429
0.597,10/14/2022 11:57:52,3.99790,2.38185,0.33083,128.447,437.021
0.597,10/14/2022 11:57:55,3.99791,2.38066,0.33068,128.392,436.831
0.598,10/14/2022 11:57:59,3.99791,2.37957,0.33093,128.487,437.157
0.599,10/14/2022 11:58:02,3.99791,2.37957,0.33093,128.487,437.157
0.600,10/14/2022 11:58:06,3.99790,2.37734,0.33019,128.200,436.178
0.602,10/14/2022 11:58:10,3.99797,2.37651,0.33013,128.176,436.097
0.602,10/14/2022 11:58:13,3.99797,2.37651,0.33013,128.176,436.097
0.604,10/14/2022 11:58:17,3.99792,2.37421,0.32970,128.009,435.526
0.604,10/14/2022 11:58:20,3.99792,2.37421,0.32970,128.009,435.526
0.606,10/14/2022 11:58:24,3.99793,2.37233,0.32951,127.937,435.281
0.607,10/14/2022 11:58:28,3.99800,2.37140,0.32933,127.865,435.036
0.607,10/14/2022 11:58:31,3.99800,2.37140,0.32933,127.865,435.036
0.609,10/14/2022 11:58:35,3.99792,2.36929,0.32941,127.897,435.145
0.609,10/14/2022 11:58:38,3.99792,2.36929,0.32941,127.897,435.145
0.610,10/14/2022 11:58:42,3.99785,2.36801,0.32894,127.713,434.520
0.612,10/14/2022 11:58:46,3.99799,2.36597,0.32850,127.546,433.949
0.612,10/14/2022 11:58:49,3.99799,2.36597,0.32850,127.546,433.949
0.613,10/14/2022 11:58:53,3.99791,2.36511,0.32871,127.625,434.221
0.614,10/14/2022 11:58:56,3.99784,2.36387,0.32879,127.657,434.329
0.615,10/14/2022 11:59:00,3.99793,2.36278,0.32871,127.625,434.221
0.617,10/14/2022 11:59:04,3.99779,2.36058,0.32844,127.522,433.867
0.617,10/14/2022 11:59:07,3.99779,2.36058,0.32844,127.522,433.867
0.619,10/14/2022 11:59:11,3.99785,2.35975,0.32797,127.338,433.242
0.619,10/14/2022 11:59:14,3.99793,2.35869,0.32778,127.266,432.997
0.620,10/14/2022 11:59:18,3.99790,2.35772,0.32743,127.131,432.535
0.622,10/14/2022 11:59:22,3.99789,2.35563,0.32723,127.051,432.263
0.622,10/14/2022 11:59:25,3.99789,2.35563,0.32723,127.051,432.263
0.624,10/14/2022 11:59:29,3.99791,2.35462,0.32702,126.971,431.991
0.624,10/14/2022 11:59:32,3.99797,2.35361,0.32674,126.859,431.610
0.625,10/14/2022 11:59:36,3.99804,2.35268,0.32684,126.899,431.746
0.627,10/14/2022 11:59:40,3.99800,2.35162,0.32651,126.772,431.311
0.627,10/14/2022 11:59:43,3.99803,2.35075,0.32632,126.700,431.067
0.629,10/14/2022 11:59:47,3.99792,2.34974,0.32612,126.620,430.795
0.629,10/14/2022 11:59:50,3.99798,2.34853,0.32630,126.692,431.039
0.630,10/14/2022 11:59:54,3.99805,2.34777,0.32628,126.684,431.012
0.632,10/14/2022 11:59:58,3.99804,2.34667,0.32571,126.460,430.251
0.632,10/14/2022 12:00:01,3.99794,2.34560,0.32589,126.532,430.496
0.634,10/14/2022 12:00:05,3.99805,2.34456,0.32565,126.437,430.169
0.634,10/14/2022 12:00:08,3.99795,2.34328,0.32561,126.421,430.115
0.635,10/14/2022 12:00:12,3.99807,2.34249,0.32534,126.317,429.761
0.637,10/14/2022 12:00:16,3.99801,2.34149,0.32487,126.133,429.136
0.637,10/14/2022 12:00:19,3.99803,2.34048,0.32480,126.109,429.055
0.639,10/14/2022 12:00:23,3.99793,2.33938,0.32519,126.261,429.571
0.639,10/14/2022 12:00:26,3.99800,2.33863,0.32482,126.117,429.082
0.640,10/14/2022 12:00:30,3.99798,2.33738,0.32458,126.022,428.755
0.642,10/14/2022 12:00:34,3.99796,2.33654,0.32470,126.069,428.919
0.642,10/14/2022 12:00:37,3.99801,2.33546,0.32462,126.038,428.810
0.643,10/14/2022 12:00:41,3.99802,2.33463,0.32441,125.958,428.538
0.644,10/14/2022 12:00:44,3.99799,2.33358,0.32425,125.894,428.320
0.645,10/14/2022 12:00:48,3.99795,2.33229,0.32400,125.798,427.994
0.647,10/14/2022 12:00:52,3.99798,2.33131,0.32382,125.726,427.749
0.647,10/14/2022 12:00:55,3.99791,2.33034,0.32378,125.710,427.695
0.649,10/14/2022 12:00:59,3.99802,2.32932,0.32326,125.511,427.015
0.649,10/14/2022 12:01:02,3.99791,2.32834,0.32330,125.527,427.070
0.650,10/14/2022 12:01:06,3.99781,2.32708,0.32334,125.543,427.124
0.652,10/14/2022 12:01:10,3.99794,2.32628,0.32326,125.511,427.015
0.652,10/14/2022 12:01:13,3.99798,2.32528,0.32267,125.279,426.227
0.654,10/14/2022 12:01:17,3.99793,2.32413,0.32267,125.279,426.227
0.654,10/14/2022 12:01:20,3.99794,2.32342,0.32322,125.495,426.961
0.655,10/14/2022 12:01:24,3.99793,2.32231,0.32287,125.359,426.499
0.657,10/14/2022 12:01:28,3.99793,2.32122,0.32269,125.287,426.254
0.657,10/14/2022 12:01:31,3.99789,2.32039,0.32261,125.256,426.145
0.658,10/14/2022 12:01:35,3.99794,2.31949,0.32189,124.976,425.193
0.659,10/14/2022 12:01:38,3.99796,2.31843,0.32166,124.888,424.894
0.660,10/14/2022 12:01:42,3.99770,2.31710,0.32201,125.024,425.357
0.662,10/14/2022 12:01:46,3.99797,2.31649,0.32168,124.896,424.922
0.662,10/14/2022 12:01:49,3.99790,2.31545,0.32172,124.912,424.976
0.664,10/14/2022 12:01:53,3.99793,2.31459,0.32158,124.857,424.786
0.664,10/14/2022 12:01:56,3.99789,2.31350,0.32135,124.769,424.487
0.665,10/14/2022 12:02:00,3.99785,2.31245,0.32127,124.737,424.378
0.667,10/14/2022 12:02:04,3.99786,2.31142,0.32117,124.697,424.242
0.667,10/14/2022 12:02:07,3.99786,2.31064,0.32104,124.649,424.079
0.669,10/14/2022 12:02:11,3.99791,2.30953,0.32065,124.497,423.562
0.669,10/14/2022 12:02:14,3.99779,2.30837,0.32041,124.402,423.236
