Time,33 laser (m) - 05/04/2024,33 laser (m) - 06/04/2024,33 laser (m) - 08/04/2024,33 laser (m) - 10/04/2024,33 laser (m) - 11/04/2024
0.36,4.91E-06,0.000369499,-0.000205877,0.000210735,-0.0002752
0.361,4.91E-06,0.000352312,-0.000205877,0.000210735,-0.000344172
0.362,-1.24E-05,0.000248741,-0.000171391,0.000210735,-0.000361472
0.363,-2.96E-05,2.45E-05,-0.000136905,0.000210735,-0.000344172
0.364,-2.96E-05,-0.000251589,-0.000136905,0.000210735,-0.000326986
0.365,-2.96E-05,-0.000389647,-0.000171391,0.000228035,-0.000344172
0.366,-4.69E-05,-0.000406833,-0.000205877,0.000245335,-0.000361472
0.367,-4.69E-05,-0.000406833,-0.000205877,0.000245335,-0.000378772
0.368,-8.14E-05,-0.000406833,-0.000205877,0.000176249,-0.000395958
0.369,-0.00011585,-0.000458619,-0.000205877,9.00E-05,-0.000395958
0.37,-0.000150336,-0.000458619,-0.000205877,3.83E-05,-0.000430444
0.371,-0.000167635,-0.000458619,-0.000205877,3.83E-05,-0.000395958
0.372,-0.000167635,-0.000458619,-0.000205877,2.10E-05,-0.000344172
0.373,-0.000184935,-0.000458619,-0.000188577,-1.35E-05,-0.000309686
0.374,-0.000184935,-0.000424133,-0.000188577,-1.35E-05,-0.0002752
0.375,-0.000184935,-0.000406833,-0.000188577,2.10E-05,-0.000188929
0.376,-0.000184935,-0.000389647,-0.000188577,2.10E-05,-0.000102657
0.377,-0.000150336,-0.000389647,-0.000136905,2.10E-05,-6.82E-05
0.378,-0.00011585,-0.000389647,-6.78E-05,3.71E-06,-8.55E-05
0.379,-8.14E-05,-0.000389647,-1.60E-05,-1.35E-05,-8.55E-05
0.38,-8.14E-05,-0.000406833,-1.60E-05,-1.35E-05,-6.82E-05
0.381,-0.00011585,-0.000406833,-5.06E-05,2.10E-05,-6.82E-05
0.382,-0.000150336,-0.000424133,-6.78E-05,5.55E-05,-3.37E-05
0.383,-0.000133149,-0.000424133,-5.06E-05,9.00E-05,-3.37E-05
0.384,-8.14E-05,-0.000424133,1.15E-06,9.00E-05,-6.82E-05
0.385,-1.24E-05,-0.000424133,1.15E-06,5.55E-05,-8.55E-05
0.386,2.21E-05,-0.000424133,1.85E-05,5.55E-05,-0.000119957
0.387,2.21E-05,-0.000406833,1.85E-05,5.55E-05,-0.000137143
0.388,2.21E-05,-0.000406833,1.15E-06,5.55E-05,-0.000137143
0.389,2.21E-05,-0.000424133,-1.60E-05,3.83E-05,-0.000137143
0.39,2.21E-05,-0.000424133,-3.33E-05,2.10E-05,-8.55E-05
0.391,2.21E-05,-0.000424133,-3.33E-05,-1.35E-05,3.54E-05
0.392,2.21E-05,-0.000424133,-1.60E-05,-1.35E-05,0.000104372
0.393,4.91E-06,-0.000389647,1.15E-06,3.71E-06,0.000138859
0.394,-2.96E-05,-0.000251589,7.02E-05,5.55E-05,0.000138859
0.395,-4.69E-05,-2.73E-05,0.000156396,9.00E-05,0.000138859
0.396,-4.69E-05,0.000127983,0.000190995,9.00E-05,0.000138859
0.397,-4.69E-05,0.000214255,0.000225482,7.28E-05,0.000156158
0.398,-6.42E-05,0.000231555,0.000225482,5.55E-05,0.000173345
0.399,-8.14E-05,0.000248741,0.000225482,3.83E-05,0.000190644
0.4,-0.00011585,0.000248741,0.000190995,3.71E-06,0.000207831
0.401,-0.000150336,0.000231555,0.000173696,-4.80E-05,0.000207831
0.402,-0.000184935,0.000214255,0.000156396,-8.26E-05,0.000207831
0.403,-0.000219421,0.000214255,0.000156396,-9.98E-05,0.000207831
0.404,-0.000219421,0.000248741,0.000173696,-9.98E-05,0.000207831
0.405,-0.000202121,0.000248741,0.000190995,-9.98E-05,0.000207831
0.406,-0.000167635,0.000248741,0.000173696,-9.98E-05,0.000207831
0.407,-0.000150336,0.000231555,0.000156396,-9.98E-05,0.000190644
0.408,-0.000150336,0.000231555,0.00013921,-0.000117052,0.000173345
0.409,-0.000150336,0.000231555,0.00013921,-0.000134238,0.000173345
0.41,-0.00011585,0.000162469,0.000190995,-0.000117052,0.000173345
0.411,-9.87E-05,5.90E-05,0.000242668,-8.26E-05,0.000173345
0.412,-0.00011585,-6.17E-05,0.000242668,-8.26E-05,0.000173345
0.413,-0.000150336,-0.000130832,0.000190995,-8.26E-05,0.000207831
0.414,-0.000133149,-0.000148018,0.000156396,-9.98E-05,0.000207831
0.415,-6.42E-05,-0.000130832,0.000156396,-9.98E-05,0.000207831
0.416,5.67E-05,-9.63E-05,0.000190995,-0.000117052,0.000190644
0.417,0.000142965,-9.63E-05,0.000225482,-0.000134238,0.000190644
0.418,0.000160152,-6.17E-05,0.000242668,-0.000117052,0.000207831
0.419,0.000142965,-6.17E-05,0.000242668,-8.26E-05,0.000207831
0.42,0.000177452,-9.63E-05,0.000242668,-8.26E-05,0.000207831
0.421,0.000211938,-0.000130832,0.000242668,-9.98E-05,0.000207831
0.422,0.000229124,-0.000165318,0.000277267,-0.000117052,0.000156158
0.423,0.000246424,-0.000182504,0.000294454,-0.000117052,3.54E-05
0.424,0.000246424,-0.000199804,0.000259968,-0.000117052,-0.000119957
0.425,0.000246424,-0.00023429,0.000173696,-0.000117052,-0.000206228
0.426,0.000246424,-0.000286076,7.02E-05,-0.000117052,-0.000240714
0.427,0.000263723,-0.000320562,-1.60E-05,-0.000117052,-0.000240714
0.428,0.000263723,-0.000355048,-6.78E-05,-9.98E-05,-0.000223415
0.429,0.000263723,-0.000372347,-0.000102306,-8.26E-05,-0.000206228
0.43,0.000229124,-0.000389647,-8.51E-05,-8.26E-05,-0.000188929
0.431,7.39E-05,-0.000389647,-5.06E-05,-0.000117052,-0.000188929
0.432,-0.000133149,-0.000406833,-3.33E-05,-0.000168724,-0.000206228
0.433,-0.000305692,-0.000424133,-3.33E-05,-0.000237809,-0.000206228
0.434,-0.000374665,-0.000424133,-1.60E-05,-0.000254996,-0.000206228
0.435,-0.000391964,-0.000424133,1.85E-05,-0.000254996,-0.000206228
0.436,-0.000409151,-0.000424133,1.15E-06,-0.000237809,-0.000240714
0.437,-0.000409151,-0.000424133,-3.33E-05,-0.000203323,-0.000240714
0.438,-0.000409151,-0.000475805,-8.51E-05,-0.000203323,-0.000206228
0.439,-0.000409151,-0.000475805,-0.000119605,-0.000203323,-0.000102657
0.44,-0.00042645,-0.000458619,-0.000119605,-0.000203323,1.81E-05
0.441,-0.00042645,-0.000458619,-6.78E-05,-0.000254996,6.99E-05
0.442,-0.00042645,-0.000493105,-1.60E-05,-0.000289595,6.99E-05
0.443,-0.000409151,-0.000510405,3.56E-05,-0.000289595,5.26E-05
0.444,-0.00042645,-0.000510405,7.02E-05,-0.000289595,5.26E-05
0.445,-0.000443637,-0.000510405,8.74E-05,-0.000254996,6.99E-05
0.446,-0.000409151,-0.000510405,0.000104724,-0.000203323,0.000104372
0.447,-0.000305692,-0.000544891,0.000104724,-0.000186024,0.000104372
0.448,-0.00011585,-0.000596676,0.000104724,-0.000168724,5.26E-05
0.449,3.94E-05,-0.000596676,0.00012191,-0.000168724,-1.64E-05
0.45,9.12E-05,-0.000562077,0.000104724,-0.000151538,-3.37E-05
0.451,7.39E-05,-0.000527591,8.74E-05,-0.000151538,-1.64E-05
0.452,3.94E-05,-0.000544891,7.02E-05,-0.000168724,1.81E-05
0.453,5.67E-05,-0.000596676,5.29E-05,-0.000237809,5.26E-05
0.454,0.000125666,-0.000648349,7.02E-05,-0.000272296,0.000138859
0.455,0.000142965,-0.000648349,7.02E-05,-0.000272296,0.000311402
0.456,0.000125666,-0.000579377,1.85E-05,-0.000254996,0.000466646
0.457,9.12E-05,-0.000475805,-3.33E-05,-0.000254996,0.000570217
0.458,9.12E-05,-0.000303375,-0.000119605,-0.000272296,0.000604703
0.459,9.12E-05,-4.46E-05,-0.000188577,-0.000289595,0.000604703
0.46,9.12E-05,0.000162469,-0.000205877,-0.000272296,0.000604703
0.461,7.39E-05,0.000283227,-0.000205877,-0.000237809,0.000604703
0.462,3.94E-05,0.000335013,-0.000188577,-0.000186024,0.000604703
0.463,-4.69E-05,0.000335013,-0.000205877,-0.000168724,0.000622003
0.464,-0.000184935,0.000335013,-0.000240363,-0.000151538,0.000604703
0.465,-0.000288393,0.000283227,-0.000240363,-0.000117052,0.000604703
0.466,-0.000322879,0.000266041,-0.000240363,-6.53E-05,0.000604703
0.467,-0.000322879,0.000248741,-0.000223063,-1.35E-05,0.000622003
0.468,-0.000322879,0.000248741,-0.000223063,-1.35E-05,0.000622003
0.469,-0.000305692,0.000266041,-0.000240363,-6.53E-05,0.000570217
0.47,-0.000288393,0.000266041,-0.000240363,-9.98E-05,0.000483945
0.471,-0.000288393,0.000248741,-0.000240363,-9.98E-05,0.000311402
0.472,-0.000288393,0.000231555,-0.000205877,-9.98E-05,0.000173345
0.473,-0.000305692,0.000214255,-0.000102306,-9.98E-05,8.71E-05
0.474,-0.000340179,0.000179769,-1.60E-05,-8.26E-05,6.99E-05
0.475,-0.000374665,7.62E-05,5.29E-05,-9.98E-05,6.99E-05
0.476,-0.000391964,-2.73E-05,7.02E-05,-9.98E-05,8.71E-05
0.477,-0.000374665,-0.000113532,8.74E-05,-0.000117052,8.71E-05
0.478,-0.000322879,-0.000148018,0.000104724,-0.000117052,6.99E-05
0.479,-0.000271206,-0.000148018,0.00012191,-8.26E-05,5.26E-05
0.48,-0.000150336,-0.000148018,0.000104724,3.83E-05,5.26E-05
0.481,-8.14E-05,-0.000130832,0.000104724,0.000159063,5.26E-05
0.482,-6.42E-05,-0.000130832,0.00012191,0.000193549,6.99E-05
0.483,-4.69E-05,-0.000113532,0.00012191,0.000193549,6.99E-05
0.484,-2.96E-05,-0.000130832,0.00012191,0.000193549,6.99E-05
0.485,-2.96E-05,-0.000148018,8.74E-05,0.000193549,5.26E-05
0.486,-2.96E-05,-0.000148018,7.02E-05,0.000193549,5.26E-05
0.487,-2.96E-05,-0.000148018,5.29E-05,0.000176249,5.26E-05
0.488,4.91E-06,-0.000130832,1.85E-05,0.000176249,3.54E-05
0.489,4.91E-06,-4.46E-05,-8.51E-05,0.000176249,3.54E-05
0.49,-2.96E-05,0.000145283,-0.000257662,0.000159063,3.54E-05
0.491,-2.96E-05,0.00047307,-0.000361121,0.000159063,3.54E-05
0.492,-2.96E-05,0.000749071,-0.000430206,0.000159063,3.54E-05
0.493,-2.96E-05,0.000869829,-0.000447392,0.000159063,6.99E-05
0.494,-4.69E-05,0.000904428,-0.000481878,0.000176249,8.71E-05
0.495,-6.42E-05,0.000921615,-0.000481878,0.000193549,8.71E-05
0.496,-6.42E-05,0.000956101,-0.000464692,0.000193549,8.71E-05
0.497,-6.42E-05,0.000956101,-0.000447392,0.000228035,0.000104372
0.498,-6.42E-05,0.0009734,-0.000430206,0.000245335,8.71E-05
0.499,-4.69E-05,0.000956101,-0.000412906,0.000262521,0.000104372
0.5,-4.69E-05,0.000921615,-0.000412906,0.000245335,0.000121672
0.501,-4.69E-05,0.000904428,-0.000395607,0.000228035,0.000138859
0.502,-2.96E-05,0.000921615,-0.000412906,0.000193549,0.000156158
0.503,-2.96E-05,0.0009734,-0.000395607,0.000193549,0.000156158
0.504,-2.96E-05,0.0009734,-0.000343934,0.000193549,0.000104372
0.505,-4.69E-05,0.000869829,-0.000205877,0.000176249,6.99E-05
0.506,-4.69E-05,0.000593828,-1.60E-05,0.000159063,3.54E-05
0.507,-2.96E-05,0.000231555,0.000104724,0.000124577,8.01E-07
0.508,-1.24E-05,-6.17E-05,0.000156396,0.000124577,8.01E-07
0.509,-1.24E-05,-0.00023429,0.000190995,0.000124577,1.81E-05
0.51,-1.24E-05,-0.000286076,0.000242668,0.000124577,1.81E-05
0.511,5.67E-05,-0.000268776,0.000259968,0.000107277,1.81E-05
0.512,0.000229124,-0.000268776,0.000259968,3.83E-05,1.81E-05
0.513,0.000384481,-0.000286076,0.000225482,-4.80E-05,3.54E-05
0.514,0.000505239,-0.000303375,0.000225482,-8.26E-05,6.99E-05
0.515,0.000539725,-0.000286076,0.000242668,-6.53E-05,0.000104372
0.516,0.000522425,-0.000268776,0.000259968,-3.08E-05,0.000104372
0.517,0.000522425,-0.000286076,0.000277267,-1.35E-05,0.000104372
0.518,0.000539725,-0.000286076,0.000277267,-1.35E-05,0.000104372
0.519,0.000539725,-0.000251589,0.000277267,-4.80E-05,6.99E-05
0.52,0.000539725,-0.00023429,0.000277267,-8.26E-05,6.99E-05
0.521,0.000505239,-0.000182504,0.000294454,-0.000117052,6.99E-05
0.522,0.000470753,-4.46E-05,0.000311753,-0.000117052,5.26E-05
0.523,0.000453453,0.000145283,0.000346239,-0.000117052,3.54E-05
0.524,0.000453453,0.000317826,0.000346239,-0.000117052,1.81E-05
0.525,0.000505239,0.000386798,0.000363539,-9.98E-05,1.81E-05
0.526,0.000470753,0.000421284,0.000380725,-6.53E-05,5.26E-05
0.527,0.000315396,0.000438584,0.000398025,2.10E-05,6.99E-05
0.528,9.12E-05,0.00045577,0.000398025,0.000159063,6.99E-05
0.529,-6.42E-05,0.00047307,0.000398025,0.000262521,5.26E-05
0.53,-0.00011585,0.00047307,0.000398025,0.000331606,3.54E-05
0.531,-0.000150336,0.00047307,0.000398025,0.000331606,1.81E-05
0.532,-0.000167635,0.000438584,0.000398025,0.000348793,5.26E-05
0.533,-0.000167635,0.000386798,0.000398025,0.000348793,6.99E-05
0.534,-0.000150336,0.000386798,0.000415211,0.000331606,8.71E-05
0.535,-0.000150336,0.000369499,0.000398025,0.000331606,5.26E-05
0.536,-0.000167635,0.000369499,0.00032894,0.000314307,-1.64E-05
0.537,-0.000167635,0.000352312,0.000173696,0.000314307,-3.37E-05
0.538,-0.000167635,0.000369499,-1.60E-05,0.000314307,-6.82E-05
0.539,-0.000167635,0.000386798,-0.000171391,0.000348793,-6.82E-05
0.54,-0.000167635,0.000421284,-0.000240363,0.000383279,-8.55E-05
0.541,-0.000184935,0.000421284,-0.000257662,0.000400578,-0.000102657
0.542,-0.000219421,0.000438584,-0.000240363,0.000366092,-0.000119957
0.543,-0.000202121,0.000438584,-0.000223063,0.000228035,-0.000154443
0.544,-0.000150336,0.000438584,-0.000205877,3.71E-06,-0.000171629
0.545,-9.87E-05,0.000421284,-0.000223063,-0.000151538,-0.000154443
0.546,-9.87E-05,0.000403985,-0.000240363,-0.000186024,-0.000137143
0.547,-9.87E-05,0.000386798,-0.000223063,-0.000168724,-0.000119957
0.548,-9.87E-05,0.000369499,-0.000205877,-0.000168724,-0.000102657
0.549,-8.14E-05,0.000369499,-0.000171391,-0.000186024,-6.82E-05
0.55,-6.42E-05,0.000369499,-0.000136905,-0.000237809,8.01E-07
0.551,-4.69E-05,0.000386798,-0.000136905,-0.000237809,6.99E-05
0.552,-2.96E-05,0.000421284,-0.000136905,-0.000237809,0.000138859
0.553,-1.24E-05,0.000369499,-0.000171391,-0.000237809,0.000173345
0.554,4.91E-06,0.000127983,-0.000188577,-0.000237809,0.000207831
0.555,4.91E-06,-0.000268776,-0.000205877,-0.000237809,0.00022513
0.556,-1.24E-05,-0.000613863,-0.000205877,-0.000254996,0.000190644
0.557,-1.24E-05,-0.000786406,-0.000223063,-0.000272296,0.000173345
0.558,-1.24E-05,-0.000855378,-0.000223063,-0.000272296,0.000173345
0.559,-1.24E-05,-0.000803706,-0.000240363,-0.000203323,0.000173345
0.56,-1.24E-05,-0.00075192,-0.000240363,-0.000117052,0.000190644
0.561,-1.24E-05,-0.00073462,-0.000240363,-6.53E-05,0.000173345
0.562,-2.96E-05,-0.000769106,-0.000223063,-4.80E-05,0.000156158
0.563,-2.96E-05,-0.000769106,-0.000205877,-8.26E-05,0.000138859
0.564,-4.69E-05,-0.000769106,-0.000205877,-0.000134238,0.000156158
0.565,-4.69E-05,-0.000769106,-0.000188577,-0.000151538,0.000190644
0.566,-4.69E-05,-0.000838192,-0.000188577,-0.000134238,0.000259616
0.567,-4.69E-05,-0.000872678,-0.000171391,-0.000117052,0.000345888
0.568,-4.69E-05,-0.000907164,-0.000171391,-0.000134238,0.000380374
0.569,-4.69E-05,-0.000872678,-0.000119605,-0.000151538,0.000397674
0.57,-4.69E-05,-0.000700134,-0.000102306,-0.000151538,0.000397674
0.571,-4.69E-05,-0.000475805,-8.51E-05,-0.000117052,0.000414973
0.572,-4.69E-05,-0.000268776,-6.78E-05,-8.26E-05,0.000449459
0.573,-1.24E-05,-0.000199804,-6.78E-05,-6.53E-05,0.000466646
0.574,2.21E-05,-0.000217103,-5.06E-05,-4.80E-05,0.000466646
0.575,4.91E-06,-0.00023429,-5.06E-05,-4.80E-05,0.000483945
0.576,-4.69E-05,-0.000199804,-3.33E-05,-4.80E-05,0.000501132
0.577,-6.42E-05,-0.000165318,-1.60E-05,-4.80E-05,0.000501132
0.578,-6.42E-05,-0.000148018,-3.33E-05,-4.80E-05,0.000501132
0.579,-6.42E-05,-0.000148018,-6.78E-05,-4.80E-05,0.000483945
0.58,-6.42E-05,-0.000148018,-6.78E-05,-4.80E-05,0.000483945
0.581,-4.69E-05,-0.000130832,-3.33E-05,-4.80E-05,0.000483945
0.582,-2.96E-05,-0.000113532,-3.33E-05,-3.08E-05,0.000380374
0.583,4.91E-06,-0.000113532,-5.06E-05,-3.08E-05,0.000190644
0.584,2.21E-05,-0.000130832,-8.51E-05,-3.08E-05,8.01E-07
0.585,2.21E-05,-4.46E-05,-0.000119605,-6.53E-05,-0.000137143
0.586,2.21E-05,0.000110684,-0.000188577,-8.26E-05,-0.000206228
0.587,2.21E-05,0.000369499,-0.000257662,-8.26E-05,-0.000240714
0.588,4.91E-06,0.000559342,-0.000292149,-8.26E-05,-0.000240714
0.589,-2.96E-05,0.000645613,-0.000309335,-4.80E-05,-0.000240714
0.59,-8.14E-05,0.000645613,-0.000309335,-3.08E-05,-0.000240714
0.591,-0.000133149,0.000645613,-0.000309335,-3.08E-05,-0.000240714
0.592,-0.000202121,0.000645613,-0.000292149,-1.35E-05,-0.000223415
0.593,-0.000271206,0.000645613,-0.000274849,3.71E-06,-0.000206228
0.594,-0.000305692,0.000645613,-0.000257662,2.10E-05,-0.000223415
0.595,-0.000322879,0.000645613,-0.000274849,3.83E-05,-0.000240714
0.596,-0.000322879,0.000645613,-0.000326635,5.55E-05,-0.000240714
0.597,-0.000305692,0.000645613,-0.000361121,7.28E-05,-0.000223415
0.598,-0.000305692,0.000628314,-0.000326635,5.55E-05,-0.000154443
0.599,-0.000305692,0.000628314,-0.000257662,3.83E-05,8.01E-07
0.6,-0.000305692,0.000628314,-0.000240363,2.10E-05,0.000104372
0.601,-0.000305692,0.000611127,-0.000223063,2.10E-05,0.000138859
0.602,-0.000288393,0.000576528,-0.000171391,2.10E-05,0.000121672
0.603,-0.000288393,0.00047307,-0.000102306,3.71E-06,8.71E-05
0.604,-0.000288393,0.000386798,-5.06E-05,3.71E-06,5.26E-05
0.605,-0.000288393,0.000335013,-1.60E-05,3.71E-06,3.54E-05
0.606,-0.000236607,0.000317826,-1.60E-05,3.71E-06,5.26E-05
0.607,-0.000150336,0.000283227,-3.33E-05,-4.80E-05,5.26E-05
0.608,-4.69E-05,0.000266041,-8.51E-05,-0.000134238,6.99E-05
0.609,2.21E-05,0.000266041,-8.51E-05,-0.000203323,6.99E-05
0.61,3.94E-05,0.000266041,-8.51E-05,-0.000237809,6.99E-05
0.611,3.94E-05,0.000266041,-6.78E-05,-0.000237809,5.26E-05
0.612,7.39E-05,0.000248741,-5.06E-05,-0.000203323,3.54E-05
0.613,0.000125666,0.000248741,-3.33E-05,-0.000186024,1.81E-05
0.614,0.000125666,0.000248741,-1.60E-05,-0.000203323,-0.000102657
0.615,0.000142965,0.000283227,-1.60E-05,-0.000203323,-0.0002752
0.616,0.000142965,0.000283227,-1.60E-05,-0.000237809,-0.00046493
0.617,0.000142965,0.000231555,3.56E-05,-0.000237809,-0.000551202
0.618,0.000142965,9.35E-05,8.74E-05,-0.000237809,-0.000585801
0.619,0.000160152,-0.000148018,8.74E-05,-0.000237809,-0.000602987
0.62,0.000160152,-0.000303375,7.02E-05,-0.000237809,-0.000637473
0.621,0.000160152,-0.000372347,7.02E-05,-0.000203323,-0.000654773
0.622,9.12E-05,-0.000389647,7.02E-05,-0.000186024,-0.000620287
0.623,-1.24E-05,-0.000406833,7.02E-05,-0.000186024,-0.000602987
0.624,-0.000150336,-0.000406833,5.29E-05,-0.000186024,-0.000585801
0.625,-0.000219421,-0.000458619,3.56E-05,-0.000151538,-0.000602987
0.626,-0.000288393,-0.000424133,5.29E-05,-0.000134238,-0.000620287
0.627,-0.000322879,-0.000406833,8.74E-05,-0.000117052,-0.000637473
0.628,-0.000322879,-0.000389647,0.000104724,-8.26E-05,-0.000620287
0.629,-0.000305692,-0.000389647,0.000104724,-4.80E-05,-0.000585801
0.63,-0.000340179,-0.000406833,8.74E-05,-4.80E-05,-0.000499529
0.631,-0.000374665,-0.000406833,8.74E-05,-4.80E-05,-0.000395958
0.632,-0.000357478,-0.000424133,0.000104724,-4.80E-05,-0.000309686
0.633,-0.000305692,-0.000372347,0.00013921,-4.80E-05,-0.0002752
0.634,-0.000271206,-0.000217103,0.000173696,-4.80E-05,-0.000257901
0.635,-0.000271206,5.90E-05,0.000173696,-6.53E-05,-0.000240714
0.636,-0.000288393,0.000283227,0.000173696,-9.98E-05,-0.000223415
0.637,-0.000305692,0.000386798,0.00013921,-0.000117052,-0.000240714
0.638,-0.000305692,0.000421284,0.00013921,-0.000117052,-0.000257901
0.639,-0.000271206,0.000421284,0.00013921,-6.53E-05,-0.000257901
0.64,-0.000219421,0.000403985,0.000173696,3.83E-05,-0.000257901
0.641,-0.000184935,0.000403985,0.000190995,9.00E-05,-0.000257901
0.642,-0.000184935,0.000403985,0.000190995,0.000107277,-0.000240714
0.643,-0.000167635,0.000403985,0.000156396,0.000124577,-0.000223415
0.644,-0.000150336,0.000421284,0.00012191,0.000176249,-0.000206228
0.645,-0.000133149,0.000421284,8.74E-05,0.000228035,-0.000171629
0.646,-0.000133149,0.000403985,0.000104724,0.000228035,-0.000137143
0.647,-0.000133149,0.000386798,0.000156396,0.000228035,-8.55E-05
0.648,-0.000133149,0.000386798,0.000190995,0.000210735,-3.37E-05
0.649,-0.000133149,0.000369499,0.000190995,0.000176249,8.01E-07
0.65,-0.000150336,0.000266041,0.000190995,0.000159063,8.01E-07
0.651,-0.000150336,0.000110684,0.000242668,0.000124577,-3.37E-05
0.652,-0.000167635,-1.01E-05,0.000242668,0.000124577,-0.000102657
0.653,-0.000184935,-9.63E-05,0.000242668,0.000159063,-0.000154443
0.654,-0.000167635,-0.000130832,0.000242668,0.000176249,-0.000137143
0.655,-0.00011585,-0.000165318,0.000259968,0.000193549,-0.000102657
0.656,-4.69E-05,-0.000182504,0.000225482,0.000228035,-3.37E-05
0.657,3.94E-05,-0.000182504,0.000173696,0.000262521,-1.64E-05
0.658,7.39E-05,-0.000182504,0.000156396,0.000279821,-3.37E-05
0.659,9.12E-05,-0.000148018,0.000173696,0.000297007,-3.37E-05
0.66,9.12E-05,-0.000130832,0.000190995,0.000297007,-3.37E-05
0.661,9.12E-05,-0.000130832,0.000225482,0.000297007,-3.37E-05
0.662,7.39E-05,-0.000148018,0.000225482,0.000297007,-3.37E-05
0.663,5.67E-05,-0.000148018,0.000225482,0.000297007,-3.37E-05
0.664,5.67E-05,-0.000130832,0.000225482,0.000314307,-3.37E-05
0.665,3.94E-05,-9.63E-05,0.000259968,0.000331606,-1.64E-05
0.666,5.67E-05,2.45E-05,0.000294454,0.000314307,-1.64E-05
0.667,9.12E-05,0.000162469,0.000277267,0.000314307,-3.37E-05
0.668,0.000125666,0.000283227,0.000259968,0.000314307,-6.82E-05
0.669,0.000125666,0.000369499,0.000242668,0.000314307,-8.55E-05
0.67,9.12E-05,0.000403985,0.000242668,0.000314307,-8.55E-05
0.671,5.67E-05,0.000403985,0.000225482,0.000297007,-6.82E-05
0.672,4.91E-06,0.000403985,0.000225482,0.000262521,-6.82E-05
0.673,-1.24E-05,0.000438584,0.000225482,0.000228035,-8.55E-05
0.674,-1.24E-05,0.00045577,0.000242668,0.000210735,-8.55E-05
0.675,-1.24E-05,0.00045577,0.000242668,0.000210735,-8.55E-05
0.676,-1.24E-05,0.000438584,0.000242668,0.000245335,-8.55E-05
0.677,-1.24E-05,0.000421284,0.000225482,0.000262521,-0.000102657
0.678,4.91E-06,0.000386798,0.000190995,0.000228035,-0.000154443
0.679,4.91E-06,0.000386798,0.000173696,0.000210735,-0.000240714
0.68,4.91E-06,0.000386798,0.000156396,0.000193549,-0.000361472
0.681,-2.96E-05,0.000386798,7.02E-05,0.000193549,-0.000447744
0.682,-2.96E-05,0.000335013,-3.33E-05,0.000228035,-0.00046493
0.683,-2.96E-05,0.000248741,-0.000102306,0.000245335,-0.00048223
0.684,-2.96E-05,0.000179769,-0.000171391,0.000193549,-0.00048223
0.685,-4.69E-05,0.000145283,-0.000205877,0.000107277,-0.00048223
0.686,-9.87E-05,9.35E-05,-0.000223063,5.55E-05,-0.00048223
0.687,-0.00011585,9.35E-05,-0.000223063,7.28E-05,-0.000499529
0.688,-0.000133149,0.000110684,-0.000223063,9.00E-05,-0.000516716
0.689,-0.000167635,0.000145283,-0.000205877,7.28E-05,-0.000534015
0.69,-0.000167635,0.000162469,-0.000205877,3.83E-05,-0.000534015
0.691,-0.000150336,0.000145283,-0.000240363,2.10E-05,-0.000516716
0.692,-0.00011585,0.000127983,-0.000257662,3.71E-06,-0.00048223
0.693,-0.00011585,0.000127983,-0.000257662,-1.35E-05,-0.000395958
0.694,-0.00011585,0.000127983,-0.000240363,3.71E-06,-0.000223415
