"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"2";"13";"4.912737";"2580";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"33.872132";"0.002742";"36.852913";"43";"75.580216"
"2";"13";"4.949128";"2640";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"34.123036";"0.002762";"37.307887";"44";"76.513305"
"2";"13";"4.912737";"2700";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"33.872132";"0.002742";"37.0804";"45";"76.04676"
"2";"13";"4.949128";"2760";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"34.123036";"0.002762";"37.535374";"46";"76.979849"
"2";"13";"4.949128";"2820";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"34.123036";"0.002762";"37.762862";"47";"77.446394"
"2";"13";"4.912737";"2880";"2_13";"Alge_1";"Alge_1_2_13";"0.4876";"33.872132";"0.002742";"37.535374";"48";"76.979849"
"2";"20";"0.0";"0";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"0.0";"0.0";"0.0";"0";"0.0"
"2";"20";"0.873376";"60";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"6.021712";"0.000487";"4.094768";"1";"8.262244"
"2";"20";"1.382845";"120";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"9.534378";"0.000772";"6.597126";"2";"13.311393"
"2";"20";"1.965095";"180";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"13.548853";"0.001097";"10.919382";"3";"22.032651"
"2";"20";"2.438173";"240";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"16.810613";"0.001361";"15.241637";"4";"30.753908"
"2";"20";"2.80208";"300";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"19.31966";"0.001564";"19.108918";"5";"38.557139"
"2";"20";"3.093205";"360";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"21.326898";"0.001726";"21.383789";"6";"43.147274"
"2";"20";"3.311549";"420";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"22.832326";"0.001848";"23.203686";"7";"46.819383"
"2";"20";"3.493502";"480";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"24.086849";"0.00195";"24.568609";"8";"49.573464"
"2";"20";"3.675455";"540";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"25.341373";"0.002051";"26.388506";"9";"53.245572"
"2";"20";"3.857409";"600";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"26.595896";"0.002153";"27.753428";"10";"55.999654"
"2";"20";"3.966581";"660";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"27.34861";"0.002214";"28.663377";"11";"57.835708"
"2";"20";"4.112143";"720";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"28.352229";"0.002295";"29.800812";"12";"60.130776"
"2";"20";"4.221315";"780";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"29.104943";"0.002356";"30.710761";"13";"61.96683"
"2";"20";"4.294096";"840";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"29.606752";"0.002397";"31.165735";"14";"62.884857"
"2";"20";"4.439659";"900";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"30.610371";"0.002478";"32.530658";"15";"65.638938"
"2";"20";"4.548831";"960";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"31.363085";"0.002539";"33.668093";"16";"67.934006"
"2";"20";"4.621612";"1020";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"31.864894";"0.00258";"34.350555";"17";"69.311047"
"2";"20";"4.658003";"1080";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"32.115799";"0.0026";"34.350555";"18";"69.311047"
"2";"20";"4.694393";"1140";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"32.366704";"0.00262";"34.805529";"19";"70.229074"
"2";"20";"4.767175";"1200";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"32.868513";"0.002661";"35.48799";"20";"71.606115"
"2";"20";"4.803565";"1260";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"33.119418";"0.002681";"35.715478";"21";"72.065128"
"2";"20";"4.803565";"1320";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"33.119418";"0.002681";"35.715478";"22";"72.065128"
"2";"20";"4.839956";"1380";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"33.370322";"0.002701";"35.942965";"23";"72.524142"
"2";"20";"4.876347";"1440";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"33.621227";"0.002722";"36.397939";"24";"73.442169"
"2";"20";"4.912737";"1500";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"33.872132";"0.002742";"36.625426";"25";"73.901182"
"2";"20";"4.912737";"1560";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"33.872132";"0.002742";"36.625426";"26";"73.901182"
"2";"20";"4.949128";"1620";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"34.123036";"0.002762";"37.0804";"27";"74.819209"
"2";"20";"4.985519";"1680";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"34.373941";"0.002783";"37.307887";"28";"75.278223"
"2";"20";"4.985519";"1740";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"34.373941";"0.002783";"37.307887";"29";"75.278223"
"2";"20";"5.021909";"1800";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"34.624846";"0.002803";"37.762862";"30";"76.19625"
"2";"20";"4.985519";"1860";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"34.373941";"0.002783";"37.535374";"31";"75.737237"
"2";"20";"5.0583";"1920";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"34.87575";"0.002823";"37.307887";"32";"75.278223"
"2";"20";"5.0583";"1980";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"34.87575";"0.002823";"38.217836";"33";"77.114277"
"2";"20";"5.0583";"2040";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"34.87575";"0.002823";"38.445323";"34";"77.573291"
"2";"20";"5.094691";"2100";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"35.126655";"0.002844";"38.67281";"35";"78.032304"
"2";"20";"5.094691";"2160";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"35.126655";"0.002844";"38.67281";"36";"78.032304"
"2";"20";"5.094691";"2220";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"35.126655";"0.002844";"39.127784";"37";"78.950331"
"2";"20";"5.131081";"2280";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"35.37756";"0.002864";"39.355271";"38";"79.409345"
"2";"20";"5.131081";"2340";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"35.37756";"0.002864";"39.582759";"39";"79.868359"
"2";"20";"5.131081";"2400";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"35.37756";"0.002864";"39.582759";"40";"79.868359"
"2";"20";"5.131081";"2460";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"35.37756";"0.002864";"39.582759";"41";"79.868359"
"2";"20";"5.167472";"2520";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"35.628464";"0.002884";"40.037733";"42";"80.786386"
"2";"20";"5.167472";"2580";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"35.628464";"0.002884";"40.037733";"43";"80.786386"
"2";"20";"5.167472";"2640";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"35.628464";"0.002884";"40.037733";"44";"80.786386"
"2";"20";"5.167472";"2700";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"35.628464";"0.002884";"40.26522";"45";"81.245399"
"2";"20";"5.167472";"2760";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"35.628464";"0.002884";"40.26522";"46";"81.245399"
"2";"20";"5.167472";"2820";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"35.628464";"0.002884";"40.492707";"47";"81.704413"
"2";"20";"5.131081";"2880";"2_20";"Alge_1";"Alge_1_2_20";"0.4956";"35.37756";"0.002864";"40.26522";"48";"81.245399"
"2";"3";"0.0";"0";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"0.0";"0.0";"0.0";"0";"0.0"
"2";"3";"0.691422";"60";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"4.767189";"0.000386";"1.819897";"1";"3.841877"
"2";"3";"1.273673";"120";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"8.781664";"0.000711";"5.232204";"2";"11.045395"
"2";"3";"1.855923";"180";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"12.796139";"0.001036";"9.554459";"3";"20.169852"
"2";"3";"2.365392";"240";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"16.308804";"0.00132";"14.331688";"4";"30.254778"
"2";"3";"2.692908";"300";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"18.566946";"0.001503";"17.743995";"5";"37.458297"
"2";"3";"2.984033";"360";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"20.574184";"0.001666";"20.018866";"6";"42.260643"
"2";"3";"3.238768";"420";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"22.330516";"0.001808";"22.293738";"7";"47.062988"
"2";"3";"3.457111";"480";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"23.835944";"0.00193";"24.113634";"8";"50.904865"
"2";"3";"3.639065";"540";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"25.090468";"0.002031";"25.933531";"9";"54.746741"
"2";"3";"3.821018";"600";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"26.344991";"0.002133";"27.298454";"10";"57.628149"
"2";"3";"3.966581";"660";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"27.34861";"0.002214";"28.663377";"11";"60.509556"
"2";"3";"4.112143";"720";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"28.352229";"0.002295";"29.800812";"12";"62.910729"
"2";"3";"4.221315";"780";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"29.104943";"0.002356";"30.710761";"13";"64.831668"
"2";"3";"4.403268";"840";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"30.359466";"0.002458";"32.530658";"14";"68.673544"
"2";"3";"4.51244";"900";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"31.11218";"0.002519";"33.440606";"15";"70.594482"
"2";"3";"4.585222";"960";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"31.61399";"0.002559";"34.123068";"16";"72.035186"
"2";"3";"4.658003";"1020";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"32.115799";"0.0026";"34.805529";"17";"73.47589"
"2";"3";"4.694393";"1080";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"32.366704";"0.00262";"34.805529";"18";"73.47589"
"2";"3";"4.730784";"1140";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"32.617608";"0.00264";"35.260503";"19";"74.436359"
"2";"3";"4.767175";"1200";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"32.868513";"0.002661";"35.48799";"20";"74.916594"
"2";"3";"4.803565";"1260";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"33.119418";"0.002681";"35.715478";"21";"75.396828"
"2";"3";"4.839956";"1320";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"33.370322";"0.002701";"36.170452";"22";"76.357297"
"2";"3";"4.876347";"1380";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"33.621227";"0.002722";"36.397939";"23";"76.837532"
"2";"3";"4.912737";"1440";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"33.872132";"0.002742";"36.852913";"24";"77.798001"
"2";"3";"4.949128";"1500";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"34.123036";"0.002762";"37.0804";"25";"78.278236"
"2";"3";"4.949128";"1560";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"34.123036";"0.002762";"37.0804";"26";"78.278236"
"2";"3";"4.985519";"1620";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"34.373941";"0.002783";"37.535374";"27";"79.238705"
"2";"3";"4.985519";"1680";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"34.373941";"0.002783";"37.307887";"28";"78.75847"
"2";"3";"4.985519";"1740";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"34.373941";"0.002783";"37.307887";"29";"78.75847"
"2";"3";"5.021909";"1800";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"34.624846";"0.002803";"37.762862";"30";"79.718939"
"2";"3";"5.021909";"1860";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"34.624846";"0.002803";"37.990349";"31";"80.199174"
"2";"3";"5.094691";"1920";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"35.126655";"0.002844";"37.762862";"32";"79.718939"
"2";"3";"5.094691";"1980";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"35.126655";"0.002844";"38.67281";"33";"81.639878"
"2";"3";"5.0583";"2040";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"34.87575";"0.002823";"38.445323";"34";"81.159643"
"2";"3";"5.094691";"2100";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"35.126655";"0.002844";"38.67281";"35";"81.639878"
"2";"3";"5.094691";"2160";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"35.126655";"0.002844";"38.67281";"36";"81.639878"
"2";"3";"5.094691";"2220";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"35.126655";"0.002844";"39.127784";"37";"82.600347"
"2";"3";"5.131081";"2280";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"35.37756";"0.002864";"39.355271";"38";"83.080581"
"2";"3";"5.131081";"2340";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"35.37756";"0.002864";"39.582759";"39";"83.560816"
"2";"3";"5.131081";"2400";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"35.37756";"0.002864";"39.582759";"40";"83.560816"
"2";"3";"5.131081";"2460";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"35.37756";"0.002864";"39.582759";"41";"83.560816"
"2";"3";"5.167472";"2520";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"35.628464";"0.002884";"40.037733";"42";"84.521285"
"2";"3";"5.167472";"2580";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"35.628464";"0.002884";"40.037733";"43";"84.521285"
"2";"3";"5.167472";"2640";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"35.628464";"0.002884";"40.037733";"44";"84.521285"
"2";"3";"5.167472";"2700";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"35.628464";"0.002884";"40.26522";"45";"85.00152"
"2";"3";"5.167472";"2760";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"35.628464";"0.002884";"40.26522";"46";"85.00152"
"2";"3";"5.167472";"2820";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"35.628464";"0.002884";"40.492707";"47";"85.481754"
"2";"3";"5.167472";"2880";"2_3";"Alge_1";"Alge_1_2_3";"0.4737";"35.628464";"0.002884";"40.720194";"48";"85.961989"
"3";"20";"0.0";"0";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"0.0";"0.0";"0.0";"0";"0.0"
"3";"20";"1.055329";"60";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"7.276236";"0.000589";"5.914665";"1";"12.021677"
"3";"20";"1.492017";"120";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"10.287092";"0.000833";"7.734562";"2";"15.720654"
"3";"20";"1.892314";"180";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"13.047043";"0.001056";"10.464407";"3";"21.269121"
"3";"20";"2.219829";"240";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"15.305185";"0.001239";"12.739279";"4";"25.892843"
"3";"20";"2.438173";"300";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"16.810613";"0.001361";"15.01415";"5";"30.516565"
"3";"20";"2.692908";"360";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"18.566946";"0.001503";"18.653944";"6";"37.91452"
"3";"20";"2.911252";"420";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"20.072374";"0.001625";"20.928815";"7";"42.538242"
"3";"20";"3.093205";"480";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"21.326898";"0.001726";"22.748712";"8";"46.237219"
"3";"20";"3.202377";"540";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"22.079612";"0.001787";"23.65866";"9";"48.086708"
"3";"20";"3.311549";"600";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"22.832326";"0.001848";"25.023583";"10";"50.860941"
"3";"20";"3.420721";"660";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"23.58504";"0.001909";"25.933531";"11";"52.71043"
"3";"20";"3.493502";"720";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"24.086849";"0.00195";"26.388506";"12";"53.635174"
"3";"20";"3.602674";"780";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"24.839563";"0.002011";"27.753428";"13";"56.409407"
"3";"20";"3.675455";"840";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"25.341373";"0.002051";"28.208403";"14";"57.334152"
"3";"20";"3.748237";"900";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"25.843182";"0.002092";"29.118351";"15";"59.18364"
"3";"20";"3.784627";"960";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"26.094087";"0.002112";"29.118351";"16";"59.18364"
"3";"20";"3.857409";"1020";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"26.595896";"0.002153";"30.0283";"17";"61.033129"
"3";"20";"3.893799";"1080";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"26.846801";"0.002173";"30.483274";"18";"61.957874"
"3";"20";"3.966581";"1140";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"27.34861";"0.002214";"30.938248";"19";"62.882618"
"3";"20";"4.002971";"1200";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"27.599515";"0.002234";"31.393222";"20";"63.807362"
"3";"20";"4.039362";"1260";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"27.850419";"0.002255";"31.848197";"21";"64.732107"
"3";"20";"4.075752";"1320";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"28.101324";"0.002275";"32.303171";"22";"65.656851"
"3";"20";"4.112143";"1380";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"28.352229";"0.002295";"32.758145";"23";"66.581595"
"3";"20";"4.112143";"1440";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"28.352229";"0.002295";"32.758145";"24";"66.581595"
"3";"20";"4.148534";"1500";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"28.603133";"0.002315";"32.758145";"25";"66.581595"
"3";"20";"4.148534";"1560";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"28.603133";"0.002315";"33.213119";"26";"67.50634"
"3";"20";"4.294096";"1620";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"29.606752";"0.002397";"34.578042";"27";"70.280573"
"3";"20";"4.257706";"1680";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"29.355847";"0.002376";"35.033016";"28";"71.205317"
"3";"20";"4.403268";"1740";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"30.359466";"0.002458";"35.942965";"29";"73.054806"
"3";"20";"4.366878";"1800";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"30.108561";"0.002437";"35.942965";"30";"73.054806"
"3";"20";"4.47605";"1860";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"30.861276";"0.002498";"36.397939";"31";"73.979551"
"3";"20";"4.47605";"1920";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"30.861276";"0.002498";"36.852913";"32";"74.904295"
"3";"20";"4.47605";"1980";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"30.861276";"0.002498";"37.307887";"33";"75.829039"
"3";"20";"4.51244";"2040";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"31.11218";"0.002519";"37.307887";"34";"75.829039"
"3";"20";"4.51244";"2100";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"31.11218";"0.002519";"37.762862";"35";"76.753784"
"3";"20";"4.548831";"2160";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"31.363085";"0.002539";"38.217836";"36";"77.678528"
"3";"20";"4.548831";"2220";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"31.363085";"0.002539";"38.217836";"37";"77.678528"
"3";"20";"4.548831";"2280";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"31.363085";"0.002539";"38.217836";"38";"77.678528"
"3";"20";"4.585222";"2340";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"31.61399";"0.002559";"38.67281";"39";"78.603272"
"3";"20";"4.585222";"2400";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"31.61399";"0.002559";"38.67281";"40";"78.603272"
"3";"20";"4.585222";"2460";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"31.61399";"0.002559";"38.67281";"41";"78.603272"
"3";"20";"4.585222";"2520";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"31.61399";"0.002559";"39.127784";"42";"79.528017"
"3";"20";"4.621612";"2580";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"31.864894";"0.00258";"39.582759";"43";"80.452761"
"3";"20";"4.621612";"2640";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"31.864894";"0.00258";"39.582759";"44";"80.452761"
"3";"20";"4.621612";"2700";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"31.864894";"0.00258";"39.582759";"45";"80.452761"
"3";"20";"4.621612";"2760";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"31.864894";"0.00258";"39.582759";"46";"80.452761"
"3";"20";"4.621612";"2820";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"31.864894";"0.00258";"40.037733";"47";"81.377506"
"3";"20";"4.585222";"2880";"3_20";"Alge_1";"Alge_1_3_20";"0.492";"31.61399";"0.002559";"39.582759";"48";"80.452761"
"3";"5";"0.0";"0";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"0.0";"0.0";"0.0";"0";"0.0"
"3";"5";"0.618641";"60";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"4.26538";"0.000345";"0.454974";"1";"0.920069"
"3";"5";"1.055329";"120";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"7.276236";"0.000589";"2.274871";"2";"4.600346"
"3";"5";"1.455626";"180";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"10.036187";"0.000812";"5.004717";"3";"10.120762"
"3";"5";"1.819532";"240";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"12.545234";"0.001016";"7.734562";"4";"15.641177"
"3";"5";"2.147048";"300";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"14.803376";"0.001198";"11.374356";"5";"23.001731"
"3";"5";"2.401783";"360";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"16.559709";"0.001341";"15.01415";"6";"30.362285"
"3";"5";"2.620127";"420";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"18.065137";"0.001462";"17.289021";"7";"34.962631"
"3";"5";"2.765689";"480";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"19.068756";"0.001544";"18.653944";"8";"37.722839"
"3";"5";"2.911252";"540";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"20.072374";"0.001625";"20.018866";"9";"40.483046"
"3";"5";"3.056814";"600";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"21.075993";"0.001706";"21.838763";"10";"44.163323"
"3";"5";"3.129596";"660";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"21.577802";"0.001747";"22.293738";"11";"45.083392"
"3";"5";"3.238768";"720";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"22.330516";"0.001808";"23.203686";"12";"46.923531"
"3";"5";"3.311549";"780";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"22.832326";"0.001848";"24.113634";"13";"48.763669"
"3";"5";"3.38433";"840";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"23.334135";"0.001889";"24.568609";"14";"49.683739"
"3";"5";"3.457111";"900";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"23.835944";"0.00193";"25.478557";"15";"51.523877"
"3";"5";"3.529893";"960";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"24.337754";"0.00197";"25.933531";"16";"52.443946"
"3";"5";"3.566283";"1020";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"24.588659";"0.001991";"26.388506";"17";"53.364016"
"3";"5";"3.639065";"1080";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"25.090468";"0.002031";"27.298454";"18";"55.204154"
"3";"5";"3.711846";"1140";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"25.592277";"0.002072";"27.753428";"19";"56.124223"
"3";"5";"3.748237";"1200";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"25.843182";"0.002092";"28.208403";"20";"57.044292"
"3";"5";"3.784627";"1260";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"26.094087";"0.002112";"28.663377";"21";"57.964362"
"3";"5";"3.821018";"1320";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"26.344991";"0.002133";"29.118351";"22";"58.884431"
"3";"5";"3.821018";"1380";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"26.344991";"0.002133";"29.118351";"23";"58.884431"
"3";"5";"3.857409";"1440";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"26.595896";"0.002153";"29.573325";"24";"59.8045"
"3";"5";"3.893799";"1500";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"26.846801";"0.002173";"29.573325";"25";"59.8045"
"3";"5";"3.893799";"1560";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"26.846801";"0.002173";"30.0283";"26";"60.724569"
"3";"5";"3.93019";"1620";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"27.097705";"0.002194";"30.0283";"27";"60.724569"
"3";"5";"3.893799";"1680";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"26.846801";"0.002173";"30.483274";"28";"61.644639"
"3";"5";"3.966581";"1740";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"27.34861";"0.002214";"30.483274";"29";"61.644639"
"3";"5";"3.966581";"1800";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"27.34861";"0.002214";"30.938248";"30";"62.564708"
"3";"5";"4.039362";"1860";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"27.850419";"0.002255";"30.938248";"31";"62.564708"
"3";"5";"4.039362";"1920";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"27.850419";"0.002255";"31.393222";"32";"63.484777"
"3";"5";"4.039362";"1980";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"27.850419";"0.002255";"31.848197";"33";"64.404846"
"3";"5";"4.039362";"2040";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"27.850419";"0.002255";"31.393222";"34";"63.484777"
"3";"5";"4.075752";"2100";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"28.101324";"0.002275";"32.303171";"35";"65.324916"
"3";"5";"4.075752";"2160";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"28.101324";"0.002275";"32.303171";"36";"65.324916"
"3";"5";"4.075752";"2220";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"28.101324";"0.002275";"32.303171";"37";"65.324916"
"3";"5";"4.075752";"2280";"3_5";"Alge_1";"Alge_1_3_5";"0.4945";"28.101324";"0.002275";"32.303171";"38";"65.324916"
