"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"2";"1";"16.812479";"2580";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"115.917962";"0.009384";"190.406718";"43";"209.768335"
"2";"1";"16.84887";"2640";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"116.168866";"0.009404";"190.861692";"44";"210.269574"
"2";"1";"16.88526";"2700";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"116.419771";"0.009424";"191.316666";"45";"210.770812"
"2";"1";"16.958042";"2760";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"116.92158";"0.009465";"192.454102";"46";"212.023908"
"2";"1";"16.994432";"2820";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"117.172485";"0.009485";"192.909076";"47";"212.525147"
"2";"1";"16.958042";"2879";"2_1";"Alge_1";"Alge_1_2_1";"0.9077";"116.92158";"0.009465";"193.36405";"48";"213.026386"
"2";"13";"0.0";"0";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"0.0";"0.0";"0.0";"0";"0.0"
"2";"13";"1.091719";"60";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"7.52714";"0.000609";"8.64451";"1";"9.366682"
"2";"13";"2.474564";"120";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"17.061518";"0.001381";"22.748712";"2";"24.649162"
"2";"13";"4.075752";"180";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"28.101324";"0.002275";"40.037733";"3";"43.382525"
"2";"13";"5.786113";"240";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"39.893844";"0.00323";"59.374138";"4";"64.334313"
"2";"13";"7.168957";"300";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"49.428222";"0.004001";"75.070749";"5";"81.342235"
"2";"13";"8.369849";"360";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"57.708076";"0.004672";"89.629924";"6";"97.117699"
"2";"13";"9.388787";"420";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"64.733407";"0.00524";"100.549306";"7";"108.949297"
"2";"13";"10.043819";"480";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"69.249691";"0.005606";"108.056381";"8";"117.08352"
"2";"13";"10.735241";"540";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"74.01688";"0.005992";"116.245917";"9";"125.957219"
"2";"13";"11.390273";"600";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"78.533165";"0.006357";"124.207966";"10";"134.584426"
"2";"13";"11.863351";"660";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"81.794925";"0.006622";"129.895144";"11";"140.746716"
"2";"13";"12.263648";"720";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"84.554877";"0.006845";"134.672374";"12";"145.92304"
"2";"13";"12.627555";"780";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"87.063924";"0.007048";"138.767142";"13";"150.359889"
"2";"13";"12.91868";"840";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"89.071161";"0.007211";"142.406936";"14";"154.303755"
"2";"13";"13.173414";"900";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"90.827494";"0.007353";"145.364268";"15";"157.508146"
"2";"13";"13.391758";"960";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"92.332922";"0.007475";"148.094114";"16";"160.466046"
"2";"13";"13.610102";"1020";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"93.83835";"0.007596";"150.368985";"17";"162.930962"
"2";"13";"13.792055";"1080";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"95.092873";"0.007698";"152.416369";"18";"165.149387"
"2";"13";"14.119571";"1140";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"97.351015";"0.007881";"156.511137";"19";"169.586236"
"2";"13";"14.447087";"1200";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"99.609158";"0.008064";"160.605905";"20";"174.023085"
"2";"13";"14.701821";"1260";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"101.36549";"0.008206";"163.790725";"21";"177.473968"
"2";"13";"14.883775";"1320";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"102.620014";"0.008307";"165.838109";"22";"179.692392"
"2";"13";"15.1749";"1380";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"104.627251";"0.00847";"168.795441";"23";"182.896783"
"2";"13";"15.247681";"1440";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"105.12906";"0.00851";"169.932877";"24";"184.129242"
"2";"13";"15.393244";"1500";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"106.132679";"0.008592";"171.752774";"25";"186.101175"
"2";"13";"15.466025";"1560";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"106.634489";"0.008632";"172.89021";"26";"187.333633"
"2";"13";"15.684369";"1620";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"108.139917";"0.008754";"174.710107";"27";"189.305566"
"2";"13";"15.75715";"1680";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"108.641726";"0.008795";"175.620055";"28";"190.291532"
"2";"13";"15.829931";"1740";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"109.143535";"0.008835";"176.757491";"29";"191.52399"
"2";"13";"15.902713";"1800";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"109.645345";"0.008876";"178.122413";"30";"193.00294"
"2";"13";"15.975494";"1860";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"110.147154";"0.008917";"179.259849";"31";"194.235398"
"2";"13";"16.048275";"1920";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"110.648963";"0.008957";"180.397284";"32";"195.467856"
"2";"13";"16.121057";"1980";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"111.150773";"0.008998";"181.307233";"33";"196.453823"
"2";"13";"16.193838";"2040";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"111.652582";"0.009039";"182.217181";"34";"197.439789"
"2";"13";"16.30301";"2100";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"112.405296";"0.009099";"183.582104";"35";"198.918739"
"2";"13";"16.339401";"2160";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"112.656201";"0.00912";"184.037078";"36";"199.411722"
"2";"13";"16.412182";"2220";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"113.15801";"0.00916";"184.947027";"37";"200.397689"
"2";"13";"16.484963";"2280";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"113.65982";"0.009201";"186.084462";"38";"201.630147"
"2";"13";"16.557744";"2340";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"114.161629";"0.009242";"186.994411";"39";"202.616113"
"2";"13";"16.594135";"2400";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"114.412534";"0.009262";"187.449385";"40";"203.109096"
"2";"13";"16.630526";"2460";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"114.663438";"0.009282";"188.131846";"41";"203.848571"
"2";"13";"16.703307";"2520";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"115.165248";"0.009323";"189.041795";"42";"204.834538"
"2";"13";"16.739698";"2580";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"115.416152";"0.009343";"189.496769";"43";"205.327521"
"2";"13";"16.812479";"2640";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"115.917962";"0.009384";"190.406718";"44";"206.313488"
"2";"13";"16.84887";"2700";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"116.168866";"0.009404";"190.861692";"45";"206.806471"
"2";"13";"16.88526";"2760";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"116.419771";"0.009424";"191.544153";"46";"207.545946"
"2";"13";"16.958042";"2820";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"116.92158";"0.009465";"192.454102";"47";"208.531912"
"2";"13";"16.921651";"2879";"2_13";"Alge_1";"Alge_1_2_13";"0.9229";"116.670676";"0.009445";"192.909076";"48";"209.024895"
"2";"2";"0.0";"0";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"0.0";"0.0";"0.0";"0";"0.0"
"2";"2";"1.200891";"60";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"8.279854";"0.00067";"10.009433";"1";"11.179977"
"2";"2";"2.620127";"120";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"18.065137";"0.001462";"24.568609";"2";"27.441761"
"2";"2";"3.93019";"180";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"27.097705";"0.002194";"38.217836";"3";"42.687184"
"2";"2";"5.60416";"240";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"38.639321";"0.003128";"57.099267";"4";"63.776686"
"2";"2";"6.950614";"300";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"47.922794";"0.003879";"72.340903";"5";"80.800741"
"2";"2";"8.115114";"360";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"55.951743";"0.004529";"86.445105";"6";"96.554345"
"2";"2";"9.061271";"420";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"62.475265";"0.005058";"96.454538";"7";"107.734321"
"2";"2";"9.752693";"480";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"67.242454";"0.005443";"104.416587";"8";"116.627485"
"2";"2";"10.262162";"540";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"70.755119";"0.005728";"110.331252";"9";"123.233835"
"2";"2";"10.953585";"600";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"75.522308";"0.006114";"118.748276";"10";"132.635179"
"2";"2";"11.499444";"660";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"79.285879";"0.006418";"125.345402";"11";"140.0038"
"2";"2";"11.972523";"720";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"82.547639";"0.006682";"131.03258";"12";"146.356059"
"2";"2";"12.37282";"780";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"85.307591";"0.006906";"135.582322";"13";"151.437867"
"2";"2";"12.736726";"840";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"87.816638";"0.007109";"140.132065";"14";"156.519675"
"2";"2";"13.027852";"900";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"89.823875";"0.007271";"143.544371";"15";"160.33103"
"2";"2";"13.318977";"960";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"91.831112";"0.007434";"147.184165";"16";"164.396476"
"2";"2";"13.573711";"1020";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"93.587445";"0.007576";"149.914011";"17";"167.445561"
"2";"2";"13.755665";"1080";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"94.841969";"0.007678";"151.961395";"18";"169.732374"
"2";"2";"13.937618";"1140";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"96.096492";"0.007779";"154.236266";"19";"172.273278"
"2";"2";"14.447087";"1200";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"99.609158";"0.008064";"160.605905";"20";"179.387809"
"2";"2";"14.701821";"1260";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"101.36549";"0.008206";"163.790725";"21";"182.945074"
"2";"2";"14.920165";"1320";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"102.870918";"0.008328";"166.293083";"22";"185.740068"
"2";"2";"15.1749";"1380";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"104.627251";"0.00847";"168.795441";"23";"188.535062"
"2";"2";"15.284072";"1440";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"105.379965";"0.008531";"170.387851";"24";"190.313695"
"2";"2";"15.429634";"1500";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"106.383584";"0.008612";"172.207748";"25";"192.346418"
"2";"2";"15.502416";"1560";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"106.885393";"0.008653";"173.345184";"26";"193.61687"
"2";"2";"15.72076";"1620";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"108.390821";"0.008775";"175.165081";"27";"195.649593"
"2";"2";"15.829931";"1680";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"109.143535";"0.008835";"176.530003";"28";"197.174135"
"2";"2";"15.939103";"1740";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"109.896249";"0.008896";"178.122413";"29";"198.952768"
"2";"2";"15.975494";"1800";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"110.147154";"0.008917";"179.032362";"30";"199.96913"
"2";"2";"16.048275";"1860";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"110.648963";"0.008957";"180.169797";"31";"201.239582"
"2";"2";"16.157447";"1920";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"111.401677";"0.009018";"181.762207";"32";"203.018214"
"2";"2";"16.230229";"1980";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"111.903487";"0.009059";"182.672156";"33";"204.034576"
"2";"2";"16.30301";"2040";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"112.405296";"0.009099";"183.582104";"34";"205.050937"
"2";"2";"16.375791";"2100";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"112.907106";"0.00914";"184.492053";"35";"206.067299"
"2";"2";"16.448572";"2160";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"113.408915";"0.009181";"185.402001";"36";"207.08366"
"2";"2";"16.521354";"2220";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"113.910724";"0.009221";"186.31195";"37";"208.100022"
"2";"2";"16.594135";"2280";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"114.412534";"0.009262";"187.449385";"38";"209.370474"
"2";"2";"16.666916";"2340";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"114.914343";"0.009303";"188.359334";"39";"210.386835"
"2";"2";"16.739698";"2400";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"115.416152";"0.009343";"189.269282";"40";"211.403197"
"2";"2";"16.812479";"2460";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"115.917962";"0.009384";"190.406718";"41";"212.673649"
"2";"2";"16.84887";"2520";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"116.168866";"0.009404";"190.861692";"42";"213.181829"
"2";"2";"16.921651";"2580";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"116.670676";"0.009445";"191.77164";"43";"214.198191"
"2";"2";"16.994432";"2640";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"117.172485";"0.009485";"192.681589";"44";"215.214552"
"2";"2";"17.030823";"2700";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"117.42339";"0.009506";"193.136563";"45";"215.722733"
"2";"2";"17.067213";"2760";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"117.674294";"0.009526";"193.819024";"46";"216.485004"
"2";"2";"17.139995";"2820";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"118.176104";"0.009567";"194.728973";"47";"217.501366"
"2";"2";"17.103604";"2879";"2_2";"Alge_1";"Alge_1_2_2";"0.8953";"117.925199";"0.009546";"195.183947";"48";"218.009547"
"3";"12";"0.0";"0";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"0.0";"0.0";"0.0";"0";"0.0"
"3";"12";"0.54586";"60";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"3.76357";"0.000305";"5.687178";"1";"6.189789"
"3";"12";"1.200891";"120";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"8.279854";"0.00067";"11.82933";"2";"12.874761"
"3";"12";"2.001486";"180";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"13.799757";"0.001117";"20.701328";"3";"22.530831"
"3";"12";"3.093205";"240";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"21.326898";"0.001726";"33.895581";"4";"36.891141"
"3";"12";"4.658003";"300";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"32.115799";"0.0026";"53.459473";"5";"58.184015"
"3";"12";"6.295582";"360";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"43.406509";"0.003514";"73.933313";"6";"80.467254"
"3";"12";"7.496473";"420";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"51.686364";"0.004184";"88.947463";"7";"96.808297"
"3";"12";"8.515411";"480";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"58.711695";"0.004753";"101.231767";"8";"110.178241"
"3";"12";"9.206834";"540";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"63.478884";"0.005139";"109.876278";"9";"119.58672"
"3";"12";"9.752693";"600";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"67.242454";"0.005443";"116.700891";"10";"127.014466"
"3";"12";"10.189381";"660";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"70.25331";"0.005687";"122.388069";"11";"133.204255"
"3";"12";"10.589678";"720";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"73.013262";"0.005911";"127.392786";"12";"138.651269"
"3";"12";"10.953585";"780";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"75.522308";"0.006114";"132.170015";"13";"143.850692"
"3";"12";"11.24471";"840";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"77.529546";"0.006276";"135.582322";"14";"147.564565"
"3";"12";"11.535835";"900";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"79.536783";"0.006439";"139.222116";"15";"151.52603"
"3";"12";"12.045304";"960";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"83.049449";"0.006723";"145.819243";"16";"158.706185"
"3";"12";"12.37282";"1020";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"85.307591";"0.006906";"149.686524";"17";"162.915241"
"3";"12";"12.627555";"1080";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"87.063924";"0.007048";"152.871343";"18";"166.381523"
"3";"12";"12.809508";"1140";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"88.318447";"0.00715";"154.918727";"19";"168.609847"
"3";"12";"12.991461";"1200";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"89.57297";"0.007251";"157.193598";"20";"171.085762"
"3";"12";"13.137024";"1260";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"90.576589";"0.007332";"159.013495";"21";"173.066495"
"3";"12";"13.282586";"1320";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"91.580208";"0.007414";"160.378418";"22";"174.552044"
"3";"12";"13.391758";"1380";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"92.332922";"0.007475";"161.970828";"23";"176.285185"
"3";"12";"13.610102";"1440";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"93.83835";"0.007596";"163.790725";"24";"178.265917"
"3";"12";"13.719274";"1500";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"94.591064";"0.007657";"164.92816";"25";"179.503875"
"3";"12";"13.792055";"1560";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"95.092873";"0.007698";"166.065596";"26";"180.741833"
"3";"12";"13.864837";"1620";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"95.594683";"0.007739";"167.430519";"27";"182.227382"
"3";"12";"13.937618";"1680";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"96.096492";"0.007779";"168.567954";"28";"183.46534"
"3";"12";"13.974008";"1740";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"96.347397";"0.0078";"169.477903";"29";"184.455706"
"3";"12";"14.010399";"1800";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"96.598301";"0.00782";"170.160364";"30";"185.198481"
"3";"12";"14.08318";"1860";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"97.100111";"0.00786";"171.070313";"31";"186.188847"
"3";"12";"14.155962";"1920";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"97.60192";"0.007901";"172.207748";"32";"187.426805"
"3";"12";"14.192352";"1980";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"97.852825";"0.007921";"172.662722";"33";"187.921988"
"3";"12";"14.265134";"2040";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"98.354634";"0.007962";"173.572671";"34";"188.912354"
"3";"12";"14.301524";"2100";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"98.605539";"0.007982";"174.027645";"35";"189.407537"
"3";"12";"14.374306";"2160";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"99.107348";"0.008023";"175.165081";"36";"190.645495"
"3";"12";"14.410696";"2220";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"99.358253";"0.008043";"175.620055";"37";"191.140678"
"3";"12";"14.483478";"2280";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"99.860062";"0.008084";"176.530003";"38";"192.131044"
"3";"12";"14.519868";"2340";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"100.110967";"0.008104";"176.984978";"39";"192.626227"
"3";"12";"14.556259";"2400";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"100.361872";"0.008125";"177.667439";"40";"193.369002"
"3";"12";"14.62904";"2460";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"100.863681";"0.008165";"178.577388";"41";"194.359368"
"3";"12";"14.665431";"2520";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"101.114586";"0.008185";"179.259849";"42";"195.102143"
"3";"12";"14.701821";"2580";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"101.36549";"0.008206";"179.714823";"43";"195.597326"
"3";"12";"14.738212";"2640";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"101.616395";"0.008226";"180.169797";"44";"196.092509"
"3";"12";"14.774603";"2700";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"101.8673";"0.008246";"180.624772";"45";"196.587692"
"3";"12";"14.810993";"2760";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"102.118204";"0.008267";"181.079746";"46";"197.082875"
"3";"12";"14.847384";"2820";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"102.369109";"0.008287";"181.762207";"47";"197.82565"
"3";"12";"14.847384";"2879";"3_12";"Alge_1";"Alge_1_3_12";"0.9188";"102.369109";"0.008287";"181.989694";"48";"198.073241"
"3";"18";"0.0";"0";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"0.0";"0.0";"0.0";"0";"0.0"
"3";"18";"0.509469";"60";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"3.512666";"0.000284";"5.232204";"1";"5.785276"
"3";"18";"1.164501";"120";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"8.02895";"0.00065";"11.374356";"2";"12.576687"
"3";"18";"2.037876";"180";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"14.050662";"0.001137";"21.156302";"3";"23.392638"
"3";"18";"3.129596";"240";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"21.577802";"0.001747";"34.350555";"4";"37.981595"
"3";"18";"4.730784";"300";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"32.617608";"0.00264";"54.369421";"5";"60.116565"
"3";"18";"6.477535";"360";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"44.661033";"0.003615";"76.208184";"6";"84.263804"
"3";"18";"7.751208";"420";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"53.442697";"0.004326";"92.132283";"7";"101.871166"
"3";"18";"8.806537";"480";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"60.718932";"0.004915";"104.871561";"8";"115.957056"
"3";"18";"9.497959";"540";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"65.486121";"0.005301";"113.516072";"9";"125.515338"
"3";"18";"10.043819";"600";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"69.249691";"0.005606";"120.340685";"10";"133.06135"
"3";"18";"10.480506";"660";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"72.260548";"0.00585";"126.027863";"11";"139.349694"
"3";"18";"10.844413";"720";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"74.769594";"0.006053";"130.577606";"12";"144.380369"
"3";"18";"11.171929";"780";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"77.027736";"0.006236";"134.899861";"13";"149.15951"
"3";"18";"11.463054";"840";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"79.034974";"0.006398";"138.312168";"14";"152.932516"
"3";"18";"11.972523";"900";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"82.547639";"0.006682";"144.681807";"15";"159.975461"
"3";"18";"12.336429";"960";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"85.056686";"0.006886";"149.459036";"16";"165.25767"
"3";"18";"12.591164";"1020";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"86.813019";"0.007028";"152.416369";"17";"168.527608"
"3";"18";"12.845898";"1080";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"88.569352";"0.00717";"155.601189";"18";"172.049081"
"3";"18";"12.991461";"1140";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"89.57297";"0.007251";"157.193598";"19";"173.809817"
"3";"18";"13.173414";"1200";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"90.827494";"0.007353";"159.46847";"20";"176.325154"
"3";"18";"13.282586";"1260";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"91.580208";"0.007414";"160.833392";"21";"177.834357"
"3";"18";"13.428149";"1320";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"92.583827";"0.007495";"162.198315";"22";"179.343559"
"3";"18";"13.537321";"1380";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"93.336541";"0.007556";"163.790725";"23";"181.104296"
"3";"18";"13.682883";"1440";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"94.340159";"0.007637";"164.700673";"24";"182.11043"
"3";"18";"13.828446";"1500";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"95.343778";"0.007718";"166.293083";"25";"183.871167"
"3";"18";"13.901227";"1560";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"95.845587";"0.007759";"167.430519";"26";"185.128835"
"3";"18";"13.974008";"1620";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"96.347397";"0.0078";"168.795441";"27";"186.638038"
"3";"18";"14.010399";"1680";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"96.598301";"0.00782";"169.477903";"28";"187.392639"
"3";"18";"14.04679";"1740";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"96.849206";"0.00784";"170.387851";"29";"188.398774"
"3";"18";"14.04679";"1800";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"96.849206";"0.00784";"170.615338";"30";"188.650308"
"3";"18";"14.119571";"1860";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"97.351015";"0.007881";"171.525287";"31";"189.656443"
"3";"18";"14.155962";"1920";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"97.60192";"0.007901";"172.207748";"32";"190.411044"
"3";"18";"14.192352";"1980";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"97.852825";"0.007921";"172.662722";"33";"190.914112"
"3";"18";"14.265134";"2040";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"98.354634";"0.007962";"173.572671";"34";"191.920246"
"3";"18";"14.301524";"2100";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"98.605539";"0.007982";"174.027645";"35";"192.423314"
"3";"18";"14.337915";"2160";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"98.856443";"0.008003";"174.710107";"36";"193.177915"
"3";"18";"14.374306";"2220";"3_18";"Alge_1";"Alge_1_3_18";"0.9044";"99.107348";"0.008023";"175.165081";"37";"193.680983"
