"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"2";"19";"18.268105";"2580";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"125.954149";"0.010196";"212.245481";"43";"235.514293"
"2";"19";"18.304495";"2640";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"126.205053";"0.010217";"212.927942";"44";"236.271574"
"2";"19";"18.304495";"2700";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"126.205053";"0.010217";"212.927942";"45";"236.271574"
"2";"19";"18.304495";"2760";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"126.205053";"0.010217";"213.155429";"46";"236.524001"
"2";"19";"18.304495";"2820";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"126.205053";"0.010217";"213.382917";"47";"236.776428"
"2";"19";"18.304495";"2880";"2_19";"Alge_1";"Alge_1_2_19";"0.9012";"126.205053";"0.010217";"213.610404";"48";"237.028854"
"2";"22";"0.0";"0";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"0.0";"0.0";"0.0";"0";"0.0"
"2";"22";"1.382845";"60";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"9.534378";"0.000772";"10.691895";"1";"11.907667"
"2";"22";"2.692908";"120";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"18.566946";"0.001503";"23.431173";"2";"26.095526"
"2";"22";"4.148534";"180";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"28.603133";"0.002315";"38.67281";"3";"43.070286"
"2";"22";"6.004457";"240";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"41.399272";"0.003351";"60.284086";"4";"67.138976"
"2";"22";"7.569255";"300";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"52.188173";"0.004225";"78.483056";"5";"87.407346"
"2";"22";"8.842927";"360";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"60.969837";"0.004936";"93.497205";"6";"104.128751"
"2";"22";"9.825475";"420";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"67.744263";"0.005484";"105.326536";"7";"117.303191"
"2";"22";"10.808022";"480";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"74.51869";"0.006032";"117.155866";"8";"130.477632"
"2";"22";"11.535835";"540";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"79.536783";"0.006439";"126.027863";"9";"140.358462"
"2";"22";"12.336429";"600";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"85.056686";"0.006886";"135.354835";"10";"150.746002"
"2";"22";"12.91868";"660";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"89.071161";"0.007211";"142.634423";"11";"158.85335"
"2";"22";"13.391758";"720";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"92.332922";"0.007475";"148.321601";"12";"165.187216"
"2";"22";"13.974008";"780";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"96.347397";"0.0078";"155.373701";"13";"173.041209"
"2";"22";"14.374306";"840";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"99.107348";"0.008023";"160.378418";"14";"178.615011"
"2";"22";"14.665431";"900";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"101.114586";"0.008185";"163.790725";"15";"182.41533"
"2";"22";"14.956556";"960";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"103.121823";"0.008348";"167.430519";"16";"186.469004"
"2";"22";"15.1749";"1020";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"104.627251";"0.00847";"170.387851";"17";"189.762614"
"2";"22";"15.502416";"1080";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"106.885393";"0.008653";"174.482619";"18";"194.322997"
"2";"22";"15.75715";"1140";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"108.641726";"0.008795";"177.894926";"19";"198.123317"
"2";"22";"15.975494";"1200";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"110.147154";"0.008917";"180.624772";"20";"201.163572"
"2";"22";"16.121057";"1260";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"111.150773";"0.008998";"182.672156";"21";"203.443764"
"2";"22";"16.266619";"1320";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"112.154391";"0.009079";"184.492053";"22";"205.470601"
"2";"22";"16.412182";"1380";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"113.15801";"0.00916";"186.539437";"23";"207.750793"
"2";"22";"16.521354";"1440";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"113.910724";"0.009221";"187.904359";"24";"209.27092"
"2";"22";"16.630526";"1500";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"114.663438";"0.009282";"189.496769";"25";"211.044403"
"2";"22";"16.739698";"1560";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"115.416152";"0.009343";"190.861692";"26";"212.56453"
"2";"22";"16.84887";"1620";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"116.168866";"0.009404";"192.454102";"27";"214.338013"
"2";"22";"16.921651";"1680";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"116.670676";"0.009445";"193.36405";"28";"215.351431"
"2";"22";"16.994432";"1740";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"117.172485";"0.009485";"194.501486";"29";"216.618204"
"2";"22";"17.103604";"1800";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"117.925199";"0.009546";"195.866408";"30";"218.138332"
"2";"22";"17.212776";"1860";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"118.677913";"0.009607";"197.458818";"31";"219.911815"
"2";"22";"17.285557";"1920";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"119.179722";"0.009648";"198.368767";"32";"220.925233"
"2";"22";"17.358339";"1980";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"119.681532";"0.009689";"199.506202";"33";"222.192006"
"2";"22";"17.43112";"2040";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"120.183341";"0.009729";"200.643638";"34";"223.458779"
"2";"22";"17.503901";"2100";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"120.685151";"0.00977";"201.553586";"35";"224.472198"
"2";"22";"17.576683";"2160";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"121.18696";"0.00981";"202.463535";"36";"225.485616"
"2";"22";"17.613073";"2220";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"121.437865";"0.009831";"203.145996";"37";"226.24568"
"2";"22";"17.685854";"2280";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"121.939674";"0.009871";"204.283432";"38";"227.512453"
"2";"22";"17.722245";"2340";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"122.190579";"0.009892";"204.738406";"39";"228.019163"
"2";"22";"17.722245";"2400";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"122.190579";"0.009892";"204.965893";"40";"228.272517"
"2";"22";"17.758636";"2460";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"122.441483";"0.009912";"205.648355";"41";"229.032581"
"2";"22";"17.795026";"2520";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"122.692388";"0.009932";"206.103329";"42";"229.53929"
"2";"22";"17.831417";"2580";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"122.943293";"0.009953";"206.78579";"43";"230.299354"
"2";"22";"17.831417";"2640";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"122.943293";"0.009953";"207.013277";"44";"230.552709"
"2";"22";"17.831417";"2700";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"122.943293";"0.009953";"207.013277";"45";"230.552709"
"2";"22";"17.97698";"2760";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"123.946911";"0.010034";"209.060661";"46";"232.8329"
"2";"22";"18.049761";"2820";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"124.448721";"0.010074";"210.198097";"47";"234.099674"
"2";"22";"18.086152";"2880";"2_22";"Alge_1";"Alge_1_2_22";"0.8979";"124.699625";"0.010095";"210.880558";"48";"234.859737"
"3";"1";"0.0";"0";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"0.0";"0.0";"0.0";"0";"0.0"
"3";"1";"1.164501";"60";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"8.02895";"0.00065";"7.734562";"1";"8.405305"
"3";"1";"2.583736";"120";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"17.814232";"0.001442";"22.293738";"2";"24.227057"
"3";"1";"4.002971";"180";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"27.599515";"0.002234";"38.217836";"3";"41.532097"
"3";"1";"5.822504";"240";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"40.144749";"0.00325";"59.829112";"4";"65.017509"
"3";"1";"7.31452";"300";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"50.43184";"0.004083";"78.255569";"5";"85.041913"
"3";"1";"8.515411";"360";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"58.711695";"0.004753";"92.35977";"6";"100.369235"
"3";"1";"9.53435";"420";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"65.737026";"0.005322";"104.871561";"7";"113.966052"
"3";"1";"10.298553";"480";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"71.006024";"0.005748";"114.42602";"8";"124.349077"
"3";"1";"10.989975";"540";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"75.773213";"0.006134";"122.843044";"9";"133.496027"
"3";"1";"11.535835";"600";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"79.536783";"0.006439";"129.44017";"10";"140.665258"
"3";"1";"12.081695";"660";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"83.300353";"0.006743";"135.809809";"11";"147.587274"
"3";"1";"12.554773";"720";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"86.562114";"0.007007";"141.724474";"12";"154.01486"
"3";"1";"12.91868";"780";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"89.071161";"0.007211";"146.04673";"13";"158.711943"
"3";"1";"13.246196";"840";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"91.329303";"0.007393";"150.141498";"14";"163.16181"
"3";"1";"13.50093";"900";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"93.085636";"0.007536";"153.09883";"15";"166.375603"
"3";"1";"13.864837";"960";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"95.594683";"0.007739";"157.87606";"16";"171.567116"
"3";"1";"14.119571";"1020";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"97.351015";"0.007881";"161.060879";"17";"175.028124"
"3";"1";"14.337915";"1080";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"98.856443";"0.008003";"163.790725";"18";"177.994702"
"3";"1";"14.519868";"1140";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"100.110967";"0.008104";"166.065596";"19";"180.466851"
"3";"1";"14.701821";"1200";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"101.36549";"0.008206";"168.340467";"20";"182.938999"
"3";"1";"14.847384";"1260";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"102.369109";"0.008287";"170.387851";"21";"185.163933"
"3";"1";"14.992947";"1320";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"103.372728";"0.008368";"172.207748";"22";"187.141652"
"3";"1";"15.138509";"1380";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"104.376346";"0.00845";"174.027645";"23";"189.119371"
"3";"1";"15.429634";"1440";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"106.383584";"0.008612";"177.667439";"24";"193.074809"
"3";"1";"15.575197";"1500";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"107.387203";"0.008693";"179.714823";"25";"195.299743"
"3";"1";"15.684369";"1560";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"108.139917";"0.008754";"181.307233";"26";"197.030247"
"3";"1";"15.793541";"1620";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"108.892631";"0.008815";"182.672156";"27";"198.513536"
"3";"1";"15.939103";"1680";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"109.896249";"0.008896";"184.492053";"28";"200.491255"
"3";"1";"16.011885";"1740";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"110.398059";"0.008937";"185.629488";"29";"201.727329"
"3";"1";"16.121057";"1800";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"111.150773";"0.008998";"186.994411";"30";"203.210618"
"3";"1";"16.30301";"1860";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"112.405296";"0.009099";"188.359334";"31";"204.693907"
"3";"1";"16.375791";"1920";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"112.907106";"0.00914";"189.724256";"32";"206.177197"
"3";"1";"16.448572";"1980";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"113.408915";"0.009181";"190.861692";"33";"207.413271"
"3";"1";"16.484963";"2040";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"113.65982";"0.009201";"191.77164";"34";"208.40213"
"3";"1";"16.521354";"2100";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"113.910724";"0.009221";"192.681589";"35";"209.39099"
"3";"1";"16.594135";"2160";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"114.412534";"0.009262";"193.819024";"36";"210.627064"
"3";"1";"16.630526";"2220";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"114.663438";"0.009282";"194.273999";"37";"211.121494"
"3";"1";"16.812479";"2280";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"115.917962";"0.009384";"196.54887";"38";"213.593643"
"3";"1";"16.921651";"2340";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"116.670676";"0.009445";"198.14128";"39";"215.324147"
"3";"1";"16.994432";"2400";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"117.172485";"0.009485";"199.278715";"40";"216.560221"
"3";"1";"17.067213";"2460";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"117.674294";"0.009526";"200.416151";"41";"217.796295"
"3";"1";"17.103604";"2520";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"117.925199";"0.009546";"201.098612";"42";"218.53794"
"3";"1";"17.139995";"2580";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"118.176104";"0.009567";"201.553586";"43";"219.03237"
"3";"1";"17.176385";"2640";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"118.427008";"0.009587";"202.008561";"44";"219.526799"
"3";"1";"17.176385";"2700";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"118.427008";"0.009587";"202.463535";"45";"220.021229"
"3";"1";"17.212776";"2760";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"118.677913";"0.009607";"202.918509";"46";"220.515659"
"3";"1";"17.212776";"2820";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"118.677913";"0.009607";"203.145996";"47";"220.762874"
"3";"1";"17.249167";"2880";"3_1";"Alge_1";"Alge_1_3_1";"0.9202";"118.928818";"0.009628";"203.60097";"48";"221.257303"
"3";"15";"0.0";"0";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"0.0";"0.0";"0.0";"0";"0.0"
"3";"15";"1.237282";"60";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"8.530759";"0.000691";"8.64451";"1";"10.135433"
"3";"15";"2.510955";"120";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"17.312423";"0.001401";"21.383789";"2";"25.07186"
"3";"15";"4.002971";"180";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"27.599515";"0.002234";"38.217836";"3";"44.809281"
"3";"15";"5.567769";"240";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"38.388416";"0.003108";"56.644292";"4";"66.413756"
"3";"15";"7.096176";"300";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"48.926412";"0.003961";"75.525723";"5";"88.551674"
"3";"15";"8.479021";"360";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"58.46079";"0.004733";"91.904796";"6";"107.755652"
"3";"15";"9.643521";"420";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"66.48974";"0.005383";"106.236484";"7";"124.559132"
"3";"15";"10.516897";"480";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"72.511452";"0.00587";"117.155866";"8";"137.361784"
"3";"15";"11.317491";"540";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"78.031355";"0.006317";"126.937812";"9";"148.830826"
"3";"15";"12.008914";"600";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"82.798544";"0.006703";"135.354835";"10";"158.699537"
"3";"15";"12.591164";"660";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"86.813019";"0.007028";"142.179449";"11";"166.701194"
"3";"15";"13.137024";"720";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"90.576589";"0.007332";"149.004062";"12";"174.702852"
"3";"15";"13.537321";"780";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"93.336541";"0.007556";"153.781292";"13";"180.304012"
"3";"15";"13.901227";"840";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"95.845587";"0.007759";"158.331034";"14";"185.63845"
"3";"15";"14.265134";"900";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"98.354634";"0.007962";"162.653289";"15";"190.706166"
"3";"15";"14.556259";"960";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"100.361872";"0.008125";"166.52057";"16";"195.240439"
"3";"15";"14.810993";"1020";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"102.118204";"0.008267";"169.70539";"17";"198.974546"
"3";"15";"15.029337";"1080";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"103.623632";"0.008389";"172.435235";"18";"202.175209"
"3";"15";"15.21129";"1140";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"104.878156";"0.00849";"174.710107";"19";"204.842428"
"3";"15";"15.393244";"1200";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"106.132679";"0.008592";"176.984978";"20";"207.509647"
"3";"15";"15.538806";"1260";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"107.136298";"0.008673";"179.032362";"21";"209.910144"
"3";"15";"15.684369";"1320";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"108.139917";"0.008754";"180.852259";"22";"212.043919"
"3";"15";"15.902713";"1380";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"109.645345";"0.008876";"183.582104";"23";"215.244582"
"3";"15";"16.157447";"1440";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"111.401677";"0.009018";"186.766924";"24";"218.978689"
"3";"15";"16.266619";"1500";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"112.154391";"0.009079";"188.359334";"25";"220.845742"
"3";"15";"16.375791";"1560";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"112.907106";"0.00914";"189.951743";"26";"222.712796"
"3";"15";"16.521354";"1620";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"113.910724";"0.009221";"191.77164";"27";"224.846571"
"3";"15";"16.630526";"1680";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"114.663438";"0.009282";"193.136563";"28";"226.446902"
"3";"15";"16.703307";"1740";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"115.165248";"0.009323";"194.273999";"29";"227.780512"
"3";"15";"16.776088";"1800";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"115.667057";"0.009364";"195.183947";"30";"228.8474"
"3";"15";"16.958042";"1860";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"116.92158";"0.009465";"196.54887";"31";"230.447731"
"3";"15";"17.030823";"1920";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"117.42339";"0.009506";"197.913793";"32";"232.048063"
"3";"15";"17.103604";"1980";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"117.925199";"0.009546";"199.051228";"33";"233.381672"
"3";"15";"17.139995";"2040";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"118.176104";"0.009567";"199.961177";"34";"234.44856"
"3";"15";"17.176385";"2100";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"118.427008";"0.009587";"200.871125";"35";"235.515447"
"3";"15";"17.212776";"2160";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"118.677913";"0.009607";"201.553586";"36";"236.315613"
"3";"15";"17.285557";"2220";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"119.179722";"0.009648";"202.463535";"37";"237.382501"
"3";"15";"17.321948";"2280";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"119.430627";"0.009668";"202.918509";"38";"237.915945"
"3";"15";"17.358339";"2340";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"119.681532";"0.009689";"203.60097";"39";"238.71611"
"3";"15";"17.394729";"2400";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"119.932437";"0.009709";"204.283432";"40";"239.516276"
"3";"15";"17.503901";"2460";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"120.685151";"0.00977";"205.875842";"41";"241.383329"
"3";"15";"17.613073";"2520";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"121.437865";"0.009831";"207.468251";"42";"243.250383"
"3";"15";"17.685854";"2580";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"121.939674";"0.009871";"208.3782";"43";"244.31727"
"3";"15";"17.722245";"2640";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"122.190579";"0.009892";"208.833174";"44";"244.850714"
"3";"15";"17.758636";"2700";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"122.441483";"0.009912";"209.743123";"45";"245.917602"
"3";"15";"17.795026";"2760";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"122.692388";"0.009932";"210.198097";"46";"246.451046"
"3";"15";"17.758636";"2820";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"122.441483";"0.009912";"209.97061";"47";"246.184324"
"3";"15";"17.795026";"2880";"3_15";"Alge_1";"Alge_1_3_15";"0.8529";"122.692388";"0.009932";"210.425584";"48";"246.717768"
"3";"21";"0.0";"0";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"0.0";"0.0";"0.0";"0";"0.0"
"3";"21";"1.091719";"60";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"7.52714";"0.000609";"6.824614";"1";"7.919022"
"3";"21";"1.928704";"120";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"13.297948";"0.001077";"14.104201";"2";"16.36598"
"3";"21";"2.874861";"180";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"19.82147";"0.001605";"24.113634";"3";"27.980546"
"3";"21";"4.148534";"240";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"28.603133";"0.002315";"38.900297";"4";"45.138428"
"3";"21";"5.858894";"300";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"40.395653";"0.00327";"60.056599";"5";"69.687397"
"3";"21";"7.460083";"360";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"51.435459";"0.004164";"79.165517";"6";"91.86066"
"3";"21";"8.588193";"420";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"59.213504";"0.004793";"93.042231";"7";"107.962673"
"3";"21";"9.461568";"480";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"65.235217";"0.005281";"103.961613";"8";"120.633108"
"3";"21";"10.189381";"540";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"70.25331";"0.005687";"112.83361";"9";"130.927838"
"3";"21";"10.844413";"600";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"74.769594";"0.006053";"120.79566";"10";"140.166697"
"3";"21";"11.463054";"660";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"79.034974";"0.006398";"128.075247";"11";"148.613654"
"3";"21";"11.899742";"720";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"82.04583";"0.006642";"133.534938";"12";"154.948872"
"3";"21";"12.409211";"780";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"85.558496";"0.006926";"139.67709";"13";"162.075993"
"3";"21";"12.809508";"840";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"88.318447";"0.00715";"144.681807";"14";"167.883276"
"3";"21";"13.137024";"900";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"90.576589";"0.007332";"148.549088";"15";"172.370722"
"3";"21";"13.428149";"960";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"92.583827";"0.007495";"152.416369";"16";"176.858168"
"3";"21";"13.646493";"1020";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"94.089255";"0.007617";"155.146214";"17";"180.025777"
"3";"21";"13.828446";"1080";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"95.343778";"0.007718";"157.421086";"18";"182.665451"
"3";"21";"14.155962";"1140";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"97.60192";"0.007901";"161.515854";"19";"187.416864"
"3";"21";"14.337915";"1200";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"98.856443";"0.008003";"163.790725";"20";"190.056538"
"3";"21";"14.519868";"1260";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"100.110967";"0.008104";"166.293083";"21";"192.96018"
"3";"21";"14.665431";"1320";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"101.114586";"0.008185";"168.11298";"22";"195.071919"
"3";"21";"14.810993";"1380";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"102.118204";"0.008267";"169.932877";"23";"197.183659"
"3";"21";"14.920165";"1440";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"102.870918";"0.008328";"171.2978";"24";"198.767463"
"3";"21";"15.029337";"1500";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"103.623632";"0.008389";"172.89021";"25";"200.615235"
"3";"21";"15.138509";"1560";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"104.376346";"0.00845";"174.482619";"26";"202.463007"
"3";"21";"15.247681";"1620";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"105.12906";"0.00851";"175.847542";"27";"204.046811"
"3";"21";"15.466025";"1680";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"106.634489";"0.008632";"178.577388";"28";"207.21442"
"3";"21";"15.611588";"1740";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"107.638107";"0.008714";"180.624772";"29";"209.590127"
"3";"21";"15.75715";"1800";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"108.641726";"0.008795";"182.444669";"30";"211.701866"
"3";"21";"15.939103";"1860";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"109.896249";"0.008896";"183.809591";"31";"213.285671"
"3";"21";"16.011885";"1920";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"110.398059";"0.008937";"185.174514";"32";"214.869475"
"3";"21";"16.084666";"1980";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"110.899868";"0.008978";"186.31195";"33";"216.189313"
"3";"21";"16.121057";"2040";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"111.150773";"0.008998";"187.221898";"34";"217.245182"
"3";"21";"16.193838";"2100";"3_21";"Alge_1";"Alge_1_3_21";"0.8618";"111.652582";"0.009039";"188.586821";"35";"218.828987"
