_iteration_,timestamp,altitude (m),climb (m/s),groundspeed (m/s),MAVlink received,MAVlink sent,MAVlink lost (%),roll (rad),pitch (rad),yaw (rad),satellites_visible,latitude (grad),longitude (grad),vertical prec (cm),horizontal prec (cm),vel prec (mm/s)
2,2025-03-31 12:06:07,86.52,0.00224175258,0.0265855677,2661,488,0,0.0173188671,-0.030718334,2.23670459,24,36.7595223,-4.0402495,89,58,253
2,2025-03-31 12:06:08,86.5099945,0.00102026388,0.0348671861,2726,490,0,0.0174196828,-0.0306808017,2.23289418,23,36.7595217,-4.0402494,93,58,211
2,2025-03-31 12:06:09,86.5099945,0.001288621,0.03345346,2244,491,0,0.0173594039,-0.0302096345,2.22927952,23,36.7595214,-4.0402495,93,58,235
2,2025-03-31 12:06:10,86.49,-0.00112695957,0.017177606,2308,492,0,0.0170375723,-0.030078629,2.22539973,23,36.7595213,-4.0402498,93,58,192
2,2025-03-31 12:06:11,86.4799957,-0.00466101849,0.0146473479,2372,493,0,0.0171733089,-0.030225886,2.22180772,23,36.7595212,-4.0402498,93,58,214
2,2025-03-31 12:06:12,86.4399948,-0.0116378181,0.0159641989,2436,494,0,0.017105069,-0.0298764352,2.218201,25,36.7595207,-4.04025,91,58,233
2,2025-03-31 12:06:13,86.45,-0.007759419,0.024274217,2500,495,0,0.0172272716,-0.0298092179,2.214748,25,36.7595203,-4.0402505,91,58,214
2,2025-03-31 12:06:14,86.4799957,0.00115695351,0.0253474582,2064,496,0,0.0172873344,-0.0299521051,2.21117258,26,36.7595197,-4.0402507,87,56,227
2,2025-03-31 12:06:15,86.49,0.004697582,0.0231548343,2128,497,0,0.0169768743,-0.0300880037,2.20819235,26,36.7595192,-4.0402508,87,56,216
2,2025-03-31 12:06:16,86.4799957,0.002113881,0.0101398192,2192,498,0,0.016574217,-0.0299963523,2.2046895,26,36.7595192,-4.0402509,87,56,211
2,2025-03-31 12:06:17,86.49,0.00310035958,0.00201792,2306,499,0,0.0167174637,-0.030044429,2.201736,25,36.7595193,-4.0402512,93,60,227
2,2025-03-31 12:06:18,86.52,0.0105374027,0.01775346,2421,501,0,0.01657434,-0.0295573436,2.198462,26,36.7595195,-4.0402516,93,60,260
2,2025-03-31 12:06:19,86.52,0.0105381329,0.02100597,2045,502,0,0.0169796683,-0.029319562,2.195718,26,36.7595195,-4.040252,87,56,223
2,2025-03-31 12:06:20,86.52,0.0104343006,0.0225384,2162,503,0,0.0170167424,-0.0293316748,2.19285965,26,36.7595195,-4.0402522,87,56,262
2,2025-03-31 12:06:21,86.5,0.00260179979,0.02495005,2276,504,0,0.0172289647,-0.029558491,2.18979383,23,36.7595197,-4.0402524,91,60,226
2,2025-03-31 12:06:22,86.4799957,-0.00205367617,0.0206163581,2390,505,0,0.0175239723,-0.02987331,2.18701077,23,36.7595199,-4.0402525,91,60,192
2,2025-03-31 12:06:23,86.47,-0.00141619192,0.0151568558,2504,506,0,0.0174529813,-0.0299919657,2.184158,23,36.75952,-4.0402526,91,60,219
2,2025-03-31 12:06:24,86.45,-0.0036748203,0.02193634,2111,507,0,0.0173020475,-0.0299849547,2.18160987,23,36.7595202,-4.0402528,81,58,270
2,2025-03-31 12:06:25,86.42,-0.00955474,0.0170113388,2226,508,0,0.0172564834,-0.0302534774,2.17879915,22,36.7595203,-4.0402527,95,60,233
2,2025-03-31 12:06:26,86.409996,-0.0140784886,0.03177169,2340,509,0,0.0169025175,-0.03006059,2.17611766,22,36.7595203,-4.0402526,95,60,253
2,2025-03-31 12:06:27,86.39,-0.0179711822,0.0188998859,2454,510,0,0.0172673427,-0.0301158428,2.17382,23,36.7595199,-4.0402531,83,58,208
2,2025-03-31 12:06:28,86.4,-0.0107096825,0.0202962328,2569,512,0,0.017969124,-0.03003801,2.17138529,22,36.7595198,-4.0402533,95,60,273
2,2025-03-31 12:06:29,86.43,-0.00335220527,0.02125919,2164,513,0,0.0178413372,-0.0299277212,2.169339,22,36.75952,-4.0402535,95,60,226
2,2025-03-31 12:06:30,86.43,-0.00535565149,0.0211973079,2278,514,0,0.0177944414,-0.0301802438,2.16683483,23,36.7595202,-4.0402536,93,58,269
2,2025-03-31 12:06:31,86.43,-0.005314272,0.01557898,2392,515,0,0.017690029,-0.0303297322,2.165067,23,36.7595202,-4.0402538,93,58,265
2,2025-03-31 12:06:32,86.45,-0.00264935428,0.010461336,2506,516,0,0.0171298571,-0.0303946063,2.162972,24,36.7595206,-4.0402536,91,58,260
2,2025-03-31 12:06:33,86.46,-0.000167966078,0.0316302478,2620,517,0,0.0167636722,-0.030695403,2.16108441,25,36.7595207,-4.0402535,87,58,235
2,2025-03-31 12:06:34,86.46,-0.002088144,0.0255440325,2204,518,0,0.0172381625,-0.0306426231,2.15927029,25,36.7595204,-4.0402537,87,58,216
