time,lat,lon,pressure,pump,T1,T2,S1,S2,OXY1_SAT,OXY1_ML,OXY2_SAT,OXY2_ML,FLUOR,TURB,CDOM,PAR,DESC,ALTIM,CNT,T1_quality_flag,T2_quality_flag,S1_quality_flag,S2_quality_flag,OXY1_quality_flag,OXY2_quality_flag
2025-08-23 05:26:56.847,85.4138,-167.29383,28.0,1.0,-1.6405,-1.5803,28.1331,0.3491,81.88,7.1929,78.221,8.355,0.0634,0.0262,1.2128,9999.0,0.415,104.43,7245.0,2,2,2,2,2,2
2025-08-23 05:26:57.334,85.4138,-167.29384,28.2,1.0,-1.6408,-1.5799,28.1354,0.3485,81.821,7.1876,78.196,8.3523,0.0654,0.0262,1.1937,9999.0,0.412,104.43,7257.0,2,2,2,2,2,2
2025-08-23 05:26:57.819,85.4138,-167.29385,28.4,1.0,-1.6408,-1.5795,28.1381,0.3459,81.735,7.1799,78.201,8.3529,0.061,0.0262,1.1942,9999.0,0.412,104.43,7269.0,2,2,2,2,2,2
2025-08-23 05:26:58.300,85.4138,-167.29386,28.6,1.0,-1.641,-1.5791,28.1404,0.3409,81.628,7.1705,78.199,8.3529,0.0581,0.0262,1.1883,9999.0,0.413,104.43,7280.0,2,2,2,2,2,2
2025-08-23 05:26:58.775,85.4138,-167.29388,28.8,1.0,-1.6412,-1.5788,28.1427,0.3352,81.666,7.1737,78.194,8.3527,0.0574,0.0262,1.2004,9999.0,0.414,104.43,7292.0,2,2,2,2,2,2
2025-08-23 05:26:59.263,85.4138,-167.2939,29.0,1.0,-1.6412,-1.5787,28.1453,0.3281,81.615,7.1691,78.234,8.3572,0.058,0.0262,1.1805,9999.0,0.416,104.43,7303.0,2,2,2,2,2,2
2025-08-23 05:26:59.758,85.4138,-167.29391,29.2,1.0,-1.641,-1.5784,28.1469,0.3231,81.556,7.1638,78.238,8.3579,0.0532,0.0262,1.1882,9999.0,0.413,104.43,7315.0,2,2,2,2,2,2
2025-08-23 05:27:00.239,85.4138,-167.29392,29.4,1.0,-1.6409,-1.5782,28.148,0.3097,81.527,7.1612,78.243,8.3593,0.0429,0.0267,1.1942,9999.0,0.411,104.43,7327.0,2,2,2,2,2,2
2025-08-23 05:27:00.687,85.4138,-167.29393,29.6,1.0,-1.6408,-1.5781,28.1489,0.2942,81.522,7.1607,78.187,8.3542,0.0427,0.0262,1.2117,9999.0,0.411,104.43,7337.0,2,2,2,2,2,2
2025-08-23 05:27:01.147,85.4138,-167.29396,29.8,1.0,-1.6407,-1.578,28.1497,0.2833,81.498,7.1585,78.187,8.3547,0.0256,0.0262,1.1823,9999.0,0.427,104.44,7349.0,2,2,2,2,2,2
2025-08-23 05:27:01.598,85.4138,-167.29396,30.0,1.0,-1.6409,-1.578,28.1517,0.2751,81.488,7.1576,78.2,8.3566,0.0237,0.0262,1.2038,9999.0,0.435,104.43,7359.0,2,2,2,2,2,2
2025-08-23 05:27:02.069,85.41378,-167.29398,30.2,1.0,-1.6408,-1.578,28.1538,0.2667,81.485,7.1572,78.23,8.3603,0.0234,0.0262,1.2215,9999.0,0.439,104.43,7371.0,2,2,2,2,2,2
2025-08-23 05:27:02.521,85.41378,-167.29398,30.4,1.0,-1.6407,-1.578,28.1554,0.2596,81.43,7.1522,78.286,8.3668,0.0245,0.0262,1.1504,9999.0,0.436,104.44,7382.0,2,2,2,2,2,2
2025-08-23 05:27:02.995,85.41378,-167.29402,30.6,1.0,-1.6412,-1.5782,28.1577,0.2603,81.406,7.1501,78.315,8.3699,0.0241,0.0262,1.1815,9999.0,0.435,104.43,7393.0,2,2,2,2,2,2
2025-08-23 05:27:03.467,85.41378,-167.29402,30.8,1.0,-1.6415,-1.5784,28.1601,0.259,81.337,7.144,78.306,8.369,0.0207,0.0262,1.1845,9999.0,0.429,104.43,7404.0,2,2,2,2,2,2
2025-08-23 05:27:03.929,85.41378,-167.29404,31.0,1.0,-1.6415,-1.5786,28.1621,0.2603,81.351,7.1451,78.316,8.3701,0.0228,0.0262,1.2223,9999.0,0.428,104.43,7415.0,2,2,2,2,2,2
2025-08-23 05:27:04.391,85.41378,-167.29404,31.2,1.0,-1.6418,-1.5789,28.1643,0.2621,81.35,7.145,78.323,8.3707,0.028,0.0262,1.2164,9999.0,0.428,104.43,7426.0,2,2,2,2,2,2
2025-08-23 05:27:04.866,85.41378,-167.29405,31.4,1.0,-1.6423,-1.5791,28.1666,0.2654,81.341,7.1442,78.348,8.3733,0.0281,0.0267,1.2097,9999.0,0.43,104.43,7438.0,2,2,2,2,2,2
2025-08-23 05:27:05.343,85.41378,-167.29406,31.6,1.0,-1.6423,-1.5795,28.1683,0.2699,81.292,7.1398,78.357,8.374,0.0288,0.0262,1.1877,9999.0,0.427,104.44,7449.0,2,2,2,2,2,2
2025-08-23 05:27:05.824,85.41378,-167.29408,31.8,1.0,-1.642,-1.58,28.1693,0.2714,81.225,7.1338,78.38,8.3766,0.0281,0.0262,1.1863,9999.0,0.422,104.43,7461.0,2,2,2,2,2,2
2025-08-23 05:27:06.298,85.41378,-167.2941,32.0,1.0,-1.6423,-1.5804,28.1707,0.2826,81.106,7.1233,78.348,8.3726,0.0281,0.0262,1.1998,9999.0,0.417,104.44,7472.0,2,2,2,2,2,2
2025-08-23 05:27:06.790,85.41378,-167.29411,32.2,1.0,-1.643,-1.5808,28.1722,0.2924,81.077,7.1208,78.352,8.3725,0.0281,0.0262,1.2383,9999.0,0.418,104.43,7484.0,2,2,2,2,2,2
2025-08-23 05:27:07.278,85.41378,-167.29412,32.4,1.0,-1.6433,-1.5813,28.1747,0.2989,80.951,7.1097,78.34,8.371,0.0281,0.0262,1.239,9999.0,0.415,104.43,7496.0,2,2,2,2,2,2
2025-08-23 05:27:07.785,85.41378,-167.29414,32.6,1.0,-1.6433,-1.5819,28.1771,0.3046,80.854,7.101,78.333,8.37,0.0281,0.0262,1.2464,9999.0,0.409,104.43,7508.0,2,2,2,2,2,2
2025-08-23 05:27:08.291,85.41378,-167.29416,32.8,1.0,-1.6435,-1.5825,28.1789,0.3081,80.731,7.0902,78.315,8.3681,0.0287,0.0262,1.216,9999.0,0.401,104.43,7520.0,2,2,2,2,2,2
2025-08-23 05:27:08.791,85.41378,-167.29417,33.0,1.0,-1.6439,-1.583,28.1812,0.3096,80.648,7.0829,78.329,8.3696,0.0281,0.0262,1.1895,9999.0,0.397,104.43,7532.0,2,2,2,2,2,2
2025-08-23 05:27:09.288,85.41378,-167.29418,33.2,1.0,-1.6442,-1.5836,28.1826,0.3094,80.569,7.0759,78.273,8.3637,0.0294,0.0262,1.2292,9999.0,0.397,104.44,7544.0,2,2,2,2,2,2
2025-08-23 05:27:09.781,85.41378,-167.2942,33.4,1.0,-1.6445,-1.5843,28.1842,0.3015,80.38,7.0593,78.227,8.3595,0.0355,0.0262,1.2097,9999.0,0.401,104.44,7556.0,2,2,2,2,2,2
2025-08-23 05:27:10.288,85.41378,-167.29422,33.6,1.0,-1.6446,-1.5849,28.1853,0.2909,80.211,7.0444,78.162,8.3534,0.0348,0.0262,1.2204,9999.0,0.403,104.43,7568.0,2,2,2,2,2,2
2025-08-23 05:27:10.793,85.41377,-167.29423,33.8,1.0,-1.6447,-1.5855,28.1866,0.2762,80.008,7.0266,78.158,8.3539,0.0281,0.0262,1.2564,9999.0,0.399,104.43,7580.0,2,2,2,2,2,2
2025-08-23 05:27:11.308,85.41376,-167.29424,34.0,1.0,-1.6449,-1.5863,28.1876,0.2515,79.827,7.0106,78.143,8.3539,0.0275,0.0262,1.2463,9999.0,0.397,104.43,7592.0,2,2,2,2,2,2
2025-08-23 05:27:11.814,85.41376,-167.29426,34.2,1.0,-1.645,-1.5869,28.1887,0.2386,79.614,6.9919,78.109,8.3513,0.0134,0.0262,1.2179,9999.0,0.392,104.43,7605.0,2,2,2,2,2,2
2025-08-23 05:27:12.327,85.41376,-167.29428,34.4,1.0,-1.6452,-1.5876,28.1901,0.2295,79.457,6.9781,78.055,8.3461,0.0134,0.0262,1.2188,9999.0,0.393,104.43,7617.0,2,2,2,2,2,2
2025-08-23 05:27:12.841,85.41376,-167.29429,34.6,1.0,-1.6456,-1.5884,28.1918,0.2226,79.284,6.9629,78.007,8.3417,0.0066,0.021,1.2524,9999.0,0.391,104.43,7629.0,2,2,2,2,2,2
2025-08-23 05:27:13.352,85.41376,-167.2943,34.8,1.0,-1.6454,-1.5891,28.1926,0.2176,79.063,6.9434,77.95,8.336,0.0061,0.0201,1.246,9999.0,0.391,104.43,7641.0,2,2,2,2,2,2
2025-08-23 05:27:13.858,85.41376,-167.29431,35.0,1.0,-1.6446,-1.5899,28.1929,0.2144,78.875,6.9267,77.899,8.3309,0.0061,0.0257,1.2436,9999.0,0.389,104.43,7654.0,2,2,2,2,2,2
2025-08-23 05:27:14.378,85.41376,-167.29432,35.2,1.0,-1.6441,-1.5908,28.1934,0.2107,78.728,6.9137,77.839,8.325,0.0067,0.0262,1.2327,9999.0,0.392,104.43,7666.0,2,2,2,2,2,2
2025-08-23 05:27:14.876,85.41376,-167.29435,35.4,1.0,-1.6446,-1.5917,28.1931,0.2116,78.678,6.9094,77.77,8.3178,-0.0045,0.0262,1.2189,9999.0,0.39,104.43,7678.0,2,2,2,2,2,2
2025-08-23 05:27:15.327,85.41376,-167.29436,35.6,1.0,-1.641,-1.5926,28.1896,0.2085,78.76,6.9161,77.709,8.3116,-0.0084,0.0262,1.2007,9999.0,0.4,104.43,7689.0,2,2,2,2,2,2
2025-08-23 05:27:15.791,85.41376,-167.29437,35.8,1.0,-1.6419,-1.5936,28.1913,0.2046,78.821,6.9215,77.704,8.3115,-0.0252,0.0234,1.136,9999.0,0.414,104.43,7700.0,2,2,2,2,2,2
2025-08-23 05:27:16.247,85.41376,-167.29438,36.0,1.0,-1.6388,-1.5945,28.1873,0.2005,78.914,6.9294,77.654,8.3066,-0.046,0.02,1.1165,9999.0,0.43,104.43,7711.0,2,2,2,2,2,2
2025-08-23 05:27:16.666,85.41376,-167.29439,36.2,1.0,-1.6348,-1.5954,28.1839,0.1971,79.017,6.9378,77.601,8.3015,-0.0452,0.0201,1.1316,9999.0,0.441,104.43,7721.0,2,2,2,2,2,2
2025-08-23 05:27:17.061,85.41376,-167.29442,36.4,1.0,-1.6323,-1.5963,28.1823,0.1938,79.144,6.9486,77.587,8.3004,-0.0597,0.0201,1.0977,9999.0,0.45,104.43,7730.0,2,2,2,2,2,2
2025-08-23 05:27:17.424,85.41376,-167.29442,36.6,1.0,-1.6305,-1.5971,28.1825,0.1911,79.279,6.96,77.531,8.2946,-0.059,0.0201,1.1227,9999.0,0.476,104.43,7739.0,2,2,2,2,2,2
2025-08-23 05:27:17.804,85.41376,-167.29443,36.8,1.0,-1.6367,-1.5978,28.1914,0.1893,79.351,6.9671,77.488,8.2904,-0.0598,0.0208,1.1262,9999.0,0.503,104.43,7748.0,2,2,2,2,2,2
2025-08-23 05:27:18.173,85.41376,-167.29444,37.0,1.0,-1.6421,-1.5986,28.1987,0.189,79.394,6.9716,77.446,8.286,-0.0598,0.0263,1.0768,9999.0,0.523,104.43,7757.0,2,2,2,2,2,2
2025-08-23 05:27:18.550,85.41376,-167.29444,37.2,1.0,-1.6434,-1.5993,28.2024,0.1863,79.432,6.9749,77.406,8.2821,-0.0598,0.0262,1.0926,9999.0,0.534,104.43,7766.0,2,2,2,2,2,2
2025-08-23 05:27:18.974,85.41376,-167.29448,37.4,1.0,-1.6443,-1.6001,28.2059,0.184,79.475,6.9787,77.37,8.2786,-0.0628,0.0237,1.0958,9999.0,0.533,104.43,7776.0,2,2,2,2,2,2
2025-08-23 05:27:19.413,85.41376,-167.29448,37.6,1.0,-1.6446,-1.6007,28.2058,0.1819,79.522,6.9829,77.319,8.2734,-0.0663,0.0201,1.0831,9999.0,0.505,104.43,7787.0,2,2,2,2,2,2
2025-08-23 05:27:19.845,85.41376,-167.29449,37.8,1.0,-1.6432,-1.6013,28.2055,0.1807,79.608,6.9902,77.304,8.272,-0.0638,0.0201,1.1392,9999.0,0.484,104.43,7797.0,2,2,2,2,2,2
2025-08-23 05:27:20.280,85.41376,-167.2945,38.0,1.0,-1.6439,-1.6019,28.2083,0.177,79.671,6.9958,77.277,8.2695,-0.045,0.0201,1.1597,9999.0,0.463,104.42,7808.0,2,2,2,2,2,2
2025-08-23 05:27:20.718,85.41376,-167.29452,38.2,1.0,-1.6465,-1.6025,28.2127,0.1733,79.686,6.9973,77.25,8.2669,-0.0445,0.0207,1.1896,9999.0,0.458,104.42,7818.0,2,2,2,2,2,2
2025-08-23 05:27:21.153,85.41376,-167.29454,38.4,1.0,-1.6473,-1.6031,28.2144,0.172,79.678,6.9967,77.26,8.2683,-0.0452,0.0207,1.1624,9999.0,0.462,104.42,7829.0,2,2,2,2,2,2
2025-08-23 05:27:21.584,85.41376,-167.29454,38.6,1.0,-1.6479,-1.6037,28.2161,0.1699,79.673,6.9962,77.229,8.2652,-0.0452,0.0207,1.1756,9999.0,0.458,104.42,7839.0,2,2,2,2,2,2
2025-08-23 05:27:22.016,85.41376,-167.29456,38.8,1.0,-1.649,-1.6044,28.2182,0.1682,79.637,6.9932,77.192,8.2615,-0.0488,0.0201,1.1386,9999.0,0.461,104.42,7849.0,2,2,2,2,2,2
2025-08-23 05:27:22.449,85.41376,-167.29456,39.0,1.0,-1.6494,-1.605,28.2203,0.1658,79.608,6.9906,77.146,8.2568,-0.074,0.0201,1.1138,9999.0,0.463,104.42,7860.0,2,2,2,2,2,2
2025-08-23 05:27:22.882,85.41376,-167.29458,39.2,1.0,-1.6494,-1.6059,28.2218,0.1641,79.642,6.9935,77.102,8.2525,-0.0745,0.0201,1.1334,9999.0,0.462,104.42,7870.0,2,2,2,2,2,2
2025-08-23 05:27:23.312,85.41376,-167.29458,39.4,1.0,-1.6499,-1.6067,28.2232,0.1627,79.664,6.9955,77.031,8.2452,-0.0796,0.0244,1.1738,9999.0,0.462,104.42,7880.0,2,2,2,2,2,2
2025-08-23 05:27:23.738,85.41376,-167.2946,39.6,1.0,-1.65,-1.6075,28.2247,0.1606,79.737,7.0019,76.955,8.2374,-0.0811,0.0262,1.1492,9999.0,0.464,104.42,7891.0,2,2,2,2,2,2
2025-08-23 05:27:24.167,85.41376,-167.29462,39.8,1.0,-1.6506,-1.6085,28.226,0.1588,79.76,7.0039,76.907,8.2326,-0.0818,0.0251,1.1663,9999.0,0.466,104.43,7901.0,2,2,2,2,2,2
2025-08-23 05:27:24.589,85.41376,-167.29462,40.0,1.0,-1.6511,-1.6094,28.2271,0.1574,79.697,6.9984,76.865,8.2284,-0.0818,0.0203,1.1441,9999.0,0.468,104.43,7911.0,2,2,2,2,2,2
2025-08-23 05:27:25.023,85.41374,-167.29464,40.2,1.0,-1.6516,-1.6103,28.2284,0.1562,79.587,6.9888,76.767,8.2182,-0.0818,0.0201,1.1021,9999.0,0.468,104.42,7922.0,2,2,2,2,2,2
2025-08-23 05:27:25.449,85.41374,-167.29464,40.4,1.0,-1.6519,-1.6113,28.2296,0.1561,79.441,6.976,76.707,8.212,-0.0766,0.0206,1.1455,9999.0,0.468,104.42,7932.0,2,2,2,2,2,2
2025-08-23 05:27:25.883,85.41374,-167.29467,40.6,1.0,-1.6524,-1.6122,28.2317,0.1545,79.257,6.9598,76.652,8.2064,-0.0746,0.0201,1.1864,9999.0,0.466,104.42,7942.0,2,2,2,2,2,2
2025-08-23 05:27:26.323,85.41374,-167.29468,40.8,1.0,-1.6529,-1.6134,28.2333,0.1538,79.102,6.9462,76.595,8.2006,-0.0745,0.0201,1.1499,9999.0,0.464,104.42,7953.0,2,2,2,2,2,2
2025-08-23 05:27:26.758,85.41374,-167.29469,41.0,1.0,-1.6531,-1.6144,28.2347,0.1526,78.897,6.9282,76.558,8.197,-0.0745,0.0201,1.1819,9999.0,0.461,104.42,7963.0,2,2,2,2,2,2
2025-08-23 05:27:27.200,85.41374,-167.2947,41.2,1.0,-1.6533,-1.6156,28.2361,0.1512,78.708,6.9115,76.497,8.1908,-0.0745,0.0201,1.171,9999.0,0.457,104.42,7974.0,2,2,2,2,2,2
2025-08-23 05:27:27.640,85.41374,-167.29471,41.4,1.0,-1.6535,-1.6168,28.2372,0.1496,78.567,6.8992,76.445,8.1856,-0.081,0.0201,1.1898,9999.0,0.456,104.43,7984.0,2,2,2,2,2,2
2025-08-23 05:27:28.091,85.41374,-167.29474,41.6,1.0,-1.6537,-1.618,28.2386,0.1486,78.371,6.8819,76.368,8.1778,-0.0818,0.0201,1.2751,9999.0,0.453,104.43,7995.0,2,2,2,2,2,2
2025-08-23 05:27:28.534,85.41374,-167.29474,41.8,1.0,-1.6535,-1.6194,28.239,0.147,78.231,6.8695,76.287,8.1694,-0.0779,0.0239,1.2176,9999.0,0.451,104.42,8006.0,2,2,2,2,2,2
2025-08-23 05:27:28.973,85.41374,-167.29476,42.0,1.0,-1.6535,-1.6207,28.2401,0.1464,78.06,6.8545,76.21,8.1616,-0.0745,0.0262,1.1822,9999.0,0.45,104.42,8016.0,2,2,2,2,2,2
2025-08-23 05:27:29.410,85.41374,-167.29476,42.2,1.0,-1.6538,-1.6221,28.2406,0.1453,77.924,6.8426,76.149,8.1555,-0.0732,0.0262,1.1703,9999.0,0.451,104.42,8027.0,2,2,2,2,2,2
2025-08-23 05:27:29.851,85.41374,-167.29477,42.4,1.0,-1.6545,-1.6236,28.2415,0.1443,77.76,6.8283,76.085,8.1489,-0.0599,0.0201,1.2094,9999.0,0.454,104.42,8037.0,2,2,2,2,2,2
2025-08-23 05:27:30.286,85.41374,-167.29478,42.6,1.0,-1.6554,-1.625,28.2429,0.1427,77.58,6.8125,76.03,8.1436,-0.0598,0.0206,1.2068,9999.0,0.456,104.42,8048.0,2,2,2,2,2,2
2025-08-23 05:27:30.726,85.41374,-167.2948,42.8,1.0,-1.6563,-1.6265,28.2446,0.142,77.426,6.7991,75.946,8.1349,-0.0598,0.0201,1.2329,9999.0,0.457,104.43,8058.0,2,2,2,2,2,2
2025-08-23 05:27:31.166,85.41374,-167.29482,43.0,1.0,-1.657,-1.6279,28.2467,0.1413,77.279,6.7863,75.889,8.1292,-0.0598,0.0207,1.1887,9999.0,0.456,104.43,8069.0,2,2,2,2,2,2
2025-08-23 05:27:31.604,85.41374,-167.29482,43.2,1.0,-1.6577,-1.6294,28.2477,0.1405,77.083,6.7692,75.836,8.1239,-0.0598,0.0207,1.182,9999.0,0.456,104.42,8080.0,2,2,2,2,2,2
2025-08-23 05:27:32.036,85.41374,-167.29484,43.4,1.0,-1.6591,-1.631,28.2494,0.14,76.958,6.7583,75.758,8.116,-0.0598,0.0201,1.2163,9999.0,0.456,104.42,8090.0,2,2,2,2,2,2
2025-08-23 05:27:32.469,85.41374,-167.29484,43.6,1.0,-1.6594,-1.6325,28.2504,0.1398,76.836,6.7476,75.628,8.1024,-0.0598,0.0201,1.1544,9999.0,0.458,104.42,8100.0,2,2,2,2,2,2
2025-08-23 05:27:32.901,85.41374,-167.29487,43.8,1.0,-1.6596,-1.6341,28.2516,0.1426,76.657,6.7319,75.546,8.0939,-0.0643,0.0201,1.1709,9999.0,0.462,104.42,8111.0,2,2,2,2,2,2
2025-08-23 05:27:33.348,85.41374,-167.29488,44.0,1.0,-1.6603,-1.6357,28.2525,0.1402,76.506,6.7187,75.45,8.0841,-0.0666,0.0201,1.1458,9999.0,0.461,104.42,8121.0,2,2,2,2,2,2
2025-08-23 05:27:33.790,85.41373,-167.29489,44.2,1.0,-1.6606,-1.6373,28.2537,0.1373,76.322,6.7025,75.406,8.08,-0.0665,0.0223,1.1727,9999.0,0.457,104.42,8132.0,2,2,2,2,2,2
2025-08-23 05:27:34.250,85.41372,-167.2949,44.4,1.0,-1.6595,-1.639,28.2532,0.1358,76.136,6.686,75.32,8.0712,-0.0665,0.0262,1.1616,9999.0,0.451,104.42,8143.0,2,2,2,2,2,2
2025-08-23 05:27:34.700,85.41372,-167.29491,44.6,1.0,-1.6595,-1.6407,28.2541,0.135,76.006,6.6746,75.228,8.0618,-0.0665,0.0262,1.1963,9999.0,0.445,104.41,8154.0,2,2,2,2,2,2
2025-08-23 05:27:35.188,85.41372,-167.29494,44.8,1.0,-1.6606,-1.6424,28.2555,0.1336,75.879,6.6635,75.2,8.0593,-0.0666,0.0201,1.1783,9999.0,0.439,104.41,8166.0,2,2,2,2,2,2
2025-08-23 05:27:35.661,85.41372,-167.29495,45.0,1.0,-1.6625,-1.6442,28.258,0.1324,75.706,6.6486,75.137,8.0531,-0.0665,0.0206,1.222,9999.0,0.426,104.42,8177.0,2,2,2,2,2,2
2025-08-23 05:27:36.143,85.41372,-167.29496,45.2,1.0,-1.6652,-1.6461,28.2617,0.1329,75.526,6.6331,75.122,8.0518,-0.0666,0.0201,1.2399,9999.0,0.422,104.41,8188.0,2,2,2,2,2,2
2025-08-23 05:27:36.614,85.41372,-167.29497,45.4,1.0,-1.6672,-1.6478,28.2638,0.1315,75.355,6.6184,75.066,8.0463,-0.0672,0.0201,1.2035,9999.0,0.416,104.41,8200.0,2,2,2,2,2,2
2025-08-23 05:27:37.095,85.41372,-167.295,45.6,1.0,-1.6677,-1.6495,28.2646,0.1311,75.198,6.6046,75.005,8.0401,-0.0666,0.0241,1.2025,9999.0,0.421,104.41,8211.0,2,2,2,2,2,2
2025-08-23 05:27:37.578,85.41372,-167.295,45.8,1.0,-1.6684,-1.6512,28.2656,0.1304,75.058,6.5924,74.91,8.0305,-0.0672,0.0262,1.1942,9999.0,0.417,104.41,8223.0,2,2,2,2,2,2
2025-08-23 05:27:38.043,85.41372,-167.29502,46.0,1.0,-1.6694,-1.6531,28.2671,0.1299,74.934,6.5816,74.833,8.0226,-0.0665,0.024,1.2197,9999.0,0.419,104.41,8234.0,2,2,2,2,2,2
2025-08-23 05:27:38.521,85.41372,-167.29502,46.2,1.0,-1.6698,-1.6549,28.2664,0.1292,74.829,6.5724,74.77,8.0164,-0.0672,0.0201,1.2292,9999.0,0.42,104.41,8246.0,2,2,2,2,2,2
2025-08-23 05:27:38.985,85.41372,-167.29506,46.4,1.0,-1.6697,-1.6569,28.2668,0.1288,74.69,6.5602,74.692,8.0085,-0.0678,0.0201,1.1924,9999.0,0.424,104.41,8257.0,2,2,2,2,2,2
2025-08-23 05:27:39.461,85.41372,-167.29506,46.6,1.0,-1.6709,-1.6589,28.2693,0.1282,74.533,6.5465,74.616,8.0008,-0.0739,0.0201,1.1798,9999.0,0.425,104.41,8268.0,2,2,2,2,2,2
2025-08-23 05:27:39.933,85.41372,-167.29506,46.8,1.0,-1.6705,-1.661,28.2689,0.1288,74.434,6.5378,74.517,7.9907,-0.0745,0.0201,1.2127,9999.0,0.423,104.41,8279.0,2,2,2,2,2,2
2025-08-23 05:27:40.395,85.41372,-167.29506,47.0,1.0,-1.6736,-1.6632,28.2718,0.1286,74.332,6.5293,74.497,7.9891,-0.0745,0.0253,1.1631,9999.0,0.426,104.41,8290.0,2,2,2,2,2,2
2025-08-23 05:27:40.857,85.41372,-167.29509,47.2,1.0,-1.6752,-1.6654,28.2736,0.1286,74.235,6.5209,74.391,7.9782,-0.0745,0.0262,1.1851,9999.0,0.427,104.41,8302.0,2,2,2,2,2,2
2025-08-23 05:27:41.327,85.41372,-167.2951,47.4,1.0,-1.6775,-1.6678,28.2761,0.1287,74.12,6.5112,74.319,7.971,-0.0699,0.0229,1.1561,9999.0,0.43,104.41,8313.0,2,2,2,2,2,2
2025-08-23 05:27:41.791,85.41372,-167.29512,47.6,1.0,-1.6778,-1.6704,28.2768,0.1277,74.046,6.5047,74.234,7.9626,-0.0672,0.0201,1.2193,9999.0,0.431,104.41,8324.0,2,2,2,2,2,2
2025-08-23 05:27:42.245,85.41372,-167.29514,47.8,1.0,-1.6802,-1.673,28.277,0.1269,73.954,6.497,74.14,7.9532,-0.0687,0.0201,1.1966,9999.0,0.428,104.41,8335.0,2,2,2,2,2,2
2025-08-23 05:27:42.668,85.41372,-167.29515,48.0,1.0,-1.6796,-1.6756,28.2762,0.1254,73.874,6.4898,74.081,7.9475,-0.0745,0.0201,1.1861,9999.0,0.438,104.41,8345.0,2,2,2,2,2,2
2025-08-23 05:27:43.121,85.41372,-167.29516,48.2,1.0,-1.6811,-1.6784,28.2793,0.1251,73.786,6.4823,73.97,7.9363,-0.0745,0.0201,1.2183,9999.0,0.448,104.4,8356.0,2,2,2,2,2,2
2025-08-23 05:27:43.580,85.41372,-167.29516,48.4,1.0,-1.6832,-1.6813,28.2815,0.1234,73.641,6.4698,73.93,7.9327,-0.0686,0.0201,1.2211,9999.0,0.451,104.41,8367.0,2,2,2,2,2,2
2025-08-23 05:27:44.029,85.41372,-167.2952,48.6,1.0,-1.6836,-1.6843,28.281,0.1222,73.571,6.4638,73.872,7.9273,-0.0672,0.0201,1.2127,9999.0,0.447,104.4,8378.0,2,2,2,2,2,2
2025-08-23 05:27:44.487,85.41372,-167.2952,48.8,1.0,-1.6837,-1.6873,28.2817,0.1219,73.494,6.457,73.802,7.9205,-0.0711,0.0212,1.248,9999.0,0.439,104.4,8389.0,2,2,2,2,2,2
2025-08-23 05:27:44.953,85.41372,-167.29522,49.0,1.0,-1.6854,-1.6904,28.2839,0.121,73.425,6.4511,73.7,7.9103,-0.0745,0.0207,1.2307,9999.0,0.439,104.4,8400.0,2,2,2,2,2,2
2025-08-23 05:27:45.423,85.41372,-167.29522,49.2,1.0,-1.688,-1.6936,28.2874,0.1198,73.305,6.4409,73.59,7.8993,-0.0732,0.0201,1.2716,9999.0,0.435,104.4,8411.0,2,2,2,2,2,2
2025-08-23 05:27:45.889,85.41372,-167.29525,49.4,1.0,-1.6895,-1.6968,28.2897,0.1188,73.243,6.4356,73.505,7.891,-0.067,0.0207,1.2348,9999.0,0.429,104.4,8422.0,2,2,2,2,2,2
2025-08-23 05:27:46.354,85.41372,-167.29526,49.6,1.0,-1.692,-1.7002,28.2919,0.1165,73.189,6.4313,73.428,7.8836,-0.0672,0.0201,1.2575,9999.0,0.427,104.39,8433.0,2,2,2,2,2,2
2025-08-23 05:27:46.825,85.41371,-167.29527,49.8,1.0,-1.6935,-1.704,28.2937,0.1155,73.14,6.4271,73.334,7.8745,-0.0672,0.0201,1.1823,9999.0,0.428,104.39,8445.0,2,2,2,2,2,2
2025-08-23 05:27:47.287,85.4137,-167.29528,50.0,1.0,-1.694,-1.7083,28.2946,0.1149,73.078,6.4216,73.288,7.8705,-0.0665,0.0201,1.0948,9999.0,0.429,104.39,8456.0,2,2,2,2,2,2
2025-08-23 05:27:47.766,85.4137,-167.29529,50.2,1.0,-1.693,-1.7134,28.2943,0.1145,73.017,6.4161,73.17,7.859,-0.0774,0.0201,1.0996,9999.0,0.427,104.39,8467.0,2,2,2,2,2,2
2025-08-23 05:27:48.236,85.4137,-167.2953,50.4,1.0,-1.6908,-1.7192,28.2931,0.114,72.948,6.4097,73.078,7.8505,-0.0817,0.0201,1.0892,9999.0,0.425,104.39,8479.0,2,2,2,2,2,2
2025-08-23 05:27:48.719,85.4137,-167.29531,50.6,1.0,-1.6924,-1.7261,28.2949,0.1135,72.845,6.4008,72.996,7.8434,-0.0794,0.0201,1.0847,9999.0,0.423,104.39,8490.0,2,2,2,2,2,2
2025-08-23 05:27:49.205,85.4137,-167.29532,50.8,1.0,-1.688,-1.7339,28.2916,0.1129,72.727,6.3899,72.885,7.8333,-0.0798,0.0201,1.0259,9999.0,0.418,104.38,8502.0,2,2,2,2,2,2
2025-08-23 05:27:49.696,85.4137,-167.29533,51.0,1.0,-1.6734,-1.7422,28.2783,0.1126,72.687,6.3845,72.802,7.8263,-0.0831,0.0201,0.9453,9999.0,0.414,104.38,8514.0,2,2,2,2,2,2
