time,lat,lon,pressure,pump,T1,T2,S1,S2,OXY1_SAT,OXY1_ML,OXY2_SAT,OXY2_ML,FLUOR,TURB,CDOM,PAR,DESC,ALTIM,CNT,T1_quality_flag,T2_quality_flag,S1_quality_flag,S2_quality_flag,OXY1_quality_flag,OXY2_quality_flag
2025-09-03 19:24:15.815,85.1593,151.39075,23.6,1.0,-1.7273,-1.7261,33.1506,33.1422,97.886,8.3168,97.342,8.2708,0.1417,0.4352,0.7009,9999.0,0.499,104.63,6741.0,0,0,0,0,0,0
2025-09-03 19:24:16.222,85.1593,151.39076,23.8,1.0,-1.7282,-1.7272,33.1759,33.1777,97.811,8.3092,97.276,8.2634,0.1336,0.4296,0.6989,9999.0,0.497,104.62,6750.0,0,0,0,0,0,0
2025-09-03 19:24:16.627,85.1593,151.39076,24.0,1.0,-1.7285,-1.7274,33.1855,33.1845,97.76,8.3043,97.272,8.2627,0.1232,0.423,0.6875,9999.0,0.495,104.62,6760.0,0,0,0,0,0,0
2025-09-03 19:24:17.040,85.1593,151.39076,24.2,1.0,-1.7299,-1.729,33.2107,33.2125,97.799,8.3065,97.24,8.2587,0.1233,0.423,0.6845,9999.0,0.493,104.62,6770.0,0,0,0,0,0,0
2025-09-03 19:24:17.447,85.1593,151.39076,24.4,1.0,-1.7316,-1.7305,33.2413,33.2419,97.794,8.3046,97.232,8.2566,0.13,0.4074,0.6871,9999.0,0.491,104.63,6780.0,0,0,0,0,0,0
2025-09-03 19:24:17.858,85.1593,151.39076,24.6,1.0,-1.7324,-1.731,33.2581,33.2471,97.776,8.3023,97.21,8.2546,0.1306,0.4047,0.693,9999.0,0.489,104.62,6790.0,0,0,0,0,0,0
2025-09-03 19:24:18.269,85.1593,151.39076,24.8,1.0,-1.7329,-1.7314,33.2608,33.2535,97.742,8.2993,97.168,8.2507,0.127,0.3998,0.7019,9999.0,0.487,104.62,6799.0,0,0,0,0,0,0
2025-09-03 19:24:18.680,85.1593,151.39077,25.0,1.0,-1.7332,-1.7322,33.2658,33.2642,97.702,8.2957,97.221,8.2548,0.1162,0.3866,0.7148,9999.0,0.488,104.62,6809.0,0,0,0,0,0,0
2025-09-03 19:24:19.091,85.1593,151.39078,25.2,1.0,-1.7337,-1.733,33.2666,33.2737,97.699,8.2956,97.2,8.2526,0.116,0.3864,0.6926,9999.0,0.487,104.62,6819.0,0,0,0,0,0,0
2025-09-03 19:24:19.501,85.1593,151.39078,25.4,1.0,-1.7341,-1.7343,33.2797,33.3044,97.638,8.2897,97.186,8.2499,0.1266,0.3776,0.6968,9999.0,0.486,104.61,6829.0,0,0,0,0,0,0
2025-09-03 19:24:19.909,85.1593,151.39078,25.6,1.0,-1.737,-1.7357,33.3121,33.3021,97.612,8.2862,97.171,8.2491,0.1307,0.3741,0.7,9999.0,0.488,104.62,6839.0,0,0,0,0,0,0
2025-09-03 19:24:20.317,85.1593,151.39078,25.8,1.0,-1.7392,-1.7383,33.3349,33.3348,97.573,8.282,97.101,8.2418,0.1284,0.373,0.6746,9999.0,0.487,104.62,6849.0,0,0,0,0,0,0
2025-09-03 19:24:20.720,85.1593,151.39078,26.0,1.0,-1.7452,-1.7448,33.3906,33.3975,97.579,8.2806,97.07,8.2369,0.1019,0.3563,0.6576,9999.0,0.49,104.62,6858.0,0,0,0,0,0,0
2025-09-03 19:24:21.128,85.1593,151.39078,26.2,1.0,-1.7462,-1.7477,33.3972,33.4145,97.52,8.2754,97.001,8.2307,0.1013,0.3559,0.6654,9999.0,0.492,104.62,6868.0,0,0,0,0,0,0
2025-09-03 19:24:21.527,85.1593,151.39078,26.4,1.0,-1.7476,-1.7505,33.4123,33.4366,97.516,8.2745,96.941,8.2249,0.0849,0.3474,0.6281,9999.0,0.492,104.61,6878.0,0,0,0,0,0,0
2025-09-03 19:24:21.921,85.1593,151.39078,26.6,1.0,-1.7491,-1.7507,33.4211,33.438,97.564,8.2784,96.883,8.22,0.0645,0.3374,0.7007,9999.0,0.498,104.61,6887.0,0,0,0,0,0,0
2025-09-03 19:24:22.328,85.1593,151.39078,26.8,1.0,-1.7547,-1.7555,33.447,33.4515,97.591,8.2804,96.841,8.2167,0.0655,0.3375,0.6939,9999.0,0.497,104.61,6897.0,0,0,0,0,0,0
2025-09-03 19:24:22.731,85.1593,151.39078,27.0,1.0,-1.7573,-1.7515,33.4546,33.4504,97.691,8.2891,96.869,8.2182,0.0654,0.3295,0.662,9999.0,0.5,104.61,6907.0,0,0,0,0,0,0
2025-09-03 19:24:23.139,85.1593,151.39078,27.2,1.0,-1.7556,-1.7514,33.4535,33.4504,97.72,8.2912,96.842,8.216,0.0654,0.3266,0.681,9999.0,0.498,104.61,6916.0,0,0,0,0,0,0
2025-09-03 19:24:23.551,85.1593,151.39078,27.4,1.0,-1.7573,-1.7543,33.4544,33.4515,97.749,8.294,96.826,8.2152,0.0661,0.323,0.6517,9999.0,0.493,104.61,6926.0,0,0,0,0,0,0
2025-09-03 19:24:23.965,85.1593,151.3908,27.6,1.0,-1.759,-1.7572,33.4561,33.4535,97.757,8.2949,96.754,8.2095,0.0718,0.3076,0.6606,9999.0,0.49,104.61,6936.0,0,0,0,0,0,0
2025-09-03 19:24:24.372,85.1593,151.3908,27.8,1.0,-1.7593,-1.7581,33.4581,33.4554,97.78,8.2968,96.782,8.212,0.072,0.307,0.6947,9999.0,0.487,104.61,6946.0,0,0,0,0,0,0
2025-09-03 19:24:24.786,85.1593,151.3908,28.0,1.0,-1.758,-1.7573,33.4598,33.4574,97.814,8.2993,96.783,8.2118,0.0561,0.3,0.678,9999.0,0.485,104.61,6956.0,0,0,0,0,0,0
2025-09-03 19:24:25.194,85.1593,151.3908,28.2,1.0,-1.7562,-1.7555,33.4612,33.4589,97.79,8.2968,96.808,8.2134,0.044,0.2947,0.6946,9999.0,0.486,104.61,6966.0,0,0,0,0,0,0
2025-09-03 19:24:25.601,85.1593,151.3908,28.4,1.0,-1.755,-1.754,33.4621,33.46,97.791,8.2966,96.797,8.2121,0.0434,0.2948,0.6399,9999.0,0.488,104.61,6975.0,0,0,0,0,0,0
2025-09-03 19:24:26.016,85.15928,151.3908,28.6,1.0,-1.7546,-1.7536,33.4627,33.4608,97.799,8.2971,96.754,8.2084,0.0572,0.2948,0.6204,9999.0,0.488,104.61,6985.0,0,0,0,0,0,0
2025-09-03 19:24:26.427,85.15928,151.3908,28.8,1.0,-1.7545,-1.7534,33.4641,33.462,97.812,8.2981,96.705,8.2041,0.0581,0.2948,0.6437,9999.0,0.488,104.62,6995.0,0,0,0,0,0,0
2025-09-03 19:24:26.835,85.15928,151.39081,29.0,1.0,-1.7545,-1.7534,33.4648,33.4629,97.822,8.2989,96.684,8.2023,0.0647,0.29,0.6774,9999.0,0.486,104.61,7005.0,0,0,0,0,0,0
2025-09-03 19:24:27.243,85.15928,151.39082,29.2,1.0,-1.7551,-1.7538,33.4657,33.4636,97.819,8.2988,96.71,8.2045,0.073,0.2823,0.6348,9999.0,0.487,104.61,7015.0,0,0,0,0,0,0
2025-09-03 19:24:27.650,85.15928,151.39082,29.4,1.0,-1.7564,-1.7551,33.467,33.465,97.794,8.2968,96.767,8.2096,0.0727,0.2826,0.6598,9999.0,0.489,104.61,7025.0,0,0,0,0,0,0
2025-09-03 19:24:28.069,85.15928,151.39082,29.6,1.0,-1.7577,-1.7565,33.4677,33.466,97.782,8.296,96.846,8.2164,0.0601,0.2727,0.6483,9999.0,0.49,104.61,7035.0,0,0,0,0,0,0
2025-09-03 19:24:28.628,85.15928,151.39083,29.8,1.0,-1.7591,-1.7578,33.4683,33.4663,97.834,8.3008,96.876,8.2193,0.0597,0.2697,0.653,9999.0,0.469,104.61,7048.0,0,0,0,0,0,0
2025-09-03 19:24:29.522,85.15928,151.39084,30.0,1.0,-1.7598,-1.7585,33.4685,33.4666,97.854,8.3026,96.919,8.2231,0.065,0.2582,0.6472,9999.0,0.326,104.61,7070.0,0,0,0,0,0,0
2025-09-03 19:24:30.369,85.15928,151.39084,30.2,1.0,-1.7603,-1.7592,33.4692,33.4674,97.887,8.3055,96.907,8.2222,0.0544,0.2468,0.6669,9999.0,0.218,104.61,7090.0,0,0,0,0,0,0
2025-09-03 19:24:31.096,85.15928,151.39084,30.4,1.0,-1.7607,-1.7596,33.4703,33.4686,97.807,8.2987,96.933,8.2245,0.0579,0.2431,0.6145,9999.0,0.247,104.61,7107.0,0,0,0,0,0,0
2025-09-03 19:24:31.829,85.15928,151.39084,30.6,1.0,-1.7612,-1.7601,33.4711,33.4695,97.705,8.2901,96.915,8.2229,0.0653,0.2395,0.6221,9999.0,0.272,104.61,7125.0,0,0,0,0,0,0
2025-09-03 19:24:32.555,85.15928,151.39084,30.8,1.0,-1.762,-1.7609,33.472,33.4703,97.734,8.2928,96.862,8.2186,0.0651,0.2337,0.6496,9999.0,0.273,104.61,7142.0,0,0,0,0,0,0
2025-09-03 19:24:33.276,85.15928,151.39084,31.0,1.0,-1.7618,-1.7607,33.4735,33.4716,97.674,8.2874,96.863,8.2186,0.0627,0.2273,0.674,9999.0,0.277,104.61,7160.0,0,0,0,0,0,0
2025-09-03 19:24:33.996,85.15928,151.39086,31.2,1.0,-1.7606,-1.7596,33.4743,33.4726,97.658,8.2858,96.873,8.2191,0.0617,0.2216,0.6454,9999.0,0.278,104.61,7177.0,0,0,0,0,0,0
2025-09-03 19:24:34.726,85.15928,151.39086,31.4,1.0,-1.7595,-1.7584,33.4753,33.4735,97.679,8.2873,96.891,8.2203,0.1027,0.2216,0.6458,9999.0,0.276,104.61,7194.0,0,0,0,0,0,0
2025-09-03 19:24:35.449,85.15928,151.39086,31.6,1.0,-1.7591,-1.7579,33.4762,33.4744,97.637,8.2836,96.908,8.2216,0.0926,0.2178,0.6465,9999.0,0.276,104.61,7212.0,0,0,0,0,0,0
2025-09-03 19:24:36.176,85.15928,151.39086,31.8,1.0,-1.7595,-1.7584,33.4771,33.4755,97.595,8.28,96.88,8.2192,0.0862,0.2143,0.6348,9999.0,0.275,104.61,7229.0,0,0,0,0,0,0
2025-09-03 19:24:36.907,85.15928,151.39087,32.0,1.0,-1.7604,-1.7593,33.4784,33.4767,97.568,8.2779,96.827,8.2149,0.0822,0.2092,0.6127,9999.0,0.275,104.61,7247.0,0,0,0,0,0,0
2025-09-03 19:24:37.630,85.15928,151.39088,32.2,1.0,-1.7613,-1.7602,33.4797,33.4779,97.535,8.2752,96.78,8.211,0.075,0.201,0.6422,9999.0,0.275,104.61,7264.0,0,0,0,0,0,0
2025-09-03 19:24:38.356,85.15928,151.39088,32.4,1.0,-1.7621,-1.761,33.4808,33.4791,97.515,8.2736,96.786,8.2116,0.0687,0.1957,0.6452,9999.0,0.276,104.61,7282.0,0,0,0,0,0,0
2025-09-03 19:24:39.083,85.15928,151.39088,32.6,1.0,-1.7628,-1.7616,33.482,33.4804,97.521,8.2743,96.776,8.2108,0.0574,0.191,0.6376,9999.0,0.276,104.61,7299.0,0,0,0,0,0,0
2025-09-03 19:24:39.805,85.15928,151.39089,32.8,1.0,-1.7631,-1.7619,33.483,33.4812,97.543,8.2761,96.728,8.2068,0.0558,0.1823,0.6218,9999.0,0.275,104.61,7316.0,0,0,0,0,0,0
2025-09-03 19:24:40.581,85.15928,151.3909,33.0,1.0,-1.763,-1.7618,33.4839,33.4822,97.454,8.2685,96.72,8.206,0.0555,0.1766,0.6652,9999.0,0.271,104.61,7335.0,0,0,0,0,0,0
2025-09-03 19:24:41.346,85.15928,151.3909,33.2,1.0,-1.7627,-1.7615,33.4846,33.4829,97.41,8.2647,96.744,8.2079,0.0586,0.1727,0.6311,9999.0,0.261,104.61,7353.0,0,0,0,0,0,0
2025-09-03 19:24:42.104,85.15926,151.3909,33.4,1.0,-1.763,-1.7618,33.4855,33.4836,97.397,8.2635,96.68,8.2025,0.0574,0.1666,0.6284,9999.0,0.262,104.61,7371.0,0,0,0,0,0,0
2025-09-03 19:24:42.860,85.15926,151.3909,33.6,1.0,-1.7635,-1.7624,33.4866,33.4846,97.326,8.2576,96.584,8.1945,0.0545,0.1666,0.6471,9999.0,0.264,104.61,7390.0,0,0,0,0,0,0
2025-09-03 19:24:43.614,85.15926,151.3909,33.8,1.0,-1.7639,-1.7628,33.4876,33.4858,97.373,8.2616,96.52,8.1891,0.0536,0.1644,0.6298,9999.0,0.265,104.61,7408.0,0,0,0,0,0,0
2025-09-03 19:24:44.465,85.15926,151.3909,34.0,1.0,-1.7641,-1.763,33.4887,33.4869,97.323,8.2573,96.498,8.1871,0.058,0.1546,0.6394,9999.0,0.257,104.61,7428.0,0,0,0,0,0,0
2025-09-03 19:24:45.475,85.15926,151.39092,34.2,1.0,-1.764,-1.7628,33.4899,33.4881,97.156,8.243,96.448,8.1828,0.052,0.1544,0.6655,9999.0,0.216,104.61,7452.0,0,0,0,0,0,0
2025-09-03 19:24:46.532,85.15926,151.39093,34.4,1.0,-1.7638,-1.7626,33.491,33.4893,97.106,8.2387,96.389,8.1777,0.0381,0.1482,0.6543,9999.0,0.19,104.61,7478.0,0,0,0,0,0,0
2025-09-03 19:24:47.726,85.15926,151.39094,34.6,1.0,-1.7639,-1.7627,33.4921,33.4905,97.048,8.2337,96.402,8.1787,0.0536,0.1471,0.6546,9999.0,0.179,104.61,7506.0,0,0,0,0,0,0
2025-09-03 19:24:48.985,85.15926,151.39094,34.8,1.0,-1.764,-1.7628,33.4934,33.4917,97.035,8.2326,96.436,8.1816,0.029,0.1399,0.6486,9999.0,0.158,104.61,7537.0,0,0,0,0,0,0
2025-09-03 19:24:50.246,85.15926,151.39096,35.0,1.0,-1.7638,-1.7626,33.4948,33.4932,97.068,8.2352,96.313,8.1711,0.0323,0.136,0.6558,9999.0,0.159,104.61,7567.0,0,0,0,0,0,0
2025-09-03 19:25:04.301,85.15924,151.39103,35.2,1.0,-1.7631,-1.7624,33.4938,33.4923,97.112,8.2389,96.336,8.173,0.0431,0.1179,0.6342,9999.0,0.098,104.61,7904.0,0,0,0,0,0,0
2025-09-03 19:25:18.703,85.15922,151.39111,35.4,1.0,-1.7637,-1.7627,33.4929,33.4914,97.08,8.2364,96.25,8.1658,0.0439,0.0992,0.6539,9999.0,0.11,104.61,8250.0,0,0,0,0,0,0
2025-09-03 19:25:19.384,85.15922,151.39112,35.6,1.0,-1.7636,-1.7625,33.4949,33.493,96.962,8.2262,96.202,8.1616,0.0533,0.0995,0.6533,9999.0,0.183,104.61,8266.0,0,0,0,0,0,0
2025-09-03 19:25:20.133,85.15922,151.39112,35.8,1.0,-1.7632,-1.7621,33.4966,33.4948,96.933,8.2235,96.242,8.1648,0.0522,0.0995,0.6298,9999.0,0.23,104.61,8284.0,0,0,0,0,0,0
2025-09-03 19:25:20.812,85.15922,151.39112,36.0,1.0,-1.763,-1.7619,33.4977,33.4959,96.898,8.2205,96.229,8.1636,0.052,0.0995,0.6383,9999.0,0.268,104.61,8300.0,0,0,0,0,0,0
2025-09-03 19:25:21.428,85.15922,151.39112,36.2,1.0,-1.7632,-1.762,33.4995,33.4976,96.889,8.2197,96.241,8.1646,0.0669,0.0995,0.6597,9999.0,0.295,104.61,8315.0,0,0,0,0,0,0
2025-09-03 19:25:22.006,85.15922,151.39114,36.4,1.0,-1.7635,-1.7623,33.5016,33.4997,96.887,8.2195,96.207,8.1616,0.0624,0.0995,0.647,9999.0,0.318,104.61,8329.0,0,0,0,0,0,0
2025-09-03 19:25:22.557,85.15922,151.39114,36.6,1.0,-1.7637,-1.7626,33.5037,33.5018,96.887,8.2194,96.167,8.1581,0.0521,0.099,0.6253,9999.0,0.34,104.61,8342.0,0,0,0,0,0,0
2025-09-03 19:25:23.089,85.15922,151.39114,36.8,1.0,-1.7637,-1.7625,33.5056,33.5038,96.913,8.2214,96.162,8.1576,0.0563,0.0971,0.6568,9999.0,0.356,104.61,8355.0,0,0,0,0,0,0
2025-09-03 19:25:23.598,85.15922,151.39114,37.0,1.0,-1.7635,-1.7624,33.5071,33.5055,96.906,8.2207,96.133,8.155,0.0646,0.0933,0.6119,9999.0,0.372,104.61,8367.0,0,0,0,0,0,0
2025-09-03 19:25:24.095,85.15922,151.39114,37.2,1.0,-1.7632,-1.762,33.509,33.5072,96.965,8.2256,96.109,8.1528,0.0671,0.0933,0.595,9999.0,0.384,104.61,8379.0,0,0,0,0,0,0
2025-09-03 19:25:24.574,85.15922,151.39114,37.4,1.0,-1.7624,-1.7613,33.5108,33.5089,96.995,8.2278,96.046,8.1472,0.0726,0.0933,0.6546,9999.0,0.397,104.61,8391.0,0,0,0,0,0,0
2025-09-03 19:25:25.055,85.15922,151.39116,37.6,1.0,-1.7621,-1.7609,33.5121,33.5102,96.967,8.2253,96.035,8.1461,0.0714,0.0928,0.6188,9999.0,0.408,104.61,8402.0,0,0,0,0,0,0
2025-09-03 19:25:25.530,85.15922,151.39116,37.8,1.0,-1.7622,-1.7609,33.5128,33.511,96.977,8.2261,95.976,8.1411,0.0584,0.0873,0.6443,9999.0,0.415,104.61,8414.0,0,0,0,0,0,0
2025-09-03 19:25:25.992,85.15922,151.39116,38.0,1.0,-1.7622,-1.7611,33.5131,33.5115,96.986,8.2268,95.935,8.1376,0.0587,0.0872,0.6399,9999.0,0.421,104.6,8425.0,0,0,0,0,0,0
2025-09-03 19:25:26.454,85.15922,151.39116,38.2,1.0,-1.7624,-1.7611,33.5138,33.5119,96.916,8.221,95.905,8.1351,0.0468,0.0872,0.6091,9999.0,0.425,104.61,8436.0,0,0,0,0,0,0
2025-09-03 19:25:26.911,85.1592,151.39116,38.4,1.0,-1.7625,-1.7613,33.5144,33.5127,96.818,8.2126,95.955,8.1392,0.0454,0.0872,0.676,9999.0,0.431,104.61,8447.0,0,0,0,0,0,0
2025-09-03 19:25:27.365,85.1592,151.39116,38.6,1.0,-1.7627,-1.7615,33.5152,33.5135,96.74,8.206,96.019,8.1447,0.0493,0.0872,0.6666,9999.0,0.435,104.61,8458.0,0,0,0,0,0,0
2025-09-03 19:25:27.813,85.1592,151.39116,38.8,1.0,-1.7627,-1.7616,33.5159,33.5143,96.767,8.2082,96.016,8.1444,0.0581,0.0872,0.6163,9999.0,0.438,104.61,8469.0,0,0,0,0,0,0
2025-09-03 19:25:28.256,85.1592,151.39116,39.0,1.0,-1.7619,-1.7607,33.517,33.5154,96.815,8.2121,95.988,8.1418,0.0587,0.0872,0.628,9999.0,0.442,104.61,8479.0,0,0,0,0,0,0
2025-09-03 19:25:28.700,85.1592,151.39116,39.2,1.0,-1.76,-1.7587,33.5177,33.5161,96.781,8.2087,95.96,8.1389,0.0555,0.0812,0.6299,9999.0,0.447,104.61,8490.0,0,0,0,0,0,0
2025-09-03 19:25:29.141,85.1592,151.39116,39.4,1.0,-1.7585,-1.7574,33.5187,33.5172,96.732,8.2042,95.969,8.1393,0.053,0.0811,0.61,9999.0,0.45,104.6,8500.0,0,0,0,0,0,0
2025-09-03 19:25:29.582,85.1592,151.39116,39.6,1.0,-1.7576,-1.7564,33.5194,33.5179,96.734,8.2041,96.013,8.1428,0.0408,0.0772,0.6625,9999.0,0.451,104.61,8511.0,0,0,0,0,0,0
2025-09-03 19:25:30.021,85.1592,151.39118,39.8,1.0,-1.7588,-1.7577,33.5206,33.519,96.822,8.2118,96.053,8.1464,0.031,0.075,0.6799,9999.0,0.453,104.61,8522.0,0,0,0,0,0,0
2025-09-03 19:25:30.461,85.1592,151.39118,40.0,1.0,-1.7611,-1.76,33.5217,33.5202,96.892,8.2182,96.081,8.1492,0.0354,0.075,0.6539,9999.0,0.454,104.6,8532.0,0,0,0,0,0,0
2025-09-03 19:25:30.900,85.1592,151.39118,40.2,1.0,-1.7615,-1.7605,33.5232,33.5215,96.859,8.2154,96.022,8.1442,0.0657,0.075,0.6685,9999.0,0.455,104.61,8543.0,0,0,0,0,0,0
2025-09-03 19:25:31.325,85.1592,151.39118,40.4,1.0,-1.7616,-1.7606,33.5247,33.523,96.785,8.209,95.911,8.1348,0.0669,0.075,0.681,9999.0,0.457,104.6,8553.0,0,0,0,0,0,0
2025-09-03 19:25:31.754,85.1592,151.39118,40.6,1.0,-1.7618,-1.7606,33.5261,33.5242,96.695,8.2013,95.82,8.127,0.0553,0.0705,0.6444,9999.0,0.461,104.61,8563.0,0,0,0,0,0,0
2025-09-03 19:25:32.182,85.1592,151.39118,40.8,1.0,-1.7623,-1.761,33.5269,33.5252,96.619,8.195,95.734,8.1197,0.0545,0.0689,0.6547,9999.0,0.464,104.61,8573.0,0,0,0,0,0,0
2025-09-03 19:25:32.602,85.1592,151.39118,41.0,1.0,-1.7628,-1.7616,33.5284,33.5266,96.601,8.1935,95.74,8.1203,0.0501,0.0677,0.6194,9999.0,0.469,104.61,8583.0,0,0,0,0,0,0
2025-09-03 19:25:33.029,85.1592,151.3912,41.2,1.0,-1.7633,-1.7621,33.53,33.5283,96.659,8.1984,95.765,8.1224,0.0441,0.0627,0.6651,9999.0,0.469,104.61,8594.0,0,0,0,0,0,0
2025-09-03 19:25:33.460,85.1592,151.3912,41.4,1.0,-1.7634,-1.7622,33.5317,33.5301,96.671,8.1993,95.808,8.126,0.044,0.0628,0.6645,9999.0,0.47,104.61,8604.0,0,0,0,0,0,0
2025-09-03 19:25:33.882,85.1592,151.3912,41.6,1.0,-1.7631,-1.7619,33.5331,33.5314,96.688,8.2006,95.874,8.1314,0.0321,0.0628,0.6668,9999.0,0.469,104.61,8614.0,0,0,0,0,0,0
2025-09-03 19:25:34.308,85.1592,151.3912,41.8,1.0,-1.7626,-1.7615,33.5348,33.5331,96.702,8.2016,95.905,8.1339,0.0303,0.0628,0.6473,9999.0,0.469,104.61,8624.0,0,0,0,0,0,0
2025-09-03 19:25:34.733,85.1592,151.3912,42.0,1.0,-1.7624,-1.7613,33.5366,33.535,96.777,8.2078,95.918,8.1348,0.0303,0.0616,0.6774,9999.0,0.47,104.61,8635.0,0,0,0,0,0,0
2025-09-03 19:25:35.154,85.1592,151.3912,42.2,1.0,-1.7627,-1.7617,33.5391,33.5377,96.789,8.2088,95.929,8.1357,0.0392,0.0566,0.6657,9999.0,0.472,104.6,8645.0,0,0,0,0,0,0
2025-09-03 19:25:35.582,85.1592,151.3912,42.4,1.0,-1.7635,-1.7625,33.5413,33.5401,96.856,8.2145,95.899,8.1332,0.0391,0.0567,0.677,9999.0,0.471,104.61,8655.0,0,0,0,0,0,0
2025-09-03 19:25:35.998,85.1592,151.39122,42.6,1.0,-1.7638,-1.7627,33.5438,33.5423,96.888,8.2171,95.865,8.1302,0.0474,0.0567,0.6561,9999.0,0.472,104.61,8665.0,0,0,0,0,0,0
2025-09-03 19:25:36.419,85.1592,151.39122,42.8,1.0,-1.7636,-1.7623,33.546,33.5443,96.881,8.2164,95.81,8.1254,0.0521,0.0567,0.6366,9999.0,0.474,104.61,8675.0,0,0,0,0,0,0
2025-09-03 19:25:36.842,85.15919,151.39122,43.0,1.0,-1.7631,-1.7618,33.5477,33.5463,96.918,8.2193,95.774,8.122,0.0523,0.0555,0.6573,9999.0,0.475,104.61,8685.0,0,0,0,0,0,0
2025-09-03 19:25:37.260,85.15918,151.39122,43.2,1.0,-1.7633,-1.7622,33.5498,33.5483,96.909,8.2184,95.773,8.122,0.053,0.0507,0.6217,9999.0,0.476,104.61,8695.0,0,0,0,0,0,0
2025-09-03 19:25:37.678,85.15918,151.39122,43.4,1.0,-1.7646,-1.7637,33.5522,33.5508,96.866,8.215,95.796,8.1241,0.0537,0.0506,0.6621,9999.0,0.475,104.61,8705.0,0,0,0,0,0,0
2025-09-03 19:25:38.096,85.15918,151.39122,43.6,1.0,-1.7657,-1.7646,33.5551,33.5539,96.828,8.2118,95.827,8.1268,0.0573,0.0506,0.6701,9999.0,0.477,104.61,8715.0,0,0,0,0,0,0
2025-09-03 19:25:38.514,85.15918,151.39122,43.8,1.0,-1.7654,-1.7641,33.5587,33.5573,96.707,8.2012,95.822,8.126,0.0574,0.0506,0.6948,9999.0,0.478,104.6,8725.0,0,0,0,0,0,0
2025-09-03 19:25:38.922,85.15918,151.39124,44.0,1.0,-1.7649,-1.7638,33.5619,33.5604,96.624,8.194,95.821,8.1257,0.0582,0.0506,0.5969,9999.0,0.479,104.61,8735.0,0,0,0,0,0,0
2025-09-03 19:25:39.332,85.15918,151.39124,44.2,1.0,-1.7659,-1.7651,33.5647,33.5635,96.566,8.189,95.858,8.1289,0.0581,0.0506,0.6239,9999.0,0.483,104.61,8745.0,0,0,0,0,0,0
2025-09-03 19:25:39.745,85.15918,151.39124,44.4,1.0,-1.7673,-1.7661,33.5672,33.5657,96.529,8.1861,95.881,8.1309,0.059,0.0506,0.6548,9999.0,0.484,104.6,8755.0,0,0,0,0,0,0
2025-09-03 19:25:40.155,85.15918,151.39124,44.6,1.0,-1.7671,-1.7659,33.5689,33.5675,96.561,8.1886,95.926,8.1346,0.0581,0.0506,0.608,9999.0,0.488,104.6,8765.0,0,0,0,0,0,0
2025-09-03 19:25:40.576,85.15918,151.39124,44.8,1.0,-1.7652,-1.7636,33.5713,33.5698,96.556,8.1876,95.939,8.1351,0.0574,0.0506,0.6098,9999.0,0.486,104.61,8775.0,0,0,0,0,0,0
2025-09-03 19:25:40.991,85.15918,151.39124,45.0,1.0,-1.7625,-1.7611,33.5736,33.5726,96.589,8.1897,95.925,8.1332,0.0597,0.0506,0.5892,9999.0,0.483,104.6,8785.0,0,0,0,0,0,0
2025-09-03 19:25:41.408,85.15918,151.39124,45.2,1.0,-1.761,-1.7599,33.5765,33.5754,96.652,8.1945,95.898,8.1305,0.0385,0.0456,0.6225,9999.0,0.482,104.61,8795.0,0,0,0,0,0,0
2025-09-03 19:25:41.825,85.15918,151.39124,45.4,1.0,-1.7611,-1.76,33.5797,33.5783,96.657,8.1949,95.908,8.1312,0.036,0.0451,0.655,9999.0,0.48,104.6,8805.0,0,0,0,0,0,0
2025-09-03 19:25:42.244,85.15918,151.39124,45.6,1.0,-1.7614,-1.7605,33.5818,33.5805,96.606,8.1904,95.898,8.1303,0.0369,0.0451,0.6317,9999.0,0.479,104.6,8815.0,0,0,0,0,0,0
2025-09-03 19:25:42.660,85.15918,151.39124,45.8,1.0,-1.7614,-1.7602,33.584,33.5828,96.54,8.1847,95.847,8.1258,0.0369,0.0445,0.6695,9999.0,0.479,104.61,8825.0,0,0,0,0,0,0
2025-09-03 19:25:43.066,85.15918,151.39124,46.0,1.0,-1.761,-1.7599,33.5881,33.5871,96.463,8.1779,95.783,8.1201,0.0383,0.0445,0.6076,9999.0,0.48,104.61,8835.0,0,0,0,0,0,0
2025-09-03 19:25:43.469,85.15918,151.39124,46.2,1.0,-1.7612,-1.7601,33.5923,33.5914,96.334,8.1667,95.663,8.1097,0.0541,0.0445,0.6505,9999.0,0.485,104.6,8844.0,0,0,0,0,0,0
2025-09-03 19:25:43.882,85.15918,151.39126,46.4,1.0,-1.7617,-1.7606,33.5969,33.596,96.331,8.1664,95.526,8.0979,0.058,0.0451,0.6493,9999.0,0.489,104.6,8854.0,0,0,0,0,0,0
2025-09-03 19:25:44.293,85.15918,151.39126,46.6,1.0,-1.7618,-1.7606,33.6014,33.6004,96.237,8.1581,95.495,8.095,0.0567,0.0451,0.6247,9999.0,0.491,104.6,8864.0,0,0,0,0,0,0
2025-09-03 19:25:44.715,85.15918,151.39126,46.8,1.0,-1.7609,-1.7598,33.6064,33.6055,96.237,8.1576,95.493,8.0944,0.0524,0.0445,0.6507,9999.0,0.487,104.61,8874.0,0,0,0,0,0,0
2025-09-03 19:25:45.127,85.15918,151.39126,47.0,1.0,-1.7599,-1.7587,33.6099,33.6088,96.287,8.1615,95.551,8.0989,0.0551,0.0451,0.6526,9999.0,0.482,104.6,8884.0,0,0,0,0,0,0
