DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
01/07/2025 12:40:47;2231.48;0.1;20;1500;71.61;1666666.667
01/07/2025 12:40:52;2236.56;0.1;20;1500;71.89;1666666.667
01/07/2025 12:40:57;2241.51;0.1;20;1500;70.37;1666666.667
01/07/2025 12:41:02;2246.58;0.1;20;1500;70.73;1666666.667
01/07/2025 12:41:07;2251.65;0.1;20;1500;72.23;1666666.667
01/07/2025 12:41:12;2256.71;0.1;20;1500;69.23;1666666.667
01/07/2025 12:41:17;2261.66;0.1;20;1500;71.65;1666666.667
01/07/2025 12:41:22;2266.7;0.1;20;1500;70.89;1666666.667
01/07/2025 12:41:27;2271.89;0.1;20;1500;70.4;1666666.667
01/07/2025 12:41:32;2276.99;0.1;20;1500;69.66;1666666.667
01/07/2025 12:41:37;2282.01;0.1;20;1500;71.59;1666666.667
01/07/2025 12:41:42;2287.11;0.1;20;1500;70.51;1666666.667
01/07/2025 12:41:47;2292.09;0.1;20;1500;71.19;1666666.667
01/07/2025 12:41:52;2297.04;0.1;20;1500;70.76;1666666.667
01/07/2025 12:41:57;2302.02;0.1;20;1500;71.46;1666666.667
01/07/2025 12:42:02;2307.15;0.1;20;1500;72.25;1666666.667
01/07/2025 12:42:07;2312.17;0.1;20;1500;71.51;1666666.667
01/07/2025 12:42:12;2317.19;0.1;20;1500;71.11;1666666.667
01/07/2025 12:42:17;2322.1;0.1;20;1500;71.44;1666666.667
01/07/2025 12:42:22;2327.23;0.1;20;1500;70.88;1666666.667
01/07/2025 12:42:27;2332.2;0.1;20;1500;70.56;1666666.667
01/07/2025 12:42:32;2337.17;0.1;20;1500;71.79;1666666.667
01/07/2025 12:42:37;2342.26;0.1;20;1500;71.86;1666666.667
01/07/2025 12:42:42;2347.18;0.1;20;1500;70.76;1666666.667
01/07/2025 12:42:47;2352.3;0.1;20;1500;71.92;1666666.667
01/07/2025 12:42:52;2357.27;0.1;20;1500;72.15;1666666.667
01/07/2025 12:42:57;2362.47;0.1;20;1500;69.51;1666666.667
01/07/2025 12:43:02;2367.41;0.1;20;1500;69.79;1666666.667
01/07/2025 12:43:07;2372.31;0.1;20;1500;71.33;1666666.667
01/07/2025 12:43:12;2377.22;0.1;20;1500;72.66;1666666.667
01/07/2025 12:43:17;2382.21;0.1;20;1500;70.33;1666666.667
01/07/2025 12:43:22;2387.19;0.1;20;1500;71.3;1666666.667
01/07/2025 12:43:27;2392.1;0.1;20;1500;71.63;1666666.667
01/07/2025 12:43:32;2397.08;0.1;20;1500;71.08;1666666.667
01/07/2025 12:43:37;2402.1;0.1;20;1500;71.63;1666666.667
01/07/2025 12:43:42;2407.29;0.1;20;1500;72.7;1666666.667
01/07/2025 12:43:47;2412.42;0.1;20;1500;71.78;1666666.667
01/07/2025 12:43:52;2417.38;0.1;20;1500;71.69;1666666.667
01/07/2025 12:43:57;2422.38;0.1;20;1500;72.08;1666666.667
01/07/2025 12:44:02;2427.48;0.1;20;1300;71.77;1923076.923
01/07/2025 12:44:07;2432.66;0.1;20;1300;70.28;1923076.923
01/07/2025 12:44:12;2437.66;0.1;20;1300;71.43;1923076.923
01/07/2025 12:44:17;2442.65;0.1;20;1300;70.64;1923076.923
01/07/2025 12:44:22;2447.8;0.1;20;1300;70.57;1923076.923
01/07/2025 12:44:27;2452.98;0.1;20;1300;70.73;1923076.923
01/07/2025 12:44:32;2457.99;0.1;20;1300;71.41;1923076.923
01/07/2025 12:44:37;2462.93;0.1;20;1300;70.63;1923076.923
01/07/2025 12:44:42;2467.84;0.1;20;1300;71.33;1923076.923
01/07/2025 12:44:47;2472.98;0.1;20;1300;72.59;1923076.923
01/07/2025 12:44:52;2478.08;0.1;20;1300;71.34;1923076.923
01/07/2025 12:44:57;2483.26;0.1;20;1300;70.13;1923076.923
01/07/2025 12:45:02;2488.18;0.1;20;1300;71.46;1923076.923
01/07/2025 12:45:07;2493.3;0.1;20;1300;71.92;1923076.923
01/07/2025 12:45:12;2498.37;0.1;20;1300;70.96;1923076.923
01/07/2025 12:45:17;2503.55;0.1;20;1300;72.62;1923076.923
01/07/2025 12:45:22;2508.6;0.1;20;1300;71;1923076.923
01/07/2025 12:45:27;2513.64;0.1;20;1300;70.92;1923076.923
01/07/2025 12:45:32;2518.77;0.1;20;1300;71.57;1923076.923
01/07/2025 12:45:37;2523.84;0.1;20;1300;71.19;1923076.923
01/07/2025 12:45:42;2529.02;0.1;20;1300;70.36;1923076.923
01/07/2025 12:45:47;2534.18;0.1;20;1300;72.48;1923076.923
01/07/2025 12:45:52;2539.08;0.1;20;1300;71.75;1923076.923
01/07/2025 12:45:57;2544.04;0.1;20;1300;72.55;1923076.923
01/07/2025 12:46:02;2548.99;0.1;20;1300;70.58;1923076.923
01/07/2025 12:46:07;2553.94;0.1;20;1300;71.7;1923076.923
01/07/2025 12:46:12;2559.04;0.1;20;1300;72.04;1923076.923
01/07/2025 12:46:17;2564.17;0.1;20;1300;71.12;1923076.923
01/07/2025 12:46:22;2569.36;0.1;20;1300;71.14;1923076.923
01/07/2025 12:46:27;2574.37;0.1;20;1300;71.04;1923076.923
01/07/2025 12:46:32;2579.33;0.1;20;640;70.82;3906250
01/07/2025 12:46:37;2584.25;0.1;20;640;71.65;3906250
01/07/2025 12:46:42;2589.15;0.1;20;640;73.55;3906250
01/07/2025 12:46:47;2594.19;0.1;20;640;68.8;3906250
01/07/2025 12:46:52;2599.33;0.1;20;640;70.83;3906250
01/07/2025 12:46:57;2604.32;0.1;20;640;73.94;3906250
01/07/2025 12:47:02;2609.39;0.1;20;640;68.78;3906250
01/07/2025 12:47:07;2614.5;0.1;20;640;68.71;3906250
01/07/2025 12:47:12;2619.5;0.1;20;640;69.63;3906250
01/07/2025 12:47:17;2624.49;0.1;20;640;71.72;3906250
01/07/2025 12:47:22;2629.44;0.1;20;640;71.1;3906250
01/07/2025 12:47:27;2634.5;0.1;20;640;70.45;3906250
01/07/2025 12:47:32;2639.68;0.1;20;640;72.55;3906250
01/07/2025 12:47:37;2644.69;0.1;20;640;69.21;3906250
01/07/2025 12:47:42;2649.8;0.1;20;640;70.37;3906250
01/07/2025 12:47:47;2654.91;0.1;20;640;70.04;3906250
01/07/2025 12:47:52;2660.01;0.1;20;640;68.52;3906250
01/07/2025 12:47:57;2664.93;0.1;20;640;70.76;3906250
01/07/2025 12:48:02;2670.12;0.1;20;640;74.35;3906250
01/07/2025 12:48:07;2675.06;0.1;20;640;72.01;3906250
01/07/2025 12:48:12;2680.07;0.1;20;640;72.21;3906250
01/07/2025 12:48:17;2685.03;0.1;20;640;72;3906250
01/07/2025 12:48:22;2689.99;0.1;20;640;71.76;3906250
01/07/2025 12:48:27;2695.13;0.1;20;640;70.28;3906250
01/07/2025 12:48:32;2700.14;0.1;20;640;72.03;3906250
01/07/2025 12:48:37;2705.22;0.1;20;640;69.8;3906250
01/07/2025 12:48:42;2710.16;0.1;20;640;68.75;3906250
01/07/2025 12:48:47;2715.25;0.1;20;640;70.83;3906250
01/07/2025 12:48:52;2720.19;0.1;20;640;68.98;3906250
01/07/2025 12:48:57;2725.34;0.1;20;640;67.65;3906250
01/07/2025 12:49:02;2730.41;0.1;20;160;66.87;15625000
01/07/2025 12:49:07;2735.6;0.1;20;160;69.49;15625000
01/07/2025 12:49:12;2740.62;0.1;20;160;69.79;15625000
01/07/2025 12:49:17;2745.81;0.1;20;160;73.46;15625000
01/07/2025 12:49:22;2750.8;0.1;20;160;72.73;15625000
01/07/2025 12:49:27;2755.77;0.1;20;160;71.87;15625000
01/07/2025 12:49:32;2760.79;0.1;20;160;67.04;15625000
01/07/2025 12:49:37;2765.97;0.1;20;160;71.13;15625000
01/07/2025 12:49:42;2770.93;0.1;20;160;73.28;15625000
01/07/2025 12:49:47;2775.97;0.1;20;160;69.58;15625000
01/07/2025 12:49:52;2780.93;0.1;20;160;71.32;15625000
01/07/2025 12:49:57;2786.11;0.1;20;160;68.81;15625000
01/07/2025 12:50:02;2791.15;0.1;20;160;70.18;15625000
01/07/2025 12:50:07;2796.1;0.1;20;160;69.22;15625000
01/07/2025 12:50:12;2801.04;0.1;20;160;66.56;15625000
01/07/2025 12:50:17;2806.16;0.1;20;160;73.75;15625000
01/07/2025 12:50:22;2811.29;0.1;20;160;72.44;15625000
01/07/2025 12:50:27;2816.38;0.1;20;160;73.03;15625000
01/07/2025 12:50:32;2821.39;0.1;20;160;74.01;15625000
01/07/2025 12:50:37;2826.4;0.1;20;160;70.01;15625000
01/07/2025 12:50:42;2831.49;0.1;20;160;72.77;15625000
01/07/2025 12:50:47;2836.41;0.1;20;160;73.65;15625000
01/07/2025 12:50:52;2841.36;0.1;20;160;73.03;15625000
01/07/2025 12:50:57;2846.53;0.1;20;160;68.3;15625000
01/07/2025 12:51:02;2851.44;0.1;20;160;69.81;15625000
01/07/2025 12:51:07;2856.59;0.1;20;160;74.43;15625000
01/07/2025 12:51:12;2861.55;0.1;20;160;73.64;15625000
01/07/2025 12:51:17;2866.63;0.1;20;160;70.06;15625000
01/07/2025 12:51:22;2871.83;0.1;20;160;68.99;15625000
01/07/2025 12:51:27;2876.86;0.1;20;160;69.29;15625000
01/07/2025 12:51:32;2881.78;0.1;20;62;71.3;40322580.65
01/07/2025 12:51:37;2886.94;0.1;20;62;74.96;40322580.65
01/07/2025 12:51:42;2891.94;0.1;20;62;66.39;40322580.65
01/07/2025 12:51:47;2897.01;0.1;20;62;75.98;40322580.65
01/07/2025 12:51:52;2902.13;0.1;20;62;67.49;40322580.65
01/07/2025 12:51:57;2907.03;0.1;20;62;72.31;40322580.65
01/07/2025 12:52:02;2912.16;0.1;20;62;71.47;40322580.65
01/07/2025 12:52:07;2917.13;0.1;20;62;72.06;40322580.65
01/07/2025 12:52:12;2922.22;0.1;20;62;69.68;40322580.65
01/07/2025 12:52:17;2927.4;0.1;20;62;73.71;40322580.65
01/07/2025 12:52:22;2932.53;0.1;20;62;72.34;40322580.65
01/07/2025 12:52:27;2937.7;0.1;20;62;74.92;40322580.65
01/07/2025 12:52:32;2942.87;0.1;20;62;69.5;40322580.65
01/07/2025 12:52:37;2948.07;0.1;20;62;69.17;40322580.65
01/07/2025 12:52:42;2953.05;0.1;20;62;71.89;40322580.65
01/07/2025 12:52:47;2957.98;0.1;20;62;68.97;40322580.65
01/07/2025 12:52:52;2962.88;0.1;20;62;72.42;40322580.65
01/07/2025 12:52:57;2967.92;0.1;20;62;72.03;40322580.65
01/07/2025 12:53:02;2972.97;0.1;20;62;69.63;40322580.65
01/07/2025 12:53:07;2977.94;0.1;20;62;76.51;40322580.65
01/07/2025 12:53:12;2983.02;0.1;20;62;72.8;40322580.65
01/07/2025 12:53:17;2988.04;0.1;20;62;69.08;40322580.65
01/07/2025 12:53:22;2992.99;0.1;20;62;76.16;40322580.65
01/07/2025 12:53:27;2998.09;0.1;20;62;76.1;40322580.65
01/07/2025 12:53:32;3003.28;0.1;20;62;68.44;40322580.65
01/07/2025 12:53:37;3008.46;0.1;20;62;68.51;40322580.65
01/07/2025 12:53:42;3013.47;0.1;20;62;71.81;40322580.65
01/07/2025 12:53:47;3018.66;0.1;20;62;70.46;40322580.65
01/07/2025 12:53:52;3023.65;0.1;20;62;71.82;40322580.65
01/07/2025 12:53:57;3028.8;0.1;20;62;74.61;40322580.65
01/07/2025 12:54:02;3033.98;0.2;40;62;72.48;80645161.29
01/07/2025 12:54:07;3039.02;0.2;40;62;71.64;80645161.29
01/07/2025 12:54:12;3044.05;0.2;40;62;75.56;80645161.29
01/07/2025 12:54:17;3049.12;0.2;40;62;72.48;80645161.29
01/07/2025 12:54:22;3054.19;0.2;40;62;73.18;80645161.29
01/07/2025 12:54:27;3059.15;0.2;40;62;73.99;80645161.29
01/07/2025 12:54:32;3064.15;0.2;40;62;74.49;80645161.29
01/07/2025 12:54:37;3069.08;0.2;40;62;73.53;80645161.29
01/07/2025 12:54:42;3074;0.2;40;62;77.95;80645161.29
01/07/2025 12:54:47;3079.01;0.2;40;62;73.86;80645161.29
01/07/2025 12:54:52;3084.12;0.2;40;62;72.5;80645161.29
01/07/2025 12:54:57;3089.19;0.2;40;62;71.37;80645161.29
01/07/2025 12:55:02;3094.36;0.2;40;62;69.93;80645161.29
01/07/2025 12:55:07;3099.28;0.2;40;62;72.32;80645161.29
01/07/2025 12:55:12;3104.19;0.2;40;62;74.91;80645161.29
01/07/2025 12:55:17;3109.37;0.2;40;62;71.81;80645161.29
01/07/2025 12:55:22;3114.55;0.2;40;62;72.02;80645161.29
01/07/2025 12:55:27;3119.46;0.2;40;62;72.54;80645161.29
01/07/2025 12:55:32;3124.48;0.2;40;62;73.25;80645161.29
01/07/2025 12:55:37;3129.6;0.2;40;62;67.83;80645161.29
01/07/2025 12:55:42;3134.64;0.2;40;62;66.43;80645161.29
01/07/2025 12:55:47;3139.7;0.2;40;62;74.54;80645161.29
01/07/2025 12:55:52;3144.73;0.2;40;62;69.92;80645161.29
01/07/2025 12:55:57;3149.87;0.2;40;62;76.15;80645161.29
01/07/2025 12:56:02;3154.79;0.2;40;62;72.51;80645161.29
01/07/2025 12:56:07;3159.9;0.2;40;62;70.98;80645161.29
01/07/2025 12:56:12;3164.93;0.2;40;62;71.41;80645161.29
01/07/2025 12:56:17;3169.89;0.2;40;62;72.14;80645161.29
01/07/2025 12:56:22;3175.06;0.2;40;62;70.53;80645161.29
01/07/2025 12:56:27;3180.02;0.2;40;62;70.79;80645161.29
01/07/2025 12:56:32;3185.21;0.2;40;160;69.17;31250000
01/07/2025 12:56:37;3190.31;0.2;40;160;75.51;31250000
01/07/2025 12:56:42;3195.31;0.2;40;160;73.27;31250000
01/07/2025 12:56:47;3200.44;0.2;40;160;65.57;31250000
01/07/2025 12:56:52;3205.58;0.2;40;160;68.26;31250000
01/07/2025 12:56:57;3210.6;0.2;40;160;71.27;31250000
01/07/2025 12:57:02;3215.54;0.2;40;160;72.34;31250000
01/07/2025 12:57:07;3220.56;0.2;40;160;66.22;31250000
01/07/2025 12:57:12;3225.47;0.2;40;160;71.68;31250000
01/07/2025 12:57:17;3230.53;0.2;40;160;74.9;31250000
01/07/2025 12:57:22;3235.44;0.2;40;160;73.45;31250000
01/07/2025 12:57:27;3240.53;0.2;40;160;66.38;31250000
01/07/2025 12:57:32;3245.61;0.2;40;160;75.88;31250000
01/07/2025 12:57:37;3250.75;0.2;40;160;76.37;31250000
01/07/2025 12:57:42;3255.69;0.2;40;160;75.5;31250000
01/07/2025 12:57:47;3260.72;0.2;40;160;72.39;31250000
01/07/2025 12:57:52;3265.78;0.2;40;160;70.94;31250000
01/07/2025 12:57:57;3270.94;0.2;40;160;70.09;31250000
01/07/2025 12:58:02;3276.04;0.2;40;160;73.36;31250000
01/07/2025 12:58:07;3281.23;0.2;40;160;70.29;31250000
01/07/2025 12:58:12;3286.13;0.2;40;160;69.38;31250000
01/07/2025 12:58:17;3291.12;0.2;40;160;72.56;31250000
01/07/2025 12:58:22;3296.09;0.2;40;160;70.63;31250000
01/07/2025 12:58:27;3301.21;0.2;40;160;71.62;31250000
01/07/2025 12:58:32;3306.13;0.2;40;160;77.58;31250000
01/07/2025 12:58:37;3311.22;0.2;40;160;75.09;31250000
01/07/2025 12:58:42;3316.22;0.2;40;160;67.05;31250000
01/07/2025 12:58:47;3321.17;0.2;40;160;65.93;31250000
01/07/2025 12:58:52;3326.19;0.2;40;160;73.12;31250000
01/07/2025 12:58:57;3331.24;0.2;40;160;69.62;31250000
01/07/2025 12:59:02;3336.37;0.2;40;640;72.31;7812500
01/07/2025 12:59:07;3341.54;0.2;40;640;73.15;7812500
01/07/2025 12:59:12;3346.54;0.2;40;640;71.63;7812500
01/07/2025 12:59:17;3351.54;0.2;40;640;70.02;7812500
01/07/2025 12:59:22;3356.44;0.2;40;640;74.44;7812500
01/07/2025 12:59:27;3361.39;0.2;40;640;71.59;7812500
01/07/2025 12:59:32;3366.33;0.2;40;640;78.47;7812500
01/07/2025 12:59:37;3371.49;0.2;40;640;71.22;7812500
01/07/2025 12:59:42;3376.62;0.2;40;640;71.02;7812500
01/07/2025 12:59:47;3381.54;0.2;40;640;76.67;7812500
01/07/2025 12:59:52;3386.63;0.2;40;640;73.41;7812500
01/07/2025 12:59:57;3391.55;0.2;40;640;73.81;7812500
01/07/2025 13:00:02;3396.66;0.2;40;640;77.78;7812500
01/07/2025 13:00:07;3401.85;0.2;40;640;67.7;7812500
01/07/2025 13:00:12;3407.01;0.2;40;640;71.75;7812500
01/07/2025 13:00:17;3412.07;0.2;40;640;74.18;7812500
01/07/2025 13:00:22;3417.15;0.2;40;640;72.76;7812500
01/07/2025 13:00:27;3422.29;0.2;40;640;77.18;7812500
01/07/2025 13:00:32;3427.23;0.2;40;640;75.62;7812500
01/07/2025 13:00:37;3432.33;0.2;40;640;76.46;7812500
01/07/2025 13:00:42;3437.43;0.2;40;640;73.8;7812500
01/07/2025 13:00:47;3442.55;0.2;40;640;68.84;7812500
01/07/2025 13:00:52;3447.46;0.2;40;640;77.12;7812500
01/07/2025 13:00:57;3452.46;0.2;40;640;73.51;7812500
01/07/2025 13:01:02;3457.62;0.2;40;640;74.54;7812500
01/07/2025 13:01:07;3462.6;0.2;40;640;70.85;7812500
01/07/2025 13:01:12;3467.66;0.2;40;640;69.16;7812500
01/07/2025 13:01:17;3472.62;0.2;40;640;77.02;7812500
01/07/2025 13:01:22;3477.71;0.2;40;640;72.96;7812500
01/07/2025 13:01:27;3482.73;0.2;40;640;68.04;7812500
01/07/2025 13:01:32;3487.93;0.2;40;1300;74.22;3846153.846
01/07/2025 13:01:37;3493.07;0.2;40;1300;69.84;3846153.846
01/07/2025 13:01:42;3498.18;0.2;40;1300;71.21;3846153.846
01/07/2025 13:01:47;3503.09;0.2;40;1300;74.11;3846153.846
01/07/2025 13:01:52;3508.23;0.2;40;1300;73.39;3846153.846
01/07/2025 13:01:57;3513.15;0.2;40;1300;77.43;3846153.846
01/07/2025 13:02:02;3518.21;0.2;40;1300;73.93;3846153.846
01/07/2025 13:02:07;3523.3;0.2;40;1300;72.85;3846153.846
01/07/2025 13:02:12;3528.33;0.2;40;1300;73.94;3846153.846
01/07/2025 13:02:17;3533.44;0.2;40;1300;72.87;3846153.846
01/07/2025 13:02:22;3538.62;0.2;40;1300;73.35;3846153.846
01/07/2025 13:02:27;3543.62;0.2;40;1300;72.79;3846153.846
01/07/2025 13:02:32;3548.76;0.2;40;1300;76.55;3846153.846
01/07/2025 13:02:37;3553.78;0.2;40;1300;76.11;3846153.846
01/07/2025 13:02:42;3558.74;0.2;40;1300;76.68;3846153.846
01/07/2025 13:02:47;3563.86;0.2;40;1300;71.75;3846153.846
01/07/2025 13:02:52;3568.87;0.2;40;1300;72.43;3846153.846
01/07/2025 13:02:57;3574;0.2;40;1300;70.34;3846153.846
01/07/2025 13:03:02;3579.05;0.2;40;1300;74.26;3846153.846
01/07/2025 13:03:07;3584.01;0.2;40;1300;72.73;3846153.846
01/07/2025 13:03:12;3589.03;0.2;40;1300;74.85;3846153.846
01/07/2025 13:03:17;3593.97;0.2;40;1300;74.16;3846153.846
01/07/2025 13:03:22;3599.11;0.2;40;1300;67.54;3846153.846
01/07/2025 13:03:27;3604.04;0.2;40;1300;69.87;3846153.846
01/07/2025 13:03:32;3609.21;0.2;40;1300;74.35;3846153.846
01/07/2025 13:03:37;3614.25;0.2;40;1300;74.42;3846153.846
01/07/2025 13:03:42;3619.29;0.2;40;1300;70.87;3846153.846
01/07/2025 13:03:47;3624.43;0.2;40;1300;72.62;3846153.846
01/07/2025 13:03:52;3629.33;0.2;40;1300;73;3846153.846
01/07/2025 13:03:57;3634.26;0.2;40;1300;71.34;3846153.846
01/07/2025 13:04:02;3639.42;0.2;40;1500;71.93;3333333.333
01/07/2025 13:04:07;3644.35;0.2;40;1500;73.14;3333333.333
01/07/2025 13:04:12;3649.42;0.2;40;1500;74.08;3333333.333
01/07/2025 13:04:17;3654.54;0.2;40;1500;75.65;3333333.333
01/07/2025 13:04:22;3659.53;0.2;40;1500;75.39;3333333.333
01/07/2025 13:04:27;3664.44;0.2;40;1500;71.15;3333333.333
01/07/2025 13:04:32;3669.46;0.2;40;1500;77.46;3333333.333
01/07/2025 13:04:37;3674.47;0.2;40;1500;73.65;3333333.333
01/07/2025 13:04:42;3679.64;0.2;40;1500;74.75;3333333.333
01/07/2025 13:04:47;3684.81;0.2;40;1500;77.11;3333333.333
01/07/2025 13:04:52;3689.72;0.2;40;1500;74.14;3333333.333
01/07/2025 13:04:57;3694.79;0.2;40;1500;76.52;3333333.333
01/07/2025 13:05:02;3699.95;0.2;40;1500;77.82;3333333.333
01/07/2025 13:05:07;3705.12;0.2;40;1500;77.97;3333333.333
01/07/2025 13:05:12;3710.24;0.2;40;1500;72.06;3333333.333
01/07/2025 13:05:17;3715.42;0.2;40;1500;78.42;3333333.333
01/07/2025 13:05:22;3720.42;0.2;40;1500;74.29;3333333.333
01/07/2025 13:05:27;3725.59;0.2;40;1500;73.71;3333333.333
01/07/2025 13:05:32;3730.5;0.2;40;1500;74.18;3333333.333
01/07/2025 13:05:37;3735.42;0.2;40;1500;70.76;3333333.333
01/07/2025 13:05:42;3740.61;0.2;40;1500;73.23;3333333.333
01/07/2025 13:05:47;3745.64;0.2;40;1500;70.54;3333333.333
01/07/2025 13:05:52;3750.8;0.2;40;1500;73.35;3333333.333
01/07/2025 13:05:57;3755.91;0.2;40;1500;67.38;3333333.333
01/07/2025 13:06:02;3761.05;0.2;40;1500;72.19;3333333.333
01/07/2025 13:06:07;3766.25;0.2;40;1500;75.24;3333333.333
01/07/2025 13:06:12;3771.17;0.2;40;1500;73.11;3333333.333
01/07/2025 13:06:17;3776.13;0.2;40;1500;73.82;3333333.333
01/07/2025 13:06:22;3781.23;0.2;40;1500;77.94;3333333.333
01/07/2025 13:06:27;3786.32;0.2;40;1500;72.83;3333333.333
01/07/2025 13:06:32;3791.43;0.2;40;1500;74.92;3333333.333
01/07/2025 13:06:37;3796.51;0.2;40;1500;69.36;3333333.333
01/07/2025 13:06:42;3801.44;0.2;40;1500;75.02;3333333.333
01/07/2025 13:06:47;3806.54;0.2;40;1500;68.32;3333333.333
01/07/2025 13:06:52;3811.7;0.2;40;1500;76.19;3333333.333
01/07/2025 13:06:57;3816.77;0.2;40;1500;69.98;3333333.333
01/07/2025 13:07:02;3821.67;0.2;40;1500;73.63;3333333.333
01/07/2025 13:07:07;3826.84;0.2;40;1500;75.35;3333333.333
01/07/2025 13:07:12;3831.86;0.2;40;1500;71.34;3333333.333
01/07/2025 13:07:17;3836.78;0.2;40;1500;76.11;3333333.333
01/07/2025 13:07:22;3841.87;0.2;40;1500;73.09;3333333.333
01/07/2025 13:07:27;3847.04;0.2;40;1500;76.29;3333333.333
01/07/2025 13:07:32;3852.15;0.2;40;1500;68.12;3333333.333
01/07/2025 13:07:37;3857.24;0.2;40;1500;75.14;3333333.333
01/07/2025 13:07:42;3862.33;0.2;40;1500;70.06;3333333.333
01/07/2025 13:07:47;3867.37;0.2;40;1500;73.34;3333333.333
01/07/2025 13:07:52;3872.32;0.2;40;1500;76;3333333.333
01/07/2025 13:07:57;3877.42;0.2;40;1500;75.49;3333333.333
01/07/2025 13:08:02;3882.55;0.2;40;1500;75.77;3333333.333
01/07/2025 13:08:07;3887.51;0.2;40;1500;79.19;3333333.333
01/07/2025 13:08:12;3892.6;0.2;40;1500;71.41;3333333.333
01/07/2025 13:08:17;3897.58;0.2;40;1500;73.88;3333333.333
01/07/2025 13:08:22;3902.59;0.2;40;1500;73.73;3333333.333
01/07/2025 13:08:27;3907.67;0.2;40;1500;75.99;3333333.333
01/07/2025 13:08:32;3912.72;0.2;40;1500;68.81;3333333.333
01/07/2025 13:08:37;3917.86;0.2;40;1500;71.5;3333333.333
01/07/2025 13:08:42;3922.96;0.2;40;1500;74.47;3333333.333
01/07/2025 13:08:47;3927.87;0.2;40;1500;72;3333333.333
01/07/2025 13:08:52;3933.01;0.2;40;1500;72.47;3333333.333
01/07/2025 13:08:57;3938.16;0.2;40;1300;74.49;3846153.846
01/07/2025 13:09:02;3943.11;0.2;40;1300;69.83;3846153.846
01/07/2025 13:09:07;3948.05;0.2;40;1300;71.42;3846153.846
01/07/2025 13:09:12;3953.09;0.2;40;1300;73.59;3846153.846
01/07/2025 13:09:17;3958.16;0.2;40;1300;76.41;3846153.846
01/07/2025 13:09:22;3963.28;0.2;40;1300;76.97;3846153.846
01/07/2025 13:09:27;3968.22;0.2;40;1300;73.77;3846153.846
01/07/2025 13:09:32;3973.31;0.2;40;1300;77.48;3846153.846
01/07/2025 13:09:37;3978.32;0.2;40;1300;72.53;3846153.846
01/07/2025 13:09:42;3983.29;0.2;40;1300;73.23;3846153.846
01/07/2025 13:09:47;3988.36;0.2;40;1300;73.13;3846153.846
01/07/2025 13:09:52;3993.41;0.2;40;1300;70.93;3846153.846
01/07/2025 13:09:57;3998.39;0.2;40;1300;73.04;3846153.846
01/07/2025 13:10:02;4003.42;0.2;40;1300;77.67;3846153.846
01/07/2025 13:10:07;4008.5;0.2;40;1300;73.13;3846153.846
01/07/2025 13:10:12;4013.67;0.2;40;1300;70.73;3846153.846
01/07/2025 13:10:17;4018.71;0.2;40;1300;75.44;3846153.846
01/07/2025 13:10:22;4023.78;0.2;40;1300;74.75;3846153.846
01/07/2025 13:10:27;4028.82;0.2;40;1300;74.89;3846153.846
01/07/2025 13:10:32;4034;0.2;40;1300;71.63;3846153.846
01/07/2025 13:10:37;4038.99;0.2;40;1300;73.26;3846153.846
01/07/2025 13:10:42;4044.17;0.2;40;1300;71.66;3846153.846
01/07/2025 13:10:47;4049.09;0.2;40;1300;71.33;3846153.846
01/07/2025 13:10:52;4054.14;0.2;40;1300;68.83;3846153.846
01/07/2025 13:10:57;4059.1;0.2;40;1300;76.92;3846153.846
01/07/2025 13:11:02;4064.14;0.2;40;1300;74.79;3846153.846
01/07/2025 13:11:07;4069.15;0.2;40;1300;72.99;3846153.846
01/07/2025 13:11:12;4074.05;0.2;40;1300;73.61;3846153.846
01/07/2025 13:11:17;4079.02;0.2;40;1300;79.05;3846153.846
01/07/2025 13:11:22;4084.02;0.2;40;1300;75.5;3846153.846
01/07/2025 13:11:27;4089.12;0.2;40;640;66.13;7812500
01/07/2025 13:11:32;4094.14;0.2;40;640;71.68;7812500
01/07/2025 13:11:37;4099.3;0.2;40;640;66.53;7812500
01/07/2025 13:11:42;4104.33;0.2;40;640;72.33;7812500
01/07/2025 13:11:47;4109.27;0.2;40;640;68.97;7812500
01/07/2025 13:11:52;4114.23;0.2;40;640;71.24;7812500
01/07/2025 13:11:57;4119.14;0.2;40;640;68.28;7812500
01/07/2025 13:12:02;4124.23;0.2;40;640;73.1;7812500
01/07/2025 13:12:07;4129.35;0.2;40;640;73.96;7812500
01/07/2025 13:12:12;4134.37;0.2;40;640;77.73;7812500
01/07/2025 13:12:17;4139.36;0.2;40;640;68.4;7812500
01/07/2025 13:12:22;4144.44;0.2;40;640;77.08;7812500
01/07/2025 13:12:27;4149.42;0.2;40;640;67.68;7812500
01/07/2025 13:12:32;4154.58;0.2;40;640;66.84;7812500
01/07/2025 13:12:37;4159.63;0.2;40;640;75.92;7812500
01/07/2025 13:12:42;4164.73;0.2;40;640;75.6;7812500
01/07/2025 13:12:47;4169.77;0.2;40;640;74.92;7812500
01/07/2025 13:12:52;4174.97;0.2;40;640;66.07;7812500
01/07/2025 13:12:57;4179.89;0.2;40;640;68.71;7812500
01/07/2025 13:13:02;4185.01;0.2;40;640;68.55;7812500
01/07/2025 13:13:07;4190.06;0.2;40;640;73.38;7812500
01/07/2025 13:13:12;4195.1;0.2;40;640;74.1;7812500
