DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
10/11/24 0:32:53;2407.7;0.1;20;1300;703;1923076.923
10/11/24 0:32:58;2412.8;0.1;20;1300;703;1923076.923
10/11/24 0:33:03;2417.7;0.1;20;1300;712;1923076.923
10/11/24 0:33:08;2422.6;0.1;20;1300;712;1923076.923
10/11/24 0:33:13;2427.6;0.1;20;1300;702;1923076.923
10/11/24 0:33:18;2432.8;0.1;20;1300;702;1923076.923
10/11/24 0:33:23;2437.9;0.1;20;1300;720;1923076.923
10/11/24 0:33:28;2442.9;0.1;20;1300;720;1923076.923
10/11/24 0:33:33;2448;0.1;20;1300;701;1923076.923
10/11/24 0:33:38;2452.9;0.1;20;1300;701;1923076.923
10/11/24 0:33:43;2457.8;0.1;20;1300;703;1923076.923
10/11/24 0:33:48;2462.7;0.1;20;1300;703;1923076.923
10/11/24 0:33:53;2467.7;0.1;20;1300;701;1923076.923
10/11/24 0:33:58;2472.6;0.1;20;1300;701;1923076.923
10/11/24 0:34:03;2477.9;0.1;20;1300;702;1923076.923
10/11/24 0:34:08;2483;0.1;20;1300;702;1923076.923
10/11/24 0:34:13;2487.9;0.1;20;1300;717;1923076.923
10/11/24 0:34:18;2492.9;0.1;20;1300;717;1923076.923
10/11/24 0:34:23;2497.9;0.1;20;1300;705;1923076.923
10/11/24 0:34:28;2503;0.1;20;1300;705;1923076.923
10/11/24 0:34:33;2507.8;0.1;20;1300;712;1923076.923
10/11/24 0:34:38;2512.9;0.1;20;1300;712;1923076.923
10/11/24 0:34:43;2517.9;0.1;20;1300;715;1923076.923
10/11/24 0:34:48;2523;0.1;20;1300;715;1923076.923
10/11/24 0:34:53;2528;0.1;20;1300;700;1923076.923
10/11/24 0:34:58;2533;0.1;20;1300;700;1923076.923
10/11/24 0:35:03;2538;0.1;20;1300;711;1923076.923
10/11/24 0:35:08;2542.9;0.1;20;1300;711;1923076.923
10/11/24 0:35:13;2547.9;0.1;20;1300;700;1923076.923
10/11/24 0:35:18;2552.9;0.1;20;640;700;3906250
10/11/24 0:35:23;2557.8;0.1;20;640;704;3906250
10/11/24 0:35:28;2562.8;0.1;20;640;704;3906250
10/11/24 0:35:33;2568;0.1;20;640;707;3906250
10/11/24 0:35:38;2573.4;0.1;20;640;707;3906250
10/11/24 0:35:43;2578.1;0.1;20;640;716;3906250
10/11/24 0:35:48;2583.1;0.1;20;640;716;3906250
10/11/24 0:35:53;2588.3;0.1;20;640;711;3906250
10/11/24 0:35:58;2593;0.1;20;640;711;3906250
10/11/24 0:36:03;2597.9;0.1;20;640;703;3906250
10/11/24 0:36:08;2602.9;0.1;20;640;703;3906250
10/11/24 0:36:13;2607.9;0.1;20;640;711;3906250
10/11/24 0:36:18;2613;0.1;20;640;711;3906250
10/11/24 0:36:23;2618.1;0.1;20;640;711;3906250
10/11/24 0:36:28;2623.1;0.1;20;640;711;3906250
10/11/24 0:36:33;2628.1;0.1;20;640;708;3906250
10/11/24 0:36:38;2633.1;0.1;20;640;708;3906250
10/11/24 0:36:44;2638.1;0.1;20;640;705;3906250
10/11/24 0:36:49;2643;0.1;20;640;705;3906250
10/11/24 0:36:54;2647.9;0.1;20;640;711;3906250
10/11/24 0:36:59;2652.9;0.1;20;640;711;3906250
10/11/24 0:37:04;2658.1;0.1;20;640;701;3906250
10/11/24 0:37:09;2663.2;0.1;20;640;701;3906250
10/11/24 0:37:14;2668.2;0.1;20;640;704;3906250
10/11/24 0:37:19;2673.2;0.1;20;640;704;3906250
10/11/24 0:37:24;2678.1;0.1;20;640;709;3906250
10/11/24 0:37:29;2683.2;0.1;20;640;709;3906250
10/11/24 0:37:34;2688;0.1;20;640;706;3906250
10/11/24 0:37:39;2693.1;0.1;20;640;706;3906250
10/11/24 0:37:44;2698.2;0.1;20;640;712;3906250
10/11/24 0:37:49;2703.2;0.1;20;160;712;15625000
10/11/24 0:37:54;2708.2;0.1;20;160;709;15625000
10/11/24 0:37:59;2713.1;0.1;20;160;709;15625000
10/11/24 0:38:04;2718.2;0.1;20;160;703;15625000
10/11/24 0:38:09;2723.3;0.1;20;160;703;15625000
10/11/24 0:38:14;2728.2;0.1;20;160;720;15625000
10/11/24 0:38:19;2733;0.1;20;160;720;15625000
10/11/24 0:38:24;2738;0.1;20;160;710;15625000
10/11/24 0:38:29;2743.1;0.1;20;160;710;15625000
10/11/24 0:38:34;2748.2;0.1;20;160;712;15625000
10/11/24 0:38:39;2753.3;0.1;20;160;712;15625000
10/11/24 0:38:44;2758.3;0.1;20;160;705;15625000
10/11/24 0:38:49;2763.3;0.1;20;160;705;15625000
10/11/24 0:38:54;2768.3;0.1;20;160;719;15625000
10/11/24 0:38:59;2773.2;0.1;20;160;719;15625000
10/11/24 0:39:04;2778.1;0.1;20;160;714;15625000
10/11/24 0:39:09;2783.1;0.1;20;160;714;15625000
10/11/24 0:39:14;2788.2;0.1;20;160;708;15625000
10/11/24 0:39:19;2793.3;0.1;20;160;708;15625000
10/11/24 0:39:24;2798.6;0.1;20;160;710;15625000
10/11/24 0:39:29;2803.3;0.1;20;160;710;15625000
10/11/24 0:39:34;2808.3;0.1;20;160;725;15625000
10/11/24 0:39:39;2813.3;0.1;20;160;725;15625000
10/11/24 0:39:44;2818.1;0.1;20;160;714;15625000
10/11/24 0:39:49;2823.2;0.1;20;160;714;15625000
10/11/24 0:39:54;2828.3;0.1;20;160;715;15625000
10/11/24 0:39:59;2833.5;0.1;20;160;715;15625000
10/11/24 0:40:04;2838.4;0.1;20;160;710;15625000
10/11/24 0:40:09;2843.4;0.1;20;160;710;15625000
10/11/24 0:40:14;2848.4;0.1;20;160;711;15625000
10/11/24 0:40:19;2853.4;0.1;20;62;711;40322580.65
10/11/24 0:40:24;2858.4;0.1;20;62;709;40322580.65
10/11/24 0:40:29;2863.2;0.1;20;62;709;40322580.65
10/11/24 0:40:34;2868.5;0.1;20;62;703;40322580.65
10/11/24 0:40:39;2873.5;0.1;20;62;703;40322580.65
10/11/24 0:40:44;2878.5;0.1;20;62;704;40322580.65
10/11/24 0:40:49;2883.4;0.1;20;62;704;40322580.65
10/11/24 0:40:54;2888.5;0.1;20;62;706;40322580.65
10/11/24 0:40:59;2893.4;0.1;20;62;706;40322580.65
10/11/24 0:41:04;2898.5;0.1;20;62;711;40322580.65
10/11/24 0:41:09;2903.8;0.1;20;62;711;40322580.65
10/11/24 0:41:14;2908.8;0.1;20;62;706;40322580.65
10/11/24 0:41:19;2913.7;0.1;20;62;706;40322580.65
10/11/24 0:41:24;2918.6;0.1;20;62;705;40322580.65
10/11/24 0:41:29;2923.5;0.1;20;62;705;40322580.65
10/11/24 0:41:34;2928.5;0.1;20;62;709;40322580.65
10/11/24 0:41:39;2933.5;0.1;20;62;709;40322580.65
10/11/24 0:41:44;2938.6;0.1;20;62;709;40322580.65
10/11/24 0:41:49;2943.7;0.1;20;62;709;40322580.65
10/11/24 0:41:54;2948.6;0.1;20;62;698;40322580.65
10/11/24 0:41:59;2953.7;0.1;20;62;698;40322580.65
10/11/24 0:42:04;2958.6;0.1;20;62;702;40322580.65
10/11/24 0:42:09;2963.7;0.1;20;62;702;40322580.65
10/11/24 0:42:14;2968.7;0.1;20;62;704;40322580.65
10/11/24 0:42:19;2973.6;0.1;20;62;704;40322580.65
10/11/24 0:42:24;2978.6;0.1;20;62;713;40322580.65
10/11/24 0:42:29;2983.6;0.1;20;62;713;40322580.65
10/11/24 0:42:34;2988.6;0.1;20;62;701;40322580.65
10/11/24 0:42:39;2993.6;0.1;20;62;701;40322580.65
10/11/24 0:42:44;2998.8;0.1;20;62;704;40322580.65
10/11/24 0:42:49;3003.7;0.2;40;62;704;80645161.29
10/11/24 0:42:54;3008.6;0.2;40;62;708;80645161.29
10/11/24 0:42:59;3013.6;0.2;40;62;708;80645161.29
10/11/24 0:43:04;3018.7;0.2;40;62;703;80645161.29
10/11/24 0:43:09;3023.8;0.2;40;62;703;80645161.29
10/11/24 0:43:14;3028.7;0.2;40;62;704;80645161.29
10/11/24 0:43:19;3033.6;0.2;40;62;704;80645161.29
10/11/24 0:43:24;3038.5;0.2;40;62;707;80645161.29
10/11/24 0:43:29;3043.8;0.2;40;62;707;80645161.29
10/11/24 0:43:34;3048.9;0.2;40;62;705;80645161.29
10/11/24 0:43:39;3053.7;0.2;40;62;705;80645161.29
10/11/24 0:43:44;3058.7;0.2;40;62;711;80645161.29
10/11/24 0:43:49;3063.7;0.2;40;62;711;80645161.29
10/11/24 0:43:54;3068.7;0.2;40;62;707;80645161.29
10/11/24 0:43:59;3073.7;0.2;40;62;707;80645161.29
10/11/24 0:44:04;3078.8;0.2;40;62;707;80645161.29
10/11/24 0:44:09;3083.7;0.2;40;62;707;80645161.29
10/11/24 0:44:14;3088.8;0.2;40;62;701;80645161.29
10/11/24 0:44:19;3093.9;0.2;40;62;701;80645161.29
10/11/24 0:44:24;3098.7;0.2;40;62;711;80645161.29
10/11/24 0:44:29;3103.7;0.2;40;62;711;80645161.29
10/11/24 0:44:34;3108.9;0.2;40;62;708;80645161.29
10/11/24 0:44:39;3114;0.2;40;62;708;80645161.29
10/11/24 0:44:44;3119;0.2;40;62;704;80645161.29
10/11/24 0:44:49;3124;0.2;40;62;704;80645161.29
10/11/24 0:44:54;3129;0.2;40;62;710;80645161.29
10/11/24 0:44:59;3133.9;0.2;40;62;710;80645161.29
10/11/24 0:45:04;3138.8;0.2;40;62;712;80645161.29
10/11/24 0:45:09;3143.8;0.2;40;62;712;80645161.29
10/11/24 0:45:14;3149;0.2;40;62;707;80645161.29
10/11/24 0:45:19;3153.9;0.2;40;160;707;31250000
10/11/24 0:45:24;3159;0.2;40;160;708;31250000
10/11/24 0:45:29;3164;0.2;40;160;708;31250000
10/11/24 0:45:34;3169;0.2;40;160;710;31250000
10/11/24 0:45:39;3174.1;0.2;40;160;710;31250000
10/11/24 0:45:44;3178.8;0.2;40;160;727;31250000
10/11/24 0:45:49;3184;0.2;40;160;727;31250000
10/11/24 0:45:54;3189;0.2;40;160;716;31250000
10/11/24 0:45:59;3194;0.2;40;160;716;31250000
10/11/24 0:46:04;3199.1;0.2;40;160;722;31250000
10/11/24 0:46:09;3204.1;0.2;40;160;722;31250000
10/11/24 0:46:14;3209;0.2;40;160;721;31250000
10/11/24 0:46:19;3214.2;0.2;40;160;721;31250000
10/11/24 0:46:24;3219.1;0.2;40;160;726;31250000
10/11/24 0:46:29;3223.9;0.2;40;160;726;31250000
10/11/24 0:46:34;3229;0.2;40;160;721;31250000
10/11/24 0:46:39;3233.9;0.2;40;160;721;31250000
10/11/24 0:46:45;3239.1;0.2;40;160;717;31250000
10/11/24 0:46:50;3244.1;0.2;40;160;717;31250000
10/11/24 0:46:55;3249.1;0.2;40;160;725;31250000
10/11/24 0:47:00;3254.1;0.2;40;160;725;31250000
10/11/24 0:47:05;3259.1;0.2;40;160;717;31250000
10/11/24 0:47:10;3264.2;0.2;40;160;717;31250000
10/11/24 0:47:15;3268.9;0.2;40;160;724;31250000
10/11/24 0:47:20;3273.9;0.2;40;160;724;31250000
10/11/24 0:47:25;3279;0.2;40;160;723;31250000
10/11/24 0:47:30;3283.9;0.2;40;160;723;31250000
10/11/24 0:47:35;3289.2;0.2;40;160;723;31250000
10/11/24 0:47:40;3294.2;0.2;40;160;723;31250000
10/11/24 0:47:45;3299.2;0.2;40;160;718;31250000
10/11/24 0:47:50;3304.1;0.2;40;640;718;7812500
10/11/24 0:47:55;3309.2;0.2;40;640;718;7812500
10/11/24 0:48:00;3314.1;0.2;40;640;718;7812500
10/11/24 0:48:05;3319;0.2;40;640;713;7812500
10/11/24 0:48:10;3324;0.2;40;640;713;7812500
10/11/24 0:48:15;3329.2;0.2;40;640;713;7812500
10/11/24 0:48:20;3334.2;0.2;40;640;713;7812500
10/11/24 0:48:25;3339.2;0.2;40;640;709;7812500
10/11/24 0:48:30;3344.3;0.2;40;640;709;7812500
10/11/24 0:48:35;3349.3;0.2;40;640;708;7812500
10/11/24 0:48:40;3354.3;0.2;40;640;708;7812500
10/11/24 0:48:45;3359.3;0.2;40;640;708;7812500
10/11/24 0:48:50;3364.2;0.2;40;640;708;7812500
10/11/24 0:48:55;3369.2;0.2;40;640;713;7812500
10/11/24 0:49:00;3374.2;0.2;40;640;713;7812500
10/11/24 0:49:05;3379.7;0.2;40;640;719;7812500
10/11/24 0:49:10;3384.3;0.2;40;640;719;7812500
10/11/24 0:49:15;3389.2;0.2;40;640;706;7812500
10/11/24 0:49:20;3394.3;0.2;40;640;706;7812500
10/11/24 0:49:25;3399.2;0.2;40;640;718;7812500
10/11/24 0:49:30;3404.4;0.2;40;640;718;7812500
10/11/24 0:49:35;3409.2;0.2;40;640;713;7812500
10/11/24 0:49:40;3414.2;0.2;40;640;713;7812500
10/11/24 0:49:45;3419.1;0.2;40;640;710;7812500
10/11/24 0:49:50;3424.3;0.2;40;640;710;7812500
10/11/24 0:49:55;3429.5;0.2;40;640;713;7812500
10/11/24 0:50:00;3434.4;0.2;40;640;713;7812500
10/11/24 0:50:05;3439.4;0.2;40;640;708;7812500
10/11/24 0:50:10;3444.4;0.2;40;640;708;7812500
10/11/24 0:50:15;3449.4;0.2;40;640;707;7812500
10/11/24 0:50:20;3454.3;0.2;40;1300;707;3846153.846
10/11/24 0:50:25;3459.5;0.2;40;1300;723;3846153.846
10/11/24 0:50:30;3464.4;0.2;40;1300;723;3846153.846
10/11/24 0:50:35;3469.4;0.2;40;1300;708;3846153.846
10/11/24 0:50:40;3474.4;0.2;40;1300;708;3846153.846
10/11/24 0:50:45;3479.4;0.2;40;1300;701;3846153.846
10/11/24 0:50:50;3484.4;0.2;40;1300;701;3846153.846
10/11/24 0:50:55;3489.4;0.2;40;1300;709;3846153.846
10/11/24 0:51:00;3494.4;0.2;40;1300;709;3846153.846
10/11/24 0:51:05;3499.4;0.2;40;1300;712;3846153.846
10/11/24 0:51:10;3504.4;0.2;40;1300;712;3846153.846
10/11/24 0:51:15;3509.4;0.2;40;1300;711;3846153.846
10/11/24 0:51:20;3514.4;0.2;40;1300;711;3846153.846
10/11/24 0:51:25;3519.6;0.2;40;1300;704;3846153.846
10/11/24 0:51:30;3524.5;0.2;40;1300;704;3846153.846
10/11/24 0:51:35;3529.5;0.2;40;1300;707;3846153.846
10/11/24 0:51:40;3534.5;0.2;40;1300;707;3846153.846
10/11/24 0:51:45;3539.5;0.2;40;1300;701;3846153.846
10/11/24 0:51:50;3544.4;0.2;40;1300;701;3846153.846
10/11/24 0:51:55;3549.5;0.2;40;1300;710;3846153.846
10/11/24 0:52:00;3554.5;0.2;40;1300;710;3846153.846
10/11/24 0:52:05;3559.5;0.2;40;1300;715;3846153.846
10/11/24 0:52:10;3564.4;0.2;40;1300;715;3846153.846
10/11/24 0:52:15;3569.4;0.2;40;1300;715;3846153.846
10/11/24 0:52:20;3574.5;0.2;40;1300;715;3846153.846
10/11/24 0:52:25;3579.7;0.2;40;1300;708;3846153.846
10/11/24 0:52:30;3584.7;0.2;40;1300;708;3846153.846
10/11/24 0:52:35;3589.5;0.2;40;1300;705;3846153.846
10/11/24 0:52:40;3594.5;0.2;40;1300;705;3846153.846
10/11/24 0:52:45;3599.6;0.2;40;1300;711;3846153.846
10/11/24 0:52:50;3604.5;0.2;40;1500;711;3333333.333
10/11/24 0:52:55;3609.6;0.2;40;1500;706;3333333.333
10/11/24 0:53:00;3614.6;0.2;40;1500;706;3333333.333
10/11/24 0:53:05;3619.6;0.2;40;1500;713;3333333.333
10/11/24 0:53:10;3624.8;0.2;40;1500;713;3333333.333
10/11/24 0:53:15;3629.5;0.2;40;1500;703;3333333.333
10/11/24 0:53:20;3634.6;0.2;40;1500;703;3333333.333
10/11/24 0:53:25;3639.6;0.2;40;1500;705;3333333.333
10/11/24 0:53:30;3644.6;0.2;40;1500;705;3333333.333
10/11/24 0:53:35;3649.6;0.2;40;1500;712;3333333.333
10/11/24 0:53:40;3654.6;0.2;40;1500;712;3333333.333
10/11/24 0:53:45;3659.7;0.2;40;1500;705;3333333.333
10/11/24 0:53:50;3664.9;0.2;40;1500;705;3333333.333
10/11/24 0:53:55;3670;0.2;40;1500;719;3333333.333
10/11/24 0:54:00;3674.8;0.2;40;1500;719;3333333.333
10/11/24 0:54:05;3679.8;0.2;40;1500;709;3333333.333
10/11/24 0:54:10;3684.7;0.2;40;1500;709;3333333.333
10/11/24 0:54:15;3689.7;0.2;40;1500;717;3333333.333
10/11/24 0:54:20;3694.7;0.2;40;1500;717;3333333.333
10/11/24 0:54:25;3699.7;0.2;40;1500;718;3333333.333
10/11/24 0:54:30;3705.1;0.2;40;1500;718;3333333.333
10/11/24 0:54:35;3709.7;0.2;40;1500;710;3333333.333
10/11/24 0:54:40;3714.7;0.2;40;1500;710;3333333.333
10/11/24 0:54:45;3720.9;0.2;40;1500;713;3333333.333
10/11/24 0:54:50;3724.8;0.2;40;1500;713;3333333.333
10/11/24 0:54:55;3730;0.2;40;1500;712;3333333.333
10/11/24 0:55:00;3734.8;0.2;40;1500;712;3333333.333
10/11/24 0:55:05;3740;0.2;40;1500;711;3333333.333
10/11/24 0:55:10;3745;0.2;40;1500;711;3333333.333
10/11/24 0:55:15;3749.8;0.2;40;1500;705;3333333.333
10/11/24 0:55:20;3754.8;0.2;40;1500;705;3333333.333
10/11/24 0:55:25;3759.8;0.2;40;1500;702;3333333.333
10/11/24 0:55:30;3764.8;0.2;40;1500;702;3333333.333
10/11/24 0:55:35;3769.8;0.2;40;1500;713;3333333.333
10/11/24 0:55:40;3774.8;0.2;40;1500;713;3333333.333
10/11/24 0:55:45;3779.8;0.2;40;1500;708;3333333.333
10/11/24 0:55:50;3785;0.2;40;1500;708;3333333.333
10/11/24 0:55:55;3790.1;0.2;40;1500;703;3333333.333
10/11/24 0:56:00;3794.8;0.2;40;1500;703;3333333.333
10/11/24 0:56:05;3799.9;0.2;40;1500;709;3333333.333
10/11/24 0:56:10;3804.9;0.2;40;1500;709;3333333.333
10/11/24 0:56:15;3809.9;0.2;40;1500;701;3333333.333
10/11/24 0:56:20;3814.9;0.2;40;1500;701;3333333.333
10/11/24 0:56:25;3819.9;0.2;40;1500;697;3333333.333
10/11/24 0:56:30;3824.9;0.2;40;1500;697;3333333.333
10/11/24 0:56:35;3830.1;0.2;40;1500;709;3333333.333
10/11/24 0:56:40;3834.9;0.2;40;1500;709;3333333.333
10/11/24 0:56:45;3839.9;0.2;40;1500;707;3333333.333
10/11/24 0:56:50;3844.9;0.2;40;1500;707;3333333.333
10/11/24 0:56:55;3849.9;0.2;40;1500;716;3333333.333
10/11/24 0:57:00;3854.8;0.2;40;1500;716;3333333.333
10/11/24 0:57:06;3860;0.2;40;1500;719;3333333.333
10/11/24 0:57:11;3865;0.2;40;1500;719;3333333.333
10/11/24 0:57:16;3870.2;0.2;40;1500;709;3333333.333
10/11/24 0:57:21;3875;0.2;40;1500;709;3333333.333
10/11/24 0:57:26;3880;0.2;40;1500;715;3333333.333
10/11/24 0:57:31;3885;0.2;40;1500;715;3333333.333
10/11/24 0:57:36;3890;0.2;40;1500;707;3333333.333
10/11/24 0:57:41;3895;0.2;40;1500;707;3333333.333
10/11/24 0:57:46;3900;0.2;40;1300;696;3846153.846
10/11/24 0:57:51;3905;0.2;40;1300;696;3846153.846
10/11/24 0:57:56;3910.2;0.2;40;1300;710;3846153.846
10/11/24 0:58:01;3915.2;0.2;40;1300;710;3846153.846
10/11/24 0:58:06;3920.1;0.2;40;1300;707;3846153.846
10/11/24 0:58:11;3925.2;0.2;40;1300;707;3846153.846
10/11/24 0:58:16;3929.9;0.2;40;1300;717;3846153.846
10/11/24 0:58:21;3935;0.2;40;1300;717;3846153.846
10/11/24 0:58:26;3940.1;0.2;40;1300;707;3846153.846
10/11/24 0:58:31;3945.2;0.2;40;1300;707;3846153.846
10/11/24 0:58:36;3950.4;0.2;40;1300;706;3846153.846
10/11/24 0:58:41;3955.3;0.2;40;1300;706;3846153.846
10/11/24 0:58:46;3961.4;0.2;40;1300;705;3846153.846
10/11/24 0:58:51;3965.1;0.2;40;1300;705;3846153.846
10/11/24 0:58:56;3970.3;0.2;40;1300;712;3846153.846
10/11/24 0:59:01;3975.1;0.2;40;1300;712;3846153.846
10/11/24 0:59:06;3980.6;0.2;40;1300;720;3846153.846
10/11/24 0:59:11;3985.1;0.2;40;1300;720;3846153.846
10/11/24 0:59:16;3990.2;0.2;40;1300;707;3846153.846
10/11/24 0:59:21;3995.4;0.2;40;1300;707;3846153.846
10/11/24 0:59:26;4000.3;0.2;40;1300;701;3846153.846
10/11/24 0:59:31;4005.4;0.2;40;1300;701;3846153.846
10/11/24 0:59:36;4010.4;0.2;40;1300;706;3846153.846
10/11/24 0:59:41;4015.2;0.2;40;1300;706;3846153.846
10/11/24 0:59:46;4020.3;0.2;40;1300;710;3846153.846
10/11/24 0:59:51;4025.2;0.2;40;1300;710;3846153.846
10/11/24 0:59:56;4030.3;0.2;40;1300;712;3846153.846
10/11/24 1:00:01;4035.4;0.2;40;1300;712;3846153.846
10/11/24 1:00:06;4040.4;0.2;40;1300;704;3846153.846
10/11/24 1:00:11;4045.4;0.2;40;1300;704;3846153.846
10/11/24 1:00:16;4050.2;0.2;40;640;707;7812500
10/11/24 1:00:21;4055.4;0.2;40;640;707;7812500
10/11/24 1:00:26;4060.4;0.2;40;640;708;7812500
10/11/24 1:00:31;4065.3;0.2;40;640;708;7812500
10/11/24 1:00:36;4070.3;0.2;40;640;711;7812500
10/11/24 1:00:41;4075.5;0.2;40;640;711;7812500
10/11/24 1:00:46;4081.6;0.2;40;640;707;7812500
10/11/24 1:00:51;4085.3;0.2;40;640;707;7812500
10/11/24 1:00:56;4090.3;0.2;40;640;714;7812500
10/11/24 1:01:01;4095.3;0.2;40;640;714;7812500
10/11/24 1:01:06;4100.3;0.2;40;640;712;7812500
10/11/24 1:01:11;4105.3;0.2;40;640;712;7812500
10/11/24 1:01:16;4110.3;0.2;40;640;713;7812500
10/11/24 1:01:21;4115.3;0.2;40;640;713;7812500
10/11/24 1:01:26;4120.3;0.2;40;640;712;7812500
10/11/24 1:01:31;4125.5;0.2;40;640;712;7812500
10/11/24 1:01:36;4130.3;0.2;40;640;714;7812500
10/11/24 1:01:41;4135.4;0.2;40;640;714;7812500
10/11/24 1:01:46;4140.4;0.2;40;640;705;7812500
10/11/24 1:01:51;4145.6;0.2;40;640;705;7812500
10/11/24 1:01:56;4150.6;0.2;40;640;708;7812500
10/11/24 1:02:01;4155.3;0.2;40;640;708;7812500
10/11/24 1:02:06;4160.4;0.2;40;640;721;7812500
10/11/24 1:02:11;4165.5;0.2;40;640;721;7812500
10/11/24 1:02:16;4170.6;0.2;40;640;711;7812500
10/11/24 1:02:21;4175.6;0.2;40;640;711;7812500
10/11/24 1:02:26;4180.4;0.2;40;640;712;7812500
10/11/24 1:02:31;4185.4;0.2;40;640;712;7812500
10/11/24 1:02:36;4190.6;0.2;40;640;709;7812500
10/11/24 1:02:41;4195.7;0.2;40;640;709;7812500
10/11/24 1:02:46;4200.4;0.2;40;160;706;31250000
10/11/24 1:02:51;4205.5;0.2;40;160;706;31250000
10/11/24 1:02:56;4210.6;0.2;40;160;713;31250000
10/11/24 1:03:01;4215.5;0.2;40;160;713;31250000
10/11/24 1:03:06;4220.5;0.2;40;160;715;31250000
10/11/24 1:03:11;4225.5;0.2;40;160;715;31250000
10/11/24 1:03:16;4230.7;0.2;40;160;721;31250000
10/11/24 1:03:21;4235.7;0.2;40;160;721;31250000
10/11/24 1:03:26;4240.7;0.2;40;160;720;31250000
10/11/24 1:03:31;4245.6;0.2;40;160;720;31250000
10/11/24 1:03:36;4250.5;0.2;40;160;717;31250000
10/11/24 1:03:41;4255.5;0.2;40;160;717;31250000
10/11/24 1:03:46;4261.9;0.2;40;160;726;31250000
10/11/24 1:03:51;4265.7;0.2;40;160;726;31250000
10/11/24 1:03:56;4270.7;0.2;40;160;717;31250000
10/11/24 1:04:01;4275.7;0.2;40;160;717;31250000
10/11/24 1:04:06;4280.7;0.2;40;160;727;31250000
10/11/24 1:04:11;4285.7;0.2;40;160;727;31250000
10/11/24 1:04:16;4290.6;0.2;40;160;714;31250000
10/11/24 1:04:21;4295.5;0.2;40;160;714;31250000
10/11/24 1:04:26;4300.7;0.2;40;160;727;31250000
10/11/24 1:04:31;4305.8;0.2;40;160;727;31250000
10/11/24 1:04:36;4310.8;0.2;40;160;720;31250000
10/11/24 1:04:41;4315.8;0.2;40;160;720;31250000
10/11/24 1:04:46;4321.9;0.2;40;160;724;31250000
10/11/24 1:04:51;4325.8;0.2;40;160;724;31250000
10/11/24 1:04:56;4331;0.2;40;160;713;31250000
10/11/24 1:05:01;4335.8;0.2;40;160;713;31250000
10/11/24 1:05:06;4340.9;0.2;40;160;717;31250000
10/11/24 1:05:11;4345.8;0.2;40;160;717;31250000
10/11/24 1:05:16;4350.8;0.2;40;62;722;80645161.29
10/11/24 1:05:21;4356;0.2;40;62;722;80645161.29
10/11/24 1:05:26;4360.8;0.2;40;62;729;80645161.29
10/11/24 1:05:31;4366.1;0.2;40;62;729;80645161.29
10/11/24 1:05:36;4370.8;0.2;40;62;707;80645161.29
10/11/24 1:05:41;4375.9;0.2;40;62;707;80645161.29
10/11/24 1:05:46;4382.3;0.2;40;62;717;80645161.29
10/11/24 1:05:51;4385.9;0.2;40;62;717;80645161.29
10/11/24 1:05:56;4391.2;0.2;40;62;711;80645161.29
10/11/24 1:06:01;4395.9;0.2;40;62;711;80645161.29
10/11/24 1:06:06;4400.9;0.2;40;62;709;80645161.29
10/11/24 1:06:11;4405.9;0.2;40;62;709;80645161.29
10/11/24 1:06:16;4411;0.2;40;62;703;80645161.29
10/11/24 1:06:21;4415.9;0.2;40;62;703;80645161.29
10/11/24 1:06:26;4420.9;0.2;40;62;708;80645161.29
10/11/24 1:06:31;4425.9;0.2;40;62;708;80645161.29
10/11/24 1:06:36;4430.9;0.2;40;62;714;80645161.29
10/11/24 1:06:41;4435.9;0.2;40;62;714;80645161.29
10/11/24 1:06:46;4442.1;0.2;40;62;701;80645161.29
10/11/24 1:06:51;4446;0.2;40;62;701;80645161.29
10/11/24 1:06:56;4451;0.2;40;62;704;80645161.29
10/11/24 1:07:02;4456;0.2;40;62;704;80645161.29
10/11/24 1:07:07;4461.2;0.2;40;62;711;80645161.29
10/11/24 1:07:12;4466;0.2;40;62;711;80645161.29
10/11/24 1:07:17;4471.1;0.2;40;62;698;80645161.29
10/11/24 1:07:22;4476;0.2;40;62;698;80645161.29
10/11/24 1:07:27;4481;0.2;40;62;701;80645161.29
10/11/24 1:07:32;4486;0.2;40;62;701;80645161.29
10/11/24 1:07:37;4491;0.2;40;62;701;80645161.29
10/11/24 1:07:42;4496;0.2;40;62;701;80645161.29
10/11/24 1:07:47;4502.2;0.3;60;62;710;120967741.9
10/11/24 1:07:52;4506.1;0.3;60;62;710;120967741.9
10/11/24 1:07:57;4511;0.3;60;62;696;120967741.9
10/11/24 1:08:02;4516;0.3;60;62;696;120967741.9
10/11/24 1:08:07;4521;0.3;60;62;701;120967741.9
10/11/24 1:08:12;4526;0.3;60;62;701;120967741.9
10/11/24 1:08:17;4531.1;0.3;60;62;704;120967741.9
10/11/24 1:08:22;4536;0.3;60;62;704;120967741.9
10/11/24 1:08:27;4541;0.3;60;62;704;120967741.9
10/11/24 1:08:32;4546.2;0.3;60;62;704;120967741.9
10/11/24 1:08:37;4551.2;0.3;60;62;703;120967741.9
10/11/24 1:08:42;4556.1;0.3;60;62;703;120967741.9
10/11/24 1:08:47;4562.2;0.3;60;62;705;120967741.9
10/11/24 1:08:52;4566.1;0.3;60;62;705;120967741.9
