DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
28/06/2025 12:50:18;2115.46;0.1;20;669.1;73.63;3736362.278
28/06/2025 12:50:23;2120.43;0.1;20;669.1;66.66;3736362.278
28/06/2025 12:50:28;2125.36;0.1;20;669.1;71.36;3736362.278
28/06/2025 12:50:33;2130.55;0.1;20;669.1;73.03;3736362.278
28/06/2025 12:50:38;2135.58;0.1;20;669.1;71.85;3736362.278
28/06/2025 12:50:43;2140.67;0.1;20;669.1;70.16;3736362.278
28/06/2025 12:50:48;2145.7;0.1;20;669.1;72.03;3736362.278
28/06/2025 12:50:53;2150.85;0.1;20;669.1;70.47;3736362.278
28/06/2025 12:50:58;2155.92;0.1;20;669.1;71.12;3736362.278
28/06/2025 12:51:03;2160.98;0.1;20;669.1;70.32;3736362.278
28/06/2025 12:51:08;2166.16;0.1;20;669.1;74.08;3736362.278
28/06/2025 12:51:13;2171.08;0.1;20;669.1;68.3;3736362.278
28/06/2025 12:51:18;2176.18;0.1;20;669.1;71.97;3736362.278
28/06/2025 12:51:23;2181.09;0.1;20;669.1;75.01;3736362.278
28/06/2025 12:51:28;2186.23;0.1;20;669.1;70.45;3736362.278
28/06/2025 12:51:33;2191.42;0.1;20;669.1;70.65;3736362.278
28/06/2025 12:51:38;2196.51;0.1;20;669.1;67.44;3736362.278
28/06/2025 12:51:43;2201.51;0.1;20;669.1;71.55;3736362.278
28/06/2025 12:51:48;2206.46;0.1;20;669.1;71.46;3736362.278
28/06/2025 12:51:53;2211.62;0.1;20;669.1;72.63;3736362.278
28/06/2025 12:51:58;2216.6;0.1;20;669.1;71.14;3736362.278
28/06/2025 12:52:03;2221.61;0.1;20;669.1;70.51;3736362.278
28/06/2025 12:52:08;2226.55;0.1;20;669.1;75.33;3736362.278
28/06/2025 12:52:13;2231.73;0.1;20;669.1;71.71;3736362.278
28/06/2025 12:52:18;2236.67;0.1;20;669.1;69.68;3736362.278
28/06/2025 12:52:23;2241.68;0.1;20;669.1;70.53;3736362.278
28/06/2025 12:52:28;2246.81;0.1;20;669.1;70.55;3736362.278
28/06/2025 12:52:33;2251.72;0.1;20;669.1;67.12;3736362.278
28/06/2025 12:52:38;2256.68;0.1;20;669.1;68.4;3736362.278
28/06/2025 12:52:43;2261.61;0.1;20;669.1;72.9;3736362.278
28/06/2025 12:52:48;2266.73;0.1;20;669.1;70.96;3736362.278
28/06/2025 12:52:53;2271.9;0.1;20;669.1;68.83;3736362.278
28/06/2025 12:52:58;2276.98;0.1;20;669.1;75.07;3736362.278
28/06/2025 12:53:03;2282.09;0.1;20;669.1;69.81;3736362.278
28/06/2025 12:53:08;2287.26;0.1;20;669.1;71.61;3736362.278
28/06/2025 12:53:13;2292.44;0.1;20;669.1;71.65;3736362.278
28/06/2025 12:53:18;2297.64;0.1;20;669.1;76.6;3736362.278
28/06/2025 12:53:23;2302.76;0.1;20;669.1;70.88;3736362.278
28/06/2025 12:53:28;2307.71;0.1;20;669.1;67.42;3736362.278
28/06/2025 12:53:33;2312.9;0.1;20;669.1;70.72;3736362.278
28/06/2025 12:53:38;2317.93;0.1;20;669.1;68.22;3736362.278
28/06/2025 12:53:43;2323.09;0.1;20;669.1;74.27;3736362.278
28/06/2025 12:53:48;2328.16;0.1;20;669.1;71.25;3736362.278
28/06/2025 12:53:53;2333.34;0.1;20;669.1;69.89;3736362.278
28/06/2025 12:53:58;2338.26;0.1;20;669.1;69.36;3736362.278
28/06/2025 12:54:03;2343.28;0.1;20;669.1;74.33;3736362.278
28/06/2025 12:54:08;2348.47;0.1;20;669.1;69.31;3736362.278
28/06/2025 12:54:13;2353.47;0.1;20;669.1;70.45;3736362.278
28/06/2025 12:54:18;2358.64;0.1;20;669.1;72.95;3736362.278
28/06/2025 12:54:23;2363.68;0.1;20;669.1;70.78;3736362.278
28/06/2025 12:54:28;2368.6;0.1;20;669.1;73.86;3736362.278
28/06/2025 12:54:33;2373.53;0.1;20;669.1;70.13;3736362.278
28/06/2025 12:54:38;2378.71;0.1;20;669.1;72.04;3736362.278
28/06/2025 12:54:43;2383.67;0.1;20;669.1;71.57;3736362.278
28/06/2025 12:54:48;2388.6;0.1;20;669.1;70.9;3736362.278
28/06/2025 12:54:53;2393.79;0.1;20;669.1;66.34;3736362.278
28/06/2025 12:54:58;2398.91;0.1;20;669.1;71.44;3736362.278
28/06/2025 12:55:03;2403.82;0.1;20;669.1;72.1;3736362.278
28/06/2025 12:55:08;2408.82;0.1;20;669.1;71.36;3736362.278
28/06/2025 12:55:13;2413.75;0.1;20;669.1;68.75;3736362.278
28/06/2025 12:55:18;2418.66;0.1;20;669.1;68.51;3736362.278
28/06/2025 12:55:23;2423.83;0.1;20;669.1;72.71;3736362.278
28/06/2025 12:55:28;2428.78;0.1;20;669.1;73.26;3736362.278
28/06/2025 12:55:33;2433.98;0.1;20;669.1;72.94;3736362.278
28/06/2025 12:55:38;2439.04;0.1;20;669.1;71.06;3736362.278
28/06/2025 12:55:43;2444.21;0.1;20;669.1;67.85;3736362.278
28/06/2025 12:55:48;2449.12;0.1;20;669.1;69.74;3736362.278
28/06/2025 12:55:53;2454.25;0.1;20;669.1;72.76;3736362.278
28/06/2025 12:55:58;2459.16;0.1;20;669.1;71.33;3736362.278
28/06/2025 12:56:03;2464.18;0.1;20;669.1;68.43;3736362.278
28/06/2025 12:56:08;2469.36;0.1;20;669.1;71.65;3736362.278
28/06/2025 12:56:13;2474.38;0.1;20;669.1;70.87;3736362.278
28/06/2025 12:56:18;2479.47;0.1;20;669.1;68.36;3736362.278
28/06/2025 12:56:23;2484.49;0.1;20;669.1;69.22;3736362.278
28/06/2025 12:56:28;2489.5;0.1;20;669.1;72.68;3736362.278
28/06/2025 12:56:33;2494.53;0.1;20;669.1;72.66;3736362.278
28/06/2025 12:56:38;2499.59;0.1;20;669.1;71.3;3736362.278
28/06/2025 12:56:43;2504.71;0.1;20;669.1;70.36;3736362.278
28/06/2025 12:56:48;2509.86;0.1;20;669.1;68.35;3736362.278
28/06/2025 12:56:53;2514.79;0.1;20;669.1;69.57;3736362.278
28/06/2025 12:56:58;2519.76;0.1;20;669.1;71.72;3736362.278
28/06/2025 12:57:03;2524.82;0.1;20;669.1;68.55;3736362.278
28/06/2025 12:57:08;2529.91;0.1;20;669.1;71.46;3736362.278
28/06/2025 12:57:13;2534.86;0.1;20;669.1;71.81;3736362.278
28/06/2025 12:57:18;2539.97;0.1;20;669.1;70.92;3736362.278
28/06/2025 12:57:23;2544.97;0.1;20;669.1;69.45;3736362.278
28/06/2025 12:57:28;2549.93;0.1;20;669.1;69.16;3736362.278
28/06/2025 12:57:33;2554.92;0.1;20;669.1;68.68;3736362.278
28/06/2025 12:57:38;2559.97;0.1;20;669.1;69.11;3736362.278
28/06/2025 12:57:43;2564.97;0.1;20;669.1;72.03;3736362.278
28/06/2025 12:57:48;2570.11;0.1;20;669.1;74.77;3736362.278
28/06/2025 12:57:53;2575.25;0.1;20;669.1;75.45;3736362.278
28/06/2025 12:57:58;2580.28;0.1;20;669.1;68.64;3736362.278
28/06/2025 12:58:03;2585.28;0.1;20;669.1;70.38;3736362.278
28/06/2025 12:58:08;2590.44;0.1;20;669.1;67.96;3736362.278
28/06/2025 12:58:13;2595.59;0.1;20;669.1;69.04;3736362.278
28/06/2025 12:58:18;2600.78;0.1;20;669.1;74.15;3736362.278
28/06/2025 12:58:23;2605.87;0.1;20;669.1;70.86;3736362.278
28/06/2025 12:58:28;2610.8;0.1;20;669.1;75.07;3736362.278
28/06/2025 12:58:33;2615.71;0.1;20;669.1;70.61;3736362.278
28/06/2025 12:58:38;2620.7;0.1;20;669.1;68.08;3736362.278
28/06/2025 12:58:43;2625.66;0.1;20;669.1;69.29;3736362.278
28/06/2025 12:58:48;2630.78;0.1;20;669.1;67.05;3736362.278
28/06/2025 12:58:53;2635.83;0.1;20;669.1;73.23;3736362.278
28/06/2025 12:58:58;2640.95;0.1;20;669.1;70.87;3736362.278
28/06/2025 12:59:03;2646;0.1;20;669.1;69.68;3736362.278
28/06/2025 12:59:08;2651.19;0.1;20;669.1;74.63;3736362.278
28/06/2025 12:59:13;2656.11;0.1;20;669.1;71.61;3736362.278
28/06/2025 12:59:18;2661.08;0.1;20;669.1;68.9;3736362.278
28/06/2025 12:59:23;2666.08;0.1;20;669.1;71.42;3736362.278
28/06/2025 12:59:28;2671.15;0.1;20;669.1;70.2;3736362.278
28/06/2025 12:59:33;2676.18;0.1;20;669.1;68.46;3736362.278
28/06/2025 12:59:38;2681.28;0.1;20;669.1;67.63;3736362.278
28/06/2025 12:59:43;2686.46;0.1;20;669.1;71.17;3736362.278
28/06/2025 12:59:48;2691.42;0.1;20;669.1;70.87;3736362.278
28/06/2025 12:59:53;2696.52;0.1;20;669.1;72.59;3736362.278
28/06/2025 12:59:58;2701.56;0.1;20;669.1;69.42;3736362.278
28/06/2025 13:00:03;2706.62;0.1;20;669.1;71.08;3736362.278
28/06/2025 13:00:08;2711.72;0.1;20;669.1;71.97;3736362.278
28/06/2025 13:00:13;2716.68;0.1;20;669.1;72.77;3736362.278
28/06/2025 13:00:18;2721.62;0.1;20;669.1;72.07;3736362.278
28/06/2025 13:00:23;2726.57;0.1;20;669.1;70.35;3736362.278
28/06/2025 13:00:28;2731.56;0.1;20;669.1;72.81;3736362.278
28/06/2025 13:00:33;2736.72;0.1;20;669.1;72.61;3736362.278
28/06/2025 13:00:38;2741.81;0.1;20;669.1;70.61;3736362.278
28/06/2025 13:00:43;2746.98;0.1;20;669.1;70.85;3736362.278
28/06/2025 13:00:48;2752.02;0.1;20;669.1;69.97;3736362.278
28/06/2025 13:00:53;2757.14;0.1;20;669.1;70.66;3736362.278
28/06/2025 13:00:58;2762.06;0.1;20;669.1;67.95;3736362.278
28/06/2025 13:01:03;2767.23;0.1;20;669.1;71.46;3736362.278
28/06/2025 13:01:08;2772.27;0.1;20;669.1;72.92;3736362.278
28/06/2025 13:01:13;2777.24;0.1;20;669.1;70.39;3736362.278
28/06/2025 13:01:18;2782.21;0.1;20;669.1;74.52;3736362.278
28/06/2025 13:01:23;2787.24;0.1;20;669.1;68.9;3736362.278
28/06/2025 13:01:28;2792.39;0.1;20;669.1;68.17;3736362.278
28/06/2025 13:01:33;2797.33;0.1;20;669.1;71.03;3736362.278
28/06/2025 13:01:38;2802.29;0.1;20;669.1;71.25;3736362.278
28/06/2025 13:01:43;2807.2;0.1;20;669.1;70.53;3736362.278
28/06/2025 13:01:48;2812.33;0.1;20;669.1;70.72;3736362.278
28/06/2025 13:01:53;2817.49;0.1;20;669.1;67.16;3736362.278
28/06/2025 13:01:58;2822.6;0.1;20;669.1;71.08;3736362.278
28/06/2025 13:02:03;2827.58;0.1;20;669.1;72.5;3736362.278
28/06/2025 13:02:08;2832.61;0.1;20;669.1;68.15;3736362.278
28/06/2025 13:02:13;2837.71;0.1;20;669.1;73.9;3736362.278
28/06/2025 13:02:18;2842.65;0.1;20;669.1;72.6;3736362.278
28/06/2025 13:02:23;2847.73;0.1;20;669.1;70.52;3736362.278
28/06/2025 13:02:28;2852.9;0.1;20;669.1;70.97;3736362.278
28/06/2025 13:02:33;2857.85;0.1;20;669.1;72.61;3736362.278
28/06/2025 13:02:38;2862.77;0.1;20;669.1;71.23;3736362.278
28/06/2025 13:02:43;2867.89;0.1;20;669.1;69.89;3736362.278
28/06/2025 13:02:48;2873.01;0.1;20;669.1;71.45;3736362.278
28/06/2025 13:02:53;2878.05;0.1;20;669.1;69.63;3736362.278
28/06/2025 13:02:58;2883.19;0.1;20;669.1;69.63;3736362.278
28/06/2025 13:03:03;2888.31;0.1;20;669.1;68.11;3736362.278
28/06/2025 13:03:08;2893.35;0.1;20;669.1;72.62;3736362.278
28/06/2025 13:03:13;2898.37;0.1;20;669.1;72.64;3736362.278
28/06/2025 13:03:18;2903.46;0.1;20;669.1;72.21;3736362.278
28/06/2025 13:03:23;2908.57;0.1;20;669.1;68.48;3736362.278
28/06/2025 13:03:28;2913.63;0.1;20;669.1;71.66;3736362.278
28/06/2025 13:03:33;2918.57;0.1;20;669.1;71.07;3736362.278
28/06/2025 13:03:38;2923.61;0.1;20;669.1;75.5;3736362.278
28/06/2025 13:03:43;2928.57;0.1;20;669.1;70.76;3736362.278
28/06/2025 13:03:48;2933.6;0.1;20;669.1;71.82;3736362.278
28/06/2025 13:03:53;2938.61;0.1;20;669.1;72.43;3736362.278
28/06/2025 13:03:58;2943.72;0.1;20;669.1;74.98;3736362.278
28/06/2025 13:04:03;2948.64;0.1;20;669.1;70.27;3736362.278
28/06/2025 13:04:08;2953.8;0.1;20;669.1;68.46;3736362.278
28/06/2025 13:04:13;2958.89;0.1;20;669.1;72.16;3736362.278
28/06/2025 13:04:18;2963.84;0.1;20;669.1;75.36;3736362.278
28/06/2025 13:04:23;2968.84;0.1;20;669.1;70.42;3736362.278
28/06/2025 13:04:28;2973.92;0.1;20;669.1;71.61;3736362.278
28/06/2025 13:04:33;2979.07;0.1;20;669.1;72.42;3736362.278
28/06/2025 13:04:38;2983.99;0.1;20;669.1;69.13;3736362.278
28/06/2025 13:04:43;2989.19;0.1;20;669.1;70.07;3736362.278
28/06/2025 13:04:48;2994.16;0.1;20;669.1;69.72;3736362.278
28/06/2025 13:04:53;2999.18;0.1;20;669.1;73.51;3736362.278
28/06/2025 13:04:58;3004.38;0.1;20;669.1;69.76;3736362.278
28/06/2025 13:05:03;3009.37;0.1;20;669.1;70.7;3736362.278
28/06/2025 13:05:08;3014.43;0.2;40;669.1;73.67;7472724.555
28/06/2025 13:05:13;3019.63;0.2;40;669.1;76.78;7472724.555
28/06/2025 13:05:18;3024.66;0.2;40;669.1;75.4;7472724.555
28/06/2025 13:05:23;3029.62;0.2;40;669.1;73.41;7472724.555
28/06/2025 13:05:28;3034.71;0.2;40;669.1;72.22;7472724.555
28/06/2025 13:05:33;3039.64;0.2;40;669.1;73.08;7472724.555
28/06/2025 13:05:38;3044.84;0.2;40;669.1;72.91;7472724.555
28/06/2025 13:05:43;3049.79;0.2;40;669.1;70.77;7472724.555
28/06/2025 13:05:48;3054.93;0.2;40;669.1;71.15;7472724.555
28/06/2025 13:05:53;3060.04;0.2;40;669.1;74.53;7472724.555
28/06/2025 13:05:58;3065.17;0.2;40;669.1;71.56;7472724.555
28/06/2025 13:06:03;3070.36;0.2;40;669.1;73.12;7472724.555
28/06/2025 13:06:08;3075.26;0.2;40;669.1;70.77;7472724.555
28/06/2025 13:06:13;3080.23;0.2;40;669.1;68.63;7472724.555
28/06/2025 13:06:18;3085.27;0.2;40;669.1;74.35;7472724.555
28/06/2025 13:06:23;3090.38;0.2;40;669.1;71.12;7472724.555
28/06/2025 13:06:28;3095.44;0.2;40;669.1;69.39;7472724.555
28/06/2025 13:06:33;3100.62;0.2;40;669.1;71.1;7472724.555
28/06/2025 13:06:38;3105.76;0.2;40;669.1;75.59;7472724.555
28/06/2025 13:06:43;3110.93;0.2;40;669.1;68.95;7472724.555
28/06/2025 13:06:48;3115.84;0.2;40;669.1;75.31;7472724.555
28/06/2025 13:06:53;3120.87;0.2;40;669.1;72.61;7472724.555
28/06/2025 13:06:58;3125.92;0.2;40;669.1;76.56;7472724.555
28/06/2025 13:07:03;3130.96;0.2;40;669.1;68.21;7472724.555
28/06/2025 13:07:08;3136.14;0.2;40;669.1;74.67;7472724.555
28/06/2025 13:07:13;3141.07;0.2;40;669.1;72.82;7472724.555
28/06/2025 13:07:18;3146.08;0.2;40;669.1;72.25;7472724.555
28/06/2025 13:07:23;3151.27;0.2;40;669.1;74.72;7472724.555
28/06/2025 13:07:28;3156.25;0.2;40;669.1;71.74;7472724.555
28/06/2025 13:07:33;3161.26;0.2;40;669.1;73.32;7472724.555
28/06/2025 13:07:38;3166.38;0.2;40;669.1;72.29;7472724.555
28/06/2025 13:07:43;3171.5;0.2;40;669.1;71.43;7472724.555
28/06/2025 13:07:48;3176.66;0.2;40;669.1;72.75;7472724.555
28/06/2025 13:07:53;3181.57;0.2;40;669.1;72.46;7472724.555
28/06/2025 13:07:58;3186.5;0.2;40;669.1;74.25;7472724.555
28/06/2025 13:08:03;3191.43;0.2;40;669.1;69.43;7472724.555
28/06/2025 13:08:08;3196.61;0.2;40;669.1;72.23;7472724.555
28/06/2025 13:08:13;3201.77;0.2;40;669.1;70.44;7472724.555
28/06/2025 13:08:18;3206.77;0.2;40;669.1;69.13;7472724.555
28/06/2025 13:08:23;3211.75;0.2;40;669.1;72.94;7472724.555
28/06/2025 13:08:28;3216.72;0.2;40;669.1;72.35;7472724.555
28/06/2025 13:08:33;3221.7;0.2;40;669.1;68.88;7472724.555
28/06/2025 13:08:38;3226.8;0.2;40;669.1;68.97;7472724.555
28/06/2025 13:08:43;3231.87;0.2;40;669.1;72.81;7472724.555
28/06/2025 13:08:48;3236.85;0.2;40;669.1;71.15;7472724.555
28/06/2025 13:08:53;3242.03;0.2;40;669.1;73.83;7472724.555
28/06/2025 13:08:58;3246.97;0.2;40;669.1;70.13;7472724.555
28/06/2025 13:09:03;3252.05;0.2;40;669.1;71.8;7472724.555
28/06/2025 13:09:08;3257.13;0.2;40;669.1;72.48;7472724.555
28/06/2025 13:09:13;3262.3;0.2;40;669.1;72.04;7472724.555
28/06/2025 13:09:18;3267.24;0.2;40;669.1;73.31;7472724.555
28/06/2025 13:09:23;3272.23;0.2;40;669.1;73.92;7472724.555
28/06/2025 13:09:28;3277.39;0.2;40;669.1;73.7;7472724.555
28/06/2025 13:09:33;3282.48;0.2;40;669.1;70.01;7472724.555
28/06/2025 13:09:38;3287.53;0.2;40;669.1;70.04;7472724.555
28/06/2025 13:09:43;3292.61;0.2;40;669.1;69.58;7472724.555
28/06/2025 13:09:48;3297.72;0.2;40;669.1;70.38;7472724.555
28/06/2025 13:09:53;3302.86;0.2;40;669.1;70.34;7472724.555
28/06/2025 13:09:58;3307.82;0.2;40;669.1;71.93;7472724.555
28/06/2025 13:10:03;3312.96;0.2;40;669.1;71.27;7472724.555
28/06/2025 13:10:08;3318.05;0.2;40;669.1;73.58;7472724.555
28/06/2025 13:10:13;3323.08;0.2;40;669.1;70.78;7472724.555
28/06/2025 13:10:18;3328.2;0.2;40;669.1;71.15;7472724.555
28/06/2025 13:10:23;3333.3;0.2;40;669.1;74.68;7472724.555
28/06/2025 13:10:28;3338.35;0.2;40;669.1;68.68;7472724.555
28/06/2025 13:10:33;3343.44;0.2;40;669.1;69.83;7472724.555
28/06/2025 13:10:38;3348.51;0.2;40;669.1;69.5;7472724.555
28/06/2025 13:10:43;3353.52;0.2;40;669.1;70.85;7472724.555
28/06/2025 13:10:48;3358.45;0.2;40;669.1;77.42;7472724.555
28/06/2025 13:10:53;3363.44;0.2;40;669.1;71.67;7472724.555
28/06/2025 13:10:58;3368.54;0.2;40;669.1;68.77;7472724.555
28/06/2025 13:11:03;3373.53;0.2;40;669.1;71.2;7472724.555
28/06/2025 13:11:08;3378.47;0.2;40;669.1;69.83;7472724.555
28/06/2025 13:11:13;3383.4;0.2;40;669.1;68.12;7472724.555
28/06/2025 13:11:18;3388.38;0.2;40;669.1;74.59;7472724.555
28/06/2025 13:11:23;3393.44;0.2;40;669.1;72.16;7472724.555
28/06/2025 13:11:28;3398.64;0.2;40;669.1;73.43;7472724.555
28/06/2025 13:11:33;3403.66;0.2;40;669.1;70.26;7472724.555
28/06/2025 13:11:38;3408.56;0.2;40;669.1;70.64;7472724.555
28/06/2025 13:11:43;3413.76;0.2;40;669.1;72.87;7472724.555
28/06/2025 13:11:48;3418.8;0.2;40;669.1;66.68;7472724.555
28/06/2025 13:11:53;3423.76;0.2;40;669.1;72.69;7472724.555
28/06/2025 13:11:58;3428.71;0.2;40;669.1;70.61;7472724.555
28/06/2025 13:12:03;3433.78;0.2;40;669.1;70.99;7472724.555
28/06/2025 13:12:08;3438.71;0.2;40;669.1;70.65;7472724.555
28/06/2025 13:12:13;3443.88;0.2;40;669.1;69.96;7472724.555
28/06/2025 13:12:18;3448.82;0.2;40;669.1;73.49;7472724.555
28/06/2025 13:12:23;3453.96;0.2;40;669.1;75.62;7472724.555
28/06/2025 13:12:28;3458.99;0.2;40;669.1;72.31;7472724.555
28/06/2025 13:12:33;3464.05;0.2;40;669.1;74.67;7472724.555
28/06/2025 13:12:38;3469.02;0.2;40;669.1;75.12;7472724.555
28/06/2025 13:12:43;3474.06;0.2;40;669.1;75.66;7472724.555
28/06/2025 13:12:48;3479.05;0.2;40;669.1;73.64;7472724.555
28/06/2025 13:12:53;3484.13;0.2;40;669.1;75.23;7472724.555
28/06/2025 13:12:58;3489.17;0.2;40;669.1;68.35;7472724.555
28/06/2025 13:13:03;3494.19;0.2;40;669.1;72.01;7472724.555
28/06/2025 13:13:08;3499.28;0.2;40;669.1;70.39;7472724.555
28/06/2025 13:13:13;3504.32;0.2;40;669.1;72.9;7472724.555
28/06/2025 13:13:18;3509.25;0.2;40;669.1;69.6;7472724.555
28/06/2025 13:13:23;3514.23;0.2;40;669.1;75.47;7472724.555
28/06/2025 13:13:28;3519.17;0.2;40;669.1;75.76;7472724.555
28/06/2025 13:13:33;3524.08;0.2;40;669.1;71.96;7472724.555
28/06/2025 13:13:38;3529.17;0.2;40;669.1;70.37;7472724.555
28/06/2025 13:13:43;3534.16;0.2;40;669.1;74.12;7472724.555
28/06/2025 13:13:48;3539.19;0.2;40;669.1;70.58;7472724.555
28/06/2025 13:13:53;3544.38;0.2;40;669.1;75.28;7472724.555
28/06/2025 13:13:58;3549.41;0.2;40;669.1;73.02;7472724.555
28/06/2025 13:14:03;3554.43;0.2;40;669.1;74.86;7472724.555
28/06/2025 13:14:08;3559.61;0.2;40;669.1;71.29;7472724.555
28/06/2025 13:14:13;3564.52;0.2;40;669.1;72.84;7472724.555
28/06/2025 13:14:18;3569.62;0.2;40;669.1;71.42;7472724.555
28/06/2025 13:14:23;3574.63;0.2;40;669.1;73.6;7472724.555
28/06/2025 13:14:28;3579.59;0.2;40;669.1;72.3;7472724.555
28/06/2025 13:14:33;3584.52;0.2;40;669.1;67.1;7472724.555
28/06/2025 13:14:38;3589.67;0.2;40;669.1;70.78;7472724.555
28/06/2025 13:14:43;3594.84;0.2;40;669.1;74.81;7472724.555
28/06/2025 13:14:48;3599.77;0.2;40;669.1;70.14;7472724.555
28/06/2025 13:14:53;3604.76;0.2;40;669.1;71.65;7472724.555
28/06/2025 13:14:58;3609.72;0.2;40;669.1;70.06;7472724.555
28/06/2025 13:15:03;3614.73;0.2;40;669.1;71.1;7472724.555
28/06/2025 13:15:08;3619.86;0.2;40;669.1;73.69;7472724.555
28/06/2025 13:15:13;3624.91;0.2;40;669.1;74.68;7472724.555
28/06/2025 13:15:18;3630;0.2;40;669.1;74.73;7472724.555
28/06/2025 13:15:23;3635.07;0.2;40;669.1;70.35;7472724.555
28/06/2025 13:15:28;3640.03;0.2;40;669.1;74.75;7472724.555
28/06/2025 13:15:33;3645.15;0.2;40;669.1;72.33;7472724.555
28/06/2025 13:15:38;3650.25;0.2;40;669.1;68.19;7472724.555
28/06/2025 13:15:43;3655.36;0.2;40;669.1;74.06;7472724.555
28/06/2025 13:15:48;3660.41;0.2;40;669.1;71.6;7472724.555
28/06/2025 13:15:53;3665.45;0.2;40;669.1;70.91;7472724.555
28/06/2025 13:15:58;3670.57;0.2;40;669.1;71.47;7472724.555
28/06/2025 13:16:03;3675.5;0.2;40;669.1;71.58;7472724.555
28/06/2025 13:16:08;3680.61;0.2;40;669.1;70.48;7472724.555
28/06/2025 13:16:13;3685.6;0.2;40;669.1;72.52;7472724.555
28/06/2025 13:16:18;3690.67;0.2;40;669.1;70.17;7472724.555
28/06/2025 13:16:23;3695.59;0.2;40;669.1;73.6;7472724.555
28/06/2025 13:16:28;3700.53;0.2;40;669.1;70.99;7472724.555
28/06/2025 13:16:33;3705.45;0.2;40;669.1;73.06;7472724.555
28/06/2025 13:16:38;3710.58;0.2;40;669.1;73.38;7472724.555
28/06/2025 13:16:43;3715.76;0.2;40;669.1;75.78;7472724.555
28/06/2025 13:16:48;3720.8;0.2;40;669.1;70.41;7472724.555
28/06/2025 13:16:53;3725.94;0.2;40;669.1;68.4;7472724.555
28/06/2025 13:16:58;3730.89;0.2;40;669.1;73.8;7472724.555
28/06/2025 13:17:03;3735.93;0.2;40;669.1;71.67;7472724.555
28/06/2025 13:17:08;3740.88;0.2;40;669.1;70.44;7472724.555
28/06/2025 13:17:13;3745.99;0.2;40;669.1;76.01;7472724.555
28/06/2025 13:17:18;3751.06;0.2;40;669.1;72.84;7472724.555
28/06/2025 13:17:23;3756.19;0.2;40;669.1;73.41;7472724.555
28/06/2025 13:17:28;3761.32;0.2;40;669.1;72.51;7472724.555
28/06/2025 13:17:33;3766.42;0.2;40;669.1;70.71;7472724.555
28/06/2025 13:17:38;3771.49;0.2;40;669.1;75.15;7472724.555
28/06/2025 13:17:43;3776.4;0.2;40;669.1;76.29;7472724.555
28/06/2025 13:17:48;3781.58;0.2;40;669.1;75.23;7472724.555
28/06/2025 13:17:53;3786.7;0.2;40;669.1;73.53;7472724.555
28/06/2025 13:17:58;3791.85;0.2;40;669.1;70.82;7472724.555
28/06/2025 13:18:03;3796.98;0.2;40;669.1;74.3;7472724.555
28/06/2025 13:18:08;3802.08;0.2;40;669.1;75.06;7472724.555
28/06/2025 13:18:13;3807.03;0.2;40;669.1;70.57;7472724.555
28/06/2025 13:18:18;3812.07;0.2;40;669.1;73.08;7472724.555
28/06/2025 13:18:23;3817.17;0.2;40;669.1;71.53;7472724.555
28/06/2025 13:18:28;3822.33;0.2;40;669.1;73.61;7472724.555
28/06/2025 13:18:33;3827.45;0.2;40;669.1;70.74;7472724.555
28/06/2025 13:18:38;3832.52;0.2;40;669.1;70.84;7472724.555
28/06/2025 13:18:43;3837.65;0.2;40;669.1;72.01;7472724.555
28/06/2025 13:18:48;3842.8;0.2;40;669.1;69.95;7472724.555
28/06/2025 13:18:53;3847.86;0.2;40;669.1;78.4;7472724.555
28/06/2025 13:18:58;3852.93;0.2;40;669.1;72.75;7472724.555
28/06/2025 13:19:03;3858.01;0.2;40;669.1;71.47;7472724.555
28/06/2025 13:19:08;3863.14;0.2;40;669.1;68.48;7472724.555
28/06/2025 13:19:13;3868.32;0.2;40;669.1;75.07;7472724.555
28/06/2025 13:19:18;3873.48;0.2;40;669.1;73.18;7472724.555
28/06/2025 13:19:23;3878.41;0.2;40;669.1;73.36;7472724.555
28/06/2025 13:19:28;3883.56;0.2;40;669.1;72.9;7472724.555
28/06/2025 13:19:33;3888.48;0.2;40;669.1;72.98;7472724.555
28/06/2025 13:19:38;3893.61;0.2;40;669.1;72.32;7472724.555
28/06/2025 13:19:43;3898.74;0.2;40;669.1;73.72;7472724.555
28/06/2025 13:19:48;3903.73;0.2;40;669.1;72.89;7472724.555
28/06/2025 13:19:53;3908.69;0.2;40;669.1;73.77;7472724.555
28/06/2025 13:19:58;3913.72;0.2;40;669.1;78.96;7472724.555
28/06/2025 13:20:03;3918.63;0.2;40;669.1;71.03;7472724.555
28/06/2025 13:20:08;3923.79;0.2;40;669.1;76.03;7472724.555
28/06/2025 13:20:13;3928.69;0.2;40;669.1;74.36;7472724.555
28/06/2025 13:20:18;3933.79;0.2;40;669.1;73.01;7472724.555
28/06/2025 13:20:23;3938.73;0.2;40;669.1;76.3;7472724.555
28/06/2025 13:20:28;3943.88;0.2;40;669.1;72.76;7472724.555
28/06/2025 13:20:33;3949.01;0.2;40;669.1;74.07;7472724.555
28/06/2025 13:20:38;3953.97;0.2;40;669.1;73.9;7472724.555
28/06/2025 13:20:43;3959.1;0.2;40;669.1;68.01;7472724.555
28/06/2025 13:20:48;3964.08;0.2;40;669.1;68.75;7472724.555
