DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
27/06/2025 12:46:07;2112.77;0.1;20;669.1;74.89;3736362.278
27/06/2025 12:46:12;2117.69;0.1;20;669.1;69.04;3736362.278
27/06/2025 12:46:17;2122.7;0.1;20;669.1;68.22;3736362.278
27/06/2025 12:46:22;2127.82;0.1;20;669.1;71.27;3736362.278
27/06/2025 12:46:27;2132.84;0.1;20;669.1;70.57;3736362.278
27/06/2025 12:46:32;2137.89;0.1;20;669.1;70.74;3736362.278
27/06/2025 12:46:37;2142.92;0.1;20;669.1;70.5;3736362.278
27/06/2025 12:46:42;2147.84;0.1;20;669.1;70.65;3736362.278
27/06/2025 12:46:47;2152.91;0.1;20;669.1;73.74;3736362.278
27/06/2025 12:46:52;2157.9;0.1;20;669.1;74.36;3736362.278
27/06/2025 12:46:57;2163.03;0.1;20;669.1;74.69;3736362.278
27/06/2025 12:47:02;2168.01;0.1;20;669.1;71.72;3736362.278
27/06/2025 12:47:07;2173.14;0.1;20;669.1;69.89;3736362.278
27/06/2025 12:47:12;2178.06;0.1;20;669.1;72.55;3736362.278
27/06/2025 12:47:17;2183.01;0.1;20;669.1;74.88;3736362.278
27/06/2025 12:47:22;2188;0.1;20;669.1;69.45;3736362.278
27/06/2025 12:47:27;2193.1;0.1;20;669.1;72.26;3736362.278
27/06/2025 12:47:32;2198.3;0.1;20;669.1;73.79;3736362.278
27/06/2025 12:47:37;2203.25;0.1;20;669.1;70.08;3736362.278
27/06/2025 12:47:42;2208.4;0.1;20;669.1;73.88;3736362.278
27/06/2025 12:47:47;2213.49;0.1;20;669.1;71.41;3736362.278
27/06/2025 12:47:52;2218.55;0.1;20;669.1;70.86;3736362.278
27/06/2025 12:47:57;2223.48;0.1;20;669.1;67.97;3736362.278
27/06/2025 12:48:02;2228.49;0.1;20;669.1;71.5;3736362.278
27/06/2025 12:48:07;2233.52;0.1;20;669.1;70.24;3736362.278
27/06/2025 12:48:12;2238.59;0.1;20;669.1;73.36;3736362.278
27/06/2025 12:48:17;2243.69;0.1;20;669.1;68.01;3736362.278
27/06/2025 12:48:22;2248.64;0.1;20;669.1;73.86;3736362.278
27/06/2025 12:48:27;2253.69;0.1;20;669.1;73.53;3736362.278
27/06/2025 12:48:32;2258.86;0.1;20;669.1;69.7;3736362.278
27/06/2025 12:48:37;2263.82;0.1;20;669.1;73.76;3736362.278
27/06/2025 12:48:42;2268.78;0.1;20;669.1;73.86;3736362.278
27/06/2025 12:48:47;2273.92;0.1;20;669.1;70.33;3736362.278
27/06/2025 12:48:52;2279.01;0.1;20;669.1;70.4;3736362.278
27/06/2025 12:48:57;2284.13;0.1;20;669.1;67;3736362.278
27/06/2025 12:49:02;2289.31;0.1;20;669.1;71.34;3736362.278
27/06/2025 12:49:07;2294.51;0.1;20;669.1;72.82;3736362.278
27/06/2025 12:49:12;2299.66;0.1;20;669.1;74.51;3736362.278
27/06/2025 12:49:17;2304.83;0.1;20;669.1;69.81;3736362.278
27/06/2025 12:49:22;2309.84;0.1;20;669.1;74.14;3736362.278
27/06/2025 12:49:27;2314.85;0.1;20;669.1;72.21;3736362.278
27/06/2025 12:49:32;2319.94;0.1;20;669.1;73.87;3736362.278
27/06/2025 12:49:37;2324.87;0.1;20;669.1;72.04;3736362.278
27/06/2025 12:49:42;2329.98;0.1;20;669.1;67.36;3736362.278
27/06/2025 12:49:47;2334.9;0.1;20;669.1;74.02;3736362.278
27/06/2025 12:49:52;2339.81;0.1;20;669.1;73.5;3736362.278
27/06/2025 12:49:57;2344.81;0.1;20;669.1;72.67;3736362.278
27/06/2025 12:50:02;2349.94;0.1;20;669.1;71;3736362.278
27/06/2025 12:50:07;2355.06;0.1;20;669.1;74.1;3736362.278
27/06/2025 12:50:12;2360.1;0.1;20;669.1;71.39;3736362.278
27/06/2025 12:50:17;2365.18;0.1;20;669.1;70.37;3736362.278
27/06/2025 12:50:22;2370.28;0.1;20;669.1;69.03;3736362.278
27/06/2025 12:50:27;2375.29;0.1;20;669.1;70.83;3736362.278
27/06/2025 12:50:32;2380.38;0.1;20;669.1;72.57;3736362.278
27/06/2025 12:50:37;2385.45;0.1;20;669.1;71.62;3736362.278
27/06/2025 12:50:42;2390.56;0.1;20;669.1;71.46;3736362.278
27/06/2025 12:50:47;2395.74;0.1;20;669.1;71.28;3736362.278
27/06/2025 12:50:52;2400.84;0.1;20;669.1;75.34;3736362.278
27/06/2025 12:50:57;2406.01;0.1;20;669.1;68.29;3736362.278
27/06/2025 12:51:02;2411.15;0.1;20;669.1;72.29;3736362.278
27/06/2025 12:51:07;2416.28;0.1;20;669.1;71.9;3736362.278
27/06/2025 12:51:12;2421.24;0.1;20;669.1;67.97;3736362.278
27/06/2025 12:51:17;2426.16;0.1;20;669.1;72.28;3736362.278
27/06/2025 12:51:22;2431.28;0.1;20;669.1;69.86;3736362.278
27/06/2025 12:51:27;2436.36;0.1;20;669.1;69.42;3736362.278
27/06/2025 12:51:32;2441.48;0.1;20;669.1;73.16;3736362.278
27/06/2025 12:51:37;2446.42;0.1;20;669.1;73.37;3736362.278
27/06/2025 12:51:42;2451.55;0.1;20;669.1;68.19;3736362.278
27/06/2025 12:51:47;2456.62;0.1;20;669.1;68.86;3736362.278
27/06/2025 12:51:52;2461.67;0.1;20;669.1;68.64;3736362.278
27/06/2025 12:51:57;2466.68;0.1;20;669.1;73.38;3736362.278
27/06/2025 12:52:02;2471.78;0.1;20;669.1;67.81;3736362.278
27/06/2025 12:52:07;2476.76;0.1;20;669.1;72.89;3736362.278
27/06/2025 12:52:12;2481.79;0.1;20;669.1;73.14;3736362.278
27/06/2025 12:52:17;2486.89;0.1;20;669.1;69.43;3736362.278
27/06/2025 12:52:22;2492.02;0.1;20;669.1;69.44;3736362.278
27/06/2025 12:52:27;2497.19;0.1;20;669.1;70.55;3736362.278
27/06/2025 12:52:32;2502.11;0.1;20;669.1;72.03;3736362.278
27/06/2025 12:52:37;2507.19;0.1;20;669.1;70.71;3736362.278
27/06/2025 12:52:42;2512.26;0.1;20;669.1;72.4;3736362.278
27/06/2025 12:52:47;2517.44;0.1;20;669.1;72.92;3736362.278
27/06/2025 12:52:52;2522.41;0.1;20;669.1;73.97;3736362.278
27/06/2025 12:52:57;2527.4;0.1;20;669.1;71.59;3736362.278
27/06/2025 12:53:02;2532.5;0.1;20;669.1;71.98;3736362.278
27/06/2025 12:53:07;2537.55;0.1;20;669.1;69.37;3736362.278
27/06/2025 12:53:12;2542.65;0.1;20;669.1;69.63;3736362.278
27/06/2025 12:53:17;2547.71;0.1;20;669.1;68.93;3736362.278
27/06/2025 12:53:22;2552.89;0.1;20;669.1;70.57;3736362.278
27/06/2025 12:53:27;2557.8;0.1;20;669.1;73.27;3736362.278
27/06/2025 12:53:32;2562.88;0.1;20;669.1;71.56;3736362.278
27/06/2025 12:53:37;2568.02;0.1;20;669.1;69.03;3736362.278
27/06/2025 12:53:42;2573.17;0.1;20;669.1;69.59;3736362.278
27/06/2025 12:53:47;2578.24;0.1;20;669.1;69.67;3736362.278
27/06/2025 12:53:52;2583.36;0.1;20;669.1;71.38;3736362.278
27/06/2025 12:53:57;2588.3;0.1;20;669.1;70.89;3736362.278
27/06/2025 12:54:02;2593.43;0.1;20;669.1;71.39;3736362.278
27/06/2025 12:54:07;2598.43;0.1;20;669.1;71.76;3736362.278
27/06/2025 12:54:12;2603.47;0.1;20;669.1;68.04;3736362.278
27/06/2025 12:54:17;2608.59;0.1;20;669.1;72.17;3736362.278
27/06/2025 12:54:22;2613.77;0.1;20;669.1;72.82;3736362.278
27/06/2025 12:54:27;2618.96;0.1;20;669.1;72.04;3736362.278
27/06/2025 12:54:32;2623.92;0.1;20;669.1;69.67;3736362.278
27/06/2025 12:54:37;2629.04;0.1;20;669.1;68.54;3736362.278
27/06/2025 12:54:42;2633.97;0.1;20;669.1;69.14;3736362.278
27/06/2025 12:54:47;2639.02;0.1;20;669.1;73.54;3736362.278
27/06/2025 12:54:52;2644.18;0.1;20;669.1;71.04;3736362.278
27/06/2025 12:54:57;2649.28;0.1;20;669.1;71.06;3736362.278
27/06/2025 12:55:02;2654.45;0.1;20;669.1;68.5;3736362.278
27/06/2025 12:55:07;2659.53;0.1;20;669.1;69.89;3736362.278
27/06/2025 12:55:12;2664.49;0.1;20;669.1;70.59;3736362.278
27/06/2025 12:55:17;2669.67;0.1;20;669.1;68.23;3736362.278
27/06/2025 12:55:22;2674.86;0.1;20;669.1;71.78;3736362.278
27/06/2025 12:55:27;2679.93;0.1;20;669.1;68.66;3736362.278
27/06/2025 12:55:32;2684.9;0.1;20;669.1;68.99;3736362.278
27/06/2025 12:55:37;2689.91;0.1;20;669.1;69.86;3736362.278
27/06/2025 12:55:42;2695.08;0.1;20;669.1;70.51;3736362.278
27/06/2025 12:55:47;2700.11;0.1;20;669.1;72.39;3736362.278
27/06/2025 12:55:52;2705.02;0.1;20;669.1;70.6;3736362.278
27/06/2025 12:55:57;2710.17;0.1;20;669.1;65.85;3736362.278
27/06/2025 12:56:02;2715.34;0.1;20;669.1;67.46;3736362.278
27/06/2025 12:56:07;2720.25;0.1;20;669.1;71.43;3736362.278
27/06/2025 12:56:12;2725.41;0.1;20;669.1;71.47;3736362.278
27/06/2025 12:56:17;2730.49;0.1;20;669.1;72.37;3736362.278
27/06/2025 12:56:22;2735.39;0.1;20;669.1;73.42;3736362.278
27/06/2025 12:56:27;2740.46;0.1;20;669.1;68.87;3736362.278
27/06/2025 12:56:32;2745.46;0.1;20;669.1;64.78;3736362.278
27/06/2025 12:56:37;2750.47;0.1;20;669.1;72.04;3736362.278
27/06/2025 12:56:42;2755.55;0.1;20;669.1;70.17;3736362.278
27/06/2025 12:56:47;2760.58;0.1;20;669.1;70.28;3736362.278
27/06/2025 12:56:52;2765.78;0.1;20;669.1;68.37;3736362.278
27/06/2025 12:56:57;2770.73;0.1;20;669.1;72.42;3736362.278
27/06/2025 12:57:02;2775.87;0.1;20;669.1;71.6;3736362.278
27/06/2025 12:57:07;2781.04;0.1;20;669.1;73.09;3736362.278
27/06/2025 12:57:12;2786.24;0.1;20;669.1;70.25;3736362.278
27/06/2025 12:57:17;2791.26;0.1;20;669.1;71.36;3736362.278
27/06/2025 12:57:22;2796.38;0.1;20;669.1;68.75;3736362.278
27/06/2025 12:57:27;2801.57;0.1;20;669.1;70.17;3736362.278
27/06/2025 12:57:32;2806.55;0.1;20;669.1;69.8;3736362.278
27/06/2025 12:57:37;2811.51;0.1;20;669.1;72.11;3736362.278
27/06/2025 12:57:42;2816.57;0.1;20;669.1;72.99;3736362.278
27/06/2025 12:57:47;2821.71;0.1;20;669.1;68.31;3736362.278
27/06/2025 12:57:52;2826.86;0.1;20;669.1;73.67;3736362.278
27/06/2025 12:57:57;2832;0.1;20;669.1;69.77;3736362.278
27/06/2025 12:58:02;2837.16;0.1;20;669.1;71.23;3736362.278
27/06/2025 12:58:07;2842.27;0.1;20;669.1;70.18;3736362.278
27/06/2025 12:58:12;2847.24;0.1;20;669.1;73.77;3736362.278
27/06/2025 12:58:17;2852.38;0.1;20;669.1;70.12;3736362.278
27/06/2025 12:58:22;2857.36;0.1;20;669.1;72.07;3736362.278
27/06/2025 12:58:27;2862.46;0.1;20;669.1;70.82;3736362.278
27/06/2025 12:58:32;2867.41;0.1;20;669.1;66.48;3736362.278
27/06/2025 12:58:37;2872.31;0.1;20;669.1;71.83;3736362.278
27/06/2025 12:58:42;2877.22;0.1;20;669.1;71.87;3736362.278
27/06/2025 12:58:47;2882.19;0.1;20;669.1;69.12;3736362.278
27/06/2025 12:58:52;2887.15;0.1;20;669.1;73.08;3736362.278
27/06/2025 12:58:57;2892.08;0.1;20;669.1;69.95;3736362.278
27/06/2025 12:59:02;2897.24;0.1;20;669.1;69.93;3736362.278
27/06/2025 12:59:07;2902.38;0.1;20;669.1;71.72;3736362.278
27/06/2025 12:59:12;2907.57;0.1;20;669.1;71.82;3736362.278
27/06/2025 12:59:17;2912.64;0.1;20;669.1;68.29;3736362.278
27/06/2025 12:59:22;2917.77;0.1;20;669.1;73.48;3736362.278
27/06/2025 12:59:27;2922.92;0.1;20;669.1;74.41;3736362.278
27/06/2025 12:59:32;2927.9;0.1;20;669.1;71.95;3736362.278
27/06/2025 12:59:37;2932.95;0.1;20;669.1;76.25;3736362.278
27/06/2025 12:59:42;2938.07;0.1;20;669.1;69.32;3736362.278
27/06/2025 12:59:47;2943.2;0.1;20;669.1;69.36;3736362.278
27/06/2025 12:59:52;2948.36;0.1;20;669.1;71.53;3736362.278
27/06/2025 12:59:57;2953.54;0.1;20;669.1;72.17;3736362.278
27/06/2025 13:00:02;2958.58;0.1;20;669.1;67.24;3736362.278
27/06/2025 13:00:07;2963.65;0.1;20;669.1;73.16;3736362.278
27/06/2025 13:00:12;2968.58;0.1;20;669.1;69.3;3736362.278
27/06/2025 13:00:17;2973.57;0.1;20;669.1;66.67;3736362.278
27/06/2025 13:00:22;2978.5;0.1;20;669.1;68.14;3736362.278
27/06/2025 13:00:27;2983.59;0.1;20;669.1;66.1;3736362.278
27/06/2025 13:00:32;2988.63;0.1;20;669.1;71.27;3736362.278
27/06/2025 13:00:37;2993.81;0.1;20;669.1;71.89;3736362.278
27/06/2025 13:00:42;2998.95;0.1;20;669.1;70.81;3736362.278
27/06/2025 13:00:47;3003.99;0.1;20;669.1;74.9;3736362.278
27/06/2025 13:00:52;3009.12;0.1;20;669.1;70.03;3736362.278
27/06/2025 13:00:57;3014.05;0.2;40;669.1;72.5;7472724.555
27/06/2025 13:01:02;3019.19;0.2;40;669.1;73.84;7472724.555
27/06/2025 13:01:07;3024.28;0.2;40;669.1;73.01;7472724.555
27/06/2025 13:01:12;3029.42;0.2;40;669.1;68.92;7472724.555
27/06/2025 13:01:17;3034.5;0.2;40;669.1;75.28;7472724.555
27/06/2025 13:01:22;3039.69;0.2;40;669.1;75.44;7472724.555
27/06/2025 13:01:27;3044.72;0.2;40;669.1;75.29;7472724.555
27/06/2025 13:01:32;3049.72;0.2;40;669.1;74.15;7472724.555
27/06/2025 13:01:37;3054.67;0.2;40;669.1;67.56;7472724.555
27/06/2025 13:01:42;3059.85;0.2;40;669.1;68.86;7472724.555
27/06/2025 13:01:47;3064.98;0.2;40;669.1;75.77;7472724.555
27/06/2025 13:01:52;3070.02;0.2;40;669.1;76.03;7472724.555
27/06/2025 13:01:57;3075;0.2;40;669.1;74.23;7472724.555
27/06/2025 13:02:02;3080.01;0.2;40;669.1;74.2;7472724.555
27/06/2025 13:02:07;3084.92;0.2;40;669.1;73.52;7472724.555
27/06/2025 13:02:12;3090.11;0.2;40;669.1;75.83;7472724.555
27/06/2025 13:02:17;3095.29;0.2;40;669.1;73.02;7472724.555
27/06/2025 13:02:22;3100.21;0.2;40;669.1;69.19;7472724.555
27/06/2025 13:02:27;3105.12;0.2;40;669.1;75.26;7472724.555
27/06/2025 13:02:32;3110.22;0.2;40;669.1;74.52;7472724.555
27/06/2025 13:02:37;3115.42;0.2;40;669.1;69.64;7472724.555
27/06/2025 13:02:42;3120.37;0.2;40;669.1;69.92;7472724.555
27/06/2025 13:02:47;3125.48;0.2;40;669.1;68.24;7472724.555
27/06/2025 13:02:52;3130.58;0.2;40;669.1;67.76;7472724.555
27/06/2025 13:02:57;3135.74;0.2;40;669.1;73.33;7472724.555
27/06/2025 13:03:02;3140.66;0.2;40;669.1;69.81;7472724.555
27/06/2025 13:03:07;3145.75;0.2;40;669.1;69.71;7472724.555
27/06/2025 13:03:12;3150.8;0.2;40;669.1;71.65;7472724.555
27/06/2025 13:03:17;3155.73;0.2;40;669.1;72.94;7472724.555
27/06/2025 13:03:22;3160.83;0.2;40;669.1;71.73;7472724.555
27/06/2025 13:03:27;3165.84;0.2;40;669.1;71.92;7472724.555
27/06/2025 13:03:32;3170.75;0.2;40;669.1;75.53;7472724.555
27/06/2025 13:03:37;3175.91;0.2;40;669.1;77.08;7472724.555
27/06/2025 13:03:42;3180.92;0.2;40;669.1;72.43;7472724.555
27/06/2025 13:03:47;3185.95;0.2;40;669.1;71.3;7472724.555
27/06/2025 13:03:52;3190.9;0.2;40;669.1;69.21;7472724.555
27/06/2025 13:03:57;3196.04;0.2;40;669.1;69.91;7472724.555
27/06/2025 13:04:02;3201.23;0.2;40;669.1;73.93;7472724.555
27/06/2025 13:04:07;3206.27;0.2;40;669.1;72.92;7472724.555
27/06/2025 13:04:12;3211.39;0.2;40;669.1;70.25;7472724.555
27/06/2025 13:04:17;3216.53;0.2;40;669.1;70.28;7472724.555
27/06/2025 13:04:22;3221.49;0.2;40;669.1;68.65;7472724.555
27/06/2025 13:04:27;3226.42;0.2;40;669.1;71.39;7472724.555
27/06/2025 13:04:32;3231.36;0.2;40;669.1;70.35;7472724.555
27/06/2025 13:04:37;3236.29;0.2;40;669.1;73.24;7472724.555
27/06/2025 13:04:42;3241.47;0.2;40;669.1;72.1;7472724.555
27/06/2025 13:04:47;3246.41;0.2;40;669.1;74.17;7472724.555
27/06/2025 13:04:52;3251.55;0.2;40;669.1;73.48;7472724.555
27/06/2025 13:04:57;3256.62;0.2;40;669.1;75.36;7472724.555
27/06/2025 13:05:02;3261.78;0.2;40;669.1;74.53;7472724.555
27/06/2025 13:05:07;3266.85;0.2;40;669.1;71.71;7472724.555
27/06/2025 13:05:12;3271.77;0.2;40;669.1;68.62;7472724.555
27/06/2025 13:05:17;3276.68;0.2;40;669.1;71.79;7472724.555
27/06/2025 13:05:22;3281.65;0.2;40;669.1;70;7472724.555
27/06/2025 13:05:27;3286.72;0.2;40;669.1;76.13;7472724.555
27/06/2025 13:05:32;3291.64;0.2;40;669.1;68.08;7472724.555
27/06/2025 13:05:37;3296.65;0.2;40;669.1;71.28;7472724.555
27/06/2025 13:05:42;3301.73;0.2;40;669.1;67.82;7472724.555
27/06/2025 13:05:47;3306.83;0.2;40;669.1;71.29;7472724.555
27/06/2025 13:05:52;3311.94;0.2;40;669.1;70.83;7472724.555
27/06/2025 13:05:57;3317.04;0.2;40;669.1;71.21;7472724.555
27/06/2025 13:06:02;3322.05;0.2;40;669.1;72.12;7472724.555
27/06/2025 13:06:07;3327.14;0.2;40;669.1;76.51;7472724.555
27/06/2025 13:06:12;3332.15;0.2;40;669.1;69.01;7472724.555
27/06/2025 13:06:17;3337.23;0.2;40;669.1;71.23;7472724.555
27/06/2025 13:06:22;3342.16;0.2;40;669.1;79.76;7472724.555
27/06/2025 13:06:27;3347.2;0.2;40;669.1;68.49;7472724.555
27/06/2025 13:06:32;3352.15;0.2;40;669.1;71.64;7472724.555
27/06/2025 13:06:37;3357.05;0.2;40;669.1;76.63;7472724.555
27/06/2025 13:06:42;3362.09;0.2;40;669.1;71.33;7472724.555
27/06/2025 13:06:47;3367.19;0.2;40;669.1;74.29;7472724.555
27/06/2025 13:06:52;3372.29;0.2;40;669.1;67.71;7472724.555
27/06/2025 13:06:57;3377.39;0.2;40;669.1;70.93;7472724.555
27/06/2025 13:07:02;3382.43;0.2;40;669.1;70.66;7472724.555
27/06/2025 13:07:07;3387.52;0.2;40;669.1;73.78;7472724.555
27/06/2025 13:07:12;3392.52;0.2;40;669.1;71.48;7472724.555
27/06/2025 13:07:17;3397.62;0.2;40;669.1;69.56;7472724.555
27/06/2025 13:07:22;3402.81;0.2;40;669.1;66.97;7472724.555
27/06/2025 13:07:27;3407.71;0.2;40;669.1;70.21;7472724.555
27/06/2025 13:07:32;3412.62;0.2;40;669.1;69.69;7472724.555
27/06/2025 13:07:37;3417.54;0.2;40;669.1;75.67;7472724.555
27/06/2025 13:07:42;3422.62;0.2;40;669.1;67.7;7472724.555
27/06/2025 13:07:47;3427.81;0.2;40;669.1;70.91;7472724.555
27/06/2025 13:07:52;3432.82;0.2;40;669.1;72.08;7472724.555
27/06/2025 13:07:57;3437.94;0.2;40;669.1;71.84;7472724.555
27/06/2025 13:08:02;3442.98;0.2;40;669.1;70.81;7472724.555
27/06/2025 13:08:07;3448.1;0.2;40;669.1;72.58;7472724.555
27/06/2025 13:08:12;3453.23;0.2;40;669.1;69.57;7472724.555
27/06/2025 13:08:17;3458.3;0.2;40;669.1;71.79;7472724.555
27/06/2025 13:08:22;3463.44;0.2;40;669.1;72.13;7472724.555
27/06/2025 13:08:27;3468.6;0.2;40;669.1;71.93;7472724.555
27/06/2025 13:08:32;3473.66;0.2;40;669.1;74.48;7472724.555
27/06/2025 13:08:37;3478.56;0.2;40;669.1;76.72;7472724.555
27/06/2025 13:08:42;3483.65;0.2;40;669.1;66.86;7472724.555
27/06/2025 13:08:47;3488.6;0.2;40;669.1;74.15;7472724.555
27/06/2025 13:08:52;3493.78;0.2;40;669.1;67.24;7472724.555
27/06/2025 13:08:57;3498.78;0.2;40;669.1;76.84;7472724.555
27/06/2025 13:09:02;3503.7;0.2;40;669.1;71.69;7472724.555
27/06/2025 13:09:07;3508.85;0.2;40;669.1;69.86;7472724.555
27/06/2025 13:09:12;3513.96;0.2;40;669.1;67.29;7472724.555
27/06/2025 13:09:17;3519.14;0.2;40;669.1;75.2;7472724.555
27/06/2025 13:09:22;3524.07;0.2;40;669.1;71.22;7472724.555
27/06/2025 13:09:27;3529.25;0.2;40;669.1;71.47;7472724.555
27/06/2025 13:09:32;3534.19;0.2;40;669.1;72.13;7472724.555
27/06/2025 13:09:37;3539.14;0.2;40;669.1;70.23;7472724.555
27/06/2025 13:09:42;3544.29;0.2;40;669.1;71.64;7472724.555
27/06/2025 13:09:47;3549.44;0.2;40;669.1;67.75;7472724.555
27/06/2025 13:09:52;3554.47;0.2;40;669.1;76.08;7472724.555
27/06/2025 13:09:57;3559.43;0.2;40;669.1;71.79;7472724.555
27/06/2025 13:10:02;3564.52;0.2;40;669.1;76.24;7472724.555
27/06/2025 13:10:07;3569.66;0.2;40;669.1;69;7472724.555
27/06/2025 13:10:12;3574.63;0.2;40;669.1;72.16;7472724.555
27/06/2025 13:10:17;3579.71;0.2;40;669.1;69.75;7472724.555
27/06/2025 13:10:22;3584.75;0.2;40;669.1;74.1;7472724.555
27/06/2025 13:10:27;3589.77;0.2;40;669.1;73.86;7472724.555
27/06/2025 13:10:32;3594.9;0.2;40;669.1;71.44;7472724.555
27/06/2025 13:10:37;3599.86;0.2;40;669.1;74.46;7472724.555
27/06/2025 13:10:42;3604.98;0.2;40;669.1;72.4;7472724.555
27/06/2025 13:10:47;3610;0.2;40;669.1;72.64;7472724.555
27/06/2025 13:10:52;3615.06;0.2;40;669.1;73.9;7472724.555
27/06/2025 13:10:57;3620.16;0.2;40;669.1;72.21;7472724.555
27/06/2025 13:11:02;3625.21;0.2;40;669.1;67.92;7472724.555
27/06/2025 13:11:07;3630.33;0.2;40;669.1;67.56;7472724.555
27/06/2025 13:11:12;3635.24;0.2;40;669.1;73.67;7472724.555
27/06/2025 13:11:17;3640.15;0.2;40;669.1;71.58;7472724.555
27/06/2025 13:11:22;3645.18;0.2;40;669.1;71.69;7472724.555
27/06/2025 13:11:27;3650.23;0.2;40;669.1;74.29;7472724.555
27/06/2025 13:11:32;3655.21;0.2;40;669.1;72.17;7472724.555
27/06/2025 13:11:37;3660.28;0.2;40;669.1;69.1;7472724.555
27/06/2025 13:11:42;3665.28;0.2;40;669.1;72.63;7472724.555
27/06/2025 13:11:47;3670.42;0.2;40;669.1;68.47;7472724.555
27/06/2025 13:11:52;3675.51;0.2;40;669.1;76.48;7472724.555
27/06/2025 13:11:57;3680.63;0.2;40;669.1;73.64;7472724.555
27/06/2025 13:12:02;3685.7;0.2;40;669.1;69.26;7472724.555
27/06/2025 13:12:07;3690.65;0.2;40;669.1;70.5;7472724.555
27/06/2025 13:12:12;3695.85;0.2;40;669.1;72.1;7472724.555
27/06/2025 13:12:17;3701.04;0.2;40;669.1;68.68;7472724.555
27/06/2025 13:12:22;3705.98;0.2;40;669.1;74.83;7472724.555
27/06/2025 13:12:27;3711.15;0.2;40;669.1;70.18;7472724.555
27/06/2025 13:12:32;3716.31;0.2;40;669.1;69.44;7472724.555
27/06/2025 13:12:37;3721.25;0.2;40;669.1;72.79;7472724.555
27/06/2025 13:12:42;3726.42;0.2;40;669.1;71.52;7472724.555
27/06/2025 13:12:47;3731.59;0.2;40;669.1;69.81;7472724.555
27/06/2025 13:12:52;3736.52;0.2;40;669.1;73.06;7472724.555
27/06/2025 13:12:57;3741.42;0.2;40;669.1;70.53;7472724.555
27/06/2025 13:13:02;3746.33;0.2;40;669.1;75.44;7472724.555
27/06/2025 13:13:07;3751.5;0.2;40;669.1;69.17;7472724.555
27/06/2025 13:13:12;3756.66;0.2;40;669.1;70.9;7472724.555
27/06/2025 13:13:17;3761.82;0.2;40;669.1;68.95;7472724.555
27/06/2025 13:13:22;3766.86;0.2;40;669.1;69.35;7472724.555
27/06/2025 13:13:27;3771.8;0.2;40;669.1;70.33;7472724.555
27/06/2025 13:13:32;3776.9;0.2;40;669.1;70.5;7472724.555
27/06/2025 13:13:37;3781.82;0.2;40;669.1;72.58;7472724.555
27/06/2025 13:13:42;3786.94;0.2;40;669.1;71.31;7472724.555
27/06/2025 13:13:47;3792.02;0.2;40;669.1;68.62;7472724.555
27/06/2025 13:13:52;3797.16;0.2;40;669.1;72.12;7472724.555
27/06/2025 13:13:57;3802.14;0.2;40;669.1;73.28;7472724.555
27/06/2025 13:14:02;3807.17;0.2;40;669.1;77.16;7472724.555
27/06/2025 13:14:07;3812.33;0.2;40;669.1;71.35;7472724.555
27/06/2025 13:14:12;3817.51;0.2;40;669.1;75.37;7472724.555
27/06/2025 13:14:17;3822.44;0.2;40;669.1;71;7472724.555
27/06/2025 13:14:22;3827.36;0.2;40;669.1;71.34;7472724.555
27/06/2025 13:14:27;3832.43;0.2;40;669.1;71.47;7472724.555
27/06/2025 13:14:32;3837.39;0.2;40;669.1;72.25;7472724.555
27/06/2025 13:14:37;3842.46;0.2;40;669.1;69.06;7472724.555
27/06/2025 13:14:42;3847.37;0.2;40;669.1;68.7;7472724.555
27/06/2025 13:14:47;3852.39;0.2;40;669.1;70.45;7472724.555
27/06/2025 13:14:52;3857.43;0.2;40;669.1;72.12;7472724.555
27/06/2025 13:14:57;3862.49;0.2;40;669.1;72.82;7472724.555
27/06/2025 13:15:02;3867.61;0.2;40;669.1;68.48;7472724.555
27/06/2025 13:15:07;3872.53;0.2;40;669.1;68.45;7472724.555
27/06/2025 13:15:12;3877.5;0.2;40;669.1;72.34;7472724.555
27/06/2025 13:15:17;3882.63;0.2;40;669.1;70.27;7472724.555
27/06/2025 13:15:22;3887.59;0.2;40;669.1;74.33;7472724.555
27/06/2025 13:15:27;3892.64;0.2;40;669.1;71.7;7472724.555
27/06/2025 13:15:32;3897.72;0.2;40;669.1;73.62;7472724.555
27/06/2025 13:15:37;3902.84;0.2;40;669.1;73.24;7472724.555
27/06/2025 13:15:42;3907.95;0.2;40;669.1;71.74;7472724.555
27/06/2025 13:15:47;3912.95;0.2;40;669.1;68.24;7472724.555
27/06/2025 13:15:52;3917.94;0.2;40;669.1;71.56;7472724.555
27/06/2025 13:15:57;3922.89;0.2;40;669.1;72.21;7472724.555
27/06/2025 13:16:02;3928;0.2;40;669.1;71.01;7472724.555
27/06/2025 13:16:07;3932.91;0.2;40;669.1;71.84;7472724.555
27/06/2025 13:16:12;3938.02;0.2;40;669.1;75.29;7472724.555
27/06/2025 13:16:17;3942.94;0.2;40;669.1;74.86;7472724.555
27/06/2025 13:16:22;3948.07;0.2;40;669.1;70.92;7472724.555
27/06/2025 13:16:27;3953.04;0.2;40;669.1;72;7472724.555
27/06/2025 13:16:32;3958.12;0.2;40;669.1;72.57;7472724.555
27/06/2025 13:16:37;3963.1;0.2;40;669.1;68.69;7472724.555
