DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
19/2/25 0:19:33;2287.9;0.1;20;669.1;710;3736362.278
19/2/25 0:19:38;2292.7;0.1;20;669.1;713;3736362.278
19/2/25 0:19:43;2297.7;0.1;20;669.1;713;3736362.278
19/2/25 0:19:48;2302.4;0.1;20;669.1;708;3736362.278
19/2/25 0:19:53;2307.7;0.1;20;669.1;708;3736362.278
19/2/25 0:19:58;2312.7;0.1;20;669.1;706;3736362.278
19/2/25 0:20:03;2317.7;0.1;20;669.1;706;3736362.278
19/2/25 0:20:08;2322.7;0.1;20;669.1;708;3736362.278
19/2/25 0:20:13;2327.7;0.1;20;669.1;708;3736362.278
19/2/25 0:20:18;2332.8;0.1;20;669.1;706;3736362.278
19/2/25 0:20:23;2337.9;0.1;20;669.1;706;3736362.278
19/2/25 0:20:28;2342.8;0.1;20;669.1;723;3736362.278
19/2/25 0:20:33;2347.7;0.1;20;669.1;723;3736362.278
19/2/25 0:20:38;2352.7;0.1;20;669.1;704;3736362.278
19/2/25 0:20:43;2357.8;0.1;20;669.1;704;3736362.278
19/2/25 0:20:48;2362.8;0.1;20;669.1;706;3736362.278
19/2/25 0:20:53;2367.8;0.1;20;669.1;706;3736362.278
19/2/25 0:20:58;2372.8;0.1;20;669.1;709;3736362.278
19/2/25 0:21:03;2377.8;0.1;20;669.1;709;3736362.278
19/2/25 0:21:08;2382.9;0.1;20;669.1;710;3736362.278
19/2/25 0:21:13;2387.9;0.1;20;669.1;710;3736362.278
19/2/25 0:21:18;2392.8;0.1;20;669.1;713;3736362.278
19/2/25 0:21:23;2397.8;0.1;20;669.1;713;3736362.278
19/2/25 0:21:28;2402.8;0.1;20;669.1;709;3736362.278
19/2/25 0:21:33;2407.8;0.1;20;669.1;709;3736362.278
19/2/25 0:21:38;2412.9;0.1;20;669.1;719;3736362.278
19/2/25 0:21:43;2417.9;0.1;20;669.1;719;3736362.278
19/2/25 0:21:48;2422.9;0.1;20;669.1;704;3736362.278
19/2/25 0:21:53;2427.9;0.1;20;669.1;704;3736362.278
19/2/25 0:21:58;2432.8;0.1;20;669.1;709;3736362.278
19/2/25 0:22:03;2437.9;0.1;20;669.1;709;3736362.278
19/2/25 0:22:08;2443.1;0.1;20;669.1;712;3736362.278
19/2/25 0:22:13;2448;0.1;20;669.1;712;3736362.278
19/2/25 0:22:18;2452.9;0.1;20;669.1;713;3736362.278
19/2/25 0:22:23;2458;0.1;20;669.1;713;3736362.278
19/2/25 0:22:28;2462.9;0.1;20;669.1;715;3736362.278
19/2/25 0:22:33;2468;0.1;20;669.1;715;3736362.278
19/2/25 0:22:38;2473;0.1;20;669.1;710;3736362.278
19/2/25 0:22:43;2478;0.1;20;669.1;710;3736362.278
19/2/25 0:22:48;2483;0.1;20;669.1;710;3736362.278
19/2/25 0:22:53;2488;0.1;20;669.1;710;3736362.278
19/2/25 0:22:58;2493;0.1;20;669.1;710;3736362.278
19/2/25 0:23:04;2498;0.1;20;669.1;710;3736362.278
19/2/25 0:23:09;2503;0.1;20;669.1;704;3736362.278
19/2/25 0:23:14;2508.2;0.1;20;669.1;704;3736362.278
19/2/25 0:23:19;2513;0.1;20;669.1;715;3736362.278
19/2/25 0:23:24;2518.1;0.1;20;669.1;715;3736362.278
19/2/25 0:23:29;2523;0.1;20;669.1;716;3736362.278
19/2/25 0:23:34;2528;0.1;20;669.1;716;3736362.278
19/2/25 0:23:39;2533;0.1;20;669.1;710;3736362.278
19/2/25 0:23:44;2538;0.1;20;669.1;710;3736362.278
19/2/25 0:23:49;2543;0.1;20;669.1;708;3736362.278
19/2/25 0:23:54;2548.2;0.1;20;669.1;708;3736362.278
19/2/25 0:23:59;2553.1;0.1;20;669.1;712;3736362.278
19/2/25 0:24:04;2558.1;0.1;20;669.1;712;3736362.278
19/2/25 0:24:09;2563.3;0.1;20;669.1;713;3736362.278
19/2/25 0:24:14;2568.2;0.1;20;669.1;713;3736362.278
19/2/25 0:24:19;2573.1;0.1;20;669.1;712;3736362.278
19/2/25 0:24:24;2578.2;0.1;20;669.1;712;3736362.278
19/2/25 0:24:29;2583.1;0.1;20;669.1;709;3736362.278
19/2/25 0:24:34;2588.1;0.1;20;669.1;709;3736362.278
19/2/25 0:24:39;2593.2;0.1;20;669.1;719;3736362.278
19/2/25 0:24:44;2598.6;0.1;20;669.1;719;3736362.278
19/2/25 0:24:49;2603.1;0.1;20;669.1;718;3736362.278
19/2/25 0:24:54;2608.1;0.1;20;669.1;718;3736362.278
19/2/25 0:24:59;2613.1;0.1;20;669.1;715;3736362.278
19/2/25 0:25:04;2618.2;0.1;20;669.1;715;3736362.278
19/2/25 0:25:09;2623.2;0.1;20;669.1;708;3736362.278
19/2/25 0:25:14;2628.4;0.1;20;669.1;708;3736362.278
19/2/25 0:25:19;2633.3;0.1;20;669.1;709;3736362.278
19/2/25 0:25:24;2638.5;0.1;20;669.1;709;3736362.278
19/2/25 0:25:29;2643.2;0.1;20;669.1;714;3736362.278
19/2/25 0:25:34;2648.2;0.1;20;669.1;714;3736362.278
19/2/25 0:25:39;2653.2;0.1;20;669.1;710;3736362.278
19/2/25 0:25:44;2658.2;0.1;20;669.1;710;3736362.278
19/2/25 0:25:49;2663.2;0.1;20;669.1;706;3736362.278
19/2/25 0:25:54;2668.3;0.1;20;669.1;706;3736362.278
19/2/25 0:25:59;2673.2;0.1;20;669.1;720;3736362.278
19/2/25 0:26:04;2678.3;0.1;20;669.1;720;3736362.278
19/2/25 0:26:09;2683.3;0.1;20;669.1;712;3736362.278
19/2/25 0:26:14;2688.2;0.1;20;669.1;712;3736362.278
19/2/25 0:26:19;2693.3;0.1;20;669.1;706;3736362.278
19/2/25 0:26:24;2698.3;0.1;20;669.1;706;3736362.278
19/2/25 0:26:29;2703.5;0.1;20;669.1;712;3736362.278
19/2/25 0:26:34;2708.4;0.1;20;669.1;712;3736362.278
19/2/25 0:26:39;2713.5;0.1;20;669.1;713;3736362.278
19/2/25 0:26:44;2718.4;0.1;20;669.1;713;3736362.278
19/2/25 0:26:49;2723.5;0.1;20;669.1;711;3736362.278
19/2/25 0:26:54;2728.3;0.1;20;669.1;711;3736362.278
19/2/25 0:26:59;2733.3;0.1;20;669.1;715;3736362.278
19/2/25 0:27:04;2738.5;0.1;20;669.1;715;3736362.278
19/2/25 0:27:09;2743.6;0.1;20;669.1;711;3736362.278
19/2/25 0:27:14;2748.6;0.1;20;669.1;711;3736362.278
19/2/25 0:27:19;2753.7;0.1;20;669.1;708;3736362.278
19/2/25 0:27:24;2758.4;0.1;20;669.1;708;3736362.278
19/2/25 0:27:29;2763.4;0.1;20;669.1;705;3736362.278
19/2/25 0:27:34;2768.4;0.1;20;669.1;705;3736362.278
19/2/25 0:27:39;2773.6;0.1;20;669.1;704;3736362.278
19/2/25 0:27:44;2778.6;0.1;20;669.1;704;3736362.278
19/2/25 0:27:49;2783.7;0.1;20;669.1;718;3736362.278
19/2/25 0:27:54;2788.5;0.1;20;669.1;718;3736362.278
19/2/25 0:27:59;2793.4;0.1;20;669.1;710;3736362.278
19/2/25 0:28:04;2798.4;0.1;20;669.1;710;3736362.278
19/2/25 0:28:09;2803.5;0.1;20;669.1;708;3736362.278
19/2/25 0:28:14;2808.4;0.1;20;669.1;708;3736362.278
19/2/25 0:28:19;2813.5;0.1;20;669.1;707;3736362.278
19/2/25 0:28:24;2818.7;0.1;20;669.1;707;3736362.278
19/2/25 0:28:29;2823.8;0.1;20;669.1;706;3736362.278
19/2/25 0:28:34;2828.6;0.1;20;669.1;706;3736362.278
19/2/25 0:28:39;2833.5;0.1;20;669.1;709;3736362.278
19/2/25 0:28:44;2838.6;0.1;20;669.1;709;3736362.278
19/2/25 0:28:49;2843.7;0.1;20;669.1;709;3736362.278
19/2/25 0:28:54;2848.7;0.1;20;669.1;709;3736362.278
19/2/25 0:28:59;2853.7;0.1;20;669.1;711;3736362.278
19/2/25 0:29:04;2858.7;0.1;20;669.1;711;3736362.278
19/2/25 0:29:09;2863.8;0.1;20;669.1;702;3736362.278
19/2/25 0:29:14;2868.7;0.1;20;669.1;702;3736362.278
19/2/25 0:29:19;2873.6;0.1;20;669.1;703;3736362.278
19/2/25 0:29:24;2878.8;0.1;20;669.1;703;3736362.278
19/2/25 0:29:29;2883.9;0.1;20;669.1;707;3736362.278
19/2/25 0:29:34;2888.8;0.1;20;669.1;707;3736362.278
19/2/25 0:29:39;2893.8;0.1;20;669.1;713;3736362.278
19/2/25 0:29:44;2898.8;0.1;20;669.1;713;3736362.278
19/2/25 0:29:49;2903.8;0.1;20;669.1;705;3736362.278
19/2/25 0:29:54;2909;0.1;20;669.1;705;3736362.278
19/2/25 0:29:59;2913.9;0.1;20;669.1;711;3736362.278
19/2/25 0:30:04;2918.9;0.1;20;669.1;711;3736362.278
19/2/25 0:30:09;2923.9;0.1;20;669.1;704;3736362.278
19/2/25 0:30:14;2928.9;0.1;20;669.1;704;3736362.278
19/2/25 0:30:19;2933.8;0.1;20;669.1;714;3736362.278
19/2/25 0:30:24;2939;0.1;20;669.1;714;3736362.278
19/2/25 0:30:29;2943.9;0.1;20;669.1;714;3736362.278
19/2/25 0:30:34;2948.8;0.1;20;669.1;714;3736362.278
19/2/25 0:30:39;2953.9;0.1;20;669.1;710;3736362.278
19/2/25 0:30:44;2958.9;0.1;20;669.1;710;3736362.278
19/2/25 0:30:49;2963.9;0.1;20;669.1;715;3736362.278
19/2/25 0:30:54;2969;0.1;20;669.1;715;3736362.278
19/2/25 0:30:59;2973.9;0.1;20;669.1;709;3736362.278
19/2/25 0:31:04;2978.9;0.1;20;669.1;709;3736362.278
19/2/25 0:31:09;2984;0.1;20;669.1;702;3736362.278
19/2/25 0:31:14;2989.1;0.1;20;669.1;702;3736362.278
19/2/25 0:31:19;2994;0.1;20;669.1;711;3736362.278
19/2/25 0:31:24;2999.1;0.1;20;669.1;711;3736362.278
19/2/25 0:31:29;3004.1;0.2;40;669.1;716;7472724.555
19/2/25 0:31:34;3009;0.2;40;669.1;716;7472724.555
19/2/25 0:31:39;3014;0.2;40;669.1;711;7472724.555
19/2/25 0:31:44;3018.9;0.2;40;669.1;711;7472724.555
19/2/25 0:31:49;3024;0.2;40;669.1;707;7472724.555
19/2/25 0:31:54;3029;0.2;40;669.1;707;7472724.555
19/2/25 0:31:59;3034;0.2;40;669.1;712;7472724.555
19/2/25 0:32:05;3039;0.2;40;669.1;712;7472724.555
19/2/25 0:32:10;3044.1;0.2;40;669.1;713;7472724.555
19/2/25 0:32:15;3049.2;0.2;40;669.1;713;7472724.555
19/2/25 0:32:20;3054.1;0.2;40;669.1;719;7472724.555
19/2/25 0:32:25;3059.1;0.2;40;669.1;719;7472724.555
19/2/25 0:32:30;3064.2;0.2;40;669.1;716;7472724.555
19/2/25 0:32:35;3069.1;0.2;40;669.1;716;7472724.555
19/2/25 0:32:40;3074.1;0.2;40;669.1;715;7472724.555
19/2/25 0:32:45;3079.1;0.2;40;669.1;715;7472724.555
19/2/25 0:32:50;3084.1;0.2;40;669.1;722;7472724.555
19/2/25 0:32:55;3089.1;0.2;40;669.1;722;7472724.555
19/2/25 0:33:00;3094.3;0.2;40;669.1;716;7472724.555
19/2/25 0:33:05;3099.1;0.2;40;669.1;716;7472724.555
19/2/25 0:33:10;3104.2;0.2;40;669.1;705;7472724.555
19/2/25 0:33:15;3109.1;0.2;40;669.1;705;7472724.555
19/2/25 0:33:20;3114.1;0.2;40;669.1;715;7472724.555
19/2/25 0:33:25;3119.2;0.2;40;669.1;715;7472724.555
19/2/25 0:33:30;3124.3;0.2;40;669.1;721;7472724.555
19/2/25 0:33:35;3129.2;0.2;40;669.1;721;7472724.555
19/2/25 0:33:40;3134.2;0.2;40;669.1;708;7472724.555
19/2/25 0:33:45;3139.2;0.2;40;669.1;708;7472724.555
19/2/25 0:33:50;3144.2;0.2;40;669.1;712;7472724.555
19/2/25 0:33:55;3149.2;0.2;40;669.1;712;7472724.555
19/2/25 0:34:00;3154.2;0.2;40;669.1;710;7472724.555
19/2/25 0:34:05;3159.2;0.2;40;669.1;710;7472724.555
19/2/25 0:34:10;3164.2;0.2;40;669.1;713;7472724.555
19/2/25 0:34:15;3169.1;0.2;40;669.1;713;7472724.555
19/2/25 0:34:20;3174.2;0.2;40;669.1;713;7472724.555
19/2/25 0:34:25;3179.3;0.2;40;669.1;713;7472724.555
19/2/25 0:34:30;3184.2;0.2;40;669.1;712;7472724.555
19/2/25 0:34:35;3189.2;0.2;40;669.1;712;7472724.555
19/2/25 0:34:40;3194.2;0.2;40;669.1;712;7472724.555
19/2/25 0:34:45;3199.3;0.2;40;669.1;712;7472724.555
19/2/25 0:34:50;3204.4;0.2;40;669.1;714;7472724.555
19/2/25 0:34:55;3209.3;0.2;40;669.1;714;7472724.555
19/2/25 0:35:00;3214.2;0.2;40;669.1;714;7472724.555
19/2/25 0:35:05;3219.3;0.2;40;669.1;714;7472724.555
19/2/25 0:35:10;3224.3;0.2;40;669.1;708;7472724.555
19/2/25 0:35:15;3229.4;0.2;40;669.1;708;7472724.555
19/2/25 0:35:20;3234.3;0.2;40;669.1;722;7472724.555
19/2/25 0:35:25;3239.4;0.2;40;669.1;722;7472724.555
19/2/25 0:35:30;3244.4;0.2;40;669.1;712;7472724.555
19/2/25 0:35:35;3249.4;0.2;40;669.1;712;7472724.555
19/2/25 0:35:40;3254.3;0.2;40;669.1;714;7472724.555
19/2/25 0:35:45;3259.3;0.2;40;669.1;714;7472724.555
19/2/25 0:35:50;3264.3;0.2;40;669.1;716;7472724.555
19/2/25 0:35:55;3269.3;0.2;40;669.1;716;7472724.555
19/2/25 0:36:00;3274.4;0.2;40;669.1;718;7472724.555
19/2/25 0:36:05;3279.5;0.2;40;669.1;718;7472724.555
19/2/25 0:36:10;3284.4;0.2;40;669.1;704;7472724.555
19/2/25 0:36:15;3289.5;0.2;40;669.1;704;7472724.555
19/2/25 0:36:20;3294.4;0.2;40;669.1;711;7472724.555
19/2/25 0:36:25;3299.5;0.2;40;669.1;711;7472724.555
19/2/25 0:36:30;3304.4;0.2;40;669.1;710;7472724.555
19/2/25 0:36:35;3309.5;0.2;40;669.1;710;7472724.555
19/2/25 0:36:40;3314.5;0.2;40;669.1;708;7472724.555
19/2/25 0:36:45;3319.4;0.2;40;669.1;708;7472724.555
19/2/25 0:36:50;3324.4;0.2;40;669.1;714;7472724.555
19/2/25 0:36:55;3329.4;0.2;40;669.1;714;7472724.555
19/2/25 0:37:00;3334.3;0.2;40;669.1;709;7472724.555
19/2/25 0:37:05;3339.4;0.2;40;669.1;709;7472724.555
19/2/25 0:37:10;3344.5;0.2;40;669.1;709;7472724.555
19/2/25 0:37:15;3349.4;0.2;40;669.1;709;7472724.555
19/2/25 0:37:20;3354.7;0.2;40;669.1;708;7472724.555
19/2/25 0:37:25;3359.7;0.2;40;669.1;708;7472724.555
19/2/25 0:37:30;3364.6;0.2;40;669.1;718;7472724.555
19/2/25 0:37:35;3369.5;0.2;40;669.1;718;7472724.555
19/2/25 0:37:40;3374.5;0.2;40;669.1;717;7472724.555
19/2/25 0:37:45;3379.5;0.2;40;669.1;717;7472724.555
19/2/25 0:37:50;3384.5;0.2;40;669.1;711;7472724.555
19/2/25 0:37:55;3389.8;0.2;40;669.1;711;7472724.555
19/2/25 0:38:00;3394.7;0.2;40;669.1;709;7472724.555
19/2/25 0:38:05;3399.7;0.2;40;669.1;709;7472724.555
19/2/25 0:38:10;3404.8;0.2;40;669.1;711;7472724.555
19/2/25 0:38:15;3409.6;0.2;40;669.1;711;7472724.555
19/2/25 0:38:20;3414.5;0.2;40;669.1;710;7472724.555
19/2/25 0:38:25;3419.8;0.2;40;669.1;710;7472724.555
19/2/25 0:38:30;3424.8;0.2;40;669.1;713;7472724.555
19/2/25 0:38:35;3429.8;0.2;40;669.1;713;7472724.555
19/2/25 0:38:40;3435;0.2;40;669.1;706;7472724.555
19/2/25 0:38:45;3439.8;0.2;40;669.1;706;7472724.555
19/2/25 0:38:50;3444.7;0.2;40;669.1;721;7472724.555
19/2/25 0:38:55;3449.7;0.2;40;669.1;721;7472724.555
19/2/25 0:39:00;3454.8;0.2;40;669.1;717;7472724.555
19/2/25 0:39:05;3459.9;0.2;40;669.1;717;7472724.555
19/2/25 0:39:10;3464.9;0.2;40;669.1;715;7472724.555
19/2/25 0:39:15;3469.9;0.2;40;669.1;715;7472724.555
19/2/25 0:39:20;3474.9;0.2;40;669.1;713;7472724.555
19/2/25 0:39:25;3480;0.2;40;669.1;713;7472724.555
19/2/25 0:39:30;3484.8;0.2;40;669.1;710;7472724.555
19/2/25 0:39:35;3489.8;0.2;40;669.1;710;7472724.555
19/2/25 0:39:40;3494.8;0.2;40;669.1;705;7472724.555
19/2/25 0:39:45;3499.9;0.2;40;669.1;705;7472724.555
19/2/25 0:39:50;3505;0.2;40;669.1;711;7472724.555
19/2/25 0:39:55;3510;0.2;40;669.1;711;7472724.555
19/2/25 0:40:00;3514.9;0.2;40;669.1;718;7472724.555
19/2/25 0:40:05;3520;0.2;40;669.1;718;7472724.555
19/2/25 0:40:10;3525;0.2;40;669.1;713;7472724.555
19/2/25 0:40:15;3529.9;0.2;40;669.1;713;7472724.555
19/2/25 0:40:20;3534.7;0.2;40;669.1;718;7472724.555
19/2/25 0:40:25;3540;0.2;40;669.1;718;7472724.555
19/2/25 0:40:30;3544.9;0.2;40;669.1;717;7472724.555
19/2/25 0:40:35;3550;0.2;40;669.1;717;7472724.555
19/2/25 0:40:40;3555;0.2;40;669.1;722;7472724.555
19/2/25 0:40:45;3560.1;0.2;40;669.1;722;7472724.555
19/2/25 0:40:50;3565;0.2;40;669.1;708;7472724.555
19/2/25 0:40:55;3570;0.2;40;669.1;708;7472724.555
19/2/25 0:41:00;3575;0.2;40;669.1;714;7472724.555
19/2/25 0:41:05;3580.1;0.2;40;669.1;714;7472724.555
19/2/25 0:41:10;3585.1;0.2;40;669.1;719;7472724.555
19/2/25 0:41:15;3590.7;0.2;40;669.1;719;7472724.555
19/2/25 0:41:20;3595.1;0.2;40;669.1;709;7472724.555
19/2/25 0:41:25;3600.1;0.2;40;669.1;709;7472724.555
19/2/25 0:41:30;3605.1;0.2;40;669.1;713;7472724.555
19/2/25 0:41:35;3609.9;0.2;40;669.1;713;7472724.555
19/2/25 0:41:40;3615;0.2;40;669.1;706;7472724.555
19/2/25 0:41:45;3620;0.2;40;669.1;706;7472724.555
19/2/25 0:41:50;3625;0.2;40;669.1;717;7472724.555
19/2/25 0:41:55;3630.1;0.2;40;669.1;717;7472724.555
19/2/25 0:42:01;3635.1;0.2;40;669.1;720;7472724.555
19/2/25 0:42:06;3640.1;0.2;40;669.1;720;7472724.555
19/2/25 0:42:11;3645.1;0.2;40;669.1;712;7472724.555
19/2/25 0:42:16;3650.2;0.2;40;669.1;712;7472724.555
19/2/25 0:42:21;3655.2;0.2;40;669.1;713;7472724.555
19/2/25 0:42:26;3660.1;0.2;40;669.1;713;7472724.555
19/2/25 0:42:31;3665.1;0.2;40;669.1;719;7472724.555
19/2/25 0:42:36;3670.1;0.2;40;669.1;719;7472724.555
19/2/25 0:42:41;3675.2;0.2;40;669.1;714;7472724.555
19/2/25 0:42:46;3680.1;0.2;40;669.1;714;7472724.555
19/2/25 0:42:51;3685.2;0.2;40;669.1;716;7472724.555
19/2/25 0:42:56;3690.2;0.2;40;669.1;716;7472724.555
19/2/25 0:43:01;3695.2;0.2;40;669.1;708;7472724.555
19/2/25 0:43:06;3700.1;0.2;40;669.1;708;7472724.555
19/2/25 0:43:11;3705.2;0.2;40;669.1;711;7472724.555
19/2/25 0:43:16;3710.1;0.2;40;669.1;711;7472724.555
19/2/25 0:43:21;3715.4;0.2;40;669.1;712;7472724.555
19/2/25 0:43:26;3720.3;0.2;40;669.1;712;7472724.555
19/2/25 0:43:31;3725.3;0.2;40;669.1;711;7472724.555
19/2/25 0:43:36;3730.3;0.2;40;669.1;711;7472724.555
19/2/25 0:43:41;3735.3;0.2;40;669.1;716;7472724.555
19/2/25 0:43:46;3740.3;0.2;40;669.1;716;7472724.555
19/2/25 0:43:51;3745.3;0.2;40;669.1;706;7472724.555
19/2/25 0:43:56;3750.2;0.2;40;669.1;706;7472724.555
19/2/25 0:44:01;3755.2;0.2;40;669.1;712;7472724.555
19/2/25 0:44:06;3760.3;0.2;40;669.1;712;7472724.555
19/2/25 0:44:11;3765.3;0.2;40;669.1;719;7472724.555
19/2/25 0:44:16;3770.3;0.2;40;669.1;719;7472724.555
19/2/25 0:44:21;3775.3;0.2;40;669.1;712;7472724.555
19/2/25 0:44:26;3780.4;0.2;40;669.1;712;7472724.555
19/2/25 0:44:31;3785.3;0.2;40;669.1;720;7472724.555
19/2/25 0:44:36;3790.1;0.2;40;669.1;720;7472724.555
19/2/25 0:44:41;3795.2;0.2;40;669.1;709;7472724.555
19/2/25 0:44:46;3800.3;0.2;40;669.1;709;7472724.555
19/2/25 0:44:51;3805.4;0.2;40;669.1;711;7472724.555
19/2/25 0:44:56;3810.4;0.2;40;669.1;711;7472724.555
19/2/25 0:45:01;3815.8;0.2;40;669.1;720;7472724.555
19/2/25 0:45:06;3820.4;0.2;40;669.1;720;7472724.555
19/2/25 0:45:11;3825.5;0.2;40;669.1;710;7472724.555
19/2/25 0:45:16;3830.5;0.2;40;669.1;710;7472724.555
19/2/25 0:45:21;3835.3;0.2;40;669.1;716;7472724.555
19/2/25 0:45:26;3840.2;0.2;40;669.1;716;7472724.555
19/2/25 0:45:31;3845.5;0.2;40;669.1;707;7472724.555
19/2/25 0:45:36;3850.4;0.2;40;669.1;707;7472724.555
19/2/25 0:45:41;3855.4;0.2;40;669.1;716;7472724.555
19/2/25 0:45:46;3860.4;0.2;40;669.1;716;7472724.555
19/2/25 0:45:51;3865.4;0.2;40;669.1;714;7472724.555
19/2/25 0:45:56;3870.4;0.2;40;669.1;714;7472724.555
19/2/25 0:46:01;3875.5;0.2;40;669.1;717;7472724.555
19/2/25 0:46:06;3880.3;0.2;40;669.1;717;7472724.555
19/2/25 0:46:11;3885.3;0.2;40;669.1;711;7472724.555
19/2/25 0:46:16;3890.5;0.2;40;669.1;711;7472724.555
19/2/25 0:46:21;3895.5;0.2;40;669.1;716;7472724.555
19/2/25 0:46:26;3900.7;0.2;40;669.1;716;7472724.555
19/2/25 0:46:31;3905.6;0.2;40;669.1;708;7472724.555
19/2/25 0:46:36;3910.5;0.2;40;669.1;708;7472724.555
19/2/25 0:46:41;3915.5;0.2;40;669.1;716;7472724.555
19/2/25 0:46:46;3920.3;0.2;40;669.1;716;7472724.555
19/2/25 0:46:51;3925.4;0.2;40;669.1;704;7472724.555
19/2/25 0:46:56;3930.6;0.2;40;669.1;704;7472724.555
19/2/25 0:47:01;3935.5;0.2;40;669.1;712;7472724.555
19/2/25 0:47:06;3940.6;0.2;40;669.1;712;7472724.555
19/2/25 0:47:11;3945.6;0.2;40;669.1;711;7472724.555
19/2/25 0:47:16;3950.6;0.2;40;669.1;711;7472724.555
19/2/25 0:47:21;3955.6;0.2;40;669.1;727;7472724.555
19/2/25 0:47:26;3960.5;0.2;40;669.1;727;7472724.555
19/2/25 0:47:31;3965.5;0.2;40;669.1;707;7472724.555
19/2/25 0:47:36;3970.5;0.2;40;669.1;707;7472724.555
19/2/25 0:47:41;3975.6;0.2;40;669.1;714;7472724.555
19/2/25 0:47:46;3980.5;0.2;40;669.1;714;7472724.555
19/2/25 0:47:51;3985.6;0.2;40;669.1;712;7472724.555
19/2/25 0:47:56;3990.6;0.2;40;669.1;712;7472724.555
19/2/25 0:48:01;3995.6;0.2;40;669.1;713;7472724.555
19/2/25 0:48:06;4000.7;0.2;40;669.1;713;7472724.555
19/2/25 0:48:11;4005.6;0.2;40;669.1;708;7472724.555
19/2/25 0:48:16;4010.5;0.2;40;669.1;708;7472724.555
19/2/25 0:48:21;4015.7;0.2;40;669.1;714;7472724.555
19/2/25 0:48:26;4020.7;0.2;40;669.1;714;7472724.555
19/2/25 0:48:31;4025.7;0.2;40;669.1;719;7472724.555
19/2/25 0:48:36;4030.7;0.2;40;669.1;719;7472724.555
19/2/25 0:48:41;4035.7;0.2;40;669.1;717;7472724.555
19/2/25 0:48:46;4040.7;0.2;40;669.1;717;7472724.555
19/2/25 0:48:51;4045.7;0.2;40;669.1;717;7472724.555
19/2/25 0:48:56;4050.5;0.2;40;669.1;717;7472724.555
19/2/25 0:49:01;4055.8;0.2;40;669.1;715;7472724.555
19/2/25 0:49:06;4060.8;0.2;40;669.1;715;7472724.555
19/2/25 0:49:11;4065.7;0.2;40;669.1;708;7472724.555
19/2/25 0:49:16;4070.7;0.2;40;669.1;708;7472724.555
19/2/25 0:49:21;4075.7;0.2;40;669.1;715;7472724.555
19/2/25 0:49:26;4080.8;0.2;40;669.1;715;7472724.555
19/2/25 0:49:31;4085.8;0.2;40;669.1;717;7472724.555
19/2/25 0:49:36;4090.7;0.2;40;669.1;717;7472724.555
19/2/25 0:49:41;4095.7;0.2;40;669.1;712;7472724.555
19/2/25 0:49:46;4100.8;0.2;40;669.1;712;7472724.555
19/2/25 0:49:51;4105.8;0.2;40;669.1;716;7472724.555
19/2/25 0:49:56;4110.8;0.2;40;669.1;716;7472724.555
19/2/25 0:50:01;4115.8;0.2;40;669.1;713;7472724.555
19/2/25 0:50:06;4120.8;0.2;40;669.1;713;7472724.555
19/2/25 0:50:11;4125.8;0.2;40;669.1;708;7472724.555
19/2/25 0:50:16;4130.8;0.2;40;669.1;708;7472724.555
19/2/25 0:50:21;4135.8;0.2;40;669.1;718;7472724.555
19/2/25 0:50:26;4140.7;0.2;40;669.1;718;7472724.555
19/2/25 0:50:31;4146;0.2;40;669.1;709;7472724.555
19/2/25 0:50:36;4151;0.2;40;669.1;709;7472724.555
19/2/25 0:50:41;4155.9;0.2;40;669.1;714;7472724.555
19/2/25 0:50:46;4160.8;0.2;40;669.1;714;7472724.555
19/2/25 0:50:51;4165.9;0.2;40;669.1;707;7472724.555
19/2/25 0:50:56;4170.8;0.2;40;669.1;707;7472724.555
19/2/25 0:51:01;4175.9;0.2;40;669.1;716;7472724.555
19/2/25 0:51:06;4180.9;0.2;40;669.1;716;7472724.555
19/2/25 0:51:11;4186;0.2;40;669.1;711;7472724.555
19/2/25 0:51:16;4191.1;0.2;40;669.1;711;7472724.555
19/2/25 0:51:21;4196;0.2;40;669.1;709;7472724.555
19/2/25 0:51:26;4200.9;0.2;40;669.1;709;7472724.555
19/2/25 0:51:31;4205.9;0.2;40;669.1;710;7472724.555
19/2/25 0:51:36;4211.2;0.2;40;669.1;710;7472724.555
19/2/25 0:51:41;4215.9;0.2;40;669.1;708;7472724.555
19/2/25 0:51:46;4220.9;0.2;40;669.1;708;7472724.555
19/2/25 0:51:51;4226;0.2;40;669.1;720;7472724.555
19/2/25 0:51:56;4231;0.2;40;669.1;720;7472724.555
19/2/25 0:52:01;4236;0.2;40;669.1;711;7472724.555
19/2/25 0:52:06;4241.2;0.2;40;669.1;711;7472724.555
19/2/25 0:52:11;4246;0.2;40;669.1;713;7472724.555
19/2/25 0:52:16;4251;0.2;40;669.1;713;7472724.555
19/2/25 0:52:21;4256;0.2;40;669.1;714;7472724.555
19/2/25 0:52:26;4261;0.2;40;669.1;714;7472724.555
19/2/25 0:52:31;4266.5;0.2;40;669.1;718;7472724.555
19/2/25 0:52:37;4271.1;0.2;40;669.1;718;7472724.555
19/2/25 0:52:42;4276.2;0.2;40;669.1;718;7472724.555
19/2/25 0:52:47;4281.2;0.2;40;669.1;718;7472724.555
19/2/25 0:52:52;4286.2;0.2;40;669.1;715;7472724.555
19/2/25 0:52:57;4291;0.2;40;669.1;715;7472724.555
