DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
26/06/2025 12:38:46;2113.58;0.1;20;669.1;73.64;3736362.278
26/06/2025 12:38:51;2118.49;0.1;20;669.1;67.02;3736362.278
26/06/2025 12:38:56;2123.64;0.1;20;669.1;74.82;3736362.278
26/06/2025 12:39:01;2128.67;0.1;20;669.1;68.6;3736362.278
26/06/2025 12:39:06;2133.82;0.1;20;669.1;70.32;3736362.278
26/06/2025 12:39:11;2138.77;0.1;20;669.1;72.76;3736362.278
26/06/2025 12:39:16;2143.89;0.1;20;669.1;69.11;3736362.278
26/06/2025 12:39:21;2148.91;0.1;20;669.1;69.04;3736362.278
26/06/2025 12:39:26;2154.01;0.1;20;669.1;72.91;3736362.278
26/06/2025 12:39:31;2158.93;0.1;20;669.1;68.52;3736362.278
26/06/2025 12:39:36;2164.11;0.1;20;669.1;72.38;3736362.278
26/06/2025 12:39:41;2169.12;0.1;20;669.1;73.73;3736362.278
26/06/2025 12:39:46;2174.26;0.1;20;669.1;71.12;3736362.278
26/06/2025 12:39:51;2179.19;0.1;20;669.1;69.78;3736362.278
26/06/2025 12:39:56;2184.31;0.1;20;669.1;67.89;3736362.278
26/06/2025 12:40:01;2189.49;0.1;20;669.1;70.17;3736362.278
26/06/2025 12:40:06;2194.64;0.1;20;669.1;69.47;3736362.278
26/06/2025 12:40:11;2199.8;0.1;20;669.1;69.26;3736362.278
26/06/2025 12:40:16;2204.99;0.1;20;669.1;69.32;3736362.278
26/06/2025 12:40:21;2210.18;0.1;20;669.1;66.02;3736362.278
26/06/2025 12:40:26;2215.21;0.1;20;669.1;75.04;3736362.278
26/06/2025 12:40:31;2220.35;0.1;20;669.1;68.31;3736362.278
26/06/2025 12:40:36;2225.5;0.1;20;669.1;72.14;3736362.278
26/06/2025 12:40:41;2230.64;0.1;20;669.1;69.84;3736362.278
26/06/2025 12:40:46;2235.76;0.1;20;669.1;71.89;3736362.278
26/06/2025 12:40:51;2240.79;0.1;20;669.1;69.78;3736362.278
26/06/2025 12:40:56;2245.97;0.1;20;669.1;70.43;3736362.278
26/06/2025 12:41:01;2251.03;0.1;20;669.1;68.89;3736362.278
26/06/2025 12:41:06;2256.2;0.1;20;669.1;67.54;3736362.278
26/06/2025 12:41:11;2261.11;0.1;20;669.1;69.55;3736362.278
26/06/2025 12:41:16;2266.08;0.1;20;669.1;70.78;3736362.278
26/06/2025 12:41:21;2271.09;0.1;20;669.1;72.79;3736362.278
26/06/2025 12:41:26;2276.24;0.1;20;669.1;68.84;3736362.278
26/06/2025 12:41:31;2281.17;0.1;20;669.1;72.76;3736362.278
26/06/2025 12:41:36;2286.08;0.1;20;669.1;68.89;3736362.278
26/06/2025 12:41:41;2291;0.1;20;669.1;74;3736362.278
26/06/2025 12:41:46;2295.96;0.1;20;669.1;72.63;3736362.278
26/06/2025 12:41:51;2301.08;0.1;20;669.1;73.16;3736362.278
26/06/2025 12:41:56;2306.27;0.1;20;669.1;71.75;3736362.278
26/06/2025 12:42:01;2311.33;0.1;20;669.1;71.4;3736362.278
26/06/2025 12:42:06;2316.31;0.1;20;669.1;71.33;3736362.278
26/06/2025 12:42:11;2321.37;0.1;20;669.1;68.79;3736362.278
26/06/2025 12:42:16;2326.28;0.1;20;669.1;71.24;3736362.278
26/06/2025 12:42:21;2331.37;0.1;20;669.1;70.38;3736362.278
26/06/2025 12:42:26;2336.54;0.1;20;669.1;70.57;3736362.278
26/06/2025 12:42:31;2341.57;0.1;20;669.1;69.06;3736362.278
26/06/2025 12:42:36;2346.54;0.1;20;669.1;68.11;3736362.278
26/06/2025 12:42:41;2351.5;0.1;20;669.1;72.09;3736362.278
26/06/2025 12:42:46;2356.59;0.1;20;669.1;72.34;3736362.278
26/06/2025 12:42:51;2361.65;0.1;20;669.1;68.58;3736362.278
26/06/2025 12:42:56;2366.63;0.1;20;669.1;76.93;3736362.278
26/06/2025 12:43:01;2371.63;0.1;20;669.1;69.54;3736362.278
26/06/2025 12:43:06;2376.8;0.1;20;669.1;73.3;3736362.278
26/06/2025 12:43:11;2381.72;0.1;20;669.1;70.48;3736362.278
26/06/2025 12:43:16;2386.7;0.1;20;669.1;71.72;3736362.278
26/06/2025 12:43:21;2391.61;0.1;20;669.1;71.41;3736362.278
26/06/2025 12:43:26;2396.61;0.1;20;669.1;72.97;3736362.278
26/06/2025 12:43:31;2401.57;0.1;20;669.1;74.71;3736362.278
26/06/2025 12:43:36;2406.5;0.1;20;669.1;70.92;3736362.278
26/06/2025 12:43:41;2411.64;0.1;20;669.1;71.72;3736362.278
26/06/2025 12:43:46;2416.68;0.1;20;669.1;70.95;3736362.278
26/06/2025 12:43:51;2421.79;0.1;20;669.1;69.24;3736362.278
26/06/2025 12:43:56;2426.93;0.1;20;669.1;72.6;3736362.278
26/06/2025 12:44:01;2431.97;0.1;20;669.1;72.65;3736362.278
26/06/2025 12:44:06;2436.88;0.1;20;669.1;71.3;3736362.278
26/06/2025 12:44:11;2441.8;0.1;20;669.1;70.34;3736362.278
26/06/2025 12:44:16;2446.99;0.1;20;669.1;75.76;3736362.278
26/06/2025 12:44:21;2452.16;0.1;20;669.1;69.97;3736362.278
26/06/2025 12:44:26;2457.09;0.1;20;669.1;70.09;3736362.278
26/06/2025 12:44:31;2461.99;0.1;20;669.1;68.73;3736362.278
26/06/2025 12:44:36;2467.13;0.1;20;669.1;70.67;3736362.278
26/06/2025 12:44:41;2472.31;0.1;20;669.1;70.57;3736362.278
26/06/2025 12:44:46;2477.39;0.1;20;669.1;72.78;3736362.278
26/06/2025 12:44:51;2482.4;0.1;20;669.1;71.89;3736362.278
26/06/2025 12:44:56;2487.43;0.1;20;669.1;71.58;3736362.278
26/06/2025 12:45:01;2492.48;0.1;20;669.1;73.46;3736362.278
26/06/2025 12:45:06;2497.59;0.1;20;669.1;73.66;3736362.278
26/06/2025 12:45:11;2502.62;0.1;20;669.1;71.65;3736362.278
26/06/2025 12:45:16;2507.58;0.1;20;669.1;72.27;3736362.278
26/06/2025 12:45:21;2512.51;0.1;20;669.1;70.5;3736362.278
26/06/2025 12:45:26;2517.64;0.1;20;669.1;70.17;3736362.278
26/06/2025 12:45:31;2522.83;0.1;20;669.1;68.06;3736362.278
26/06/2025 12:45:36;2527.77;0.1;20;669.1;72.08;3736362.278
26/06/2025 12:45:41;2532.85;0.1;20;669.1;72.41;3736362.278
26/06/2025 12:45:46;2537.99;0.1;20;669.1;70.67;3736362.278
26/06/2025 12:45:51;2543.19;0.1;20;669.1;73.53;3736362.278
26/06/2025 12:45:56;2548.36;0.1;20;669.1;69.62;3736362.278
26/06/2025 12:46:01;2553.4;0.1;20;669.1;72.8;3736362.278
26/06/2025 12:46:06;2558.48;0.1;20;669.1;70.61;3736362.278
26/06/2025 12:46:11;2563.52;0.1;20;669.1;70.27;3736362.278
26/06/2025 12:46:16;2568.7;0.1;20;669.1;71.34;3736362.278
26/06/2025 12:46:21;2573.72;0.1;20;669.1;71.07;3736362.278
26/06/2025 12:46:26;2578.67;0.1;20;669.1;68.58;3736362.278
26/06/2025 12:46:31;2583.83;0.1;20;669.1;68.35;3736362.278
26/06/2025 12:46:36;2588.93;0.1;20;669.1;72.65;3736362.278
26/06/2025 12:46:41;2593.93;0.1;20;669.1;69.58;3736362.278
26/06/2025 12:46:46;2599.11;0.1;20;669.1;70.06;3736362.278
26/06/2025 12:46:51;2604.03;0.1;20;669.1;70.43;3736362.278
26/06/2025 12:46:56;2609.02;0.1;20;669.1;69.21;3736362.278
26/06/2025 12:47:01;2614.1;0.1;20;669.1;69.51;3736362.278
26/06/2025 12:47:06;2619.27;0.1;20;669.1;68.83;3736362.278
26/06/2025 12:47:11;2624.27;0.1;20;669.1;69.78;3736362.278
26/06/2025 12:47:16;2629.24;0.1;20;669.1;72.77;3736362.278
26/06/2025 12:47:21;2634.34;0.1;20;669.1;72.55;3736362.278
26/06/2025 12:47:26;2639.43;0.1;20;669.1;68.8;3736362.278
26/06/2025 12:47:31;2644.62;0.1;20;669.1;71.06;3736362.278
26/06/2025 12:47:36;2649.53;0.1;20;669.1;71.92;3736362.278
26/06/2025 12:47:41;2654.58;0.1;20;669.1;68.94;3736362.278
26/06/2025 12:47:46;2659.75;0.1;20;669.1;72.49;3736362.278
26/06/2025 12:47:51;2664.9;0.1;20;669.1;72.12;3736362.278
26/06/2025 12:47:56;2670;0.1;20;669.1;67.01;3736362.278
26/06/2025 12:48:01;2674.94;0.1;20;669.1;74.87;3736362.278
26/06/2025 12:48:06;2679.99;0.1;20;669.1;70.17;3736362.278
26/06/2025 12:48:11;2685.15;0.1;20;669.1;73.12;3736362.278
26/06/2025 12:48:16;2690.15;0.1;20;669.1;74.86;3736362.278
26/06/2025 12:48:21;2695.17;0.1;20;669.1;69.28;3736362.278
26/06/2025 12:48:26;2700.26;0.1;20;669.1;72.96;3736362.278
26/06/2025 12:48:31;2705.21;0.1;20;669.1;70.06;3736362.278
26/06/2025 12:48:36;2710.11;0.1;20;669.1;72.56;3736362.278
26/06/2025 12:48:41;2715.07;0.1;20;669.1;70.21;3736362.278
26/06/2025 12:48:46;2720.04;0.1;20;669.1;71.71;3736362.278
26/06/2025 12:48:51;2725.06;0.1;20;669.1;70.64;3736362.278
26/06/2025 12:48:56;2730.13;0.1;20;669.1;74.31;3736362.278
26/06/2025 12:49:01;2735.19;0.1;20;669.1;68.57;3736362.278
26/06/2025 12:49:06;2740.31;0.1;20;669.1;71.03;3736362.278
26/06/2025 12:49:11;2745.44;0.1;20;669.1;68.13;3736362.278
26/06/2025 12:49:16;2750.62;0.1;20;669.1;71.05;3736362.278
26/06/2025 12:49:21;2755.74;0.1;20;669.1;69.74;3736362.278
26/06/2025 12:49:26;2760.79;0.1;20;669.1;68.78;3736362.278
26/06/2025 12:49:31;2765.85;0.1;20;669.1;70.47;3736362.278
26/06/2025 12:49:36;2770.87;0.1;20;669.1;70.55;3736362.278
26/06/2025 12:49:41;2775.8;0.1;20;669.1;69.24;3736362.278
26/06/2025 12:49:46;2780.96;0.1;20;669.1;71.49;3736362.278
26/06/2025 12:49:51;2786.03;0.1;20;669.1;69.93;3736362.278
26/06/2025 12:49:56;2791.05;0.1;20;669.1;69.75;3736362.278
26/06/2025 12:50:01;2796.07;0.1;20;669.1;74.78;3736362.278
26/06/2025 12:50:06;2801.22;0.1;20;669.1;70.09;3736362.278
26/06/2025 12:50:11;2806.12;0.1;20;669.1;71.68;3736362.278
26/06/2025 12:50:16;2811.29;0.1;20;669.1;69.58;3736362.278
26/06/2025 12:50:21;2816.47;0.1;20;669.1;71.1;3736362.278
26/06/2025 12:50:26;2821.61;0.1;20;669.1;69.82;3736362.278
26/06/2025 12:50:31;2826.73;0.1;20;669.1;68.26;3736362.278
26/06/2025 12:50:36;2831.66;0.1;20;669.1;69.73;3736362.278
26/06/2025 12:50:41;2836.81;0.1;20;669.1;67.3;3736362.278
26/06/2025 12:50:46;2841.75;0.1;20;669.1;71.87;3736362.278
26/06/2025 12:50:51;2846.81;0.1;20;669.1;69.31;3736362.278
26/06/2025 12:50:56;2851.97;0.1;20;669.1;72.02;3736362.278
26/06/2025 12:51:01;2857.01;0.1;20;669.1;72.22;3736362.278
26/06/2025 12:51:06;2862.01;0.1;20;669.1;69.52;3736362.278
26/06/2025 12:51:11;2866.95;0.1;20;669.1;70.28;3736362.278
26/06/2025 12:51:16;2872.08;0.1;20;669.1;67.59;3736362.278
26/06/2025 12:51:21;2877.27;0.1;20;669.1;68.74;3736362.278
26/06/2025 12:51:26;2882.35;0.1;20;669.1;71.35;3736362.278
26/06/2025 12:51:31;2887.42;0.1;20;669.1;69.51;3736362.278
26/06/2025 12:51:36;2892.42;0.1;20;669.1;74.42;3736362.278
26/06/2025 12:51:41;2897.46;0.1;20;669.1;70.62;3736362.278
26/06/2025 12:51:46;2902.4;0.1;20;669.1;71.11;3736362.278
26/06/2025 12:51:51;2907.38;0.1;20;669.1;69.36;3736362.278
26/06/2025 12:51:56;2912.31;0.1;20;669.1;68.88;3736362.278
26/06/2025 12:52:01;2917.34;0.1;20;669.1;68.82;3736362.278
26/06/2025 12:52:06;2922.43;0.1;20;669.1;70.06;3736362.278
26/06/2025 12:52:11;2927.38;0.1;20;669.1;73.64;3736362.278
26/06/2025 12:52:16;2932.36;0.1;20;669.1;70.58;3736362.278
26/06/2025 12:52:21;2937.54;0.1;20;669.1;71.56;3736362.278
26/06/2025 12:52:26;2942.57;0.1;20;669.1;71.51;3736362.278
26/06/2025 12:52:31;2947.5;0.1;20;669.1;73.39;3736362.278
26/06/2025 12:52:36;2952.5;0.1;20;669.1;69.81;3736362.278
26/06/2025 12:52:41;2957.54;0.1;20;669.1;72.33;3736362.278
26/06/2025 12:52:46;2962.6;0.1;20;669.1;72.5;3736362.278
26/06/2025 12:52:51;2967.57;0.1;20;669.1;72.21;3736362.278
26/06/2025 12:52:56;2972.55;0.1;20;669.1;71.26;3736362.278
26/06/2025 12:53:01;2977.49;0.1;20;669.1;68.94;3736362.278
26/06/2025 12:53:06;2982.41;0.1;20;669.1;71.82;3736362.278
26/06/2025 12:53:11;2987.55;0.1;20;669.1;68.59;3736362.278
26/06/2025 12:53:16;2992.69;0.1;20;669.1;67.11;3736362.278
26/06/2025 12:53:21;2997.68;0.1;20;669.1;73.8;3736362.278
26/06/2025 12:53:26;3002.8;0.1;20;669.1;67.56;3736362.278
26/06/2025 12:53:31;3007.91;0.1;20;669.1;70.84;3736362.278
26/06/2025 12:53:36;3013.1;0.2;40;669.1;72.25;7472724.555
26/06/2025 12:53:41;3018.25;0.2;40;669.1;76.64;7472724.555
26/06/2025 12:53:46;3023.4;0.2;40;669.1;76.93;7472724.555
26/06/2025 12:53:51;3028.33;0.2;40;669.1;73.04;7472724.555
26/06/2025 12:53:56;3033.5;0.2;40;669.1;72.71;7472724.555
26/06/2025 12:54:01;3038.58;0.2;40;669.1;73.05;7472724.555
26/06/2025 12:54:06;3043.69;0.2;40;669.1;70.24;7472724.555
26/06/2025 12:54:11;3048.66;0.2;40;669.1;76.02;7472724.555
26/06/2025 12:54:16;3053.82;0.2;40;669.1;72.71;7472724.555
26/06/2025 12:54:21;3058.82;0.2;40;669.1;72.54;7472724.555
26/06/2025 12:54:26;3063.97;0.2;40;669.1;72.52;7472724.555
26/06/2025 12:54:31;3069.15;0.2;40;669.1;75.03;7472724.555
26/06/2025 12:54:36;3074.05;0.2;40;669.1;75.82;7472724.555
26/06/2025 12:54:41;3079.01;0.2;40;669.1;71.03;7472724.555
26/06/2025 12:54:46;3084.15;0.2;40;669.1;72.9;7472724.555
26/06/2025 12:54:51;3089.09;0.2;40;669.1;69.8;7472724.555
26/06/2025 12:54:56;3094.01;0.2;40;669.1;73.31;7472724.555
26/06/2025 12:55:01;3099.18;0.2;40;669.1;73.45;7472724.555
26/06/2025 12:55:06;3104.2;0.2;40;669.1;72.34;7472724.555
26/06/2025 12:55:11;3109.24;0.2;40;669.1;65.15;7472724.555
26/06/2025 12:55:16;3114.17;0.2;40;669.1;76.1;7472724.555
26/06/2025 12:55:21;3119.36;0.2;40;669.1;73.07;7472724.555
26/06/2025 12:55:26;3124.39;0.2;40;669.1;66.62;7472724.555
26/06/2025 12:55:31;3129.39;0.2;40;669.1;74.08;7472724.555
26/06/2025 12:55:36;3134.34;0.2;40;669.1;75.33;7472724.555
26/06/2025 12:55:41;3139.27;0.2;40;669.1;76.05;7472724.555
26/06/2025 12:55:46;3144.46;0.2;40;669.1;71.8;7472724.555
26/06/2025 12:55:51;3149.47;0.2;40;669.1;69.56;7472724.555
26/06/2025 12:55:56;3154.48;0.2;40;669.1;73.81;7472724.555
26/06/2025 12:56:01;3159.53;0.2;40;669.1;68.01;7472724.555
26/06/2025 12:56:06;3164.66;0.2;40;669.1;70.74;7472724.555
26/06/2025 12:56:11;3169.58;0.2;40;669.1;73.68;7472724.555
26/06/2025 12:56:16;3174.62;0.2;40;669.1;69.15;7472724.555
26/06/2025 12:56:21;3179.8;0.2;40;669.1;73.36;7472724.555
26/06/2025 12:56:26;3184.7;0.2;40;669.1;75.53;7472724.555
26/06/2025 12:56:31;3189.78;0.2;40;669.1;71.91;7472724.555
26/06/2025 12:56:36;3194.73;0.2;40;669.1;73.29;7472724.555
26/06/2025 12:56:41;3199.75;0.2;40;669.1;70.84;7472724.555
26/06/2025 12:56:46;3204.7;0.2;40;669.1;74.87;7472724.555
26/06/2025 12:56:51;3209.85;0.2;40;669.1;75.2;7472724.555
26/06/2025 12:56:56;3214.76;0.2;40;669.1;71.03;7472724.555
26/06/2025 12:57:01;3219.7;0.2;40;669.1;70.98;7472724.555
26/06/2025 12:57:06;3224.75;0.2;40;669.1;71.75;7472724.555
26/06/2025 12:57:11;3229.69;0.2;40;669.1;71.56;7472724.555
26/06/2025 12:57:16;3234.84;0.2;40;669.1;69.87;7472724.555
26/06/2025 12:57:21;3239.75;0.2;40;669.1;69.04;7472724.555
26/06/2025 12:57:26;3244.92;0.2;40;669.1;72.33;7472724.555
26/06/2025 12:57:31;3250.12;0.2;40;669.1;77.26;7472724.555
26/06/2025 12:57:36;3255.23;0.2;40;669.1;70.77;7472724.555
26/06/2025 12:57:41;3260.37;0.2;40;669.1;74.3;7472724.555
26/06/2025 12:57:46;3265.52;0.2;40;669.1;71.35;7472724.555
26/06/2025 12:57:51;3270.58;0.2;40;669.1;71.91;7472724.555
26/06/2025 12:57:56;3275.62;0.2;40;669.1;73.8;7472724.555
26/06/2025 12:58:01;3280.57;0.2;40;669.1;73.43;7472724.555
26/06/2025 12:58:06;3285.47;0.2;40;669.1;71.17;7472724.555
26/06/2025 12:58:11;3290.41;0.2;40;669.1;68.74;7472724.555
26/06/2025 12:58:16;3295.58;0.2;40;669.1;73.65;7472724.555
26/06/2025 12:58:21;3300.52;0.2;40;669.1;72.26;7472724.555
26/06/2025 12:58:26;3305.46;0.2;40;669.1;72.11;7472724.555
26/06/2025 12:58:31;3310.53;0.2;40;669.1;71.07;7472724.555
26/06/2025 12:58:36;3315.5;0.2;40;669.1;70.29;7472724.555
26/06/2025 12:58:41;3320.44;0.2;40;669.1;74.17;7472724.555
26/06/2025 12:58:46;3325.63;0.2;40;669.1;70.89;7472724.555
26/06/2025 12:58:51;3330.58;0.2;40;669.1;76.68;7472724.555
26/06/2025 12:58:56;3335.51;0.2;40;669.1;76.72;7472724.555
26/06/2025 12:59:01;3340.59;0.2;40;669.1;72.06;7472724.555
26/06/2025 12:59:06;3345.59;0.2;40;669.1;72.79;7472724.555
26/06/2025 12:59:11;3350.73;0.2;40;669.1;76.08;7472724.555
26/06/2025 12:59:16;3355.86;0.2;40;669.1;68.52;7472724.555
26/06/2025 12:59:21;3360.77;0.2;40;669.1;74.11;7472724.555
26/06/2025 12:59:26;3365.92;0.2;40;669.1;69.04;7472724.555
26/06/2025 12:59:31;3371.12;0.2;40;669.1;70.94;7472724.555
26/06/2025 12:59:36;3376.24;0.2;40;669.1;67.44;7472724.555
26/06/2025 12:59:41;3381.16;0.2;40;669.1;73.02;7472724.555
26/06/2025 12:59:46;3386.17;0.2;40;669.1;74.07;7472724.555
26/06/2025 12:59:51;3391.09;0.2;40;669.1;72.48;7472724.555
26/06/2025 12:59:56;3396.26;0.2;40;669.1;72.5;7472724.555
26/06/2025 13:00:01;3401.38;0.2;40;669.1;72.16;7472724.555
26/06/2025 13:00:06;3406.4;0.2;40;669.1;70.44;7472724.555
26/06/2025 13:00:11;3411.35;0.2;40;669.1;72.91;7472724.555
26/06/2025 13:00:16;3416.39;0.2;40;669.1;69.01;7472724.555
26/06/2025 13:00:21;3421.44;0.2;40;669.1;73.52;7472724.555
26/06/2025 13:00:26;3426.39;0.2;40;669.1;71.43;7472724.555
26/06/2025 13:00:31;3431.41;0.2;40;669.1;71.07;7472724.555
26/06/2025 13:00:36;3436.54;0.2;40;669.1;66.67;7472724.555
26/06/2025 13:00:41;3441.59;0.2;40;669.1;68.48;7472724.555
26/06/2025 13:00:46;3446.75;0.2;40;669.1;72.45;7472724.555
26/06/2025 13:00:51;3451.88;0.2;40;669.1;74.13;7472724.555
26/06/2025 13:00:56;3456.99;0.2;40;669.1;71.18;7472724.555
26/06/2025 13:01:01;3462.17;0.2;40;669.1;71.75;7472724.555
26/06/2025 13:01:06;3467.24;0.2;40;669.1;71.44;7472724.555
26/06/2025 13:01:11;3472.16;0.2;40;669.1;68.99;7472724.555
26/06/2025 13:01:16;3477.09;0.2;40;669.1;76.02;7472724.555
26/06/2025 13:01:21;3482.24;0.2;40;669.1;71.71;7472724.555
26/06/2025 13:01:26;3487.2;0.2;40;669.1;73.32;7472724.555
26/06/2025 13:01:31;3492.3;0.2;40;669.1;73.86;7472724.555
26/06/2025 13:01:36;3497.22;0.2;40;669.1;72.79;7472724.555
26/06/2025 13:01:41;3502.27;0.2;40;669.1;73.65;7472724.555
26/06/2025 13:01:46;3507.44;0.2;40;669.1;72.9;7472724.555
26/06/2025 13:01:51;3512.53;0.2;40;669.1;74.03;7472724.555
26/06/2025 13:01:56;3517.43;0.2;40;669.1;71.35;7472724.555
26/06/2025 13:02:01;3522.35;0.2;40;669.1;73.43;7472724.555
26/06/2025 13:02:06;3527.34;0.2;40;669.1;72.7;7472724.555
26/06/2025 13:02:11;3532.35;0.2;40;669.1;71.07;7472724.555
26/06/2025 13:02:16;3537.52;0.2;40;669.1;71.31;7472724.555
26/06/2025 13:02:21;3542.59;0.2;40;669.1;72.91;7472724.555
26/06/2025 13:02:26;3547.76;0.2;40;669.1;72.72;7472724.555
26/06/2025 13:02:31;3552.9;0.2;40;669.1;72.88;7472724.555
26/06/2025 13:02:36;3558.05;0.2;40;669.1;75.76;7472724.555
26/06/2025 13:02:41;3562.97;0.2;40;669.1;69.19;7472724.555
26/06/2025 13:02:46;3568.14;0.2;40;669.1;72.83;7472724.555
26/06/2025 13:02:51;3573.25;0.2;40;669.1;71.11;7472724.555
26/06/2025 13:02:56;3578.28;0.2;40;669.1;78.22;7472724.555
26/06/2025 13:03:01;3583.42;0.2;40;669.1;72.29;7472724.555
26/06/2025 13:03:06;3588.4;0.2;40;669.1;72.71;7472724.555
26/06/2025 13:03:11;3593.54;0.2;40;669.1;68.52;7472724.555
26/06/2025 13:03:16;3598.59;0.2;40;669.1;74.59;7472724.555
26/06/2025 13:03:21;3603.65;0.2;40;669.1;70.93;7472724.555
26/06/2025 13:03:26;3608.57;0.2;40;669.1;72.72;7472724.555
26/06/2025 13:03:31;3613.48;0.2;40;669.1;69.23;7472724.555
26/06/2025 13:03:36;3618.55;0.2;40;669.1;72.94;7472724.555
26/06/2025 13:03:41;3623.65;0.2;40;669.1;70.58;7472724.555
26/06/2025 13:03:46;3628.57;0.2;40;669.1;74.33;7472724.555
26/06/2025 13:03:51;3633.59;0.2;40;669.1;69.75;7472724.555
26/06/2025 13:03:56;3638.71;0.2;40;669.1;70.94;7472724.555
26/06/2025 13:04:01;3643.78;0.2;40;669.1;73.35;7472724.555
26/06/2025 13:04:06;3648.9;0.2;40;669.1;73.54;7472724.555
26/06/2025 13:04:11;3653.87;0.2;40;669.1;74.33;7472724.555
26/06/2025 13:04:16;3658.83;0.2;40;669.1;73.39;7472724.555
26/06/2025 13:04:21;3663.74;0.2;40;669.1;69.84;7472724.555
26/06/2025 13:04:26;3668.75;0.2;40;669.1;72.61;7472724.555
26/06/2025 13:04:31;3673.69;0.2;40;669.1;71.8;7472724.555
26/06/2025 13:04:36;3678.63;0.2;40;669.1;75.49;7472724.555
26/06/2025 13:04:41;3683.73;0.2;40;669.1;74.84;7472724.555
26/06/2025 13:04:46;3688.87;0.2;40;669.1;74.46;7472724.555
26/06/2025 13:04:51;3694.03;0.2;40;669.1;73.28;7472724.555
26/06/2025 13:04:56;3698.94;0.2;40;669.1;72.71;7472724.555
26/06/2025 13:05:01;3704.14;0.2;40;669.1;73.39;7472724.555
26/06/2025 13:05:06;3709.06;0.2;40;669.1;70.14;7472724.555
26/06/2025 13:05:11;3714.03;0.2;40;669.1;73.19;7472724.555
26/06/2025 13:05:16;3719.1;0.2;40;669.1;77.11;7472724.555
26/06/2025 13:05:21;3724.21;0.2;40;669.1;78.23;7472724.555
26/06/2025 13:05:26;3729.41;0.2;40;669.1;70.63;7472724.555
26/06/2025 13:05:31;3734.32;0.2;40;669.1;74.08;7472724.555
26/06/2025 13:05:36;3739.4;0.2;40;669.1;72;7472724.555
26/06/2025 13:05:41;3744.51;0.2;40;669.1;70.74;7472724.555
26/06/2025 13:05:46;3749.7;0.2;40;669.1;70.1;7472724.555
26/06/2025 13:05:51;3754.71;0.2;40;669.1;68.69;7472724.555
26/06/2025 13:05:56;3759.86;0.2;40;669.1;69.02;7472724.555
26/06/2025 13:06:01;3764.94;0.2;40;669.1;75.64;7472724.555
26/06/2025 13:06:06;3769.99;0.2;40;669.1;71.53;7472724.555
26/06/2025 13:06:11;3774.97;0.2;40;669.1;76.89;7472724.555
26/06/2025 13:06:16;3780.04;0.2;40;669.1;71.09;7472724.555
26/06/2025 13:06:21;3785.13;0.2;40;669.1;70.4;7472724.555
26/06/2025 13:06:26;3790.05;0.2;40;669.1;69.3;7472724.555
26/06/2025 13:06:31;3795.19;0.2;40;669.1;75.16;7472724.555
26/06/2025 13:06:36;3800.18;0.2;40;669.1;70.65;7472724.555
26/06/2025 13:06:41;3805.26;0.2;40;669.1;70.88;7472724.555
26/06/2025 13:06:46;3810.32;0.2;40;669.1;72.11;7472724.555
26/06/2025 13:06:51;3815.42;0.2;40;669.1;71.22;7472724.555
26/06/2025 13:06:56;3820.45;0.2;40;669.1;73.26;7472724.555
26/06/2025 13:07:01;3825.51;0.2;40;669.1;71.9;7472724.555
26/06/2025 13:07:06;3830.59;0.2;40;669.1;72.89;7472724.555
26/06/2025 13:07:11;3835.78;0.2;40;669.1;76.24;7472724.555
26/06/2025 13:07:16;3840.93;0.2;40;669.1;71.72;7472724.555
26/06/2025 13:07:21;3845.97;0.2;40;669.1;74.32;7472724.555
26/06/2025 13:07:26;3851.01;0.2;40;669.1;71.49;7472724.555
26/06/2025 13:07:31;3856.11;0.2;40;669.1;71.48;7472724.555
26/06/2025 13:07:36;3861.18;0.2;40;669.1;72.59;7472724.555
26/06/2025 13:07:41;3866.09;0.2;40;669.1;71.36;7472724.555
26/06/2025 13:07:46;3871.11;0.2;40;669.1;74.97;7472724.555
26/06/2025 13:07:51;3876.13;0.2;40;669.1;73.48;7472724.555
26/06/2025 13:07:56;3881.09;0.2;40;669.1;73.41;7472724.555
26/06/2025 13:08:01;3886.1;0.2;40;669.1;68.67;7472724.555
26/06/2025 13:08:06;3891.29;0.2;40;669.1;69.75;7472724.555
26/06/2025 13:08:11;3896.31;0.2;40;669.1;70.91;7472724.555
26/06/2025 13:08:16;3901.38;0.2;40;669.1;70.24;7472724.555
26/06/2025 13:08:21;3906.58;0.2;40;669.1;74.62;7472724.555
26/06/2025 13:08:26;3911.57;0.2;40;669.1;71.09;7472724.555
26/06/2025 13:08:31;3916.65;0.2;40;669.1;75.46;7472724.555
26/06/2025 13:08:36;3921.79;0.2;40;669.1;70.01;7472724.555
26/06/2025 13:08:41;3926.73;0.2;40;669.1;72.54;7472724.555
26/06/2025 13:08:46;3931.73;0.2;40;669.1;68.71;7472724.555
26/06/2025 13:08:51;3936.82;0.2;40;669.1;74.52;7472724.555
26/06/2025 13:08:56;3941.93;0.2;40;669.1;70.94;7472724.555
26/06/2025 13:09:01;3947.07;0.2;40;669.1;72.81;7472724.555
26/06/2025 13:09:06;3952.11;0.2;40;669.1;73.4;7472724.555
26/06/2025 13:09:11;3957.06;0.2;40;669.1;73.49;7472724.555
26/06/2025 13:09:16;3962.03;0.2;40;669.1;75.54;7472724.555
