DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
18/2/25 14:41:43;2287.9;0.1;20;669.1;710;3736362.278
18/2/25 14:41:48;2293;0.1;20;669.1;712;3736362.278
18/2/25 14:41:53;2297.7;0.1;20;669.1;712;3736362.278
18/2/25 14:41:58;2302.7;0.1;20;669.1;709;3736362.278
18/2/25 14:42:03;2307.7;0.1;20;669.1;709;3736362.278
18/2/25 14:42:08;2312.8;0.1;20;669.1;703;3736362.278
18/2/25 14:42:13;2317.9;0.1;20;669.1;703;3736362.278
18/2/25 14:42:18;2322.5;0.1;20;669.1;706;3736362.278
18/2/25 14:42:23;2327.5;0.1;20;669.1;706;3736362.278
18/2/25 14:42:28;2332.7;0.1;20;669.1;703;3736362.278
18/2/25 14:42:33;2337.7;0.1;20;669.1;703;3736362.278
18/2/25 14:42:38;2342.7;0.1;20;669.1;711;3736362.278
18/2/25 14:42:43;2347.8;0.1;20;669.1;711;3736362.278
18/2/25 14:42:48;2352.8;0.1;20;669.1;706;3736362.278
18/2/25 14:42:53;2357.7;0.1;20;669.1;706;3736362.278
18/2/25 14:42:58;2362.6;0.1;20;669.1;701;3736362.278
18/2/25 14:43:03;2367.7;0.1;20;669.1;701;3736362.278
18/2/25 14:43:08;2372.8;0.1;20;669.1;706;3736362.278
18/2/25 14:43:13;2377.9;0.1;20;669.1;706;3736362.278
18/2/25 14:43:18;2382.8;0.1;20;669.1;717;3736362.278
18/2/25 14:43:23;2387.8;0.1;20;669.1;717;3736362.278
18/2/25 14:43:28;2392.8;0.1;20;669.1;714;3736362.278
18/2/25 14:43:33;2397.8;0.1;20;669.1;714;3736362.278
18/2/25 14:43:38;2402.8;0.1;20;669.1;708;3736362.278
18/2/25 14:43:43;2407.8;0.1;20;669.1;708;3736362.278
18/2/25 14:43:48;2412.9;0.1;20;669.1;712;3736362.278
18/2/25 14:43:53;2417.8;0.1;20;669.1;712;3736362.278
18/2/25 14:43:58;2422.8;0.1;20;669.1;716;3736362.278
18/2/25 14:44:03;2427.8;0.1;20;669.1;716;3736362.278
18/2/25 14:44:08;2432.8;0.1;20;669.1;713;3736362.278
18/2/25 14:44:13;2437.9;0.1;20;669.1;713;3736362.278
18/2/25 14:44:18;2442.9;0.1;20;669.1;705;3736362.278
18/2/25 14:44:23;2447.8;0.1;20;669.1;705;3736362.278
18/2/25 14:44:28;2452.8;0.1;20;669.1;706;3736362.278
18/2/25 14:44:33;2457.8;0.1;20;669.1;706;3736362.278
18/2/25 14:44:38;2462.9;0.1;20;669.1;710;3736362.278
18/2/25 14:44:43;2468;0.1;20;669.1;710;3736362.278
18/2/25 14:44:48;2473;0.1;20;669.1;714;3736362.278
18/2/25 14:44:53;2477.9;0.1;20;669.1;714;3736362.278
18/2/25 14:44:58;2482.9;0.1;20;669.1;703;3736362.278
18/2/25 14:45:03;2487.9;0.1;20;669.1;703;3736362.278
18/2/25 14:45:08;2492.7;0.1;20;669.1;713;3736362.278
18/2/25 14:45:13;2497.7;0.1;20;669.1;713;3736362.278
18/2/25 14:45:18;2503;0.1;20;669.1;706;3736362.278
18/2/25 14:45:23;2508.1;0.1;20;669.1;706;3736362.278
18/2/25 14:45:28;2513;0.1;20;669.1;713;3736362.278
18/2/25 14:45:33;2518;0.1;20;669.1;713;3736362.278
18/2/25 14:45:38;2523;0.1;20;669.1;710;3736362.278
18/2/25 14:45:43;2527.9;0.1;20;669.1;710;3736362.278
18/2/25 14:45:48;2533.1;0.1;20;669.1;709;3736362.278
18/2/25 14:45:53;2538.1;0.1;20;669.1;709;3736362.278
18/2/25 14:45:58;2543.1;0.1;20;669.1;712;3736362.278
18/2/25 14:46:03;2548;0.1;20;669.1;712;3736362.278
18/2/25 14:46:08;2553.1;0.1;20;669.1;715;3736362.278
18/2/25 14:46:13;2558.1;0.1;20;669.1;715;3736362.278
18/2/25 14:46:18;2563.2;0.1;20;669.1;708;3736362.278
18/2/25 14:46:23;2568;0.1;20;669.1;708;3736362.278
18/2/25 14:46:28;2573.1;0.1;20;669.1;716;3736362.278
18/2/25 14:46:33;2578.2;0.1;20;669.1;716;3736362.278
18/2/25 14:46:38;2583.2;0.1;20;669.1;706;3736362.278
18/2/25 14:46:43;2588.2;0.1;20;669.1;706;3736362.278
18/2/25 14:46:48;2593.3;0.1;20;669.1;710;3736362.278
18/2/25 14:46:54;2598.1;0.1;20;669.1;710;3736362.278
18/2/25 14:46:59;2603.1;0.1;20;669.1;712;3736362.278
18/2/25 14:47:04;2608.1;0.1;20;669.1;712;3736362.278
18/2/25 14:47:09;2613.3;0.1;20;669.1;709;3736362.278
18/2/25 14:47:14;2618.3;0.1;20;669.1;709;3736362.278
18/2/25 14:47:19;2623.3;0.1;20;669.1;714;3736362.278
18/2/25 14:47:24;2628.2;0.1;20;669.1;714;3736362.278
18/2/25 14:47:29;2633.3;0.1;20;669.1;707;3736362.278
18/2/25 14:47:34;2638.1;0.1;20;669.1;707;3736362.278
18/2/25 14:47:39;2643.4;0.1;20;669.1;715;3736362.278
18/2/25 14:47:44;2648.2;0.1;20;669.1;715;3736362.278
18/2/25 14:47:49;2653.2;0.1;20;669.1;712;3736362.278
18/2/25 14:47:54;2658.4;0.1;20;669.1;712;3736362.278
18/2/25 14:47:59;2663.4;0.1;20;669.1;706;3736362.278
18/2/25 14:48:04;2668.4;0.1;20;669.1;706;3736362.278
18/2/25 14:48:09;2673.4;0.1;20;669.1;710;3736362.278
18/2/25 14:48:14;2678.4;0.1;20;669.1;710;3736362.278
18/2/25 14:48:19;2683.3;0.1;20;669.1;710;3736362.278
18/2/25 14:48:24;2688.3;0.1;20;669.1;710;3736362.278
18/2/25 14:48:29;2693.3;0.1;20;669.1;710;3736362.278
18/2/25 14:48:34;2698.2;0.1;20;669.1;710;3736362.278
18/2/25 14:48:39;2703.4;0.1;20;669.1;704;3736362.278
18/2/25 14:48:44;2708.4;0.1;20;669.1;704;3736362.278
18/2/25 14:48:49;2713.5;0.1;20;669.1;708;3736362.278
18/2/25 14:48:54;2718.5;0.1;20;669.1;708;3736362.278
18/2/25 14:48:59;2723.4;0.1;20;669.1;723;3736362.278
18/2/25 14:49:04;2728.4;0.1;20;669.1;723;3736362.278
18/2/25 14:49:09;2733.2;0.1;20;669.1;709;3736362.278
18/2/25 14:49:14;2738.2;0.1;20;669.1;709;3736362.278
18/2/25 14:49:19;2743.4;0.1;20;669.1;716;3736362.278
18/2/25 14:49:24;2748.6;0.1;20;669.1;716;3736362.278
18/2/25 14:49:29;2753.5;0.1;20;669.1;707;3736362.278
18/2/25 14:49:34;2758.5;0.1;20;669.1;707;3736362.278
18/2/25 14:49:39;2763.5;0.1;20;669.1;706;3736362.278
18/2/25 14:49:44;2768.5;0.1;20;669.1;706;3736362.278
18/2/25 14:49:49;2773.3;0.1;20;669.1;711;3736362.278
18/2/25 14:49:54;2778.3;0.1;20;669.1;711;3736362.278
18/2/25 14:49:59;2783.3;0.1;20;669.1;702;3736362.278
18/2/25 14:50:04;2788.4;0.1;20;669.1;702;3736362.278
18/2/25 14:50:09;2793.5;0.1;20;669.1;715;3736362.278
18/2/25 14:50:14;2798.5;0.1;20;669.1;715;3736362.278
18/2/25 14:50:19;2803.5;0.1;20;669.1;716;3736362.278
18/2/25 14:50:24;2808.5;0.1;20;669.1;716;3736362.278
18/2/25 14:50:29;2813.6;0.1;20;669.1;714;3736362.278
18/2/25 14:50:34;2818.4;0.1;20;669.1;714;3736362.278
18/2/25 14:50:39;2824;0.1;20;669.1;704;3736362.278
18/2/25 14:50:44;2829;0.1;20;669.1;704;3736362.278
18/2/25 14:50:49;2834;0.1;20;669.1;713;3736362.278
18/2/25 14:50:54;2838.9;0.1;20;669.1;713;3736362.278
18/2/25 14:50:59;2843.9;0.1;20;669.1;697;3736362.278
18/2/25 14:51:04;2848.7;0.1;20;669.1;697;3736362.278
18/2/25 14:51:09;2854;0.1;20;669.1;716;3736362.278
18/2/25 14:51:14;2859;0.1;20;669.1;716;3736362.278
18/2/25 14:51:19;2863.9;0.1;20;669.1;712;3736362.278
18/2/25 14:51:24;2868.9;0.1;20;669.1;712;3736362.278
18/2/25 14:51:29;2874;0.1;20;669.1;709;3736362.278
18/2/25 14:51:34;2879;0.1;20;669.1;709;3736362.278
18/2/25 14:51:39;2883.9;0.1;20;669.1;707;3736362.278
18/2/25 14:51:44;2888.9;0.1;20;669.1;707;3736362.278
18/2/25 14:51:49;2893.6;0.1;20;669.1;709;3736362.278
18/2/25 14:51:54;2899;0.1;20;669.1;709;3736362.278
18/2/25 14:51:59;2904.2;0.1;20;669.1;708;3736362.278
18/2/25 14:52:04;2909.1;0.1;20;669.1;708;3736362.278
18/2/25 14:52:09;2914;0.1;20;669.1;704;3736362.278
18/2/25 14:52:14;2918.9;0.1;20;669.1;704;3736362.278
18/2/25 14:52:19;2924;0.1;20;669.1;706;3736362.278
18/2/25 14:52:24;2929.1;0.1;20;669.1;706;3736362.278
18/2/25 14:52:29;2934;0.1;20;669.1;705;3736362.278
18/2/25 14:52:34;2939.1;0.1;20;669.1;705;3736362.278
18/2/25 14:52:39;2944.1;0.1;20;669.1;701;3736362.278
18/2/25 14:52:44;2949;0.1;20;669.1;701;3736362.278
18/2/25 14:52:49;2954;0.1;20;669.1;719;3736362.278
18/2/25 14:52:54;2958.9;0.1;20;669.1;719;3736362.278
18/2/25 14:52:59;2964;0.1;20;669.1;708;3736362.278
18/2/25 14:53:04;2969;0.1;20;669.1;708;3736362.278
18/2/25 14:53:09;2974.1;0.1;20;669.1;715;3736362.278
18/2/25 14:53:14;2979;0.1;20;669.1;715;3736362.278
18/2/25 14:53:19;2984.1;0.1;20;669.1;712;3736362.278
18/2/25 14:53:24;2989.2;0.2;40;669.1;712;7472724.555
18/2/25 14:53:29;2994.1;0.2;40;669.1;713;7472724.555
18/2/25 14:53:34;2999.2;0.2;40;669.1;713;7472724.555
18/2/25 14:53:39;3004.1;0.2;40;669.1;710;7472724.555
18/2/25 14:53:44;3009;0.2;40;669.1;710;7472724.555
18/2/25 14:53:49;3014;0.2;40;669.1;714;7472724.555
18/2/25 14:53:54;3018.7;0.2;40;669.1;714;7472724.555
18/2/25 14:53:59;3023.8;0.2;40;669.1;715;7472724.555
18/2/25 14:54:04;3029;0.2;40;669.1;715;7472724.555
18/2/25 14:54:09;3034;0.2;40;669.1;707;7472724.555
18/2/25 14:54:14;3039;0.2;40;669.1;707;7472724.555
18/2/25 14:54:19;3043.9;0.2;40;669.1;716;7472724.555
18/2/25 14:54:24;3049;0.2;40;669.1;716;7472724.555
18/2/25 14:54:29;3054.1;0.2;40;669.1;722;7472724.555
18/2/25 14:54:34;3059.2;0.2;40;669.1;722;7472724.555
18/2/25 14:54:39;3064;0.2;40;669.1;702;7472724.555
18/2/25 14:54:44;3069;0.2;40;669.1;702;7472724.555
18/2/25 14:54:49;3074;0.2;40;669.1;711;7472724.555
18/2/25 14:54:54;3079;0.2;40;669.1;711;7472724.555
18/2/25 14:54:59;3084.4;0.2;40;669.1;710;7472724.555
18/2/25 14:55:04;3089.1;0.2;40;669.1;710;7472724.555
18/2/25 14:55:09;3094.1;0.2;40;669.1;716;7472724.555
18/2/25 14:55:14;3099;0.2;40;669.1;716;7472724.555
18/2/25 14:55:19;3104;0.2;40;669.1;712;7472724.555
18/2/25 14:55:24;3109.6;0.2;40;669.1;712;7472724.555
18/2/25 14:55:29;3114;0.2;40;669.1;715;7472724.555
18/2/25 14:55:35;3119.1;0.2;40;669.1;715;7472724.555
18/2/25 14:55:40;3124.1;0.2;40;669.1;723;7472724.555
18/2/25 14:55:45;3129.2;0.2;40;669.1;723;7472724.555
18/2/25 14:55:50;3134.2;0.2;40;669.1;710;7472724.555
18/2/25 14:55:55;3139.2;0.2;40;669.1;710;7472724.555
18/2/25 14:56:00;3144.2;0.2;40;669.1;719;7472724.555
18/2/25 14:56:05;3149;0.2;40;669.1;719;7472724.555
18/2/25 14:56:10;3154.2;0.2;40;669.1;713;7472724.555
18/2/25 14:56:15;3159.3;0.2;40;669.1;713;7472724.555
18/2/25 14:56:20;3164.1;0.2;40;669.1;703;7472724.555
18/2/25 14:56:25;3169.2;0.2;40;669.1;703;7472724.555
18/2/25 14:56:30;3174.2;0.2;40;669.1;703;7472724.555
18/2/25 14:56:35;3179.2;0.2;40;669.1;703;7472724.555
18/2/25 14:56:40;3184.7;0.2;40;669.1;708;7472724.555
18/2/25 14:56:45;3189.2;0.2;40;669.1;708;7472724.555
18/2/25 14:56:50;3194.2;0.2;40;669.1;714;7472724.555
18/2/25 14:56:55;3199.2;0.2;40;669.1;714;7472724.555
18/2/25 14:57:00;3204.3;0.2;40;669.1;713;7472724.555
18/2/25 14:57:05;3209.6;0.2;40;669.1;713;7472724.555
18/2/25 14:57:10;3214.5;0.2;40;669.1;712;7472724.555
18/2/25 14:57:15;3219.6;0.2;40;669.1;712;7472724.555
18/2/25 14:57:20;3224.3;0.2;40;669.1;713;7472724.555
18/2/25 14:57:25;3229.4;0.2;40;669.1;713;7472724.555
18/2/25 14:57:30;3234.5;0.2;40;669.1;710;7472724.555
18/2/25 14:57:35;3239.3;0.2;40;669.1;710;7472724.555
18/2/25 14:57:40;3244.4;0.2;40;669.1;707;7472724.555
18/2/25 14:57:45;3249.5;0.2;40;669.1;707;7472724.555
18/2/25 14:57:50;3254.4;0.2;40;669.1;709;7472724.555
18/2/25 14:57:55;3259.3;0.2;40;669.1;709;7472724.555
18/2/25 14:58:00;3264.3;0.2;40;669.1;716;7472724.555
18/2/25 14:58:05;3269.3;0.2;40;669.1;716;7472724.555
18/2/25 14:58:10;3274.4;0.2;40;669.1;713;7472724.555
18/2/25 14:58:15;3279.4;0.2;40;669.1;713;7472724.555
18/2/25 14:58:20;3284.4;0.2;40;669.1;713;7472724.555
18/2/25 14:58:25;3289.5;0.2;40;669.1;713;7472724.555
18/2/25 14:58:30;3294.5;0.2;40;669.1;717;7472724.555
18/2/25 14:58:35;3299.4;0.2;40;669.1;717;7472724.555
18/2/25 14:58:40;3304.4;0.2;40;669.1;714;7472724.555
18/2/25 14:58:45;3309.5;0.2;40;669.1;714;7472724.555
18/2/25 14:58:50;3314.5;0.2;40;669.1;715;7472724.555
18/2/25 14:58:55;3319.5;0.2;40;669.1;715;7472724.555
18/2/25 14:59:00;3324.4;0.2;40;669.1;708;7472724.555
18/2/25 14:59:05;3329.4;0.2;40;669.1;708;7472724.555
18/2/25 14:59:10;3334.6;0.2;40;669.1;710;7472724.555
18/2/25 14:59:15;3339.4;0.2;40;669.1;710;7472724.555
18/2/25 14:59:20;3344.5;0.2;40;669.1;710;7472724.555
18/2/25 14:59:25;3349.6;0.2;40;669.1;710;7472724.555
18/2/25 14:59:30;3354.7;0.2;40;669.1;719;7472724.555
18/2/25 14:59:35;3359.5;0.2;40;669.1;719;7472724.555
18/2/25 14:59:40;3364.6;0.2;40;669.1;714;7472724.555
18/2/25 14:59:45;3369.7;0.2;40;669.1;714;7472724.555
18/2/25 14:59:50;3374.8;0.2;40;669.1;713;7472724.555
18/2/25 14:59:55;3379.5;0.2;40;669.1;713;7472724.555
18/2/25 15:00:00;3384.6;0.2;40;669.1;704;7472724.555
18/2/25 15:00:05;3389.6;0.2;40;669.1;704;7472724.555
18/2/25 15:00:10;3394.7;0.2;40;669.1;717;7472724.555
18/2/25 15:00:15;3399.8;0.2;40;669.1;717;7472724.555
18/2/25 15:00:20;3404.5;0.2;40;669.1;707;7472724.555
18/2/25 15:00:25;3409.5;0.2;40;669.1;707;7472724.555
18/2/25 15:00:30;3414.5;0.2;40;669.1;718;7472724.555
18/2/25 15:00:35;3419.6;0.2;40;669.1;718;7472724.555
18/2/25 15:00:40;3424.7;0.2;40;669.1;713;7472724.555
18/2/25 15:00:45;3429.7;0.2;40;669.1;713;7472724.555
18/2/25 15:00:50;3434.8;0.2;40;669.1;719;7472724.555
18/2/25 15:00:55;3439.7;0.2;40;669.1;719;7472724.555
18/2/25 15:01:00;3444.8;0.2;40;669.1;714;7472724.555
18/2/25 15:01:05;3449.9;0.2;40;669.1;714;7472724.555
18/2/25 15:01:10;3454.6;0.2;40;669.1;720;7472724.555
18/2/25 15:01:15;3459.6;0.2;40;669.1;720;7472724.555
18/2/25 15:01:20;3464.8;0.2;40;669.1;717;7472724.555
18/2/25 15:01:25;3469.8;0.2;40;669.1;717;7472724.555
18/2/25 15:01:30;3474.7;0.2;40;669.1;718;7472724.555
18/2/25 15:01:35;3479.6;0.2;40;669.1;718;7472724.555
18/2/25 15:01:40;3484.7;0.2;40;669.1;708;7472724.555
18/2/25 15:01:45;3489.8;0.2;40;669.1;708;7472724.555
18/2/25 15:01:50;3494.7;0.2;40;669.1;713;7472724.555
18/2/25 15:01:55;3499.6;0.2;40;669.1;713;7472724.555
18/2/25 15:02:00;3504.9;0.2;40;669.1;709;7472724.555
18/2/25 15:02:05;3509.9;0.2;40;669.1;709;7472724.555
18/2/25 15:02:10;3514.9;0.2;40;669.1;711;7472724.555
18/2/25 15:02:15;3519.7;0.2;40;669.1;711;7472724.555
18/2/25 15:02:20;3524.9;0.2;40;669.1;718;7472724.555
18/2/25 15:02:25;3529.9;0.2;40;669.1;718;7472724.555
18/2/25 15:02:30;3534.9;0.2;40;669.1;708;7472724.555
18/2/25 15:02:35;3539.7;0.2;40;669.1;708;7472724.555
18/2/25 15:02:40;3545;0.2;40;669.1;708;7472724.555
18/2/25 15:02:45;3550;0.2;40;669.1;708;7472724.555
18/2/25 15:02:50;3556.3;0.2;40;669.1;711;7472724.555
18/2/25 15:02:55;3559.7;0.2;40;669.1;711;7472724.555
18/2/25 15:03:00;3564.7;0.2;40;669.1;714;7472724.555
18/2/25 15:03:05;3569.7;0.2;40;669.1;714;7472724.555
18/2/25 15:03:10;3574.9;0.2;40;669.1;710;7472724.555
18/2/25 15:03:15;3580;0.2;40;669.1;710;7472724.555
18/2/25 15:03:20;3584.8;0.2;40;669.1;709;7472724.555
18/2/25 15:03:25;3590;0.2;40;669.1;709;7472724.555
18/2/25 15:03:30;3595;0.2;40;669.1;716;7472724.555
18/2/25 15:03:35;3600;0.2;40;669.1;716;7472724.555
18/2/25 15:03:40;3604.8;0.2;40;669.1;720;7472724.555
18/2/25 15:03:45;3610.2;0.2;40;669.1;720;7472724.555
18/2/25 15:03:50;3615;0.2;40;669.1;712;7472724.555
18/2/25 15:03:55;3620.2;0.2;40;669.1;712;7472724.555
18/2/25 15:04:00;3624.9;0.2;40;669.1;724;7472724.555
18/2/25 15:04:05;3630;0.2;40;669.1;724;7472724.555
18/2/25 15:04:10;3634.8;0.2;40;669.1;714;7472724.555
18/2/25 15:04:15;3640;0.2;40;669.1;714;7472724.555
18/2/25 15:04:20;3645;0.2;40;669.1;715;7472724.555
18/2/25 15:04:25;3650;0.2;40;669.1;715;7472724.555
18/2/25 15:04:30;3655;0.2;40;669.1;713;7472724.555
18/2/25 15:04:35;3660.1;0.2;40;669.1;713;7472724.555
18/2/25 15:04:40;3665.2;0.2;40;669.1;710;7472724.555
18/2/25 15:04:45;3669.9;0.2;40;669.1;710;7472724.555
18/2/25 15:04:50;3675.2;0.2;40;669.1;716;7472724.555
18/2/25 15:04:55;3680.2;0.2;40;669.1;716;7472724.555
18/2/25 15:05:00;3685.4;0.2;40;669.1;719;7472724.555
18/2/25 15:05:05;3690;0.2;40;669.1;719;7472724.555
18/2/25 15:05:10;3695.1;0.2;40;669.1;723;7472724.555
18/2/25 15:05:15;3699.9;0.2;40;669.1;723;7472724.555
18/2/25 15:05:20;3705.2;0.2;40;669.1;722;7472724.555
18/2/25 15:05:25;3710.3;0.2;40;669.1;722;7472724.555
18/2/25 15:05:31;3715.1;0.2;40;669.1;721;7472724.555
18/2/25 15:05:36;3720.2;0.2;40;669.1;721;7472724.555
18/2/25 15:05:41;3725.3;0.2;40;669.1;710;7472724.555
18/2/25 15:05:46;3730;0.2;40;669.1;710;7472724.555
18/2/25 15:05:51;3735;0.2;40;669.1;707;7472724.555
18/2/25 15:05:56;3740.1;0.2;40;669.1;707;7472724.555
18/2/25 15:06:01;3745.2;0.2;40;669.1;716;7472724.555
18/2/25 15:06:06;3750.2;0.2;40;669.1;716;7472724.555
18/2/25 15:06:11;3755.2;0.2;40;669.1;712;7472724.555
18/2/25 15:06:16;3760.2;0.2;40;669.1;712;7472724.555
18/2/25 15:06:21;3765.2;0.2;40;669.1;716;7472724.555
18/2/25 15:06:26;3770.5;0.2;40;669.1;716;7472724.555
18/2/25 15:06:31;3775.1;0.2;40;669.1;711;7472724.555
18/2/25 15:06:36;3780.1;0.2;40;669.1;711;7472724.555
18/2/25 15:06:41;3785.3;0.2;40;669.1;713;7472724.555
18/2/25 15:06:46;3790.4;0.2;40;669.1;713;7472724.555
18/2/25 15:06:51;3795.4;0.2;40;669.1;718;7472724.555
18/2/25 15:06:56;3800.3;0.2;40;669.1;718;7472724.555
18/2/25 15:07:01;3805.3;0.2;40;669.1;700;7472724.555
18/2/25 15:07:06;3810.2;0.2;40;669.1;700;7472724.555
18/2/25 15:07:11;3815.3;0.2;40;669.1;711;7472724.555
18/2/25 15:07:16;3820.4;0.2;40;669.1;711;7472724.555
18/2/25 15:07:21;3825.2;0.2;40;669.1;710;7472724.555
18/2/25 15:07:26;3830.3;0.2;40;669.1;710;7472724.555
18/2/25 15:07:31;3835.4;0.2;40;669.1;721;7472724.555
18/2/25 15:07:36;3840.3;0.2;40;669.1;721;7472724.555
18/2/25 15:07:41;3845.3;0.2;40;669.1;718;7472724.555
18/2/25 15:07:46;3850.4;0.2;40;669.1;718;7472724.555
18/2/25 15:07:51;3855.4;0.2;40;669.1;709;7472724.555
18/2/25 15:07:56;3860.5;0.2;40;669.1;709;7472724.555
18/2/25 15:08:01;3865.6;0.2;40;669.1;712;7472724.555
18/2/25 15:08:06;3870.4;0.2;40;669.1;712;7472724.555
18/2/25 15:08:11;3875.5;0.2;40;669.1;711;7472724.555
18/2/25 15:08:16;3880.4;0.2;40;669.1;711;7472724.555
18/2/25 15:08:21;3885.4;0.2;40;669.1;719;7472724.555
18/2/25 15:08:26;3890.4;0.2;40;669.1;719;7472724.555
18/2/25 15:08:31;3895.4;0.2;40;669.1;715;7472724.555
18/2/25 15:08:36;3900.4;0.2;40;669.1;715;7472724.555
18/2/25 15:08:41;3905.5;0.2;40;669.1;706;7472724.555
18/2/25 15:08:46;3910.5;0.2;40;669.1;706;7472724.555
18/2/25 15:08:51;3915.5;0.2;40;669.1;716;7472724.555
18/2/25 15:08:56;3920.4;0.2;40;669.1;716;7472724.555
18/2/25 15:09:01;3925.4;0.2;40;669.1;716;7472724.555
18/2/25 15:09:06;3930.5;0.2;40;669.1;716;7472724.555
18/2/25 15:09:11;3935.5;0.2;40;669.1;711;7472724.555
18/2/25 15:09:16;3940.6;0.2;40;669.1;711;7472724.555
18/2/25 15:09:21;3945.6;0.2;40;669.1;710;7472724.555
18/2/25 15:09:26;3950.7;0.2;40;669.1;710;7472724.555
18/2/25 15:09:31;3955.6;0.2;40;669.1;714;7472724.555
18/2/25 15:09:36;3960.6;0.2;40;669.1;714;7472724.555
18/2/25 15:09:41;3965.6;0.2;40;669.1;717;7472724.555
18/2/25 15:09:46;3970.6;0.2;40;669.1;717;7472724.555
18/2/25 15:09:51;3975.6;0.2;40;669.1;708;7472724.555
18/2/25 15:09:56;3980.7;0.2;40;669.1;708;7472724.555
18/2/25 15:10:01;3985.6;0.2;40;669.1;713;7472724.555
18/2/25 15:10:06;3990.6;0.2;40;669.1;713;7472724.555
18/2/25 15:10:11;3995.6;0.2;40;669.1;706;7472724.555
18/2/25 15:10:16;4000.6;0.2;40;669.1;706;7472724.555
18/2/25 15:10:21;4005.7;0.2;40;669.1;724;7472724.555
18/2/25 15:10:26;4010.6;0.2;40;669.1;724;7472724.555
18/2/25 15:10:31;4015.7;0.2;40;669.1;713;7472724.555
18/2/25 15:10:36;4020.9;0.2;40;669.1;713;7472724.555
18/2/25 15:10:41;4025.7;0.2;40;669.1;715;7472724.555
18/2/25 15:10:46;4030.7;0.2;40;669.1;715;7472724.555
18/2/25 15:10:51;4035.7;0.2;40;669.1;719;7472724.555
18/2/25 15:10:56;4040.6;0.2;40;669.1;719;7472724.555
18/2/25 15:11:01;4045.7;0.2;40;669.1;715;7472724.555
18/2/25 15:11:06;4050.8;0.2;40;669.1;715;7472724.555
18/2/25 15:11:11;4055.7;0.2;40;669.1;710;7472724.555
18/2/25 15:11:16;4060.7;0.2;40;669.1;710;7472724.555
18/2/25 15:11:21;4065.7;0.2;40;669.1;720;7472724.555
18/2/25 15:11:26;4070.7;0.2;40;669.1;720;7472724.555
18/2/25 15:11:31;4075.7;0.2;40;669.1;718;7472724.555
18/2/25 15:11:36;4080.7;0.2;40;669.1;718;7472724.555
18/2/25 15:11:41;4085.7;0.2;40;669.1;714;7472724.555
18/2/25 15:11:46;4090.8;0.2;40;669.1;714;7472724.555
18/2/25 15:11:51;4095.8;0.2;40;669.1;720;7472724.555
18/2/25 15:11:56;4100.8;0.2;40;669.1;720;7472724.555
18/2/25 15:12:01;4106.1;0.2;40;669.1;718;7472724.555
18/2/25 15:12:06;4110.8;0.2;40;669.1;718;7472724.555
18/2/25 15:12:11;4115.8;0.2;40;669.1;710;7472724.555
18/2/25 15:12:16;4120.8;0.2;40;669.1;710;7472724.555
18/2/25 15:12:21;4125.8;0.2;40;669.1;714;7472724.555
18/2/25 15:12:26;4130.8;0.2;40;669.1;714;7472724.555
18/2/25 15:12:31;4135.8;0.2;40;669.1;718;7472724.555
18/2/25 15:12:36;4141.2;0.2;40;669.1;718;7472724.555
18/2/25 15:12:41;4146.3;0.2;40;669.1;720;7472724.555
18/2/25 15:12:46;4151.2;0.2;40;669.1;720;7472724.555
18/2/25 15:12:51;4157.3;0.2;40;669.1;714;7472724.555
18/2/25 15:12:56;4161.2;0.2;40;669.1;714;7472724.555
18/2/25 15:13:01;4166.3;0.2;40;669.1;715;7472724.555
18/2/25 15:13:06;4171.3;0.2;40;669.1;715;7472724.555
18/2/25 15:13:11;4176.3;0.2;40;669.1;707;7472724.555
18/2/25 15:13:16;4181.1;0.2;40;669.1;707;7472724.555
18/2/25 15:13:21;4186.3;0.2;40;669.1;709;7472724.555
18/2/25 15:13:26;4191.4;0.2;40;669.1;709;7472724.555
18/2/25 15:13:31;4196.3;0.2;40;669.1;706;7472724.555
18/2/25 15:13:36;4201.3;0.2;40;669.1;706;7472724.555
18/2/25 15:13:41;4206.5;0.2;40;669.1;712;7472724.555
18/2/25 15:13:46;4211.1;0.2;40;669.1;712;7472724.555
18/2/25 15:13:51;4217.2;0.2;40;669.1;710;7472724.555
18/2/25 15:13:56;4221.4;0.2;40;669.1;710;7472724.555
18/2/25 15:14:01;4226;0.2;40;669.1;712;7472724.555
18/2/25 15:14:06;4231.3;0.2;40;669.1;712;7472724.555
18/2/25 15:14:11;4236.4;0.2;40;669.1;714;7472724.555
18/2/25 15:14:16;4241.4;0.2;40;669.1;714;7472724.555
18/2/25 15:14:21;4246.4;0.2;40;669.1;710;7472724.555
18/2/25 15:14:26;4251.4;0.2;40;669.1;710;7472724.555
18/2/25 15:14:31;4256.4;0.2;40;669.1;718;7472724.555
18/2/25 15:14:36;4261.5;0.2;40;669.1;718;7472724.555
18/2/25 15:14:41;4266.5;0.2;40;669.1;710;7472724.555
18/2/25 15:14:47;4271.4;0.2;40;669.1;710;7472724.555
18/2/25 15:14:52;4277.8;0.2;40;669.1;723;7472724.555
18/2/25 15:15:02;4286.5;0.2;40;669.1;717;7472724.555
18/2/25 15:15:07;4291.5;0.2;40;669.1;717;7472724.555
18/2/25 15:15:12;4296.4;0.2;40;669.1;714;7472724.555
