DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
10/11/24 11:44:33;2414.1;0.1;20;1300;700;1923076.923
10/11/24 11:44:38;2417.8;0.1;20;1300;700;1923076.923
10/11/24 11:44:43;2423.1;0.1;20;1300;709;1923076.923
10/11/24 11:44:48;2427.8;0.1;20;1300;709;1923076.923
10/11/24 11:44:53;2433;0.1;20;1300;706;1923076.923
10/11/24 11:44:58;2437.7;0.1;20;1300;706;1923076.923
10/11/24 11:45:03;2442.9;0.1;20;1300;713;1923076.923
10/11/24 11:45:08;2447.9;0.1;20;1300;713;1923076.923
10/11/24 11:45:13;2453.3;0.1;20;1300;703;1923076.923
10/11/24 11:45:18;2457.8;0.1;20;1300;703;1923076.923
10/11/24 11:45:23;2463;0.1;20;1300;706;1923076.923
10/11/24 11:45:28;2467.8;0.1;20;1300;706;1923076.923
10/11/24 11:45:33;2474.1;0.1;20;1300;712;1923076.923
10/11/24 11:45:38;2478;0.1;20;1300;712;1923076.923
10/11/24 11:45:43;2483.2;0.1;20;1300;707;1923076.923
10/11/24 11:45:48;2488.1;0.1;20;1300;707;1923076.923
10/11/24 11:45:53;2493.1;0.1;20;1300;706;1923076.923
10/11/24 11:45:58;2497.9;0.1;20;1300;706;1923076.923
10/11/24 11:46:03;2503.1;0.1;20;1300;711;1923076.923
10/11/24 11:46:08;2508.1;0.1;20;1300;711;1923076.923
10/11/24 11:46:13;2513.2;0.1;20;1300;707;1923076.923
10/11/24 11:46:18;2518.1;0.1;20;1300;707;1923076.923
10/11/24 11:46:23;2523.1;0.1;20;1300;712;1923076.923
10/11/24 11:46:28;2528.2;0.1;20;1300;712;1923076.923
10/11/24 11:46:33;2534.3;0.1;20;1300;710;1923076.923
10/11/24 11:46:38;2538;0.1;20;1300;710;1923076.923
10/11/24 11:46:43;2543.2;0.1;20;1300;704;1923076.923
10/11/24 11:46:48;2548.1;0.1;20;1300;704;1923076.923
10/11/24 11:46:53;2553.2;0.1;20;640;699;3906250
10/11/24 11:46:58;2558.2;0.1;20;640;699;3906250
10/11/24 11:47:03;2563.2;0.1;20;640;704;3906250
10/11/24 11:47:08;2568.2;0.1;20;640;704;3906250
10/11/24 11:47:13;2573.3;0.1;20;640;710;3906250
10/11/24 11:47:18;2578.1;0.1;20;640;710;3906250
10/11/24 11:47:23;2583.2;0.1;20;640;705;3906250
10/11/24 11:47:28;2588.1;0.1;20;640;705;3906250
10/11/24 11:47:33;2594.3;0.1;20;640;706;3906250
10/11/24 11:47:38;2598.1;0.1;20;640;706;3906250
10/11/24 11:47:43;2603.2;0.1;20;640;711;3906250
10/11/24 11:47:48;2608.2;0.1;20;640;711;3906250
10/11/24 11:47:53;2613.2;0.1;20;640;711;3906250
10/11/24 11:47:58;2618.2;0.1;20;640;711;3906250
10/11/24 11:48:03;2623.2;0.1;20;640;713;3906250
10/11/24 11:48:08;2628.2;0.1;20;640;713;3906250
10/11/24 11:48:13;2633.4;0.1;20;640;705;3906250
10/11/24 11:48:18;2638.2;0.1;20;640;705;3906250
10/11/24 11:48:23;2643.3;0.1;20;640;702;3906250
10/11/24 11:48:28;2648.3;0.1;20;640;702;3906250
10/11/24 11:48:33;2654.4;0.1;20;640;709;3906250
10/11/24 11:48:38;2658.3;0.1;20;640;709;3906250
10/11/24 11:48:43;2663.4;0.1;20;640;707;3906250
10/11/24 11:48:48;2668.3;0.1;20;640;707;3906250
10/11/24 11:48:53;2673.3;0.1;20;640;704;3906250
10/11/24 11:48:58;2678.3;0.1;20;640;704;3906250
10/11/24 11:49:03;2683.3;0.1;20;640;706;3906250
10/11/24 11:49:08;2688.3;0.1;20;640;706;3906250
10/11/24 11:49:13;2693.4;0.1;20;640;715;3906250
10/11/24 11:49:18;2698.5;0.1;20;640;715;3906250
10/11/24 11:49:23;2704.3;0.1;20;160;703;15625000
10/11/24 11:49:28;2708.4;0.1;20;160;703;15625000
10/11/24 11:49:33;2714.5;0.1;20;160;715;15625000
10/11/24 11:49:38;2718.4;0.1;20;160;715;15625000
10/11/24 11:49:43;2723.4;0.1;20;160;717;15625000
10/11/24 11:49:48;2728.5;0.1;20;160;717;15625000
10/11/24 11:49:53;2733.4;0.1;20;160;717;15625000
10/11/24 11:49:58;2738.4;0.1;20;160;717;15625000
10/11/24 11:50:03;2743.4;0.1;20;160;719;15625000
10/11/24 11:50:08;2748.3;0.1;20;160;719;15625000
10/11/24 11:50:13;2753.4;0.1;20;160;714;15625000
10/11/24 11:50:18;2758.6;0.1;20;160;714;15625000
10/11/24 11:50:23;2763.4;0.1;20;160;711;15625000
10/11/24 11:50:28;2768.4;0.1;20;160;711;15625000
10/11/24 11:50:33;2774.5;0.1;20;160;716;15625000
10/11/24 11:50:38;2778.6;0.1;20;160;716;15625000
10/11/24 11:50:43;2783.5;0.1;20;160;718;15625000
10/11/24 11:50:48;2788.5;0.1;20;160;718;15625000
10/11/24 11:50:53;2793.5;0.1;20;160;724;15625000
10/11/24 11:50:58;2798.7;0.1;20;160;724;15625000
10/11/24 11:51:03;2803.6;0.1;20;160;713;15625000
10/11/24 11:51:08;2808.5;0.1;20;160;713;15625000
10/11/24 11:51:13;2813.6;0.1;20;160;713;15625000
10/11/24 11:51:18;2818.5;0.1;20;160;713;15625000
10/11/24 11:51:23;2823.5;0.1;20;160;715;15625000
10/11/24 11:51:28;2828.5;0.1;20;160;715;15625000
10/11/24 11:51:33;2834.6;0.1;20;160;715;15625000
10/11/24 11:51:38;2838.5;0.1;20;160;715;15625000
10/11/24 11:51:43;2843.7;0.1;20;160;707;15625000
10/11/24 11:51:48;2848.4;0.1;20;160;707;15625000
10/11/24 11:51:53;2853.6;0.1;20;62;713;40322580.65
10/11/24 11:51:58;2858.6;0.1;20;62;713;40322580.65
10/11/24 11:52:03;2863.7;0.1;20;62;719;40322580.65
10/11/24 11:52:08;2868.6;0.1;20;62;719;40322580.65
10/11/24 11:52:13;2873.7;0.1;20;62;693;40322580.65
10/11/24 11:52:18;2878.7;0.1;20;62;693;40322580.65
10/11/24 11:52:23;2883.7;0.1;20;62;714;40322580.65
10/11/24 11:52:28;2888.8;0.1;20;62;714;40322580.65
10/11/24 11:52:33;2894.7;0.1;20;62;705;40322580.65
10/11/24 11:52:38;2898.6;0.1;20;62;705;40322580.65
10/11/24 11:52:43;2903.6;0.1;20;62;707;40322580.65
10/11/24 11:52:48;2908.6;0.1;20;62;707;40322580.65
10/11/24 11:52:53;2913.7;0.1;20;62;705;40322580.65
10/11/24 11:52:58;2918.8;0.1;20;62;705;40322580.65
10/11/24 11:53:03;2923.8;0.1;20;62;707;40322580.65
10/11/24 11:53:08;2928.7;0.1;20;62;707;40322580.65
10/11/24 11:53:13;2933.9;0.1;20;62;707;40322580.65
10/11/24 11:53:19;2938.7;0.1;20;62;707;40322580.65
10/11/24 11:53:24;2943.9;0.1;20;62;703;40322580.65
10/11/24 11:53:29;2948.7;0.1;20;62;703;40322580.65
10/11/24 11:53:34;2954.9;0.1;20;62;703;40322580.65
10/11/24 11:53:39;2958.9;0.1;20;62;703;40322580.65
10/11/24 11:53:44;2963.8;0.1;20;62;700;40322580.65
10/11/24 11:53:49;2968.7;0.1;20;62;700;40322580.65
10/11/24 11:53:54;2973.9;0.1;20;62;709;40322580.65
10/11/24 11:53:59;2978.9;0.1;20;62;709;40322580.65
10/11/24 11:54:04;2983.7;0.1;20;62;710;40322580.65
10/11/24 11:54:09;2988.7;0.1;20;62;710;40322580.65
10/11/24 11:54:14;2993.8;0.1;20;62;709;40322580.65
10/11/24 11:54:19;2998.9;0.1;20;62;709;40322580.65
10/11/24 11:54:24;3003.9;0.2;40;62;707;80645161.29
10/11/24 11:54:29;3008.9;0.2;40;62;707;80645161.29
10/11/24 11:54:34;3014.9;0.2;40;62;694;80645161.29
10/11/24 11:54:39;3018.9;0.2;40;62;694;80645161.29
10/11/24 11:54:44;3024;0.2;40;62;715;80645161.29
10/11/24 11:54:49;3028.7;0.2;40;62;715;80645161.29
10/11/24 11:54:54;3034;0.2;40;62;706;80645161.29
10/11/24 11:54:59;3039.1;0.2;40;62;706;80645161.29
10/11/24 11:55:04;3044;0.2;40;62;708;80645161.29
10/11/24 11:55:09;3048.9;0.2;40;62;708;80645161.29
10/11/24 11:55:14;3053.9;0.2;40;62;703;80645161.29
10/11/24 11:55:19;3059;0.2;40;62;703;80645161.29
10/11/24 11:55:24;3063.9;0.2;40;62;702;80645161.29
10/11/24 11:55:29;3069;0.2;40;62;702;80645161.29
10/11/24 11:55:34;3075;0.2;40;62;706;80645161.29
10/11/24 11:55:39;3078.9;0.2;40;62;706;80645161.29
10/11/24 11:55:44;3084;0.2;40;62;703;80645161.29
10/11/24 11:55:49;3088.9;0.2;40;62;703;80645161.29
10/11/24 11:55:54;3094;0.2;40;62;707;80645161.29
10/11/24 11:55:59;3098.9;0.2;40;62;707;80645161.29
10/11/24 11:56:04;3104;0.2;40;62;704;80645161.29
10/11/24 11:56:09;3109.1;0.2;40;62;704;80645161.29
10/11/24 11:56:14;3114.1;0.2;40;62;700;80645161.29
10/11/24 11:56:19;3119.1;0.2;40;62;700;80645161.29
10/11/24 11:56:24;3124.1;0.2;40;62;706;80645161.29
10/11/24 11:56:29;3129.1;0.2;40;62;706;80645161.29
10/11/24 11:56:34;3135.1;0.2;40;62;699;80645161.29
10/11/24 11:56:39;3139.1;0.2;40;62;699;80645161.29
10/11/24 11:56:44;3144;0.2;40;62;706;80645161.29
10/11/24 11:56:49;3149.1;0.2;40;62;706;80645161.29
10/11/24 11:56:54;3154.1;0.2;40;160;705;31250000
10/11/24 11:56:59;3159.1;0.2;40;160;705;31250000
10/11/24 11:57:04;3164.1;0.2;40;160;715;31250000
10/11/24 11:57:09;3169;0.2;40;160;715;31250000
10/11/24 11:57:14;3174.1;0.2;40;160;722;31250000
10/11/24 11:57:19;3179.2;0.2;40;160;722;31250000
10/11/24 11:57:24;3184.2;0.2;40;160;721;31250000
10/11/24 11:57:29;3189.3;0.2;40;160;721;31250000
10/11/24 11:57:34;3195.3;0.2;40;160;720;31250000
10/11/24 11:57:39;3199.1;0.2;40;160;720;31250000
10/11/24 11:57:44;3204.2;0.2;40;160;722;31250000
10/11/24 11:57:49;3209.2;0.2;40;160;722;31250000
10/11/24 11:57:54;3214.2;0.2;40;160;722;31250000
10/11/24 11:57:59;3219.3;0.2;40;160;722;31250000
10/11/24 11:58:04;3224.8;0.2;40;160;727;31250000
10/11/24 11:58:09;3229.2;0.2;40;160;727;31250000
10/11/24 11:58:14;3234.2;0.2;40;160;725;31250000
10/11/24 11:58:19;3239.2;0.2;40;160;725;31250000
10/11/24 11:58:24;3244.2;0.2;40;160;717;31250000
10/11/24 11:58:29;3249.3;0.2;40;160;717;31250000
10/11/24 11:58:34;3255.2;0.2;40;160;715;31250000
10/11/24 11:58:39;3259.3;0.2;40;160;715;31250000
10/11/24 11:58:44;3264.3;0.2;40;160;721;31250000
10/11/24 11:58:49;3269.4;0.2;40;160;721;31250000
10/11/24 11:58:54;3274.3;0.2;40;160;721;31250000
10/11/24 11:58:59;3279.3;0.2;40;160;721;31250000
10/11/24 11:59:04;3284.3;0.2;40;160;714;31250000
10/11/24 11:59:09;3289.3;0.2;40;160;714;31250000
10/11/24 11:59:14;3294.3;0.2;40;160;723;31250000
10/11/24 11:59:19;3299.3;0.2;40;160;723;31250000
10/11/24 11:59:24;3304.8;0.2;40;640;723;7812500
10/11/24 11:59:29;3309.5;0.2;40;640;723;7812500
10/11/24 11:59:34;3315.6;0.2;40;640;714;7812500
10/11/24 11:59:39;3319.3;0.2;40;640;714;7812500
10/11/24 11:59:44;3324.3;0.2;40;640;719;7812500
10/11/24 11:59:49;3329.3;0.2;40;640;719;7812500
10/11/24 11:59:54;3334.3;0.2;40;640;714;7812500
10/11/24 11:59:59;3339.4;0.2;40;640;714;7812500
10/11/24 12:00:04;3344.5;0.2;40;640;712;7812500
10/11/24 12:00:09;3349.5;0.2;40;640;712;7812500
10/11/24 12:00:14;3354.5;0.2;40;640;707;7812500
10/11/24 12:00:19;3359.6;0.2;40;640;707;7812500
10/11/24 12:00:24;3364.4;0.2;40;640;717;7812500
10/11/24 12:00:29;3369.4;0.2;40;640;717;7812500
10/11/24 12:00:34;3375.5;0.2;40;640;711;7812500
10/11/24 12:00:39;3379.3;0.2;40;640;711;7812500
10/11/24 12:00:44;3384.5;0.2;40;640;714;7812500
10/11/24 12:00:49;3389.5;0.2;40;640;714;7812500
10/11/24 12:00:54;3394.5;0.2;40;640;716;7812500
10/11/24 12:00:59;3399.5;0.2;40;640;716;7812500
10/11/24 12:01:04;3404.5;0.2;40;640;712;7812500
10/11/24 12:01:09;3409.4;0.2;40;640;712;7812500
10/11/24 12:01:14;3414.5;0.2;40;640;718;7812500
10/11/24 12:01:19;3419.6;0.2;40;640;718;7812500
10/11/24 12:01:24;3424.6;0.2;40;640;710;7812500
10/11/24 12:01:29;3429.6;0.2;40;640;710;7812500
10/11/24 12:01:34;3435.8;0.2;40;640;704;7812500
10/11/24 12:01:39;3439.5;0.2;40;640;704;7812500
10/11/24 12:01:44;3444.8;0.2;40;640;717;7812500
10/11/24 12:01:49;3449.8;0.2;40;640;717;7812500
10/11/24 12:01:54;3454.7;0.2;40;1300;711;3846153.846
10/11/24 12:01:59;3459.7;0.2;40;1300;711;3846153.846
10/11/24 12:02:04;3464.7;0.2;40;1300;708;3846153.846
10/11/24 12:02:09;3469.6;0.2;40;1300;708;3846153.846
10/11/24 12:02:14;3474.6;0.2;40;1300;713;3846153.846
10/11/24 12:02:19;3479.7;0.2;40;1300;713;3846153.846
10/11/24 12:02:24;3484.5;0.2;40;1300;719;3846153.846
10/11/24 12:02:29;3489.9;0.2;40;1300;719;3846153.846
10/11/24 12:02:35;3496;0.2;40;1300;712;3846153.846
10/11/24 12:02:40;3499.9;0.2;40;1300;712;3846153.846
10/11/24 12:02:45;3504.8;0.2;40;1300;708;3846153.846
10/11/24 12:02:50;3509.7;0.2;40;1300;708;3846153.846
10/11/24 12:02:55;3514.7;0.2;40;1300;706;3846153.846
10/11/24 12:03:00;3519.7;0.2;40;1300;706;3846153.846
10/11/24 12:03:05;3524.9;0.2;40;1300;713;3846153.846
10/11/24 12:03:10;3529.9;0.2;40;1300;713;3846153.846
10/11/24 12:03:15;3534.9;0.2;40;1300;715;3846153.846
10/11/24 12:03:20;3539.9;0.2;40;1300;715;3846153.846
10/11/24 12:03:25;3544.9;0.2;40;1300;717;3846153.846
10/11/24 12:03:30;3550.1;0.2;40;1300;717;3846153.846
10/11/24 12:03:35;3556;0.2;40;1300;716;3846153.846
10/11/24 12:03:40;3559.9;0.2;40;1300;716;3846153.846
10/11/24 12:03:45;3564.9;0.2;40;1300;705;3846153.846
10/11/24 12:03:50;3569.9;0.2;40;1300;705;3846153.846
10/11/24 12:03:55;3575;0.2;40;1300;713;3846153.846
10/11/24 12:04:00;3580;0.2;40;1300;713;3846153.846
10/11/24 12:04:05;3585;0.2;40;1300;706;3846153.846
10/11/24 12:04:10;3590;0.2;40;1300;706;3846153.846
10/11/24 12:04:15;3594.8;0.2;40;1300;710;3846153.846
10/11/24 12:04:20;3600;0.2;40;1500;710;3333333.333
10/11/24 12:04:25;3605;0.2;40;1500;723;3333333.333
10/11/24 12:04:30;3610.1;0.2;40;1500;723;3333333.333
10/11/24 12:04:35;3616.1;0.2;40;1500;717;3333333.333
10/11/24 12:04:40;3620;0.2;40;1500;717;3333333.333
10/11/24 12:04:45;3625;0.2;40;1500;709;3333333.333
10/11/24 12:04:50;3629.9;0.2;40;1500;709;3333333.333
10/11/24 12:04:55;3634.9;0.2;40;1500;711;3333333.333
10/11/24 12:05:00;3640;0.2;40;1500;711;3333333.333
10/11/24 12:05:05;3645.1;0.2;40;1500;715;3333333.333
10/11/24 12:05:10;3650.1;0.2;40;1500;715;3333333.333
10/11/24 12:05:15;3655.2;0.2;40;1500;712;3333333.333
10/11/24 12:05:20;3660.1;0.2;40;1500;712;3333333.333
10/11/24 12:05:25;3665.1;0.2;40;1500;724;3333333.333
10/11/24 12:05:30;3670.1;0.2;40;1500;724;3333333.333
10/11/24 12:05:35;3676.2;0.2;40;1500;713;3333333.333
10/11/24 12:05:40;3680.2;0.2;40;1500;713;3333333.333
10/11/24 12:05:45;3685.1;0.2;40;1500;711;3333333.333
10/11/24 12:05:50;3690.1;0.2;40;1500;711;3333333.333
10/11/24 12:05:55;3695.1;0.2;40;1500;702;3333333.333
10/11/24 12:06:00;3700.1;0.2;40;1500;702;3333333.333
10/11/24 12:06:05;3705.1;0.2;40;1500;703;3333333.333
10/11/24 12:06:10;3710.2;0.2;40;1500;703;3333333.333
10/11/24 12:06:15;3715.1;0.2;40;1500;703;3333333.333
10/11/24 12:06:20;3720.2;0.2;40;1500;703;3333333.333
10/11/24 12:06:25;3725.3;0.2;40;1500;707;3333333.333
10/11/24 12:06:30;3730.2;0.2;40;1500;707;3333333.333
10/11/24 12:06:35;3736.2;0.2;40;1500;709;3333333.333
10/11/24 12:06:40;3740.2;0.2;40;1500;709;3333333.333
10/11/24 12:06:45;3745.3;0.2;40;1500;708;3333333.333
10/11/24 12:06:50;3750.2;0.2;40;1500;708;3333333.333
10/11/24 12:06:55;3755.2;0.2;40;1500;705;3333333.333
10/11/24 12:07:00;3760.2;0.2;40;1500;705;3333333.333
10/11/24 12:07:05;3765.3;0.2;40;1500;711;3333333.333
10/11/24 12:07:10;3770.5;0.2;40;1500;711;3333333.333
10/11/24 12:07:15;3775.5;0.2;40;1500;710;3333333.333
10/11/24 12:07:20;3780.4;0.2;40;1500;710;3333333.333
10/11/24 12:07:25;3785.4;0.2;40;1500;711;3333333.333
10/11/24 12:07:30;3790.4;0.2;40;1500;711;3333333.333
10/11/24 12:07:35;3796.4;0.2;40;1500;708;3333333.333
10/11/24 12:07:40;3800.2;0.2;40;1500;708;3333333.333
10/11/24 12:07:45;3805.2;0.2;40;1500;711;3333333.333
10/11/24 12:07:50;3810.3;0.2;40;1500;711;3333333.333
10/11/24 12:07:55;3815.6;0.2;40;1500;708;3333333.333
10/11/24 12:08:00;3820.5;0.2;40;1500;708;3333333.333
10/11/24 12:08:05;3825.6;0.2;40;1500;711;3333333.333
10/11/24 12:08:10;3830.5;0.2;40;1500;711;3333333.333
10/11/24 12:08:15;3835.5;0.2;40;1500;709;3333333.333
10/11/24 12:08:20;3840.4;0.2;40;1500;709;3333333.333
10/11/24 12:08:25;3845.3;0.2;40;1500;708;3333333.333
10/11/24 12:08:30;3850.3;0.2;40;1500;708;3333333.333
10/11/24 12:08:35;3856.6;0.2;40;1500;705;3333333.333
10/11/24 12:08:40;3860.6;0.2;40;1500;705;3333333.333
10/11/24 12:08:45;3865.6;0.2;40;1500;704;3333333.333
10/11/24 12:08:50;3870.7;0.2;40;1500;704;3333333.333
10/11/24 12:08:55;3875.5;0.2;40;1500;712;3333333.333
10/11/24 12:09:00;3880.4;0.2;40;1500;712;3333333.333
10/11/24 12:09:05;3885.9;0.2;40;1500;703;3333333.333
10/11/24 12:09:10;3890.4;0.2;40;1500;703;3333333.333
10/11/24 12:09:15;3895.7;0.2;40;1500;699;3333333.333
10/11/24 12:09:20;3900.6;0.2;40;1300;699;3846153.846
10/11/24 12:09:25;3905.6;0.2;40;1300;700;3846153.846
10/11/24 12:09:30;3910.7;0.2;40;1300;700;3846153.846
10/11/24 12:09:35;3916.7;0.2;40;1300;703;3846153.846
10/11/24 12:09:40;3920.6;0.2;40;1300;703;3846153.846
10/11/24 12:09:45;3925.7;0.2;40;1300;708;3846153.846
10/11/24 12:09:50;3930.5;0.2;40;1300;708;3846153.846
10/11/24 12:09:55;3935.6;0.2;40;1300;716;3846153.846
10/11/24 12:10:00;3940.7;0.2;40;1300;716;3846153.846
10/11/24 12:10:05;3945.7;0.2;40;1300;707;3846153.846
10/11/24 12:10:10;3950.7;0.2;40;1300;707;3846153.846
10/11/24 12:10:15;3955.8;0.2;40;1300;710;3846153.846
10/11/24 12:10:20;3960.7;0.2;40;1300;710;3846153.846
10/11/24 12:10:25;3965.7;0.2;40;1300;711;3846153.846
10/11/24 12:10:30;3970.7;0.2;40;1300;711;3846153.846
10/11/24 12:10:35;3976.7;0.2;40;1300;702;3846153.846
10/11/24 12:10:40;3980.8;0.2;40;1300;702;3846153.846
10/11/24 12:10:45;3985.9;0.2;40;1300;708;3846153.846
10/11/24 12:10:50;3990.8;0.2;40;1300;708;3846153.846
10/11/24 12:10:55;3995.8;0.2;40;1300;716;3846153.846
10/11/24 12:11:00;4000.8;0.2;40;1300;716;3846153.846
10/11/24 12:11:06;4005.9;0.2;40;1300;707;3846153.846
10/11/24 12:11:11;4010.6;0.2;40;1300;707;3846153.846
10/11/24 12:11:16;4015.7;0.2;40;1300;712;3846153.846
10/11/24 12:11:21;4020.7;0.2;40;1300;712;3846153.846
10/11/24 12:11:26;4025.8;0.2;40;1300;704;3846153.846
10/11/24 12:11:31;4030.8;0.2;40;1300;704;3846153.846
10/11/24 12:11:36;4036.8;0.2;40;1300;703;3846153.846
10/11/24 12:11:41;4040.8;0.2;40;1300;703;3846153.846
10/11/24 12:11:46;4046;0.2;40;1300;705;3846153.846
10/11/24 12:11:51;4050.9;0.2;40;640;705;7812500
10/11/24 12:11:56;4055.8;0.2;40;640;719;7812500
10/11/24 12:12:01;4061;0.2;40;640;719;7812500
10/11/24 12:12:06;4066;0.2;40;640;715;7812500
10/11/24 12:12:11;4070.9;0.2;40;640;715;7812500
10/11/24 12:12:16;4075.9;0.2;40;640;705;7812500
10/11/24 12:12:21;4081;0.2;40;640;705;7812500
10/11/24 12:12:26;4085.9;0.2;40;640;707;7812500
10/11/24 12:12:31;4090.9;0.2;40;640;707;7812500
10/11/24 12:12:36;4097;0.2;40;640;712;7812500
10/11/24 12:12:41;4101;0.2;40;640;712;7812500
10/11/24 12:12:46;4106;0.2;40;640;704;7812500
10/11/24 12:12:51;4111.1;0.2;40;640;704;7812500
10/11/24 12:12:56;4116.1;0.2;40;640;711;7812500
10/11/24 12:13:01;4121.1;0.2;40;640;711;7812500
10/11/24 12:13:06;4126;0.2;40;640;707;7812500
10/11/24 12:13:11;4131.2;0.2;40;640;707;7812500
10/11/24 12:13:16;4136;0.2;40;640;705;7812500
10/11/24 12:13:21;4141.1;0.2;40;640;705;7812500
10/11/24 12:13:26;4146.1;0.2;40;640;707;7812500
10/11/24 12:13:31;4151.3;0.2;40;640;707;7812500
10/11/24 12:13:36;4157.4;0.2;40;640;712;7812500
10/11/24 12:13:41;4161.2;0.2;40;640;712;7812500
10/11/24 12:13:46;4166.3;0.2;40;640;711;7812500
10/11/24 12:13:51;4171.3;0.2;40;640;711;7812500
10/11/24 12:13:56;4176.2;0.2;40;640;718;7812500
10/11/24 12:14:01;4181.1;0.2;40;640;718;7812500
10/11/24 12:14:06;4186.2;0.2;40;640;709;7812500
10/11/24 12:14:11;4191.2;0.2;40;640;709;7812500
10/11/24 12:14:16;4196.2;0.2;40;640;706;7812500
10/11/24 12:14:21;4201.4;0.2;40;160;706;31250000
10/11/24 12:14:26;4206.2;0.2;40;160;712;31250000
10/11/24 12:14:31;4211.2;0.2;40;160;712;31250000
10/11/24 12:14:36;4217.4;0.2;40;160;711;31250000
10/11/24 12:14:41;4221.3;0.2;40;160;711;31250000
10/11/24 12:14:46;4226.3;0.2;40;160;718;31250000
10/11/24 12:14:51;4231.4;0.2;40;160;718;31250000
10/11/24 12:14:56;4236.3;0.2;40;160;721;31250000
10/11/24 12:15:01;4241.3;0.2;40;160;721;31250000
10/11/24 12:15:06;4246.3;0.2;40;160;729;31250000
10/11/24 12:15:11;4251.2;0.2;40;160;729;31250000
10/11/24 12:15:16;4256.2;0.2;40;160;719;31250000
10/11/24 12:15:21;4261.2;0.2;40;160;719;31250000
10/11/24 12:15:26;4266.3;0.2;40;160;717;31250000
10/11/24 12:15:31;4271.3;0.2;40;160;717;31250000
10/11/24 12:15:36;4277.4;0.2;40;160;720;31250000
10/11/24 12:15:41;4281.2;0.2;40;160;720;31250000
10/11/24 12:15:46;4286.3;0.2;40;160;720;31250000
10/11/24 12:15:51;4291.3;0.2;40;160;720;31250000
10/11/24 12:15:56;4296.4;0.2;40;160;716;31250000
10/11/24 12:16:01;4301.3;0.2;40;160;716;31250000
10/11/24 12:16:06;4306.2;0.2;40;160;714;31250000
10/11/24 12:16:11;4311.2;0.2;40;160;714;31250000
10/11/24 12:16:16;4316.4;0.2;40;160;721;31250000
10/11/24 12:16:21;4321.4;0.2;40;160;721;31250000
10/11/24 12:16:26;4326.4;0.2;40;160;720;31250000
10/11/24 12:16:31;4331.4;0.2;40;160;720;31250000
10/11/24 12:16:36;4337.4;0.2;40;160;719;31250000
10/11/24 12:16:41;4341.3;0.2;40;160;719;31250000
10/11/24 12:16:46;4346.5;0.2;40;160;721;31250000
10/11/24 12:16:51;4351.3;0.2;40;62;721;80645161.29
10/11/24 12:16:56;4356.3;0.2;40;62;719;80645161.29
10/11/24 12:17:01;4361.4;0.2;40;62;719;80645161.29
10/11/24 12:17:06;4366.4;0.2;40;62;699;80645161.29
10/11/24 12:17:11;4371.4;0.2;40;62;699;80645161.29
10/11/24 12:17:16;4376.5;0.2;40;62;698;80645161.29
10/11/24 12:17:21;4381.5;0.2;40;62;698;80645161.29
10/11/24 12:17:26;4386.5;0.2;40;62;707;80645161.29
10/11/24 12:17:31;4391.4;0.2;40;62;707;80645161.29
10/11/24 12:17:36;4397.5;0.2;40;62;703;80645161.29
10/11/24 12:17:41;4401.4;0.2;40;62;703;80645161.29
10/11/24 12:17:46;4406.5;0.2;40;62;703;80645161.29
10/11/24 12:17:51;4411.5;0.2;40;62;703;80645161.29
10/11/24 12:17:56;4416.6;0.2;40;62;707;80645161.29
10/11/24 12:18:01;4421.4;0.2;40;62;707;80645161.29
10/11/24 12:18:06;4426.5;0.2;40;62;700;80645161.29
10/11/24 12:18:11;4431.5;0.2;40;62;700;80645161.29
10/11/24 12:18:16;4436.4;0.2;40;62;700;80645161.29
10/11/24 12:18:21;4441.3;0.2;40;62;700;80645161.29
10/11/24 12:18:26;4446.5;0.2;40;62;701;80645161.29
10/11/24 12:18:31;4451.6;0.2;40;62;701;80645161.29
10/11/24 12:18:36;4457.6;0.2;40;62;708;80645161.29
10/11/24 12:18:41;4461.5;0.2;40;62;708;80645161.29
10/11/24 12:18:46;4466.6;0.2;40;62;701;80645161.29
10/11/24 12:18:51;4471.6;0.2;40;62;701;80645161.29
10/11/24 12:18:56;4476.6;0.2;40;62;702;80645161.29
10/11/24 12:19:01;4481.5;0.2;40;62;702;80645161.29
10/11/24 12:19:06;4486.9;0.2;40;62;709;80645161.29
10/11/24 12:19:11;4491.6;0.2;40;62;709;80645161.29
10/11/24 12:19:16;4496.8;0.2;40;62;709;80645161.29
10/11/24 12:19:21;4501.6;0.3;60;62;709;120967741.9
10/11/24 12:19:26;4506.6;0.3;60;62;699;120967741.9
10/11/24 12:19:31;4511.7;0.3;60;62;699;120967741.9
10/11/24 12:19:36;4517.8;0.3;60;62;705;120967741.9
10/11/24 12:19:41;4521.6;0.3;60;62;705;120967741.9
10/11/24 12:19:46;4526.5;0.3;60;62;698;120967741.9
10/11/24 12:19:51;4531.6;0.3;60;62;698;120967741.9
10/11/24 12:19:56;4536.6;0.3;60;62;697;120967741.9
10/11/24 12:20:01;4541.7;0.3;60;62;697;120967741.9
10/11/24 12:20:06;4546.7;0.3;60;62;703;120967741.9
10/11/24 12:20:11;4551.7;0.3;60;62;703;120967741.9
10/11/24 12:20:16;4556.8;0.3;60;62;706;120967741.9
10/11/24 12:20:21;4561.7;0.3;60;62;706;120967741.9
10/11/24 12:20:26;4566.7;0.3;60;62;703;120967741.9
