DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
02/07/2025 12:46:58;2225.59;0.1;20;1500;72.34;1666666.667
02/07/2025 12:47:03;2230.51;0.1;20;1500;71.08;1666666.667
02/07/2025 12:47:08;2235.68;0.1;20;1500;70.77;1666666.667
02/07/2025 12:47:13;2240.75;0.1;20;1500;72.91;1666666.667
02/07/2025 12:47:18;2245.68;0.1;20;1500;71.43;1666666.667
02/07/2025 12:47:23;2250.73;0.1;20;1500;71;1666666.667
02/07/2025 12:47:28;2255.77;0.1;20;1500;72.3;1666666.667
02/07/2025 12:47:33;2260.9;0.1;20;1500;71.02;1666666.667
02/07/2025 12:47:38;2266.07;0.1;20;1500;72.67;1666666.667
02/07/2025 12:47:43;2271.23;0.1;20;1500;70.11;1666666.667
02/07/2025 12:47:48;2276.16;0.1;20;1500;70.86;1666666.667
02/07/2025 12:47:53;2281.08;0.1;20;1500;70.02;1666666.667
02/07/2025 12:47:58;2286.11;0.1;20;1500;73.57;1666666.667
02/07/2025 12:48:03;2291.05;0.1;20;1500;71.78;1666666.667
02/07/2025 12:48:08;2296.12;0.1;20;1500;72.22;1666666.667
02/07/2025 12:48:13;2301.09;0.1;20;1500;73.51;1666666.667
02/07/2025 12:48:18;2306.04;0.1;20;1500;70.29;1666666.667
02/07/2025 12:48:23;2311;0.1;20;1500;71.68;1666666.667
02/07/2025 12:48:28;2316.12;0.1;20;1500;70.52;1666666.667
02/07/2025 12:48:33;2321.31;0.1;20;1500;69.64;1666666.667
02/07/2025 12:48:38;2326.21;0.1;20;1500;71.66;1666666.667
02/07/2025 12:48:43;2331.29;0.1;20;1500;71.23;1666666.667
02/07/2025 12:48:48;2336.29;0.1;20;1500;70.37;1666666.667
02/07/2025 12:48:53;2341.36;0.1;20;1500;71.8;1666666.667
02/07/2025 12:48:58;2346.26;0.1;20;1500;70.99;1666666.667
02/07/2025 12:49:03;2351.22;0.1;20;1500;72.06;1666666.667
02/07/2025 12:49:08;2356.38;0.1;20;1500;69.3;1666666.667
02/07/2025 12:49:13;2361.44;0.1;20;1500;71.19;1666666.667
02/07/2025 12:49:18;2366.38;0.1;20;1500;69.9;1666666.667
02/07/2025 12:49:23;2371.36;0.1;20;1500;71.93;1666666.667
02/07/2025 12:49:28;2376.34;0.1;20;1500;71.12;1666666.667
02/07/2025 12:49:33;2381.25;0.1;20;1500;69.33;1666666.667
02/07/2025 12:49:38;2386.37;0.1;20;1500;69.94;1666666.667
02/07/2025 12:49:43;2391.5;0.1;20;1500;71.57;1666666.667
02/07/2025 12:49:48;2396.41;0.1;20;1500;72.1;1666666.667
02/07/2025 12:49:53;2401.41;0.1;20;1500;71.55;1666666.667
02/07/2025 12:49:58;2406.35;0.1;20;1500;71.11;1666666.667
02/07/2025 12:50:03;2411.55;0.1;20;1500;70.11;1666666.667
02/07/2025 12:50:08;2416.46;0.1;20;1500;71.08;1666666.667
02/07/2025 12:50:13;2421.57;0.1;20;1300;70.44;1923076.923
02/07/2025 12:50:18;2426.57;0.1;20;1300;72.72;1923076.923
02/07/2025 12:50:23;2431.48;0.1;20;1300;71.54;1923076.923
02/07/2025 12:50:28;2436.59;0.1;20;1300;72.06;1923076.923
02/07/2025 12:50:33;2441.51;0.1;20;1300;69.33;1923076.923
02/07/2025 12:50:38;2446.43;0.1;20;1300;71.15;1923076.923
02/07/2025 12:50:43;2451.35;0.1;20;1300;70.63;1923076.923
02/07/2025 12:50:48;2456.27;0.1;20;1300;70.8;1923076.923
02/07/2025 12:50:53;2461.28;0.1;20;1300;71.04;1923076.923
02/07/2025 12:50:58;2466.4;0.1;20;1300;71.07;1923076.923
02/07/2025 12:51:03;2471.36;0.1;20;1300;69.58;1923076.923
02/07/2025 12:51:08;2476.47;0.1;20;1300;69.44;1923076.923
02/07/2025 12:51:13;2481.48;0.1;20;1300;72.09;1923076.923
02/07/2025 12:51:18;2486.49;0.1;20;1300;69.23;1923076.923
02/07/2025 12:51:23;2491.64;0.1;20;1300;70.68;1923076.923
02/07/2025 12:51:28;2496.6;0.1;20;1300;69.91;1923076.923
02/07/2025 12:51:33;2501.69;0.1;20;1300;71.53;1923076.923
02/07/2025 12:51:38;2506.81;0.1;20;1300;69.5;1923076.923
02/07/2025 12:51:43;2511.75;0.1;20;1300;70.19;1923076.923
02/07/2025 12:51:48;2516.83;0.1;20;1300;69.84;1923076.923
02/07/2025 12:51:53;2522.02;0.1;20;1300;71.65;1923076.923
02/07/2025 12:51:58;2526.99;0.1;20;1300;71.46;1923076.923
02/07/2025 12:52:03;2531.96;0.1;20;1300;71.37;1923076.923
02/07/2025 12:52:08;2537.15;0.1;20;1300;71.84;1923076.923
02/07/2025 12:52:13;2542.06;0.1;20;1300;71.7;1923076.923
02/07/2025 12:52:18;2547.05;0.1;20;1300;71.38;1923076.923
02/07/2025 12:52:23;2552.06;0.1;20;1300;70.37;1923076.923
02/07/2025 12:52:28;2557.2;0.1;20;1300;71.07;1923076.923
02/07/2025 12:52:33;2562.32;0.1;20;1300;70.73;1923076.923
02/07/2025 12:52:38;2567.42;0.1;20;1300;71.05;1923076.923
02/07/2025 12:52:43;2572.5;0.1;20;640;70.92;3906250
02/07/2025 12:52:48;2577.41;0.1;20;640;70.53;3906250
02/07/2025 12:52:53;2582.57;0.1;20;640;72.97;3906250
02/07/2025 12:52:58;2587.74;0.1;20;640;70.47;3906250
02/07/2025 12:53:03;2592.89;0.1;20;640;71.12;3906250
02/07/2025 12:53:08;2597.99;0.1;20;640;73.57;3906250
02/07/2025 12:53:13;2603;0.1;20;640;68.98;3906250
02/07/2025 12:53:18;2608.05;0.1;20;640;70.44;3906250
02/07/2025 12:53:23;2613.24;0.1;20;640;67.61;3906250
02/07/2025 12:53:28;2618.25;0.1;20;640;68.22;3906250
02/07/2025 12:53:33;2623.33;0.1;20;640;68.73;3906250
02/07/2025 12:53:38;2628.52;0.1;20;640;72.9;3906250
02/07/2025 12:53:43;2633.51;0.1;20;640;75.13;3906250
02/07/2025 12:53:48;2638.6;0.1;20;640;72.59;3906250
02/07/2025 12:53:53;2643.7;0.1;20;640;70.25;3906250
02/07/2025 12:53:58;2648.89;0.1;20;640;72.49;3906250
02/07/2025 12:54:03;2654.06;0.1;20;640;69.93;3906250
02/07/2025 12:54:08;2659.15;0.1;20;640;74.51;3906250
02/07/2025 12:54:13;2664.08;0.1;20;640;72.33;3906250
02/07/2025 12:54:18;2669.27;0.1;20;640;70.61;3906250
02/07/2025 12:54:23;2674.39;0.1;20;640;70.99;3906250
02/07/2025 12:54:28;2679.4;0.1;20;640;72.83;3906250
02/07/2025 12:54:33;2684.38;0.1;20;640;64.76;3906250
02/07/2025 12:54:38;2689.53;0.1;20;640;70.59;3906250
02/07/2025 12:54:43;2694.7;0.1;20;640;69.01;3906250
02/07/2025 12:54:48;2699.71;0.1;20;640;68.87;3906250
02/07/2025 12:54:53;2704.77;0.1;20;640;70.45;3906250
02/07/2025 12:54:58;2709.94;0.1;20;640;71.75;3906250
02/07/2025 12:55:03;2714.93;0.1;20;640;69.68;3906250
02/07/2025 12:55:08;2720.01;0.1;20;640;73.13;3906250
02/07/2025 12:55:13;2724.91;0.1;20;160;73.84;15625000
02/07/2025 12:55:18;2729.93;0.1;20;160;72.39;15625000
02/07/2025 12:55:23;2735.12;0.1;20;160;76.01;15625000
02/07/2025 12:55:28;2740.24;0.1;20;160;77.34;15625000
02/07/2025 12:55:33;2745.2;0.1;20;160;70.76;15625000
02/07/2025 12:55:38;2750.2;0.1;20;160;74.51;15625000
02/07/2025 12:55:43;2755.12;0.1;20;160;74.26;15625000
02/07/2025 12:55:48;2760.23;0.1;20;160;74.68;15625000
02/07/2025 12:55:53;2765.17;0.1;20;160;71.31;15625000
02/07/2025 12:55:58;2770.18;0.1;20;160;72.67;15625000
02/07/2025 12:56:03;2775.19;0.1;20;160;73.7;15625000
02/07/2025 12:56:08;2780.25;0.1;20;160;70.89;15625000
02/07/2025 12:56:13;2785.38;0.1;20;160;70.13;15625000
02/07/2025 12:56:18;2790.3;0.1;20;160;75.3;15625000
02/07/2025 12:56:23;2795.28;0.1;20;160;71.29;15625000
02/07/2025 12:56:28;2800.43;0.1;20;160;72.81;15625000
02/07/2025 12:56:33;2805.56;0.1;20;160;72.42;15625000
02/07/2025 12:56:38;2810.73;0.1;20;160;68.86;15625000
02/07/2025 12:56:43;2815.76;0.1;20;160;76.24;15625000
02/07/2025 12:56:48;2820.68;0.1;20;160;69.24;15625000
02/07/2025 12:56:53;2825.71;0.1;20;160;69.6;15625000
02/07/2025 12:56:58;2830.63;0.1;20;160;68.95;15625000
02/07/2025 12:57:03;2835.73;0.1;20;160;70.98;15625000
02/07/2025 12:57:08;2840.76;0.1;20;160;71.93;15625000
02/07/2025 12:57:13;2845.71;0.1;20;160;74.75;15625000
02/07/2025 12:57:18;2850.84;0.1;20;160;71.86;15625000
02/07/2025 12:57:23;2855.78;0.1;20;160;70.74;15625000
02/07/2025 12:57:28;2860.93;0.1;20;160;68.53;15625000
02/07/2025 12:57:33;2866.05;0.1;20;160;70.1;15625000
02/07/2025 12:57:38;2871;0.1;20;160;68.78;15625000
02/07/2025 12:57:43;2875.97;0.1;20;62;72.87;40322580.65
02/07/2025 12:57:48;2881.15;0.1;20;62;69.09;40322580.65
02/07/2025 12:57:53;2886.08;0.1;20;62;70.7;40322580.65
02/07/2025 12:57:58;2890.98;0.1;20;62;74.51;40322580.65
02/07/2025 12:58:03;2895.99;0.1;20;62;69.17;40322580.65
02/07/2025 12:58:08;2900.97;0.1;20;62;73.44;40322580.65
02/07/2025 12:58:13;2906.15;0.1;20;62;72.39;40322580.65
02/07/2025 12:58:18;2911.09;0.1;20;62;71.31;40322580.65
02/07/2025 12:58:23;2916.07;0.1;20;62;69.43;40322580.65
02/07/2025 12:58:28;2921.07;0.1;20;62;68.49;40322580.65
02/07/2025 12:58:33;2926.25;0.1;20;62;72.83;40322580.65
02/07/2025 12:58:38;2931.19;0.1;20;62;74.84;40322580.65
02/07/2025 12:58:43;2936.22;0.1;20;62;68.54;40322580.65
02/07/2025 12:58:48;2941.13;0.1;20;62;72.61;40322580.65
02/07/2025 12:58:53;2946.17;0.1;20;62;77.06;40322580.65
02/07/2025 12:58:58;2951.23;0.1;20;62;72.34;40322580.65
02/07/2025 12:59:03;2956.29;0.1;20;62;69.93;40322580.65
02/07/2025 12:59:08;2961.38;0.1;20;62;74.86;40322580.65
02/07/2025 12:59:13;2966.29;0.1;20;62;78.7;40322580.65
02/07/2025 12:59:18;2971.34;0.1;20;62;73.45;40322580.65
02/07/2025 12:59:23;2976.54;0.1;20;62;69.41;40322580.65
02/07/2025 12:59:28;2981.51;0.1;20;62;71.18;40322580.65
02/07/2025 12:59:33;2986.66;0.1;20;62;75.19;40322580.65
02/07/2025 12:59:38;2991.79;0.1;20;62;74.82;40322580.65
02/07/2025 12:59:43;2996.81;0.1;20;62;71.7;40322580.65
02/07/2025 12:59:48;3001.86;0.1;20;62;70.4;40322580.65
02/07/2025 12:59:53;3006.81;0.1;20;62;72.46;40322580.65
02/07/2025 12:59:58;3011.73;0.1;20;62;70.35;40322580.65
02/07/2025 13:00:03;3016.75;0.1;20;62;72.89;40322580.65
02/07/2025 13:00:08;3021.94;0.1;20;62;66.48;40322580.65
02/07/2025 13:00:13;3026.9;0.2;40;62;75.17;80645161.29
02/07/2025 13:00:18;3031.87;0.2;40;62;72.22;80645161.29
02/07/2025 13:00:23;3036.78;0.2;40;62;72.38;80645161.29
02/07/2025 13:00:28;3041.94;0.2;40;62;71.11;80645161.29
02/07/2025 13:00:33;3046.94;0.2;40;62;70.59;80645161.29
02/07/2025 13:00:38;3051.92;0.2;40;62;69.39;80645161.29
02/07/2025 13:00:43;3056.88;0.2;40;62;71.34;80645161.29
02/07/2025 13:00:48;3061.86;0.2;40;62;72.97;80645161.29
02/07/2025 13:00:53;3067.01;0.2;40;62;74.49;80645161.29
02/07/2025 13:00:58;3071.96;0.2;40;62;76.49;80645161.29
02/07/2025 13:01:03;3077.12;0.2;40;62;70.61;80645161.29
02/07/2025 13:01:08;3082.25;0.2;40;62;71.17;80645161.29
02/07/2025 13:01:13;3087.22;0.2;40;62;72.77;80645161.29
02/07/2025 13:01:18;3092.24;0.2;40;62;64.75;80645161.29
02/07/2025 13:01:23;3097.26;0.2;40;62;73.44;80645161.29
02/07/2025 13:01:28;3102.38;0.2;40;62;71.85;80645161.29
02/07/2025 13:01:33;3107.47;0.2;40;62;74.76;80645161.29
02/07/2025 13:01:38;3112.59;0.2;40;62;70.18;80645161.29
02/07/2025 13:01:43;3117.65;0.2;40;62;70.91;80645161.29
02/07/2025 13:01:48;3122.78;0.2;40;62;69.31;80645161.29
02/07/2025 13:01:53;3127.85;0.2;40;62;79.19;80645161.29
02/07/2025 13:01:58;3132.93;0.2;40;62;70.6;80645161.29
02/07/2025 13:02:03;3137.92;0.2;40;62;71.78;80645161.29
02/07/2025 13:02:08;3143.08;0.2;40;62;70.79;80645161.29
02/07/2025 13:02:13;3148.24;0.2;40;62;70.63;80645161.29
02/07/2025 13:02:18;3153.25;0.2;40;62;74.46;80645161.29
02/07/2025 13:02:23;3158.19;0.2;40;62;74.39;80645161.29
02/07/2025 13:02:28;3163.38;0.2;40;62;71.14;80645161.29
02/07/2025 13:02:33;3168.47;0.2;40;62;77.77;80645161.29
02/07/2025 13:02:38;3173.5;0.2;40;62;76.77;80645161.29
02/07/2025 13:02:43;3178.47;0.2;40;160;73.56;31250000
02/07/2025 13:02:48;3183.63;0.2;40;160;72.69;31250000
02/07/2025 13:02:53;3188.8;0.2;40;160;70.2;31250000
02/07/2025 13:02:58;3193.91;0.2;40;160;68.6;31250000
02/07/2025 13:03:03;3198.98;0.2;40;160;68.68;31250000
02/07/2025 13:03:08;3204.12;0.2;40;160;76.24;31250000
02/07/2025 13:03:13;3209.27;0.2;40;160;71.6;31250000
02/07/2025 13:03:18;3214.35;0.2;40;160;69.6;31250000
02/07/2025 13:03:23;3219.54;0.2;40;160;72.69;31250000
02/07/2025 13:03:28;3224.65;0.2;40;160;73.95;31250000
02/07/2025 13:03:33;3229.68;0.2;40;160;72.22;31250000
02/07/2025 13:03:38;3234.58;0.2;40;160;76.39;31250000
02/07/2025 13:03:43;3239.74;0.2;40;160;75.67;31250000
02/07/2025 13:03:48;3244.86;0.2;40;160;75.95;31250000
02/07/2025 13:03:53;3250.05;0.2;40;160;69.45;31250000
02/07/2025 13:03:58;3255.18;0.2;40;160;80.52;31250000
02/07/2025 13:04:03;3260.26;0.2;40;160;72.37;31250000
02/07/2025 13:04:08;3265.16;0.2;40;160;72.9;31250000
02/07/2025 13:04:13;3270.19;0.2;40;160;75.12;31250000
02/07/2025 13:04:18;3275.32;0.2;40;160;73.44;31250000
02/07/2025 13:04:23;3280.48;0.2;40;160;72.66;31250000
02/07/2025 13:04:28;3285.66;0.2;40;160;69.61;31250000
02/07/2025 13:04:33;3290.77;0.2;40;160;72.43;31250000
02/07/2025 13:04:38;3295.82;0.2;40;160;76.45;31250000
02/07/2025 13:04:43;3301.01;0.2;40;160;72.55;31250000
02/07/2025 13:04:48;3306.16;0.2;40;160;65.18;31250000
02/07/2025 13:04:53;3311.22;0.2;40;160;73.07;31250000
02/07/2025 13:04:58;3316.12;0.2;40;160;71.7;31250000
02/07/2025 13:05:03;3321.26;0.2;40;160;68.47;31250000
02/07/2025 13:05:08;3326.41;0.2;40;160;76.09;31250000
02/07/2025 13:05:13;3331.34;0.2;40;640;69.87;7812500
02/07/2025 13:05:18;3336.49;0.2;40;640;73.94;7812500
02/07/2025 13:05:23;3341.59;0.2;40;640;71.2;7812500
02/07/2025 13:05:28;3346.55;0.2;40;640;76.65;7812500
02/07/2025 13:05:33;3351.74;0.2;40;640;70.33;7812500
02/07/2025 13:05:38;3356.9;0.2;40;640;77.02;7812500
02/07/2025 13:05:43;3361.9;0.2;40;640;68.68;7812500
02/07/2025 13:05:48;3366.94;0.2;40;640;75.48;7812500
02/07/2025 13:05:53;3371.84;0.2;40;640;75.77;7812500
02/07/2025 13:05:58;3376.74;0.2;40;640;76.16;7812500
02/07/2025 13:06:03;3381.94;0.2;40;640;75.54;7812500
02/07/2025 13:06:08;3386.88;0.2;40;640;71.27;7812500
02/07/2025 13:06:13;3392.01;0.2;40;640;72.58;7812500
02/07/2025 13:06:18;3397.11;0.2;40;640;75.14;7812500
02/07/2025 13:06:23;3402.16;0.2;40;640;76.11;7812500
02/07/2025 13:06:28;3407.27;0.2;40;640;70.62;7812500
02/07/2025 13:06:33;3412.43;0.2;40;640;78.26;7812500
02/07/2025 13:06:38;3417.4;0.2;40;640;77.93;7812500
02/07/2025 13:06:43;3422.46;0.2;40;640;70.63;7812500
02/07/2025 13:06:48;3427.65;0.2;40;640;71.24;7812500
02/07/2025 13:06:53;3432.71;0.2;40;640;74.72;7812500
02/07/2025 13:06:58;3437.67;0.2;40;640;73.3;7812500
02/07/2025 13:07:03;3442.79;0.2;40;640;76.68;7812500
02/07/2025 13:07:08;3447.85;0.2;40;640;72.13;7812500
02/07/2025 13:07:13;3452.89;0.2;40;640;73.9;7812500
02/07/2025 13:07:18;3457.89;0.2;40;640;74.41;7812500
02/07/2025 13:07:23;3462.86;0.2;40;640;75.9;7812500
02/07/2025 13:07:28;3467.77;0.2;40;640;75.88;7812500
02/07/2025 13:07:33;3472.78;0.2;40;640;71.9;7812500
02/07/2025 13:07:38;3477.84;0.2;40;640;73.19;7812500
02/07/2025 13:07:43;3482.77;0.2;40;1300;77.64;3846153.846
02/07/2025 13:07:48;3487.78;0.2;40;1300;73.86;3846153.846
02/07/2025 13:07:53;3492.94;0.2;40;1300;74.79;3846153.846
02/07/2025 13:07:58;3497.93;0.2;40;1300;76.43;3846153.846
02/07/2025 13:08:03;3502.9;0.2;40;1300;73.45;3846153.846
02/07/2025 13:08:08;3508;0.2;40;1300;74.48;3846153.846
02/07/2025 13:08:13;3513.02;0.2;40;1300;72.1;3846153.846
02/07/2025 13:08:18;3517.92;0.2;40;1300;75.01;3846153.846
02/07/2025 13:08:23;3522.93;0.2;40;1300;72.65;3846153.846
02/07/2025 13:08:28;3527.93;0.2;40;1300;68.93;3846153.846
02/07/2025 13:08:33;3533;0.2;40;1300;69.85;3846153.846
02/07/2025 13:08:38;3537.98;0.2;40;1300;73.52;3846153.846
02/07/2025 13:08:43;3542.9;0.2;40;1300;72.09;3846153.846
02/07/2025 13:08:48;3547.96;0.2;40;1300;76.12;3846153.846
02/07/2025 13:08:53;3553.12;0.2;40;1300;75.8;3846153.846
02/07/2025 13:08:58;3558.11;0.2;40;1300;70.81;3846153.846
02/07/2025 13:09:03;3563.01;0.2;40;1300;69.29;3846153.846
02/07/2025 13:09:08;3567.99;0.2;40;1300;73.5;3846153.846
02/07/2025 13:09:13;3572.94;0.2;40;1300;73.81;3846153.846
02/07/2025 13:09:18;3578.03;0.2;40;1300;72.84;3846153.846
02/07/2025 13:09:23;3583.1;0.2;40;1300;73.55;3846153.846
02/07/2025 13:09:28;3588.3;0.2;40;1300;73.83;3846153.846
02/07/2025 13:09:33;3593.49;0.2;40;1300;72.78;3846153.846
02/07/2025 13:09:38;3598.52;0.2;40;1300;74.82;3846153.846
02/07/2025 13:09:43;3603.47;0.2;40;1300;70.51;3846153.846
02/07/2025 13:09:48;3608.49;0.2;40;1300;72.53;3846153.846
02/07/2025 13:09:53;3613.55;0.2;40;1300;73.87;3846153.846
02/07/2025 13:09:58;3618.71;0.2;40;1300;71.75;3846153.846
02/07/2025 13:10:03;3623.78;0.2;40;1300;74.26;3846153.846
02/07/2025 13:10:08;3628.84;0.2;40;1300;77.79;3846153.846
02/07/2025 13:10:13;3633.76;0.2;40;1500;71.71;3333333.333
02/07/2025 13:10:18;3638.94;0.2;40;1500;73.48;3333333.333
02/07/2025 13:10:23;3644.01;0.2;40;1500;73.88;3333333.333
02/07/2025 13:10:28;3649;0.2;40;1500;70.26;3333333.333
02/07/2025 13:10:33;3654.09;0.2;40;1500;71.73;3333333.333
02/07/2025 13:10:38;3659.24;0.2;40;1500;73.41;3333333.333
02/07/2025 13:10:43;3664.17;0.2;40;1500;75.28;3333333.333
02/07/2025 13:10:48;3669.25;0.2;40;1500;72.51;3333333.333
02/07/2025 13:10:53;3674.45;0.2;40;1500;73.53;3333333.333
02/07/2025 13:10:58;3679.5;0.2;40;1500;73.09;3333333.333
02/07/2025 13:11:03;3684.43;0.2;40;1500;76.23;3333333.333
02/07/2025 13:11:08;3689.36;0.2;40;1500;72.68;3333333.333
02/07/2025 13:11:13;3694.44;0.2;40;1500;71.67;3333333.333
02/07/2025 13:11:18;3699.56;0.2;40;1500;71.98;3333333.333
02/07/2025 13:11:23;3704.5;0.2;40;1500;71.7;3333333.333
02/07/2025 13:11:28;3709.64;0.2;40;1500;72.4;3333333.333
02/07/2025 13:11:33;3714.62;0.2;40;1500;69.41;3333333.333
02/07/2025 13:11:38;3719.67;0.2;40;1500;72.48;3333333.333
02/07/2025 13:11:43;3724.8;0.2;40;1500;71.35;3333333.333
02/07/2025 13:11:48;3729.9;0.2;40;1500;74.78;3333333.333
02/07/2025 13:11:53;3735.08;0.2;40;1500;69.93;3333333.333
02/07/2025 13:11:58;3740.27;0.2;40;1500;72.13;3333333.333
02/07/2025 13:12:03;3745.25;0.2;40;1500;73.23;3333333.333
02/07/2025 13:12:08;3750.28;0.2;40;1500;73.08;3333333.333
02/07/2025 13:12:13;3755.4;0.2;40;1500;74.42;3333333.333
02/07/2025 13:12:18;3760.46;0.2;40;1500;72.72;3333333.333
02/07/2025 13:12:23;3765.65;0.2;40;1500;71.47;3333333.333
02/07/2025 13:12:28;3770.61;0.2;40;1500;73.46;3333333.333
02/07/2025 13:12:33;3775.55;0.2;40;1500;72.48;3333333.333
02/07/2025 13:12:38;3780.69;0.2;40;1500;73.48;3333333.333
02/07/2025 13:12:43;3785.74;0.2;40;1500;68.55;3333333.333
02/07/2025 13:12:48;3790.91;0.2;40;1500;71.99;3333333.333
02/07/2025 13:12:53;3795.91;0.2;40;1500;71.32;3333333.333
02/07/2025 13:12:58;3801.06;0.2;40;1500;70.82;3333333.333
02/07/2025 13:13:03;3806.13;0.2;40;1500;73.12;3333333.333
02/07/2025 13:13:08;3811.1;0.2;40;1500;76.29;3333333.333
02/07/2025 13:13:13;3816.08;0.2;40;1500;73.07;3333333.333
02/07/2025 13:13:18;3821.1;0.2;40;1500;74.48;3333333.333
02/07/2025 13:13:23;3826.06;0.2;40;1500;69.48;3333333.333
02/07/2025 13:13:28;3831.09;0.2;40;1500;73.6;3333333.333
02/07/2025 13:13:33;3836.2;0.2;40;1500;71.82;3333333.333
02/07/2025 13:13:38;3841.35;0.2;40;1500;73.1;3333333.333
02/07/2025 13:13:43;3846.31;0.2;40;1500;74.69;3333333.333
02/07/2025 13:13:48;3851.32;0.2;40;1500;74.94;3333333.333
02/07/2025 13:13:53;3856.35;0.2;40;1500;75.03;3333333.333
02/07/2025 13:13:58;3861.54;0.2;40;1500;73.65;3333333.333
02/07/2025 13:14:03;3866.53;0.2;40;1500;69.7;3333333.333
02/07/2025 13:14:08;3871.56;0.2;40;1500;73.18;3333333.333
02/07/2025 13:14:13;3876.64;0.2;40;1500;75.09;3333333.333
02/07/2025 13:14:18;3881.79;0.2;40;1500;73;3333333.333
02/07/2025 13:14:23;3886.94;0.2;40;1500;78.42;3333333.333
02/07/2025 13:14:28;3891.97;0.2;40;1500;74.56;3333333.333
02/07/2025 13:14:33;3897.04;0.2;40;1500;70.9;3333333.333
02/07/2025 13:14:38;3902.06;0.2;40;1500;73.8;3333333.333
02/07/2025 13:14:43;3906.96;0.2;40;1500;71.37;3333333.333
02/07/2025 13:14:48;3912.09;0.2;40;1500;74.72;3333333.333
02/07/2025 13:14:53;3917.24;0.2;40;1500;72.52;3333333.333
02/07/2025 13:14:58;3922.23;0.2;40;1500;72.59;3333333.333
02/07/2025 13:15:03;3927.37;0.2;40;1500;72.91;3333333.333
02/07/2025 13:15:08;3932.54;0.2;40;1300;68.76;3846153.846
02/07/2025 13:15:13;3937.65;0.2;40;1300;67.73;3846153.846
02/07/2025 13:15:18;3942.55;0.2;40;1300;72.46;3846153.846
02/07/2025 13:15:23;3947.53;0.2;40;1300;74.48;3846153.846
02/07/2025 13:15:28;3952.52;0.2;40;1300;74.39;3846153.846
02/07/2025 13:15:33;3957.66;0.2;40;1300;71.48;3846153.846
02/07/2025 13:15:38;3962.85;0.2;40;1300;73.82;3846153.846
02/07/2025 13:15:43;3967.91;0.2;40;1300;71.85;3846153.846
02/07/2025 13:15:48;3972.85;0.2;40;1300;75.37;3846153.846
02/07/2025 13:15:53;3977.8;0.2;40;1300;72.03;3846153.846
02/07/2025 13:15:58;3982.9;0.2;40;1300;68.68;3846153.846
02/07/2025 13:16:03;3987.88;0.2;40;1300;66.54;3846153.846
02/07/2025 13:16:08;3992.88;0.2;40;1300;70.32;3846153.846
02/07/2025 13:16:13;3998.07;0.2;40;1300;75.85;3846153.846
02/07/2025 13:16:18;4003.13;0.2;40;1300;70.43;3846153.846
02/07/2025 13:16:23;4008.32;0.2;40;1300;71.23;3846153.846
02/07/2025 13:16:28;4013.36;0.2;40;1300;72.74;3846153.846
02/07/2025 13:16:33;4018.27;0.2;40;1300;73.11;3846153.846
02/07/2025 13:16:38;4023.35;0.2;40;1300;73.83;3846153.846
02/07/2025 13:16:43;4028.39;0.2;40;1300;74.28;3846153.846
02/07/2025 13:16:48;4033.32;0.2;40;1300;70.85;3846153.846
02/07/2025 13:16:53;4038.27;0.2;40;1300;74.2;3846153.846
02/07/2025 13:16:58;4043.4;0.2;40;1300;71.3;3846153.846
02/07/2025 13:17:03;4048.41;0.2;40;1300;75.72;3846153.846
02/07/2025 13:17:08;4053.4;0.2;40;1300;74.02;3846153.846
02/07/2025 13:17:13;4058.37;0.2;40;1300;68.65;3846153.846
02/07/2025 13:17:18;4063.38;0.2;40;1300;76.07;3846153.846
02/07/2025 13:17:23;4068.5;0.2;40;1300;72.14;3846153.846
02/07/2025 13:17:28;4073.67;0.2;40;1300;73.15;3846153.846
02/07/2025 13:17:33;4078.63;0.2;40;1300;73.91;3846153.846
02/07/2025 13:17:38;4083.77;0.2;40;640;72.72;7812500
02/07/2025 13:17:43;4088.85;0.2;40;640;78.7;7812500
02/07/2025 13:17:48;4094.03;0.2;40;640;65.57;7812500
02/07/2025 13:17:53;4098.94;0.2;40;640;73.73;7812500
02/07/2025 13:17:58;4104.07;0.2;40;640;72.38;7812500
02/07/2025 13:18:03;4109.21;0.2;40;640;74.31;7812500
02/07/2025 13:18:08;4114.22;0.2;40;640;73.54;7812500
02/07/2025 13:18:13;4119.35;0.2;40;640;71.99;7812500
02/07/2025 13:18:18;4124.31;0.2;40;640;75.56;7812500
02/07/2025 13:18:23;4129.42;0.2;40;640;75.4;7812500
02/07/2025 13:18:28;4134.53;0.2;40;640;76.31;7812500
02/07/2025 13:18:33;4139.6;0.2;40;640;75.72;7812500
02/07/2025 13:18:38;4144.57;0.2;40;640;73.28;7812500
02/07/2025 13:18:43;4149.53;0.2;40;640;73.27;7812500
02/07/2025 13:18:48;4154.55;0.2;40;640;71.32;7812500
02/07/2025 13:18:53;4159.55;0.2;40;640;78.49;7812500
02/07/2025 13:18:58;4164.7;0.2;40;640;74.04;7812500
02/07/2025 13:19:03;4169.78;0.2;40;640;76.71;7812500
02/07/2025 13:19:08;4174.82;0.2;40;640;73.17;7812500
02/07/2025 13:19:13;4179.97;0.2;40;640;71.94;7812500
02/07/2025 13:19:18;4185.14;0.2;40;640;73.14;7812500
02/07/2025 13:19:23;4190.32;0.2;40;640;73.26;7812500
