DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
19/2/25 10:30:14;2288.7;0.1;20;669.1;709;3736362.278
19/2/25 10:30:19;2293.3;0.1;20;669.1;710;3736362.278
19/2/25 10:30:24;2298.1;0.1;20;669.1;710;3736362.278
19/2/25 10:30:29;2303.1;0.1;20;669.1;698;3736362.278
19/2/25 10:30:34;2308.2;0.1;20;669.1;698;3736362.278
19/2/25 10:30:39;2312.9;0.1;20;669.1;710;3736362.278
19/2/25 10:30:44;2317.9;0.1;20;669.1;710;3736362.278
19/2/25 10:30:49;2323.1;0.1;20;669.1;712;3736362.278
19/2/25 10:30:54;2328.3;0.1;20;669.1;712;3736362.278
19/2/25 10:30:59;2333.3;0.1;20;669.1;707;3736362.278
19/2/25 10:31:04;2338.2;0.1;20;669.1;707;3736362.278
19/2/25 10:31:09;2343.3;0.1;20;669.1;716;3736362.278
19/2/25 10:31:14;2348.9;0.1;20;669.1;716;3736362.278
19/2/25 10:31:19;2353;0.1;20;669.1;708;3736362.278
19/2/25 10:31:24;2358.2;0.1;20;669.1;708;3736362.278
19/2/25 10:31:29;2363;0.1;20;669.1;717;3736362.278
19/2/25 10:31:34;2368.4;0.1;20;669.1;717;3736362.278
19/2/25 10:31:39;2373.2;0.1;20;669.1;718;3736362.278
19/2/25 10:31:44;2378.2;0.1;20;669.1;718;3736362.278
19/2/25 10:31:49;2383.2;0.1;20;669.1;704;3736362.278
19/2/25 10:31:54;2388.2;0.1;20;669.1;704;3736362.278
19/2/25 10:31:59;2393.1;0.1;20;669.1;717;3736362.278
19/2/25 10:32:04;2398.2;0.1;20;669.1;717;3736362.278
19/2/25 10:32:09;2403.1;0.1;20;669.1;709;3736362.278
19/2/25 10:32:14;2409.1;0.1;20;669.1;709;3736362.278
19/2/25 10:32:19;2413.3;0.1;20;669.1;711;3736362.278
19/2/25 10:32:24;2418.3;0.1;20;669.1;711;3736362.278
19/2/25 10:32:29;2423.3;0.1;20;669.1;716;3736362.278
19/2/25 10:32:34;2428.3;0.1;20;669.1;716;3736362.278
19/2/25 10:32:39;2433.3;0.1;20;669.1;713;3736362.278
19/2/25 10:32:44;2438.1;0.1;20;669.1;713;3736362.278
19/2/25 10:32:49;2443.1;0.1;20;669.1;721;3736362.278
19/2/25 10:32:54;2448.1;0.1;20;669.1;721;3736362.278
19/2/25 10:32:59;2453.3;0.1;20;669.1;721;3736362.278
19/2/25 10:33:04;2458.4;0.1;20;669.1;721;3736362.278
19/2/25 10:33:09;2463.4;0.1;20;669.1;707;3736362.278
19/2/25 10:33:14;2469.9;0.1;20;669.1;707;3736362.278
19/2/25 10:33:19;2473.4;0.1;20;669.1;714;3736362.278
19/2/25 10:33:24;2478.4;0.1;20;669.1;714;3736362.278
19/2/25 10:33:29;2483.2;0.1;20;669.1;711;3736362.278
19/2/25 10:33:34;2488.2;0.1;20;669.1;711;3736362.278
19/2/25 10:33:39;2493.7;0.1;20;669.1;713;3736362.278
19/2/25 10:33:44;2498.4;0.1;20;669.1;713;3736362.278
19/2/25 10:33:49;2503.4;0.1;20;669.1;712;3736362.278
19/2/25 10:33:54;2508.5;0.1;20;669.1;712;3736362.278
19/2/25 10:33:59;2513.5;0.1;20;669.1;703;3736362.278
19/2/25 10:34:04;2520.8;0.1;20;669.1;703;3736362.278
19/2/25 10:34:14;2529.2;0.1;20;669.1;707;3736362.278
19/2/25 10:34:19;2533.3;0.1;20;669.1;701;3736362.278
19/2/25 10:34:24;2538.5;0.1;20;669.1;701;3736362.278
19/2/25 10:34:29;2543.5;0.1;20;669.1;700;3736362.278
19/2/25 10:34:34;2548.5;0.1;20;669.1;700;3736362.278
19/2/25 10:34:39;2553.7;0.1;20;669.1;706;3736362.278
19/2/25 10:34:44;2558.5;0.1;20;669.1;706;3736362.278
19/2/25 10:34:49;2563.5;0.1;20;669.1;708;3736362.278
19/2/25 10:34:54;2568.3;0.1;20;669.1;708;3736362.278
19/2/25 10:34:59;2573.3;0.1;20;669.1;716;3736362.278
19/2/25 10:35:04;2578.3;0.1;20;669.1;716;3736362.278
19/2/25 10:35:09;2583.5;0.1;20;669.1;708;3736362.278
19/2/25 10:35:14;2590.1;0.1;20;669.1;708;3736362.278
19/2/25 10:35:24;2598.5;0.1;20;669.1;719;3736362.278
19/2/25 10:35:29;2603.6;0.1;20;669.1;709;3736362.278
19/2/25 10:35:34;2608.5;0.1;20;669.1;709;3736362.278
19/2/25 10:35:39;2613.4;0.1;20;669.1;717;3736362.278
19/2/25 10:35:44;2618.5;0.1;20;669.1;717;3736362.278
19/2/25 10:35:49;2623.6;0.1;20;669.1;703;3736362.278
19/2/25 10:35:54;2628.7;0.1;20;669.1;703;3736362.278
19/2/25 10:35:59;2633.6;0.1;20;669.1;715;3736362.278
19/2/25 10:36:04;2638.6;0.1;20;669.1;715;3736362.278
19/2/25 10:36:09;2643.6;0.1;20;669.1;711;3736362.278
19/2/25 10:36:14;2650.2;0.1;20;669.1;711;3736362.278
19/2/25 10:36:24;2658.4;0.1;20;669.1;720;3736362.278
19/2/25 10:36:29;2663.6;0.1;20;669.1;710;3736362.278
19/2/25 10:36:34;2668.6;0.1;20;669.1;710;3736362.278
19/2/25 10:36:39;2673.6;0.1;20;669.1;716;3736362.278
19/2/25 10:36:44;2678.7;0.1;20;669.1;716;3736362.278
19/2/25 10:36:49;2683.6;0.1;20;669.1;710;3736362.278
19/2/25 10:36:54;2688.6;0.1;20;669.1;710;3736362.278
19/2/25 10:36:59;2693.7;0.1;20;669.1;711;3736362.278
19/2/25 10:37:04;2698.7;0.1;20;669.1;711;3736362.278
19/2/25 10:37:09;2703.6;0.1;20;669.1;707;3736362.278
19/2/25 10:37:14;2709.3;0.1;20;669.1;707;3736362.278
19/2/25 10:37:19;2713.7;0.1;20;669.1;712;3736362.278
19/2/25 10:37:24;2718.7;0.1;20;669.1;712;3736362.278
19/2/25 10:37:29;2723.7;0.1;20;669.1;710;3736362.278
19/2/25 10:37:34;2728.7;0.1;20;669.1;710;3736362.278
19/2/25 10:37:39;2733.7;0.1;20;669.1;699;3736362.278
19/2/25 10:37:44;2738.9;0.1;20;669.1;699;3736362.278
19/2/25 10:37:49;2743.7;0.1;20;669.1;710;3736362.278
19/2/25 10:37:54;2748.7;0.1;20;669.1;710;3736362.278
19/2/25 10:37:59;2753.7;0.1;20;669.1;713;3736362.278
19/2/25 10:38:04;2758.7;0.1;20;669.1;713;3736362.278
19/2/25 10:38:09;2763.8;0.1;20;669.1;710;3736362.278
19/2/25 10:38:14;2769.2;0.1;20;669.1;710;3736362.278
19/2/25 10:38:19;2773.8;0.1;20;669.1;716;3736362.278
19/2/25 10:38:24;2779.1;0.1;20;669.1;716;3736362.278
19/2/25 10:38:29;2784.1;0.1;20;669.1;701;3736362.278
19/2/25 10:38:34;2789.1;0.1;20;669.1;701;3736362.278
19/2/25 10:38:39;2794.1;0.1;20;669.1;719;3736362.278
19/2/25 10:38:44;2799.1;0.1;20;669.1;719;3736362.278
19/2/25 10:38:49;2804.1;0.1;20;669.1;698;3736362.278
19/2/25 10:38:54;2809;0.1;20;669.1;698;3736362.278
19/2/25 10:38:59;2814.1;0.1;20;669.1;706;3736362.278
19/2/25 10:39:04;2818.8;0.1;20;669.1;706;3736362.278
19/2/25 10:39:09;2823.8;0.1;20;669.1;713;3736362.278
19/2/25 10:39:14;2829.4;0.1;20;669.1;713;3736362.278
19/2/25 10:39:20;2834;0.1;20;669.1;705;3736362.278
19/2/25 10:39:25;2838.9;0.1;20;669.1;705;3736362.278
19/2/25 10:39:30;2843.9;0.1;20;669.1;710;3736362.278
19/2/25 10:39:35;2848.9;0.1;20;669.1;710;3736362.278
19/2/25 10:39:40;2853.9;0.1;20;669.1;712;3736362.278
19/2/25 10:39:45;2858.9;0.1;20;669.1;712;3736362.278
19/2/25 10:39:50;2864.3;0.1;20;669.1;707;3736362.278
19/2/25 10:39:55;2868.9;0.1;20;669.1;707;3736362.278
19/2/25 10:40:00;2873.9;0.1;20;669.1;711;3736362.278
19/2/25 10:40:05;2878.9;0.1;20;669.1;711;3736362.278
19/2/25 10:40:10;2884;0.1;20;669.1;704;3736362.278
19/2/25 10:40:15;2889.4;0.1;20;669.1;704;3736362.278
19/2/25 10:40:20;2894;0.1;20;669.1;705;3736362.278
19/2/25 10:40:25;2898.9;0.1;20;669.1;705;3736362.278
19/2/25 10:40:30;2904;0.1;20;669.1;707;3736362.278
19/2/25 10:40:35;2909.2;0.1;20;669.1;707;3736362.278
19/2/25 10:40:40;2914;0.1;20;669.1;704;3736362.278
19/2/25 10:40:45;2919;0.1;20;669.1;704;3736362.278
19/2/25 10:40:50;2924;0.1;20;669.1;722;3736362.278
19/2/25 10:40:55;2929.1;0.1;20;669.1;722;3736362.278
19/2/25 10:41:00;2934;0.1;20;669.1;713;3736362.278
19/2/25 10:41:05;2939.1;0.1;20;669.1;713;3736362.278
19/2/25 10:41:10;2944.1;0.1;20;669.1;716;3736362.278
19/2/25 10:41:15;2950;0.1;20;669.1;716;3736362.278
19/2/25 10:41:20;2954.3;0.1;20;669.1;709;3736362.278
19/2/25 10:41:25;2959.4;0.1;20;669.1;709;3736362.278
19/2/25 10:41:30;2964.3;0.1;20;669.1;703;3736362.278
19/2/25 10:41:35;2969.4;0.1;20;669.1;703;3736362.278
19/2/25 10:41:40;2974.2;0.1;20;669.1;712;3736362.278
19/2/25 10:41:45;2979.1;0.1;20;669.1;712;3736362.278
19/2/25 10:41:50;2984.2;0.1;20;669.1;707;3736362.278
19/2/25 10:41:55;2989.2;0.1;20;669.1;707;3736362.278
19/2/25 10:42:00;2994.3;0.1;20;669.1;711;3736362.278
19/2/25 10:42:05;2999.6;0.1;20;669.1;711;3736362.278
19/2/25 10:42:10;3004.3;0.2;40;669.1;710;7472724.555
19/2/25 10:42:15;3009.8;0.2;40;669.1;710;7472724.555
19/2/25 10:42:20;3014.3;0.2;40;669.1;706;7472724.555
19/2/25 10:42:25;3019.5;0.2;40;669.1;706;7472724.555
19/2/25 10:42:30;3024.2;0.2;40;669.1;713;7472724.555
19/2/25 10:42:35;3029.2;0.2;40;669.1;713;7472724.555
19/2/25 10:42:40;3034.3;0.2;40;669.1;709;7472724.555
19/2/25 10:42:45;3039.3;0.2;40;669.1;709;7472724.555
19/2/25 10:42:50;3044.3;0.2;40;669.1;714;7472724.555
19/2/25 10:42:55;3049.5;0.2;40;669.1;714;7472724.555
19/2/25 10:43:00;3054.4;0.2;40;669.1;712;7472724.555
19/2/25 10:43:05;3059.4;0.2;40;669.1;712;7472724.555
19/2/25 10:43:10;3064.3;0.2;40;669.1;713;7472724.555
19/2/25 10:43:15;3069.9;0.2;40;669.1;713;7472724.555
19/2/25 10:43:20;3074.5;0.2;40;669.1;715;7472724.555
19/2/25 10:43:25;3079.4;0.2;40;669.1;715;7472724.555
19/2/25 10:43:30;3084.6;0.2;40;669.1;721;7472724.555
19/2/25 10:43:35;3089.4;0.2;40;669.1;721;7472724.555
19/2/25 10:43:40;3094.4;0.2;40;669.1;713;7472724.555
19/2/25 10:43:45;3099.4;0.2;40;669.1;713;7472724.555
19/2/25 10:43:50;3104.6;0.2;40;669.1;706;7472724.555
19/2/25 10:43:55;3109.2;0.2;40;669.1;706;7472724.555
19/2/25 10:44:00;3114.5;0.2;40;669.1;710;7472724.555
19/2/25 10:44:05;3119.6;0.2;40;669.1;710;7472724.555
19/2/25 10:44:10;3124.4;0.2;40;669.1;713;7472724.555
19/2/25 10:44:15;3130;0.2;40;669.1;713;7472724.555
19/2/25 10:44:20;3134.5;0.2;40;669.1;712;7472724.555
19/2/25 10:44:25;3139.5;0.2;40;669.1;712;7472724.555
19/2/25 10:44:30;3144.7;0.2;40;669.1;708;7472724.555
19/2/25 10:44:35;3149.6;0.2;40;669.1;708;7472724.555
19/2/25 10:44:40;3154.6;0.2;40;669.1;714;7472724.555
19/2/25 10:44:45;3159.6;0.2;40;669.1;714;7472724.555
19/2/25 10:44:50;3164.6;0.2;40;669.1;714;7472724.555
19/2/25 10:44:55;3169.6;0.2;40;669.1;714;7472724.555
19/2/25 10:45:00;3174.8;0.2;40;669.1;716;7472724.555
19/2/25 10:45:05;3179.6;0.2;40;669.1;716;7472724.555
19/2/25 10:45:10;3184.7;0.2;40;669.1;717;7472724.555
19/2/25 10:45:15;3190.1;0.2;40;669.1;717;7472724.555
19/2/25 10:45:20;3194.6;0.2;40;669.1;708;7472724.555
19/2/25 10:45:25;3199.7;0.2;40;669.1;708;7472724.555
19/2/25 10:45:30;3204.8;0.2;40;669.1;709;7472724.555
19/2/25 10:45:35;3209.7;0.2;40;669.1;709;7472724.555
19/2/25 10:45:40;3214.7;0.2;40;669.1;708;7472724.555
19/2/25 10:45:45;3219.7;0.2;40;669.1;708;7472724.555
19/2/25 10:45:50;3224.8;0.2;40;669.1;706;7472724.555
19/2/25 10:45:55;3229.8;0.2;40;669.1;706;7472724.555
19/2/25 10:46:00;3234.7;0.2;40;669.1;717;7472724.555
19/2/25 10:46:05;3239.7;0.2;40;669.1;717;7472724.555
19/2/25 10:46:10;3244.6;0.2;40;669.1;713;7472724.555
19/2/25 10:46:15;3250.2;0.2;40;669.1;713;7472724.555
19/2/25 10:46:20;3254.9;0.2;40;669.1;708;7472724.555
19/2/25 10:46:25;3259.6;0.2;40;669.1;708;7472724.555
19/2/25 10:46:30;3264.7;0.2;40;669.1;714;7472724.555
19/2/25 10:46:35;3269.8;0.2;40;669.1;714;7472724.555
19/2/25 10:46:40;3274.8;0.2;40;669.1;708;7472724.555
19/2/25 10:46:45;3279.8;0.2;40;669.1;708;7472724.555
19/2/25 10:46:50;3284.8;0.2;40;669.1;708;7472724.555
19/2/25 10:46:55;3289.7;0.2;40;669.1;708;7472724.555
19/2/25 10:47:00;3294.8;0.2;40;669.1;720;7472724.555
19/2/25 10:47:05;3299.8;0.2;40;669.1;720;7472724.555
19/2/25 10:47:10;3304.7;0.2;40;669.1;704;7472724.555
19/2/25 10:47:15;3310.2;0.2;40;669.1;704;7472724.555
19/2/25 10:47:20;3314.7;0.2;40;669.1;721;7472724.555
19/2/25 10:47:25;3319.8;0.2;40;669.1;721;7472724.555
19/2/25 10:47:30;3324.8;0.2;40;669.1;717;7472724.555
19/2/25 10:47:35;3329.9;0.2;40;669.1;717;7472724.555
19/2/25 10:47:40;3334.9;0.2;40;669.1;716;7472724.555
19/2/25 10:47:45;3339.7;0.2;40;669.1;716;7472724.555
19/2/25 10:47:50;3344.8;0.2;40;669.1;707;7472724.555
19/2/25 10:47:55;3349.9;0.2;40;669.1;707;7472724.555
19/2/25 10:48:00;3354.8;0.2;40;669.1;716;7472724.555
19/2/25 10:48:05;3360.1;0.2;40;669.1;716;7472724.555
19/2/25 10:48:11;3364.9;0.2;40;669.1;718;7472724.555
19/2/25 10:48:16;3370.4;0.2;40;669.1;718;7472724.555
19/2/25 10:48:21;3374.9;0.2;40;669.1;718;7472724.555
19/2/25 10:48:26;3379.9;0.2;40;669.1;718;7472724.555
19/2/25 10:48:31;3384.8;0.2;40;669.1;714;7472724.555
19/2/25 10:48:36;3389.8;0.2;40;669.1;714;7472724.555
19/2/25 10:48:41;3394.8;0.2;40;669.1;716;7472724.555
19/2/25 10:48:46;3399.9;0.2;40;669.1;716;7472724.555
19/2/25 10:48:51;3404.9;0.2;40;669.1;710;7472724.555
19/2/25 10:48:56;3409.9;0.2;40;669.1;710;7472724.555
19/2/25 10:49:01;3414.9;0.2;40;669.1;709;7472724.555
19/2/25 10:49:06;3420;0.2;40;669.1;709;7472724.555
19/2/25 10:49:11;3425;0.2;40;669.1;713;7472724.555
19/2/25 10:49:16;3430.4;0.2;40;669.1;713;7472724.555
19/2/25 10:49:21;3435;0.2;40;669.1;725;7472724.555
19/2/25 10:49:26;3439.9;0.2;40;669.1;725;7472724.555
19/2/25 10:49:31;3444.9;0.2;40;669.1;713;7472724.555
19/2/25 10:49:36;3450;0.2;40;669.1;713;7472724.555
19/2/25 10:49:41;3455.1;0.2;40;669.1;712;7472724.555
19/2/25 10:49:46;3460;0.2;40;669.1;712;7472724.555
19/2/25 10:49:51;3465;0.2;40;669.1;705;7472724.555
19/2/25 10:49:56;3470.3;0.2;40;669.1;705;7472724.555
19/2/25 10:50:01;3474.9;0.2;40;669.1;704;7472724.555
19/2/25 10:50:06;3479.9;0.2;40;669.1;704;7472724.555
19/2/25 10:50:11;3485.1;0.2;40;669.1;716;7472724.555
19/2/25 10:50:16;3490.5;0.2;40;669.1;716;7472724.555
19/2/25 10:50:21;3495.1;0.2;40;669.1;710;7472724.555
19/2/25 10:50:26;3500.1;0.2;40;669.1;710;7472724.555
19/2/25 10:50:31;3505.1;0.2;40;669.1;713;7472724.555
19/2/25 10:50:36;3510.1;0.2;40;669.1;713;7472724.555
19/2/25 10:50:41;3515.2;0.2;40;669.1;712;7472724.555
19/2/25 10:50:46;3520.1;0.2;40;669.1;712;7472724.555
19/2/25 10:50:51;3525;0.2;40;669.1;720;7472724.555
19/2/25 10:50:56;3530.1;0.2;40;669.1;720;7472724.555
19/2/25 10:51:01;3535.1;0.2;40;669.1;713;7472724.555
19/2/25 10:51:06;3540.5;0.2;40;669.1;713;7472724.555
19/2/25 10:51:11;3545.3;0.2;40;669.1;722;7472724.555
19/2/25 10:51:16;3550.1;0.2;40;669.1;722;7472724.555
19/2/25 10:51:21;3555.1;0.2;40;669.1;719;7472724.555
19/2/25 10:51:26;3560.1;0.2;40;669.1;719;7472724.555
19/2/25 10:51:31;3565.1;0.2;40;669.1;714;7472724.555
19/2/25 10:51:36;3570.3;0.2;40;669.1;714;7472724.555
19/2/25 10:51:41;3575.2;0.2;40;669.1;711;7472724.555
19/2/25 10:51:46;3580.3;0.2;40;669.1;711;7472724.555
19/2/25 10:51:51;3585.3;0.2;40;669.1;724;7472724.555
19/2/25 10:51:56;3590.2;0.2;40;669.1;724;7472724.555
19/2/25 10:52:01;3595.2;0.2;40;669.1;708;7472724.555
19/2/25 10:52:06;3600.2;0.2;40;669.1;708;7472724.555
19/2/25 10:52:11;3605.3;0.2;40;669.1;713;7472724.555
19/2/25 10:52:16;3610.7;0.2;40;669.1;713;7472724.555
19/2/25 10:52:21;3615.5;0.2;40;669.1;715;7472724.555
19/2/25 10:52:26;3620.3;0.2;40;669.1;715;7472724.555
19/2/25 10:52:31;3625.3;0.2;40;669.1;715;7472724.555
19/2/25 10:52:36;3630.6;0.2;40;669.1;715;7472724.555
19/2/25 10:52:41;3635.3;0.2;40;669.1;712;7472724.555
19/2/25 10:52:46;3640.6;0.2;40;669.1;712;7472724.555
19/2/25 10:52:51;3645.3;0.2;40;669.1;715;7472724.555
19/2/25 10:52:56;3650.5;0.2;40;669.1;715;7472724.555
19/2/25 10:53:01;3655.5;0.2;40;669.1;711;7472724.555
19/2/25 10:53:06;3660.7;0.2;40;669.1;711;7472724.555
19/2/25 10:53:11;3665.5;0.2;40;669.1;714;7472724.555
19/2/25 10:53:16;3670.5;0.2;40;669.1;714;7472724.555
19/2/25 10:53:21;3675.3;0.2;40;669.1;709;7472724.555
19/2/25 10:53:26;3680.6;0.2;40;669.1;709;7472724.555
19/2/25 10:53:31;3685.6;0.2;40;669.1;716;7472724.555
19/2/25 10:53:36;3690.5;0.2;40;669.1;716;7472724.555
19/2/25 10:53:41;3695.6;0.2;40;669.1;709;7472724.555
19/2/25 10:53:46;3700.5;0.2;40;669.1;709;7472724.555
19/2/25 10:53:51;3705.6;0.2;40;669.1;717;7472724.555
19/2/25 10:53:56;3710.6;0.2;40;669.1;717;7472724.555
19/2/25 10:54:01;3715.5;0.2;40;669.1;712;7472724.555
19/2/25 10:54:06;3720.5;0.2;40;669.1;712;7472724.555
19/2/25 10:54:11;3725.6;0.2;40;669.1;720;7472724.555
19/2/25 10:54:16;3730.7;0.2;40;669.1;720;7472724.555
19/2/25 10:54:21;3735.7;0.2;40;669.1;721;7472724.555
19/2/25 10:54:26;3740.8;0.2;40;669.1;721;7472724.555
19/2/25 10:54:31;3745.8;0.2;40;669.1;715;7472724.555
19/2/25 10:54:36;3750.8;0.2;40;669.1;715;7472724.555
19/2/25 10:54:41;3755.6;0.2;40;669.1;715;7472724.555
19/2/25 10:54:46;3760.7;0.2;40;669.1;715;7472724.555
19/2/25 10:54:51;3765.4;0.2;40;669.1;717;7472724.555
19/2/25 10:54:56;3770.7;0.2;40;669.1;717;7472724.555
19/2/25 10:55:01;3776.2;0.2;40;669.1;713;7472724.555
19/2/25 10:55:06;3780.9;0.2;40;669.1;713;7472724.555
19/2/25 10:55:11;3785.8;0.2;40;669.1;708;7472724.555
19/2/25 10:55:16;3790.7;0.2;40;669.1;708;7472724.555
19/2/25 10:55:21;3795.7;0.2;40;669.1;714;7472724.555
19/2/25 10:55:26;3800.9;0.2;40;669.1;714;7472724.555
19/2/25 10:55:31;3805.8;0.2;40;669.1;706;7472724.555
19/2/25 10:55:36;3810.8;0.2;40;669.1;706;7472724.555
19/2/25 10:55:41;3815.8;0.2;40;669.1;713;7472724.555
19/2/25 10:55:46;3820.7;0.2;40;669.1;713;7472724.555
19/2/25 10:55:51;3825.9;0.2;40;669.1;708;7472724.555
19/2/25 10:55:56;3830.7;0.2;40;669.1;708;7472724.555
19/2/25 10:56:01;3835.6;0.2;40;669.1;711;7472724.555
19/2/25 10:56:06;3840.7;0.2;40;669.1;711;7472724.555
19/2/25 10:56:11;3845.7;0.2;40;669.1;710;7472724.555
19/2/25 10:56:16;3850.8;0.2;40;669.1;710;7472724.555
19/2/25 10:56:21;3856;0.2;40;669.1;721;7472724.555
19/2/25 10:56:26;3860.9;0.2;40;669.1;721;7472724.555
19/2/25 10:56:31;3865.9;0.2;40;669.1;711;7472724.555
19/2/25 10:56:36;3871;0.2;40;669.1;711;7472724.555
19/2/25 10:56:41;3875.9;0.2;40;669.1;715;7472724.555
19/2/25 10:56:46;3880.8;0.2;40;669.1;715;7472724.555
19/2/25 10:56:51;3885.9;0.2;40;669.1;713;7472724.555
19/2/25 10:56:56;3891;0.2;40;669.1;713;7472724.555
19/2/25 10:57:01;3896.1;0.2;40;669.1;712;7472724.555
19/2/25 10:57:06;3901;0.2;40;669.1;712;7472724.555
19/2/25 10:57:11;3906;0.2;40;669.1;712;7472724.555
19/2/25 10:57:16;3910.9;0.2;40;669.1;712;7472724.555
19/2/25 10:57:21;3915.9;0.2;40;669.1;718;7472724.555
19/2/25 10:57:26;3920.9;0.2;40;669.1;718;7472724.555
19/2/25 10:57:31;3925.8;0.2;40;669.1;708;7472724.555
19/2/25 10:57:36;3930.7;0.2;40;669.1;708;7472724.555
19/2/25 10:57:41;3935.8;0.2;40;669.1;705;7472724.555
19/2/25 10:57:46;3941;0.2;40;669.1;705;7472724.555
19/2/25 10:57:51;3946;0.2;40;669.1;712;7472724.555
19/2/25 10:57:56;3951;0.2;40;669.1;712;7472724.555
19/2/25 10:58:01;3956;0.2;40;669.1;712;7472724.555
19/2/25 10:58:07;3961;0.2;40;669.1;712;7472724.555
19/2/25 10:58:12;3966.1;0.2;40;669.1;710;7472724.555
19/2/25 10:58:17;3971;0.2;40;669.1;710;7472724.555
19/2/25 10:58:22;3975.8;0.2;40;669.1;716;7472724.555
19/2/25 10:58:27;3981;0.2;40;669.1;716;7472724.555
19/2/25 10:58:32;3986;0.2;40;669.1;718;7472724.555
19/2/25 10:58:37;3991;0.2;40;669.1;718;7472724.555
19/2/25 10:58:42;3996.1;0.2;40;669.1;709;7472724.555
19/2/25 10:58:47;4001;0.2;40;669.1;709;7472724.555
19/2/25 10:58:52;4006;0.2;40;669.1;717;7472724.555
19/2/25 10:58:57;4011.3;0.2;40;669.1;717;7472724.555
19/2/25 10:59:02;4015.9;0.2;40;669.1;714;7472724.555
19/2/25 10:59:07;4021;0.2;40;669.1;714;7472724.555
19/2/25 10:59:12;4026;0.2;40;669.1;711;7472724.555
19/2/25 10:59:17;4031.1;0.2;40;669.1;711;7472724.555
19/2/25 10:59:22;4036.1;0.2;40;669.1;708;7472724.555
19/2/25 10:59:27;4041.2;0.2;40;669.1;708;7472724.555
19/2/25 10:59:32;4046.1;0.2;40;669.1;722;7472724.555
19/2/25 10:59:37;4051.1;0.2;40;669.1;722;7472724.555
19/2/25 10:59:42;4055.9;0.2;40;669.1;706;7472724.555
19/2/25 10:59:47;4060.9;0.2;40;669.1;706;7472724.555
19/2/25 10:59:52;4065.9;0.2;40;669.1;718;7472724.555
19/2/25 10:59:57;4071.2;0.2;40;669.1;718;7472724.555
19/2/25 11:00:02;4076.1;0.2;40;669.1;716;7472724.555
19/2/25 11:00:07;4081.2;0.2;40;669.1;716;7472724.555
19/2/25 11:00:12;4086.2;0.2;40;669.1;720;7472724.555
19/2/25 11:00:17;4091.2;0.2;40;669.1;720;7472724.555
19/2/25 11:00:22;4096.2;0.2;40;669.1;713;7472724.555
19/2/25 11:00:27;4101.1;0.2;40;669.1;713;7472724.555
19/2/25 11:00:32;4106.1;0.2;40;669.1;716;7472724.555
19/2/25 11:00:37;4111.2;0.2;40;669.1;716;7472724.555
19/2/25 11:00:42;4116.2;0.2;40;669.1;711;7472724.555
19/2/25 11:00:47;4121.2;0.2;40;669.1;711;7472724.555
19/2/25 11:00:52;4126.2;0.2;40;669.1;710;7472724.555
19/2/25 11:00:57;4131.2;0.2;40;669.1;710;7472724.555
19/2/25 11:01:02;4136.3;0.2;40;669.1;716;7472724.555
19/2/25 11:01:07;4141;0.2;40;669.1;716;7472724.555
19/2/25 11:01:12;4146.2;0.2;40;669.1;712;7472724.555
19/2/25 11:01:17;4151.3;0.2;40;669.1;712;7472724.555
19/2/25 11:01:22;4156.8;0.2;40;669.1;710;7472724.555
19/2/25 11:01:27;4161.4;0.2;40;669.1;710;7472724.555
19/2/25 11:01:32;4166.6;0.2;40;669.1;721;7472724.555
19/2/25 11:01:37;4171.3;0.2;40;669.1;721;7472724.555
19/2/25 11:01:42;4176.3;0.2;40;669.1;708;7472724.555
19/2/25 11:01:47;4181.1;0.2;40;669.1;708;7472724.555
19/2/25 11:01:52;4186.1;0.2;40;669.1;716;7472724.555
19/2/25 11:01:57;4191.2;0.2;40;669.1;716;7472724.555
19/2/25 11:02:02;4196.3;0.2;40;669.1;708;7472724.555
19/2/25 11:02:07;4201.4;0.2;40;669.1;708;7472724.555
19/2/25 11:02:12;4206.3;0.2;40;669.1;715;7472724.555
19/2/25 11:02:17;4211.3;0.2;40;669.1;715;7472724.555
19/2/25 11:02:22;4216.3;0.2;40;669.1;718;7472724.555
19/2/25 11:02:27;4221.4;0.2;40;669.1;718;7472724.555
19/2/25 11:02:32;4226.2;0.2;40;669.1;707;7472724.555
19/2/25 11:02:37;4231.2;0.2;40;669.1;707;7472724.555
19/2/25 11:02:42;4236.2;0.2;40;669.1;714;7472724.555
19/2/25 11:02:47;4241.3;0.2;40;669.1;714;7472724.555
19/2/25 11:02:52;4246.4;0.2;40;669.1;715;7472724.555
19/2/25 11:02:57;4251.4;0.2;40;669.1;715;7472724.555
19/2/25 11:03:02;4256.4;0.2;40;669.1;715;7472724.555
19/2/25 11:03:07;4261.3;0.2;40;669.1;715;7472724.555
19/2/25 11:03:12;4266.5;0.2;40;669.1;715;7472724.555
19/2/25 11:03:17;4271.2;0.2;40;669.1;715;7472724.555
19/2/25 11:03:22;4276.2;0.2;40;669.1;712;7472724.555
19/2/25 11:03:27;4281.5;0.2;40;669.1;712;7472724.555
19/2/25 11:03:32;4286.5;0.2;40;669.1;711;7472724.555
19/2/25 11:03:37;4291.5;0.2;40;669.1;711;7472724.555
19/2/25 11:03:42;4296.5;0.2;40;669.1;715;7472724.555
19/2/25 11:03:47;4301.5;0.2;40;669.1;715;7472724.555
