DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
10/11/24 23:03:13;2412.3;0.1;20;1300;709;1923076.923
10/11/24 23:03:18;2417.3;0.1;20;1300;709;1923076.923
10/11/24 23:03:23;2423;0.1;20;1300;700;1923076.923
10/11/24 23:03:28;2427.2;0.1;20;1300;700;1923076.923
10/11/24 23:03:33;2432.5;0.1;20;1300;707;1923076.923
10/11/24 23:03:38;2437.3;0.1;20;1300;707;1923076.923
10/11/24 23:03:43;2442.3;0.1;20;1300;712;1923076.923
10/11/24 23:03:48;2447.3;0.1;20;1300;712;1923076.923
10/11/24 23:03:53;2452.4;0.1;20;1300;701;1923076.923
10/11/24 23:03:58;2457.3;0.1;20;1300;701;1923076.923
10/11/24 23:04:03;2462.5;0.1;20;1300;713;1923076.923
10/11/24 23:04:08;2467.5;0.1;20;1300;713;1923076.923
10/11/24 23:04:13;2472.5;0.1;20;1300;705;1923076.923
10/11/24 23:04:18;2477.6;0.1;20;1300;705;1923076.923
10/11/24 23:04:23;2483.2;0.1;20;1300;703;1923076.923
10/11/24 23:04:28;2487.5;0.1;20;1300;703;1923076.923
10/11/24 23:04:33;2492.5;0.1;20;1300;711;1923076.923
10/11/24 23:04:38;2497.3;0.1;20;1300;711;1923076.923
10/11/24 23:04:43;2502.4;0.1;20;1300;699;1923076.923
10/11/24 23:04:48;2507.4;0.1;20;1300;699;1923076.923
10/11/24 23:04:53;2512.4;0.1;20;1300;705;1923076.923
10/11/24 23:04:58;2517.5;0.1;20;1300;705;1923076.923
10/11/24 23:05:03;2522.5;0.1;20;1300;708;1923076.923
10/11/24 23:05:08;2527.5;0.1;20;1300;708;1923076.923
10/11/24 23:05:13;2532.5;0.1;20;1300;710;1923076.923
10/11/24 23:05:18;2537.5;0.1;20;1300;710;1923076.923
10/11/24 23:05:23;2543.2;0.1;20;1300;704;1923076.923
10/11/24 23:05:28;2547.6;0.1;20;1300;704;1923076.923
10/11/24 23:05:33;2552.5;0.1;20;640;701;3906250
10/11/24 23:05:38;2557.5;0.1;20;640;701;3906250
10/11/24 23:05:43;2562.5;0.1;20;640;709;3906250
10/11/24 23:05:48;2567.6;0.1;20;640;709;3906250
10/11/24 23:05:53;2572.6;0.1;20;640;713;3906250
10/11/24 23:05:58;2577.6;0.1;20;640;713;3906250
10/11/24 23:06:03;2582.6;0.1;20;640;709;3906250
10/11/24 23:06:08;2587.7;0.1;20;640;709;3906250
10/11/24 23:06:13;2592.5;0.1;20;640;712;3906250
10/11/24 23:06:18;2597.6;0.1;20;640;712;3906250
10/11/24 23:06:23;2603.6;0.1;20;640;707;3906250
10/11/24 23:06:28;2607.6;0.1;20;640;707;3906250
10/11/24 23:06:33;2612.6;0.1;20;640;703;3906250
10/11/24 23:06:38;2617.6;0.1;20;640;703;3906250
10/11/24 23:06:43;2622.6;0.1;20;640;711;3906250
10/11/24 23:06:48;2627.6;0.1;20;640;711;3906250
10/11/24 23:06:53;2632.7;0.1;20;640;708;3906250
10/11/24 23:06:58;2637.7;0.1;20;640;708;3906250
10/11/24 23:07:03;2642.7;0.1;20;640;732;3906250
10/11/24 23:07:08;2647.8;0.1;20;640;732;3906250
10/11/24 23:07:13;2652.7;0.1;20;640;711;3906250
10/11/24 23:07:18;2657.7;0.1;20;640;711;3906250
10/11/24 23:07:23;2663.4;0.1;20;640;707;3906250
10/11/24 23:07:28;2667.7;0.1;20;640;707;3906250
10/11/24 23:07:33;2672.7;0.1;20;640;708;3906250
10/11/24 23:07:38;2677.8;0.1;20;640;708;3906250
10/11/24 23:07:43;2682.7;0.1;20;640;705;3906250
10/11/24 23:07:48;2687.7;0.1;20;640;705;3906250
10/11/24 23:07:53;2692.7;0.1;20;640;710;3906250
10/11/24 23:07:58;2697.7;0.1;20;640;710;3906250
10/11/24 23:08:03;2702.9;0.1;20;160;708;15625000
10/11/24 23:08:08;2707.9;0.1;20;160;708;15625000
10/11/24 23:08:13;2712.8;0.1;20;160;708;15625000
10/11/24 23:08:18;2717.8;0.1;20;160;708;15625000
10/11/24 23:08:23;2723.4;0.1;20;160;714;15625000
10/11/24 23:08:28;2727.8;0.1;20;160;714;15625000
10/11/24 23:08:33;2732.8;0.1;20;160;717;15625000
10/11/24 23:08:38;2737.8;0.1;20;160;717;15625000
10/11/24 23:08:43;2742.8;0.1;20;160;710;15625000
10/11/24 23:08:48;2747.8;0.1;20;160;710;15625000
10/11/24 23:08:53;2752.8;0.1;20;160;718;15625000
10/11/24 23:08:58;2757.9;0.1;20;160;718;15625000
10/11/24 23:09:03;2762.8;0.1;20;160;716;15625000
10/11/24 23:09:08;2767.8;0.1;20;160;716;15625000
10/11/24 23:09:13;2772.8;0.1;20;160;711;15625000
10/11/24 23:09:18;2777.8;0.1;20;160;711;15625000
10/11/24 23:09:23;2784.4;0.1;20;160;704;15625000
10/11/24 23:09:28;2787.9;0.1;20;160;704;15625000
10/11/24 23:09:33;2792.9;0.1;20;160;712;15625000
10/11/24 23:09:38;2797.9;0.1;20;160;712;15625000
10/11/24 23:09:43;2802.9;0.1;20;160;708;15625000
10/11/24 23:09:48;2807.9;0.1;20;160;708;15625000
10/11/24 23:09:53;2812.9;0.1;20;160;714;15625000
10/11/24 23:09:58;2818;0.1;20;160;714;15625000
10/11/24 23:10:03;2823;0.1;20;160;707;15625000
10/11/24 23:10:09;2828.1;0.1;20;160;707;15625000
10/11/24 23:10:14;2832.9;0.1;20;160;711;15625000
10/11/24 23:10:19;2837.9;0.1;20;160;711;15625000
10/11/24 23:10:24;2843.9;0.1;20;160;713;15625000
10/11/24 23:10:29;2847.9;0.1;20;160;713;15625000
10/11/24 23:10:34;2853;0.1;20;62;720;40322580.65
10/11/24 23:10:39;2857.9;0.1;20;62;720;40322580.65
10/11/24 23:10:44;2863;0.1;20;62;713;40322580.65
10/11/24 23:10:49;2868;0.1;20;62;713;40322580.65
10/11/24 23:10:54;2873;0.1;20;62;705;40322580.65
10/11/24 23:10:59;2878.2;0.1;20;62;705;40322580.65
10/11/24 23:11:04;2883;0.1;20;62;705;40322580.65
10/11/24 23:11:09;2888.1;0.1;20;62;705;40322580.65
10/11/24 23:11:14;2893.1;0.1;20;62;700;40322580.65
10/11/24 23:11:19;2898;0.1;20;62;700;40322580.65
10/11/24 23:11:24;2903.7;0.1;20;62;705;40322580.65
10/11/24 23:11:29;2908;0.1;20;62;705;40322580.65
10/11/24 23:11:34;2913.1;0.1;20;62;700;40322580.65
10/11/24 23:11:39;2917.9;0.1;20;62;700;40322580.65
10/11/24 23:11:44;2923.1;0.1;20;62;712;40322580.65
10/11/24 23:11:49;2928.1;0.1;20;62;712;40322580.65
10/11/24 23:11:54;2933.1;0.1;20;62;707;40322580.65
10/11/24 23:11:59;2938.1;0.1;20;62;707;40322580.65
10/11/24 23:12:04;2943;0.1;20;62;699;40322580.65
10/11/24 23:12:09;2948.3;0.1;20;62;699;40322580.65
10/11/24 23:12:14;2953.3;0.1;20;62;700;40322580.65
10/11/24 23:12:19;2958.2;0.1;20;62;700;40322580.65
10/11/24 23:12:24;2964.2;0.1;20;62;711;40322580.65
10/11/24 23:12:29;2968;0.1;20;62;711;40322580.65
10/11/24 23:12:34;2973.2;0.1;20;62;707;40322580.65
10/11/24 23:12:39;2978.2;0.1;20;62;707;40322580.65
10/11/24 23:12:44;2983.3;0.1;20;62;706;40322580.65
10/11/24 23:12:49;2988.2;0.1;20;62;706;40322580.65
10/11/24 23:12:54;2993.3;0.1;20;62;703;40322580.65
10/11/24 23:12:59;2998.3;0.1;20;62;703;40322580.65
10/11/24 23:13:04;3003.2;0.2;40;62;707;80645161.29
10/11/24 23:13:09;3008.2;0.2;40;62;707;80645161.29
10/11/24 23:13:14;3013.2;0.2;40;62;707;80645161.29
10/11/24 23:13:19;3018.2;0.2;40;62;707;80645161.29
10/11/24 23:13:24;3024.1;0.2;40;62;696;80645161.29
10/11/24 23:13:29;3028.2;0.2;40;62;696;80645161.29
10/11/24 23:13:34;3033.4;0.2;40;62;697;80645161.29
10/11/24 23:13:39;3038.3;0.2;40;62;697;80645161.29
10/11/24 23:13:44;3043.2;0.2;40;62;708;80645161.29
10/11/24 23:13:49;3048.2;0.2;40;62;708;80645161.29
10/11/24 23:13:54;3053.2;0.2;40;62;714;80645161.29
10/11/24 23:13:59;3058.2;0.2;40;62;714;80645161.29
10/11/24 23:14:04;3063.5;0.2;40;62;712;80645161.29
10/11/24 23:14:09;3068.5;0.2;40;62;712;80645161.29
10/11/24 23:14:14;3073.7;0.2;40;62;704;80645161.29
10/11/24 23:14:19;3078.7;0.2;40;62;704;80645161.29
10/11/24 23:14:24;3084.4;0.2;40;62;703;80645161.29
10/11/24 23:14:29;3088.3;0.2;40;62;703;80645161.29
10/11/24 23:14:34;3093.2;0.2;40;62;717;80645161.29
10/11/24 23:14:39;3098.2;0.2;40;62;717;80645161.29
10/11/24 23:14:44;3103.6;0.2;40;62;696;80645161.29
10/11/24 23:14:49;3108.6;0.2;40;62;696;80645161.29
10/11/24 23:14:54;3113.6;0.2;40;62;703;80645161.29
10/11/24 23:14:59;3118.6;0.2;40;62;703;80645161.29
10/11/24 23:15:04;3123.5;0.2;40;62;697;80645161.29
10/11/24 23:15:09;3128.5;0.2;40;62;697;80645161.29
10/11/24 23:15:14;3133.4;0.2;40;62;712;80645161.29
10/11/24 23:15:19;3138.6;0.2;40;62;712;80645161.29
10/11/24 23:15:24;3144.6;0.2;40;62;705;80645161.29
10/11/24 23:15:29;3148.6;0.2;40;62;705;80645161.29
10/11/24 23:15:34;3153.6;0.2;40;160;695;31250000
10/11/24 23:15:39;3158.6;0.2;40;160;695;31250000
10/11/24 23:15:44;3163.7;0.2;40;160;728;31250000
10/11/24 23:15:49;3168.7;0.2;40;160;728;31250000
10/11/24 23:15:54;3173.4;0.2;40;160;714;31250000
10/11/24 23:15:59;3178.5;0.2;40;160;714;31250000
10/11/24 23:16:04;3183.7;0.2;40;160;728;31250000
10/11/24 23:16:09;3188.7;0.2;40;160;728;31250000
10/11/24 23:16:14;3193.7;0.2;40;160;724;31250000
10/11/24 23:16:19;3198.8;0.2;40;160;724;31250000
10/11/24 23:16:24;3204.5;0.2;40;160;718;31250000
10/11/24 23:16:29;3208.5;0.2;40;160;718;31250000
10/11/24 23:16:34;3213.7;0.2;40;160;720;31250000
10/11/24 23:16:39;3218.4;0.2;40;160;720;31250000
10/11/24 23:16:44;3223.7;0.2;40;160;726;31250000
10/11/24 23:16:49;3228.7;0.2;40;160;726;31250000
10/11/24 23:16:54;3233.7;0.2;40;160;724;31250000
10/11/24 23:16:59;3238.7;0.2;40;160;724;31250000
10/11/24 23:17:04;3243.7;0.2;40;160;716;31250000
10/11/24 23:17:09;3248.7;0.2;40;160;716;31250000
10/11/24 23:17:14;3253.6;0.2;40;160;716;31250000
10/11/24 23:17:19;3258.7;0.2;40;160;716;31250000
10/11/24 23:17:24;3264.5;0.2;40;160;725;31250000
10/11/24 23:17:29;3268.8;0.2;40;160;725;31250000
10/11/24 23:17:34;3273.8;0.2;40;160;725;31250000
10/11/24 23:17:39;3278.8;0.2;40;160;725;31250000
10/11/24 23:17:44;3283.8;0.2;40;160;723;31250000
10/11/24 23:17:49;3288.8;0.2;40;160;723;31250000
10/11/24 23:17:54;3293.8;0.2;40;160;720;31250000
10/11/24 23:17:59;3298.8;0.2;40;160;720;31250000
10/11/24 23:18:04;3303.7;0.2;40;640;719;7812500
10/11/24 23:18:09;3308.7;0.2;40;640;719;7812500
10/11/24 23:18:14;3313.8;0.2;40;640;719;7812500
10/11/24 23:18:19;3318.8;0.2;40;640;719;7812500
10/11/24 23:18:24;3324.8;0.2;40;640;704;7812500
10/11/24 23:18:29;3328.8;0.2;40;640;704;7812500
10/11/24 23:18:34;3333.9;0.2;40;640;713;7812500
10/11/24 23:18:39;3338.8;0.2;40;640;713;7812500
10/11/24 23:18:44;3343.8;0.2;40;640;707;7812500
10/11/24 23:18:49;3348.7;0.2;40;640;707;7812500
10/11/24 23:18:54;3353.9;0.2;40;640;716;7812500
10/11/24 23:18:59;3358.9;0.2;40;640;716;7812500
10/11/24 23:19:04;3364;0.2;40;640;724;7812500
10/11/24 23:19:09;3368.9;0.2;40;640;724;7812500
10/11/24 23:19:14;3374;0.2;40;640;718;7812500
10/11/24 23:19:19;3378.9;0.2;40;640;718;7812500
10/11/24 23:19:24;3384.9;0.2;40;640;719;7812500
10/11/24 23:19:29;3388.8;0.2;40;640;719;7812500
10/11/24 23:19:34;3393.8;0.2;40;640;714;7812500
10/11/24 23:19:39;3398.9;0.2;40;640;714;7812500
10/11/24 23:19:44;3403.8;0.2;40;640;709;7812500
10/11/24 23:19:49;3408.9;0.2;40;640;709;7812500
10/11/24 23:19:54;3414;0.2;40;640;699;7812500
10/11/24 23:19:59;3419;0.2;40;640;699;7812500
10/11/24 23:20:04;3423.9;0.2;40;640;711;7812500
10/11/24 23:20:09;3429;0.2;40;640;711;7812500
10/11/24 23:20:14;3434;0.2;40;640;708;7812500
10/11/24 23:20:19;3438.9;0.2;40;640;708;7812500
10/11/24 23:20:25;3445;0.2;40;640;708;7812500
10/11/24 23:20:30;3449;0.2;40;640;708;7812500
10/11/24 23:20:35;3454;0.2;40;1300;708;3846153.846
10/11/24 23:20:40;3459;0.2;40;1300;708;3846153.846
10/11/24 23:20:45;3464.1;0.2;40;1300;703;3846153.846
10/11/24 23:20:50;3469;0.2;40;1300;703;3846153.846
10/11/24 23:20:55;3474;0.2;40;1300;709;3846153.846
10/11/24 23:21:00;3479;0.2;40;1300;709;3846153.846
10/11/24 23:21:05;3483.9;0.2;40;1300;717;3846153.846
10/11/24 23:21:10;3488.9;0.2;40;1300;717;3846153.846
10/11/24 23:21:15;3494;0.2;40;1300;715;3846153.846
10/11/24 23:21:20;3499;0.2;40;1300;715;3846153.846
10/11/24 23:21:25;3505.3;0.2;40;1300;712;3846153.846
10/11/24 23:21:30;3509.2;0.2;40;1300;712;3846153.846
10/11/24 23:21:35;3514.1;0.2;40;1300;709;3846153.846
10/11/24 23:21:40;3519.1;0.2;40;1300;709;3846153.846
10/11/24 23:21:45;3524.1;0.2;40;1300;702;3846153.846
10/11/24 23:21:50;3529.1;0.2;40;1300;702;3846153.846
10/11/24 23:21:55;3534;0.2;40;1300;703;3846153.846
10/11/24 23:22:00;3539;0.2;40;1300;703;3846153.846
10/11/24 23:22:05;3544.1;0.2;40;1300;707;3846153.846
10/11/24 23:22:10;3549.2;0.2;40;1300;707;3846153.846
10/11/24 23:22:15;3554.2;0.2;40;1300;703;3846153.846
10/11/24 23:22:20;3559.1;0.2;40;1300;703;3846153.846
10/11/24 23:22:25;3565.1;0.2;40;1300;708;3846153.846
10/11/24 23:22:30;3569.1;0.2;40;1300;708;3846153.846
10/11/24 23:22:35;3574;0.2;40;1300;716;3846153.846
10/11/24 23:22:40;3579;0.2;40;1300;716;3846153.846
10/11/24 23:22:45;3584.1;0.2;40;1300;707;3846153.846
10/11/24 23:22:50;3589.3;0.2;40;1300;707;3846153.846
10/11/24 23:22:55;3594.3;0.2;40;1300;711;3846153.846
10/11/24 23:23:00;3599.3;0.2;40;1300;711;3846153.846
10/11/24 23:23:05;3604.2;0.2;40;1500;705;3333333.333
10/11/24 23:23:10;3609.2;0.2;40;1500;705;3333333.333
10/11/24 23:23:15;3614.3;0.2;40;1500;710;3333333.333
10/11/24 23:23:20;3619.1;0.2;40;1500;710;3333333.333
10/11/24 23:23:25;3625.2;0.2;40;1500;717;3333333.333
10/11/24 23:23:30;3629.4;0.2;40;1500;717;3333333.333
10/11/24 23:23:35;3634.2;0.2;40;1500;719;3333333.333
10/11/24 23:23:40;3639.3;0.2;40;1500;719;3333333.333
10/11/24 23:23:45;3644.3;0.2;40;1500;699;3333333.333
10/11/24 23:23:50;3649.2;0.2;40;1500;699;3333333.333
10/11/24 23:23:55;3654.3;0.2;40;1500;719;3333333.333
10/11/24 23:24:00;3659.3;0.2;40;1500;719;3333333.333
10/11/24 23:24:05;3664.2;0.2;40;1500;701;3333333.333
10/11/24 23:24:10;3669.3;0.2;40;1500;701;3333333.333
10/11/24 23:24:15;3674.4;0.2;40;1500;697;3333333.333
10/11/24 23:24:20;3679.5;0.2;40;1500;697;3333333.333
10/11/24 23:24:25;3685.4;0.2;40;1500;708;3333333.333
10/11/24 23:24:30;3689.4;0.2;40;1500;708;3333333.333
10/11/24 23:24:35;3694.3;0.2;40;1500;712;3333333.333
10/11/24 23:24:40;3699.2;0.2;40;1500;712;3333333.333
10/11/24 23:24:45;3704.2;0.2;40;1500;700;3333333.333
10/11/24 23:24:50;3709.3;0.2;40;1500;700;3333333.333
10/11/24 23:24:55;3714.3;0.2;40;1500;705;3333333.333
10/11/24 23:25:00;3719.4;0.2;40;1500;705;3333333.333
10/11/24 23:25:05;3724.4;0.2;40;1500;711;3333333.333
10/11/24 23:25:10;3729.4;0.2;40;1500;711;3333333.333
10/11/24 23:25:15;3734.4;0.2;40;1500;707;3333333.333
10/11/24 23:25:20;3739.4;0.2;40;1500;707;3333333.333
10/11/24 23:25:25;3745.3;0.2;40;1500;711;3333333.333
10/11/24 23:25:30;3749.7;0.2;40;1500;711;3333333.333
10/11/24 23:25:35;3754.7;0.2;40;1500;714;3333333.333
10/11/24 23:25:40;3759.6;0.2;40;1500;714;3333333.333
10/11/24 23:25:45;3764.6;0.2;40;1500;715;3333333.333
10/11/24 23:25:50;3769.5;0.2;40;1500;715;3333333.333
10/11/24 23:25:55;3774.5;0.2;40;1500;714;3333333.333
10/11/24 23:26:00;3779.4;0.2;40;1500;714;3333333.333
10/11/24 23:26:05;3784.4;0.2;40;1500;712;3333333.333
10/11/24 23:26:10;3789.7;0.2;40;1500;712;3333333.333
10/11/24 23:26:15;3794.7;0.2;40;1500;711;3333333.333
10/11/24 23:26:20;3799.7;0.2;40;1500;711;3333333.333
10/11/24 23:26:25;3805.1;0.2;40;1500;709;3333333.333
10/11/24 23:26:30;3809.7;0.2;40;1500;709;3333333.333
10/11/24 23:26:35;3814.6;0.2;40;1500;716;3333333.333
10/11/24 23:26:40;3819.5;0.2;40;1500;716;3333333.333
10/11/24 23:26:45;3824.7;0.2;40;1500;713;3333333.333
10/11/24 23:26:50;3829.7;0.2;40;1500;713;3333333.333
10/11/24 23:26:55;3834.8;0.2;40;1500;713;3333333.333
10/11/24 23:27:00;3839.8;0.2;40;1500;713;3333333.333
10/11/24 23:27:05;3844.8;0.2;40;1500;703;3333333.333
10/11/24 23:27:10;3849.8;0.2;40;1500;703;3333333.333
10/11/24 23:27:15;3854.9;0.2;40;1500;699;3333333.333
10/11/24 23:27:20;3859.7;0.2;40;1500;699;3333333.333
10/11/24 23:27:25;3865.2;0.2;40;1500;710;3333333.333
10/11/24 23:27:30;3869.6;0.2;40;1500;710;3333333.333
10/11/24 23:27:35;3874.7;0.2;40;1500;708;3333333.333
10/11/24 23:27:40;3879.8;0.2;40;1500;708;3333333.333
10/11/24 23:27:45;3884.8;0.2;40;1500;711;3333333.333
10/11/24 23:27:50;3889.8;0.2;40;1500;711;3333333.333
10/11/24 23:27:55;3894.8;0.2;40;1500;707;3333333.333
10/11/24 23:28:00;3899.8;0.2;40;1500;707;3333333.333
10/11/24 23:28:05;3904.9;0.2;40;1300;704;3846153.846
10/11/24 23:28:10;3909.7;0.2;40;1300;704;3846153.846
10/11/24 23:28:15;3914.8;0.2;40;1300;716;3846153.846
10/11/24 23:28:20;3919.7;0.2;40;1300;716;3846153.846
10/11/24 23:28:25;3925.4;0.2;40;1300;710;3846153.846
10/11/24 23:28:30;3930;0.2;40;1300;710;3846153.846
10/11/24 23:28:35;3935;0.2;40;1300;707;3846153.846
10/11/24 23:28:40;3939.9;0.2;40;1300;707;3846153.846
10/11/24 23:28:45;3944.9;0.2;40;1300;705;3846153.846
10/11/24 23:28:50;3949.9;0.2;40;1300;705;3846153.846
10/11/24 23:28:55;3954.9;0.2;40;1300;712;3846153.846
10/11/24 23:29:00;3959.8;0.2;40;1300;712;3846153.846
10/11/24 23:29:05;3964.7;0.2;40;1300;711;3846153.846
10/11/24 23:29:10;3969.9;0.2;40;1300;711;3846153.846
10/11/24 23:29:15;3975;0.2;40;1300;720;3846153.846
10/11/24 23:29:20;3980;0.2;40;1300;720;3846153.846
10/11/24 23:29:25;3985.4;0.2;40;1300;713;3846153.846
10/11/24 23:29:30;3989.9;0.2;40;1300;713;3846153.846
10/11/24 23:29:35;3994.9;0.2;40;1300;705;3846153.846
10/11/24 23:29:40;3999.8;0.2;40;1300;705;3846153.846
10/11/24 23:29:45;4004.9;0.2;40;1300;708;3846153.846
10/11/24 23:29:50;4010;0.2;40;1300;708;3846153.846
10/11/24 23:29:55;4015;0.2;40;1300;709;3846153.846
10/11/24 23:30:00;4020.1;0.2;40;1300;709;3846153.846
10/11/24 23:30:05;4025;0.2;40;1300;710;3846153.846
10/11/24 23:30:10;4030;0.2;40;1300;710;3846153.846
10/11/24 23:30:15;4035;0.2;40;1300;710;3846153.846
10/11/24 23:30:20;4040;0.2;40;1300;710;3846153.846
10/11/24 23:30:25;4045.4;0.2;40;1300;709;3846153.846
10/11/24 23:30:30;4049.8;0.2;40;1300;709;3846153.846
10/11/24 23:30:35;4055;0.2;40;640;722;7812500
10/11/24 23:30:41;4060;0.2;40;640;722;7812500
10/11/24 23:30:46;4065.1;0.2;40;640;715;7812500
10/11/24 23:30:51;4070.1;0.2;40;640;715;7812500
10/11/24 23:30:56;4075.1;0.2;40;640;717;7812500
10/11/24 23:31:01;4080.1;0.2;40;640;717;7812500
10/11/24 23:31:06;4085.1;0.2;40;640;708;7812500
10/11/24 23:31:11;4089.9;0.2;40;640;708;7812500
10/11/24 23:31:16;4095;0.2;40;640;709;7812500
10/11/24 23:31:21;4100;0.2;40;640;709;7812500
10/11/24 23:31:26;4105.6;0.2;40;640;699;7812500
10/11/24 23:31:31;4110.1;0.2;40;640;699;7812500
10/11/24 23:31:36;4115.1;0.2;40;640;704;7812500
10/11/24 23:31:41;4120.1;0.2;40;640;704;7812500
10/11/24 23:31:46;4125;0.2;40;640;711;7812500
10/11/24 23:31:51;4130.1;0.2;40;640;711;7812500
10/11/24 23:31:56;4135;0.2;40;640;713;7812500
10/11/24 23:32:01;4140;0.2;40;640;713;7812500
10/11/24 23:32:06;4145;0.2;40;640;711;7812500
10/11/24 23:32:11;4150.3;0.2;40;640;711;7812500
10/11/24 23:32:16;4155.3;0.2;40;640;706;7812500
10/11/24 23:32:21;4160.2;0.2;40;640;706;7812500
10/11/24 23:32:26;4165.6;0.2;40;640;709;7812500
10/11/24 23:32:31;4170.2;0.2;40;640;709;7812500
10/11/24 23:32:36;4175.2;0.2;40;640;710;7812500
10/11/24 23:32:41;4180.1;0.2;40;640;710;7812500
10/11/24 23:32:46;4185;0.2;40;640;717;7812500
10/11/24 23:32:51;4190.3;0.2;40;640;717;7812500
10/11/24 23:32:56;4195.2;0.2;40;640;713;7812500
10/11/24 23:33:01;4200.2;0.2;40;160;713;31250000
10/11/24 23:33:06;4205.2;0.2;40;160;709;31250000
10/11/24 23:33:11;4210.3;0.2;40;160;709;31250000
10/11/24 23:33:16;4215.3;0.2;40;160;716;31250000
10/11/24 23:33:21;4220;0.2;40;160;716;31250000
10/11/24 23:33:26;4225.8;0.2;40;160;719;31250000
10/11/24 23:33:31;4230.5;0.2;40;160;719;31250000
10/11/24 23:33:36;4235.4;0.2;40;160;727;31250000
10/11/24 23:33:41;4240.3;0.2;40;160;727;31250000
10/11/24 23:33:46;4245.3;0.2;40;160;723;31250000
10/11/24 23:33:51;4250.3;0.2;40;160;723;31250000
10/11/24 23:33:56;4255.3;0.2;40;160;715;31250000
10/11/24 23:34:01;4260.3;0.2;40;160;715;31250000
10/11/24 23:34:06;4265.1;0.2;40;160;723;31250000
10/11/24 23:34:11;4270.4;0.2;40;160;723;31250000
10/11/24 23:34:16;4275.6;0.2;40;160;715;31250000
10/11/24 23:34:21;4280.6;0.2;40;160;715;31250000
10/11/24 23:34:26;4285.8;0.2;40;160;721;31250000
10/11/24 23:34:31;4290.3;0.2;40;160;721;31250000
10/11/24 23:34:36;4295.3;0.2;40;160;726;31250000
10/11/24 23:34:41;4300.4;0.2;40;160;726;31250000
10/11/24 23:34:46;4305.4;0.2;40;160;716;31250000
10/11/24 23:34:51;4310.3;0.2;40;160;716;31250000
10/11/24 23:34:56;4315.4;0.2;40;160;721;31250000
10/11/24 23:35:01;4320.5;0.2;40;160;721;31250000
10/11/24 23:35:06;4325.5;0.2;40;160;716;31250000
10/11/24 23:35:11;4330.4;0.2;40;160;716;31250000
10/11/24 23:35:16;4335.4;0.2;40;160;726;31250000
10/11/24 23:35:21;4340.4;0.2;40;160;726;31250000
10/11/24 23:35:26;4345.8;0.2;40;160;713;31250000
10/11/24 23:35:31;4350.3;0.2;40;62;713;80645161.29
10/11/24 23:35:36;4355.5;0.2;40;62;721;80645161.29
10/11/24 23:35:41;4360.5;0.2;40;62;721;80645161.29
10/11/24 23:35:46;4365.6;0.2;40;62;707;80645161.29
10/11/24 23:35:51;4370.4;0.2;40;62;707;80645161.29
10/11/24 23:35:56;4375.4;0.2;40;62;704;80645161.29
10/11/24 23:36:01;4380.6;0.2;40;62;704;80645161.29
10/11/24 23:36:06;4385.5;0.2;40;62;708;80645161.29
10/11/24 23:36:11;4390.5;0.2;40;62;708;80645161.29
10/11/24 23:36:16;4395.9;0.2;40;62;716;80645161.29
10/11/24 23:36:21;4400.7;0.2;40;62;716;80645161.29
10/11/24 23:36:26;4406;0.2;40;62;704;80645161.29
10/11/24 23:36:31;4410.6;0.2;40;62;704;80645161.29
10/11/24 23:36:36;4415.6;0.2;40;62;702;80645161.29
10/11/24 23:36:41;4420.5;0.2;40;62;702;80645161.29
10/11/24 23:36:46;4425.6;0.2;40;62;696;80645161.29
10/11/24 23:36:51;4430.5;0.2;40;62;696;80645161.29
10/11/24 23:36:56;4435.7;0.2;40;62;713;80645161.29
10/11/24 23:37:01;4440.7;0.2;40;62;713;80645161.29
10/11/24 23:37:06;4445.7;0.2;40;62;701;80645161.29
10/11/24 23:37:11;4450.7;0.2;40;62;701;80645161.29
10/11/24 23:37:16;4455.8;0.2;40;62;705;80645161.29
10/11/24 23:37:21;4460.8;0.2;40;62;705;80645161.29
10/11/24 23:37:26;4466;0.2;40;62;699;80645161.29
10/11/24 23:37:31;4470.6;0.2;40;62;699;80645161.29
10/11/24 23:37:36;4475.6;0.2;40;62;702;80645161.29
10/11/24 23:37:41;4480.8;0.2;40;62;702;80645161.29
10/11/24 23:37:46;4485.7;0.2;40;62;706;80645161.29
10/11/24 23:37:51;4490.8;0.2;40;62;706;80645161.29
10/11/24 23:37:56;4495.8;0.2;40;62;706;80645161.29
10/11/24 23:38:01;4500.8;0.3;60;62;706;120967741.9
10/11/24 23:38:06;4505.6;0.3;60;62;707;120967741.9
10/11/24 23:38:11;4510.6;0.3;60;62;707;120967741.9
10/11/24 23:38:16;4515.7;0.3;60;62;700;120967741.9
10/11/24 23:38:21;4520.8;0.3;60;62;700;120967741.9
10/11/24 23:38:26;4526.2;0.3;60;62;708;120967741.9
10/11/24 23:38:31;4530.8;0.3;60;62;708;120967741.9
10/11/24 23:38:36;4535.9;0.3;60;62;702;120967741.9
10/11/24 23:38:41;4540.8;0.3;60;62;702;120967741.9
10/11/24 23:38:46;4545.9;0.3;60;62;703;120967741.9
10/11/24 23:38:51;4550.9;0.3;60;62;703;120967741.9
10/11/24 23:38:56;4555.8;0.3;60;62;709;120967741.9
10/11/24 23:39:01;4560.7;0.3;60;62;709;120967741.9
10/11/24 23:39:06;4566.1;0.3;60;62;705;120967741.9
10/11/24 23:39:11;4570.9;0.3;60;62;705;120967741.9
