id,temperature,weight,ext_humidity,ext_temperature,humidity,id_sensor,time
47232,33.70000076,28.68186188,98.59999847,25.39999962,84.0,1,2025-02-28 00:52:01.398
47228,33.70000076,28.6810627,98.59999847,25.29999924,84.0,1,2025-02-28 00:42:42.964
47224,33.70000076,28.68071938,98.30000305,25.10000038,84.0,1,2025-02-28 00:34:42.616
47220,33.70000076,28.69405556,98.5,25.0,83.90000153,1,2025-02-28 00:26:42.267
47216,33.70000076,28.68488312,98.19999695,25.0,84.0,1,2025-02-28 00:18:41.901
47212,33.79999924,28.68959999,97.30000305,24.60000038,84.0,1,2025-02-28 00:10:41.541
47208,33.79999924,28.69404411,96.19999695,25.20000076,84.0,1,2025-02-28 00:02:41.198
47204,33.79999924,28.66697121,98.09999847,25.89999962,84.0,1,2025-02-27 23:54:40.844
47200,33.79999924,28.65712929,97.69999695,25.79999924,83.90000153,1,2025-02-27 23:46:40.476
47195,33.90000153,28.66789246,97.0,25.89999962,83.80000305,1,2025-02-27 23:20:39.977
47193,34.0,28.65364647,95.0,26.0,83.90000153,1,2025-02-27 23:08:00.684
47189,33.90000153,28.69034386,94.19999695,26.5,83.90000153,1,2025-02-27 22:57:36.674
47185,33.79999924,28.68440247,89.59999847,27.20000076,83.70000458,1,2025-02-27 22:47:12.565
47181,33.90000153,28.68682861,90.69999695,26.89999962,83.80000305,1,2025-02-27 22:36:48.47
47177,33.90000153,28.6914444,90.40000153,26.89999962,83.80000305,1,2025-02-27 22:26:24.356
47173,33.90000153,28.69603157,87.5,27.29999924,83.70000458,1,2025-02-27 22:16:00.258
47169,33.90000153,28.69437981,89.5,27.0,83.90000153,1,2025-02-27 22:05:36.213
47165,34.0,28.69440842,87.40000153,27.20000076,83.90000153,1,2025-02-27 21:55:12.147
47161,33.79999924,28.69926262,87.30000305,27.29999924,83.90000153,1,2025-02-27 21:44:48.037
47157,33.70000076,28.70280266,87.5,27.20000076,83.70000458,1,2025-02-27 21:34:23.978
47154,33.79999924,28.69783592,85.69999695,27.5,83.70000458,1,2025-02-27 21:23:59.878
47150,33.70000076,28.70400429,87.40000153,27.5,83.80000305,1,2025-02-27 21:13:35.844
47146,33.70000076,28.69460678,90.0,26.89999962,83.80000305,1,2025-02-27 21:03:11.784
47142,33.79999924,28.68914795,87.30000305,27.39999962,83.90000153,1,2025-02-27 20:52:47.72
47138,33.79999924,28.66919327,84.80000305,27.39999962,83.59999847,1,2025-02-27 20:42:23.59
47134,33.79999924,28.65514183,87.09999847,27.39999962,83.80000305,1,2025-02-27 20:31:59.583
47131,33.79999924,28.57054138,84.30000305,27.70000076,83.80000305,1,2025-02-27 20:22:13.235
47127,33.60000229,28.54460526,84.19999695,27.79999924,83.70000458,1,2025-02-27 20:14:12.856
47124,33.60000229,28.5215416,84.59999847,28.0,83.70000458,1,2025-02-27 20:06:12.488
47120,33.60000229,28.50682831,84.90000153,28.0,83.80000305,1,2025-02-27 19:58:12.123
47117,33.79999924,28.50833321,85.09999847,28.10000038,84.0,1,2025-02-27 19:52:11.855
47113,33.79999924,28.50367355,85.59999847,28.10000038,83.90000153,1,2025-02-27 19:44:11.482
47109,33.79999924,28.49778557,86.19999695,28.10000038,83.80000305,1,2025-02-27 19:19:10.998
47105,33.70000076,28.5117588,85.5,28.10000038,83.80000305,1,2025-02-27 19:08:46.984
47101,33.70000076,28.49099922,85.69999695,28.0,83.80000305,1,2025-02-27 18:59:24.227
47097,33.79999924,28.50499916,84.09999847,28.29999924,83.80000305,1,2025-02-27 18:51:23.885
47093,33.60000229,28.48770142,87.0,28.20000076,83.80000305,1,2025-02-27 18:43:23.513
47090,33.60000229,28.61677551,88.69999695,27.79999924,83.80000305,1,2025-02-27 18:37:23.249
47087,33.70000076,28.62654495,86.59999847,28.0,83.80000305,1,2025-02-27 18:31:22.978
47082,33.70000076,28.63906097,89.40000153,27.5,84.0,1,2025-02-27 18:06:22.488
47078,33.60000229,28.65747452,87.40000153,28.0,83.90000153,1,2025-02-27 17:56:33.667
47074,33.79999924,28.6703434,83.80000305,28.39999962,83.80000305,1,2025-02-27 17:48:33.278
47070,33.70000076,28.70206833,83.69999695,28.70000076,83.70000458,1,2025-02-27 17:40:32.926
47066,33.79999924,28.52375031,83.19999695,28.5,83.90000153,1,2025-02-27 17:32:32.574
47063,33.79999924,28.65013313,80.19999695,29.5,83.90000153,1,2025-02-27 17:26:32.302
47060,33.90000153,28.45073318,70.5,32.20000076,83.90000153,1,2025-02-27 17:20:32.029
47056,33.79999924,28.42842484,75.80000305,30.39999962,83.80000305,1,2025-02-27 16:57:31.618
47053,33.70000076,28.44375229,72.80000305,31.70000076,84.0,1,2025-02-27 16:51:31.352
47049,33.79999924,26.95069504,78.19999695,30.10000038,83.90000153,1,2025-02-27 16:43:30.861
47045,33.70000076,25.58078384,81.09999847,29.29999924,83.90000153,1,2025-02-27 16:35:30.504
47041,33.5,25.35279465,82.5,29.10000038,83.80000305,1,2025-02-27 16:27:30.142
47037,33.5,25.11874962,88.69999695,28.60000038,83.90000153,1,2025-02-27 16:19:29.765
47033,33.5,25.02086449,89.69999695,28.39999962,83.90000153,1,2025-02-27 16:11:29.426
47029,33.40000153,24.9830513,93.90000153,27.29999924,83.80000305,1,2025-02-27 16:03:29.078
47025,33.29999924,24.68871498,94.5,27.0,83.80000305,1,2025-02-27 15:55:28.708
47021,33.20000076,24.42402649,93.40000153,26.89999962,83.90000153,1,2025-02-27 15:47:28.371
47017,33.29999924,24.98685646,95.19999695,26.5,83.90000153,1,2025-02-27 15:39:28.02
47013,33.0,25.28660965,94.69999695,26.29999924,83.90000153,1,2025-02-27 15:31:27.644
47009,32.79999924,25.41828156,94.69999695,26.20000076,84.0,1,2025-02-27 15:23:27.286
47005,32.90000153,25.10409927,94.59999847,26.39999962,84.0,1,2025-02-27 14:58:26.806
47001,32.70000076,25.09878731,97.90000153,26.60000038,83.70000458,1,2025-02-27 14:50:26.456
46997,32.5,25.23308372,98.59999847,26.0,83.90000153,1,2025-02-27 14:42:26.092
46993,32.5,25.15571213,98.69999695,25.79999924,83.70000458,1,2025-02-27 14:34:25.738
46989,32.5,25.42580986,99.09999847,25.70000076,84.09999847,1,2025-02-27 14:26:25.395
46985,32.60000229,25.99579811,99.19999695,25.20000076,83.80000305,1,2025-02-27 14:18:25.024
46980,32.60000229,26.2310257,99.30000305,24.70000076,83.90000153,1,2025-02-27 13:53:24.536
46976,32.60000229,26.25239944,99.30000305,24.89999962,83.70000458,1,2025-02-27 13:45:24.177
46972,32.70000076,25.99152374,99.19999695,24.70000076,83.70000458,1,2025-02-27 13:37:23.789
46968,33.20000076,29.95903778,97.30000305,25.10000038,84.0,1,2025-02-27 13:12:23.364
46964,33.20000076,25.11330605,95.59999847,26.10000038,83.90000153,1,2025-02-27 13:04:23.018
46960,33.20000076,25.16205597,95.40000153,26.39999962,83.80000305,1,2025-02-27 12:56:22.644
46955,33.40000153,25.49258614,97.09999847,25.89999962,83.80000305,1,2025-02-27 12:30:22.15
46951,33.60000229,26.46194839,96.5,25.79999924,83.59999847,1,2025-02-27 12:22:21.797
46947,33.60000229,26.0578289,98.80000305,25.70000076,83.70000458,1,2025-02-27 12:14:21.447
46943,33.60000229,26.47794151,98.90000153,25.29999924,83.70000458,1,2025-02-27 12:06:21.066
46939,33.29999924,27.01421547,99.40000153,24.70000076,83.70000458,1,2025-02-27 11:41:20.557
46934,33.0,27.12199783,99.5,24.20000076,83.59999847,1,2025-02-27 11:16:20.044
46930,33.10000229,27.17982864,99.59999847,23.89999962,83.5,1,2025-02-27 10:51:19.539
46926,33.29999924,28.91861153,99.40000153,23.70000076,83.59999847,1,2025-02-27 10:43:19.171
46921,33.29999924,28.98379326,99.40000153,23.60000038,83.40000153,1,2025-02-27 10:18:18.653
46917,33.29999924,29.05372047,99.30000305,23.70000076,83.40000153,1,2025-02-27 10:07:54.633
46913,33.40000153,29.00120354,98.90000153,24.10000038,83.5,1,2025-02-27 09:57:30.566
46909,33.40000153,27.51369858,99.0,24.0,83.5,1,2025-02-27 09:47:06.533
46905,33.29999924,27.71855736,96.69999695,24.5,83.59999847,1,2025-02-27 09:36:42.432
46901,33.5,29.30070877,95.40000153,25.79999924,83.59999847,1,2025-02-27 09:26:18.352
46897,33.60000229,28.50797844,95.90000153,25.70000076,83.30000305,1,2025-02-27 09:17:25.989
46893,33.70000076,28.45508385,95.59999847,25.70000076,83.30000305,1,2025-02-27 09:09:25.633
46886,34.0,28.37325287,96.09999847,25.5,83.5,1,2025-02-27 08:55:24.992
46882,34.0,28.40551567,95.90000153,25.5,83.30000305,1,2025-02-27 08:47:24.632
46878,33.60000229,28.52011871,95.69999695,25.39999962,83.40000153,1,2025-02-27 08:39:24.277
46874,33.60000229,28.5993557,95.59999847,25.5,83.30000305,1,2025-02-27 08:31:23.895
46869,33.70000076,28.61196327,96.0,25.5,83.30000305,1,2025-02-27 08:06:23.408
46865,33.70000076,28.62323952,95.80000305,25.5,83.40000153,1,2025-02-27 07:58:23.057
46861,33.70000076,28.6294117,96.09999847,25.39999962,83.40000153,1,2025-02-27 07:50:22.683
46857,33.60000229,28.63129616,95.30000305,25.39999962,83.20000458,1,2025-02-27 07:42:22.33
46853,33.70000076,28.63253403,95.5,25.39999962,83.59999847,1,2025-02-27 07:34:21.979
46849,33.70000076,28.63882446,95.0,25.39999962,83.5,1,2025-02-27 07:26:21.592
46844,33.60000229,28.64886093,95.5,25.29999924,83.20000458,1,2025-02-27 07:00:41.367
46840,33.70000076,28.65128326,95.80000305,25.39999962,83.30000305,1,2025-02-27 06:50:17.36
46836,33.70000076,28.65340233,95.90000153,25.29999924,83.40000153,1,2025-02-27 06:41:07.468
46832,33.70000076,28.66053581,95.59999847,25.29999924,83.59999847,1,2025-02-27 06:33:07.12
46828,33.70000076,28.65482521,95.30000305,25.20000076,83.40000153,1,2025-02-27 06:25:06.747
46824,33.70000076,28.6666851,94.90000153,25.20000076,83.5,1,2025-02-27 06:17:06.403
46820,33.70000076,28.66757774,94.80000305,25.0,83.59999847,1,2025-02-27 06:09:06.05
46816,33.70000076,28.67902374,94.90000153,24.89999962,83.5,1,2025-02-27 06:01:05.687
46812,33.70000076,28.69054985,93.90000153,24.89999962,83.59999847,1,2025-02-27 05:53:05.335
46808,33.79999924,28.69668388,92.80000305,24.79999924,83.5,1,2025-02-27 05:27:04.82
46804,33.79999924,28.69269371,90.19999695,25.20000076,83.70000458,1,2025-02-27 05:16:40.706
46800,33.90000153,28.70098877,90.30000305,26.29999924,83.5,1,2025-02-27 05:06:16.656
46796,34.0,28.6832962,91.40000153,26.89999962,83.59999847,1,2025-02-27 04:56:20.547
46792,34.0,28.68656921,89.5,27.10000038,83.70000458,1,2025-02-27 04:48:20.2
46788,33.90000153,28.69403648,89.40000153,27.10000038,83.59999847,1,2025-02-27 04:40:19.854
46784,33.79999924,28.69310379,87.90000153,27.10000038,83.70000458,1,2025-02-27 04:32:19.485
46780,33.90000153,28.69719887,89.5,27.0,83.70000458,1,2025-02-27 04:24:19.143
46776,33.90000153,28.69738388,88.19999695,27.10000038,83.70000458,1,2025-02-27 04:16:18.79
46772,34.0,28.70202637,87.09999847,27.10000038,83.70000458,1,2025-02-27 04:08:18.422
46768,33.90000153,28.70227623,88.80000305,27.0,83.70000458,1,2025-02-27 04:00:18.075
46764,33.79999924,28.70602036,86.59999847,27.20000076,83.70000458,1,2025-02-27 03:52:17.734
46760,33.70000076,28.70825768,87.19999695,27.10000038,83.5,1,2025-02-27 03:44:17.352
46756,33.70000076,28.70996475,87.90000153,27.10000038,83.40000153,1,2025-02-27 03:36:17.004
46752,33.90000153,28.71710396,87.19999695,27.29999924,83.70000458,1,2025-02-27 03:28:16.653
46748,33.79999924,28.71489716,86.59999847,27.29999924,83.59999847,1,2025-02-27 03:20:16.275
46744,33.90000153,28.71943665,86.19999695,27.39999962,83.5,1,2025-02-27 03:12:15.927
46740,33.90000153,28.72375488,88.40000153,27.0,83.70000458,1,2025-02-27 02:30:15.293
46736,33.90000153,28.72625351,87.5,27.0,83.59999847,1,2025-02-27 02:19:51.266
46732,33.90000153,28.72328949,84.5,27.5,83.80000305,1,2025-02-27 02:09:27.226
46728,33.79999924,28.7329998,87.69999695,27.0,83.59999847,1,2025-02-27 01:59:03.172
46724,33.90000153,28.73674965,88.59999847,27.0,83.59999847,1,2025-02-27 01:48:39.124
46720,33.79999924,28.73551941,87.90000153,26.89999962,83.59999847,1,2025-02-27 01:38:15.073
46716,33.90000153,28.74538803,86.5,27.29999924,83.5,1,2025-02-27 01:27:51.037
46712,34.0,28.74205017,86.5,27.39999962,83.70000458,1,2025-02-27 01:18:55.611
46708,34.0,28.75499916,87.90000153,27.20000076,83.70000458,1,2025-02-27 01:10:55.236
46704,34.0,28.75718117,86.80000305,27.29999924,83.5,1,2025-02-27 01:02:54.858
46700,33.79999924,28.7609272,86.5,27.29999924,83.59999847,1,2025-02-27 00:54:54.507
46696,33.90000153,28.76853943,82.69999695,27.89999962,83.59999847,1,2025-02-27 00:46:54.16
46692,33.90000153,28.77226067,86.5,27.29999924,83.59999847,1,2025-02-27 00:38:53.775
46688,34.0,28.78110695,87.40000153,27.20000076,83.59999847,1,2025-02-27 00:30:53.428
46684,34.0,28.78116226,85.80000305,27.39999962,83.59999847,1,2025-02-27 00:22:53.082
46680,34.0,28.78531837,85.69999695,27.5,83.70000458,1,2025-02-27 00:14:52.7
46676,34.0,28.794487,86.69999695,27.39999962,83.70000458,1,2025-02-27 00:06:52.337
46672,33.90000153,28.80287361,87.09999847,27.29999924,83.40000153,1,2025-02-26 23:58:51.983
46668,33.90000153,28.8010788,88.09999847,26.89999962,83.5,1,2025-02-26 23:50:51.603
46664,33.79999924,28.80636978,87.19999695,27.0,83.59999847,1,2025-02-26 23:42:51.24
46660,33.90000153,28.8137722,87.30000305,26.89999962,83.5,1,2025-02-26 23:17:50.741
46655,34.10000229,28.81839371,86.69999695,26.89999962,83.59999847,1,2025-02-26 22:52:47.245
46651,34.10000229,28.82679749,87.40000153,26.89999962,83.5,1,2025-02-26 22:41:26.159
46647,34.29999924,28.83454323,87.40000153,27.0,83.40000153,1,2025-02-26 22:31:02.118
46643,34.5,28.83886147,84.19999695,27.5,83.40000153,1,2025-02-26 22:20:38.096
46639,34.29999924,28.83744049,86.19999695,27.29999924,83.30000305,1,2025-02-26 22:10:13.99
46635,34.29999924,28.84967613,85.59999847,27.29999924,83.40000153,1,2025-02-26 21:59:49.905
46631,34.10000229,28.85165405,82.5,27.60000038,83.5,1,2025-02-26 21:49:52.281
46627,34.0,28.86633682,84.30000305,27.39999962,83.5,1,2025-02-26 21:41:51.937
46623,33.79999924,28.86678696,85.09999847,27.29999924,83.40000153,1,2025-02-26 21:33:51.574
46619,33.90000153,28.87303162,80.09999847,28.0,83.5,1,2025-02-26 21:25:51.241
46615,33.90000153,28.86962509,77.5,28.39999962,83.5,1,2025-02-26 21:17:50.901
46611,33.90000153,28.85645676,78.19999695,28.39999962,83.59999847,1,2025-02-26 21:09:50.538
46607,33.90000153,28.84827805,78.80000305,28.20000076,83.70000458,1,2025-02-26 21:01:50.2
46603,33.90000153,28.82880974,76.40000153,28.60000038,83.70000458,1,2025-02-26 20:53:49.845
46599,34.0,28.82939529,73.80000305,28.79999924,83.59999847,1,2025-02-26 20:45:49.479
46595,34.20000076,28.83293915,73.09999847,29.0,83.59999847,1,2025-02-26 20:37:49.13
46591,34.10000229,28.84289932,72.80000305,29.0,83.59999847,1,2025-02-26 20:29:48.782
46587,34.0,28.74053574,73.69999695,29.20000076,83.5,1,2025-02-26 20:21:48.412
46583,34.10000229,28.73563385,71.90000153,29.5,83.70000458,1,2025-02-26 20:13:48.068
46579,34.10000229,28.72820091,70.5,29.70000076,83.70000458,1,2025-02-26 19:48:47.584
46575,34.10000229,28.74061012,70.90000153,29.60000038,83.80000305,1,2025-02-26 19:40:47.207
46570,34.29999924,28.72466469,68.59999847,29.89999962,83.80000305,1,2025-02-26 19:14:52.083
46566,34.29999924,28.74656105,65.90000153,30.20000076,84.0,1,2025-02-26 19:06:51.716
46562,34.29999924,28.7278347,69.80000305,29.79999924,83.90000153,1,2025-02-26 18:58:51.363
46558,34.5,28.75862312,69.19999695,30.10000038,83.90000153,1,2025-02-26 18:50:51.023
46554,34.29999924,28.76469612,71.69999695,30.10000038,83.80000305,1,2025-02-26 18:42:50.669
46550,34.10000229,28.95667839,68.5,30.60000038,83.80000305,1,2025-02-26 18:34:50.32
46546,34.10000229,28.76495934,66.19999695,30.5,83.90000153,1,2025-02-26 18:26:49.963
46542,34.10000229,28.69446564,68.59999847,30.60000038,83.90000153,1,2025-02-26 18:18:49.581
46537,34.29999924,28.68234634,67.90000153,30.89999962,84.0,1,2025-02-26 17:53:49.102
46533,34.40000153,28.6889267,65.5,31.39999962,84.09999847,1,2025-02-26 17:45:48.732
46529,34.20000076,28.67463493,62.90000153,31.79999924,84.0,1,2025-02-26 17:37:48.386
46525,34.10000229,28.6085434,59.40000153,34.09999847,84.20000458,1,2025-02-26 17:29:48.045
46521,33.79999924,28.78535271,55.79999924,34.70000076,84.09999847,1,2025-02-26 17:21:47.67
46517,33.70000076,28.81713486,51.20000076,35.70000076,84.09999847,1,2025-02-26 17:13:47.315
46512,33.70000076,28.8372097,55.79999924,33.79999924,84.09999847,1,2025-02-26 16:47:46.824
46508,33.79999924,28.79697227,61.40000153,33.09999847,84.20000458,1,2025-02-26 16:37:22.726
46504,33.70000076,28.8380661,62.90000153,31.60000038,84.30000305,1,2025-02-26 16:26:58.55
46500,33.70000076,28.83326149,68.0,30.5,84.20098114,1,2025-02-26 16:16:34.441
46496,33.70000076,28.81074142,66.19999695,31.10000038,84.30000305,1,2025-02-26 16:06:10.337
46493,33.70000076,28.7950592,68.19999695,30.5,84.20000458,1,2025-02-26 15:55:46.185
46486,33.79999924,28.72073174,66.5,32.09999847,84.40000153,1,2025-02-26 15:34:57.992
46482,33.70000076,28.73937798,65.59999847,31.70000076,84.5,1,2025-02-26 15:24:33.892
46478,33.70000076,28.73534203,65.80000305,31.10000038,84.59999847,1,2025-02-26 15:14:09.846
46474,33.60000229,28.77793503,66.59999847,31.39999962,84.5,1,2025-02-26 15:03:45.722
46470,33.5,28.73560143,71.0,30.0,84.59999847,1,2025-02-26 14:53:21.587
46466,33.5,28.72992706,69.40000153,30.39999962,84.5,1,2025-02-26 14:42:57.527
46462,33.29999924,28.89466858,68.09999847,29.79999924,84.80000305,1,2025-02-26 13:09:20.363
46458,33.20000076,28.82726097,73.30000305,30.20000076,84.70000458,1,2025-02-26 12:58:56.237
46454,33.0,28.68209076,78.09999847,29.70000076,84.70000458,1,2025-02-26 12:49:32.799
46450,33.0,28.76120758,79.30000305,28.60000038,84.59999847,1,2025-02-26 12:41:32.433
46448,33.10000229,28.75164604,76.09999847,28.70000076,84.70000458,1,2025-02-26 12:27:43.946
46444,32.90000153,28.72819519,78.59999847,29.0,84.59999847,1,2025-02-26 12:17:19.822
46440,32.90000153,28.528368,77.90000153,29.29999924,84.80000305,1,2025-02-26 12:06:55.712
46436,33.0,28.432024,82.90000153,28.60000038,84.5,1,2025-02-26 11:56:31.574
46432,32.90000153,28.32975578,84.40000153,28.20000076,84.5,1,2025-02-26 11:46:08.909
46428,32.79999924,28.56956291,85.19999695,27.60000038,84.70000458,1,2025-02-26 11:35:46.46
46424,33.0,28.55802917,86.30000305,27.39999962,84.70000458,1,2025-02-26 11:25:24.004
46420,33.20000076,28.54317665,87.30000305,27.20000076,84.40000153,1,2025-02-26 11:15:26.991
46416,33.20000076,28.52883339,88.40000153,27.0,84.59999847,1,2025-02-26 11:07:26.633
46412,33.29999924,28.50527954,87.19999695,26.89999962,84.5,1,2025-02-26 10:59:26.246
46408,33.40000153,28.49433899,88.30000305,26.79999924,84.40000153,1,2025-02-26 10:51:25.881
46404,33.10000229,28.46690559,89.09999847,27.0,84.30000305,1,2025-02-26 10:43:25.527
46400,33.29999924,28.47033691,92.5,26.60000038,84.20000458,1,2025-02-26 10:35:25.146
46396,33.29999924,28.47947502,94.30000305,26.29999924,84.20000458,1,2025-02-26 10:27:24.784
46391,33.40000153,28.46938133,94.09999847,26.10000038,84.20000458,1,2025-02-26 10:02:24.271
46387,33.40000153,28.45539665,95.59999847,25.70000076,84.0,1,2025-02-26 09:52:01.806
46383,33.5,28.44686317,94.59999847,25.70000076,83.90000153,1,2025-02-26 09:41:39.392
46379,33.79999924,28.44154739,94.09999847,25.5,83.80000305,1,2025-02-26 09:31:16.91
46375,33.90000153,28.41860771,95.09999847,25.20000076,83.90000153,1,2025-02-26 09:20:54.48
46371,34.10000229,28.421875,95.59999847,25.0,83.80000305,1,2025-02-26 09:10:32.056
46367,34.0,28.45325279,95.5,25.10000038,83.70000458,1,2025-02-26 09:00:09.62
46363,34.20000076,28.43896103,96.19999695,24.89999962,83.90000153,1,2025-02-26 08:49:47.181
46359,34.29999924,28.430439,95.90000153,24.89999962,83.80000305,1,2025-02-26 08:39:58.095
46355,34.10000229,28.52597237,95.80000305,24.89999962,83.70000458,1,2025-02-26 08:31:57.742
46351,33.90000153,28.6658287,95.5,24.89999962,83.70000458,1,2025-02-26 08:23:57.34
46347,33.79999924,28.70077896,95.80000305,24.89999962,83.80000305,1,2025-02-26 08:13:56.976
46343,33.79999924,28.70417976,95.40000153,25.0,83.90000153,1,2025-02-26 08:05:56.606
46339,33.79999924,28.70379066,95.19999695,25.0,83.80000305,1,2025-02-26 07:57:56.258
46335,33.79999924,28.71470833,95.19999695,25.0,83.80000305,1,2025-02-26 07:49:55.911
46330,33.79999924,28.71026611,94.69999695,25.10000038,83.90000153,1,2025-02-26 07:23:55.304
46326,33.79999924,28.7120266,94.5,25.0,83.90000153,1,2025-02-26 07:15:54.956
46322,33.90000153,28.71152496,95.19999695,25.0,83.90000153,1,2025-02-26 07:07:54.618
46317,33.90000153,28.72524643,94.5,25.10000038,83.80000305,1,2025-02-26 06:42:54.118
46313,34.0,28.72517776,94.5,25.10000038,83.90000153,1,2025-02-26 06:34:53.602
46309,33.79999924,28.72623253,94.30000305,25.10000038,83.90000153,1,2025-02-26 06:26:53.256
46305,33.90000153,28.7332859,94.5,25.10000038,84.09999847,1,2025-02-26 06:18:52.88
46301,33.79999924,28.72213554,94.59999847,25.10000038,83.80000305,1,2025-02-26 06:10:52.375
