wave0,wave1,wave2,wave3,wave4,wave5,wave6,wave7,wave8,wave9,wave10,wave11,wave12,wave13,wave14,wave15,wave16,wave17,wave18,wave19,wave20,wave21,wave22,wave23,wave24,wave25,wave26,wave27,wave28,wave29,wave30,wave31,wave32,wave33,wave34,wave35,wave36
17.4,1.51531e-06,1.29543e-06,1.41134e-06,1.4026e-06,1.41062e-06,1.52875e-06,1.2392e-06,1.48538e-06,1.43699e-06,1.40493e-06,1.10988e-06,1.44611e-06,1.30983e-06,1.4582e-06,1.42373e-06,1.4252e-06,1.40299e-06,1.43995e-06,1.44785e-06,1.51134e-06,1.43141e-06,1.3283e-06,1.33616e-06,1.4168e-06,1.43369e-06,1.44523e-06,1.33092e-06,1.26472e-06,1.31369e-06,1.30779e-06,1.46323e-06,1.47074e-06,1.54176e-06,1.40853e-06,1.50897e-06,1.56053e-06
17.6,1.55035e-06,1.32526e-06,1.44229e-06,1.43353e-06,1.44196e-06,1.56268e-06,1.26688e-06,1.51076e-06,1.46927e-06,1.43554e-06,1.1339e-06,1.47574e-06,1.33541e-06,1.48585e-06,1.44966e-06,1.45019e-06,1.42762e-06,1.46452e-06,1.47235e-06,1.54547e-06,1.45378e-06,1.34991e-06,1.35867e-06,1.44174e-06,1.45876e-06,1.47135e-06,1.35573e-06,1.28946e-06,1.34101e-06,1.33613e-06,1.49858e-06,1.49987e-06,1.57088e-06,1.48829e-06,1.54029e-06,1.59461e-06
17.8,1.58578e-06,1.35543e-06,1.47356e-06,1.46478e-06,1.47364e-06,1.59697e-06,1.29486e-06,1.53875e-06,1.5019e-06,1.46647e-06,1.15817e-06,1.50621e-06,1.36218e-06,1.51512e-06,1.47754e-06,1.47747e-06,1.45449e-06,1.49163e-06,1.49948e-06,1.57998e-06,1.47939e-06,1.37436e-06,1.38382e-06,1.46918e-06,1.48641e-06,1.49983e-06,1.38252e-06,1.31575e-06,1.3695e-06,1.36525e-06,1.54698e-06,1.5306e-06,1.60202e-06,1.50418e-06,1.58308e-06,1.62754e-06
18,1.62162e-06,1.38594e-06,1.50517e-06,1.49638e-06,1.50567e-06,1.63163e-06,1.32315e-06,1.57409e-06,1.53489e-06,1.49774e-06,1.1827e-06,1.53858e-06,1.39202e-06,1.54868e-06,1.51075e-06,1.51111e-06,1.4876e-06,1.5259e-06,1.53402e-06,1.61487e-06,1.51431e-06,1.40686e-06,1.41643e-06,1.50362e-06,1.52128e-06,1.53489e-06,1.41471e-06,1.3462e-06,1.40094e-06,1.39784e-06,1.57473e-06,1.56554e-06,1.63861e-06,1.55246e-06,1.6603e-06,1.66146e-06
18.2,1.65786e-06,1.4168e-06,1.53711e-06,1.52831e-06,1.53804e-06,1.66667e-06,1.35174e-06,1.60396e-06,1.56824e-06,1.52933e-06,1.20748e-06,1.56998e-06,1.41986e-06,1.57929e-06,1.54014e-06,1.54007e-06,1.51613e-06,1.55485e-06,1.56303e-06,1.65014e-06,1.54212e-06,1.43326e-06,1.44344e-06,1.53289e-06,1.55081e-06,1.56514e-06,1.44302e-06,1.37379e-06,1.43056e-06,1.44041e-06,1.61331e-06,1.59766e-06,1.67136e-06,1.57908e-06,1.68158e-06,1.69987e-06
18.4,1.69449e-06,1.44798e-06,1.56939e-06,1.56059e-06,1.57076e-06,1.70208e-06,1.38065e-06,1.6366e-06,1.60195e-06,1.56125e-06,1.23253e-06,1.60225e-06,1.44896e-06,1.61161e-06,1.57158e-06,1.57145e-06,1.54702e-06,1.58649e-06,1.59482e-06,1.68579e-06,1.57336e-06,1.46264e-06,1.47323e-06,1.56479e-06,1.58304e-06,1.59789e-06,1.47341e-06,1.40301e-06,1.4614e-06,1.46736e-06,1.64504e-06,1.63146e-06,1.70623e-06,1.60727e-06,1.73134e-06,1.75134e-06
18.6,1.73153e-06,1.47952e-06,1.60201e-06,1.59319e-06,1.60382e-06,1.73786e-06,1.40985e-06,1.68579e-06,1.63601e-06,1.59351e-06,1.25783e-06,1.63847e-06,1.48477e-06,1.65342e-06,1.61493e-06,1.61713e-06,1.59192e-06,1.63424e-06,1.64332e-06,1.72183e-06,1.6257e-06,1.51027e-06,1.51984e-06,1.61245e-06,1.63154e-06,1.64538e-06,1.51587e-06,1.44143e-06,1.4986e-06,1.50259e-06,1.67753e-06,1.67451e-06,1.75322e-06,1.65724e-06,1.76218e-06,1.7822e-06
18.8,1.76897e-06,1.51139e-06,1.63497e-06,1.62615e-06,1.63723e-06,1.77402e-06,1.43937e-06,1.78499e-06,1.67044e-06,1.6261e-06,1.28339e-06,1.68612e-06,1.54053e-06,1.72364e-06,1.69408e-06,1.70593e-06,1.67907e-06,1.73072e-06,1.74236e-06,1.75825e-06,1.74201e-06,1.61314e-06,1.61737e-06,1.70767e-06,1.72914e-06,1.7373e-06,1.59465e-06,1.50739e-06,1.55456e-06,1.53269e-06,1.71737e-06,1.74513e-06,1.83657e-06,1.68656e-06,1.79448e-06,1.8239e-06
19,1.80681e-06,1.5436e-06,1.66825e-06,1.65943e-06,1.67099e-06,1.81055e-06,1.46919e-06,1.80257e-06,1.70523e-06,1.65901e-06,1.3092e-06,1.7158e-06,1.56417e-06,1.74787e-06,1.71502e-06,1.72444e-06,1.69736e-06,1.74769e-06,1.7589e-06,1.79505e-06,1.75364e-06,1.62568e-06,1.63174e-06,1.72532e-06,1.74663e-06,1.75683e-06,1.61437e-06,1.52875e-06,1.58045e-06,1.56343e-06,1.73656e-06,1.77121e-06,1.8609e-06,1.71489e-06,1.84595e-06,1.85878e-06
19.2,1.84504e-06,1.57614e-06,1.70188e-06,1.69305e-06,1.70508e-06,1.84745e-06,1.49931e-06,1.8615e-06,1.74037e-06,1.69225e-06,1.33527e-06,1.75496e-06,1.60433e-06,1.79561e-06,1.76558e-06,1.7786e-06,1.75059e-06,1.80493e-06,1.81722e-06,1.83222e-06,1.81814e-06,1.68389e-06,1.68819e-06,1.78229e-06,1.80472e-06,1.81311e-06,1.66413e-06,1.57289e-06,1.62187e-06,1.59982e-06,1.75663e-06,1.82012e-06,1.91532e-06,1.73562e-06,1.87683e-06,1.89443e-06
19.4,1.88368e-06,1.60904e-06,1.73584e-06,1.72701e-06,1.73952e-06,1.88472e-06,1.52975e-06,1.89273e-06,1.77587e-06,1.72583e-06,1.36161e-06,1.78819e-06,1.63371e-06,1.82784e-06,1.79643e-06,1.80893e-06,1.78046e-06,1.83518e-06,1.84751e-06,1.86978e-06,1.84703e-06,1.71138e-06,1.71639e-06,1.81294e-06,1.83562e-06,1.84485e-06,1.69389e-06,1.60198e-06,1.65323e-06,1.61471e-06,1.77342e-06,1.85402e-06,1.94978e-06,1.75623e-06,1.90892e-06,1.93746e-06
19.6,1.92272e-06,1.64226e-06,1.77013e-06,1.7613e-06,1.77431e-06,1.92236e-06,1.56048e-06,1.92593e-06,1.81173e-06,1.75973e-06,1.38819e-06,1.82212e-06,1.66402e-06,1.86132e-06,1.82878e-06,1.841e-06,1.81203e-06,1.86736e-06,1.8798e-06,1.90772e-06,1.87835e-06,1.741e-06,1.74658e-06,1.84549e-06,1.86847e-06,1.87839e-06,1.72516e-06,1.63229e-06,1.68553e-06,1.63452e-06,1.79887e-06,1.88918e-06,1.9858e-06,1.78332e-06,1.93983e-06,1.97016e-06
19.8,1.96216e-06,1.67584e-06,1.80477e-06,1.79594e-06,1.80944e-06,1.96039e-06,1.59153e-06,1.98692e-06,1.84796e-06,1.79397e-06,1.41503e-06,1.86251e-06,1.7055e-06,1.91066e-06,1.88105e-06,1.89704e-06,1.8671e-06,1.9266e-06,1.94016e-06,1.94605e-06,1.94516e-06,1.80129e-06,1.80504e-06,1.90447e-06,1.92861e-06,1.93664e-06,1.77665e-06,1.67794e-06,1.72836e-06,1.65446e-06,1.81099e-06,1.93974e-06,2.04208e-06,1.80944e-06,1.96728e-06,2.03892e-06
20,1.97625e-06,1.70975e-06,1.83355e-06,1.82293e-06,1.83435e-06,1.98779e-06,1.61206e-06,2.02561e-06,1.87011e-06,1.82441e-06,1.44059e-06,1.89817e-06,1.73831e-06,1.94753e-06,1.91749e-06,1.93391e-06,1.90338e-06,1.96413e-06,1.97797e-06,1.96765e-06,1.9833e-06,1.83357e-06,1.83582e-06,1.93477e-06,1.95963e-06,1.96606e-06,1.80208e-06,1.69957e-06,1.74726e-06,1.67334e-06,1.82356e-06,1.96671e-06,2.07469e-06,1.82994e-06,1.99673e-06,2.07821e-06
