'time(s)','Isd Vp-12.5','Isd Vp-11.5','Isd Vp-7.5','Isd Vp-5','Isd Vp12.5','G Vp-12.5','G Vp-11.5','G Vp-7.5','G Vp-5','G Vp12.5'
174,5.9734e-06,2.5247e-06,2.89258e-07,1.64642e-09,3.3465e-12,0.000119468,5.0494e-05,5.78515e-06,3.29284e-08,6.693e-11
175,5.9531e-06,2.5364e-06,2.9003e-07,1.63397e-09,5.0065e-12,0.000119062,5.0728e-05,5.8006e-06,3.26794e-08,1.0013e-10
176,5.9736e-06,2.5328e-06,2.8804e-07,1.62857e-09,6.73325e-12,0.000119472,5.0656e-05,5.7608e-06,3.25715e-08,1.34665e-10
177,5.9113e-06,2.5443e-06,2.90488e-07,1.61872e-09,6.56225e-12,0.000118226,5.0886e-05,5.80975e-06,3.23744e-08,1.31245e-10
178,5.9408e-06,2.5329e-06,2.88213e-07,1.6376e-09,7.645e-12,0.000118816,5.0658e-05,5.76425e-06,3.2752e-08,1.529e-10
179,5.9572e-06,2.5346e-06,2.895e-07,1.62361e-09,8.647e-12,0.000119144,5.0692e-05,5.79e-06,3.24722e-08,1.7294e-10
180,5.9293e-06,2.5303e-06,2.89928e-07,1.62297e-09,9.27575e-12,0.000118586,5.0606e-05,5.79855e-06,3.24595e-08,1.85515e-10
181,5.8544e-06,2.5106e-06,2.8665e-07,1.61655e-09,8.2225e-12,0.000117088,5.0212e-05,5.733e-06,3.2331e-08,1.6445e-10
182,5.9046e-06,2.5348e-06,2.9083e-07,1.63093e-09,8.63025e-12,0.000118092,5.0696e-05,5.8166e-06,3.26187e-08,1.72605e-10
183,5.947e-06,2.5341e-06,2.89193e-07,1.61444e-09,7.0505e-12,0.00011894,5.0682e-05,5.78385e-06,3.22888e-08,1.4101e-10
184,5.9457e-06,2.5353e-06,2.88098e-07,1.61632e-09,7.06975e-12,0.000118914,5.0706e-05,5.76195e-06,3.23264e-08,1.41395e-10
185,5.8917e-06,2.5099e-06,2.83038e-07,1.60559e-09,5.592e-12,0.000117834,5.0198e-05,5.66075e-06,3.21117e-08,1.1184e-10
186,5.9244e-06,2.5194e-06,2.85655e-07,1.6219e-09,4.2415e-12,0.000118488,5.0388e-05,5.7131e-06,3.24379e-08,8.483e-11
187,5.9326e-06,2.5176e-06,2.86015e-07,1.62081e-09,4.36875e-12,0.000118652,5.0352e-05,5.7203e-06,3.24163e-08,8.7375e-11
188,5.9242e-06,2.5247e-06,2.88093e-07,1.6373e-09,6.71e-12,0.000118484,5.0494e-05,5.76185e-06,3.2746e-08,1.342e-10
189,5.9063e-06,2.5208e-06,2.87695e-07,1.62872e-09,6.22475e-12,0.000118126,5.0416e-05,5.7539e-06,3.25744e-08,1.24495e-10
190,5.9218e-06,2.5127e-06,2.85558e-07,1.61832e-09,9.0515e-12,0.000118436,5.0254e-05,5.71115e-06,3.23664e-08,1.8103e-10
191,5.8704e-06,2.5235e-06,2.86823e-07,1.62499e-09,9.47975e-12,0.000117408,5.047e-05,5.73645e-06,3.24998e-08,1.89595e-10
192,5.8891e-06,2.536e-06,2.87365e-07,1.60693e-09,5.286e-12,0.000117782,5.072e-05,5.7473e-06,3.21386e-08,1.0572e-10
193,5.922e-06,2.5411e-06,2.85318e-07,1.61395e-09,1.04525e-11,0.00011844,5.0822e-05,5.70635e-06,3.2279e-08,2.0905e-10
194,5.9352e-06,2.5214e-06,2.8606e-07,1.60692e-09,4.21475e-12,0.000118704,5.0428e-05,5.7212e-06,3.21384e-08,8.4295e-11
195,5.8983e-06,2.5048e-06,2.84145e-07,1.6099e-09,5.26075e-12,0.000117966,5.0096e-05,5.6829e-06,3.2198e-08,1.05215e-10
196,5.9523e-06,2.5038e-06,2.8226e-07,1.60853e-09,7.12525e-12,0.000119046,5.0076e-05,5.6452e-06,3.21706e-08,1.42505e-10
197,5.9209e-06,2.5067e-06,2.85178e-07,1.60925e-09,5.9865e-12,0.000118418,5.0134e-05,5.70355e-06,3.21849e-08,1.1973e-10
198,5.8682e-06,2.4941e-06,2.86338e-07,1.59531e-09,4.0495e-12,0.000117364,4.9882e-05,5.72675e-06,3.19062e-08,8.099e-11
199,5.9015e-06,2.5154e-06,2.8844e-07,1.60786e-09,2.45375e-12,0.00011803,5.0308e-05,5.7688e-06,3.21573e-08,4.9075e-11
200,5.9046e-06,2.5235e-06,2.87028e-07,1.59557e-09,4.19575e-12,0.000118092,5.047e-05,5.74055e-06,3.19115e-08,8.3915e-11
201,5.8341e-06,2.5195e-06,2.86443e-07,1.5765e-09,5.299e-12,0.000116682,5.039e-05,5.72885e-06,3.15299e-08,1.0598e-10
202,5.8467e-06,2.4959e-06,2.85858e-07,1.59294e-09,6.8255e-12,0.000116934,4.9918e-05,5.71715e-06,3.18588e-08,1.3651e-10
203,5.8439e-06,2.5148e-06,2.8561e-07,1.58941e-09,3.23875e-12,0.000116878,5.0296e-05,5.7122e-06,3.17883e-08,6.4775e-11
204,5.8665e-06,2.4963e-06,2.85508e-07,1.60032e-09,9.739e-12,0.00011733,4.9926e-05,5.71015e-06,3.20064e-08,1.9478e-10
205,5.8059e-06,2.4991e-06,2.83193e-07,1.59528e-09,4.6185e-12,0.000116118,4.9982e-05,5.66385e-06,3.19056e-08,9.237e-11
206,5.8604e-06,2.4825e-06,2.83533e-07,1.59805e-09,1.07408e-11,0.000117208,4.965e-05,5.67065e-06,3.1961e-08,2.14815e-10
207,5.7891e-06,2.5042e-06,2.8638e-07,1.60057e-09,5.35725e-12,0.000115782,5.0084e-05,5.7276e-06,3.20114e-08,1.07145e-10
208,5.8172e-06,2.5014e-06,2.84175e-07,1.60321e-09,9.11125e-12,0.000116344,5.0028e-05,5.6835e-06,3.20643e-08,1.82225e-10
209,5.8368e-06,2.474e-06,2.8414e-07,1.60959e-09,1.00248e-11,0.000116736,4.948e-05,5.6828e-06,3.21918e-08,2.00495e-10
210,5.8334e-06,2.4884e-06,2.83595e-07,1.6029e-09,4.6675e-12,0.000116668,4.9768e-05,5.6719e-06,3.2058e-08,9.335e-11
211,5.8946e-06,2.4942e-06,2.83665e-07,1.59385e-09,7.2565e-12,0.000117892,4.9884e-05,5.6733e-06,3.18769e-08,1.4513e-10
212,5.8264e-06,2.4855e-06,2.83158e-07,1.58687e-09,3.03075e-12,0.000116528,4.971e-05,5.66315e-06,3.17375e-08,6.0615e-11
213,5.7815e-06,2.4654e-06,2.85745e-07,1.60044e-09,3.30725e-12,0.00011563,4.9308e-05,5.7149e-06,3.20089e-08,6.6145e-11
214,5.8035e-06,2.479e-06,2.84365e-07,1.59495e-09,4.9515e-12,0.00011607,4.958e-05,5.6873e-06,3.18989e-08,9.903e-11
215,5.7684e-06,2.4841e-06,2.81928e-07,1.57772e-09,4.0315e-12,0.000115368,4.9682e-05,5.63855e-06,3.15544e-08,8.063e-11
216,5.7732e-06,2.4882e-06,2.83655e-07,1.58095e-09,2.3775e-12,0.000115464,4.9764e-05,5.6731e-06,3.1619e-08,4.755e-11
217,5.7672e-06,2.5028e-06,2.8222e-07,1.58409e-09,7.668e-12,0.000115344,5.0056e-05,5.6444e-06,3.16818e-08,1.5336e-10
218,5.7944e-06,2.4695e-06,2.79848e-07,1.59722e-09,6.494e-12,0.000115888,4.939e-05,5.59695e-06,3.19444e-08,1.2988e-10
219,5.8005e-06,2.4877e-06,2.81883e-07,1.56773e-09,9.01425e-12,0.00011601,4.9754e-05,5.63765e-06,3.13546e-08,1.80285e-10
220,5.8008e-06,2.481e-06,2.7781e-07,1.58161e-09,7.20375e-12,0.000116016,4.962e-05,5.5562e-06,3.16323e-08,1.44075e-10
221,5.8118e-06,2.4823e-06,2.81758e-07,1.56966e-09,9.48775e-12,0.000116236,4.9646e-05,5.63515e-06,3.13932e-08,1.89755e-10
222,5.733e-06,2.4498e-06,2.78005e-07,1.56722e-09,7.0305e-12,0.00011466,4.8996e-05,5.5601e-06,3.13443e-08,1.4061e-10
223,5.7489e-06,2.46e-06,2.7833e-07,1.55854e-09,8.67625e-12,0.000114978,4.92e-05,5.5666e-06,3.11708e-08,1.73525e-10
224,5.7331e-06,2.451e-06,2.7798e-07,1.55776e-09,6.852e-12,0.000114662,4.902e-05,5.5596e-06,3.11552e-08,1.3704e-10
225,5.7742e-06,2.4657e-06,2.76913e-07,1.54702e-09,7.728e-12,0.000115484,4.9314e-05,5.53825e-06,3.09403e-08,1.5456e-10
226,5.7209e-06,2.4662e-06,2.7821e-07,1.55931e-09,3.5995e-12,0.000114418,4.9324e-05,5.5642e-06,3.11862e-08,7.199e-11
227,5.7348e-06,2.4631e-06,2.76843e-07,1.55588e-09,9.5e-12,0.000114696,4.9262e-05,5.53685e-06,3.11175e-08,1.9e-10
228,5.7538e-06,2.459e-06,2.7638e-07,1.53517e-09,6.559e-12,0.000115076,4.918e-05,5.5276e-06,3.07034e-08,1.3118e-10
229,5.7816e-06,2.4617e-06,2.77588e-07,1.53853e-09,8.506e-12,0.000115632,4.9234e-05,5.55175e-06,3.07706e-08,1.7012e-10
230,5.7766e-06,2.463e-06,2.77265e-07,1.5276e-09,7.0075e-12,0.000115532,4.926e-05,5.5453e-06,3.0552e-08,1.4015e-10
231,5.785e-06,2.4587e-06,2.76028e-07,1.52969e-09,3.5755e-12,0.0001157,4.9174e-05,5.52055e-06,3.05938e-08,7.151e-11
232,5.7251e-06,2.4635e-06,2.74218e-07,1.52825e-09,1.15568e-11,0.000114502,4.927e-05,5.48435e-06,3.05651e-08,2.31135e-10
233,5.7566e-06,2.4819e-06,2.77303e-07,1.51331e-09,4.85625e-12,0.000115132,4.9638e-05,5.54605e-06,3.02663e-08,9.7125e-11
234,5.7264e-06,2.4713e-06,2.78433e-07,1.5371e-09,8.345e-12,0.000114528,4.9426e-05,5.56865e-06,3.0742e-08,1.669e-10
235,5.7131e-06,2.4514e-06,2.759e-07,1.547e-09,2.74425e-12,0.000114262,4.9028e-05,5.518e-06,3.09401e-08,5.4885e-11
236,5.7306e-06,2.4378e-06,2.7414e-07,1.53552e-09,8.63475e-12,0.000114612,4.8756e-05,5.4828e-06,3.07104e-08,1.72695e-10
237,5.7822e-06,2.4912e-06,2.7765e-07,1.5374e-09,8.17425e-12,0.000115644,4.9824e-05,5.553e-06,3.07481e-08,1.63485e-10
238,5.7197e-06,2.4715e-06,2.74778e-07,1.51071e-09,9.4285e-12,0.000114394,4.943e-05,5.49555e-06,3.02141e-08,1.8857e-10
239,5.7e-06,2.4552e-06,2.7514e-07,1.51956e-09,3.44275e-12,0.000114,4.9104e-05,5.5028e-06,3.03912e-08,6.8855e-11
240,5.6591e-06,2.4405e-06,2.74123e-07,1.51235e-09,8.9075e-12,0.000113182,4.881e-05,5.48245e-06,3.0247e-08,1.7815e-10
241,5.6897e-06,2.4402e-06,2.7239e-07,1.51047e-09,3.07575e-12,0.000113794,4.8804e-05,5.4478e-06,3.02095e-08,6.1515e-11
242,5.7721e-06,2.4537e-06,2.74333e-07,1.52815e-09,6.18e-12,0.000115442,4.9074e-05,5.48665e-06,3.0563e-08,1.236e-10
243,5.7058e-06,2.4563e-06,2.73223e-07,1.52154e-09,2.883e-12,0.000114116,4.9126e-05,5.46445e-06,3.04308e-08,5.766e-11
244,5.6906e-06,2.4252e-06,2.7493e-07,1.54653e-09,2.47425e-12,0.000113812,4.8504e-05,5.4986e-06,3.09306e-08,4.9485e-11
245,5.6587e-06,2.4354e-06,2.7434e-07,1.51961e-09,8.3835e-12,0.000113174,4.8708e-05,5.4868e-06,3.03921e-08,1.6767e-10
246,5.6587e-06,2.4366e-06,2.74085e-07,1.5335e-09,4.7615e-12,0.000113174,4.8732e-05,5.4817e-06,3.06699e-08,9.523e-11
247,5.7053e-06,2.4253e-06,2.73238e-07,1.54069e-09,9.65625e-12,0.000114106,4.8506e-05,5.46475e-06,3.08138e-08,1.93125e-10
248,5.7085e-06,2.4318e-06,2.761e-07,1.53834e-09,1.06363e-11,0.00011417,4.8636e-05,5.522e-06,3.07668e-08,2.12725e-10
249,5.5902e-06,2.4155e-06,2.74898e-07,1.55238e-09,4.79425e-12,0.000111804,4.831e-05,5.49795e-06,3.10476e-08,9.5885e-11
250,5.6132e-06,2.3985e-06,2.75023e-07,1.55685e-09,1.1245e-11,0.000112264,4.797e-05,5.50045e-06,3.1137e-08,2.249e-10
251,5.5981e-06,2.4153e-06,2.74943e-07,1.54498e-09,7.39025e-12,0.000111962,4.8306e-05,5.49885e-06,3.08996e-08,1.47805e-10
252,5.5661e-06,2.4208e-06,2.72905e-07,1.53935e-09,5.50175e-12,0.000111322,4.8416e-05,5.4581e-06,3.0787e-08,1.10035e-10
253,5.5808e-06,2.4098e-06,2.71525e-07,1.53077e-09,9.40975e-12,0.000111616,4.8196e-05,5.4305e-06,3.06154e-08,1.88195e-10
254,5.6265e-06,2.4039e-06,2.71148e-07,1.529e-09,2.9865e-12,0.00011253,4.8078e-05,5.42295e-06,3.05799e-08,5.973e-11
255,5.6417e-06,2.4056e-06,2.7049e-07,1.53377e-09,6.7665e-12,0.000112834,4.8112e-05,5.4098e-06,3.06754e-08,1.3533e-10
256,5.5878e-06,2.4095e-06,2.71463e-07,1.53931e-09,4.6735e-12,0.000111756,4.819e-05,5.42925e-06,3.07861e-08,9.347e-11
257,5.5735e-06,2.3996e-06,2.7422e-07,1.56201e-09,5.952e-12,0.00011147,4.7992e-05,5.4844e-06,3.12402e-08,1.1904e-10
258,5.5597e-06,2.4004e-06,2.72215e-07,1.52583e-09,3.216e-12,0.000111194,4.8008e-05,5.4443e-06,3.05166e-08,6.432e-11
259,5.575e-06,2.4061e-06,2.71293e-07,1.5253e-09,3.2215e-12,0.0001115,4.8122e-05,5.42585e-06,3.05059e-08,6.443e-11
260,5.5753e-06,2.3802e-06,2.6973e-07,1.5127e-09,5.5765e-12,0.000111506,4.7604e-05,5.3946e-06,3.02539e-08,1.1153e-10
261,5.5684e-06,2.3941e-06,2.73433e-07,1.53003e-09,4.99925e-12,0.000111368,4.7882e-05,5.46865e-06,3.06005e-08,9.9985e-11
262,5.5909e-06,2.4118e-06,2.7172e-07,1.52271e-09,9.28525e-12,0.000111818,4.8236e-05,5.4344e-06,3.04542e-08,1.85705e-10
263,5.5861e-06,2.4151e-06,2.69748e-07,1.50775e-09,7.3375e-12,0.000111722,4.8302e-05,5.39495e-06,3.0155e-08,1.4675e-10
264,5.5591e-06,2.4105e-06,2.72568e-07,1.53225e-09,1.04318e-11,0.000111182,4.821e-05,5.45135e-06,3.06451e-08,2.08635e-10
265,5.5873e-06,2.4028e-06,2.71845e-07,1.52504e-09,4.632e-12,0.000111746,4.8056e-05,5.4369e-06,3.05007e-08,9.264e-11
266,5.5813e-06,2.414e-06,2.72245e-07,1.51525e-09,8.499e-12,0.000111626,4.828e-05,5.4449e-06,3.03049e-08,1.6998e-10
267,5.5766e-06,2.4027e-06,2.68233e-07,1.51934e-09,2.0545e-12,0.000111532,4.8054e-05,5.36465e-06,3.03867e-08,4.109e-11
268,5.5743e-06,2.3824e-06,2.7002e-07,1.51836e-09,1.36095e-11,0.000111486,4.7648e-05,5.4004e-06,3.03672e-08,2.7219e-10
269,5.5414e-06,2.3725e-06,2.65953e-07,1.50145e-09,7.60825e-12,0.000110828,4.745e-05,5.31905e-06,3.0029e-08,1.52165e-10
270,5.5169e-06,2.3583e-06,2.69813e-07,1.5213e-09,7.74175e-12,0.000110338,4.7166e-05,5.39625e-06,3.04261e-08,1.54835e-10
271,5.5102e-06,2.3885e-06,2.69203e-07,1.50974e-09,5.522e-12,0.000110204,4.777e-05,5.38405e-06,3.01947e-08,1.1044e-10
272,5.5217e-06,2.3835e-06,2.70203e-07,1.51773e-09,3.68925e-12,0.000110434,4.767e-05,5.40405e-06,3.03546e-08,7.3785e-11
273,5.4672e-06,2.3642e-06,2.67085e-07,1.49416e-09,3.206e-12,0.000109344,4.7284e-05,5.3417e-06,2.98831e-08,6.412e-11
274,5.5075e-06,2.3865e-06,2.71788e-07,1.52387e-09,5.67975e-12,0.00011015,4.773e-05,5.43575e-06,3.04774e-08,1.13595e-10
275,5.4693e-06,2.3853e-06,2.69898e-07,1.52447e-09,5.58825e-12,0.000109386,4.7706e-05,5.39795e-06,3.04895e-08,1.11765e-10
276,5.4918e-06,2.3845e-06,2.69318e-07,1.51945e-09,2.52075e-12,0.000109836,4.769e-05,5.38635e-06,3.0389e-08,5.0415e-11
277,5.4601e-06,2.3795e-06,2.69453e-07,1.52008e-09,5.13425e-12,0.000109202,4.759e-05,5.38905e-06,3.04016e-08,1.02685e-10
278,5.5171e-06,2.4014e-06,2.7105e-07,1.5237e-09,5.74575e-12,0.000110342,4.8028e-05,5.421e-06,3.0474e-08,1.14915e-10
279,5.5203e-06,2.3659e-06,2.66723e-07,1.50838e-09,5.53175e-12,0.000110406,4.7318e-05,5.33445e-06,3.01676e-08,1.10635e-10
280,5.582e-06,2.3981e-06,2.71663e-07,1.5063e-09,7.84075e-12,0.00011164,4.7962e-05,5.43325e-06,3.0126e-08,1.56815e-10
281,5.4931e-06,2.3719e-06,2.68748e-07,1.51266e-09,8.032e-12,0.000109862,4.7438e-05,5.37495e-06,3.02532e-08,1.6064e-10
282,5.5043e-06,2.3691e-06,2.68018e-07,1.51415e-09,4.23e-12,0.000110086,4.7382e-05,5.36035e-06,3.0283e-08,8.46e-11
283,5.5018e-06,2.3716e-06,2.6733e-07,1.5207e-09,1.26343e-11,0.000110036,4.7432e-05,5.3466e-06,3.04141e-08,2.52685e-10
284,5.5022e-06,2.366e-06,2.7006e-07,1.51742e-09,8.084e-12,0.000110044,4.732e-05,5.4012e-06,3.03484e-08,1.6168e-10
285,5.5132e-06,2.3737e-06,2.65763e-07,1.49659e-09,9.1795e-12,0.000110264,4.7474e-05,5.31525e-06,2.99317e-08,1.8359e-10
286,5.5304e-06,2.373e-06,2.67285e-07,1.49963e-09,8.08175e-12,0.000110608,4.746e-05,5.3457e-06,2.99926e-08,1.61635e-10
287,5.5592e-06,2.3853e-06,2.68583e-07,1.51092e-09,1.2433e-11,0.000111184,4.7706e-05,5.37165e-06,3.02183e-08,2.4866e-10
288,5.5345e-06,2.3864e-06,2.68275e-07,1.51803e-09,4.86175e-12,0.00011069,4.7728e-05,5.3655e-06,3.03606e-08,9.7235e-11
289,5.4844e-06,2.3817e-06,2.68498e-07,1.51941e-09,1.16513e-11,0.000109688,4.7634e-05,5.36995e-06,3.03883e-08,2.33025e-10
290,5.4286e-06,2.3638e-06,2.66775e-07,1.51301e-09,5.177e-12,0.000108572,4.7276e-05,5.3355e-06,3.02602e-08,1.0354e-10
291,5.4531e-06,2.3591e-06,2.67978e-07,1.50534e-09,5.943e-12,0.000109062,4.7182e-05,5.35955e-06,3.01068e-08,1.1886e-10
292,5.4679e-06,2.3518e-06,2.66515e-07,1.50063e-09,8.21925e-12,0.000109358,4.7036e-05,5.3303e-06,3.00126e-08,1.64385e-10
293,5.4823e-06,2.3549e-06,2.67943e-07,1.51162e-09,3.04325e-12,0.000109646,4.7098e-05,5.35885e-06,3.02325e-08,6.0865e-11
294,5.4112e-06,2.3535e-06,2.66498e-07,1.51227e-09,2.74725e-12,0.000108224,4.707e-05,5.32995e-06,3.02454e-08,5.4945e-11
295,5.4794e-06,2.3578e-06,2.693e-07,1.52625e-09,4.724e-12,0.000109588,4.7156e-05,5.386e-06,3.05249e-08,9.448e-11
296,5.4591e-06,2.3691e-06,2.67168e-07,1.52629e-09,7.00225e-12,0.000109182,4.7382e-05,5.34335e-06,3.05259e-08,1.40045e-10
297,5.4568e-06,2.3724e-06,2.673e-07,1.51244e-09,2.78125e-12,0.000109136,4.7448e-05,5.346e-06,3.02488e-08,5.5625e-11
298,5.4682e-06,2.3553e-06,2.65948e-07,1.50943e-09,8.4485e-12,0.000109364,4.7106e-05,5.31895e-06,3.01886e-08,1.6897e-10
299,5.4822e-06,2.3729e-06,2.68243e-07,1.50691e-09,5.88875e-12,0.000109644,4.7458e-05,5.36485e-06,3.01383e-08,1.17775e-10
300,5.43e-06,2.3354e-06,2.63695e-07,1.48679e-09,6.3695e-12,0.0001086,4.6708e-05,5.2739e-06,2.97357e-08,1.2739e-10
301,5.3976e-06,2.3444e-06,2.6686e-07,1.49197e-09,5.82475e-12,0.000107952,4.6888e-05,5.3372e-06,2.98394e-08,1.16495e-10
302,5.3905e-06,2.3532e-06,2.63295e-07,1.49518e-09,7.07925e-12,0.00010781,4.7064e-05,5.2659e-06,2.99036e-08,1.41585e-10
303,5.4487e-06,2.3455e-06,2.64138e-07,1.48875e-09,6.63175e-12,0.000108974,4.691e-05,5.28275e-06,2.97751e-08,1.32635e-10
304,5.3856e-06,2.3284e-06,2.6308e-07,1.48551e-09,1.29953e-11,0.000107712,4.6568e-05,5.2616e-06,2.97102e-08,2.59905e-10
305,5.4544e-06,2.3355e-06,2.64713e-07,1.50036e-09,5.14125e-12,0.000109088,4.671e-05,5.29425e-06,3.00073e-08,1.02825e-10
306,5.3998e-06,2.3395e-06,2.66373e-07,1.51082e-09,9.56975e-12,0.000107996,4.679e-05,5.32745e-06,3.02164e-08,1.91395e-10
307,5.3953e-06,2.3372e-06,2.65485e-07,1.50127e-09,5.7665e-12,0.000107906,4.6744e-05,5.3097e-06,3.00254e-08,1.1533e-10
308,5.4009e-06,2.3244e-06,2.6449e-07,1.50197e-09,6.98725e-12,0.000108018,4.6488e-05,5.2898e-06,3.00394e-08,1.39745e-10
309,5.4334e-06,2.3405e-06,2.64328e-07,1.50288e-09,7.81925e-12,0.000108668,4.681e-05,5.28655e-06,3.00576e-08,1.56385e-10
310,5.4061e-06,2.3636e-06,2.63145e-07,1.50023e-09,6.771e-12,0.000108122,4.7272e-05,5.2629e-06,3.00046e-08,1.3542e-10
311,5.4063e-06,2.3441e-06,2.63022e-07,1.49445e-09,6.27075e-12,0.000108126,4.6882e-05,5.26045e-06,2.9889e-08,1.25415e-10
312,5.4179e-06,2.3395e-06,2.63473e-07,1.49294e-09,4.4505e-12,0.000108358,4.679e-05,5.26945e-06,2.98588e-08,8.901e-11
313,5.4824e-06,2.3323e-06,2.62053e-07,1.48419e-09,7.2255e-12,0.000109648,4.6646e-05,5.24105e-06,2.96838e-08,1.4451e-10
314,5.3564e-06,2.3186e-06,2.6275e-07,1.49895e-09,6.065e-12,0.000107128,4.6372e-05,5.255e-06,2.9979e-08,1.213e-10
315,5.3367e-06,2.3168e-06,2.6217e-07,1.4987e-09,1.32718e-11,0.000106734,4.6336e-05,5.2434e-06,2.99741e-08,2.65435e-10
316,5.3644e-06,2.312e-06,2.62435e-07,1.50596e-09,5.99875e-12,0.000107288,4.624e-05,5.2487e-06,3.01193e-08,1.19975e-10
317,5.3758e-06,2.3201e-06,2.61918e-07,1.50547e-09,1.0118e-11,0.000107516,4.6402e-05,5.23835e-06,3.01093e-08,2.0236e-10
318,5.3542e-06,2.3029e-06,2.60993e-07,1.49272e-09,2.2065e-12,0.000107084,4.6058e-05,5.21985e-06,2.98544e-08,4.413e-11
319,5.3948e-06,2.3167e-06,2.62978e-07,1.49112e-09,1.31048e-11,0.000107896,4.6334e-05,5.25955e-06,2.98224e-08,2.62095e-10
320,5.3894e-06,2.3067e-06,2.60578e-07,1.4948e-09,8.39175e-12,0.000107788,4.6134e-05,5.21155e-06,2.98961e-08,1.67835e-10
321,5.418e-06,2.3272e-06,2.62395e-07,1.49257e-09,1.14765e-11,0.00010836,4.6544e-05,5.2479e-06,2.98514e-08,2.2953e-10
322,5.451e-06,2.3313e-06,2.63438e-07,1.48018e-09,5.65425e-12,0.00010902,4.6626e-05,5.26875e-06,2.96036e-08,1.13085e-10
323,5.4331e-06,2.3378e-06,2.6466e-07,1.48192e-09,8.93975e-12,0.000108662,4.6756e-05,5.2932e-06,2.96384e-08,1.78795e-10
324,5.4438e-06,2.3419e-06,2.63228e-07,1.49139e-09,2.327e-12,0.000108876,4.6838e-05,5.26455e-06,2.98277e-08,4.654e-11
325,5.3977e-06,2.3424e-06,2.6396e-07,1.48865e-09,5.1175e-12,0.000107954,4.6848e-05,5.2792e-06,2.9773e-08,1.0235e-10
326,5.369e-06,2.3408e-06,2.63545e-07,1.49187e-09,1.17615e-11,0.00010738,4.6816e-05,5.2709e-06,2.98374e-08,2.3523e-10
327,5.436e-06,2.3441e-06,2.62807e-07,1.48644e-09,2.012e-12,0.00010872,4.6882e-05,5.25615e-06,2.97287e-08,4.024e-11
328,5.4215e-06,2.3402e-06,2.6302e-07,1.48032e-09,9.7265e-12,0.00010843,4.6804e-05,5.2604e-06,2.96064e-08,1.9453e-10
329,5.4201e-06,2.3467e-06,2.61623e-07,1.48627e-09,7.07225e-12,0.000108402,4.6934e-05,5.23245e-06,2.97254e-08,1.41445e-10
330,5.4149e-06,2.335e-06,2.6315e-07,1.47314e-09,9.24625e-12,0.000108298,4.67e-05,5.263e-06,2.94628e-08,1.84925e-10
331,5.37e-06,2.3401e-06,2.65908e-07,1.49399e-09,4.923e-12,0.0001074,4.6802e-05,5.31815e-06,2.98798e-08,9.846e-11
332,5.3693e-06,2.3288e-06,2.6465e-07,1.48992e-09,5.134e-12,0.000107386,4.6576e-05,5.293e-06,2.97984e-08,1.0268e-10
333,5.3818e-06,2.3448e-06,2.63875e-07,1.48581e-09,4.036e-12,0.000107636,4.6896e-05,5.2775e-06,2.97161e-08,8.072e-11
334,5.2993e-06,2.334e-06,2.64595e-07,1.46235e-09,5.95175e-12,0.000105986,4.668e-05,5.2919e-06,2.92471e-08,1.19035e-10
335,5.3775e-06,2.3108e-06,2.64265e-07,1.48444e-09,8.4755e-12,0.00010755,4.6216e-05,5.2853e-06,2.96888e-08,1.6951e-10
336,5.3898e-06,2.3204e-06,2.6505e-07,1.48803e-09,8.22425e-12,0.000107796,4.6408e-05,5.301e-06,2.97606e-08,1.64485e-10
337,5.3594e-06,2.3035e-06,2.62473e-07,1.48167e-09,3.1455e-12,0.000107188,4.607e-05,5.24945e-06,2.96333e-08,6.291e-11
338,5.4025e-06,2.3142e-06,2.6147e-07,1.4808e-09,5.685e-12,0.00010805,4.6284e-05,5.2294e-06,2.9616e-08,1.137e-10
339,5.3932e-06,2.3129e-06,2.60598e-07,1.47977e-09,4.48575e-12,0.000107864,4.6258e-05,5.21195e-06,2.95955e-08,8.9715e-11
340,5.4194e-06,2.3228e-06,2.6103e-07,1.48038e-09,5.85775e-12,0.000108388,4.6456e-05,5.2206e-06,2.96077e-08,1.17155e-10
341,5.3722e-06,2.3063e-06,2.61273e-07,1.47844e-09,8.36875e-12,0.000107444,4.6126e-05,5.22545e-06,2.95688e-08,1.67375e-10
342,5.4239e-06,2.3097e-06,2.60708e-07,1.4571e-09,2.48925e-12,0.000108478,4.6194e-05,5.21415e-06,2.91421e-08,4.9785e-11
343,5.426e-06,2.3199e-06,2.63008e-07,1.47026e-09,1.04338e-11,0.00010852,4.6398e-05,5.26015e-06,2.94053e-08,2.08675e-10
344,5.3889e-06,2.3084e-06,2.609e-07,1.46391e-09,6.0935e-12,0.000107778,4.6168e-05,5.218e-06,2.92781e-08,1.2187e-10
345,5.4268e-06,2.3194e-06,2.61025e-07,1.45733e-09,8.77175e-12,0.000108536,4.6388e-05,5.2205e-06,2.91466e-08,1.75435e-10
346,5.3598e-06,2.32e-06,2.5994e-07,1.45169e-09,6.763e-12,0.000107196,4.64e-05,5.1988e-06,2.90338e-08,1.3526e-10
347,5.3678e-06,2.3236e-06,2.6062e-07,1.46005e-09,9.12925e-12,0.000107356,4.6472e-05,5.2124e-06,2.92011e-08,1.82585e-10
348,5.3636e-06,2.3167e-06,2.63573e-07,1.46251e-09,6.702e-12,0.000107272,4.6334e-05,5.27145e-06,2.92502e-08,1.3404e-10
