Raman shift,Intensity,,,,,,,,,,
224.617188,2283.173096,4308.673096,6338.753096,8289.884096,10288.7041,12277.1601,14325.9941,16322.8921,18312.5951,20264.6531,
223.716797,2163.321289,4195.469289,6138.183289,8159.699289,10121.57729,12246.05829,14154.21429,16238.73829,18150.07329,20108.49829,
222.816406,2099.045654,4059.001654,6067.146654,8010.632654,10159.49965,12013.02365,14100.99365,16122.69465,18006.71265,20120.93365,
221.916016,2190.249512,4233.092512,6225.177512,8267.901512,10234.55851,12140.98951,14213.65151,16271.33351,18157.07851,20240.18051,
221.015625,2189.828613,4277.288613,6104.770613,8094.342613,10289.64061,12109.06661,14096.56061,16117.38361,18270.41961,20183.56161,
220.115234,2120.034668,4123.768668,6062.969668,8152.378668,10122.42267,12107.02667,14189.24967,16034.41867,18180.97767,20154.75967,
219.212891,2055.81665,4136.67465,6068.10465,7994.70865,9956.18265,11977.53165,14114.39665,16001.24165,17961.20965,20066.54565,
218.3125,2011.039917,3970.727917,6061.881917,8031.878917,10070.47092,11962.33992,13941.89592,16001.01192,17961.29992,20072.43392,
217.410156,1996.786865,3995.503865,5929.075865,7949.457865,9930.296865,12066.46687,14078.86187,15898.00787,17925.88687,20033.51287,
216.509766,1896.582886,3895.211886,5932.174886,7926.590886,9847.655886,11822.18089,13815.99789,15953.90689,17959.63489,19874.38289,
215.607422,1923.940918,3862.403918,5950.090918,7912.903918,9953.265918,11887.55892,13984.21792,15865.76892,18006.11892,19848.32792,
214.705078,1865.365112,3781.546112,5790.921112,7766.425112,9869.454112,11776.91811,13871.10011,15834.41511,17877.48611,19925.22311,
213.802734,2042.362427,4098.320427,5993.464427,8007.626427,10055.73143,11979.64643,14038.56743,15947.43743,18127.39043,20011.82943,
212.900391,1944.997192,3958.921192,5942.988192,8015.888192,9951.275192,11865.12419,13903.29219,15938.43819,17985.54019,19848.17619,
211.998047,1880.910645,3853.678645,5886.207645,7813.879645,9872.503645,11817.96665,13946.00065,15881.44665,17874.85665,19912.19765,
211.095703,1963.636841,3998.144841,5975.320841,7967.433841,9909.289841,12029.22584,14047.02184,15958.27484,18040.51984,20010.27984,
210.193359,1819.268677,3749.404677,5916.605677,7895.509677,9914.597677,11724.15468,13871.27468,15816.57368,17909.68568,19735.12768,
209.289063,1816.150635,3788.119635,5899.683635,7741.785635,9858.957635,11836.41764,13877.41364,15765.97664,17876.22864,19894.75264,
208.386719,1793.657715,3885.883715,5833.700715,7814.182715,9781.034715,11830.37372,13765.98072,15841.06972,17872.40672,19834.26372,
207.482422,1837.592407,3841.630407,5791.594407,7925.652407,9822.123407,11901.52941,13846.75741,15924.34241,17909.27941,19760.49041,
206.580078,1773.600098,3789.637098,5815.149098,7693.441098,9791.215098,11870.5421,13808.4901,15872.3281,17825.2211,19820.9171,
205.675781,1781.558472,3703.967472,5682.442472,7796.572472,9871.159472,11825.78947,13835.20747,15851.38847,17754.67847,19730.43547,
204.771484,1822.704224,3897.624224,5750.571224,7747.719224,9898.961224,11852.33722,13873.17522,15765.91622,17758.94822,19724.56922,
203.867188,1692.383423,3677.365423,5606.906423,7787.255423,9667.150423,11781.26042,13663.01542,15601.93942,17691.30342,19660.07142,
202.964844,1844.122314,3818.775314,5915.186314,7802.425314,9772.465314,11837.05831,13790.00931,15898.00831,17943.01931,19751.87331,
202.058594,1747.018555,3722.847555,5680.342555,7842.477555,9774.484555,11696.53256,13753.56656,15666.01956,17700.90256,19659.33756,
201.154297,1735.628052,3757.928052,5677.645052,7647.706052,9803.149052,11669.38805,13741.35605,15755.91305,17768.30705,19745.70205,
200.25,1713.188965,3667.672965,5709.717965,7630.999965,9697.881965,11752.14897,13723.54297,15649.90497,17721.60997,19720.52597,
199.345703,1699.046509,3779.137509,5687.906509,7662.623509,9727.165509,11669.73651,13793.11651,15725.39351,17705.54851,19618.21051,
198.439453,1684.909424,3740.751424,5630.888424,7645.986424,9773.963424,11761.76442,13649.09942,15694.07142,17605.08542,19597.05142,
197.535156,1706.678711,3733.585711,5664.205711,7771.851711,9733.025711,11629.19971,13707.22271,15713.47771,17677.20771,19626.08171,
196.628906,1811.272217,3905.033217,5877.372217,7802.414217,9730.377217,11907.51522,13870.38222,15850.58722,17860.07322,19877.91622,
195.724609,1810.924316,3777.281316,5834.698316,7783.730316,9785.144316,11895.18332,13898.64032,15800.74232,17790.46632,19770.17132,
194.818359,1625.654785,3607.136785,5659.794785,7639.341785,9717.456785,11575.66679,13570.93779,15647.62579,17723.75079,19660.68379,
193.912109,1666.734985,3567.530985,5640.525985,7614.721985,9670.266985,11733.34299,13610.74899,15624.30099,17706.79399,19573.30499,
193.005859,1760.219727,3689.033727,5813.931727,7709.540727,9795.932727,11764.45673,13729.89173,15744.46773,17742.63473,19696.47973,
192.099609,1688.162354,3612.862354,5627.617354,7761.640354,9696.121354,11768.94935,13602.84635,15716.91335,17743.51935,19622.71035,
191.193359,1748.512085,3709.927085,5807.527085,7816.630085,9690.567085,11779.90709,13674.30709,15692.53409,17738.66309,19821.67109,
190.287109,1637.881348,3549.702348,5653.652348,7674.110348,9585.426348,11648.51735,13582.43035,15639.06035,17693.35735,19713.77135,
189.378906,1756.111206,3691.263206,5719.395206,7748.586206,9754.713206,11678.45421,13799.09121,15660.88221,17714.08621,19725.59321,
188.472656,1689.622437,3599.529437,5680.770437,7776.022437,9619.142437,11667.96544,13671.12944,15753.54144,17636.42344,19782.81944,
187.566406,1849.133667,3846.882667,5919.973667,7931.865667,9807.218667,11849.37667,13820.52567,15900.54267,17900.80067,19837.15767,
186.658203,1741.323608,3720.755608,5643.694608,7716.851608,9684.015608,11773.14161,13670.91861,15666.64561,17805.34961,19782.65161,
185.75,1743.744019,3841.214019,5723.821019,7745.498019,9749.102019,11728.85502,13723.30002,15828.77202,17817.47202,19782.68802,
184.84375,1792.984863,3873.799863,5826.681863,7792.401863,9763.405863,11890.67586,13735.23786,15773.94686,17746.82486,19889.43886,
183.935547,1767.857544,3777.004544,5839.959544,7738.847544,9823.459544,11831.69454,13674.56254,15850.00454,17856.28854,19771.57254,
183.027344,1789.543335,3811.333335,5789.241335,7707.428335,9701.388335,11728.17834,13888.87334,15832.20434,17707.59834,19689.83034,
182.119141,1723.137085,3663.053085,5778.870085,7679.511085,9625.601085,11781.60009,13698.04409,15806.44109,17705.72709,19744.77109,
181.210938,1824.633545,3773.710545,5729.617545,7865.832545,9747.015545,11900.18955,13726.22455,15736.36355,17810.44855,19752.10955,
180.302734,1810.525513,3877.973513,5770.867513,7818.692513,9867.836513,11850.55551,13901.65051,15905.02651,17847.77151,19870.38851,
179.392578,1840.439331,3918.614331,5744.027331,7885.937331,9755.575331,11912.55533,13877.52533,15907.48833,17753.52033,19885.91433,
178.484375,1785.07605,3826.04705,5699.25505,7872.01505,9769.09505,11752.69405,13780.20305,15855.36905,17701.94805,19787.15005,
177.574219,1779.233521,3796.998521,5772.788521,7772.605521,9711.467521,11779.45752,13849.77452,15768.06052,17772.71952,19730.00752,
176.666016,1855.876587,3816.791587,5786.199587,7870.870587,9883.885587,11918.07759,13935.76859,15938.20859,17922.42159,19940.33759,
175.755859,1577.879639,3622.511639,5559.352639,7544.243639,9516.757639,11608.05264,13552.24164,15495.55264,17596.08564,19643.80164,
174.845703,1657.280151,3642.740151,5711.399151,7567.380151,9657.996151,11698.16515,13613.89415,15673.18115,17749.54315,19660.87215,
173.9375,1640.474976,3574.771976,5609.681976,7567.479976,9737.024976,11684.80398,13632.32898,15578.79598,17610.85098,19605.52698,
173.027344,1642.907593,3695.001593,5739.416593,7607.644593,9548.021593,11669.51159,13548.68359,15625.37259,17575.93559,19558.96459,
172.117188,1601.390259,3641.267259,5668.780259,7534.592259,9527.509259,11584.29726,13583.14826,15620.33426,17515.43126,19655.88526,
171.207031,1526.93335,3449.34735,5476.53435,7502.54635,9431.48535,11478.68335,13463.82035,15523.18235,17598.43135,19549.97635,
170.296875,1548.606445,3484.617445,5608.814445,7620.669445,9455.113445,11482.76545,13529.82245,15602.60045,17454.37645,19626.07645,
169.384766,1531.838013,3477.262013,5433.355013,7585.710013,9541.378013,11504.28901,13454.73001,15534.87801,17497.50401,19630.63801,
168.474609,1594.672363,3597.721363,5644.067363,7600.784363,9638.088363,11509.76936,13528.77636,15512.77836,17654.69136,19505.11336,
167.5625,1509.296997,3542.853997,5421.468997,7572.177997,9466.142997,11451.069,13464.882,15549.022,17509.908,19597.093,
166.652344,1547.418579,3641.505579,5628.270579,7624.500579,9573.501579,11636.75058,13594.71558,15524.79758,17623.06558,19564.19258,
165.740234,1585.525513,3561.847513,5557.825513,7607.728513,9538.164513,11528.92651,13550.20451,15569.04951,17611.06651,19568.60051,
164.830078,1478.260132,3505.930132,5474.294132,7421.048132,9461.406132,11386.39513,13388.01513,15443.77213,17479.39013,19430.07513,
163.917969,1573.949097,3529.802097,5510.628097,7635.613097,9555.453097,11543.6921,13617.0321,15559.9261,17544.7041,19509.7681,
163.005859,1513.333252,3506.287252,5559.030252,7522.776252,9494.654252,11452.05825,13484.35525,15414.15025,17554.33125,19547.52725,
162.09375,1573.345459,3529.326459,5663.158459,7613.013459,9577.335459,11665.63046,13611.63046,15659.73446,17543.09946,19576.95846,
161.181641,1515.493408,3429.709408,5516.112408,7494.663408,9595.811408,11423.51541,13596.75641,15495.00641,17542.59841,19490.74041,
160.269531,1465.883423,3427.133423,5374.146423,7372.632423,9497.641423,11385.54142,13426.59642,15409.73142,17483.88642,19427.49042,
159.355469,1545.046265,3573.598265,5474.082265,7580.247265,9602.667265,11488.36727,13552.68727,15623.43127,17565.30527,19500.73227,
158.443359,1605.006226,3610.137226,5550.895226,7687.124226,9536.300226,11603.47223,13505.07623,15694.39623,17561.60623,19618.19423,
157.53125,1547.192261,3630.243261,5634.754261,7588.858261,9499.466261,11517.93226,13537.12426,15606.27026,17632.80626,19535.46126,
156.617188,1500.351929,3481.898929,5534.050929,7563.459929,9477.274929,11528.03893,13577.26693,15465.01193,17595.71593,19448.39393,
155.705078,1532.912476,3536.220476,5609.826476,7508.388476,9596.549476,11521.67548,13458.11648,15508.22648,17543.38048,19513.05848,
154.791016,1595.56543,3544.64843,5530.12343,7507.02343,9627.79443,11682.72443,13689.90043,15617.40543,17674.75243,19679.38243,
153.876953,1450.236084,3453.478084,5453.302084,7439.962084,9436.737084,11481.70308,13474.72608,15393.18508,17475.34008,19365.03308,
152.962891,1597.689697,3690.644697,5659.121697,7631.987697,9570.691697,11542.4107,13671.0407,15576.5307,17585.0397,19536.5097,
152.048828,1589.177734,3498.213734,5611.725734,7612.009734,9542.560734,11586.20873,13581.80473,15593.06573,17657.35173,19681.64073,
151.134766,1569.730225,3475.793225,5518.113225,7520.898225,9591.292225,11629.23523,13593.06723,15637.64323,17475.79223,19647.85323,
150.220703,1607.70813,3521.63113,5599.39713,7634.73913,9536.15413,11554.61013,13519.70513,15555.95013,17546.87513,19572.30113,
149.306641,1577.329712,3515.361712,5610.064712,7558.459712,9508.283712,11504.86871,13576.80971,15570.66071,17569.79671,19480.84471,
148.390625,1571.561157,3634.747157,5624.863157,7506.185157,9507.874157,11568.92516,13553.39716,15539.82716,17644.10416,19471.68716,
147.476563,1527.538086,3546.418086,5451.520086,7504.144086,9428.433086,11501.51809,13464.07409,15523.05009,17518.89609,19453.60909,
146.5625,1628.333252,3586.342252,5566.891252,7620.048252,9687.682252,11680.53425,13568.11925,15631.27025,17647.93225,19719.31725,
145.646484,1529.684448,3488.738448,5579.705448,7460.813448,9594.666448,11454.18245,13507.47645,15532.95845,17430.75145,19567.89945,
144.730469,1491.156738,3412.536738,5521.978738,7470.518738,9519.512738,11405.66874,13408.17874,15502.05374,17510.92574,19565.79174,
143.816406,1529.098511,3505.853511,5598.341511,7575.359511,9602.987511,11474.72751,13470.34151,15432.56951,17582.11851,19610.34851,
142.900391,1463.2854,3422.1874,5417.9334,7486.2084,9512.7174,11511.0584,13387.3214,15412.3254,17478.5714,19556.2014,
141.984375,1331.989868,3386.785868,5269.260868,7306.963868,9349.849868,11257.00387,13386.98787,15247.17787,17276.22987,19418.37287,
141.068359,1490.014771,3478.940771,5466.424771,7425.098771,9494.506771,11573.11377,13403.13477,15503.46177,17576.31377,19550.13277,
140.152344,1462.444946,3505.716946,5391.549946,7559.322946,9518.723946,11400.23895,13522.90595,15419.48695,17459.92295,19446.68895,
139.234375,1483.988281,3486.606281,5525.162281,7525.360281,9416.585281,11483.30628,13476.95228,15500.66528,17423.20028,19530.43228,
138.318359,1341.879517,3347.641517,5259.752517,7314.254517,9272.104517,11271.98852,13335.62652,15278.84952,17351.35952,19256.07852,
137.402344,1398.887085,3457.987085,5442.855085,7410.238085,9476.731085,11438.47509,13412.71109,15390.06109,17406.71309,19309.56709,
136.484375,1401.345581,3476.765581,5383.852581,7382.880581,9388.058581,11435.08358,13322.01058,15483.15658,17485.24758,19440.75458,
135.568359,1371.093262,3412.574262,5427.110262,7271.225262,9306.477262,11420.25826,13383.99926,15352.97226,17321.48126,19347.92626,
134.650391,1338.127075,3313.048075,5391.778075,7395.515075,9267.256075,11296.46008,13386.37308,15323.21608,17307.62808,19393.63308,
133.732422,1354.219727,3379.191727,5305.230727,7320.004727,9429.096727,11385.93473,13375.17973,15436.71073,17347.55673,19274.16273,
132.814453,1332.166382,3342.567382,5410.280382,7377.560382,9395.535382,11357.38838,13274.90938,15343.32938,17339.21938,19416.03338,
131.896484,1312.845215,3382.408215,5258.103215,7374.925215,9256.396215,11392.62122,13268.59922,15389.79122,17226.63422,19331.28222,
130.978516,1413.353271,3475.410271,5373.566271,7317.524271,9409.832271,11512.27227,13494.63927,15413.99327,17460.78327,19442.42527,
130.060547,1434.864502,3482.962502,5515.155502,7463.470502,9518.691502,11428.3545,13504.4735,15519.6975,17504.3875,19470.2805,
129.142578,1399.20166,3467.59766,5354.60166,7401.19466,9482.58966,11361.50666,13336.07066,15328.82266,17415.22466,19437.94166,
128.224609,1409.820679,3461.000679,5375.481679,7424.914679,9384.757679,11466.23568,13470.38768,15466.28068,17461.73768,19409.41768,
127.304688,1409.550903,3467.752903,5439.008903,7327.559903,9385.897903,11429.1319,13469.8859,15338.4079,17408.4309,19476.5599,
126.386719,1422.884399,3496.850399,5437.759399,7521.624399,9463.279399,11362.6474,13517.8514,15338.1494,17516.2924,19474.6634,
125.466797,1414.452026,3370.806026,5425.869026,7497.527026,9503.690026,11316.54303,13398.43003,15427.54403,17474.21703,19497.38103,
124.548828,1289.080811,3231.588811,5365.150811,7381.966811,9232.067811,11374.10581,13381.15381,15310.82881,17299.46581,19249.86381,
123.628906,1332.339233,3249.905233,5332.894233,7258.814233,9246.986233,11259.34023,13291.45723,15380.21523,17257.91823,19401.89223,
122.708984,1277.713745,3331.549745,5331.067745,7215.770745,9226.177745,11325.85375,13319.25475,15268.20375,17268.20575,19306.49175,
121.789063,1375.318115,3339.334115,5293.444115,7467.090115,9456.681115,11398.65612,13359.87712,15416.67412,17309.55612,19437.51012,
120.869141,1317.987671,3304.218671,5376.820671,7247.084671,9308.602671,11289.91867,13313.04567,15249.79867,17401.00567,19267.25767,
119.949219,1282.414917,3221.719917,5374.775917,7338.418917,9317.549917,11287.48292,13298.98192,15357.14392,17370.62292,19221.71692,
119.029297,1255.005249,3200.601249,5316.266249,7179.162249,9309.800249,11171.25525,13229.40725,15320.61025,17258.66925,19332.65025,
118.107422,1366.118896,3381.515896,5428.202896,7418.975896,9450.635896,11421.1309,13278.7019,15415.6739,17303.4919,19388.4309,
117.1875,1254.525513,3347.933513,5159.107513,7270.789513,9205.406513,11329.50151,13216.04051,15190.61851,17309.07051,19258.45951,
116.267578,1292.294434,3290.984434,5201.197434,7287.478434,9192.478434,11345.41743,13322.42843,15196.20343,17377.63543,19380.15143,
115.345703,1311.048218,3337.432218,5248.664218,7281.835218,9244.877218,11316.70822,13391.19622,15276.95822,17398.54422,19350.82422,
114.423828,1256.520386,3262.071386,5159.426386,7220.415386,9289.928386,11328.28239,13341.22939,15299.06139,17189.67939,19193.39839,
113.503906,1261.706909,3181.974909,5331.586909,7197.953909,9183.565909,11307.23991,13198.14991,15264.01291,17349.61791,19161.72591,
112.582031,1315.722534,3292.803534,5349.279534,7404.005534,9284.974534,11317.91753,13339.18053,15411.83153,17295.07253,19314.74253,
111.660156,1315.471191,3236.053191,5278.843191,7329.458191,9384.475191,11394.02919,13267.60219,15301.05019,17251.53319,19411.41319,
110.738281,1269.119385,3299.785385,5319.316385,7334.314385,9192.052385,11274.95139,13218.44139,15269.73339,17196.49239,19350.42139,
109.816406,1239.052979,3235.854979,5245.724979,7319.689979,9224.792979,11258.32298,13339.04098,15181.78298,17166.70698,19156.21398,
108.894531,1246.948608,3180.721608,5309.973608,7197.761608,9221.349608,11322.28061,13336.71561,15236.61761,17226.47061,19250.79361,
107.970703,1254.841309,3189.784309,5342.309309,7172.871309,9233.378309,11199.25531,13204.63931,15275.20731,17217.19731,19268.49731,
107.048828,1200.407227,3222.355227,5297.355227,7286.421227,9180.988227,11143.78723,13194.26623,15234.17923,17198.82723,19255.08623,
106.125,1262.489746,3228.516746,5253.389746,7268.032746,9232.427746,11166.95675,13342.19875,15285.73575,17278.49575,19308.21475,
105.203125,1229.744507,3219.954507,5231.595507,7186.473507,9175.639507,11187.54251,13278.20751,15141.85951,17329.28151,19132.87251,
104.279297,1237.634277,3227.263277,5272.296277,7238.370277,9311.637277,11261.87728,13145.82228,15194.38428,17304.14228,19271.04328,
103.355469,1310.504639,3321.997639,5319.040639,7350.025639,9244.706639,11409.87964,13299.17464,15289.93064,17342.80464,19346.30964,
102.433594,1342.740234,3380.369234,5408.249234,7404.373234,9352.034234,11380.77423,13382.99823,15309.37523,17399.95323,19360.17323,
101.509766,1212.566162,3116.801162,5112.974162,7130.527162,9223.778162,11119.93916,13260.59816,15164.47216,17197.87916,19135.04716,
100.585938,1258.338501,3349.620501,5327.687501,7209.096501,9235.022501,11287.7825,13201.6635,15299.9875,17239.2835,19348.1095,
99.662109,1263.509644,3288.663644,5257.444644,7249.761644,9238.203644,11256.55464,13283.48864,15353.27264,17219.25464,19192.58764,
98.736328,1260.563477,3231.437477,5175.066477,7270.422477,9284.159477,11326.91748,13331.92048,15260.59148,17161.39548,19244.68448,
97.8125,1298.186768,3328.209768,5267.224768,7362.764768,9293.335768,11234.57977,13308.29377,15213.51077,17224.79377,19240.08077,
96.888672,1211.409912,3233.493912,5172.192912,7273.633912,9302.986912,11302.72891,13147.80391,15191.27491,17205.89391,19205.16291,
95.962891,1270.656372,3222.474372,5344.465372,7200.717372,9217.591372,11304.23937,13305.69637,15196.37737,17330.72237,19205.09337,
95.039063,1200.135864,3283.416864,5104.975864,7245.443864,9211.391864,11226.56986,13256.49386,15232.98486,17179.47886,19296.57486,
94.113281,1199.906982,3265.134982,5167.750982,7294.625982,9255.588982,11166.12398,13102.29198,15163.72798,17143.50398,19275.54698,
