Raman shift,Intensity,,,,,,,,,,
225.42383,1948.789305,2444.622193,2961.985108,3469.624815,3952.95642,4419.619568,4900.867615,5421.008668,5904.34021,6400.173095,
224.52344,1908.882875,2394.99518,2930.408753,3444.296448,3898.467163,4377.63568,4876.941285,5382.49634,5919.298648,6425.548098,
223.62305,1928.003053,2441.888063,2963.409793,3428.003053,3886.348083,4412.729553,4932.862793,5417.589295,5948.830568,6451.607605,
222.72266,1894.362915,2404.774658,2952.668763,3429.068788,3897.833498,4403.386415,4903.386415,5407.551148,5926.98645,6406.162903,
221.82227,1925.970093,2478.71283,2984.26471,3451.647523,3946.095643,4421.112183,4899.598695,5419.724245,5926.664125,6408.620545,
220.92188,1936.055725,2433.280335,2915.240235,3421.484863,3916.62793,4408.995608,4913.85254,5403.444763,5901.36322,6406.914063,
220.01953,1948.218568,2478.742128,2971.804933,3454.462038,3942.668885,4419.08252,4878.846925,5405.901855,5932.956848,6415.613953,
219.11914,1937.488465,2461.07025,2977.716248,3436.101258,3940.95636,4462.45746,4917.374513,5385.469665,5912.51947,6413.213075,
218.21875,1926.76239,2468.369385,2991.253238,3465.595583,3962.128358,4458.661133,4933.003478,5448.95282,5943.405213,6433.003478,
217.31641,1948.626283,2450.01294,2980.51886,3499.238403,3947.932983,4423.66687,4924.36017,5430.600038,5950.012878,6443.77301,
216.41406,1967.015748,2500.288575,3048.118288,3505.834108,3961.470338,4471.868043,5005.14087,5480.18628,5947.606628,6449.686218,
215.51367,1999.259155,2512.427125,3028.36731,3523.51593,4045.693543,4495.10089,4968.071898,5507.575745,6016.58545,6473.616333,
214.61133,2040.498048,2553.663453,3036.340515,3517.631775,4042.576843,4507.93097,4981.600098,5520.403443,6031.490113,6498.923035,
213.70898,2121.209718,2635.065368,3143.378783,3641.300415,4148.228273,4637.836548,5113.58911,5599.733398,6099.040588,6610.125123,
212.80664,2188.72992,2661.716493,3149.941408,3679.725403,4198.427003,4690.115175,5147.863465,5654.789978,6192.193115,6681.803408,
211.9043,2320.628295,2826.168458,3345.55896,3831.016113,4300.545288,4767.996888,5243.066285,5754.839113,6249.29895,6779.769713,
211.00195,2437.935793,2919.241455,3440.01294,3925.47278,4414.394655,4934.473878,5437.93579,5927.550048,6425.4729,6919.933718,
210.09766,2642.421875,3169.419678,3679.803468,4147.26758,4636.19153,5160.420413,5670.11194,6162.49707,6661.112548,7111.270508,
209.19531,2847.521485,3369.669313,3808.07068,4267.235598,4830.218385,5321.912965,5832.2948,6375.206178,6853.05835,7308.070678,
208.29297,3095.44519,3603.749023,4068.457763,4549.082153,5078.14563,5589.909303,6093.369143,6632.81238,7154.955935,7612.052858,
207.38867,3263.018675,3827.36096,4330.128418,4783.774293,5254.71643,5808.680908,6376.482545,6845.349245,7317.675173,7864.72107,
206.48438,3558.495973,3977.564698,4476.872925,4991.39905,5495.549318,6007.308595,6514.225833,7038.436038,7559.879395,8048.120118,
205.58203,3714.850465,4188.570193,4671.280518,5186.49536,5717.6167,6234.906373,6756.34558,7277.093263,7770.86902,8223.841065,
204.67773,3943.747558,4389.12268,4852.475585,5353.166993,5844.178103,6400.877443,6973.480103,7440.98169,7947.896243,8447.204835,
203.77344,4180.161133,4647.668945,5120.707398,5660.112793,6160.112793,6635.22522,7125.546755,7673.247925,8229.936278,8643.521118,
202.86914,4321.790893,4839.761718,5291.37854,5713.274293,6197.376953,6761.65747,7310.04065,7816.261353,8323.173218,8781.701905,
201.96484,4517.268313,4989.626223,5475.114015,5987.55298,6497.918945,7035.927,7578.77246,8114.707275,8602.959228,9087.06494,
201.06055,4645.651368,5111.796143,5629.069093,6087.61377,6557.213135,7171.90625,7720.270998,8207.143555,8649.796875,9153.251465,
200.15625,4981.9126,5449.445315,5935.629395,6414.215088,6871.38623,7412.833495,7927.340088,8449.445313,9008.853273,9483.984865,
199.25,5047.306643,5514.845705,5935.420168,6434.729493,6954.06787,7537.63745,8088.05542,8561.810303,9032.802733,9537.63745,
198.3457,5312.927735,5774.948975,6235.588868,6723.159425,7170.679688,7690.704833,8239.731933,8786.687745,9322.595215,9774.258545,
197.43945,5318.1687,5798.83789,6297.45703,6758.104735,7291.243653,7886.517578,8424.489013,8900.32544,9407.919923,9928.631593,
196.53516,5415.902343,5820.646483,6290.96533,6801.319335,7326.168703,7950.415285,8521.512208,8961.459718,9528.414795,10001.49463,
195.62891,5544.654298,5992.20459,6409.38916,6910.079348,7461.838868,7989.443848,8549.484865,9099.86426,9629.539795,10055.0061,
194.72266,5509.137695,5956.008055,6400.118408,6904.948488,7410.468508,7958.768068,8530.527345,9067.786865,9565.71704,9997.407715,
193.81836,5499.849368,6048.13965,6461.906738,6857.737548,7331.52295,7948.10962,8606.777833,9073.664553,9533.65259,10037.10181,
192.91211,5477.45923,5980.218263,6336.064943,6771.230225,7312.614013,7855.377198,8453.318848,9045.742675,9476.76953,9916.07324,
192.00586,5432.321288,5951.629883,6490.937013,6946.80298,7411.633545,7956.457275,8499.21216,9014.383303,9541.967285,9999.212158,
191.09766,5382.374023,5883.75293,6221.72876,6667.950683,7207.939698,7783.780763,8368.58496,8888.579345,9443.046875,9892.716065,
190.19141,5335.892823,5806.251465,6304.872803,6833.135498,7339.339355,7884.835205,8417.233888,8890.349855,9396.553713,9887.59253,
189.28516,5195.008545,5770.13135,6268.75293,6677.089355,7163.30542,7721.887208,8247.387698,8760.482668,9323.888918,9849.389163,
188.37695,5231.268798,5714.7312,6224.378173,6698.193603,7223.688965,7700.949708,8147.202393,8669.94165,9239.537598,9736.092285,
187.4707,5157.285158,5662.107668,6140.061768,6641.439698,7118.01587,7624.905273,8165.55249,8671.75293,9174.508545,9655.218263,
186.5625,5084.0188,5549.578613,6077.819335,6563.354493,6989.652588,7502.739745,8065.420898,8614.325928,9078.508058,9530.291993,
185.65625,5077.5813,5616.14673,6069.31714,6525.93091,7032.128908,7577.5813,8105.128175,8573.44922,9063.807863,9565.87378,
184.74805,4891.4375,5412.782228,5894.191653,6376.978273,6902.454345,7415.53662,7938.946778,8413.470703,8876.28955,9394.880128,
183.83984,4954.568358,5468.336425,5947.684328,6444.24219,6928.408693,7420.14795,7931.85083,8431.85083,8925.655275,9429.785645,
182.93164,4776.778565,5269.207763,5747.183105,6311.192383,6806.374513,7285.72632,7807.062745,8289.855958,8801.55664,9343.54126,
182.02344,4820.638918,5332.337403,5874.314208,6423.860353,6848.852785,7295.865968,7846.788575,8410.785645,8855.046143,9282.103028,
181.11523,4826.641603,5356.226075,5856.226075,6302.56128,6726.192385,7250.960695,7789.489258,8308.753663,8803.249513,9279.857178,
180.20703,4786.5542,5298.936035,5812.005858,6290.68164,6759.039063,7300.999513,7831.26636,8300.999758,8768.669435,9303.063478,
179.29883,4813.19336,5373.027345,5857.20923,6284.308108,6754.04712,7297.375245,7855.145998,8341.39087,8767.114258,9217.59668,
178.38867,4915.459715,5393.456055,5879.016115,6299.25293,6783.437988,7297.190185,7825.382325,8355.637208,8857.69995,9317.130858,
177.48047,4933.126465,5434.501223,5927.626465,6454.438233,6944.813478,7407.002198,7933.126465,8459.938233,8929.688965,9415.25171,
176.57031,4975.530518,5508.523193,6012.64746,6503.711913,6998.213135,7467.969728,7982.404053,8528.456543,9001.649903,9492.0271,
175.66211,5187.661378,5700.718508,6200.718508,6679.414798,7149.86426,7613.441653,8136.119875,8669.106445,9182.163573,9660.859863,
174.75195,5108.386233,5600.141115,6113.195558,6609.76001,7165.414063,7733.435793,8250.613038,8728.62622,9164.72705,9602.202148,
173.8418,5413.83545,5849.948733,6365.74878,6891.166015,7355.444335,7887.7312,8397.348633,8873.992188,9389.105225,9888.418213,
172.93164,5360.64624,5827.67871,6346.909668,6901.168703,7419.026125,7846.2229,8331.79956,8899.108155,9411.470948,9913.531495,
172.02148,5560.179445,6045.75879,6510.737548,6976.403075,7489.450195,7990.823488,8528.59131,9056.745605,9569.1062,10073.91309,
171.11133,5627.129883,6075.637938,6609.96582,7072.891603,7493.250733,8063.279785,8616.144775,9094.861328,9668.323243,10166.26367,
170.20117,5704.351075,6248.96875,6689.24951,7110.310303,7603.446045,8166.597413,8764.756348,9269.561278,9662.47876,10143.94532,
169.29102,5817.91577,6307.621338,6787.71875,7257.521728,7736.246583,8234.874025,8760.95337,9278.11084,9789.777833,10226.63867,
168.37891,5892.32593,6335.37427,6816.847903,7351.842285,7837.43286,8340.863525,8853.900635,9360.762453,9908.793948,10398.50147,
167.46875,6030.508055,6494.834473,6976.311525,7433.777345,7936.521485,8478.36963,9029.822023,9464.648925,9909.080323,10431.03321,
166.55664,5932.001465,6387.41797,6969.726075,7454.63623,7936.802735,8480.014405,8984.129883,9490.989015,9975.213135,10426.51416,
165.64648,6150.35791,6606.468508,7100.296633,7595.496338,8085.895508,8607.154298,9096.867675,9600.98242,10109.21167,10590.01001,
164.73438,6127.285888,6632.085205,7134.14209,7637.570313,8082.719238,8564.892823,9077.919923,9595.746338,10131.39942,10624.54322,
163.82227,6165.232423,6653.578615,7178.942383,7669.345458,8119.303465,8622.04541,9151.522218,9675.514893,10185.79761,10685.79761,
162.91016,6207.961915,6679.861573,7133.256105,7581.853028,8051.696533,8665.46875,9159.300538,9683.288575,10234.00611,10659.3003,
161.99805,6182.836183,6715.042483,7219.15381,7761.638915,8252.045653,8718.46875,9255.471925,9766.435793,10228.06201,10764.37988,
161.08594,6082.357178,6590.57837,7100.855225,7611.81714,8098.799805,8661.14502,9257.74585,9751.579833,10209.78809,10670.05151,
160.17383,6191.520753,6633.982423,7220.289795,7631.242433,7995.616455,8612.062988,9290.15796,9817.557375,10175.0813,10629.1875,
159.26172,6168.466553,6637.648438,7128.745363,7591.078615,8075.326905,8624.635985,9180.7937,9730.787598,10218.46045,10676.68482,
158.34766,6096.121093,6575.57959,7014.63965,7529.70337,8067.362793,8602.283448,9110.500245,9579.003175,10060.51563,10546.13672,
157.43555,6146.344238,6669.620118,7128.544923,7597.053955,8084.731445,8593.631103,9074.462645,9616.222413,10135.39087,10634.02173,
156.52148,6107.569093,6530.910158,6982.998293,7468.624758,7980.944825,8485.73584,8991.895995,9517.220948,9980.944825,10489.84277,
155.60938,6154.348878,6642.031005,7076.335938,7553.06885,8093.444093,8593.444093,9111.920655,9619.448243,10110.55225,10615.34253,
154.69531,5967.1167,6420.591553,6951.380128,7456.16968,7911.697268,8407.592043,8957.538088,9441.117433,9944.53833,10521.85205,
153.78125,6088.467773,6550.844483,7015.273438,7427.02954,7898.298828,8500.223878,9054.264893,9526.902588,9996.803713,10524.8501,
152.86719,5903.371583,6393.11255,6855.496338,7323.351563,7840.449953,8374.646485,8879.434083,9345.921633,9854.812745,10417.05029,
151.95313,6000.755615,6475.454835,6933.742923,7385.876955,7843.481445,8415.280518,8973.403323,9511.696048,10025.37207,10457.67603,
151.03906,5875.225585,6382.746095,6795.236573,7299.338623,7800.70581,8340.358398,8869.07251,9390.266358,9912.827393,10375.90918,
150.125,5963.007568,6361.843995,6788.705568,7268.883058,7768.883058,8306.47754,8824.249513,9376.198488,9896.70459,10371.41357,
149.21094,5752.107178,6323.181395,6778.07666,7250.74048,7771.242678,8335.48291,8908.60742,9404.50708,9924.325685,10372.38672,
148.29688,5694.341065,6162.227295,6668.376708,7168.376708,7626.01367,8173.159668,8764.0354,9302.298828,9736.020998,10150.61157,
147.38086,5766.394778,6248.632815,6679.635255,7157.091553,7681.68457,8202.86206,8745.21704,9226.772215,9730.187988,10249.99903,
146.4668,5630.101075,6070.67871,6576.825928,7032.430175,7503.060545,8016.720703,8504.426515,9068.629885,9615.074708,10089.12012,
145.55078,5574.439943,6043.710208,6514.346193,7006.151613,7485.66504,7994.54248,8559.416505,9142.728273,9634.533448,10064.8794,
144.63477,5348.111573,5863.132083,6378.83545,6827.62915,7284.615723,7848.794433,8352.20825,8852.890868,9374.739013,9816.02246,
143.7207,5356.691895,5782.96875,6315.052003,6802.764893,7283.65161,7834.848145,8371.0271,8889.457763,9384.679443,9868.979248,
142.80469,5205.565918,5683.043703,6087.494875,6554.052735,7088.17749,7657.791748,8194.64624,8637.999513,9172.124025,9729.453128,
141.88867,5075.65088,5551.76831,5984.896973,6481.485108,6970.567383,7462.378908,8063.368165,8599.533448,9089.298095,9559.27417,
140.97266,4930.093995,5371.422365,5888.478273,6437.598633,6842.086425,7425.318603,8012.644043,8493.541505,9003.09253,9445.103028,
140.05664,4689.78125,5167.271973,5657.722658,6148.17334,6613.38623,7180.231935,7740.256593,8254.580565,8732.071288,9206.83374,
139.13867,4686.20337,5154.832765,5608.458985,6127.553955,6583.90796,7052.537598,7662.334473,8197.796875,8687.567383,9156.196778,
138.22266,4424.891845,4950.801758,5412.618898,5885.34546,6386.027345,6888.072755,7437.16504,8001.257813,8523.758545,8956.938478,
137.30664,4370.919558,4847.741578,5321.15503,5804.112305,6285.024413,6860.012328,7446.58911,7905.004883,8355.240235,8840.242675,
136.38867,4126.126343,4589.321168,5102.271118,5590.684325,6082.50537,6660.205078,7167.702393,7641.80249,8157.47876,8643.84729,
135.47266,4095.400758,4585.860475,5039.522095,5542.247925,6064.73572,6605.622438,7158.775148,7624.702883,8069.505738,8510.901368,
134.55469,3937.962035,4394.357788,4861.654663,5342.57788,5800.336303,6353.47888,6918.203858,7402.53357,7845.984375,8342.577883,
133.63672,3749.249145,4253.336183,4787.395388,5241.755983,5772.409425,6298.294435,6782.627075,7255.37976,7760.829345,8286.714355,
132.71875,3649.145385,4145.05896,4664.12854,5140.291625,5628.032593,6166.171755,6715.207765,7226.785645,7662.08545,8126.670655,
131.80078,3450.345825,3998.010498,4502.096068,4966.687988,5496.648683,6017.757325,6523.88562,7065.42212,7545.675295,8024.56653,
130.88281,3487.858033,3925.905763,4429.309693,4938.160035,5391.185183,5927.947998,6478.326783,6979.688355,7455.860595,7917.055298,
129.96484,3317.07251,3780.31665,4240.838135,4761.258058,5251.72876,5751.72876,6255.13208,6813.66919,7329.324465,7771.46802,
129.04688,3260.001343,3730.057863,4221.89148,4740.265868,5270.889893,5825.332643,6334.860108,6785.861695,7281.778443,7781.0979,
128.12891,3119.94275,3632.190063,4106.334718,4611.777955,5100.21106,5572.994875,6121.30359,6643.076538,7125.385985,7595.44812,
127.20898,3103.74756,3571.774658,4043.203125,4557.488893,5098.985595,5586.060425,6041.842653,6542.522828,7058.169068,7554.087525,
126.29102,3031.7865,3434.526003,3931.80542,4462.411865,4944.047975,5481.455933,5993.698608,6461.051635,6987.577148,7481.455933,
125.37109,2904.09204,3441.492798,4002.69397,4423.812378,4872.131348,5395.251833,5902.052003,6405.452025,6939.452635,7418.372193,
124.45117,2858.032228,3347.833985,3852.59314,4313.159913,4849.193725,5395.42578,5895.42578,6388.626953,6866.870728,7320.638673,
123.5332,2779.361818,3292.95691,3809.270998,4289.558108,4748.09314,5308.591188,5827.62439,6259.649048,6768.48584,7278.682128,
122.61328,2799.946533,3278.198608,3810.820555,4301.305785,4749.654418,5261.208008,5804.024293,6261.20813,6759.16919,7305.383545,
121.69336,2666.957765,3179.1886,3678.509158,4162.201295,4624.829223,5094.931518,5601.046875,6152.688478,6645.214113,7152.688478,
120.77344,2645.435425,3112.82605,3628.451415,4151.549683,4688.914673,5154.946533,5584.292725,6116.902223,6667.854493,7137.962403,
119.85352,2564.828003,3086.563475,3594.035033,4066.1864,4532.22473,5041.734008,5564.82788,6078.412598,6559.394043,7041.734008,
118.93359,2586.795898,3090.870605,3579.325808,4067.781008,4557.594483,5064.385498,5523.639283,5997.154298,6512.094483,7027.713868,
118.01172,2532.031373,3000.11963,3499.440675,3941.04883,4420.000613,4961.418093,5492.65088,5983.145265,6468.886843,6963.454958,
117.0918,2475.251098,2982.718383,3490.185668,3983.397215,4491.543335,5042.456665,5518.697143,5947.418458,6472.535645,6995.616455,
116.16992,2428.67334,2920.528685,3421.886108,3913.062868,4417.135133,4900.845948,5406.275635,5942.92627,6422.56482,6917.135133,
115.25,2346.826783,2849.541138,3409.93518,3907.899413,4370.577148,4875.32727,5384.148925,5865.14856,6365.14856,6871.934448,
114.32813,2374.242798,2819.96637,3349.139955,3885.098025,4393.91797,4888.490358,5362.03064,5848.461548,6357.95984,6875.59961,
113.40625,2261.913268,2755.80835,3274.12311,3767.339845,4272.088135,4791.081238,5264.626525,5760.55658,6268.01819,6760.55664,
112.48633,2319.175538,2813.071778,3283.23114,3785.265745,4313.749938,4809.680725,5311.715393,5791.369505,6277.80554,6804.255188,
111.56445,2203.509035,2729.953615,3248.261415,3728.597475,4227.919375,4698.084475,5188.591555,5723.850953,6210.967713,6676.386353,
110.64258,2263.472228,2761.438415,3286.522035,3783.810303,4220.762205,4695.00061,5216.016663,5705.847595,6194.322693,6728.219543,
109.71875,2189.88446,2668.19464,3198.695985,3706.829653,4177.68396,4681.072998,5160.73877,5632.270875,6115.325685,6647.860475,
108.79688,2176.638125,2693.58008,3169.86139,3639.365905,4187.481018,4669.183718,5120.390933,5661.051575,6168.50598,6644.78723,
107.875,2148.490785,2670.849855,3176.270203,3662.041688,4151.87848,4668.8172,5151.200928,5617.323485,6131.552003,6639.005068,
106.95313,2116.96698,2589.87024,3105.450868,3609.515383,4108.837953,4578.354065,5080.386293,5617.64435,6127.128238,6616.289553,
106.0293,2134.89734,2651.82959,3144.379395,3664.69806,4175.53473,4629.479068,5098.323733,5633.542788,6127.447145,6592.22809,
105.10742,1979.467775,2495.042483,3034.994935,3528.900453,3990.979493,4506.5542,4988.270875,5478.113465,6011.971498,6539.735048,
104.18359,2052.934083,2543.455628,3063.089538,3564.443603,4032.623108,4546.163698,5052.25696,5551.579958,6026.529848,6521.113588,
103.25977,2002.499145,2457.823608,2942.931763,3463.23883,3947.670105,4421.947815,4950.377685,5456.469788,5946.993165,6447.670108,
102.33594,1962.235108,2462.235108,2955.467408,3450.053225,3983.891848,4497.427248,4950.72992,5427.042908,5947.34613,6451.406738,
101.41211,1920.633058,2470.028078,2978.147828,3432.136048,3903.040345,4431.459353,4940.255738,5407.776855,5888.154175,6410.483398,
100.48828,1933.168093,2445.345338,2947.374878,3434.521118,3937.227173,4431.13855,4929.785523,5426.402893,5900.01886,6398.665833,
99.56445,1943.669128,2438.257995,2984.252198,3478.841128,3928.112245,4420.671998,4952.462098,5463.284303,5962.60791,6477.488403,
98.64063,1859.490173,2402.770568,2911.56189,3385.864138,3878.425355,4371.662843,4870.310303,5377.749085,5878.425355,6396.008058,
97.7168,1907.86438,2415.301758,2911.921083,3391.63727,3885.552125,4377.4386,4890.285035,5416.653993,5921.386903,6431.528808,
96.79102,1846.708253,2369.016175,2864.960145,3348.736208,3833.188293,4321.69635,4837.244265,5338.596255,5801.416383,6315.612305,
95.86719,1892.362853,2403.85266,2901.14917,3398.44568,3913.31482,4401.14917,4865.328065,5382.900635,5897.769775,6381.54895,
94.94141,1906.915893,2454.893493,2954.893493,3375.831848,3843.3963,4383.265015,4906.915955,5373.804625,5863.668518,6394.076843,
94.01758,1917.40973,2407.275575,2911.329285,3400.51947,3900.51947,4412.004883,4925.51709,5447.136658,5930.246398,6396.46582,
93.0918,1874.53644,2401.555725,2916.41632,3429.925965,3913.714418,4383.993165,4873.185425,5377.913818,5889.397033,6392.098998,
92.16602,1920.150818,2438.385375,2961.347413,3451.892458,3928.93042,4427.579713,4922.17688,5405.29303,5912.721925,6407.994445,
91.24023,2002.885133,2521.791445,3055.552735,3517.06488,3990.055848,4500.184205,4990.055788,5483.303528,5980.60266,6469.799073,
90.31445,1882.38373,2423.564638,2978.922608,3444.492675,3915.4635,4394.535523,4870.907165,5376.307923,5888.459658,6378.333193,
89.38867,1967.79364,2486.692748,2984.667845,3473.868348,3960.36896,4429.995363,4938.769958,5436.745055,5922.57074,6416.496033,
88.46289,1913.479065,2426.301025,2928.325563,3425.626223,3935.073975,4392.559083,4862.866153,5388.510073,5906.730713,6422.252013,
87.53711,1938.126405,2476.58496,2990.753845,3471.86194,3983.332033,4452.29529,4942.174623,5435.42755,5917.210388,6440.825258,
86.60938,1924.98767,2459.391418,2986.374695,3444.550598,3887.88568,4400.028138,4905.424805,5393.95691,5864.94989,6360.227783,
85.68359,1946.925538,2494.137268,3019.0921,3469.856995,3966.484683,4459.065675,4930.738648,5415.900695,5926.017518,6425.34308,
84.75586,1930.41852,2442.556338,2964.809083,3462.786133,3954.019898,4422.3266,4892.656313,5394.67926,5877.14679,6378.495485,
83.83008,1940.88556,2469.201845,3026.508545,3484.034118,3957.740478,4448.975953,4910.546755,5407.849978,5933.469423,6447.627565,
82.90234,1984.37799,2507.970338,3018.081363,3472.244753,3929.104433,4433.148805,4941.911683,5430.452515,5943.933838,6480.333558,
81.97461,1863.412415,2372.173645,2873.521545,3358.694885,3831.737245,4337.128785,4831.063355,5299.388123,5787.931153,6329.041505,
81.04688,1889.38385,2392.079103,2907.576783,3388.710083,3878.602905,4393.426758,4853.671875,5332.109925,5848.281373,6346.933715,
80.11914,1763.092955,2310.250793,2840.566528,3298.124513,3815.64032,4287.34558,4749.619325,5258.377198,5748.27191,6250.966675,
79.19141,1817.362915,2343.63153,2871.920838,3358.449768,3853.06134,4332.181153,4806.58606,5303.218263,5801.871155,6321.404238,
78.26367,1676.99176,2230.192505,2745.681275,3257.80292,3747.70154,4205.275698,4689.113465,5181.032288,5671.60431,6150.72809,
77.33594,1725.197633,2229.910705,2758.18927,3291.18091,3754.822755,4180.08661,4678.740053,5196.919128,5683.453125,6198.938965,
76.40625,1726.263245,2224.243775,2741.746215,3261.941283,3747.13153,4224.916933,4712.799868,5208.760865,5692.604738,6179.141298,
75.47852,1662.71637,2184.92676,2708.483218,3196.36847,3713.19458,4225.982363,4692.330203,5125.02594,5635.794615,6181.561523,
74.54883,1663.793335,2163.793335,2663.793335,3165.13922,3656.391358,4148.316345,4630.147643,5146.297608,5659.755923,6148.98926,
73.62109,1523.584778,2045.113953,2583.46283,3080.771728,3558.569763,4044.441223,4534.349425,5027.621583,5482.544863,5989.945495,
72.69141,1684.780578,2157.2016,2673.3454,3165.2735,3645.09375,4159.892213,4625.58667,5104.734253,5614.15143,6113.47876,
71.76172,1571.522583,2080.265503,2605.821655,3078.92041,3541.931213,4030.49817,4515.02997,5012.339845,5531.170715,6031.170715,
70.83203,1557.15082,2066.564455,2594.80536,3073.288515,3573.960878,4061.18518,4547.737123,5058.495608,5534.289125,6022.858278,
