Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
41.183,7851,8214,8174,
41.194,7815,8191,8174,
41.205,7696,8199,8180,
41.214,7686,8214,8177,
41.223,7779,8237,8180,
41.235,7848,8214,8177,
41.243,7848,8214,8172,
41.254,7859,8217,8180,
41.262,7857,8206,8174,
41.275,7851,8214,8174,
41.283,7862,8204,8177,
41.293,7854,8209,8174,
41.302,7857,8209,8177,
41.312,7857,8206,8174,
41.323,7870,8199,8174,
41.335,7867,8206,8180,
41.344,7878,8209,8180,
41.355,7870,8209,8180,
41.364,7873,8201,8177,
41.374,7893,8212,8177,
41.382,7873,8214,8177,
41.394,7832,8196,8177,
41.404,7733,8199,8177,
41.412,7726,8206,8177,
41.424,7824,8206,8174,
41.436,7873,8204,8180,
41.442,7867,8214,8174,
41.452,7889,8199,8174,
41.463,7884,8217,8174,
41.473,7889,8196,8174,
41.485,7884,8209,8174,
41.494,7886,8204,8172,
41.504,7889,8209,8174,
41.512,7901,8201,8177,
41.523,7884,8209,8177,
41.532,7906,8206,8177,
41.543,7889,8204,8174,
41.554,7893,8206,8174,
41.563,7912,8204,8177,
41.572,7889,8212,8174,
41.583,7884,8214,8180,
41.594,7848,8199,8174,
41.604,7724,8196,8174,
41.612,7784,8222,8180,
41.622,7851,8217,8174,
41.634,7867,8224,8172,
41.645,7886,8214,8172,
41.651,7889,8204,8177,
41.664,7895,8214,8174,
41.673,7893,8209,8177,
41.685,7889,8209,8177,
41.692,7893,8206,8174,
41.702,7901,8204,8174,
41.712,7901,8206,8177,
41.722,7889,8212,8177,
41.734,7893,8201,8177,
41.744,7893,8206,8174,
41.753,7898,8206,8174,
41.763,7893,8204,8174,
41.771,7893,8209,8177,
41.782,7893,8209,8174,
41.793,7865,8186,8177,
41.802,7752,8196,8174,
41.813,7760,8209,8172,
41.822,7829,8214,8180,
41.832,7881,8212,8174,
41.844,7895,8199,8174,
41.854,7895,8199,8177,
41.863,7895,8209,8174,
41.872,7895,8209,8174,
41.881,7895,8204,8177,
41.893,7893,8204,8174,
41.904,7895,8204,8174,
41.913,7904,8201,8174,
41.922,7889,8199,8174,
41.936,7904,8204,8174,
41.942,7898,8212,8177,
41.952,7901,8204,8177,
41.964,7893,8201,8177,
41.973,7901,8206,8177,
41.983,7895,8193,8174,
41.991,7829,8193,8177,
42.004,7743,8199,8182,
42.012,7779,8224,8177,
42.022,7854,8209,8174,
42.033,7898,8193,8174,
42.041,7906,8204,8182,
42.05,7889,8201,8177,
42.062,7898,8201,8177,
42.073,7904,8214,8177,
42.083,7904,8196,8174,
42.091,7909,8199,8177,
42.103,7906,8204,8180,
42.112,7906,8209,8177,
42.121,7923,8206,8180,
42.133,7906,8201,8177,
42.143,7918,8201,8174,
42.151,7921,8199,8174,
42.166,7912,8196,8174,
42.172,7923,8204,8177,
42.183,7921,8199,8174,
42.191,7878,8204,8174,
42.203,7768,8199,8177,
42.214,7752,8204,8174,
42.222,7846,8232,8177,
42.231,7901,8201,8174,
42.242,7912,8201,8177,
42.251,7912,8199,8177,
42.263,7921,8196,8174,
42.272,7923,8201,8174,
42.282,7926,8199,8177,
42.29,7934,8214,8174,
42.303,7934,8201,8177,
42.31,7932,8199,8177,
42.323,7951,8196,8177,
42.329,7959,8196,8174,
42.343,7967,8196,8174,
42.353,7970,8201,8174,
42.363,7980,8188,8174,
42.373,7980,8196,8174,
42.38,7986,8193,8180,
42.391,7970,8191,8174,
42.402,7895,8196,8177,
42.412,7937,8204,8174,
42.421,7959,8193,8174,
42.434,7980,8196,8174,
42.443,7980,8193,8177,
42.451,7980,8196,8177,
42.46,7983,8188,8177,
42.472,7980,8193,8177,
42.482,7986,8196,8180,
42.491,7983,8188,8177,
42.503,7986,8191,8180,
42.511,7995,8193,8177,
42.521,7991,8193,8177,
42.533,7998,8196,8180,
42.544,7998,8199,8180,
42.551,8003,8193,8177,
42.562,8000,8193,8177,
42.572,8007,8191,8177,
42.581,8000,8191,8180,
42.589,7980,8181,8177,
42.6,7915,8186,8180,
42.609,7912,8201,8177,
42.622,7967,8191,8177,
42.63,7988,8188,8182,
42.642,7991,8193,8177,
42.651,7983,8201,8177,
42.662,7995,8196,8174,
42.67,7991,8193,8174,
42.682,8003,8191,8177,
42.692,8003,8188,8174,
42.702,8009,8191,8177,
42.711,8007,8188,8174,
42.721,8009,8183,8177,
42.73,8003,8188,8174,
42.741,8015,8181,8174,
42.749,8015,8188,8174,
42.763,8018,8193,8177,
42.771,8020,8191,8174,
42.781,8020,8183,8177,
42.79,7980,8181,8174,
42.801,7934,8186,8180,
42.81,7934,8191,8174,
42.819,7998,8193,8177,
42.831,8015,8196,8174,
42.84,8020,8183,8180,
42.852,8020,8191,8174,
42.863,8018,8191,8174,
42.87,8020,8191,8174,
42.883,8020,8191,8177,
42.891,8020,8191,8174,
42.901,8020,8188,8177,
42.913,8018,8191,8177,
42.922,8018,8191,8174,
42.933,8020,8183,8174,
42.941,8026,8186,8174,
42.949,8028,8188,8174,
42.962,8034,8188,8177,
42.97,8034,8191,8177,
42.982,8037,8183,8180,
42.99,8020,8186,8180,
42.999,7975,8183,8174,
43.011,7988,8188,8174,
43.02,8028,8191,8182,
43.031,8045,8191,8177,
43.043,8047,8181,8180,
43.053,8055,8183,8177,
43.063,8053,8186,8177,
43.071,8053,8181,8174,
43.083,8055,8183,8177,
43.092,8061,8183,8174,
43.1,8061,8183,8174,
43.11,8058,8181,8174,
43.12,8064,8183,8177,
43.132,8066,8183,8174,
43.139,8066,8183,8177,
43.153,8069,8183,8177,
43.159,8072,8181,8174,
43.172,8074,8181,8177,
43.183,8072,8181,8177,
43.192,8066,8181,8174,
43.201,8034,8178,8174,
43.212,8061,8186,8174,
43.22,8072,8183,8174,
43.23,8077,8181,8177,
43.241,8083,8181,8174,
43.25,8085,8178,8177,
43.26,8088,8178,8177,
43.271,8092,8178,8174,
43.281,8094,8178,8177,
43.29,8094,8181,8177,
43.302,8097,8175,8177,
43.312,8097,8178,8174,
43.319,8094,8178,8174,
43.332,8097,8178,8177,
43.341,8101,8178,8174,
43.349,8097,8178,8174,
43.36,8097,8178,8174,
43.371,8097,8181,8177,
43.38,8094,8181,8177,
43.392,8085,8175,8177,
43.4,8066,8175,8177,
43.411,8092,8181,8177,
43.419,8101,8181,8174,
43.43,8103,8178,8174,
43.439,8106,8175,8174,
43.45,8109,8178,8174,
43.459,8114,8178,8174,
43.472,8114,8175,8177,
43.481,8114,8175,8177,
43.49,8117,8175,8177,
43.501,8120,8178,8174,
43.511,8125,8175,8177,
43.521,8128,8175,8174,
43.531,8128,8175,8174,
43.539,8133,8175,8174,
43.551,8133,8175,8174,
43.56,8136,8175,8177,
43.568,8136,8175,8177,
43.58,8136,8175,8177,
43.591,8131,8175,8174,
43.601,8120,8173,8174,
43.609,8133,8175,8177,
43.622,8136,8175,8180,
43.631,8139,8178,8177,
43.642,8141,8175,8174,
43.652,8141,8175,8174,
43.658,8144,8175,8174,
43.67,8144,8175,8177,
43.683,8144,8173,8174,
43.692,8147,8173,8174,
43.701,8147,8175,8174,
43.711,8150,8173,8174,
43.721,8150,8173,8177,
43.728,8152,8175,8177,
43.74,8152,8173,8177,
43.749,8155,8173,8174,
43.76,8158,8173,8174,
43.768,8160,8173,8174,
43.78,8163,8175,8174,
43.789,8163,8173,8174,
43.8,8163,8173,8177,
43.811,8168,8173,8174,
43.821,8171,8173,8180,
43.829,8174,8173,8174,
43.841,8174,8173,8174,
43.851,8177,8173,8174,
43.86,8177,8170,8177,
43.869,8177,8173,8174,
43.879,8177,8170,8174,
43.891,8177,8175,8177,
43.901,8179,8175,8174,
43.909,8179,8175,8174,
43.918,8179,8175,8174,
43.93,8177,8175,8174,
43.94,8177,8175,8174,
43.95,8177,8175,8174,
43.959,8179,8175,8174,
43.97,8179,8175,8174,
43.98,8179,8175,8174,
43.991,8182,8173,8177,
44,8182,8173,8180,
44.008,8182,8173,8177,
44.021,8182,8173,8180,
44.031,8182,8175,8172,
44.037,8182,8173,8177,
44.051,8182,8173,8174,
44.06,8185,8173,8177,
44.071,8192,8175,8174,
44.08,8198,8173,8177,
44.089,8203,8173,8174,
44.1,8203,8173,8174,
44.109,8206,8173,8174,
44.121,8208,8173,8174,
44.129,8211,8173,8174,
44.141,8211,8173,8174,
44.15,8214,8173,8177,
44.16,8217,8173,8174,
44.169,8222,8173,8177,
44.181,8230,8173,8174,
44.191,8233,8173,8177,
44.201,8238,8175,8177,
44.21,8235,8173,8174,
44.222,8238,8173,8177,
44.232,8238,8173,8180,
44.241,8238,8170,8174,
44.251,8244,8173,8177,
44.261,8246,8173,8177,
44.271,8217,8173,8177,
44.278,8203,8173,8180,
44.289,8206,8173,8177,
44.301,8206,8173,8177,
44.31,8211,8173,8177,
44.317,8214,8173,8180,
44.329,8217,8173,8177,
44.338,8219,8173,8177,
44.352,8225,8173,8180,
44.359,8230,8173,8180,
44.37,8238,8173,8180,
44.38,8244,8173,8180,
44.388,8265,8173,8180,
44.398,8304,8173,8180,
44.408,8307,8173,8182,
44.419,8283,8173,8187,
44.427,8283,8173,8187,
44.44,8288,8173,8185,
44.451,8299,8173,8187,
44.457,8312,8173,8187,
44.47,8326,8173,8190,
44.478,8339,8173,8190,
44.49,8361,8173,8192,
44.5,8390,8173,8198,
44.508,8409,8173,8198,
44.519,8436,8173,8200,
44.529,8458,8173,8205,
44.538,8490,8173,8205,
44.549,8511,8175,8208,
44.558,8527,8173,8213,
44.568,8567,8173,8216,
44.58,8586,8170,8221,
44.588,8656,8173,8213,
44.597,8780,8170,8203,
44.61,8764,8175,8231,
44.619,8705,8173,8251,
44.63,8707,8168,8246,
44.636,8741,8170,8251,
44.65,8761,8173,8254,
44.66,8772,8173,8259,
44.67,8799,8173,8269,
44.678,8832,8173,8269,
44.689,8850,8173,8282,
44.698,8874,8173,8292,
44.708,8902,8173,8290,
44.718,8913,8173,8295,
44.728,8921,8173,8300,
44.739,8907,8173,8309,
44.749,8974,8170,8297,
44.76,8993,8173,8305,
44.769,9002,8173,8316,
44.779,9012,8173,8297,
44.789,9144,8173,8279,
44.8,9307,8173,8254,
44.807,9216,8173,8302,
44.817,9104,8173,8339,
44.828,9077,8173,8347,
44.838,9079,8173,8347,
44.847,9077,8175,8337,
44.859,9074,8173,8337,
44.87,9093,8173,8347,
44.881,9096,8173,8324,
44.888,9093,8170,8350,
44.901,9087,8173,8334,
44.909,9098,8175,8347,
44.92,9082,8170,8326,
44.929,9093,8173,8319,
44.939,9096,8170,8324,
44.948,9093,8173,8334,
44.957,9087,8173,8337,
44.968,9106,8170,8344,
44.981,9104,8173,8329,
44.988,9184,8173,8309,
44.998,9393,8173,8248,
45.007,9213,8173,8314,
45.019,9104,8170,8324,
45.028,9077,8173,8342,
45.038,9055,8173,8337,
45.048,9077,8173,8339,
45.058,9055,8175,8339,
45.068,9096,8170,8324,
45.078,9079,8173,8344,
45.088,9043,8173,8342,
45.099,9060,8173,8321,
45.107,9071,8173,8314,
45.12,9066,8170,8332,
45.13,9074,8173,8342,
45.139,9060,8173,8332,
45.147,9060,8173,8342,
45.159,9050,8175,8332,
45.168,9055,8173,8339,
45.178,9050,8170,8324,
45.189,9133,8173,8302,
45.199,9332,8173,8241,
45.207,9163,8175,8297,
45.234,9093,8170,8311,
45.235,9035,8173,8314,
45.237,9027,8173,8332,
45.248,9035,8170,8321,
45.257,9043,8173,8319,
45.269,9010,8170,8321,
45.277,9024,8173,8311,
45.287,9024,8170,8337,
45.297,9030,8173,8309,
45.307,9010,8173,8319,
45.317,9018,8175,8334,
45.326,9010,8173,8334,
45.338,8977,8173,8334,
45.348,9007,8170,8329,
45.358,9002,8170,8316,
45.367,9015,8173,8311,
45.377,8991,8173,8311,
45.387,9098,8170,8297,
45.399,9282,8173,8251,
45.407,9219,8173,8264,
45.419,9040,8170,8334,
45.429,8983,8170,8326,
45.437,8991,8173,8321,
45.448,8969,8170,8300,
45.457,8980,8175,8324,
45.468,8963,8173,8305,
45.478,8954,8170,8302,
45.489,8954,8175,8309,
45.499,8944,8170,8305,
45.507,8918,8173,8311,
45.519,8936,8173,8309,
45.525,8941,8170,8297,
45.537,8910,8173,8314,
45.547,8905,8173,8302,
45.559,8910,8173,8292,
45.569,8897,8170,8302,
45.577,8913,8173,8305,
45.586,8974,8173,8269,
45.597,9127,8173,8226,
45.606,8974,8173,8287,
45.62,8913,8173,8305,
45.628,8889,8173,8287,
45.638,8869,8173,8292,
45.647,8858,8173,8284,
45.659,8844,8173,8279,
45.668,8860,8173,8292,
45.678,8847,8173,8290,
45.688,8832,8173,8290,
45.696,8855,8173,8290,
45.707,8855,8173,8300,
45.718,8832,8173,8290,
45.726,8836,8173,8272,
45.736,8830,8173,8277,
45.75,8836,8173,8292,
45.757,8824,8173,8282,
45.768,8816,8173,8287,
45.778,8824,8173,8269,
45.788,8879,8173,8254,
45.798,9038,8173,8221,
45.807,8963,8175,8264,
45.817,8850,8170,8287,
45.828,8819,8173,8274,
45.838,8804,8170,8279,
45.847,8799,8173,8272,
45.857,8793,8175,8277,
45.869,8808,8173,8274,
45.877,8799,8173,8279,
45.885,8811,8173,8272,
45.897,8783,8173,8274,
45.906,8772,8173,8269,
45.918,8774,8173,8274,
45.926,8772,8173,8266,
45.938,8777,8173,8264,
45.948,8766,8173,8264,
45.957,8758,8173,8254,
45.968,8783,8175,8264,
45.977,8766,8173,8254,
45.989,8885,8173,8221,
45.997,8999,8173,8213,
46.006,8855,8173,8256,
46.017,8764,8170,8254,
46.028,8761,8175,8274,
46.037,8777,8173,8269,
46.047,8766,8173,8274,
46.059,8764,8170,8259,
46.069,8756,8173,8261,
46.078,8756,8173,8269,
46.086,8747,8173,8261,
46.098,8750,8173,8251,
46.108,8738,8173,8269,
46.118,8756,8173,8259,
46.127,8753,8175,8266,
46.139,8741,8173,8251,
46.147,8738,8173,8266,
46.159,8730,8173,8264,
46.168,8736,8173,8259,
46.177,8758,8170,8248,
46.189,8844,8173,8226,
46.197,8965,8175,8210,
46.208,8832,8175,8251,
46.217,8758,8175,8269,
46.227,8745,8175,8259,
46.238,8727,8173,8251,
46.247,8736,8175,8254,
46.256,8727,8175,8259,
46.267,8727,8175,8256,
46.277,8725,8175,8256,
46.286,8718,8175,8246,
46.296,8725,8173,8261,
46.307,8691,8173,8259,
46.318,8713,8173,8266,
46.327,8705,8173,8254,
46.336,8707,8173,8246,
46.347,8699,8173,8256,
46.357,8716,8173,8261,
46.368,8694,8173,8259,
46.377,8694,8173,8251,
46.387,8783,8173,8226,
46.396,8889,8173,8205,
46.408,8832,8175,8238,
46.416,8710,8170,8261,
46.425,8683,8175,8251,
46.437,8675,8173,8251,
46.446,8667,8173,8246,
46.456,8667,8173,8251,
46.467,8678,8173,8238,
46.476,8661,8173,8246,
46.487,8664,8173,8248,
46.497,8659,8173,8235,
46.505,8650,8173,8243,
46.518,8656,8173,8241,
46.528,8650,8173,8238,
46.536,8635,8175,8246,
46.546,8635,8175,8251,
46.556,8647,8173,8243,
46.567,8635,8173,8246,
46.579,8653,8173,8238,
46.585,8738,8173,8218,
46.597,8830,8170,8203,
46.607,8785,8173,8226,
46.616,8667,8170,8246,
46.626,8642,8173,8235,
46.637,8624,8175,8235,
46.647,8632,8173,8241,
46.657,8624,8173,8228,
46.665,8622,8173,8231,
46.677,8630,8170,8235,
46.684,8622,8173,8238,
46.698,8624,8173,8235,
46.707,8630,8173,8228,
46.716,8619,8175,8241,
46.727,8611,8175,8231,
46.735,8616,8170,8238,
46.746,8616,8175,8235,
46.757,8619,8173,8226,
46.765,8611,8173,8231,
46.776,8608,8173,8235,
46.785,8656,8173,8216,
46.796,8764,8173,8190,
46.805,8738,8173,8213,
46.818,8619,8173,8246,
46.824,8605,8175,8235,
46.838,8605,8168,8228,
46.844,8594,8173,8231,
46.857,8600,8175,8226,
46.865,8589,8173,8228,
46.878,8600,8173,8235,
46.886,8592,8173,8228,
46.895,8594,8170,8228,
46.907,8589,8170,8223,
46.915,8589,8173,8228,
46.926,8589,8175,8231,
46.936,8584,8173,8228,
46.946,8573,8170,8226,
46.956,8573,8173,8226,
46.966,8565,8173,8228,
46.976,8576,8170,8221,
46.985,8608,8173,8216,
46.995,8675,8170,8187,
47.008,8605,8173,8223,
47.015,8562,8173,8223,
47.026,8538,8170,8221,
47.035,8533,8178,8218,
47.045,8527,8173,8218,
47.057,8527,8175,8216,
47.064,8525,8173,8216,
47.074,8525,8178,8213,
47.086,8517,8170,8218,
47.095,8511,8175,8216,
47.106,8511,8173,8213,
47.117,8509,8173,8213,
47.125,8509,8170,8213,
47.138,8498,8175,8210,
47.147,8492,8170,8213,
47.156,8492,8173,8213,
47.167,8492,8173,8210,
47.175,8487,8175,8213,
47.186,8519,8173,8205,
47.194,8600,8175,8190,
47.205,8525,8173,8205,
47.217,8481,8173,8210,
47.228,8471,8173,8205,
47.234,8458,8170,8208,
47.247,8455,8173,8205,
47.257,8447,8173,8205,
47.267,8444,8173,8208,
47.278,8444,8173,8205,
47.285,8442,8170,8205,
47.296,8433,8170,8208,
47.307,8433,8170,8203,
47.314,8425,8173,8205,
47.325,8425,8170,8203,
47.337,8423,8173,8203,
47.345,8423,8175,8200,
47.356,8417,8173,8203,
47.366,8412,8170,8200,
47.373,8412,8170,8200,
47.386,8444,8170,8190,
47.394,8525,8173,8185,
47.404,8498,8173,8187,
47.415,8417,8173,8203,
47.425,8404,8170,8198,
47.436,8398,8170,8198,
47.445,8393,8173,8200,
47.454,8390,8173,8198,
47.465,8385,8173,8198,
47.476,8385,8173,8198,
47.487,8379,8173,8195,
47.495,8377,8170,8198,
47.503,8372,8175,8195,
47.516,8366,8175,8195,
47.526,8366,8173,8195,
47.534,8361,8173,8195,
47.544,8356,8170,8195,
47.553,8353,8173,8192,
47.566,8350,8168,8192,
47.575,8345,8173,8192,
47.585,8361,8173,8190,
47.596,8425,8175,8177,
47.604,8420,8173,8185,
47.614,8353,8175,8192,
47.624,8334,8175,8195,
47.636,8323,8175,8190,
47.647,8320,8173,8187,
47.655,8315,8173,8190,
47.665,8310,8173,8187,
47.676,8310,8173,8190,
47.685,8307,8173,8187,
47.695,8304,8173,8190,
47.703,8299,8173,8190,
47.714,8293,8173,8190,
47.723,8293,8173,8187,
47.735,8283,8173,8190,
47.745,8283,8173,8187,
47.758,8279,8173,8187,
47.764,8276,8173,8187,
47.773,8273,8173,8185,
47.786,8279,8170,8182,
47.792,8304,8173,8177,
47.803,8279,8175,8182,
47.813,8257,8173,8180,
47.824,8254,8175,8182,
47.832,8254,8173,8182,
47.845,8254,8173,8182,
47.855,8254,8173,8182,
47.864,8254,8173,8182,
47.874,8254,8173,8182,
47.885,8252,8173,8182,
47.895,8249,8173,8182,
47.903,8249,8173,8182,
47.915,8246,8173,8182,
47.925,8246,8173,8180,
47.935,8246,8173,8182,
47.945,8244,8173,8182,
47.956,8241,8173,8182,
47.965,8241,8173,8180,
47.973,8235,8173,8180,
47.984,8238,8173,8180,
47.993,8260,8170,8174,
48.004,8249,8173,8180,
48.013,8230,8170,8182,
48.024,8227,8175,8180,
48.035,8227,8173,8180,
48.043,8227,8173,8180,
48.054,8225,8173,8180,
48.064,8222,8173,8177,
48.073,8222,8173,8177,
48.086,8219,8173,8177,
48.094,8219,8173,8177,
48.105,8219,8173,8180,
48.114,8214,8173,8177,
48.124,8211,8173,8177,
48.134,8206,8173,8177,
48.143,8200,8173,8177,
48.155,8198,8173,8177,
48.164,8195,8173,8177,
48.173,8192,8173,8177,
48.182,8192,8173,8177,
48.195,8192,8173,8180,
48.204,8188,8173,8180,
48.213,8182,8173,8180,
48.223,8179,8170,8177,
48.235,8179,8173,8177,
48.242,8177,8173,8174,
48.254,8177,8173,8174,
48.263,8177,8173,8174,
48.273,8177,8173,8177,
48.283,8177,8173,8177,
48.293,8174,8173,8177,
48.302,8174,8173,8177,
48.313,8174,8173,8174,
48.324,8171,8173,8177,
48.334,8168,8170,8177,
48.344,8166,8173,8177,
48.353,8168,8173,8177,
48.363,8168,8173,8177,
48.374,8168,8173,8177,
48.383,8166,8175,8177,
48.394,8160,8175,8174,
48.403,8163,8175,8177,
48.415,8160,8173,8177,
48.424,8155,8173,8177,
48.433,8152,8173,8174,
48.443,8144,8173,8174,
48.454,8139,8173,8174,
48.463,8133,8175,8174,
48.473,8131,8175,8177,
48.482,8122,8175,8174,
48.496,8117,8175,8177,
48.504,8112,8175,8177,
48.515,8109,8175,8177,
48.522,8103,8175,8177,
48.535,8103,8175,8177,
48.544,8101,8175,8177,
48.554,8097,8175,8174,
48.562,8097,8175,8177,
48.573,8094,8178,8174,
48.581,8085,8178,8177,
48.594,8069,8178,8174,
48.605,8077,8181,8180,
48.614,8085,8178,8172,
48.622,8083,8178,8172,
48.633,8077,8178,8177,
48.644,8077,8175,8174,
48.654,8074,8178,8174,
48.665,8077,8181,8174,
48.672,8077,8178,8174,
48.682,8072,8178,8177,
48.693,8072,8175,8174,
48.703,8072,8175,8174,
48.712,8066,8181,8177,
48.722,8066,8181,8174,
48.734,8064,8181,8177,
48.743,8061,8183,8177,
48.753,8061,8181,8177,
48.766,8058,8183,8177,
48.773,8055,8186,8177,
48.784,8034,8170,8177,
48.795,8009,8175,8177,
48.805,8034,8186,8177,
48.814,8037,8183,8177,
48.824,8037,8188,8174,
48.833,8037,8186,8174,
48.843,8031,8188,8177,
48.851,8031,8181,8174,
48.862,8023,8183,8174,
48.875,8020,8183,8174,
48.883,8020,8188,8174,
48.891,8012,8183,8177,
48.903,8015,8188,8177,
48.915,8018,8183,8177,
48.923,8018,8183,8177,
48.932,8012,8183,8174,
48.943,8018,8183,8177,
48.953,8015,8188,8174,
48.962,8018,8181,8174,
48.972,8015,8188,8177,
48.982,8007,8178,8177,
48.992,7964,8175,8174,
49.003,8000,8191,8180,
49.012,8007,8191,8177,
49.021,8007,8191,8180,
49.032,8012,8188,8174,
49.042,8009,8186,8177,
49.053,8012,8186,8177,
49.063,8015,8183,8174,
49.072,8007,8188,8174,
49.082,8009,8183,8177,
49.094,8012,8188,8177,
49.103,7998,8181,8177,
49.112,7998,8191,8174,
49.123,7995,8188,8174,
49.132,8003,8186,8174,
49.142,7995,8188,8174,
49.153,7988,8191,8174,
49.164,7995,8193,8177,
49.173,7988,8188,8177,
49.183,7978,8181,8177,
49.191,7932,8178,8174,
49.202,7959,8193,8174,
49.21,7983,8191,8177,
49.221,8000,8191,8177,
49.235,7998,8186,8177,
49.24,8000,8196,8180,
49.253,8007,8186,8177,
49.263,7998,8186,8180,
49.271,7998,8188,8180,
49.284,8000,8188,8177,
49.293,8003,8193,8180,
49.302,7998,8188,8180,
49.312,7998,8193,8177,
49.322,7995,8191,8174,
49.333,8000,8188,8174,
49.342,7998,8199,8177,
49.353,7998,8183,8177,
49.363,7998,8188,8174,
49.372,8000,8188,8177,
49.38,7975,8183,8177,
49.393,7937,8186,8167,
49.402,7980,8199,8177,
49.412,7991,8193,8172,
49.422,8000,8188,8177,
49.431,7998,8188,8177,
49.444,8007,8186,8174,
49.452,8003,8186,8174,
49.462,8003,8188,8177,
49.47,8003,8191,8177,
49.482,8003,8188,8177,
49.491,7995,8191,8177,
49.502,8000,8186,8174,
49.512,7995,8191,8177,
49.52,7998,8188,8174,
49.531,7998,8186,8177,
49.541,7998,8188,8174,
49.554,7998,8191,8177,
49.564,8000,8188,8174,
49.57,8000,8193,8174,
49.584,7988,8183,8174,
49.592,7940,8181,8177,
49.602,7983,8196,8180,
49.612,7988,8188,8177,
49.622,8003,8188,8177,
49.631,8003,8186,8177,
49.642,7991,8188,8174,
49.65,8000,8191,8174,
49.662,8003,8186,8174,
49.673,8003,8186,8174,
49.681,8003,8186,8177,
49.69,7995,8183,8174,
49.702,8000,8191,8174,
49.712,8000,8183,8177,
49.722,7998,8183,8174,
49.735,7998,8193,8177,
49.741,7988,8196,8174,
49.751,7991,8186,8174,
49.764,7995,8183,8174,
49.77,7995,8191,8174,
49.783,7978,8181,8177,
49.791,7934,8181,8174,
49.802,7980,8193,8177,
49.81,7991,8188,8177,
49.823,7998,8178,8177,
49.83,8007,8196,8174,
49.84,7998,8193,8174,
49.85,8012,8186,8174,
49.864,8009,8186,8177,
49.87,8003,8188,8177,
49.88,8009,8188,8174,
49.892,8000,8188,8177,
49.901,7998,8188,8174,
49.914,8009,8188,8177,
49.92,7998,8186,8177,
49.933,7995,8193,8174,
49.942,8000,8188,8174,
49.952,8000,8183,8177,
49.961,8003,8186,8177,
49.971,8000,8193,8174,
49.983,7978,8183,8174,
49.993,7945,8181,8177,
50,7956,8188,8174,
50.011,7988,8193,8172,
50.022,8003,8186,8177,
50.031,8000,8191,8177,
50.043,8012,8186,8177,
50.054,8003,8193,8177,
50.062,8012,8191,8174,
50.071,8007,8188,8177,
50.081,8009,8188,8177,
50.092,8012,8193,8174,
50.099,8012,8186,8174,
50.113,8012,8188,8177,
50.121,8009,8188,8174,
50.129,8012,8188,8174,
50.141,8012,8186,8174,
50.15,8012,8191,8177,
50.161,8012,8188,8177,
50.171,8026,8186,8174,
50.18,8003,8186,8177,
50.191,7967,8178,8177,
50.203,7986,8188,8177,
50.213,8012,8188,8174,
50.22,8023,8186,8177,
50.231,8020,8186,8177,
50.243,8026,8188,8177,
50.252,8023,8183,8177,
50.264,8034,8183,8174,
50.27,8034,8186,8174,
50.283,8037,8186,8177,
50.292,8039,8188,8177,
50.298,8047,8181,8174,
50.313,8047,8186,8177,
50.322,8050,8181,8177,
50.333,8050,8188,8174,
50.343,8050,8186,8177,
50.352,8055,8181,8174,
50.36,8050,8181,8174,
50.369,8055,8186,8174,
50.381,8034,8175,8174,
50.392,8012,8183,8180,
50.403,8034,8186,8177,
50.409,8055,8186,8174,
50.42,8058,8181,8174,
50.432,8061,8183,8177,
50.44,8064,8183,8174,
50.451,8069,8186,8174,
50.46,8072,8183,8177,
50.47,8074,8181,8177,
50.482,8077,8178,8177,
50.49,8083,8178,8174,
50.499,8092,8178,8177,
50.513,8094,8181,8174,
50.519,8097,8178,8177,
50.532,8103,8178,8174,
50.539,8112,8178,8177,
50.552,8117,8173,8177,
50.56,8122,8175,8180,
50.571,8133,8175,8177,
50.579,8136,8175,8180,
50.59,8133,8173,8180,
50.6,8147,8175,8180,
50.611,8158,8173,8180,
50.62,8166,8173,8177,
50.63,8168,8173,8180,
50.638,8171,8173,8180,
50.651,8174,8173,8177,
50.661,8179,8173,8177,
50.669,8179,8173,8177,
50.681,8179,8170,8180,
50.69,8182,8173,8177,
50.702,8208,8181,8180,
50.711,8219,8173,8177,
50.721,8230,8173,8180,
50.729,8233,8173,8180,
50.739,8244,8173,8177,
50.752,8217,8173,8182,
50.762,8211,8173,8180,
50.77,8217,8173,8180,
50.781,8222,8173,8180,
50.791,8244,8173,8177,
50.801,8238,8173,8180,
50.809,8230,8173,8182,
50.819,8233,8173,8180,
50.831,8238,8173,8182,
50.841,8244,8173,8182,
50.849,8246,8173,8182,
50.861,8249,8173,8185,
50.869,8252,8173,8185,
50.882,8254,8173,8185,
50.891,8257,8173,8185,
50.901,8260,8173,8185,
50.909,8263,8173,8185,
50.92,8263,8173,8185,
50.928,8265,8173,8185,
50.939,8268,8173,8185,
50.95,8268,8173,8185,
50.959,8271,8173,8185,
50.972,8271,8173,8185,
50.984,8283,8175,8182,
50.991,8318,8173,8180,
51,8291,8173,8185,
51.012,8279,8173,8187,
51.02,8276,8173,8185,
51.028,8276,8173,8185,
51.039,8273,8173,8182,
51.05,8276,8173,8185,
51.062,8276,8173,8182,
51.069,8273,8173,8182,
51.079,8276,8173,8182,
51.091,8279,8173,8182,
51.1,8279,8173,8185,
51.11,8283,8173,8185,
51.12,8283,8173,8185,
51.129,8283,8173,8185,
