Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
9.884,8182,8175,8177,
9.893,8185,8173,8177,
9.904,8185,8175,8177,
9.913,8188,8173,8177,
9.923,8192,8175,8177,
9.934,8195,8175,8180,
9.944,8198,8173,8177,
9.953,8198,8173,8180,
9.962,8203,8173,8177,
9.972,8198,8173,8177,
9.982,8195,8175,8174,
9.994,8195,8175,8174,
10.002,8203,8175,8174,
10.013,8200,8175,8177,
10.021,8195,8175,8174,
10.032,8195,8173,8174,
10.04,8192,8173,8174,
10.051,8195,8175,8177,
10.063,8195,8175,8177,
10.072,8198,8175,8177,
10.085,8200,8175,8177,
10.094,8200,8175,8177,
10.103,8203,8173,8177,
10.113,8206,8175,8177,
10.125,8206,8175,8177,
10.132,8208,8173,8177,
10.144,8214,8175,8177,
10.154,8214,8173,8177,
10.163,8217,8175,8177,
10.172,8217,8175,8180,
10.182,8217,8173,8180,
10.193,8219,8175,8180,
10.203,8238,8175,8177,
10.212,8233,8173,8182,
10.223,8227,8173,8182,
10.232,8233,8175,8182,
10.244,8241,8175,8182,
10.254,8252,8173,8182,
10.263,8257,8175,8185,
10.272,8265,8175,8182,
10.281,8273,8173,8182,
10.292,8279,8173,8182,
10.302,8283,8175,8185,
10.312,8285,8175,8185,
10.324,8293,8173,8185,
10.334,8301,8173,8185,
10.343,8307,8173,8185,
10.359,8315,8175,8187,
10.361,8323,8175,8190,
10.371,8329,8173,8190,
10.382,8339,8173,8190,
10.392,8379,8175,8187,
10.402,8450,8173,8182,
10.413,8450,8175,8190,
10.422,8406,8175,8198,
10.434,8404,8173,8198,
10.443,8406,8173,8195,
10.451,8409,8173,8198,
10.462,8417,8173,8200,
10.474,8425,8175,8200,
10.482,8431,8175,8200,
10.493,8433,8175,8200,
10.504,8439,8173,8200,
10.512,8442,8175,8200,
10.521,8442,8173,8203,
10.531,8439,8175,8200,
10.542,8436,8173,8203,
10.551,8442,8173,8200,
10.561,8442,8173,8203,
10.573,8433,8175,8203,
10.583,8439,8173,8203,
10.592,8487,8175,8190,
10.601,8549,8173,8185,
10.612,8527,8173,8198,
10.621,8455,8173,8208,
10.632,8439,8173,8200,
10.642,8428,8175,8203,
10.652,8428,8173,8203,
10.661,8423,8175,8200,
10.672,8423,8173,8200,
10.682,8420,8175,8200,
10.692,8417,8173,8203,
10.701,8417,8173,8200,
10.713,8412,8173,8203,
10.721,8414,8173,8203,
10.732,8406,8173,8200,
10.742,8404,8173,8200,
10.75,8401,8175,8200,
10.764,8396,8173,8198,
10.77,8393,8175,8198,
10.781,8393,8175,8198,
10.792,8417,8175,8190,
10.803,8479,8175,8182,
10.811,8463,8175,8187,
10.82,8412,8173,8198,
10.833,8398,8175,8195,
10.842,8387,8173,8195,
10.851,8379,8175,8198,
10.862,8372,8173,8195,
10.871,8369,8175,8192,
10.879,8364,8173,8192,
10.891,8361,8173,8192,
10.901,8358,8173,8192,
10.911,8356,8173,8192,
10.919,8353,8173,8192,
10.931,8353,8173,8192,
10.942,8356,8175,8192,
10.951,8350,8173,8192,
10.961,8345,8173,8190,
10.973,8345,8173,8192,
10.981,8342,8175,8190,
10.991,8353,8175,8190,
11.002,8398,8173,8180,
11.013,8356,8175,8195,
11.021,8326,8175,8187,
11.031,8320,8173,8187,
11.042,8315,8173,8187,
11.051,8312,8173,8187,
11.061,8310,8173,8187,
11.073,8307,8175,8187,
11.08,8304,8173,8187,
11.091,8304,8173,8187,
11.1,8304,8173,8187,
11.112,8301,8173,8187,
11.121,8301,8173,8185,
11.131,8299,8173,8185,
11.141,8296,8173,8187,
11.15,8291,8173,8185,
11.162,8288,8173,8185,
11.17,8288,8173,8185,
11.182,8285,8175,8185,
11.192,8299,8175,8185,
11.2,8326,8173,8180,
11.213,8304,8175,8185,
11.222,8285,8173,8185,
11.231,8285,8173,8185,
11.24,8283,8175,8185,
11.252,8285,8175,8185,
11.262,8283,8173,8185,
11.272,8283,8175,8185,
11.28,8283,8173,8185,
11.291,8283,8175,8185,
11.302,8283,8173,8185,
11.31,8283,8173,8185,
11.321,8283,8173,8185,
11.331,8283,8173,8185,
11.341,8283,8173,8185,
11.35,8283,8173,8185,
11.361,8283,8173,8185,
11.371,8283,8170,8185,
11.38,8283,8175,8185,
11.392,8293,8175,8182,
11.402,8331,8175,8177,
11.412,8315,8175,8182,
11.42,8283,8175,8190,
11.431,8276,8175,8185,
11.442,8276,8175,8187,
11.448,8276,8175,8185,
11.462,8276,8178,8185,
11.469,8273,8175,8185,
11.48,8271,8173,8185,
11.489,8273,8173,8185,
11.501,8273,8175,8185,
11.51,8273,8173,8185,
11.522,8273,8175,8182,
11.534,8271,8175,8182,
11.542,8271,8173,8182,
11.551,8271,8175,8185,
11.56,8271,8173,8182,
11.57,8268,8175,8182,
11.581,8265,8173,8182,
11.591,8268,8175,8180,
11.601,8283,8175,8177,
11.612,8276,8175,8174,
11.62,8252,8173,8177,
11.63,8244,8173,8177,
11.641,8241,8173,8174,
11.651,8238,8175,8174,
11.66,8238,8173,8174,
11.669,8241,8175,8174,
11.68,8241,8175,8174,
11.689,8244,8175,8174,
11.703,8244,8175,8174,
11.709,8244,8173,8180,
11.72,8241,8175,8180,
11.731,8241,8173,8180,
11.741,8238,8175,8180,
11.75,8235,8173,8177,
11.759,8233,8175,8177,
11.772,8230,8175,8177,
11.78,8230,8173,8177,
11.789,8230,8175,8177,
11.799,8241,8173,8174,
11.81,8227,8175,8177,
11.819,8217,8175,8177,
11.832,8217,8175,8180,
11.84,8217,8173,8177,
11.851,8217,8175,8177,
11.861,8217,8175,8177,
11.871,8214,8175,8177,
11.88,8214,8173,8177,
11.891,8211,8173,8177,
11.902,8208,8173,8177,
11.91,8206,8173,8177,
11.92,8206,8175,8177,
11.928,8203,8175,8174,
11.939,8206,8175,8177,
11.951,8203,8175,8177,
11.959,8206,8175,8177,
11.971,8206,8175,8174,
11.979,8206,8175,8177,
11.989,8208,8175,8174,
12,8214,8173,8172,
12.01,8214,8175,8177,
12.019,8203,8175,8177,
12.029,8203,8173,8177,
12.04,8206,8173,8177,
12.049,8206,8173,8177,
12.06,8206,8173,8177,
12.069,8206,8175,8177,
12.08,8206,8175,8177,
12.09,8206,8173,8177,
12.101,8206,8173,8177,
12.11,8208,8173,8177,
12.119,8206,8173,8177,
12.129,8206,8173,8174,
12.141,8206,8173,8177,
12.148,8206,8173,8177,
12.161,8206,8173,8177,
12.169,8208,8173,8174,
12.179,8206,8173,8177,
12.191,8206,8173,8177,
12.2,8217,8170,8177,
12.21,8208,8175,8180,
12.219,8203,8175,8177,
12.23,8203,8175,8177,
12.238,8206,8178,8180,
12.251,8206,8175,8180,
12.26,8206,8175,8180,
12.293,8206,8175,8177,
12.294,8206,8178,8180,
12.294,8208,8178,8180,
12.298,8206,8178,8180,
12.31,8206,8175,8180,
12.319,8206,8173,8180,
12.329,8203,8173,8174,
12.344,8203,8173,8174,
12.348,8200,8175,8174,
12.36,8200,8173,8174,
12.369,8200,8173,8174,
12.381,8200,8173,8177,
12.387,8203,8175,8177,
12.4,8214,8173,8177,
12.41,8208,8175,8174,
12.419,8208,8175,8177,
12.429,8208,8175,8177,
12.441,8214,8175,8177,
12.451,8214,8175,8180,
12.46,8219,8175,8177,
12.469,8217,8175,8177,
12.478,8214,8173,8177,
12.488,8211,8173,8177,
12.499,8206,8175,8177,
12.51,8200,8173,8177,
12.518,8198,8173,8177,
12.528,8195,8173,8174,
12.539,8195,8173,8177,
12.551,8195,8173,8177,
12.557,8200,8173,8177,
12.571,8206,8173,8177,
12.579,8211,8173,8177,
12.587,8214,8173,8177,
12.599,8222,8173,8177,
12.608,8217,8173,8177,
12.62,8211,8173,8177,
12.629,8203,8173,8180,
12.641,8203,8175,8180,
12.648,8203,8173,8180,
12.659,8198,8173,8180,
12.67,8198,8175,8177,
12.678,8195,8175,8177,
12.689,8198,8175,8180,
12.698,8200,8173,8180,
12.709,8200,8173,8180,
12.718,8203,8173,8180,
12.729,8203,8175,8180,
12.737,8206,8173,8177,
12.749,8206,8175,8177,
12.759,8203,8173,8177,
12.769,8200,8173,8177,
12.778,8200,8175,8174,
12.79,8192,8173,8174,
12.798,8195,8173,8174,
12.808,8192,8175,8174,
12.818,8188,8173,8174,
12.829,8185,8173,8177,
12.839,8182,8173,8177,
12.849,8185,8173,8177,
12.858,8182,8173,8180,
12.867,8179,8173,8180,
12.879,8177,8173,8177,
12.89,8174,8173,8177,
12.898,8177,8173,8177,
12.91,8174,8175,8177,
12.919,8171,8175,8177,
12.929,8171,8173,8177,
12.936,8166,8175,8174,
12.947,8166,8173,8174,
12.956,8163,8175,8174,
12.968,8163,8175,8174,
12.98,8160,8175,8174,
12.988,8155,8175,8174,
13,8147,8175,8174,
13.009,8150,8175,8177,
13.018,8144,8175,8174,
13.028,8141,8175,8172,
13.038,8139,8175,8177,
13.05,8136,8175,8177,
13.06,8133,8175,8177,
13.066,8133,8175,8177,
13.079,8131,8175,8177,
13.089,8131,8175,8174,
13.097,8131,8175,8177,
13.111,8125,8175,8177,
13.117,8125,8175,8177,
13.128,8125,8175,8177,
13.14,8125,8175,8177,
13.151,8125,8175,8174,
13.159,8122,8175,8174,
13.168,8122,8175,8174,
13.178,8122,8178,8177,
13.188,8117,8175,8174,
13.196,8106,8178,8174,
13.209,8120,8178,8174,
13.218,8117,8178,8177,
13.228,8114,8178,8172,
13.24,8114,8178,8174,
13.25,8112,8178,8177,
13.257,8112,8178,8177,
13.268,8112,8178,8177,
13.277,8109,8178,8177,
13.288,8109,8175,8177,
13.299,8106,8178,8177,
13.309,8103,8178,8177,
13.318,8101,8178,8177,
13.328,8097,8178,8180,
13.337,8092,8181,8177,
13.349,8085,8181,8174,
13.358,8083,8178,8174,
13.367,8083,8178,8174,
13.379,8080,8181,8174,
13.387,8061,8178,8174,
13.399,8058,8178,8177,
13.407,8074,8181,8174,
13.418,8080,8178,8177,
13.427,8077,8181,8177,
13.436,8074,8181,8174,
13.448,8074,8181,8174,
13.457,8072,8181,8177,
13.466,8074,8178,8174,
13.477,8072,8178,8174,
13.486,8072,8181,8174,
13.497,8069,8181,8174,
13.508,8069,8181,8174,
13.519,8069,8178,8174,
13.529,8066,8178,8177,
13.535,8064,8181,8174,
13.549,8064,8181,8177,
13.557,8066,8181,8174,
13.568,8069,8181,8174,
13.576,8066,8181,8174,
13.588,8061,8181,8174,
13.596,8042,8175,8177,
13.606,8053,8183,8174,
13.618,8066,8186,8174,
13.629,8066,8183,8174,
13.639,8066,8183,8177,
13.648,8066,8181,8174,
13.658,8066,8181,8177,
13.666,8066,8181,8177,
13.679,8066,8181,8177,
13.687,8066,8178,8177,
13.697,8061,8183,8177,
13.706,8055,8181,8177,
13.718,8053,8183,8177,
13.727,8047,8183,8180,
13.738,8047,8183,8180,
13.747,8045,8183,8177,
13.756,8042,8183,8174,
13.768,8045,8183,8177,
13.777,8039,8183,8177,
13.786,8009,8178,8177,
13.796,8000,8183,8177,
13.809,8007,8186,8174,
13.819,8023,8186,8174,
13.828,8023,8183,8174,
13.837,8023,8186,8177,
13.849,8026,8183,8174,
13.856,8018,8186,8177,
13.867,8026,8186,8177,
13.876,8020,8188,8177,
13.886,8026,8183,8177,
13.898,8023,8186,8177,
13.909,8023,8186,8177,
13.917,8020,8188,8180,
13.928,8023,8186,8177,
13.938,8028,8181,8177,
13.948,8026,8186,8177,
13.958,8028,8183,8180,
13.967,8028,8186,8177,
13.978,8028,8186,8177,
13.989,8012,8181,8180,
13.997,7998,8183,8180,
14.009,8009,8188,8180,
14.017,8037,8191,8177,
14.026,8042,8186,8180,
14.038,8050,8186,8177,
14.047,8047,8188,8177,
14.057,8047,8186,8177,
14.069,8047,8183,8174,
14.077,8042,8186,8177,
14.088,8037,8186,8174,
14.096,8034,8188,8177,
14.107,8031,8188,8177,
14.115,8023,8183,8174,
14.128,8023,8186,8174,
14.137,8026,8186,8174,
14.147,8034,8188,8174,
14.157,8028,8186,8174,
14.165,8037,8183,8177,
14.176,8031,8181,8177,
14.185,8009,8178,8177,
14.197,7998,8181,8174,
14.208,8026,8188,8174,
14.218,8031,8186,8180,
14.227,8042,8183,8177,
14.235,8039,8178,8177,
14.247,8039,8183,8177,
14.255,8045,8186,8180,
14.267,8039,8183,8177,
14.277,8045,8183,8174,
14.288,8042,8183,8177,
14.295,8047,8186,8174,
14.306,8039,8186,8174,
14.315,8045,8183,8174,
14.329,8042,8183,8174,
14.337,8037,8188,8174,
14.351,8039,8183,8174,
14.358,8042,8183,8174,
14.368,8047,8186,8177,
14.377,8050,8183,8177,
14.389,8031,8178,8174,
14.398,8020,8178,8174,
14.407,8039,8186,8177,
14.418,8055,8183,8174,
14.427,8058,8178,8174,
14.436,8053,8183,8174,
14.447,8053,8183,8174,
14.456,8050,8183,8174,
14.465,8047,8183,8174,
14.477,8047,8183,8174,
14.488,8042,8186,8174,
14.496,8047,8183,8174,
14.507,8045,8181,8174,
14.516,8050,8186,8174,
14.527,8047,8181,8174,
14.536,8047,8186,8174,
14.546,8050,8181,8174,
14.558,8045,8186,8174,
14.568,8050,8183,8174,
14.577,8058,8181,8177,
14.587,8045,8178,8174,
14.599,8028,8181,8177,
14.608,8053,8186,8174,
14.616,8064,8183,8177,
14.628,8066,8178,8174,
14.637,8069,8178,8174,
14.646,8074,8183,8174,
14.657,8072,8183,8177,
14.666,8074,8181,8174,
14.678,8077,8183,8174,
14.686,8080,8181,8174,
14.696,8083,8183,8174,
14.707,8088,8181,8174,
14.716,8092,8178,8174,
14.726,8094,8181,8174,
14.737,8094,8181,8174,
14.747,8092,8181,8174,
14.756,8088,8181,8174,
14.766,8085,8181,8174,
14.775,8083,8181,8177,
14.785,8072,8181,8180,
14.796,8055,8175,8180,
14.805,8069,8183,8177,
14.816,8080,8183,8177,
14.826,8080,8183,8177,
14.837,8074,8181,8177,
14.845,8074,8181,8177,
14.856,8080,8178,8180,
14.865,8080,8181,8177,
14.876,8088,8181,8177,
14.885,8092,8181,8174,
14.894,8094,8178,8174,
14.904,8092,8181,8174,
14.916,8094,8181,8174,
14.927,8092,8181,8174,
14.936,8094,8178,8174,
14.944,8094,8178,8174,
14.957,8094,8178,8174,
14.966,8097,8178,8174,
14.977,8092,8181,8174,
14.984,8077,8178,8177,
14.996,8072,8173,8177,
15.006,8094,8181,8174,
15.014,8094,8181,8177,
15.026,8097,8181,8177,
15.034,8101,8178,8174,
15.045,8103,8181,8177,
15.057,8103,8178,8174,
15.065,8106,8178,8174,
15.075,8109,8178,8177,
15.087,8117,8181,8177,
15.096,8120,8178,8177,
15.107,8122,8178,8177,
15.114,8125,8178,8177,
15.125,8128,8178,8177,
15.138,8131,8178,8177,
15.146,8133,8178,8177,
15.155,8133,8175,8177,
15.166,8139,8175,8177,
15.175,8139,8175,8180,
15.187,8133,8175,8177,
15.195,8122,8173,8177,
15.206,8125,8178,8174,
15.215,8133,8178,8172,
15.225,8133,8178,8177,
15.236,8131,8178,8174,
15.245,8131,8178,8174,
15.256,8133,8175,8174,
15.267,8136,8175,8174,
15.277,8136,8175,8177,
15.283,8136,8175,8174,
15.297,8141,8175,8174,
15.306,8141,8175,8174,
15.315,8144,8175,8177,
15.323,8150,8175,8174,
15.337,8155,8173,8174,
15.345,8160,8175,8174,
15.355,8160,8178,8174,
15.366,8163,8178,8174,
15.375,8166,8178,8177,
15.385,8166,8178,8174,
15.395,8166,8178,8177,
15.403,8174,8178,8177,
15.413,8177,8178,8174,
15.424,8179,8175,8177,
15.435,8179,8175,8177,
15.446,8177,8178,8174,
15.456,8179,8178,8174,
15.466,8179,8175,8174,
15.473,8182,8173,8174,
15.488,8182,8173,8174,
15.495,8185,8173,8174,
15.506,8203,8175,8177,
15.516,8188,8173,8174,
15.524,8192,8173,8177,
15.534,8195,8173,8177,
15.544,8198,8175,8177,
15.554,8198,8173,8174,
15.566,8198,8173,8177,
15.578,8198,8173,8174,
15.584,8195,8173,8177,
15.596,8198,8173,8174,
15.604,8195,8173,8177,
15.616,8185,8173,8174,
15.624,8185,8173,8174,
15.635,8188,8173,8177,
15.644,8192,8173,8174,
15.653,8192,8175,8174,
15.669,8192,8173,8177,
15.676,8195,8173,8174,
15.685,8195,8175,8177,
15.694,8195,8175,8177,
15.706,8198,8175,8177,
15.716,8200,8175,8177,
15.726,8200,8173,8177,
15.736,8206,8173,8177,
15.745,8211,8173,8177,
15.754,8217,8173,8177,
15.763,8219,8175,8177,
15.775,8222,8173,8177,
15.787,8227,8173,8177,
15.796,8241,8170,8174,
15.803,8230,8173,8177,
15.813,8222,8173,8177,
15.825,8225,8173,8174,
15.834,8230,8173,8177,
15.845,8235,8175,8180,
15.854,8238,8175,8177,
15.864,8244,8175,8180,
15.875,8249,8175,8180,
15.883,8252,8175,8180,
15.895,8257,8175,8182,
15.906,8263,8175,8182,
15.915,8271,8173,8185,
15.924,8276,8175,8185,
15.932,8283,8175,8185,
15.945,8285,8173,8185,
15.955,8296,8173,8185,
15.964,8301,8175,8187,
15.975,8310,8173,8187,
15.984,8334,8175,8185,
15.995,8393,8173,8177,
16.003,8390,8175,8185,
16.014,8356,8175,8190,
16.024,8350,8173,8192,
16.035,8350,8173,8192,
16.047,8356,8173,8192,
16.053,8361,8173,8192,
16.065,8364,8173,8195,
16.074,8369,8173,8195,
16.084,8379,8173,8192,
16.095,8387,8173,8195,
16.103,8396,8175,8195,
16.115,8401,8173,8198,
16.124,8406,8173,8198,
16.134,8409,8175,8198,
16.143,8417,8175,8198,
16.154,8417,8175,8198,
16.163,8417,8178,8198,
16.175,8420,8173,8198,
16.186,8450,8175,8192,
16.195,8525,8175,8185,
16.203,8473,8175,8195,
16.214,8431,8175,8203,
16.224,8423,8173,8198,
16.233,8412,8173,8198,
16.244,8414,8175,8200,
16.254,8412,8173,8200,
16.264,8406,8173,8200,
16.273,8404,8175,8200,
16.286,8404,8173,8198,
16.294,8401,8173,8198,
16.304,8398,8175,8195,
16.314,8396,8173,8195,
16.322,8393,8173,8195,
16.335,8390,8173,8195,
16.347,8387,8175,8195,
16.353,8382,8173,8195,
16.365,8382,8173,8195,
16.374,8382,8173,8195,
16.385,8401,8175,8190,
16.391,8455,8175,8182,
16.403,8420,8173,8192,
16.412,8385,8173,8192,
16.424,8369,8173,8192,
16.434,8369,8173,8192,
16.443,8369,8173,8192,
16.452,8366,8173,8192,
16.464,8366,8173,8192,
16.474,8361,8175,8192,
16.483,8361,8173,8192,
16.494,8358,8173,8192,
16.502,8358,8175,8192,
16.513,8356,8173,8190,
16.522,8353,8175,8192,
16.535,8350,8173,8192,
16.543,8347,8173,8190,
16.555,8345,8173,8190,
16.563,8345,8173,8190,
16.572,8347,8175,8190,
16.584,8372,8173,8185,
16.593,8433,8173,8180,
16.605,8401,8175,8190,
16.637,8350,8175,8192,
16.638,8345,8173,8192,
16.638,8342,8173,8190,
16.643,8342,8173,8192,
16.656,8342,8175,8190,
16.663,8345,8173,8190,
16.676,8345,8173,8187,
16.683,8342,8175,8190,
16.692,8342,8173,8190,
16.703,8337,8173,8190,
16.714,8331,8173,8190,
16.723,8329,8175,8190,
16.732,8329,8175,8187,
16.744,8323,8175,8187,
16.754,8323,8175,8187,
16.764,8318,8173,8187,
16.774,8320,8173,8187,
16.783,8329,8175,8187,
16.792,8366,8173,8180,
16.805,8334,8173,8187,
16.814,8318,8170,8185,
16.823,8310,8173,8185,
16.834,8304,8173,8187,
16.843,8304,8173,8185,
16.852,8301,8173,8187,
16.861,8299,8173,8185,
16.873,8299,8173,8187,
16.883,8299,8175,8185,
16.893,8299,8173,8187,
16.901,8299,8173,8185,
16.915,8299,8173,8185,
16.923,8296,8175,8187,
16.933,8296,8175,8187,
16.944,8293,8175,8185,
16.954,8291,8173,8185,
16.964,8288,8175,8185,
16.974,8285,8173,8185,
16.983,8296,8173,8182,
16.994,8320,8175,8180,
17.003,8312,8173,8185,
17.014,8285,8173,8182,
17.025,8283,8175,8185,
17.034,8283,8175,8185,
17.045,8283,8173,8185,
17.053,8279,8173,8182,
17.063,8276,8173,8182,
17.073,8273,8173,8182,
17.083,8271,8175,8182,
17.095,8265,8173,8182,
17.101,8265,8173,8182,
17.114,8260,8173,8182,
17.122,8260,8173,8182,
17.133,8257,8173,8180,
17.142,8257,8173,8182,
17.152,8257,8175,8182,
17.162,8257,8173,8182,
17.172,8257,8173,8182,
17.184,8260,8173,8180,
17.194,8283,8173,8177,
17.204,8265,8175,8185,
17.213,8249,8173,8182,
17.223,8244,8175,8180,
17.234,8244,8173,8180,
17.242,8244,8173,8180,
17.251,8238,8175,8180,
17.262,8238,8173,8180,
17.272,8235,8173,8177,
17.283,8233,8175,8180,
17.292,8233,8173,8180,
17.303,8230,8175,8180,
17.314,8233,8175,8180,
17.322,8230,8173,8180,
17.331,8227,8173,8180,
17.341,8227,8173,8180,
17.354,8225,8173,8177,
17.362,8222,8173,8177,
17.372,8225,8175,8177,
17.382,8225,8175,8177,
17.391,8235,8175,8174,
17.404,8230,8175,8177,
17.41,8222,8173,8177,
17.423,8217,8175,8177,
17.433,8217,8173,8177,
17.443,8217,8173,8177,
17.452,8214,8173,8177,
17.462,8214,8173,8177,
17.474,8214,8175,8177,
17.483,8214,8173,8177,
17.493,8217,8173,8177,
17.501,8217,8173,8177,
17.512,8217,8173,8177,
17.522,8214,8173,8177,
17.531,8214,8175,8177,
17.542,8211,8175,8177,
17.552,8208,8173,8180,
17.564,8208,8173,8180,
17.572,8208,8175,8180,
17.581,8208,8175,8180,
17.593,8219,8175,8177,
17.602,8217,8175,8177,
17.61,8208,8173,8180,
17.623,8206,8173,8177,
17.632,8206,8173,8180,
17.64,8203,8173,8180,
17.652,8203,8175,8180,
17.666,8203,8173,8180,
17.674,8200,8173,8180,
17.682,8198,8173,8180,
17.691,8198,8175,8177,
17.704,8195,8173,8180,
17.712,8188,8173,8177,
17.725,8188,8175,8177,
17.732,8188,8173,8180,
17.744,8188,8173,8177,
17.753,8188,8175,8177,
17.763,8192,8173,8174,
17.771,8195,8173,8177,
17.784,8198,8175,8177,
17.794,8206,8173,8174,
17.801,8203,8173,8177,
17.812,8198,8173,8174,
17.821,8198,8175,8180,
17.832,8198,8173,8177,
17.843,8198,8173,8177,
17.853,8195,8173,8177,
17.864,8195,8173,8177,
17.873,8192,8175,8177,
17.882,8195,8173,8177,
17.894,8192,8173,8177,
17.901,8195,8173,8174,
17.913,8195,8173,8177,
17.922,8195,8173,8177,
17.932,8195,8175,8177,
17.942,8195,8175,8174,
17.954,8195,8173,8177,
17.963,8195,8175,8177,
17.972,8195,8173,8177,
17.982,8195,8175,8177,
17.993,8195,8175,8174,
18.001,8192,8175,8177,
18.013,8182,8175,8174,
18.021,8182,8175,8177,
18.033,8182,8173,8174,
18.043,8182,8175,8174,
18.052,8182,8175,8174,
18.063,8182,8173,8180,
18.072,8182,8175,8180,
18.081,8182,8173,8177,
18.092,8182,8175,8180,
18.103,8182,8175,8177,
18.112,8182,8173,8177,
18.121,8182,8173,8180,
18.133,8182,8173,8180,
18.142,8182,8175,8180,
18.15,8182,8173,8177,
18.162,8182,8173,8174,
18.172,8182,8173,8174,
18.182,8185,8173,8177,
18.191,8188,8175,8174,
18.202,8185,8175,8177,
18.212,8182,8173,8177,
18.221,8188,8173,8174,
18.233,8188,8175,8174,
18.242,8188,8175,8174,
18.252,8188,8175,8174,
18.261,8188,8175,8177,
18.271,8188,8175,8174,
18.282,8188,8175,8174,
18.292,8185,8175,8177,
18.301,8185,8173,8177,
18.311,8188,8173,8177,
18.321,8185,8175,8177,
18.33,8185,8175,8174,
18.344,8182,8173,8177,
18.352,8185,8173,8177,
18.361,8185,8173,8174,
18.37,8185,8173,8174,
18.381,8185,8175,8174,
18.39,8188,8173,8177,
18.4,8188,8175,8174,
18.411,8182,8175,8174,
18.422,8185,8173,8174,
18.431,8188,8173,8177,
18.44,8192,8173,8177,
18.451,8192,8173,8174,
18.461,8192,8173,8177,
18.47,8192,8173,8174,
18.48,8192,8173,8177,
18.491,8192,8175,8174,
18.5,8192,8175,8174,
18.511,8192,8173,8177,
18.519,8192,8173,8177,
18.532,8192,8173,8177,
18.542,8188,8175,8174,
18.552,8188,8175,8177,
18.561,8185,8175,8174,
18.568,8182,8173,8177,
18.581,8185,8175,8180,
18.592,8192,8175,8180,
18.601,8195,8175,8180,
18.61,8198,8175,8182,
18.622,8203,8175,8177,
18.629,8203,8175,8180,
18.643,8206,8175,8180,
18.652,8208,8173,8180,
18.661,8211,8173,8180,
18.672,8211,8175,8180,
18.682,8211,8173,8177,
18.691,8211,8175,8177,
18.702,8211,8175,8177,
18.711,8208,8175,8177,
18.723,8208,8175,8177,
18.731,8206,8173,8177,
18.74,8208,8175,8177,
18.762,8208,8173,8177,
18.763,8208,8173,8177,
18.773,8208,8175,8177,
18.779,8214,8173,8174,
18.789,8222,8173,8177,
18.802,8219,8173,8177,
18.81,8214,8173,8177,
18.82,8211,8175,8180,
18.83,8214,8173,8177,
18.841,8214,8175,8177,
18.851,8214,8173,8177,
18.86,8208,8175,8177,
18.869,8208,8173,8177,
18.881,8206,8173,8180,
18.892,8206,8173,8180,
18.9,8206,8175,8180,
18.908,8206,8175,8180,
18.919,8206,8175,8180,
18.931,8208,8173,8180,
18.942,8206,8173,8180,
18.951,8203,8173,8180,
18.958,8203,8173,8180,
18.971,8203,8175,8180,
18.98,8206,8175,8180,
18.989,8217,8175,8177,
18.999,8211,8173,8180,
19.012,8206,8173,8177,
19.021,8211,8173,8180,
19.031,8217,8175,8180,
19.04,8217,8173,8180,
19.05,8217,8175,8180,
19.061,8222,8173,8180,
19.07,8219,8173,8180,
19.078,8222,8173,8180,
19.091,8225,8173,8180,
19.101,8222,8173,8180,
19.11,8222,8173,8180,
19.118,8219,8173,8180,
19.131,8219,8173,8180,
19.14,8219,8173,8180,
19.151,8219,8173,8180,
19.159,8219,8175,8180,
19.168,8222,8175,8180,
19.182,8230,8175,8180,
19.191,8249,8175,8174,
19.201,8238,8173,8182,
19.209,8230,8173,8180,
19.219,8227,8173,8182,
19.231,8233,8173,8180,
19.24,8238,8178,8182,
19.248,8244,8178,8182,
19.259,8246,8178,8182,
19.268,8244,8175,8182,
19.281,8241,8178,8182,
19.288,8238,8178,8180,
19.302,8233,8178,8177,
19.31,8230,8178,8177,
19.318,8227,8178,8177,
19.33,8225,8178,8177,
19.34,8225,8175,8177,
19.35,8222,8175,8177,
19.361,8219,8173,8177,
19.37,8222,8175,8177,
19.382,8222,8173,8177,
19.39,8227,8173,8177,
19.4,8227,8175,8177,
19.41,8219,8173,8177,
19.419,8222,8173,8180,
19.432,8222,8173,8177,
19.439,8217,8173,8174,
19.449,8211,8173,8177,
19.458,8206,8173,8174,
19.47,8200,8175,8177,
19.482,8198,8175,8177,
19.492,8192,8173,8174,
19.498,8182,8175,8177,
19.509,8179,8175,8177,
19.519,8177,8175,8177,
19.531,8174,8175,8177,
19.54,8174,8173,8177,
19.549,8171,8178,8177,
19.56,8166,8178,8177,
19.569,8147,8178,8185,
19.58,8144,8178,8177,
19.588,8133,8181,8177,
19.601,8131,8181,8177,
19.609,8128,8181,8174,
19.62,8120,8181,8177,
19.629,8112,8181,8177,
19.64,8106,8181,8174,
19.649,8106,8181,8174,
19.659,8103,8178,8174,
19.67,8106,8178,8177,
19.681,8103,8175,8174,
19.688,8101,8178,8174,
19.699,8094,8175,8177,
19.71,8092,8178,8177,
19.718,8085,8181,8180,
19.727,8080,8178,8180,
19.74,8080,8181,8177,
19.752,8072,8181,8177,
19.758,8069,8183,8180,
19.769,8058,8181,8177,
19.777,8039,8181,8177,
19.79,8015,8181,8180,
19.798,8018,8183,8172,
19.808,8045,8186,8174,
19.821,8047,8183,8174,
