Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
39.701,8206,8173,8177,
39.71,8206,8173,8177,
39.724,8203,8173,8177,
39.731,8203,8173,8177,
39.743,8203,8170,8177,
39.752,8211,8173,8177,
39.763,8208,8173,8174,
39.771,8203,8173,8180,
39.782,8203,8173,8177,
39.791,8203,8173,8177,
39.799,8206,8173,8177,
39.813,8206,8173,8177,
39.82,8206,8173,8177,
39.832,8206,8173,8177,
39.843,8206,8173,8177,
39.851,8206,8173,8177,
39.86,8206,8173,8180,
39.874,8203,8173,8180,
39.881,8200,8173,8180,
39.893,8198,8173,8177,
39.901,8198,8173,8180,
39.911,8195,8173,8180,
39.923,8198,8173,8180,
39.932,8198,8173,8180,
39.942,8198,8173,8180,
39.951,8195,8173,8174,
39.961,8195,8170,8177,
39.973,8195,8170,8174,
39.981,8195,8173,8177,
39.99,8192,8173,8177,
40,8192,8173,8174,
40.012,8188,8170,8177,
40.022,8188,8173,8174,
40.031,8188,8173,8174,
40.041,8185,8173,8174,
40.053,8185,8173,8177,
40.062,8185,8173,8180,
40.071,8185,8173,8180,
40.082,8185,8173,8180,
40.091,8185,8173,8180,
40.103,8185,8173,8180,
40.113,8185,8173,8180,
40.121,8182,8173,8180,
40.132,8185,8173,8180,
40.143,8185,8173,8180,
40.15,8182,8170,8180,
40.161,8182,8173,8180,
40.171,8185,8173,8180,
40.182,8182,8173,8180,
40.191,8182,8173,8180,
40.2,8182,8173,8177,
40.212,8182,8170,8180,
40.223,8182,8173,8177,
40.232,8182,8173,8180,
40.241,8182,8173,8177,
40.251,8182,8173,8180,
40.261,8182,8173,8177,
40.27,8182,8173,8180,
40.282,8182,8173,8177,
40.291,8182,8173,8177,
40.3,8179,8173,8177,
40.31,8179,8173,8177,
40.322,8182,8173,8180,
40.329,8182,8173,8180,
40.341,8185,8173,8177,
40.35,8185,8173,8180,
40.362,8182,8173,8180,
40.369,8185,8173,8177,
40.382,8182,8173,8180,
40.391,8182,8170,8177,
40.402,8182,8173,8180,
40.411,8182,8173,8180,
40.421,8182,8173,8177,
40.432,8179,8173,8177,
40.442,8179,8173,8180,
40.451,8179,8170,8180,
40.46,8179,8173,8180,
40.471,8177,8173,8174,
40.481,8177,8173,8174,
40.49,8177,8173,8174,
40.501,8177,8173,8174,
40.51,8174,8170,8177,
40.519,8174,8173,8174,
40.53,8177,8173,8177,
40.539,8177,8173,8177,
40.551,8177,8173,8177,
40.561,8177,8173,8177,
40.569,8177,8170,8174,
40.581,8177,8170,8174,
40.59,8177,8173,8177,
40.599,8177,8173,8177,
40.61,8177,8173,8174,
40.619,8177,8173,8174,
40.63,8177,8173,8174,
40.639,8177,8173,8174,
40.649,8177,8170,8177,
40.66,8177,8173,8174,
40.669,8177,8170,8180,
40.679,8177,8173,8177,
40.69,8177,8173,8177,
40.702,8179,8170,8177,
40.711,8177,8173,8177,
40.721,8177,8173,8177,
40.73,8177,8173,8180,
40.741,8174,8175,8180,
40.753,8174,8175,8180,
40.76,8174,8175,8180,
40.768,8168,8175,8180,
40.778,8174,8175,8177,
40.789,8174,8173,8177,
40.799,8177,8175,8177,
40.811,8177,8175,8180,
40.82,8174,8175,8177,
40.83,8177,8175,8180,
40.838,8174,8175,8177,
40.848,8179,8173,8177,
40.861,8179,8173,8177,
40.872,8179,8173,8180,
40.877,8179,8173,8180,
40.892,8179,8173,8180,
40.9,8179,8173,8177,
40.91,8179,8173,8177,
40.918,8179,8173,8180,
40.929,8179,8173,8180,
40.938,8179,8173,8177,
40.949,8179,8173,8177,
40.962,8177,8173,8180,
40.968,8177,8173,8180,
40.979,8179,8173,8174,
40.99,8179,8173,8174,
41.001,8179,8170,8177,
41.008,8177,8173,8174,
41.018,8177,8173,8174,
41.028,8177,8173,8174,
41.041,8177,8173,8177,
41.052,8177,8173,8174,
41.06,8177,8175,8174,
41.069,8177,8175,8177,
41.079,8177,8175,8174,
41.089,8177,8175,8177,
41.098,8177,8173,8177,
41.11,8179,8175,8174,
41.121,8177,8175,8174,
41.131,8179,8175,8177,
41.14,8179,8175,8177,
41.149,8177,8175,8177,
41.161,8174,8175,8174,
41.17,8174,8173,8177,
41.178,8174,8173,8174,
41.189,8171,8173,8174,
41.201,8174,8173,8177,
41.209,8171,8170,8177,
41.22,8171,8173,8174,
41.23,8171,8173,8177,
41.241,8168,8173,8177,
41.251,8163,8173,8177,
41.261,8168,8173,8177,
41.268,8168,8173,8177,
41.278,8166,8173,8177,
41.29,8166,8173,8180,
41.299,8163,8173,8177,
41.308,8160,8173,8177,
41.32,8158,8173,8180,
41.331,8155,8173,8180,
41.338,8150,8173,8180,
41.347,8144,8173,8177,
41.359,8144,8175,8180,
41.368,8150,8173,8180,
41.378,8144,8175,8177,
41.39,8141,8175,8174,
41.398,8139,8175,8177,
41.41,8133,8175,8177,
41.421,8128,8173,8177,
41.43,8128,8175,8174,
41.439,8120,8175,8177,
41.449,8117,8175,8177,
41.458,8112,8175,8174,
41.471,8106,8175,8177,
41.48,8103,8175,8174,
41.488,8097,8175,8177,
41.499,8092,8178,8177,
41.509,8085,8178,8180,
41.52,8080,8178,8177,
41.529,8074,8181,8180,
41.537,8061,8178,8177,
41.55,8034,8175,8180,
41.558,8055,8183,8174,
41.569,8047,8183,8180,
41.577,8042,8183,8180,
41.588,8039,8183,8180,
41.599,8031,8183,8180,
41.608,8023,8178,8177,
41.619,8015,8186,8177,
41.628,8003,8183,8180,
41.638,7995,8188,8180,
41.646,7986,8186,8180,
41.659,7983,8183,8180,
41.669,7978,8191,8177,
41.68,7961,8193,8180,
41.686,7964,8191,8177,
41.696,7959,8196,8180,
41.708,7953,8199,8180,
41.719,7937,8196,8180,
41.728,7932,8191,8177,
41.738,7912,8191,8177,
41.749,7875,8186,8182,
41.758,7906,8196,8180,
41.77,7926,8199,8180,
41.777,7926,8199,8180,
41.789,7932,8199,8177,
41.798,7929,8196,8177,
41.809,7934,8193,8174,
41.815,7923,8193,8174,
41.827,7926,8193,8174,
41.839,7923,8199,8177,
41.848,7923,8196,8174,
41.86,7926,8199,8174,
41.868,7918,8196,8177,
41.879,7915,8196,8177,
41.888,7909,8199,8174,
41.899,7906,8201,8180,
41.907,7915,8201,8180,
41.92,7898,8212,8177,
41.928,7901,8206,8180,
41.939,7875,8188,8177,
41.947,7818,8191,8177,
41.956,7875,8204,8177,
41.968,7875,8206,8177,
41.977,7875,8196,8180,
41.988,7878,8209,8180,
41.997,7884,8206,8177,
42.006,7878,8206,8174,
42.016,7873,8206,8174,
42.029,7859,8214,8174,
42.037,7867,8204,8174,
42.048,7865,8206,8174,
42.057,7838,8212,8172,
42.069,7829,8212,8177,
42.075,7829,8217,8177,
42.086,7843,8214,8174,
42.099,7812,8214,8174,
42.108,7799,8214,8177,
42.12,7801,8222,8180,
42.127,7791,8219,8177,
42.139,7718,8212,8177,
42.15,7686,8206,8180,
42.156,7735,8217,8185,
42.166,7768,8224,8174,
42.177,7779,8209,8182,
42.188,7776,8230,8182,
42.2,7779,8224,8185,
42.207,7807,8230,8177,
42.217,7796,8222,8177,
42.226,7801,8217,8172,
42.239,7801,8212,8174,
42.245,7796,8214,8174,
42.257,7807,8217,8177,
42.269,7807,8206,8174,
42.279,7799,8219,8177,
42.287,7804,8212,8174,
42.298,7812,8217,8174,
42.307,7815,8212,8180,
42.319,7818,8212,8177,
42.326,7818,8219,8180,
42.338,7784,8206,8180,
42.347,7724,8199,8180,
42.357,7757,8204,8177,
42.368,7801,8224,8180,
42.378,7812,8206,8177,
42.388,7829,8206,8180,
42.399,7824,8214,8177,
42.407,7824,8212,8180,
42.418,7807,8209,8180,
42.428,7815,8209,8177,
42.436,7832,8206,8177,
42.449,7824,8217,8180,
42.455,7812,8219,8180,
42.465,7815,8214,8180,
42.477,7809,8214,8180,
42.486,7818,8214,8182,
42.499,7809,8214,8180,
42.506,7809,8219,8180,
42.517,7804,8217,8180,
42.527,7809,8206,8177,
42.536,7757,8199,8177,
42.548,7724,8196,8172,
42.557,7752,8204,8174,
42.568,7809,8214,8177,
42.578,7809,8214,8182,
42.588,7820,8232,8180,
42.595,7835,8209,8180,
42.611,7838,8204,8177,
42.617,7840,8209,8177,
42.629,7846,8206,8180,
42.638,7859,8206,8177,
42.65,7873,8201,8177,
42.656,7884,8209,8174,
42.669,7889,8219,8174,
42.677,7901,8214,8174,
42.686,7895,8201,8177,
42.699,7906,8199,8174,
42.709,7923,8196,8177,
42.717,7921,8201,8177,
42.728,7932,8196,8174,
42.74,7918,8191,8174,
42.746,7881,8183,8177,
42.755,7934,8199,8177,
42.769,7953,8199,8177,
42.778,7956,8196,8177,
42.789,7975,8193,8174,
42.797,7983,8191,8177,
42.808,7988,8191,8177,
42.817,7991,8186,8174,
42.826,8003,8196,8177,
42.838,8012,8186,8174,
42.848,8015,8186,8174,
42.859,8020,8188,8174,
42.865,8037,8186,8174,
42.878,8042,8183,8174,
42.889,8053,8181,8177,
42.897,8066,8181,8177,
42.906,8077,8181,8177,
42.917,8088,8178,8174,
42.928,8097,8178,8177,
42.935,8094,8175,8174,
42.947,8094,8175,8172,
42.957,8120,8178,8177,
42.968,8131,8175,8177,
42.978,8139,8175,8174,
42.987,8150,8175,8177,
42.996,8155,8173,8174,
43.006,8163,8173,8177,
43.014,8168,8173,8174,
43.027,8174,8173,8174,
43.037,8179,8170,8177,
43.046,8185,8170,8174,
43.056,8185,8173,8177,
43.066,8188,8170,8177,
43.076,8214,8173,8174,
43.088,8198,8173,8180,
43.097,8200,8170,8177,
43.105,8208,8173,8177,
43.116,8211,8173,8177,
43.127,8214,8173,8177,
43.136,8219,8173,8180,
43.148,8225,8173,8177,
43.158,8222,8173,8180,
43.169,8222,8175,8177,
43.176,8222,8173,8177,
43.186,8227,8173,8180,
43.197,8227,8173,8180,
43.206,8230,8173,8180,
43.216,8233,8173,8180,
43.228,8233,8173,8180,
43.237,8235,8173,8182,
43.247,8238,8173,8182,
43.256,8241,8173,8182,
43.265,8244,8173,8182,
43.276,8246,8173,8185,
43.286,8246,8173,8185,
43.298,8249,8170,8182,
43.307,8249,8173,8185,
43.316,8249,8170,8185,
43.324,8252,8173,8185,
43.337,8254,8173,8180,
43.348,8265,8173,8180,
43.356,8257,8173,8182,
43.364,8249,8173,8180,
43.377,8252,8173,8182,
43.386,8254,8173,8182,
43.395,8257,8170,8182,
43.407,8260,8173,8182,
43.416,8260,8173,8182,
43.428,8263,8173,8185,
43.434,8268,8173,8185,
43.445,8268,8173,8185,
43.456,8273,8173,8187,
43.465,8276,8173,8187,
43.476,8279,8173,8187,
43.487,8283,8173,8187,
43.496,8283,8173,8187,
43.505,8283,8173,8187,
43.517,8283,8173,8187,
43.525,8283,8173,8187,
43.536,8291,8173,8185,
43.546,8315,8173,8182,
43.557,8315,8173,8185,
43.566,8299,8170,8187,
43.574,8299,8173,8185,
43.587,8301,8173,8185,
43.598,8301,8173,8187,
43.604,8301,8173,8187,
43.616,8304,8173,8187,
43.624,8301,8173,8187,
43.637,8301,8173,8187,
43.648,8304,8173,8187,
43.656,8301,8173,8187,
43.665,8301,8173,8187,
43.675,8299,8173,8187,
43.684,8301,8173,8187,
43.697,8299,8173,8187,
43.704,8299,8173,8187,
43.717,8296,8173,8187,
43.727,8299,8173,8187,
43.737,8304,8173,8187,
43.746,8326,8173,8185,
43.755,8307,8173,8185,
43.765,8301,8173,8187,
43.776,8299,8173,8185,
43.784,8299,8173,8187,
43.794,8299,8173,8187,
43.806,8299,8173,8187,
43.816,8301,8173,8185,
43.826,8301,8173,8187,
43.836,8301,8173,8187,
43.846,8299,8173,8187,
43.855,8301,8173,8187,
43.864,8301,8173,8187,
43.875,8301,8173,8187,
43.884,8301,8173,8187,
43.897,8304,8173,8185,
43.903,8301,8173,8187,
43.916,8304,8173,8187,
43.925,8304,8173,8187,
43.936,8310,8173,8187,
43.945,8337,8168,8182,
43.957,8323,8173,8187,
43.966,8304,8173,8187,
43.975,8301,8173,8187,
43.986,8304,8173,8187,
43.994,8304,8173,8187,
44.007,8301,8173,8187,
44.016,8304,8173,8187,
44.026,8301,8173,8187,
44.035,8304,8173,8187,
44.045,8301,8173,8187,
44.055,8304,8173,8187,
44.064,8301,8173,8187,
44.075,8304,8173,8187,
44.084,8304,8173,8187,
44.097,8304,8173,8187,
44.106,8304,8173,8187,
44.117,8304,8173,8187,
44.123,8304,8173,8187,
44.136,8310,8173,8187,
44.145,8331,8173,8185,
44.155,8318,8173,8185,
44.163,8299,8173,8187,
44.176,8296,8173,8185,
44.187,8288,8173,8187,
44.193,8288,8173,8187,
44.206,8285,8173,8185,
44.215,8285,8173,8187,
44.226,8285,8173,8185,
44.235,8285,8173,8185,
44.244,8283,8173,8185,
44.254,8283,8173,8187,
44.267,8283,8173,8187,
44.276,8283,8173,8187,
44.286,8283,8173,8187,
44.296,8283,8170,8190,
44.305,8285,8175,8187,
44.315,8285,8175,8187,
44.325,8285,8175,8187,
44.335,8296,8175,8187,
44.345,8323,8175,8182,
44.355,8301,8175,8187,
44.363,8296,8175,8185,
44.373,8291,8175,8185,
44.385,8291,8175,8187,
44.395,8291,8175,8187,
44.405,8293,8175,8187,
44.414,8291,8173,8185,
44.423,8293,8173,8187,
44.437,8296,8173,8187,
44.444,8296,8173,8187,
44.454,8299,8173,8187,
44.465,8299,8173,8187,
44.476,8299,8173,8187,
44.484,8299,8173,8187,
44.495,8301,8173,8187,
44.506,8299,8173,8185,
44.514,8299,8173,8187,
44.527,8299,8173,8187,
44.533,8307,8173,8187,
44.543,8334,8173,8185,
44.556,8312,8173,8187,
44.564,8307,8173,8187,
44.573,8307,8173,8187,
44.587,8310,8173,8187,
44.594,8312,8173,8190,
44.605,8318,8173,8190,
44.615,8315,8173,8190,
44.625,8320,8173,8190,
44.635,8320,8173,8190,
44.646,8326,8173,8187,
44.655,8326,8173,8190,
44.664,8329,8173,8190,
44.674,8329,8173,8190,
44.685,8329,8173,8192,
44.695,8329,8173,8192,
44.706,8331,8173,8190,
44.714,8331,8173,8190,
44.726,8334,8173,8192,
44.735,8345,8173,8187,
44.744,8382,8170,8185,
44.755,8350,8173,8192,
44.764,8334,8173,8192,
44.774,8334,8173,8190,
44.785,8334,8173,8192,
44.794,8334,8173,8190,
44.804,8334,8173,8192,
44.813,8334,8173,8190,
44.825,8334,8173,8190,
44.835,8334,8173,8190,
44.844,8334,8173,8190,
44.853,8331,8173,8190,
44.865,8331,8173,8190,
44.873,8331,8173,8190,
44.884,8329,8173,8190,
44.894,8331,8173,8190,
44.904,8326,8173,8190,
44.915,8326,8170,8190,
44.923,8323,8173,8190,
44.933,8331,8173,8187,
44.945,8358,8173,8185,
44.955,8347,8173,8190,
44.963,8326,8173,8192,
44.974,8318,8173,8190,
44.984,8320,8173,8190,
44.992,8318,8173,8187,
45.005,8315,8173,8187,
45.015,8315,8173,8190,
45.024,8315,8173,8187,
45.034,8312,8173,8187,
45.044,8310,8173,8187,
45.055,8310,8170,8187,
45.064,8310,8173,8187,
45.074,8307,8173,8187,
45.084,8304,8173,8187,
45.096,8301,8173,8187,
45.102,8301,8173,8187,
45.113,8299,8173,8187,
45.123,8296,8173,8187,
45.132,8304,8173,8185,
45.144,8318,8173,8185,
45.153,8312,8173,8187,
45.164,8299,8173,8185,
45.176,8296,8173,8187,
45.184,8293,8173,8187,
45.194,8291,8173,8187,
45.203,8288,8173,8185,
45.215,8285,8173,8185,
45.226,8285,8173,8185,
45.233,8283,8173,8187,
45.245,8283,8173,8185,
45.255,8283,8173,8185,
45.265,8283,8173,8185,
45.275,8276,8173,8185,
45.282,8273,8173,8185,
45.293,8273,8173,8185,
45.304,8271,8170,8185,
45.312,8268,8173,8185,
45.321,8265,8173,8182,
45.332,8268,8173,8182,
45.344,8276,8173,8180,
45.355,8265,8173,8185,
45.363,8254,8173,8182,
45.373,8257,8173,8185,
45.383,8254,8173,8182,
45.393,8254,8173,8182,
45.404,8252,8173,8182,
45.412,8252,8173,8182,
45.424,8252,8173,8182,
45.434,8249,8173,8182,
45.442,8249,8173,8180,
45.454,8249,8173,8182,
45.464,8246,8173,8182,
45.472,8246,8173,8180,
45.483,8246,8173,8180,
45.495,8246,8173,8182,
45.503,8244,8173,8180,
45.515,8241,8173,8180,
45.521,8238,8173,8180,
45.533,8241,8173,8180,
45.544,8246,8173,8177,
45.553,8241,8173,8177,
45.563,8233,8173,8180,
45.571,8227,8173,8180,
45.582,8227,8173,8177,
45.593,8222,8173,8180,
45.603,8222,8173,8180,
45.613,8219,8170,8177,
45.624,8217,8173,8177,
45.634,8214,8173,8177,
45.645,8214,8173,8177,
45.651,8208,8173,8177,
45.664,8208,8173,8177,
45.674,8208,8173,8177,
45.683,8206,8173,8177,
45.696,8206,8173,8177,
45.702,8206,8173,8177,
45.713,8206,8173,8177,
45.724,8206,8173,8180,
45.734,8208,8173,8177,
45.744,8214,8173,8174,
45.754,8206,8173,8177,
45.764,8198,8170,8174,
45.774,8195,8173,8177,
45.806,8198,8173,8177,
45.809,8195,8173,8177,
45.811,8195,8173,8177,
45.811,8192,8173,8177,
45.821,8192,8170,8174,
45.832,8192,8173,8177,
45.841,8192,8173,8177,
45.852,8192,8173,8177,
45.863,8192,8173,8177,
45.871,8192,8173,8177,
45.883,8192,8173,8177,
45.891,8192,8173,8180,
45.904,8188,8173,8177,
45.912,8188,8173,8180,
45.921,8188,8173,8180,
45.934,8185,8173,8180,
45.943,8185,8173,8180,
45.952,8182,8173,8180,
45.962,8179,8173,8177,
45.971,8177,8173,8180,
45.984,8177,8173,8180,
45.993,8177,8173,8177,
46.003,8177,8173,8177,
46.013,8174,8173,8174,
46.021,8174,8173,8174,
46.034,8174,8173,8177,
46.04,8171,8173,8177,
46.052,8168,8173,8177,
46.061,8168,8173,8174,
46.072,8166,8173,8177,
46.083,8166,8173,8174,
46.095,8163,8173,8177,
46.101,8160,8173,8177,
46.114,8158,8175,8177,
46.122,8158,8173,8177,
46.133,8152,8175,8177,
46.142,8147,8173,8177,
46.153,8150,8175,8174,
46.161,8147,8173,8174,
46.173,8147,8175,8177,
46.185,8144,8173,8174,
46.194,8141,8173,8174,
46.203,8141,8175,8174,
46.212,8141,8173,8177,
46.224,8139,8173,8174,
46.235,8139,8175,8174,
46.244,8136,8173,8177,
46.252,8136,8175,8174,
46.261,8133,8175,8177,
46.273,8131,8175,8177,
46.284,8128,8173,8174,
46.29,8122,8175,8177,
46.303,8120,8175,8177,
46.311,8117,8175,8177,
46.323,8114,8175,8174,
46.334,8106,8175,8177,
46.34,8092,8173,8177,
46.354,8101,8178,8174,
46.36,8101,8181,8174,
46.371,8097,8178,8177,
46.381,8092,8178,8177,
46.393,8085,8178,8177,
46.402,8083,8178,8177,
46.411,8080,8178,8177,
46.421,8077,8178,8177,
46.43,8072,8178,8174,
46.441,8069,8178,8177,
46.454,8064,8181,8177,
46.46,8058,8181,8177,
46.473,8058,8181,8177,
46.482,8055,8181,8174,
46.491,8047,8181,8174,
46.502,8050,8183,8177,
46.511,8042,8183,8177,
46.523,8034,8181,8177,
46.532,8003,8178,8177,
46.544,7983,8183,8172,
46.55,8009,8186,8177,
46.562,8012,8188,8172,
46.571,8007,8175,8177,
46.581,8000,8191,8174,
46.593,8003,8191,8174,
46.599,7991,8188,8177,
46.613,7991,8191,8174,
46.621,7983,8191,8174,
46.629,7980,8193,8177,
46.641,7978,8188,8174,
46.652,7975,8188,8177,
46.662,7975,8193,8177,
46.673,7970,8193,8174,
46.68,7970,8191,8174,
46.691,7967,8191,8177,
46.702,7959,8186,8174,
46.711,7967,8186,8177,
46.722,7956,8191,8174,
46.731,7921,8183,8177,
46.744,7893,8188,8177,
46.754,7912,8193,8167,
46.759,7932,8201,8177,
46.77,7940,8201,8177,
46.781,7929,8201,8174,
46.79,7923,8204,8177,
46.8,7921,8191,8177,
46.809,7921,8193,8174,
46.822,7918,8196,8177,
46.831,7912,8199,8174,
46.841,7906,8209,8174,
46.852,7901,8199,8174,
46.862,7909,8199,8177,
46.871,7909,8196,8174,
46.882,7909,8199,8177,
46.891,7898,8196,8177,
46.9,7909,8201,8177,
46.913,7895,8201,8177,
46.924,7909,8204,8174,
46.93,7878,8193,8174,
46.942,7815,8193,8180,
46.95,7881,8209,8180,
46.962,7881,8201,8180,
46.971,7886,8201,8177,
46.981,7889,8204,8177,
46.992,7889,8201,8180,
47,7898,8204,8177,
47.011,7909,8199,8177,
47.022,7898,8204,8177,
47.031,7893,8204,8174,
47.042,7898,8204,8177,
47.052,7901,8199,8177,
47.059,7895,8201,8177,
47.072,7898,8201,8174,
47.084,7895,8196,8174,
47.093,7906,8204,8177,
47.099,7906,8201,8177,
47.11,7901,8204,8177,
47.119,7906,8206,8174,
47.133,7873,8196,8177,
47.141,7832,8191,8174,
47.152,7893,8201,8177,
47.16,7901,8204,8180,
47.173,7909,8193,8174,
47.182,7921,8201,8177,
47.194,7915,8196,8174,
47.2,7926,8191,8174,
47.211,7929,8209,8174,
47.221,7923,8196,8174,
47.23,7926,8201,8174,
47.24,7937,8201,8177,
47.252,7951,8201,8177,
47.261,7948,8199,8177,
47.269,7942,8201,8177,
47.281,7932,8196,8172,
47.29,7945,8199,8177,
47.3,7948,8201,8174,
47.31,7951,8193,8174,
47.32,7948,8193,8174,
47.332,7937,8196,8177,
47.339,7893,8186,8180,
47.351,7926,8196,8177,
47.359,7964,8199,8180,
47.371,7978,8183,8174,
47.379,7983,8191,8177,
47.393,7986,8188,8177,
47.399,7995,8193,8177,
47.41,8009,8191,8177,
47.422,8015,8188,8180,
47.429,8020,8193,8177,
47.44,8026,8188,8180,
47.449,8037,8188,8177,
47.461,8042,8188,8180,
47.472,8053,8186,8177,
47.48,8058,8181,8177,
47.49,8064,8181,8180,
47.5,8072,8181,8180,
47.513,8083,8181,8177,
47.522,8094,8178,8177,
47.532,8088,8175,8177,
47.541,8080,8178,8177,
47.55,8106,8178,8177,
47.562,8128,8178,8172,
47.569,8136,8173,8174,
47.58,8144,8173,8174,
47.591,8152,8173,8177,
47.602,8160,8173,8177,
47.61,8166,8170,8177,
47.62,8171,8173,8177,
47.629,8179,8170,8174,
47.641,8185,8170,8177,
47.65,8188,8170,8177,
47.661,8192,8175,8177,
47.669,8208,8159,8169,
47.68,8214,8173,8182,
47.692,8214,8175,8180,
47.699,8219,8173,8180,
47.709,8222,8173,8180,
47.72,8227,8175,8180,
47.73,8238,8175,8177,
47.739,8252,8175,8177,
47.751,8252,8175,8180,
47.76,8241,8173,8182,
47.77,8244,8175,8180,
47.782,8244,8175,8180,
47.79,8246,8175,8180,
47.801,8246,8175,8182,
47.809,8249,8175,8180,
47.82,8252,8175,8182,
47.831,8254,8175,8182,
47.841,8254,8175,8182,
47.85,8254,8175,8182,
47.86,8257,8175,8182,
47.871,8260,8173,8182,
47.882,8260,8173,8182,
47.889,8260,8173,8182,
47.901,8263,8173,8185,
47.91,8265,8173,8182,
47.92,8265,8170,8185,
47.931,8273,8170,8182,
47.939,8288,8173,8182,
47.95,8288,8173,8187,
47.959,8276,8173,8187,
47.97,8273,8173,8185,
47.98,8276,8173,8185,
47.989,8273,8173,8185,
48,8273,8173,8187,
48.009,8276,8170,8187,
48.021,8276,8173,8185,
48.031,8273,8173,8187,
48.039,8273,8173,8187,
48.05,8276,8170,8185,
48.058,8276,8173,8185,
48.072,8276,8173,8185,
48.078,8276,8173,8185,
48.087,8276,8173,8185,
48.101,8276,8173,8185,
48.111,8276,8173,8185,
48.121,8279,8173,8185,
48.129,8283,8170,8185,
48.138,8307,8173,8180,
48.149,8283,8173,8185,
48.16,8283,8173,8185,
48.169,8279,8173,8185,
48.18,8283,8173,8185,
48.189,8283,8173,8185,
48.2,8283,8173,8185,
48.211,8283,8173,8185,
48.219,8283,8173,8185,
48.231,8283,8173,8185,
48.239,8283,8173,8185,
48.25,8283,8173,8185,
48.259,8283,8173,8185,
48.271,8283,8173,8185,
48.278,8283,8173,8185,
48.29,8283,8173,8185,
48.299,8283,8173,8185,
48.308,8283,8173,8185,
48.319,8283,8173,8185,
48.33,8283,8173,8185,
48.339,8310,8170,8182,
48.349,8288,8173,8185,
48.357,8276,8175,8185,
48.369,8276,8173,8185,
48.379,8276,8173,8185,
48.391,8276,8173,8185,
48.4,8276,8175,8185,
48.409,8276,8175,8185,
48.421,8276,8175,8182,
48.429,8276,8175,8185,
48.438,8279,8175,8185,
48.449,8279,8175,8182,
48.462,8283,8175,8187,
48.468,8279,8175,8187,
48.481,8279,8173,8187,
48.487,8279,8175,8187,
48.5,8283,8175,8187,
48.51,8279,8173,8187,
48.518,8283,8175,8187,
48.532,8285,8175,8187,
48.54,8320,8175,8180,
48.549,8299,8173,8187,
48.561,8283,8175,8185,
48.567,8283,8175,8185,
48.578,8283,8175,8185,
48.59,8283,8175,8185,
48.601,8283,8175,8185,
48.61,8285,8173,8185,
48.619,8285,8173,8185,
48.63,8285,8173,8185,
48.637,8285,8173,8185,
48.649,8285,8173,8185,
48.659,8288,8170,8187,
48.67,8285,8173,8185,
48.679,8285,8173,8185,
48.688,8285,8173,8185,
48.7,8285,8173,8185,
48.71,8283,8173,8185,
48.719,8283,8175,8185,
48.727,8288,8175,8185,
48.739,8310,8175,8180,
48.747,8304,8175,8185,
48.76,8283,8173,8187,
48.767,8283,8175,8182,
48.78,8283,8175,8185,
48.79,8283,8175,8185,
48.8,8283,8175,8185,
48.808,8283,8173,8185,
48.819,8279,8175,8185,
48.828,8279,8175,8185,
48.838,8276,8175,8185,
48.851,8279,8175,8185,
48.859,8276,8175,8185,
48.87,8276,8175,8185,
48.877,8276,8175,8185,
48.889,8273,8175,8185,
48.899,8273,8175,8185,
48.908,8273,8175,8185,
48.919,8273,8173,8185,
48.928,8276,8173,8185,
48.936,8285,8173,8182,
48.95,8283,8173,8182,
48.959,8268,8173,8182,
48.97,8271,8173,8182,
48.977,8268,8173,8182,
48.99,8268,8173,8182,
48.998,8268,8170,8185,
49.008,8265,8173,8185,
49.018,8268,8173,8182,
49.027,8265,8173,8185,
49.038,8263,8173,8182,
49.049,8263,8173,8182,
49.058,8263,8173,8182,
49.068,8260,8173,8182,
49.077,8260,8173,8182,
49.089,8260,8173,8182,
49.099,8257,8173,8182,
49.11,8254,8173,8182,
49.119,8254,8173,8180,
49.131,8254,8173,8182,
49.139,8268,8173,8177,
49.152,8257,8173,8182,
49.158,8246,8173,8182,
49.167,8246,8173,8182,
49.179,8246,8173,8182,
49.185,8246,8173,8182,
49.198,8244,8173,8180,
49.207,8241,8173,8180,
49.217,8241,8173,8180,
49.23,8238,8173,8180,
49.236,8238,8173,8180,
49.248,8235,8173,8180,
49.261,8233,8173,8180,
49.268,8230,8173,8180,
49.279,8230,8173,8180,
49.289,8230,8173,8180,
49.298,8227,8170,8180,
49.309,8227,8173,8180,
49.318,8225,8173,8180,
49.329,8230,8173,8180,
49.338,8238,8173,8177,
49.35,8227,8173,8180,
49.358,8222,8170,8180,
49.367,8219,8173,8177,
49.378,8222,8173,8180,
49.387,8222,8173,8180,
49.399,8219,8173,8180,
49.408,8225,8173,8177,
49.417,8222,8173,8177,
49.427,8222,8173,8180,
49.438,8222,8173,8180,
49.448,8222,8173,8180,
49.458,8219,8173,8177,
49.469,8219,8173,8180,
49.477,8219,8173,8177,
49.487,8219,8170,8180,
49.497,8219,8173,8177,
49.507,8219,8173,8180,
49.518,8219,8173,8177,
49.528,8222,8173,8177,
49.539,8227,8173,8177,
49.548,8222,8170,8180,
49.558,8217,8175,8180,
49.569,8219,8173,8177,
49.577,8217,8173,8177,
49.588,8217,8173,8177,
49.596,8217,8173,8177,
49.607,8217,8173,8177,
49.617,8217,8173,8180,
49.629,8217,8173,8180,
49.637,8217,8173,8177,
49.648,8217,8173,8177,
