Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
39.72,8026,8188,8314,
39.731,8020,8183,8319,
39.738,8015,8188,8321,
39.749,8000,8186,8339,
39.759,7975,8178,8378,
39.77,7988,8188,8357,
39.78,8007,8191,8334,
39.788,8007,8191,8339,
39.8,7998,8191,8339,
39.808,8000,8188,8344,
39.821,7995,8193,8347,
39.827,7991,8193,8347,
39.84,7986,8188,8352,
39.85,7983,8193,8352,
39.858,7988,8196,8355,
39.866,7986,8188,8352,
39.878,7978,8186,8352,
39.888,7978,8188,8355,
39.897,7978,8188,8355,
39.908,7983,8191,8355,
39.919,7980,8188,8355,
39.93,7978,8191,8355,
39.939,7986,8188,8355,
39.95,7967,8181,8370,
39.958,7932,8181,8411,
39.969,7964,8191,8382,
39.979,7986,8193,8355,
39.99,7986,8188,8347,
39.996,7980,8191,8355,
40.009,7980,8193,8360,
40.018,7964,8191,8370,
40.029,7972,8199,8370,
40.037,7961,8199,8373,
40.048,7964,8196,8373,
40.059,7964,8191,8368,
40.068,7975,8191,8360,
40.078,7983,8193,8357,
40.086,7986,8191,8352,
40.099,7998,8199,8347,
40.109,7991,8191,8347,
40.118,7991,8186,8347,
40.127,7991,8193,8347,
40.138,7988,8193,8352,
40.151,7961,8188,8378,
40.158,7926,8191,8411,
40.169,7972,8193,8375,
40.178,7975,8193,8362,
40.19,7983,8191,8360,
40.199,7980,8199,8355,
40.209,7986,8191,8357,
40.217,7991,8196,8352,
40.226,7986,8191,8355,
40.238,7983,8196,8355,
40.249,7983,8191,8357,
40.258,7983,8196,8355,
40.267,7980,8199,8357,
40.279,7980,8199,8362,
40.288,7975,8199,8360,
40.3,7972,8193,8362,
40.309,7972,8193,8362,
40.318,7967,8193,8362,
40.329,7978,8196,8362,
40.337,7978,8193,8370,
40.35,7956,8193,8390,
40.358,7904,8183,8444,
40.369,7934,8193,8411,
40.378,7961,8201,8378,
40.388,7964,8199,8370,
40.397,7959,8196,8375,
40.408,7970,8196,8378,
40.417,7961,8199,8378,
40.429,7967,8193,8373,
40.437,7961,8193,8375,
40.449,7967,8199,8373,
40.458,7961,8193,8370,
40.467,7964,8193,8370,
40.478,7956,8186,8370,
40.488,7961,8193,8370,
40.497,7959,8193,8370,
40.506,7964,8193,8370,
40.518,7970,8193,8368,
40.527,7967,8199,8365,
40.536,7967,8191,8368,
40.549,7929,8181,8406,
40.557,7915,8188,8434,
40.566,7934,8193,8403,
40.579,7970,8196,8370,
40.589,7975,8191,8365,
40.599,7972,8193,8368,
40.609,7972,8196,8370,
40.619,7964,8193,8375,
40.629,7961,8196,8375,
40.637,7961,8188,8370,
40.648,7970,8201,8370,
40.659,7970,8199,8368,
40.669,7972,8199,8362,
40.675,7983,8193,8357,
40.686,7988,8193,8352,
40.696,7988,8188,8347,
40.708,7995,8191,8342,
40.717,7995,8193,8344,
40.727,7986,8191,8347,
40.739,7991,8188,8344,
40.748,7964,8188,8373,
40.759,7937,8183,8406,
40.768,7961,8188,8390,
40.779,7991,8193,8344,
40.788,7988,8191,8355,
40.8,7986,8193,8350,
40.806,7995,8191,8347,
40.818,7998,8196,8344,
40.83,7995,8191,8342,
40.836,7998,8191,8339,
40.849,7998,8193,8339,
40.859,8003,8186,8337,
40.868,8003,8193,8337,
40.88,8007,8188,8334,
40.888,8009,8191,8334,
40.897,8003,8191,8329,
40.906,8009,8188,8329,
40.918,8009,8188,8329,
40.927,8015,8186,8329,
40.936,8009,8188,8332,
40.947,7991,8188,8347,
40.955,7961,8178,8388,
40.968,8009,8193,8337,
40.979,8007,8193,8337,
40.985,8000,8188,8339,
40.997,8007,8186,8332,
41.009,8009,8188,8334,
41.016,8003,8188,8332,
41.027,8012,8193,8332,
41.038,8012,8188,8332,
41.048,8020,8193,8324,
41.057,8012,8188,8326,
41.067,8009,8181,8326,
41.077,8015,8188,8324,
41.085,8015,8188,8321,
41.096,8015,8188,8321,
41.106,8018,8193,8321,
41.118,8028,8188,8316,
41.127,8018,8183,8316,
41.137,8023,8186,8316,
41.146,8018,8183,8329,
41.157,7986,8181,8370,
41.167,8028,8191,8316,
41.177,8020,8188,8324,
41.187,8023,8183,8321,
41.196,8026,8186,8321,
41.208,8020,8188,8321,
41.219,8015,8188,8326,
41.228,8018,8191,8326,
41.234,8018,8181,8326,
41.247,8020,8188,8324,
41.256,8020,8188,8321,
41.268,8026,8186,8319,
41.277,8023,8188,8316,
41.287,8028,8181,8314,
41.297,8028,8183,8314,
41.307,8028,8188,8319,
41.318,8023,8191,8319,
41.327,8026,8178,8321,
41.338,8015,8183,8326,
41.347,7978,8178,8360,
41.357,7972,8183,8373,
41.365,8007,8191,8342,
41.378,8003,8191,8337,
41.387,8003,8193,8332,
41.397,8000,8181,8342,
41.407,7998,8191,8344,
41.417,8003,8183,8344,
41.426,7998,8186,8347,
41.438,7995,8188,8347,
41.446,7986,8188,8352,
41.456,7978,8193,8360,
41.467,7975,8191,8362,
41.475,7972,8191,8370,
41.487,7972,8193,8373,
41.498,7959,8196,8375,
41.506,7967,8191,8375,
41.518,7959,8201,8373,
41.526,7961,8199,8375,
41.536,7964,8201,8373,
41.547,7932,8178,8400,
41.558,7901,8186,8431,
41.567,7929,8193,8408,
41.576,7967,8199,8375,
41.585,7956,8191,8375,
41.597,7956,8191,8375,
41.606,7961,8199,8370,
41.615,7967,8191,8375,
41.626,7964,8201,8373,
41.636,7961,8196,8375,
41.646,7978,8196,8373,
41.656,7967,8196,8373,
41.667,7959,8201,8375,
41.676,7964,8201,8373,
41.687,7959,8199,8375,
41.698,7964,8199,8373,
41.706,7967,8201,8375,
41.716,7959,8191,8375,
41.726,7964,8196,8370,
41.735,7959,8191,8373,
41.745,7953,8191,8393,
41.758,7915,8178,8436,
41.766,7972,8196,8373,
41.777,7972,8193,8373,
41.787,7972,8193,8365,
41.798,7978,8196,8365,
41.807,7975,8193,8365,
41.826,7975,8191,8360,
41.827,7978,8199,8362,
41.837,7970,8201,8365,
41.846,7967,8193,8365,
41.854,7959,8191,8368,
41.867,7967,8196,8368,
41.875,7961,8193,8362,
41.888,7972,8188,8362,
41.897,7972,8193,8360,
41.906,7972,8191,8357,
41.915,7970,8193,8357,
41.927,7970,8199,8360,
41.938,7978,8199,8362,
41.945,7945,8191,8388,
41.956,7921,8181,8434,
41.966,7970,8193,8365,
41.976,7970,8196,8373,
41.985,7972,8183,8357,
41.994,7964,8193,8368,
42.008,7972,8196,8362,
42.017,7972,8199,8362,
42.027,7972,8188,8360,
42.038,7975,8196,8357,
42.047,7980,8188,8355,
42.057,7980,8183,8355,
42.067,7983,8191,8350,
42.075,7991,8201,8350,
42.084,7988,8188,8347,
42.095,8000,8193,8350,
42.105,7988,8193,8347,
42.115,7991,8191,8347,
42.125,7998,8193,8344,
42.135,7998,8191,8344,
42.147,7970,8191,8365,
42.155,7951,8188,8403,
42.165,7988,8196,8347,
42.176,7991,8188,8350,
42.186,7998,8183,8339,
42.197,7988,8191,8347,
42.205,7991,8193,8350,
42.217,7991,8196,8347,
42.225,7986,8196,8347,
42.238,7983,8188,8347,
42.244,7988,8193,8347,
42.256,7991,8193,8347,
42.267,7988,8188,8350,
42.278,7986,8191,8350,
42.286,7983,8188,8350,
42.294,7986,8193,8350,
42.305,7980,8193,8352,
42.316,7986,8193,8355,
42.328,7983,8191,8352,
42.334,7980,8188,8360,
42.347,7934,8186,8398,
42.356,7921,8188,8426,
42.367,7945,8191,8398,
42.375,7970,8196,8370,
42.384,7972,8201,8368,
42.397,7959,8199,8370,
42.407,7961,8196,8368,
42.418,7964,8193,8373,
42.427,7964,8191,8373,
42.436,7959,8193,8370,
42.444,7967,8201,8375,
42.457,7961,8196,8375,
42.465,7956,8199,8375,
42.473,7948,8191,8378,
42.486,7953,8196,8375,
42.495,7959,8193,8378,
42.507,7951,8201,8382,
42.513,7945,8193,8382,
42.524,7953,8199,8378,
42.535,7945,8201,8388,
42.545,7909,8188,8421,
42.554,7875,8188,8469,
42.564,7898,8199,8447,
42.573,7923,8201,8408,
42.584,7921,8199,8403,
42.593,7918,8199,8411,
42.606,7926,8204,8406,
42.615,7921,8199,8408,
42.627,7921,8199,8408,
42.634,7918,8193,8408,
42.645,7932,8201,8403,
42.655,7929,8199,8406,
42.667,7921,8201,8406,
42.673,7929,8199,8403,
42.685,7921,8193,8408,
42.704,7912,8204,8408,
42.705,7915,8199,8411,
42.717,7921,8196,8408,
42.726,7918,8206,8413,
42.737,7918,8188,8413,
42.745,7878,8193,8447,
42.755,7840,8193,8500,
42.763,7895,8206,8439,
42.772,7912,8196,8421,
42.786,7906,8196,8421,
42.795,7909,8206,8416,
42.803,7926,8196,8411,
42.814,7923,8193,8413,
42.826,7921,8199,8411,
42.835,7929,8206,8408,
42.845,7923,8206,8406,
42.855,7929,8204,8406,
42.865,7929,8201,8403,
42.874,7932,8196,8400,
42.883,7926,8201,8398,
42.892,7934,8201,8403,
42.903,7929,8191,8400,
42.916,7929,8196,8406,
42.925,7932,8204,8408,
42.935,7912,8204,8411,
42.943,7886,8204,8442,
42.955,7846,8188,8503,
42.965,7898,8206,8436,
42.973,7909,8201,8431,
42.984,7909,8204,8424,
42.995,7906,8204,8424,
43.004,7904,8201,8421,
43.016,7904,8209,8424,
43.022,7909,8201,8424,
43.034,7898,8204,8424,
43.043,7904,8199,8421,
43.057,7912,8204,8418,
43.065,7912,8196,8416,
43.075,7912,8196,8416,
43.086,7923,8201,8416,
43.096,7918,8196,8416,
43.105,7921,8201,8416,
43.116,7926,8196,8413,
43.126,7918,8196,8411,
43.135,7921,8196,8413,
43.145,7884,8196,8447,
43.155,7859,8188,8495,
43.165,7918,8206,8421,
43.177,7932,8199,8418,
43.184,7921,8201,8403,
43.195,7923,8196,8408,
43.206,7926,8193,8403,
43.213,7934,8191,8403,
43.227,7932,8191,8400,
43.234,7934,8201,8398,
43.244,7948,8196,8393,
43.254,7948,8201,8385,
43.264,7961,8191,8382,
43.277,7961,8196,8378,
43.284,7959,8196,8375,
43.296,7961,8191,8370,
43.306,7967,8191,8368,
43.316,7964,8201,8368,
43.323,7972,8199,8368,
43.334,7964,8193,8373,
43.345,7909,8186,8418,
43.354,7912,8193,8431,
43.365,7945,8196,8403,
43.373,7961,8191,8382,
43.382,7961,8196,8375,
43.393,7961,8196,8378,
43.403,7964,8204,8382,
43.415,7959,8204,8382,
43.423,7956,8193,8378,
43.436,7956,8201,8382,
43.442,7948,8196,8382,
43.453,7956,8193,8378,
43.464,7959,8191,8375,
43.473,7964,8199,8378,
43.486,7951,8199,8382,
43.492,7953,8199,8385,
43.503,7948,8196,8385,
43.512,7956,8191,8390,
43.525,7942,8199,8390,
43.534,7934,8199,8398,
43.544,7889,8188,8444,
43.553,7870,8191,8490,
43.564,7889,8191,8462,
43.575,7929,8201,8408,
43.585,7923,8193,8408,
43.594,7909,8193,8413,
43.605,7915,8204,8416,
43.612,7918,8191,8413,
43.623,7909,8191,8416,
43.635,7929,8193,8416,
43.644,7918,8199,8413,
43.656,7909,8199,8418,
43.663,7904,8193,8416,
43.674,7904,8206,8413,
43.683,7915,8204,8416,
43.694,7915,8204,8411,
43.702,7921,8193,8413,
43.713,7918,8214,8411,
43.723,7918,8191,8416,
43.732,7909,8196,8413,
43.742,7884,8193,8444,
43.754,7835,8191,8516,
43.763,7893,8209,8439,
43.774,7893,8204,8436,
43.784,7893,8201,8431,
43.794,7895,8201,8434,
43.802,7898,8201,8434,
43.817,7898,8201,8434,
43.823,7906,8199,8434,
43.834,7886,8196,8434,
43.844,7898,8204,8431,
43.853,7906,8199,8434,
43.862,7901,8201,8431,
43.874,7915,8199,8429,
43.884,7901,8204,8426,
43.893,7904,8204,8426,
43.903,7906,8199,8426,
43.912,7915,8206,8421,
43.924,7912,8196,8424,
43.935,7909,8204,8421,
43.943,7862,8183,8459,
43.954,7840,8186,8505,
43.964,7862,8201,8492,
43.975,7912,8204,8424,
43.986,7906,8199,8416,
43.999,7915,8199,8421,
44.001,7912,8201,8418,
44.034,7912,8196,8416,
44.034,7921,8196,8421,
44.035,7912,8199,8418,
44.044,7912,8196,8416,
44.052,7906,8206,8413,
44.063,7918,8214,8411,
44.074,7926,8204,8411,
44.083,7921,8204,8408,
44.091,7921,8196,8403,
44.104,7934,8206,8403,
44.114,7940,8206,8400,
44.123,7942,8206,8395,
44.132,7942,8188,8403,
44.144,7884,8186,8444,
44.155,7870,8186,8480,
44.165,7921,8201,8421,
44.173,7926,8191,8406,
44.182,7926,8204,8403,
44.193,7921,8199,8403,
44.203,7923,8204,8406,
44.213,7921,8204,8403,
44.223,7915,8206,8406,
44.233,7915,8204,8411,
44.243,7923,8196,8408,
44.251,7921,8212,8411,
44.262,7915,8204,8411,
44.271,7926,8199,8403,
44.283,7918,8204,8408,
44.292,7921,8199,8411,
44.301,7929,8209,8406,
44.313,7926,8204,8408,
44.322,7929,8199,8411,
44.334,7921,8201,8411,
44.342,7893,8196,8442,
44.351,7846,8191,8503,
44.362,7878,8196,8464,
44.374,7909,8201,8421,
44.381,7898,8204,8418,
44.394,7895,8199,8431,
44.4,7904,8201,8431,
44.413,7918,8201,8431,
44.425,7884,8206,8442,
44.435,7875,8206,8444,
44.442,7881,8209,8449,
44.453,7867,8206,8456,
44.463,7873,8209,8454,
44.471,7865,8219,8456,
44.484,7873,8206,8459,
44.492,7870,8209,8456,
44.503,7878,8206,8447,
44.511,7893,8209,8447,
44.52,7893,8209,8439,
44.531,7884,8199,8434,
44.544,7862,8201,8469,
44.552,7818,8191,8516,
44.563,7865,8204,8477,
44.572,7898,8204,8434,
44.585,7901,8196,8436,
44.593,7901,8204,8429,
44.602,7898,8199,8431,
44.614,7893,8204,8429,
44.622,7895,8209,8429,
44.633,7904,8204,8431,
44.643,7909,8204,8429,
44.653,7904,8199,8424,
44.661,7906,8209,8421,
44.672,7898,8206,8418,
44.682,7915,8206,8416,
44.693,7909,8209,8416,
44.701,7906,8201,8416,
44.713,7918,8199,8411,
44.721,7918,8199,8411,
44.733,7921,8199,8408,
44.743,7884,8193,8436,
44.751,7859,8196,8482,
44.767,7893,8193,8449,
44.77,7932,8196,8403,
44.781,7923,8199,8395,
44.792,7929,8196,8390,
44.802,7934,8199,8393,
44.811,7937,8193,8393,
44.823,7942,8199,8390,
44.834,7942,8199,8388,
44.843,7945,8199,8385,
44.851,7951,8204,8378,
44.86,7956,8196,8378,
44.874,7956,8193,8373,
44.884,7967,8201,8365,
44.891,7970,8199,8365,
44.904,7972,8193,8360,
44.914,7978,8193,8355,
44.921,7986,8191,8350,
44.933,7983,8193,8350,
44.941,7964,8181,8362,
44.952,7945,8183,8413,
44.963,7995,8196,8344,
44.973,7998,8193,8350,
44.983,7986,8191,8347,
44.991,8000,8191,8337,
45.003,7998,8193,8339,
45.013,8003,8193,8339,
45.023,7995,8191,8342,
45.031,7995,8188,8342,
45.042,7998,8193,8342,
45.053,7998,8181,8342,
45.062,7998,8193,8342,
45.071,7998,8191,8344,
45.082,7995,8199,8344,
45.09,7986,8193,8347,
45.103,7988,8186,8347,
45.111,7991,8196,8347,
45.119,7986,8188,8347,
45.132,7983,8196,8352,
45.142,7961,8186,8375,
45.152,7934,8181,8424,
45.161,7983,8199,8357,
45.172,7978,8199,8357,
45.181,7978,8188,8360,
45.191,7988,8191,8352,
45.2,7988,8191,8352,
45.212,7991,8188,8347,
45.221,7986,8199,8344,
45.231,8000,8193,8342,
45.241,8003,8188,8339,
45.25,8000,8188,8337,
45.262,8000,8193,8332,
45.272,8012,8188,8326,
45.281,8015,8191,8326,
45.29,8018,8186,8324,
45.303,8020,8186,8321,
45.313,8020,8188,8319,
45.322,8026,8186,8316,
45.332,8026,8188,8311,
45.342,8015,8181,8324,
45.353,7991,8186,8355,
45.361,8037,8191,8314,
45.371,8034,8188,8319,
45.38,8034,8188,8311,
45.393,8034,8186,8314,
45.401,8026,8188,8314,
45.412,8023,8191,8321,
45.42,8020,8193,8326,
45.432,8012,8188,8332,
45.441,8003,8183,8339,
45.454,7998,8193,8344,
45.46,7983,8191,8352,
45.472,7986,8199,8357,
45.48,7970,8196,8362,
45.49,7964,8193,8368,
45.499,7967,8201,8373,
45.513,7959,8191,8375,
45.521,7961,8196,8378,
45.531,7956,8191,8382,
45.54,7932,8193,8400,
45.551,7895,8186,8462,
45.563,7934,8199,8424,
45.573,7959,8204,8385,
45.58,7956,8188,8373,
45.59,7961,8196,8373,
45.601,7964,8201,8373,
45.611,7961,8191,8373,
45.62,7970,8193,8373,
45.631,7967,8193,8368,
45.64,7970,8191,8362,
45.651,7975,8183,8357,
45.661,7983,8188,8352,
45.67,7991,8188,8347,
45.683,7995,8196,8342,
45.691,8000,8193,8337,
45.7,8009,8191,8334,
45.709,8007,8193,8329,
45.722,8012,8186,8329,
45.732,8015,8191,8326,
45.74,7983,8186,8352,
45.748,7959,8178,8388,
45.761,7986,8188,8357,
45.769,8012,8193,8337,
45.78,8000,8193,8337,
45.791,8003,8191,8334,
45.8,8003,8188,8337,
45.81,7995,8191,8339,
45.819,7995,8193,8347,
45.829,7991,8191,8347,
45.84,7988,8196,8352,
45.85,7983,8191,8357,
45.862,7983,8199,8357,
45.873,7972,8191,8360,
45.879,7975,8196,8365,
45.89,7967,8193,8370,
45.901,7970,8193,8370,
45.91,7956,8193,8368,
45.921,7972,8191,8370,
45.932,7975,8193,8370,
45.941,7940,8186,8403,
45.951,7901,8191,8431,
45.961,7953,8196,8385,
45.97,7959,8193,8382,
45.979,7967,8188,8368,
45.992,7980,8193,8357,
45.998,7983,8193,8355,
46.012,7980,8191,8352,
46.02,7995,8193,8344,
46.031,7998,8188,8339,
46.041,7998,8191,8337,
46.052,8003,8199,8332,
46.059,8000,8191,8334,
46.07,8003,8186,8332,
46.081,8012,8188,8329,
46.092,8009,8196,8329,
46.101,8012,8188,8329,
46.11,8009,8191,8329,
46.121,8009,8188,8329,
46.129,8003,8188,8332,
46.14,7991,8188,8350,
46.15,7951,8186,8406,
46.16,7975,8191,8373,
46.17,7991,8191,8347,
46.181,7988,8188,8337,
46.188,7986,8193,8347,
46.2,7986,8193,8352,
46.211,7980,8193,8352,
46.221,7983,8191,8355,
46.229,7980,8191,8362,
46.24,7975,8191,8362,
46.252,7975,8196,8362,
46.281,7983,8196,8362,
46.285,7975,8199,8362,
46.286,7978,8196,8362,
46.288,7978,8191,8357,
46.298,7978,8196,8357,
46.311,7988,8199,8352,
46.319,7995,8193,8344,
46.331,7998,8191,8332,
46.341,7975,8191,8360,
46.349,7978,8183,8368,
46.361,8031,8191,8314,
46.369,8037,8188,8311,
46.379,8045,8183,8297,
46.392,8047,8183,8297,
46.401,8050,8186,8297,
46.411,8053,8188,8292,
46.422,8053,8183,8292,
46.428,8053,8181,8295,
46.439,8047,8181,8297,
46.449,8042,8186,8300,
46.458,8047,8186,8300,
46.47,8042,8188,8300,
46.478,8045,8183,8300,
46.49,8045,8188,8300,
46.499,8045,8191,8300,
46.51,8045,8183,8302,
46.521,8042,8183,8300,
46.531,8047,8183,8300,
46.541,8020,8175,8329,
46.55,8026,8178,8326,
46.56,8053,8186,8309,
46.569,8061,8183,8295,
46.581,8061,8181,8295,
46.589,8064,8181,8290,
46.601,8069,8178,8284,
46.61,8074,8181,8279,
46.622,8080,8178,8274,
46.631,8092,8181,8264,
46.641,8092,8178,8256,
46.647,8097,8178,8251,
46.659,8103,8178,8248,
46.671,8106,8178,8246,
46.681,8103,8181,8246,
46.689,8106,8178,8246,
46.7,8109,8175,8246,
46.709,8109,8178,8241,
46.718,8114,8175,8238,
46.731,8120,8178,8235,
46.741,8114,8175,8235,
46.749,8101,8175,8256,
46.759,8117,8181,8243,
46.767,8128,8178,8226,
46.779,8122,8178,8231,
46.79,8117,8178,8235,
46.799,8117,8178,8235,
46.811,8117,8178,8238,
46.817,8117,8178,8235,
46.828,8122,8178,8231,
46.838,8122,8178,8228,
46.851,8125,8175,8228,
46.859,8125,8178,8231,
46.87,8125,8178,8228,
46.879,8125,8175,8228,
46.89,8128,8178,8226,
46.898,8128,8175,8226,
46.91,8128,8175,8226,
46.919,8125,8178,8228,
46.93,8117,8175,8235,
46.938,8106,8175,8248,
46.95,8092,8175,8264,
46.961,8103,8181,8256,
46.968,8094,8181,8259,
46.981,8088,8178,8259,
46.99,8085,8181,8266,
46.999,8083,8181,8266,
47.009,8085,8178,8269,
47.02,8083,8181,8272,
47.029,8080,8181,8272,
47.039,8083,8178,8272,
47.05,8085,8181,8264,
47.062,8092,8178,8259,
47.07,8101,8178,8254,
47.078,8109,8178,8243,
47.088,8117,8175,8235,
47.101,8131,8175,8226,
47.108,8133,8175,8218,
47.119,8141,8175,8213,
47.13,8147,8175,8210,
47.14,8144,8173,8210,
47.15,8139,8173,8218,
47.16,8155,8175,8205,
47.169,8152,8178,8205,
47.179,8158,8175,8200,
47.19,8168,8175,8190,
47.2,8168,8173,8185,
47.207,8174,8173,8182,
47.218,8177,8173,8177,
47.23,8177,8173,8177,
47.239,8179,8173,8177,
47.249,8179,8173,8177,
47.26,8179,8173,8177,
47.269,8185,8173,8174,
47.278,8188,8173,8172,
47.289,8206,8175,8161,
47.298,8211,8175,8147,
47.309,8219,8175,8142,
47.318,8233,8173,8126,
47.327,8211,8173,8154,
47.34,8217,8175,8147,
47.348,8233,8175,8121,
47.36,8230,8173,8129,
47.368,8222,8173,8142,
47.38,8227,8175,8134,
47.387,8238,8173,8126,
47.401,8241,8173,8121,
47.409,8241,8173,8121,
47.42,8241,8173,8121,
47.429,8235,8173,8129,
47.44,8233,8173,8126,
47.451,8227,8173,8131,
47.457,8222,8173,8136,
47.47,8217,8173,8142,
47.478,8214,8173,8144,
47.488,8211,8173,8147,
47.498,8211,8175,8147,
47.506,8211,8173,8147,
47.517,8214,8173,8144,
47.53,8217,8173,8144,
47.536,8225,8173,8136,
47.548,8249,8173,8108,
47.559,8238,8175,8121,
47.57,8230,8173,8136,
47.576,8233,8175,8126,
47.589,8241,8175,8124,
47.597,8244,8173,8118,
47.609,8246,8173,8116,
47.618,8249,8173,8116,
47.628,8249,8173,8113,
47.638,8252,8173,8111,
47.649,8254,8173,8108,
47.659,8257,8175,8106,
47.669,8260,8175,8103,
47.678,8265,8175,8098,
47.689,8268,8175,8095,
47.7,8273,8175,8093,
47.708,8276,8175,8087,
47.718,8276,8175,8083,
47.727,8283,8175,8080,
47.738,8296,8178,8060,
47.748,8342,8181,8008,
47.76,8318,8173,8042,
47.769,8285,8173,8078,
47.778,8293,8173,8073,
47.79,8296,8173,8065,
47.798,8291,8173,8070,
47.81,8288,8175,8073,
47.817,8285,8173,8078,
47.828,8283,8175,8080,
47.839,8279,8173,8083,
47.849,8276,8173,8083,
47.857,8273,8173,8089,
47.868,8271,8173,8095,
47.878,8268,8173,8100,
47.887,8265,8173,8098,
47.9,8268,8173,8098,
47.908,8268,8173,8100,
47.918,8271,8173,8098,
47.926,8276,8173,8089,
47.939,8299,8175,8062,
47.948,8331,8173,8027,
47.96,8296,8175,8062,
47.966,8283,8170,8080,
47.979,8283,8173,8070,
47.988,8291,8173,8068,
47.998,8293,8173,8070,
48.007,8293,8173,8065,
48.019,8293,8173,8065,
48.029,8296,8173,8068,
48.037,8296,8173,8065,
48.05,8299,8175,8065,
48.058,8299,8173,8062,
48.069,8299,8175,8065,
48.077,8301,8175,8065,
48.086,8304,8173,8060,
48.099,8307,8173,8060,
48.109,8307,8175,8055,
48.117,8310,8173,8052,
48.13,8318,8175,8047,
48.137,8337,8175,8027,
48.148,8409,8173,7946,
48.159,8377,8175,7989,
48.168,8342,8175,8027,
48.178,8345,8170,8021,
48.187,8353,8173,8013,
48.198,8358,8173,8008,
48.209,8361,8173,8008,
48.218,8369,8175,7999,
48.229,8372,8173,7994,
48.236,8379,8173,7991,
48.248,8385,8173,7991,
48.256,8387,8173,7983,
48.269,8390,8173,7981,
48.277,8398,8173,7976,
48.288,8398,8173,7976,
48.297,8398,8173,7976,
48.306,8401,8173,7971,
48.317,8406,8173,7968,
48.327,8409,8173,7968,
48.336,8444,8170,7934,
48.347,8519,8173,7843,
48.358,8514,8175,7852,
48.369,8444,8170,7925,
48.378,8431,8175,7953,
48.386,8431,8173,7950,
48.397,8431,8173,7953,
48.406,8436,8173,7941,
48.418,8436,8175,7944,
48.428,8436,8173,7946,
48.437,8433,8173,7950,
48.448,8431,8173,7944,
48.458,8433,8173,7944,
48.467,8433,8173,7950,
48.479,8431,8173,7946,
48.489,8439,8175,7941,
48.498,8436,8175,7939,
48.506,8442,8173,7936,
48.516,8436,8173,7944,
48.527,8442,8170,7936,
48.538,8473,8173,7899,
48.549,8576,8173,7773,
48.557,8536,8175,7830,
48.566,8458,8173,7931,
48.577,8455,8173,7917,
48.588,8455,8173,7917,
48.596,8461,8175,7917,
48.605,8463,8175,7912,
48.617,8473,8175,7907,
48.628,8476,8175,7909,
48.636,8473,8173,7917,
48.647,8479,8175,7915,
48.656,8479,8175,7909,
48.668,8481,8175,7909,
48.676,8479,8175,7909,
48.686,8484,8175,7907,
48.698,8487,8178,7899,
48.707,8490,8175,7899,
48.716,8490,8173,7907,
48.726,8487,8175,7891,
48.737,8522,8173,7854,
48.746,8635,8170,7719,
48.756,8576,8173,7810,
48.768,8506,8173,7884,
48.776,8492,8173,7889,
48.785,8492,8175,7899,
48.796,8490,8173,7894,
48.807,8495,8173,7894,
48.816,8492,8173,7891,
48.827,8490,8173,7894,
48.837,8487,8175,7899,
48.846,8490,8173,7894,
48.856,8490,8173,7904,
48.866,8481,8173,7904,
48.879,8484,8173,7907,
48.889,8484,8173,7904,
48.899,8484,8173,7902,
48.906,8487,8173,7897,
48.918,8481,8170,7899,
48.929,8487,8175,7902,
48.935,8530,8173,7852,
48.945,8642,8173,7727,
48.954,8576,8173,7812,
48.967,8495,8175,7894,
48.975,8492,8170,7894,
48.986,8487,8170,7899,
48.996,8484,8170,7902,
49.006,8487,8175,7904,
49.016,8487,8173,7907,
49.025,8479,8178,7909,
49.036,8479,8175,7904,
49.047,8479,8173,7912,
49.057,8476,8173,7907,
49.067,8476,8175,7912,
49.076,8473,8173,7915,
49.086,8476,8175,7907,
49.098,8481,8173,7909,
49.108,8471,8175,7912,
49.118,8479,8175,7907,
49.128,8484,8175,7899,
49.138,8544,8178,7823,
49.148,8619,8173,7727,
49.159,8597,8175,7778,
49.169,8490,8175,7886,
49.176,8481,8175,7907,
49.188,8476,8175,7907,
49.196,8471,8170,7915,
49.208,8471,8173,7915,
49.219,8473,8175,7915,
49.228,8471,8173,7917,
49.238,8461,8175,7922,
49.246,8458,8173,7922,
49.255,8458,8173,7922,
49.268,8458,8175,7925,
49.278,8455,8173,7925,
49.287,8444,8173,7941,
49.298,8444,8170,7941,
49.306,8442,8173,7939,
49.317,8439,8170,7941,
49.327,8444,8173,7944,
49.337,8492,8175,7884,
49.347,8567,8173,7788,
49.357,8536,8173,7828,
49.367,8455,8173,7934,
49.376,8436,8175,7944,
49.386,8444,8173,7931,
49.396,8442,8175,7934,
49.405,8442,8175,7936,
49.415,8439,8175,7939,
49.426,8439,8173,7941,
49.438,8436,8175,7939,
49.446,8436,8178,7944,
49.455,8439,8173,7941,
49.467,8436,8175,7941,
49.478,8436,8175,7939,
49.502,8436,8173,7941,
49.503,8436,8173,7939,
49.505,8431,8175,7946,
49.515,8433,8173,7944,
49.525,8439,8175,7939,
49.537,8479,8175,7897,
49.547,8567,8170,7786,
49.557,8565,8175,7801,
49.566,8479,8175,7907,
49.576,8447,8173,7931,
49.585,8452,8173,7927,
49.597,8450,8173,7927,
49.605,8447,8175,7931,
49.619,8444,8173,7931,
49.625,8447,8170,7936,
49.636,8447,8173,7934,
49.647,8442,8175,7939,
49.657,8442,8173,7931,
