Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
39.594,8018,8188,8177,
39.605,8026,8186,8177,
39.615,8028,8188,8177,
39.624,8023,8186,8177,
39.635,8026,8186,8177,
39.647,8028,8188,8177,
39.653,8026,8188,8177,
39.664,8023,8183,8174,
39.688,8023,8183,8174,
39.689,8012,8193,8177,
39.693,8018,8183,8174,
39.705,8015,8186,8177,
39.715,8020,8183,8172,
39.726,8015,8186,8177,
39.734,8020,8186,8174,
39.743,8007,8186,8177,
39.756,7972,8181,8172,
39.766,8018,8193,8174,
39.774,8015,8188,8177,
39.784,8015,8188,8177,
39.796,8020,8191,8177,
39.806,8026,8191,8180,
39.814,8023,8188,8180,
39.825,8023,8186,8177,
39.835,8026,8186,8180,
39.844,8023,8188,8177,
39.855,8020,8188,8180,
39.867,8023,8186,8177,
39.873,8028,8181,8174,
39.885,8034,8183,8177,
39.896,8028,8186,8174,
39.902,8039,8183,8177,
39.915,8042,8181,8174,
39.927,8045,8181,8174,
39.935,8047,8186,8174,
39.946,8042,8173,8174,
39.954,8012,8178,8174,
39.965,8053,8186,8174,
39.977,8058,8186,8174,
39.984,8053,8181,8174,
39.994,8061,8186,8177,
40.006,8066,8181,8177,
40.018,8074,8181,8177,
40.023,8077,8181,8174,
40.035,8083,8178,8177,
40.045,8085,8181,8177,
40.053,8094,8178,8174,
40.065,8106,8178,8177,
40.074,8114,8175,8177,
40.083,8125,8178,8177,
40.094,8136,8175,8177,
40.105,8147,8175,8177,
40.114,8155,8175,8177,
40.126,8163,8173,8177,
40.134,8171,8173,8174,
40.145,8177,8173,8174,
40.156,8182,8165,8174,
40.163,8185,8170,8174,
40.174,8185,8173,8174,
40.183,8235,8181,8185,
40.195,8206,8175,8177,
40.203,8208,8173,8180,
40.212,8217,8173,8180,
40.225,8217,8173,8182,
40.234,8222,8173,8182,
40.243,8227,8173,8182,
40.255,8230,8173,8182,
40.266,8233,8173,8182,
40.277,8235,8173,8182,
40.285,8238,8173,8180,
40.293,8241,8173,8180,
40.303,8244,8173,8180,
40.314,8246,8173,8182,
40.325,8249,8173,8182,
40.333,8254,8173,8182,
40.343,8263,8173,8180,
40.353,8299,8173,8177,
40.364,8307,8175,8185,
40.374,8293,8173,8187,
40.384,8296,8173,8187,
40.393,8307,8173,8187,
40.403,8318,8173,8190,
40.413,8334,8173,8190,
40.423,8345,8173,8192,
40.434,8361,8173,8195,
40.444,8372,8175,8195,
40.454,8387,8173,8198,
40.465,8398,8175,8198,
40.474,8409,8173,8200,
40.485,8420,8175,8198,
40.493,8423,8173,8198,
40.504,8425,8173,8200,
40.514,8431,8173,8200,
40.524,8431,8173,8203,
40.534,8442,8175,8200,
40.543,8468,8175,8192,
40.554,8538,8175,8185,
40.563,8492,8170,8198,
40.575,8439,8173,8200,
40.584,8433,8175,8200,
40.593,8433,8173,8203,
40.604,8436,8173,8205,
40.615,8439,8175,8203,
40.624,8436,8175,8203,
40.633,8436,8173,8203,
40.643,8442,8173,8205,
40.654,8442,8175,8203,
40.664,8444,8173,8205,
40.674,8447,8173,8205,
40.684,8447,8170,8205,
40.693,8455,8173,8203,
40.703,8447,8173,8205,
40.712,8447,8173,8205,
40.725,8444,8175,8205,
40.733,8442,8175,8205,
40.743,8463,8173,8198,
40.752,8533,8175,8185,
40.764,8517,8173,8190,
40.773,8447,8175,8200,
40.785,8433,8170,8203,
40.795,8428,8173,8203,
40.81,8423,8173,8203,
40.814,8420,8170,8203,
40.823,8420,8173,8203,
40.833,8420,8173,8200,
40.844,8420,8175,8200,
40.854,8414,8173,8200,
40.863,8414,8173,8198,
40.875,8414,8175,8198,
40.883,8406,8175,8200,
40.892,8404,8175,8200,
40.904,8401,8173,8198,
40.915,8396,8173,8198,
40.923,8393,8175,8198,
40.934,8393,8173,8198,
40.943,8409,8175,8192,
40.952,8476,8175,8180,
40.962,8423,8175,8192,
40.973,8387,8175,8195,
40.982,8382,8175,8198,
40.993,8385,8173,8195,
41.003,8385,8175,8195,
41.012,8385,8173,8195,
41.024,8382,8173,8195,
41.034,8387,8173,8198,
41.043,8387,8173,8195,
41.053,8385,8170,8198,
41.063,8385,8170,8198,
41.073,8382,8173,8195,
41.082,8377,8173,8195,
41.091,8377,8173,8195,
41.102,8372,8175,8192,
41.114,8369,8173,8195,
41.123,8366,8173,8195,
41.134,8369,8173,8195,
41.14,8382,8173,8192,
41.152,8442,8173,8182,
41.163,8425,8175,8190,
41.173,8369,8170,8192,
41.183,8358,8173,8192,
41.193,8353,8170,8195,
41.203,8356,8173,8192,
41.212,8356,8173,8192,
41.224,8353,8173,8192,
41.234,8353,8175,8192,
41.245,8353,8173,8192,
41.253,8350,8170,8192,
41.264,8350,8173,8192,
41.27,8350,8173,8192,
41.284,8350,8173,8192,
41.293,8347,8173,8192,
41.305,8345,8173,8192,
41.311,8345,8173,8192,
41.323,8342,8173,8192,
41.335,8345,8175,8192,
41.341,8361,8175,8187,
41.353,8414,8173,8180,
41.362,8377,8175,8190,
41.371,8342,8173,8192,
41.383,8339,8175,8192,
41.392,8342,8173,8192,
41.401,8339,8175,8192,
41.413,8342,8173,8195,
41.423,8342,8173,8192,
41.434,8339,8175,8192,
41.443,8342,8173,8192,
41.452,8339,8173,8195,
41.462,8339,8173,8192,
41.471,8339,8173,8192,
41.482,8334,8173,8192,
41.49,8331,8173,8192,
41.502,8329,8173,8192,
41.513,8320,8173,8190,
41.523,8315,8173,8190,
41.532,8312,8173,8187,
41.541,8320,8175,8187,
41.552,8364,8173,8177,
41.563,8356,8175,8182,
41.573,8315,8173,8187,
41.582,8307,8173,8187,
41.592,8307,8170,8187,
41.604,8307,8173,8187,
41.612,8307,8173,8187,
41.623,8304,8173,8187,
41.634,8304,8173,8187,
41.642,8301,8173,8187,
41.654,8301,8173,8187,
41.66,8299,8173,8187,
41.672,8296,8173,8187,
41.682,8293,8173,8187,
41.691,8293,8173,8185,
41.705,8288,8173,8187,
41.712,8285,8175,8187,
41.72,8285,8173,8185,
41.733,8285,8173,8185,
41.741,8299,8173,8180,
41.752,8337,8175,8177,
41.763,8312,8173,8185,
41.773,8279,8173,8187,
41.781,8283,8173,8185,
41.793,8279,8173,8185,
41.803,8276,8175,8185,
41.81,8273,8173,8185,
41.821,8271,8173,8185,
41.832,8271,8173,8185,
41.843,8271,8173,8185,
41.851,8268,8173,8185,
41.862,8265,8173,8185,
41.872,8263,8173,8182,
41.881,8260,8173,8182,
41.894,8257,8173,8185,
41.9,8254,8173,8182,
41.912,8252,8173,8182,
41.924,8249,8173,8185,
41.933,8252,8173,8182,
41.943,8257,8175,8182,
41.951,8279,8173,8180,
41.964,8257,8175,8182,
41.973,8238,8175,8182,
41.983,8238,8173,8182,
41.989,8238,8175,8182,
42,8233,8173,8182,
42.012,8233,8173,8182,
42.023,8227,8173,8180,
42.032,8227,8175,8177,
42.044,8222,8175,8177,
42.051,8222,8173,8180,
42.062,8219,8173,8180,
42.072,8217,8173,8177,
42.082,8214,8173,8177,
42.09,8208,8173,8177,
42.101,8208,8173,8177,
42.111,8206,8173,8177,
42.12,8206,8173,8177,
42.131,8206,8173,8180,
42.141,8203,8173,8180,
42.152,8217,8175,8180,
42.161,8206,8175,8180,
42.171,8198,8178,8180,
42.183,8195,8173,8177,
42.191,8195,8173,8180,
42.202,8192,8173,8180,
42.211,8192,8175,8177,
42.221,8192,8173,8180,
42.23,8192,8173,8177,
42.24,8192,8173,8177,
42.251,8195,8173,8177,
42.263,8188,8173,8177,
42.273,8185,8173,8177,
42.281,8182,8173,8177,
42.29,8179,8173,8174,
42.302,8177,8173,8174,
42.311,8171,8173,8174,
42.322,8174,8173,8174,
42.331,8174,8173,8177,
42.34,8174,8173,8177,
42.352,8177,8173,8174,
42.362,8177,8173,8177,
42.372,8182,8175,8177,
42.383,8182,8173,8177,
42.393,8179,8173,8177,
42.403,8182,8175,8174,
42.413,8179,8173,8177,
42.42,8179,8173,8177,
42.43,8179,8173,8180,
42.443,8179,8173,8177,
42.454,8182,8173,8180,
42.46,8182,8173,8180,
42.471,8185,8173,8177,
42.483,8185,8173,8177,
42.492,8188,8173,8180,
42.502,8188,8173,8180,
42.513,8188,8173,8180,
42.52,8188,8173,8180,
42.531,8192,8173,8180,
42.542,8195,8175,8174,
42.552,8200,8170,8174,
42.562,8195,8173,8174,
42.572,8188,8170,8180,
42.582,8188,8175,8177,
42.59,8192,8173,8177,
42.602,8192,8173,8174,
42.611,8192,8173,8174,
42.622,8192,8173,8174,
42.631,8192,8173,8177,
42.64,8192,8173,8180,
42.652,8192,8173,8180,
42.664,8192,8173,8180,
42.671,8192,8173,8180,
42.681,8188,8173,8177,
42.692,8185,8173,8180,
42.7,8185,8170,8180,
42.711,8185,8170,8180,
42.721,8185,8170,8180,
42.732,8182,8170,8180,
42.743,8185,8170,8174,
42.749,8185,8173,8177,
42.76,8182,8175,8177,
42.769,8179,8173,8174,
42.782,8179,8173,8177,
42.791,8179,8173,8177,
42.8,8182,8170,8177,
42.81,8179,8173,8177,
42.821,8179,8173,8174,
42.832,8179,8173,8174,
42.84,8179,8173,8174,
42.85,8179,8173,8177,
42.862,8182,8173,8177,
42.87,8179,8173,8174,
42.879,8179,8173,8177,
42.888,8179,8173,8174,
42.902,8179,8173,8174,
42.911,8179,8173,8177,
42.922,8179,8173,8174,
42.928,8177,8173,8177,
42.941,8179,8173,8174,
42.948,8182,8173,8174,
42.961,8179,8173,8177,
42.971,8174,8173,8174,
42.979,8177,8175,8177,
42.991,8177,8173,8174,
43,8174,8173,8177,
43.01,8177,8173,8177,
43.02,8174,8173,8174,
43.032,8177,8173,8177,
43.038,8177,8173,8177,
43.049,8177,8173,8177,
43.059,8174,8175,8180,
43.068,8174,8173,8177,
43.083,8171,8173,8177,
43.089,8166,8173,8180,
43.101,8155,8175,8180,
43.109,8158,8173,8177,
43.121,8158,8173,8180,
43.132,8155,8173,8180,
43.14,8155,8173,8177,
43.149,8152,8173,8174,
43.161,8155,8175,8177,
43.17,8155,8175,8177,
43.18,8155,8175,8177,
43.191,8152,8175,8177,
43.199,8150,8173,8174,
43.21,8144,8175,8177,
43.221,8139,8175,8177,
43.227,8136,8175,8174,
43.24,8131,8175,8174,
43.251,8122,8175,8177,
43.261,8120,8175,8177,
43.269,8114,8175,8174,
43.282,8109,8175,8174,
43.291,8103,8178,8174,
43.302,8097,8178,8174,
43.31,8094,8178,8177,
43.32,8088,8178,8174,
43.33,8083,8178,8177,
43.34,8074,8178,8177,
43.352,8050,8178,8174,
43.36,8069,8183,8180,
43.37,8066,8181,8180,
43.379,8061,8183,8177,
43.39,8061,8181,8180,
43.401,8053,8183,8180,
43.409,8050,8181,8180,
43.421,8047,8183,8180,
43.431,8037,8183,8180,
43.439,8028,8188,8180,
43.448,8015,8183,8180,
43.461,8007,8183,8177,
43.471,8009,8186,8177,
43.482,7995,8188,8177,
43.49,7991,8188,8174,
43.5,7988,8191,8174,
43.511,7980,8191,8174,
43.519,7983,8191,8177,
43.529,7970,8196,8177,
43.537,7940,8186,8177,
43.55,7915,8188,8174,
43.56,7929,8193,8172,
43.57,7951,8196,8174,
43.578,7956,8196,8177,
43.589,7948,8204,8177,
43.601,7945,8199,8174,
43.61,7942,8196,8174,
43.621,7932,8196,8174,
43.632,7929,8199,8177,
43.641,7929,8201,8177,
43.652,7934,8186,8177,
43.659,7932,8201,8174,
43.67,7923,8201,8174,
43.68,7918,8193,8174,
43.691,7918,8199,8174,
43.7,7923,8199,8177,
43.71,7923,8199,8174,
43.72,7918,8206,8174,
43.728,7898,8199,8177,
43.737,7881,8196,8180,
43.75,7843,8191,8174,
43.758,7889,8206,8177,
43.769,7898,8201,8177,
43.781,7901,8204,8174,
43.788,7895,8201,8174,
43.799,7895,8212,8177,
43.807,7895,8193,8174,
43.818,7893,8204,8177,
43.827,7895,8201,8174,
43.841,7889,8212,8177,
43.847,7893,8206,8177,
43.858,7886,8204,8174,
43.868,7886,8206,8177,
43.877,7893,8209,8177,
43.891,7881,8206,8174,
43.901,7895,8204,8177,
43.911,7893,8209,8174,
43.917,7875,8204,8177,
43.929,7875,8209,8177,
43.941,7840,8193,8174,
43.95,7801,8191,8180,
43.96,7862,8206,8180,
43.97,7865,8209,8172,
43.98,7873,8199,8174,
43.99,7884,8209,8174,
43.998,7895,8212,8174,
44.01,7886,8204,8174,
44.021,7893,8206,8177,
44.031,7884,8206,8180,
44.039,7884,8204,8174,
44.05,7889,8204,8177,
44.061,7878,8201,8174,
44.07,7893,8201,8177,
44.08,7886,8204,8177,
44.089,7886,8212,8177,
44.101,7895,8209,8174,
44.11,7893,8204,8180,
44.118,7884,8217,8177,
44.128,7881,8201,8174,
44.139,7865,8188,8177,
44.148,7820,8196,8177,
44.161,7878,8209,8180,
44.168,7893,8199,8180,
44.179,7895,8206,8172,
44.187,7884,8209,8174,
44.199,7889,8206,8174,
44.209,7909,8204,8174,
44.218,7895,8204,8174,
44.228,7895,8201,8174,
44.237,7904,8204,8174,
44.248,7898,8209,8177,
44.259,7901,8206,8174,
44.268,7893,8196,8174,
44.278,7886,8212,8177,
44.289,7895,8206,8177,
44.302,7901,8201,8177,
44.308,7893,8204,8177,
44.319,7889,8209,8174,
44.329,7895,8206,8174,
44.337,7873,8193,8177,
44.348,7824,8188,8177,
44.36,7865,8201,8177,
44.368,7898,8199,8172,
44.376,7906,8193,8177,
44.389,7904,8212,8174,
44.4,7886,8209,8177,
44.41,7906,8201,8174,
44.421,7901,8193,8177,
44.428,7909,8209,8174,
44.438,7901,8204,8180,
44.446,7898,8201,8177,
44.459,7889,8204,8177,
44.467,7898,8206,8174,
44.477,7901,8199,8177,
44.488,7898,8206,8177,
44.497,7901,8206,8177,
44.509,7904,8201,8174,
44.519,7904,8204,8177,
44.528,7895,8209,8177,
44.538,7857,8193,8177,
44.546,7835,8193,8177,
44.559,7851,8199,8169,
44.569,7909,8206,8174,
44.576,7918,8196,8177,
44.588,7915,8199,8180,
44.596,7912,8199,8180,
44.609,7912,8204,8180,
44.618,7921,8204,8180,
44.63,7909,8201,8177,
44.637,7912,8201,8177,
44.649,7921,8204,8177,
44.661,7921,8201,8180,
44.671,7929,8193,8177,
44.678,7921,8196,8180,
44.689,7937,8204,8177,
44.699,7937,8193,8177,
44.709,7951,8201,8177,
44.719,7948,8199,8180,
44.728,7945,8199,8180,
44.738,7934,8188,8177,
44.748,7884,8186,8177,
44.759,7942,8199,8180,
44.768,7951,8193,8177,
44.777,7951,8201,8177,
44.788,7956,8199,8177,
44.799,7940,8199,8177,
44.807,7959,8186,8174,
44.817,7964,8193,8177,
44.826,7956,8196,8177,
44.837,7964,8199,8174,
44.846,7953,8193,8177,
44.857,7964,8193,8174,
44.868,7956,8199,8174,
44.879,7956,8196,8174,
44.887,7961,8193,8174,
44.897,7972,8188,8177,
44.907,7972,8193,8180,
44.918,7967,8193,8180,
44.929,7986,8196,8177,
44.938,7956,8183,8177,
44.948,7921,8183,8177,
44.958,7970,8196,8180,
44.969,7975,8193,8180,
44.978,7975,8191,8180,
44.989,7975,8193,8180,
44.995,7978,8199,8180,
45.009,7978,8196,8177,
45.019,7975,8188,8177,
45.028,7972,8201,8177,
45.038,7980,8196,8180,
45.047,7975,8193,8180,
45.06,7978,8188,8177,
45.069,7980,8199,8180,
45.078,7975,8196,8177,
45.088,7970,8191,8180,
45.1,7978,8193,8180,
45.109,7978,8204,8180,
45.116,7975,8191,8180,
45.127,7975,8196,8180,
45.136,7953,8188,8180,
45.147,7918,8191,8180,
45.159,7975,8196,8177,
45.167,7972,8193,8182,
45.177,7986,8191,8177,
45.185,7975,8193,8177,
45.196,7975,8199,8180,
45.205,7980,8191,8177,
45.217,7975,8191,8177,
45.228,7980,8193,8177,
45.237,7980,8196,8180,
45.247,7980,8191,8177,
45.257,7991,8193,8180,
45.269,7995,8191,8180,
45.276,7998,8191,8177,
45.288,8000,8188,8180,
45.299,8012,8191,8177,
45.308,8015,8191,8177,
45.318,8023,8186,8180,
45.328,8031,8191,8180,
45.338,8031,8183,8180,
45.347,8020,8178,8185,
45.357,8061,8186,8177,
45.365,8074,8183,8177,
45.376,8097,8181,8180,
45.388,8112,8178,8180,
45.397,8128,8175,8180,
45.405,8144,8175,8177,
45.418,8160,8173,8177,
45.427,8174,8173,8177,
45.439,8185,8170,8177,
45.445,8192,8173,8177,
45.457,8195,8173,8180,
45.466,8206,8173,8177,
45.477,8203,8175,8180,
45.485,8211,8173,8180,
45.497,8219,8173,8180,
45.508,8225,8173,8180,
45.518,8230,8173,8180,
45.527,8235,8175,8180,
45.537,8241,8173,8180,
45.546,8271,8173,8174,
45.556,8273,8175,8177,
45.569,8254,8170,8185,
45.577,8257,8173,8182,
45.587,8260,8173,8185,
45.597,8265,8173,8182,
45.605,8271,8173,8185,
45.617,8273,8173,8185,
45.628,8279,8173,8185,
45.637,8283,8173,8185,
45.646,8291,8173,8187,
45.656,8296,8173,8187,
45.666,8301,8173,8187,
45.678,8307,8175,8187,
45.688,8315,8173,8187,
45.696,8323,8173,8190,
45.706,8331,8173,8190,
45.716,8334,8173,8192,
45.727,8339,8173,8192,
45.737,8366,8173,8190,
45.747,8428,8175,8180,
45.757,8404,8175,8195,
45.766,8382,8175,8195,
45.778,8387,8173,8198,
45.788,8387,8173,8198,
45.795,8396,8175,8200,
45.806,8398,8173,8200,
45.818,8404,8173,8198,
45.825,8412,8173,8200,
45.836,8412,8173,8200,
45.845,8414,8173,8198,
45.858,8420,8170,8200,
45.867,8417,8173,8200,
45.877,8423,8170,8200,
45.886,8423,8173,8200,
45.898,8425,8173,8200,
45.909,8425,8173,8203,
45.915,8428,8173,8200,
45.925,8425,8173,8203,
45.938,8450,8173,8198,
45.945,8519,8175,8185,
45.956,8517,8175,8192,
45.966,8461,8173,8203,
45.977,8444,8173,8203,
45.988,8436,8175,8205,
45.996,8436,8173,8205,
46.004,8436,8173,8200,
46.015,8433,8173,8203,
46.027,8436,8173,8200,
46.035,8433,8173,8203,
46.045,8433,8173,8203,
46.055,8433,8170,8203,
46.067,8431,8173,8200,
46.076,8428,8173,8200,
46.086,8431,8173,8203,
46.095,8428,8173,8205,
46.107,8433,8173,8203,
46.125,8431,8173,8203,
46.126,8436,8173,8205,
46.136,8468,8173,8200,
46.144,8546,8170,8185,
46.157,8498,8173,8200,
46.165,8436,8175,8205,
46.176,8425,8173,8200,
46.186,8425,8175,8203,
46.196,8423,8173,8203,
46.208,8417,8173,8203,
46.214,8409,8173,8203,
46.227,8404,8173,8198,
46.237,8404,8173,8200,
46.245,8401,8173,8200,
46.253,8401,8173,8198,
46.264,8401,8173,8200,
46.278,8401,8173,8198,
46.287,8406,8173,8198,
46.297,8404,8173,8198,
46.307,8404,8173,8198,
46.317,8401,8170,8200,
46.327,8401,8173,8198,
46.338,8420,8173,8195,
46.344,8487,8173,8185,
46.355,8476,8175,8192,
46.366,8414,8168,8205,
46.377,8401,8175,8198,
46.385,8396,8173,8200,
46.396,8398,8173,8195,
46.404,8398,8173,8198,
46.417,8398,8175,8200,
46.426,8404,8173,8198,
46.438,8401,8175,8198,
46.444,8404,8173,8198,
46.457,8406,8173,8198,
46.464,8406,8173,8200,
46.474,8409,8175,8200,
46.486,8406,8173,8200,
46.497,8412,8175,8198,
46.507,8412,8173,8198,
46.514,8412,8173,8200,
46.527,8409,8173,8198,
46.536,8444,8175,8192,
46.546,8522,8175,8185,
46.554,8517,8175,8185,
46.568,8444,8173,8198,
46.576,8417,8173,8200,
46.586,8409,8173,8200,
46.596,8412,8173,8200,
46.606,8409,8173,8198,
46.615,8406,8170,8198,
46.626,8404,8173,8198,
46.634,8404,8173,8200,
46.647,8401,8173,8200,
46.656,8404,8175,8203,
46.666,8404,8175,8200,
46.675,8401,8173,8198,
46.684,8396,8173,8200,
46.695,8396,8173,8198,
46.706,8393,8173,8198,
46.718,8396,8173,8198,
46.726,8396,8173,8195,
46.736,8417,8175,8192,
46.746,8492,8173,8180,
46.755,8447,8175,8198,
46.766,8396,8173,8200,
46.776,8387,8170,8192,
46.785,8387,8170,8195,
46.795,8387,8173,8195,
46.806,8387,8173,8198,
46.817,8379,8173,8198,
46.825,8377,8173,8198,
46.835,8379,8173,8198,
46.847,8379,8173,8200,
46.856,8377,8173,8195,
46.866,8372,8173,8200,
46.877,8372,8173,8195,
46.887,8369,8175,8198,
46.893,8366,8173,8198,
46.906,8364,8173,8198,
46.914,8364,8173,8195,
46.925,8361,8173,8198,
46.936,8372,8173,8192,
46.945,8428,8175,8180,
46.956,8420,8178,8185,
46.965,8361,8173,8195,
46.975,8347,8173,8192,
46.983,8345,8173,8190,
46.994,8342,8173,8192,
47.003,8342,8173,8190,
47.014,8337,8175,8192,
47.024,8339,8173,8190,
47.037,8339,8173,8192,
47.054,8339,8173,8195,
47.055,8339,8173,8195,
47.063,8339,8173,8195,
47.075,8339,8173,8192,
47.084,8337,8173,8195,
47.096,8337,8173,8192,
47.102,8331,8173,8195,
47.115,8331,8173,8192,
47.124,8331,8173,8190,
47.136,8353,8173,8187,
47.144,8406,8173,8177,
47.152,8377,8173,8182,
47.166,8326,8173,8190,
47.173,8320,8175,8190,
47.184,8323,8175,8187,
47.192,8320,8173,8190,
47.205,8318,8173,8190,
47.214,8318,8173,8190,
47.224,8318,8173,8190,
47.233,8315,8173,8190,
47.243,8312,8173,8190,
47.255,8310,8173,8192,
47.264,8312,8173,8190,
47.276,8310,8173,8192,
47.286,8307,8173,8190,
47.294,8307,8173,8190,
47.305,8304,8173,8192,
47.317,8307,8173,8190,
47.324,8307,8173,8190,
47.333,8315,8173,8190,
47.347,8364,8173,8182,
47.353,8350,8173,8185,
47.365,8318,8170,8192,
47.374,8304,8170,8187,
47.384,8299,8173,8185,
47.396,8299,8173,8187,
47.402,8296,8173,8187,
47.414,8296,8173,8187,
47.423,8291,8173,8187,
47.434,8291,8173,8185,
47.443,8288,8173,8187,
47.454,8288,8173,8190,
47.463,8288,8173,8187,
47.476,8285,8173,8190,
47.485,8283,8173,8190,
47.494,8283,8173,8187,
47.504,8283,8173,8187,
47.514,8283,8170,8187,
47.523,8283,8175,8187,
47.532,8291,8173,8187,
47.543,8329,8173,8180,
47.552,8307,8173,8187,
47.565,8273,8175,8187,
47.574,8271,8175,8187,
47.584,8271,8173,8187,
47.593,8271,8173,8187,
47.602,8268,8173,8187,
47.616,8271,8173,8185,
47.623,8268,8173,8187,
47.635,8265,8173,8187,
47.646,8263,8173,8185,
47.654,8260,8173,8185,
47.663,8257,8175,8180,
47.675,8257,8173,8182,
47.688,8254,8173,8182,
47.695,8252,8173,8182,
47.703,8252,8173,8180,
47.716,8249,8173,8180,
47.723,8249,8173,8182,
47.733,8249,8173,8180,
47.742,8271,8173,8174,
47.754,8249,8175,8180,
47.764,8227,8175,8182,
47.775,8225,8173,8180,
47.784,8222,8173,8182,
47.794,8222,8173,8180,
47.805,8219,8173,8182,
47.813,8219,8173,8180,
47.826,8219,8173,8182,
47.835,8222,8173,8182,
47.843,8222,8173,8180,
47.854,8222,8173,8180,
47.865,8222,8173,8180,
47.878,8222,8173,8177,
47.883,8219,8173,8177,
47.896,8219,8173,8180,
47.902,8219,8173,8177,
47.914,8217,8173,8177,
47.925,8217,8173,8177,
47.935,8222,8173,8177,
47.943,8235,8173,8177,
47.953,8227,8173,8177,
47.964,8208,8170,8177,
47.974,8206,8173,8177,
47.985,8208,8173,8177,
47.993,8206,8173,8177,
48.003,8206,8173,8177,
48.012,8206,8173,8177,
48.024,8206,8173,8177,
48.035,8203,8173,8177,
48.042,8203,8173,8177,
48.053,8203,8173,8177,
48.063,8200,8173,8177,
48.074,8200,8173,8180,
48.085,8200,8173,8180,
48.094,8203,8173,8180,
48.106,8203,8173,8180,
48.112,8200,8173,8180,
48.125,8200,8173,8180,
48.134,8200,8173,8180,
48.142,8208,8173,8177,
48.155,8200,8173,8180,
48.162,8195,8173,8177,
48.173,8192,8173,8174,
48.183,8192,8173,8177,
48.194,8188,8173,8177,
48.202,8188,8173,8177,
48.214,8188,8173,8177,
48.223,8188,8173,8177,
48.233,8185,8173,8174,
48.243,8185,8173,8177,
48.254,8185,8173,8177,
48.262,8188,8173,8174,
48.273,8185,8173,8174,
48.283,8185,8173,8177,
48.295,8185,8173,8174,
48.304,8182,8173,8174,
48.312,8182,8173,8177,
48.323,8185,8173,8177,
48.334,8185,8173,8177,
48.344,8188,8173,8174,
48.354,8188,8173,8177,
48.363,8182,8175,8174,
48.373,8185,8175,8177,
48.383,8185,8173,8177,
48.394,8182,8173,8177,
48.404,8188,8173,8177,
48.413,8185,8173,8177,
48.424,8185,8173,8174,
48.433,8185,8173,8174,
48.443,8185,8173,8177,
48.452,8182,8173,8177,
48.463,8185,8173,8174,
48.471,8185,8173,8174,
48.482,8185,8173,8177,
48.492,8185,8173,8180,
48.505,8182,8173,8177,
48.513,8179,8173,8180,
48.524,8179,8173,8180,
48.534,8179,8173,8177,
48.544,8179,8173,8177,
48.554,8182,8175,8177,
48.562,8179,8173,8177,
48.571,8179,8173,8180,
48.584,8177,8173,8177,
48.593,8177,8173,8177,
48.602,8174,8173,8177,
48.613,8171,8175,8180,
48.624,8171,8173,8177,
48.632,8166,8173,8180,
48.644,8168,8173,8177,
48.652,8168,8173,8180,
48.662,8168,8173,8177,
48.672,8171,8173,8180,
48.683,8174,8173,8177,
48.692,8174,8173,8177,
48.702,8177,8173,8180,
48.711,8177,8173,8180,
48.721,8177,8173,8180,
48.733,8177,8173,8177,
48.742,8177,8173,8177,
48.753,8174,8175,8177,
48.763,8174,8170,8182,
48.773,8177,8173,8180,
48.783,8174,8175,8177,
48.793,8174,8173,8174,
48.802,8174,8173,8177,
48.813,8171,8173,8177,
48.822,8168,8173,8174,
48.833,8166,8173,8174,
48.842,8163,8173,8177,
48.854,8163,8173,8174,
48.863,8160,8173,8174,
48.872,8158,8173,8174,
48.882,8152,8175,8174,
48.893,8150,8173,8174,
48.902,8147,8173,8177,
48.912,8144,8173,8177,
48.924,8139,8173,8174,
48.932,8136,8173,8177,
48.941,8125,8170,8174,
48.953,8131,8178,8174,
48.963,8131,8173,8174,
48.975,8131,8175,8177,
48.982,8131,8175,8177,
48.993,8128,8175,8177,
49.001,8125,8175,8174,
49.012,8125,8175,8177,
49.022,8122,8173,8177,
49.034,8122,8175,8177,
49.042,8120,8175,8174,
49.051,8117,8175,8174,
49.064,8117,8173,8177,
49.072,8114,8175,8177,
49.081,8114,8178,8174,
49.092,8112,8175,8177,
49.105,8109,8178,8174,
49.111,8106,8178,8177,
49.123,8103,8175,8174,
49.132,8088,8178,8177,
49.141,8077,8175,8174,
49.15,8092,8178,8177,
49.163,8085,8181,8177,
49.171,8085,8178,8177,
49.182,8085,8178,8174,
49.19,8085,8175,8180,
49.202,8083,8178,8177,
49.211,8083,8178,8177,
49.22,8080,8178,8180,
49.235,8077,8181,8180,
49.24,8074,8178,8177,
49.252,8072,8178,8177,
49.261,8066,8181,8180,
49.271,8061,8181,8180,
49.282,8055,8181,8180,
49.292,8047,8186,8180,
49.302,8045,8183,8177,
49.31,8039,8186,8177,
49.319,8034,8186,8177,
49.332,8012,8178,8177,
49.343,7986,8183,8174,
49.352,7995,8188,8172,
49.362,8009,8188,8172,
49.37,8012,8188,8177,
49.382,8003,8188,8174,
49.391,8000,8181,8177,
49.402,7998,8188,8174,
49.411,7991,8193,8177,
49.421,7988,8186,8174,
49.432,7978,8188,8174,
49.441,7978,8193,8177,
49.451,7978,8191,8177,
49.461,7970,8196,8177,
49.47,7978,8199,8177,
49.482,7972,8191,8177,
49.491,7961,8193,8174,
49.499,7959,8196,8174,
49.511,7959,8193,8177,
49.521,7961,8188,8174,
49.53,7926,8191,8174,
