Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 10:50:27
Operator:	sras
Project ID:	44055-70
Sample ID:	EQA02-05
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.180000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002940
Strain correction a2 [%]:	-0.001179
Strain correction b1 [%]:	0.001099
Strain correction b2 [%]:	0.003366
Modulus a [GPa]:	38.586911
Modulus b [GPa]:	38.722514
Difference [%]:	0.350191
Modulus a1 [GPa]:	39.138204
Modulus b1 [GPa]:	39.293794
Modulus a2 [GPa]:	38.050698
Modulus b2 [GPa]:	38.167387
Max strain [%]:	0.720503
Max stress [MPa]:	278.021489
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
106.900000E+0	3.000000E+0	-16.283533E+0	10.704017E+0	258.742094E-3	268.153429E-3
107.000000E+0	3.000000E+0	-16.283110E+0	10.743511E+0	259.853125E-3	269.278765E-3
107.100000E+0	3.000000E+0	-16.279432E+0	10.775870E+0	260.715008E-3	270.318508E-3
107.200000E+0	3.000000E+0	-16.275719E+0	10.817850E+0	261.641979E-3	271.187305E-3
107.300000E+0	3.000000E+0	-16.273144E+0	10.859758E+0	262.667418E-3	272.148132E-3
107.400000E+0	3.000000E+0	-16.271353E+0	10.900027E+0	263.810873E-3	273.407698E-3
107.500000E+0	3.000000E+0	-16.267526E+0	10.948867E+0	264.820576E-3	274.479866E-3
107.600000E+0	3.000000E+0	-16.264165E+0	10.994446E+0	265.881777E-3	275.448084E-3
107.700000E+0	3.000000E+0	-16.261024E+0	11.023146E+0	266.802073E-3	276.375771E-3
107.800000E+0	3.000000E+0	-16.258875E+0	11.068773E+0	267.914772E-3	277.603865E-3
107.900000E+0	3.000000E+0	-16.253072E+0	11.116707E+0	269.086838E-3	278.591394E-3
108.000000E+0	3.000000E+0	-16.252721E+0	11.152083E+0	270.011425E-3	279.731274E-3
108.100000E+0	3.000000E+0	-16.249943E+0	11.189276E+0	270.751715E-3	280.612707E-3
108.200000E+0	3.000000E+0	-16.248510E+0	11.239541E+0	271.984100E-3	281.641722E-3
108.300000E+0	3.000000E+0	-16.242776E+0	11.275125E+0	273.033381E-3	282.752752E-3
108.400000E+0	4.000000E+0	-16.241402E+0	11.298394E+0	273.633480E-3	283.340216E-3
108.500000E+0	4.000000E+0	-16.241777E+0	11.309081E+0	273.746252E-3	283.411980E-3
108.600000E+0	4.000000E+0	-16.242281E+0	11.281705E+0	273.191690E-3	282.905340E-3
108.700000E+0	4.000000E+0	-16.259152E+0	11.036956E+0	267.370939E-3	277.055025E-3
108.800000E+0	4.000000E+0	-16.273481E+0	10.811210E+0	261.984587E-3	271.637678E-3
108.900000E+0	4.000000E+0	-16.287935E+0	10.585314E+0	256.639481E-3	266.222000E-3
109.000000E+0	4.000000E+0	-16.302759E+0	10.356116E+0	251.317263E-3	260.704041E-3
109.100000E+0	4.000000E+0	-16.320482E+0	10.132337E+0	246.061325E-3	255.304575E-3
109.200000E+0	4.000000E+0	-16.335389E+0	9.901148E+0	240.658522E-3	249.770641E-3
109.300000E+0	4.000000E+0	-16.348842E+0	9.676254E+0	235.294580E-3	244.278908E-3
109.400000E+0	4.000000E+0	-16.364449E+0	9.448630E+0	229.948521E-3	238.820553E-3
109.500000E+0	4.000000E+0	-16.381634E+0	9.225041E+0	224.535704E-3	233.310938E-3
109.600000E+0	4.000000E+0	-16.393307E+0	8.999914E+0	219.053268E-3	227.872133E-3
109.700000E+0	4.000000E+0	-16.411793E+0	8.772606E+0	213.870049E-3	222.370148E-3
109.800000E+0	4.000000E+0	-16.426373E+0	8.545256E+0	208.427668E-3	216.887712E-3
109.900000E+0	4.000000E+0	-16.442320E+0	8.325315E+0	203.024387E-3	211.302280E-3
110.000000E+0	4.000000E+0	-16.459131E+0	8.093768E+0	197.708130E-3	205.910921E-3
110.100000E+0	4.000000E+0	-16.473583E+0	7.867646E+0	192.335129E-3	200.409174E-3
110.200000E+0	4.000000E+0	-16.488594E+0	7.649940E+0	186.868191E-3	194.904566E-3
110.300000E+0	4.000000E+0	-16.504818E+0	7.413733E+0	181.594372E-3	189.392328E-3
110.400000E+0	4.000000E+0	-16.518927E+0	7.188362E+0	176.156044E-3	183.881998E-3
110.500000E+0	4.000000E+0	-16.536731E+0	6.968498E+0	170.746088E-3	178.386927E-3
110.600000E+0	4.000000E+0	-16.551525E+0	6.738460E+0	165.416241E-3	172.861338E-3
110.700000E+0	4.000000E+0	-16.567290E+0	6.509399E+0	159.951687E-3	167.383909E-3
110.800000E+0	4.000000E+0	-16.582096E+0	6.287646E+0	154.627800E-3	161.835670E-3
110.900000E+0	4.000000E+0	-16.597823E+0	6.063932E+0	149.159908E-3	156.176090E-3
111.000000E+0	4.000000E+0	-16.614521E+0	5.832547E+0	143.802881E-3	150.727510E-3
111.100000E+0	4.000000E+0	-16.629899E+0	5.610090E+0	138.501406E-3	145.384312E-3
111.200000E+0	4.000000E+0	-16.642228E+0	5.381078E+0	132.854700E-3	139.797688E-3
111.300000E+0	4.000000E+0	-16.660682E+0	5.157518E+0	127.634525E-3	134.067535E-3
111.400000E+0	4.000000E+0	-16.676420E+0	4.931277E+0	122.153759E-3	128.655434E-3
111.500000E+0	4.000000E+0	-16.692856E+0	4.707730E+0	116.652966E-3	123.044491E-3
111.600000E+0	4.000000E+0	-16.708440E+0	4.476035E+0	111.390829E-3	117.464781E-3
111.700000E+0	4.000000E+0	-16.725132E+0	4.251808E+0	106.063128E-3	111.907244E-3
111.800000E+0	4.000000E+0	-16.743130E+0	4.030401E+0	100.621700E-3	106.326580E-3
111.900000E+0	4.000000E+0	-16.755349E+0	3.798366E+0	95.142126E-3	100.700617E-3
112.000000E+0	4.000000E+0	-16.771788E+0	3.573197E+0	89.808941E-3	95.125437E-3
112.100000E+0	4.000000E+0	-16.787756E+0	3.343749E+0	84.362745E-3	89.603662E-3
112.200000E+0	4.000000E+0	-16.804540E+0	3.121817E+0	78.924417E-3	84.032297E-3
112.300000E+0	4.000000E+0	-16.820929E+0	2.893621E+0	73.636770E-3	78.390360E-3
112.400000E+0	4.000000E+0	-16.835061E+0	2.667350E+0	68.332434E-3	72.839737E-3
112.500000E+0	4.000000E+0	-16.853023E+0	2.442056E+0	62.936306E-3	67.164421E-3
112.600000E+0	4.000000E+0	-16.868216E+0	2.219987E+0	57.369947E-3	61.489820E-3
112.700000E+0	4.000000E+0	-16.886041E+0	1.986295E+0	52.006483E-3	55.980444E-3
112.800000E+0	4.000000E+0	-16.898388E+0	1.764703E+0	46.588898E-3	50.355434E-3
112.900000E+0	4.000000E+0	-16.916409E+0	1.544648E+0	41.192770E-3	44.616699E-3
113.000000E+0	4.000000E+0	-16.932163E+0	1.312703E+0	35.927296E-3	38.970947E-3
113.100000E+0	4.000000E+0	-16.947919E+0	1.084387E+0	30.372858E-3	33.330202E-3
113.200000E+0	4.000000E+0	-16.963765E+0	862.050056E-3	25.178909E-3	27.594566E-3
113.300000E+0	4.000000E+0	-16.980157E+0	632.750988E-3	19.815922E-3	21.958590E-3
113.400000E+0	4.000000E+0	-16.996768E+0	402.408838E-3	14.478445E-3	16.284943E-3
113.500000E+0	4.000000E+0	-17.011583E+0	186.389685E-3	9.145260E-3	10.613441E-3
113.600000E+0	4.000000E+0	-17.024327E+0	6.747246E-3	4.849911E-3	6.257534E-3
113.700000E+0	4.000000E+0	-17.026744E+0	3.588200E-3	4.920244E-3	6.143332E-3
113.800000E+0	4.000000E+0	-17.027605E+0	12.326241E-3	4.755259E-3	6.042719E-3
113.900000E+0	4.000000E+0	-17.027840E+0	12.671947E-3	4.716635E-3	5.894661E-3
114.000000E+0	4.000000E+0	-17.029163E+0	3.355742E-3	4.605293E-3	5.760670E-3
114.100000E+0	4.000000E+0	-17.026380E+0	5.179644E-3	4.492998E-3	5.582809E-3
114.200000E+0	4.000000E+0	-17.025042E+0	10.257959E-3	4.358530E-3	5.655050E-3
114.300000E+0	4.000000E+0	-17.028287E+0	2.944469E-3	4.530191E-3	5.488873E-3
114.400000E+0	4.000000E+0	-17.028234E+0	5.102158E-3	4.383564E-3	5.456924E-3
114.500000E+0	4.000000E+0	-17.025927E+0	8.350611E-3	4.269361E-3	5.388260E-3
114.600000E+0	4.000000E+0	-17.027807E+0	5.620718E-3	4.226685E-3	5.349398E-3
114.700000E+0	4.000000E+0	-17.028752E+0	2.384186E-3	4.236937E-3	5.326986E-3
114.800000E+0	4.000000E+0	-17.028439E+0	2.551079E-3	4.090309E-3	5.271673E-3
114.900000E+0	4.000000E+0	-17.029616E+0	6.526709E-3	4.015684E-3	5.187273E-3
115.000000E+0	4.000000E+0	-17.030514E+0	1.543760E-3	4.035711E-3	5.120039E-3
115.100000E+0	4.000000E+0	-17.028731E+0	1.490116E-3	4.001141E-3	5.094767E-3
115.200000E+0	4.000000E+0	-17.029262E+0	4.088879E-3	3.983974E-3	5.050182E-3
115.300000E+0	4.000000E+0	-17.029274E+0	4.738569E-3	4.003286E-3	5.008459E-3
115.400000E+0	4.000000E+0	-17.029783E+0	1.496077E-3	3.952026E-3	5.020618E-3
115.500000E+0	4.000000E+0	-17.031101E+0	5.507469E-3	3.831863E-3	4.997015E-3
115.600000E+0	4.000000E+0	-17.028052E+0	6.514788E-3	3.778696E-3	4.986286E-3
115.700000E+0	4.000000E+0	-17.030975E+0	-172.853470E-6	3.964424E-3	4.951239E-3
115.800000E+0	4.000000E+0	-17.030823E+0	1.877546E-3	3.731489E-3	5.161524E-3
115.900000E+0	4.000000E+0	-17.033777E+0	11.372566E-3	4.251003E-3	4.555941E-3
116.000000E+0	4.000000E+0	-17.030916E+0	5.966425E-3	3.806591E-3	5.170345E-3
116.100000E+0	4.000000E+0	-17.031133E+0	-4.130602E-3	3.745079E-3	4.677057E-3
116.200000E+0	4.000000E+0	-17.031509E+0	3.290176E-3	3.724337E-3	4.812241E-3
116.300000E+0	4.000000E+0	-17.031402E+0	-1.406670E-3	3.642321E-3	4.777670E-3
116.400000E+0	4.000000E+0	-17.031187E+0	-2.995133E-3	3.739834E-3	4.740238E-3
116.500000E+0	4.000000E+0	-17.031944E+0	-3.257394E-3	3.412247E-3	4.526138E-3
116.600000E+0	4.000000E+0	-17.031476E+0	-1.102686E-3	3.639936E-3	4.539490E-3
116.700000E+0	4.000000E+0	-17.032483E+0	-8.994341E-3	3.557444E-3	4.565477E-3
116.800000E+0	4.000000E+0	-17.032570E+0	2.765656E-3	3.567934E-3	4.607201E-3
116.900000E+0	4.000000E+0	-17.032174E+0	65.565109E-6	3.547668E-3	4.631281E-3
117.000000E+0	4.000000E+0	-17.033634E+0	-9.289384E-3	3.420591E-3	4.466295E-3
117.100000E+0	4.000000E+0	-17.032331E+0	-6.556511E-3	3.445387E-3	4.497051E-3
117.200000E+0	4.000000E+0	-17.032340E+0	482.797623E-6	3.504992E-3	4.542351E-3
117.300000E+0	4.000000E+0	-17.033243E+0	-4.637241E-3	3.457069E-3	4.526377E-3
117.400000E+0	4.000000E+0	-17.032477E+0	166.893005E-6	3.664494E-3	4.590750E-3
117.500000E+0	4.000000E+0	-17.030645E+0	4.190207E-3	3.643751E-3	4.574776E-3
117.600000E+0	4.000000E+0	-17.031762E+0	5.960464E-6	3.616810E-3	4.540920E-3
117.700000E+0	4.000000E+0	-17.031688E+0	-4.893541E-3	3.561497E-3	4.479408E-3
117.800000E+0	4.000000E+0	-17.032251E+0	1.692772E-3	3.626585E-3	4.741192E-3
117.900000E+0	4.000000E+0	-17.031715E+0	3.534555E-3	3.555536E-3	4.462242E-3
118.000000E+0	4.000000E+0	-17.032996E+0	1.305342E-3	3.491402E-3	4.525661E-3
118.100000E+0	4.000000E+0	-17.033398E+0	59.604645E-6	3.513575E-3	4.447222E-3
