Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:16:59
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-06
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.260000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	0.000463
Strain correction a2 [%]:	-0.004625
Strain correction b1 [%]:	0.012111
Strain correction b2 [%]:	0.006910
Modulus a [GPa]:	37.821127
Modulus b [GPa]:	37.686882
Difference [%]:	-0.356212
Modulus a1 [GPa]:	37.349323
Modulus b1 [GPa]:	37.265368
Modulus a2 [GPa]:	38.303642
Modulus b2 [GPa]:	38.117153
Max strain [%]:	0.901105
Max stress [MPa]:	340.811483
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
106.800000E+0	3.000000E+0	-41.758702E+0	7.796597E+0	205.819027E-3	196.529047E-3
106.900000E+0	3.000000E+0	-41.756857E+0	7.856452E+0	207.600610E-3	197.782532E-3
107.000000E+0	3.000000E+0	-41.748945E+0	7.900071E+0	208.746808E-3	199.133770E-3
107.100000E+0	3.000000E+0	-41.747919E+0	7.947552E+0	210.019367E-3	200.262682E-3
107.200000E+0	3.000000E+0	-41.742960E+0	7.977653E+0	210.520046E-3	201.196687E-3
107.300000E+0	3.000000E+0	-41.740156E+0	8.037591E+0	211.887973E-3	202.421562E-3
107.400000E+0	3.000000E+0	-41.737217E+0	8.070493E+0	213.260668E-3	203.495638E-3
107.500000E+0	3.000000E+0	-41.736311E+0	8.124316E+0	214.351433E-3	204.510109E-3
107.600000E+0	3.000000E+0	-41.730434E+0	8.161950E+0	216.006058E-3	206.363218E-3
107.700000E+0	3.000000E+0	-41.729299E+0	8.215404E+0	216.985362E-3	207.023637E-3
107.800000E+0	3.000000E+0	-41.726593E+0	8.278155E+0	218.331235E-3	208.754556E-3
107.900000E+0	3.000000E+0	-41.723261E+0	8.330154E+0	219.644326E-3	209.639089E-3
108.000000E+0	3.000000E+0	-41.719738E+0	8.388448E+0	220.836419E-3	210.915225E-3
108.100000E+0	3.000000E+0	-41.718233E+0	8.441377E+0	221.930760E-3	212.073939E-3
108.200000E+0	3.000000E+0	-41.713691E+0	8.475566E+0	222.899932E-3	213.130134E-3
108.300000E+0	3.000000E+0	-41.711012E+0	8.520818E+0	224.357861E-3	214.520710E-3
108.400000E+0	3.000000E+0	-41.706339E+0	8.565795E+0	225.551146E-3	215.725916E-3
108.500000E+0	3.000000E+0	-41.706735E+0	8.592701E+0	226.629991E-3	216.688531E-3
108.600000E+0	3.000000E+0	-41.702575E+0	8.644509E+0	228.261966E-3	218.237060E-3
108.700000E+0	3.000000E+0	-41.700245E+0	8.684826E+0	228.580851E-3	218.792575E-3
108.800000E+0	3.000000E+0	-41.693968E+0	8.747959E+0	230.358261E-3	220.608729E-3
108.900000E+0	3.000000E+0	-41.694064E+0	8.806038E+0	231.264252E-3	221.532005E-3
109.000000E+0	3.000000E+0	-41.691524E+0	8.868194E+0	232.542176E-3	222.634095E-3
109.100000E+0	3.000000E+0	-41.686240E+0	8.925474E+0	234.364290E-3	224.309582E-3
109.200000E+0	3.000000E+0	-41.682360E+0	8.955419E+0	235.002060E-3	224.976558E-3
109.300000E+0	3.000000E+0	-41.681040E+0	9.014904E+0	236.421246E-3	226.691383E-3
109.400000E+0	3.000000E+0	-41.678995E+0	9.043872E+0	237.338562E-3	227.331537E-3
109.500000E+0	3.000000E+0	-41.675926E+0	9.080696E+0	238.377471E-3	228.899736E-3
109.600000E+0	3.000000E+0	-41.670296E+0	9.148109E+0	240.488072E-3	230.174083E-3
109.700000E+0	3.000000E+0	-41.670415E+0	9.174943E+0	241.147895E-3	231.476445E-3
109.800000E+0	3.000000E+0	-41.664041E+0	9.247553E+0	242.998619E-3	232.695956E-3
109.900000E+0	3.000000E+0	-41.664094E+0	9.290183E+0	243.337174E-3	233.352799E-3
110.000000E+0	3.000000E+0	-41.660223E+0	9.348464E+0	244.883915E-3	234.845299E-3
110.100000E+0	3.000000E+0	-41.655562E+0	9.405351E+0	246.112962E-3	235.891361E-3
110.200000E+0	3.000000E+0	-41.653485E+0	9.428763E+0	247.020741E-3	237.271805E-3
110.300000E+0	3.000000E+0	-41.648016E+0	9.491098E+0	249.066969E-3	238.624830E-3
110.400000E+0	3.000000E+0	-41.648919E+0	9.522772E+0	250.080844E-3	239.595194E-3
110.500000E+0	3.000000E+0	-41.643942E+0	9.562612E+0	251.224061E-3	241.058488E-3
110.600000E+0	3.000000E+0	-41.640521E+0	9.618497E+0	252.633711E-3	242.060442E-3
110.700000E+0	3.000000E+0	-41.637856E+0	9.654772E+0	253.491422E-3	243.260284E-3
110.800000E+0	3.000000E+0	-41.635573E+0	9.724045E+0	254.705569E-3	244.300385E-3
110.900000E+0	3.000000E+0	-41.632218E+0	9.779942E+0	255.993625E-3	245.649238E-3
111.000000E+0	3.000000E+0	-41.630665E+0	9.840548E+0	256.885311E-3	246.603509E-3
111.100000E+0	3.000000E+0	-41.625941E+0	9.891081E+0	258.374235E-3	248.114487E-3
111.200000E+0	3.000000E+0	-41.625405E+0	9.920228E+0	259.410760E-3	249.036570E-3
111.300000E+0	3.000000E+0	-41.621933E+0	9.987748E+0	261.018297E-3	250.672122E-3
111.400000E+0	3.000000E+0	-41.619069E+0	10.011458E+0	262.008926E-3	251.761695E-3
111.500000E+0	3.000000E+0	-41.615391E+0	10.045874E+0	263.540766E-3	252.653381E-3
111.600000E+0	3.000000E+0	-41.611806E+0	10.107422E+0	264.481327E-3	254.046937E-3
111.700000E+0	3.000000E+0	-41.608939E+0	10.144830E+0	265.464208E-3	255.003592E-3
111.800000E+0	3.000000E+0	-41.605551E+0	10.204017E+0	266.463182E-3	256.128928E-3
111.900000E+0	3.000000E+0	-41.600478E+0	10.248244E+0	268.077276E-3	257.855674E-3
112.000000E+0	3.000000E+0	-41.601211E+0	10.314095E+0	269.407652E-3	259.094855E-3
112.100000E+0	3.000000E+0	-41.597114E+0	10.365903E+0	270.583651E-3	260.161778E-3
112.200000E+0	3.000000E+0	-41.593803E+0	10.402167E+0	271.650574E-3	261.080286E-3
112.300000E+0	3.000000E+0	-41.591675E+0	10.465407E+0	273.029230E-3	262.698552E-3
112.400000E+0	3.000000E+0	-41.587547E+0	10.493255E+0	273.847006E-3	263.591430E-3
112.500000E+0	3.000000E+0	-41.582519E+0	10.521877E+0	275.255464E-3	264.915845E-3
112.600000E+0	3.000000E+0	-41.581628E+0	10.575259E+0	276.199005E-3	265.886209E-3
112.700000E+0	3.000000E+0	-41.577265E+0	10.620129E+0	277.121089E-3	266.942403E-3
112.800000E+0	3.000000E+0	-41.574804E+0	10.688031E+0	278.732799E-3	268.123171E-3
112.900000E+0	3.000000E+0	-41.572396E+0	10.741746E+0	280.003570E-3	269.229434E-3
113.000000E+0	3.000000E+0	-41.572077E+0	10.788238E+0	281.234406E-3	270.944259E-3
113.100000E+0	3.000000E+0	-41.568456E+0	10.842717E+0	282.646440E-3	271.896742E-3
113.200000E+0	3.000000E+0	-41.566486E+0	10.875952E+0	283.148907E-3	272.379539E-3
113.300000E+0	3.000000E+0	-41.560186E+0	10.928476E+0	284.600877E-3	274.086020E-3
113.400000E+0	3.000000E+0	-41.557891E+0	10.953641E+0	285.624885E-3	275.342486E-3
113.500000E+0	3.000000E+0	-41.556606E+0	11.006403E+0	287.050032E-3	276.631735E-3
113.600000E+0	3.000000E+0	-41.551370E+0	11.059928E+0	288.502597E-3	277.640246E-3
113.700000E+0	3.000000E+0	-41.550544E+0	11.095071E+0	289.672636E-3	278.441928E-3
113.800000E+0	3.000000E+0	-41.544834E+0	11.150575E+0	291.193747E-3	280.371927E-3
113.900000E+0	3.000000E+0	-41.544092E+0	11.215401E+0	291.899466E-3	281.254672E-3
114.000000E+0	4.000000E+0	-41.539586E+0	11.252856E+0	293.135070E-3	282.291793E-3
114.100000E+0	4.000000E+0	-41.538683E+0	11.263049E+0	293.178582E-3	282.489680E-3
114.200000E+0	4.000000E+0	-41.542537E+0	11.208367E+0	291.849994E-3	281.148575E-3
114.300000E+0	4.000000E+0	-41.553671E+0	10.991585E+0	287.044667E-3	276.395105E-3
114.400000E+0	4.000000E+0	-41.567460E+0	10.744357E+0	280.802272E-3	270.364306E-3
114.500000E+0	4.000000E+0	-41.584516E+0	10.507059E+0	275.203012E-3	265.228173E-3
114.600000E+0	4.000000E+0	-41.597796E+0	10.281777E+0	270.271919E-3	259.485862E-3
114.700000E+0	4.000000E+0	-41.613472E+0	10.049033E+0	264.787099E-3	254.060646E-3
114.800000E+0	4.000000E+0	-41.624946E+0	9.849811E+0	258.898756E-3	248.790403E-3
114.900000E+0	4.000000E+0	-41.641793E+0	9.623587E+0	253.475329E-3	243.066569E-3
115.000000E+0	4.000000E+0	-41.650567E+0	9.391665E+0	248.087664E-3	237.712879E-3
115.100000E+0	4.000000E+0	-41.664360E+0	9.181774E+0	241.953750E-3	232.273359E-3
115.200000E+0	4.000000E+0	-41.677970E+0	8.940601E+0	236.576218E-3	226.415414E-3
115.300000E+0	4.000000E+0	-41.692928E+0	8.717000E+0	231.508035E-3	221.526640E-3
115.400000E+0	4.000000E+0	-41.705073E+0	8.471191E+0	225.880164E-3	216.021555E-3
115.500000E+0	4.000000E+0	-41.719628E+0	8.234417E+0	220.723170E-3	210.880654E-3
115.600000E+0	4.000000E+0	-41.733480E+0	8.018446E+0	214.685219E-3	205.064432E-3
115.700000E+0	4.000000E+0	-41.747386E+0	7.786584E+0	208.635347E-3	199.490206E-3
115.800000E+0	4.000000E+0	-41.759411E+0	7.582951E+0	203.737633E-3	193.977371E-3
115.900000E+0	4.000000E+0	-41.774846E+0	7.353997E+0	197.749750E-3	188.503280E-3
116.000000E+0	4.000000E+0	-41.789777E+0	7.138073E+0	192.389504E-3	183.219328E-3
116.100000E+0	4.000000E+0	-41.801885E+0	6.923568E+0	186.992899E-3	177.938952E-3
116.200000E+0	4.000000E+0	-41.815219E+0	6.671703E+0	181.480661E-3	172.048821E-3
116.300000E+0	4.000000E+0	-41.828687E+0	6.465125E+0	175.892129E-3	166.975869E-3
116.400000E+0	4.000000E+0	-41.841531E+0	6.213534E+0	170.029415E-3	161.378397E-3
116.500000E+0	4.000000E+0	-41.854931E+0	5.993819E+0	164.464129E-3	156.165970E-3
116.600000E+0	4.000000E+0	-41.866926E+0	5.763662E+0	159.378661E-3	150.595915E-3
116.700000E+0	4.000000E+0	-41.884158E+0	5.533981E+0	153.483165E-3	144.739163E-3
116.800000E+0	4.000000E+0	-41.894147E+0	5.335975E+0	148.365509E-3	139.704954E-3
116.900000E+0	4.000000E+0	-41.911868E+0	5.101311E+0	142.359745E-3	134.201061E-3
117.000000E+0	4.000000E+0	-41.922290E+0	4.892266E+0	137.051355E-3	128.908168E-3
117.100000E+0	4.000000E+0	-41.935868E+0	4.669333E+0	131.449114E-3	123.375068E-3
117.200000E+0	4.000000E+0	-41.952938E+0	4.427600E+0	125.517259E-3	117.523680E-3
117.300000E+0	4.000000E+0	-41.964737E+0	4.212964E+0	119.907866E-3	112.116346E-3
117.400000E+0	4.000000E+0	-41.977123E+0	3.960288E+0	114.349732E-3	106.734642E-3
117.500000E+0	4.000000E+0	-41.989688E+0	3.731751E+0	108.948359E-3	101.452478E-3
117.600000E+0	4.000000E+0	-42.003143E+0	3.502333E+0	103.456386E-3	96.268066E-3
117.700000E+0	4.000000E+0	-42.021776E+0	3.287745E+0	97.385653E-3	90.351112E-3
117.800000E+0	4.000000E+0	-42.029939E+0	3.077126E+0	92.000969E-3	85.385449E-3
117.900000E+0	4.000000E+0	-42.048658E+0	2.844226E+0	86.290843E-3	79.768306E-3
118.000000E+0	4.000000E+0	-42.061702E+0	2.648079E+0	80.583698E-3	74.490911E-3
118.100000E+0	4.000000E+0	-42.072303E+0	2.415001E+0	74.746019E-3	68.932181E-3
118.200000E+0	4.000000E+0	-42.087469E+0	2.183068E+0	69.084769E-3	63.417559E-3
118.300000E+0	4.000000E+0	-42.099590E+0	1.958847E+0	63.924795E-3	58.335071E-3
118.400000E+0	4.000000E+0	-42.113850E+0	1.701427E+0	57.319407E-3	52.540903E-3
118.500000E+0	4.000000E+0	-42.129851E+0	1.493478E+0	51.781539E-3	47.411922E-3
118.600000E+0	4.000000E+0	-42.141834E+0	1.251662E+0	46.361092E-3	42.284730E-3
118.700000E+0	4.000000E+0	-42.154301E+0	1.031458E+0	40.600303E-3	37.074092E-3
118.800000E+0	4.000000E+0	-42.168379E+0	830.996037E-3	35.048726E-3	31.999948E-3
118.900000E+0	4.000000E+0	-42.182783E+0	600.922108E-3	28.719904E-3	25.938751E-3
119.000000E+0	4.000000E+0	-42.198346E+0	405.740738E-3	22.855999E-3	21.167995E-3
119.100000E+0	4.000000E+0	-42.208008E+0	170.922279E-3	17.008783E-3	16.037227E-3
119.200000E+0	4.000000E+0	-42.222280E+0	-23.096800E-3	11.945964E-3	11.420847E-3
119.300000E+0	4.000000E+0	-42.223153E+0	-18.662214E-3	12.150408E-3	11.320115E-3
119.400000E+0	4.000000E+0	-42.221487E+0	-38.808584E-3	11.940003E-3	11.415482E-3
119.500000E+0	4.000000E+0	-42.221553E+0	-34.248829E-3	11.639000E-3	11.276008E-3
119.600000E+0	4.000000E+0	-42.221064E+0	-44.780970E-3	11.969210E-3	11.283756E-3
119.700000E+0	4.000000E+0	-42.222620E+0	-33.086538E-3	11.702777E-3	10.830761E-3
119.800000E+0	4.000000E+0	-42.222480E+0	-11.730194E-3	12.031795E-3	11.484624E-3
119.900000E+0	4.000000E+0	-42.223564E+0	-10.222197E-3	11.656285E-3	10.947586E-3
120.000000E+0	4.000000E+0	-42.223248E+0	8.070469E-3	12.052060E-3	11.667610E-3
120.100000E+0	4.000000E+0	-42.223251E+0	4.422665E-3	11.544825E-3	11.179448E-3
120.200000E+0	4.000000E+0	-42.222354E+0	2.014637E-3	11.986495E-3	11.301042E-3
120.300000E+0	4.000000E+0	-42.224071E+0	-935.792923E-6	12.266637E-3	11.538864E-3
120.400000E+0	4.000000E+0	-42.224807E+0	-15.711784E-3	11.577607E-3	11.230708E-3
120.500000E+0	4.000000E+0	-42.222310E+0	-15.580654E-3	11.866094E-3	11.048914E-3
120.600000E+0	4.000000E+0	-42.224455E+0	-16.534328E-3	11.556149E-3	10.832549E-3
120.700000E+0	4.000000E+0	-42.223833E+0	-10.895729E-3	11.548997E-3	11.219979E-3
120.800000E+0	4.000000E+0	-42.223350E+0	-5.489588E-3	11.593104E-3	11.464358E-3
120.900000E+0	4.000000E+0	-42.224855E+0	1.358986E-3	11.315943E-3	10.910035E-3
121.000000E+0	4.000000E+0	-42.225722E+0	24.580956E-3	11.709929E-3	11.069179E-3
121.100000E+0	4.000000E+0	-42.224569E+0	16.462803E-3	11.615754E-3	11.063219E-3
121.200000E+0	4.000000E+0	-42.221863E+0	13.446808E-3	11.065603E-3	10.806919E-3
121.300000E+0	4.000000E+0	-42.225335E+0	5.722046E-3	11.599661E-3	11.063815E-3
121.400000E+0	4.000000E+0	-42.223615E+0	-18.525124E-3	11.585356E-3	10.964871E-3
121.500000E+0	4.000000E+0	-42.225117E+0	-19.615889E-3	11.566878E-3	10.944010E-3
121.600000E+0	4.000000E+0	-42.224610E+0	-22.029877E-3	11.898280E-3	10.502935E-3
121.700000E+0	4.000000E+0	-42.225454E+0	-17.285347E-3	11.613966E-3	10.805727E-3
121.800000E+0	4.000000E+0	-42.224333E+0	-10.269880E-3	11.808873E-3	11.188389E-3
121.900000E+0	4.000000E+0	-42.223719E+0	2.241135E-3	11.324883E-3	10.727049E-3
122.000000E+0	4.000000E+0	-42.225984E+0	20.396709E-3	11.319519E-3	11.233092E-3
122.100000E+0	4.000000E+0	-42.223973E+0	15.413761E-3	11.351706E-3	10.410548E-3
122.200000E+0	4.000000E+0	-42.225850E+0	7.438660E-3	11.274816E-3	10.848046E-3
122.300000E+0	4.000000E+0	-42.223967E+0	727.176666E-6	11.541844E-3	10.799170E-3
122.400000E+0	4.000000E+0	-42.226375E+0	-21.302700E-3	11.576415E-3	11.035801E-3
122.500000E+0	4.000000E+0	-42.223594E+0	-19.103289E-3	11.496545E-3	10.986329E-3
122.600000E+0	4.000000E+0	-42.225859E+0	-25.582314E-3	10.949374E-3	10.511876E-3
122.700000E+0	4.000000E+0	-42.226849E+0	-16.248226E-3	10.889173E-3	10.749102E-3
122.800000E+0	4.000000E+0	-42.225341E+0	-1.138449E-3	11.166931E-3	10.618568E-3
122.900000E+0	4.000000E+0	-42.224336E+0	-6.794930E-3	11.064411E-3	10.465384E-3
123.000000E+0	4.000000E+0	-42.224032E+0	20.420551E-3	11.175872E-3	10.919572E-3
123.100000E+0	4.000000E+0	-42.225159E+0	16.653538E-3	11.144877E-3	10.445119E-3
123.200000E+0	4.000000E+0	-42.226443E+0	-345.706940E-6	10.876060E-3	10.448099E-3
123.300000E+0	4.000000E+0	-42.225233E+0	8.189678E-3	11.323095E-3	10.645390E-3
123.400000E+0	4.000000E+0	-42.226509E+0	-13.238192E-3	10.714532E-3	10.357500E-3
123.500000E+0	4.000000E+0	-42.222873E+0	-13.583899E-3	11.398793E-3	10.861755E-3
123.600000E+0	4.000000E+0	-42.227492E+0	-20.849705E-3	11.243225E-3	10.804535E-3
123.700000E+0	4.000000E+0	-42.225284E+0	-13.566017E-3	11.041761E-3	10.577441E-3
