Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 14:07:35
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-10
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.160000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001801
Strain correction a2 [%]:	-0.002335
Strain correction b1 [%]:	0.008789
Strain correction b2 [%]:	0.006970
Modulus a [GPa]:	38.260672
Modulus b [GPa]:	38.283704
Difference [%]:	0.060162
Modulus a1 [GPa]:	38.263121
Modulus b1 [GPa]:	38.294539
Modulus a2 [GPa]:	38.257876
Modulus b2 [GPa]:	38.272631
Max strain [%]:	0.720974
Max stress [MPa]:	275.852587
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
106.700000E+0	4.000000E+0	-39.282978E+0	-2.664328E-3	11.177660E-3	8.567572E-3
106.800000E+0	4.000000E+0	-39.283252E+0	15.985966E-3	11.515618E-3	9.136201E-3
106.900000E+0	4.000000E+0	-39.282322E+0	-15.729666E-3	10.760427E-3	8.841158E-3
107.000000E+0	4.000000E+0	-39.283997E+0	-9.506941E-3	11.324883E-3	8.728505E-3
107.100000E+0	4.000000E+0	-39.283670E+0	-12.838840E-3	10.948778E-3	8.977056E-3
107.200000E+0	4.000000E+0	-39.282942E+0	-16.486645E-3	11.272431E-3	8.682609E-3
107.300000E+0	4.000000E+0	-39.283416E+0	-6.198883E-3	11.507870E-3	9.169579E-3
107.400000E+0	4.000000E+0	-39.283309E+0	-3.856421E-3	10.911227E-3	8.633137E-3
107.500000E+0	4.000000E+0	-39.283473E+0	21.278858E-3	11.194349E-3	9.070636E-3
107.600000E+0	4.000000E+0	-39.282880E+0	6.055832E-3	11.098982E-3	8.629561E-3
107.700000E+0	4.000000E+0	-39.282480E+0	4.577637E-3	11.003018E-3	8.694530E-3
107.800000E+0	4.000000E+0	-39.282808E+0	12.707710E-3	11.204482E-3	9.006859E-3
107.900000E+0	4.000000E+0	-39.284725E+0	-12.755394E-3	10.586978E-3	8.389354E-3
108.000000E+0	4.000000E+0	-39.282501E+0	357.627869E-6	11.237265E-3	8.600355E-3
108.100000E+0	4.000000E+0	-39.282820E+0	-18.328428E-3	11.130572E-3	8.827449E-3
108.200000E+0	4.000000E+0	-39.283392E+0	-13.560057E-3	11.042953E-3	8.487106E-3
108.300000E+0	4.000000E+0	-39.283264E+0	-1.472235E-3	11.247397E-3	8.814932E-3
