Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:10:25
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.370000
Sample thickness [mm]:	4.400000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.002791
Strain correction 2 [%]:	-0.001430
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	2.898119
Position estimate  to [%]:	2.998119
Modulus1 [GPa]:	36.851832
Modulus2 [GPa]:	37.132444
Modulus [GPa]:	36.991745
Uniform strain [%]:	2.998920
Max stress [MPa]: 	983.503871
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
14.000000E+0	28.282384E+0	7.390022E+0	177.114620E-3	177.009716E-3	179.905430E-3	178.439933E-3	179.172682E-3	66.202228E+0	4.089623E-3	66.202228E+0	NaN
14.100000E+0	28.286917E+0	7.452488E+0	178.109422E-3	178.173199E-3	180.900232E-3	179.603416E-3	180.251824E-3	66.761816E+0	3.597235E-3	66.761816E+0	NaN
14.200000E+0	28.289161E+0	7.508725E+0	179.284825E-3	179.355159E-3	182.075636E-3	180.785376E-3	181.430506E-3	67.265605E+0	3.555796E-3	67.265605E+0	NaN
14.300000E+0	28.295956E+0	7.544309E+0	180.773750E-3	180.315390E-3	183.564560E-3	181.745607E-3	182.655083E-3	67.584378E+0	4.979202E-3	67.584378E+0	NaN
14.400000E+0	28.296189E+0	7.596970E+0	181.463375E-3	181.482449E-3	184.254186E-3	182.912666E-3	183.583426E-3	68.056129E+0	3.653706E-3	68.056129E+0	NaN
14.500000E+0	28.299443E+0	7.641733E+0	182.917133E-3	182.878986E-3	185.707943E-3	184.309203E-3	185.008573E-3	68.457132E+0	3.780204E-3	68.457132E+0	NaN
14.600000E+0	28.302832E+0	7.701427E+0	183.781996E-3	183.988228E-3	186.572807E-3	185.418445E-3	185.995626E-3	68.991890E+0	3.103194E-3	68.991890E+0	NaN
14.700000E+0	28.309457E+0	7.755667E+0	185.460463E-3	185.423508E-3	188.251273E-3	186.853725E-3	187.552499E-3	69.477792E+0	3.725752E-3	69.477792E+0	NaN
14.800000E+0	28.308670E+0	7.814705E+0	186.678186E-3	186.941639E-3	189.468996E-3	188.371856E-3	188.920426E-3	70.006677E+0	2.903711E-3	70.006677E+0	NaN
14.900000E+0	28.314946E+0	7.862955E+0	187.878028E-3	187.997833E-3	190.668838E-3	189.428050E-3	190.048444E-3	70.438916E+0	3.264399E-3	70.438916E+0	NaN
15.000000E+0	28.315992E+0	7.901579E+0	189.076081E-3	189.163104E-3	191.866892E-3	190.593321E-3	191.230106E-3	70.784921E+0	3.329942E-3	70.784921E+0	NaN
15.100000E+0	28.319041E+0	7.955104E+0	189.906374E-3	190.008894E-3	192.697184E-3	191.439111E-3	192.068148E-3	71.264415E+0	3.275070E-3	71.264415E+0	NaN
15.200000E+0	28.322591E+0	7.987469E+0	191.416160E-3	191.251055E-3	194.206970E-3	192.681272E-3	193.444121E-3	71.554354E+0	3.943511E-3	71.554354E+0	NaN
15.300000E+0	28.325496E+0	8.053482E+0	192.988530E-3	192.782298E-3	195.779341E-3	194.212515E-3	194.995928E-3	72.145712E+0	4.017585E-3	72.145712E+0	NaN
15.400000E+0	28.330709E+0	8.104533E+0	194.339768E-3	194.107310E-3	197.130578E-3	195.537527E-3	196.334052E-3	72.603047E+0	4.056992E-3	72.603047E+0	NaN
15.500000E+0	28.335009E+0	8.162320E+0	195.569412E-3	195.552722E-3	198.360222E-3	196.982940E-3	197.671581E-3	73.120719E+0	3.483765E-3	73.120719E+0	NaN
15.600000E+0	28.337003E+0	8.206636E+0	196.718589E-3	196.626798E-3	199.509400E-3	198.057015E-3	198.783207E-3	73.517717E+0	3.653187E-3	73.517717E+0	NaN
15.700000E+0	28.341464E+0	8.250415E+0	197.953598E-3	197.868959E-3	200.744408E-3	199.299176E-3	200.021792E-3	73.909909E+0	3.612686E-3	73.909909E+0	NaN
15.800000E+0	28.344504E+0	8.327544E+0	199.205891E-3	198.901908E-3	201.996702E-3	200.332125E-3	201.164413E-3	74.600850E+0	4.137354E-3	74.600850E+0	NaN
15.900000E+0	28.347222E+0	8.355081E+0	200.112478E-3	199.898497E-3	202.903288E-3	201.328715E-3	202.116001E-3	74.847539E+0	3.895223E-3	74.847539E+0	NaN
16.000000E+0	28.347589E+0	8.399725E+0	201.751010E-3	201.602594E-3	204.541820E-3	203.032811E-3	203.787316E-3	75.247473E+0	3.702411E-3	75.247473E+0	NaN
16.100000E+0	28.351907E+0	8.473188E+0	202.788131E-3	202.892439E-3	205.578941E-3	204.322656E-3	204.950799E-3	75.905576E+0	3.064845E-3	75.905576E+0	NaN
16.200000E+0	28.355305E+0	8.511543E+0	204.170363E-3	203.907506E-3	206.961173E-3	205.337723E-3	206.149448E-3	76.249178E+0	3.937555E-3	76.249178E+0	NaN
16.300000E+0	28.361241E+0	8.554697E+0	205.750482E-3	205.173509E-3	208.541292E-3	206.603726E-3	207.572509E-3	76.635764E+0	4.667203E-3	76.635764E+0	NaN
16.400000E+0	28.365309E+0	8.624017E+0	206.646340E-3	206.483023E-3	209.437150E-3	207.913240E-3	208.675195E-3	77.256757E+0	3.651392E-3	77.256757E+0	NaN
16.500000E+0	28.364692E+0	8.668542E+0	207.669156E-3	207.462923E-3	210.459966E-3	208.893141E-3	209.676553E-3	77.655623E+0	3.736291E-3	77.655623E+0	NaN
16.600000E+0	28.370736E+0	8.700281E+0	209.060328E-3	208.688395E-3	211.851138E-3	210.118612E-3	210.984875E-3	77.939956E+0	4.105807E-3	77.939956E+0	NaN
16.700000E+0	28.375591E+0	8.750409E+0	209.983604E-3	209.817307E-3	212.774414E-3	211.247524E-3	212.010969E-3	78.389014E+0	3.600970E-3	78.389014E+0	NaN
16.800000E+0	28.376440E+0	8.803278E+0	211.358683E-3	211.285966E-3	214.149494E-3	212.716183E-3	213.432838E-3	78.862635E+0	3.357756E-3	78.862635E+0	NaN
16.900000E+0	28.383834E+0	8.855879E+0	213.042515E-3	212.242620E-3	215.833325E-3	213.672837E-3	214.753081E-3	79.333853E+0	5.030167E-3	79.333853E+0	NaN
17.000000E+0	28.382592E+0	8.906782E+0	214.027183E-3	213.480013E-3	216.817994E-3	214.910230E-3	215.864112E-3	79.789853E+0	4.418900E-3	79.789853E+0	NaN
17.100000E+0	28.384174E+0	8.968890E+0	215.387958E-3	214.937346E-3	218.178768E-3	216.367564E-3	217.273166E-3	80.346237E+0	4.168035E-3	80.346237E+0	NaN
17.200000E+0	28.390835E+0	9.005368E+0	216.780918E-3	216.317790E-3	219.571729E-3	217.748007E-3	218.659868E-3	80.673019E+0	4.170224E-3	80.673019E+0	NaN
17.300000E+0	28.395091E+0	9.062350E+0	217.771548E-3	217.381733E-3	220.562358E-3	218.811950E-3	219.687154E-3	81.183483E+0	3.983864E-3	81.183483E+0	NaN
17.400000E+0	28.396360E+0	9.119719E+0	219.115632E-3	218.554157E-3	221.906443E-3	219.984374E-3	220.945408E-3	81.697417E+0	4.349647E-3	81.697417E+0	NaN
17.500000E+0	28.398926E+0	9.159714E+0	219.590085E-3	219.672340E-3	222.380896E-3	221.102557E-3	221.741726E-3	82.055703E+0	2.882495E-3	82.055703E+0	NaN
17.600000E+0	28.403066E+0	9.197563E+0	221.414584E-3	220.901984E-3	224.205394E-3	222.332201E-3	223.268798E-3	82.394766E+0	4.194928E-3	82.394766E+0	NaN
17.700000E+0	28.405533E+0	9.257019E+0	222.408789E-3	221.940297E-3	225.199600E-3	223.370514E-3	224.285057E-3	82.927389E+0	4.077592E-3	82.927389E+0	NaN
17.800000E+0	28.409950E+0	9.323359E+0	223.743337E-3	223.430413E-3	226.534148E-3	224.860630E-3	225.697389E-3	83.521684E+0	3.707437E-3	83.521684E+0	NaN
17.900000E+0	28.414644E+0	9.355038E+0	224.952716E-3	224.920529E-3	227.743526E-3	226.350746E-3	227.047136E-3	83.805483E+0	3.067160E-3	83.805483E+0	NaN
18.000000E+0	28.418202E+0	9.390622E+0	226.115602E-3	225.577969E-3	228.906413E-3	227.008186E-3	227.957299E-3	84.124255E+0	4.163559E-3	84.124255E+0	NaN
18.100000E+0	28.421689E+0	9.450287E+0	227.209944E-3	226.886887E-3	230.000754E-3	228.317104E-3	229.158929E-3	84.658747E+0	3.673543E-3	84.658747E+0	NaN
18.200000E+0	28.428323E+0	9.506464E+0	228.372234E-3	227.895397E-3	231.163045E-3	229.325614E-3	230.244330E-3	85.162002E+0	3.990175E-3	85.162002E+0	NaN
18.300000E+0	28.428556E+0	9.544015E+0	229.668636E-3	229.293126E-3	232.459446E-3	230.723344E-3	231.591395E-3	85.498396E+0	3.748202E-3	85.498396E+0	NaN
18.400000E+0	28.432087E+0	9.598613E+0	231.048483E-3	230.446476E-3	233.839294E-3	231.876693E-3	232.857994E-3	85.987501E+0	4.214157E-3	85.987501E+0	NaN
18.500000E+0	28.432400E+0	9.656310E+0	232.043881E-3	231.459159E-3	234.834691E-3	232.889376E-3	233.862034E-3	86.504372E+0	4.159108E-3	86.504372E+0	NaN
18.600000E+0	28.436084E+0	9.676188E+0	233.383197E-3	232.853312E-3	236.174008E-3	234.283529E-3	235.228768E-3	86.682447E+0	4.018383E-3	86.682447E+0	NaN
18.700000E+0	28.438498E+0	9.733677E+0	234.650988E-3	233.764071E-3	237.441799E-3	235.194288E-3	236.318043E-3	87.197450E+0	4.755266E-3	87.197450E+0	NaN
18.800000E+0	28.442119E+0	9.795099E+0	235.642214E-3	235.376973E-3	238.433024E-3	236.807190E-3	237.620107E-3	87.747693E+0	3.421078E-3	87.747693E+0	NaN
18.900000E+0	28.445543E+0	9.841949E+0	236.905832E-3	236.540456E-3	239.696643E-3	237.970673E-3	238.833658E-3	88.167384E+0	3.613330E-3	88.167384E+0	NaN
19.000000E+0	28.448601E+0	9.901851E+0	238.247533E-3	237.552543E-3	241.038343E-3	238.982760E-3	240.010551E-3	88.704012E+0	4.282277E-3	88.704012E+0	NaN
19.100000E+0	28.455226E+0	9.964377E+0	239.658375E-3	239.077826E-3	242.449185E-3	240.508043E-3	241.478614E-3	89.264133E+0	4.019284E-3	89.264133E+0	NaN
19.200000E+0	28.459741E+0	10.012686E+0	240.496416E-3	240.212698E-3	243.287227E-3	241.642915E-3	242.465071E-3	89.696906E+0	3.390821E-3	89.696906E+0	NaN
19.300000E+0	28.459482E+0	10.038346E+0	241.904278E-3	241.361876E-3	244.695088E-3	242.792093E-3	243.743591E-3	89.926775E+0	3.903683E-3	89.926775E+0	NaN
19.400000E+0	28.465186E+0	10.080427E+0	243.232270E-3	242.674966E-3	246.023080E-3	244.105183E-3	245.064132E-3	90.303749E+0	3.913051E-3	90.303749E+0	NaN
19.500000E+0	28.465365E+0	10.148108E+0	244.476815E-3	243.420024E-3	247.267625E-3	244.850241E-3	246.058933E-3	90.910058E+0	4.912205E-3	90.910058E+0	NaN
19.600000E+0	28.468297E+0	10.190606E+0	245.601554E-3	244.891663E-3	248.392365E-3	246.321880E-3	247.357123E-3	91.290770E+0	4.185213E-3	91.290770E+0	NaN
19.700000E+0	28.476728E+0	10.242820E+0	246.707817E-3	245.999118E-3	249.498627E-3	247.429335E-3	248.463981E-3	91.758517E+0	4.164170E-3	91.758517E+0	NaN
19.800000E+0	28.478257E+0	10.289788E+0	247.880240E-3	247.655531E-3	250.671051E-3	249.085748E-3	249.878399E-3	92.179276E+0	3.172148E-3	92.179276E+0	NaN
19.900000E+0	28.480859E+0	10.339200E+0	249.559303E-3	248.958488E-3	252.350114E-3	250.388706E-3	251.369410E-3	92.621927E+0	3.901445E-3	NaN	NaN
20.000000E+0	28.483979E+0	10.378152E+0	250.632187E-3	250.192305E-3	253.422997E-3	251.622522E-3	252.522760E-3	92.970869E+0	3.564977E-3	NaN	NaN
20.100000E+0	28.487636E+0	10.462642E+0	251.784345E-3	251.432081E-3	254.575155E-3	252.862298E-3	253.718727E-3	93.727754E+0	3.375503E-3	NaN	NaN
20.200000E+0	28.491686E+0	10.502607E+0	253.258368E-3	252.506157E-3	256.049178E-3	253.936374E-3	254.992776E-3	94.085773E+0	4.142870E-3	NaN	NaN
20.300000E+0	28.494386E+0	10.546029E+0	254.163166E-3	253.823420E-3	256.953977E-3	255.253637E-3	256.103807E-3	94.474761E+0	3.319630E-3	NaN	NaN
20.400000E+0	28.494958E+0	10.618120E+0	255.747458E-3	255.092403E-3	258.538268E-3	256.522620E-3	257.530444E-3	95.120583E+0	3.913417E-3	NaN	NaN
20.500000E+0	28.502021E+0	10.646552E+0	256.855508E-3	256.032368E-3	259.646319E-3	257.462585E-3	258.554452E-3	95.375281E+0	4.222966E-3	NaN	NaN
20.600000E+0	28.502021E+0	10.697126E+0	257.614872E-3	257.757923E-3	260.405682E-3	259.188140E-3	259.796911E-3	95.828344E+0	2.343257E-3	NaN	NaN
20.700000E+0	28.507234E+0	10.734111E+0	259.412548E-3	258.799812E-3	262.203358E-3	260.230029E-3	261.216694E-3	96.159665E+0	3.777188E-3	NaN	NaN
20.800000E+0	28.509943E+0	10.804772E+0	260.623714E-3	259.792229E-3	263.414525E-3	261.222447E-3	262.318486E-3	96.792672E+0	4.178276E-3	NaN	NaN
20.900000E+0	28.514190E+0	10.845184E+0	261.588714E-3	261.210224E-3	264.379524E-3	262.640441E-3	263.509983E-3	97.154695E+0	3.299842E-3	NaN	NaN
21.000000E+0	28.517024E+0	10.885954E+0	262.995979E-3	261.991045E-3	265.786790E-3	263.421262E-3	264.604026E-3	97.519922E+0	4.469939E-3	NaN	NaN
21.100000E+0	28.519965E+0	10.947347E+0	263.924024E-3	263.535401E-3	266.714834E-3	264.965619E-3	265.840226E-3	98.069899E+0	3.289975E-3	NaN	NaN
21.200000E+0	28.522585E+0	10.993153E+0	265.634677E-3	264.972470E-3	268.425488E-3	266.402687E-3	267.414087E-3	98.480246E+0	3.782151E-3	NaN	NaN
21.300000E+0	28.524436E+0	11.024237E+0	266.671798E-3	265.835545E-3	269.462608E-3	267.265762E-3	268.364185E-3	98.758705E+0	4.093032E-3	NaN	NaN
21.400000E+0	28.530489E+0	11.094064E+0	267.796538E-3	267.604015E-3	270.587348E-3	269.034232E-3	269.810790E-3	99.384236E+0	2.878158E-3	NaN	NaN
21.500000E+0	28.533993E+0	11.148542E+0	269.541166E-3	268.698952E-3	272.331976E-3	270.129169E-3	271.230573E-3	99.872274E+0	4.060764E-3	NaN	NaN
21.600000E+0	28.535129E+0	11.177629E+0	270.547292E-3	269.840977E-3	273.338103E-3	271.271194E-3	272.304649E-3	100.132845E+0	3.795213E-3	NaN	NaN
21.700000E+0	28.539483E+0	11.233628E+0	271.462224E-3	270.875714E-3	274.253034E-3	272.305931E-3	273.279483E-3	100.634498E+0	3.562476E-3	NaN	NaN
21.800000E+0	28.543533E+0	11.284977E+0	272.769354E-3	271.896742E-3	275.560164E-3	273.326959E-3	274.443561E-3	101.094503E+0	4.068606E-3	NaN	NaN
21.900000E+0	28.547431E+0	11.348456E+0	273.870252E-3	273.476861E-3	276.661062E-3	274.907078E-3	275.784070E-3	101.663168E+0	3.179995E-3	NaN	NaN
22.000000E+0	28.548307E+0	11.379570E+0	275.062941E-3	274.519942E-3	277.853751E-3	275.950159E-3	276.901955E-3	101.941894E+0	3.437302E-3	NaN	NaN
22.100000E+0	28.553109E+0	11.451662E+0	276.338480E-3	275.916479E-3	279.129291E-3	277.346696E-3	278.237993E-3	102.587716E+0	3.203362E-3	NaN	NaN
22.200000E+0	28.554423E+0	11.496961E+0	277.574681E-3	277.121089E-3	280.365491E-3	278.551306E-3	279.458399E-3	102.993524E+0	3.245894E-3	NaN	NaN
22.300000E+0	28.557588E+0	11.529714E+0	278.440140E-3	278.307818E-3	281.230950E-3	279.738035E-3	280.484493E-3	103.286934E+0	2.661316E-3	NaN	NaN
22.400000E+0	28.561870E+0	11.587173E+0	279.879592E-3	279.402159E-3	282.670403E-3	280.832376E-3	281.751390E-3	103.801669E+0	3.261788E-3	NaN	NaN
22.500000E+0	28.568013E+0	11.637896E+0	281.301759E-3	280.737303E-3	284.092570E-3	282.167520E-3	283.130045E-3	104.256067E+0	3.399585E-3	NaN	NaN
22.600000E+0	28.569577E+0	11.686653E+0	282.398485E-3	281.813167E-3	285.189295E-3	283.243384E-3	284.216340E-3	104.692845E+0	3.423292E-3	NaN	NaN
22.700000E+0	28.575773E+0	11.731297E+0	283.674620E-3	283.141755E-3	286.465431E-3	284.571972E-3	285.518701E-3	105.092779E+0	3.315823E-3	NaN	NaN
22.800000E+0	28.575433E+0	11.797249E+0	285.121225E-3	284.172915E-3	287.912036E-3	285.603132E-3	286.757584E-3	105.683604E+0	4.025880E-3	NaN	NaN
22.900000E+0	28.578893E+0	11.836797E+0	286.206626E-3	285.621308E-3	288.997436E-3	287.051525E-3	288.024481E-3	106.037885E+0	3.378030E-3	NaN	NaN
23.000000E+0	28.584428E+0	11.882395E+0	287.621640E-3	286.773466E-3	290.412451E-3	288.203683E-3	289.308067E-3	106.446362E+0	3.817328E-3	NaN	NaN
23.100000E+0	28.586645E+0	11.914700E+0	288.223647E-3	287.775420E-3	291.014458E-3	289.205637E-3	290.110048E-3	106.735768E+0	3.117472E-3	NaN	NaN
23.200000E+0	28.589220E+0	11.985958E+0	289.914631E-3	289.025926E-3	292.705442E-3	290.456143E-3	291.580792E-3	107.374114E+0	3.857076E-3	NaN	NaN
23.300000E+0	28.591813E+0	12.027770E+0	291.412496E-3	290.367627E-3	294.203306E-3	291.797844E-3	293.000575E-3	107.748686E+0	4.104877E-3	NaN	NaN
23.400000E+0	28.594111E+0	12.080848E+0	291.832709E-3	291.473889E-3	294.623519E-3	292.904106E-3	293.763813E-3	108.224175E+0	2.926523E-3	NaN	NaN
23.500000E+0	28.599743E+0	12.121648E+0	293.543958E-3	292.516374E-3	296.334769E-3	293.946591E-3	295.140680E-3	108.589669E+0	4.045829E-3	NaN	NaN
23.600000E+0	28.601433E+0	12.167573E+0	294.512534E-3	293.799066E-3	297.303344E-3	295.229283E-3	296.266314E-3	109.001084E+0	3.500332E-3	NaN	NaN
23.700000E+0	28.605546E+0	12.212515E+0	295.922780E-3	295.160436E-3	298.713590E-3	296.590654E-3	297.652122E-3	109.403688E+0	3.566137E-3	NaN	NaN
23.800000E+0	28.609810E+0	12.292236E+0	296.971822E-3	296.162391E-3	299.762632E-3	297.592608E-3	298.677620E-3	110.117857E+0	3.632720E-3	NaN	NaN
23.900000E+0	28.613521E+0	12.337774E+0	298.581743E-3	297.696614E-3	301.372554E-3	299.126831E-3	300.249693E-3	110.525800E+0	3.739758E-3	NaN	NaN
24.000000E+0	28.618313E+0	12.369245E+0	299.581909E-3	298.667574E-3	302.372720E-3	300.097791E-3	301.235255E-3	110.807730E+0	3.776000E-3	NaN	NaN
24.100000E+0	28.619958E+0	12.428224E+0	300.807977E-3	300.012255E-3	303.598787E-3	301.442472E-3	302.520630E-3	111.336081E+0	3.563914E-3	NaN	NaN
24.200000E+0	28.624563E+0	12.475282E+0	302.274251E-3	301.321173E-3	305.065062E-3	302.751390E-3	303.908226E-3	111.757641E+0	3.806530E-3	NaN	NaN
24.300000E+0	28.627620E+0	12.516350E+0	303.365612E-3	302.433396E-3	306.156423E-3	303.863613E-3	305.010018E-3	112.125538E+0	3.758581E-3	NaN	NaN
24.400000E+0	28.631080E+0	12.575060E+0	304.498101E-3	303.517604E-3	307.288911E-3	304.947821E-3	306.118366E-3	112.651486E+0	3.823831E-3	NaN	NaN
24.500000E+0	28.630893E+0	12.637496E+0	306.025768E-3	304.880763E-3	308.816578E-3	306.310980E-3	307.563779E-3	113.210807E+0	4.073299E-3	NaN	NaN
24.600000E+0	28.638117E+0	12.677968E+0	306.980634E-3	306.145573E-3	309.771445E-3	307.575790E-3	308.673618E-3	113.573365E+0	3.556595E-3	NaN	NaN
24.700000E+0	28.640012E+0	12.709945E+0	308.225180E-3	307.392503E-3	311.015990E-3	308.822720E-3	309.919355E-3	113.859833E+0	3.538453E-3	NaN	NaN
24.800000E+0	28.644143E+0	12.759686E+0	309.400583E-3	308.429623E-3	312.191394E-3	309.859841E-3	311.025617E-3	114.305421E+0	3.748169E-3	NaN	NaN
24.900000E+0	28.649105E+0	12.791872E+0	310.608173E-3	309.569860E-3	313.398984E-3	311.000078E-3	312.199531E-3	114.593758E+0	3.841944E-3	NaN	NaN
25.000000E+0	28.648550E+0	12.848139E+0	312.064911E-3	310.689832E-3	314.855721E-3	312.120049E-3	313.487885E-3	115.097814E+0	4.363283E-3	NaN	NaN
25.100000E+0	28.654997E+0	12.914151E+0	313.060309E-3	312.128688E-3	315.851119E-3	313.558905E-3	314.705012E-3	115.689173E+0	3.641845E-3	NaN	NaN
25.200000E+0	28.657151E+0	12.965441E+0	314.303066E-3	313.284422E-3	317.093876E-3	314.714639E-3	315.904258E-3	116.148643E+0	3.765756E-3	NaN	NaN
25.300000E+0	28.660522E+0	13.020903E+0	315.414096E-3	314.436580E-3	318.204907E-3	315.866797E-3	317.035852E-3	116.645491E+0	3.687453E-3	NaN	NaN
25.400000E+0	28.662632E+0	13.064951E+0	316.786195E-3	315.848614E-3	319.577006E-3	317.278831E-3	318.427919E-3	117.040086E+0	3.608626E-3	NaN	NaN
25.500000E+0	28.668005E+0	13.128370E+0	317.606355E-3	317.149188E-3	320.397166E-3	318.579405E-3	319.488285E-3	117.608217E+0	2.844800E-3	NaN	NaN
25.600000E+0	28.669990E+0	13.143450E+0	319.115545E-3	318.430688E-3	321.906355E-3	319.860905E-3	320.883630E-3	117.743308E+0	3.187216E-3	NaN	NaN
25.700000E+0	28.674872E+0	13.194233E+0	320.441749E-3	319.424893E-3	323.232559E-3	320.855110E-3	322.043835E-3	118.198240E+0	3.691188E-3	NaN	NaN
25.800000E+0	28.676240E+0	13.262957E+0	321.837689E-3	320.908453E-3	324.628500E-3	322.338670E-3	323.483585E-3	118.813894E+0	3.539329E-3	NaN	NaN
25.900000E+0	28.680567E+0	13.297737E+0	322.980907E-3	322.036769E-3	325.771717E-3	323.466986E-3	324.619352E-3	119.125458E+0	3.549897E-3	NaN	NaN
26.000000E+0	28.682239E+0	13.344139E+0	324.261214E-3	323.031571E-3	327.052025E-3	324.461788E-3	325.756906E-3	119.541144E+0	3.975721E-3	NaN	NaN
26.100000E+0	28.685851E+0	13.394147E+0	325.584438E-3	324.551489E-3	328.375248E-3	325.981706E-3	327.178477E-3	119.989135E+0	3.657853E-3	NaN	NaN
26.200000E+0	28.690599E+0	13.444722E+0	326.184656E-3	325.530793E-3	328.975467E-3	326.961011E-3	327.968239E-3	120.442198E+0	3.071115E-3	NaN	NaN
26.300000E+0	28.692762E+0	13.491809E+0	327.759411E-3	326.868918E-3	330.550222E-3	328.299135E-3	329.424678E-3	120.864025E+0	3.416694E-3	NaN	NaN
26.400000E+0	28.695722E+0	13.567567E+0	328.781631E-3	328.504469E-3	331.572441E-3	329.934687E-3	330.753564E-3	121.542685E+0	2.475793E-3	NaN	NaN
26.500000E+0	28.701533E+0	13.599724E+0	330.358174E-3	329.296615E-3	333.148984E-3	330.726832E-3	331.937908E-3	121.830756E+0	3.648502E-3	NaN	NaN
26.600000E+0	28.704385E+0	13.647705E+0	331.202772E-3	330.569771E-3	333.993582E-3	331.999988E-3	332.996785E-3	122.260592E+0	2.993414E-3	NaN	NaN
26.700000E+0	28.708149E+0	13.692945E+0	332.899120E-3	331.500199E-3	335.689931E-3	332.930416E-3	334.310173E-3	122.665866E+0	4.127177E-3	NaN	NaN
26.800000E+0	28.710805E+0	13.746291E+0	333.848026E-3	333.129194E-3	336.638837E-3	334.559411E-3	335.599124E-3	123.143758E+0	3.098079E-3	NaN	NaN
26.900000E+0	28.714533E+0	13.800114E+0	335.405496E-3	334.020284E-3	338.196306E-3	335.450501E-3	336.823404E-3	123.625922E+0	4.076031E-3	NaN	NaN
27.000000E+0	28.716813E+0	13.837516E+0	335.988429E-3	335.346487E-3	338.779240E-3	336.776704E-3	337.777972E-3	123.960980E+0	2.964277E-3	NaN	NaN
27.100000E+0	28.717385E+0	13.891757E+0	337.365893E-3	336.126712E-3	340.156703E-3	337.556929E-3	338.856816E-3	124.446882E+0	3.836095E-3	NaN	NaN
27.200000E+0	28.722642E+0	13.944685E+0	338.695672E-3	337.831405E-3	341.486483E-3	339.261622E-3	340.374052E-3	124.921036E+0	3.268258E-3	NaN	NaN
27.300000E+0	28.725396E+0	13.979584E+0	339.760808E-3	338.851241E-3	342.551618E-3	340.281458E-3	341.416538E-3	125.233669E+0	3.324619E-3	NaN	NaN
27.400000E+0	28.730018E+0	14.027923E+0	341.137675E-3	339.689282E-3	343.928485E-3	341.119499E-3	342.523992E-3	125.666709E+0	4.100423E-3	NaN	NaN
27.500000E+0	28.732012E+0	14.075547E+0	342.044262E-3	341.164497E-3	344.835072E-3	342.594714E-3	343.714893E-3	126.093341E+0	3.259035E-3	NaN	NaN
27.600000E+0	28.735168E+0	14.111102E+0	343.784121E-3	342.316059E-3	346.574932E-3	343.746276E-3	345.160604E-3	126.411847E+0	4.097594E-3	NaN	NaN
27.700000E+0	28.740497E+0	14.162242E+0	344.656137E-3	343.537954E-3	347.446948E-3	344.968171E-3	346.207560E-3	126.869983E+0	3.579899E-3	NaN	NaN
27.800000E+0	28.743384E+0	14.231712E+0	346.158175E-3	344.793228E-3	348.948985E-3	346.223445E-3	347.586215E-3	127.492310E+0	3.920667E-3	NaN	NaN
27.900000E+0	28.748499E+0	14.273673E+0	346.749453E-3	346.236257E-3	349.540263E-3	347.666474E-3	348.603368E-3	127.868217E+0	2.687566E-3	NaN	NaN
28.000000E+0	28.750769E+0	14.334768E+0	348.008303E-3	347.367553E-3	350.799113E-3	348.797770E-3	349.798442E-3	128.415523E+0	2.860709E-3	NaN	NaN
28.100000E+0	28.752638E+0	14.359891E+0	349.434046E-3	348.451761E-3	352.224856E-3	349.881979E-3	351.053418E-3	128.640587E+0	3.336925E-3	NaN	NaN
28.200000E+0	28.757198E+0	14.415741E+0	350.519447E-3	349.525837E-3	353.310257E-3	350.956054E-3	352.133156E-3	129.140905E+0	3.342773E-3	NaN	NaN
28.300000E+0	28.757788E+0	14.452428E+0	351.501135E-3	350.600509E-3	354.291946E-3	352.030726E-3	353.161336E-3	129.469556E+0	3.201397E-3	NaN	NaN
28.400000E+0	28.762777E+0	14.508694E+0	352.954297E-3	351.945190E-3	355.745107E-3	353.375407E-3	354.560257E-3	129.973612E+0	3.341745E-3	NaN	NaN
28.500000E+0	28.765557E+0	14.555991E+0	354.055195E-3	353.047280E-3	356.846005E-3	354.477497E-3	355.661751E-3	130.397308E+0	3.329720E-3	NaN	NaN
28.600000E+0	28.768776E+0	14.591396E+0	355.294375E-3	354.112415E-3	358.085186E-3	355.542632E-3	356.813909E-3	130.714479E+0	3.562856E-3	NaN	NaN
28.700000E+0	28.773094E+0	14.656693E+0	356.864958E-3	355.722337E-3	359.655768E-3	357.152554E-3	358.404161E-3	131.299430E+0	3.492167E-3	NaN	NaN
