Program version:	Static Test ver. 4.0
Date and time:	07-08-2015 10:33:31
Operator:	sras
Project ID:	44584
Sample ID:	EAQ01-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.240000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.002869
Strain correction 2 [%]:	-0.001751
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.374583
Position estimate  to [%]:	1.474583
Modulus1 [GPa]:	37.990087
Modulus2 [GPa]:	37.185534
Modulus [GPa]:	37.583587
Uniform strain [%]:	3.250850
Max stress [MPa]: 	999.720196
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
13.800000E+0	-5.958849E+0	7.537317E+0	181.652308E-3	187.030315E-3	184.521435E-3	188.781173E-3	186.651304E-3	70.264914E+0	11.410952E-3	70.264914E+0	NaN
13.900000E+0	-5.956936E+0	7.582116E+0	183.142424E-3	188.362837E-3	186.011551E-3	190.113694E-3	188.062623E-3	70.682541E+0	10.906323E-3	70.682541E+0	NaN
14.000000E+0	-5.951920E+0	7.651770E+0	184.624910E-3	190.014601E-3	187.494038E-3	191.765458E-3	189.629748E-3	71.331874E+0	11.262528E-3	71.331874E+0	NaN
14.100000E+0	-5.947828E+0	7.708013E+0	186.084509E-3	191.400051E-3	188.953636E-3	193.150909E-3	191.052272E-3	71.856186E+0	10.984618E-3	71.856186E+0	NaN
14.200000E+0	-5.943173E+0	7.768548E+0	187.564850E-3	192.976236E-3	190.433977E-3	194.727094E-3	192.580535E-3	72.420505E+0	11.146289E-3	72.420505E+0	NaN
14.300000E+0	-5.940363E+0	7.807529E+0	188.584566E-3	193.982363E-3	191.453693E-3	195.733220E-3	193.593457E-3	72.783900E+0	11.052871E-3	72.783900E+0	NaN
14.400000E+0	-5.937642E+0	7.862175E+0	189.872265E-3	195.277214E-3	192.741392E-3	197.028072E-3	194.884732E-3	73.293321E+0	10.997987E-3	73.293321E+0	NaN
14.500000E+0	-5.934268E+0	7.923079E+0	191.290140E-3	196.679831E-3	194.159267E-3	198.430688E-3	196.294978E-3	73.861085E+0	10.880107E-3	73.861085E+0	NaN
14.600000E+0	-5.928052E+0	7.956040E+0	192.420721E-3	197.897673E-3	195.289848E-3	199.648530E-3	197.469189E-3	74.168359E+0	11.036359E-3	74.168359E+0	NaN
14.700000E+0	-5.927870E+0	8.016694E+0	193.905354E-3	199.350834E-3	196.774481E-3	201.101691E-3	198.938086E-3	74.733789E+0	10.875772E-3	74.733789E+0	NaN
14.800000E+0	-5.925062E+0	8.059776E+0	194.815397E-3	200.414419E-3	197.684525E-3	202.165277E-3	199.924901E-3	75.135414E+0	11.206088E-3	75.135414E+0	NaN
14.900000E+0	-5.921161E+0	8.097398E+0	195.864916E-3	201.380491E-3	198.734043E-3	203.131349E-3	200.932696E-3	75.486140E+0	10.942235E-3	75.486140E+0	NaN
15.000000E+0	-5.917937E+0	8.145678E+0	197.031736E-3	202.680588E-3	199.900864E-3	204.431445E-3	202.166154E-3	75.936217E+0	11.205094E-3	75.936217E+0	NaN
15.100000E+0	-5.916801E+0	8.207834E+0	198.238850E-3	203.895807E-3	201.107977E-3	205.646665E-3	203.377321E-3	76.515650E+0	11.158294E-3	76.515650E+0	NaN
15.200000E+0	-5.913812E+0	8.273828E+0	199.971199E-3	205.720663E-3	202.840326E-3	207.471521E-3	205.155923E-3	77.130866E+0	11.287011E-3	77.130866E+0	NaN
15.300000E+0	-5.909571E+0	8.316362E+0	201.272488E-3	206.994772E-3	204.141615E-3	208.745629E-3	206.443622E-3	77.527379E+0	11.150779E-3	77.527379E+0	NaN
15.400000E+0	-5.905497E+0	8.370447E+0	202.525139E-3	208.184004E-3	205.394266E-3	209.934861E-3	207.664564E-3	78.031576E+0	10.932523E-3	78.031576E+0	NaN
15.500000E+0	-5.901718E+0	8.415592E+0	203.543425E-3	209.313154E-3	206.412552E-3	211.064012E-3	208.738282E-3	78.452426E+0	11.141847E-3	78.452426E+0	NaN
15.600000E+0	-5.898804E+0	8.472979E+0	205.196381E-3	210.984230E-3	208.065508E-3	212.735088E-3	210.400298E-3	78.987406E+0	11.096894E-3	78.987406E+0	NaN
15.700000E+0	-5.894452E+0	8.541584E+0	206.543207E-3	212.397099E-3	209.412334E-3	214.147956E-3	211.780145E-3	79.626960E+0	11.180514E-3	79.626960E+0	NaN
15.800000E+0	-5.893925E+0	8.584988E+0	207.918644E-3	213.733435E-3	210.787771E-3	215.484292E-3	213.136032E-3	80.031585E+0	11.017661E-3	80.031585E+0	NaN
15.900000E+0	-5.886141E+0	8.650386E+0	209.389925E-3	215.355873E-3	212.259052E-3	217.106731E-3	214.682891E-3	80.641245E+0	11.290323E-3	80.641245E+0	NaN
16.000000E+0	-5.882868E+0	8.710253E+0	210.927248E-3	216.702223E-3	213.796375E-3	218.453080E-3	216.124728E-3	81.199340E+0	10.773189E-3	81.199340E+0	NaN
16.100000E+0	-5.882445E+0	8.749640E+0	211.892366E-3	217.821598E-3	214.761494E-3	219.572456E-3	217.166975E-3	81.566514E+0	11.076642E-3	81.566514E+0	NaN
16.200000E+0	-5.877775E+0	8.796751E+0	213.340044E-3	219.134808E-3	216.209171E-3	220.885665E-3	218.547418E-3	82.005701E+0	10.699037E-3	82.005701E+0	NaN
16.300000E+0	-5.873409E+0	8.867407E+0	215.013742E-3	220.969439E-3	217.882870E-3	222.720296E-3	220.301583E-3	82.664369E+0	10.979100E-3	82.664369E+0	NaN
16.400000E+0	-5.869463E+0	8.921230E+0	216.363430E-3	222.248316E-3	219.232557E-3	223.999173E-3	221.615865E-3	83.166121E+0	10.754230E-3	83.166121E+0	NaN
16.500000E+0	-5.868426E+0	8.971763E+0	217.616081E-3	223.428249E-3	220.485208E-3	225.179107E-3	222.832158E-3	83.637202E+0	10.532363E-3	83.637202E+0	NaN
16.600000E+0	-5.866829E+0	8.979607E+0	217.770815E-3	223.654032E-3	220.639942E-3	225.404889E-3	223.022416E-3	83.710326E+0	10.682664E-3	83.710326E+0	NaN
16.700000E+0	-5.863756E+0	9.045529E+0	219.619036E-3	225.451946E-3	222.488163E-3	227.202804E-3	224.845483E-3	84.324875E+0	10.484179E-3	84.324875E+0	NaN
16.800000E+0	-5.857569E+0	9.139955E+0	221.787214E-3	227.598190E-3	224.656342E-3	229.349048E-3	227.002695E-3	85.205137E+0	10.336235E-3	85.205137E+0	NaN
16.900000E+0	-5.852681E+0	9.207714E+0	223.380327E-3	229.279041E-3	226.249454E-3	231.029899E-3	228.639677E-3	85.836801E+0	10.454100E-3	85.836801E+0	NaN
17.000000E+0	-5.848879E+0	9.283137E+0	225.278378E-3	231.229544E-3	228.147505E-3	232.980401E-3	230.563953E-3	86.539921E+0	10.480598E-3	86.539921E+0	NaN
17.100000E+0	-5.844644E+0	9.329510E+0	226.553440E-3	232.476473E-3	229.422567E-3	234.227330E-3	231.824949E-3	86.972217E+0	10.362912E-3	86.972217E+0	NaN
17.200000E+0	-5.842823E+0	9.352851E+0	227.208853E-3	232.994795E-3	230.077980E-3	234.745652E-3	232.411816E-3	87.189810E+0	10.041814E-3	87.189810E+0	NaN
17.300000E+0	-5.842850E+0	9.390175E+0	228.031635E-3	233.871460E-3	230.900763E-3	235.622317E-3	233.261540E-3	87.537758E+0	10.120732E-3	87.537758E+0	NaN
17.400000E+0	-5.837748E+0	9.429336E+0	229.016781E-3	234.814644E-3	231.885908E-3	236.565501E-3	234.225705E-3	87.902821E+0	9.989495E-3	87.902821E+0	NaN
17.500000E+0	-5.835021E+0	9.468043E+0	229.956865E-3	235.983372E-3	232.825993E-3	237.734229E-3	235.280111E-3	88.263660E+0	10.430624E-3	88.263660E+0	NaN
17.600000E+0	-5.830628E+0	9.520113E+0	231.215000E-3	237.166166E-3	234.084127E-3	238.917024E-3	236.500576E-3	88.749077E+0	10.217515E-3	88.749077E+0	NaN
17.700000E+0	-5.830401E+0	9.549856E+0	231.959581E-3	237.896204E-3	234.828709E-3	239.647061E-3	237.237885E-3	89.026346E+0	10.155108E-3	89.026346E+0	NaN
17.800000E+0	-5.820635E+0	9.667420E+0	234.952450E-3	240.813971E-3	237.821577E-3	242.564828E-3	240.193203E-3	90.122312E+0	9.873824E-3	90.122312E+0	NaN
17.900000E+0	-5.818275E+0	9.727156E+0	236.397028E-3	242.377996E-3	239.266155E-3	244.128854E-3	241.697505E-3	90.679185E+0	10.059472E-3	90.679185E+0	NaN
18.000000E+0	-5.814433E+0	9.812391E+0	238.489151E-3	244.406700E-3	241.358278E-3	246.157558E-3	243.757918E-3	91.473765E+0	9.844356E-3	91.473765E+0	NaN
18.100000E+0	-5.811095E+0	9.869587E+0	239.953756E-3	245.864391E-3	242.822884E-3	247.615249E-3	245.219066E-3	92.006968E+0	9.771600E-3	92.006968E+0	NaN
18.200000E+0	-5.808848E+0	9.907579E+0	240.612268E-3	246.622801E-3	243.481396E-3	248.373658E-3	245.927527E-3	92.361139E+0	9.946553E-3	92.361139E+0	NaN
18.300000E+0	-5.805844E+0	9.944880E+0	241.921425E-3	247.882366E-3	244.790552E-3	249.633224E-3	247.211888E-3	92.708866E+0	9.794577E-3	92.708866E+0	NaN
18.400000E+0	-5.800507E+0	9.999454E+0	243.359566E-3	249.257088E-3	246.228693E-3	251.007945E-3	248.618319E-3	93.217619E+0	9.611625E-3	93.217619E+0	NaN
18.500000E+0	-5.797193E+0	10.041714E+0	244.173527E-3	250.185966E-3	247.042654E-3	251.936824E-3	249.489739E-3	93.611576E+0	9.808359E-3	93.611576E+0	NaN
18.600000E+0	-5.797687E+0	10.091031E+0	245.178938E-3	251.299620E-3	248.048065E-3	253.050477E-3	250.549271E-3	94.071321E+0	9.982891E-3	NaN	NaN
18.700000E+0	-5.791614E+0	10.138941E+0	246.667624E-3	252.675056E-3	249.536751E-3	254.425914E-3	251.981332E-3	94.517953E+0	9.701439E-3	NaN	NaN
18.800000E+0	-5.788317E+0	10.191178E+0	247.877121E-3	253.915787E-3	250.746248E-3	255.666644E-3	253.206446E-3	95.004925E+0	9.716174E-3	NaN	NaN
18.900000E+0	-5.786967E+0	10.238290E+0	248.920918E-3	255.029440E-3	251.790045E-3	256.780297E-3	254.285171E-3	95.444111E+0	9.812315E-3	NaN	NaN
19.000000E+0	-5.783516E+0	10.281587E+0	250.145912E-3	256.175756E-3	253.015039E-3	257.926614E-3	255.470827E-3	95.847736E+0	9.612789E-3	NaN	NaN
19.100000E+0	-5.780506E+0	10.313082E+0	251.000643E-3	257.034302E-3	253.869770E-3	258.785159E-3	256.327465E-3	96.141342E+0	9.588105E-3	NaN	NaN
19.200000E+0	-5.772930E+0	10.398674E+0	253.324032E-3	259.345770E-3	256.193159E-3	261.096627E-3	258.644893E-3	96.939256E+0	9.479152E-3	NaN	NaN
19.300000E+0	-5.773348E+0	10.440242E+0	254.202127E-3	260.215521E-3	257.071255E-3	261.966378E-3	259.518817E-3	97.326767E+0	9.431154E-3	NaN	NaN
19.400000E+0	-5.769137E+0	10.501719E+0	255.838156E-3	261.755228E-3	258.707283E-3	263.506086E-3	261.106684E-3	97.899865E+0	9.189352E-3	NaN	NaN
19.500000E+0	-5.766192E+0	10.548437E+0	256.964445E-3	262.967110E-3	259.833572E-3	264.717967E-3	262.275770E-3	98.335384E+0	9.311563E-3	NaN	NaN
19.600000E+0	-5.765575E+0	10.580564E+0	257.783651E-3	263.788700E-3	260.652779E-3	265.539558E-3	263.096168E-3	98.634880E+0	9.287058E-3	NaN	NaN
19.700000E+0	-5.759963E+0	10.637593E+0	259.180069E-3	265.071154E-3	262.049196E-3	266.822011E-3	264.435604E-3	99.166526E+0	9.024532E-3	NaN	NaN
19.800000E+0	-5.759409E+0	10.676169E+0	260.207415E-3	266.201258E-3	263.076542E-3	267.952115E-3	265.514329E-3	99.526143E+0	9.181375E-3	NaN	NaN
19.900000E+0	-5.755779E+0	10.745609E+0	261.899233E-3	267.953157E-3	264.768360E-3	269.704015E-3	267.236188E-3	100.173476E+0	9.234630E-3	NaN	NaN
20.000000E+0	-5.752114E+0	10.772717E+0	262.634039E-3	268.566608E-3	265.503166E-3	270.317466E-3	267.910316E-3	100.426186E+0	8.984909E-3	NaN	NaN
20.100000E+0	-5.748820E+0	10.827422E+0	263.894320E-3	269.991159E-3	266.763447E-3	271.742017E-3	269.252732E-3	100.936162E+0	9.245162E-3	NaN	NaN
20.200000E+0	-5.746427E+0	10.908997E+0	265.885353E-3	272.006989E-3	268.754480E-3	273.757846E-3	271.256163E-3	101.696626E+0	9.222584E-3	NaN	NaN
20.300000E+0	-5.739564E+0	10.977578E+0	267.566204E-3	273.597956E-3	270.435331E-3	275.348813E-3	272.892072E-3	102.335958E+0	9.002610E-3	NaN	NaN
20.400000E+0	-5.736363E+0	11.034513E+0	269.267559E-3	275.241852E-3	272.136686E-3	276.992709E-3	274.564698E-3	102.866715E+0	8.843131E-3	NaN	NaN
20.500000E+0	-5.734637E+0	11.074769E+0	270.056248E-3	276.087761E-3	272.925375E-3	277.838618E-3	275.381997E-3	103.242001E+0	8.920778E-3	NaN	NaN
20.600000E+0	-5.732891E+0	11.088228E+0	270.412207E-3	276.621342E-3	273.281334E-3	278.372199E-3	275.826767E-3	103.367467E+0	9.228374E-3	NaN	NaN
20.700000E+0	-5.727375E+0	11.160195E+0	272.405624E-3	278.408051E-3	275.274752E-3	280.158908E-3	277.716830E-3	104.038360E+0	8.793411E-3	NaN	NaN
20.800000E+0	-5.723927E+0	11.209488E+0	273.612499E-3	279.605389E-3	276.481626E-3	281.356246E-3	278.918936E-3	104.497883E+0	8.738416E-3	NaN	NaN
20.900000E+0	-5.720151E+0	11.252260E+0	274.528980E-3	280.633926E-3	277.398108E-3	282.384784E-3	279.891446E-3	104.896618E+0	8.908233E-3	NaN	NaN
21.000000E+0	-5.716187E+0	11.333597E+0	276.579618E-3	282.758474E-3	279.448746E-3	284.509332E-3	281.979039E-3	105.654859E+0	8.973337E-3	NaN	NaN
21.100000E+0	-5.713922E+0	11.337233E+0	276.978731E-3	283.134222E-3	279.847858E-3	284.885080E-3	282.366469E-3	105.688754E+0	8.919652E-3	NaN	NaN
21.200000E+0	-5.710697E+0	11.395514E+0	278.294802E-3	284.314871E-3	281.163929E-3	286.065728E-3	283.614829E-3	106.232069E+0	8.641649E-3	NaN	NaN
21.300000E+0	-5.709678E+0	11.418283E+0	278.688192E-3	284.863710E-3	281.557320E-3	286.614568E-3	284.085944E-3	106.444327E+0	8.900912E-3	NaN	NaN
21.400000E+0	-5.704123E+0	11.503267E+0	280.923843E-3	287.109852E-3	283.792971E-3	288.860709E-3	286.326840E-3	107.236574E+0	8.849570E-3	NaN	NaN
21.500000E+0	-5.700165E+0	11.566877E+0	282.698631E-3	288.788080E-3	285.567759E-3	290.538938E-3	288.053348E-3	107.829564E+0	8.628921E-3	NaN	NaN
21.600000E+0	-5.698651E+0	11.601400E+0	283.531904E-3	289.675236E-3	286.401031E-3	291.426093E-3	288.913562E-3	108.151397E+0	8.696479E-3	NaN	NaN
21.700000E+0	-5.696824E+0	11.633730E+0	284.400225E-3	290.446997E-3	287.269352E-3	292.197854E-3	289.733603E-3	108.452782E+0	8.505231E-3	NaN	NaN
21.800000E+0	-5.691752E+0	11.703360E+0	286.075592E-3	292.284250E-3	288.944719E-3	294.035108E-3	291.489914E-3	109.101893E+0	8.731672E-3	NaN	NaN
21.900000E+0	-5.687291E+0	11.747599E+0	287.290096E-3	293.427467E-3	290.159224E-3	295.178325E-3	292.668774E-3	109.514297E+0	8.574713E-3	NaN	NaN
22.000000E+0	-5.685565E+0	11.801267E+0	288.370609E-3	294.626474E-3	291.239737E-3	296.377332E-3	293.808534E-3	110.014605E+0	8.743101E-3	NaN	NaN
22.100000E+0	-5.681253E+0	11.889303E+0	290.486336E-3	296.592236E-3	293.355463E-3	298.343093E-3	295.849278E-3	110.835301E+0	8.429343E-3	NaN	NaN
22.200000E+0	-5.674163E+0	11.960375E+0	292.496204E-3	298.617840E-3	295.365332E-3	300.368697E-3	297.867014E-3	111.497859E+0	8.398657E-3	NaN	NaN
22.300000E+0	-5.674779E+0	11.991751E+0	293.310881E-3	299.397707E-3	296.180008E-3	301.148564E-3	298.664286E-3	111.790353E+0	8.317962E-3	NaN	NaN
22.400000E+0	-5.670613E+0	12.025523E+0	294.164896E-3	300.322771E-3	297.034023E-3	302.073629E-3	299.553826E-3	112.105185E+0	8.411853E-3	NaN	NaN
22.500000E+0	-5.664885E+0	12.099922E+0	295.962811E-3	302.217007E-3	298.831938E-3	303.967864E-3	301.399901E-3	112.798748E+0	8.520120E-3	NaN	NaN
22.600000E+0	-5.663613E+0	12.145722E+0	296.875954E-3	302.991152E-3	299.745081E-3	304.742009E-3	302.243545E-3	113.225710E+0	8.266394E-3	NaN	NaN
22.700000E+0	-5.662227E+0	12.169111E+0	297.679424E-3	303.861380E-3	300.548552E-3	305.612237E-3	303.080394E-3	113.443747E+0	8.353700E-3	NaN	NaN
22.800000E+0	-5.657092E+0	12.217259E+0	298.987389E-3	305.254698E-3	301.856516E-3	307.005555E-3	304.431036E-3	113.892602E+0	8.456824E-3	NaN	NaN
22.900000E+0	-5.653429E+0	12.297273E+0	300.697565E-3	307.034731E-3	303.566692E-3	308.785588E-3	306.176140E-3	114.638507E+0	8.522702E-3	NaN	NaN
23.000000E+0	-5.653623E+0	12.327754E+0	301.619530E-3	307.944775E-3	304.488657E-3	309.695632E-3	307.092145E-3	114.922667E+0	8.477871E-3	NaN	NaN
23.100000E+0	-5.647114E+0	12.412655E+0	304.037809E-3	310.165882E-3	306.906937E-3	311.916740E-3	309.411838E-3	115.714136E+0	8.095687E-3	NaN	NaN
23.200000E+0	-5.644202E+0	12.433839E+0	304.278612E-3	310.582399E-3	307.147739E-3	312.333257E-3	309.740498E-3	115.911614E+0	8.370745E-3	NaN	NaN
23.300000E+0	-5.640522E+0	12.492192E+0	306.049109E-3	312.280178E-3	308.918236E-3	314.031036E-3	311.474636E-3	116.455596E+0	8.207410E-3	NaN	NaN
23.400000E+0	-5.639994E+0	12.496102E+0	305.969715E-3	312.263250E-3	308.838842E-3	314.014108E-3	311.426475E-3	116.492047E+0	8.308968E-3	NaN	NaN
23.500000E+0	-5.633479E+0	12.645030E+0	309.659481E-3	315.999985E-3	312.528608E-3	317.750842E-3	315.139725E-3	117.880395E+0	8.285585E-3	NaN	NaN
23.600000E+0	-5.627576E+0	12.703681E+0	311.334610E-3	317.619324E-3	314.203737E-3	319.370181E-3	316.786959E-3	118.427156E+0	8.154445E-3	NaN	NaN
23.700000E+0	-5.625138E+0	12.734985E+0	311.986208E-3	318.263531E-3	314.855335E-3	320.014388E-3	317.434862E-3	118.718983E+0	8.126160E-3	NaN	NaN
23.800000E+0	-5.623671E+0	12.756312E+0	312.358141E-3	318.753958E-3	315.227268E-3	320.504815E-3	317.866042E-3	118.917795E+0	8.301527E-3	NaN	NaN
23.900000E+0	-5.623564E+0	12.793803E+0	313.363791E-3	319.747686E-3	316.232918E-3	321.498544E-3	318.865731E-3	119.267299E+0	8.256808E-3	NaN	NaN
24.000000E+0	-5.619171E+0	12.843299E+0	314.620972E-3	320.962191E-3	317.490099E-3	322.713048E-3	320.101574E-3	119.728712E+0	8.158268E-3	NaN	NaN
24.100000E+0	-5.611637E+0	12.937176E+0	317.120552E-3	323.502064E-3	319.989679E-3	325.252921E-3	322.621300E-3	120.603862E+0	8.156997E-3	NaN	NaN
24.200000E+0	-5.607998E+0	12.965822E+0	317.865372E-3	324.331284E-3	320.734499E-3	326.082141E-3	323.408320E-3	120.870907E+0	8.267632E-3	NaN	NaN
24.300000E+0	-5.607620E+0	13.007367E+0	318.973303E-3	325.322628E-3	321.842430E-3	327.073485E-3	324.457958E-3	121.258196E+0	8.061222E-3	NaN	NaN
24.400000E+0	-5.602786E+0	13.080287E+0	320.734501E-3	327.127934E-3	323.603628E-3	328.878791E-3	326.241210E-3	121.937979E+0	8.084759E-3	NaN	NaN
24.500000E+0	-5.600178E+0	13.135576E+0	322.194815E-3	328.494549E-3	325.063942E-3	330.245406E-3	327.654674E-3	122.453400E+0	7.906898E-3	NaN	NaN
24.600000E+0	-5.597228E+0	13.169420E+0	323.019743E-3	329.420328E-3	325.888870E-3	331.171186E-3	328.530028E-3	122.768899E+0	8.039319E-3	NaN	NaN
24.700000E+0	-5.593249E+0	13.216639E+0	324.106693E-3	330.571651E-3	326.975821E-3	332.322509E-3	329.649165E-3	123.209085E+0	8.109665E-3	NaN	NaN
24.800000E+0	-5.590057E+0	13.246226E+0	325.239420E-3	331.582546E-3	328.108547E-3	333.333404E-3	330.720975E-3	123.484910E+0	7.899191E-3	NaN	NaN
24.900000E+0	-5.588982E+0	13.277841E+0	325.905085E-3	332.405567E-3	328.774212E-3	334.156425E-3	331.465318E-3	123.779627E+0	8.118817E-3	NaN	NaN
25.000000E+0	-5.584848E+0	13.343513E+0	327.498674E-3	334.088564E-3	330.367802E-3	335.839421E-3	333.103612E-3	124.391843E+0	8.213090E-3	NaN	NaN
25.100000E+0	-5.579329E+0	13.421452E+0	329.618216E-3	336.009979E-3	332.487343E-3	337.760837E-3	335.124090E-3	125.118412E+0	7.867972E-3	NaN	NaN
25.200000E+0	-5.577320E+0	13.480604E+0	330.929041E-3	337.521076E-3	333.798168E-3	339.271934E-3	336.535051E-3	125.669840E+0	8.132534E-3	NaN	NaN
25.300000E+0	-5.573392E+0	13.517404E+0	332.018852E-3	338.600636E-3	334.887979E-3	340.351493E-3	337.619736E-3	126.012898E+0	8.091224E-3	NaN	NaN
25.400000E+0	-5.571342E+0	13.555157E+0	332.909822E-3	339.610338E-3	335.778950E-3	341.361196E-3	338.570073E-3	126.364847E+0	8.243856E-3	NaN	NaN
25.500000E+0	-5.566984E+0	13.590205E+0	333.798647E-3	340.378046E-3	336.667774E-3	342.128904E-3	339.398339E-3	126.691570E+0	8.045309E-3	NaN	NaN
25.600000E+0	-5.563372E+0	13.668656E+0	335.729122E-3	342.382669E-3	338.598249E-3	344.133527E-3	341.365888E-3	127.422917E+0	8.107543E-3	NaN	NaN
25.700000E+0	-5.561143E+0	13.727427E+0	337.236166E-3	343.747377E-3	340.105293E-3	345.498235E-3	342.801764E-3	127.970789E+0	7.865977E-3	NaN	NaN
25.800000E+0	-5.558962E+0	13.747120E+0	337.948322E-3	344.592094E-3	340.817450E-3	346.342952E-3	343.580201E-3	128.154376E+0	8.041066E-3	NaN	NaN
25.900000E+0	-5.552781E+0	13.844824E+0	339.967489E-3	346.643448E-3	342.836617E-3	348.394305E-3	345.615461E-3	129.065198E+0	8.040278E-3	NaN	NaN
26.000000E+0	-5.550799E+0	13.877630E+0	340.977192E-3	347.766399E-3	343.846319E-3	349.517257E-3	346.681788E-3	129.371029E+0	8.178880E-3	NaN	NaN
26.100000E+0	-5.548942E+0	13.911235E+0	341.809273E-3	348.533154E-3	344.678400E-3	350.284011E-3	347.481206E-3	129.684304E+0	8.066064E-3	NaN	NaN
26.200000E+0	-5.542561E+0	13.973308E+0	343.225241E-3	350.104809E-3	346.094368E-3	351.855666E-3	348.975017E-3	130.262959E+0	8.254600E-3	NaN	NaN
26.300000E+0	-5.540505E+0	14.000487E+0	344.239712E-3	351.007223E-3	347.108839E-3	352.758081E-3	349.933460E-3	130.516336E+0	8.071880E-3	NaN	NaN
26.400000E+0	-5.537430E+0	14.071023E+0	345.961809E-3	352.828264E-3	348.830936E-3	354.579122E-3	351.705029E-3	131.173893E+0	8.171884E-3	NaN	NaN
26.500000E+0	-5.534026E+0	14.140940E+0	347.691298E-3	354.517221E-3	350.560425E-3	356.268079E-3	353.414252E-3	131.825671E+0	8.075020E-3	NaN	NaN
26.600000E+0	-5.531380E+0	14.200449E+0	349.199295E-3	356.012821E-3	352.068422E-3	357.763679E-3	354.916050E-3	132.380432E+0	8.023385E-3	NaN	NaN
26.700000E+0	-5.527172E+0	14.240611E+0	350.214481E-3	357.071638E-3	353.083609E-3	358.822496E-3	355.953052E-3	132.754830E+0	8.061298E-3	NaN	NaN
26.800000E+0	-5.524305E+0	14.268410E+0	351.062298E-3	357.916355E-3	353.931425E-3	359.667213E-3	356.799319E-3	133.013985E+0	8.037834E-3	NaN	NaN
26.900000E+0	-5.522436E+0	14.302874E+0	351.797819E-3	358.658314E-3	354.666946E-3	360.409171E-3	357.538059E-3	133.335263E+0	8.030229E-3	NaN	NaN
27.000000E+0	-5.522278E+0	14.341080E+0	352.710247E-3	359.554529E-3	355.579374E-3	361.305387E-3	358.442380E-3	133.691435E+0	7.987354E-3	NaN	NaN
27.100000E+0	-5.515292E+0	14.430916E+0	354.812860E-3	361.892223E-3	357.681988E-3	363.643081E-3	360.662534E-3	134.528911E+0	8.264087E-3	NaN	NaN
27.200000E+0	-5.510730E+0	14.482677E+0	356.476784E-3	363.332510E-3	359.345911E-3	365.083367E-3	362.214639E-3	135.011438E+0	7.919968E-3	NaN	NaN
27.300000E+0	-5.506954E+0	14.556170E+0	358.252287E-3	365.288734E-3	361.121414E-3	367.039592E-3	364.080503E-3	135.696556E+0	8.127568E-3	NaN	NaN
27.400000E+0	-5.503231E+0	14.585209E+0	359.030008E-3	366.065264E-3	361.899136E-3	367.816121E-3	364.857628E-3	135.967269E+0	8.108623E-3	NaN	NaN
27.500000E+0	-5.499673E+0	14.646626E+0	360.533953E-3	367.666483E-3	363.403080E-3	369.417340E-3	366.410210E-3	136.539811E+0	8.207004E-3	NaN	NaN
27.600000E+0	-5.498549E+0	14.683700E+0	361.371756E-3	368.538618E-3	364.240883E-3	370.289476E-3	367.265179E-3	136.885426E+0	8.234639E-3	NaN	NaN
27.700000E+0	-5.493057E+0	14.722478E+0	362.586021E-3	369.643927E-3	365.455149E-3	371.394784E-3	368.424966E-3	137.246932E+0	8.060848E-3	NaN	NaN
27.800000E+0	-5.492860E+0	14.769578E+0	363.801241E-3	370.964766E-3	366.670368E-3	372.715623E-3	369.692996E-3	137.686007E+0	8.176047E-3	NaN	NaN
27.900000E+0	-5.486569E+0	14.834666E+0	365.349531E-3	372.500658E-3	368.218658E-3	374.251516E-3	371.235087E-3	138.292778E+0	8.125386E-3	NaN	NaN
28.000000E+0	-5.482408E+0	14.882147E+0	366.741657E-3	373.773813E-3	369.610785E-3	375.524671E-3	372.567728E-3	138.735409E+0	7.936659E-3	NaN	NaN
28.100000E+0	-5.482805E+0	14.923418E+0	367.756605E-3	374.921322E-3	370.625732E-3	376.672179E-3	373.648956E-3	139.120141E+0	8.091080E-3	NaN	NaN
28.200000E+0	-5.478978E+0	14.974058E+0	368.908882E-3	376.183033E-3	371.778009E-3	377.933890E-3	374.855950E-3	139.592222E+0	8.210996E-3	NaN	NaN
28.300000E+0	-5.474779E+0	15.020955E+0	370.127678E-3	377.409220E-3	372.996805E-3	379.160077E-3	376.078441E-3	140.029408E+0	8.194131E-3	NaN	NaN
28.400000E+0	-5.473062E+0	15.072370E+0	371.352434E-3	378.675461E-3	374.221561E-3	380.426318E-3	377.323940E-3	140.508712E+0	8.222056E-3	NaN	NaN
