Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 08:57:32
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-10
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.270000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.762132
	
E-max [%]:	0.600000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150805122745.589800	98203.800000	491020.000000	-15.347082	-16.840032	232.414857	23.526464	0.660336	0.083276	0.663304	0.087168	35.956207	35.945198	35.966472	138.647587	0.117919	0.101535	0.134330	0.109992
20150805123105.601600	98403.800000	492020.000000	-15.344084	-16.841892	232.142859	23.732506	0.661404	0.083295	0.664513	0.087297	35.941964	35.932485	35.950696	138.612838	0.118511	0.102118	0.134930	0.108102
20150805123425.609400	98603.800000	493020.000000	-15.345052	-16.841528	232.215002	23.754492	0.660631	0.082943	0.664012	0.087168	35.921446	35.914280	35.927847	138.629049	0.118962	0.102438	0.135510	0.108428
20150805123745.621100	98803.800000	494020.000000	-15.345592	-16.840637	232.248697	23.822325	0.661088	0.083358	0.664452	0.087570	35.905497	35.896333	35.913909	138.629178	0.119114	0.102702	0.135550	0.108496
20150805124105.640600	99003.800000	495020.000000	-15.341929	-16.840685	232.139987	23.770401	0.661981	0.083497	0.665387	0.087522	35.890158	35.883463	35.896077	138.587908	0.120084	0.103494	0.136692	0.108083
20150805124425.628900	99203.800000	496020.000000	-15.345687	-16.840914	231.809767	23.812603	0.661166	0.082952	0.664694	0.087085	35.870257	35.865292	35.874452	138.567568	0.120592	0.104062	0.137139	0.109838
20150805124745.640600	99403.800000	497020.000000	-15.342245	-16.838548	232.455844	23.895572	0.663190	0.083931	0.666526	0.087918	35.851280	35.845869	35.855924	138.569364	0.120560	0.104149	0.136989	0.109398
20150805125105.660200	99603.800000	498020.000000	-15.347275	-16.838739	231.760494	24.048916	0.660743	0.084311	0.664220	0.088436	35.836138	35.831344	35.840177	138.509687	0.121024	0.104541	0.137526	0.109469
20150805125425.671900	99803.800000	499020.000000	-15.338707	-16.838688	232.060222	23.672627	0.664657	0.084624	0.668045	0.088478	35.821219	35.816945	35.824735	138.491936	0.121535	0.105125	0.137958	0.109759
20150805125745.671900	100003.800000	500020.000000	-15.345520	-16.839299	231.924775	23.937775	0.663021	0.085135	0.666505	0.089224	35.805355	35.801803	35.808145	138.493440	0.122051	0.105552	0.138568	0.112624
20150805130105.679700	100203.800000	501020.000000	-15.344864	-16.840387	231.572239	23.219998	0.664227	0.084731	0.667270	0.088608	35.782726	35.779172	35.785512	138.439234	0.121822	0.105211	0.138456	0.110072
20150805130425.718700	100403.800000	502020.000000	-15.346691	-16.840303	231.978468	23.484041	0.663831	0.084835	0.667226	0.088909	35.767518	35.764307	35.769955	138.424910	0.122666	0.105991	0.139360	0.110413
20150805130745.710900	100603.800000	503020.000000	-15.340090	-16.840789	232.739111	23.271149	0.665956	0.084693	0.669428	0.088899	35.750632	35.746896	35.753596	138.393776	0.123219	0.106696	0.139763	0.109572
20150805131105.699200	100803.800000	504020.000000	-15.344161	-16.842357	232.041993	23.635286	0.665215	0.084434	0.668616	0.088569	35.738605	35.736232	35.740211	138.386709	0.123255	0.106722	0.139809	0.110942
20150805131425.710900	101003.800000	505020.000000	-15.341285	-16.842434	232.051052	23.537512	0.666823	0.085446	0.670168	0.089400	35.726248	35.724241	35.727470	138.379420	0.123619	0.106860	0.140396	0.110078
20150805131745.761700	101203.800000	506020.000000	-15.344298	-16.840855	231.999679	23.663347	0.665616	0.085322	0.669443	0.089721	35.708802	35.707883	35.708936	138.351460	0.123776	0.107025	0.140544	0.111103
20150805132105.738300	101403.800000	507020.000000	-15.346369	-16.843412	231.510592	23.278662	0.665000	0.084591	0.668631	0.088832	35.690979	35.689362	35.691808	138.378483	0.124655	0.107907	0.141420	0.112067
20150805132425.750000	101603.800000	508020.000000	-15.340850	-16.839478	232.224945	23.489675	0.667890	0.086042	0.671499	0.090188	35.675224	35.674266	35.675381	138.315708	0.125706	0.108799	0.142629	0.109864
20150805132745.750000	101803.800000	509020.000000	-15.342266	-16.841400	231.682054	23.615952	0.667328	0.086179	0.670981	0.090362	35.656548	35.655910	35.656400	138.286867	0.126129	0.109286	0.142987	0.110972
20150805133105.781200	102003.800000	510020.000000	-15.341506	-16.838020	231.601847	23.642135	0.667363	0.086624	0.671018	0.090689	35.641301	35.640026	35.641782	138.294145	0.126661	0.109744	0.143590	0.110428
20150805133425.781200	102203.800000	511020.000000	-15.337014	-16.840109	232.605432	23.402508	0.670665	0.086190	0.674279	0.090098	35.625195	35.630630	35.619004	138.413599	0.126573	0.110269	0.142885	0.117591
20150805133745.789100	102403.800000	512020.000000	-15.341264	-16.838968	232.270462	23.709637	0.670325	0.087591	0.673664	0.091378	35.610042	35.614120	35.605190	138.440212	0.126819	0.110284	0.143366	0.116096
20150805134105.781200	102603.800000	513020.000000	-15.340099	-16.838405	232.234225	23.665336	0.670407	0.087755	0.674167	0.092041	35.595398	35.600369	35.589662	138.373696	0.127017	0.110410	0.143639	0.115117
20150805134425.789100	102803.800000	514020.000000	-15.340397	-16.840241	231.865227	23.518400	0.670940	0.087948	0.674556	0.091875	35.580503	35.586088	35.574132	138.365106	0.128235	0.111484	0.144996	0.113870
20150805134745.808600	103003.800000	515020.000000	-15.341595	-16.841072	231.669570	23.501828	0.670681	0.088323	0.674188	0.092079	35.560590	35.566387	35.554014	138.342364	0.129057	0.112515	0.145607	0.116402
20150805135105.808600	103203.800000	516020.000000	-15.340600	-16.840717	232.391877	23.340419	0.672292	0.088567	0.676044	0.092569	35.539504	35.543598	35.534626	138.343182	0.129263	0.112656	0.145876	0.113286
20150805135425.820300	103403.800000	517020.000000	-15.342191	-16.840446	231.701719	23.303188	0.671182	0.087091	0.675192	0.091438	35.514255	35.520581	35.507139	138.337378	0.130080	0.113354	0.146817	0.112183
20150805135745.828100	103603.800000	518020.000000	-15.342164	-16.841701	231.459220	23.274022	0.671937	0.087643	0.675698	0.091739	35.499346	35.505749	35.492150	138.306162	0.130469	0.113677	0.147271	0.113685
20150805140105.851600	103803.800000	519020.000000	-15.342149	-16.840837	231.730665	23.576401	0.671978	0.087934	0.676078	0.092572	35.475952	35.481024	35.470099	138.256211	0.131311	0.114629	0.148009	0.115135
20150805140425.839800	104003.800000	520020.000000	-15.337080	-16.837541	231.931183	23.167631	0.673936	0.088015	0.678060	0.092558	35.458120	35.464777	35.450675	138.253914	0.131665	0.114909	0.148433	0.113877
20150805140745.851600	104203.800000	521020.000000	-15.336478	-16.840342	232.063978	23.106647	0.673651	0.087648	0.677916	0.092261	35.429754	35.438167	35.420544	138.174098	0.132453	0.115719	0.149198	0.114683
20150805141105.890600	104403.800000	522020.000000	-15.341839	-16.840610	231.423314	23.169951	0.672030	0.086903	0.676574	0.091838	35.410409	35.418661	35.401359	138.177650	0.132849	0.116076	0.149633	0.117592
20150805141425.878900	104603.800000	523020.000000	-15.339503	-16.838709	231.678519	23.347932	0.674011	0.088537	0.678477	0.093258	35.391721	35.399947	35.382718	138.127686	0.133815	0.117099	0.150539	0.118018
20150805141745.878900	104803.800000	524020.000000	-15.338609	-16.840488	231.638084	23.189395	0.674173	0.088154	0.678556	0.092914	35.367405	35.377725	35.356272	138.104023	0.134669	0.117742	0.151607	0.116148
20150805142105.878900	105003.800000	525020.000000	-15.342128	-16.841182	231.496893	23.369806	0.674147	0.088657	0.678547	0.093499	35.337014	35.347864	35.325365	138.058005	0.135162	0.118214	0.152122	0.114071
20150805142425.898400	105203.800000	526020.000000	-15.344367	-16.837725	230.926162	23.562701	0.672836	0.089373	0.677320	0.094169	35.320512	35.333039	35.307171	138.053443	0.136807	0.119793	0.153830	0.116403
20150805142745.910200	105403.800000	527020.000000	-15.338034	-16.839203	231.988190	23.297774	0.676095	0.088982	0.680752	0.093561	35.296396	35.308292	35.283672	138.046173	0.136707	0.119693	0.153718	0.114951
20150805143105.910200	105603.800000	528020.000000	-15.338043	-16.839254	232.262949	23.650863	0.677098	0.089875	0.681903	0.094784	35.273311	35.286989	35.258813	137.983297	0.137705	0.120604	0.154810	0.116520
20150805143425.921900	105803.800000	529020.000000	-15.333480	-16.838831	231.865559	23.539059	0.677184	0.088975	0.682243	0.094118	35.240703	35.255672	35.224909	137.983358	0.138537	0.121267	0.155809	0.114812
20150805143745.960900	106003.800000	530020.000000	-15.330002	-16.839287	232.370445	23.252589	0.679769	0.088681	0.684548	0.093810	35.196424	35.210602	35.181400	137.920086	0.142337	0.124836	0.159848	0.116291
20150805144105.949200	106203.800000	531020.000000	-15.335977	-16.841963	231.684153	23.367044	0.677695	0.089224	0.682825	0.094077	35.159510	35.178252	35.139918	137.854254	0.142991	0.125326	0.160649	0.117268
20150805144425.941400	106403.800000	532020.000000	-15.334079	-16.839507	232.019565	23.549333	0.679786	0.090120	0.684554	0.095072	35.125513	35.142755	35.107420	137.765369	0.143562	0.126025	0.161103	0.116688
20150805144745.949200	106603.800000	533020.000000	-15.332306	-16.836384	232.349564	23.558503	0.679870	0.089232	0.685188	0.094627	35.095419	35.114389	35.075598	137.873869	0.143383	0.125885	0.160882	0.113277
20150805145105.968700	106803.800000	534020.000000	-15.330497	-16.840944	232.056907	23.633297	0.681014	0.089814	0.686233	0.095128	35.061837	35.079671	35.043163	137.701954	0.145279	0.127703	0.162858	0.115804
20150805145425.988300	107003.800000	535020.000000	-15.333608	-16.840336	231.761488	23.092616	0.680565	0.089750	0.685766	0.094924	35.035559	35.056666	35.013586	137.706789	0.145518	0.127747	0.163288	0.116098
20150805145745.980500	107203.800000	536020.000000	-15.334460	-16.839978	231.756959	22.747813	0.681422	0.089354	0.686799	0.094692	35.002174	35.026630	34.976854	137.663194	0.145262	0.127333	0.163189	0.115385
20150805150105.988300	107403.800000	537020.000000	-15.333376	-16.837788	231.919693	23.440623	0.681435	0.090140	0.687134	0.095830	34.966355	34.992321	34.939515	137.618570	0.147257	0.129054	0.165461	0.117453
20150805150426.011700	107603.800000	538020.000000	-15.331611	-16.838417	231.732874	23.474650	0.683002	0.090135	0.688572	0.095512	34.932092	34.959679	34.903631	137.626116	0.148367	0.130270	0.166459	0.118525
20150805150746.019500	107803.800000	539020.000000	-15.336064	-16.837773	231.485955	23.487245	0.682721	0.092011	0.688210	0.097171	34.896151	34.927902	34.863536	137.579720	0.149502	0.131052	0.167942	0.118379
20150805151106.019500	108003.800000	540020.000000	-15.330729	-16.838971	232.063757	23.374667	0.684873	0.090383	0.691049	0.096232	34.860644	34.895651	34.824781	137.536384	0.149146	0.130595	0.167687	0.117909
20150805151426.019500	108203.800000	541020.000000	-15.327123	-16.834942	232.039562	23.847735	0.685240	0.091286	0.691638	0.097270	34.822310	34.853557	34.790199	137.501069	0.151889	0.133307	0.170457	0.118300
20150805151746.039100	108403.800000	542020.000000	-15.328881	-16.836846	232.226270	23.519504	0.685005	0.090335	0.691466	0.096337	34.791140	34.825616	34.755776	137.449583	0.151874	0.133092	0.170641	0.121295
20150805152106.070300	108603.800000	543020.000000	-15.329504	-16.835445	232.093586	23.636943	0.685884	0.090971	0.692436	0.097172	34.754227	34.788596	34.718982	137.442611	0.152807	0.134145	0.171458	0.117543
20150805152426.039100	108803.800000	544020.000000	-15.329212	-16.833472	232.081323	23.661579	0.685570	0.091093	0.692402	0.097324	34.721125	34.758347	34.683036	137.418345	0.153339	0.134603	0.172055	0.116970
20150805152746.058600	109003.800000	545020.000000	-15.320036	-16.833100	232.611950	23.661579	0.689078	0.091328	0.695946	0.097780	34.691996	34.724727	34.658377	137.375596	0.154023	0.135476	0.172557	0.116892
20150805153106.101600	109203.800000	546020.000000	-15.324170	-16.833776	232.868260	23.368260	0.688462	0.090796	0.695330	0.097418	34.658284	34.690155	34.625576	137.270726	0.154556	0.136561	0.172542	0.119496
20150805153426.089800	109403.800000	547020.000000	-15.323693	-16.832236	232.902950	23.615731	0.689288	0.091383	0.696135	0.098175	34.623453	34.651346	34.594725	137.269788	0.155642	0.137913	0.173369	0.120779
20150805153746.078100	109603.800000	548020.000000	-15.324170	-16.832415	232.302279	23.495972	0.689412	0.090955	0.696550	0.097954	34.594421	34.623162	34.564823	137.288313	0.156966	0.139034	0.174894	0.120937
20150805154106.089800	109803.800000	549020.000000	-15.322325	-16.834605	232.253338	23.303409	0.690338	0.090960	0.697459	0.098053	34.561986	34.584382	34.538782	137.180395	0.156714	0.139756	0.173671	0.120362
20150805154426.089800	110003.800000	550020.000000	-15.324700	-16.832879	232.261955	23.417201	0.690163	0.091404	0.697270	0.098386	34.527196	34.550589	34.502987	137.187026	0.157817	0.140766	0.174865	0.120795
20150805154746.000000	110203.800000	551020.000000	-15.316001	-16.832441	232.541023	23.653735	0.693008	0.091881	0.700183	0.098920	34.495572	34.523229	34.467098	137.150632	0.158873	0.141573	0.176169	0.120694
20150805155105.941400	110403.800000	552020.000000	-15.317288	-16.831944	232.580132	23.564911	0.693790	0.091757	0.701177	0.098995	34.449987	34.480169	34.418957	137.088022	0.159826	0.142073	0.177575	0.120056
20150805155425.921900	110603.800000	553020.000000	-15.314126	-16.831288	232.576045	23.564579	0.695096	0.092000	0.702649	0.099424	34.413827	34.442962	34.383860	137.065757	0.161152	0.143604	0.178696	0.120476
20150805155745.921900	110803.800000	554020.000000	-15.317345	-16.830829	232.230137	23.478848	0.694133	0.092083	0.701804	0.099494	34.374237	34.405051	34.342555	137.070904	0.161985	0.144047	0.179916	0.120851
20150805160105.898400	111003.800000	555020.000000	-15.315879	-16.831130	232.469212	23.564690	0.694831	0.092265	0.703062	0.100036	34.334873	34.365437	34.303442	136.951912	0.163208	0.145379	0.181023	0.120098
20150805160425.898400	111203.800000	556020.000000	-15.313894	-16.831619	232.243726	23.439076	0.696322	0.092179	0.704459	0.100031	34.294857	34.324514	34.264336	136.919288	0.164399	0.146443	0.182347	0.120189
20150805160745.890600	111403.800000	557020.000000	-15.315575	-16.830161	232.259193	23.665004	0.696544	0.092557	0.704803	0.100747	34.250291	34.280670	34.219042	136.902723	0.165752	0.147770	0.183732	0.121576
20150805161105.898400	111603.800000	558020.000000	-15.313658	-16.831246	232.430655	23.652078	0.697588	0.092377	0.705888	0.100803	34.214034	34.237888	34.189315	136.829622	0.165282	0.147962	0.182606	0.120390
20150805161425.921900	111803.800000	559020.000000	-15.311206	-16.828501	232.553507	23.512765	0.698851	0.093285	0.707426	0.101709	34.171183	34.194510	34.146983	136.847479	0.166955	0.149410	0.184495	0.121618
20150805161745.929700	112003.800000	560020.000000	-15.311340	-16.826645	232.483353	23.672406	0.700170	0.093845	0.708839	0.102564	34.113081	34.138793	34.086481	136.748253	0.168956	0.151155	0.186758	0.123884
20150805162105.921900	112203.800000	561020.000000	-15.312129	-16.827139	232.385249	23.760237	0.700676	0.094217	0.709719	0.103262	34.053906	34.085601	34.021282	136.711503	0.170991	0.152265	0.189718	0.123055
20150805162425.941400	112403.800000	562020.000000	-15.309200	-16.827166	232.486447	23.814150	0.702559	0.093944	0.712079	0.103408	33.997760	34.027748	33.966818	136.680240	0.172983	0.153878	0.192086	0.122760
20150805162745.960900	112603.800000	563020.000000	-15.306261	-16.827691	232.558037	23.606009	0.704548	0.093701	0.714214	0.103539	33.935319	33.962502	33.907176	136.602202	0.174159	0.155084	0.193238	0.123658
20150805163105.968700	112803.800000	564020.000000	-15.306032	-16.825852	232.535499	23.463050	0.705893	0.094142	0.715730	0.104235	33.873368	33.899589	33.846144	136.556619	0.175579	0.156361	0.194804	0.124486
20150805163425.960900	113003.800000	565020.000000	-15.308377	-16.826231	232.159431	23.588774	0.706274	0.094638	0.716309	0.105020	33.816880	33.840045	33.792697	136.493049	0.177812	0.158567	0.197068	0.123818
20150805163745.968700	113203.800000	566020.000000	-15.305147	-16.826812	232.599908	23.733722	0.708657	0.095110	0.718553	0.105629	33.761398	33.777883	33.743908	136.430553	0.179571	0.160972	0.198188	0.125253
20150805164105.988300	113403.800000	567020.000000	-15.302751	-16.827554	232.363926	23.691077	0.710281	0.095652	0.720588	0.106339	33.705033	33.723156	33.685902	136.372843	0.181917	0.163001	0.200844	0.125726
20150805164426.000000	113603.800000	568020.000000	-15.303594	-16.826219	232.573614	23.660143	0.711021	0.095749	0.721388	0.106554	33.638971	33.659179	33.617724	136.324643	0.183431	0.164176	0.202700	0.125650
20150805164745.988300	113803.800000	569020.000000	-15.299970	-16.823954	232.321834	23.664783	0.713496	0.096873	0.723943	0.107659	33.580407	33.599159	33.560630	136.277149	0.185447	0.166087	0.204818	0.126556
20150805165106.019500	114003.800000	570020.000000	-15.304655	-16.823071	231.805900	23.580709	0.712714	0.097174	0.723471	0.108309	33.508678	33.529696	33.486623	136.173716	0.187437	0.167803	0.207084	0.127572
20150805165426.019500	114203.800000	571020.000000	-15.298799	-16.824788	232.316863	23.391902	0.716073	0.096885	0.727094	0.108182	33.444139	33.466693	33.420528	136.116959	0.190558	0.170693	0.210433	0.128576
20150805165746.039100	114403.800000	572020.000000	-15.297508	-16.823349	232.469765	23.588332	0.718602	0.097379	0.729718	0.108810	33.367652	33.391492	33.342708	136.043761	0.192658	0.172194	0.213133	0.127282
20150805170106.050800	114603.800000	573020.000000	-15.297270	-16.824448	232.386132	23.519504	0.719509	0.097165	0.731272	0.109384	33.305502	33.328581	33.281317	135.989967	0.193827	0.173509	0.214161	0.127362
20150805170426.039100	114803.800000	574020.000000	-15.298105	-16.823381	232.243615	23.595734	0.720399	0.099068	0.731770	0.110805	33.235694	33.259203	33.211067	135.944378	0.197211	0.176482	0.217952	0.129168
20150805170746.050800	115003.800000	575020.000000	-15.296838	-16.822762	232.040998	23.672848	0.722754	0.099201	0.734352	0.111214	33.155437	33.179764	33.129992	135.849662	0.200233	0.179587	0.220892	0.128962
20150805171106.070300	115203.800000	576020.000000	-15.290225	-16.823030	232.592175	23.669644	0.727080	0.099841	0.738934	0.112151	33.063591	33.088579	33.037433	135.762334	0.203691	0.182429	0.224969	0.129269
20150805171426.089800	115403.800000	577020.000000	-15.293315	-16.821254	232.228811	23.896788	0.727605	0.101238	0.739872	0.113717	32.959267	32.986890	32.930443	135.679628	0.209303	0.187419	0.231194	0.131123
20150805171746.078100	115603.800000	578020.000000	-15.293873	-16.820672	232.428335	23.696822	0.730190	0.102053	0.742129	0.114960	32.862183	32.879320	32.843873	135.592596	0.211596	0.190558	0.232666	0.132317
20150805172106.089800	115803.800000	579020.000000	-15.290821	-16.819498	231.607702	23.834036	0.733324	0.102863	0.745945	0.116300	32.725851	32.744270	32.706229	135.472032	0.218308	0.197045	0.239597	0.134120
20150805172426.101600	116003.800000	580020.000000	-15.288946	-16.819921	231.902790	23.690304	0.737411	0.103282	0.750709	0.117316	32.571450	32.595729	32.545895	135.322588	0.222371	0.200095	0.244673	0.132698
20150805172746.121100	116203.800000	581020.000000	-15.286502	-16.816887	231.998685	23.994671	0.741034	0.105197	0.755204	0.119861	32.415336	32.441427	32.387982	135.205329	0.227957	0.205864	0.250068	0.135658
20150805173106.109400	116403.800000	582020.000000	-15.282354	-16.820032	232.358292	23.590210	0.746513	0.104914	0.761428	0.120027	32.243668	32.281222	32.204839	135.067068	0.232723	0.209961	0.255492	0.136004
20150805173426.128900	116603.800000	583020.000000	-15.280381	-16.819296	232.284934	23.450124	0.751151	0.106783	0.766381	0.122824	32.087700	32.110791	32.063368	134.883272	0.238369	0.216870	0.259896	0.138559
20150805173746.140600	116803.800000	584020.000000	-15.275192	-16.815627	232.334871	23.735931	0.756182	0.109063	0.772377	0.125985	31.888595	31.909128	31.866697	134.746682	0.248585	0.225544	0.271652	0.140976
20150805174106.148400	117003.800000	585020.000000	-15.272194	-16.816733	232.201634	23.618824	0.763765	0.110142	0.780707	0.127892	31.602402	31.632255	31.571205	134.453989	0.258680	0.235375	0.282013	0.141613
20150805174426.171900	117203.800000	586020.000000	-15.265018	-16.815633	232.146616	23.570214	0.773536	0.112286	0.791610	0.130593	31.262488	31.314660	31.208986	134.165792	0.270669	0.246216	0.295131	0.145418
20150805174746.179700	117403.800000	587020.000000	-15.265298	-16.812593	231.830537	23.490669	0.780910	0.115655	0.799608	0.134180	30.916813	30.975009	30.857403	133.858635	0.280344	0.256764	0.303918	0.147986
20150805175106.191400	117603.800000	588020.000000	-15.256155	-16.809362	231.969187	23.721790	0.793471	0.119384	0.813132	0.137972	30.530242	30.609074	30.450358	133.516461	0.290757	0.266490	0.314985	0.148889
20150805175426.210900	117803.800000	589020.000000	-15.252686	-16.808588	232.016914	23.551322	0.802385	0.122147	0.822599	0.141624	30.186063	30.256748	30.114475	133.189427	0.292222	0.271082	0.313338	0.151305
20150805175746.179700	118003.800000	590020.000000	-15.248355	-16.808552	231.972833	23.478296	0.812640	0.123986	0.833735	0.143594	29.818568	29.902796	29.733631	132.865273	0.296849	0.276313	0.317340	0.150462
20150805180106.191400	118203.800000	591020.000000	-15.243215	-16.802588	231.886439	23.797578	0.824471	0.127996	0.846931	0.148375	29.384804	29.483281	29.285861	132.455325	0.305003	0.284967	0.324980	0.154214
20150805180426.210900	118403.800000	592020.000000	-15.234310	-16.804105	231.761046	23.396432	0.838717	0.131074	0.863001	0.151417	28.907041	29.032367	28.781613	131.997376	0.311993	0.292346	0.331531	0.155660
20150805180746.218700	118603.800000	593020.000000	-15.223745	-16.802669	232.098889	23.363619	0.856117	0.135275	0.881595	0.156638	28.408091	28.534892	28.281392	131.476040	0.320786	0.304135	0.337343	0.158800
20150805181104.609400	118802.200000	594012.000000	-15.212080	-16.799700	232.423474	23.308270	0.877028	0.141214	0.904461	0.162870	27.776571	27.932892	27.620959	130.814125	0.332843	0.315630	0.349921	0.161968
20150805181355.628900	118973.200000	594867.000000	-15.204150	-16.796127	232.017245	23.457305	0.899277	0.147995	0.927637	0.170488	27.163879	27.321278	27.007320	130.152797	0.353612	0.337104	0.369992	0.167018
20150805181517.628900	119055.200000	595277.000000	-15.190804	-16.790283	232.073037	23.644455	0.923582	0.155488	0.954998	0.179012	26.479804	26.660981	26.300001	129.484201	0.400424	0.381765	0.418893	0.177125
20150805181558.460900	119096.000000	595481.000000	-15.180761	-16.788852	231.999127	23.328708	0.945053	0.161349	0.976316	0.184794	25.931442	26.101252	25.762970	128.829252	0.398769	0.383240	0.414144	0.178535
20150805181627.429700	119125.000000	595626.000000	-15.172953	-16.786921	231.914832	23.376656	0.968014	0.167339	0.999366	0.189748	25.339585	25.519527	25.161408	128.180360	0.415896	0.400679	0.430945	0.183893
20150805181649.640600	119147.200000	595737.000000	-15.161905	-16.784501	232.027851	23.580378	0.989373	0.172503	1.022879	0.196376	24.813518	24.990996	24.637772	127.530098	0.422693	0.407700	0.437511	0.186295
20150805181708.871100	119166.400000	595833.000000	-15.156049	-16.780111	231.464523	23.694281	1.007803	0.177771	1.043770	0.203087	24.308030	24.494477	24.123696	126.886739	0.423351	0.410626	0.435914	0.186951
20150805181736.039100	119193.600000	595969.000000	-15.138045	-16.777101	233.035745	23.299321	1.035409	0.184139	1.072375	0.209083	23.781431	23.979571	23.585810	126.247761	0.420206	0.407898	0.432343	0.186232
20150805181756.851600	119214.400000	596073.000000	-15.127108	-16.776246	232.555054	23.364503	1.059019	0.189883	1.098732	0.216147	23.256306	23.464362	23.051129	125.569060	0.433799	0.419702	0.447681	0.191827
20150805181811.429700	119229.000000	596146.000000	-15.114951	-16.773594	232.490093	23.137360	1.083393	0.196650	1.124069	0.223436	22.804697	23.010140	22.602213	124.935765	0.437674	0.427639	0.447554	0.193012
20150805181823.429700	119241.000000	596206.000000	-15.105465	-16.766772	232.308798	23.794595	1.109345	0.206099	1.148870	0.231713	22.291898	22.485675	22.100836	124.277250	0.464476	0.455910	0.472913	0.201384
20150805181826.441400	119244.000000	596221.000000	-15.094647	-16.764912	232.323381	23.475092	1.136238	0.213329	1.172620	0.238247	21.848535	22.007692	21.691202	123.643897	0.479251	0.474185	0.484255	0.206404
20150805181832.031200	119249.600000	596249.000000	-15.084270	-16.760415	232.314432	23.826744	1.163212	0.223070	1.195194	0.244738	21.406487	21.540678	21.273515	123.001370	0.490635	0.488213	0.493030	0.210262
20150805181834.640600	119252.200000	596262.000000	-15.073472	-16.757396	231.979683	23.650863	1.191007	0.231669	1.218391	0.248980	20.883351	21.007684	20.759934	122.207080	0.558133	0.557014	0.559242	0.231246
20150805181835.839800	119253.400000	596268.000000	-15.058854	-16.753054	231.788997	23.750956	1.223522	0.238975	1.247802	0.256833	20.430649	20.500170	20.361020	121.480861	0.557638	0.571078	0.544284	0.231338
20150805181837.441400	119255.000000	596276.000000	-15.043649	-16.746500	231.808773	24.168785	1.262464	0.253644	1.277563	0.264336	19.907237	19.944480	19.869450	120.665481	0.560133	0.577724	0.542620	0.232785
20150805181838.238300	119255.800000	596280.000000	-15.034864	-16.740355	231.487944	24.231095	1.290961	0.264384	1.298918	0.270420	19.521473	19.527038	19.515166	120.006257	0.559746	0.579903	0.539626	0.234980
20150805181840.050800	119257.600000	596289.000000	-15.018553	-16.740331	232.115792	23.796473	1.324002	0.271210	1.325193	0.274257	19.156249	19.123135	19.188675	119.398340	0.554478	0.576723	0.532194	0.235728
20150805181841.261700	119258.800000	596295.000000	-15.015701	-16.736692	231.012114	24.022843	1.347595	0.280261	1.341287	0.280269	18.810085	18.732552	18.887375	118.783034	0.570261	0.595082	0.545292	0.241924
20150805181842.050800	119259.600000	596299.000000	-14.992655	-16.729537	231.772646	24.562751	1.389806	0.289531	1.379997	0.290142	18.293174	18.180903	18.405787	117.831902	0.587678	0.615716	0.559372	0.249909
20150805181842.671900	119260.200000	596302.000000	-14.976073	-16.723159	231.883567	24.736202	1.427007	0.301427	1.407299	0.297908	17.901964	17.740155	18.065400	117.055905	0.601569	0.634935	0.567716	0.255845
20150805181843.238300	119260.800000	596305.000000	-14.963159	-16.720048	231.431269	24.616996	1.460889	0.311625	1.432061	0.303656	17.556482	17.362971	17.752994	116.366905	0.601737	0.635262	0.567592	0.258542
20150805181843.859400	119261.400000	596308.000000	-14.953050	-16.717080	231.324767	24.727474	1.489944	0.320849	1.453704	0.309627	17.226611	17.003479	17.454157	115.678108	0.609658	0.645653	0.572875	0.263624
20150805181844.238300	119261.800000	596310.000000	-14.942801	-16.715041	230.940192	24.690243	1.575384	0.328536	1.483730	0.313148	15.924757	15.446362	16.414441	113.249657	1.027029	1.135131	0.911885	0.410997
20150805181844.449200	119262.000000	596311.000000	-14.864394	-16.685701	227.219946	26.308529	1.779528	0.375901	1.657699	0.339677	14.118779	13.620803	14.650543	108.589414	0.960786	1.025019	0.892382	0.405758
20150805181844.660200	119262.200000	596312.000000	-14.782578	-16.658384	224.113075	27.662441	2.028554	0.425318	1.847918	0.376756	12.286482	11.717508	12.908562	103.545439	1.148346	1.218562	1.071826	0.498819
