Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:56:40
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-04
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.290000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.000425
Strain correction a2 [%]:	-0.004146
Strain correction b1 [%]:	0.012962
Strain correction b2 [%]:	0.024200
Modulus a [GPa]:	37.820213
Modulus b [GPa]:	37.924446
Difference [%]:	0.274844
Modulus a1 [GPa]:	38.125467
Modulus b1 [GPa]:	38.051265
Modulus a2 [GPa]:	37.518910
Modulus b2 [GPa]:	37.798123
Max strain [%]:	0.990334
Max stress [MPa]:	374.551122
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
109.000000E+0	3.000000E+0	16.210252E+0	4.318094E+0	117.626667E-3	129.472256E-3
109.100000E+0	3.000000E+0	16.216576E+0	4.408789E+0	119.890690E-3	131.763697E-3
109.200000E+0	3.000000E+0	16.221577E+0	4.504740E+0	121.196270E-3	133.139610E-3
109.300000E+0	3.000000E+0	16.221601E+0	4.506159E+0	121.778488E-3	133.663416E-3
109.400000E+0	3.000000E+0	16.225654E+0	4.594660E+0	124.082565E-3	135.854244E-3
109.500000E+0	3.000000E+0	16.229964E+0	4.647839E+0	124.965429E-3	136.754751E-3
109.600000E+0	3.000000E+0	16.231978E+0	4.688835E+0	125.966549E-3	137.907743E-3
109.700000E+0	3.000000E+0	16.236490E+0	4.719615E+0	127.189398E-3	138.911963E-3
109.800000E+0	3.000000E+0	16.240216E+0	4.823232E+0	129.400730E-3	141.241074E-3
109.900000E+0	3.000000E+0	16.238564E+0	4.794168E+0	128.678083E-3	140.545607E-3
110.000000E+0	3.000000E+0	16.246975E+0	4.917598E+0	131.729603E-3	143.620491E-3
110.100000E+0	3.000000E+0	16.249812E+0	4.936731E+0	132.310629E-3	144.086838E-3
110.200000E+0	3.000000E+0	16.248101E+0	4.976559E+0	132.736683E-3	144.486666E-3
110.300000E+0	3.000000E+0	16.252041E+0	5.023277E+0	134.021044E-3	145.663023E-3
110.400000E+0	3.000000E+0	16.256041E+0	5.106354E+0	135.772228E-3	147.626877E-3
110.500000E+0	3.000000E+0	16.259688E+0	5.125391E+0	137.118816E-3	148.888111E-3
110.600000E+0	3.000000E+0	16.260129E+0	5.164599E+0	137.377501E-3	149.181128E-3
110.700000E+0	3.000000E+0	16.267264E+0	5.252957E+0	139.795303E-3	151.645660E-3
110.800000E+0	3.000000E+0	16.266012E+0	5.244446E+0	139.290333E-3	151.179790E-3
110.900000E+0	3.000000E+0	16.270429E+0	5.344105E+0	141.752481E-3	153.515816E-3
111.000000E+0	3.000000E+0	16.272003E+0	5.338478E+0	142.186642E-3	154.089451E-3
111.100000E+0	3.000000E+0	16.275662E+0	5.372310E+0	143.192291E-3	155.044079E-3
111.200000E+0	3.000000E+0	16.280067E+0	5.452478E+0	144.931555E-3	156.717062E-3
111.300000E+0	3.000000E+0	16.282255E+0	5.541539E+0	146.648407E-3	158.547401E-3
111.400000E+0	3.000000E+0	16.286594E+0	5.591524E+0	147.958279E-3	159.809351E-3
111.500000E+0	3.000000E+0	16.288847E+0	5.632365E+0	148.674011E-3	160.472393E-3
111.600000E+0	3.000000E+0	16.289640E+0	5.646539E+0	149.234295E-3	161.076784E-3
111.700000E+0	3.000000E+0	16.291571E+0	5.701184E+0	150.127172E-3	162.007570E-3
111.800000E+0	3.000000E+0	16.296762E+0	5.738962E+0	151.821852E-3	163.655996E-3
111.900000E+0	3.000000E+0	16.303587E+0	5.864477E+0	154.469013E-3	166.349888E-3
112.000000E+0	3.000000E+0	16.306037E+0	5.914295E+0	155.102253E-3	167.167902E-3
112.100000E+0	3.000000E+0	16.305065E+0	5.912507E+0	155.480385E-3	167.370081E-3
112.200000E+0	3.000000E+0	16.310424E+0	5.975950E+0	157.333612E-3	169.295073E-3
112.300000E+0	3.000000E+0	16.313637E+0	5.993283E+0	158.104897E-3	169.977903E-3
112.400000E+0	3.000000E+0	16.316116E+0	6.090784E+0	159.851313E-3	171.892405E-3
112.500000E+0	3.000000E+0	16.318262E+0	6.107509E+0	160.327435E-3	172.333479E-3
112.600000E+0	3.000000E+0	16.320974E+0	6.147850E+0	161.504745E-3	173.454762E-3
112.700000E+0	3.000000E+0	16.324169E+0	6.200993E+0	162.573099E-3	174.434423E-3
112.800000E+0	3.000000E+0	16.328222E+0	6.265950E+0	164.500475E-3	176.554441E-3
112.900000E+0	3.000000E+0	16.330612E+0	6.331265E+0	165.425539E-3	177.314758E-3
113.000000E+0	3.000000E+0	16.334898E+0	6.405044E+0	167.262316E-3	179.318666E-3
113.100000E+0	3.000000E+0	16.334874E+0	6.386864E+0	167.011738E-3	179.023266E-3
113.200000E+0	3.000000E+0	16.336960E+0	6.435895E+0	168.194771E-3	180.131912E-3
113.300000E+0	3.000000E+0	16.343796E+0	6.511569E+0	170.534611E-3	182.542562E-3
113.400000E+0	3.000000E+0	16.348422E+0	6.592107E+0	171.972513E-3	184.002399E-3
113.500000E+0	3.000000E+0	16.346419E+0	6.588185E+0	171.880245E-3	183.928490E-3
113.600000E+0	3.000000E+0	16.352505E+0	6.663442E+0	174.163818E-3	186.104774E-3
113.700000E+0	3.000000E+0	16.359252E+0	6.771743E+0	176.404238E-3	188.465118E-3
113.800000E+0	3.000000E+0	16.355252E+0	6.743526E+0	175.486565E-3	187.640429E-3
113.900000E+0	3.000000E+0	16.361046E+0	6.822431E+0	177.811623E-3	189.932346E-3
114.000000E+0	3.000000E+0	16.367030E+0	6.912410E+0	180.052996E-3	192.088842E-3
114.100000E+0	3.000000E+0	16.367519E+0	6.916749E+0	180.326939E-3	192.455530E-3
114.200000E+0	3.000000E+0	16.369099E+0	6.955326E+0	180.751324E-3	192.907333E-3
114.300000E+0	3.000000E+0	16.373545E+0	7.042217E+0	183.044434E-3	195.047379E-3
114.400000E+0	3.000000E+0	16.374642E+0	7.038546E+0	182.916403E-3	195.148706E-3
114.500000E+0	3.000000E+0	16.380143E+0	7.110369E+0	184.997082E-3	197.151661E-3
114.600000E+0	3.000000E+0	16.383076E+0	7.176101E+0	186.441660E-3	198.595524E-3
114.700000E+0	3.000000E+0	16.382790E+0	7.192862E+0	186.994791E-3	199.263096E-3
114.800000E+0	3.000000E+0	16.389275E+0	7.260728E+0	188.407421E-3	200.659037E-3
114.900000E+0	3.000000E+0	16.391081E+0	7.304978E+0	189.803123E-3	202.067852E-3
115.000000E+0	3.000000E+0	16.391474E+0	7.329583E+0	189.977169E-3	202.254057E-3
115.100000E+0	3.000000E+0	16.396785E+0	7.415020E+0	191.817999E-3	204.223394E-3
115.200000E+0	3.000000E+0	16.398514E+0	7.416606E+0	192.566633E-3	204.823017E-3
115.300000E+0	3.000000E+0	16.406095E+0	7.547629E+0	195.088148E-3	207.535982E-3
115.400000E+0	3.000000E+0	16.405237E+0	7.543647E+0	195.205688E-3	207.439423E-3
115.500000E+0	3.000000E+0	16.409409E+0	7.594478E+0	196.389914E-3	208.658218E-3
115.600000E+0	3.000000E+0	16.411442E+0	7.630396E+0	197.304487E-3	209.663391E-3
115.700000E+0	3.000000E+0	16.413838E+0	7.702982E+0	198.857784E-3	211.266041E-3
115.800000E+0	3.000000E+0	16.415358E+0	7.707953E+0	199.331284E-3	211.763859E-3
115.900000E+0	3.000000E+0	16.419870E+0	7.784855E+0	200.793505E-3	213.326693E-3
116.000000E+0	3.000000E+0	16.423595E+0	7.828736E+0	202.276707E-3	214.710951E-3
116.100000E+0	3.000000E+0	16.423381E+0	7.823837E+0	202.431202E-3	214.867353E-3
116.200000E+0	3.000000E+0	16.430623E+0	7.946336E+0	204.613209E-3	216.981888E-3
116.300000E+0	3.000000E+0	16.432750E+0	7.994580E+0	205.815554E-3	218.365908E-3
116.400000E+0	3.000000E+0	16.437054E+0	8.071291E+0	207.557917E-3	220.013380E-3
116.500000E+0	3.000000E+0	16.436804E+0	8.063948E+0	207.612753E-3	220.116138E-3
116.600000E+0	3.000000E+0	16.440547E+0	8.130014E+0	209.415197E-3	221.970320E-3
116.700000E+0	3.000000E+0	16.441792E+0	8.137369E+0	209.516048E-3	222.006083E-3
116.800000E+0	3.000000E+0	16.449225E+0	8.245087E+0	212.165117E-3	224.769831E-3
116.900000E+0	3.000000E+0	16.451645E+0	8.311558E+0	213.668108E-3	226.177216E-3
117.000000E+0	3.000000E+0	16.452754E+0	8.286524E+0	213.141203E-3	225.724459E-3
117.100000E+0	3.000000E+0	16.458720E+0	8.405542E+0	216.252565E-3	228.888035E-3
117.200000E+0	3.000000E+0	16.464740E+0	8.456123E+0	217.791080E-3	230.438232E-3
117.300000E+0	3.000000E+0	16.462553E+0	8.476114E+0	217.813969E-3	230.391502E-3
117.400000E+0	3.000000E+0	16.464722E+0	8.520865E+0	218.844652E-3	231.309652E-3
117.500000E+0	3.000000E+0	16.468996E+0	8.581972E+0	220.371485E-3	233.037949E-3
117.600000E+0	3.000000E+0	16.472471E+0	8.633339E+0	221.802950E-3	234.469175E-3
117.700000E+0	3.000000E+0	16.473085E+0	8.613741E+0	221.644878E-3	234.394312E-3
117.800000E+0	3.000000E+0	16.477484E+0	8.700716E+0	223.557472E-3	236.222506E-3
117.900000E+0	3.000000E+0	16.480696E+0	8.783674E+0	225.184679E-3	237.996578E-3
118.000000E+0	3.000000E+0	16.485441E+0	8.849823E+0	226.526976E-3	239.254951E-3
118.100000E+0	3.000000E+0	16.486466E+0	8.859777E+0	227.268934E-3	239.953518E-3
118.200000E+0	3.000000E+0	16.487950E+0	8.905709E+0	228.082657E-3	240.926027E-3
118.300000E+0	3.000000E+0	16.491240E+0	8.938181E+0	229.031563E-3	241.998911E-3
118.400000E+0	3.000000E+0	16.492731E+0	8.959842E+0	229.532719E-3	242.275715E-3
118.500000E+0	3.000000E+0	16.501248E+0	9.097230E+0	232.596636E-3	245.542526E-3
118.600000E+0	3.000000E+0	16.502708E+0	9.118962E+0	233.092546E-3	246.025085E-3
118.700000E+0	3.000000E+0	16.505337E+0	9.161651E+0	234.853029E-3	247.782946E-3
118.800000E+0	3.000000E+0	16.505713E+0	9.159207E+0	234.796286E-3	247.717381E-3
118.900000E+0	3.000000E+0	16.510236E+0	9.265161E+0	237.030983E-3	249.934196E-3
119.000000E+0	3.000000E+0	16.510970E+0	9.262741E+0	236.759186E-3	249.766111E-3
119.100000E+0	3.000000E+0	16.518015E+0	9.362292E+0	239.210606E-3	252.230883E-3
119.200000E+0	3.000000E+0	16.517300E+0	9.366500E+0	239.607573E-3	252.547026E-3
119.300000E+0	3.000000E+0	16.523540E+0	9.447205E+0	241.367340E-3	254.285336E-3
119.400000E+0	3.000000E+0	16.525275E+0	9.508300E+0	242.475271E-3	255.582571E-3
119.500000E+0	3.000000E+0	16.528648E+0	9.545386E+0	243.776560E-3	256.820679E-3
119.600000E+0	3.000000E+0	16.531044E+0	9.576714E+0	244.469404E-3	257.507801E-3
119.700000E+0	3.000000E+0	16.536844E+0	9.696889E+0	247.580290E-3	260.643244E-3
119.800000E+0	3.000000E+0	16.539729E+0	9.723783E+0	247.945309E-3	261.098623E-3
119.900000E+0	3.000000E+0	16.541159E+0	9.747326E+0	248.511314E-3	261.616707E-3
120.000000E+0	3.000000E+0	16.540253E+0	9.743893E+0	248.893976E-3	261.972904E-3
120.100000E+0	3.000000E+0	16.545129E+0	9.798551E+0	250.215530E-3	263.263464E-3
120.200000E+0	3.000000E+0	16.551960E+0	9.936333E+0	253.019810E-3	266.125441E-3
120.300000E+0	3.000000E+0	16.556758E+0	9.989727E+0	254.562140E-3	267.662764E-3
120.400000E+0	3.000000E+0	16.556496E+0	9.979951E+0	254.384756E-3	267.644405E-3
120.500000E+0	3.000000E+0	16.559917E+0	10.050178E+0	256.049871E-3	269.221783E-3
120.600000E+0	3.000000E+0	16.563678E+0	10.102904E+0	257.460594E-3	270.667791E-3
120.700000E+0	3.000000E+0	16.564858E+0	10.148132E+0	258.478403E-3	271.704912E-3
120.800000E+0	3.000000E+0	16.568005E+0	10.182118E+0	259.048462E-3	272.348166E-3
120.900000E+0	3.000000E+0	16.570997E+0	10.242414E+0	260.633945E-3	273.895264E-3
121.000000E+0	3.000000E+0	16.574931E+0	10.285115E+0	262.271881E-3	275.474548E-3
121.100000E+0	3.000000E+0	16.574848E+0	10.260534E+0	261.425018E-3	274.734735E-3
121.200000E+0	3.000000E+0	16.581285E+0	10.376370E+0	264.021158E-3	277.434826E-3
121.300000E+0	3.000000E+0	16.582901E+0	10.439050E+0	265.290022E-3	278.777122E-3
121.400000E+0	3.000000E+0	16.585601E+0	10.479021E+0	266.108513E-3	279.365063E-3
121.500000E+0	3.000000E+0	16.586453E+0	10.462177E+0	266.501427E-3	279.938221E-3
121.600000E+0	3.000000E+0	16.591645E+0	10.568392E+0	268.665791E-3	282.041073E-3
121.700000E+0	3.000000E+0	16.593671E+0	10.611176E+0	269.766808E-3	283.139944E-3
121.800000E+0	3.000000E+0	16.599262E+0	10.691416E+0	271.775007E-3	285.264492E-3
121.900000E+0	3.000000E+0	16.601324E+0	10.724330E+0	272.477865E-3	285.900831E-3
122.000000E+0	3.000000E+0	16.606516E+0	10.779905E+0	273.990631E-3	287.418604E-3
122.100000E+0	3.000000E+0	16.605914E+0	10.815263E+0	274.383783E-3	287.872076E-3
122.200000E+0	3.000000E+0	16.608083E+0	10.818815E+0	274.927616E-3	288.446188E-3
122.300000E+0	3.000000E+0	16.611213E+0	10.880768E+0	276.348114E-3	289.839506E-3
122.400000E+0	3.000000E+0	16.615522E+0	10.955346E+0	278.249264E-3	291.794062E-3
122.500000E+0	3.000000E+0	16.619098E+0	11.026180E+0	279.662132E-3	293.310165E-3
122.600000E+0	3.000000E+0	16.622895E+0	11.071062E+0	280.932188E-3	294.686317E-3
122.700000E+0	3.000000E+0	16.622979E+0	11.055195E+0	280.952454E-3	294.512749E-3
122.800000E+0	3.000000E+0	16.628361E+0	11.172020E+0	283.109903E-3	296.790838E-3
122.900000E+0	3.000000E+0	16.631162E+0	11.199522E+0	283.919811E-3	297.604799E-3
123.000000E+0	3.000000E+0	16.635019E+0	11.244261E+0	285.126686E-3	298.792601E-3
123.100000E+0	3.000000E+0	16.635245E+0	11.266756E+0	285.934448E-3	299.517155E-3
123.200000E+0	3.000000E+0	16.637576E+0	11.298740E+0	286.866188E-3	300.530195E-3
123.300000E+0	3.000000E+0	16.642595E+0	11.381567E+0	289.005756E-3	302.758217E-3
123.400000E+0	4.000000E+0	16.644138E+0	11.393452E+0	289.115906E-3	302.783728E-3
123.500000E+0	4.000000E+0	16.645175E+0	11.434495E+0	289.875984E-3	303.565979E-3
123.600000E+0	4.000000E+0	16.632772E+0	11.245346E+0	285.263538E-3	298.967361E-3
123.700000E+0	4.000000E+0	16.618729E+0	10.975444E+0	279.026508E-3	292.703629E-3
123.800000E+0	4.000000E+0	16.604483E+0	10.750771E+0	273.630857E-3	287.223816E-3
123.900000E+0	4.000000E+0	16.593284E+0	10.548115E+0	268.491983E-3	281.998158E-3
124.000000E+0	4.000000E+0	16.578496E+0	10.289955E+0	262.536526E-3	276.042461E-3
124.100000E+0	4.000000E+0	16.563601E+0	10.027146E+0	256.890774E-3	270.218849E-3
124.200000E+0	4.000000E+0	16.552866E+0	9.846759E+0	252.199411E-3	265.553713E-3
124.300000E+0	4.000000E+0	16.541308E+0	9.647763E+0	247.276306E-3	260.463238E-3
124.400000E+0	4.000000E+0	16.525537E+0	9.403789E+0	241.533995E-3	254.873514E-3
124.500000E+0	4.000000E+0	16.510707E+0	9.145558E+0	235.778093E-3	248.891115E-3
124.600000E+0	4.000000E+0	16.495407E+0	8.904290E+0	229.926109E-3	242.949247E-3
124.700000E+0	4.000000E+0	16.482717E+0	8.702481E+0	225.054979E-3	238.040924E-3
124.800000E+0	4.000000E+0	16.470397E+0	8.480418E+0	219.500065E-3	232.429266E-3
124.900000E+0	4.000000E+0	16.452688E+0	8.187068E+0	212.816477E-3	225.566149E-3
125.000000E+0	4.000000E+0	16.443777E+0	8.016729E+0	208.812714E-3	221.694946E-3
125.100000E+0	4.000000E+0	16.427183E+0	7.740366E+0	202.258587E-3	214.934587E-3
125.200000E+0	4.000000E+0	16.415727E+0	7.557988E+0	197.777271E-3	210.381985E-3
125.300000E+0	4.000000E+0	16.401053E+0	7.299149E+0	191.425085E-3	203.840256E-3
125.400000E+0	4.000000E+0	16.385466E+0	7.075369E+0	185.883760E-3	198.509455E-3
125.500000E+0	4.000000E+0	16.372264E+0	6.850743E+0	181.094646E-3	193.524361E-3
125.600000E+0	4.000000E+0	16.358602E+0	6.609201E+0	174.781322E-3	187.226772E-3
125.700000E+0	4.000000E+0	16.346258E+0	6.406379E+0	170.160532E-3	182.442427E-3
125.800000E+0	4.000000E+0	16.332907E+0	6.198835E+0	164.865017E-3	177.087545E-3
125.900000E+0	4.000000E+0	16.320324E+0	5.982125E+0	159.642696E-3	171.893120E-3
126.000000E+0	4.000000E+0	16.304499E+0	5.707908E+0	153.501987E-3	165.739775E-3
126.100000E+0	4.000000E+0	16.287554E+0	5.446768E+0	147.267342E-3	159.364939E-3
126.200000E+0	4.000000E+0	16.277904E+0	5.265510E+0	142.792463E-3	154.831648E-3
126.300000E+0	4.000000E+0	16.259623E+0	4.989743E+0	135.723114E-3	147.802591E-3
126.400000E+0	4.000000E+0	16.250581E+0	4.813302E+0	131.922960E-3	143.980026E-3
126.500000E+0	4.000000E+0	16.236544E+0	4.560983E+0	126.092672E-3	137.950897E-3
126.600000E+0	4.000000E+0	16.219139E+0	4.308391E+0	119.628191E-3	131.568670E-3
126.700000E+0	4.000000E+0	16.208041E+0	4.111147E+0	115.053177E-3	127.008915E-3
126.800000E+0	4.000000E+0	16.193378E+0	3.868818E+0	109.036207E-3	120.943308E-3
126.900000E+0	4.000000E+0	16.176677E+0	3.638399E+0	103.496552E-3	115.397930E-3
127.000000E+0	4.000000E+0	16.166532E+0	3.437901E+0	98.678350E-3	110.579729E-3
127.100000E+0	4.000000E+0	16.151637E+0	3.169799E+0	92.638969E-3	104.694128E-3
127.200000E+0	4.000000E+0	16.139424E+0	2.978516E+0	87.292671E-3	99.302769E-3
127.300000E+0	4.000000E+0	16.124898E+0	2.751887E+0	82.099915E-3	94.126225E-3
127.400000E+0	4.000000E+0	16.110742E+0	2.523351E+0	76.515198E-3	88.788986E-3
127.500000E+0	4.000000E+0	16.094530E+0	2.256691E+0	69.850683E-3	82.115412E-3
127.600000E+0	4.000000E+0	16.081983E+0	2.046907E+0	64.892292E-3	77.248573E-3
127.700000E+0	4.000000E+0	16.069418E+0	1.819932E+0	59.253216E-3	71.627140E-3
127.800000E+0	4.000000E+0	16.053868E+0	1.595819E+0	53.559065E-3	66.124439E-3
127.900000E+0	4.000000E+0	16.040403E+0	1.348984E+0	47.717810E-3	60.477734E-3
128.000000E+0	4.000000E+0	16.027147E+0	1.125789E+0	42.623043E-3	55.656672E-3
128.100000E+0	4.000000E+0	16.014338E+0	936.436653E-3	37.574053E-3	50.555944E-3
128.200000E+0	4.000000E+0	16.001666E+0	705.754757E-3	31.980991E-3	45.309305E-3
128.300000E+0	4.000000E+0	15.987998E+0	498.628616E-3	26.566505E-3	40.173531E-3
128.400000E+0	4.000000E+0	15.973115E+0	281.715393E-3	21.361589E-3	35.153151E-3
128.500000E+0	4.000000E+0	15.958017E+0	50.067902E-3	15.758276E-3	30.086040E-3
128.600000E+0	4.000000E+0	15.956646E+0	15.628338E-3	14.361620E-3	28.861761E-3
128.700000E+0	4.000000E+0	15.955651E+0	6.282330E-3	13.693094E-3	28.195381E-3
128.800000E+0	4.000000E+0	15.956962E+0	17.774105E-3	13.994932E-3	28.652668E-3
128.900000E+0	4.000000E+0	15.955556E+0	6.854534E-3	14.068604E-3	28.658152E-3
129.000000E+0	4.000000E+0	15.955335E+0	-6.026030E-3	13.534546E-3	28.127432E-3
129.100000E+0	4.000000E+0	15.956295E+0	10.693073E-3	13.860226E-3	28.599024E-3
129.200000E+0	4.000000E+0	15.955132E+0	11.920929E-3	13.896704E-3	28.505325E-3
129.300000E+0	4.000000E+0	15.956402E+0	20.003319E-3	14.091015E-3	28.527975E-3
129.400000E+0	4.000000E+0	15.954066E+0	8.332729E-3	13.939142E-3	28.467655E-3
129.500000E+0	4.000000E+0	15.954769E+0	19.633770E-3	13.548374E-3	28.064728E-3
129.600000E+0	4.000000E+0	15.952367E+0	-7.885695E-3	13.236046E-3	27.833939E-3
129.700000E+0	4.000000E+0	15.953732E+0	16.510487E-3	13.343334E-3	27.953386E-3
129.800000E+0	4.000000E+0	15.953559E+0	1.537800E-3	13.168097E-3	27.817726E-3
129.900000E+0	4.000000E+0	15.951789E+0	-8.678436E-3	12.931108E-3	27.400255E-3
130.000000E+0	4.000000E+0	15.953762E+0	250.339508E-6	13.336420E-3	28.028488E-3
130.100000E+0	4.000000E+0	15.953863E+0	13.530254E-3	13.593197E-3	27.989626E-3
130.200000E+0	4.000000E+0	15.954381E+0	6.318092E-3	13.333559E-3	27.927637E-3
130.300000E+0	4.000000E+0	15.952838E+0	-14.334917E-3	13.013840E-3	27.752399E-3
130.400000E+0	4.000000E+0	15.954101E+0	28.002262E-3	13.547182E-3	28.150797E-3
130.500000E+0	4.000000E+0	15.952212E+0	-25.546551E-3	12.849331E-3	27.521610E-3
130.600000E+0	4.000000E+0	15.951830E+0	-15.896559E-3	12.833357E-3	27.488232E-3
130.700000E+0	4.000000E+0	15.952718E+0	15.020370E-3	13.304472E-3	27.979612E-3
130.800000E+0	4.000000E+0	15.953189E+0	-18.841028E-3	12.705088E-3	27.588606E-3
130.900000E+0	4.000000E+0	15.951121E+0	16.736984E-3	12.923479E-3	27.496099E-3
131.000000E+0	4.000000E+0	15.950644E+0	-5.209446E-3	12.929440E-3	27.651787E-3
131.100000E+0	4.000000E+0	15.953803E+0	25.486946E-3	12.871742E-3	27.626276E-3
131.200000E+0	4.000000E+0	15.950960E+0	-8.755922E-3	12.355328E-3	27.115583E-3
131.300000E+0	4.000000E+0	15.951693E+0	-786.781311E-6	12.547255E-3	27.204514E-3
131.400000E+0	4.000000E+0	15.949536E+0	-9.560585E-3	12.406826E-3	26.988268E-3
131.500000E+0	4.000000E+0	15.949649E+0	-4.839897E-3	12.567997E-3	27.235985E-3
131.600000E+0	4.000000E+0	15.951163E+0	3.337860E-3	12.891531E-3	27.522564E-3
131.700000E+0	4.000000E+0	15.950638E+0	-14.048815E-3	12.183189E-3	26.930809E-3
131.800000E+0	4.000000E+0	15.950942E+0	-7.122755E-3	12.644529E-3	27.269363E-3
131.900000E+0	4.000000E+0	15.950352E+0	-11.408329E-3	12.091398E-3	26.782274E-3
132.000000E+0	4.000000E+0	15.951139E+0	-23.740530E-3	12.363434E-3	27.204990E-3
132.100000E+0	4.000000E+0	15.950018E+0	-20.480156E-3	12.169123E-3	26.849508E-3
132.200000E+0	4.000000E+0	15.951246E+0	35.762787E-6	12.643814E-3	27.411222E-3
132.300000E+0	4.000000E+0	15.951175E+0	-858.306885E-6	12.546062E-3	27.204990E-3
132.400000E+0	4.000000E+0	15.951723E+0	-8.094311E-3	12.253284E-3	27.024269E-3
132.500000E+0	4.000000E+0	15.952051E+0	-16.838312E-3	12.437344E-3	27.115107E-3
132.600000E+0	4.000000E+0	15.950030E+0	-3.057718E-3	12.059212E-3	26.841402E-3
132.700000E+0	4.000000E+0	15.950728E+0	7.164478E-3	12.530804E-3	27.201891E-3
132.800000E+0	4.000000E+0	15.950048E+0	-34.147501E-3	11.773109E-3	26.619434E-3
132.900000E+0	4.000000E+0	15.950734E+0	-11.372566E-3	12.070656E-3	26.845217E-3
133.000000E+0	4.000000E+0	15.949524E+0	-6.932020E-3	12.260914E-3	26.914120E-3
133.100000E+0	4.000000E+0	15.951389E+0	7.820129E-3	12.571573E-3	27.173758E-3
