Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:07:22
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-10
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.450000
Sample thickness [mm]:	4.410000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002082
Strain correction a2 [%]:	-0.002284
Strain correction b1 [%]:	0.010878
Strain correction b2 [%]:	0.013705
Modulus a [GPa]:	36.227545
Modulus b [GPa]:	36.268363
Difference [%]:	0.112545
Modulus a1 [GPa]:	36.209382
Modulus b1 [GPa]:	36.185493
Modulus a2 [GPa]:	36.245432
Modulus b2 [GPa]:	36.351364
Max strain [%]:	0.900697
Max stress [MPa]:	326.302351
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
108.100000E+0	3.000000E+0	-242.099169E-3	5.319870E+0	141.501438E-3	143.454682E-3
108.200000E+0	3.000000E+0	-239.521268E-3	5.348516E+0	142.353785E-3	144.362461E-3
108.300000E+0	3.000000E+0	-234.255198E-3	5.405760E+0	143.721115E-3	146.122586E-3
108.400000E+0	3.000000E+0	-234.279040E-3	5.440509E+0	144.656908E-3	146.757972E-3
108.500000E+0	3.000000E+0	-227.808956E-3	5.491853E+0	145.756614E-3	148.227227E-3
108.600000E+0	3.000000E+0	-228.300694E-3	5.535948E+0	146.737706E-3	149.183285E-3
108.700000E+0	3.000000E+0	-222.054127E-3	5.576289E+0	147.580516E-3	150.261533E-3
108.800000E+0	3.000000E+0	-218.692425E-3	5.635023E+0	149.495614E-3	151.499522E-3
108.900000E+0	3.000000E+0	-217.810276E-3	5.665302E+0	150.452864E-3	152.254117E-3
109.000000E+0	3.000000E+0	-213.623050E-3	5.733311E+0	151.569259E-3	153.638733E-3
109.100000E+0	3.000000E+0	-210.130218E-3	5.768716E+0	152.515185E-3	154.696715E-3
109.200000E+0	3.000000E+0	-209.486487E-3	5.809391E+0	153.443230E-3	155.990136E-3
109.300000E+0	3.000000E+0	-206.965211E-3	5.866563E+0	155.332697E-3	157.076133E-3
109.400000E+0	3.000000E+0	-202.569368E-3	5.891085E+0	155.509723E-3	157.822383E-3
109.500000E+0	3.000000E+0	-198.403004E-3	5.952370E+0	157.257331E-3	159.181965E-3
109.600000E+0	3.000000E+0	-197.190049E-3	5.995631E+0	158.657444E-3	160.178555E-3
109.700000E+0	3.000000E+0	-193.068388E-3	6.040943E+0	159.160508E-3	161.436213E-3
109.800000E+0	3.000000E+0	-191.637876E-3	6.096005E+0	160.421146E-3	162.485255E-3
109.900000E+0	3.000000E+0	-188.192728E-3	6.138313E+0	161.640061E-3	163.886560E-3
110.000000E+0	3.000000E+0	-182.414057E-3	6.183577E+0	162.699236E-3	165.014876E-3
110.100000E+0	3.000000E+0	-183.126333E-3	6.234264E+0	164.086832E-3	166.068090E-3
110.200000E+0	3.000000E+0	-178.954008E-3	6.271625E+0	165.171040E-3	166.970505E-3
110.300000E+0	3.000000E+0	-174.456837E-3	6.316984E+0	165.936364E-3	168.381943E-3
110.400000E+0	3.000000E+0	-171.005728E-3	6.354260E+0	166.998519E-3	169.311775E-3
110.500000E+0	3.000000E+0	-169.280174E-3	6.414390E+0	168.594731E-3	170.509829E-3
110.600000E+0	3.000000E+0	-167.292359E-3	6.444240E+0	169.536485E-3	171.673908E-3
110.700000E+0	3.000000E+0	-162.720683E-3	6.491864E+0	170.616521E-3	172.733678E-3
110.800000E+0	3.000000E+0	-159.847739E-3	6.548655E+0	172.120943E-3	174.070611E-3
110.900000E+0	3.000000E+0	-158.151986E-3	6.581497E+0	173.110380E-3	174.748912E-3
111.000000E+0	3.000000E+0	-153.675678E-3	6.639004E+0	174.071803E-3	176.256909E-3
111.100000E+0	3.000000E+0	-152.036550E-3	6.685102E+0	175.102963E-3	177.044883E-3
111.200000E+0	3.000000E+0	-147.837403E-3	6.722856E+0	175.770535E-3	178.267970E-3
111.300000E+0	3.000000E+0	-144.648554E-3	6.774044E+0	177.547350E-3	179.482117E-3
111.400000E+0	3.000000E+0	-144.007804E-3	6.807256E+0	178.134456E-3	180.268898E-3
111.500000E+0	3.000000E+0	-139.012935E-3	6.858528E+0	179.679408E-3	181.420460E-3
111.600000E+0	3.000000E+0	-135.502221E-3	6.897771E+0	180.488243E-3	182.609573E-3
111.700000E+0	3.000000E+0	-133.636596E-3	6.949735E+0	182.012930E-3	183.644309E-3
111.800000E+0	3.000000E+0	-129.675867E-3	7.002854E+0	182.999387E-3	185.107604E-3
111.900000E+0	3.000000E+0	-128.629805E-3	7.028806E+0	183.573976E-3	185.902730E-3
112.000000E+0	3.000000E+0	-121.891500E-3	7.087851E+0	185.014024E-3	187.061444E-3
112.100000E+0	3.000000E+0	-121.927263E-3	7.112622E+0	186.079159E-3	187.901870E-3
112.200000E+0	3.000000E+0	-118.392708E-3	7.170153E+0	187.594310E-3	189.206019E-3
112.300000E+0	3.000000E+0	-114.026667E-3	7.225120E+0	188.472882E-3	190.380231E-3
112.400000E+0	3.000000E+0	-112.348797E-3	7.248533E+0	189.174429E-3	191.237346E-3
112.500000E+0	3.000000E+0	-108.772518E-3	7.303858E+0	190.849916E-3	192.466394E-3
112.600000E+0	3.000000E+0	-106.400253E-3	7.343757E+0	191.620604E-3	193.595306E-3
112.700000E+0	3.000000E+0	-102.925302E-3	7.392883E+0	192.548052E-3	194.700972E-3
112.800000E+0	3.000000E+0	-99.843742E-3	7.446122E+0	193.853394E-3	195.961610E-3
112.900000E+0	3.000000E+0	-98.416211E-3	7.485676E+0	194.830314E-3	196.779386E-3
113.000000E+0	3.000000E+0	-93.615056E-3	7.539928E+0	196.580307E-3	198.535935E-3
113.100000E+0	3.000000E+0	-92.145802E-3	7.582140E+0	197.300331E-3	199.238078E-3
113.200000E+0	3.000000E+0	-86.161495E-3	7.622147E+0	198.262946E-3	200.656669E-3
113.300000E+0	3.000000E+0	-86.027385E-3	7.674813E+0	199.977772E-3	201.812999E-3
113.400000E+0	3.000000E+0	-83.363057E-3	7.701254E+0	200.548188E-3	202.318446E-3
113.500000E+0	3.000000E+0	-78.606607E-3	7.772923E+0	202.420370E-3	204.194801E-3
113.600000E+0	3.000000E+0	-76.568128E-3	7.796085E+0	203.148739E-3	205.147283E-3
113.700000E+0	3.000000E+0	-73.584915E-3	7.851005E+0	203.976051E-3	205.841677E-3
113.800000E+0	3.000000E+0	-70.801378E-3	7.902014E+0	205.290334E-3	207.303183E-3
113.900000E+0	3.000000E+0	-67.588688E-3	7.937455E+0	206.512825E-3	208.202021E-3
114.000000E+0	3.000000E+0	-62.495471E-3	7.997096E+0	207.509415E-3	209.792273E-3
114.100000E+0	3.000000E+0	-61.383844E-3	8.043528E+0	208.720582E-3	210.579651E-3
114.200000E+0	3.000000E+0	-58.236719E-3	8.090055E+0	209.623592E-3	211.582797E-3
114.300000E+0	3.000000E+0	-55.503846E-3	8.129907E+0	210.979598E-3	212.866681E-3
114.400000E+0	3.000000E+0	-52.514673E-3	8.160555E+0	211.931484E-3	213.612335E-3
114.500000E+0	3.000000E+0	-48.971177E-3	8.212173E+0	213.332193E-3	215.186494E-3
114.600000E+0	3.000000E+0	-45.531989E-3	8.248615E+0	214.190500E-3	216.048973E-3
114.700000E+0	3.000000E+0	-44.441224E-3	8.303678E+0	215.094107E-3	217.468756E-3
114.800000E+0	3.000000E+0	-39.458275E-3	8.350158E+0	216.248053E-3	218.521374E-3
114.900000E+0	3.000000E+0	-37.804246E-3	8.385289E+0	217.587369E-3	219.272989E-3
115.000000E+0	3.000000E+0	-33.798814E-3	8.456755E+0	218.709725E-3	220.730918E-3
115.100000E+0	3.000000E+0	-30.755997E-3	8.478713E+0	219.500082E-3	221.066493E-3
115.200000E+0	3.000000E+0	-28.049946E-3	8.531451E+0	220.928806E-3	222.549456E-3
115.300000E+0	3.000000E+0	-24.363399E-3	8.570659E+0	222.211498E-3	223.873276E-3
115.400000E+0	3.000000E+0	-22.718311E-3	8.597457E+0	222.532171E-3	224.602836E-3
115.500000E+0	3.000000E+0	-18.522144E-3	8.660853E+0	224.187392E-3	226.004142E-3
115.600000E+0	3.000000E+0	-17.526746E-3	8.693624E+0	224.853176E-3	226.690191E-3
115.700000E+0	3.000000E+0	-12.135506E-3	8.747578E+0	226.317662E-3	228.152889E-3
115.800000E+0	3.000000E+0	-10.845065E-3	8.788466E+0	227.423925E-3	229.347963E-3
115.900000E+0	3.000000E+0	-8.264184E-3	8.840215E+0	228.389520E-3	230.211038E-3
116.000000E+0	3.000000E+0	-4.372001E-3	8.891082E+0	229.611415E-3	231.546778E-3
116.100000E+0	3.000000E+0	-432.133681E-6	8.924448E+0	230.905432E-3	232.456345E-3
116.200000E+0	3.000000E+0	2.807379E-3	8.975649E+0	231.978912E-3	233.746190E-3
116.300000E+0	3.000000E+0	4.410744E-3	9.014833E+0	232.870597E-3	234.683771E-3
116.400000E+0	3.000000E+0	6.824732E-3	9.049296E+0	233.791489E-3	235.527773E-3
116.500000E+0	3.000000E+0	10.317564E-3	9.105074E+0	235.347171E-3	237.211008E-3
116.600000E+0	3.000000E+0	12.397766E-3	9.131968E+0	236.222167E-3	237.942953E-3
116.700000E+0	3.000000E+0	17.428398E-3	9.196436E+0	237.500687E-3	239.500423E-3
116.800000E+0	3.000000E+0	18.423796E-3	9.248400E+0	238.746424E-3	240.400453E-3
116.900000E+0	3.000000E+0	22.298098E-3	9.281242E+0	239.647050E-3	241.768379E-3
117.000000E+0	3.000000E+0	25.773049E-3	9.341455E+0	241.022129E-3	242.531319E-3
117.100000E+0	3.000000E+0	27.203560E-3	9.366369E+0	241.923352E-3	243.529101E-3
117.200000E+0	3.000000E+0	32.711030E-3	9.416521E+0	243.002196E-3	244.924446E-3
117.300000E+0	3.000000E+0	35.381318E-3	9.470916E+0	244.269987E-3	246.139188E-3
117.400000E+0	3.000000E+0	36.501885E-3	9.504688E+0	245.007296E-3	246.952792E-3
117.500000E+0	3.000000E+0	39.666892E-3	9.551609E+0	246.707221E-3	248.479267E-3
117.600000E+0	3.000000E+0	42.778254E-3	9.589791E+0	247.209092E-3	248.932858E-3
117.700000E+0	3.000000E+0	47.534705E-3	9.643865E+0	248.600860E-3	250.363370E-3
117.800000E+0	3.000000E+0	51.057339E-3	9.679782E+0	249.750038E-3	251.358172E-3
117.900000E+0	3.000000E+0	52.058697E-3	9.721088E+0	250.763317E-3	252.630731E-3
118.000000E+0	3.000000E+0	55.432320E-3	9.787297E+0	251.874348E-3	253.968855E-3
118.100000E+0	3.000000E+0	59.610606E-3	9.823430E+0	253.077766E-3	255.034586E-3
118.200000E+0	3.000000E+0	61.911345E-3	9.871054E+0	254.105946E-3	255.840441E-3
118.300000E+0	3.000000E+0	64.140559E-3	9.916627E+0	255.147835E-3	257.036707E-3
118.400000E+0	3.000000E+0	68.777801E-3	9.942698E+0	255.836865E-3	257.923028E-3
118.500000E+0	3.000000E+0	69.701673E-3	10.002196E+0	257.796070E-3	259.549639E-3
118.600000E+0	3.000000E+0	74.505807E-3	10.043728E+0	258.647820E-3	260.427019E-3
118.700000E+0	3.000000E+0	76.675416E-3	10.081398E+0	260.015747E-3	261.379501E-3
118.800000E+0	3.000000E+0	80.305339E-3	10.131907E+0	261.003396E-3	262.678883E-3
118.900000E+0	3.000000E+0	82.248450E-3	10.175860E+0	262.080452E-3	263.806007E-3
119.000000E+0	3.000000E+0	85.222722E-3	10.231996E+0	263.043663E-3	265.330097E-3
119.100000E+0	3.000000E+0	88.608266E-3	10.267949E+0	264.031312E-3	266.020319E-3
119.200000E+0	3.000000E+0	92.250110E-3	10.327876E+0	265.597126E-3	267.155192E-3
119.300000E+0	3.000000E+0	94.360114E-3	10.355413E+0	266.400001E-3	268.462322E-3
119.400000E+0	3.000000E+0	96.541644E-3	10.396469E+0	267.630837E-3	269.299767E-3
119.500000E+0	3.000000E+0	100.445749E-3	10.455501E+0	268.703721E-3	270.388148E-3
119.600000E+0	3.000000E+0	103.092195E-3	10.476208E+0	269.402287E-3	271.313808E-3
119.700000E+0	3.000000E+0	108.617546E-3	10.545528E+0	270.821474E-3	272.779487E-3
119.800000E+0	3.000000E+0	109.869243E-3	10.581636E+0	271.935485E-3	274.026416E-3
119.900000E+0	3.000000E+0	111.424925E-3	10.618973E+0	272.813461E-3	274.497293E-3
120.000000E+0	3.000000E+0	114.011766E-3	10.676038E+0	274.515770E-3	276.017211E-3
120.100000E+0	3.000000E+0	118.649008E-3	10.717952E+0	275.424741E-3	277.277849E-3
120.200000E+0	3.000000E+0	121.951105E-3	10.772192E+0	276.736639E-3	278.454445E-3
120.300000E+0	3.000000E+0	124.025347E-3	10.809946E+0	277.430437E-3	279.312156E-3
120.400000E+0	3.000000E+0	124.871733E-3	10.843968E+0	278.661273E-3	280.343913E-3
120.500000E+0	3.000000E+0	129.753353E-3	10.891283E+0	279.961847E-3	281.890653E-3
120.600000E+0	3.000000E+0	132.781269E-3	10.924864E+0	280.885123E-3	282.314442E-3
120.700000E+0	3.000000E+0	134.724380E-3	10.997176E+0	282.166027E-3	284.010791E-3
120.800000E+0	3.000000E+0	138.401987E-3	11.027360E+0	283.310436E-3	285.041951E-3
120.900000E+0	3.000000E+0	143.057110E-3	11.075556E+0	284.140729E-3	285.816812E-3
121.000000E+0	3.000000E+0	144.833328E-3	11.132777E+0	285.609983E-3	287.358784E-3
121.100000E+0	3.000000E+0	147.938730E-3	11.148345E+0	286.177420E-3	287.787937E-3
121.200000E+0	3.000000E+0	152.510407E-3	11.211383E+0	287.714624E-3	289.764427E-3
121.300000E+0	3.000000E+0	155.192616E-3	11.263120E+0	288.803601E-3	290.495180E-3
121.400000E+0	4.000000E+0	156.104567E-3	11.259174E+0	289.254212E-3	291.012549E-3
121.500000E+0	4.000000E+0	157.517197E-3	11.289251E+0	289.639854E-3	291.647338E-3
121.600000E+0	4.000000E+0	154.012444E-3	11.256194E+0	289.043807E-3	290.829563E-3
121.700000E+0	4.000000E+0	142.419340E-3	11.038291E+0	283.920788E-3	285.542630E-3
121.800000E+0	4.000000E+0	125.706198E-3	10.801733E+0	277.841113E-3	279.973172E-3
121.900000E+0	4.000000E+0	111.359359E-3	10.583472E+0	273.072741E-3	274.515174E-3
122.000000E+0	4.000000E+0	98.615886E-3	10.351849E+0	267.062209E-3	269.008300E-3
122.100000E+0	4.000000E+0	83.088876E-3	10.111523E+0	261.302611E-3	263.217113E-3
122.200000E+0	4.000000E+0	68.211556E-3	9.897077E+0	256.450197E-3	257.933756E-3
122.300000E+0	4.000000E+0	54.830313E-3	9.654737E+0	250.478407E-3	252.102634E-3
122.400000E+0	4.000000E+0	38.057566E-3	9.428298E+0	244.993587E-3	246.837755E-3
122.500000E+0	4.000000E+0	25.010109E-3	9.198773E+0	239.641090E-3	241.298099E-3
122.600000E+0	4.000000E+0	8.809567E-3	8.956575E+0	233.666916E-3	235.627908E-3
122.700000E+0	4.000000E+0	-7.075071E-3	8.752191E+0	228.755492E-3	230.560917E-3
122.800000E+0	4.000000E+0	-20.974875E-3	8.518982E+0	223.136562E-3	224.770922E-3
122.900000E+0	4.000000E+0	-35.351515E-3	8.290493E+0	217.707771E-3	219.519752E-3
123.000000E+0	4.000000E+0	-49.006940E-3	8.077359E+0	212.030428E-3	214.145201E-3
123.100000E+0	4.000000E+0	-65.338613E-3	7.843626E+0	206.388848E-3	208.315270E-3
123.200000E+0	4.000000E+0	-78.928472E-3	7.620406E+0	201.228277E-3	202.956216E-3
123.300000E+0	4.000000E+0	-95.948578E-3	7.385921E+0	195.484177E-3	197.587029E-3
123.400000E+0	4.000000E+0	-108.611585E-3	7.161224E+0	190.112010E-3	192.304269E-3
123.500000E+0	4.000000E+0	-122.952463E-3	6.935489E+0	184.688583E-3	186.684147E-3
123.600000E+0	4.000000E+0	-138.854982E-3	6.696737E+0	178.885474E-3	180.858388E-3
123.700000E+0	4.000000E+0	-153.806808E-3	6.489575E+0	173.723712E-3	175.477876E-3
123.800000E+0	4.000000E+0	-168.603661E-3	6.252229E+0	168.052329E-3	169.854774E-3
123.900000E+0	4.000000E+0	-183.287265E-3	6.044078E+0	162.781490E-3	164.437307E-3
124.000000E+0	4.000000E+0	-196.832421E-3	5.819345E+0	157.199515E-3	159.263028E-3
124.100000E+0	4.000000E+0	-212.928656E-3	5.578935E+0	151.373160E-3	153.231633E-3
124.200000E+0	4.000000E+0	-224.539641E-3	5.365479E+0	145.930660E-3	148.182523E-3
124.300000E+0	4.000000E+0	-241.616372E-3	5.140245E+0	140.598428E-3	142.810952E-3
124.400000E+0	4.000000E+0	-257.566575E-3	4.902399E+0	134.915124E-3	136.799823E-3
124.500000E+0	4.000000E+0	-272.497539E-3	4.680121E+0	129.666935E-3	131.676208E-3
124.600000E+0	4.000000E+0	-286.722187E-3	4.441965E+0	124.029527E-3	125.993500E-3
124.700000E+0	4.000000E+0	-301.587586E-3	4.237139E+0	118.784318E-3	120.966444E-3
124.800000E+0	4.000000E+0	-316.333775E-3	3.995109E+0	112.611064E-3	114.994654E-3
124.900000E+0	4.000000E+0	-332.477693E-3	3.784823E+0	107.548841E-3	109.440693E-3
125.000000E+0	4.000000E+0	-347.247725E-3	3.559458E+0	102.038988E-3	103.967198E-3
125.100000E+0	4.000000E+0	-361.567741E-3	3.326929E+0	96.235879E-3	98.344095E-3
125.200000E+0	4.000000E+0	-376.030808E-3	3.113520E+0	90.785034E-3	93.092926E-3
125.300000E+0	4.000000E+0	-392.699247E-3	2.871215E+0	84.904439E-3	87.671287E-3
125.400000E+0	4.000000E+0	-404.617196E-3	2.655613E+0	79.699165E-3	82.254416E-3
125.500000E+0	4.000000E+0	-419.366366E-3	2.433324E+0	74.325210E-3	76.571709E-3
125.600000E+0	4.000000E+0	-436.580187E-3	2.189493E+0	68.286663E-3	70.773369E-3
125.700000E+0	4.000000E+0	-450.238592E-3	1.970994E+0	63.083773E-3	65.793996E-3
125.800000E+0	4.000000E+0	-466.370589E-3	1.745868E+0	57.441597E-3	60.174470E-3
125.900000E+0	4.000000E+0	-480.785973E-3	1.528013E+0	52.018170E-3	54.535274E-3
126.000000E+0	4.000000E+0	-496.730215E-3	1.303697E+0	46.318177E-3	49.229268E-3
126.100000E+0	4.000000E+0	-511.106856E-3	1.059139E+0	40.455464E-3	43.106083E-3
126.200000E+0	4.000000E+0	-524.553664E-3	844.395161E-3	35.203698E-3	37.905577E-3
126.300000E+0	4.000000E+0	-540.670760E-3	611.960888E-3	29.526951E-3	32.064321E-3
126.400000E+0	4.000000E+0	-556.865342E-3	394.976139E-3	24.070146E-3	26.736262E-3
126.500000E+0	4.000000E+0	-570.786007E-3	167.500973E-3	18.437506E-3	21.243693E-3
126.600000E+0	4.000000E+0	-585.114964E-3	-49.388409E-3	13.150574E-3	16.255380E-3
126.700000E+0	4.000000E+0	-585.052379E-3	-32.627583E-3	13.477803E-3	16.199948E-3
126.800000E+0	4.000000E+0	-585.791477E-3	-42.134523E-3	12.813212E-3	16.290547E-3
126.900000E+0	4.000000E+0	-586.572298E-3	-20.349026E-3	13.006927E-3	16.111137E-3
127.000000E+0	4.000000E+0	-586.089500E-3	-9.572506E-3	13.248325E-3	16.609432E-3
127.100000E+0	4.000000E+0	-586.947807E-3	-22.983551E-3	12.894274E-3	15.815498E-3
127.200000E+0	4.000000E+0	-585.436829E-3	-8.308887E-3	13.286472E-3	16.349555E-3
127.300000E+0	4.000000E+0	-588.235267E-3	-11.974573E-3	13.058783E-3	16.342403E-3
127.400000E+0	4.000000E+0	-586.742171E-3	-10.627508E-3	13.146998E-3	16.208888E-3
127.500000E+0	4.000000E+0	-587.034234E-3	-9.083748E-3	12.816788E-3	16.040803E-3
127.600000E+0	4.000000E+0	-586.661705E-3	-15.515089E-3	12.891890E-3	16.176106E-3
127.700000E+0	4.000000E+0	-587.588557E-3	-12.290478E-3	13.146998E-3	16.419293E-3
127.800000E+0	4.000000E+0	-586.649784E-3	-8.881092E-3	13.245941E-3	15.958549E-3
127.900000E+0	4.000000E+0	-586.986550E-3	1.096725E-3	13.185145E-3	16.433002E-3
128.000000E+0	4.000000E+0	-588.244208E-3	870.227814E-6	13.011695E-3	16.195775E-3
128.100000E+0	4.000000E+0	-587.913402E-3	-3.290176E-3	12.874008E-3	16.076566E-3
128.200000E+0	4.000000E+0	-585.791477E-3	16.117096E-3	13.296605E-3	16.341807E-3
128.300000E+0	4.000000E+0	-587.618359E-3	-6.568432E-3	12.665392E-3	15.851260E-3
128.400000E+0	4.000000E+0	-587.069996E-3	488.758087E-6	12.844802E-3	16.181470E-3
128.500000E+0	4.000000E+0	-587.761410E-3	2.408028E-3	12.806655E-3	16.156436E-3
128.600000E+0	4.000000E+0	-588.399180E-3	-12.189150E-3	12.283922E-3	16.013385E-3
128.700000E+0	4.000000E+0	-588.706144E-3	-3.588200E-3	12.778045E-3	15.811325E-3
128.800000E+0	4.000000E+0	-588.551172E-3	2.932549E-3	13.089181E-3	16.119481E-3
128.900000E+0	4.000000E+0	-588.679322E-3	2.789497E-3	12.878777E-3	16.192795E-3
129.000000E+0	4.000000E+0	-589.299210E-3	5.805492E-3	12.738110E-3	15.780927E-3
129.100000E+0	4.000000E+0	-588.610777E-3	8.618832E-3	12.577177E-3	16.255380E-3
129.200000E+0	4.000000E+0	-588.434943E-3	12.636185E-3	12.637974E-3	15.903713E-3
129.300000E+0	4.000000E+0	-589.868435E-3	-894.069672E-6	12.592674E-3	15.746952E-3
129.400000E+0	4.000000E+0	-590.291628E-3	7.081032E-3	12.862087E-3	15.855433E-3
129.500000E+0	4.000000E+0	-589.108475E-3	-8.517504E-3	12.565256E-3	15.966297E-3
129.600000E+0	4.000000E+0	-589.901217E-3	-4.845858E-3	12.633802E-3	15.958549E-3
129.700000E+0	4.000000E+0	-587.248810E-3	5.543232E-3	12.539030E-3	15.712382E-3
129.800000E+0	4.000000E+0	-588.986286E-3	-8.928776E-3	12.343527E-3	15.756489E-3
129.900000E+0	4.000000E+0	-588.703164E-3	7.617474E-3	12.789370E-3	15.857817E-3
130.000000E+0	4.000000E+0	-588.953503E-3	4.589558E-3	12.499691E-3	15.631915E-3
130.100000E+0	4.000000E+0	-589.150199E-3	59.604645E-6	12.114049E-3	15.916826E-3
130.200000E+0	4.000000E+0	-588.050493E-3	6.437302E-3	12.866260E-3	15.788080E-3
130.300000E+0	4.000000E+0	-589.266428E-3	-4.446507E-3	12.744070E-3	15.792848E-3
130.400000E+0	4.000000E+0	-589.764126E-3	1.883507E-3	12.578965E-3	15.772582E-3
130.500000E+0	4.000000E+0	-589.704522E-3	-3.248453E-3	12.497307E-3	15.805961E-3
130.600000E+0	4.000000E+0	-590.184339E-3	5.030632E-3	12.468101E-3	15.620591E-3
130.700000E+0	4.000000E+0	-589.573392E-3	-7.772446E-3	12.407900E-3	15.739800E-3
130.800000E+0	4.000000E+0	-588.834294E-3	-6.037951E-3	12.404920E-3	15.469791E-3
130.900000E+0	4.000000E+0	-589.042910E-3	13.720989E-3	12.502671E-3	15.594364E-3
131.000000E+0	4.000000E+0	-590.115794E-3	345.706940E-6	12.279154E-3	15.544297E-3
131.100000E+0	4.000000E+0	-589.892276E-3	7.927418E-3	12.427569E-3	15.679599E-3
