Program version:	Fatigue ver. 4.0
Date and time:	05-08-2015 09:02:33
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-06
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.200000
Sample thickness [mm]:	4.280000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	0.000979
Strain correction a2 [%]:	-0.004056
Strain correction b1 [%]:	0.010957
Strain correction b2 [%]:	0.006136
Modulus a [GPa]:	37.890685
Modulus b [GPa]:	37.614532
Difference [%]:	-0.734166
Modulus a1 [GPa]:	37.731458
Modulus b1 [GPa]:	37.498729
Modulus a2 [GPa]:	38.050483
Modulus b2 [GPa]:	37.730382
Max strain [%]:	0.990712
Max stress [MPa]:	375.388402
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
106.900000E+0	1.000000E+0	-16.834215E+0	37.346548E+0	952.093363E-3	952.661037E-3
107.000000E+0	1.000000E+0	-16.831902E+0	37.355614E+0	952.682734E-3	952.865601E-3
107.100000E+0	1.000000E+0	-16.828019E+0	37.388790E+0	953.436136E-3	953.736782E-3
107.200000E+0	1.000000E+0	-16.824886E+0	37.419361E+0	954.124212E-3	954.417467E-3
107.300000E+0	1.000000E+0	-16.821778E+0	37.432468E+0	954.682350E-3	954.934835E-3
107.400000E+0	1.000000E+0	-16.818255E+0	37.475306E+0	955.664873E-3	955.981255E-3
107.500000E+0	1.000000E+0	-16.817165E+0	37.486476E+0	956.099749E-3	956.430197E-3
107.600000E+0	1.000000E+0	-16.813973E+0	37.517875E+0	956.953049E-3	957.291365E-3
107.700000E+0	1.000000E+0	-16.809926E+0	37.546533E+0	957.694292E-3	957.870483E-3
107.800000E+0	1.000000E+0	-16.807446E+0	37.566054E+0	958.163977E-3	958.541870E-3
107.900000E+0	1.000000E+0	-16.801495E+0	37.593585E+0	959.022045E-3	959.404230E-3
108.000000E+0	1.000000E+0	-16.800684E+0	37.615353E+0	959.462404E-3	959.738731E-3
108.100000E+0	1.000000E+0	-16.797832E+0	37.653166E+0	960.322857E-3	960.757256E-3
108.200000E+0	1.000000E+0	-16.794807E+0	37.669569E+0	960.925341E-3	961.360693E-3
108.300000E+0	1.000000E+0	-16.792202E+0	37.692517E+0	961.543083E-3	961.838007E-3
108.400000E+0	1.000000E+0	-16.788155E+0	37.730944E+0	962.542057E-3	962.906837E-3
108.500000E+0	1.000000E+0	-16.786647E+0	37.739611E+0	962.867737E-3	963.352442E-3
108.600000E+0	1.000000E+0	-16.783568E+0	37.769175E+0	963.617325E-3	964.027882E-3
108.700000E+0	1.000000E+0	-16.780839E+0	37.795120E+0	964.281559E-3	964.653254E-3
108.800000E+0	1.000000E+0	-16.778317E+0	37.819719E+0	964.991331E-3	965.374708E-3
108.900000E+0	1.000000E+0	-16.773799E+0	37.854242E+0	965.998650E-3	966.364622E-3
109.000000E+0	1.000000E+0	-16.772914E+0	37.869745E+0	966.257572E-3	966.626644E-3
109.100000E+0	1.000000E+0	-16.767264E+0	37.900978E+0	967.110872E-3	967.553377E-3
109.200000E+0	1.000000E+0	-16.765481E+0	37.924856E+0	967.737436E-3	968.135834E-3
109.300000E+0	1.000000E+0	-16.764060E+0	37.948632E+0	968.357325E-3	968.883514E-3
109.400000E+0	1.000000E+0	-16.757754E+0	37.990457E+0	969.339371E-3	969.904900E-3
109.500000E+0	1.000000E+0	-16.755769E+0	37.999725E+0	969.715595E-3	970.153570E-3
109.600000E+0	1.000000E+0	-16.752815E+0	38.026017E+0	970.510006E-3	970.868349E-3
109.700000E+0	1.000000E+0	-16.750789E+0	38.043016E+0	971.083879E-3	971.444607E-3
109.800000E+0	1.000000E+0	-16.747940E+0	38.076717E+0	971.785784E-3	972.268343E-3
109.900000E+0	1.000000E+0	-16.743732E+0	38.115513E+0	972.866058E-3	973.278999E-3
110.000000E+0	1.000000E+0	-16.742119E+0	38.120353E+0	972.981453E-3	973.586321E-3
110.100000E+0	1.000000E+0	-16.739214E+0	38.155055E+0	973.899603E-3	974.424601E-3
110.200000E+0	1.000000E+0	-16.736096E+0	38.174891E+0	974.453449E-3	974.930048E-3
110.300000E+0	1.000000E+0	-16.732732E+0	38.200730E+0	975.159407E-3	975.637197E-3
110.400000E+0	1.000000E+0	-16.729653E+0	38.239235E+0	976.094723E-3	976.726532E-3
110.500000E+0	1.000000E+0	-16.726658E+0	38.246858E+0	976.431847E-3	976.931572E-3
110.600000E+0	1.000000E+0	-16.723937E+0	38.277829E+0	977.236271E-3	977.677345E-3
110.700000E+0	1.000000E+0	-16.721058E+0	38.308519E+0	978.039265E-3	978.582144E-3
110.800000E+0	1.000000E+0	-16.716260E+0	38.331676E+0	978.848457E-3	979.292393E-3
110.900000E+0	1.000000E+0	-16.714558E+0	38.364255E+0	979.521513E-3	980.011463E-3
111.000000E+0	1.000000E+0	-16.711849E+0	38.378364E+0	979.888201E-3	980.427742E-3
111.100000E+0	1.000000E+0	-16.708088E+0	38.412416E+0	980.871201E-3	981.393576E-3
111.200000E+0	1.000000E+0	-16.706309E+0	38.431364E+0	981.504440E-3	981.869936E-3
111.300000E+0	1.000000E+0	-16.702804E+0	38.455480E+0	982.039213E-3	982.506514E-3
111.400000E+0	1.000000E+0	-16.699451E+0	38.490397E+0	982.852221E-3	983.524561E-3
111.500000E+0	1.000000E+0	-16.698545E+0	38.504392E+0	983.232737E-3	983.808994E-3
111.600000E+0	1.000000E+0	-16.693256E+0	38.542682E+0	984.085321E-3	984.630585E-3
111.700000E+0	1.000000E+0	-16.689280E+0	38.563365E+0	984.851837E-3	985.398769E-3
111.800000E+0	1.000000E+0	-16.687402E+0	38.585973E+0	985.464096E-3	986.125946E-3
111.900000E+0	1.000000E+0	-16.684798E+0	38.622552E+0	986.335754E-3	986.999989E-3
112.000000E+0	1.000000E+0	-16.682175E+0	38.632643E+0	986.704111E-3	987.315655E-3
112.100000E+0	1.000000E+0	-16.678903E+0	38.661033E+0	987.591028E-3	988.160849E-3
112.200000E+0	1.000000E+0	-16.675639E+0	38.679254E+0	988.077641E-3	988.621473E-3
112.300000E+0	1.000000E+0	-16.673488E+0	38.708359E+0	988.633633E-3	989.303827E-3
112.400000E+0	1.000000E+0	-16.668207E+0	38.746887E+0	989.719629E-3	990.393639E-3
112.500000E+0	1.000000E+0	-16.667047E+0	38.762462E+0	990.112782E-3	990.783453E-3
112.600000E+0	1.000000E+0	-16.662920E+0	38.790685E+0	990.982771E-3	991.559982E-3
112.700000E+0	1.000000E+0	-16.659951E+0	38.810998E+0	991.459131E-3	992.167711E-3
112.800000E+0	1.000000E+0	-16.657537E+0	38.845426E+0	992.349386E-3	992.965698E-3
112.900000E+0	1.000000E+0	-16.654515E+0	38.878143E+0	993.216515E-3	993.905306E-3
113.000000E+0	1.000000E+0	-16.651577E+0	38.881588E+0	993.373871E-3	994.175673E-3
113.100000E+0	1.000000E+0	-16.647864E+0	38.918084E+0	994.258642E-3	995.058537E-3
113.200000E+0	1.000000E+0	-16.647133E+0	38.937312E+0	994.802237E-3	995.440006E-3
113.300000E+0	1.000000E+0	-16.644213E+0	38.963342E+0	995.640516E-3	996.276855E-3
113.400000E+0	1.000000E+0	-16.638464E+0	39.004856E+0	996.577978E-3	997.321844E-3
113.500000E+0	1.000000E+0	-16.637308E+0	39.012021E+0	996.936798E-3	997.579098E-3
113.600000E+0	1.000000E+0	-16.633460E+0	39.045674E+0	997.684240E-3	998.441219E-3
113.700000E+0	1.000000E+0	-16.630179E+0	39.061362E+0	998.212814E-3	998.941660E-3
113.800000E+0	1.000000E+0	-16.626364E+0	39.091259E+0	998.927593E-3	999.687910E-3
113.900000E+0	1.000000E+0	-16.623977E+0	39.125395E+0	999.842882E-3	1.000554E+0
114.000000E+0	1.000000E+0	-16.622386E+0	39.136702E+0	1.000042E+0	1.000832E+0
114.100000E+0	1.000000E+0	-16.617957E+0	39.175487E+0	1.001186E+0	1.001899E+0
114.200000E+0	1.000000E+0	-16.616169E+0	39.198112E+0	1.001777E+0	1.002565E+0
114.300000E+0	1.000000E+0	-16.611809E+0	39.223123E+0	1.002591E+0	1.003251E+0
114.400000E+0	1.000000E+0	-16.608456E+0	39.254510E+0	1.003299E+0	1.003955E+0
114.500000E+0	1.000000E+0	-16.607130E+0	39.260846E+0	1.003462E+0	1.004277E+0
114.600000E+0	1.000000E+0	-16.603866E+0	39.297497E+0	1.004452E+0	1.005236E+0
114.700000E+0	1.000000E+0	-16.601485E+0	39.317888E+0	1.004999E+0	1.005825E+0
114.800000E+0	1.000000E+0	-16.598022E+0	39.347845E+0	1.005981E+0	1.006737E+0
114.900000E+0	1.000000E+0	-16.593477E+0	39.381099E+0	1.006575E+0	1.007427E+0
115.000000E+0	1.000000E+0	-16.592965E+0	39.388430E+0	1.006917E+0	1.007729E+0
115.100000E+0	1.000000E+0	-16.587949E+0	39.429021E+0	1.007965E+0	1.008847E+0
115.200000E+0	1.000000E+0	-16.585192E+0	39.450705E+0	1.008559E+0	1.009266E+0
115.300000E+0	1.000000E+0	-16.582772E+0	39.474040E+0	1.009140E+0	1.010014E+0
115.400000E+0	1.000000E+0	-16.580367E+0	39.501774E+0	1.009969E+0	1.010812E+0
115.500000E+0	1.000000E+0	-16.577476E+0	39.517885E+0	1.010359E+0	1.011166E+0
115.600000E+0	1.000000E+0	-16.575188E+0	39.557976E+0	1.011321E+0	1.012173E+0
115.700000E+0	1.000000E+0	-16.571716E+0	39.565307E+0	1.011634E+0	1.012526E+0
115.800000E+0	1.000000E+0	-16.568297E+0	39.604777E+0	1.012613E+0	1.013614E+0
115.900000E+0	1.000000E+0	-16.564068E+0	39.637053E+0	1.013508E+0	1.014464E+0
116.000000E+0	1.000000E+0	-16.560209E+0	39.641899E+0	1.013709E+0	1.014585E+0
116.100000E+0	1.000000E+0	-16.558662E+0	39.679855E+0	1.014739E+0	1.015552E+0
116.200000E+0	1.000000E+0	-16.555813E+0	39.695835E+0	1.014988E+0	1.015896E+0
116.300000E+0	1.000000E+0	-16.552311E+0	39.720225E+0	1.015768E+0	1.016791E+0
116.400000E+0	1.000000E+0	-16.547534E+0	39.765102E+0	1.016919E+0	1.017813E+0
116.500000E+0	1.000000E+0	-16.545695E+0	39.776063E+0	1.017378E+0	1.018169E+0
116.600000E+0	1.000000E+0	-16.543788E+0	39.809233E+0	1.018089E+0	1.019087E+0
116.700000E+0	1.000000E+0	-16.541842E+0	39.828259E+0	1.018631E+0	1.019536E+0
116.800000E+0	1.000000E+0	-16.536775E+0	39.861828E+0	1.019604E+0	1.020518E+0
116.900000E+0	1.000000E+0	-16.534978E+0	39.886153E+0	1.020091E+0	1.021152E+0
117.000000E+0	1.000000E+0	-16.532067E+0	39.896613E+0	1.020530E+0	1.021410E+0
117.100000E+0	1.000000E+0	-16.527617E+0	39.928496E+0	1.021342E+0	1.022347E+0
117.200000E+0	1.000000E+0	-16.527087E+0	39.942408E+0	1.021774E+0	1.022645E+0
117.300000E+0	1.000000E+0	-16.522777E+0	39.977890E+0	1.022669E+0	1.023651E+0
117.400000E+0	1.000000E+0	-16.519886E+0	40.010113E+0	1.023515E+0	1.024542E+0
117.500000E+0	1.000000E+0	-16.516152E+0	40.026098E+0	1.024089E+0	1.024908E+0
117.600000E+0	1.000000E+0	-16.514573E+0	40.063727E+0	1.025017E+0	1.025918E+0
117.700000E+0	1.000000E+0	-16.511211E+0	40.069270E+0	1.025268E+0	1.026271E+0
117.800000E+0	1.000000E+0	-16.506905E+0	40.109491E+0	1.026396E+0	1.027164E+0
117.900000E+0	1.000000E+0	-16.504327E+0	40.130228E+0	1.026859E+0	1.027867E+0
118.000000E+0	1.000000E+0	-16.501975E+0	40.144455E+0	1.027169E+0	1.028142E+0
118.100000E+0	1.000000E+0	-16.498801E+0	40.181786E+0	1.028226E+0	1.029329E+0
118.200000E+0	1.000000E+0	-16.495502E+0	40.204412E+0	1.028596E+0	1.029735E+0
118.300000E+0	1.000000E+0	-16.492859E+0	40.236366E+0	1.029632E+0	1.030495E+0
118.400000E+0	1.000000E+0	-16.489464E+0	40.258688E+0	1.030277E+0	1.031212E+0
118.500000E+0	1.000000E+0	-16.485238E+0	40.277755E+0	1.030659E+0	1.031686E+0
118.600000E+0	1.000000E+0	-16.482392E+0	40.313679E+0	1.031581E+0	1.032759E+0
118.700000E+0	1.000000E+0	-16.481829E+0	40.324241E+0	1.031898E+0	1.033019E+0
118.800000E+0	1.000000E+0	-16.477949E+0	40.363210E+0	1.032981E+0	1.034066E+0
118.900000E+0	1.000000E+0	-16.474444E+0	40.385503E+0	1.033607E+0	1.034774E+0
119.000000E+0	1.000000E+0	-16.471756E+0	40.397424E+0	1.033997E+0	1.034975E+0
119.100000E+0	1.000000E+0	-16.468573E+0	40.440685E+0	1.034936E+0	1.036148E+0
119.200000E+0	1.000000E+0	-16.467259E+0	40.455526E+0	1.035415E+0	1.036620E+0
119.300000E+0	1.000000E+0	-16.462186E+0	40.487891E+0	1.036320E+0	1.037451E+0
119.400000E+0	2.000000E+0	-16.461006E+0	40.502506E+0	1.036781E+0	1.037876E+0
119.500000E+0	2.000000E+0	-16.460026E+0	40.497220E+0	1.036578E+0	1.037788E+0
119.600000E+0	2.000000E+0	-16.519517E+0	39.668310E+0	1.016499E+0	1.017313E+0
119.700000E+0	2.000000E+0	-16.578457E+0	38.866115E+0	996.668339E-3	997.288704E-3
119.800000E+0	2.000000E+0	-16.636834E+0	38.055360E+0	977.007151E-3	977.336168E-3
119.900000E+0	2.000000E+0	-16.697064E+0	37.248307E+0	956.885576E-3	957.054377E-3
120.000000E+0	2.000000E+0	-16.758800E+0	36.440670E+0	937.018394E-3	936.818361E-3
120.100000E+0	2.000000E+0	-16.818661E+0	35.629386E+0	917.062521E-3	916.517496E-3
120.200000E+0	2.000000E+0	-16.880739E+0	34.819710E+0	896.812439E-3	896.288395E-3
120.300000E+0	2.000000E+0	-16.942168E+0	34.010679E+0	876.853943E-3	875.837088E-3
120.400000E+0	2.000000E+0	-17.003176E+0	33.198422E+0	856.646299E-3	855.492353E-3
120.500000E+0	2.000000E+0	-17.067135E+0	32.388157E+0	836.421251E-3	834.864140E-3
120.600000E+0	2.000000E+0	-17.126432E+0	31.573534E+0	816.102266E-3	814.518213E-3
120.700000E+0	2.000000E+0	-17.190427E+0	30.759531E+0	795.842171E-3	794.038057E-3
120.800000E+0	2.000000E+0	-17.253569E+0	29.949564E+0	775.677681E-3	773.456097E-3
120.900000E+0	2.000000E+0	-17.315763E+0	29.137743E+0	755.313158E-3	752.911329E-3
121.000000E+0	2.000000E+0	-17.379868E+0	28.318232E+0	735.066175E-3	732.429981E-3
121.100000E+0	2.000000E+0	-17.443827E+0	27.510011E+0	714.581013E-3	711.831093E-3
121.200000E+0	2.000000E+0	-17.507863E+0	26.698893E+0	694.175720E-3	691.171169E-3
121.300000E+0	2.000000E+0	-17.570380E+0	25.893331E+0	673.824310E-3	670.687675E-3
121.400000E+0	2.000000E+0	-17.634592E+0	25.074315E+0	653.440237E-3	649.997234E-3
121.500000E+0	2.000000E+0	-17.699507E+0	24.268305E+0	633.051395E-3	629.348993E-3
121.600000E+0	2.000000E+0	-17.762956E+0	23.456663E+0	612.483263E-3	608.725548E-3
121.700000E+0	2.000000E+0	-17.828077E+0	22.636789E+0	591.957569E-3	587.955475E-3
121.800000E+0	2.000000E+0	-17.894945E+0	21.827328E+0	571.790695E-3	567.490101E-3
121.900000E+0	2.000000E+0	-17.957798E+0	21.018744E+0	551.263094E-3	546.704054E-3
122.000000E+0	2.000000E+0	-18.024984E+0	20.200551E+0	530.868769E-3	526.135921E-3
122.100000E+0	2.000000E+0	-18.089894E+0	19.390249E+0	510.354757E-3	505.459309E-3
122.200000E+0	2.000000E+0	-18.157742E+0	18.581951E+0	489.789248E-3	484.678268E-3
122.300000E+0	2.000000E+0	-18.225527E+0	17.774045E+0	469.464779E-3	464.203119E-3
122.400000E+0	2.000000E+0	-18.302772E+0	16.965246E+0	448.993683E-3	443.637609E-3
122.500000E+0	2.000000E+0	-18.382564E+0	16.158050E+0	428.797722E-3	423.037767E-3
122.600000E+0	2.000000E+0	-18.462178E+0	15.337932E+0	408.051014E-3	402.260303E-3
122.700000E+0	2.000000E+0	-18.531928E+0	14.522046E+0	387.717485E-3	381.674051E-3
122.800000E+0	2.000000E+0	-18.605647E+0	13.716620E+0	367.357731E-3	360.979319E-3
122.900000E+0	2.000000E+0	-18.681285E+0	12.902403E+0	346.994400E-3	340.456724E-3
123.000000E+0	2.000000E+0	-18.753413E+0	12.086898E+0	326.470137E-3	319.865227E-3
123.100000E+0	2.000000E+0	-18.821848E+0	11.273539E+0	306.104422E-3	299.183607E-3
123.200000E+0	2.000000E+0	-18.891570E+0	10.463840E+0	285.557032E-3	278.558969E-3
123.300000E+0	2.000000E+0	-18.957392E+0	9.655064E+0	265.112162E-3	258.116245E-3
123.400000E+0	2.000000E+0	-19.026315E+0	8.842731E+0	244.689703E-3	237.495899E-3
123.500000E+0	2.000000E+0	-19.091955E+0	8.033139E+0	224.201202E-3	216.983080E-3
123.600000E+0	2.000000E+0	-19.160065E+0	7.220495E+0	203.726768E-3	196.344137E-3
123.700000E+0	2.000000E+0	-19.224027E+0	6.407797E+0	183.143854E-3	175.878048E-3
123.800000E+0	2.000000E+0	-19.286382E+0	5.598611E+0	162.588835E-3	155.401945E-3
123.900000E+0	2.000000E+0	-19.351962E+0	4.786289E+0	142.029524E-3	134.881258E-3
124.000000E+0	2.000000E+0	-19.416586E+0	3.974980E+0	121.364117E-3	114.556313E-3
124.100000E+0	2.000000E+0	-19.479689E+0	3.161097E+0	100.546837E-3	94.184637E-3
124.200000E+0	2.000000E+0	-19.544265E+0	2.354866E+0	79.843521E-3	73.846817E-3
124.300000E+0	2.000000E+0	-19.608754E+0	1.549590E+0	59.021950E-3	53.874969E-3
124.400000E+0	2.000000E+0	-19.671944E+0	732.314587E-3	37.563562E-3	33.839226E-3
124.500000E+0	2.000000E+0	-19.731048E+0	-2.759695E-3	17.734766E-3	16.055822E-3
124.600000E+0	2.000000E+0	-19.734919E+0	8.183718E-3	17.318249E-3	15.780210E-3
124.700000E+0	2.000000E+0	-19.738019E+0	2.360344E-3	16.688108E-3	15.339375E-3
124.800000E+0	2.000000E+0	-19.736660E+0	6.014109E-3	15.991688E-3	14.801264E-3
124.900000E+0	2.000000E+0	-19.743172E+0	5.072355E-3	15.520096E-3	14.534712E-3
125.000000E+0	2.000000E+0	-19.743362E+0	1.674891E-3	15.422583E-3	14.432430E-3
125.100000E+0	2.000000E+0	-19.744596E+0	1.889467E-3	15.092850E-3	14.087200E-3
125.200000E+0	2.000000E+0	-19.747880E+0	8.797646E-3	14.822245E-3	13.941765E-3
125.300000E+0	2.000000E+0	-19.745919E+0	3.457069E-3	14.679670E-3	13.731480E-3
125.400000E+0	2.000000E+0	-19.747097E+0	-369.548798E-6	14.303923E-3	13.629198E-3
125.500000E+0	2.000000E+0	-19.748065E+0	5.024672E-3	14.178753E-3	13.407230E-3
125.600000E+0	2.000000E+0	-19.748578E+0	5.149841E-3	14.091730E-3	13.287544E-3
125.700000E+0	2.000000E+0	-19.748360E+0	1.549721E-3	13.890028E-3	13.117790E-3
125.800000E+0	2.000000E+0	-19.748709E+0	2.419949E-3	13.756990E-3	12.996435E-3
125.900000E+0	2.000000E+0	-19.749487E+0	3.296137E-3	13.417244E-3	12.802839E-3
126.000000E+0	2.000000E+0	-19.751865E+0	2.509356E-3	13.524294E-3	12.946606E-3
126.100000E+0	2.000000E+0	-19.752226E+0	-670.552254E-6	13.377190E-3	12.590647E-3
126.200000E+0	2.000000E+0	-19.752920E+0	4.160404E-3	13.144255E-3	12.575626E-3
126.300000E+0	2.000000E+0	-19.753275E+0	5.686283E-3	13.190508E-3	12.524843E-3
126.400000E+0	2.000000E+0	-19.751287E+0	-2.339482E-3	12.998819E-3	12.397766E-3
126.500000E+0	2.000000E+0	-19.753921E+0	4.857779E-3	13.014555E-3	12.425184E-3
126.600000E+0	2.000000E+0	-19.754339E+0	7.581711E-3	12.822151E-3	12.224913E-3
126.700000E+0	2.000000E+0	-19.753266E+0	-1.659989E-3	12.764931E-3	12.317181E-3
126.800000E+0	2.000000E+0	-19.753230E+0	1.138449E-3	12.738943E-3	12.205601E-3
126.900000E+0	2.000000E+0	-19.755814E+0	1.770258E-3	12.443542E-3	12.087822E-3
127.000000E+0	2.000000E+0	-19.755298E+0	1.424551E-3	12.615681E-3	12.024164E-3
127.100000E+0	2.000000E+0	-19.755665E+0	-867.247581E-6	12.432337E-3	11.893988E-3
127.200000E+0	2.000000E+0	-19.756446E+0	5.865097E-3	12.352943E-3	11.706591E-3
127.300000E+0	2.000000E+0	-19.755876E+0	3.248453E-3	12.359381E-3	11.867523E-3
127.400000E+0	2.000000E+0	-19.757802E+0	-4.413724E-3	12.101412E-3	11.713266E-3
127.500000E+0	2.000000E+0	-19.757295E+0	5.495548E-3	12.198687E-3	11.759043E-3
127.600000E+0	2.000000E+0	-19.758186E+0	6.109476E-3	12.067556E-3	11.620045E-3
127.700000E+0	2.000000E+0	-19.757381E+0	-3.013015E-3	11.918068E-3	11.626244E-3
127.800000E+0	2.000000E+0	-19.757721E+0	1.597404E-3	12.186050E-3	11.501551E-3
127.900000E+0	2.000000E+0	-19.756624E+0	83.446503E-6	11.961937E-3	11.452436E-3
128.000000E+0	2.000000E+0	-19.758585E+0	4.541874E-3	11.815548E-3	11.516094E-3
128.100000E+0	2.000000E+0	-19.758004E+0	-2.115965E-3	11.829376E-3	11.364937E-3
128.200000E+0	2.000000E+0	-19.758028E+0	2.908707E-3	11.704445E-3	11.402369E-3
128.300000E+0	2.000000E+0	-19.759682E+0	3.594160E-3	11.845589E-3	11.295080E-3
128.400000E+0	2.000000E+0	-19.758839E+0	-232.458115E-6	11.650801E-3	11.269331E-3
128.500000E+0	2.000000E+0	-19.758952E+0	2.348423E-3	11.637211E-3	11.319876E-3
128.600000E+0	2.000000E+0	-19.759143E+0	-2.980232E-6	11.605024E-3	11.274099E-3
128.700000E+0	2.000000E+0	-19.756928E+0	1.013279E-3	11.590004E-3	11.204004E-3
128.800000E+0	2.000000E+0	-19.757930E+0	1.543760E-3	11.526585E-3	11.148691E-3
128.900000E+0	2.000000E+0	-19.760168E+0	-745.058060E-6	11.365175E-3	11.036873E-3
129.000000E+0	2.000000E+0	-19.759652E+0	2.461672E-3	11.448383E-3	11.118174E-3
129.100000E+0	2.000000E+0	-19.760579E+0	-1.496077E-3	11.291265E-3	11.113644E-3
129.200000E+0	3.000000E+0	-19.759810E+0	-584.125519E-6	11.254311E-3	10.901213E-3
129.300000E+0	3.000000E+0	-19.760147E+0	4.011393E-3	11.468172E-3	10.939360E-3
129.400000E+0	3.000000E+0	-19.760070E+0	1.472235E-3	11.346340E-3	11.030436E-3
129.500000E+0	3.000000E+0	-19.759715E+0	5.990267E-3	11.409760E-3	10.983944E-3
129.600000E+0	3.000000E+0	-19.760531E+0	17.893314E-3	11.346579E-3	11.038780E-3
129.700000E+0	3.000000E+0	-19.756985E+0	53.739548E-3	12.435198E-3	12.007713E-3
129.800000E+0	3.000000E+0	-19.754494E+0	103.390217E-3	13.715744E-3	13.205290E-3
129.900000E+0	3.000000E+0	-19.750294E+0	149.172544E-3	14.753580E-3	13.995171E-3
130.000000E+0	3.000000E+0	-19.750011E+0	184.696913E-3	15.878201E-3	15.007019E-3
130.100000E+0	3.000000E+0	-19.746393E+0	220.930576E-3	16.775846E-3	15.827417E-3
130.200000E+0	3.000000E+0	-19.741527E+0	276.947021E-3	17.933607E-3	16.893625E-3
130.300000E+0	3.000000E+0	-19.740227E+0	324.541330E-3	19.301653E-3	17.925739E-3
130.400000E+0	3.000000E+0	-19.738287E+0	361.114740E-3	20.238876E-3	18.937349E-3
130.500000E+0	3.000000E+0	-19.735149E+0	415.301323E-3	21.389723E-3	19.849539E-3
130.600000E+0	3.000000E+0	-19.732887E+0	451.862812E-3	22.246599E-3	20.726681E-3
130.700000E+0	3.000000E+0	-19.729179E+0	496.304035E-3	23.602009E-3	21.935940E-3
130.800000E+0	3.000000E+0	-19.728419E+0	543.057919E-3	24.622202E-3	22.921801E-3
130.900000E+0	3.000000E+0	-19.723118E+0	586.849451E-3	25.597811E-3	23.799896E-3
131.000000E+0	3.000000E+0	-19.719300E+0	631.678104E-3	26.921749E-3	24.958372E-3
131.100000E+0	3.000000E+0	-19.717080E+0	671.702623E-3	27.898788E-3	25.720596E-3
131.200000E+0	3.000000E+0	-19.711784E+0	721.162558E-3	29.072285E-3	26.785135E-3
131.300000E+0	3.000000E+0	-19.710166E+0	761.401653E-3	30.174494E-3	27.813911E-3
131.400000E+0	3.000000E+0	-19.708544E+0	806.087255E-3	31.070709E-3	28.786182E-3
131.500000E+0	3.000000E+0	-19.705242E+0	858.110189E-3	32.556772E-3	30.022621E-3
131.600000E+0	3.000000E+0	-19.704140E+0	898.277760E-3	33.268213E-3	30.977726E-3
131.700000E+0	3.000000E+0	-19.699389E+0	945.818424E-3	34.752846E-3	32.093525E-3
131.800000E+0	3.000000E+0	-19.695396E+0	990.748405E-3	35.617352E-3	32.958269E-3
131.900000E+0	3.000000E+0	-19.693837E+0	1.032627E+0	36.717892E-3	33.935547E-3
132.000000E+0	3.000000E+0	-19.692144E+0	1.077920E+0	37.914038E-3	35.147190E-3
132.100000E+0	3.000000E+0	-19.688049E+0	1.113051E+0	38.783312E-3	35.835266E-3
132.200000E+0	3.000000E+0	-19.683960E+0	1.162094E+0	40.026426E-3	36.935568E-3
132.300000E+0	3.000000E+0	-19.681666E+0	1.209843E+0	41.145563E-3	37.994146E-3
132.400000E+0	3.000000E+0	-19.678644E+0	1.252484E+0	42.201996E-3	39.101601E-3
132.500000E+0	3.000000E+0	-19.675866E+0	1.297694E+0	43.410778E-3	40.144205E-3
132.600000E+0	3.000000E+0	-19.671878E+0	1.343727E+0	44.304609E-3	41.028261E-3
132.700000E+0	3.000000E+0	-19.670025E+0	1.384395E+0	45.426130E-3	42.011976E-3
132.800000E+0	3.000000E+0	-19.665912E+0	1.426762E+0	46.614647E-3	43.061256E-3
132.900000E+0	3.000000E+0	-19.663301E+0	1.474202E+0	47.645330E-3	44.143677E-3
133.000000E+0	3.000000E+0	-19.660330E+0	1.520276E+0	48.778534E-3	45.298815E-3
133.100000E+0	3.000000E+0	-19.658083E+0	1.550150E+0	49.628496E-3	46.075344E-3
133.200000E+0	3.000000E+0	-19.655171E+0	1.598853E+0	50.747871E-3	47.137022E-3
133.300000E+0	3.000000E+0	-19.654733E+0	1.650870E+0	51.846266E-3	48.099756E-3
133.400000E+0	3.000000E+0	-19.649661E+0	1.680756E+0	52.944899E-3	49.162388E-3
133.500000E+0	3.000000E+0	-19.645787E+0	1.734746E+0	54.068804E-3	50.222158E-3
133.600000E+0	3.000000E+0	-19.643268E+0	1.767135E+0	54.841042E-3	50.977707E-3
133.700000E+0	3.000000E+0	-19.638944E+0	1.811796E+0	56.013107E-3	52.105904E-3
133.800000E+0	3.000000E+0	-19.637126E+0	1.860863E+0	57.241440E-3	53.126335E-3
