Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 09:39:08
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-11
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.090000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	39.885358
	
E-max [%]:	0.550000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2500000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150804151359.789100	19699.800000	98501.000000	1.658738	0.262219	219.289442	22.106625	0.516368	0.023220	0.556034	0.057746	39.778249	39.952408	39.605427	141.038986	0.055851	0.054319	0.057367	0.081722
20150804151719.781200	19899.800000	99501.000000	1.658618	0.261921	219.316421	22.061660	0.516591	0.023357	0.555664	0.058076	39.778666	39.949474	39.609131	141.033047	0.055606	0.054006	0.057193	0.082119
20150804152039.789100	20099.800000	100501.000000	1.659560	0.263673	219.257506	22.045749	0.516015	0.022717	0.555451	0.057532	39.776327	39.943816	39.610055	141.033642	0.055904	0.054603	0.057194	0.081532
20150804152359.781200	20299.800000	101501.000000	1.661003	0.263524	219.262233	22.081721	0.515184	0.022135	0.555040	0.056887	39.770769	39.939523	39.603266	140.957564	0.055041	0.053507	0.056559	0.080914
20150804152719.789100	20499.800000	102501.000000	1.659942	0.262511	219.308927	22.101552	0.514981	0.021977	0.554847	0.057094	39.767345	39.938944	39.597052	141.011184	0.056130	0.054226	0.058015	0.080408
20150804153039.808600	20699.800000	103501.000000	1.659322	0.263554	219.302816	22.070653	0.514925	0.021581	0.554784	0.056447	39.764317	39.928359	39.601448	140.977378	0.055741	0.054274	0.057193	0.080665
20150804153359.808600	20899.800000	104501.000000	1.661009	0.263876	219.220381	22.066272	0.515150	0.021551	0.554741	0.056836	39.767651	39.933424	39.603071	140.978465	0.055904	0.054011	0.057781	0.079496
20150804153719.828100	21099.800000	105501.000000	1.660955	0.264573	219.276875	22.065350	0.514950	0.021622	0.554662	0.056810	39.757590	39.924105	39.592278	140.970980	0.055741	0.053672	0.057792	0.082587
20150804154039.808600	21299.800000	106501.000000	1.660621	0.263065	219.291287	22.064197	0.514908	0.021535	0.554574	0.056511	39.765693	39.933214	39.599360	140.999439	0.055713	0.053998	0.057412	0.081536
20150804154359.820300	21499.800000	107501.000000	1.660812	0.264233	219.254277	22.078954	0.514804	0.021634	0.554602	0.056546	39.766834	39.931428	39.603402	140.980991	0.056341	0.054721	0.057945	0.082462
20150804154719.808600	21699.800000	108501.000000	1.661670	0.264621	219.269266	22.031568	0.514804	0.021166	0.554804	0.056362	39.764523	39.930320	39.599934	140.962775	0.055846	0.054302	0.057375	0.081082
20150804155039.820300	21899.800000	109501.000000	1.662236	0.263876	219.276529	22.070653	0.514743	0.021324	0.554667	0.056575	39.756750	39.919252	39.595401	140.913286	0.056224	0.053982	0.058444	0.081059
20150804155359.828100	22099.800000	110501.000000	1.662457	0.264013	219.251741	22.100399	0.514541	0.021068	0.554647	0.057037	39.762347	39.923236	39.602597	140.931459	0.056317	0.054582	0.058038	0.081893
20150804155719.820300	22299.800000	111501.000000	1.662493	0.264949	219.300395	22.093597	0.514484	0.021384	0.554561	0.056550	39.761732	39.921930	39.602650	140.960052	0.055660	0.054391	0.056916	0.082177
20150804160039.828100	22499.800000	112501.000000	1.662529	0.264174	219.222687	22.068347	0.514490	0.021132	0.554410	0.056296	39.756756	39.917098	39.597521	140.897615	0.055856	0.054186	0.057510	0.080394
20150804160359.859400	22699.800000	113501.000000	1.662511	0.264215	219.269957	22.085411	0.514718	0.020981	0.554164	0.056502	39.748999	39.910342	39.588763	140.888888	0.056413	0.054449	0.058362	0.080181
20150804160719.828100	22899.800000	114501.000000	1.662201	0.264347	219.273070	22.020615	0.514573	0.021164	0.554293	0.056254	39.757558	39.913667	39.602499	140.930172	0.055885	0.054202	0.057553	0.081163
20150804161039.839800	23099.800000	115501.000000	1.663739	0.264817	219.270765	22.127609	0.514501	0.021095	0.554319	0.056545	39.759631	39.917321	39.603014	140.881111	0.056459	0.054403	0.058498	0.082032
20150804161359.871100	23299.800000	116501.000000	1.662606	0.264221	219.195938	22.081375	0.514566	0.020967	0.554112	0.056332	39.755415	39.912396	39.599477	140.901787	0.056172	0.054013	0.058312	0.081685
20150804161719.851600	23499.800000	117501.000000	1.662457	0.264955	219.257044	22.103397	0.514664	0.021093	0.554513	0.056676	39.755633	39.912406	39.599932	140.902730	0.055746	0.054109	0.057370	0.080371
20150804162039.859400	23699.800000	118501.000000	1.662105	0.266123	219.282755	22.067079	0.514734	0.020736	0.554181	0.056432	39.756767	39.914665	39.599924	140.890650	0.056202	0.054870	0.057525	0.079687
20150804162359.871100	23899.800000	119501.000000	1.662475	0.265890	219.290019	22.080914	0.514516	0.020626	0.554064	0.056292	39.749550	39.906611	39.593548	140.892956	0.056087	0.054292	0.057868	0.080975
20150804162719.859400	24099.800000	120501.000000	1.663035	0.264108	219.253816	22.059931	0.514711	0.020732	0.554183	0.056323	39.755506	39.910557	39.601465	140.856818	0.056480	0.055062	0.057887	0.081083
20150804163039.871100	24299.800000	121501.000000	1.662499	0.265306	219.289673	22.098439	0.514232	0.020972	0.554189	0.056397	39.747717	39.904536	39.591960	140.863149	0.055325	0.054262	0.056379	0.080441
20150804163359.890600	24499.800000	122501.000000	1.663172	0.265127	219.288635	22.173150	0.514475	0.020975	0.554152	0.055912	39.751581	39.908264	39.595946	140.854278	0.055809	0.055117	0.056495	0.082429
20150804163719.871100	24699.800000	123501.000000	1.662552	0.265992	219.349626	22.062813	0.514427	0.020739	0.554041	0.056072	39.750294	39.907605	39.594055	140.879265	0.055439	0.053706	0.057157	0.079935
20150804164039.878900	24899.800000	124501.000000	1.662505	0.265789	219.286445	22.105357	0.514479	0.020899	0.553834	0.056221	39.750812	39.904510	39.598109	140.818047	0.056361	0.054581	0.058125	0.078999
20150804164359.890600	25099.800000	125501.000000	1.663125	0.265050	219.304892	22.099131	0.514522	0.020673	0.553936	0.055932	39.752854	39.903937	39.602716	140.836736	0.056054	0.054407	0.057688	0.080136
20150804164719.878900	25299.800000	126501.000000	1.664227	0.265604	219.347666	22.050131	0.514511	0.020795	0.554119	0.056064	39.745378	39.900292	39.591496	140.820986	0.056161	0.055233	0.057081	0.081541
20150804165039.898400	25499.800000	127501.000000	1.663047	0.264561	219.224301	22.114119	0.514327	0.020579	0.553906	0.055950	39.747644	39.900813	39.595459	140.839052	0.055929	0.054424	0.057421	0.080486
20150804165359.929700	25699.800000	128501.000000	1.663172	0.265217	219.304085	22.070077	0.514309	0.020357	0.553927	0.055798	39.741821	39.891296	39.593310	140.829444	0.056686	0.056094	0.057272	0.079814
20150804165719.898400	25899.800000	129501.000000	1.664293	0.265497	219.280449	22.054627	0.514513	0.020613	0.554008	0.055974	39.742108	39.894670	39.590526	140.816531	0.055135	0.053175	0.057079	0.081369
20150804170039.898400	26099.800000	130501.000000	1.664072	0.265557	219.276645	22.105126	0.514340	0.020574	0.554038	0.055989	39.744570	39.894214	39.595875	140.844716	0.055503	0.053996	0.056998	0.079796
20150804170359.910200	26299.800000	131501.000000	1.663822	0.266355	219.218305	22.062352	0.514382	0.020519	0.553933	0.055966	39.743561	39.892506	39.595556	140.829646	0.055654	0.053858	0.057434	0.079700
20150804170719.910200	26499.800000	132501.000000	1.663691	0.265348	219.329219	22.097286	0.514457	0.020777	0.554177	0.055931	39.743660	39.893946	39.594317	140.788997	0.055887	0.054629	0.057133	0.080127
20150804171039.910200	26699.800000	133501.000000	1.663673	0.265425	219.290711	22.109853	0.514458	0.020548	0.553899	0.055899	39.744268	39.893883	39.595606	140.796846	0.056174	0.054504	0.057829	0.081810
20150804171359.949200	26899.800000	134501.000000	1.663142	0.265402	219.288174	22.054051	0.514412	0.020496	0.554169	0.056233	39.741987	39.894716	39.590234	140.757257	0.056692	0.055466	0.057907	0.081127
20150804171719.910200	27099.800000	135501.000000	1.663429	0.264931	219.274339	22.043789	0.514486	0.020651	0.553883	0.056028	39.739462	39.887024	39.592808	140.797606	0.055404	0.053532	0.057262	0.080191
20150804172039.921900	27299.800000	136501.000000	1.663852	0.263911	219.311925	22.098439	0.514402	0.020463	0.553908	0.056108	39.744891	39.897146	39.593631	140.807920	0.055215	0.053504	0.056912	0.079087
20150804172359.968700	27499.800000	137501.000000	1.663798	0.265014	219.249666	22.029378	0.514430	0.020565	0.553981	0.055937	39.742658	39.896097	39.590214	140.784438	0.056136	0.054939	0.057322	0.081085
20150804172719.929700	27699.800000	138501.000000	1.662654	0.264609	219.261080	22.030530	0.514310	0.020356	0.553886	0.055853	39.740053	39.887856	39.593161	140.804266	0.055817	0.054353	0.057269	0.079950
20150804173039.941400	27899.800000	139501.000000	1.663083	0.264752	219.253009	22.105472	0.514406	0.020625	0.553889	0.055699	39.739275	39.887140	39.592327	140.842982	0.055474	0.054518	0.056421	0.078337
20150804173359.949200	28099.800000	140501.000000	1.663107	0.265324	219.213348	22.070884	0.514581	0.020706	0.553881	0.055794	39.738544	39.890335	39.587735	140.758149	0.056109	0.054556	0.057648	0.081045
20150804173719.941400	28299.800000	141501.000000	1.664639	0.265402	219.262579	22.099131	0.514290	0.020580	0.554007	0.055881	39.739255	39.888636	39.590803	140.784540	0.056844	0.054987	0.058686	0.080115
20150804174039.980500	28499.800000	142501.000000	1.662797	0.265640	219.275376	22.097286	0.514252	0.020447	0.553685	0.055968	39.736886	39.888371	39.586361	140.821547	0.055578	0.054235	0.056911	0.080127
20150804174359.960900	28699.800000	143501.000000	1.663262	0.263727	219.213809	22.091291	0.514495	0.020460	0.553882	0.055853	39.734238	39.882958	39.586450	140.734270	0.056294	0.054513	0.058060	0.081119
20150804174719.949200	28899.800000	144501.000000	1.663637	0.265849	219.245861	22.067540	0.514538	0.020894	0.553792	0.055805	39.734692	39.885644	39.584693	140.776835	0.055108	0.053406	0.056794	0.079667
20150804175039.960900	29099.800000	145501.000000	1.663798	0.264245	219.231564	22.028801	0.514402	0.020655	0.553699	0.055572	39.739329	39.888928	39.590676	140.766748	0.055782	0.054326	0.057226	0.079767
20150804175400.000000	29299.800000	146501.000000	1.662231	0.265038	219.246668	22.075611	0.514459	0.020602	0.553627	0.055671	39.733047	39.880782	39.586245	140.759863	0.055935	0.054431	0.057427	0.079996
20150804175719.988300	29499.800000	147501.000000	1.663554	0.263697	219.223724	22.045865	0.514430	0.020299	0.553726	0.055838	39.730807	39.876946	39.585570	140.729656	0.055164	0.053480	0.056835	0.078791
20150804180039.968700	29699.800000	148501.000000	1.662648	0.265157	219.206315	22.116310	0.514539	0.020348	0.553954	0.055729	39.729768	39.872515	39.587866	140.763741	0.055539	0.054361	0.056707	0.080090
20150804180359.980500	29899.800000	149501.000000	1.663882	0.264931	219.276299	22.074573	0.514193	0.020326	0.553921	0.055804	39.727810	39.877923	39.578639	140.758357	0.055211	0.053689	0.056720	0.078605
20150804180719.988300	30099.800000	150501.000000	1.662815	0.265622	219.333139	22.090830	0.514471	0.020411	0.553737	0.055472	39.726356	39.874986	39.578639	140.746640	0.055517	0.053792	0.057227	0.080232
20150804181039.988300	30299.800000	151501.000000	1.664597	0.264543	219.260734	22.081837	0.514372	0.020466	0.554000	0.055487	39.723643	39.873575	39.574656	140.734773	0.055385	0.054415	0.056345	0.079156
20150804181400.000000	30499.800000	152501.000000	1.662976	0.264442	219.325414	22.088870	0.514212	0.020296	0.553869	0.055672	39.724920	39.871761	39.578981	140.783794	0.055912	0.055330	0.056490	0.080805
20150804181720.000000	30699.800000	153501.000000	1.664013	0.264937	219.272494	22.105818	0.514422	0.020233	0.553848	0.055485	39.720947	39.868671	39.574127	140.707275	0.055882	0.053866	0.057882	0.079951
20150804182040.019500	30899.800000	154501.000000	1.664144	0.265193	219.235600	22.099016	0.514190	0.020269	0.553707	0.055654	39.725614	39.870358	39.581748	140.752225	0.054962	0.053607	0.056305	0.080889
20150804182400.000000	31099.800000	155501.000000	1.663923	0.264370	219.228105	22.067655	0.514192	0.020344	0.553615	0.055168	39.719785	39.868254	39.572221	140.692836	0.055796	0.054598	0.056983	0.078807
20150804182720.019500	31299.800000	156501.000000	1.663846	0.265074	219.317690	22.040215	0.514445	0.020086	0.554029	0.055563	39.719156	39.866881	39.572342	140.723167	0.054792	0.052740	0.056827	0.078755
20150804183040.000000	31499.800000	157501.000000	1.664388	0.265068	219.321494	22.022575	0.514284	0.020033	0.553847	0.055553	39.724267	39.870054	39.579361	140.704430	0.055276	0.053728	0.056810	0.078639
20150804183400.011700	31699.800000	158501.000000	1.664835	0.264812	219.239174	22.085757	0.514452	0.020293	0.553972	0.055774	39.719620	39.867247	39.572933	140.723585	0.055635	0.054596	0.056666	0.079490
20150804183720.031200	31899.800000	159501.000000	1.664436	0.264782	219.252202	22.134065	0.514156	0.020198	0.553842	0.055537	39.722090	39.868473	39.576596	140.723673	0.054870	0.053953	0.055779	0.078932
20150804184040.019500	32099.800000	160501.000000	1.663315	0.265759	219.238597	22.103973	0.514588	0.020479	0.554081	0.055647	39.709602	39.854684	39.565379	140.701718	0.055520	0.054450	0.056581	0.080295
20150804184400.031200	32299.800000	161501.000000	1.664430	0.265402	219.235369	22.032145	0.514507	0.020441	0.553895	0.055790	39.720190	39.868830	39.572469	140.712675	0.055343	0.054071	0.056604	0.079682
20150804184720.039100	32499.800000	162501.000000	1.663125	0.264776	219.326106	22.091983	0.514685	0.020332	0.554025	0.055805	39.719643	39.866265	39.573938	140.681175	0.055399	0.053240	0.057542	0.078969
20150804185040.031200	32699.800000	163501.000000	1.664251	0.264931	219.264769	22.079415	0.514642	0.020443	0.553866	0.055799	39.718751	39.861294	39.577051	140.711257	0.055770	0.054526	0.057005	0.079217
20150804185400.050800	32899.800000	164501.000000	1.664096	0.265235	219.263962	22.090253	0.514577	0.020286	0.554004	0.055740	39.710943	39.853663	39.569040	140.694371	0.055726	0.054143	0.057297	0.080184
20150804185720.058600	33099.800000	165501.000000	1.664728	0.265032	219.288059	22.093251	0.514594	0.020418	0.553756	0.055776	39.712263	39.855753	39.569592	140.695535	0.056015	0.054258	0.057757	0.078986
20150804190040.039100	33299.800000	166501.000000	1.666063	0.265431	219.305238	22.085526	0.514597	0.020597	0.554113	0.055377	39.713481	39.864628	39.563291	140.651594	0.055939	0.054271	0.057592	0.080067
20150804190400.050800	33499.800000	167501.000000	1.664931	0.265235	219.229950	22.078263	0.514619	0.020351	0.553748	0.055702	39.709809	39.854003	39.566475	140.694851	0.055793	0.054261	0.057313	0.079025
20150804190720.078100	33699.800000	168501.000000	1.663566	0.265640	219.264193	22.092790	0.514483	0.020560	0.553882	0.055707	39.706943	39.852935	39.561824	140.693698	0.055603	0.054527	0.056671	0.078550
20150804191040.050800	33899.800000	169501.000000	1.664287	0.264883	219.277567	22.079531	0.514649	0.019990	0.553730	0.055636	39.709388	39.852617	39.567005	140.693433	0.056087	0.054311	0.057851	0.078835
20150804191400.058600	34099.800000	170501.000000	1.664585	0.265735	219.278143	22.058547	0.514660	0.020385	0.553931	0.055671	39.712943	39.862757	39.564061	140.696034	0.055324	0.053946	0.056691	0.079532
20150804191720.070300	34299.800000	171501.000000	1.664835	0.266480	219.282870	22.043328	0.514829	0.020598	0.554143	0.055839	39.710234	39.854234	39.567093	140.689480	0.056255	0.054603	0.057893	0.078062
20150804192040.058600	34499.800000	172501.000000	1.665449	0.265586	219.240673	22.097171	0.514530	0.020536	0.553930	0.055678	39.712157	39.861534	39.563713	140.687852	0.055545	0.054114	0.056964	0.078005
20150804192400.070300	34699.800000	173501.000000	1.664156	0.266081	219.219804	22.079992	0.514932	0.020719	0.553995	0.055454	39.707920	39.857747	39.559022	140.669784	0.055808	0.054289	0.057313	0.078524
20150804192720.109400	34899.800000	174501.000000	1.665390	0.265944	219.220035	22.104204	0.514464	0.020425	0.554075	0.055567	39.712139	39.859814	39.565404	140.670602	0.055372	0.054352	0.056383	0.078762
20150804193040.070300	35099.800000	175501.000000	1.665616	0.264865	219.261656	22.110314	0.514842	0.020259	0.554239	0.055678	39.707053	39.851138	39.563818	140.683979	0.054884	0.053908	0.055853	0.079346
20150804193400.089800	35299.800000	176501.000000	1.666003	0.265437	219.285407	22.102129	0.514706	0.020349	0.554114	0.055678	39.707784	39.853122	39.563305	140.660230	0.055092	0.054292	0.055885	0.078281
20150804193720.128900	35499.800000	177501.000000	1.665270	0.265473	219.259350	22.091060	0.514437	0.020398	0.553864	0.055687	39.702951	39.850154	39.556641	140.659396	0.054845	0.053228	0.056448	0.079132
20150804194040.078100	35699.800000	178501.000000	1.665992	0.266176	219.245515	22.063735	0.514652	0.020603	0.554047	0.055634	39.703578	39.849490	39.558566	140.672188	0.055409	0.053964	0.056841	0.079664
20150804194400.101600	35899.800000	179501.000000	1.665843	0.266010	219.291518	22.139369	0.514431	0.020257	0.554084	0.055472	39.706613	39.853755	39.560382	140.644235	0.055476	0.054771	0.056175	0.079913
20150804194720.128900	36099.800000	180501.000000	1.665133	0.264686	219.271226	22.132682	0.515016	0.020322	0.554225	0.055768	39.700442	39.849861	39.551955	140.638486	0.055241	0.053714	0.056757	0.078881
20150804195039.988300	36299.800000	181501.000000	1.665622	0.265813	219.239174	22.116540	0.514576	0.020377	0.554166	0.055807	39.701122	39.848932	39.554245	140.626358	0.054587	0.053549	0.055617	0.078604
20150804195359.808600	36499.800000	182501.000000	1.665556	0.265825	219.254623	22.117924	0.514537	0.020198	0.554404	0.055826	39.703673	39.850190	39.558063	140.648693	0.055362	0.053750	0.056960	0.078458
20150804195719.738300	36699.800000	183501.000000	1.666182	0.265479	219.292325	22.094750	0.514568	0.020382	0.554041	0.055752	39.698610	39.844319	39.553795	140.608579	0.055307	0.054237	0.056369	0.079636
20150804200039.671900	36899.800000	184501.000000	1.665860	0.266367	219.332563	22.101552	0.514796	0.019973	0.554241	0.055560	39.697461	39.846988	39.548884	140.625864	0.054771	0.053884	0.055652	0.079599
20150804200359.640600	37099.800000	185501.000000	1.665896	0.266051	219.267997	22.075150	0.514610	0.020338	0.554345	0.055736	39.696979	39.843292	39.551532	140.618010	0.056015	0.054919	0.057101	0.078971
20150804200719.628900	37299.800000	186501.000000	1.665968	0.265253	219.359772	22.091176	0.514858	0.020072	0.554111	0.055461	39.698566	39.845902	39.552139	140.591870	0.054827	0.053444	0.056199	0.078121
20150804201039.601600	37499.800000	187501.000000	1.666045	0.266558	219.276760	22.108009	0.514920	0.020362	0.554240	0.055585	39.689724	39.831917	39.548361	140.644770	0.055667	0.054718	0.056608	0.079521
20150804201359.601600	37699.800000	188501.000000	1.666057	0.265628	219.269035	22.100514	0.514830	0.020262	0.554357	0.055748	39.694611	39.844540	39.545607	140.640567	0.055139	0.053355	0.056910	0.077259
20150804201719.601600	37899.800000	189501.000000	1.666069	0.265771	219.245746	22.104780	0.514830	0.020475	0.554218	0.055702	39.694866	39.844476	39.546194	140.640097	0.054830	0.053909	0.055742	0.078002
20150804202039.589800	38099.800000	190501.000000	1.667231	0.266922	219.286675	22.126686	0.514835	0.020482	0.554565	0.055773	39.693786	39.840091	39.548384	140.578193	0.055507	0.054612	0.056394	0.079753
20150804202359.621100	38299.800000	191501.000000	1.667160	0.267237	219.215308	22.107547	0.514744	0.020624	0.554413	0.055826	39.698417	39.849682	39.548115	140.638533	0.055391	0.053458	0.057307	0.078869
20150804202719.609400	38499.800000	192501.000000	1.666409	0.266486	219.330257	22.105818	0.515054	0.020339	0.554678	0.055608	39.691811	39.839623	39.544928	140.624967	0.054959	0.053799	0.056108	0.077951
20150804203039.609400	38699.800000	193501.000000	1.667261	0.266868	219.338673	22.031914	0.514850	0.020332	0.554555	0.055828	39.691640	39.839847	39.544343	140.613653	0.055403	0.053911	0.056882	0.078990
20150804203359.609400	38899.800000	194501.000000	1.666331	0.266165	219.219689	22.074458	0.514644	0.020531	0.554364	0.055889	39.696621	39.844428	39.549726	140.608495	0.055357	0.054239	0.056465	0.079139
20150804203719.628900	39099.800000	195501.000000	1.666307	0.267094	219.306621	22.133143	0.514750	0.020613	0.554480	0.055759	39.691359	39.840843	39.542801	140.577789	0.055505	0.053768	0.057227	0.077893
20150804204039.609400	39299.800000	196501.000000	1.666361	0.266504	219.286329	22.090599	0.514579	0.020351	0.554408	0.055669	39.690059	39.839056	39.541974	140.609878	0.054887	0.053623	0.056141	0.078764
