Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:12:49
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-11
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.460000
Sample thickness [mm]:	4.430000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001276
Strain correction a2 [%]:	-0.003299
Strain correction b1 [%]:	0.007590
Strain correction b2 [%]:	0.012752
Modulus a [GPa]:	37.125733
Modulus b [GPa]:	37.235252
Difference [%]:	0.294129
Modulus a1 [GPa]:	37.439207
Modulus b1 [GPa]:	37.086565
Modulus a2 [GPa]:	36.817063
Modulus b2 [GPa]:	37.383959
Max strain [%]:	0.810982
Max stress [MPa]:	301.083683
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
108.900000E+0	3.000000E+0	1.296407E+0	10.993278E+0	271.115541E-3	275.077820E-3
109.000000E+0	3.000000E+0	1.299810E+0	11.038733E+0	272.193909E-3	276.158094E-3
109.100000E+0	3.000000E+0	1.304591E+0	11.080456E+0	273.219585E-3	277.285099E-3
109.200000E+0	3.000000E+0	1.305479E+0	11.126137E+0	274.333954E-3	278.607368E-3
109.300000E+0	3.000000E+0	1.308644E+0	11.177611E+0	275.565624E-3	279.900074E-3
109.400000E+0	3.000000E+0	1.311374E+0	11.224055E+0	276.818514E-3	281.228304E-3
109.500000E+0	3.000000E+0	1.315081E+0	11.273766E+0	277.893782E-3	282.471180E-3
109.600000E+0	3.000000E+0	1.317579E+0	11.321723E+0	279.098272E-3	283.855677E-3
109.700000E+0	3.000000E+0	1.322430E+0	11.368263E+0	280.299902E-3	285.055637E-3
109.800000E+0	3.000000E+0	1.324117E+0	11.423457E+0	281.414747E-3	286.310434E-3
109.900000E+0	3.000000E+0	1.327175E+0	11.462498E+0	282.662392E-3	287.581682E-3
110.000000E+0	3.000000E+0	1.330096E+0	11.509192E+0	283.601999E-3	288.872957E-3
110.100000E+0	3.000000E+0	1.332605E+0	11.552668E+0	284.708738E-3	290.199995E-3
110.200000E+0	4.000000E+0	1.335937E+0	11.593556E+0	285.715103E-3	291.205168E-3
110.300000E+0	4.000000E+0	1.336473E+0	11.625171E+0	286.412954E-3	292.020321E-3
110.400000E+0	4.000000E+0	1.338559E+0	11.617839E+0	286.584139E-3	291.952610E-3
110.500000E+0	4.000000E+0	1.324230E+0	11.385107E+0	281.060219E-3	286.483049E-3
110.600000E+0	4.000000E+0	1.309127E+0	11.129022E+0	275.021791E-3	280.303717E-3
110.700000E+0	4.000000E+0	1.296634E+0	10.901916E+0	269.748688E-3	275.069952E-3
110.800000E+0	4.000000E+0	1.281750E+0	10.674572E+0	264.309883E-3	269.584656E-3
110.900000E+0	4.000000E+0	1.267272E+0	10.437608E+0	258.984566E-3	264.036179E-3
111.000000E+0	4.000000E+0	1.254517E+0	10.203648E+0	253.466606E-3	258.506298E-3
111.100000E+0	4.000000E+0	1.238799E+0	9.973443E+0	247.978687E-3	252.995729E-3
111.200000E+0	4.000000E+0	1.225197E+0	9.736741E+0	242.508888E-3	247.239113E-3
111.300000E+0	4.000000E+0	1.211721E+0	9.507179E+0	237.125874E-3	241.640806E-3
111.400000E+0	4.000000E+0	1.199871E+0	9.270811E+0	231.610537E-3	235.794306E-3
111.500000E+0	4.000000E+0	1.184577E+0	9.037495E+0	225.951910E-3	229.957104E-3
111.600000E+0	4.000000E+0	1.171613E+0	8.802044E+0	220.414877E-3	224.226236E-3
111.700000E+0	4.000000E+0	1.158339E+0	8.571339E+0	215.003252E-3	218.580961E-3
111.800000E+0	4.000000E+0	1.143575E+0	8.338964E+0	209.519625E-3	212.754250E-3
111.900000E+0	4.000000E+0	1.128811E+0	8.100295E+0	203.979015E-3	207.139015E-3
112.000000E+0	4.000000E+0	1.116860E+0	7.871199E+0	198.464870E-3	201.425314E-3
112.100000E+0	4.000000E+0	1.102436E+0	7.631242E+0	193.028927E-3	195.837498E-3
112.200000E+0	4.000000E+0	1.087648E+0	7.404363E+0	187.625885E-3	190.219879E-3
112.300000E+0	4.000000E+0	1.073831E+0	7.169294E+0	182.073832E-3	184.519291E-3
112.400000E+0	4.000000E+0	1.058424E+0	6.937385E+0	176.604271E-3	178.846121E-3
112.500000E+0	4.000000E+0	1.044053E+0	6.700492E+0	170.931578E-3	173.299074E-3
112.600000E+0	4.000000E+0	1.030248E+0	6.467628E+0	165.512085E-3	167.712212E-3
112.700000E+0	4.000000E+0	1.016790E+0	6.238770E+0	159.915924E-3	162.212133E-3
112.800000E+0	4.000000E+0	1.003444E+0	6.004465E+0	154.547930E-3	156.609058E-3
112.900000E+0	4.000000E+0	989.431157E-3	5.770159E+0	149.121523E-3	151.120901E-3
113.000000E+0	4.000000E+0	973.832621E-3	5.544102E+0	143.597603E-3	145.573854E-3
113.100000E+0	4.000000E+0	960.594429E-3	5.308986E+0	138.066053E-3	140.025854E-3
113.200000E+0	4.000000E+0	945.657505E-3	5.071378E+0	132.462740E-3	134.579420E-3
113.300000E+0	4.000000E+0	930.601371E-3	4.844272E+0	127.000332E-3	129.056215E-3
113.400000E+0	4.000000E+0	917.875780E-3	4.610360E+0	121.506691E-3	123.675108E-3
113.500000E+0	4.000000E+0	901.436818E-3	4.375803E+0	115.880251E-3	118.102312E-3
113.600000E+0	4.000000E+0	889.039052E-3	4.146600E+0	110.369205E-3	112.938643E-3
113.700000E+0	4.000000E+0	872.832549E-3	3.912556E+0	104.901314E-3	107.724667E-3
113.800000E+0	4.000000E+0	859.576476E-3	3.679323E+0	99.400043E-3	102.415800E-3
113.900000E+0	4.000000E+0	845.187914E-3	3.446627E+0	93.796492E-3	97.185612E-3
114.000000E+0	4.000000E+0	830.298674E-3	3.214967E+0	88.178158E-3	91.769218E-3
114.100000E+0	4.000000E+0	815.802824E-3	2.985394E+0	82.790613E-3	86.345196E-3
114.200000E+0	4.000000E+0	800.907623E-3	2.753389E+0	77.174187E-3	80.770969E-3
114.300000E+0	4.000000E+0	786.501180E-3	2.524841E+0	71.648598E-3	75.313091E-3
114.400000E+0	4.000000E+0	772.017251E-3	2.284908E+0	65.902948E-3	69.476604E-3
114.500000E+0	4.000000E+0	757.360469E-3	2.051294E+0	60.432911E-3	63.894033E-3
114.600000E+0	4.000000E+0	742.280494E-3	1.817822E+0	54.881573E-3	58.367968E-3
114.700000E+0	4.000000E+0	727.272044E-3	1.588702E+0	49.285650E-3	52.734852E-3
114.800000E+0	4.000000E+0	713.163624E-3	1.357245E+0	43.702364E-3	47.101974E-3
114.900000E+0	4.000000E+0	698.858509E-3	1.120317E+0	38.171053E-3	41.541338E-3
115.000000E+0	4.000000E+0	687.438259E-3	907.731056E-3	33.073187E-3	36.522388E-3
115.100000E+0	4.000000E+0	672.835121E-3	710.630417E-3	28.285742E-3	31.642675E-3
115.200000E+0	4.000000E+0	660.109529E-3	506.269932E-3	23.107052E-3	26.571989E-3
115.300000E+0	4.000000E+0	644.826898E-3	284.528732E-3	17.953396E-3	21.466017E-3
115.400000E+0	4.000000E+0	630.581388E-3	61.988831E-3	12.584686E-3	16.037226E-3
115.500000E+0	4.000000E+0	626.701125E-3	-8.904934E-3	10.656595E-3	14.308453E-3
115.600000E+0	4.000000E+0	624.883184E-3	-12.332201E-3	10.662079E-3	14.178991E-3
115.700000E+0	4.000000E+0	625.199088E-3	-7.873774E-3	10.447502E-3	14.128923E-3
115.800000E+0	4.000000E+0	626.277932E-3	-10.037422E-3	10.433674E-3	13.806581E-3
115.900000E+0	4.000000E+0	624.549398E-3	-8.976460E-3	10.344028E-3	13.822556E-3
116.000000E+0	4.000000E+0	624.901065E-3	-8.404255E-3	10.348320E-3	13.879538E-3
116.100000E+0	4.000000E+0	623.893747E-3	-8.898973E-3	10.171175E-3	13.743401E-3
116.200000E+0	4.000000E+0	623.571881E-3	-9.715557E-3	10.214329E-3	13.616562E-3
116.300000E+0	4.000000E+0	623.065242E-3	-15.646219E-3	9.896278E-3	13.471603E-3
116.400000E+0	4.000000E+0	621.616849E-3	-39.005280E-3	9.474039E-3	13.037443E-3
116.500000E+0	4.000000E+0	621.074447E-3	-26.738644E-3	9.468317E-3	13.056517E-3
116.600000E+0	4.000000E+0	623.124847E-3	-27.209520E-3	9.502649E-3	13.129234E-3
116.700000E+0	4.000000E+0	623.148688E-3	-18.221140E-3	9.523869E-3	13.179302E-3
116.800000E+0	4.000000E+0	621.438035E-3	-15.193224E-3	9.637594E-3	13.253450E-3
116.900000E+0	4.000000E+0	621.634730E-3	-13.971329E-3	9.602547E-3	13.293743E-3
117.000000E+0	4.000000E+0	623.267898E-3	-6.389618E-3	9.647131E-3	13.287067E-3
117.100000E+0	4.000000E+0	622.344026E-3	-6.538630E-3	9.670973E-3	13.400316E-3
117.200000E+0	4.000000E+0	621.902951E-3	-9.661913E-3	9.669065E-3	13.337374E-3
117.300000E+0	4.000000E+0	623.053321E-3	-4.392862E-3	9.710789E-3	13.404131E-3
117.400000E+0	4.000000E+0	622.057923E-3	-7.820129E-3	9.718418E-3	13.441086E-3
117.500000E+0	4.000000E+0	623.035440E-3	-4.118681E-3	9.728670E-3	13.460636E-3
117.600000E+0	4.000000E+0	622.415551E-3	-2.455711E-3	9.814978E-3	13.526678E-3
117.700000E+0	4.000000E+0	621.825465E-3	4.148483E-3	9.662151E-3	13.480663E-3
117.800000E+0	4.000000E+0	622.135409E-3	1.192093E-3	9.767771E-3	13.508320E-3
117.900000E+0	4.000000E+0	623.095044E-3	-1.239777E-3	9.752274E-3	13.429165E-3
118.000000E+0	4.000000E+0	622.886428E-3	6.866455E-3	9.808064E-3	13.399124E-3
118.100000E+0	4.000000E+0	621.819505E-3	2.551079E-3	9.760380E-3	13.401270E-3
118.200000E+0	4.000000E+0	622.755298E-3	4.529953E-3	9.732962E-3	13.460636E-3
118.300000E+0	4.000000E+0	622.099647E-3	4.291534E-3	9.649515E-3	13.438463E-3
118.400000E+0	4.000000E+0	621.461877E-3	4.541874E-3	9.535074E-3	13.329029E-3
118.500000E+0	4.000000E+0	621.509561E-3	10.907650E-3	9.680986E-3	13.351202E-3
118.600000E+0	4.000000E+0	622.260579E-3	7.152557E-3	9.752750E-3	13.388157E-3
118.700000E+0	4.000000E+0	621.974477E-3	11.491776E-3	9.763956E-3	13.396502E-3
118.800000E+0	4.000000E+0	621.247300E-3	11.348724E-3	9.712458E-3	13.364553E-3
118.900000E+0	4.000000E+0	622.934112E-3	8.881092E-3	9.692669E-3	13.397694E-3
119.000000E+0	4.000000E+0	621.992358E-3	14.400482E-3	9.618998E-3	13.388157E-3
119.100000E+0	4.000000E+0	622.636089E-3	8.547306E-3	9.639263E-3	13.332129E-3
119.200000E+0	4.000000E+0	621.110210E-3	9.107590E-3	9.606123E-3	13.278008E-3
119.300000E+0	4.000000E+0	620.347270E-3	13.732910E-3	9.531021E-3	13.218880E-3
119.400000E+0	4.000000E+0	620.931396E-3	11.765957E-3	9.519100E-3	13.343573E-3
119.500000E+0	4.000000E+0	622.171172E-3	13.601780E-3	9.560108E-3	13.247728E-3
119.600000E+0	4.000000E+0	622.576484E-3	13.911724E-3	9.612322E-3	13.254166E-3
119.700000E+0	4.000000E+0	620.925435E-3	12.278557E-3	9.531260E-3	13.196707E-3
119.800000E+0	4.000000E+0	620.943317E-3	13.136864E-3	9.452105E-3	13.168097E-3
119.900000E+0	4.000000E+0	621.575126E-3	9.763241E-3	9.537697E-3	13.222694E-3
