Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:34:52
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-05
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.000464
Strain correction a2 [%]:	-0.003421
Strain correction b1 [%]:	0.014070
Strain correction b2 [%]:	0.010739
Modulus a [GPa]:	38.554064
Modulus b [GPa]:	38.679305
Difference [%]:	0.323794
Modulus a1 [GPa]:	38.338395
Modulus b1 [GPa]:	38.562886
Modulus a2 [GPa]:	38.771794
Modulus b2 [GPa]:	38.796214
Max strain [%]:	0.810725
Max stress [MPa]:	312.568882
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
106.900000E+0	3.000000E+0	-20.584080E+0	1.381266E+0	48.707962E-3	45.778275E-3
107.000000E+0	3.000000E+0	-20.581037E+0	1.435280E+0	50.050735E-3	46.995163E-3
107.100000E+0	3.000000E+0	-20.578429E+0	1.481962E+0	51.152468E-3	48.309326E-3
107.200000E+0	3.000000E+0	-20.575315E+0	1.526254E+0	52.253485E-3	49.138784E-3
107.300000E+0	3.000000E+0	-20.573065E+0	1.574415E+0	53.266287E-3	50.316334E-3
107.400000E+0	3.000000E+0	-20.568094E+0	1.608294E+0	54.217815E-3	51.303864E-3
107.500000E+0	3.000000E+0	-20.568696E+0	1.665688E+0	55.689335E-3	52.515745E-3
107.600000E+0	3.000000E+0	-20.564804E+0	1.707155E+0	56.436777E-3	53.515911E-3
107.700000E+0	3.000000E+0	-20.560435E+0	1.744002E+0	57.511091E-3	54.425001E-3
107.800000E+0	3.000000E+0	-20.556820E+0	1.791269E+0	58.709621E-3	55.487394E-3
107.900000E+0	3.000000E+0	-20.553994E+0	1.830226E+0	59.476376E-3	56.436539E-3
108.000000E+0	3.000000E+0	-20.551369E+0	1.890445E+0	61.124325E-3	57.905197E-3
108.100000E+0	3.000000E+0	-20.547325E+0	1.922935E+0	61.949968E-3	58.795214E-3
108.200000E+0	3.000000E+0	-20.545972E+0	1.971155E+0	63.021183E-3	59.730768E-3
108.300000E+0	3.000000E+0	-20.543236E+0	2.018511E+0	64.025164E-3	60.931683E-3
108.400000E+0	3.000000E+0	-20.538733E+0	2.054805E+0	65.131664E-3	61.866045E-3
108.500000E+0	3.000000E+0	-20.536715E+0	2.115130E+0	66.506624E-3	63.101053E-3
108.600000E+0	3.000000E+0	-20.534036E+0	2.155519E+0	67.358971E-3	64.180136E-3
108.700000E+0	3.000000E+0	-20.528677E+0	2.192605E+0	68.438768E-3	65.036774E-3
108.800000E+0	3.000000E+0	-20.526496E+0	2.247548E+0	69.639683E-3	66.421509E-3
108.900000E+0	3.000000E+0	-20.520526E+0	2.292562E+0	70.804358E-3	67.409515E-3
109.000000E+0	3.000000E+0	-20.519120E+0	2.353656E+0	72.167635E-3	68.902493E-3
109.100000E+0	3.000000E+0	-20.514900E+0	2.392089E+0	73.193789E-3	69.844723E-3
109.200000E+0	3.000000E+0	-20.512110E+0	2.440172E+0	74.439287E-3	70.946455E-3
109.300000E+0	3.000000E+0	-20.509762E+0	2.489030E+0	75.646162E-3	72.306871E-3
109.400000E+0	3.000000E+0	-20.508030E+0	2.542686E+0	76.968670E-3	73.416471E-3
109.500000E+0	3.000000E+0	-20.501396E+0	2.617782E+0	78.586340E-3	75.049877E-3
109.600000E+0	3.000000E+0	-20.490116E+0	2.754998E+0	82.005978E-3	78.395128E-3
109.700000E+0	3.000000E+0	-20.486358E+0	2.832985E+0	84.006786E-3	80.529928E-3
109.800000E+0	3.000000E+0	-20.483721E+0	2.861530E+0	84.643126E-3	81.037521E-3
109.900000E+0	3.000000E+0	-20.482415E+0	2.880245E+0	85.085154E-3	81.388235E-3
110.000000E+0	3.000000E+0	-20.479733E+0	2.923059E+0	86.093903E-3	82.612514E-3
110.100000E+0	3.000000E+0	-20.478452E+0	2.945817E+0	86.718798E-3	83.047867E-3
110.200000E+0	3.000000E+0	-20.475927E+0	2.987957E+0	87.755203E-3	84.026098E-3
110.300000E+0	3.000000E+0	-20.473030E+0	3.026712E+0	88.646889E-3	84.948301E-3
110.400000E+0	3.000000E+0	-20.469249E+0	3.047830E+0	89.398384E-3	85.829258E-3
110.500000E+0	3.000000E+0	-20.468036E+0	3.093553E+0	90.239525E-3	86.611509E-3
110.600000E+0	3.000000E+0	-20.466247E+0	3.121930E+0	91.071129E-3	87.376595E-3
110.700000E+0	3.000000E+0	-20.461694E+0	3.159851E+0	91.901302E-3	88.274479E-3
110.800000E+0	3.000000E+0	-20.460540E+0	3.201699E+0	92.925072E-3	89.232445E-3
110.900000E+0	3.000000E+0	-20.459524E+0	3.241056E+0	93.785763E-3	90.060711E-3
111.000000E+0	3.000000E+0	-20.454997E+0	3.288019E+0	95.021725E-3	91.362000E-3
111.100000E+0	3.000000E+0	-20.452327E+0	3.309292E+0	95.635891E-3	92.087984E-3
111.200000E+0	3.000000E+0	-20.449299E+0	3.363734E+0	96.909761E-3	93.205690E-3
111.300000E+0	3.000000E+0	-20.446784E+0	3.402674E+0	97.875118E-3	94.113111E-3
111.400000E+0	3.000000E+0	-20.444113E+0	3.440136E+0	98.865032E-3	95.225811E-3
111.500000E+0	3.000000E+0	-20.442206E+0	3.486860E+0	99.981070E-3	96.135378E-3
111.600000E+0	3.000000E+0	-20.437560E+0	3.518391E+0	100.825548E-3	96.962690E-3
111.700000E+0	3.000000E+0	-20.435578E+0	3.558421E+0	101.771116E-3	97.944021E-3
111.800000E+0	3.000000E+0	-20.433739E+0	3.608221E+0	102.941513E-3	98.959684E-3
111.900000E+0	3.000000E+0	-20.430717E+0	3.653055E+0	103.943586E-3	100.094795E-3
112.000000E+0	3.000000E+0	-20.426506E+0	3.695989E+0	105.025768E-3	101.269722E-3
112.100000E+0	3.000000E+0	-20.424941E+0	3.720522E+0	105.729818E-3	101.924658E-3
112.200000E+0	3.000000E+0	-20.421422E+0	3.776664E+0	106.878042E-3	103.063583E-3
112.300000E+0	3.000000E+0	-20.419175E+0	3.818876E+0	108.009338E-3	104.125023E-3
112.400000E+0	3.000000E+0	-20.416180E+0	3.854519E+0	109.068871E-3	105.101347E-3
112.500000E+0	3.000000E+0	-20.412353E+0	3.903240E+0	110.013008E-3	106.086493E-3
112.600000E+0	3.000000E+0	-20.409730E+0	3.937393E+0	110.947609E-3	106.953621E-3
112.700000E+0	3.000000E+0	-20.406267E+0	3.980398E+0	112.138510E-3	108.036518E-3
112.800000E+0	3.000000E+0	-20.404166E+0	4.030997E+0	113.252640E-3	109.281778E-3
112.900000E+0	3.000000E+0	-20.402330E+0	4.069954E+0	114.160061E-3	110.203981E-3
113.000000E+0	3.000000E+0	-20.397356E+0	4.122615E+0	115.558386E-3	111.493349E-3
113.100000E+0	3.000000E+0	-20.393920E+0	4.149485E+0	116.281033E-3	112.217903E-3
113.200000E+0	3.000000E+0	-20.391482E+0	4.199219E+0	117.359400E-3	113.367558E-3
113.300000E+0	3.000000E+0	-20.389933E+0	4.240620E+0	118.382215E-3	114.453316E-3
113.400000E+0	3.000000E+0	-20.384074E+0	4.276490E+0	119.254112E-3	115.309000E-3
113.500000E+0	3.000000E+0	-20.382947E+0	4.333884E+0	120.782614E-3	116.669416E-3
113.600000E+0	3.000000E+0	-20.379687E+0	4.372567E+0	121.578932E-3	117.449045E-3
113.700000E+0	3.000000E+0	-20.376590E+0	4.414451E+0	122.711897E-3	118.635654E-3
113.800000E+0	3.000000E+0	-20.373538E+0	4.459631E+0	123.781204E-3	119.601011E-3
113.900000E+0	3.000000E+0	-20.369864E+0	4.495257E+0	124.611616E-3	120.600224E-3
114.000000E+0	3.000000E+0	-20.368076E+0	4.549998E+0	126.017809E-3	121.867180E-3
114.100000E+0	3.000000E+0	-20.366326E+0	4.574066E+0	126.590967E-3	122.575283E-3
114.200000E+0	3.000000E+0	-20.362973E+0	4.628414E+0	127.970219E-3	123.647928E-3
114.300000E+0	3.000000E+0	-20.359075E+0	4.668641E+0	128.857374E-3	124.690294E-3
114.400000E+0	3.000000E+0	-20.355374E+0	4.707497E+0	129.842997E-3	125.846624E-3
114.500000E+0	3.000000E+0	-20.352480E+0	4.769969E+0	131.392956E-3	127.145767E-3
114.600000E+0	3.000000E+0	-20.351494E+0	4.803580E+0	132.217646E-3	127.960920E-3
114.700000E+0	3.000000E+0	-20.345977E+0	4.839951E+0	133.314610E-3	129.014254E-3
114.800000E+0	3.000000E+0	-20.344511E+0	4.890788E+0	134.416342E-3	130.187750E-3
114.900000E+0	3.000000E+0	-20.340222E+0	4.932541E+0	135.292530E-3	131.084204E-3
115.000000E+0	3.000000E+0	-20.337695E+0	4.978734E+0	136.556625E-3	132.469416E-3
115.100000E+0	3.000000E+0	-20.334181E+0	5.007237E+0	137.257814E-3	133.049011E-3
115.200000E+0	3.000000E+0	-20.331851E+0	5.062705E+0	138.337374E-3	134.217739E-3
115.300000E+0	3.000000E+0	-20.328898E+0	5.097824E+0	139.460564E-3	135.108471E-3
115.400000E+0	3.000000E+0	-20.326269E+0	5.142927E+0	140.591145E-3	136.364698E-3
115.500000E+0	3.000000E+0	-20.321584E+0	5.189711E+0	141.639233E-3	137.336016E-3
115.600000E+0	3.000000E+0	-20.320204E+0	5.222386E+0	142.604828E-3	138.236284E-3
115.700000E+0	3.000000E+0	-20.316354E+0	5.266756E+0	143.684626E-3	139.501572E-3
115.800000E+0	3.000000E+0	-20.314962E+0	5.317795E+0	144.785881E-3	140.586615E-3
115.900000E+0	3.000000E+0	-20.310873E+0	5.355763E+0	145.663977E-3	141.504049E-3
116.000000E+0	3.000000E+0	-20.307279E+0	5.404258E+0	147.021294E-3	142.650127E-3
116.100000E+0	3.000000E+0	-20.306242E+0	5.432045E+0	147.835016E-3	143.419027E-3
116.200000E+0	3.000000E+0	-20.302034E+0	5.491459E+0	149.104834E-3	144.707680E-3
116.300000E+0	3.000000E+0	-20.297483E+0	5.527711E+0	149.920940E-3	145.668983E-3
116.400000E+0	3.000000E+0	-20.296568E+0	5.572540E+0	151.132345E-3	146.777868E-3
116.500000E+0	3.000000E+0	-20.291421E+0	5.615366E+0	152.221441E-3	147.894382E-3
116.600000E+0	3.000000E+0	-20.288402E+0	5.648226E+0	152.965069E-3	148.663282E-3
116.700000E+0	3.000000E+0	-20.286802E+0	5.701840E+0	154.272318E-3	149.822950E-3
116.800000E+0	3.000000E+0	-20.283234E+0	5.739784E+0	155.226469E-3	150.898457E-3
116.900000E+0	3.000000E+0	-20.282144E+0	5.782205E+0	156.198025E-3	151.851177E-3
117.000000E+0	3.000000E+0	-20.277524E+0	5.829251E+0	157.494783E-3	153.101206E-3
117.100000E+0	3.000000E+0	-20.275313E+0	5.858165E+0	158.280849E-3	153.822422E-3
117.200000E+0	3.000000E+0	-20.272455E+0	5.912846E+0	159.539223E-3	155.089617E-3
117.300000E+0	3.000000E+0	-20.268530E+0	5.948764E+0	160.247803E-3	155.878782E-3
117.400000E+0	3.000000E+0	-20.267588E+0	5.988616E+0	161.438465E-3	157.010078E-3
117.500000E+0	3.000000E+0	-20.263288E+0	6.041807E+0	162.575483E-3	158.167839E-3
117.600000E+0	3.000000E+0	-20.260203E+0	6.079358E+0	163.523197E-3	159.059048E-3
117.700000E+0	3.000000E+0	-20.255456E+0	6.125998E+0	164.862633E-3	160.325289E-3
117.800000E+0	3.000000E+0	-20.253897E+0	6.161970E+0	165.659666E-3	161.080122E-3
117.900000E+0	3.000000E+0	-20.252443E+0	6.210244E+0	166.759729E-3	162.158966E-3
118.000000E+0	3.000000E+0	-20.247332E+0	6.248868E+0	167.781830E-3	163.378954E-3
118.100000E+0	3.000000E+0	-20.246482E+0	6.283128E+0	168.784380E-3	164.126158E-3
118.200000E+0	3.000000E+0	-20.245844E+0	6.340623E+0	169.923782E-3	165.512085E-3
118.300000E+0	3.000000E+0	-20.240221E+0	6.367439E+0	170.704365E-3	166.359901E-3
118.400000E+0	3.000000E+0	-20.236597E+0	6.420332E+0	172.045946E-3	167.522192E-3
118.500000E+0	3.000000E+0	-20.232398E+0	6.465185E+0	173.070908E-3	168.514013E-3
118.600000E+0	3.000000E+0	-20.230940E+0	6.503576E+0	173.985958E-3	169.510603E-3
118.700000E+0	3.000000E+0	-20.226291E+0	6.551766E+0	175.162077E-3	170.781851E-3
118.800000E+0	3.000000E+0	-20.224399E+0	6.586421E+0	176.088810E-3	171.633959E-3
118.900000E+0	3.000000E+0	-20.221842E+0	6.631619E+0	177.094460E-3	172.727346E-3
119.000000E+0	3.000000E+0	-20.217741E+0	6.679571E+0	178.337336E-3	173.864365E-3
119.100000E+0	3.000000E+0	-20.215953E+0	6.703323E+0	178.970814E-3	174.416780E-3
119.200000E+0	3.000000E+0	-20.211450E+0	6.760353E+0	180.359602E-3	175.809622E-3
119.300000E+0	3.000000E+0	-20.209742E+0	6.798136E+0	181.307793E-3	176.759243E-3
119.400000E+0	3.000000E+0	-20.205412E+0	6.842268E+0	182.455540E-3	177.916288E-3
119.500000E+0	3.000000E+0	-20.203203E+0	6.889880E+0	183.416843E-3	178.817272E-3
119.600000E+0	3.000000E+0	-20.199850E+0	6.928241E+0	184.303284E-3	179.884911E-3
119.700000E+0	3.000000E+0	-20.197207E+0	6.972891E+0	185.729027E-3	181.259155E-3
119.800000E+0	3.000000E+0	-20.194280E+0	7.011437E+0	186.652184E-3	181.978941E-3
119.900000E+0	3.000000E+0	-20.190001E+0	7.062107E+0	187.658787E-3	183.140039E-3
120.000000E+0	3.000000E+0	-20.187795E+0	7.100773E+0	188.743830E-3	184.250355E-3
120.100000E+0	3.000000E+0	-20.185733E+0	7.128704E+0	189.534903E-3	184.962988E-3
120.200000E+0	3.000000E+0	-20.180822E+0	7.192105E+0	190.888882E-3	186.432362E-3
120.300000E+0	3.000000E+0	-20.180717E+0	7.224411E+0	191.838741E-3	187.182426E-3
120.400000E+0	3.000000E+0	-20.177314E+0	7.263529E+0	192.969561E-3	188.393831E-3
120.500000E+0	3.000000E+0	-20.173693E+0	7.308322E+0	193.916559E-3	189.292431E-3
120.600000E+0	3.000000E+0	-20.171333E+0	7.346374E+0	194.735527E-3	190.212488E-3
120.700000E+0	3.000000E+0	-20.167005E+0	7.397103E+0	195.952654E-3	191.462517E-3
120.800000E+0	3.000000E+0	-20.164398E+0	7.433230E+0	196.968794E-3	192.358017E-3
120.900000E+0	3.000000E+0	-20.160833E+0	7.485092E+0	198.026180E-3	193.546772E-3
121.000000E+0	3.000000E+0	-20.156467E+0	7.516676E+0	199.150324E-3	194.557190E-3
121.100000E+0	3.000000E+0	-20.154447E+0	7.548487E+0	199.943542E-3	195.274591E-3
121.200000E+0	3.000000E+0	-20.151475E+0	7.607180E+0	201.165915E-3	196.641445E-3
121.300000E+0	3.000000E+0	-20.149717E+0	7.638711E+0	201.953888E-3	197.500229E-3
121.400000E+0	3.000000E+0	-20.145700E+0	7.686919E+0	203.305006E-3	198.744774E-3
121.500000E+0	3.000000E+0	-20.143387E+0	7.729948E+0	204.392195E-3	199.720860E-3
121.600000E+0	3.000000E+0	-20.141155E+0	7.769859E+0	205.188274E-3	200.750589E-3
121.700000E+0	3.000000E+0	-20.136842E+0	7.816315E+0	206.367493E-3	201.900721E-3
121.800000E+0	3.000000E+0	-20.134652E+0	7.852936E+0	207.324982E-3	202.785492E-3
121.900000E+0	3.000000E+0	-20.131392E+0	7.902735E+0	208.528996E-3	203.928709E-3
122.000000E+0	3.000000E+0	-20.126227E+0	7.943475E+0	209.491730E-3	204.986811E-3
122.100000E+0	3.000000E+0	-20.125327E+0	7.967466E+0	210.257292E-3	205.602169E-3
122.200000E+0	3.000000E+0	-20.122120E+0	8.022851E+0	211.385012E-3	206.996202E-3
122.300000E+0	3.000000E+0	-20.118964E+0	8.054590E+0	212.265730E-3	207.743406E-3
122.400000E+0	3.000000E+0	-20.116383E+0	8.105594E+0	213.729620E-3	209.131479E-3
122.500000E+0	3.000000E+0	-20.114282E+0	8.144778E+0	214.624405E-3	209.922314E-3
122.600000E+0	3.000000E+0	-20.109311E+0	8.188611E+0	215.512753E-3	210.989952E-3
122.700000E+0	3.000000E+0	-20.106477E+0	8.230931E+0	216.779232E-3	212.229252E-3
122.800000E+0	3.000000E+0	-20.104522E+0	8.270782E+0	217.757940E-3	213.088751E-3
122.900000E+0	3.000000E+0	-20.102090E+0	8.319175E+0	218.649864E-3	214.173317E-3
123.000000E+0	3.000000E+0	-20.099265E+0	8.348608E+0	219.563007E-3	215.004206E-3
123.100000E+0	3.000000E+0	-20.096648E+0	8.385432E+0	220.434904E-3	215.891123E-3
123.200000E+0	3.000000E+0	-20.092187E+0	8.441782E+0	221.786022E-3	217.255592E-3
123.300000E+0	3.000000E+0	-20.089567E+0	8.478582E+0	222.816944E-3	218.238592E-3
123.400000E+0	3.000000E+0	-20.084581E+0	8.521122E+0	223.883629E-3	219.452858E-3
123.500000E+0	3.000000E+0	-20.084495E+0	8.564144E+0	224.813223E-3	220.175505E-3
123.600000E+0	3.000000E+0	-20.079768E+0	8.599699E+0	225.827932E-3	221.187830E-3
123.700000E+0	3.000000E+0	-20.076335E+0	8.646536E+0	227.077484E-3	222.638130E-3
123.800000E+0	3.000000E+0	-20.074085E+0	8.686417E+0	227.990627E-3	223.387480E-3
123.900000E+0	3.000000E+0	-20.071382E+0	8.734781E+0	228.957891E-3	224.488735E-3
124.000000E+0	3.000000E+0	-20.069140E+0	8.767146E+0	229.990959E-3	225.394964E-3
124.100000E+0	3.000000E+0	-20.066244E+0	8.803117E+0	230.875015E-3	226.339102E-3
124.200000E+0	3.000000E+0	-20.060858E+0	8.868027E+0	232.358694E-3	227.706194E-3
124.300000E+0	3.000000E+0	-20.059789E+0	8.888537E+0	233.002186E-3	228.351116E-3
124.400000E+0	3.000000E+0	-20.057115E+0	8.934695E+0	234.258413E-3	229.588747E-3
124.500000E+0	3.000000E+0	-20.053253E+0	8.978945E+0	235.153437E-3	230.588675E-3
124.600000E+0	3.000000E+0	-20.051280E+0	9.016347E+0	236.189842E-3	231.656313E-3
124.700000E+0	3.000000E+0	-20.046956E+0	9.069574E+0	237.421751E-3	233.019590E-3
124.800000E+0	3.000000E+0	-20.044634E+0	9.097731E+0	238.119602E-3	233.545780E-3
124.900000E+0	3.000000E+0	-20.040447E+0	9.149098E+0	239.349842E-3	234.799385E-3
125.000000E+0	3.000000E+0	-20.037860E+0	9.184474E+0	240.416288E-3	235.765457E-3
125.100000E+0	3.000000E+0	-20.033956E+0	9.222901E+0	241.247416E-3	236.709833E-3
125.200000E+0	3.000000E+0	-20.031679E+0	9.276778E+0	242.508888E-3	237.891197E-3
125.300000E+0	3.000000E+0	-20.030201E+0	9.306520E+0	243.223190E-3	238.785505E-3
125.400000E+0	3.000000E+0	-20.026806E+0	9.356099E+0	244.734287E-3	240.074873E-3
125.500000E+0	3.000000E+0	-20.022905E+0	9.392941E+0	245.439291E-3	240.935564E-3
125.600000E+0	3.000000E+0	-20.020891E+0	9.430879E+0	246.389866E-3	241.799116E-3
125.700000E+0	3.000000E+0	-20.016757E+0	9.474027E+0	247.560024E-3	242.912531E-3
125.800000E+0	3.000000E+0	-20.014292E+0	9.512460E+0	248.479843E-3	243.904114E-3
125.900000E+0	3.000000E+0	-20.009607E+0	9.567118E+0	249.709845E-3	245.111942E-3
126.000000E+0	3.000000E+0	-20.006964E+0	9.598440E+0	250.637054E-3	246.002674E-3
126.100000E+0	3.000000E+0	-20.005340E+0	9.624761E+0	251.295328E-3	246.917009E-3
126.200000E+0	3.000000E+0	-20.001716E+0	9.686947E+0	252.685785E-3	248.079538E-3
126.300000E+0	3.000000E+0	-19.998774E+0	9.720355E+0	253.578901E-3	249.013901E-3
126.400000E+0	3.000000E+0	-19.996536E+0	9.762681E+0	254.800797E-3	250.158548E-3
126.500000E+0	3.000000E+0	-19.993496E+0	9.799886E+0	255.504608E-3	250.971317E-3
126.600000E+0	3.000000E+0	-19.990588E+0	9.844375E+0	256.549597E-3	251.966953E-3
126.700000E+0	3.000000E+0	-19.988001E+0	9.889555E+0	257.693768E-3	253.229380E-3
126.800000E+0	3.000000E+0	-19.984365E+0	9.933120E+0	258.886099E-3	254.391909E-3
126.900000E+0	3.000000E+0	-19.980264E+0	9.975648E+0	259.764910E-3	255.357742E-3
127.000000E+0	3.000000E+0	-19.978696E+0	10.006547E+0	260.647297E-3	256.210089E-3
127.100000E+0	3.000000E+0	-19.975496E+0	10.039353E+0	261.616945E-3	257.007599E-3
127.200000E+0	3.000000E+0	-19.971496E+0	10.098058E+0	262.842655E-3	258.409023E-3
127.300000E+0	3.000000E+0	-19.970206E+0	10.124087E+0	263.615370E-3	259.196758E-3
127.400000E+0	3.000000E+0	-19.964618E+0	10.175455E+0	264.921904E-3	260.320425E-3
127.500000E+0	3.000000E+0	-19.963473E+0	10.214418E+0	265.992880E-3	261.445045E-3
127.600000E+0	3.000000E+0	-19.959566E+0	10.253841E+0	266.726017E-3	262.400150E-3
127.700000E+0	3.000000E+0	-19.958473E+0	10.299885E+0	267.973185E-3	263.530970E-3
127.800000E+0	3.000000E+0	-19.953463E+0	10.332596E+0	268.889189E-3	264.382124E-3
127.900000E+0	3.000000E+0	-19.949904E+0	10.391170E+0	270.075798E-3	265.577316E-3
128.000000E+0	3.000000E+0	-19.948191E+0	10.418427E+0	270.913124E-3	266.347170E-3
128.100000E+0	3.000000E+0	-19.944963E+0	10.457569E+0	271.843195E-3	267.313004E-3
128.200000E+0	3.000000E+0	-19.941378E+0	10.508484E+0	273.097992E-3	268.600941E-3
128.300000E+0	3.000000E+0	-19.938371E+0	10.532570E+0	273.588181E-3	269.268990E-3
128.400000E+0	3.000000E+0	-19.936422E+0	10.583478E+0	275.134087E-3	270.679712E-3
128.500000E+0	3.000000E+0	-19.932717E+0	10.623652E+0	275.977612E-3	271.455526E-3
128.600000E+0	3.000000E+0	-19.933486E+0	10.667223E+0	276.968002E-3	272.456169E-3
128.700000E+0	3.000000E+0	-19.926763E+0	10.706753E+0	277.985096E-3	273.593903E-3
128.800000E+0	3.000000E+0	-19.925124E+0	10.743660E+0	279.122114E-3	274.674177E-3
128.900000E+0	3.000000E+0	-19.921539E+0	10.796803E+0	280.155420E-3	275.778294E-3
129.000000E+0	3.000000E+0	-19.917441E+0	10.826403E+0	281.014919E-3	276.520491E-3
129.100000E+0	3.000000E+0	-19.915140E+0	10.858810E+0	281.964540E-3	277.561188E-3
129.200000E+0	3.000000E+0	-19.912029E+0	10.914946E+0	283.092260E-3	278.774977E-3
129.300000E+0	3.000000E+0	-19.910357E+0	10.947502E+0	283.982515E-3	279.551268E-3
129.400000E+0	3.000000E+0	-19.906098E+0	10.998136E+0	285.353661E-3	281.004429E-3
129.500000E+0	3.000000E+0	-19.903213E+0	11.026341E+0	285.924673E-3	281.513453E-3
129.600000E+0	3.000000E+0	-19.900659E+0	11.072242E+0	287.121296E-3	282.563210E-3
129.700000E+0	3.000000E+0	-19.898504E+0	11.106813E+0	288.081646E-3	283.526421E-3
129.800000E+0	3.000000E+0	-19.893539E+0	11.152422E+0	289.332867E-3	284.775496E-3
129.900000E+0	3.000000E+0	-19.890541E+0	11.200875E+0	290.272713E-3	285.932779E-3
130.000000E+0	4.000000E+0	-19.888991E+0	11.223841E+0	290.915966E-3	286.565542E-3
130.100000E+0	4.000000E+0	-19.886738E+0	11.228234E+0	291.166782E-3	286.671400E-3
130.200000E+0	4.000000E+0	-19.897244E+0	11.093909E+0	287.761688E-3	283.436537E-3
130.300000E+0	4.000000E+0	-19.912944E+0	10.862190E+0	282.326460E-3	277.899981E-3
130.400000E+0	4.000000E+0	-19.928152E+0	10.638958E+0	277.203083E-3	272.779465E-3
130.500000E+0	4.000000E+0	-19.943345E+0	10.420233E+0	271.657467E-3	267.323256E-3
130.600000E+0	4.000000E+0	-19.958902E+0	10.194182E+0	266.303778E-3	261.921644E-3
130.700000E+0	4.000000E+0	-19.974792E+0	9.964681E+0	260.987997E-3	256.493807E-3
130.800000E+0	4.000000E+0	-19.989857E+0	9.744781E+0	255.455017E-3	251.149893E-3
130.900000E+0	4.000000E+0	-20.007173E+0	9.524220E+0	250.102043E-3	245.789766E-3
131.000000E+0	4.000000E+0	-20.021314E+0	9.292239E+0	244.579315E-3	240.396976E-3
131.100000E+0	4.000000E+0	-20.036736E+0	9.068900E+0	239.110708E-3	234.834433E-3
131.200000E+0	4.000000E+0	-20.052097E+0	8.850032E+0	233.906269E-3	229.560852E-3
131.300000E+0	4.000000E+0	-20.066682E+0	8.616275E+0	228.300333E-3	224.050522E-3
131.400000E+0	4.000000E+0	-20.085314E+0	8.394802E+0	222.938538E-3	218.751669E-3
131.500000E+0	4.000000E+0	-20.098424E+0	8.170229E+0	217.476130E-3	213.241339E-3
131.600000E+0	4.000000E+0	-20.114288E+0	7.948214E+0	211.971045E-3	207.807064E-3
131.700000E+0	4.000000E+0	-20.129589E+0	7.721257E+0	206.635237E-3	202.642679E-3
131.800000E+0	4.000000E+0	-20.143545E+0	7.492363E+0	201.110601E-3	197.030067E-3
131.900000E+0	4.000000E+0	-20.160333E+0	7.275271E+0	195.608139E-3	191.572905E-3
132.000000E+0	4.000000E+0	-20.176614E+0	7.047939E+0	190.126896E-3	186.107159E-3
132.100000E+0	4.000000E+0	-20.191703E+0	6.818730E+0	184.754133E-3	180.697680E-3
132.200000E+0	4.000000E+0	-20.207066E+0	6.603658E+0	179.345131E-3	175.352335E-3
132.300000E+0	4.000000E+0	-20.223314E+0	6.370592E+0	173.627853E-3	169.765949E-3
132.400000E+0	4.000000E+0	-20.237795E+0	6.148946E+0	168.394566E-3	164.472818E-3
132.500000E+0	4.000000E+0	-20.254708E+0	5.924863E+0	162.858963E-3	159.000397E-3
132.600000E+0	4.000000E+0	-20.271454E+0	5.699354E+0	157.281876E-3	153.414488E-3
132.700000E+0	4.000000E+0	-20.285160E+0	5.473906E+0	151.896000E-3	148.021221E-3
132.800000E+0	4.000000E+0	-20.302585E+0	5.249876E+0	146.374702E-3	142.637253E-3
132.900000E+0	4.000000E+0	-20.319841E+0	5.025798E+0	140.754700E-3	137.202263E-3
133.000000E+0	4.000000E+0	-20.332742E+0	4.800570E+0	135.308266E-3	131.734610E-3
133.100000E+0	4.000000E+0	-20.350895E+0	4.576755E+0	129.791498E-3	126.206636E-3
133.200000E+0	4.000000E+0	-20.363286E+0	4.358709E+0	124.410152E-3	120.815039E-3
133.300000E+0	4.000000E+0	-20.380399E+0	4.122728E+0	118.691444E-3	115.197182E-3
133.400000E+0	4.000000E+0	-20.395708E+0	3.904104E+0	113.493204E-3	109.902859E-3
133.500000E+0	4.000000E+0	-20.412657E+0	3.679967E+0	107.743025E-3	104.322910E-3
133.600000E+0	4.000000E+0	-20.428372E+0	3.453255E+0	102.236271E-3	98.929167E-3
133.700000E+0	4.000000E+0	-20.442274E+0	3.225029E+0	96.645594E-3	93.565941E-3
133.800000E+0	4.000000E+0	-20.460183E+0	3.002483E+0	91.071606E-3	87.992191E-3
133.900000E+0	4.000000E+0	-20.475185E+0	2.780777E+0	85.585833E-3	82.554817E-3
