Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:47:31
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-05
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.350000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	36.071588
	
E-max [%]:	0.550000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150817184639.921900	21203.600000	106020.000000	3.209937	1.778060	198.286152	19.839466	0.587185	0.083568	0.562939	0.074176	35.965806	35.430044	36.517952	124.250092	0.050811	0.051720	0.049874	0.080565
20150817184959.921900	21403.600000	107020.000000	3.210050	1.778871	198.298982	19.900944	0.587084	0.083709	0.562872	0.074377	35.964760	35.428771	36.517148	124.279008	0.051066	0.051772	0.050338	0.080794
20150817185319.910200	21603.600000	108020.000000	3.211469	1.777655	198.326108	19.855123	0.587261	0.083704	0.563003	0.074220	35.962929	35.426681	36.515583	124.264725	0.051310	0.052400	0.050187	0.081455
20150817185639.929700	21803.600000	109020.000000	3.210574	1.778656	198.319928	19.861303	0.587193	0.083718	0.562925	0.074279	35.961140	35.424142	36.514595	124.278019	0.050943	0.051640	0.050225	0.081699
20150817185959.929700	22003.600000	110020.000000	3.211254	1.779091	198.325950	19.886177	0.587202	0.083762	0.562882	0.074256	35.959055	35.421578	36.513022	124.255039	0.051391	0.052360	0.050393	0.081744
20150817190319.968700	22203.600000	111020.000000	3.211665	1.779175	198.296677	19.929484	0.587294	0.083786	0.562913	0.074316	35.958783	35.422114	36.511890	124.250056	0.051192	0.052177	0.050178	0.080380
20150817190639.941400	22403.600000	112020.000000	3.210801	1.777649	198.322180	19.857427	0.587481	0.083885	0.563054	0.074498	35.958539	35.422068	36.511441	124.263643	0.051032	0.051791	0.050250	0.081775
20150817190959.960900	22603.600000	113020.000000	3.210247	1.779175	198.294321	19.927442	0.587591	0.083905	0.563245	0.074438	35.956599	35.417329	36.512469	124.264992	0.050965	0.051869	0.050034	0.081265
20150817191319.949200	22803.600000	114020.000000	3.209335	1.777273	198.295578	19.906390	0.587627	0.084148	0.563133	0.074518	35.957925	35.418196	36.514284	124.231435	0.050681	0.051694	0.049637	0.080516
20150817191639.949200	23003.600000	115020.000000	3.209978	1.777256	198.339409	19.857742	0.587703	0.084006	0.563127	0.074453	35.956103	35.416315	36.512525	124.262883	0.051197	0.052084	0.050282	0.080681
20150817191959.968700	23203.600000	116020.000000	3.209031	1.776934	198.307832	19.918906	0.587781	0.084121	0.563235	0.074572	35.954143	35.414842	36.510046	124.251123	0.050963	0.051835	0.050064	0.079770
20150817192319.988300	23403.600000	117020.000000	3.210032	1.778257	198.339199	19.882930	0.587820	0.084113	0.563210	0.074534	35.952059	35.412014	36.508754	124.238234	0.050741	0.051632	0.049823	0.081375
20150817192639.968700	23603.600000	118020.000000	3.210098	1.778716	198.289713	19.897331	0.587604	0.084006	0.563137	0.074568	35.950490	35.410222	36.507431	124.257586	0.051170	0.051957	0.050358	0.081460
20150817193000.000000	23803.600000	119020.000000	3.211713	1.779807	198.328988	19.887538	0.587716	0.083911	0.563107	0.074316	35.951493	35.410271	36.509444	124.268283	0.050705	0.051531	0.049854	0.080406
20150817193319.980500	24003.600000	120020.000000	3.212565	1.780939	198.332549	19.850672	0.587851	0.084210	0.563200	0.074506	35.950408	35.410826	36.506617	124.239525	0.050566	0.051357	0.049750	0.080293
20150817193640.000000	24203.600000	121020.000000	3.212601	1.780385	198.293588	19.901677	0.587890	0.084141	0.563258	0.074600	35.947414	35.406919	36.504593	124.231224	0.050647	0.051417	0.049852	0.080640
20150817193959.988300	24403.600000	122020.000000	3.213966	1.781392	198.318619	19.899949	0.588085	0.084338	0.563363	0.074492	35.946821	35.406041	36.504308	124.229054	0.050986	0.051599	0.050354	0.080224
20150817194320.011700	24603.600000	123020.000000	3.214300	1.783234	198.313435	19.898849	0.588097	0.084351	0.563492	0.074674	35.948066	35.406992	36.505860	124.244535	0.050719	0.051403	0.050014	0.080412
20150817194640.000000	24803.600000	124020.000000	3.215486	1.783174	198.276673	19.889214	0.588051	0.084299	0.563378	0.074616	35.946624	35.405412	36.504568	124.234718	0.051020	0.051802	0.050214	0.080758
20150817195000.000000	25003.600000	125020.000000	3.215516	1.782733	198.305685	19.907123	0.588123	0.084358	0.563377	0.074657	35.945181	35.403176	36.503966	124.242721	0.050302	0.051254	0.049320	0.080638
20150817195320.011700	25203.600000	126020.000000	3.216648	1.783812	198.304323	19.877117	0.588121	0.084336	0.563451	0.074585	35.942133	35.399870	36.501201	124.184197	0.050593	0.051576	0.049580	0.080294
20150817195640.019500	25403.600000	127020.000000	3.216296	1.783711	198.303852	19.891780	0.588152	0.084351	0.563408	0.074717	35.943647	35.401318	36.502783	124.195144	0.050841	0.051736	0.049919	0.080761
20150817200000.031200	25603.600000	128020.000000	3.217012	1.784158	198.300081	19.878479	0.588181	0.084328	0.563497	0.074695	35.941109	35.398497	36.500539	124.179609	0.050485	0.051323	0.049621	0.081886
20150817200320.019500	25803.600000	129020.000000	3.218520	1.784021	198.292122	19.923148	0.588162	0.084262	0.563474	0.074694	35.940790	35.397713	36.500714	124.177271	0.050250	0.051158	0.049315	0.079987
20150817200640.019500	26003.600000	130020.000000	3.217167	1.785183	198.326631	19.906443	0.588089	0.084333	0.563440	0.074636	35.938005	35.395026	36.497828	124.198862	0.050786	0.051690	0.049854	0.080824
20150817201000.039100	26203.600000	131020.000000	3.217220	1.784909	198.322023	19.865492	0.588151	0.084155	0.563360	0.074614	35.936713	35.392160	36.498211	124.195123	0.050494	0.051338	0.049623	0.081425
20150817201320.039100	26403.600000	132020.000000	3.217357	1.785255	198.305527	19.893718	0.588428	0.084517	0.563645	0.074645	35.934826	35.392635	36.493816	124.164952	0.050362	0.051174	0.049524	0.081332
20150817201640.050800	26603.600000	133020.000000	3.217149	1.784343	198.310607	19.876908	0.588400	0.084633	0.563678	0.074898	35.934794	35.391342	36.495124	124.164814	0.050643	0.051460	0.049801	0.080483
20150817202000.050800	26803.600000	134020.000000	3.215873	1.784772	198.304690	19.904505	0.588552	0.084656	0.563912	0.075027	35.936449	35.390987	36.498913	124.214737	0.050522	0.051575	0.049436	0.079554
20150817202320.039100	27003.600000	135020.000000	3.217518	1.784599	198.290969	19.904662	0.588644	0.084726	0.563835	0.075119	35.938220	35.392903	36.500532	124.194650	0.050432	0.051312	0.049525	0.079852
20150817202640.070300	27203.600000	136020.000000	3.217226	1.784533	198.334224	19.886962	0.588754	0.084892	0.563990	0.075100	35.937466	35.393048	36.498824	124.176184	0.049790	0.050702	0.048850	0.079184
20150817203000.058600	27403.600000	137020.000000	3.217423	1.785606	198.346164	19.856590	0.588793	0.084832	0.563919	0.075003	35.934356	35.389601	36.496070	124.176180	0.050093	0.050990	0.049168	0.080416
20150817203320.058600	27603.600000	138020.000000	3.216749	1.784420	198.303799	19.890366	0.588879	0.084972	0.564034	0.075218	35.937460	35.392299	36.499606	124.188543	0.050548	0.051310	0.049762	0.079746
20150817203640.070300	27803.600000	139020.000000	3.216773	1.784462	198.310712	19.861093	0.588939	0.084836	0.563978	0.075303	35.935057	35.390318	36.496757	124.137279	0.050336	0.051259	0.049383	0.079340
20150817204000.078100	28003.600000	140020.000000	3.216785	1.783729	198.329354	19.862507	0.589008	0.085013	0.563984	0.075090	35.932058	35.387908	36.493131	124.125516	0.050155	0.050939	0.049347	0.079836
20150817204320.089800	28203.600000	141020.000000	3.217864	1.785159	198.307674	19.874499	0.589048	0.084965	0.564123	0.075134	35.931913	35.385806	36.495068	124.147953	0.050375	0.051228	0.049496	0.081159
20150817204640.078100	28403.600000	142020.000000	3.217334	1.784575	198.301181	19.881726	0.588941	0.084882	0.564077	0.075020	35.929549	35.383199	36.492960	124.129762	0.050477	0.051420	0.049505	0.079351
20150817205000.121100	28603.600000	143020.000000	3.217357	1.783198	198.303642	19.875180	0.589278	0.085107	0.564310	0.075402	35.930697	35.385007	36.493408	124.157286	0.050053	0.050887	0.049193	0.079684
20150817205320.089800	28803.600000	144020.000000	3.217346	1.784652	198.316106	19.886020	0.589232	0.085300	0.564290	0.075307	35.929685	35.383820	36.492586	124.144404	0.050371	0.051295	0.049418	0.080903
20150817205640.121100	29003.600000	145020.000000	3.216624	1.784414	198.309664	19.883349	0.589307	0.085216	0.564287	0.075424	35.929164	35.384762	36.490507	124.142187	0.050330	0.051138	0.049498	0.079216
20150817210000.109400	29203.600000	146020.000000	3.217000	1.784045	198.301338	19.870310	0.589502	0.085449	0.564464	0.075602	35.930717	35.385681	36.492732	124.111603	0.050551	0.051238	0.049844	0.080184
20150817210320.101600	29403.600000	147020.000000	3.217483	1.784980	198.322756	19.886229	0.589597	0.085449	0.564461	0.075514	35.929571	35.384173	36.491969	124.132273	0.049915	0.050935	0.048864	0.079302
20150817210640.121100	29603.600000	148020.000000	3.217757	1.783919	198.317415	19.888010	0.589403	0.085281	0.564409	0.075457	35.931523	35.384925	36.495197	124.150216	0.050326	0.051331	0.049290	0.078320
20150817211000.121100	29803.600000	149020.000000	3.217864	1.783168	198.308512	19.890209	0.589422	0.085146	0.564458	0.075469	35.926658	35.380826	36.489518	124.125940	0.050437	0.051055	0.049798	0.078468
20150817211320.109400	30003.600000	150020.000000	3.216654	1.784134	198.288403	19.878584	0.589441	0.085354	0.564450	0.075434	35.922705	35.375828	36.486674	124.122849	0.050374	0.051211	0.049512	0.078764
20150817211640.128900	30203.600000	151020.000000	3.218001	1.784712	198.326945	19.877746	0.589411	0.085244	0.564259	0.075378	35.923103	35.374998	36.488389	124.108942	0.049902	0.050551	0.049232	0.079685
20150817212000.121100	30403.600000	152020.000000	3.218234	1.784503	198.303276	19.880050	0.589455	0.085177	0.564295	0.075258	35.921436	35.373770	36.486251	124.074654	0.049936	0.050670	0.049179	0.078980
20150817212320.148400	30603.600000	153020.000000	3.217781	1.784045	198.331187	19.877379	0.589371	0.085239	0.564194	0.075365	35.921220	35.373639	36.485945	124.108030	0.050324	0.051067	0.049557	0.079063
20150817212640.148400	30803.600000	154020.000000	3.218472	1.785201	198.327993	19.890942	0.589437	0.085219	0.564255	0.075369	35.917189	35.369873	36.481632	124.076686	0.050214	0.050928	0.049478	0.079441
20150817213000.160200	31003.600000	155020.000000	3.218383	1.784676	198.315529	19.883349	0.589385	0.085129	0.564228	0.075139	35.919721	35.371193	36.485456	124.073097	0.049891	0.050977	0.048771	0.079824
20150817213320.148400	31203.600000	156020.000000	3.218752	1.783979	198.296625	19.895917	0.589478	0.085276	0.564316	0.075270	35.917858	35.370584	36.482256	124.092619	0.050145	0.050947	0.049319	0.079274
20150817213640.148400	31403.600000	157020.000000	3.218544	1.783949	198.296730	19.892304	0.589603	0.085304	0.564344	0.075414	35.915777	35.365934	36.482911	124.076244	0.050267	0.051450	0.049046	0.080605
20150817214000.171900	31603.600000	158020.000000	3.218979	1.783842	198.333229	19.872928	0.589612	0.085271	0.564442	0.075402	35.916589	35.368342	36.482026	124.072911	0.050142	0.050997	0.049261	0.078664
20150817214320.160200	31803.600000	159020.000000	3.218937	1.784176	198.312806	19.859732	0.589750	0.085315	0.564407	0.075429	35.915862	35.367963	36.480930	124.077828	0.050194	0.050990	0.049372	0.080079
20150817214640.191400	32003.600000	160020.000000	3.218430	1.784658	198.308355	19.878112	0.589687	0.085342	0.564535	0.075330	35.915998	35.366645	36.482606	124.057995	0.050134	0.051176	0.049060	0.079123
20150817215000.179700	32203.600000	161020.000000	3.218520	1.784915	198.310345	19.846378	0.589662	0.085274	0.564406	0.075333	35.913199	35.362435	36.481317	124.055511	0.050259	0.050890	0.049609	0.079562
20150817215320.179700	32403.600000	162020.000000	3.218883	1.785648	198.305842	19.910684	0.589685	0.085291	0.564492	0.075256	35.909829	35.360590	36.476326	124.066658	0.050073	0.050993	0.049124	0.080816
20150817215640.218700	32603.600000	163020.000000	3.219700	1.784515	198.300867	19.891099	0.589711	0.085342	0.564456	0.075364	35.910533	35.360077	36.478326	124.056752	0.050570	0.051465	0.049648	0.079610
20150817220000.191400	32803.600000	164020.000000	3.218573	1.784641	198.315268	19.869995	0.589800	0.085485	0.564618	0.075483	35.909485	35.360453	36.475762	124.038707	0.050203	0.051233	0.049140	0.079473
20150817220320.199200	33003.600000	165020.000000	3.219289	1.784968	198.325322	19.884292	0.589640	0.085378	0.564573	0.075381	35.907807	35.357190	36.475773	124.059802	0.050250	0.051098	0.049377	0.079884
20150817220640.199200	33203.600000	166020.000000	3.219086	1.784879	198.294897	19.885234	0.589895	0.085423	0.564523	0.075438	35.904643	35.354298	36.472316	124.078768	0.049937	0.050862	0.048983	0.079676
20150817221000.199200	33403.600000	167020.000000	3.219855	1.784271	198.332287	19.905448	0.589810	0.085479	0.564590	0.075475	35.905304	35.355446	36.472458	124.048406	0.050238	0.051097	0.049352	0.080116
20150817221320.210900	33603.600000	168020.000000	3.219050	1.784575	198.333596	19.873871	0.589915	0.085364	0.564727	0.075527	35.906038	35.355669	36.473734	124.046963	0.050069	0.051150	0.048955	0.078397
20150817221640.210900	33803.600000	169020.000000	3.219843	1.785117	198.303066	19.877274	0.589738	0.085315	0.564549	0.075363	35.903322	35.352673	36.471324	124.029343	0.049915	0.050728	0.049077	0.079797
20150817222000.230500	34003.600000	170020.000000	3.219783	1.784569	198.319824	19.882144	0.590162	0.085431	0.564726	0.075548	35.902140	35.351565	36.470060	124.035874	0.049906	0.050782	0.049003	0.077751
20150817222320.230500	34203.600000	171020.000000	3.219485	1.784736	198.302857	19.856642	0.589963	0.085350	0.564669	0.075549	35.902296	35.351139	36.470837	124.038411	0.049663	0.050507	0.048793	0.079480
20150817222640.218700	34403.600000	172020.000000	3.219539	1.785004	198.327940	19.857846	0.590137	0.085440	0.564811	0.075576	35.900784	35.349576	36.469372	124.004499	0.050326	0.051336	0.049283	0.078357
20150817223000.238300	34603.600000	173020.000000	3.219193	1.784527	198.310502	19.874185	0.590150	0.085552	0.564840	0.075628	35.899666	35.348444	36.468276	124.046053	0.049947	0.050858	0.049007	0.079990
20150817223320.238300	34803.600000	174020.000000	3.219587	1.783979	198.314535	19.872876	0.590008	0.085351	0.564776	0.075588	35.897041	35.345318	36.466188	124.016875	0.049729	0.050811	0.048613	0.080005
20150817223640.261700	35003.600000	175020.000000	3.219169	1.785660	198.295264	19.876803	0.590124	0.085535	0.564772	0.075393	35.896180	35.343900	36.465915	124.044832	0.049877	0.050948	0.048772	0.077314
20150817224000.238300	35203.600000	176020.000000	3.219998	1.784480	198.299558	19.907752	0.590243	0.085622	0.564796	0.075535	35.894805	35.343470	36.463537	124.013656	0.050077	0.050829	0.049300	0.080332
20150817224320.250000	35403.600000	177020.000000	3.219491	1.784104	198.305737	19.907804	0.590077	0.085357	0.564691	0.075482	35.894302	35.341982	36.464079	124.062133	0.049590	0.050453	0.048699	0.077905
20150817224640.261700	35603.600000	178020.000000	3.219479	1.784062	198.316577	19.889947	0.590149	0.085436	0.564762	0.075500	35.894094	35.339569	36.466223	124.005991	0.049989	0.050968	0.048978	0.078725
20150817225000.261700	35803.600000	179020.000000	3.219372	1.785630	198.308617	19.904191	0.590191	0.085466	0.564741	0.075510	35.890386	35.337389	36.460888	124.014174	0.049982	0.050849	0.049087	0.080265
20150817225320.281200	36003.600000	180020.000000	3.219658	1.785404	198.318881	19.906966	0.590371	0.085566	0.564779	0.075522	35.889097	35.336648	36.459012	124.009812	0.049919	0.050985	0.048819	0.079757
20150817225640.281200	36203.600000	181020.000000	3.219831	1.784718	198.308093	19.904139	0.590176	0.085521	0.564929	0.075503	35.887519	35.335762	36.456701	123.985691	0.049698	0.050480	0.048893	0.078827
20150817230000.269500	36403.600000	182020.000000	3.220445	1.784241	198.290393	19.871305	0.590237	0.085426	0.564841	0.075526	35.885934	35.333372	36.455980	123.966979	0.050144	0.051058	0.049200	0.078747
20150817230320.281200	36603.600000	183020.000000	3.220046	1.784104	198.348206	19.916654	0.590490	0.085717	0.564984	0.075604	35.889424	35.335940	36.460447	124.033571	0.050124	0.051188	0.049027	0.078174
20150817230640.281200	36803.600000	184020.000000	3.219599	1.784802	198.315006	19.878269	0.590484	0.085639	0.565014	0.075803	35.886245	35.331960	36.458119	124.007476	0.049961	0.051049	0.048839	0.079586
20150817231000.300800	37003.600000	185020.000000	3.219813	1.783913	198.302228	19.891675	0.590504	0.085801	0.565009	0.075695	35.886083	35.331689	36.458077	123.979894	0.049608	0.050601	0.048584	0.079903
20150817231320.289100	37203.600000	186020.000000	3.220266	1.785362	198.319405	19.884868	0.590515	0.085527	0.564995	0.075677	35.882345	35.327059	36.455286	124.017700	0.050198	0.051359	0.049000	0.079926
20150817231640.308600	37403.600000	187020.000000	3.219986	1.785851	198.314953	19.874813	0.590439	0.085691	0.565014	0.075607	35.881607	35.325122	36.455825	123.994717	0.049946	0.050905	0.048957	0.078123
20150817232000.339800	37603.600000	188020.000000	3.220415	1.785147	198.294216	19.851824	0.590454	0.085618	0.564994	0.075635	35.881636	35.327818	36.453016	123.992240	0.049944	0.050957	0.048898	0.078871
20150817232320.308600	37803.600000	189020.000000	3.219819	1.785547	198.308041	19.881778	0.590498	0.085603	0.564964	0.075661	35.882549	35.328827	36.453825	123.972002	0.049974	0.050921	0.048998	0.078505
20150817232640.320300	38003.600000	190020.000000	3.221166	1.784635	198.332601	19.873818	0.590620	0.085642	0.564977	0.075571	35.879327	35.324442	36.451843	123.960995	0.050069	0.051074	0.049032	0.079264
20150817233000.320300	38203.600000	191020.000000	3.221029	1.785558	198.312440	19.884396	0.590814	0.085733	0.565074	0.075616	35.875318	35.318306	36.450107	123.941571	0.049411	0.050352	0.048440	0.075661
20150817233320.328100	38403.600000	192020.000000	3.220433	1.785028	198.328621	19.902306	0.590797	0.085840	0.565164	0.075774	35.878201	35.322240	36.451861	123.985384	0.050179	0.051196	0.049131	0.078013
20150817233640.328100	38603.600000	193020.000000	3.222477	1.785493	198.319666	19.863554	0.590812	0.085670	0.565134	0.075824	35.877131	35.319873	36.452175	123.973877	0.049787	0.051051	0.048483	0.078341
20150817234000.351600	38803.600000	194020.000000	3.220791	1.784271	198.307465	19.867639	0.590863	0.085951	0.565166	0.075678	35.875732	35.319660	36.449516	123.937812	0.050303	0.051248	0.049328	0.079027
20150817234320.351600	39003.600000	195020.000000	3.221053	1.785833	198.307779	19.888219	0.590817	0.085690	0.565154	0.075731	35.873276	35.317217	36.447048	123.937628	0.049678	0.050793	0.048527	0.075810
20150817234640.339800	39203.600000	196020.000000	3.221160	1.784396	198.316734	19.898273	0.590913	0.085847	0.565238	0.075665	35.873431	35.316469	36.448163	123.924425	0.050002	0.050844	0.049134	0.078408
20150817235000.359400	39403.600000	197020.000000	3.221297	1.785058	198.320819	19.883611	0.590906	0.085804	0.565307	0.075652	35.871206	35.315106	36.445030	123.958848	0.049671	0.050604	0.048708	0.077883
20150817235320.359400	39603.600000	198020.000000	3.220904	1.784986	198.317781	19.894451	0.590940	0.085974	0.565342	0.075755	35.870983	35.313930	36.445811	123.946354	0.049432	0.050615	0.048212	0.077470
20150817235640.398400	39803.600000	199020.000000	3.222191	1.784879	198.333229	19.870205	0.591056	0.085979	0.565365	0.075842	35.870255	35.312958	36.445348	123.928176	0.049660	0.050679	0.048609	0.078120
20150818000000.371100	40003.600000	200020.000000	3.221494	1.784736	198.295735	19.891256	0.591111	0.085919	0.565318	0.075848	35.868465	35.309923	36.444887	123.912508	0.049436	0.050316	0.048528	0.077099
20150818000320.359400	40203.600000	201020.000000	3.221393	1.786435	198.327731	19.899687	0.591048	0.085905	0.565465	0.075899	35.864528	35.306874	36.439993	123.929443	0.049710	0.050751	0.048635	0.078181
20150818000640.390600	40403.600000	202020.000000	3.221142	1.784915	198.332653	19.879160	0.591192	0.086092	0.565516	0.075943	35.866932	35.308897	36.442805	123.914629	0.049905	0.051089	0.048684	0.078697
20150818001000.398400	40603.600000	203020.000000	3.222263	1.785588	198.332392	19.873609	0.591223	0.085977	0.565446	0.075953	35.866361	35.308644	36.441902	123.936710	0.049841	0.050945	0.048702	0.079356
