Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:34:52
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-05
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.679305
	
E-max [%]:	0.900000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150807225945.199200	116367.800000	581840.000000	-16.069386	-19.662091	346.858775	35.759097	2.299553	0.433803	2.245929	0.409297	16.646735	16.520265	16.734592	85.317653	0.556623	0.527290	0.586422	0.352188
20150807225945.398400	116368.000000	581841.000000	-15.917415	-19.635770	344.057191	35.865310	2.752284	0.438357	2.474180	0.463272	14.572757	13.725401	15.438859	82.303164	0.808632	0.867477	0.740920	0.416698
20150807225945.609400	116368.200000	581842.000000	-15.767831	-19.612047	345.586377	36.002814	3.122639	0.422899	2.633440	0.522983	12.811936	11.478021	14.470793	79.746520	0.600553	0.496294	0.733923	0.365994
20150807225945.789100	116368.400000	581843.000000	-15.653312	-19.595260	345.013159	36.235950	3.283375	0.409442	2.782118	0.549214	11.995462	10.675005	13.669584	77.772613	0.408888	0.326071	0.515479	0.356288
20150807225945.988300	116368.600000	581844.000000	-15.569803	-19.583309	346.124852	36.231140	3.390939	0.413780	2.867665	0.573337	11.631442	10.282695	13.372079	76.430187	0.381118	0.303140	0.482302	0.327676
20150807225946.199200	116368.800000	581845.000000	-15.504229	-19.572917	346.264054	36.288462	3.496012	0.420175	2.930764	0.591166	11.314941	9.957576	13.088861	75.363982	0.347336	0.276813	0.440052	0.322407
20150807225946.398400	116369.000000	581846.000000	-15.446368	-19.562939	346.647821	36.327676	3.590550	0.424601	2.975962	0.601137	11.064368	9.676460	12.910764	74.405074	0.348004	0.309893	0.398812	0.329634
20150807225946.601600	116369.200000	581847.000000	-15.379170	-19.552818	346.456956	36.322187	3.669212	0.440566	2.997694	0.608166	10.899701	9.490446	12.797074	73.439440	0.354498	0.327442	0.391054	0.321055
20150807225946.789100	116369.400000	581848.000000	-15.327081	-19.545013	346.681717	36.368248	3.734248	0.448452	3.030844	0.613164	10.746728	9.334397	12.659926	72.690646	0.363430	0.347353	0.385279	0.311236
20150807225947.000000	116369.600000	581849.000000	-15.288601	-19.534958	346.654385	36.491776	3.791038	0.451766	3.060184	0.621274	10.599096	9.178222	12.537906	72.143182	0.379760	0.376028	0.384870	0.313786
20150807225947.199200	116369.800000	581850.000000	-15.237713	-19.525910	346.615454	36.319244	3.874866	0.438578	3.078302	0.619879	10.392364	8.922446	12.439140	71.467839	0.383839	0.401131	0.359668	0.318313
20150807225947.410200	116370.000000	581851.000000	-15.194854	-19.515473	346.726646	36.505074	3.926877	0.403723	3.106915	0.619133	10.172438	8.677785	12.284910	70.876757	0.377270	0.402858	0.341031	0.317962
20150807225947.609400	116370.200000	581852.000000	-15.143565	-19.505886	346.582747	36.377132	3.981770	0.352010	3.099219	0.586644	9.955270	8.434087	12.133154	70.218787	0.338675	0.422419	0.217695	0.323969
20150807225947.820300	116370.400000	581853.000000	-15.089706	-19.491887	346.526444	36.520408	4.000000	0.329290	3.034580	0.544760	9.851054	8.255655	12.171084	69.517374	0.336360	0.492694	0.105878	0.340916
20150807225948.000000	116370.600000	581854.000000	-14.882592	-19.411737	343.092566	37.156551	4.000000	0.246505	2.975710	0.578049	9.621885	7.727787	12.663136	66.964761	0.522241	0.683557	0.269703	0.598296
20150807225948.191400	116370.800000	581855.000000	-13.317654	-18.763602	341.101070	43.253320	4.000000	-0.146134	2.870654	-1.849671	6.404313	5.734179	4.331653	47.172760	-0.358798	1.531403	-2.019070	1.899327
20150807225948.550800	116371.000000	581856.000000	-8.375681	-16.855508	272.471659	-30.907395	4.000000	2.314215	-0.257712	-1.386848	-13.742779	-7.970357	-19.098423	-33.207384	1.899395	2.399049	1.153417	2.476434
