Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 14:08:10
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-12
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.340000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002614
Strain correction a2 [%]:	-0.001271
Strain correction b1 [%]:	0.003714
Strain correction b2 [%]:	0.007934
Modulus a [GPa]:	37.320143
Modulus b [GPa]:	37.165168
Difference [%]:	-0.416990
Modulus a1 [GPa]:	37.271027
Modulus b1 [GPa]:	36.983108
Modulus a2 [GPa]:	37.369275
Modulus b2 [GPa]:	37.348979
Max strain [%]:	0.765152
Max stress [MPa]:	285.557139
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
109.000000E+0	3.000000E+0	1.512802E+0	7.830036E+0	200.300217E-3	202.563286E-3
109.100000E+0	3.000000E+0	1.514393E+0	7.872665E+0	201.342583E-3	203.619242E-3
109.200000E+0	3.000000E+0	1.516920E+0	7.919645E+0	202.420712E-3	204.802275E-3
109.300000E+0	3.000000E+0	1.521683E+0	7.962662E+0	203.610897E-3	205.933571E-3
109.400000E+0	3.000000E+0	1.523817E+0	8.008748E+0	204.751968E-3	207.029343E-3
109.500000E+0	3.000000E+0	1.526642E+0	8.056378E+0	205.871582E-3	208.130836E-3
109.600000E+0	3.000000E+0	1.529443E+0	8.087856E+0	206.758499E-3	209.048033E-3
109.700000E+0	3.000000E+0	1.532120E+0	8.132958E+0	207.797050E-3	210.158348E-3
109.800000E+0	3.000000E+0	1.536280E+0	8.176285E+0	209.186554E-3	211.100101E-3
109.900000E+0	3.000000E+0	1.539028E+0	8.218426E+0	210.122824E-3	212.261677E-3
110.000000E+0	3.000000E+0	1.542568E+0	8.261210E+0	211.236715E-3	213.313580E-3
110.100000E+0	3.000000E+0	1.544106E+0	8.302683E+0	212.144852E-3	214.319944E-3
110.200000E+0	3.000000E+0	1.547730E+0	8.354855E+0	213.434696E-3	215.599298E-3
110.300000E+0	3.000000E+0	1.550335E+0	8.393580E+0	214.596510E-3	216.656208E-3
110.400000E+0	3.000000E+0	1.552999E+0	8.439565E+0	215.510130E-3	217.727661E-3
110.500000E+0	3.000000E+0	1.556134E+0	8.481848E+0	216.763735E-3	218.801498E-3
110.600000E+0	3.000000E+0	1.559073E+0	8.520120E+0	217.651844E-3	219.676971E-3
110.700000E+0	3.000000E+0	1.562417E+0	8.562112E+0	218.745232E-3	220.938921E-3
110.800000E+0	3.000000E+0	1.565170E+0	8.604950E+0	219.869852E-3	221.940279E-3
110.900000E+0	3.000000E+0	1.568544E+0	8.646125E+0	220.818043E-3	223.072767E-3
111.000000E+0	3.000000E+0	1.571322E+0	8.689296E+0	222.056866E-3	224.010229E-3
111.100000E+0	3.000000E+0	1.574188E+0	8.730203E+0	223.017454E-3	225.087643E-3
111.200000E+0	3.000000E+0	1.578057E+0	8.778620E+0	224.156618E-3	226.210356E-3
111.300000E+0	3.000000E+0	1.580834E+0	8.816135E+0	225.127935E-3	227.373123E-3
111.400000E+0	3.000000E+0	1.583135E+0	8.861947E+0	226.315975E-3	228.416204E-3
111.500000E+0	3.000000E+0	1.587987E+0	8.906603E+0	227.590322E-3	229.450703E-3
111.600000E+0	3.000000E+0	1.590437E+0	8.941931E+0	228.327513E-3	230.304003E-3
111.700000E+0	3.000000E+0	1.590484E+0	8.982730E+0	229.458809E-3	231.317520E-3
111.800000E+0	3.000000E+0	1.595891E+0	9.025961E+0	230.582714E-3	232.597828E-3
111.900000E+0	3.000000E+0	1.598799E+0	9.071326E+0	231.605291E-3	233.729124E-3
112.000000E+0	3.000000E+0	1.601768E+0	9.113127E+0	232.869148E-3	234.727859E-3
112.100000E+0	3.000000E+0	1.605397E+0	9.153938E+0	233.628988E-3	235.790014E-3
112.200000E+0	3.000000E+0	1.606095E+0	9.206820E+0	235.007048E-3	236.785889E-3
112.300000E+0	3.000000E+0	1.611334E+0	9.243160E+0	235.939026E-3	237.975359E-3
112.400000E+0	3.000000E+0	1.613945E+0	9.283912E+0	237.042189E-3	238.940001E-3
112.500000E+0	3.000000E+0	1.616132E+0	9.332144E+0	238.231182E-3	240.077019E-3
112.600000E+0	3.000000E+0	1.619768E+0	9.366506E+0	239.104271E-3	241.112232E-3
112.700000E+0	3.000000E+0	1.623315E+0	9.410554E+0	240.209579E-3	242.178917E-3
112.800000E+0	3.000000E+0	1.625651E+0	9.451962E+0	241.347313E-3	243.269682E-3
112.900000E+0	3.000000E+0	1.628643E+0	9.496927E+0	242.398739E-3	244.284630E-3
113.000000E+0	3.000000E+0	1.630276E+0	9.535551E+0	243.509769E-3	245.377064E-3
113.100000E+0	3.000000E+0	1.634407E+0	9.575361E+0	244.457960E-3	246.322155E-3
113.200000E+0	3.000000E+0	1.639026E+0	9.622037E+0	245.732546E-3	247.491837E-3
113.300000E+0	3.000000E+0	1.640576E+0	9.670103E+0	246.816158E-3	248.591423E-3
113.400000E+0	3.000000E+0	1.643878E+0	9.712040E+0	247.910500E-3	249.629736E-3
113.500000E+0	3.000000E+0	1.646704E+0	9.754783E+0	249.016762E-3	250.743628E-3
113.600000E+0	3.000000E+0	1.648778E+0	9.792286E+0	249.967098E-3	251.657724E-3
113.700000E+0	3.000000E+0	1.652300E+0	9.830970E+0	251.049042E-3	252.658606E-3
113.800000E+0	3.000000E+0	1.656812E+0	9.872252E+0	252.049923E-3	253.725052E-3
113.900000E+0	3.000000E+0	1.658779E+0	9.922707E+0	253.078222E-3	254.875422E-3
114.000000E+0	3.000000E+0	1.662439E+0	9.965968E+0	254.441500E-3	255.977154E-3
114.100000E+0	3.000000E+0	1.665241E+0	10.006839E+0	255.379438E-3	257.274151E-3
114.200000E+0	3.000000E+0	1.667893E+0	10.053402E+0	256.810188E-3	258.452654E-3
114.300000E+0	3.000000E+0	1.671028E+0	10.097122E+0	257.718563E-3	259.429216E-3
114.400000E+0	3.000000E+0	1.673013E+0	10.135144E+0	258.757114E-3	260.483503E-3
114.500000E+0	3.000000E+0	1.678830E+0	10.182530E+0	259.804487E-3	261.523724E-3
114.600000E+0	3.000000E+0	1.677418E+0	10.218745E+0	260.661602E-3	262.476444E-3
114.700000E+0	3.000000E+0	1.683164E+0	10.258716E+0	261.784315E-3	263.455868E-3
114.800000E+0	3.000000E+0	1.686215E+0	10.295361E+0	262.663841E-3	264.416695E-3
114.900000E+0	3.000000E+0	1.688677E+0	10.345411E+0	263.868570E-3	265.577316E-3
115.000000E+0	3.000000E+0	1.693273E+0	10.385555E+0	264.913321E-3	266.631842E-3
115.100000E+0	3.000000E+0	1.694632E+0	10.427237E+0	266.073465E-3	267.583847E-3
115.200000E+0	3.000000E+0	1.698691E+0	10.475326E+0	267.249346E-3	268.762589E-3
115.300000E+0	3.000000E+0	1.701772E+0	10.510355E+0	268.238783E-3	269.803524E-3
115.400000E+0	3.000000E+0	1.703215E+0	10.553294E+0	269.342661E-3	270.849228E-3
115.500000E+0	3.000000E+0	1.705945E+0	10.599220E+0	270.377159E-3	272.012472E-3
115.600000E+0	3.000000E+0	1.709569E+0	10.635471E+0	271.412849E-3	272.961378E-3
115.700000E+0	3.000000E+0	1.712459E+0	10.681283E+0	272.461891E-3	274.037838E-3
115.800000E+0	3.000000E+0	1.714492E+0	10.723358E+0	273.569107E-3	275.149345E-3
115.900000E+0	3.000000E+0	1.718515E+0	10.764420E+0	274.745703E-3	276.158810E-3
116.000000E+0	3.000000E+0	1.722211E+0	10.807037E+0	275.716543E-3	277.168274E-3
116.100000E+0	3.000000E+0	1.725471E+0	10.843295E+0	276.834965E-3	278.282642E-3
116.200000E+0	3.000000E+0	1.728147E+0	10.889697E+0	277.884245E-3	279.416800E-3
116.300000E+0	3.000000E+0	1.730722E+0	10.929120E+0	278.844833E-3	280.431271E-3
116.400000E+0	3.000000E+0	1.733631E+0	10.972089E+0	279.977322E-3	281.448364E-3
116.500000E+0	3.000000E+0	1.737344E+0	11.016649E+0	281.037569E-3	282.549858E-3
116.600000E+0	4.000000E+0	1.739484E+0	11.050379E+0	281.961203E-3	283.293962E-3
116.700000E+0	4.000000E+0	1.738793E+0	11.052871E+0	282.158136E-3	283.497572E-3
116.800000E+0	4.000000E+0	1.736146E+0	11.014491E+0	281.111717E-3	282.589674E-3
116.900000E+0	4.000000E+0	1.720482E+0	10.762864E+0	274.972439E-3	276.547909E-3
117.000000E+0	4.000000E+0	1.706487E+0	10.544580E+0	269.765854E-3	271.278620E-3
117.100000E+0	4.000000E+0	1.691419E+0	10.321277E+0	264.300585E-3	265.803099E-3
117.200000E+0	4.000000E+0	1.676655E+0	10.105067E+0	258.736849E-3	260.478258E-3
117.300000E+0	4.000000E+0	1.662242E+0	9.889179E+0	253.367662E-3	255.178213E-3
117.400000E+0	4.000000E+0	1.647961E+0	9.654230E+0	247.877359E-3	249.785423E-3
117.500000E+0	4.000000E+0	1.632196E+0	9.445477E+0	242.381573E-3	244.442225E-3
117.600000E+0	4.000000E+0	1.617527E+0	9.214211E+0	237.039089E-3	238.959312E-3
117.700000E+0	4.000000E+0	1.602572E+0	8.989811E+0	231.456757E-3	233.584881E-3
117.800000E+0	4.000000E+0	1.588368E+0	8.780074E+0	226.051807E-3	228.217125E-3
117.900000E+0	4.000000E+0	1.572883E+0	8.553594E+0	220.424175E-3	222.667933E-3
118.000000E+0	4.000000E+0	1.557255E+0	8.334976E+0	215.090275E-3	217.441559E-3
118.100000E+0	4.000000E+0	1.542258E+0	8.107978E+0	209.530354E-3	211.919308E-3
118.200000E+0	4.000000E+0	1.528603E+0	7.890803E+0	204.047441E-3	206.412792E-3
118.300000E+0	4.000000E+0	1.512903E+0	7.666796E+0	198.505878E-3	201.128721E-3
118.400000E+0	4.000000E+0	1.497972E+0	7.445592E+0	192.953825E-3	195.538759E-3
118.500000E+0	4.000000E+0	1.482171E+0	7.230777E+0	187.550068E-3	190.247059E-3
118.600000E+0	4.000000E+0	1.467645E+0	7.003033E+0	182.061672E-3	184.713364E-3
118.700000E+0	4.000000E+0	1.452106E+0	6.781769E+0	176.622391E-3	179.423094E-3
118.800000E+0	4.000000E+0	1.439810E+0	6.567287E+0	171.196699E-3	174.000978E-3
118.900000E+0	4.000000E+0	1.422644E+0	6.337970E+0	165.376186E-3	168.455839E-3
119.000000E+0	4.000000E+0	1.409972E+0	6.124592E+0	160.181046E-3	163.164616E-3
119.100000E+0	4.000000E+0	1.391828E+0	5.899572E+0	154.540539E-3	157.645941E-3
119.200000E+0	4.000000E+0	1.376569E+0	5.678296E+0	149.005651E-3	152.182341E-3
119.300000E+0	4.000000E+0	1.363134E+0	5.453497E+0	143.677473E-3	146.905899E-3
119.400000E+0	4.000000E+0	1.346064E+0	5.234110E+0	137.908936E-3	141.270399E-3
119.500000E+0	4.000000E+0	1.331383E+0	5.018526E+0	132.564306E-3	135.898829E-3
119.600000E+0	4.000000E+0	1.317233E+0	4.792809E+0	127.051115E-3	130.435228E-3
119.700000E+0	4.000000E+0	1.301891E+0	4.571313E+0	121.340275E-3	124.916792E-3
119.800000E+0	4.000000E+0	1.286227E+0	4.350215E+0	116.136312E-3	119.587660E-3
119.900000E+0	4.000000E+0	1.270986E+0	4.128629E+0	110.273123E-3	113.881350E-3
120.000000E+0	4.000000E+0	1.256531E+0	3.914422E+0	105.024815E-3	108.680248E-3
120.100000E+0	4.000000E+0	1.241082E+0	3.686786E+0	99.304914E-3	103.047132E-3
120.200000E+0	4.000000E+0	1.225072E+0	3.469151E+0	93.804121E-3	97.629786E-3
120.300000E+0	4.000000E+0	1.210397E+0	3.243399E+0	88.431597E-3	92.143059E-3
120.400000E+0	4.000000E+0	1.194704E+0	3.019190E+0	82.779169E-3	86.592436E-3
120.500000E+0	4.000000E+0	1.179743E+0	2.807957E+0	77.298403E-3	81.256866E-3
120.600000E+0	4.000000E+0	1.163727E+0	2.581966E+0	71.811914E-3	75.620890E-3
120.700000E+0	4.000000E+0	1.149535E+0	2.362406E+0	66.213846E-3	70.176601E-3
120.800000E+0	4.000000E+0	1.135284E+0	2.144551E+0	60.759544E-3	64.777136E-3
120.900000E+0	4.000000E+0	1.119190E+0	1.915151E+0	55.098295E-3	59.201002E-3
121.000000E+0	4.000000E+0	1.104438E+0	1.697880E+0	49.771786E-3	53.825617E-3
121.100000E+0	4.000000E+0	1.086879E+0	1.475143E+0	44.004202E-3	48.171043E-3
121.200000E+0	4.000000E+0	1.072764E+0	1.261014E+0	38.667917E-3	42.868614E-3
121.300000E+0	4.000000E+0	1.057690E+0	1.031971E+0	33.016920E-3	37.216902E-3
121.400000E+0	4.000000E+0	1.040316E+0	812.047720E-3	27.391911E-3	31.665564E-3
121.500000E+0	4.000000E+0	1.026785E+0	596.451759E-3	22.207975E-3	26.216507E-3
121.600000E+0	4.000000E+0	1.011211E+0	368.314981E-3	16.595125E-3	20.658493E-3
121.700000E+0	4.000000E+0	994.277014E-3	155.121088E-3	11.145830E-3	15.201092E-3
121.800000E+0	4.000000E+0	984.430327E-3	-5.236268E-3	6.922007E-3	11.198759E-3
121.900000E+0	4.000000E+0	983.572020E-3	-2.369285E-3	6.936312E-3	11.207104E-3
122.000000E+0	4.000000E+0	981.980576E-3	1.490116E-3	6.929159E-3	11.113167E-3
122.100000E+0	4.000000E+0	982.713713E-3	-1.388788E-3	6.818771E-3	11.012793E-3
122.200000E+0	4.000000E+0	982.093825E-3	4.017353E-3	6.827593E-3	11.049747E-3
122.300000E+0	4.000000E+0	981.307043E-3	2.157688E-3	6.641865E-3	10.848761E-3
122.400000E+0	4.000000E+0	981.920971E-3	2.437830E-3	6.670713E-3	10.640383E-3
122.500000E+0	4.000000E+0	981.581225E-3	5.418062E-3	6.661177E-3	10.830402E-3
122.600000E+0	4.000000E+0	980.669274E-3	1.478195E-3	6.504059E-3	10.743618E-3
122.700000E+0	4.000000E+0	982.815041E-3	-1.001358E-3	6.706953E-3	10.681868E-3
122.800000E+0	4.000000E+0	983.482613E-3	1.811981E-3	6.365538E-3	10.530472E-3
122.900000E+0	4.000000E+0	983.077301E-3	-119.209290E-6	6.414413E-3	10.595560E-3
123.000000E+0	4.000000E+0	979.155316E-3	2.312660E-3	6.489277E-3	10.518074E-3
123.100000E+0	4.000000E+0	978.779806E-3	-920.891762E-6	6.322861E-3	10.409594E-3
123.200000E+0	4.000000E+0	981.539502E-3	3.689528E-3	6.324530E-3	10.430098E-3
123.300000E+0	4.000000E+0	982.016339E-3	-1.692772E-3	6.376266E-3	10.263681E-3
123.400000E+0	4.000000E+0	980.639471E-3	-4.082918E-3	6.187201E-3	10.420561E-3
123.500000E+0	4.000000E+0	981.539502E-3	1.788139E-3	6.226778E-3	10.379314E-3
123.600000E+0	4.000000E+0	980.049385E-3	4.416704E-3	6.183863E-3	10.188341E-3
123.700000E+0	4.000000E+0	979.214920E-3	-798.702240E-6	6.256819E-3	10.283470E-3
123.800000E+0	4.000000E+0	980.776562E-3	816.583633E-6	6.203651E-3	10.155439E-3
123.900000E+0	4.000000E+0	979.286446E-3	-247.359276E-6	6.143332E-3	10.249615E-3
124.000000E+0	4.000000E+0	977.194323E-3	-3.167987E-3	6.134748E-3	10.285139E-3
124.100000E+0	4.000000E+0	977.677121E-3	-193.715096E-6	6.098747E-3	10.021925E-3
124.200000E+0	4.000000E+0	981.217636E-3	6.788969E-3	6.215096E-3	10.141850E-3
124.300000E+0	4.000000E+0	977.504267E-3	-11.920929E-6	5.984783E-3	10.015249E-3
124.400000E+0	4.000000E+0	978.493704E-3	1.013279E-3	6.115198E-3	10.082245E-3
124.500000E+0	4.000000E+0	978.761925E-3	2.247095E-3	6.114721E-3	9.985685E-3
124.600000E+0	4.000000E+0	979.745402E-3	-1.916289E-3	5.967617E-3	9.928942E-3
124.700000E+0	4.000000E+0	978.624834E-3	2.360344E-3	6.034613E-3	10.092735E-3
124.800000E+0	4.000000E+0	977.283730E-3	5.179644E-3	5.979538E-3	9.839535E-3
124.900000E+0	4.000000E+0	979.179158E-3	375.509262E-6	6.025553E-3	9.881496E-3
125.000000E+0	4.000000E+0	978.064551E-3	-2.601743E-3	5.955458E-3	9.781599E-3
125.100000E+0	4.000000E+0	977.468504E-3	1.102686E-3	5.831003E-3	9.770155E-3
125.200000E+0	4.000000E+0	978.529467E-3	1.817942E-3	5.883455E-3	9.896994E-3
125.300000E+0	4.000000E+0	978.219523E-3	-1.159310E-3	5.903244E-3	9.846687E-3
125.400000E+0	4.000000E+0	977.671160E-3	-2.256036E-3	5.934000E-3	9.925604E-3
125.500000E+0	4.000000E+0	979.167237E-3	1.966953E-3	5.773306E-3	9.693861E-3
125.600000E+0	4.000000E+0	978.946699E-3	-458.955765E-6	5.928755E-3	9.698868E-3
125.700000E+0	4.000000E+0	978.493704E-3	1.466274E-3	5.867958E-3	9.769440E-3
125.800000E+0	4.000000E+0	978.124155E-3	1.233816E-3	5.724192E-3	9.715796E-3
125.900000E+0	4.000000E+0	977.414860E-3	3.296137E-3	5.799770E-3	9.717226E-3
126.000000E+0	4.000000E+0	978.732123E-3	-1.823902E-3	5.792379E-3	9.780407E-3
126.100000E+0	4.000000E+0	977.289690E-3	-3.907084E-3	5.692482E-3	9.559393E-3
126.200000E+0	4.000000E+0	977.593674E-3	2.270937E-3	5.708456E-3	9.737253E-3
126.300000E+0	4.000000E+0	978.416218E-3	-3.197789E-3	5.623817E-3	9.681940E-3
