Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:25:32
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-12
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.440000
Sample thickness [mm]:	4.460000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001814
Strain correction a2 [%]:	-0.002512
Strain correction b1 [%]:	0.002059
Strain correction b2 [%]:	-0.000216
Modulus a [GPa]:	35.171178
Modulus b [GPa]:	35.298838
Difference [%]:	0.361653
Modulus a1 [GPa]:	34.413556
Modulus b1 [GPa]:	34.590802
Modulus a2 [GPa]:	35.962529
Modulus b2 [GPa]:	36.036112
Max strain [%]:	0.720650
Max stress [MPa]:	253.462419
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
106.900000E+0	4.000000E+0	-2.807963E+0	4.526567E+0	121.473084E-3	113.375792E-3
107.000000E+0	4.000000E+0	-2.822006E+0	4.314637E+0	115.784416E-3	107.755670E-3
107.100000E+0	4.000000E+0	-2.836418E+0	4.099095E+0	110.030183E-3	102.540859E-3
107.200000E+0	4.000000E+0	-2.853432E+0	3.862035E+0	104.722389E-3	97.154983E-3
107.300000E+0	4.000000E+0	-2.868152E+0	3.652310E+0	98.683246E-3	91.641553E-3
107.400000E+0	4.000000E+0	-2.883744E+0	3.435040E+0	93.117364E-3	86.380250E-3
107.500000E+0	4.000000E+0	-2.897728E+0	3.203487E+0	87.323792E-3	80.633170E-3
107.600000E+0	4.000000E+0	-2.913210E+0	2.979279E+0	81.883079E-3	75.667507E-3
107.700000E+0	4.000000E+0	-2.929378E+0	2.767050E+0	76.233751E-3	69.895392E-3
107.800000E+0	4.000000E+0	-2.944696E+0	2.549303E+0	70.313817E-3	64.748531E-3
107.900000E+0	4.000000E+0	-2.957666E+0	2.322173E+0	65.051322E-3	59.362059E-3
108.000000E+0	4.000000E+0	-2.972990E+0	2.097058E+0	59.336429E-3	54.030423E-3
108.100000E+0	4.000000E+0	-2.988303E+0	1.885355E+0	53.511266E-3	48.679117E-3
108.200000E+0	4.000000E+0	-3.003481E+0	1.656926E+0	48.187975E-3	43.042902E-3
108.300000E+0	4.000000E+0	-3.019705E+0	1.431096E+0	42.211417E-3	38.059357E-3
108.400000E+0	4.000000E+0	-3.033072E+0	1.220942E+0	36.636594E-3	32.445791E-3
108.500000E+0	4.000000E+0	-3.050610E+0	998.985767E-3	31.011107E-3	27.507546E-3
108.600000E+0	4.000000E+0	-3.064844E+0	776.088238E-3	25.311710E-3	21.812918E-3
108.700000E+0	4.000000E+0	-3.078625E+0	560.057163E-3	19.932987E-3	16.669036E-3
108.800000E+0	4.000000E+0	-3.093845E+0	350.773335E-3	14.189483E-3	11.282564E-3
108.900000E+0	4.000000E+0	-3.108317E+0	113.475323E-3	8.553863E-3	5.847216E-3
109.000000E+0	4.000000E+0	-3.114823E+0	34.391880E-3	6.681085E-3	3.947020E-3
109.100000E+0	4.000000E+0	-3.114247E+0	48.685074E-3	6.387234E-3	3.827811E-3
109.200000E+0	4.000000E+0	-3.116790E+0	36.299229E-3	5.865098E-3	3.603101E-3
109.300000E+0	4.000000E+0	-3.118053E+0	31.328201E-3	5.831719E-3	3.532172E-3
109.400000E+0	4.000000E+0	-3.116930E+0	46.944618E-3	5.959273E-3	3.468991E-3
109.500000E+0	4.000000E+0	-3.117499E+0	33.032894E-3	5.628467E-3	3.165603E-3
109.600000E+0	4.000000E+0	-3.118569E+0	21.207333E-3	5.520583E-3	3.119707E-3
109.700000E+0	4.000000E+0	-3.117850E+0	27.275085E-3	5.406142E-3	3.311634E-3
109.800000E+0	4.000000E+0	-3.117761E+0	25.045872E-3	4.970432E-3	3.025532E-3
109.900000E+0	4.000000E+0	-3.120455E+0	23.281574E-3	5.187989E-3	3.057719E-3
110.000000E+0	4.000000E+0	-3.118572E+0	20.372868E-3	5.050302E-3	3.029108E-3
110.100000E+0	4.000000E+0	-3.120607E+0	26.535988E-3	4.650951E-3	2.652407E-3
110.200000E+0	4.000000E+0	-3.119111E+0	9.906292E-3	4.701615E-3	2.850294E-3
110.300000E+0	4.000000E+0	-3.120330E+0	12.362003E-3	4.539490E-3	2.695918E-3
110.400000E+0	4.000000E+0	-3.119969E+0	15.068054E-3	4.976392E-3	2.573133E-3
110.500000E+0	4.000000E+0	-3.120831E+0	14.090538E-3	4.381538E-3	2.287030E-3
110.600000E+0	4.000000E+0	-3.120720E+0	13.816357E-3	4.550815E-3	2.695322E-3
110.700000E+0	4.000000E+0	-3.121179E+0	4.959106E-3	4.535318E-3	2.470613E-3
110.800000E+0	4.000000E+0	-3.121340E+0	12.052059E-3	4.562140E-3	2.050400E-3
110.900000E+0	4.000000E+0	-3.121379E+0	16.069412E-3	4.400015E-3	2.390146E-3
111.000000E+0	4.000000E+0	-3.121650E+0	7.104874E-3	4.177690E-3	2.431870E-3
111.100000E+0	4.000000E+0	-3.122425E+0	8.583069E-3	4.631877E-3	2.169013E-3
111.200000E+0	4.000000E+0	-3.121853E+0	14.913082E-3	4.040003E-3	2.318025E-3
111.300000E+0	4.000000E+0	-3.121883E+0	3.743172E-3	4.525185E-3	2.434850E-3
111.400000E+0	4.000000E+0	-3.121299E+0	6.735325E-3	4.342199E-3	2.307296E-3
111.500000E+0	4.000000E+0	-3.122300E+0	15.377998E-3	3.952384E-3	2.191067E-3
111.600000E+0	4.000000E+0	-3.122565E+0	8.308887E-3	3.677607E-3	2.053380E-3
111.700000E+0	4.000000E+0	-3.121823E+0	1.168251E-3	4.129410E-3	2.227426E-3
111.800000E+0	4.000000E+0	-3.123125E+0	14.996529E-3	4.160405E-3	1.994372E-3
111.900000E+0	4.000000E+0	-3.121868E+0	-1.180172E-3	4.264117E-3	2.236366E-3
112.000000E+0	4.000000E+0	-3.122130E+0	5.173683E-3	4.008413E-3	2.221465E-3
112.100000E+0	4.000000E+0	-3.123468E+0	10.216236E-3	3.911853E-3	2.027750E-3
112.200000E+0	4.000000E+0	-3.123102E+0	4.303455E-3	3.954172E-3	1.946688E-3
112.300000E+0	4.000000E+0	-3.122827E+0	-2.193451E-3	4.059077E-3	2.071262E-3
112.400000E+0	4.000000E+0	-3.121918E+0	8.833408E-3	3.688932E-3	2.009869E-3
112.500000E+0	4.000000E+0	-3.123847E+0	9.119511E-3	3.998280E-3	2.076626E-3
112.600000E+0	4.000000E+0	-3.122649E+0	-2.551079E-3	3.702641E-3	1.806617E-3
112.700000E+0	4.000000E+0	-3.122523E+0	2.682209E-3	3.960133E-3	1.861453E-3
112.800000E+0	4.000000E+0	-3.122276E+0	5.304813E-3	4.035831E-3	1.708865E-3
112.900000E+0	4.000000E+0	-3.122443E+0	1.490116E-3	3.643632E-3	1.592040E-3
113.000000E+0	4.000000E+0	-3.123438E+0	-1.019239E-3	3.740788E-3	2.200008E-3
113.100000E+0	4.000000E+0	-3.124201E+0	-858.306885E-6	3.382564E-3	2.102256E-3
113.200000E+0	4.000000E+0	-3.123459E+0	6.222725E-3	3.644824E-3	1.711846E-3
113.300000E+0	4.000000E+0	-3.124246E+0	-2.819300E-3	3.649593E-3	1.869202E-3
113.400000E+0	4.000000E+0	-3.122532E+0	1.311302E-3	3.952980E-3	1.940727E-3
113.500000E+0	4.000000E+0	-3.124014E+0	5.197525E-3	3.575683E-3	1.776219E-3
