Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 14:08:10
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-12
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.340000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.165168
	
E-max [%]:	0.850000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150811094157.000000	5000.250000	103665.000000	4.153860	1.889193	315.874509	31.718172	0.936164	0.137816	0.895093	0.106510	35.778954	35.561098	35.999471	124.835571	0.048410	0.047833	0.048994	0.109977
20150811094607.000000	5250.250000	104665.000000	4.156935	1.889521	315.879490	31.693433	0.936194	0.137720	0.894922	0.106363	35.775830	35.558505	35.995804	124.805503	0.048397	0.047774	0.049028	0.109248
20150811095016.980500	5500.250000	105665.000000	4.158032	1.891834	315.856466	31.672401	0.936313	0.137798	0.895329	0.106432	35.773414	35.555560	35.993931	124.808552	0.048355	0.047771	0.048946	0.109396
20150811095426.960900	5750.250000	106665.000000	4.158592	1.892787	315.862776	31.678268	0.936344	0.137975	0.895418	0.106457	35.772425	35.555630	35.991858	124.774230	0.048587	0.048037	0.049145	0.109531
20150811095836.929700	6000.250000	107665.000000	4.158574	1.892006	315.896039	31.662771	0.936397	0.137780	0.895369	0.106517	35.771207	35.554261	35.990794	124.799428	0.048587	0.048107	0.049074	0.109503
20150811100246.910200	6250.250000	108665.000000	4.160529	1.894337	315.880044	31.675556	0.936400	0.137887	0.895451	0.106570	35.767582	35.550585	35.987221	124.793385	0.048685	0.048263	0.049112	0.109370
20150811100656.898400	6500.250000	109665.000000	4.161233	1.894313	315.821875	31.684134	0.936651	0.138099	0.895543	0.106815	35.765305	35.548691	35.984550	124.772166	0.048430	0.047885	0.048981	0.109476
20150811101106.910200	6750.250000	110665.000000	4.161209	1.896238	315.903234	31.664929	0.936785	0.138332	0.895694	0.106809	35.764588	35.548342	35.983459	124.795669	0.048460	0.048069	0.048856	0.108543
20150811101516.851600	7000.250000	111665.000000	4.161888	1.897180	315.873126	31.684356	0.936894	0.138280	0.895864	0.106846	35.762665	35.545853	35.982117	124.787467	0.048562	0.048158	0.048971	0.109307
20150811101926.871100	7250.250000	112665.000000	4.164290	1.896763	315.846504	31.674338	0.937132	0.138375	0.896047	0.106926	35.760940	35.544106	35.980413	124.754141	0.048331	0.048055	0.048609	0.108169
20150811102336.828100	7500.250000	113665.000000	4.165614	1.898068	315.875782	31.655742	0.937086	0.138396	0.896036	0.107074	35.756979	35.540655	35.975930	124.740527	0.048544	0.048196	0.048897	0.108068
20150811102746.808600	7750.250000	114665.000000	4.164040	1.897216	315.844069	31.639858	0.937155	0.138385	0.896006	0.106945	35.755124	35.538896	35.973977	124.706193	0.048343	0.048047	0.048642	0.107950
20150811103156.800800	8000.250000	115665.000000	4.166317	1.897728	315.838700	31.622645	0.937179	0.138279	0.896059	0.107019	35.752770	35.537113	35.971037	124.713821	0.048172	0.047711	0.048638	0.107465
20150811103606.761700	8250.250000	116665.000000	4.165667	1.898527	315.814072	31.663324	0.937276	0.138488	0.896133	0.106966	35.750487	35.533904	35.969704	124.709416	0.048326	0.047804	0.048854	0.108766
20150811104016.769500	8500.250000	117665.000000	4.166532	1.899213	315.880487	31.605543	0.937489	0.138633	0.896271	0.106946	35.747761	35.531522	35.966628	124.702695	0.048308	0.047913	0.048708	0.108084
20150811104426.730500	8750.250000	118665.000000	4.169196	1.899928	315.891998	31.599732	0.937456	0.138474	0.896139	0.106957	35.745469	35.529043	35.964528	124.665174	0.048162	0.047666	0.048664	0.107975
20150811104836.718700	9000.250000	119665.000000	4.167146	1.899457	315.876336	31.578203	0.939149	0.140281	0.897534	0.108255	35.747845	35.531584	35.966734	124.677073	0.048293	0.047971	0.048618	0.107715
20150811105246.679700	9250.250000	120665.000000	4.166758	1.899040	315.894821	31.590877	0.939393	0.140701	0.898050	0.109047	35.754288	35.537996	35.973204	124.727062	0.047882	0.047450	0.048319	0.107790
20150811105656.679700	9500.250000	121665.000000	4.166341	1.900643	315.885412	31.603883	0.940454	0.141837	0.899096	0.109979	35.756309	35.540604	35.974625	124.764961	0.047856	0.047222	0.048498	0.107255
20150811110106.660200	9750.250000	122665.000000	4.168475	1.901710	315.894102	31.545272	0.939389	0.140436	0.898129	0.108809	35.752238	35.536095	35.971004	124.723886	0.047954	0.047655	0.048257	0.108251
20150811110516.648400	10000.250000	123665.000000	4.168457	1.901633	315.885523	31.609473	0.939672	0.140571	0.898016	0.108691	35.747037	35.529860	35.966863	124.702429	0.048228	0.047844	0.048617	0.106353
20150811110926.609400	10250.250000	124665.000000	4.168266	1.900524	315.887073	31.624582	0.941432	0.142536	0.899657	0.110525	35.752228	35.534945	35.972164	124.732808	0.047674	0.047404	0.047948	0.106621
20150811111336.589800	10500.250000	125665.000000	4.167622	1.901019	315.862056	31.640688	0.941422	0.142585	0.899578	0.110539	35.752687	35.535131	35.972900	124.745279	0.047900	0.047439	0.048367	0.107481
20150811111746.578100	10750.250000	126665.000000	4.167527	1.900947	315.869528	31.664487	0.941796	0.143098	0.899840	0.110903	35.753193	35.535834	35.973207	124.739541	0.047594	0.047305	0.047886	0.106062
20150811112156.570300	11000.250000	127665.000000	4.166889	1.899487	315.838534	31.655853	0.943361	0.144618	0.901031	0.112039	35.755335	35.537526	35.975808	124.745719	0.047422	0.047113	0.047736	0.105415
20150811112606.531200	11250.250000	128665.000000	4.168320	1.900619	315.848275	31.624250	0.943238	0.144373	0.900948	0.111816	35.754886	35.537316	35.975115	124.764156	0.047356	0.047057	0.047659	0.104900
20150811113016.519500	11500.250000	129665.000000	4.169291	1.902276	315.840029	31.636869	0.942573	0.143726	0.900413	0.111393	35.749767	35.530666	35.971565	124.715871	0.047502	0.047151	0.047857	0.107347
20150811113426.500000	11750.250000	130665.000000	4.169434	1.903361	315.827631	31.633272	0.942883	0.144050	0.900496	0.111491	35.748282	35.530049	35.969189	124.707732	0.047635	0.047421	0.047851	0.106326
20150811113836.488300	12000.250000	131665.000000	4.168367	1.902342	315.822484	31.590047	0.942772	0.143764	0.900326	0.111283	35.746784	35.528404	35.967842	124.666488	0.047616	0.047505	0.047729	0.105965
20150811114246.468700	12250.250000	132665.000000	4.171956	1.903623	315.801896	31.623752	0.941969	0.142830	0.899491	0.110276	35.739522	35.520150	35.961598	124.651590	0.047713	0.047411	0.048018	0.107016
20150811114656.441400	12500.250000	133665.000000	4.173386	1.905048	315.847445	31.596245	0.941452	0.142115	0.898728	0.109393	35.731932	35.511657	35.954934	124.583138	0.047985	0.047820	0.048153	0.107015
20150811115106.449200	12750.250000	134665.000000	4.174405	1.904863	315.841634	31.581136	0.941473	0.141860	0.898351	0.108651	35.726589	35.506059	35.949852	124.561754	0.047899	0.047580	0.048221	0.106909
20150811115516.410200	13000.250000	135665.000000	4.174721	1.904690	315.825528	31.629010	0.941470	0.141657	0.898278	0.108572	35.721077	35.498792	35.946142	124.539783	0.047961	0.047795	0.048130	0.107078
20150811115926.378900	13250.250000	136665.000000	4.176158	1.904810	315.809257	31.597740	0.941639	0.141946	0.898100	0.108425	35.717082	35.494680	35.942264	124.500885	0.048129	0.047714	0.048548	0.107451
20150811120336.359400	13500.250000	137665.000000	4.175520	1.905149	315.819938	31.607757	0.941573	0.141808	0.897942	0.108316	35.717724	35.495242	35.942993	124.492423	0.048097	0.047956	0.048240	0.107176
20150811120746.351600	13750.250000	138665.000000	4.175568	1.904368	315.782967	31.616336	0.941714	0.141853	0.897974	0.108266	35.713306	35.488822	35.940626	124.469753	0.048304	0.047984	0.048628	0.106424
20150811121156.328100	14000.250000	139665.000000	4.175764	1.905048	315.832446	31.586560	0.941837	0.141970	0.898049	0.108313	35.712284	35.488819	35.938560	124.483642	0.048195	0.047990	0.048403	0.106418
20150811121606.300800	14250.250000	140665.000000	4.176223	1.903367	315.804109	31.650982	0.941984	0.142016	0.898162	0.108362	35.710336	35.486343	35.937152	124.481735	0.048060	0.047925	0.048197	0.106573
20150811122016.289100	14500.250000	141665.000000	4.176480	1.904959	315.782967	31.640190	0.942039	0.142092	0.898223	0.108433	35.708139	35.483194	35.935933	124.472387	0.048240	0.048234	0.048246	0.105752
20150811122426.269500	14750.250000	142665.000000	4.176784	1.905823	315.783023	31.678379	0.942234	0.142292	0.898260	0.108437	35.704618	35.479899	35.932179	124.434469	0.048271	0.048139	0.048405	0.106974
20150811122836.261700	15000.250000	143665.000000	4.178268	1.906389	315.800789	31.697141	0.942142	0.142202	0.898127	0.108253	35.702406	35.476705	35.930974	124.430493	0.048045	0.048016	0.048074	0.106726
20150811123246.218700	15250.250000	144665.000000	4.178602	1.907021	315.816784	31.714962	0.942279	0.142225	0.898233	0.108305	35.700880	35.476731	35.927857	124.419866	0.047870	0.047852	0.047888	0.107275
20150811123656.218700	15500.250000	145665.000000	4.179394	1.907402	315.816618	31.706383	0.942410	0.142123	0.898242	0.108197	35.698950	35.474199	35.926545	124.402750	0.048132	0.048050	0.048215	0.106255
20150811124106.199200	15750.250000	146665.000000	4.179543	1.905948	315.838147	31.647662	0.942232	0.141948	0.898212	0.108069	35.696294	35.470849	35.924600	124.356794	0.048232	0.048196	0.048269	0.106978
20150811124516.179700	16000.250000	147665.000000	4.179329	1.907945	315.802892	31.669246	0.942458	0.142074	0.898230	0.108090	35.695585	35.469613	35.924434	124.351851	0.048201	0.048043	0.048361	0.106209
20150811124926.148400	16250.250000	148665.000000	4.179770	1.906502	315.827853	31.678932	0.942332	0.142051	0.898091	0.107979	35.694496	35.469334	35.922514	124.338156	0.048044	0.047823	0.048267	0.107784
20150811125336.160200	16500.250000	149665.000000	4.182500	1.906985	315.857961	31.666313	0.942528	0.142096	0.898266	0.107942	35.692754	35.468011	35.920344	124.343354	0.047846	0.047774	0.047918	0.105691
20150811125746.121100	16750.250000	150665.000000	4.182321	1.907682	315.869196	31.653584	0.942794	0.142295	0.898507	0.108213	35.690508	35.464937	35.918945	124.340187	0.047963	0.047674	0.048256	0.107400
20150811130156.109400	17000.250000	151665.000000	4.180807	1.906645	315.822816	31.712582	0.942656	0.142167	0.898252	0.108032	35.689466	35.463944	35.917853	124.321094	0.048051	0.047786	0.048319	0.106305
20150811130606.070300	17250.250000	152665.000000	4.181182	1.907122	315.834051	31.661830	0.942841	0.142196	0.898583	0.108006	35.682653	35.458806	35.909322	124.297972	0.048265	0.048227	0.048303	0.105955
20150811131016.058600	17500.250000	153665.000000	4.181510	1.906824	315.854917	31.678046	0.942837	0.142333	0.898265	0.108053	35.686822	35.459179	35.917385	124.270711	0.048222	0.048031	0.048416	0.107096
20150811131426.050800	17750.250000	154665.000000	4.181564	1.907986	315.821433	31.690665	0.943171	0.142891	0.898593	0.108461	35.687682	35.460823	35.917442	124.290297	0.048086	0.047904	0.048270	0.106501
20150811131836.031200	18000.250000	155665.000000	4.181612	1.908642	315.803445	31.736713	0.943166	0.142830	0.898658	0.108331	35.685834	35.460263	35.914272	124.249097	0.048236	0.048050	0.048424	0.105308
20150811132246.000000	18250.250000	156665.000000	4.183435	1.907927	315.874288	31.722102	0.943309	0.142912	0.898760	0.108409	35.685238	35.459269	35.914085	124.277075	0.048045	0.047975	0.048115	0.105824
20150811132655.980500	18500.250000	157665.000000	4.184449	1.909369	315.843183	31.692824	0.943453	0.142913	0.898848	0.108398	35.684113	35.457535	35.913587	124.274268	0.047978	0.047842	0.048116	0.105861
20150811133105.960900	18750.250000	158665.000000	4.184181	1.908946	315.833166	31.727249	0.943451	0.142830	0.898632	0.108315	35.682513	35.455587	35.912341	124.260314	0.048149	0.047972	0.048329	0.107425
20150811133515.949200	19000.250000	159665.000000	4.184091	1.908767	315.903289	31.644396	0.943695	0.143110	0.898963	0.108622	35.681200	35.454946	35.910340	124.229014	0.047801	0.047613	0.047991	0.105482
20150811133925.921900	19250.250000	160665.000000	4.184836	1.907957	315.867757	31.669468	0.943453	0.142830	0.898708	0.108273	35.679710	35.453788	35.908510	124.224459	0.048050	0.047888	0.048214	0.105993
20150811134335.898400	19500.250000	161665.000000	4.184431	1.907736	315.890781	31.682087	0.943563	0.142905	0.898866	0.108299	35.678643	35.452072	35.908110	124.201192	0.048174	0.047950	0.048400	0.105660
20150811134745.890600	19750.250000	162665.000000	4.185933	1.910102	315.887848	31.669523	0.943444	0.142735	0.898747	0.108313	35.677455	35.451210	35.906586	124.189027	0.047907	0.047693	0.048124	0.106639
20150811135155.898400	20000.250000	163665.000000	4.185522	1.909763	315.867591	31.674947	0.943563	0.142705	0.898615	0.108167	35.675138	35.448685	35.904483	124.163351	0.047896	0.047667	0.048129	0.105060
20150811135605.839800	20250.250000	164665.000000	4.185867	1.910061	315.833055	31.660945	0.943554	0.142843	0.898732	0.108146	35.673504	35.447081	35.902815	124.181076	0.048197	0.048098	0.048299	0.106398
20150811140015.828100	20500.250000	165665.000000	4.189217	1.909649	315.863994	31.712305	0.943614	0.143026	0.898840	0.108284	35.673119	35.446307	35.902832	124.162979	0.048045	0.047983	0.048108	0.106339
20150811140425.808600	20750.250000	166665.000000	4.186517	1.908129	315.896814	31.653584	0.943559	0.142769	0.898716	0.108183	35.669814	35.443482	35.899036	124.130234	0.047975	0.047733	0.048220	0.105262
20150811140835.800800	21000.250000	167665.000000	4.188055	1.909965	315.858625	31.687234	0.943748	0.142917	0.898927	0.108270	35.669325	35.443537	35.897988	124.154533	0.047825	0.047685	0.047967	0.105066
20150811141245.761700	21250.250000	168665.000000	4.190093	1.909709	315.865709	31.653030	0.943937	0.143159	0.899090	0.108366	35.667802	35.442208	35.896266	124.112833	0.048061	0.047845	0.048279	0.105966
20150811141655.750000	21500.250000	169665.000000	4.187036	1.910698	315.825584	31.645724	0.943759	0.143021	0.898927	0.108345	35.665318	35.440322	35.893167	124.126020	0.047876	0.047656	0.048098	0.105452
20150811142105.738300	21750.250000	170665.000000	4.187810	1.910049	315.837981	31.672512	0.943954	0.143131	0.898987	0.108314	35.666304	35.440709	35.894768	124.105215	0.047965	0.047611	0.048324	0.105950
20150811142515.730500	22000.250000	171665.000000	4.187656	1.910430	315.878826	31.662882	0.943808	0.142776	0.898900	0.108083	35.662037	35.437402	35.889521	124.080962	0.048052	0.047922	0.048184	0.105131
20150811142925.679700	22250.250000	172665.000000	4.187822	1.911229	315.891556	31.617609	0.944052	0.143313	0.899197	0.108333	35.663702	35.438077	35.892197	124.097739	0.047761	0.047574	0.047950	0.103542
20150811143335.671900	22500.250000	173665.000000	4.187870	1.910162	315.852537	31.626962	0.944331	0.143486	0.899327	0.108546	35.662802	35.437817	35.890643	124.101620	0.048031	0.047785	0.048281	0.105676
20150811143745.660200	22750.250000	174665.000000	4.188603	1.910740	315.854363	31.614343	0.944102	0.143092	0.899127	0.108316	35.659973	35.435368	35.887424	124.084939	0.047832	0.047759	0.047907	0.104992
20150811144155.640600	23000.250000	175665.000000	4.191554	1.910913	315.886464	31.598736	0.944173	0.143004	0.899241	0.108380	35.659032	35.433509	35.887425	124.082898	0.047709	0.047435	0.047986	0.104236
20150811144605.609400	23250.250000	176665.000000	4.190230	1.911539	315.850932	31.607979	0.944994	0.143617	0.899713	0.108807	35.658659	35.433151	35.887037	124.083387	0.048038	0.047796	0.048282	0.106550
20150811145015.589800	23500.250000	177665.000000	4.189855	1.910758	315.904617	31.638751	0.944717	0.143744	0.899687	0.108813	35.659452	35.434868	35.886882	124.072178	0.047914	0.047732	0.048099	0.105395
20150811145425.578100	23750.250000	178665.000000	4.190660	1.911426	315.883475	31.572447	0.944376	0.143465	0.899571	0.108607	35.658227	35.433153	35.886159	124.042828	0.047863	0.047701	0.048027	0.105496
20150811145835.570300	24000.250000	179665.000000	4.190826	1.912040	315.913749	31.632054	0.944531	0.143339	0.899408	0.108454	35.654796	35.429970	35.882474	124.036587	0.048059	0.047929	0.048191	0.105540
20150811150245.558600	24250.250000	180665.000000	4.190123	1.911581	315.879324	31.606318	0.944293	0.143354	0.899328	0.108361	35.652961	35.427569	35.881219	124.015297	0.048033	0.047888	0.048179	0.106599
20150811150655.519500	24500.250000	181665.000000	4.191357	1.912391	315.801674	31.644950	0.944616	0.143656	0.899603	0.108649	35.653067	35.428339	35.880645	124.017362	0.048004	0.047808	0.048202	0.105623
20150811151105.500000	24750.250000	182665.000000	4.192108	1.913184	315.817392	31.626077	0.944248	0.143218	0.899223	0.108221	35.650156	35.426490	35.876642	123.977890	0.048036	0.047852	0.048223	0.105908
20150811151515.488300	25000.250000	183665.000000	4.190868	1.912409	315.839475	31.626353	0.944712	0.143466	0.899524	0.108590	35.648961	35.424560	35.876203	123.980900	0.047613	0.047517	0.047711	0.104420
20150811151925.468700	25250.250000	184665.000000	4.193187	1.913387	315.853478	31.646333	0.944770	0.143537	0.899631	0.108467	35.647047	35.422176	35.874772	123.976619	0.047841	0.047696	0.047988	0.105383
20150811152335.449200	25500.250000	185665.000000	4.193616	1.912099	315.791823	31.613126	0.945053	0.143817	0.899939	0.108957	35.648847	35.423245	35.877320	123.977725	0.047575	0.047439	0.047712	0.104299
20150811152745.441400	25750.250000	186665.000000	4.192060	1.913434	315.774057	31.611908	0.945338	0.144062	0.900061	0.108991	35.647973	35.422992	35.875808	123.967957	0.047718	0.047566	0.047872	0.105161
20150811153155.398400	26000.250000	187665.000000	4.193604	1.913404	315.809090	31.653750	0.945206	0.143892	0.899898	0.108845	35.646294	35.419923	35.875558	123.953664	0.047871	0.047823	0.047919	0.104876
20150811153605.378900	26250.250000	188665.000000	4.193503	1.913929	315.868034	31.581745	0.945124	0.143711	0.899682	0.108544	35.644642	35.418810	35.873352	123.967511	0.047693	0.047551	0.047838	0.105473
20150811154015.390600	26500.250000	189665.000000	4.194701	1.913536	315.859455	31.586228	0.945420	0.144074	0.900184	0.108894	35.644981	35.418929	35.873917	123.927401	0.047709	0.047705	0.047713	0.105189
20150811154425.351600	26750.250000	190665.000000	4.196751	1.914609	315.811360	31.631335	0.945161	0.143779	0.899858	0.108552	35.641263	35.415139	35.870273	123.919238	0.047665	0.047466	0.047866	0.104984
20150811154835.339800	27000.250000	191665.000000	4.195893	1.913017	315.809090	31.620764	0.944952	0.143699	0.899901	0.108524	35.640866	35.414775	35.869844	123.906451	0.047595	0.047415	0.047778	0.104972
20150811155245.300800	27250.250000	192665.000000	4.197615	1.915467	315.821709	31.595471	0.945460	0.143993	0.900074	0.108850	35.639596	35.413608	35.868467	123.916571	0.047548	0.047470	0.047628	0.106211
20150811155655.289100	27500.250000	193665.000000	4.196972	1.915044	315.813297	31.618992	0.945020	0.143507	0.899734	0.108509	35.638764	35.411843	35.868592	123.893716	0.047742	0.047618	0.047868	0.104760
20150811160105.281200	27750.250000	194665.000000	4.195941	1.914334	315.821820	31.591596	0.945308	0.143840	0.899908	0.108646	35.637950	35.411774	35.867016	123.884951	0.047485	0.047150	0.047823	0.104177
20150811160515.261700	28000.250000	195665.000000	4.196692	1.916051	315.840693	31.623254	0.945626	0.143896	0.900071	0.108794	35.637318	35.410938	35.866591	123.876698	0.047541	0.047389	0.047695	0.105402
20150811160925.750000	28250.250000	196665.000000	4.199088	1.914293	315.772728	31.674338	0.944942	0.143415	0.899678	0.108469	35.633552	35.406732	35.863278	123.838331	0.047616	0.047678	0.047554	0.104879
20150811161336.671900	28500.250000	197665.000000	4.197311	1.916641	315.790716	31.656683	0.945044	0.143510	0.899573	0.108269	35.631148	35.404133	35.861075	123.850128	0.047866	0.047747	0.047987	0.106242
20150811161747.070300	28750.250000	198665.000000	4.199094	1.915902	315.768079	31.681478	0.945296	0.143488	0.899693	0.108186	35.632512	35.404596	35.863362	123.818683	0.047874	0.047773	0.047977	0.104633
20150811162157.199200	29000.250000	199665.000000	4.199398	1.915383	315.809755	31.679319	0.945035	0.143261	0.899593	0.108126	35.629609	35.402278	35.859857	123.818770	0.047856	0.047678	0.048036	0.106092
20150811162607.269500	29250.250000	200665.000000	4.200423	1.915586	315.849604	31.675999	0.944972	0.143089	0.899429	0.107909	35.626500	35.398919	35.857009	123.758000	0.047790	0.047747	0.047833	0.105070
20150811163017.281200	29500.250000	201665.000000	4.199183	1.916117	315.864879	31.659229	0.945117	0.143040	0.899412	0.107856	35.626339	35.398869	35.856731	123.789164	0.047831	0.047701	0.047963	0.104965
