Program version:	Fatigue ver. 4.0
Date and time:	31-07-2015 13:52:55
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-03
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.210000
Sample thickness [mm]:	4.360000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.000898
Strain correction a2 [%]:	-0.001725
Strain correction b1 [%]:	0.001538
Strain correction b2 [%]:	0.006550
Modulus a [GPa]:	38.278255
Modulus b [GPa]:	38.065126
Difference [%]:	-0.559907
Modulus a1 [GPa]:	37.698644
Modulus b1 [GPa]:	37.768484
Modulus a2 [GPa]:	38.875803
Modulus b2 [GPa]:	38.366275
Max strain [%]:	0.900753
Max stress [MPa]:	344.793920
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
106.800000E+0	3.000000E+0	-30.234361E+0	10.150230E+0	246.387959E-3	247.644663E-3
106.900000E+0	3.000000E+0	-30.229658E+0	10.219371E+0	247.923374E-3	249.212265E-3
107.000000E+0	3.000000E+0	-30.228967E+0	10.224962E+0	248.102665E-3	249.483347E-3
107.100000E+0	3.000000E+0	-30.223176E+0	10.339868E+0	250.898838E-3	252.373219E-3
107.200000E+0	3.000000E+0	-30.222479E+0	10.342264E+0	250.787735E-3	252.132416E-3
107.300000E+0	3.000000E+0	-30.218158E+0	10.389435E+0	251.950979E-3	253.293514E-3
107.400000E+0	3.000000E+0	-30.216819E+0	10.448039E+0	253.676176E-3	254.925251E-3
107.500000E+0	3.000000E+0	-30.214307E+0	10.524142E+0	254.903793E-3	256.183863E-3
107.600000E+0	3.000000E+0	-30.210680E+0	10.547757E+0	256.112814E-3	257.390499E-3
107.700000E+0	3.000000E+0	-30.205808E+0	10.634482E+0	257.966280E-3	259.169817E-3
107.800000E+0	3.000000E+0	-30.205507E+0	10.630822E+0	257.916451E-3	259.093523E-3
107.900000E+0	3.000000E+0	-30.201465E+0	10.707903E+0	259.763479E-3	261.039734E-3
108.000000E+0	3.000000E+0	-30.196232E+0	10.786784E+0	262.192965E-3	263.204336E-3
108.100000E+0	3.000000E+0	-30.193904E+0	10.789490E+0	262.104988E-3	263.264656E-3
108.200000E+0	3.000000E+0	-30.190283E+0	10.857463E+0	263.504267E-3	264.593363E-3
108.300000E+0	3.000000E+0	-30.189747E+0	10.902739E+0	264.665365E-3	265.847206E-3
108.400000E+0	3.000000E+0	-30.186236E+0	10.942554E+0	265.827417E-3	267.021656E-3
108.500000E+0	3.000000E+0	-30.182028E+0	11.013579E+0	267.285109E-3	268.444777E-3
108.600000E+0	3.000000E+0	-30.178062E+0	11.063516E+0	268.862724E-3	269.748449E-3
108.700000E+0	3.000000E+0	-30.173511E+0	11.143148E+0	270.440817E-3	271.551847E-3
108.800000E+0	3.000000E+0	-30.171141E+0	11.184323E+0	271.531343E-3	272.496700E-3
108.900000E+0	3.000000E+0	-30.169854E+0	11.235833E+0	272.611618E-3	273.636103E-3
109.000000E+0	3.000000E+0	-30.164996E+0	11.281288E+0	274.050474E-3	275.038958E-3
109.100000E+0	3.000000E+0	-30.164028E+0	11.280215E+0	274.204493E-3	275.128365E-3
109.200000E+0	3.000000E+0	-30.161295E+0	11.370587E+0	275.907040E-3	276.808023E-3
109.300000E+0	3.000000E+0	-30.158854E+0	11.398840E+0	276.582003E-3	277.594566E-3
109.400000E+0	3.000000E+0	-30.154688E+0	11.460984E+0	278.128624E-3	279.078007E-3
109.500000E+0	3.000000E+0	-30.153192E+0	11.480343E+0	278.886795E-3	279.890537E-3
109.600000E+0	4.000000E+0	-30.148915E+0	11.566854E+0	280.413389E-3	281.461000E-3
109.700000E+0	4.000000E+0	-30.146686E+0	11.601734E+0	281.596422E-3	282.509327E-3
109.800000E+0	4.000000E+0	-30.161065E+0	11.335361E+0	275.657654E-3	276.412487E-3
109.900000E+0	4.000000E+0	-30.174557E+0	11.109829E+0	270.042896E-3	271.033287E-3
110.000000E+0	4.000000E+0	-30.186645E+0	10.886824E+0	264.862537E-3	265.831232E-3
110.100000E+0	4.000000E+0	-30.202052E+0	10.639262E+0	258.807421E-3	259.930611E-3
110.200000E+0	4.000000E+0	-30.213815E+0	10.419250E+0	253.669024E-3	254.777908E-3
110.300000E+0	4.000000E+0	-30.226928E+0	10.181868E+0	248.323679E-3	249.421358E-3
110.400000E+0	4.000000E+0	-30.240536E+0	9.964502E+0	242.904425E-3	244.160891E-3
110.500000E+0	4.000000E+0	-30.254686E+0	9.692609E+0	237.055540E-3	238.179445E-3
110.600000E+0	4.000000E+0	-30.266372E+0	9.487557E+0	231.889725E-3	233.102322E-3
110.700000E+0	4.000000E+0	-30.281789E+0	9.235048E+0	226.147890E-3	227.388382E-3
110.800000E+0	4.000000E+0	-30.292911E+0	9.006143E+0	220.676422E-3	221.949816E-3
110.900000E+0	4.000000E+0	-30.308068E+0	8.772349E+0	214.987516E-3	216.411352E-3
111.000000E+0	4.000000E+0	-30.320061E+0	8.534348E+0	209.569931E-3	211.045265E-3
111.100000E+0	4.000000E+0	-30.332119E+0	8.312142E+0	204.292536E-3	205.738306E-3
111.200000E+0	4.000000E+0	-30.346978E+0	8.081281E+0	198.461771E-3	199.985981E-3
111.300000E+0	4.000000E+0	-30.358339E+0	7.836330E+0	193.305254E-3	194.826603E-3
111.400000E+0	4.000000E+0	-30.374805E+0	7.619071E+0	187.403917E-3	189.030647E-3
111.500000E+0	4.000000E+0	-30.388037E+0	7.384431E+0	182.079792E-3	183.715820E-3
111.600000E+0	4.000000E+0	-30.402244E+0	7.140219E+0	176.293135E-3	178.077936E-3
111.700000E+0	4.000000E+0	-30.413613E+0	6.942379E+0	171.487093E-3	173.349380E-3
111.800000E+0	4.000000E+0	-30.427421E+0	6.674075E+0	165.588617E-3	167.423964E-3
111.900000E+0	4.000000E+0	-30.441553E+0	6.462693E+0	159.895182E-3	161.946297E-3
112.000000E+0	4.000000E+0	-30.456266E+0	6.221020E+0	154.156446E-3	156.225681E-3
112.100000E+0	4.000000E+0	-30.468557E+0	6.000412E+0	148.977518E-3	151.137114E-3
112.200000E+0	4.000000E+0	-30.484027E+0	5.769777E+0	143.008471E-3	145.197153E-3
112.300000E+0	4.000000E+0	-30.496958E+0	5.506635E+0	137.053490E-3	139.389753E-3
112.400000E+0	4.000000E+0	-30.507967E+0	5.280387E+0	131.646395E-3	134.088755E-3
112.500000E+0	4.000000E+0	-30.525360E+0	5.057895E+0	126.265526E-3	128.747225E-3
112.600000E+0	4.000000E+0	-30.537633E+0	4.854763E+0	121.158838E-3	123.765945E-3
112.700000E+0	4.000000E+0	-30.549032E+0	4.584014E+0	115.184546E-3	117.949963E-3
112.800000E+0	4.000000E+0	-30.561477E+0	4.376531E+0	109.921455E-3	112.910032E-3
112.900000E+0	4.000000E+0	-30.576200E+0	4.136693E+0	103.863955E-3	106.910706E-3
113.000000E+0	4.000000E+0	-30.589760E+0	3.897238E+0	98.438740E-3	101.580858E-3
113.100000E+0	4.000000E+0	-30.603871E+0	3.658271E+0	92.724800E-3	96.010685E-3
113.200000E+0	4.000000E+0	-30.615950E+0	3.436220E+0	87.198496E-3	90.613604E-3
113.300000E+0	4.000000E+0	-30.629978E+0	3.193784E+0	81.597090E-3	85.090160E-3
113.400000E+0	4.000000E+0	-30.644045E+0	2.968979E+0	75.890779E-3	79.704762E-3
113.500000E+0	4.000000E+0	-30.658159E+0	2.730858E+0	70.318222E-3	74.327946E-3
113.600000E+0	4.000000E+0	-30.672008E+0	2.507901E+0	64.620018E-3	68.586588E-3
113.700000E+0	4.000000E+0	-30.686003E+0	2.274227E+0	59.096336E-3	63.520193E-3
113.800000E+0	4.000000E+0	-30.698049E+0	2.041137E+0	53.634644E-3	58.124304E-3
113.900000E+0	4.000000E+0	-30.711651E+0	1.804423E+0	47.395945E-3	52.088499E-3
114.000000E+0	4.000000E+0	-30.724562E+0	1.599336E+0	42.313099E-3	47.543526E-3
114.100000E+0	4.000000E+0	-30.741084E+0	1.345050E+0	36.192417E-3	41.733742E-3
114.200000E+0	4.000000E+0	-30.752567E+0	1.120138E+0	30.607224E-3	36.514759E-3
114.300000E+0	4.000000E+0	-30.765319E+0	929.319859E-3	25.683403E-3	32.052755E-3
114.400000E+0	4.000000E+0	-30.777127E+0	722.062588E-3	20.490646E-3	27.138710E-3
114.500000E+0	4.000000E+0	-30.790839E+0	503.075123E-3	14.758587E-3	22.031546E-3
114.600000E+0	4.000000E+0	-30.802712E+0	288.999081E-3	9.840965E-3	17.667770E-3
114.700000E+0	4.000000E+0	-30.816600E+0	78.475475E-3	4.394293E-3	12.591600E-3
114.800000E+0	4.000000E+0	-30.817259E+0	28.800964E-3	3.140688E-3	11.336565E-3
114.900000E+0	4.000000E+0	-30.819747E+0	15.091896E-3	2.740145E-3	11.150599E-3
115.000000E+0	4.000000E+0	-30.821190E+0	8.356571E-3	2.634048E-3	11.017799E-3
115.100000E+0	4.000000E+0	-30.821890E+0	-3.421307E-3	2.560854E-3	11.050701E-3
115.200000E+0	4.000000E+0	-30.819539E+0	5.018711E-3	2.357483E-3	10.743380E-3
115.300000E+0	4.000000E+0	-30.820814E+0	-2.819300E-3	2.105713E-3	10.624170E-3
115.400000E+0	4.000000E+0	-30.820001E+0	17.452240E-3	2.165556E-3	10.697126E-3
115.500000E+0	4.000000E+0	-30.823142E+0	107.288361E-6	2.116203E-3	10.698795E-3
115.600000E+0	4.000000E+0	-30.821917E+0	8.010864E-3	1.862526E-3	10.295391E-3
115.700000E+0	4.000000E+0	-30.823029E+0	3.397465E-3	1.757860E-3	10.347843E-3
115.800000E+0	4.000000E+0	-30.826220E+0	-32.556057E-3	741.243362E-6	9.307861E-3
115.900000E+0	4.000000E+0	-30.821214E+0	-42.480230E-3	1.156092E-3	9.516239E-3
116.000000E+0	4.000000E+0	-30.823482E+0	-32.758713E-3	1.051426E-3	9.538889E-3
116.100000E+0	4.000000E+0	-30.823303E+0	-31.840801E-3	1.031399E-3	9.480238E-3
116.200000E+0	4.000000E+0	-30.825362E+0	-29.987097E-3	940.799713E-6	9.270430E-3
116.300000E+0	4.000000E+0	-30.824343E+0	-26.637316E-3	987.768173E-6	9.588480E-3
116.400000E+0	4.000000E+0	-30.823857E+0	-11.259317E-3	1.029968E-3	9.533882E-3
116.500000E+0	4.000000E+0	-30.824355E+0	-32.693148E-3	804.901123E-6	9.068012E-3
116.600000E+0	4.000000E+0	-30.824706E+0	-21.654367E-3	1.006603E-3	9.410381E-3
116.700000E+0	4.000000E+0	-30.824408E+0	13.780594E-3	1.283884E-3	9.615898E-3
116.800000E+0	4.000000E+0	-30.824760E+0	-22.870302E-3	896.215439E-6	9.284735E-3
116.900000E+0	4.000000E+0	-30.824227E+0	-12.332201E-3	1.116514E-3	9.644747E-3
117.000000E+0	4.000000E+0	-30.824557E+0	-22.691488E-3	919.342041E-6	9.322643E-3
117.100000E+0	4.000000E+0	-30.823660E+0	-10.704994E-3	1.096249E-3	9.524584E-3
117.200000E+0	4.000000E+0	-30.824304E+0	3.254414E-3	1.094580E-3	9.657145E-3
117.300000E+0	4.000000E+0	-30.826176E+0	-9.042025E-3	936.985016E-6	9.371281E-3
117.400000E+0	4.000000E+0	-30.824039E+0	-22.268295E-3	905.752182E-6	9.580135E-3
117.500000E+0	4.000000E+0	-30.823955E+0	-6.419420E-3	892.639160E-6	9.413719E-3
117.600000E+0	4.000000E+0	-30.824572E+0	10.597706E-3	1.168966E-3	9.465218E-3
117.700000E+0	4.000000E+0	-30.825025E+0	-22.619963E-3	890.970230E-6	9.370327E-3
117.800000E+0	4.000000E+0	-30.825890E+0	-989.437103E-6	888.109207E-6	9.319544E-3
117.900000E+0	4.000000E+0	-30.825103E+0	607.967377E-6	981.092453E-6	9.371281E-3
118.000000E+0	4.000000E+0	-30.826453E+0	-4.917383E-3	640.153885E-6	9.289503E-3
118.100000E+0	4.000000E+0	-30.823833E+0	-3.200769E-3	1.018763E-3	9.520054E-3
118.200000E+0	4.000000E+0	-30.824087E+0	59.604645E-6	882.863998E-6	9.424686E-3
118.300000E+0	4.000000E+0	-30.825362E+0	-566.244125E-6	590.562820E-6	9.286404E-3
118.400000E+0	4.000000E+0	-30.824751E+0	-2.837181E-3	919.580460E-6	9.338140E-3
118.500000E+0	4.000000E+0	-30.825666E+0	-15.354156E-3	761.747360E-6	9.199858E-3
118.600000E+0	4.000000E+0	-30.826873E+0	-9.268522E-3	659.942627E-6	9.304285E-3
118.700000E+0	4.000000E+0	-30.826936E+0	4.708767E-3	1.099586E-3	9.551048E-3
118.800000E+0	4.000000E+0	-30.824268E+0	11.444092E-3	1.191854E-3	9.508848E-3
118.900000E+0	4.000000E+0	-30.826650E+0	-6.318092E-3	826.120377E-6	9.474516E-3
119.000000E+0	4.000000E+0	-30.824593E+0	22.554398E-3	1.216412E-3	9.502411E-3
119.100000E+0	4.000000E+0	-30.826402E+0	-11.283159E-3	397.682190E-6	8.956671E-3
119.200000E+0	4.000000E+0	-30.826089E+0	3.278255E-3	890.493393E-6	9.460926E-3
119.300000E+0	4.000000E+0	-30.824003E+0	1.406670E-3	826.358795E-6	9.154081E-3
