Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:26:14
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-03
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.450000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.001447
Strain correction 2 [%]:	-0.002195
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.692123
Position estimate  to [%]:	1.792123
Modulus1 [GPa]:	36.686582
Modulus2 [GPa]:	35.879491
Modulus [GPa]:	36.278672
Uniform strain [%]:	3.178692
Max stress [MPa]: 	961.714851
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
13.900000E+0	27.841626E+0	7.514477E+0	179.263368E-3	182.558909E-3	180.709982E-3	184.753581E-3	182.731781E-3	66.455981E+0	11.064301E-3	66.455981E+0	NaN
14.000000E+0	27.842582E+0	7.560998E+0	180.399432E-3	184.178963E-3	181.846047E-3	186.373635E-3	184.109841E-3	66.867403E+0	12.295890E-3	66.867403E+0	NaN
14.100000E+0	27.845139E+0	7.622331E+0	181.705370E-3	185.360923E-3	183.151984E-3	187.555595E-3	185.353790E-3	67.409817E+0	11.878934E-3	67.409817E+0	NaN
14.200000E+0	27.845193E+0	7.674605E+0	182.886138E-3	186.716929E-3	184.332753E-3	188.911601E-3	186.622177E-3	67.872108E+0	12.267697E-3	67.872108E+0	NaN
14.300000E+0	27.852113E+0	7.714808E+0	184.327975E-3	187.695637E-3	185.774589E-3	189.890310E-3	187.832449E-3	68.227655E+0	10.955829E-3	68.227655E+0	NaN
14.400000E+0	27.856136E+0	7.760108E+0	185.617819E-3	189.224497E-3	187.064434E-3	191.419169E-3	189.241801E-3	68.628272E+0	11.505743E-3	68.628272E+0	NaN
14.500000E+0	27.860464E+0	7.805228E+0	187.099591E-3	190.466062E-3	188.546205E-3	192.660734E-3	190.603469E-3	69.027307E+0	10.793425E-3	69.027307E+0	NaN
14.600000E+0	27.862690E+0	7.854939E+0	188.422218E-3	192.040220E-3	189.868832E-3	194.234892E-3	192.051862E-3	69.466931E+0	11.366877E-3	69.466931E+0	NaN
14.700000E+0	27.864675E+0	7.916838E+0	189.415828E-3	193.039194E-3	190.862442E-3	195.233866E-3	193.048154E-3	70.014353E+0	11.322109E-3	70.014353E+0	NaN
14.800000E+0	27.869422E+0	7.970393E+0	190.813557E-3	194.426791E-3	192.260171E-3	196.621463E-3	194.440817E-3	70.487977E+0	11.214959E-3	70.487977E+0	NaN
14.900000E+0	27.869771E+0	8.034468E+0	192.231551E-3	195.601002E-3	193.678166E-3	197.795674E-3	195.736920E-3	71.054638E+0	10.517966E-3	71.054638E+0	NaN
15.000000E+0	27.877746E+0	8.076519E+0	193.244830E-3	196.707264E-3	194.691445E-3	198.901936E-3	196.796691E-3	71.426527E+0	10.697568E-3	71.426527E+0	NaN
15.100000E+0	27.877228E+0	8.134663E+0	194.798127E-3	198.179499E-3	196.244742E-3	200.374171E-3	198.309457E-3	71.940739E+0	10.411580E-3	71.940739E+0	NaN
15.200000E+0	27.880688E+0	8.168787E+0	195.841805E-3	199.349539E-3	197.288419E-3	201.544211E-3	199.416315E-3	72.242519E+0	10.670620E-3	72.242519E+0	NaN
15.300000E+0	27.882592E+0	8.235037E+0	196.834222E-3	200.647728E-3	198.280837E-3	202.842400E-3	200.561618E-3	72.828421E+0	11.371975E-3	72.828421E+0	NaN
15.400000E+0	27.888359E+0	8.290082E+0	198.070423E-3	201.926844E-3	199.517037E-3	204.121516E-3	201.819276E-3	73.315223E+0	11.407430E-3	73.315223E+0	NaN
15.500000E+0	27.892919E+0	8.332163E+0	199.555771E-3	203.260200E-3	201.002385E-3	205.454872E-3	203.228628E-3	73.687375E+0	10.954379E-3	73.687375E+0	NaN
15.600000E+0	27.894626E+0	8.397728E+0	200.616733E-3	204.421894E-3	202.063348E-3	206.616566E-3	204.339957E-3	74.267215E+0	11.141283E-3	74.267215E+0	NaN
15.700000E+0	27.899597E+0	8.431226E+0	201.922075E-3	205.814259E-3	203.368690E-3	208.008931E-3	205.688810E-3	74.563461E+0	11.279761E-3	74.563461E+0	NaN
15.800000E+0	27.903057E+0	8.494258E+0	203.084962E-3	206.737535E-3	204.531576E-3	208.932207E-3	206.731892E-3	75.120898E+0	10.643328E-3	75.120898E+0	NaN
15.900000E+0	27.905301E+0	8.554071E+0	204.231159E-3	208.182352E-3	205.677774E-3	210.377024E-3	208.027399E-3	75.649870E+0	11.294786E-3	75.649870E+0	NaN
16.000000E+0	27.910657E+0	8.594066E+0	205.674188E-3	209.500806E-3	207.120802E-3	211.695478E-3	209.408140E-3	76.003572E+0	10.922871E-3	76.003572E+0	NaN
16.100000E+0	27.912016E+0	8.644462E+0	206.827538E-3	210.734623E-3	208.274152E-3	212.929295E-3	210.601723E-3	76.449258E+0	11.052005E-3	76.449258E+0	NaN
16.200000E+0	27.913545E+0	8.699000E+0	208.293216E-3	212.209838E-3	209.739830E-3	214.404510E-3	212.072170E-3	76.931579E+0	10.997858E-3	76.931579E+0	NaN
16.300000E+0	27.920214E+0	8.749217E+0	209.446566E-3	213.395970E-3	210.893180E-3	215.590642E-3	213.241911E-3	77.375684E+0	11.014396E-3	77.375684E+0	NaN
16.400000E+0	27.923031E+0	8.781970E+0	210.482495E-3	214.666741E-3	211.929109E-3	216.861413E-3	214.395261E-3	77.665341E+0	11.502829E-3	77.665341E+0	NaN
16.500000E+0	27.925427E+0	8.836776E+0	211.631077E-3	215.831416E-3	213.077691E-3	218.026088E-3	215.551890E-3	78.150034E+0	11.478437E-3	78.150034E+0	NaN
16.600000E+0	27.928476E+0	8.901447E+0	213.306563E-3	217.236298E-3	214.753178E-3	219.430970E-3	217.092074E-3	78.721967E+0	10.773752E-3	78.721967E+0	NaN
16.700000E+0	27.927877E+0	8.937031E+0	214.247721E-3	218.339580E-3	215.694335E-3	220.534252E-3	218.114293E-3	79.036662E+0	11.094910E-3	79.036662E+0	NaN
16.800000E+0	27.932749E+0	8.983672E+0	215.700882E-3	219.799298E-3	217.147496E-3	221.993970E-3	219.570733E-3	79.449139E+0	11.036246E-3	79.449139E+0	NaN
16.900000E+0	27.935226E+0	9.051859E+0	216.642039E-3	220.964569E-3	218.088654E-3	223.159241E-3	220.623947E-3	80.052172E+0	11.491470E-3	80.052172E+0	NaN
17.000000E+0	27.941958E+0	9.080201E+0	218.118447E-3	222.536939E-3	219.565061E-3	224.731611E-3	222.148336E-3	80.302821E+0	11.628605E-3	80.302821E+0	NaN
17.100000E+0	27.948226E+0	9.130716E+0	219.584721E-3	223.581213E-3	221.031335E-3	225.775885E-3	223.403610E-3	80.749562E+0	10.618784E-3	80.749562E+0	NaN
17.200000E+0	27.949281E+0	9.202570E+0	220.766085E-3	224.881786E-3	222.212699E-3	227.076458E-3	224.644579E-3	81.385014E+0	10.825453E-3	81.385014E+0	NaN
17.300000E+0	27.951677E+0	9.249270E+0	221.723932E-3	226.124543E-3	223.170546E-3	228.319215E-3	225.744881E-3	81.798018E+0	11.403734E-3	81.798018E+0	NaN
17.400000E+0	27.953161E+0	9.288251E+0	222.743767E-3	226.998347E-3	224.190382E-3	229.193019E-3	226.691701E-3	82.142759E+0	11.034011E-3	82.142759E+0	NaN
17.500000E+0	27.958248E+0	9.357244E+0	224.329847E-3	228.493828E-3	225.776461E-3	230.688500E-3	228.232481E-3	82.752909E+0	10.761042E-3	82.752909E+0	NaN
17.600000E+0	27.960680E+0	9.406865E+0	225.740093E-3	229.803938E-3	227.186707E-3	231.998610E-3	229.592659E-3	83.191742E+0	10.479217E-3	83.191742E+0	NaN
17.700000E+0	27.965633E+0	9.450883E+0	226.577538E-3	231.204647E-3	228.024153E-3	233.399319E-3	230.711736E-3	83.581026E+0	11.649097E-3	83.581026E+0	NaN
17.800000E+0	27.971892E+0	9.497106E+0	228.043813E-3	232.471246E-3	229.490427E-3	234.665918E-3	232.078173E-3	83.989813E+0	11.150319E-3	83.989813E+0	NaN
17.900000E+0	27.969290E+0	9.551883E+0	229.218024E-3	233.720560E-3	230.664639E-3	235.915232E-3	233.289935E-3	84.474243E+0	11.253364E-3	84.474243E+0	NaN
18.000000E+0	27.975173E+0	9.582013E+0	230.636019E-3	234.962721E-3	232.082633E-3	237.157393E-3	234.620013E-3	84.740705E+0	10.814847E-3	84.740705E+0	NaN
18.100000E+0	27.979804E+0	9.648412E+0	231.616516E-3	236.086864E-3	233.063130E-3	238.281536E-3	235.672333E-3	85.327925E+0	11.071318E-3	85.327925E+0	NaN
18.200000E+0	27.983550E+0	9.701669E+0	232.504625E-3	237.012524E-3	233.951239E-3	239.207197E-3	236.579218E-3	85.798913E+0	11.108240E-3	85.798913E+0	NaN
18.300000E+0	27.983944E+0	9.769529E+0	234.066267E-3	238.937159E-3	235.512881E-3	241.131831E-3	238.322356E-3	86.399048E+0	11.788549E-3	86.399048E+0	NaN
18.400000E+0	27.988164E+0	9.808719E+0	235.121865E-3	239.696522E-3	236.568479E-3	241.891194E-3	239.229837E-3	86.745634E+0	11.124688E-3	86.745634E+0	NaN
18.500000E+0	27.991928E+0	9.856910E+0	236.528535E-3	241.448899E-3	237.975149E-3	243.643571E-3	240.809360E-3	87.171816E+0	11.769521E-3	87.171816E+0	NaN
18.600000E+0	27.993609E+0	9.915024E+0	237.599630E-3	242.453833E-3	239.046245E-3	244.648505E-3	241.847375E-3	87.685765E+0	11.582223E-3	87.685765E+0	NaN
18.700000E+0	27.997024E+0	9.959757E+0	238.888879E-3	243.477245E-3	240.335493E-3	245.671917E-3	243.003705E-3	88.081374E+0	10.980128E-3	88.081374E+0	NaN
18.800000E+0	28.001620E+0	10.019034E+0	239.913483E-3	244.810005E-3	241.360097E-3	247.004677E-3	244.182387E-3	88.605602E+0	11.558122E-3	88.605602E+0	NaN
18.900000E+0	28.004579E+0	10.075599E+0	241.484661E-3	246.250053E-3	242.931276E-3	248.444725E-3	245.688000E-3	89.105846E+0	11.220429E-3	89.105846E+0	NaN
19.000000E+0	28.008397E+0	10.112047E+0	242.543240E-3	247.548242E-3	243.989854E-3	249.742914E-3	246.866384E-3	89.428184E+0	11.652174E-3	89.428184E+0	NaN
19.100000E+0	28.011553E+0	10.150701E+0	243.951102E-3	248.762389E-3	245.397716E-3	250.957061E-3	248.177389E-3	89.770026E+0	11.200346E-3	89.770026E+0	NaN
19.200000E+0	28.013841E+0	10.220706E+0	245.469232E-3	249.870439E-3	246.915846E-3	252.065112E-3	249.490479E-3	90.389137E+0	10.319562E-3	90.389137E+0	NaN
19.300000E+0	28.017489E+0	10.255516E+0	246.402641E-3	251.463672E-3	247.849255E-3	253.658344E-3	250.753800E-3	90.696979E+0	11.583251E-3	NaN	NaN
19.400000E+0	28.023918E+0	10.313183E+0	247.704407E-3	252.610465E-3	249.151021E-3	254.805137E-3	251.978079E-3	91.206975E+0	11.219461E-3	NaN	NaN
19.500000E+0	28.024722E+0	10.364830E+0	248.715897E-3	253.762027E-3	250.162512E-3	255.956699E-3	253.059605E-3	91.663730E+0	11.448266E-3	NaN	NaN
19.600000E+0	28.027950E+0	10.419011E+0	250.207206E-3	255.090019E-3	251.653820E-3	257.284691E-3	254.469255E-3	92.142889E+0	11.063951E-3	NaN	NaN
19.700000E+0	28.034137E+0	10.447681E+0	251.266976E-3	256.366750E-3	252.713591E-3	258.561422E-3	255.637507E-3	92.396437E+0	11.437742E-3	NaN	NaN
19.800000E+0	28.034208E+0	10.523736E+0	252.712389E-3	257.745406E-3	254.159003E-3	259.940078E-3	257.049541E-3	93.069052E+0	11.245059E-3	NaN	NaN
19.900000E+0	28.035612E+0	10.556102E+0	253.607055E-3	258.514902E-3	255.053669E-3	260.709574E-3	257.881622E-3	93.355282E+0	10.966087E-3	NaN	NaN
20.000000E+0	28.044937E+0	10.621905E+0	255.375525E-3	260.238072E-3	256.822139E-3	262.432744E-3	259.627442E-3	93.937230E+0	10.805108E-3	NaN	NaN
20.100000E+0	28.047360E+0	10.652512E+0	256.593844E-3	261.532685E-3	258.040458E-3	263.727357E-3	260.883908E-3	94.207910E+0	10.899291E-3	NaN	NaN
20.200000E+0	28.049712E+0	10.714024E+0	257.437250E-3	262.538216E-3	258.883864E-3	264.732888E-3	261.808376E-3	94.751905E+0	11.170429E-3	NaN	NaN
20.300000E+0	28.049604E+0	10.764033E+0	258.515498E-3	263.818524E-3	259.962112E-3	266.013196E-3	262.987654E-3	95.194165E+0	11.504501E-3	NaN	NaN
20.400000E+0	28.054057E+0	10.827065E+0	259.987137E-3	265.286586E-3	261.433751E-3	267.481258E-3	264.457505E-3	95.751602E+0	11.433798E-3	NaN	NaN
20.500000E+0	28.059019E+0	10.847121E+0	260.866901E-3	266.173503E-3	262.313516E-3	268.368175E-3	265.340845E-3	95.928980E+0	11.409212E-3	NaN	NaN
20.600000E+0	28.060816E+0	10.917485E+0	262.135884E-3	267.493150E-3	263.582499E-3	269.687822E-3	266.635160E-3	96.551254E+0	11.448835E-3	NaN	NaN
20.700000E+0	28.063382E+0	10.967046E+0	263.308308E-3	268.841407E-3	264.754922E-3	271.036079E-3	267.895501E-3	96.989560E+0	11.723148E-3	NaN	NaN
20.800000E+0	28.070651E+0	11.012793E+0	264.573118E-3	270.237944E-3	266.019733E-3	272.432616E-3	269.226175E-3	97.394130E+0	11.909844E-3	NaN	NaN
20.900000E+0	28.071652E+0	11.059731E+0	266.009590E-3	271.236918E-3	267.456205E-3	273.431590E-3	270.443897E-3	97.809243E+0	11.047366E-3	NaN	NaN
21.000000E+0	28.074853E+0	11.098504E+0	267.014525E-3	272.612594E-3	268.461139E-3	274.807266E-3	271.634202E-3	98.152139E+0	11.681383E-3	NaN	NaN
21.100000E+0	28.078831E+0	11.146009E+0	268.465302E-3	273.558519E-3	269.911916E-3	275.753191E-3	272.832554E-3	98.572260E+0	10.704872E-3	NaN	NaN
21.200000E+0	28.079672E+0	11.212021E+0	269.454143E-3	275.130890E-3	270.900757E-3	277.325562E-3	274.113160E-3	99.156053E+0	11.719256E-3	NaN	NaN
21.300000E+0	28.083078E+0	11.260867E+0	270.556829E-3	276.283048E-3	272.003443E-3	278.477720E-3	275.240582E-3	99.588034E+0	11.761123E-3	NaN	NaN
21.400000E+0	28.088720E+0	11.310577E+0	272.201321E-3	277.502559E-3	273.647936E-3	279.697231E-3	276.672583E-3	100.027658E+0	10.932228E-3	NaN	NaN
21.500000E+0	28.089730E+0	11.355251E+0	273.002408E-3	278.517030E-3	274.449022E-3	280.711702E-3	277.580362E-3	100.422740E+0	11.280841E-3	NaN	NaN
21.600000E+0	28.094245E+0	11.406571E+0	274.388812E-3	280.013107E-3	275.835426E-3	282.207779E-3	279.021603E-3	100.876596E+0	11.419102E-3	NaN	NaN
21.700000E+0	28.096918E+0	11.449665E+0	275.710843E-3	281.189107E-3	277.157457E-3	283.383779E-3	280.270618E-3	101.257709E+0	11.107695E-3	NaN	NaN
21.800000E+0	28.104294E+0	11.496574E+0	276.682399E-3	282.431863E-3	278.129013E-3	284.626536E-3	281.377774E-3	101.672558E+0	11.545905E-3	NaN	NaN
21.900000E+0	28.108157E+0	11.544228E+0	278.269671E-3	283.624553E-3	279.716285E-3	285.819225E-3	282.767755E-3	102.093996E+0	10.791435E-3	NaN	NaN
22.000000E+0	28.108389E+0	11.616081E+0	279.299043E-3	285.245799E-3	280.745657E-3	287.440471E-3	284.093064E-3	102.729448E+0	11.782783E-3	NaN	NaN
22.100000E+0	28.113244E+0	11.663347E+0	280.827306E-3	286.397361E-3	282.273921E-3	288.592033E-3	285.432977E-3	103.147460E+0	11.067593E-3	NaN	NaN
22.200000E+0	28.113682E+0	11.718333E+0	281.893634E-3	287.916683E-3	283.340248E-3	290.111355E-3	286.725802E-3	103.633735E+0	11.807636E-3	NaN	NaN
22.300000E+0	28.118439E+0	11.750013E+0	283.105396E-3	289.150500E-3	284.552010E-3	291.345172E-3	287.948591E-3	103.913903E+0	11.795788E-3	NaN	NaN
22.400000E+0	28.121586E+0	11.819094E+0	284.149073E-3	290.021324E-3	285.595688E-3	292.215996E-3	288.905842E-3	104.524844E+0	11.457553E-3	NaN	NaN
22.500000E+0	28.126834E+0	11.855125E+0	285.511636E-3	291.270041E-3	286.958250E-3	293.464713E-3	290.211481E-3	104.843492E+0	11.209865E-3	NaN	NaN
22.600000E+0	28.126959E+0	11.920124E+0	286.659621E-3	292.816782E-3	288.106236E-3	295.011454E-3	291.558845E-3	105.418324E+0	11.841894E-3	NaN	NaN
22.700000E+0	28.130330E+0	11.958808E+0	288.436436E-3	294.104838E-3	289.883050E-3	296.299510E-3	293.091280E-3	105.760430E+0	10.946180E-3	NaN	NaN
22.800000E+0	28.136713E+0	12.020677E+0	289.285206E-3	295.415544E-3	290.731820E-3	297.610216E-3	294.171018E-3	106.307588E+0	11.691152E-3	NaN	NaN
22.900000E+0	28.136722E+0	12.065470E+0	290.792608E-3	296.442532E-3	292.239222E-3	298.637204E-3	295.438213E-3	106.703724E+0	10.827954E-3	NaN	NaN
23.000000E+0	28.140513E+0	12.121916E+0	292.109274E-3	298.100138E-3	293.555889E-3	300.294810E-3	296.925349E-3	107.202913E+0	11.347837E-3	NaN	NaN
23.100000E+0	28.144072E+0	12.153238E+0	293.346071E-3	299.378061E-3	294.792685E-3	301.572733E-3	298.182709E-3	107.479919E+0	11.368949E-3	NaN	NaN
23.200000E+0	28.146316E+0	12.218684E+0	294.162059E-3	300.137425E-3	295.608673E-3	302.332097E-3	298.970385E-3	108.058704E+0	11.244297E-3	NaN	NaN
23.300000E+0	28.150276E+0	12.259543E+0	295.587206E-3	301.815892E-3	297.033820E-3	304.010564E-3	300.522192E-3	108.420050E+0	11.607701E-3	NaN	NaN
23.400000E+0	28.154792E+0	12.297153E+0	296.660685E-3	303.090239E-3	298.107300E-3	305.284911E-3	301.696105E-3	108.752667E+0	11.895432E-3	NaN	NaN
23.500000E+0	28.159289E+0	12.351662E+0	297.741318E-3	304.132128E-3	299.187932E-3	306.326800E-3	302.757366E-3	109.234725E+0	11.789752E-3	NaN	NaN
23.600000E+0	28.159977E+0	12.413561E+0	298.976922E-3	305.178190E-3	300.423536E-3	307.372862E-3	303.898199E-3	109.782147E+0	11.433640E-3	NaN	NaN
23.700000E+0	28.167344E+0	12.455136E+0	299.963379E-3	306.280280E-3	301.409993E-3	308.474952E-3	304.942473E-3	110.149818E+0	11.584084E-3	NaN	NaN
23.800000E+0	28.169249E+0	12.498230E+0	301.984573E-3	307.933713E-3	303.431187E-3	310.128385E-3	306.779786E-3	110.530931E+0	10.915318E-3	NaN	NaN
23.900000E+0	28.169195E+0	12.575150E+0	303.187395E-3	309.215809E-3	304.634009E-3	311.410481E-3	308.022245E-3	111.211189E+0	10.999972E-3	NaN	NaN
24.000000E+0	28.173504E+0	12.620807E+0	304.002786E-3	310.626055E-3	305.449400E-3	312.820727E-3	309.135064E-3	111.614968E+0	11.922501E-3	NaN	NaN
24.100000E+0	28.179191E+0	12.665153E+0	305.358792E-3	311.647082E-3	306.805406E-3	313.841755E-3	310.323580E-3	112.007151E+0	11.337115E-3	NaN	NaN
24.200000E+0	28.184743E+0	12.717158E+0	306.882287E-3	313.194419E-3	308.328901E-3	315.389091E-3	311.858996E-3	112.467069E+0	11.319523E-3	NaN	NaN
24.300000E+0	28.185252E+0	12.776524E+0	308.092261E-3	314.263131E-3	309.538875E-3	316.457803E-3	312.998339E-3	112.992088E+0	11.052658E-3	NaN	NaN
24.400000E+0	28.189616E+0	12.810528E+0	309.340383E-3	315.752651E-3	310.786997E-3	317.947323E-3	314.367160E-3	113.292814E+0	11.388476E-3	NaN	NaN
24.500000E+0	28.189642E+0	12.872666E+0	310.716654E-3	316.774274E-3	312.163268E-3	318.968946E-3	315.566107E-3	113.842344E+0	10.783285E-3	NaN	NaN
24.600000E+0	28.196267E+0	12.912899E+0	311.555291E-3	318.193461E-3	313.001906E-3	320.388133E-3	316.695019E-3	114.198155E+0	11.661420E-3	NaN	NaN
24.700000E+0	28.195087E+0	12.972414E+0	312.585856E-3	319.215085E-3	314.032470E-3	321.409757E-3	317.721113E-3	114.724491E+0	11.609689E-3	NaN	NaN
24.800000E+0	28.202419E+0	13.014197E+0	314.354922E-3	320.708181E-3	315.801536E-3	322.902853E-3	319.352195E-3	115.094007E+0	11.118316E-3	NaN	NaN
24.900000E+0	28.202419E+0	13.062626E+0	315.224554E-3	321.790602E-3	316.671168E-3	323.985274E-3	320.328221E-3	115.522298E+0	11.416581E-3	NaN	NaN
25.000000E+0	28.207908E+0	13.135165E+0	316.494729E-3	323.380258E-3	317.941343E-3	325.574930E-3	321.758136E-3	116.163812E+0	11.862306E-3	NaN	NaN
25.100000E+0	28.215472E+0	13.178498E+0	318.061139E-3	324.590828E-3	319.507753E-3	326.785500E-3	323.146627E-3	116.547034E+0	11.260751E-3	NaN	NaN
25.200000E+0	28.216160E+0	13.240397E+0	318.954016E-3	325.616028E-3	320.400631E-3	327.810700E-3	324.105665E-3	117.094455E+0	11.431564E-3	NaN	NaN
25.300000E+0	28.214560E+0	13.264596E+0	320.124056E-3	327.039983E-3	321.570670E-3	329.234655E-3	325.402663E-3	117.308469E+0	11.776156E-3	NaN	NaN
25.400000E+0	28.218762E+0	13.298303E+0	321.283366E-3	327.848222E-3	322.729980E-3	330.042894E-3	326.386437E-3	117.606559E+0	11.202846E-3	NaN	NaN
25.500000E+0	28.223689E+0	13.363808E+0	322.206642E-3	329.307344E-3	323.653256E-3	331.502016E-3	327.577636E-3	118.185872E+0	11.979999E-3	NaN	NaN
25.600000E+0	28.231091E+0	13.411075E+0	323.523905E-3	330.826071E-3	324.970519E-3	333.020743E-3	328.995631E-3	118.603884E+0	12.234544E-3	NaN	NaN
25.700000E+0	28.233532E+0	13.456017E+0	324.810769E-3	331.974056E-3	326.257384E-3	334.168728E-3	330.213056E-3	119.001338E+0	11.979152E-3	NaN	NaN
25.800000E+0	28.234668E+0	13.499916E+0	325.948622E-3	333.065417E-3	327.395236E-3	335.260089E-3	331.327663E-3	119.389567E+0	11.868693E-3	NaN	NaN
25.900000E+0	28.239424E+0	13.559520E+0	327.363040E-3	334.352878E-3	328.809655E-3	336.547550E-3	332.678602E-3	119.916694E+0	11.629685E-3	NaN	NaN
26.000000E+0	28.241731E+0	13.592601E+0	328.595665E-3	335.943130E-3	330.042279E-3	338.137802E-3	334.090040E-3	120.209250E+0	12.115780E-3	NaN	NaN
26.100000E+0	28.242464E+0	13.652414E+0	329.878357E-3	336.986211E-3	331.324971E-3	339.180883E-3	335.252927E-3	120.738222E+0	11.716396E-3	NaN	NaN
26.200000E+0	28.249357E+0	13.710469E+0	331.053164E-3	338.340429E-3	332.499779E-3	340.535101E-3	336.517440E-3	121.251644E+0	11.938939E-3	NaN	NaN
26.300000E+0	28.252710E+0	13.772070E+0	332.027700E-3	339.267281E-3	333.474315E-3	341.461953E-3	337.468134E-3	121.796430E+0	11.834656E-3	NaN	NaN
26.400000E+0	28.257082E+0	13.795108E+0	333.657291E-3	340.508250E-3	335.103906E-3	342.702922E-3	338.903414E-3	122.000165E+0	11.211183E-3	NaN	NaN
26.500000E+0	28.259058E+0	13.856560E+0	334.695604E-3	341.810611E-3	336.142219E-3	344.005283E-3	340.073751E-3	122.543633E+0	11.560823E-3	NaN	NaN
26.600000E+0	28.260140E+0	13.912290E+0	335.801271E-3	342.881707E-3	337.247885E-3	345.076379E-3	341.162132E-3	123.036497E+0	11.473275E-3	NaN	NaN
26.700000E+0	28.264923E+0	13.947785E+0	337.150124E-3	344.288377E-3	338.596738E-3	346.483049E-3	342.539893E-3	123.350401E+0	11.511521E-3	NaN	NaN
26.800000E+0	28.268204E+0	13.982862E+0	338.251022E-3	345.563320E-3	339.697636E-3	347.757992E-3	343.727814E-3	123.660615E+0	11.724911E-3	NaN	NaN
26.900000E+0	28.271369E+0	14.051914E+0	339.654711E-3	346.324472E-3	341.101326E-3	348.519144E-3	344.810235E-3	124.271292E+0	10.756377E-3	NaN	NaN
27.000000E+0	28.272344E+0	14.101923E+0	340.325264E-3	348.250298E-3	341.771878E-3	350.444970E-3	346.108424E-3	124.713552E+0	12.529444E-3	NaN	NaN
27.100000E+0	28.278128E+0	14.144093E+0	341.857103E-3	349.389939E-3	343.303717E-3	351.584611E-3	347.444164E-3	125.086494E+0	11.916869E-3	NaN	NaN
27.200000E+0	28.280587E+0	14.201403E+0	343.339471E-3	350.472955E-3	344.786085E-3	352.667627E-3	348.726856E-3	125.593327E+0	11.300452E-3	NaN	NaN
27.300000E+0	28.284673E+0	14.237672E+0	344.441561E-3	351.978569E-3	345.888175E-3	354.173241E-3	350.030708E-3	125.914084E+0	11.834770E-3	NaN	NaN
27.400000E+0	28.286264E+0	14.312774E+0	345.956711E-3	353.216557E-3	347.403325E-3	355.411229E-3	351.407277E-3	126.578264E+0	11.394050E-3	NaN	NaN
27.500000E+0	28.291799E+0	14.358371E+0	347.147612E-3	354.269175E-3	348.594226E-3	356.463847E-3	352.529037E-3	126.981517E+0	11.161664E-3	NaN	NaN
27.600000E+0	28.293346E+0	14.400184E+0	348.281292E-3	355.777769E-3	349.727906E-3	357.972441E-3	353.850174E-3	127.351296E+0	11.649753E-3	NaN	NaN
27.700000E+0	28.296394E+0	14.453620E+0	349.047212E-3	357.175498E-3	350.493826E-3	359.370170E-3	354.931998E-3	127.823866E+0	12.504288E-3	NaN	NaN
27.800000E+0	28.302277E+0	14.501780E+0	350.694684E-3	358.402162E-3	352.141299E-3	360.596834E-3	356.369066E-3	128.249785E+0	11.863453E-3	NaN	NaN
27.900000E+0	28.307373E+0	14.558613E+0	352.038173E-3	359.710484E-3	353.484788E-3	361.905156E-3	357.694972E-3	128.752400E+0	11.770320E-3	NaN	NaN
28.000000E+0	28.308330E+0	14.599591E+0	353.133111E-3	360.518127E-3	354.579725E-3	362.712799E-3	358.646262E-3	129.114800E+0	11.338573E-3	NaN	NaN
28.100000E+0	28.309948E+0	14.649838E+0	354.546933E-3	362.209111E-3	355.993547E-3	364.403783E-3	360.198665E-3	129.559169E+0	11.674440E-3	NaN	NaN
28.200000E+0	28.316269E+0	14.716953E+0	355.347423E-3	363.074570E-3	356.794038E-3	365.269242E-3	361.031640E-3	130.152714E+0	11.737482E-3	NaN	NaN
28.300000E+0	28.320355E+0	14.734745E+0	356.604485E-3	364.382296E-3	358.051100E-3	366.576968E-3	362.314034E-3	130.310061E+0	11.765855E-3	NaN	NaN
28.400000E+0	28.323100E+0	14.766157E+0	357.765584E-3	365.216165E-3	359.212198E-3	367.410837E-3	363.311518E-3	130.587857E+0	11.283208E-3	NaN	NaN
28.500000E+0	28.322591E+0	14.842004E+0	359.545379E-3	366.997748E-3	360.991993E-3	369.192420E-3	365.092207E-3	131.258627E+0	11.230625E-3	NaN	NaN
28.600000E+0	28.326462E+0	14.886141E+0	359.728961E-3	367.878705E-3	361.175575E-3	370.073377E-3	365.624476E-3	131.648964E+0	12.167951E-3	NaN	NaN
