Program version:	Static Test ver. 4.0
Date and time:	03-08-2015 15:07:57
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-12
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.180000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.000607
Strain correction 2 [%]:	-0.001890
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.440576
Position estimate  to [%]:	1.540576
Modulus1 [GPa]:	38.493391
Modulus2 [GPa]:	39.465365
Modulus [GPa]:	38.974097
Uniform strain [%]:	3.135366
Max stress [MPa]: 	1009.038148
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
13.800000E+0	-49.364874E+0	7.295918E+0	178.575993E-3	171.728134E-3	179.182520E-3	173.617704E-3	176.400112E-3	69.098774E+0	15.773277E-3	69.098774E+0	NaN
13.900000E+0	-49.361036E+0	7.333982E+0	179.862976E-3	173.089266E-3	180.469503E-3	174.978836E-3	177.724170E-3	69.459269E+0	15.447161E-3	69.459269E+0	NaN
14.000000E+0	-49.357689E+0	7.412958E+0	181.325436E-3	174.680948E-3	181.931963E-3	176.570518E-3	179.251241E-3	70.207243E+0	14.955112E-3	70.207243E+0	NaN
14.100000E+0	-49.352754E+0	7.462859E+0	183.119535E-3	176.509142E-3	183.726063E-3	178.398712E-3	181.062387E-3	70.679850E+0	14.711368E-3	70.679850E+0	NaN
14.200000E+0	-49.349893E+0	7.521248E+0	184.019089E-3	177.598000E-3	184.625616E-3	179.487570E-3	182.056593E-3	71.232842E+0	14.111125E-3	71.232842E+0	NaN
14.300000E+0	-49.346635E+0	7.551980E+0	185.465097E-3	179.014683E-3	186.071625E-3	180.904253E-3	183.487939E-3	71.523903E+0	14.080958E-3	71.523903E+0	NaN
14.400000E+0	-49.341933E+0	7.638621E+0	187.241793E-3	181.062460E-3	187.848320E-3	182.952030E-3	185.400175E-3	72.344472E+0	13.204653E-3	72.344472E+0	NaN
14.500000E+0	-49.340791E+0	7.655406E+0	187.608480E-3	181.666851E-3	188.215008E-3	183.556421E-3	185.885714E-3	72.503438E+0	12.530782E-3	72.503438E+0	NaN
14.600000E+0	-49.335942E+0	7.741880E+0	189.541578E-3	183.711529E-3	190.148106E-3	185.601099E-3	187.874602E-3	73.322427E+0	12.101175E-3	73.322427E+0	NaN
14.700000E+0	-49.332637E+0	7.783282E+0	190.620422E-3	184.804916E-3	191.226950E-3	186.694486E-3	188.960718E-3	73.714534E+0	11.993136E-3	73.714534E+0	NaN
14.800000E+0	-49.328575E+0	7.836783E+0	192.118168E-3	186.266422E-3	192.724695E-3	188.155992E-3	190.440344E-3	74.221237E+0	11.995103E-3	74.221237E+0	NaN
14.900000E+0	-49.326346E+0	7.880294E+0	193.423033E-3	187.548876E-3	194.029560E-3	189.438446E-3	191.734003E-3	74.633328E+0	11.972614E-3	74.633328E+0	NaN
15.000000E+0	-49.322889E+0	7.931876E+0	194.436073E-3	188.598871E-3	195.042601E-3	190.488441E-3	192.765521E-3	75.121854E+0	11.812692E-3	75.121854E+0	NaN
15.100000E+0	-49.317513E+0	8.004832E+0	196.377039E-3	190.419197E-3	196.983566E-3	192.308767E-3	194.646167E-3	75.812812E+0	12.008454E-3	75.812812E+0	NaN
15.200000E+0	-49.316475E+0	8.032918E+0	196.957588E-3	191.093922E-3	197.564116E-3	192.983492E-3	195.273804E-3	76.078809E+0	11.728721E-3	76.078809E+0	NaN
15.300000E+0	-49.315248E+0	8.074224E+0	197.464705E-3	191.615820E-3	198.071232E-3	193.505390E-3	195.788311E-3	76.470013E+0	11.660149E-3	76.470013E+0	NaN
15.400000E+0	-49.308408E+0	8.145928E+0	199.888229E-3	193.937778E-3	200.494757E-3	195.827349E-3	198.161053E-3	77.149117E+0	11.776805E-3	77.149117E+0	NaN
15.500000E+0	-49.306012E+0	8.156669E+0	200.167894E-3	194.180012E-3	200.774422E-3	196.069582E-3	198.422002E-3	77.250841E+0	11.855641E-3	77.250841E+0	NaN
15.600000E+0	-49.304090E+0	8.219433E+0	201.893330E-3	195.937395E-3	202.499857E-3	197.826965E-3	200.163411E-3	77.845269E+0	11.672692E-3	77.845269E+0	NaN
15.700000E+0	-49.297769E+0	8.315682E+0	203.642368E-3	197.573900E-3	204.248896E-3	199.463470E-3	201.856183E-3	78.756837E+0	11.853552E-3	78.756837E+0	NaN
15.800000E+0	-49.296076E+0	8.338833E+0	204.752207E-3	198.687315E-3	205.358734E-3	200.576885E-3	202.967810E-3	78.976092E+0	11.779822E-3	78.976092E+0	NaN
15.900000E+0	-49.291757E+0	8.380961E+0	205.595970E-3	199.576139E-3	206.202498E-3	201.465709E-3	203.834104E-3	79.375087E+0	11.619224E-3	79.375087E+0	NaN
16.000000E+0	-49.290616E+0	8.405960E+0	206.166267E-3	200.084209E-3	206.772795E-3	201.973779E-3	204.373287E-3	79.611842E+0	11.740809E-3	79.611842E+0	NaN
16.100000E+0	-49.286852E+0	8.475840E+0	207.996845E-3	201.825619E-3	208.603373E-3	203.715189E-3	206.159281E-3	80.273671E+0	11.855357E-3	80.273671E+0	NaN
16.200000E+0	-49.282566E+0	8.517838E+0	209.024191E-3	202.948809E-3	209.630718E-3	204.838379E-3	207.234548E-3	80.671424E+0	11.562598E-3	80.671424E+0	NaN
16.300000E+0	-49.277792E+0	8.607483E+0	211.007833E-3	204.909563E-3	211.614361E-3	206.799133E-3	209.206747E-3	81.520445E+0	11.508299E-3	81.520445E+0	NaN
16.400000E+0	-49.277157E+0	8.591127E+0	211.014986E-3	204.770327E-3	211.621513E-3	206.659897E-3	209.140705E-3	81.365544E+0	11.861911E-3	81.365544E+0	NaN
16.500000E+0	-49.273352E+0	8.680665E+0	212.844372E-3	206.476927E-3	213.450899E-3	208.366497E-3	210.908698E-3	82.213548E+0	12.053562E-3	82.213548E+0	NaN
16.600000E+0	-49.271587E+0	8.708858E+0	213.750124E-3	207.522154E-3	214.356651E-3	209.411724E-3	211.884188E-3	82.480561E+0	11.668939E-3	82.480561E+0	NaN
16.700000E+0	-49.265254E+0	8.811831E+0	215.901375E-3	209.618330E-3	216.507902E-3	211.507900E-3	214.007901E-3	83.455806E+0	11.681817E-3	83.455806E+0	NaN
16.800000E+0	-49.263073E+0	8.826125E+0	216.506958E-3	210.155249E-3	217.113485E-3	212.044819E-3	214.579152E-3	83.591175E+0	11.810716E-3	83.591175E+0	NaN
16.900000E+0	-49.259872E+0	8.858526E+0	217.704773E-3	211.334705E-3	218.311300E-3	213.224275E-3	215.767788E-3	83.898042E+0	11.788194E-3	83.898042E+0	NaN
17.000000E+0	-49.255622E+0	8.935332E+0	219.568968E-3	213.290691E-3	220.175495E-3	215.180261E-3	217.677878E-3	84.625467E+0	11.473912E-3	84.625467E+0	NaN
17.100000E+0	-49.254874E+0	8.957946E+0	219.894171E-3	213.571310E-3	220.500698E-3	215.460880E-3	217.980789E-3	84.839642E+0	11.560234E-3	84.839642E+0	NaN
17.200000E+0	-49.248729E+0	9.051657E+0	222.056627E-3	215.584755E-3	222.663155E-3	217.474325E-3	220.068740E-3	85.727162E+0	11.789111E-3	85.727162E+0	NaN
17.300000E+0	-49.244938E+0	9.103966E+0	223.497629E-3	217.029572E-3	224.104157E-3	218.919142E-3	221.511649E-3	86.222575E+0	11.703707E-3	86.222575E+0	NaN
17.400000E+0	-49.243269E+0	9.151602E+0	224.447727E-3	217.913866E-3	225.054255E-3	219.803436E-3	222.428845E-3	86.673730E+0	11.803367E-3	86.673730E+0	NaN
17.500000E+0	-49.239082E+0	9.221137E+0	226.300955E-3	219.689608E-3	226.907482E-3	221.579178E-3	224.243330E-3	87.332286E+0	11.880631E-3	87.332286E+0	NaN
17.600000E+0	-49.237046E+0	9.200764E+0	226.024866E-3	219.517946E-3	226.631393E-3	221.407516E-3	224.019455E-3	87.139337E+0	11.659428E-3	87.139337E+0	NaN
17.700000E+0	-49.232734E+0	9.310842E+0	228.432178E-3	221.881628E-3	229.038706E-3	223.771198E-3	226.404952E-3	88.181871E+0	11.632934E-3	88.181871E+0	NaN
17.800000E+0	-49.229202E+0	9.354830E+0	229.605913E-3	223.050594E-3	230.212441E-3	224.940164E-3	227.576302E-3	88.598478E+0	11.583535E-3	88.598478E+0	NaN
17.900000E+0	-49.227116E+0	9.368920E+0	230.485916E-3	223.924160E-3	231.092444E-3	225.813730E-3	228.453087E-3	88.731928E+0	11.553167E-3	88.731928E+0	NaN
18.000000E+0	-49.223841E+0	9.431481E+0	231.714249E-3	225.150108E-3	232.320776E-3	227.039678E-3	229.680227E-3	89.324436E+0	11.496631E-3	89.324436E+0	NaN
18.100000E+0	-49.220411E+0	9.468377E+0	232.961893E-3	226.174831E-3	233.568420E-3	228.064401E-3	230.816411E-3	89.673867E+0	11.922937E-3	89.673867E+0	NaN
18.200000E+0	-49.216724E+0	9.555805E+0	234.395981E-3	227.760315E-3	235.002508E-3	229.649885E-3	232.326197E-3	90.501888E+0	11.519629E-3	90.501888E+0	NaN
18.300000E+0	-49.211899E+0	9.596372E+0	235.834599E-3	229.104996E-3	236.441126E-3	230.994566E-3	233.717846E-3	90.886092E+0	11.651999E-3	90.886092E+0	NaN
18.400000E+0	-49.208707E+0	9.640539E+0	236.554146E-3	229.802132E-3	237.160673E-3	231.691702E-3	234.426187E-3	91.304393E+0	11.664592E-3	91.304393E+0	NaN
18.500000E+0	-49.204776E+0	9.707391E+0	238.767147E-3	231.953382E-3	239.373674E-3	233.842953E-3	236.608313E-3	91.937546E+0	11.687505E-3	91.937546E+0	NaN
18.600000E+0	-49.203552E+0	9.734869E+0	239.122629E-3	232.406139E-3	239.729157E-3	234.295709E-3	237.012433E-3	92.197784E+0	11.462367E-3	92.197784E+0	NaN
18.700000E+0	-49.201638E+0	9.749222E+0	239.896297E-3	233.111858E-3	240.502825E-3	235.001428E-3	237.752127E-3	92.333718E+0	11.569605E-3	92.333718E+0	NaN
18.800000E+0	-49.192727E+0	9.891462E+0	243.070602E-3	236.200571E-3	243.677130E-3	238.090141E-3	240.883635E-3	93.680861E+0	11.596862E-3	93.680861E+0	NaN
18.900000E+0	-49.194164E+0	9.884620E+0	242.637634E-3	235.778570E-3	243.244162E-3	237.668140E-3	240.456151E-3	93.616055E+0	11.594674E-3	93.616055E+0	NaN
19.000000E+0	-49.190635E+0	9.957695E+0	244.541407E-3	237.625599E-3	245.147934E-3	239.515169E-3	242.331551E-3	94.308143E+0	11.622022E-3	94.308143E+0	NaN
19.100000E+0	-49.186266E+0	10.002494E+0	245.799065E-3	238.924265E-3	246.405592E-3	240.813835E-3	243.609713E-3	94.732427E+0	11.476876E-3	94.732427E+0	NaN
19.200000E+0	-49.185560E+0	10.011530E+0	246.075630E-3	239.198685E-3	246.682158E-3	241.088255E-3	243.885206E-3	94.818007E+0	11.468311E-3	94.818007E+0	NaN
19.300000E+0	-49.185080E+0	10.031188E+0	246.544838E-3	239.692211E-3	247.151365E-3	241.581781E-3	244.366573E-3	95.004182E+0	11.395962E-3	95.004182E+0	NaN
19.400000E+0	-49.176321E+0	10.146713E+0	249.658346E-3	242.692232E-3	250.264874E-3	244.581802E-3	247.423338E-3	96.098312E+0	11.484510E-3	96.098312E+0	NaN
19.500000E+0	-49.175418E+0	10.179234E+0	250.338316E-3	243.392944E-3	250.944843E-3	245.282514E-3	248.113679E-3	96.406308E+0	11.410755E-3	96.406308E+0	NaN
19.600000E+0	-49.171359E+0	10.248518E+0	252.027512E-3	244.939804E-3	252.634039E-3	246.829374E-3	249.731707E-3	97.062493E+0	11.621802E-3	97.062493E+0	NaN
19.700000E+0	-49.166093E+0	10.298324E+0	253.410816E-3	246.319056E-3	254.017344E-3	248.208626E-3	251.112985E-3	97.534196E+0	11.565945E-3	NaN	NaN
19.800000E+0	-49.165047E+0	10.342479E+0	253.974676E-3	247.014523E-3	254.581203E-3	248.904093E-3	251.742648E-3	97.952384E+0	11.275624E-3	NaN	NaN
19.900000E+0	-49.159411E+0	10.423720E+0	255.828381E-3	248.871565E-3	256.434908E-3	250.761135E-3	253.598021E-3	98.721809E+0	11.186548E-3	NaN	NaN
20.000000E+0	-49.158160E+0	10.407519E+0	256.495953E-3	249.468088E-3	257.102480E-3	251.357658E-3	254.230069E-3	98.568375E+0	11.298470E-3	NaN	NaN
20.100000E+0	-49.152163E+0	10.489750E+0	258.096457E-3	251.141787E-3	258.702984E-3	253.031357E-3	255.867170E-3	99.347171E+0	11.083148E-3	NaN	NaN
20.200000E+0	-49.149579E+0	10.548306E+0	259.572983E-3	252.490044E-3	260.179510E-3	254.379614E-3	257.279562E-3	99.901744E+0	11.271584E-3	NaN	NaN
20.300000E+0	-49.146298E+0	10.591233E+0	260.615349E-3	253.507614E-3	261.221876E-3	255.397184E-3	258.309530E-3	100.308303E+0	11.274636E-3	NaN	NaN
20.400000E+0	-49.144784E+0	10.606492E+0	261.205912E-3	254.096270E-3	261.812439E-3	255.985840E-3	258.899139E-3	100.452818E+0	11.252643E-3	NaN	NaN
20.500000E+0	-49.140585E+0	10.679317E+0	262.582064E-3	255.434990E-3	263.188591E-3	257.324560E-3	260.256576E-3	101.142534E+0	11.265865E-3	NaN	NaN
20.600000E+0	-49.138690E+0	10.735047E+0	263.873339E-3	256.646633E-3	264.479866E-3	258.536203E-3	261.508035E-3	101.670350E+0	11.364207E-3	NaN	NaN
20.700000E+0	-49.134774E+0	10.772336E+0	265.334606E-3	258.106470E-3	265.941134E-3	259.996040E-3	262.968587E-3	102.023506E+0	11.303809E-3	NaN	NaN
20.800000E+0	-49.132711E+0	10.821474E+0	266.245365E-3	259.075642E-3	266.851893E-3	260.965212E-3	263.908552E-3	102.488887E+0	11.152880E-3	NaN	NaN
20.900000E+0	-49.126244E+0	10.899389E+0	268.006802E-3	260.864258E-3	268.613329E-3	262.753828E-3	265.683578E-3	103.226812E+0	11.027217E-3	NaN	NaN
21.000000E+0	-49.122549E+0	10.959005E+0	269.880533E-3	262.675285E-3	270.487061E-3	264.564855E-3	267.525958E-3	103.791434E+0	11.068468E-3	NaN	NaN
21.100000E+0	-49.119139E+0	11.004531E+0	270.677805E-3	263.368607E-3	271.284332E-3	265.258177E-3	268.271254E-3	104.222605E+0	11.231460E-3	NaN	NaN
21.200000E+0	-49.118856E+0	11.036289E+0	271.117926E-3	263.787746E-3	271.724453E-3	265.677316E-3	268.700885E-3	104.523375E+0	11.252543E-3	NaN	NaN
21.300000E+0	-49.113298E+0	11.115754E+0	273.525000E-3	266.212225E-3	274.131527E-3	268.101795E-3	271.116661E-3	105.275978E+0	11.120180E-3	NaN	NaN
21.400000E+0	-49.108583E+0	11.190832E+0	275.062561E-3	267.672300E-3	275.669088E-3	269.561870E-3	272.615479E-3	105.987033E+0	11.201158E-3	NaN	NaN
21.500000E+0	-49.106429E+0	11.176193E+0	275.579929E-3	268.219471E-3	276.186457E-3	270.109041E-3	273.147749E-3	105.848390E+0	11.124777E-3	NaN	NaN
21.600000E+0	-49.102849E+0	11.280608E+0	277.637959E-3	270.283222E-3	278.244486E-3	272.172792E-3	275.208639E-3	106.837296E+0	11.031074E-3	NaN	NaN
21.700000E+0	-49.100486E+0	11.291158E+0	278.057098E-3	270.705700E-3	278.663626E-3	272.595270E-3	275.629448E-3	106.937214E+0	11.008178E-3	NaN	NaN
21.800000E+0	-49.098415E+0	11.326146E+0	278.981209E-3	271.575689E-3	279.587736E-3	273.465259E-3	276.526498E-3	107.268580E+0	11.070326E-3	NaN	NaN
21.900000E+0	-49.094827E+0	11.380422E+0	280.120850E-3	272.719860E-3	280.727377E-3	274.609430E-3	277.668404E-3	107.782622E+0	11.016642E-3	NaN	NaN
22.000000E+0	-49.092511E+0	11.423719E+0	281.271935E-3	273.782492E-3	281.878462E-3	275.672062E-3	278.775262E-3	108.192681E+0	11.131548E-3	NaN	NaN
22.100000E+0	-49.088869E+0	11.516941E+0	283.180714E-3	275.691986E-3	283.787241E-3	277.581556E-3	280.684399E-3	109.075572E+0	11.054560E-3	NaN	NaN
22.200000E+0	-49.083019E+0	11.543667E+0	284.322023E-3	276.726723E-3	284.928551E-3	278.616293E-3	281.772422E-3	109.328697E+0	11.200986E-3	NaN	NaN
22.300000E+0	-49.081419E+0	11.583948E+0	285.404682E-3	277.841091E-3	286.011210E-3	279.730661E-3	282.870935E-3	109.710192E+0	11.101438E-3	NaN	NaN
22.400000E+0	-49.078459E+0	11.624122E+0	286.256313E-3	278.818607E-3	286.862841E-3	280.708177E-3	283.785509E-3	110.090671E+0	10.843865E-3	NaN	NaN
22.500000E+0	-49.074394E+0	11.684954E+0	287.618399E-3	280.022621E-3	288.224926E-3	281.912191E-3	285.068559E-3	110.666808E+0	11.072310E-3	NaN	NaN
22.600000E+0	-49.071968E+0	11.725748E+0	289.075375E-3	281.563759E-3	289.681902E-3	283.453329E-3	286.567615E-3	111.053158E+0	10.867545E-3	NaN	NaN
22.700000E+0	-49.068142E+0	11.803377E+0	290.303469E-3	282.673120E-3	290.909996E-3	284.562691E-3	287.736343E-3	111.788374E+0	11.029725E-3	NaN	NaN
22.800000E+0	-49.063257E+0	11.826146E+0	291.535139E-3	283.794403E-3	292.141666E-3	285.683973E-3	288.912820E-3	112.004016E+0	11.175851E-3	NaN	NaN
22.900000E+0	-49.059112E+0	11.911237E+0	293.641329E-3	286.059618E-3	294.247856E-3	287.949188E-3	291.098522E-3	112.809908E+0	10.818791E-3	NaN	NaN
23.000000E+0	-49.057711E+0	11.947167E+0	294.477224E-3	286.822081E-3	295.083752E-3	288.711651E-3	291.897701E-3	113.150194E+0	10.914956E-3	NaN	NaN
23.100000E+0	-49.053962E+0	11.988950E+0	295.206070E-3	287.575960E-3	295.812597E-3	289.465530E-3	292.639064E-3	113.545915E+0	10.844532E-3	NaN	NaN
23.200000E+0	-49.054293E+0	11.996925E+0	295.693636E-3	288.035870E-3	296.300163E-3	289.925440E-3	293.112801E-3	113.621446E+0	10.874182E-3	NaN	NaN
23.300000E+0	-49.048189E+0	12.061369E+0	297.578096E-3	289.825678E-3	298.184624E-3	291.715248E-3	294.949936E-3	114.231792E+0	10.966905E-3	NaN	NaN
23.400000E+0	-49.039651E+0	12.198257E+0	300.796747E-3	292.980671E-3	301.403275E-3	294.870241E-3	298.136758E-3	115.528243E+0	10.956438E-3	NaN	NaN
23.500000E+0	-49.040020E+0	12.166548E+0	300.318956E-3	292.658567E-3	300.925484E-3	294.548137E-3	297.736811E-3	115.227924E+0	10.709704E-3	NaN	NaN
23.600000E+0	-49.038152E+0	12.242341E+0	301.570892E-3	293.727875E-3	302.177420E-3	295.617445E-3	298.897432E-3	115.945753E+0	10.973622E-3	NaN	NaN
23.700000E+0	-49.035037E+0	12.278974E+0	302.565813E-3	294.746161E-3	303.172340E-3	296.635731E-3	299.904035E-3	116.292700E+0	10.897836E-3	NaN	NaN
23.800000E+0	-49.029247E+0	12.371361E+0	304.720163E-3	297.050238E-3	305.326691E-3	298.939808E-3	302.133249E-3	117.167688E+0	10.569646E-3	NaN	NaN
23.900000E+0	-49.024285E+0	12.451339E+0	306.515694E-3	298.695803E-3	307.122221E-3	300.585373E-3	303.853797E-3	117.925146E+0	10.756568E-3	NaN	NaN
24.000000E+0	-49.023462E+0	12.422836E+0	306.609869E-3	298.806429E-3	307.216396E-3	300.695999E-3	303.956198E-3	117.655198E+0	10.725883E-3	NaN	NaN
24.100000E+0	-49.020687E+0	12.496781E+0	308.379173E-3	300.533772E-3	308.985701E-3	302.423342E-3	305.704521E-3	118.355527E+0	10.733173E-3	NaN	NaN
24.200000E+0	-49.016000E+0	12.568748E+0	310.122013E-3	302.218437E-3	310.728540E-3	304.108007E-3	307.418274E-3	119.037114E+0	10.767957E-3	NaN	NaN
24.300000E+0	-49.015347E+0	12.602484E+0	310.248375E-3	302.383184E-3	310.854902E-3	304.272754E-3	307.563828E-3	119.356626E+0	10.700458E-3	NaN	NaN
24.400000E+0	-49.010286E+0	12.617028E+0	311.021566E-3	303.228617E-3	311.628094E-3	305.118187E-3	308.373140E-3	119.494366E+0	10.555243E-3	NaN	NaN
24.500000E+0	-49.007032E+0	12.685251E+0	312.975883E-3	304.994106E-3	313.582411E-3	306.883676E-3	310.233044E-3	120.140503E+0	10.796294E-3	NaN	NaN
24.600000E+0	-49.005518E+0	12.739015E+0	314.309597E-3	306.306839E-3	314.916124E-3	308.196409E-3	311.556267E-3	120.649689E+0	10.784112E-3	NaN	NaN
24.700000E+0	-49.000601E+0	12.787318E+0	315.207243E-3	307.245493E-3	315.813770E-3	309.135063E-3	312.474417E-3	121.107167E+0	10.686807E-3	NaN	NaN
24.800000E+0	-48.995290E+0	12.885642E+0	317.347527E-3	309.398890E-3	317.954054E-3	311.288460E-3	314.621257E-3	122.038380E+0	10.593045E-3	NaN	NaN
24.900000E+0	-48.995242E+0	12.863564E+0	317.370653E-3	309.403181E-3	317.977181E-3	311.292751E-3	314.634966E-3	121.829286E+0	10.622515E-3	NaN	NaN
25.000000E+0	-48.994053E+0	12.885594E+0	318.197250E-3	310.109138E-3	318.803778E-3	311.998709E-3	315.401243E-3	122.037929E+0	10.787956E-3	NaN	NaN
25.100000E+0	-48.984150E+0	13.020349E+0	321.523190E-3	313.442945E-3	322.129717E-3	315.332516E-3	318.731116E-3	123.314169E+0	10.662908E-3	NaN	NaN
25.200000E+0	-48.982743E+0	13.060224E+0	322.068214E-3	314.069271E-3	322.674742E-3	315.958841E-3	319.316791E-3	123.691826E+0	10.516047E-3	NaN	NaN
25.300000E+0	-48.979817E+0	13.096118E+0	323.220968E-3	315.057993E-3	323.827496E-3	316.947563E-3	320.387529E-3	124.031773E+0	10.736892E-3	NaN	NaN
25.400000E+0	-48.975585E+0	13.139713E+0	324.517488E-3	316.384315E-3	325.124016E-3	318.273886E-3	321.698951E-3	124.444654E+0	10.646802E-3	NaN	NaN
25.500000E+0	-48.973719E+0	13.194871E+0	325.474977E-3	317.352057E-3	326.081505E-3	319.241627E-3	322.661566E-3	124.967050E+0	10.599153E-3	NaN	NaN
25.600000E+0	-48.969025E+0	13.217485E+0	326.948166E-3	318.793058E-3	327.554693E-3	320.682628E-3	324.118661E-3	125.181225E+0	10.601156E-3	NaN	NaN
25.700000E+0	-48.966167E+0	13.293314E+0	328.327417E-3	320.188284E-3	328.933945E-3	322.077854E-3	325.505899E-3	125.899393E+0	10.531439E-3	NaN	NaN
25.800000E+0	-48.962337E+0	13.337600E+0	329.648972E-3	321.467400E-3	330.255499E-3	323.356970E-3	326.806234E-3	126.318822E+0	10.554464E-3	NaN	NaN
25.900000E+0	-48.961470E+0	13.389957E+0	330.438137E-3	322.224855E-3	331.044664E-3	324.114425E-3	327.579545E-3	126.814687E+0	10.577948E-3	NaN	NaN
26.000000E+0	-48.958943E+0	13.402247E+0	331.223249E-3	323.034763E-3	331.829777E-3	324.924333E-3	328.377055E-3	126.931088E+0	10.514504E-3	NaN	NaN
26.100000E+0	-48.953784E+0	13.480759E+0	333.054543E-3	324.742794E-3	333.661070E-3	326.632364E-3	330.146717E-3	127.674659E+0	10.644822E-3	NaN	NaN
26.200000E+0	-48.950288E+0	13.512266E+0	334.056616E-3	325.805902E-3	334.663143E-3	327.695473E-3	331.179308E-3	127.973058E+0	10.519484E-3	NaN	NaN
26.300000E+0	-48.947219E+0	13.580036E+0	335.781574E-3	327.465534E-3	336.388102E-3	329.355104E-3	332.871603E-3	128.614904E+0	10.564129E-3	NaN	NaN
26.400000E+0	-48.943181E+0	13.655829E+0	336.834431E-3	328.593969E-3	337.440958E-3	330.483539E-3	333.962249E-3	129.332733E+0	10.416475E-3	NaN	NaN
26.500000E+0	-48.939962E+0	13.697410E+0	337.871075E-3	329.523563E-3	338.477602E-3	331.413133E-3	334.945368E-3	129.726534E+0	10.545703E-3	NaN	NaN
26.600000E+0	-48.937870E+0	13.715315E+0	338.930845E-3	330.624819E-3	339.537373E-3	332.514389E-3	336.025881E-3	129.896113E+0	10.450064E-3	NaN	NaN
26.700000E+0	-48.933855E+0	13.772810E+0	340.322971E-3	332.022905E-3	340.929499E-3	333.912475E-3	337.420987E-3	130.440638E+0	10.398024E-3	NaN	NaN
26.800000E+0	-48.931486E+0	13.823247E+0	341.276169E-3	332.966566E-3	341.882696E-3	334.856136E-3	338.369416E-3	130.918325E+0	10.382972E-3	NaN	NaN
26.900000E+0	-48.925278E+0	13.890457E+0	343.136311E-3	334.918976E-3	343.742838E-3	336.808546E-3	340.275692E-3	131.554864E+0	10.189226E-3	NaN	NaN
27.000000E+0	-48.921845E+0	13.941801E+0	344.066858E-3	335.728168E-3	344.673386E-3	337.617739E-3	341.145562E-3	132.041132E+0	10.341109E-3	NaN	NaN
27.100000E+0	-48.919428E+0	13.967717E+0	344.965696E-3	336.583376E-3	345.572224E-3	338.472946E-3	342.022585E-3	132.286580E+0	10.378376E-3	NaN	NaN
27.200000E+0	-48.918766E+0	13.998175E+0	345.668793E-3	337.374449E-3	346.275320E-3	339.264019E-3	342.769669E-3	132.575044E+0	10.227424E-3	NaN	NaN
27.300000E+0	-48.916412E+0	14.030600E+0	346.737862E-3	338.404179E-3	347.344389E-3	340.293749E-3	343.819069E-3	132.882137E+0	10.253417E-3	NaN	NaN
27.400000E+0	-48.910952E+0	14.094520E+0	348.434210E-3	339.917898E-3	349.040737E-3	341.807468E-3	345.424103E-3	133.487516E+0	10.470128E-3	NaN	NaN
27.500000E+0	-48.907382E+0	14.152122E+0	349.956036E-3	341.419458E-3	350.562563E-3	343.309028E-3	346.935796E-3	134.033057E+0	10.453713E-3	NaN	NaN
27.600000E+0	-48.903233E+0	14.213645E+0	351.390600E-3	342.830181E-3	351.997128E-3	344.719751E-3	348.358439E-3	134.615742E+0	10.445242E-3	NaN	NaN
27.700000E+0	-48.901708E+0	14.252532E+0	352.133274E-3	343.687057E-3	352.739801E-3	345.576628E-3	349.158214E-3	134.984028E+0	10.257777E-3	NaN	NaN
27.800000E+0	-48.896254E+0	14.325166E+0	354.049444E-3	345.431089E-3	354.655972E-3	347.320659E-3	350.988316E-3	135.671938E+0	10.449510E-3	NaN	NaN
27.900000E+0	-48.894367E+0	14.355040E+0	354.760885E-3	346.173286E-3	355.367413E-3	348.062856E-3	351.715135E-3	135.954869E+0	10.384194E-3	NaN	NaN
28.000000E+0	-48.891032E+0	14.406168E+0	356.036425E-3	347.494841E-3	356.642952E-3	349.384411E-3	353.013681E-3	136.439105E+0	10.280822E-3	NaN	NaN
28.100000E+0	-48.887677E+0	14.454675E+0	357.525587E-3	348.834276E-3	358.132114E-3	350.723846E-3	354.427980E-3	136.898502E+0	10.451021E-3	NaN	NaN
28.200000E+0	-48.884395E+0	14.505017E+0	358.727932E-3	349.931002E-3	359.334459E-3	351.820572E-3	355.577516E-3	137.375286E+0	10.565752E-3	NaN	NaN
28.300000E+0	-48.880894E+0	14.563823E+0	360.047579E-3	351.342440E-3	360.654106E-3	353.232010E-3	356.943058E-3	137.932230E+0	10.396751E-3	NaN	NaN
