Program version:	Static Test ver. 4.0
Date and time:	13-08-2015 09:25:50
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-07
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.320000
Sample thickness [mm]:	4.070000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.003163
Strain correction 2 [%]:	-0.000466
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	0.990555
Position estimate  to [%]:	1.090555
Modulus1 [GPa]:	40.101645
Modulus2 [GPa]:	37.850232
Modulus [GPa]:	38.943816
Uniform strain [%]:	3.261229
Max stress [MPa]: 	1012.981494
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
13.900000E+0	1.006526E+0	7.345647E+0	174.977197E-3	188.210026E-3	178.140206E-3	188.675873E-3	183.408040E-3	71.280694E+0	28.721933E-3	71.280694E+0	NaN
14.000000E+0	1.013321E+0	7.414877E+0	176.035776E-3	189.521924E-3	179.198785E-3	189.987771E-3	184.593278E-3	71.952496E+0	29.223671E-3	71.952496E+0	NaN
14.100000E+0	1.017264E+0	7.458657E+0	176.926865E-3	190.442220E-3	180.089874E-3	190.908067E-3	185.498971E-3	72.377325E+0	29.159711E-3	72.377325E+0	NaN
14.200000E+0	1.016951E+0	7.508785E+0	177.847161E-3	191.564575E-3	181.010170E-3	192.030423E-3	186.520296E-3	72.863752E+0	29.541698E-3	72.863752E+0	NaN
14.300000E+0	1.022422E+0	7.542968E+0	179.291978E-3	193.128601E-3	182.454987E-3	193.594449E-3	188.024718E-3	73.195460E+0	29.622334E-3	73.195460E+0	NaN
14.400000E+0	1.024175E+0	7.607371E+0	180.504336E-3	194.435731E-3	183.667345E-3	194.901579E-3	189.284462E-3	73.820412E+0	29.675530E-3	73.820412E+0	NaN
14.500000E+0	1.027179E+0	7.664055E+0	181.978956E-3	195.770875E-3	185.141964E-3	196.236723E-3	190.689344E-3	74.370462E+0	29.091186E-3	74.370462E+0	NaN
14.600000E+0	1.029700E+0	7.706821E+0	183.541193E-3	197.044627E-3	186.704202E-3	197.510474E-3	192.107338E-3	74.785458E+0	28.125610E-3	74.785458E+0	NaN
14.700000E+0	1.030567E+0	7.756799E+0	184.364930E-3	198.289172E-3	187.527938E-3	198.755019E-3	193.141479E-3	75.270440E+0	29.064396E-3	75.270440E+0	NaN
14.800000E+0	1.036111E+0	7.804245E+0	185.433641E-3	199.500934E-3	188.596650E-3	199.966782E-3	194.281716E-3	75.730839E+0	29.261971E-3	75.730839E+0	NaN
14.900000E+0	1.039866E+0	7.852167E+0	186.868921E-3	200.808660E-3	190.031930E-3	201.274508E-3	195.653219E-3	76.195866E+0	28.730879E-3	76.195866E+0	NaN
15.000000E+0	1.041028E+0	7.910907E+0	188.026443E-3	202.264802E-3	191.189452E-3	202.730649E-3	196.960051E-3	76.765871E+0	29.298320E-3	76.765871E+0	NaN
15.100000E+0	1.047134E+0	7.941455E+0	189.489737E-3	203.079001E-3	192.652746E-3	203.544849E-3	198.098798E-3	77.062297E+0	27.491592E-3	77.062297E+0	NaN
15.200000E+0	1.049557E+0	8.020192E+0	190.719381E-3	204.947011E-3	193.882390E-3	205.412859E-3	199.647624E-3	77.826352E+0	28.877049E-3	77.826352E+0	NaN
15.300000E+0	1.052669E+0	8.067131E+0	191.808954E-3	206.150429E-3	194.971963E-3	206.616276E-3	200.794120E-3	78.281836E+0	28.995653E-3	78.281836E+0	NaN
15.400000E+0	1.060671E+0	8.107871E+0	193.079725E-3	207.462923E-3	196.242734E-3	207.928771E-3	202.085753E-3	78.677166E+0	28.913559E-3	78.677166E+0	NaN
15.500000E+0	1.061815E+0	8.158356E+0	194.336191E-3	208.793895E-3	197.499200E-3	209.259743E-3	203.379471E-3	79.167064E+0	28.912806E-3	79.167064E+0	NaN
15.600000E+0	1.065230E+0	8.211672E+0	195.155755E-3	209.717171E-3	198.318764E-3	210.183019E-3	204.250891E-3	79.684435E+0	29.043336E-3	79.684435E+0	NaN
15.700000E+0	1.066777E+0	8.265853E+0	196.812169E-3	211.443322E-3	199.975177E-3	211.909169E-3	205.942173E-3	80.210193E+0	28.974133E-3	80.210193E+0	NaN
15.800000E+0	1.067251E+0	8.319676E+0	198.086516E-3	213.140862E-3	201.249525E-3	213.606710E-3	207.428117E-3	80.732481E+0	29.786668E-3	80.732481E+0	NaN
15.900000E+0	1.073098E+0	8.369684E+0	199.880020E-3	214.405673E-3	203.043029E-3	214.871520E-3	208.957275E-3	81.217752E+0	28.303613E-3	81.217752E+0	NaN
16.000000E+0	1.079133E+0	8.434236E+0	200.611965E-3	215.822476E-3	203.774974E-3	216.288323E-3	210.031648E-3	81.844150E+0	29.789199E-3	81.844150E+0	NaN
16.100000E+0	1.078641E+0	8.468449E+0	202.022211E-3	217.022913E-3	205.185220E-3	217.488761E-3	211.336990E-3	82.176146E+0	29.108820E-3	82.176146E+0	NaN
16.200000E+0	1.084381E+0	8.531392E+0	203.388350E-3	218.050497E-3	206.551358E-3	218.516345E-3	212.533852E-3	82.786928E+0	28.148425E-3	82.786928E+0	NaN
16.300000E+0	1.086840E+0	8.591026E+0	204.867141E-3	219.475048E-3	208.030150E-3	219.940896E-3	213.985523E-3	83.365609E+0	27.830729E-3	83.365609E+0	NaN
16.400000E+0	1.092374E+0	8.620769E+0	205.841677E-3	220.906752E-3	209.004686E-3	221.372600E-3	215.188643E-3	83.654226E+0	28.737376E-3	83.654226E+0	NaN
16.500000E+0	1.092410E+0	8.690864E+0	207.456367E-3	222.523826E-3	210.619376E-3	222.989674E-3	216.804525E-3	84.334415E+0	28.528690E-3	84.334415E+0	NaN
16.600000E+0	1.099169E+0	8.737624E+0	208.162086E-3	223.625916E-3	211.325095E-3	224.091764E-3	217.708429E-3	84.788163E+0	29.320566E-3	84.788163E+0	NaN
16.700000E+0	1.098928E+0	8.773327E+0	209.571736E-3	224.539059E-3	212.734745E-3	225.004907E-3	218.869826E-3	85.134620E+0	28.030730E-3	85.134620E+0	NaN
16.800000E+0	1.101333E+0	8.840114E+0	210.871117E-3	225.948113E-3	214.034126E-3	226.413961E-3	220.224043E-3	85.782707E+0	28.107364E-3	85.782707E+0	NaN
16.900000E+0	1.106983E+0	8.864224E+0	211.843865E-3	227.471608E-3	215.006874E-3	227.937456E-3	221.472165E-3	86.016667E+0	29.192340E-3	86.016667E+0	NaN
17.000000E+0	1.111695E+0	8.928359E+0	212.799924E-3	228.390712E-3	215.962933E-3	228.856559E-3	222.409746E-3	86.639016E+0	28.986200E-3	86.639016E+0	NaN
17.100000E+0	1.115164E+0	8.969814E+0	214.793103E-3	229.929704E-3	217.956112E-3	230.395551E-3	224.175832E-3	87.041288E+0	27.744827E-3	87.041288E+0	NaN
17.200000E+0	1.118705E+0	9.052813E+0	215.933340E-3	231.596846E-3	219.096349E-3	232.062693E-3	225.579521E-3	87.846698E+0	28.740074E-3	87.846698E+0	NaN
17.300000E+0	1.117659E+0	9.093881E+0	217.500346E-3	232.905764E-3	220.663355E-3	233.371612E-3	227.017483E-3	88.245210E+0	27.989598E-3	88.245210E+0	NaN
17.400000E+0	1.126608E+0	9.147733E+0	218.230503E-3	234.036464E-3	221.393512E-3	234.502312E-3	227.947912E-3	88.767787E+0	28.753937E-3	88.767787E+0	NaN
17.500000E+0	1.124990E+0	9.204537E+0	219.801682E-3	235.070009E-3	222.964691E-3	235.535856E-3	229.250274E-3	89.318994E+0	27.417995E-3	89.318994E+0	NaN
17.600000E+0	1.131025E+0	9.237200E+0	220.673698E-3	236.272831E-3	223.836707E-3	236.738678E-3	230.287693E-3	89.635952E+0	28.012725E-3	89.635952E+0	NaN
17.700000E+0	1.135674E+0	9.293675E+0	222.226399E-3	238.472242E-3	225.389408E-3	238.938090E-3	232.163749E-3	90.183978E+0	29.179150E-3	90.183978E+0	NaN
17.800000E+0	1.137641E+0	9.345859E+0	223.303455E-3	239.288230E-3	226.466464E-3	239.754077E-3	233.110271E-3	90.690360E+0	28.500704E-3	90.690360E+0	NaN
17.900000E+0	1.138294E+0	9.377271E+0	224.716681E-3	240.540524E-3	227.879690E-3	241.006371E-3	234.443031E-3	90.995173E+0	27.995460E-3	90.995173E+0	NaN
18.000000E+0	1.144061E+0	9.426743E+0	225.598234E-3	241.599698E-3	228.761243E-3	242.065546E-3	235.413394E-3	91.475238E+0	28.257319E-3	91.475238E+0	NaN
18.100000E+0	1.152152E+0	9.497494E+0	227.053184E-3	242.835303E-3	230.216192E-3	243.301150E-3	236.758671E-3	92.161789E+0	27.633534E-3	92.161789E+0	NaN
18.200000E+0	1.153806E+0	9.548217E+0	228.557605E-3	244.594832E-3	231.720614E-3	245.060679E-3	238.390647E-3	92.654000E+0	27.979423E-3	92.654000E+0	NaN
18.300000E+0	1.152581E+0	9.592474E+0	229.402203E-3	245.301743E-3	232.565212E-3	245.767591E-3	239.166401E-3	93.083456E+0	27.600823E-3	93.083456E+0	NaN
18.400000E+0	1.159376E+0	9.634137E+0	230.464954E-3	246.677418E-3	233.627963E-3	247.143266E-3	240.385614E-3	93.487751E+0	28.111714E-3	93.487751E+0	NaN
18.500000E+0	1.162228E+0	9.687185E+0	231.561083E-3	247.928520E-3	234.724092E-3	248.394367E-3	241.559230E-3	94.002520E+0	28.295908E-3	94.002520E+0	NaN
18.600000E+0	1.160967E+0	9.752035E+0	232.850332E-3	249.509235E-3	236.013341E-3	249.975083E-3	242.994212E-3	94.631810E+0	28.728549E-3	94.631810E+0	NaN
18.700000E+0	1.171133E+0	9.769887E+0	234.340448E-3	250.924250E-3	237.503457E-3	251.390097E-3	244.446777E-3	94.805038E+0	28.404220E-3	94.805038E+0	NaN
18.800000E+0	1.171061E+0	9.840131E+0	235.662479E-3	252.153298E-3	238.825488E-3	252.619145E-3	245.722317E-3	95.486673E+0	28.067571E-3	95.486673E+0	NaN
18.900000E+0	1.173064E+0	9.888113E+0	237.181206E-3	253.215452E-3	240.344214E-3	253.681300E-3	247.012757E-3	95.952278E+0	26.996754E-3	95.952278E+0	NaN
19.000000E+0	1.173762E+0	9.945810E+0	238.080044E-3	254.787227E-3	241.243053E-3	255.253074E-3	248.248064E-3	96.512161E+0	28.217787E-3	96.512161E+0	NaN
19.100000E+0	1.181138E+0	9.988695E+0	239.339490E-3	256.009718E-3	242.502499E-3	256.475566E-3	249.489032E-3	96.928314E+0	28.003369E-3	96.928314E+0	NaN
19.200000E+0	1.185027E+0	10.026187E+0	240.394492E-3	257.344266E-3	243.557501E-3	257.810114E-3	250.683808E-3	97.292122E+0	28.427470E-3	NaN	NaN
19.300000E+0	1.188567E+0	10.096878E+0	241.422673E-3	258.547088E-3	244.585681E-3	259.012936E-3	251.799309E-3	97.978095E+0	28.648320E-3	NaN	NaN
19.400000E+0	1.191884E+0	10.148615E+0	243.389030E-3	259.831569E-3	246.552039E-3	260.297416E-3	253.424727E-3	98.480139E+0	27.119250E-3	NaN	NaN
19.500000E+0	1.191098E+0	10.193378E+0	244.497080E-3	261.084458E-3	247.660089E-3	261.550306E-3	254.605197E-3	98.914511E+0	27.277952E-3	NaN	NaN
19.600000E+0	1.198661E+0	10.237753E+0	245.386978E-3	262.404105E-3	248.549987E-3	262.869953E-3	255.709970E-3	99.345123E+0	28.000406E-3	NaN	NaN
19.700000E+0	1.201379E+0	10.294557E+0	246.958156E-3	263.576529E-3	250.121165E-3	264.042376E-3	257.081771E-3	99.896331E+0	27.075453E-3	NaN	NaN
19.800000E+0	1.203650E+0	10.332316E+0	247.503539E-3	264.978430E-3	250.666548E-3	265.444277E-3	258.055413E-3	100.262742E+0	28.632861E-3	NaN	NaN
19.900000E+0	1.207504E+0	10.380805E+0	249.391814E-3	266.482255E-3	252.554823E-3	266.948103E-3	259.751463E-3	100.733263E+0	27.705869E-3	NaN	NaN
20.000000E+0	1.212707E+0	10.432452E+0	250.451585E-3	267.546794E-3	253.614594E-3	268.012642E-3	260.813618E-3	101.234440E+0	27.602179E-3	NaN	NaN
20.100000E+0	1.213905E+0	10.490894E+0	251.358768E-3	268.977306E-3	254.521776E-3	269.443153E-3	261.982465E-3	101.801553E+0	28.477816E-3	NaN	NaN
20.200000E+0	1.216686E+0	10.540485E+0	252.673050E-3	270.136020E-3	255.836059E-3	270.601868E-3	263.218963E-3	102.282774E+0	28.048528E-3	NaN	NaN
20.300000E+0	1.218680E+0	10.599792E+0	254.375955E-3	271.258376E-3	257.538964E-3	271.724223E-3	264.631594E-3	102.858274E+0	26.801901E-3	NaN	NaN
20.400000E+0	1.224384E+0	10.640323E+0	255.320689E-3	272.886775E-3	258.483697E-3	273.352622E-3	265.918160E-3	103.251580E+0	27.957709E-3	NaN	NaN
20.500000E+0	1.226279E+0	10.704011E+0	256.513974E-3	274.261854E-3	259.676983E-3	274.727702E-3	267.202342E-3	103.869592E+0	28.163524E-3	NaN	NaN
20.600000E+0	1.229265E+0	10.740161E+0	257.977864E-3	275.537990E-3	261.140873E-3	276.003837E-3	268.572355E-3	104.220386E+0	27.670317E-3	NaN	NaN
20.700000E+0	1.231241E+0	10.781318E+0	259.006044E-3	276.415966E-3	262.169053E-3	276.881814E-3	269.525433E-3	104.619766E+0	27.293826E-3	NaN	NaN
20.800000E+0	1.240969E+0	10.837287E+0	260.202309E-3	277.923964E-3	263.365318E-3	278.389811E-3	270.877565E-3	105.162875E+0	27.732996E-3	NaN	NaN
20.900000E+0	1.241058E+0	10.885984E+0	261.508247E-3	279.276393E-3	264.671256E-3	279.742241E-3	272.206748E-3	105.635421E+0	27.682974E-3	NaN	NaN
21.000000E+0	1.243848E+0	10.939568E+0	263.105056E-3	280.627035E-3	266.268065E-3	281.092882E-3	273.680473E-3	106.155396E+0	27.084171E-3	NaN	NaN
21.100000E+0	1.248783E+0	11.003524E+0	264.185092E-3	281.946086E-3	267.348101E-3	282.411933E-3	274.880017E-3	106.776010E+0	27.400741E-3	NaN	NaN
21.200000E+0	1.254076E+0	11.031657E+0	265.663287E-3	283.499979E-3	268.826296E-3	283.965826E-3	276.396061E-3	107.049011E+0	27.387384E-3	NaN	NaN
21.300000E+0	1.255578E+0	11.097103E+0	266.758821E-3	284.544252E-3	269.921830E-3	285.010100E-3	277.465965E-3	107.684085E+0	27.189407E-3	NaN	NaN
21.400000E+0	1.260549E+0	11.159807E+0	267.905018E-3	285.826944E-3	271.068027E-3	286.292792E-3	278.680409E-3	108.292553E+0	27.315814E-3	NaN	NaN
21.500000E+0	1.263928E+0	11.193544E+0	269.302747E-3	287.342095E-3	272.465756E-3	287.807942E-3	280.136849E-3	108.619922E+0	27.383377E-3	NaN	NaN
21.600000E+0	1.265270E+0	11.252224E+0	270.251653E-3	288.883471E-3	273.414662E-3	289.349318E-3	281.381990E-3	109.189349E+0	28.314989E-3	NaN	NaN
21.700000E+0	1.265860E+0	11.292487E+0	271.651171E-3	289.964103E-3	274.814179E-3	290.429950E-3	282.622065E-3	109.580052E+0	27.626596E-3	NaN	NaN
21.800000E+0	1.269677E+0	11.364520E+0	273.086450E-3	290.973806E-3	276.249459E-3	291.439653E-3	283.844556E-3	110.279039E+0	26.757945E-3	NaN	NaN
21.900000E+0	1.272950E+0	11.402994E+0	274.049662E-3	292.788171E-3	277.212670E-3	293.254019E-3	285.233345E-3	110.652390E+0	28.119693E-3	NaN	NaN
22.000000E+0	1.278243E+0	11.455059E+0	275.394343E-3	293.588066E-3	278.557351E-3	294.053913E-3	286.305632E-3	111.157615E+0	27.062971E-3	NaN	NaN
22.100000E+0	1.277876E+0	11.494756E+0	277.178906E-3	295.553827E-3	280.341915E-3	296.019675E-3	288.180795E-3	111.542824E+0	27.201257E-3	NaN	NaN
22.200000E+0	1.283285E+0	11.549085E+0	277.863167E-3	296.590352E-3	281.026176E-3	297.056199E-3	289.041188E-3	112.070028E+0	27.729653E-3	NaN	NaN
22.300000E+0	1.285529E+0	11.598468E+0	278.822802E-3	297.681713E-3	281.985811E-3	298.147561E-3	290.066686E-3	112.549226E+0	27.858680E-3	NaN	NaN
22.400000E+0	1.289785E+0	11.647433E+0	280.073308E-3	298.780823E-3	283.236316E-3	299.246670E-3	291.241493E-3	113.024374E+0	27.486389E-3	NaN	NaN
22.500000E+0	1.292986E+0	11.699468E+0	281.479977E-3	300.098086E-3	284.642986E-3	300.563933E-3	292.603460E-3	113.529310E+0	27.205671E-3	NaN	NaN
22.600000E+0	1.298976E+0	11.743546E+0	282.684587E-3	301.463032E-3	285.847596E-3	301.928879E-3	293.888238E-3	113.957031E+0	27.359522E-3	NaN	NaN
22.700000E+0	1.299790E+0	11.793971E+0	284.106754E-3	302.696252E-3	287.269763E-3	303.162100E-3	295.215931E-3	114.446350E+0	26.916462E-3	NaN	NaN
22.800000E+0	1.302391E+0	11.849850E+0	285.565876E-3	304.192925E-3	288.728885E-3	304.658772E-3	296.693829E-3	114.988592E+0	26.845667E-3	NaN	NaN
22.900000E+0	1.304805E+0	11.895835E+0	286.466502E-3	305.303956E-3	289.629511E-3	305.769803E-3	297.699657E-3	115.434822E+0	27.108348E-3	NaN	NaN
23.000000E+0	1.309741E+0	11.947632E+0	288.043045E-3	306.558634E-3	291.206054E-3	307.024481E-3	299.115267E-3	115.937444E+0	26.442025E-3	NaN	NaN
23.100000E+0	1.312611E+0	11.989087E+0	288.879298E-3	307.991529E-3	292.042307E-3	308.457377E-3	300.249842E-3	116.339715E+0	27.335684E-3	NaN	NaN
23.200000E+0	1.316384E+0	12.050569E+0	290.005826E-3	309.115673E-3	293.168835E-3	309.581520E-3	301.375178E-3	116.936326E+0	27.229657E-3	NaN	NaN
23.300000E+0	1.318896E+0	12.074471E+0	291.436338E-3	310.550953E-3	294.599347E-3	311.016800E-3	302.808074E-3	117.168261E+0	27.108679E-3	NaN	NaN
23.400000E+0	1.327837E+0	12.113094E+0	292.592668E-3	311.561252E-3	295.755677E-3	312.027099E-3	303.891388E-3	117.543059E+0	26.771773E-3	NaN	NaN
23.500000E+0	1.327336E+0	12.184411E+0	293.651843E-3	312.836791E-3	296.814852E-3	313.302639E-3	305.058745E-3	118.235105E+0	27.023954E-3	NaN	NaN
23.600000E+0	1.328909E+0	12.238115E+0	294.774198E-3	314.033057E-3	297.937207E-3	314.498904E-3	306.218056E-3	118.756235E+0	27.042326E-3	NaN	NaN
23.700000E+0	1.335347E+0	12.264907E+0	296.094441E-3	315.491582E-3	299.257450E-3	315.957430E-3	307.607440E-3	119.016222E+0	27.144954E-3	NaN	NaN
23.800000E+0	1.335526E+0	12.325883E+0	297.628665E-3	316.806461E-3	300.791674E-3	317.272308E-3	309.031991E-3	119.607917E+0	26.664933E-3	NaN	NaN
23.900000E+0	1.339093E+0	12.390554E+0	298.355842E-3	318.165447E-3	301.518850E-3	318.631294E-3	310.075072E-3	120.235472E+0	27.594034E-3	NaN	NaN
24.000000E+0	1.346371E+0	12.417376E+0	299.994970E-3	319.184090E-3	303.157978E-3	319.649938E-3	311.403958E-3	120.495748E+0	26.480009E-3	NaN	NaN
24.100000E+0	1.346988E+0	12.470365E+0	300.790096E-3	320.289757E-3	303.953104E-3	320.755604E-3	312.354354E-3	121.009938E+0	26.896535E-3	NaN	NaN
24.200000E+0	1.348355E+0	12.513667E+0	302.451873E-3	321.722652E-3	305.614882E-3	322.188500E-3	313.901691E-3	121.430140E+0	26.399377E-3	NaN	NaN
24.300000E+0	1.355124E+0	12.571961E+0	303.237462E-3	322.992828E-3	306.400471E-3	323.458675E-3	314.929573E-3	121.995807E+0	27.082569E-3	NaN	NaN
24.400000E+0	1.360139E+0	12.639493E+0	304.724598E-3	324.494865E-3	307.887607E-3	324.960712E-3	316.424160E-3	122.651125E+0	26.978194E-3	NaN	NaN
24.500000E+0	1.362008E+0	12.691677E+0	306.360150E-3	325.824048E-3	309.523159E-3	326.289896E-3	317.906527E-3	123.157506E+0	26.370545E-3	NaN	NaN
24.600000E+0	1.366076E+0	12.729347E+0	307.304884E-3	326.924946E-3	310.467893E-3	327.390794E-3	318.929343E-3	123.523050E+0	26.530800E-3	NaN	NaN
24.700000E+0	1.366273E+0	12.768805E+0	308.650161E-3	328.287509E-3	311.813170E-3	328.753356E-3	320.283263E-3	123.905945E+0	26.445632E-3	NaN	NaN
24.800000E+0	1.369420E+0	12.827754E+0	309.672976E-3	329.324629E-3	312.835985E-3	329.790477E-3	321.313231E-3	124.477975E+0	26.383121E-3	NaN	NaN
24.900000E+0	1.372567E+0	12.860388E+0	310.872818E-3	330.842760E-3	314.035827E-3	331.308607E-3	322.672217E-3	124.794644E+0	26.765212E-3	NaN	NaN
25.000000E+0	1.376492E+0	12.927741E+0	311.969544E-3	332.263735E-3	315.132552E-3	332.729582E-3	323.931067E-3	125.448226E+0	27.161689E-3	NaN	NaN
25.100000E+0	1.381463E+0	12.984037E+0	313.025738E-3	333.536890E-3	316.188747E-3	334.002737E-3	325.095742E-3	125.994517E+0	27.398068E-3	NaN	NaN
25.200000E+0	1.384208E+0	13.006836E+0	314.566518E-3	334.518579E-3	317.729527E-3	334.984426E-3	326.356977E-3	126.215752E+0	26.435621E-3	NaN	NaN
25.300000E+0	1.390404E+0	13.062179E+0	315.996434E-3	336.037305E-3	319.159443E-3	336.503152E-3	327.831298E-3	126.752789E+0	26.452188E-3	NaN	NaN
25.400000E+0	1.390931E+0	13.105601E+0	316.928650E-3	337.137011E-3	320.091659E-3	337.602858E-3	328.847259E-3	127.174147E+0	26.625125E-3	NaN	NaN
25.500000E+0	1.392210E+0	13.171107E+0	318.120147E-3	338.404802E-3	321.283156E-3	338.870649E-3	330.076903E-3	127.809799E+0	26.641508E-3	NaN	NaN
25.600000E+0	1.399040E+0	13.212234E+0	319.297339E-3	340.115455E-3	322.460348E-3	340.581303E-3	331.520825E-3	128.208890E+0	27.330040E-3	NaN	NaN
25.700000E+0	1.400417E+0	13.279974E+0	320.898916E-3	341.060189E-3	324.061925E-3	341.526036E-3	332.793981E-3	128.866232E+0	26.238623E-3	NaN	NaN
25.800000E+0	1.404512E+0	13.320208E+0	321.866896E-3	342.183140E-3	325.029904E-3	342.648988E-3	333.839446E-3	129.256646E+0	26.388558E-3	NaN	NaN
25.900000E+0	1.406756E+0	13.367474E+0	323.297407E-3	343.658952E-3	326.460416E-3	344.124799E-3	335.292608E-3	129.715311E+0	26.341742E-3	NaN	NaN
26.000000E+0	1.412764E+0	13.415396E+0	324.333336E-3	344.807533E-3	327.496345E-3	345.273381E-3	336.384863E-3	130.180338E+0	26.423656E-3	NaN	NaN
26.100000E+0	1.415116E+0	13.468295E+0	325.644638E-3	346.492557E-3	328.807647E-3	346.958404E-3	337.883026E-3	130.693660E+0	26.859528E-3	NaN	NaN
26.200000E+0	1.418030E+0	13.517231E+0	327.034619E-3	347.541598E-3	330.197628E-3	348.007446E-3	339.102537E-3	131.168520E+0	26.260226E-3	NaN	NaN
26.300000E+0	1.422027E+0	13.546735E+0	328.388836E-3	349.118141E-3	331.551845E-3	349.583989E-3	340.567917E-3	131.454823E+0	26.473638E-3	NaN	NaN
26.400000E+0	1.422724E+0	13.616949E+0	329.351452E-3	350.562362E-3	332.514460E-3	351.028210E-3	341.771335E-3	132.136169E+0	27.084994E-3	NaN	NaN
26.500000E+0	1.429063E+0	13.666183E+0	330.518511E-3	351.700811E-3	333.681519E-3	352.166658E-3	342.924089E-3	132.613920E+0	26.952232E-3	NaN	NaN
26.600000E+0	1.430717E+0	13.709575E+0	332.005647E-3	352.724223E-3	335.168655E-3	353.190070E-3	344.179363E-3	133.034989E+0	26.180266E-3	NaN	NaN
26.700000E+0	1.431835E+0	13.767898E+0	333.030847E-3	354.021816E-3	336.193855E-3	354.487663E-3	345.340759E-3	133.600946E+0	26.486604E-3	NaN	NaN
26.800000E+0	1.437271E+0	13.815284E+0	334.612158E-3	355.442195E-3	337.775167E-3	355.908042E-3	346.841604E-3	134.060767E+0	26.139995E-3	NaN	NaN
26.900000E+0	1.440758E+0	13.881296E+0	336.161283E-3	357.059269E-3	339.324292E-3	357.525116E-3	348.424704E-3	134.701336E+0	26.118735E-3	NaN	NaN
27.000000E+0	1.445496E+0	13.911724E+0	337.276486E-3	358.325272E-3	340.439495E-3	358.791119E-3	349.615307E-3	134.996605E+0	26.245453E-3	NaN	NaN
27.100000E+0	1.445273E+0	13.978034E+0	337.983993E-3	359.301000E-3	341.147002E-3	359.766847E-3	350.456924E-3	135.640065E+0	26.565099E-3	NaN	NaN
27.200000E+0	1.449376E+0	14.008462E+0	339.458612E-3	360.832243E-3	342.621621E-3	361.298091E-3	351.959856E-3	135.935334E+0	26.532102E-3	NaN	NaN
27.300000E+0	1.454267E+0	14.057994E+0	340.542821E-3	361.870556E-3	343.705829E-3	362.336404E-3	353.021116E-3	136.415978E+0	26.387337E-3	NaN	NaN
27.400000E+0	1.455930E+0	14.118731E+0	341.850547E-3	363.096028E-3	345.013555E-3	363.561875E-3	354.287715E-3	137.005359E+0	26.176917E-3	NaN	NaN
27.500000E+0	1.460847E+0	14.166117E+0	343.076614E-3	364.445477E-3	346.239623E-3	364.911325E-3	355.575474E-3	137.465180E+0	26.255609E-3	NaN	NaN
27.600000E+0	1.465032E+0	14.208019E+0	344.398049E-3	365.878969E-3	347.561058E-3	366.344816E-3	356.952937E-3	137.871789E+0	26.311253E-3	NaN	NaN
27.700000E+0	1.467374E+0	14.253616E+0	345.310000E-3	367.123514E-3	348.473009E-3	367.589361E-3	358.031185E-3	138.314259E+0	26.696490E-3	NaN	NaN
27.800000E+0	1.472497E+0	14.326125E+0	346.727995E-3	368.162423E-3	349.891004E-3	368.628270E-3	359.259637E-3	139.017872E+0	26.077612E-3	NaN	NaN
27.900000E+0	1.474929E+0	14.350474E+0	347.838430E-3	369.207293E-3	351.001438E-3	369.673140E-3	360.337289E-3	139.254145E+0	25.908645E-3	NaN	NaN
28.000000E+0	1.477057E+0	14.394194E+0	349.113373E-3	370.755821E-3	352.276382E-3	371.221669E-3	361.749025E-3	139.678396E+0	26.185678E-3	NaN	NaN
28.100000E+0	1.481697E+0	14.437437E+0	349.996118E-3	372.048050E-3	353.159127E-3	372.513898E-3	362.836512E-3	140.098019E+0	26.671476E-3	NaN	NaN
28.200000E+0	1.481456E+0	14.481544E+0	351.406364E-3	373.538762E-3	354.569373E-3	374.004610E-3	364.286991E-3	140.526028E+0	26.675722E-3	NaN	NaN
28.300000E+0	1.487741E+0	14.518112E+0	352.962045E-3	374.513298E-3	356.125054E-3	374.979146E-3	365.552100E-3	140.880872E+0	25.788515E-3	NaN	NaN
28.400000E+0	1.490387E+0	14.594734E+0	354.127316E-3	375.677973E-3	357.290325E-3	376.143821E-3	366.717073E-3	141.624394E+0	25.705779E-3	NaN	NaN
28.500000E+0	1.493838E+0	14.645815E+0	355.322389E-3	376.650125E-3	358.485398E-3	377.115973E-3	367.800685E-3	142.120076E+0	25.326998E-3	NaN	NaN
28.600000E+0	1.498219E+0	14.682382E+0	356.398253E-3	378.082425E-3	359.561262E-3	378.548272E-3	369.054767E-3	142.474919E+0	25.723838E-3	NaN	NaN
