Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 09:22:46
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-04
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.190000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002626
Strain correction a2 [%]:	-0.002469
Strain correction b1 [%]:	0.006862
Strain correction b2 [%]:	0.053010
Modulus a [GPa]:	38.707110
Modulus b [GPa]:	38.500785
Difference [%]:	-0.535897
Modulus a1 [GPa]:	38.501064
Modulus b1 [GPa]:	38.398002
Modulus a2 [GPa]:	38.913526
Modulus b2 [GPa]:	38.601589
Max strain [%]:	0.810726
Max stress [MPa]:	313.815594
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
106.700000E+0	4.000000E+0	-26.078514E+0	5.674767E+0	147.762537E-3	191.394567E-3
106.800000E+0	4.000000E+0	-26.091388E+0	5.468857E+0	142.831087E-3	186.325550E-3
106.900000E+0	4.000000E+0	-26.105890E+0	5.234969E+0	136.852264E-3	180.510283E-3
107.000000E+0	4.000000E+0	-26.119727E+0	4.997611E+0	131.235123E-3	175.122976E-3
107.100000E+0	4.000000E+0	-26.131416E+0	4.784024E+0	126.036644E-3	169.801950E-3
107.200000E+0	4.000000E+0	-26.145345E+0	4.524112E+0	120.209217E-3	164.147854E-3
107.300000E+0	4.000000E+0	-26.158700E+0	4.307401E+0	114.593267E-3	158.564091E-3
107.400000E+0	4.000000E+0	-26.172832E+0	4.099429E+0	109.215498E-3	153.337002E-3
107.500000E+0	4.000000E+0	-26.187057E+0	3.847122E+0	103.273869E-3	147.598743E-3
107.600000E+0	4.000000E+0	-26.199752E+0	3.642559E+0	98.618031E-3	142.992973E-3
107.700000E+0	4.000000E+0	-26.214043E+0	3.371179E+0	92.143774E-3	136.677742E-3
107.800000E+0	4.000000E+0	-26.226938E+0	3.186393E+0	87.038040E-3	131.657600E-3
107.900000E+0	4.000000E+0	-26.239238E+0	2.942407E+0	81.589699E-3	126.099110E-3
108.000000E+0	4.000000E+0	-26.254550E+0	2.715755E+0	75.957060E-3	120.297194E-3
108.100000E+0	4.000000E+0	-26.266510E+0	2.484357E+0	70.411205E-3	114.402533E-3
108.200000E+0	4.000000E+0	-26.280296E+0	2.260125E+0	64.911604E-3	108.774424E-3
108.300000E+0	4.000000E+0	-26.293195E+0	2.039957E+0	59.658051E-3	102.972269E-3
108.400000E+0	4.000000E+0	-26.307682E+0	1.795685E+0	53.960085E-3	97.213268E-3
108.500000E+0	4.000000E+0	-26.321057E+0	1.567090E+0	48.247337E-3	91.198683E-3
108.600000E+0	4.000000E+0	-26.333544E+0	1.344264E+0	42.820454E-3	85.632801E-3
108.700000E+0	4.000000E+0	-26.348940E+0	1.108801E+0	37.339211E-3	80.404758E-3
108.800000E+0	4.000000E+0	-26.361403E+0	908.970833E-3	32.306194E-3	75.303316E-3
108.900000E+0	4.000000E+0	-26.372031E+0	707.817078E-3	27.566195E-3	70.510864E-3
109.000000E+0	4.000000E+0	-26.385394E+0	504.851341E-3	22.504091E-3	65.521479E-3
109.100000E+0	4.000000E+0	-26.399055E+0	263.285637E-3	17.063618E-3	60.039043E-3
109.200000E+0	4.000000E+0	-26.411373E+0	53.584576E-3	11.802912E-3	54.734707E-3
109.300000E+0	4.000000E+0	-26.415676E+0	31.721592E-3	10.759354E-3	53.911448E-3
109.400000E+0	4.000000E+0	-26.416108E+0	25.844574E-3	10.506868E-3	53.700209E-3
109.500000E+0	4.000000E+0	-26.416731E+0	-6.967783E-3	10.127068E-3	53.264380E-3
109.600000E+0	4.000000E+0	-26.416561E+0	10.538101E-3	10.186195E-3	53.295374E-3
109.700000E+0	4.000000E+0	-26.417542E+0	-14.084578E-3	9.933233E-3	53.064585E-3
109.800000E+0	4.000000E+0	-26.416731E+0	1.013279E-3	9.852648E-3	53.139925E-3
109.900000E+0	4.000000E+0	-26.418266E+0	-10.758638E-3	9.762764E-3	53.052187E-3
110.000000E+0	4.000000E+0	-26.420284E+0	-30.648708E-3	8.670092E-3	51.893473E-3
110.100000E+0	4.000000E+0	-26.420263E+0	-53.119659E-3	8.692741E-3	51.769972E-3
110.200000E+0	4.000000E+0	-26.419804E+0	-30.422211E-3	8.930445E-3	52.144051E-3
110.300000E+0	4.000000E+0	-26.420403E+0	-27.668476E-3	9.063721E-3	52.149773E-3
110.400000E+0	4.000000E+0	-26.419914E+0	-15.431643E-3	9.096861E-3	52.076578E-3
110.500000E+0	4.000000E+0	-26.419577E+0	-22.524595E-3	8.907557E-3	52.078724E-3
110.600000E+0	4.000000E+0	-26.420394E+0	-40.280819E-3	8.719683E-3	51.865816E-3
110.700000E+0	4.000000E+0	-26.419911E+0	-24.497509E-3	8.975983E-3	51.832914E-3
110.800000E+0	4.000000E+0	-26.420504E+0	-41.109324E-3	8.878946E-3	51.923513E-3
110.900000E+0	4.000000E+0	-26.420826E+0	-26.118755E-3	8.940697E-3	51.890135E-3
111.000000E+0	4.000000E+0	-26.421416E+0	-22.542477E-3	8.878469E-3	51.843643E-3
111.100000E+0	4.000000E+0	-26.420868E+0	-33.092499E-3	8.922577E-3	52.025795E-3
111.200000E+0	4.000000E+0	-26.420707E+0	-34.141541E-3	8.907557E-3	51.795006E-3
111.300000E+0	4.000000E+0	-26.422114E+0	-32.883883E-3	8.860588E-3	51.844835E-3
111.400000E+0	4.000000E+0	-26.418910E+0	-14.460087E-3	8.964062E-3	52.059174E-3
111.500000E+0	4.000000E+0	-26.419276E+0	-10.168552E-3	9.001493E-3	52.044153E-3
111.600000E+0	4.000000E+0	-26.421404E+0	-24.008751E-3	8.747339E-3	51.772833E-3
111.700000E+0	4.000000E+0	-26.421073E+0	-19.419193E-3	8.736610E-3	51.828861E-3
111.800000E+0	4.000000E+0	-26.421300E+0	-11.628866E-3	8.844614E-3	51.949263E-3
111.900000E+0	4.000000E+0	-26.420421E+0	-13.035536E-3	8.936405E-3	52.064419E-3
112.000000E+0	4.000000E+0	-26.421067E+0	-18.727779E-3	8.827209E-3	51.993370E-3
112.100000E+0	4.000000E+0	-26.420200E+0	-9.483099E-3	8.970737E-3	51.837206E-3
112.200000E+0	4.000000E+0	-26.421339E+0	-22.059679E-3	9.070158E-3	51.941633E-3
112.300000E+0	4.000000E+0	-26.420501E+0	-16.564131E-3	9.045362E-3	52.156210E-3
112.400000E+0	4.000000E+0	-26.420263E+0	-10.472536E-3	9.008408E-3	52.128553E-3
112.500000E+0	4.000000E+0	-26.421830E+0	-30.899048E-3	8.702517E-3	51.817179E-3
112.600000E+0	4.000000E+0	-26.421097E+0	-20.754337E-3	8.852482E-3	51.894903E-3
112.700000E+0	4.000000E+0	-26.420218E+0	-14.436245E-3	8.964300E-3	51.942348E-3
112.800000E+0	4.000000E+0	-26.421669E+0	-12.862682E-3	8.963823E-3	52.154541E-3
112.900000E+0	4.000000E+0	-26.422593E+0	-15.074015E-3	8.806467E-3	51.878691E-3
113.000000E+0	4.000000E+0	-26.422355E+0	-18.823147E-3	8.936405E-3	51.977873E-3
113.100000E+0	4.000000E+0	-26.420901E+0	-13.285875E-3	9.013653E-3	52.088499E-3
113.200000E+0	4.000000E+0	-26.420802E+0	1.537800E-3	8.986473E-3	52.120924E-3
113.300000E+0	4.000000E+0	-26.422096E+0	-12.230873E-3	8.960485E-3	52.022696E-3
113.400000E+0	4.000000E+0	-26.421592E+0	-23.156404E-3	8.857965E-3	51.942110E-3
113.500000E+0	4.000000E+0	-26.420603E+0	-4.738569E-3	8.993626E-3	52.171230E-3
113.600000E+0	4.000000E+0	-26.420004E+0	1.037121E-3	9.036779E-3	52.100897E-3
113.700000E+0	4.000000E+0	-26.420412E+0	-11.104345E-3	8.635521E-3	51.832676E-3
