Program version:	Static Test ver. 4.0
Date and time:	03-08-2015 14:55:51
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.190000
Sample thickness [mm]:	4.350000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.002007
Strain correction 2 [%]:	-0.001992
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.451356
Position estimate  to [%]:	1.551356
Modulus1 [GPa]:	38.025412
Modulus2 [GPa]:	37.302855
Modulus [GPa]:	37.661157
Uniform strain [%]:	3.161562
Max stress [MPa]: 	991.336865
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
13.800000E+0	-33.714229E+0	7.894826E+0	187.283993E-3	191.293001E-3	189.290986E-3	193.284877E-3	191.287931E-3	72.048532E+0	10.439475E-3	72.048532E+0	NaN
13.900000E+0	-33.712191E+0	7.908666E+0	187.804937E-3	191.685438E-3	189.811930E-3	193.677314E-3	191.744622E-3	72.174838E+0	10.079509E-3	72.174838E+0	NaN
14.000000E+0	-33.712394E+0	7.954121E+0	188.647747E-3	192.487240E-3	190.654740E-3	194.479116E-3	192.566928E-3	72.589658E+0	9.929990E-3	72.589658E+0	NaN
14.100000E+0	-33.708159E+0	7.987952E+0	189.590693E-3	193.622828E-3	191.597686E-3	195.614703E-3	193.606195E-3	72.898406E+0	10.374197E-3	72.898406E+0	NaN
14.200000E+0	-33.703089E+0	8.054650E+0	191.300869E-3	195.237398E-3	193.307862E-3	197.229274E-3	195.268568E-3	73.507092E+0	10.041073E-3	73.507092E+0	NaN
14.300000E+0	-33.700145E+0	8.123112E+0	192.806959E-3	196.871281E-3	194.813952E-3	198.863156E-3	196.838554E-3	74.131878E+0	10.285597E-3	74.131878E+0	NaN
14.400000E+0	-33.697689E+0	8.166099E+0	193.795204E-3	197.878122E-3	195.802197E-3	199.869998E-3	197.836098E-3	74.524178E+0	10.280735E-3	74.524178E+0	NaN
14.500000E+0	-33.693702E+0	8.222234E+0	195.509672E-3	199.593067E-3	197.516665E-3	201.584943E-3	199.550804E-3	75.036475E+0	10.193589E-3	75.036475E+0	NaN
14.600000E+0	-33.688197E+0	8.302259E+0	197.185516E-3	201.202631E-3	199.192509E-3	203.194507E-3	201.193508E-3	75.766788E+0	9.945642E-3	75.766788E+0	NaN
14.700000E+0	-33.687303E+0	8.342409E+0	198.084116E-3	202.035189E-3	200.091109E-3	204.027064E-3	202.059087E-3	76.133196E+0	9.739615E-3	76.133196E+0	NaN
14.800000E+0	-33.685747E+0	8.390176E+0	199.214220E-3	203.276396E-3	201.221213E-3	205.268272E-3	203.244742E-3	76.569121E+0	9.956121E-3	76.569121E+0	NaN
14.900000E+0	-33.680428E+0	8.444726E+0	200.943708E-3	204.896212E-3	202.950702E-3	206.888087E-3	204.919395E-3	77.066948E+0	9.607158E-3	77.066948E+0	NaN
15.000000E+0	-33.677441E+0	8.505297E+0	202.173233E-3	206.257820E-3	204.180226E-3	208.249696E-3	206.214961E-3	77.619715E+0	9.867058E-3	77.619715E+0	NaN
15.100000E+0	-33.673156E+0	8.565116E+0	203.388214E-3	207.534313E-3	205.395207E-3	209.526189E-3	207.460698E-3	78.165628E+0	9.956059E-3	78.165628E+0	NaN
15.200000E+0	-33.670950E+0	8.582520E+0	204.253197E-3	208.388329E-3	206.260190E-3	210.380204E-3	208.320197E-3	78.324463E+0	9.888658E-3	78.324463E+0	NaN
15.300000E+0	-33.667687E+0	8.652532E+0	205.566406E-3	209.899902E-3	207.573399E-3	211.891778E-3	209.732589E-3	78.963392E+0	10.294964E-3	78.963392E+0	NaN
15.400000E+0	-33.662710E+0	8.720970E+0	207.466364E-3	211.583853E-3	209.473357E-3	213.575729E-3	211.524543E-3	79.587961E+0	9.697153E-3	79.587961E+0	NaN
15.500000E+0	-33.663235E+0	8.747625E+0	207.889318E-3	211.983681E-3	209.896312E-3	213.975557E-3	211.935934E-3	79.831217E+0	9.623769E-3	79.831217E+0	NaN
15.600000E+0	-33.656943E+0	8.819592E+0	209.636450E-3	213.754654E-3	211.643443E-3	215.746530E-3	213.694986E-3	80.487988E+0	9.600335E-3	80.487988E+0	NaN
15.700000E+0	-33.653236E+0	8.870530E+0	211.085558E-3	215.217590E-3	213.092551E-3	217.209466E-3	215.151009E-3	80.952851E+0	9.567501E-3	80.952851E+0	NaN
15.800000E+0	-33.650986E+0	8.917058E+0	212.204933E-3	216.473103E-3	214.211926E-3	218.464978E-3	216.338452E-3	81.377462E+0	9.829626E-3	81.377462E+0	NaN
15.900000E+0	-33.647722E+0	8.982968E+0	213.658333E-3	217.955351E-3	215.665326E-3	219.947227E-3	217.806276E-3	81.978967E+0	9.829608E-3	81.978967E+0	NaN
16.000000E+0	-33.645121E+0	9.011996E+0	214.331627E-3	218.558550E-3	216.338620E-3	220.550426E-3	218.444523E-3	82.243873E+0	9.640447E-3	82.243873E+0	NaN
16.100000E+0	-33.640579E+0	9.079015E+0	215.919256E-3	220.097542E-3	217.926249E-3	222.089418E-3	220.007833E-3	82.855496E+0	9.461409E-3	82.855496E+0	NaN
16.200000E+0	-33.639110E+0	9.121001E+0	216.922760E-3	221.036434E-3	218.929753E-3	223.028310E-3	220.979032E-3	83.238658E+0	9.273633E-3	83.238658E+0	NaN
16.300000E+0	-33.633981E+0	9.188437E+0	218.942881E-3	223.134518E-3	220.949874E-3	225.126393E-3	223.038134E-3	83.854088E+0	9.362793E-3	83.854088E+0	NaN
16.400000E+0	-33.630822E+0	9.252822E+0	220.299721E-3	224.600315E-3	222.306714E-3	226.592191E-3	224.449452E-3	84.441668E+0	9.546642E-3	84.441668E+0	NaN
16.500000E+0	-33.625636E+0	9.320676E+0	221.720219E-3	225.771189E-3	223.727212E-3	227.763065E-3	225.745138E-3	85.060906E+0	8.938958E-3	85.060906E+0	NaN
16.600000E+0	-33.623699E+0	9.344351E+0	222.717762E-3	226.766109E-3	224.724755E-3	228.757985E-3	226.741370E-3	85.276964E+0	8.893900E-3	85.276964E+0	NaN
16.700000E+0	-33.619684E+0	9.433115E+0	224.590063E-3	228.546143E-3	226.597056E-3	230.538018E-3	228.567537E-3	86.087022E+0	8.621002E-3	86.087022E+0	NaN
16.800000E+0	-33.617628E+0	9.460235E+0	225.495338E-3	229.379177E-3	227.502332E-3	231.371053E-3	229.436692E-3	86.334521E+0	8.430912E-3	86.334521E+0	NaN
16.900000E+0	-33.615733E+0	9.492004E+0	225.978374E-3	229.885578E-3	227.985368E-3	231.877454E-3	229.931411E-3	86.624449E+0	8.463581E-3	86.624449E+0	NaN
17.000000E+0	-33.611447E+0	9.567833E+0	227.922201E-3	231.702328E-3	229.929194E-3	233.694204E-3	231.811699E-3	87.316468E+0	8.120835E-3	87.316468E+0	NaN
17.100000E+0	-33.608464E+0	9.622633E+0	229.217291E-3	233.137131E-3	231.224284E-3	235.129007E-3	233.176645E-3	87.816580E+0	8.372885E-3	87.816580E+0	NaN
17.200000E+0	-33.603517E+0	9.712815E+0	231.430292E-3	235.245466E-3	233.437285E-3	237.237342E-3	235.337314E-3	88.639583E+0	8.073638E-3	88.639583E+0	NaN
17.300000E+0	-33.601651E+0	9.726548E+0	231.618881E-3	235.309601E-3	233.625874E-3	237.301477E-3	235.463676E-3	88.764910E+0	7.805030E-3	88.764910E+0	NaN
17.400000E+0	-33.597136E+0	9.803307E+0	233.429432E-3	237.228870E-3	235.436425E-3	239.220746E-3	237.328586E-3	89.465415E+0	7.972746E-3	89.465415E+0	NaN
17.500000E+0	-33.594174E+0	9.851599E+0	234.809160E-3	238.660574E-3	236.816153E-3	240.652450E-3	238.734302E-3	89.906127E+0	8.034657E-3	89.906127E+0	NaN
17.600000E+0	-33.589465E+0	9.901369E+0	236.228943E-3	240.020990E-3	238.235936E-3	242.012866E-3	240.124401E-3	90.360329E+0	7.864528E-3	90.360329E+0	NaN
17.700000E+0	-33.586705E+0	9.947300E+0	237.343311E-3	241.160393E-3	239.350304E-3	243.152269E-3	241.251287E-3	90.779501E+0	7.879676E-3	90.779501E+0	NaN
17.800000E+0	-33.585591E+0	9.993649E+0	238.127947E-3	241.986036E-3	240.134940E-3	243.977912E-3	242.056426E-3	91.202480E+0	7.938174E-3	91.202480E+0	NaN
17.900000E+0	-33.581871E+0	10.064471E+0	239.765406E-3	243.590593E-3	241.772399E-3	245.582469E-3	243.677434E-3	91.848807E+0	7.817856E-3	91.848807E+0	NaN
18.000000E+0	-33.577765E+0	10.107005E+0	240.922213E-3	244.835854E-3	242.929206E-3	246.827729E-3	244.878468E-3	92.236973E+0	7.960119E-3	92.236973E+0	NaN
18.100000E+0	-33.574754E+0	10.194016E+0	243.042231E-3	247.020721E-3	245.049224E-3	249.012597E-3	247.030911E-3	93.031038E+0	8.022019E-3	93.031038E+0	NaN
18.200000E+0	-33.571810E+0	10.207546E+0	243.511200E-3	247.540236E-3	245.518193E-3	249.532111E-3	247.525152E-3	93.154515E+0	8.108102E-3	93.154515E+0	NaN
18.300000E+0	-33.569715E+0	10.242999E+0	244.347811E-3	248.429775E-3	246.354804E-3	250.421651E-3	248.388227E-3	93.478060E+0	8.186473E-3	93.478060E+0	NaN
18.400000E+0	-33.565069E+0	10.318828E+0	246.248245E-3	250.358582E-3	248.255238E-3	252.350457E-3	250.302848E-3	94.170079E+0	8.180528E-3	NaN	NaN
18.500000E+0	-33.559406E+0	10.400224E+0	247.930527E-3	252.132893E-3	249.937520E-3	254.124768E-3	252.031144E-3	94.912903E+0	8.307006E-3	NaN	NaN
18.600000E+0	-33.558184E+0	10.421658E+0	248.565435E-3	252.737761E-3	250.572429E-3	254.729636E-3	252.651032E-3	95.108509E+0	8.227174E-3	NaN	NaN
18.700000E+0	-33.555395E+0	10.467875E+0	249.704599E-3	253.982782E-3	251.711593E-3	255.974658E-3	253.843125E-3	95.530292E+0	8.397048E-3	NaN	NaN
18.800000E+0	-33.552951E+0	10.512197E+0	250.790119E-3	255.043745E-3	252.797112E-3	257.035621E-3	254.916367E-3	95.934776E+0	8.313528E-3	NaN	NaN
18.900000E+0	-33.548293E+0	10.595179E+0	252.780199E-3	257.018089E-3	254.787192E-3	259.009965E-3	256.898579E-3	96.692070E+0	8.218755E-3	NaN	NaN
19.000000E+0	-33.543563E+0	10.676730E+0	254.576445E-3	258.954287E-3	256.583438E-3	260.946162E-3	258.764800E-3	97.436309E+0	8.429904E-3	NaN	NaN
19.100000E+0	-33.541936E+0	10.694742E+0	255.017757E-3	259.361744E-3	257.024751E-3	261.353620E-3	259.189185E-3	97.600692E+0	8.350791E-3	NaN	NaN
19.200000E+0	-33.538080E+0	10.727358E+0	256.126404E-3	260.487556E-3	258.133397E-3	262.479432E-3	260.306415E-3	97.898344E+0	8.347922E-3	NaN	NaN
19.300000E+0	-33.533535E+0	10.796010E+0	257.936478E-3	262.436628E-3	259.943471E-3	264.428504E-3	262.185987E-3	98.524871E+0	8.553152E-3	NaN	NaN
19.400000E+0	-33.531937E+0	10.833311E+0	259.112835E-3	263.530493E-3	261.119828E-3	265.522369E-3	263.321098E-3	98.865278E+0	8.359643E-3	NaN	NaN
19.500000E+0	-33.528090E+0	10.892785E+0	260.094404E-3	264.435053E-3	262.101397E-3	266.426929E-3	264.264163E-3	99.408035E+0	8.184105E-3	NaN	NaN
19.600000E+0	-33.524111E+0	10.989118E+0	262.777090E-3	267.127752E-3	264.784083E-3	269.119628E-3	266.951856E-3	100.287175E+0	8.120462E-3	NaN	NaN
19.700000E+0	-33.521080E+0	11.015272E+0	263.138771E-3	267.599344E-3	265.145764E-3	269.591220E-3	267.368492E-3	100.525862E+0	8.313350E-3	NaN	NaN
19.800000E+0	-33.519626E+0	11.041760E+0	263.731956E-3	268.317223E-3	265.738950E-3	270.309098E-3	268.024024E-3	100.767596E+0	8.525633E-3	NaN	NaN
19.900000E+0	-33.517084E+0	11.080623E+0	264.863491E-3	269.397259E-3	266.870484E-3	271.389135E-3	269.129809E-3	101.122254E+0	8.394927E-3	NaN	NaN
20.000000E+0	-33.513266E+0	11.143339E+0	266.225815E-3	270.751715E-3	268.232808E-3	272.743591E-3	270.488199E-3	101.694603E+0	8.338224E-3	NaN	NaN
20.100000E+0	-33.509535E+0	11.208844E+0	268.116713E-3	272.695065E-3	270.123706E-3	274.686940E-3	272.405323E-3	102.292409E+0	8.375818E-3	NaN	NaN
20.200000E+0	-33.506561E+0	11.268687E+0	269.374132E-3	274.078608E-3	271.381125E-3	276.070483E-3	273.725804E-3	102.838540E+0	8.565795E-3	NaN	NaN
20.300000E+0	-33.502120E+0	11.309707E+0	270.542383E-3	275.192738E-3	272.549376E-3	277.184613E-3	274.866995E-3	103.212889E+0	8.431782E-3	NaN	NaN
20.400000E+0	-33.497686E+0	11.384976E+0	272.267103E-3	277.076960E-3	274.274096E-3	279.068835E-3	276.671466E-3	103.899795E+0	8.665041E-3	NaN	NaN
20.500000E+0	-33.495406E+0	11.439693E+0	273.600101E-3	278.250933E-3	275.607095E-3	280.242809E-3	277.924952E-3	104.399146E+0	8.339866E-3	NaN	NaN
20.600000E+0	-33.490685E+0	11.500120E+0	274.885178E-3	279.731274E-3	276.892171E-3	281.723149E-3	279.307660E-3	104.950607E+0	8.648131E-3	NaN	NaN
20.700000E+0	-33.486933E+0	11.591363E+0	277.040243E-3	281.929731E-3	279.047236E-3	283.921607E-3	281.484422E-3	105.783293E+0	8.658332E-3	NaN	NaN
20.800000E+0	-33.482683E+0	11.630416E+0	278.204679E-3	283.094883E-3	280.211673E-3	285.086759E-3	282.649216E-3	106.139692E+0	8.623916E-3	NaN	NaN
20.900000E+0	-33.480189E+0	11.659944E+0	278.842449E-3	283.776760E-3	280.849442E-3	285.768636E-3	283.309039E-3	106.409167E+0	8.681674E-3	NaN	NaN
21.000000E+0	-33.475236E+0	11.730134E+0	280.743837E-3	285.741806E-3	282.750830E-3	287.733682E-3	285.242256E-3	107.049728E+0	8.734420E-3	NaN	NaN
21.100000E+0	-33.473546E+0	11.768222E+0	281.902552E-3	286.690235E-3	283.909545E-3	288.682111E-3	286.295828E-3	107.397315E+0	8.335026E-3	NaN	NaN
21.200000E+0	-33.471078E+0	11.807513E+0	282.553196E-3	287.484407E-3	284.560189E-3	289.476283E-3	287.018236E-3	107.755890E+0	8.564080E-3	NaN	NaN
21.300000E+0	-33.470530E+0	11.834729E+0	283.090591E-3	288.125992E-3	285.097585E-3	290.117868E-3	287.607726E-3	108.004259E+0	8.727657E-3	NaN	NaN
21.400000E+0	-33.463112E+0	11.942244E+0	285.714149E-3	290.845871E-3	287.721143E-3	292.837747E-3	290.279445E-3	108.985445E+0	8.813239E-3	NaN	NaN
21.500000E+0	-33.459890E+0	11.981785E+0	286.944866E-3	291.970491E-3	288.951859E-3	293.962367E-3	291.457113E-3	109.346304E+0	8.595618E-3	NaN	NaN
21.600000E+0	-33.458022E+0	12.006021E+0	287.590742E-3	292.730570E-3	289.597735E-3	294.722446E-3	292.160090E-3	109.567476E+0	8.770381E-3	NaN	NaN
21.700000E+0	-33.456088E+0	12.052345E+0	288.575888E-3	293.780804E-3	290.582881E-3	295.772680E-3	293.177780E-3	109.990238E+0	8.850941E-3	NaN	NaN
21.800000E+0	-33.452678E+0	12.096369E+0	289.656639E-3	294.914246E-3	291.663632E-3	296.906121E-3	294.284877E-3	110.392003E+0	8.907167E-3	NaN	NaN
21.900000E+0	-33.448855E+0	12.166774E+0	291.604042E-3	296.693802E-3	293.611035E-3	298.685678E-3	296.148356E-3	111.034522E+0	8.567737E-3	NaN	NaN
22.000000E+0	-33.445439E+0	12.211275E+0	292.601824E-3	297.886133E-3	294.608817E-3	299.878009E-3	297.243413E-3	111.440638E+0	8.863430E-3	NaN	NaN
22.100000E+0	-33.439720E+0	12.309659E+0	294.776201E-3	300.088406E-3	296.783194E-3	302.080281E-3	299.431738E-3	112.338490E+0	8.845233E-3	NaN	NaN
22.200000E+0	-33.436296E+0	12.369812E+0	296.240568E-3	301.531076E-3	298.247561E-3	303.522952E-3	300.885257E-3	112.887449E+0	8.766450E-3	NaN	NaN
22.300000E+0	-33.432630E+0	12.399316E+0	297.040701E-3	302.389145E-3	299.047694E-3	304.381021E-3	301.714357E-3	113.156706E+0	8.838371E-3	NaN	NaN
22.400000E+0	-33.430964E+0	12.450397E+0	298.304558E-3	303.644419E-3	300.311551E-3	305.636295E-3	302.973923E-3	113.622875E+0	8.787462E-3	NaN	NaN
22.500000E+0	-33.430046E+0	12.446344E+0	298.525333E-3	303.934574E-3	300.532327E-3	305.926450E-3	303.229388E-3	113.585887E+0	8.894460E-3	NaN	NaN
22.600000E+0	-33.425028E+0	12.538540E+0	300.501347E-3	305.800676E-3	302.508340E-3	307.792552E-3	305.150446E-3	114.427276E+0	8.658372E-3	NaN	NaN
22.700000E+0	-33.420647E+0	12.609041E+0	302.099705E-3	307.530642E-3	304.106698E-3	309.522517E-3	306.814608E-3	115.070665E+0	8.825883E-3	NaN	NaN
22.800000E+0	-33.418155E+0	12.637472E+0	302.797079E-3	308.283567E-3	304.804072E-3	310.275443E-3	307.539758E-3	115.330131E+0	8.895388E-3	NaN	NaN
22.900000E+0	-33.414409E+0	12.677646E+0	303.996801E-3	309.327364E-3	306.003795E-3	311.319240E-3	308.661517E-3	115.696757E+0	8.610476E-3	NaN	NaN
23.000000E+0	-33.410568E+0	12.736368E+0	305.580378E-3	310.960531E-3	307.587371E-3	312.952407E-3	310.269889E-3	116.232661E+0	8.645757E-3	NaN	NaN
23.100000E+0	-33.408916E+0	12.780809E+0	306.442261E-3	311.810732E-3	308.449254E-3	313.802608E-3	311.125931E-3	116.638234E+0	8.603195E-3	NaN	NaN
23.200000E+0	-33.404237E+0	12.870598E+0	308.751583E-3	314.133167E-3	310.758576E-3	316.125043E-3	313.441810E-3	117.457647E+0	8.560547E-3	NaN	NaN
23.300000E+0	-33.401704E+0	12.905908E+0	309.525251E-3	314.945459E-3	311.532245E-3	316.937335E-3	314.234790E-3	117.779886E+0	8.600401E-3	NaN	NaN
23.400000E+0	-33.395812E+0	12.991571E+0	311.558247E-3	317.052126E-3	313.565240E-3	319.044002E-3	316.304621E-3	118.561657E+0	8.660579E-3	NaN	NaN
23.500000E+0	-33.394436E+0	13.014734E+0	312.431335E-3	317.941427E-3	314.438329E-3	319.933303E-3	317.185816E-3	118.773038E+0	8.662075E-3	NaN	NaN
23.600000E+0	-33.391944E+0	13.067639E+0	313.350201E-3	318.998337E-3	315.357194E-3	320.990213E-3	318.173703E-3	119.255852E+0	8.852112E-3	NaN	NaN
23.700000E+0	-33.387647E+0	13.145113E+0	315.307856E-3	320.763826E-3	317.314849E-3	322.755702E-3	320.035275E-3	119.962884E+0	8.500396E-3	NaN	NaN
23.800000E+0	-33.386305E+0	13.160908E+0	315.842390E-3	321.388483E-3	317.849383E-3	323.380359E-3	320.614871E-3	120.107032E+0	8.625576E-3	NaN	NaN
23.900000E+0	-33.378983E+0	13.262141E+0	318.209887E-3	323.666334E-3	320.216880E-3	325.658210E-3	322.937545E-3	121.030885E+0	8.424741E-3	NaN	NaN
24.000000E+0	-33.378184E+0	13.285613E+0	318.911314E-3	324.481249E-3	320.918307E-3	326.473125E-3	323.695716E-3	121.245094E+0	8.580307E-3	NaN	NaN
24.100000E+0	-33.372817E+0	13.338315E+0	320.343018E-3	325.930357E-3	322.350011E-3	327.922233E-3	325.136122E-3	121.726059E+0	8.569060E-3	NaN	NaN
24.200000E+0	-33.367321E+0	13.454962E+0	323.259830E-3	328.914165E-3	325.266824E-3	330.906041E-3	328.086432E-3	122.790578E+0	8.594104E-3	NaN	NaN
24.300000E+0	-33.367816E+0	13.453114E+0	323.073149E-3	328.676939E-3	325.080142E-3	330.668815E-3	327.874478E-3	122.773715E+0	8.522580E-3	NaN	NaN
24.400000E+0	-33.361158E+0	13.501740E+0	324.388266E-3	329.950571E-3	326.395259E-3	331.942447E-3	329.168853E-3	123.217474E+0	8.426053E-3	NaN	NaN
24.500000E+0	-33.363191E+0	13.536227E+0	325.259686E-3	330.880165E-3	327.266679E-3	332.872041E-3	330.069360E-3	123.532206E+0	8.491188E-3	NaN	NaN
24.600000E+0	-33.356563E+0	13.596129E+0	326.770306E-3	332.438469E-3	328.777299E-3	334.430345E-3	331.603822E-3	124.078880E+0	8.523795E-3	NaN	NaN
24.700000E+0	-33.353147E+0	13.680685E+0	328.583002E-3	334.146976E-3	330.589995E-3	336.138852E-3	333.364424E-3	124.850534E+0	8.322509E-3	NaN	NaN
24.800000E+0	-33.351493E+0	13.718569E+0	329.338074E-3	335.089207E-3	331.345067E-3	337.081083E-3	334.213075E-3	125.196272E+0	8.581375E-3	NaN	NaN
24.900000E+0	-33.347619E+0	13.755727E+0	330.471754E-3	336.212158E-3	332.478747E-3	338.204034E-3	335.341391E-3	125.535373E+0	8.536505E-3	NaN	NaN
25.000000E+0	-33.345071E+0	13.820755E+0	331.978559E-3	337.679625E-3	333.985553E-3	339.671500E-3	336.828527E-3	126.128828E+0	8.440419E-3	NaN	NaN
25.100000E+0	-33.341396E+0	13.867009E+0	333.435535E-3	339.032888E-3	335.442529E-3	341.024764E-3	338.233646E-3	126.550936E+0	8.252041E-3	NaN	NaN
25.200000E+0	-33.339668E+0	13.876200E+0	333.466530E-3	339.262486E-3	335.473523E-3	341.254361E-3	338.363942E-3	126.634814E+0	8.542338E-3	NaN	NaN
25.300000E+0	-33.333713E+0	13.967574E+0	335.988045E-3	341.663599E-3	337.995038E-3	343.655475E-3	340.825256E-3	127.468697E+0	8.304016E-3	NaN	NaN
25.400000E+0	-33.330477E+0	14.032269E+0	337.447882E-3	343.110323E-3	339.454875E-3	345.102199E-3	342.278537E-3	128.059105E+0	8.249603E-3	NaN	NaN
25.500000E+0	-33.327899E+0	14.075696E+0	338.180542E-3	343.995094E-3	340.187535E-3	345.986970E-3	343.087253E-3	128.455430E+0	8.451837E-3	NaN	NaN
25.600000E+0	-33.323861E+0	14.140332E+0	339.897871E-3	345.609188E-3	341.904864E-3	347.601064E-3	344.752964E-3	129.045295E+0	8.261277E-3	NaN	NaN
25.700000E+0	-33.320317E+0	14.164317E+0	340.629578E-3	346.337080E-3	342.636571E-3	348.328956E-3	345.482763E-3	129.264182E+0	8.238305E-3	NaN	NaN
25.800000E+0	-33.317662E+0	14.229667E+0	342.115164E-3	347.823858E-3	344.122157E-3	349.815734E-3	346.968946E-3	129.860574E+0	8.204736E-3	NaN	NaN
25.900000E+0	-33.313826E+0	14.272177E+0	343.418837E-3	349.231958E-3	345.425830E-3	351.223834E-3	348.324832E-3	130.248522E+0	8.322698E-3	NaN	NaN
26.000000E+0	-33.310959E+0	14.320874E+0	344.410658E-3	350.284338E-3	346.417651E-3	352.276214E-3	349.346932E-3	130.692933E+0	8.385021E-3	NaN	NaN
26.100000E+0	-33.307109E+0	14.372015E+0	345.893383E-3	351.818323E-3	347.900376E-3	353.810199E-3	350.855288E-3	131.159646E+0	8.422023E-3	NaN	NaN
26.200000E+0	-33.303968E+0	14.445019E+0	347.506523E-3	353.345871E-3	349.513516E-3	355.337747E-3	352.425632E-3	131.825882E+0	8.263063E-3	NaN	NaN
26.300000E+0	-33.301086E+0	14.475858E+0	348.478794E-3	354.413986E-3	350.485787E-3	356.405862E-3	353.445825E-3	132.107324E+0	8.374798E-3	NaN	NaN
26.400000E+0	-33.299336E+0	14.519072E+0	349.274874E-3	355.152130E-3	351.281867E-3	357.144006E-3	354.212936E-3	132.501691E+0	8.274880E-3	NaN	NaN
26.500000E+0	-33.293328E+0	14.594007E+0	351.359367E-3	357.288837E-3	353.366361E-3	359.280713E-3	356.323537E-3	133.185551E+0	8.299133E-3	NaN	NaN
26.600000E+0	-33.292351E+0	14.623070E+0	351.987123E-3	357.916594E-3	353.994117E-3	359.908469E-3	356.951293E-3	133.450783E+0	8.284538E-3	NaN	NaN
26.700000E+0	-33.287272E+0	14.703834E+0	353.970051E-3	359.927416E-3	355.977044E-3	361.919292E-3	358.948168E-3	134.187842E+0	8.277306E-3	NaN	NaN
26.800000E+0	-33.283768E+0	14.759421E+0	355.187178E-3	361.211538E-3	357.194171E-3	363.203414E-3	360.198792E-3	134.695134E+0	8.341565E-3	NaN	NaN
26.900000E+0	-33.280191E+0	14.791083E+0	356.014490E-3	362.076283E-3	358.021483E-3	364.068158E-3	361.044821E-3	134.984083E+0	8.373857E-3	NaN	NaN
27.000000E+0	-33.276958E+0	14.837646E+0	357.354164E-3	363.395214E-3	359.361157E-3	365.387090E-3	362.374124E-3	135.409020E+0	8.314518E-3	NaN	NaN
27.100000E+0	-33.275676E+0	14.884436E+0	358.224154E-3	364.271879E-3	360.231147E-3	366.263755E-3	363.247451E-3	135.836024E+0	8.303717E-3	NaN	NaN
27.200000E+0	-33.271808E+0	14.953125E+0	359.941006E-3	366.024971E-3	361.947999E-3	368.016847E-3	364.982423E-3	136.462878E+0	8.313891E-3	NaN	NaN
27.300000E+0	-33.264637E+0	15.039766E+0	362.098455E-3	368.247271E-3	364.105449E-3	370.239146E-3	367.172297E-3	137.253570E+0	8.352615E-3	NaN	NaN
27.400000E+0	-33.264268E+0	15.068495E+0	362.792969E-3	368.927479E-3	364.799962E-3	370.919355E-3	367.859658E-3	137.515756E+0	8.317564E-3	NaN	NaN
27.500000E+0	-33.261830E+0	15.079963E+0	363.349199E-3	369.470358E-3	365.356192E-3	371.462234E-3	368.409213E-3	137.620413E+0	8.287037E-3	NaN	NaN
27.600000E+0	-33.258912E+0	15.166903E+0	365.132570E-3	371.299505E-3	367.139563E-3	373.291381E-3	370.215472E-3	138.413825E+0	8.308429E-3	NaN	NaN
27.700000E+0	-33.253626E+0	15.222728E+0	366.777897E-3	372.971773E-3	368.784890E-3	374.963649E-3	371.874269E-3	138.923293E+0	8.307591E-3	NaN	NaN
27.800000E+0	-33.251063E+0	15.274870E+0	368.159294E-3	374.321938E-3	370.166287E-3	376.313813E-3	373.240050E-3	139.399145E+0	8.235352E-3	NaN	NaN
27.900000E+0	-33.247719E+0	15.306962E+0	368.808508E-3	374.956846E-3	370.815501E-3	376.948722E-3	373.882112E-3	139.692010E+0	8.202079E-3	NaN	NaN
28.000000E+0	-33.242819E+0	15.389693E+0	370.902777E-3	377.195120E-3	372.909770E-3	379.186996E-3	376.048383E-3	140.447019E+0	8.346301E-3	NaN	NaN
28.100000E+0	-33.239079E+0	15.407765E+0	371.528387E-3	377.771854E-3	373.535380E-3	379.763730E-3	376.649555E-3	140.611946E+0	8.268097E-3	NaN	NaN
28.200000E+0	-33.234424E+0	15.502441E+0	373.893976E-3	380.259037E-3	375.900969E-3	382.250913E-3	379.075941E-3	141.475964E+0	8.375556E-3	NaN	NaN
28.300000E+0	-33.234400E+0	15.515661E+0	374.117613E-3	380.461454E-3	376.124606E-3	382.453330E-3	379.288968E-3	141.596613E+0	8.342879E-3	NaN	NaN
28.400000E+0	-33.232037E+0	15.544713E+0	374.823332E-3	381.160736E-3	376.830325E-3	383.152612E-3	379.991468E-3	141.861736E+0	8.318985E-3	NaN	NaN
