Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:35:26
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-08
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.390000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	37.981124
	
E-max [%]:	0.500000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150817144953.808600	20250.000000	104021.000000	1.044720	-0.148961	189.746921	19.125329	0.520261	0.065511	0.519970	0.074108	37.934593	37.569797	38.306240	143.214251	0.050970	0.055429	0.046423	0.066777
20150817145403.769500	20500.000000	105021.000000	1.044786	-0.147924	189.796711	19.150989	0.519780	0.065430	0.519561	0.074290	37.945497	37.583638	38.314086	143.165714	0.052210	0.057325	0.046990	0.068463
20150817145813.750000	20750.000000	106021.000000	1.042920	-0.147542	189.794527	19.073901	0.519964	0.065689	0.519602	0.074236	37.939946	37.573637	38.313172	143.234424	0.051441	0.055658	0.047140	0.070338
20150817150223.750000	21000.000000	107021.000000	1.043421	-0.151435	189.815383	19.122600	0.519932	0.066016	0.519764	0.074457	37.941047	37.575121	38.313914	143.096426	0.051375	0.056052	0.046607	0.070636
20150817150633.761700	21250.000000	108021.000000	1.041973	-0.150687	189.792453	19.008497	0.520174	0.065493	0.519769	0.074182	37.936262	37.573084	38.306244	143.187520	0.052503	0.057257	0.047651	0.071312
20150817151043.761700	21500.000000	109021.000000	1.045042	-0.148672	189.704447	19.052063	0.520641	0.065866	0.519789	0.074458	37.935612	37.568316	38.309856	143.156349	0.053112	0.057643	0.048484	0.071156
20150817151453.781200	21750.000000	110021.000000	1.045495	-0.145999	189.783390	19.214537	0.520200	0.066153	0.519764	0.074634	37.932785	37.570052	38.302270	143.193139	0.052578	0.057135	0.047929	0.071996
20150817151903.789100	22000.000000	111021.000000	1.046044	-0.144973	189.754783	19.107750	0.520567	0.065977	0.519816	0.074266	37.937148	37.572176	38.308961	143.199889	0.051554	0.056620	0.046384	0.073769
20150817152313.820300	22250.000000	112021.000000	1.048607	-0.143513	189.759805	19.032846	0.520087	0.065840	0.519609	0.074195	37.943285	37.578848	38.314551	143.166090	0.052478	0.056785	0.048085	0.069991
20150817152723.828100	22500.000000	113021.000000	1.047850	-0.143394	189.736767	19.073137	0.520203	0.065964	0.519713	0.074062	37.939181	37.574857	38.310343	143.186386	0.052277	0.056398	0.048077	0.073512
20150817153133.851600	22750.000000	114021.000000	1.047122	-0.144148	189.778695	19.062327	0.520281	0.066224	0.519831	0.074465	37.936556	37.567583	38.312574	143.191607	0.051041	0.055130	0.046873	0.068743
20150817153543.828100	23000.000000	115021.000000	1.046449	-0.145230	189.802826	19.164201	0.521126	0.065980	0.519985	0.074531	37.934736	37.565442	38.311086	143.138157	0.051339	0.055821	0.046759	0.070772
20150817153953.859400	23250.000000	116021.000000	1.045954	-0.144482	189.812762	18.980763	0.520554	0.066338	0.519788	0.074292	37.943117	37.572975	38.320314	143.211441	0.052313	0.056737	0.047803	0.071788
20150817154403.859400	23500.000000	117021.000000	1.043248	-0.148532	189.771925	19.181234	0.520699	0.066472	0.519835	0.074152	37.934059	37.566247	38.308846	143.080284	0.051109	0.055568	0.046565	0.070176
20150817154813.890600	23750.000000	118021.000000	1.043004	-0.151384	189.814400	19.026950	0.520511	0.066203	0.519553	0.074323	37.934251	37.563210	38.312396	143.153465	0.051494	0.056107	0.046787	0.069189
20150817155223.890600	24000.000000	119021.000000	1.041102	-0.151259	189.834600	19.029352	0.520953	0.065914	0.519860	0.074137	37.930614	37.560354	38.307972	143.121684	0.052580	0.056846	0.048226	0.067955
20150817155633.898400	24250.000000	120021.000000	1.039833	-0.152004	189.752271	19.052391	0.520796	0.066313	0.519846	0.074258	37.927912	37.558221	38.304642	143.190885	0.050938	0.055988	0.045787	0.067145
20150817160043.910200	24500.000000	121021.000000	1.039624	-0.153425	189.752381	19.090607	0.521013	0.066389	0.520087	0.074427	37.930423	37.557444	38.310565	143.137907	0.052946	0.057936	0.047856	0.068989
20150817160453.929700	24750.000000	122021.000000	1.037329	-0.155163	189.797039	19.095193	0.521192	0.066416	0.519746	0.074406	37.924073	37.553456	38.301770	143.114892	0.052311	0.056975	0.047549	0.068091
20150817160903.929700	25000.000000	123021.000000	1.039112	-0.155732	189.881333	18.985458	0.521160	0.066386	0.520220	0.074445	37.926103	37.553943	38.305430	143.075990	0.053047	0.056628	0.049395	0.071014
20150817161313.941400	25250.000000	124021.000000	1.038152	-0.155598	189.812871	19.071717	0.521030	0.066031	0.520041	0.074245	37.928996	37.554066	38.311168	143.141104	0.052771	0.056822	0.048637	0.068750
20150817161723.968700	25500.000000	125021.000000	1.036966	-0.154150	189.830669	19.088751	0.521404	0.066769	0.519973	0.074466	37.925037	37.551639	38.305644	143.140106	0.052892	0.057661	0.048026	0.071461
20150817162133.988300	25750.000000	126021.000000	1.035869	-0.154945	189.842461	19.001181	0.521280	0.066819	0.520106	0.074130	37.931688	37.560632	38.309855	143.240725	0.051931	0.055888	0.047899	0.069214
20150817162543.980500	26000.000000	127021.000000	1.036817	-0.156206	189.783827	19.062764	0.521464	0.066457	0.520209	0.074106	37.927240	37.554072	38.307587	143.102417	0.051185	0.055044	0.047248	0.067326
20150817162954.000000	26250.000000	128021.000000	1.037759	-0.155330	189.779350	19.046276	0.521677	0.066789	0.519977	0.074294	37.924770	37.553703	38.302963	143.215329	0.051941	0.055710	0.048095	0.073206
20150817163404.011700	26500.000000	129021.000000	1.035535	-0.156456	189.782080	19.137449	0.521256	0.067081	0.520130	0.074033	37.929708	37.558817	38.307713	143.207188	0.051958	0.056216	0.047622	0.066862
20150817163814.011700	26750.000000	130021.000000	1.036733	-0.154889	189.866592	19.036340	0.521320	0.066853	0.519976	0.074804	37.928092	37.556364	38.306952	143.174726	0.051795	0.055541	0.047970	0.070969
20150817164224.039100	27000.000000	131021.000000	1.036245	-0.156161	189.793217	19.081981	0.521832	0.067090	0.519903	0.074590	37.926027	37.550107	38.309275	143.082478	0.051436	0.055292	0.047498	0.069176
20150817164634.050800	27250.000000	132021.000000	1.035678	-0.156894	189.892033	19.077504	0.521801	0.067318	0.520528	0.074736	37.936146	37.566186	38.313156	143.270361	0.053270	0.058044	0.048403	0.069814
20150817165044.070300	27500.000000	133021.000000	1.034707	-0.155994	189.840824	19.006968	0.521790	0.067080	0.519963	0.074692	37.920961	37.545065	38.304130	143.165779	0.052267	0.056776	0.047662	0.074454
20150817165454.070300	27750.000000	134021.000000	1.036698	-0.155655	189.732836	19.104802	0.521987	0.067257	0.520045	0.074584	37.925581	37.555107	38.303194	143.170097	0.052069	0.056523	0.047522	0.069394
20150817165904.078100	28000.000000	135021.000000	1.038480	-0.154084	189.920750	19.078160	0.522034	0.067406	0.520164	0.074681	37.926762	37.552723	38.308084	143.131687	0.051162	0.054385	0.047872	0.066826
20150817170314.101600	28250.000000	136021.000000	1.034969	-0.154173	189.884281	19.051517	0.521650	0.067102	0.520104	0.074657	37.923807	37.546575	38.308434	143.165223	0.052248	0.056551	0.047857	0.069478
20150817170724.121100	28500.000000	137021.000000	1.037002	-0.156417	189.719078	18.999762	0.521919	0.066904	0.519999	0.074432	37.929666	37.553559	38.313084	143.157491	0.052355	0.057802	0.046794	0.070055
20150817171134.109400	28750.000000	138021.000000	1.038289	-0.154948	189.829140	18.954012	0.521607	0.066899	0.520012	0.074651	37.927264	37.551774	38.310047	143.118139	0.051578	0.056201	0.046858	0.068401
20150817171544.140600	29000.000000	139021.000000	1.035309	-0.156039	189.789068	19.123910	0.521452	0.067164	0.519923	0.074599	37.926956	37.547795	38.313577	143.154783	0.050937	0.055316	0.046470	0.067438
20150817171954.160200	29250.000000	140021.000000	1.037753	-0.154814	189.763627	19.100543	0.521564	0.066931	0.520105	0.074451	37.919431	37.541075	38.305179	143.140112	0.051620	0.056319	0.046826	0.069241
20150817172404.148400	29500.000000	141021.000000	1.035810	-0.155202	189.810360	19.063965	0.521715	0.067235	0.519954	0.074358	37.923477	37.545858	38.308477	143.200924	0.052337	0.056528	0.048062	0.067723
20150817172814.179700	29750.000000	142021.000000	1.037091	-0.156963	189.734255	19.137668	0.521825	0.067494	0.520116	0.074863	37.924996	37.547350	38.310008	143.139250	0.052787	0.057133	0.048353	0.070915
20150817173224.199200	30000.000000	143021.000000	1.036388	-0.155920	189.789286	19.030444	0.521759	0.067253	0.519953	0.074910	37.915363	37.537260	38.300853	143.121439	0.050711	0.055163	0.046164	0.067965
20150817173634.191400	30250.000000	144021.000000	1.034820	-0.156873	189.772253	19.086786	0.521866	0.066980	0.520104	0.074663	37.916949	37.538225	38.303088	143.127363	0.051376	0.055565	0.047098	0.069071
20150817174044.210900	30500.000000	145021.000000	1.037276	-0.155696	189.709469	19.118778	0.521975	0.067372	0.520042	0.074723	37.917311	37.536066	38.306102	143.121578	0.051487	0.056007	0.046873	0.069183
20150817174454.210900	30750.000000	146021.000000	1.036531	-0.155723	189.684902	19.124674	0.522099	0.067583	0.520151	0.074921	37.919097	37.540959	38.304658	143.097880	0.052073	0.056220	0.047840	0.070141
20150817174904.218700	31000.000000	147021.000000	1.035476	-0.155175	189.825100	19.029898	0.522325	0.067253	0.520096	0.074885	37.922490	37.540775	38.311761	143.156123	0.052093	0.056760	0.047323	0.069406
20150817175314.238300	31250.000000	148021.000000	1.035947	-0.154004	189.803809	19.241288	0.522186	0.067496	0.520343	0.075247	37.917324	37.539241	38.302801	143.148408	0.051356	0.055932	0.046682	0.066634
20150817175724.261700	31500.000000	149021.000000	1.036549	-0.154859	189.732945	19.150224	0.522240	0.067824	0.520058	0.075013	37.917969	37.537577	38.305869	143.167784	0.052471	0.056912	0.047937	0.068013
20150817180134.289100	31750.000000	150021.000000	1.036835	-0.154588	189.804791	19.180579	0.522128	0.067915	0.520356	0.075039	37.916705	37.538213	38.302619	143.143162	0.051469	0.055310	0.047552	0.070867
20150817180544.289100	32000.000000	151021.000000	1.035333	-0.157925	189.751835	19.083947	0.522451	0.067731	0.520597	0.075141	37.919135	37.540957	38.304706	143.188797	0.051907	0.055998	0.047731	0.070196
20150817180954.289100	32250.000000	152021.000000	1.037020	-0.154716	189.795510	19.116048	0.522144	0.067728	0.520306	0.075168	37.913018	37.531217	38.302358	143.175949	0.051124	0.056140	0.046005	0.070259
20150817181404.300800	32500.000000	153021.000000	1.034027	-0.155640	189.755875	19.167913	0.522179	0.067836	0.520111	0.075151	37.917250	37.534766	38.307318	143.127106	0.051743	0.055290	0.048120	0.070539
20150817181814.320300	32750.000000	154021.000000	1.035172	-0.158000	189.805119	19.053483	0.522162	0.067456	0.520531	0.075050	37.915090	37.531473	38.306328	143.092780	0.052087	0.056361	0.047724	0.070159
20150817182224.328100	33000.000000	155021.000000	1.034784	-0.157261	189.761006	18.992883	0.522414	0.067450	0.520452	0.075074	37.909068	37.525619	38.300122	143.169519	0.052309	0.056595	0.047931	0.069421
20150817182634.328100	33250.000000	156021.000000	1.034874	-0.157058	189.736439	19.007296	0.522260	0.067558	0.520501	0.074561	37.910078	37.529570	38.298106	143.163068	0.051795	0.055881	0.047628	0.069792
20150817183044.359400	33500.000000	157021.000000	1.033950	-0.157654	189.739605	19.174792	0.522637	0.067977	0.520639	0.075359	37.912759	37.531080	38.301979	143.116112	0.052149	0.056066	0.048150	0.068491
20150817183454.359400	33750.000000	158021.000000	1.034993	-0.157216	189.708705	19.061672	0.522929	0.067774	0.520530	0.074936	37.913718	37.530733	38.304292	143.126814	0.052485	0.056699	0.048181	0.066889
20150817183904.371100	34000.000000	159021.000000	1.033968	-0.158894	189.779569	19.085803	0.522732	0.068094	0.520693	0.075315	37.907457	37.522907	38.299689	143.136793	0.051424	0.055678	0.047080	0.067183
20150817184314.390600	34250.000000	160021.000000	1.035249	-0.158188	189.744519	19.094866	0.522469	0.068009	0.520805	0.075251	37.912329	37.529068	38.303198	143.181159	0.051161	0.055330	0.046908	0.067119
20150817184724.398400	34500.000000	161021.000000	1.033115	-0.156513	189.732399	19.131553	0.522529	0.068421	0.520775	0.075677	37.908042	37.526028	38.297637	143.128427	0.051735	0.055385	0.048012	0.067838
20150817185134.410200	34750.000000	162021.000000	1.033193	-0.157881	189.827066	19.006859	0.522840	0.067756	0.520607	0.074961	37.906231	37.519988	38.300231	143.135881	0.051438	0.056085	0.046692	0.067981
20150817185544.429700	35000.000000	163021.000000	1.033360	-0.159094	189.721152	19.086021	0.522751	0.067787	0.520951	0.075357	37.907563	37.527034	38.295590	143.158936	0.051187	0.055182	0.047107	0.067292
20150817185954.441400	35250.000000	164021.000000	1.033008	-0.157800	189.794637	19.036122	0.522684	0.067856	0.520584	0.075071	37.903271	37.518331	38.295888	143.174753	0.051829	0.055968	0.047604	0.067911
20150817190404.441400	35500.000000	165021.000000	1.033157	-0.159034	189.829796	19.024111	0.523276	0.067866	0.521069	0.075194	37.905347	37.522121	38.296199	143.151045	0.051799	0.055974	0.047535	0.068101
20150817190814.468700	35750.000000	166021.000000	1.033109	-0.159946	189.810578	19.040817	0.523507	0.068257	0.521204	0.074953	37.908495	37.523270	38.301409	143.173808	0.050873	0.055353	0.046302	0.067078
20150817191224.488300	36000.000000	167021.000000	1.030219	-0.162402	189.717003	19.091917	0.523076	0.068340	0.521244	0.075337	37.899689	37.519079	38.287806	143.138576	0.051153	0.055566	0.046652	0.067963
20150817191634.500000	36250.000000	168021.000000	1.029813	-0.163630	189.826083	19.051190	0.523358	0.067713	0.521402	0.075346	37.902743	37.519175	38.293943	143.129398	0.051333	0.054849	0.047741	0.068623
20150817192044.500000	36500.000000	169021.000000	1.029497	-0.161871	189.818986	19.151535	0.523168	0.068628	0.521174	0.075645	37.906792	37.523823	38.297368	143.109042	0.051464	0.055553	0.047293	0.068887
20150817192454.511700	36750.000000	170021.000000	1.030195	-0.161761	189.734801	19.150880	0.522834	0.068025	0.520920	0.075526	37.899726	37.513199	38.294016	143.141431	0.051171	0.055045	0.047216	0.066144
20150817192904.531200	37000.000000	171021.000000	1.032662	-0.158513	189.746157	19.200342	0.523245	0.068275	0.521060	0.075592	37.897739	37.509193	38.294080	143.122516	0.051502	0.056412	0.046488	0.065673
20150817193314.558600	37250.000000	172021.000000	1.035452	-0.156757	189.732290	19.119761	0.523171	0.068110	0.521217	0.075715	37.899436	37.510406	38.296316	143.091149	0.051989	0.056190	0.047698	0.067935
20150817193724.539100	37500.000000	173021.000000	1.036453	-0.155759	189.734910	19.049770	0.523107	0.068277	0.521003	0.075576	37.900079	37.511049	38.296988	143.113727	0.051167	0.055416	0.046829	0.069891
20150817194134.570300	37750.000000	174021.000000	1.037341	-0.155836	189.759587	19.118778	0.523581	0.068623	0.521242	0.075669	37.897825	37.509616	38.293865	143.079318	0.051785	0.055887	0.047597	0.070774
20150817194544.578100	38000.000000	175021.000000	1.039755	-0.151914	189.758495	19.063419	0.523310	0.068306	0.521223	0.075735	37.902941	37.519355	38.294152	143.092872	0.051020	0.055940	0.045996	0.067672
20150817194954.578100	38250.000000	176021.000000	1.041931	-0.150588	189.724101	19.070298	0.523040	0.067986	0.521139	0.075637	37.899497	37.512372	38.294382	143.099318	0.050972	0.055586	0.046259	0.066922
20150817195404.589800	38500.000000	177021.000000	1.041627	-0.151733	189.729560	19.119651	0.523102	0.068493	0.521119	0.075600	37.892671	37.506723	38.286338	143.124913	0.051230	0.055602	0.046770	0.069815
20150817195814.609400	38750.000000	178021.000000	1.043820	-0.151309	189.737640	19.115066	0.523490	0.067824	0.521503	0.075485	37.895747	37.511441	38.287729	142.992402	0.051888	0.055739	0.047954	0.066258
20150817200224.621100	39000.000000	179021.000000	1.042241	-0.150493	189.816038	18.988952	0.523562	0.067883	0.521413	0.075383	37.899004	37.512866	38.292892	143.063758	0.050363	0.054103	0.046543	0.067773
20150817200634.640600	39250.000000	180021.000000	1.041991	-0.148827	189.709142	19.147495	0.523451	0.068201	0.521349	0.075642	37.894285	37.505650	38.290799	143.037857	0.051361	0.055533	0.047099	0.066961
20150817201044.648400	39500.000000	181021.000000	1.043969	-0.149432	189.773126	19.097704	0.523489	0.068204	0.521422	0.075328	37.892820	37.508289	38.285020	143.104929	0.050940	0.055404	0.046384	0.066328
20150817201454.648400	39750.000000	182021.000000	1.044232	-0.148830	189.767995	19.153063	0.523664	0.068079	0.521624	0.075813	37.897434	37.509249	38.293437	143.077494	0.051348	0.056206	0.046384	0.067618
20150817201904.679700	40000.000000	183021.000000	1.042563	-0.148886	189.750415	19.139742	0.523756	0.068766	0.521451	0.075855	37.893542	37.503035	38.291969	143.028038	0.051137	0.055356	0.046830	0.067125
20150817202314.679700	40250.000000	184021.000000	1.045489	-0.149351	189.846938	19.029571	0.524185	0.068638	0.521920	0.076074	37.895344	37.504894	38.293699	143.087117	0.050250	0.055049	0.045346	0.067365
20150817202724.691400	40500.000000	185021.000000	1.043332	-0.148749	189.756639	19.131116	0.523875	0.068549	0.521530	0.075754	37.888774	37.499691	38.285712	143.060789	0.050969	0.055163	0.046684	0.066917
20150817203134.710900	40750.000000	186021.000000	1.043117	-0.148353	189.806757	19.111571	0.524263	0.069093	0.521750	0.075891	37.899321	37.513230	38.293153	143.042315	0.050084	0.053961	0.046126	0.066311
20150817203544.750000	41000.000000	187021.000000	1.045191	-0.149110	189.837657	19.114192	0.524203	0.068983	0.521742	0.075803	37.893108	37.502206	38.291975	143.007660	0.052187	0.056531	0.047753	0.068559
20150817203954.738300	41250.000000	188021.000000	1.042742	-0.149885	189.779241	19.033611	0.524043	0.068644	0.521723	0.075862	37.898560	37.513443	38.291383	143.057022	0.049969	0.053879	0.045976	0.065673
20150817204404.800800	41500.000000	189021.000000	1.043963	-0.149414	189.746812	19.099124	0.523918	0.068375	0.521817	0.075876	37.890036	37.500138	38.287795	143.067854	0.051478	0.056096	0.046759	0.067203
20150817204814.761700	41750.000000	190021.000000	1.042038	-0.150371	189.791470	19.146075	0.524319	0.068811	0.521772	0.075971	37.882651	37.492457	38.280782	143.079251	0.050699	0.054832	0.046477	0.065552
20150817205224.769500	42000.000000	191021.000000	1.042110	-0.152159	189.723009	19.126858	0.524354	0.069064	0.521663	0.076082	37.895148	37.504859	38.293356	143.078223	0.051578	0.055662	0.047404	0.065792
20150817205634.789100	42250.000000	192021.000000	1.044124	-0.149968	189.760570	19.125111	0.524520	0.069256	0.521828	0.076110	37.894872	37.502372	38.295364	142.988611	0.051531	0.055956	0.047010	0.066943
20150817210044.789100	42500.000000	193021.000000	1.042992	-0.149760	189.795401	19.092791	0.524598	0.069496	0.522271	0.076255	37.895494	37.506998	38.291835	143.030868	0.050262	0.053904	0.046547	0.063328
20150817210454.800800	42750.000000	194021.000000	1.042217	-0.150219	189.776402	19.051190	0.524618	0.069126	0.521680	0.076116	37.906063	37.518966	38.300928	143.127487	0.050935	0.055967	0.045790	0.069004
20150817210904.828100	43000.000000	195021.000000	1.045674	-0.151083	189.767776	19.131335	0.524406	0.069033	0.522178	0.076326	37.890981	37.496566	38.293494	143.118177	0.050332	0.054796	0.045773	0.066567
20150817211314.828100	43250.000000	196021.000000	1.042879	-0.150576	189.810906	19.103601	0.524567	0.068534	0.521682	0.075727	37.889025	37.496759	38.289289	142.997541	0.050231	0.054340	0.046030	0.065413
20150817211724.828100	43500.000000	197021.000000	1.042056	-0.152072	189.779678	19.074666	0.523923	0.068535	0.521737	0.075801	37.881921	37.490471	38.281340	143.073711	0.051014	0.054846	0.047100	0.067049
20150817212134.859400	43750.000000	198021.000000	1.043391	-0.151125	189.755329	19.185602	0.524192	0.068448	0.521545	0.075852	37.884214	37.499126	38.276980	142.997701	0.049961	0.054069	0.045759	0.064590
20150817212544.871100	44000.000000	199021.000000	1.044804	-0.149724	189.763955	19.100980	0.524026	0.068406	0.521584	0.075742	37.888162	37.498929	38.285234	143.069801	0.050675	0.054646	0.046618	0.064173
20150817212954.871100	44250.000000	200021.000000	1.044345	-0.149119	189.755110	19.061890	0.524374	0.069037	0.521767	0.075832	37.886169	37.499479	38.280604	143.051160	0.050417	0.053783	0.046980	0.063819
20150817213404.898400	44500.000000	201021.000000	1.043546	-0.149450	189.785246	19.206020	0.524031	0.069087	0.521465	0.075948	37.893521	37.502780	38.292193	143.020896	0.050636	0.055068	0.046111	0.066295
