Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 10:13:51
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-11
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.928004
	
E-max [%]:	1.200000
R:	0.100000
Waveform frequency [Hz]:	2.990431
Samples pr cycle:	152
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150810150313.550800	16559.153600	49520.000000	3.374410	-0.066406	466.490712	47.146664	1.400615	0.183147	1.420857	0.207396	34.369042	34.297940	34.440240	120.824183	0.089842	0.095693	0.083973	0.152119
20150810150347.000000	16592.593600	49620.000000	3.381312	-0.069913	466.718151	46.807454	1.402238	0.182419	1.422429	0.206512	34.357890	34.285165	34.430722	120.798574	0.089487	0.095495	0.083460	0.151272
20150810150420.421900	16626.033600	49720.000000	3.380615	-0.068530	466.831816	46.993552	1.402941	0.182914	1.422798	0.206817	34.346867	34.273751	34.420089	120.784966	0.090210	0.096237	0.084162	0.151733
20150810150453.871100	16659.473600	49820.000000	3.380662	-0.067386	466.530271	46.961681	1.403378	0.183561	1.423023	0.207423	34.332794	34.258136	34.407574	120.759266	0.090324	0.096474	0.084152	0.151992
20150810150527.308600	16692.913600	49920.000000	3.378147	-0.068027	466.291465	46.924239	1.402629	0.183690	1.422355	0.207519	34.322458	34.247559	34.397472	120.735055	0.091055	0.097428	0.084661	0.151867
20150810150600.761700	16726.353600	50020.000000	3.382176	-0.065884	466.684832	46.860609	1.404331	0.183598	1.423913	0.207543	34.307570	34.231247	34.384022	120.718884	0.091225	0.097450	0.084977	0.151799
20150810150634.191400	16759.793600	50120.000000	3.380495	-0.068668	466.210563	46.981739	1.404538	0.183833	1.423945	0.207603	34.291122	34.215248	34.367119	120.691656	0.091790	0.098243	0.085313	0.151865
20150810150707.640600	16793.233600	50220.000000	3.382444	-0.066397	466.818332	46.549593	1.406446	0.184136	1.425897	0.207689	34.275747	34.199415	34.352208	120.648978	0.092302	0.098725	0.085858	0.152930
20150810150741.070300	16826.673600	50320.000000	3.385085	-0.066981	466.890876	46.728558	1.407614	0.184225	1.426745	0.207737	34.261601	34.184070	34.339271	120.633107	0.092478	0.098940	0.085993	0.153113
20150810150814.511700	16860.113600	50420.000000	3.382754	-0.068024	466.283665	46.797202	1.407014	0.184537	1.426288	0.208026	34.247684	34.170441	34.325064	120.606110	0.093681	0.100139	0.087202	0.153643
20150810150847.960900	16893.553600	50520.000000	3.383482	-0.066558	466.393429	46.959675	1.407888	0.184060	1.427029	0.207676	34.234230	34.155385	34.313224	120.595393	0.093546	0.100067	0.087002	0.152666
20150810150921.398400	16926.993600	50620.000000	3.388733	-0.065956	467.076528	46.911312	1.409653	0.184464	1.428604	0.207846	34.221489	34.141787	34.301347	120.549862	0.093683	0.100318	0.087024	0.153401
20150810150954.839800	16960.433600	50720.000000	3.389585	-0.065300	467.034962	46.871307	1.410281	0.185123	1.429199	0.208563	34.208802	34.127337	34.290441	120.554771	0.094263	0.100856	0.087645	0.153576
20150810151028.320300	16993.873600	50820.000000	3.387529	-0.064754	466.475557	46.783719	1.410203	0.185540	1.428845	0.208831	34.190572	34.106500	34.274844	120.516770	0.094848	0.101483	0.088188	0.152726
20150810151101.718700	17027.313600	50920.000000	3.388619	-0.065023	466.512107	46.608096	1.411711	0.185846	1.430272	0.209038	34.172996	34.087963	34.258238	120.485370	0.095308	0.102037	0.088554	0.152327
20150810151135.160200	17060.753600	51020.000000	3.388286	-0.066352	466.668228	46.645650	1.412785	0.186166	1.431327	0.209498	34.157489	34.071232	34.243968	120.469138	0.095745	0.102474	0.088988	0.152430
20150810151208.601600	17094.193600	51120.000000	3.391141	-0.065881	466.459287	46.923236	1.413884	0.186794	1.432177	0.209966	34.135791	34.048633	34.223183	120.427973	0.096426	0.103116	0.089709	0.152753
20150810151242.050800	17127.633600	51220.000000	3.388190	-0.063574	466.627777	46.806897	1.414190	0.187341	1.432442	0.210560	34.116839	34.030035	34.203872	120.426495	0.097200	0.103960	0.090412	0.153670
20150810151315.488300	17161.073600	51320.000000	3.390491	-0.060245	466.409030	47.084260	1.415842	0.188255	1.434064	0.211519	34.093576	34.007330	34.180045	120.390369	0.098325	0.105164	0.091458	0.154413
20150810151348.941400	17194.513600	51420.000000	3.392535	-0.063512	466.198862	46.878439	1.416861	0.188166	1.435061	0.211272	34.067110	33.980491	34.153959	120.356911	0.099174	0.106012	0.092309	0.154137
20150810151422.390600	17227.953600	51520.000000	3.395879	-0.064093	466.646833	46.557505	1.419435	0.188104	1.437715	0.211312	34.035985	33.950521	34.121666	120.326377	0.100347	0.107238	0.093427	0.154045
20150810151455.828100	17261.393600	51620.000000	3.400362	-0.062865	466.837722	46.968590	1.422186	0.189422	1.440433	0.212289	33.985521	33.902762	34.068468	120.264058	0.102482	0.109467	0.095471	0.153854
20150810151529.250000	17294.833600	51720.000000	3.400511	-0.060734	466.356209	46.965358	1.423676	0.190534	1.441808	0.213390	33.942044	33.860430	34.023838	120.249342	0.104023	0.110893	0.097127	0.155035
20150810151602.699200	17328.273600	51820.000000	3.402966	-0.062001	466.736538	46.647990	1.426890	0.191040	1.444927	0.213552	33.886514	33.807047	33.966142	120.173509	0.105984	0.112887	0.099055	0.154850
20150810151636.140600	17361.713600	51920.000000	3.405345	-0.062272	466.900571	46.954215	1.430288	0.192352	1.448192	0.214579	33.832150	33.753287	33.911160	120.126381	0.107696	0.114799	0.100568	0.155094
20150810151709.589800	17395.153600	52020.000000	3.400970	-0.061235	465.757021	46.782381	1.431050	0.193342	1.448846	0.215532	33.775300	33.697568	33.853176	120.078876	0.110271	0.117320	0.103197	0.156212
20150810151743.011700	17428.593600	52120.000000	3.405368	-0.059018	466.131110	47.131732	1.435249	0.195534	1.452872	0.217412	33.702228	33.626253	33.778326	120.010549	0.112993	0.120261	0.105700	0.156155
20150810151816.460900	17462.033600	52220.000000	3.410381	-0.058895	466.497732	46.767449	1.441061	0.196721	1.458621	0.218266	33.625335	33.550887	33.699885	119.938354	0.115151	0.122625	0.107652	0.156859
20150810151849.898400	17495.473600	52320.000000	3.415477	-0.057638	466.667560	46.762434	1.446631	0.198532	1.463875	0.219773	33.524581	33.452871	33.596362	119.867481	0.118477	0.126197	0.110732	0.157214
20150810151923.351600	17528.913600	52420.000000	3.416956	-0.057930	466.749131	46.725549	1.452439	0.199953	1.469722	0.221110	33.404493	33.335680	33.473361	119.779448	0.122156	0.129841	0.114446	0.158126
20150810151956.820300	17562.353600	52520.000000	3.422958	-0.055531	466.660762	46.889137	1.461096	0.202880	1.479064	0.224062	33.229422	33.168931	33.289921	119.653640	0.127517	0.134760	0.120254	0.158912
20150810152030.238300	17595.793600	52620.000000	3.428984	-0.052935	466.805294	46.920227	1.470050	0.206084	1.488099	0.227004	33.060038	33.002440	33.117619	119.534921	0.131577	0.139331	0.123804	0.159699
20150810152103.660200	17629.233600	52720.000000	3.432566	-0.051934	466.538295	46.994554	1.479719	0.209030	1.498013	0.229596	32.862085	32.816603	32.907496	119.415753	0.136510	0.143849	0.129159	0.159924
20150810152137.109400	17662.673600	52820.000000	3.439999	-0.050902	466.598024	46.829519	1.492623	0.212567	1.511431	0.232973	32.597765	32.562529	32.632902	119.262009	0.144333	0.151532	0.137125	0.161103
20150810152210.550800	17696.113600	52920.000000	3.444892	-0.047219	466.191396	47.233806	1.509811	0.217911	1.530154	0.240614	32.258198	32.213916	32.302433	119.021535	0.152830	0.160215	0.145431	0.163584
20150810152243.988300	17729.553600	53020.000000	3.455597	-0.042632	466.172675	47.062976	1.530939	0.223364	1.552731	0.246618	31.854954	31.821026	31.888809	118.758587	0.163319	0.169862	0.156769	0.164878
20150810152317.441400	17762.993600	53120.000000	3.476626	-0.041971	466.929322	46.797871	1.559591	0.229341	1.585160	0.254990	31.347066	31.333020	31.361034	118.414872	0.176860	0.181650	0.172070	0.165745
20150810152341.519500	17787.070400	53192.000000	3.494608	-0.034016	466.755817	47.458237	1.606322	0.241439	1.641689	0.272187	30.430448	30.465859	30.395045	117.811593	0.205382	0.206396	0.204372	0.171429
20150810152352.210900	17797.771200	53224.000000	3.525734	-0.026703	466.987714	46.801660	1.653085	0.251453	1.695925	0.286743	29.619575	29.681563	29.557777	117.215258	0.228988	0.226890	0.231074	0.175871
20150810152400.269500	17805.796800	53248.000000	3.542936	-0.019032	466.562699	47.675425	1.698285	0.262827	1.748975	0.300128	28.776419	28.891687	28.661958	116.589582	0.255633	0.250418	0.260799	0.181441
20150810152406.921900	17812.484800	53268.000000	3.569359	-0.013566	466.516676	47.557192	1.746056	0.271969	1.804285	0.313266	27.973036	28.127688	27.819709	115.983572	0.283634	0.270652	0.296468	0.186919
20150810152408.601600	17814.156800	53273.000000	3.591687	0.004917	465.388058	48.070798	1.805645	0.287275	1.918965	0.355144	26.666468	27.038636	26.286095	115.005579	0.532252	0.432921	0.628696	0.235457
20150810152408.949200	17814.491200	53274.000000	3.667653	0.020152	464.514850	48.719018	1.918400	0.298292	2.117236	0.384102	24.683943	25.552760	23.852938	113.327020	0.568543	0.453332	0.676241	0.251389
20150810152409.281200	17814.825600	53275.000000	3.695929	0.024080	465.355965	48.666978	1.957929	0.301875	2.178312	0.395220	23.956565	24.913876	23.063760	112.560838	0.409932	0.337503	0.477200	0.217680
20150810152409.929700	17815.494400	53277.000000	3.728193	0.028431	466.322333	48.590979	2.007073	0.303359	2.256648	0.411507	23.214866	24.226966	22.277106	111.822241	0.402102	0.325938	0.472428	0.218487
20150810152410.628900	17816.163200	53279.000000	3.739983	0.040478	464.443531	48.920382	2.037199	0.308930	2.322538	0.432340	22.631943	23.733464	21.621410	111.151434	0.388907	0.311521	0.459664	0.218453
20150810152411.281200	17816.832000	53281.000000	3.784263	0.046909	466.162312	49.060010	2.069868	0.312792	2.395676	0.448593	22.181280	23.425836	21.054675	110.550021	0.398684	0.315445	0.473800	0.222647
20150810152411.941400	17817.500800	53283.000000	3.811747	0.054657	466.111720	49.408023	2.104038	0.321107	2.471973	0.467641	21.663528	23.062611	20.417202	109.857482	0.419162	0.336419	0.492764	0.228366
20150810152412.609400	17818.169600	53285.000000	3.840721	0.065333	464.575248	49.268172	2.142614	0.330325	2.554081	0.484352	21.063538	22.619383	19.700154	108.980226	0.430083	0.342310	0.506938	0.237427
20150810152413.289100	17818.838400	53287.000000	3.856504	0.075120	463.388349	50.122547	2.164711	0.336643	2.612277	0.500373	20.647315	22.314407	19.203099	108.178264	0.427015	0.331940	0.509313	0.238631
20150810152413.949200	17819.507200	53289.000000	3.896612	0.082821	463.864847	49.837161	2.191849	0.342696	2.666945	0.515045	20.376274	22.101794	18.894215	107.556759	0.413083	0.333803	0.481208	0.236502
20150810152414.648400	17820.176000	53291.000000	3.921235	0.089526	464.469273	50.226405	2.221075	0.350946	2.707283	0.532303	20.139641	21.835404	18.682259	106.990408	0.422670	0.347145	0.487610	0.239054
20150810152415.300800	17820.844800	53293.000000	3.949487	0.092387	464.312929	49.745227	2.251002	0.356894	2.755052	0.545992	19.871048	21.569984	18.414484	106.395584	0.417982	0.345014	0.480547	0.240130
20150810152415.960900	17821.513600	53295.000000	3.984350	0.102091	464.675651	49.796599	2.286068	0.366524	2.815232	0.567887	19.568889	21.291015	18.097788	105.777834	0.443392	0.362175	0.512762	0.247538
20150810152416.628900	17822.182400	53297.000000	4.122675	0.177252	460.794243	53.070572	2.494870	0.424334	3.289795	0.735419	17.290793	19.375224	15.578511	102.310671	0.883998	0.676855	1.051904	0.394158
20150810152416.960900	17822.516800	53298.000000	4.982013	0.908804	457.244690	77.323381	2.699620	0.550677	3.729635	-3.907639	7.145741	16.011510	4.206758	76.094400	-0.701404	1.241129	-1.247986	2.027317
20150810152417.289100	17822.851200	53299.000000	11.034143	1.792771	388.845393	-34.425472	3.991872	-1.833284	4.000000	-2.600466	1.384443	8.132757	-2.754805	-37.489545	2.648446	0.928455	4.166402	2.537418
20150810152417.628900	17823.185600	53299.000000	9.717208	7.737678	-0.394259	-2.415865	0.129906	-0.009339	1.047588	-2.743708	-0.005362	-0.075921	-0.002769	-0.053121	0.079930	-0.128703	0.087592	0.078632
