Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:01:52
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-09
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.530000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.003007
Strain correction a2 [%]:	-0.001515
Strain correction b1 [%]:	0.011896
Strain correction b2 [%]:	0.013471
Modulus a [GPa]:	35.914825
Modulus b [GPa]:	35.720461
Difference [%]:	-0.544125
Modulus a1 [GPa]:	36.182712
Modulus b1 [GPa]:	35.962140
Modulus a2 [GPa]:	35.650545
Modulus b2 [GPa]:	35.481644
Max strain [%]:	1.171575
Max stress [MPa]:	420.771779
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
109.000000E+0	1.000000E+0	30.953131E+0	46.710849E+0	1.180153E+0	1.200699E+0
109.100000E+0	1.000000E+0	30.957101E+0	46.746671E+0	1.181519E+0	1.201629E+0
109.200000E+0	1.000000E+0	30.960284E+0	46.787709E+0	1.182379E+0	1.202701E+0
109.300000E+0	1.000000E+0	30.962206E+0	46.832979E+0	1.182851E+0	1.203716E+0
109.400000E+0	1.000000E+0	30.963306E+0	46.857178E+0	1.184341E+0	1.204878E+0
109.500000E+0	1.000000E+0	30.968831E+0	46.900421E+0	1.185434E+0	1.205665E+0
109.600000E+0	1.000000E+0	30.970870E+0	46.922028E+0	1.186242E+0	1.206873E+0
109.700000E+0	1.000000E+0	30.972667E+0	46.977490E+0	1.187396E+0	1.207924E+0
109.800000E+0	1.000000E+0	30.977495E+0	46.999156E+0	1.188641E+0	1.209188E+0
109.900000E+0	1.000000E+0	30.981903E+0	47.072411E+0	1.189742E+0	1.210272E+0
110.000000E+0	1.000000E+0	30.981920E+0	47.094315E+0	1.190719E+0	1.211413E+0
110.100000E+0	1.000000E+0	30.985863E+0	47.138453E+0	1.191605E+0	1.212146E+0
110.200000E+0	1.000000E+0	30.987589E+0	47.176719E+0	1.192730E+0	1.213328E+0
110.300000E+0	1.000000E+0	30.991263E+0	47.208369E+0	1.193779E+0	1.214243E+0
110.400000E+0	1.000000E+0	30.994849E+0	47.242403E+0	1.194611E+0	1.215025E+0
110.500000E+0	1.000000E+0	30.997406E+0	47.275662E+0	1.195312E+0	1.216525E+0
110.600000E+0	1.000000E+0	30.999677E+0	47.332793E+0	1.196827E+0	1.217442E+0
110.700000E+0	1.000000E+0	31.005095E+0	47.382027E+0	1.198005E+0	1.218813E+0
110.800000E+0	1.000000E+0	31.006463E+0	47.414929E+0	1.199066E+0	1.219619E+0
110.900000E+0	1.000000E+0	31.007705E+0	47.459245E+0	1.200124E+0	1.221158E+0
111.000000E+0	1.000000E+0	31.013678E+0	47.484934E+0	1.200848E+0	1.221790E+0
111.100000E+0	1.000000E+0	31.015180E+0	47.518790E+0	1.202281E+0	1.222855E+0
111.200000E+0	1.000000E+0	31.019793E+0	47.585756E+0	1.203222E+0	1.223947E+0
111.300000E+0	1.000000E+0	31.021465E+0	47.612309E+0	1.204545E+0	1.224998E+0
111.400000E+0	1.000000E+0	31.026195E+0	47.662526E+0	1.205969E+0	1.226652E+0
111.500000E+0	1.000000E+0	31.027715E+0	47.716975E+0	1.206952E+0	1.227415E+0
111.600000E+0	1.000000E+0	31.030388E+0	47.745258E+0	1.207861E+0	1.228553E+0
111.700000E+0	1.000000E+0	31.034760E+0	47.756881E+0	1.208228E+0	1.229271E+0
111.800000E+0	1.000000E+0	31.038953E+0	47.810972E+0	1.209546E+0	1.230694E+0
111.900000E+0	1.000000E+0	31.040044E+0	47.842145E+0	1.210670E+0	1.231330E+0
112.000000E+0	1.000000E+0	31.043450E+0	47.882676E+0	1.211566E+0	1.232344E+0
112.100000E+0	1.000000E+0	31.042601E+0	47.916204E+0	1.212900E+0	1.233679E+0
112.200000E+0	1.000000E+0	31.052275E+0	47.939509E+0	1.213752E+0	1.234143E+0
112.300000E+0	1.000000E+0	31.053160E+0	47.981054E+0	1.214746E+0	1.235374E+0
112.400000E+0	1.000000E+0	31.055288E+0	48.040271E+0	1.215140E+0	1.236382E+0
112.500000E+0	1.000000E+0	31.057138E+0	48.055828E+0	1.216237E+0	1.237167E+0
112.600000E+0	1.000000E+0	31.061359E+0	48.108339E+0	1.217223E+0	1.238109E+0
112.700000E+0	1.000000E+0	31.061966E+0	48.151284E+0	1.218551E+0	1.239569E+0
112.800000E+0	1.000000E+0	31.066079E+0	48.180550E+0	1.219078E+0	1.240640E+0
112.900000E+0	1.000000E+0	31.069307E+0	48.232943E+0	1.220528E+0	1.241593E+0
113.000000E+0	2.000000E+0	31.073008E+0	48.263550E+0	1.221050E+0	1.242234E+0
113.100000E+0	2.000000E+0	31.075664E+0	48.283786E+0	1.221980E+0	1.243023E+0
113.200000E+0	2.000000E+0	31.017835E+0	47.332317E+0	1.208869E+0	1.220145E+0
113.300000E+0	2.000000E+0	30.960525E+0	46.385467E+0	1.185173E+0	1.196330E+0
113.400000E+0	2.000000E+0	30.899335E+0	45.410424E+0	1.161367E+0	1.171821E+0
113.500000E+0	2.000000E+0	30.839862E+0	44.429183E+0	1.137759E+0	1.148167E+0
113.600000E+0	2.000000E+0	30.781112E+0	43.473035E+0	1.113860E+0	1.123889E+0
113.700000E+0	2.000000E+0	30.715693E+0	42.493969E+0	1.089900E+0	1.099252E+0
113.800000E+0	2.000000E+0	30.655800E+0	41.517168E+0	1.065712E+0	1.075432E+0
113.900000E+0	2.000000E+0	30.596603E+0	40.541023E+0	1.042240E+0	1.051025E+0
114.000000E+0	2.000000E+0	30.532597E+0	39.584786E+0	1.018094E+0	1.026810E+0
114.100000E+0	2.000000E+0	30.472453E+0	38.600266E+0	994.454702E-3	1.002416E+0
114.200000E+0	2.000000E+0	30.406721E+0	37.638575E+0	970.156270E-3	978.288729E-3
114.300000E+0	2.000000E+0	30.343733E+0	36.658525E+0	946.032481E-3	953.787642E-3
114.400000E+0	2.000000E+0	30.286656E+0	35.695970E+0	922.172739E-3	929.216817E-3
114.500000E+0	2.000000E+0	30.220754E+0	34.736603E+0	898.022127E-3	905.001236E-3
114.600000E+0	2.000000E+0	30.160735E+0	33.758432E+0	873.950790E-3	880.916189E-3
114.700000E+0	2.000000E+0	30.095575E+0	32.806367E+0	849.882432E-3	856.213042E-3
114.800000E+0	2.000000E+0	30.033447E+0	31.843156E+0	825.211472E-3	831.599898E-3
114.900000E+0	2.000000E+0	29.967875E+0	30.865967E+0	801.372592E-3	807.325905E-3
115.000000E+0	2.000000E+0	29.903485E+0	29.892862E+0	776.895347E-3	782.462421E-3
115.100000E+0	2.000000E+0	29.842464E+0	28.936982E+0	752.503336E-3	758.461417E-3
115.200000E+0	2.000000E+0	29.780380E+0	27.978539E+0	728.543459E-3	733.707606E-3
115.300000E+0	2.000000E+0	29.713700E+0	26.988089E+0	704.339203E-3	709.108171E-3
115.400000E+0	2.000000E+0	29.650499E+0	26.013583E+0	679.439957E-3	684.629733E-3
115.500000E+0	2.000000E+0	29.586287E+0	25.049508E+0	655.819230E-3	660.362893E-3
115.600000E+0	2.000000E+0	29.525955E+0	24.103135E+0	631.281784E-3	635.843924E-3
115.700000E+0	2.000000E+0	29.457424E+0	23.138583E+0	606.768776E-3	611.271311E-3
115.800000E+0	2.000000E+0	29.393311E+0	22.147834E+0	583.097981E-3	586.669492E-3
115.900000E+0	2.000000E+0	29.330109E+0	21.184206E+0	558.594510E-3	562.271521E-3
116.000000E+0	2.000000E+0	29.263206E+0	20.238876E+0	534.065409E-3	537.700696E-3
116.100000E+0	2.000000E+0	29.201077E+0	19.251823E+0	509.982746E-3	513.383787E-3
116.200000E+0	2.000000E+0	29.135586E+0	18.287748E+0	485.671201E-3	488.757530E-3
116.300000E+0	2.000000E+0	29.070230E+0	17.340243E+0	461.578406E-3	464.107431E-3
116.400000E+0	2.000000E+0	29.007108E+0	16.361743E+0	437.303816E-3	439.413821E-3
116.500000E+0	2.000000E+0	28.944103E+0	15.386313E+0	413.302812E-3	415.471825E-3
116.600000E+0	2.000000E+0	28.878139E+0	14.440030E+0	389.009149E-3	390.862258E-3
116.700000E+0	2.000000E+0	28.814284E+0	13.467759E+0	364.865094E-3	366.446405E-3
116.800000E+0	2.000000E+0	28.746657E+0	12.492865E+0	340.514210E-3	341.802267E-3
116.900000E+0	2.000000E+0	28.682856E+0	11.546731E+0	316.500689E-3	317.279722E-3
117.000000E+0	2.000000E+0	28.617544E+0	10.572314E+0	292.314314E-3	292.771482E-3
117.100000E+0	2.000000E+0	28.551285E+0	9.607852E+0	267.832897E-3	268.098137E-3
117.200000E+0	2.000000E+0	28.486590E+0	8.638203E+0	243.613143E-3	243.847986E-3
117.300000E+0	2.000000E+0	28.421797E+0	7.690609E+0	219.535249E-3	219.094175E-3
117.400000E+0	2.000000E+0	28.355752E+0	6.707907E+0	194.968597E-3	194.533483E-3
117.500000E+0	2.000000E+0	28.287892E+0	5.749106E+0	170.787587E-3	170.173063E-3
117.600000E+0	2.000000E+0	28.225432E+0	4.780084E+0	146.186363E-3	145.712507E-3
117.700000E+0	2.000000E+0	28.160755E+0	3.821909E+0	122.052441E-3	121.044526E-3
117.800000E+0	2.000000E+0	28.092698E+0	2.847135E+0	97.749241E-3	96.392639E-3
117.900000E+0	2.000000E+0	28.028263E+0	1.905918E+0	74.114209E-3	71.929699E-3
118.000000E+0	2.000000E+0	27.962164E+0	944.882631E-3	50.296191E-3	47.823791E-3
118.100000E+0	2.000000E+0	27.894188E+0	-81.107020E-3	24.834873E-3	21.077396E-3
118.200000E+0	2.000000E+0	27.885247E+0	-133.395195E-3	22.557380E-3	18.782021E-3
118.300000E+0	2.000000E+0	27.881385E+0	-124.990940E-3	22.220613E-3	18.623473E-3
118.400000E+0	2.000000E+0	27.881430E+0	-112.235546E-3	21.767022E-3	17.756821E-3
118.500000E+0	2.000000E+0	27.878971E+0	-99.569559E-3	21.368267E-3	17.948152E-3
118.600000E+0	2.000000E+0	27.876924E+0	-91.925263E-3	21.204950E-3	17.423631E-3
118.700000E+0	2.000000E+0	27.878050E+0	-82.805753E-3	21.476151E-3	17.465354E-3
118.800000E+0	2.000000E+0	27.873642E+0	-90.345740E-3	20.588042E-3	17.279388E-3
118.900000E+0	2.000000E+0	27.875895E+0	-69.558620E-3	20.986201E-3	17.102362E-3
119.000000E+0	2.000000E+0	27.875216E+0	-66.578388E-3	20.648839E-3	17.386676E-3
119.100000E+0	2.000000E+0	27.875144E+0	-76.472759E-3	20.474793E-3	17.085673E-3
119.200000E+0	2.000000E+0	27.872784E+0	-81.121922E-3	20.406248E-3	16.895534E-3
119.300000E+0	2.000000E+0	27.872444E+0	-65.147877E-3	20.223858E-3	16.839506E-3
119.400000E+0	2.000000E+0	27.871944E+0	-39.726496E-3	20.241739E-3	16.882421E-3
119.500000E+0	2.000000E+0	27.871702E+0	-58.680773E-3	20.726921E-3	16.663076E-3
119.600000E+0	2.000000E+0	27.868162E+0	-45.090914E-3	20.127894E-3	16.815068E-3
119.700000E+0	2.000000E+0	27.873991E+0	-34.078956E-3	19.727947E-3	16.593338E-3
119.800000E+0	2.000000E+0	27.869252E+0	-36.180019E-3	20.322205E-3	16.735197E-3
119.900000E+0	2.000000E+0	27.868099E+0	-37.387013E-3	19.809605E-3	16.307832E-3
120.000000E+0	2.000000E+0	27.869700E+0	-28.386712E-3	20.075442E-3	16.599895E-3
120.100000E+0	2.000000E+0	27.869226E+0	-35.047531E-3	19.748212E-3	15.966894E-3
120.200000E+0	2.000000E+0	27.871577E+0	-19.192696E-3	19.701721E-3	16.540290E-3
120.300000E+0	2.000000E+0	27.867491E+0	-21.293759E-3	19.583704E-3	16.173722E-3
120.400000E+0	2.000000E+0	27.869986E+0	-22.560358E-3	19.675495E-3	16.274454E-3
120.500000E+0	2.000000E+0	27.868439E+0	-41.887164E-3	19.915702E-3	16.285182E-3
120.600000E+0	2.000000E+0	27.868609E+0	-20.503998E-3	19.567014E-3	15.953184E-3
120.700000E+0	2.000000E+0	27.869127E+0	2.503395E-3	19.530656E-3	16.230942E-3
120.800000E+0	2.000000E+0	27.867652E+0	-7.137656E-3	19.633772E-3	16.137363E-3
120.900000E+0	2.000000E+0	27.866490E+0	-28.401613E-3	19.220115E-3	16.249420E-3
121.000000E+0	2.000000E+0	27.866740E+0	-5.722046E-3	19.494893E-3	16.140343E-3
121.100000E+0	2.000000E+0	27.865766E+0	-476.837158E-6	19.418003E-3	15.752913E-3
121.200000E+0	2.000000E+0	27.866409E+0	-28.118491E-3	19.314887E-3	15.928747E-3
121.300000E+0	2.000000E+0	27.865444E+0	-23.290515E-3	19.266011E-3	15.910865E-3
121.400000E+0	2.000000E+0	27.866669E+0	-7.390976E-3	19.410850E-3	16.177298E-3
121.500000E+0	2.000000E+0	27.867232E+0	-15.020370E-3	19.110443E-3	15.780927E-3
121.600000E+0	2.000000E+0	27.869387E+0	-8.061528E-3	18.958451E-3	15.538336E-3
121.700000E+0	2.000000E+0	27.864532E+0	-14.930964E-3	19.007923E-3	15.637280E-3
121.800000E+0	2.000000E+0	27.864711E+0	1.400709E-3	19.013287E-3	15.597345E-3
121.900000E+0	2.000000E+0	27.863960E+0	-11.667609E-3	18.820764E-3	15.642644E-3
122.000000E+0	2.000000E+0	27.861993E+0	-9.879470E-3	18.617512E-3	15.527011E-3
122.100000E+0	2.000000E+0	27.864004E+0	-11.458993E-3	19.024612E-3	15.755297E-3
122.200000E+0	2.000000E+0	27.861912E+0	-13.813376E-3	18.748046E-3	15.294553E-3
122.300000E+0	2.000000E+0	27.861403E+0	2.890825E-3	18.967988E-3	15.819670E-3
122.400000E+0	2.000000E+0	27.863995E+0	-26.017427E-3	19.031169E-3	15.624763E-3
122.500000E+0	2.000000E+0	27.862261E+0	-2.682209E-3	18.560888E-3	15.307070E-3
122.600000E+0	2.000000E+0	27.861125E+0	-8.702278E-3	18.477441E-3	15.323163E-3
122.700000E+0	2.000000E+0	27.862672E+0	4.410744E-3	18.735529E-3	15.336872E-3
122.800000E+0	3.000000E+0	27.861546E+0	-7.823110E-3	18.898250E-3	15.311242E-3
122.900000E+0	3.000000E+0	27.860204E+0	-24.318695E-3	18.770100E-3	14.780165E-3
123.000000E+0	3.000000E+0	27.860151E+0	-25.361776E-3	18.328430E-3	14.599563E-3
123.100000E+0	3.000000E+0	27.859284E+0	-26.300550E-3	17.973782E-3	14.570357E-3
123.200000E+0	3.000000E+0	27.860902E+0	-4.619360E-3	18.188955E-3	14.552475E-3
123.300000E+0	3.000000E+0	27.862779E+0	-11.637807E-3	18.153788E-3	15.051962E-3
123.400000E+0	3.000000E+0	27.865837E+0	33.587217E-3	18.022658E-3	16.182662E-3
123.500000E+0	3.000000E+0	27.868323E+0	93.162060E-3	18.057229E-3	17.508270E-3
123.600000E+0	3.000000E+0	27.872891E+0	176.042318E-3	19.032361E-3	18.839838E-3
123.700000E+0	3.000000E+0	27.875127E+0	215.440989E-3	20.537974E-3	20.513536E-3
123.800000E+0	3.000000E+0	27.879311E+0	266.700983E-3	21.117331E-3	21.044614E-3
123.900000E+0	3.000000E+0	27.880267E+0	300.586224E-3	23.224952E-3	22.754671E-3
124.000000E+0	3.000000E+0	27.883423E+0	393.629074E-3	23.970606E-3	24.002792E-3
124.100000E+0	3.000000E+0	27.887518E+0	423.669815E-3	25.385620E-3	25.461318E-3
124.200000E+0	3.000000E+0	27.890478E+0	484.734774E-3	26.565196E-3	26.831033E-3
124.300000E+0	3.000000E+0	27.890952E+0	533.550978E-3	27.883651E-3	27.755501E-3
124.400000E+0	3.000000E+0	27.895932E+0	583.261251E-3	28.853419E-3	29.459002E-3
124.500000E+0	3.000000E+0	27.899392E+0	632.613897E-3	30.451419E-3	30.545595E-3
124.600000E+0	3.000000E+0	27.902655E+0	706.940889E-3	31.526091E-3	31.694176E-3
124.700000E+0	3.000000E+0	27.904747E+0	777.155161E-3	32.607320E-3	33.535364E-3
124.800000E+0	3.000000E+0	27.909664E+0	808.686018E-3	34.233334E-3	34.412744E-3
124.900000E+0	3.000000E+0	27.910299E+0	866.204500E-3	35.002830E-3	36.214593E-3
125.000000E+0	3.000000E+0	27.912803E+0	920.325518E-3	36.693218E-3	37.035349E-3
125.100000E+0	3.000000E+0	27.918096E+0	955.462456E-3	37.789348E-3	38.348439E-3
125.200000E+0	3.000000E+0	27.920250E+0	1.028717E+0	38.900378E-3	39.513114E-3
125.300000E+0	3.000000E+0	27.920715E+0	1.071990E+0	40.014389E-3	40.934089E-3
125.400000E+0	3.000000E+0	27.926911E+0	1.136035E+0	41.598681E-3	42.272810E-3
125.500000E+0	3.000000E+0	27.927376E+0	1.187503E+0	42.490963E-3	43.663982E-3
125.600000E+0	3.000000E+0	27.933777E+0	1.232117E+0	43.843988E-3	44.969920E-3
125.700000E+0	3.000000E+0	27.935655E+0	1.292378E+0	45.242313E-3	46.045188E-3
125.800000E+0	3.000000E+0	27.937327E+0	1.333535E+0	46.341423E-3	47.326688E-3
125.900000E+0	3.000000E+0	27.940698E+0	1.383811E+0	47.323112E-3	48.438911E-3
126.000000E+0	3.000000E+0	27.945204E+0	1.457095E+0	48.879389E-3	49.879555E-3
126.100000E+0	3.000000E+0	27.945472E+0	1.504213E+0	49.966578E-3	51.236753E-3
126.200000E+0	3.000000E+0	27.948467E+0	1.545787E+0	51.218871E-3	52.242283E-3
126.300000E+0	3.000000E+0	27.954332E+0	1.603544E+0	52.053336E-3	53.908233E-3
126.400000E+0	3.000000E+0	27.956174E+0	1.659781E+0	53.437953E-3	54.627065E-3
126.500000E+0	3.000000E+0	27.958302E+0	1.695663E+0	54.479246E-3	56.024198E-3
126.600000E+0	3.000000E+0	27.962093E+0	1.751959E+0	55.502658E-3	56.898598E-3
126.700000E+0	3.000000E+0	27.962432E+0	1.820892E+0	56.663160E-3	58.611636E-3
126.800000E+0	3.000000E+0	27.969728E+0	1.852095E+0	58.105593E-3	59.650545E-3
126.900000E+0	3.000000E+0	27.971910E+0	1.896828E+0	59.122448E-3	60.560708E-3
127.000000E+0	3.000000E+0	27.976049E+0	1.949787E+0	60.122614E-3	62.276726E-3
127.100000E+0	3.000000E+0	27.976460E+0	1.991600E+0	61.245566E-3	62.914496E-3
127.200000E+0	3.000000E+0	27.977202E+0	2.022684E+0	62.184935E-3	64.276462E-3
127.300000E+0	3.000000E+0	27.984355E+0	2.089083E+0	63.413387E-3	65.480476E-3
127.400000E+0	3.000000E+0	27.987761E+0	2.142698E+0	64.889198E-3	66.744094E-3
127.500000E+0	3.000000E+0	27.990801E+0	2.185196E+0	65.979963E-3	68.078047E-3
127.600000E+0	3.000000E+0	27.991132E+0	2.253354E+0	67.039137E-3	69.116956E-3
127.700000E+0	3.000000E+0	27.995906E+0	2.289653E+0	68.311101E-3	70.421105E-3
127.800000E+0	3.000000E+0	27.999393E+0	2.354741E+0	69.593793E-3	71.566707E-3
127.900000E+0	3.000000E+0	28.000985E+0	2.411842E+0	70.768600E-3	73.149210E-3
128.000000E+0	3.000000E+0	28.003336E+0	2.469808E+0	72.101956E-3	74.460512E-3
128.100000E+0	3.000000E+0	28.007860E+0	2.499402E+0	73.336369E-3	75.595981E-3
128.200000E+0	3.000000E+0	28.010569E+0	2.551973E+0	74.421173E-3	76.951391E-3
128.300000E+0	3.000000E+0	28.011535E+0	2.627373E+0	75.745589E-3	77.862746E-3
128.400000E+0	3.000000E+0	28.013976E+0	2.666026E+0	76.559192E-3	78.930861E-3
128.500000E+0	3.000000E+0	28.020252E+0	2.696425E+0	77.927715E-3	79.835660E-3
128.600000E+0	3.000000E+0	28.024061E+0	2.767086E+0	79.055435E-3	81.510550E-3
128.700000E+0	3.000000E+0	28.027753E+0	2.790838E+0	79.899437E-3	82.327134E-3
128.800000E+0	3.000000E+0	28.027887E+0	2.858937E+0	81.419355E-3	83.671219E-3
128.900000E+0	3.000000E+0	28.031517E+0	2.902538E+0	82.746155E-3	85.259683E-3
129.000000E+0	3.000000E+0	28.034298E+0	2.970457E+0	84.003813E-3	86.467869E-3
129.100000E+0	3.000000E+0	28.037919E+0	3.012627E+0	85.359819E-3	87.800033E-3
129.200000E+0	3.000000E+0	28.041075E+0	3.067434E+0	86.276538E-3	88.775165E-3
129.300000E+0	3.000000E+0	28.042827E+0	3.104717E+0	87.862022E-3	90.205081E-3
129.400000E+0	3.000000E+0	28.044910E+0	3.157794E+0	88.997490E-3	91.385849E-3
129.500000E+0	3.000000E+0	28.050418E+0	3.221661E+0	89.893944E-3	92.517145E-3
129.600000E+0	3.000000E+0	28.053109E+0	3.256738E+0	91.416247E-3	93.657978E-3
129.700000E+0	3.000000E+0	28.054539E+0	3.311753E+0	92.318065E-3	94.973453E-3
129.800000E+0	3.000000E+0	28.055934E+0	3.344834E+0	93.585260E-3	95.789440E-3
129.900000E+0	3.000000E+0	28.060834E+0	3.405839E+0	94.957359E-3	97.056039E-3
130.000000E+0	3.000000E+0	28.063158E+0	3.449529E+0	96.121438E-3	98.381050E-3
130.100000E+0	3.000000E+0	28.067298E+0	3.515601E+0	96.911200E-3	99.461683E-3
130.200000E+0	3.000000E+0	28.069873E+0	3.552079E+0	98.165282E-3	100.918420E-3
130.300000E+0	3.000000E+0	28.074629E+0	3.633499E+0	99.444993E-3	102.074750E-3
130.400000E+0	3.000000E+0	28.076328E+0	3.641844E+0	100.858220E-3	103.564271E-3
130.500000E+0	3.000000E+0	28.078858E+0	3.688723E+0	101.660498E-3	104.580530E-3
130.600000E+0	3.000000E+0	28.082184E+0	3.772587E+0	102.991470E-3	105.990776E-3
130.700000E+0	3.000000E+0	28.086681E+0	3.813326E+0	104.085811E-3	106.931337E-3
130.800000E+0	3.000000E+0	28.088139E+0	3.858328E+0	105.409035E-3	108.319530E-3
130.900000E+0	3.000000E+0	28.092287E+0	3.928363E+0	106.865176E-3	109.621891E-3
131.000000E+0	3.000000E+0	28.094710E+0	3.973067E+0	107.828387E-3	110.879549E-3
131.100000E+0	3.000000E+0	28.097097E+0	4.013300E+0	109.086641E-3	112.034687E-3
131.200000E+0	3.000000E+0	28.099753E+0	4.058331E+0	110.433707E-3	113.339433E-3
131.300000E+0	3.000000E+0	28.103159E+0	4.113764E+0	111.352810E-3	114.356885E-3
131.400000E+0	3.000000E+0	28.106530E+0	4.168898E+0	112.493047E-3	115.850577E-3
131.500000E+0	3.000000E+0	28.109802E+0	4.215628E+0	113.797197E-3	117.059359E-3
131.600000E+0	3.000000E+0	28.112413E+0	4.260272E+0	115.419635E-3	118.432054E-3
131.700000E+0	3.000000E+0	28.115309E+0	4.309535E+0	116.112838E-3	119.434605E-3
131.800000E+0	3.000000E+0	28.121961E+0	4.352570E+0	117.784748E-3	120.695243E-3
131.900000E+0	3.000000E+0	28.120853E+0	4.406035E+0	118.662128E-3	121.702562E-3
132.000000E+0	3.000000E+0	28.123508E+0	4.457444E+0	119.533548E-3	123.045454E-3
132.100000E+0	3.000000E+0	28.127379E+0	4.497707E+0	120.935450E-3	124.102245E-3
132.200000E+0	3.000000E+0	28.130026E+0	4.550934E+0	121.626268E-3	125.105987E-3
132.300000E+0	3.000000E+0	28.132681E+0	4.595757E+0	123.419175E-3	126.574646E-3
132.400000E+0	3.000000E+0	28.137062E+0	4.635394E+0	124.206553E-3	127.430568E-3
132.500000E+0	3.000000E+0	28.140433E+0	4.694253E+0	125.442753E-3	128.406893E-3
132.600000E+0	3.000000E+0	28.141497E+0	4.746765E+0	126.603852E-3	129.547726E-3
132.700000E+0	3.000000E+0	28.145404E+0	4.795998E+0	127.394806E-3	130.990754E-3
132.800000E+0	3.000000E+0	28.148864E+0	4.827946E+0	128.602992E-3	131.926547E-3
132.900000E+0	3.000000E+0	28.152583E+0	4.880250E+0	130.020986E-3	133.199702E-3
133.000000E+0	3.000000E+0	28.155382E+0	4.923463E+0	130.898963E-3	134.553920E-3
133.100000E+0	3.000000E+0	28.157554E+0	4.977196E+0	132.306825E-3	135.808002E-3
133.200000E+0	3.000000E+0	28.154800E+0	5.011410E+0	133.702766E-3	137.079965E-3
133.300000E+0	3.000000E+0	28.166343E+0	5.075932E+0	134.851347E-3	138.082515E-3
133.400000E+0	3.000000E+0	28.169544E+0	5.136669E+0	136.025559E-3	139.445078E-3
133.500000E+0	3.000000E+0	28.168927E+0	5.173534E+0	137.225997E-3	140.675318E-3
133.600000E+0	3.000000E+0	28.174497E+0	5.224168E+0	138.180863E-3	141.766083E-3
133.700000E+0	3.000000E+0	28.175194E+0	5.265564E+0	139.096986E-3	142.850887E-3
133.800000E+0	3.000000E+0	28.179030E+0	5.327195E+0	140.760552E-3	144.309413E-3
133.900000E+0	3.000000E+0	28.181944E+0	5.375624E+0	142.166030E-3	145.487797E-3
134.000000E+0	3.000000E+0	28.183375E+0	5.431265E+0	142.899763E-3	146.496308E-3
134.100000E+0	3.000000E+0	28.188176E+0	5.489051E+0	144.468557E-3	147.857678E-3
134.200000E+0	3.000000E+0	28.188480E+0	5.530745E+0	145.773303E-3	149.300110E-3
134.300000E+0	3.000000E+0	28.195633E+0	5.585939E+0	146.757376E-3	150.545251E-3
134.400000E+0	3.000000E+0	28.194882E+0	5.629182E+0	147.705686E-3	151.603234E-3
134.500000E+0	3.000000E+0	28.201846E+0	5.658358E+0	149.180901E-3	152.748835E-3
134.600000E+0	3.000000E+0	28.202597E+0	5.716503E+0	150.377166E-3	154.134643E-3
134.700000E+0	3.000000E+0	28.206558E+0	5.772024E+0	151.357067E-3	155.162228E-3
134.800000E+0	3.000000E+0	28.209124E+0	5.840987E+0	152.927053E-3	156.441343E-3
134.900000E+0	3.000000E+0	28.211109E+0	5.877942E+0	153.967154E-3	157.843245E-3
135.000000E+0	3.000000E+0	28.215088E+0	5.941391E+0	155.177725E-3	158.823741E-3
135.100000E+0	3.000000E+0	28.217940E+0	5.979121E+0	156.551612E-3	160.622610E-3
135.200000E+0	3.000000E+0	28.222178E+0	6.008446E+0	157.558335E-3	161.294354E-3
135.300000E+0	3.000000E+0	28.223653E+0	6.058365E+0	158.825529E-3	162.152065E-3
135.400000E+0	3.000000E+0	28.225539E+0	6.123930E+0	160.014046E-3	163.669003E-3
135.500000E+0	3.000000E+0	28.229473E+0	6.146669E+0	161.066664E-3	164.644731E-3
135.600000E+0	3.000000E+0	28.232647E+0	6.220013E+0	162.234319E-3	166.175379E-3
135.700000E+0	3.000000E+0	28.235499E+0	6.268144E+0	163.468136E-3	167.023553E-3
135.800000E+0	3.000000E+0	28.237609E+0	6.276816E+0	164.708508E-3	167.939676E-3
135.900000E+0	3.000000E+0	28.241177E+0	6.360322E+0	165.692581E-3	169.532313E-3
136.000000E+0	3.000000E+0	28.244887E+0	6.413460E+0	166.604532E-3	170.978917E-3
136.100000E+0	3.000000E+0	28.245593E+0	6.452978E+0	167.982592E-3	172.019615E-3
136.200000E+0	3.000000E+0	28.250788E+0	6.506175E+0	169.385089E-3	173.443570E-3
136.300000E+0	3.000000E+0	28.250832E+0	6.561697E+0	170.543207E-3	174.587979E-3
136.400000E+0	3.000000E+0	28.257252E+0	6.606489E+0	171.989216E-3	175.573840E-3
