Program version:	Static Test ver. 4.0
Date and time:	31-07-2015 13:39:47
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.010000
Sample thickness [mm]:	4.150000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.001518
Strain correction 2 [%]:	-0.002008
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.077786
Position estimate  to [%]:	1.177786
Modulus1 [GPa]:	38.324582
Modulus2 [GPa]:	38.772465
Modulus [GPa]:	38.547364
Uniform strain [%]:	3.306651
Max stress [MPa]: 	1020.108042
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
13.800000E+0	-33.455247E+0	7.776082E+0	193.652391E-3	191.122293E-3	195.169903E-3	193.129867E-3	194.149885E-3	74.920216E+0	5.253766E-3	74.920216E+0	NaN
13.900000E+0	-33.449391E+0	7.819402E+0	194.931030E-3	192.252874E-3	196.448542E-3	194.260448E-3	195.354495E-3	75.337597E+0	5.600316E-3	75.337597E+0	NaN
14.000000E+0	-33.447239E+0	7.877660E+0	196.442604E-3	193.938017E-3	197.960115E-3	195.945590E-3	196.952853E-3	75.898892E+0	5.114232E-3	75.898892E+0	NaN
14.100000E+0	-33.442727E+0	7.946932E+0	198.141098E-3	195.596933E-3	199.658609E-3	197.604507E-3	198.631558E-3	76.566311E+0	5.170635E-3	76.566311E+0	NaN
14.200000E+0	-33.439851E+0	7.975805E+0	198.999882E-3	196.337938E-3	200.517393E-3	198.345512E-3	199.431452E-3	76.844489E+0	5.445183E-3	76.844489E+0	NaN
14.300000E+0	-33.437986E+0	8.035922E+0	200.423479E-3	197.811842E-3	201.940990E-3	199.819415E-3	200.880203E-3	77.423701E+0	5.280698E-3	77.423701E+0	NaN
14.400000E+0	-33.433411E+0	8.099902E+0	202.043056E-3	199.197769E-3	203.560568E-3	201.205342E-3	202.382955E-3	78.040125E+0	5.818735E-3	78.040125E+0	NaN
14.500000E+0	-33.429501E+0	8.155382E+0	203.445435E-3	200.730324E-3	204.962946E-3	202.737897E-3	203.850421E-3	78.574659E+0	5.457553E-3	78.574659E+0	NaN
14.600000E+0	-33.425454E+0	8.210695E+0	204.936504E-3	201.992989E-3	206.454016E-3	204.000562E-3	205.227289E-3	79.107584E+0	5.977407E-3	79.107584E+0	NaN
14.700000E+0	-33.423248E+0	8.255386E+0	206.051826E-3	202.989340E-3	207.569338E-3	204.996913E-3	206.283125E-3	79.538174E+0	6.235180E-3	79.538174E+0	NaN
14.800000E+0	-33.420167E+0	8.296692E+0	207.047224E-3	204.065561E-3	208.564735E-3	206.073135E-3	207.318935E-3	79.936145E+0	6.009101E-3	79.936145E+0	NaN
14.900000E+0	-33.418748E+0	8.375323E+0	209.021330E-3	206.029654E-3	210.538841E-3	208.037227E-3	209.288034E-3	80.693726E+0	5.976487E-3	80.693726E+0	NaN
15.000000E+0	-33.411432E+0	8.443701E+0	210.863829E-3	207.750559E-3	212.381340E-3	209.758132E-3	211.069736E-3	81.352531E+0	6.214079E-3	81.352531E+0	NaN
15.100000E+0	-33.407712E+0	8.481467E+0	211.738110E-3	208.741188E-3	213.255621E-3	210.748761E-3	212.002191E-3	81.716391E+0	5.912344E-3	81.716391E+0	NaN
15.200000E+0	-33.405611E+0	8.543515E+0	213.494301E-3	210.224628E-3	215.011812E-3	212.232202E-3	213.622007E-3	82.314209E+0	6.505909E-3	82.314209E+0	NaN
15.300000E+0	-33.403698E+0	8.594990E+0	214.375019E-3	211.215734E-3	215.892530E-3	213.223308E-3	214.557919E-3	82.810151E+0	6.220285E-3	82.810151E+0	NaN
15.400000E+0	-33.400941E+0	8.638215E+0	215.693712E-3	212.336302E-3	217.211224E-3	214.343875E-3	215.777549E-3	83.226614E+0	6.644223E-3	83.226614E+0	NaN
15.500000E+0	-33.399255E+0	8.692503E+0	217.069626E-3	213.904142E-3	218.587137E-3	215.911716E-3	217.249426E-3	83.749661E+0	6.157488E-3	83.749661E+0	NaN
15.600000E+0	-33.394614E+0	8.752871E+0	218.686819E-3	215.336561E-3	220.204330E-3	217.344134E-3	218.774232E-3	84.331285E+0	6.536867E-3	84.331285E+0	NaN
15.700000E+0	-33.390278E+0	8.791840E+0	219.747782E-3	216.389656E-3	221.265293E-3	218.397229E-3	219.831261E-3	84.706745E+0	6.523330E-3	84.706745E+0	NaN
15.800000E+0	-33.388773E+0	8.842385E+0	220.792770E-3	217.383385E-3	222.310282E-3	219.390958E-3	220.850620E-3	85.193728E+0	6.609272E-3	85.193728E+0	NaN
15.900000E+0	-33.384294E+0	8.908272E+0	222.415209E-3	219.213247E-3	223.932720E-3	221.220821E-3	222.576770E-3	85.828529E+0	6.092054E-3	85.828529E+0	NaN
16.000000E+0	-33.377821E+0	8.975673E+0	224.414825E-3	221.064329E-3	225.932337E-3	223.071902E-3	224.502120E-3	86.477917E+0	6.370618E-3	86.477917E+0	NaN
16.100000E+0	-33.377201E+0	9.018767E+0	225.473404E-3	222.119331E-3	226.990915E-3	224.126905E-3	225.558910E-3	86.893116E+0	6.348698E-3	86.893116E+0	NaN
16.200000E+0	-33.375994E+0	9.057105E+0	226.273775E-3	222.843885E-3	227.791286E-3	224.851459E-3	226.321373E-3	87.262489E+0	6.494808E-3	87.262489E+0	NaN
16.300000E+0	-33.370072E+0	9.107602E+0	227.773190E-3	224.142313E-3	229.290701E-3	226.149886E-3	227.720294E-3	87.749013E+0	6.896212E-3	87.749013E+0	NaN
16.400000E+0	-33.366177E+0	9.177661E+0	229.444742E-3	226.031065E-3	230.962253E-3	228.038638E-3	229.500446E-3	88.424013E+0	6.369520E-3	88.424013E+0	NaN
16.500000E+0	-33.364994E+0	9.224570E+0	230.732441E-3	227.215767E-3	232.249952E-3	229.223340E-3	230.736646E-3	88.875966E+0	6.558586E-3	88.875966E+0	NaN
16.600000E+0	-33.360628E+0	9.281588E+0	232.013702E-3	228.645325E-3	233.531214E-3	230.652898E-3	232.092056E-3	89.425315E+0	6.200806E-3	89.425315E+0	NaN
16.700000E+0	-33.355815E+0	9.350538E+0	233.905792E-3	230.556250E-3	235.423304E-3	232.563823E-3	233.993563E-3	90.089634E+0	6.110170E-3	90.089634E+0	NaN
16.800000E+0	-33.352450E+0	9.399772E+0	235.001326E-3	231.596470E-3	236.518837E-3	233.604043E-3	235.061440E-3	90.563983E+0	6.200068E-3	90.563983E+0	NaN
16.900000E+0	-33.350906E+0	9.436047E+0	236.084938E-3	232.700109E-3	237.602449E-3	234.707683E-3	236.155066E-3	90.913486E+0	6.128953E-3	90.913486E+0	NaN
17.000000E+0	-33.349726E+0	9.475684E+0	236.979961E-3	233.724833E-3	238.497473E-3	235.732406E-3	237.114939E-3	91.295377E+0	5.830647E-3	91.295377E+0	NaN
17.100000E+0	-33.343995E+0	9.556925E+0	239.039421E-3	235.792398E-3	240.556932E-3	237.799972E-3	239.178452E-3	92.078111E+0	5.763397E-3	92.078111E+0	NaN
17.200000E+0	-33.341912E+0	9.598899E+0	240.249157E-3	236.917973E-3	241.766668E-3	238.925546E-3	240.346107E-3	92.482514E+0	5.910482E-3	92.482514E+0	NaN
17.300000E+0	-33.337880E+0	9.660351E+0	241.743565E-3	238.495111E-3	243.261076E-3	240.502685E-3	241.881880E-3	93.074590E+0	5.701939E-3	93.074590E+0	NaN
17.400000E+0	-33.334500E+0	9.705460E+0	242.810249E-3	239.707708E-3	244.327761E-3	241.715282E-3	243.021521E-3	93.509199E+0	5.374995E-3	93.509199E+0	NaN
17.500000E+0	-33.329648E+0	9.770691E+0	244.556189E-3	241.463423E-3	246.073700E-3	243.470996E-3	244.772348E-3	94.137684E+0	5.316581E-3	94.137684E+0	NaN
17.600000E+0	-33.329449E+0	9.817445E+0	245.591164E-3	242.771387E-3	247.108675E-3	244.778960E-3	245.943818E-3	94.588143E+0	4.736274E-3	94.588143E+0	NaN
17.700000E+0	-33.324397E+0	9.869552E+0	247.076511E-3	244.397879E-3	248.594023E-3	246.405452E-3	247.499737E-3	95.090173E+0	4.421360E-3	95.090173E+0	NaN
17.800000E+0	-33.323768E+0	9.901488E+0	248.016119E-3	245.519400E-3	249.533630E-3	247.526973E-3	248.530302E-3	95.397868E+0	4.037048E-3	95.397868E+0	NaN
17.900000E+0	-33.318428E+0	9.973109E+0	249.733448E-3	247.443676E-3	251.250959E-3	249.451249E-3	250.351104E-3	96.087914E+0	3.594372E-3	NaN	NaN
18.000000E+0	-33.312944E+0	10.042882E+0	251.622677E-3	249.515533E-3	253.140188E-3	251.523107E-3	252.331647E-3	96.760158E+0	3.204278E-3	NaN	NaN
18.100000E+0	-33.310789E+0	10.118186E+0	253.403425E-3	251.397610E-3	254.920937E-3	253.405183E-3	254.163060E-3	97.485695E+0	2.981853E-3	NaN	NaN
18.200000E+0	-33.308301E+0	10.135901E+0	253.876925E-3	252.028227E-3	255.394436E-3	254.035800E-3	254.715118E-3	97.656369E+0	2.666971E-3	NaN	NaN
18.300000E+0	-33.305726E+0	10.184789E+0	255.359650E-3	253.437519E-3	256.877161E-3	255.445092E-3	256.161127E-3	98.127387E+0	2.795250E-3	NaN	NaN
18.400000E+0	-33.302486E+0	10.223293E+0	256.097794E-3	254.616976E-3	257.615305E-3	256.624549E-3	257.119927E-3	98.498367E+0	1.926642E-3	NaN	NaN
18.500000E+0	-33.301172E+0	10.264397E+0	257.005453E-3	255.623579E-3	258.522964E-3	257.631152E-3	258.077058E-3	98.894386E+0	1.727802E-3	NaN	NaN
18.600000E+0	-33.293191E+0	10.358262E+0	259.321928E-3	258.124113E-3	260.839439E-3	260.131686E-3	260.485563E-3	99.798751E+0	1.358526E-3	NaN	NaN
18.700000E+0	-33.292380E+0	10.411000E+0	260.710955E-3	259.883404E-3	262.228466E-3	261.890977E-3	262.059721E-3	100.306868E+0	643.916156E-6	NaN	NaN
18.800000E+0	-33.287061E+0	10.468364E+0	262.418985E-3	261.812687E-3	263.936497E-3	263.820260E-3	263.878378E-3	100.859548E+0	220.246419E-6	NaN	NaN
18.900000E+0	-33.281917E+0	10.528517E+0	263.978481E-3	263.685942E-3	265.495993E-3	265.693515E-3	265.594754E-3	101.439104E+0	371.849051E-6	NaN	NaN
19.000000E+0	-33.281357E+0	10.590625E+0	265.528679E-3	265.447140E-3	267.046190E-3	267.454713E-3	267.250452E-3	102.037496E+0	764.306953E-6	NaN	NaN
19.100000E+0	-33.277148E+0	10.623574E+0	266.512394E-3	266.882896E-3	268.029905E-3	268.890470E-3	268.460187E-3	102.354954E+0	1.602778E-3	NaN	NaN
19.200000E+0	-33.276293E+0	10.654831E+0	267.206430E-3	267.761230E-3	268.723942E-3	269.768804E-3	269.246373E-3	102.656103E+0	1.940345E-3	NaN	NaN
19.300000E+0	-33.271695E+0	10.716224E+0	268.618822E-3	269.645214E-3	270.136333E-3	271.652787E-3	270.894560E-3	103.247604E+0	2.798974E-3	NaN	NaN
19.400000E+0	-33.267004E+0	10.783184E+0	270.520926E-3	271.871805E-3	272.038437E-3	273.879378E-3	272.958908E-3	103.892742E+0	3.372195E-3	NaN	NaN
19.500000E+0	-33.265084E+0	10.815775E+0	271.375179E-3	273.029566E-3	272.892691E-3	275.037139E-3	273.964915E-3	104.206755E+0	3.913728E-3	NaN	NaN
19.600000E+0	-33.256984E+0	10.890770E+0	273.359299E-3	275.205851E-3	274.876810E-3	277.213424E-3	276.045117E-3	104.929305E+0	4.232304E-3	NaN	NaN
19.700000E+0	-33.256662E+0	10.962212E+0	274.862766E-3	277.148008E-3	276.380278E-3	279.155582E-3	277.767930E-3	105.617628E+0	4.995724E-3	NaN	NaN
19.800000E+0	-33.256227E+0	10.994387E+0	275.622129E-3	278.199673E-3	277.139641E-3	280.207246E-3	278.673443E-3	105.927621E+0	5.503942E-3	NaN	NaN
19.900000E+0	-33.251304E+0	11.045730E+0	277.274370E-3	279.747248E-3	278.791881E-3	281.754821E-3	280.273351E-3	106.422300E+0	5.285803E-3	NaN	NaN
20.000000E+0	-33.245159E+0	11.122930E+0	279.007196E-3	282.068253E-3	280.524708E-3	284.075826E-3	282.300267E-3	107.166098E+0	6.289612E-3	NaN	NaN
20.100000E+0	-33.242983E+0	11.174023E+0	280.350685E-3	283.436537E-3	281.868196E-3	285.444110E-3	283.656153E-3	107.658365E+0	6.303254E-3	NaN	NaN
20.200000E+0	-33.241109E+0	11.213386E+0	281.373501E-3	284.420013E-3	282.891012E-3	286.427587E-3	284.659299E-3	108.037614E+0	6.211943E-3	NaN	NaN
20.300000E+0	-33.238388E+0	11.241734E+0	282.228947E-3	285.034180E-3	283.746458E-3	287.041753E-3	285.394105E-3	108.310739E+0	5.773236E-3	NaN	NaN
20.400000E+0	-33.235714E+0	11.285937E+0	283.432007E-3	286.171913E-3	284.949518E-3	288.179486E-3	286.564502E-3	108.736619E+0	5.635674E-3	NaN	NaN
20.500000E+0	-33.229334E+0	11.371946E+0	285.549164E-3	288.294315E-3	287.066675E-3	290.301889E-3	288.684282E-3	109.565295E+0	5.603376E-3	NaN	NaN
20.600000E+0	-33.227069E+0	11.454964E+0	287.647486E-3	290.282488E-3	289.164997E-3	292.290061E-3	290.727529E-3	110.365142E+0	5.374558E-3	NaN	NaN
20.700000E+0	-33.224395E+0	11.475360E+0	288.227558E-3	290.779114E-3	289.745069E-3	292.786687E-3	291.265878E-3	110.561659E+0	5.221376E-3	NaN	NaN
20.800000E+0	-33.221984E+0	11.509633E+0	289.069176E-3	291.647673E-3	290.586687E-3	293.655246E-3	292.120966E-3	110.891866E+0	5.252206E-3	NaN	NaN
20.900000E+0	-33.218030E+0	11.574268E+0	290.698051E-3	293.040276E-3	292.215563E-3	295.047849E-3	293.631706E-3	111.514607E+0	4.822855E-3	NaN	NaN
21.000000E+0	-33.214695E+0	11.641061E+0	292.393446E-3	294.724464E-3	293.910957E-3	296.732038E-3	295.321497E-3	112.158137E+0	4.776287E-3	NaN	NaN
21.100000E+0	-33.208713E+0	11.710989E+0	294.172525E-3	296.498775E-3	295.690037E-3	298.506349E-3	297.098193E-3	112.831874E+0	4.739699E-3	NaN	NaN
21.200000E+0	-33.203993E+0	11.778927E+0	295.789242E-3	297.964334E-3	297.306753E-3	299.971908E-3	298.639330E-3	113.486430E+0	4.462163E-3	NaN	NaN
21.300000E+0	-33.204478E+0	11.804950E+0	296.661615E-3	298.770905E-3	298.179127E-3	300.778478E-3	299.478802E-3	113.737158E+0	4.339791E-3	NaN	NaN
21.400000E+0	-33.202243E+0	11.841750E+0	297.354698E-3	299.364567E-3	298.872209E-3	301.372140E-3	300.122175E-3	114.091714E+0	4.164855E-3	NaN	NaN
21.500000E+0	-33.196742E+0	11.913347E+0	299.236774E-3	301.075697E-3	300.754286E-3	303.083270E-3	301.918778E-3	114.781531E+0	3.856972E-3	NaN	NaN
21.600000E+0	-33.191449E+0	11.990285E+0	301.134825E-3	302.838802E-3	302.652336E-3	304.846376E-3	303.749356E-3	115.522802E+0	3.611595E-3	NaN	NaN
21.700000E+0	-33.188948E+0	12.055945E+0	302.813530E-3	304.519176E-3	304.331041E-3	306.526750E-3	305.428895E-3	116.155421E+0	3.594467E-3	NaN	NaN
21.800000E+0	-33.186684E+0	12.070572E+0	303.604603E-3	304.960966E-3	305.122114E-3	306.968539E-3	306.045327E-3	116.296348E+0	3.016588E-3	NaN	NaN
21.900000E+0	-33.184490E+0	12.117708E+0	304.643869E-3	305.828810E-3	306.161381E-3	307.836383E-3	306.998882E-3	116.750483E+0	2.728027E-3	NaN	NaN
22.000000E+0	-33.180932E+0	12.180483E+0	306.234837E-3	307.224512E-3	307.752348E-3	309.232085E-3	308.492217E-3	117.355307E+0	2.398338E-3	NaN	NaN
22.100000E+0	-33.177844E+0	12.220061E+0	307.079077E-3	308.100462E-3	308.596588E-3	310.108035E-3	309.352312E-3	117.736624E+0	2.442922E-3	NaN	NaN
22.200000E+0	-33.177820E+0	12.265456E+0	308.398724E-3	309.252977E-3	309.916235E-3	311.260551E-3	310.588393E-3	118.173990E+0	2.164143E-3	NaN	NaN
22.300000E+0	-33.170760E+0	12.330019E+0	310.226679E-3	310.841322E-3	311.744190E-3	312.848895E-3	312.296543E-3	118.796043E+0	1.768680E-3	NaN	NaN
22.400000E+0	-33.167828E+0	12.368631E+0	311.091900E-3	311.646700E-3	312.609411E-3	313.654273E-3	313.131842E-3	119.168057E+0	1.668406E-3	NaN	NaN
22.500000E+0	-33.164624E+0	12.412941E+0	312.113762E-3	312.459230E-3	313.631273E-3	314.466804E-3	314.049038E-3	119.594971E+0	1.330255E-3	NaN	NaN
22.600000E+0	-33.160294E+0	12.472522E+0	313.824654E-3	314.074278E-3	315.342165E-3	316.081851E-3	315.712008E-3	120.169014E+0	1.171457E-3	NaN	NaN
22.700000E+0	-33.158136E+0	12.517810E+0	315.095663E-3	315.377235E-3	316.613174E-3	317.384809E-3	316.998991E-3	120.605347E+0	1.217093E-3	NaN	NaN
22.800000E+0	-33.155132E+0	12.584686E+0	316.662788E-3	316.982508E-3	318.180300E-3	318.990081E-3	318.585190E-3	121.249681E+0	1.270902E-3	NaN	NaN
22.900000E+0	-33.149744E+0	12.655711E+0	318.155289E-3	318.272591E-3	319.672800E-3	320.280164E-3	319.976482E-3	121.933985E+0	949.075770E-6	NaN	NaN
23.000000E+0	-33.146835E+0	12.711203E+0	319.765329E-3	319.898129E-3	321.282841E-3	321.905702E-3	321.594271E-3	122.468633E+0	968.395763E-6	NaN	NaN
23.100000E+0	-33.143402E+0	12.726915E+0	320.459127E-3	320.237637E-3	321.976639E-3	322.245210E-3	322.110924E-3	122.620011E+0	416.892180E-6	NaN	NaN
23.200000E+0	-33.140812E+0	12.789857E+0	321.924925E-3	321.812868E-3	323.442436E-3	323.820441E-3	323.631439E-3	123.226443E+0	584.005652E-6	NaN	NaN
23.300000E+0	-33.137745E+0	12.858522E+0	323.653936E-3	323.361874E-3	325.171448E-3	325.369447E-3	325.270447E-3	123.888006E+0	304.360807E-6	NaN	NaN
23.400000E+0	-33.133403E+0	12.928772E+0	325.403929E-3	325.440168E-3	326.921440E-3	327.447742E-3	327.184591E-3	124.564844E+0	804.288389E-6	NaN	NaN
23.500000E+0	-33.133871E+0	12.964523E+0	326.105118E-3	325.972319E-3	327.622629E-3	327.979892E-3	327.801260E-3	124.909293E+0	544.938054E-6	NaN	NaN
23.600000E+0	-33.129675E+0	12.995279E+0	327.245235E-3	327.151299E-3	328.762747E-3	329.158872E-3	328.960809E-3	125.205617E+0	602.085385E-6	NaN	NaN
23.700000E+0	-33.126301E+0	13.048422E+0	328.578472E-3	328.605890E-3	330.095983E-3	330.613463E-3	330.354723E-3	125.717639E+0	783.218781E-6	NaN	NaN
23.800000E+0	-33.121706E+0	13.108432E+0	330.256939E-3	330.367804E-3	331.774450E-3	332.375377E-3	332.074914E-3	126.295817E+0	904.805701E-6	NaN	NaN
23.900000E+0	-33.118868E+0	13.172472E+0	331.659555E-3	331.718683E-3	333.177067E-3	333.726256E-3	333.451662E-3	126.912816E+0	823.492250E-6	NaN	NaN
24.000000E+0	-33.115927E+0	13.211894E+0	332.514763E-3	332.488775E-3	334.032274E-3	334.496348E-3	334.264311E-3	127.292640E+0	694.172650E-6	NaN	NaN
24.100000E+0	-33.111424E+0	13.270080E+0	334.001064E-3	334.095478E-3	335.518576E-3	336.103051E-3	335.810813E-3	127.853245E+0	870.245455E-6	NaN	NaN
24.200000E+0	-33.108905E+0	13.309371E+0	335.419655E-3	335.474968E-3	336.937166E-3	337.482541E-3	337.209854E-3	128.231806E+0	808.658192E-6	NaN	NaN
24.300000E+0	-33.104605E+0	13.381863E+0	337.095022E-3	337.336540E-3	338.612533E-3	339.344113E-3	338.978323E-3	128.930236E+0	1.079095E-3	NaN	NaN
24.400000E+0	-33.102200E+0	13.442707E+0	338.424444E-3	338.614702E-3	339.941955E-3	340.622275E-3	340.282115E-3	129.516454E+0	999.641042E-6	NaN	NaN
24.500000E+0	-33.099455E+0	13.485479E+0	339.831352E-3	339.926720E-3	341.348864E-3	341.934293E-3	341.641578E-3	129.928552E+0	856.788781E-6	NaN	NaN
24.600000E+0	-33.094496E+0	13.551474E+0	341.351032E-3	341.542721E-3	342.868544E-3	343.550294E-3	343.209419E-3	130.564387E+0	993.198920E-6	NaN	NaN
24.700000E+0	-33.091975E+0	13.596630E+0	342.642546E-3	342.907190E-3	344.160057E-3	344.914764E-3	344.537410E-3	130.999457E+0	1.095246E-3	NaN	NaN
24.800000E+0	-33.085877E+0	13.659346E+0	344.317675E-3	344.723463E-3	345.835186E-3	346.731036E-3	346.283111E-3	131.603707E+0	1.293523E-3	NaN	NaN
24.900000E+0	-33.084894E+0	13.708389E+0	345.205784E-3	345.562696E-3	346.723295E-3	347.570270E-3	347.146782E-3	132.076218E+0	1.219908E-3	NaN	NaN
25.000000E+0	-33.079884E+0	13.784981E+0	347.398281E-3	347.967148E-3	348.915792E-3	349.974721E-3	349.445257E-3	132.814159E+0	1.515157E-3	NaN	NaN
25.100000E+0	-33.077103E+0	13.815486E+0	348.296642E-3	348.778725E-3	349.814154E-3	350.786298E-3	350.300226E-3	133.108072E+0	1.387587E-3	NaN	NaN
25.200000E+0	-33.075172E+0	13.853049E+0	349.053621E-3	349.665880E-3	350.571133E-3	351.673453E-3	351.122293E-3	133.469979E+0	1.569711E-3	NaN	NaN
25.300000E+0	-33.071775E+0	13.895535E+0	350.045443E-3	350.742817E-3	351.562954E-3	352.750390E-3	352.156672E-3	133.879320E+0	1.685949E-3	NaN	NaN
25.400000E+0	-33.069429E+0	13.942051E+0	351.477146E-3	352.231979E-3	352.994657E-3	354.239553E-3	353.617105E-3	134.327483E+0	1.760230E-3	NaN	NaN
25.500000E+0	-33.062804E+0	14.009511E+0	353.216648E-3	354.117632E-3	354.734159E-3	356.125205E-3	355.429682E-3	134.977445E+0	1.956851E-3	NaN	NaN
25.600000E+0	-33.061535E+0	14.067602E+0	354.506969E-3	355.549097E-3	356.024481E-3	357.556670E-3	356.790576E-3	135.537131E+0	2.147183E-3	NaN	NaN
25.700000E+0	-33.056477E+0	14.115345E+0	356.030226E-3	357.236147E-3	357.547737E-3	359.243720E-3	358.395729E-3	135.997124E+0	2.366076E-3	NaN	NaN
25.800000E+0	-33.055103E+0	14.157403E+0	357.172012E-3	358.604193E-3	358.689524E-3	360.611766E-3	359.650645E-3	136.402331E+0	2.672374E-3	NaN	NaN
25.900000E+0	-33.052588E+0	14.209247E+0	358.391762E-3	359.775543E-3	359.909273E-3	361.783116E-3	360.846195E-3	136.901833E+0	2.596457E-3	NaN	NaN
26.000000E+0	-33.046139E+0	14.276063E+0	360.178709E-3	361.836433E-3	361.696220E-3	363.844007E-3	362.770113E-3	137.545593E+0	2.960258E-3	NaN	NaN
26.100000E+0	-33.043021E+0	14.322233E+0	361.193657E-3	363.008738E-3	362.711168E-3	365.016311E-3	363.863739E-3	137.990425E+0	3.167590E-3	NaN	NaN
26.200000E+0	-33.040214E+0	14.369726E+0	362.651348E-3	364.753723E-3	364.168859E-3	366.761296E-3	365.465078E-3	138.448006E+0	3.546764E-3	NaN	NaN
26.300000E+0	-33.035049E+0	14.436567E+0	364.347696E-3	366.496801E-3	365.865208E-3	368.504375E-3	367.184791E-3	139.091995E+0	3.593786E-3	NaN	NaN
26.400000E+0	-33.034757E+0	14.471066E+0	365.278244E-3	367.519855E-3	366.795755E-3	369.527429E-3	368.161592E-3	139.424384E+0	3.709884E-3	NaN	NaN
26.500000E+0	-33.030981E+0	14.529192E+0	366.802692E-3	369.337797E-3	368.320204E-3	371.345370E-3	369.832787E-3	139.984415E+0	4.089911E-3	NaN	NaN
26.600000E+0	-33.027164E+0	14.590478E+0	368.447781E-3	371.025324E-3	369.965292E-3	373.032897E-3	371.499094E-3	140.574883E+0	4.128685E-3	NaN	NaN
26.700000E+0	-33.025569E+0	14.630854E+0	369.384050E-3	372.155905E-3	370.901562E-3	374.163478E-3	372.532520E-3	140.963895E+0	4.378029E-3	NaN	NaN
26.800000E+0	-33.020300E+0	14.701104E+0	371.320009E-3	374.211073E-3	372.837521E-3	376.218646E-3	374.528083E-3	141.640733E+0	4.513848E-3	NaN	NaN
26.900000E+0	-33.014924E+0	14.752054E+0	372.438669E-3	375.648022E-3	373.956180E-3	377.655595E-3	375.805888E-3	142.131622E+0	4.921975E-3	NaN	NaN
27.000000E+0	-33.012811E+0	14.804876E+0	373.705387E-3	376.942396E-3	375.222898E-3	378.949969E-3	377.086434E-3	142.640542E+0	4.941932E-3	NaN	NaN
27.100000E+0	-33.011500E+0	14.852417E+0	375.086069E-3	378.309250E-3	376.603580E-3	380.316823E-3	378.460202E-3	143.098582E+0	4.905724E-3	NaN	NaN
27.200000E+0	-33.008540E+0	14.881599E+0	375.810862E-3	379.140139E-3	377.328373E-3	381.147712E-3	379.238042E-3	143.379746E+0	5.035543E-3	NaN	NaN
27.300000E+0	-33.006424E+0	14.921069E+0	376.782656E-3	380.297422E-3	378.300167E-3	382.304996E-3	380.302581E-3	143.760030E+0	5.265319E-3	NaN	NaN
27.400000E+0	-33.002288E+0	14.983022E+0	378.322124E-3	381.765604E-3	379.839636E-3	383.773177E-3	381.806407E-3	144.356929E+0	5.151225E-3	NaN	NaN
27.500000E+0	-32.996980E+0	15.059149E+0	380.284309E-3	383.736849E-3	381.801821E-3	385.744422E-3	383.773121E-3	145.090390E+0	5.136630E-3	NaN	NaN
27.600000E+0	-32.992602E+0	15.116262E+0	382.063866E-3	385.471821E-3	383.581377E-3	387.479394E-3	385.530385E-3	145.640659E+0	5.055395E-3	NaN	NaN
27.700000E+0	-32.991374E+0	15.135717E+0	382.366180E-3	385.792017E-3	383.883692E-3	387.799590E-3	385.841641E-3	145.828101E+0	5.074489E-3	NaN	NaN
27.800000E+0	-32.988823E+0	15.215278E+0	384.662151E-3	388.134956E-3	386.179663E-3	390.142530E-3	388.161096E-3	146.594641E+0	5.104668E-3	NaN	NaN
27.900000E+0	-32.982862E+0	15.270746E+0	386.018991E-3	389.486074E-3	387.536503E-3	391.493648E-3	389.515075E-3	147.129059E+0	5.079579E-3	NaN	NaN
28.000000E+0	-32.980282E+0	15.317094E+0	387.134075E-3	390.629053E-3	388.651586E-3	392.636626E-3	390.644106E-3	147.575614E+0	5.100602E-3	NaN	NaN
28.100000E+0	-32.978428E+0	15.367973E+0	388.202190E-3	391.660213E-3	389.719702E-3	393.667787E-3	391.693744E-3	148.065813E+0	5.039760E-3	NaN	NaN
28.200000E+0	-32.973329E+0	15.425014E+0	389.780283E-3	393.299103E-3	391.297794E-3	395.306676E-3	393.302235E-3	148.615392E+0	5.096439E-3	NaN	NaN
28.300000E+0	-32.969553E+0	15.478671E+0	391.153574E-3	394.638777E-3	392.671085E-3	396.646350E-3	394.658718E-3	149.132353E+0	5.036332E-3	NaN	NaN
28.400000E+0	-32.966635E+0	15.538979E+0	392.786503E-3	396.194220E-3	394.304014E-3	398.201793E-3	396.252903E-3	149.713402E+0	4.918297E-3	NaN	NaN
