Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 10:13:51
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-11
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002813
Strain correction a2 [%]:	0.001729
Strain correction b1 [%]:	0.003788
Strain correction b2 [%]:	0.035175
Modulus a [GPa]:	39.798487
Modulus b [GPa]:	38.928004
Difference [%]:	-2.236135
Modulus a1 [GPa]:	38.223931
Modulus b1 [GPa]:	38.328819
Modulus a2 [GPa]:	41.494061
Modulus b2 [GPa]:	39.544401
Max strain [%]:	1.080723
Max stress [MPa]:	430.133339
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
108.400000E+0	1.000000E+0	2.491057E+0	45.208097E+0	1.152330E+0	1.183670E+0
108.500000E+0	1.000000E+0	2.496606E+0	45.278192E+0	1.154219E+0	1.185715E+0
108.600000E+0	1.000000E+0	2.498436E+0	45.297611E+0	1.154757E+0	1.186213E+0
108.700000E+0	1.000000E+0	2.500713E+0	45.335412E+0	1.155904E+0	1.187322E+0
108.800000E+0	1.000000E+0	2.507579E+0	45.391011E+0	1.157187E+0	1.188689E+0
108.900000E+0	1.000000E+0	2.510899E+0	45.449626E+0	1.158972E+0	1.190462E+0
109.000000E+0	1.000000E+0	2.510923E+0	45.463908E+0	1.159044E+0	1.190478E+0
109.100000E+0	1.000000E+0	2.516353E+0	45.523477E+0	1.160776E+0	1.192314E+0
109.200000E+0	1.000000E+0	2.519500E+0	45.557833E+0	1.161754E+0	1.193231E+0
109.300000E+0	1.000000E+0	2.521235E+0	45.591760E+0	1.162425E+0	1.193948E+0
109.400000E+0	1.000000E+0	2.521402E+0	45.575833E+0	1.162583E+0	1.194093E+0
109.500000E+0	1.000000E+0	2.526206E+0	45.674551E+0	1.164600E+0	1.196124E+0
109.600000E+0	1.000000E+0	2.530313E+0	45.681512E+0	1.165193E+0	1.196554E+0
109.700000E+0	1.000000E+0	2.534801E+0	45.751834E+0	1.167057E+0	1.198538E+0
109.800000E+0	1.000000E+0	2.535176E+0	45.758212E+0	1.167202E+0	1.198637E+0
109.900000E+0	1.000000E+0	2.538818E+0	45.784545E+0	1.167906E+0	1.199460E+0
110.000000E+0	1.000000E+0	2.540004E+0	45.815742E+0	1.168599E+0	1.200138E+0
110.100000E+0	1.000000E+0	2.545327E+0	45.877481E+0	1.170654E+0	1.202088E+0
110.200000E+0	1.000000E+0	2.547592E+0	45.930862E+0	1.171700E+0	1.203114E+0
110.300000E+0	1.000000E+0	2.550846E+0	45.938599E+0	1.171958E+0	1.203418E+0
110.400000E+0	1.000000E+0	2.551138E+0	45.962274E+0	1.172636E+0	1.204044E+0
110.500000E+0	1.000000E+0	2.556038E+0	46.013987E+0	1.174051E+0	1.205335E+0
110.600000E+0	2.000000E+0	2.559155E+0	46.052790E+0	1.174994E+0	1.206368E+0
110.700000E+0	2.000000E+0	2.558816E+0	46.053839E+0	1.174758E+0	1.206252E+0
110.800000E+0	2.000000E+0	2.508211E+0	45.273459E+0	1.156255E+0	1.187680E+0
110.900000E+0	2.000000E+0	2.446061E+0	44.323277E+0	1.132535E+0	1.164025E+0
111.000000E+0	2.000000E+0	2.386594E+0	43.373036E+0	1.109273E+0	1.140763E+0
111.100000E+0	2.000000E+0	2.321553E+0	42.440927E+0	1.086290E+0	1.117855E+0
111.200000E+0	2.000000E+0	2.261961E+0	41.510642E+0	1.063518E+0	1.095111E+0
111.300000E+0	2.000000E+0	2.197754E+0	40.580523E+0	1.039850E+0	1.071450E+0
111.400000E+0	2.000000E+0	2.137762E+0	39.694142E+0	1.017276E+0	1.048814E+0
111.500000E+0	2.000000E+0	2.071983E+0	38.762200E+0	993.814945E-3	1.025321E+0
111.600000E+0	2.000000E+0	2.007777E+0	37.829709E+0	970.642805E-3	1.002058E+0
111.700000E+0	2.000000E+0	1.948011E+0	36.940360E+0	948.387384E-3	979.852200E-3
111.800000E+0	2.000000E+0	1.884919E+0	35.975885E+0	924.929619E-3	956.091881E-3
111.900000E+0	2.000000E+0	1.820523E+0	35.071564E+0	901.755571E-3	932.841301E-3
112.000000E+0	2.000000E+0	1.756209E+0	34.166002E+0	878.686428E-3	909.679413E-3
112.100000E+0	2.000000E+0	1.692355E+0	33.240116E+0	855.383158E-3	886.290073E-3
112.200000E+0	2.000000E+0	1.629549E+0	32.299137E+0	832.106113E-3	862.965584E-3
112.300000E+0	2.000000E+0	1.562357E+0	31.342435E+0	807.933331E-3	838.677645E-3
112.400000E+0	2.000000E+0	1.501554E+0	30.469704E+0	785.686016E-3	816.497564E-3
112.500000E+0	2.000000E+0	1.432055E+0	29.477525E+0	760.957718E-3	791.760683E-3
112.600000E+0	2.000000E+0	1.370257E+0	28.596151E+0	738.579512E-3	769.489050E-3
112.700000E+0	2.000000E+0	1.306683E+0	27.696776E+0	715.607166E-3	746.359348E-3
112.800000E+0	2.000000E+0	1.242650E+0	26.762378E+0	692.340136E-3	722.062826E-3
112.900000E+0	2.000000E+0	1.177555E+0	25.854480E+0	669.117212E-3	697.949171E-3
113.000000E+0	2.000000E+0	1.113200E+0	24.916565E+0	645.666361E-3	671.343803E-3
113.100000E+0	2.000000E+0	1.048642E+0	24.002385E+0	622.186422E-3	646.409512E-3
113.200000E+0	2.000000E+0	982.904448E-3	23.109806E+0	599.462748E-3	623.095751E-3
113.300000E+0	2.000000E+0	918.447984E-3	22.182620E+0	575.749159E-3	600.657701E-3
113.400000E+0	2.000000E+0	854.778302E-3	21.236742E+0	552.608252E-3	578.039169E-3
113.500000E+0	2.000000E+0	787.454855E-3	20.320785E+0	528.689146E-3	552.334070E-3
113.600000E+0	2.000000E+0	720.840703E-3	19.396317E+0	505.412102E-3	527.745724E-3
113.700000E+0	2.000000E+0	656.938562E-3	18.492246E+0	482.204914E-3	501.726866E-3
113.800000E+0	2.000000E+0	590.783366E-3	17.545164E+0	458.319902E-3	476.643801E-3
113.900000E+0	2.000000E+0	527.578600E-3	16.640294E+0	435.648441E-3	454.313755E-3
114.000000E+0	2.000000E+0	460.302836E-3	15.718818E+0	412.295341E-3	430.281878E-3
114.100000E+0	2.000000E+0	394.392019E-3	14.812243E+0	389.243841E-3	405.800104E-3
114.200000E+0	2.000000E+0	329.959397E-3	13.890541E+0	365.801096E-3	380.356073E-3
114.300000E+0	2.000000E+0	264.608864E-3	12.979782E+0	342.612982E-3	357.400894E-3
114.400000E+0	2.000000E+0	198.936465E-3	12.063026E+0	319.558859E-3	333.330154E-3
114.500000E+0	2.000000E+0	132.662060E-3	11.134744E+0	295.870543E-3	309.871674E-3
114.600000E+0	2.000000E+0	67.603589E-3	10.218525E+0	272.784710E-3	290.412188E-3
114.700000E+0	2.000000E+0	1.651049E-3	9.294379E+0	249.533653E-3	267.946243E-3
114.800000E+0	2.000000E+0	-63.499809E-3	8.358705E+0	226.256609E-3	244.142294E-3
114.900000E+0	2.000000E+0	-129.407646E-3	7.452869E+0	203.131676E-3	219.361305E-3
115.000000E+0	2.000000E+0	-195.223096E-3	6.547678E+0	179.924726E-3	196.074724E-3
115.100000E+0	2.000000E+0	-263.828043E-3	5.621541E+0	156.132698E-3	172.181606E-3
115.200000E+0	2.000000E+0	-327.247386E-3	4.699433E+0	133.480072E-3	150.689125E-3
115.300000E+0	2.000000E+0	-393.810874E-3	3.790820E+0	110.660076E-3	130.289316E-3
115.400000E+0	2.000000E+0	-460.162765E-3	2.847207E+0	87.441444E-3	108.646393E-3
115.500000E+0	2.000000E+0	-528.606780E-3	1.926041E+0	63.522339E-3	87.003231E-3
115.600000E+0	2.000000E+0	-592.246660E-3	1.051855E+0	41.471720E-3	66.619873E-3
115.700000E+0	2.000000E+0	-655.505070E-3	168.383121E-3	19.534826E-3	44.804096E-3
115.800000E+0	2.000000E+0	-678.965459E-3	-112.795830E-3	12.013674E-3	38.203478E-3
115.900000E+0	2.000000E+0	-680.163512E-3	-91.224909E-3	11.835575E-3	38.381815E-3
116.000000E+0	2.000000E+0	-684.082518E-3	-91.582537E-3	11.098146E-3	37.937164E-3
116.100000E+0	2.000000E+0	-684.377561E-3	-60.528517E-3	10.948181E-3	37.916899E-3
116.200000E+0	2.000000E+0	-684.770951E-3	-41.967630E-3	11.168003E-3	38.338900E-3
116.300000E+0	2.000000E+0	-685.903440E-3	-28.026104E-3	10.796785E-3	38.215637E-3
116.400000E+0	2.000000E+0	-687.721381E-3	-46.944618E-3	9.974718E-3	37.581682E-3
116.500000E+0	2.000000E+0	-689.098249E-3	-52.559376E-3	10.301590E-3	38.008213E-3
116.600000E+0	2.000000E+0	-686.734924E-3	-28.872490E-3	10.195494E-3	37.993670E-3
116.700000E+0	2.000000E+0	-689.589987E-3	-49.299002E-3	9.690762E-3	37.508726E-3
116.800000E+0	2.000000E+0	-689.300904E-3	-61.845779E-3	9.862661E-3	37.746429E-3
116.900000E+0	2.000000E+0	-689.697275E-3	-18.405914E-3	10.084629E-3	38.155794E-3
117.000000E+0	2.000000E+0	-692.573199E-3	-73.462725E-3	8.774757E-3	36.891699E-3
117.100000E+0	2.000000E+0	-692.781816E-3	-44.399500E-3	9.148598E-3	37.129879E-3
117.200000E+0	2.000000E+0	-692.343722E-3	-36.662817E-3	9.308815E-3	37.478447E-3
117.300000E+0	2.000000E+0	-690.233717E-3	-24.068356E-3	9.595394E-3	37.854910E-3
117.400000E+0	2.000000E+0	-694.385181E-3	-53.679943E-3	8.421421E-3	36.597729E-3
117.500000E+0	2.000000E+0	-692.805658E-3	-31.960011E-3	9.074926E-3	37.240505E-3
117.600000E+0	2.000000E+0	-693.285475E-3	-43.100119E-3	8.697033E-3	37.038565E-3
117.700000E+0	2.000000E+0	-693.973909E-3	-22.065639E-3	8.796453E-3	37.330389E-3
117.800000E+0	2.000000E+0	-695.529590E-3	-23.102760E-3	8.612871E-3	37.072420E-3
117.900000E+0	2.000000E+0	-696.688900E-3	-48.291683E-3	8.130789E-3	36.669970E-3
118.000000E+0	2.000000E+0	-694.525252E-3	-52.785873E-3	8.446455E-3	37.001610E-3
118.100000E+0	2.000000E+0	-695.225606E-3	-20.444393E-3	8.389235E-3	36.835670E-3
118.200000E+0	2.000000E+0	-693.637142E-3	-7.772446E-3	8.476496E-3	37.134886E-3
118.300000E+0	2.000000E+0	-695.964704E-3	-40.775537E-3	8.119106E-3	36.709070E-3
118.400000E+0	2.000000E+0	-695.046792E-3	-22.524595E-3	8.163214E-3	36.855221E-3
118.500000E+0	2.000000E+0	-695.884237E-3	-38.331747E-3	8.023262E-3	36.779165E-3
118.600000E+0	2.000000E+0	-696.724663E-3	-33.366680E-3	8.042097E-3	36.677361E-3
118.700000E+0	2.000000E+0	-697.395215E-3	-10.681152E-3	8.347273E-3	37.234068E-3
118.800000E+0	2.000000E+0	-697.177658E-3	-28.043985E-3	7.809162E-3	36.747932E-3
118.900000E+0	2.000000E+0	-695.571313E-3	-23.567677E-3	8.286476E-3	37.231445E-3
119.000000E+0	2.000000E+0	-696.182261E-3	-131.130219E-6	8.068323E-3	36.926031E-3
119.100000E+0	2.000000E+0	-696.784268E-3	-19.139051E-3	7.670641E-3	36.565781E-3
119.200000E+0	2.000000E+0	-696.849833E-3	-25.951862E-3	7.902145E-3	36.958694E-3
119.300000E+0	2.000000E+0	-697.079311E-3	-32.895803E-3	7.785082E-3	36.827803E-3
119.400000E+0	2.000000E+0	-698.959837E-3	-71.215630E-3	7.079840E-3	36.059618E-3
119.500000E+0	2.000000E+0	-697.931657E-3	1.204014E-3	7.804632E-3	36.856890E-3
119.600000E+0	2.000000E+0	-697.419057E-3	-17.219782E-3	7.577181E-3	36.727667E-3
119.700000E+0	2.000000E+0	-699.809203E-3	-20.349026E-3	7.152081E-3	36.356211E-3
119.800000E+0	2.000000E+0	-699.970136E-3	-25.510788E-3	7.229805E-3	36.407709E-3
119.900000E+0	2.000000E+0	-700.107227E-3	-24.008751E-3	7.320642E-3	36.404133E-3
120.000000E+0	2.000000E+0	-698.810826E-3	-12.093782E-3	7.587433E-3	36.684036E-3
120.100000E+0	2.000000E+0	-698.953877E-3	524.520874E-6	7.303476E-3	36.513805E-3
120.200000E+0	2.000000E+0	-700.438032E-3	-10.597706E-3	7.374525E-3	36.531687E-3
120.300000E+0	2.000000E+0	-701.150308E-3	-38.611889E-3	6.720066E-3	35.815477E-3
120.400000E+0	3.000000E+0	-701.090703E-3	-27.567148E-3	7.201195E-3	36.424637E-3
120.500000E+0	3.000000E+0	-700.321803E-3	15.354156E-3	7.467747E-3	36.787033E-3
120.600000E+0	3.000000E+0	-700.923810E-3	-34.457445E-3	7.030010E-3	36.219597E-3
120.700000E+0	3.000000E+0	-700.604925E-3	-14.060736E-3	7.002115E-3	36.293268E-3
120.800000E+0	3.000000E+0	-701.347003E-3	-46.575069E-3	6.331205E-3	35.436392E-3
120.900000E+0	3.000000E+0	-697.830329E-3	55.503845E-3	7.983685E-3	37.424326E-3
121.000000E+0	3.000000E+0	-695.636878E-3	78.892708E-3	9.004831E-3	38.349628E-3
121.100000E+0	3.000000E+0	-694.483528E-3	111.484528E-3	10.038137E-3	39.763927E-3
121.200000E+0	3.000000E+0	-689.992318E-3	165.224075E-3	10.761976E-3	40.421247E-3
121.300000E+0	3.000000E+0	-687.000165E-3	197.875500E-3	11.929035E-3	41.528463E-3
121.400000E+0	3.000000E+0	-683.614621E-3	263.118744E-3	13.289928E-3	43.139219E-3
121.500000E+0	3.000000E+0	-677.531967E-3	356.411934E-3	15.452623E-3	45.411825E-3
121.600000E+0	3.000000E+0	-675.916681E-3	393.092632E-3	16.309261E-3	46.313047E-3
121.700000E+0	3.000000E+0	-675.284872E-3	423.204899E-3	16.826153E-3	46.710491E-3
121.800000E+0	3.000000E+0	-671.118507E-3	479.435921E-3	18.452883E-3	48.498154E-3
121.900000E+0	3.000000E+0	-669.580707E-3	517.606735E-3	18.933296E-3	49.118042E-3
122.000000E+0	3.000000E+0	-666.669020E-3	582.671165E-3	20.468235E-3	50.668001E-3
122.100000E+0	3.000000E+0	-662.216553E-3	634.050369E-3	21.661520E-3	51.951885E-3
122.200000E+0	3.000000E+0	-659.802565E-3	658.833981E-3	22.623301E-3	52.936316E-3
122.300000E+0	3.000000E+0	-656.443843E-3	722.277164E-3	23.713827E-3	54.050922E-3
122.400000E+0	3.000000E+0	-651.556263E-3	776.243210E-3	25.015831E-3	55.346489E-3
122.500000E+0	3.000000E+0	-651.907930E-3	801.789761E-3	25.120020E-3	55.588245E-3
122.600000E+0	3.000000E+0	-649.043927E-3	829.601288E-3	26.256323E-3	56.846619E-3
122.700000E+0	3.000000E+0	-642.552981E-3	927.793980E-3	28.646946E-3	59.213638E-3
122.800000E+0	3.000000E+0	-643.795738E-3	958.359241E-3	29.305458E-3	59.916019E-3
122.900000E+0	3.000000E+0	-640.815505E-3	990.772247E-3	29.518366E-3	60.199499E-3
123.000000E+0	3.000000E+0	-639.012465E-3	1.043105E+0	30.698538E-3	61.387777E-3
123.100000E+0	3.000000E+0	-633.224854E-3	1.106334E+0	32.610893E-3	63.379288E-3
123.200000E+0	3.000000E+0	-630.348930E-3	1.155412E+0	33.574104E-3	64.399242E-3
123.300000E+0	3.000000E+0	-627.958783E-3	1.161027E+0	33.966303E-3	64.745426E-3
123.400000E+0	3.000000E+0	-624.907026E-3	1.219809E+0	35.786390E-3	66.722393E-3
123.500000E+0	3.000000E+0	-622.898349E-3	1.282656E+0	36.511660E-3	67.429304E-3
123.600000E+0	3.000000E+0	-621.280083E-3	1.310432E+0	36.898375E-3	67.814589E-3
123.700000E+0	3.000000E+0	-617.951163E-3	1.371586E+0	38.745642E-3	69.669008E-3
123.800000E+0	3.000000E+0	-611.874470E-3	1.430094E+0	40.284395E-3	71.249247E-3
123.900000E+0	3.000000E+0	-608.956822E-3	1.475108E+0	41.111469E-3	72.116375E-3
124.000000E+0	3.000000E+0	-607.034573E-3	1.509821E+0	42.162657E-3	73.160172E-3
124.100000E+0	3.000000E+0	-602.641710E-3	1.566708E+0	43.347120E-3	74.358702E-3
124.200000E+0	3.000000E+0	-599.738964E-3	1.640296E+0	44.865847E-3	76.060057E-3
124.300000E+0	3.000000E+0	-596.031555E-3	1.660311E+0	45.737743E-3	76.855183E-3
124.400000E+0	3.000000E+0	-595.504054E-3	1.680851E+0	46.316862E-3	77.537537E-3
124.500000E+0	3.000000E+0	-591.042646E-3	1.766717E+0	48.215151E-3	79.377413E-3
124.600000E+0	3.000000E+0	-588.768729E-3	1.802790E+0	48.824072E-3	79.981804E-3
124.700000E+0	3.000000E+0	-583.413251E-3	1.850510E+0	50.124168E-3	81.350803E-3
124.800000E+0	3.000000E+0	-583.741077E-3	1.870978E+0	50.442457E-3	81.591368E-3
124.900000E+0	3.000000E+0	-580.540308E-3	1.929426E+0	51.655769E-3	82.811594E-3
125.000000E+0	3.000000E+0	-579.994925E-3	1.977897E+0	53.177118E-3	84.315062E-3
125.100000E+0	3.000000E+0	-574.496396E-3	2.029347E+0	54.352999E-3	85.420370E-3
125.200000E+0	3.000000E+0	-570.803889E-3	2.060449E+0	55.357933E-3	86.431980E-3
125.300000E+0	3.000000E+0	-567.770012E-3	2.121949E+0	56.560516E-3	87.643147E-3
125.400000E+0	3.000000E+0	-566.264995E-3	2.177656E+0	57.362318E-3	88.416100E-3
125.500000E+0	3.000000E+0	-561.326750E-3	2.218318E+0	59.215546E-3	90.137005E-3
125.600000E+0	3.000000E+0	-559.124358E-3	2.262938E+0	59.924364E-3	90.778351E-3
125.700000E+0	3.000000E+0	-554.785140E-3	2.334404E+0	61.485052E-3	92.374086E-3
125.800000E+0	3.000000E+0	-552.681096E-3	2.407086E+0	62.929153E-3	93.870878E-3
125.900000E+0	3.000000E+0	-548.335918E-3	2.439821E+0	64.151764E-3	94.856262E-3
126.000000E+0	3.000000E+0	-546.818979E-3	2.483559E+0	64.923525E-3	95.682621E-3
126.100000E+0	3.000000E+0	-542.965539E-3	2.524781E+0	65.881968E-3	96.500158E-3
126.200000E+0	3.000000E+0	-541.380055E-3	2.563488E+0	66.747189E-3	97.306967E-3
126.300000E+0	3.000000E+0	-536.316641E-3	2.606630E+0	68.195581E-3	98.636627E-3
126.400000E+0	3.000000E+0	-534.170873E-3	2.681828E+0	69.791079E-3	99.914074E-3
126.500000E+0	3.000000E+0	-532.469161E-3	2.704442E+0	70.413828E-3	100.479841E-3
126.600000E+0	3.000000E+0	-524.759300E-3	2.800035E+0	72.845697E-3	102.671862E-3
126.700000E+0	3.000000E+0	-520.187624E-3	2.884150E+0	74.676991E-3	104.656935E-3
126.800000E+0	3.000000E+0	-515.499718E-3	2.986634E+0	76.708555E-3	106.256723E-3
126.900000E+0	3.000000E+0	-515.714295E-3	2.951372E+0	75.941563E-3	105.272055E-3
127.000000E+0	3.000000E+0	-510.182984E-3	3.025281E+0	78.105688E-3	107.689619E-3
127.100000E+0	3.000000E+0	-508.764393E-3	3.067553E+0	78.453302E-3	107.822895E-3
127.200000E+0	3.000000E+0	-504.601009E-3	3.126669E+0	80.216169E-3	109.447241E-3
127.300000E+0	3.000000E+0	-503.864891E-3	3.165126E+0	80.723286E-3	109.760761E-3
127.400000E+0	3.000000E+0	-499.743230E-3	3.190398E+0	81.803083E-3	110.808372E-3
127.500000E+0	3.000000E+0	-494.015224E-3	3.339219E+0	84.904909E-3	113.894224E-3
127.600000E+0	3.000000E+0	-491.991646E-3	3.307056E+0	84.504366E-3	113.165379E-3
127.700000E+0	3.000000E+0	-491.079695E-3	3.306651E+0	85.258722E-3	113.907099E-3
127.800000E+0	3.000000E+0	-486.156351E-3	3.388584E+0	86.820126E-3	115.485907E-3
127.900000E+0	3.000000E+0	-486.981876E-3	3.406048E+0	86.794853E-3	115.420103E-3
128.000000E+0	3.000000E+0	-481.340296E-3	3.466725E+0	88.434935E-3	117.092133E-3
128.100000E+0	3.000000E+0	-478.097803E-3	3.510487E+0	90.084791E-3	118.528605E-3
128.200000E+0	3.000000E+0	-475.707657E-3	3.573585E+0	91.165543E-3	119.525909E-3
128.300000E+0	3.000000E+0	-475.487120E-3	3.620017E+0	91.922522E-3	120.197773E-3
128.400000E+0	3.000000E+0	-472.021110E-3	3.657508E+0	92.859745E-3	121.052027E-3
128.500000E+0	3.000000E+0	-464.946038E-3	3.708625E+0	94.668388E-3	122.719288E-3
128.600000E+0	3.000000E+0	-464.871532E-3	3.727031E+0	94.385862E-3	122.453928E-3
128.700000E+0	3.000000E+0	-461.995608E-3	3.773582E+0	96.157312E-3	124.039650E-3
128.800000E+0	3.000000E+0	-459.140546E-3	3.859925E+0	97.417831E-3	125.355005E-3
128.900000E+0	3.000000E+0	-452.077395E-3	3.926563E+0	99.451065E-3	127.303839E-3
129.000000E+0	3.000000E+0	-451.907522E-3	3.929925E+0	99.276543E-3	127.043962E-3
129.100000E+0	3.000000E+0	-447.952754E-3	3.981304E+0	101.047039E-3	128.674984E-3
129.200000E+0	3.000000E+0	-443.401939E-3	4.072261E+0	102.668762E-3	130.309105E-3
129.300000E+0	3.000000E+0	-444.361574E-3	4.042697E+0	102.603436E-3	130.038977E-3
129.400000E+0	3.000000E+0	-442.704565E-3	4.065263E+0	103.153944E-3	130.528212E-3
129.500000E+0	3.000000E+0	-434.643036E-3	4.185855E+0	105.840206E-3	133.406401E-3
129.600000E+0	3.000000E+0	-434.744364E-3	4.222035E+0	106.469154E-3	133.799553E-3
129.700000E+0	3.000000E+0	-430.831319E-3	4.280281E+0	107.843399E-3	135.255098E-3
129.800000E+0	3.000000E+0	-427.857047E-3	4.309189E+0	108.495235E-3	135.753155E-3
129.900000E+0	3.000000E+0	-425.958639E-3	4.329300E+0	109.048128E-3	136.252165E-3
130.000000E+0	3.000000E+0	-421.056157E-3	4.431558E+0	111.377954E-3	138.645887E-3
130.100000E+0	3.000000E+0	-421.279675E-3	4.407704E+0	111.084461E-3	138.321400E-3
130.200000E+0	3.000000E+0	-418.126589E-3	4.434013E+0	111.752987E-3	138.810396E-3
130.300000E+0	3.000000E+0	-414.124137E-3	4.505575E+0	113.070011E-3	140.245199E-3
130.400000E+0	3.000000E+0	-409.543520E-3	4.593456E+0	115.097523E-3	142.258883E-3
130.500000E+0	3.000000E+0	-406.357652E-3	4.606545E+0	116.255522E-3	143.342018E-3
130.600000E+0	3.000000E+0	-406.631833E-3	4.625618E+0	116.840601E-3	143.928528E-3
130.700000E+0	3.000000E+0	-403.472787E-3	4.676831E+0	117.565870E-3	144.641876E-3
130.800000E+0	3.000000E+0	-401.103502E-3	4.693055E+0	117.788792E-3	144.874573E-3
130.900000E+0	3.000000E+0	-398.796802E-3	4.774547E+0	119.625092E-3	146.689177E-3
131.000000E+0	3.000000E+0	-393.298274E-3	4.846156E+0	121.537924E-3	148.483515E-3
131.100000E+0	3.000000E+0	-393.569475E-3	4.844248E+0	121.725559E-3	148.892879E-3
131.200000E+0	3.000000E+0	-386.914616E-3	4.945052E+0	124.220610E-3	151.162624E-3
131.300000E+0	3.000000E+0	-385.952001E-3	4.968524E+0	124.143600E-3	151.207209E-3
131.400000E+0	3.000000E+0	-381.061440E-3	5.015051E+0	125.993729E-3	152.924776E-3
131.500000E+0	3.000000E+0	-380.867725E-3	5.004454E+0	125.583649E-3	152.482271E-3
131.600000E+0	3.000000E+0	-373.372441E-3	5.109513E+0	127.800703E-3	154.682159E-3
131.700000E+0	3.000000E+0	-373.202568E-3	5.149090E+0	128.510714E-3	155.562639E-3
131.800000E+0	3.000000E+0	-367.966299E-3	5.198264E+0	130.315065E-3	157.280207E-3
131.900000E+0	3.000000E+0	-366.118555E-3	5.245948E+0	131.028652E-3	157.907963E-3
132.000000E+0	3.000000E+0	-363.081699E-3	5.254400E+0	131.640434E-3	158.479691E-3
132.100000E+0	3.000000E+0	-365.173822E-3	5.276561E+0	131.968260E-3	158.953667E-3
132.200000E+0	3.000000E+0	-355.377798E-3	5.395055E+0	134.895563E-3	161.806345E-3
132.300000E+0	3.000000E+0	-355.157261E-3	5.394459E+0	134.766340E-3	161.534548E-3
132.400000E+0	3.000000E+0	-351.676350E-3	5.457211E+0	136.260033E-3	163.107395E-3
132.500000E+0	3.000000E+0	-350.645189E-3	5.493391E+0	137.674093E-3	164.500237E-3
132.600000E+0	3.000000E+0	-342.276697E-3	5.577564E+0	139.757633E-3	166.788816E-3
132.700000E+0	3.000000E+0	-341.674690E-3	5.590272E+0	139.647722E-3	166.732788E-3
132.800000E+0	3.000000E+0	-339.549785E-3	5.610526E+0	140.597820E-3	167.664766E-3
132.900000E+0	3.000000E+0	-335.547333E-3	5.690897E+0	142.328262E-3	169.284821E-3
133.000000E+0	3.000000E+0	-334.575777E-3	5.731905E+0	143.045902E-3	170.105696E-3
133.100000E+0	3.000000E+0	-332.283978E-3	5.753601E+0	143.834829E-3	170.771360E-3
133.200000E+0	3.000000E+0	-325.587396E-3	5.842113E+0	145.711899E-3	172.616720E-3
133.300000E+0	3.000000E+0	-324.392323E-3	5.846035E+0	145.907640E-3	172.472477E-3
133.400000E+0	3.000000E+0	-321.954493E-3	5.924141E+0	147.843599E-3	174.428701E-3
133.500000E+0	3.000000E+0	-319.352750E-3	5.961061E+0	148.436308E-3	175.196171E-3
133.600000E+0	3.000000E+0	-315.627460E-3	6.000066E+0	149.811745E-3	176.410198E-3
133.700000E+0	3.000000E+0	-312.474374E-3	6.088054E+0	151.728392E-3	178.127527E-3
133.800000E+0	3.000000E+0	-312.596564E-3	6.085384E+0	151.142359E-3	177.729130E-3
133.900000E+0	3.000000E+0	-305.595998E-3	6.143188E+0	153.422594E-3	180.052996E-3
134.000000E+0	3.000000E+0	-303.244595E-3	6.185997E+0	154.241323E-3	180.776358E-3
134.100000E+0	3.000000E+0	-301.525001E-3	6.206238E+0	154.952288E-3	181.404591E-3
134.200000E+0	3.000000E+0	-296.485428E-3	6.272185E+0	156.335831E-3	182.802200E-3
134.300000E+0	3.000000E+0	-292.664770E-3	6.344628E+0	158.228159E-3	184.881210E-3
134.400000E+0	3.000000E+0	-293.123726E-3	6.329679E+0	158.003092E-3	184.471607E-3
134.500000E+0	3.000000E+0	-288.516287E-3	6.415749E+0	159.917831E-3	186.275959E-3
134.600000E+0	3.000000E+0	-283.941631E-3	6.483865E+0	160.885096E-3	187.311649E-3
134.700000E+0	3.000000E+0	-280.383233E-3	6.518662E+0	162.463903E-3	188.860416E-3
134.800000E+0	3.000000E+0	-280.973319E-3	6.523681E+0	162.741184E-3	189.098835E-3
134.900000E+0	3.000000E+0	-277.969245E-3	6.576943E+0	163.914204E-3	190.243483E-3
135.000000E+0	3.000000E+0	-274.658207E-3	6.631756E+0	164.875269E-3	191.153288E-3
135.100000E+0	3.000000E+0	-270.760063E-3	6.686556E+0	166.484594E-3	192.748308E-3
135.200000E+0	3.000000E+0	-266.948346E-3	6.733799E+0	167.216063E-3	193.543434E-3
135.300000E+0	3.000000E+0	-263.619427E-3	6.815469E+0	169.367552E-3	195.702076E-3
135.400000E+0	3.000000E+0	-259.584192E-3	6.833661E+0	170.213699E-3	196.341038E-3
