Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:18:32
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.510000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.002509
Strain correction 2 [%]:	-0.001545
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.502052
Position estimate  to [%]:	1.602052
Modulus1 [GPa]:	36.814956
Modulus2 [GPa]:	35.757951
Modulus [GPa]:	36.278918
Uniform strain [%]:	3.197642
Max stress [MPa]: 	958.087861
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
13.900000E+0	27.611224E+0	7.437915E+0	173.339262E-3	179.907098E-3	175.848666E-3	181.452035E-3	178.650350E-3	64.980497E+0	15.682504E-3	64.980497E+0	NaN
14.000000E+0	27.617339E+0	7.488370E+0	174.698844E-3	181.045547E-3	177.208248E-3	182.590484E-3	179.899366E-3	65.421294E+0	14.959020E-3	65.421294E+0	NaN
14.100000E+0	27.616910E+0	7.538974E+0	175.884976E-3	182.392612E-3	178.394380E-3	183.937549E-3	181.165965E-3	65.863393E+0	15.298594E-3	65.863393E+0	NaN
14.200000E+0	27.621542E+0	7.612258E+0	177.534833E-3	183.810010E-3	180.044237E-3	185.354948E-3	182.699592E-3	66.503630E+0	14.533997E-3	66.503630E+0	NaN
14.300000E+0	27.625672E+0	7.640988E+0	178.408637E-3	185.244694E-3	180.918041E-3	186.789632E-3	183.853836E-3	66.754621E+0	15.968094E-3	66.754621E+0	NaN
14.400000E+0	27.626182E+0	7.688731E+0	179.767027E-3	186.362281E-3	182.276431E-3	187.907219E-3	185.091825E-3	67.171726E+0	15.210795E-3	67.171726E+0	NaN
14.500000E+0	27.631189E+0	7.757813E+0	180.960312E-3	187.518612E-3	183.469716E-3	189.063549E-3	186.266633E-3	67.775251E+0	15.015660E-3	67.775251E+0	NaN
14.600000E+0	27.633531E+0	7.789552E+0	182.224527E-3	188.837663E-3	184.733931E-3	190.382600E-3	187.558265E-3	68.052539E+0	15.058438E-3	68.052539E+0	NaN
14.700000E+0	27.639208E+0	7.835448E+0	183.538213E-3	190.347448E-3	186.047617E-3	191.892386E-3	188.970001E-3	68.453500E+0	15.464805E-3	68.453500E+0	NaN
14.800000E+0	27.641417E+0	7.899076E+0	184.985414E-3	191.610471E-3	187.494818E-3	193.155408E-3	190.325113E-3	69.009379E+0	14.870844E-3	69.009379E+0	NaN
14.900000E+0	27.643133E+0	7.963330E+0	185.804978E-3	192.587987E-3	188.314382E-3	194.132924E-3	191.223653E-3	69.570725E+0	15.213972E-3	69.570725E+0	NaN
15.000000E+0	27.649785E+0	8.003831E+0	187.354103E-3	194.048301E-3	189.863507E-3	195.593238E-3	192.728373E-3	69.924561E+0	14.864785E-3	69.924561E+0	NaN
15.100000E+0	27.649866E+0	8.056998E+0	188.643351E-3	195.398346E-3	191.152755E-3	196.943284E-3	194.048020E-3	70.389051E+0	14.920349E-3	70.389051E+0	NaN
15.200000E+0	27.657063E+0	8.114904E+0	189.987436E-3	196.546332E-3	192.496840E-3	198.091269E-3	195.294055E-3	70.894939E+0	14.323091E-3	70.894939E+0	NaN
15.300000E+0	27.660317E+0	8.155078E+0	190.984026E-3	197.733656E-3	193.493430E-3	199.278594E-3	196.386012E-3	71.245911E+0	14.729063E-3	71.245911E+0	NaN
15.400000E+0	27.658806E+0	8.213073E+0	192.052737E-3	199.107544E-3	194.562141E-3	200.652481E-3	197.607311E-3	71.752580E+0	15.410208E-3	71.752580E+0	NaN
15.500000E+0	27.663920E+0	8.291036E+0	193.585173E-3	200.626866E-3	196.094577E-3	202.171804E-3	199.133190E-3	72.433694E+0	15.259201E-3	72.433694E+0	NaN
15.600000E+0	27.670394E+0	8.313388E+0	195.012704E-3	201.903002E-3	197.522108E-3	203.447939E-3	200.485024E-3	72.628968E+0	14.778737E-3	72.628968E+0	NaN
15.700000E+0	27.670778E+0	8.356214E+0	195.936576E-3	202.793495E-3	198.445980E-3	204.338433E-3	201.392206E-3	73.003112E+0	14.629295E-3	73.003112E+0	NaN
15.800000E+0	27.676911E+0	8.435905E+0	197.485701E-3	204.232947E-3	199.995105E-3	205.777885E-3	202.886495E-3	73.699327E+0	14.251268E-3	73.699327E+0	NaN
15.900000E+0	27.678172E+0	8.475840E+0	198.314802E-3	205.506103E-3	200.824206E-3	207.051040E-3	203.937623E-3	74.048215E+0	15.266517E-3	74.048215E+0	NaN
16.000000E+0	27.683438E+0	8.513451E+0	199.639813E-3	206.738727E-3	202.149217E-3	208.283664E-3	205.216441E-3	74.376795E+0	14.946286E-3	74.376795E+0	NaN
16.100000E+0	27.683831E+0	8.561939E+0	200.793163E-3	207.600610E-3	203.302567E-3	209.145548E-3	206.224057E-3	74.800409E+0	14.166583E-3	74.800409E+0	NaN
16.200000E+0	27.687613E+0	8.626729E+0	202.322618E-3	208.993571E-3	204.832023E-3	210.538508E-3	207.685265E-3	75.366441E+0	13.738302E-3	75.366441E+0	NaN
16.300000E+0	27.692754E+0	8.676678E+0	203.257815E-3	210.489051E-3	205.767219E-3	212.033989E-3	208.900604E-3	75.802812E+0	14.999405E-3	75.802812E+0	NaN
16.400000E+0	27.695821E+0	8.727044E+0	204.685347E-3	211.716907E-3	207.194751E-3	213.261845E-3	210.228298E-3	76.242828E+0	14.429774E-3	76.242828E+0	NaN
16.500000E+0	27.696956E+0	8.786380E+0	205.976383E-3	212.906616E-3	208.485788E-3	214.451553E-3	211.468671E-3	76.761214E+0	14.105555E-3	76.761214E+0	NaN
16.600000E+0	27.702929E+0	8.830667E+0	207.072513E-3	214.319246E-3	209.581917E-3	215.864184E-3	212.723050E-3	77.148116E+0	14.766304E-3	77.148116E+0	NaN
16.700000E+0	27.703465E+0	8.859158E+0	208.472626E-3	215.490478E-3	210.982030E-3	217.035415E-3	214.008723E-3	77.397025E+0	14.142846E-3	77.397025E+0	NaN
16.800000E+0	27.706416E+0	8.931011E+0	209.568756E-3	216.574090E-3	212.078160E-3	218.119028E-3	215.098594E-3	78.024764E+0	14.042090E-3	78.024764E+0	NaN
16.900000E+0	27.711548E+0	8.975685E+0	210.628526E-3	217.967051E-3	213.137930E-3	219.511988E-3	216.324959E-3	78.415050E+0	14.732599E-3	78.415050E+0	NaN
17.000000E+0	27.716259E+0	9.024292E+0	211.586969E-3	219.372528E-3	214.096373E-3	220.917466E-3	217.506920E-3	78.839705E+0	15.680174E-3	78.839705E+0	NaN
17.100000E+0	27.720077E+0	9.084463E+0	213.195699E-3	220.454353E-3	215.705103E-3	221.999290E-3	218.852196E-3	79.365381E+0	14.379996E-3	79.365381E+0	NaN
17.200000E+0	27.722956E+0	9.131402E+0	214.228051E-3	221.482533E-3	216.737455E-3	223.027470E-3	219.882463E-3	79.775455E+0	14.303131E-3	79.775455E+0	NaN
17.300000E+0	27.720640E+0	9.171814E+0	215.305703E-3	223.051327E-3	217.815107E-3	224.596265E-3	221.205686E-3	80.128510E+0	15.327720E-3	80.128510E+0	NaN
17.400000E+0	27.726407E+0	9.241074E+0	216.880458E-3	224.184412E-3	219.389862E-3	225.729349E-3	222.559606E-3	80.733597E+0	14.242223E-3	80.733597E+0	NaN
17.500000E+0	27.732263E+0	9.295493E+0	218.397396E-3	225.424189E-3	220.906800E-3	226.969126E-3	223.937963E-3	81.209023E+0	13.535725E-3	81.209023E+0	NaN
17.600000E+0	27.737172E+0	9.341270E+0	219.573992E-3	226.770658E-3	222.083396E-3	228.315595E-3	225.199496E-3	81.608943E+0	13.837062E-3	81.608943E+0	NaN
17.700000E+0	27.735437E+0	9.388119E+0	220.457333E-3	227.864999E-3	222.966737E-3	229.409936E-3	226.188337E-3	82.018236E+0	14.242996E-3	82.018236E+0	NaN
17.800000E+0	27.739872E+0	9.433150E+0	221.312660E-3	228.844303E-3	223.822064E-3	230.389241E-3	227.105652E-3	82.411647E+0	14.458418E-3	82.411647E+0	NaN
17.900000E+0	27.744136E+0	9.500921E+0	222.712177E-3	230.305809E-3	225.221581E-3	231.850747E-3	228.536164E-3	83.003716E+0	14.503538E-3	83.003716E+0	NaN
18.000000E+0	27.750547E+0	9.538412E+0	224.316138E-3	231.484789E-3	226.825542E-3	233.029727E-3	229.927634E-3	83.331255E+0	13.491603E-3	83.331255E+0	NaN
18.100000E+0	27.752398E+0	9.582311E+0	225.396770E-3	232.709665E-3	227.906174E-3	234.254602E-3	231.080388E-3	83.714772E+0	13.736405E-3	83.714772E+0	NaN
18.200000E+0	27.755303E+0	9.643495E+0	226.506609E-3	233.992357E-3	229.016013E-3	235.537294E-3	232.276654E-3	84.249301E+0	14.037746E-3	84.249301E+0	NaN
18.300000E+0	27.757413E+0	9.686410E+0	227.724928E-3	235.390682E-3	230.234332E-3	236.935619E-3	233.584976E-3	84.624226E+0	14.344431E-3	84.624226E+0	NaN
18.400000E+0	27.762393E+0	9.725004E+0	228.987951E-3	236.398001E-3	231.497355E-3	237.942938E-3	234.720146E-3	84.961398E+0	13.730358E-3	84.961398E+0	NaN
18.500000E+0	27.763413E+0	9.792179E+0	229.927916E-3	238.131900E-3	232.437320E-3	239.676837E-3	236.057079E-3	85.548260E+0	15.334252E-3	85.548260E+0	NaN
18.600000E+0	27.767472E+0	9.841979E+0	231.443662E-3	238.862057E-3	233.953066E-3	240.406994E-3	237.180030E-3	85.983329E+0	13.605547E-3	85.983329E+0	NaN
18.700000E+0	27.772067E+0	9.880066E+0	233.140606E-3	240.730663E-3	235.650011E-3	242.275600E-3	238.962805E-3	86.316075E+0	13.863223E-3	86.316075E+0	NaN
18.800000E+0	27.776019E+0	9.949803E+0	233.779568E-3	242.139716E-3	236.288972E-3	243.684654E-3	239.986813E-3	86.925328E+0	15.408516E-3	86.925328E+0	NaN
18.900000E+0	27.778862E+0	9.993404E+0	235.180874E-3	243.107696E-3	237.690278E-3	244.652633E-3	241.171456E-3	87.306241E+0	14.434452E-3	87.306241E+0	NaN
19.000000E+0	27.782751E+0	10.036439E+0	236.660261E-3	244.300981E-3	239.169665E-3	245.845918E-3	242.507792E-3	87.682208E+0	13.765029E-3	87.682208E+0	NaN
19.100000E+0	27.781911E+0	10.103226E+0	237.647910E-3	245.630761E-3	240.157314E-3	247.175698E-3	243.666506E-3	88.265685E+0	14.401618E-3	88.265685E+0	NaN
19.200000E+0	27.786667E+0	10.146618E+0	238.794107E-3	246.794244E-3	241.303512E-3	248.339181E-3	244.821346E-3	88.644776E+0	14.368987E-3	88.644776E+0	NaN
19.300000E+0	27.793820E+0	10.197878E+0	240.179916E-3	248.220583E-3	242.689320E-3	249.765520E-3	246.227420E-3	89.092603E+0	14.369237E-3	89.092603E+0	NaN
19.400000E+0	27.794061E+0	10.247618E+0	241.020341E-3	249.222537E-3	243.529745E-3	250.767474E-3	247.148610E-3	89.527151E+0	14.642464E-3	89.527151E+0	NaN
19.500000E+0	27.798603E+0	10.292172E+0	242.133160E-3	250.396749E-3	244.642564E-3	251.941686E-3	248.292125E-3	89.916397E+0	14.698658E-3	89.916397E+0	NaN
19.600000E+0	27.801258E+0	10.346860E+0	243.926068E-3	251.918455E-3	246.435472E-3	253.463393E-3	249.949432E-3	90.394166E+0	14.058685E-3	90.394166E+0	NaN
19.700000E+0	27.804164E+0	10.381460E+0	244.747420E-3	252.997895E-3	247.256824E-3	254.542833E-3	250.899828E-3	90.696449E+0	14.519757E-3	NaN	NaN
19.800000E+0	27.806408E+0	10.443181E+0	245.977660E-3	254.355689E-3	248.487064E-3	255.900627E-3	252.193845E-3	91.235664E+0	14.698144E-3	NaN	NaN
19.900000E+0	27.812872E+0	10.494411E+0	247.432609E-3	255.436918E-3	249.942013E-3	256.981855E-3	253.461934E-3	91.683231E+0	13.887375E-3	NaN	NaN
20.000000E+0	27.813838E+0	10.542214E+0	248.219987E-3	256.655237E-3	250.729391E-3	258.200174E-3	254.464782E-3	92.100856E+0	14.679405E-3	NaN	NaN
20.100000E+0	27.818577E+0	10.585576E+0	249.907990E-3	257.666132E-3	252.417395E-3	259.211069E-3	255.814232E-3	92.479686E+0	13.278531E-3	NaN	NaN
20.200000E+0	27.820946E+0	10.659367E+0	251.052400E-3	258.967897E-3	253.561804E-3	260.512835E-3	257.037319E-3	93.124349E+0	13.521443E-3	NaN	NaN
20.300000E+0	27.822189E+0	10.705799E+0	251.896998E-3	260.258338E-3	254.406402E-3	261.803275E-3	258.104838E-3	93.529997E+0	14.329204E-3	NaN	NaN
20.400000E+0	27.828465E+0	10.749817E+0	253.387114E-3	261.670968E-3	255.896518E-3	263.215905E-3	259.556212E-3	93.914555E+0	14.099812E-3	NaN	NaN
20.500000E+0	27.831058E+0	10.814071E+0	254.859945E-3	263.158104E-3	257.369349E-3	264.703041E-3	261.036195E-3	94.475902E+0	14.047272E-3	NaN	NaN
20.600000E+0	27.835761E+0	10.871291E+0	255.985877E-3	264.350793E-3	258.495281E-3	265.895730E-3	262.195506E-3	94.975802E+0	14.112465E-3	NaN	NaN
20.700000E+0	27.835081E+0	10.904282E+0	257.154128E-3	265.403411E-3	259.663532E-3	266.948349E-3	263.305940E-3	95.264025E+0	13.833370E-3	NaN	NaN
20.800000E+0	27.840615E+0	10.973930E+0	258.471986E-3	266.515038E-3	260.981391E-3	268.059975E-3	264.520683E-3	95.872497E+0	13.380021E-3	NaN	NaN
20.900000E+0	27.846337E+0	11.018127E+0	259.960315E-3	268.381856E-3	262.469719E-3	269.926793E-3	266.198256E-3	96.258618E+0	14.006617E-3	NaN	NaN
21.000000E+0	27.848796E+0	11.060297E+0	261.269233E-3	269.317052E-3	263.778637E-3	270.861990E-3	267.320313E-3	96.627034E+0	13.248812E-3	NaN	NaN
21.100000E+0	27.852685E+0	11.094719E+0	262.227675E-3	270.558617E-3	264.737080E-3	272.103555E-3	268.420317E-3	96.927755E+0	13.721903E-3	NaN	NaN
21.200000E+0	27.855198E+0	11.169821E+0	263.488314E-3	271.948598E-3	265.997718E-3	273.493535E-3	269.745626E-3	97.583874E+0	13.894233E-3	NaN	NaN
21.300000E+0	27.860517E+0	11.204153E+0	265.057704E-3	273.110292E-3	267.567108E-3	274.655230E-3	271.111169E-3	97.883814E+0	13.072352E-3	NaN	NaN
21.400000E+0	27.862654E+0	11.258334E+0	265.946410E-3	274.374507E-3	268.455814E-3	275.919444E-3	272.187629E-3	98.357157E+0	13.710452E-3	NaN	NaN
21.500000E+0	27.865837E+0	11.314362E+0	267.054460E-3	275.476597E-3	269.563864E-3	277.021534E-3	273.292699E-3	98.846642E+0	13.644108E-3	NaN	NaN
21.600000E+0	27.867840E+0	11.365443E+0	268.172047E-3	276.831411E-3	270.681451E-3	278.376348E-3	274.528900E-3	99.292907E+0	14.014730E-3	NaN	NaN
21.700000E+0	27.871461E+0	11.420935E+0	269.895218E-3	278.044365E-3	272.404622E-3	279.589303E-3	275.996962E-3	99.777706E+0	13.015870E-3	NaN	NaN
21.800000E+0	27.873213E+0	11.474222E+0	270.952008E-3	279.316925E-3	273.461412E-3	280.861862E-3	277.161637E-3	100.243238E+0	13.350422E-3	NaN	NaN
21.900000E+0	27.879400E+0	11.530668E+0	271.580837E-3	280.693792E-3	274.090241E-3	282.238729E-3	278.164485E-3	100.736369E+0	14.646888E-3	NaN	NaN
22.000000E+0	27.881260E+0	11.562020E+0	273.012541E-3	282.008670E-3	275.521945E-3	283.553608E-3	279.537776E-3	101.010272E+0	14.365971E-3	NaN	NaN
22.100000E+0	27.885373E+0	11.616349E+0	274.504445E-3	283.439182E-3	277.013849E-3	284.984119E-3	280.998984E-3	101.484917E+0	14.182027E-3	NaN	NaN
22.200000E+0	27.887635E+0	11.668593E+0	275.824688E-3	284.190797E-3	278.334092E-3	285.735734E-3	282.034913E-3	101.941336E+0	13.121854E-3	NaN	NaN
22.300000E+0	27.891917E+0	11.717379E+0	277.057908E-3	285.363816E-3	279.567312E-3	286.908754E-3	283.238033E-3	102.367553E+0	12.959844E-3	NaN	NaN
22.400000E+0	27.894859E+0	11.777550E+0	277.847074E-3	286.785983E-3	280.356478E-3	288.330921E-3	284.343699E-3	102.893229E+0	14.022541E-3	NaN	NaN
22.500000E+0	27.899490E+0	11.810422E+0	279.434346E-3	288.259410E-3	281.943750E-3	289.804347E-3	285.874049E-3	103.180411E+0	13.748358E-3	NaN	NaN
22.600000E+0	27.900384E+0	11.875421E+0	280.209206E-3	289.186858E-3	282.718610E-3	290.731796E-3	286.725203E-3	103.748266E+0	13.973633E-3	NaN	NaN
22.700000E+0	27.903066E+0	11.912584E+0	281.318449E-3	290.591740E-3	283.827853E-3	292.136677E-3	287.982265E-3	104.072941E+0	14.425931E-3	NaN	NaN
22.800000E+0	27.908779E+0	11.973500E+0	282.656573E-3	291.404151E-3	285.165977E-3	292.949089E-3	289.057533E-3	104.605126E+0	13.462911E-3	NaN	NaN
22.900000E+0	27.911390E+0	12.012869E+0	284.092449E-3	293.073082E-3	286.601853E-3	294.618019E-3	290.609936E-3	104.949068E+0	13.791968E-3	NaN	NaN
23.000000E+0	27.916182E+0	12.049049E+0	285.645150E-3	294.113779E-3	288.154554E-3	295.658716E-3	291.906635E-3	105.265151E+0	12.853702E-3	NaN	NaN
23.100000E+0	27.917863E+0	12.112975E+0	286.741280E-3	295.411372E-3	289.250684E-3	296.956309E-3	293.103497E-3	105.823633E+0	13.144889E-3	NaN	NaN
23.200000E+0	27.923451E+0	12.163907E+0	287.902378E-3	296.648765E-3	290.411782E-3	298.193702E-3	294.302742E-3	106.268596E+0	13.220943E-3	NaN	NaN
23.300000E+0	27.925722E+0	12.224138E+0	288.781547E-3	297.982717E-3	291.290951E-3	299.527654E-3	295.409302E-3	106.794793E+0	13.941171E-3	NaN	NaN
23.400000E+0	27.927027E+0	12.247920E+0	289.742970E-3	299.372101E-3	292.252374E-3	300.917038E-3	296.584706E-3	107.002564E+0	14.607403E-3	NaN	NaN
23.500000E+0	27.932901E+0	12.315333E+0	291.681909E-3	300.503397E-3	294.191313E-3	302.048335E-3	298.119824E-3	107.591508E+0	13.177623E-3	NaN	NaN
23.600000E+0	27.936433E+0	12.363523E+0	292.477035E-3	301.729465E-3	294.986439E-3	303.274402E-3	299.130421E-3	108.012518E+0	13.853427E-3	NaN	NaN
23.700000E+0	27.937229E+0	12.410849E+0	293.788337E-3	303.094411E-3	296.297741E-3	304.639349E-3	300.468545E-3	108.425977E+0	13.880999E-3	NaN	NaN
23.800000E+0	27.942665E+0	12.460858E+0	294.845724E-3	304.139281E-3	297.355128E-3	305.684218E-3	301.519673E-3	108.862869E+0	13.811852E-3	NaN	NaN
23.900000E+0	27.944292E+0	12.520134E+0	296.203518E-3	305.185342E-3	298.712922E-3	306.730280E-3	302.721601E-3	109.380734E+0	13.242131E-3	NaN	NaN
24.000000E+0	27.946688E+0	12.570381E+0	296.970630E-3	306.373859E-3	299.480034E-3	307.918797E-3	303.699415E-3	109.819709E+0	13.893281E-3	NaN	NaN
24.100000E+0	27.952937E+0	12.620211E+0	298.990035E-3	308.322335E-3	301.499439E-3	309.867273E-3	305.683356E-3	110.255038E+0	13.687093E-3	NaN	NaN
24.200000E+0	27.955164E+0	12.677491E+0	300.115371E-3	309.599663E-3	302.624775E-3	311.144600E-3	306.884688E-3	110.755459E+0	13.881151E-3	NaN	NaN
24.300000E+0	27.958516E+0	12.711495E+0	301.436210E-3	310.329224E-3	303.945614E-3	311.874161E-3	307.909888E-3	111.052535E+0	12.874785E-3	NaN	NaN
24.400000E+0	27.960215E+0	12.741923E+0	302.426243E-3	311.720396E-3	304.935647E-3	313.265334E-3	309.100490E-3	111.318367E+0	13.474075E-3	NaN	NaN
24.500000E+0	27.965186E+0	12.804270E+0	303.176070E-3	312.488700E-3	305.685474E-3	314.033638E-3	309.859556E-3	111.863050E+0	13.470883E-3	NaN	NaN
24.600000E+0	27.967940E+0	12.840778E+0	304.866458E-3	314.262534E-3	307.375862E-3	315.807472E-3	311.591667E-3	112.181997E+0	13.529903E-3	NaN	NaN
24.700000E+0	27.972786E+0	12.913078E+0	306.415582E-3	315.368797E-3	308.924986E-3	316.913734E-3	312.919360E-3	112.813641E+0	12.764866E-3	NaN	NaN
24.800000E+0	27.973000E+0	12.959003E+0	306.852484E-3	316.872026E-3	309.361889E-3	318.416963E-3	313.889426E-3	113.214863E+0	14.423988E-3	NaN	NaN
24.900000E+0	27.977837E+0	13.004065E+0	308.627511E-3	318.010475E-3	311.136915E-3	319.555412E-3	315.346164E-3	113.608534E+0	13.348025E-3	NaN	NaN
25.000000E+0	27.983667E+0	13.049185E+0	309.532906E-3	319.224026E-3	312.042310E-3	320.768963E-3	316.405636E-3	114.002726E+0	13.790294E-3	NaN	NaN
25.100000E+0	27.983416E+0	13.095677E+0	310.552741E-3	320.383336E-3	313.062145E-3	321.928273E-3	317.495209E-3	114.408895E+0	13.962617E-3	NaN	NaN
25.200000E+0	27.986206E+0	13.174921E+0	312.497641E-3	321.805503E-3	315.007045E-3	323.350440E-3	319.178743E-3	115.101205E+0	13.070099E-3	NaN	NaN
25.300000E+0	27.991436E+0	13.204098E+0	313.367869E-3	322.821762E-3	315.877273E-3	324.366700E-3	320.121986E-3	115.356102E+0	13.259675E-3	NaN	NaN
25.400000E+0	27.994682E+0	13.265491E+0	314.300681E-3	323.971536E-3	316.810086E-3	325.516473E-3	321.163279E-3	115.892453E+0	13.554457E-3	NaN	NaN
25.500000E+0	27.999250E+0	13.326108E+0	315.441514E-3	325.572517E-3	317.950919E-3	327.117454E-3	322.534186E-3	116.422034E+0	14.210177E-3	NaN	NaN
25.600000E+0	28.001780E+0	13.350397E+0	316.854145E-3	326.523807E-3	319.363549E-3	328.068744E-3	323.716147E-3	116.634232E+0	13.445724E-3	NaN	NaN
25.700000E+0	28.003139E+0	13.398319E+0	318.089749E-3	327.709343E-3	320.599153E-3	329.254281E-3	324.926717E-3	117.052898E+0	13.318584E-3	NaN	NaN
25.800000E+0	28.006072E+0	13.457388E+0	319.239523E-3	329.264429E-3	321.748927E-3	330.809366E-3	326.279146E-3	117.568940E+0	13.884490E-3	NaN	NaN
25.900000E+0	28.011436E+0	13.503343E+0	320.228960E-3	330.252078E-3	322.738364E-3	331.797015E-3	327.267690E-3	117.970423E+0	13.839819E-3	NaN	NaN
26.000000E+0	28.012849E+0	13.557911E+0	321.836497E-3	331.732061E-3	324.345901E-3	333.276999E-3	328.811450E-3	118.447150E+0	13.580879E-3	NaN	NaN
26.100000E+0	28.019018E+0	13.587147E+0	322.837855E-3	332.665470E-3	325.347260E-3	334.210407E-3	329.778833E-3	118.702568E+0	13.438018E-3	NaN	NaN
26.200000E+0	28.021343E+0	13.670534E+0	324.149754E-3	334.269431E-3	326.659158E-3	335.814369E-3	331.236763E-3	119.431068E+0	13.819738E-3	NaN	NaN
26.300000E+0	28.025357E+0	13.714075E+0	325.346019E-3	335.432914E-3	327.855423E-3	336.977851E-3	332.416637E-3	119.811461E+0	13.721377E-3	NaN	NaN
26.400000E+0	28.027056E+0	13.755977E+0	326.831367E-3	336.620239E-3	329.340771E-3	338.165176E-3	333.752973E-3	120.177533E+0	13.219964E-3	NaN	NaN
26.500000E+0	28.031633E+0	13.815343E+0	327.770140E-3	337.892202E-3	330.279544E-3	339.437139E-3	334.858342E-3	120.696180E+0	13.673834E-3	NaN	NaN
26.600000E+0	28.035004E+0	13.857603E+0	329.393771E-3	338.934687E-3	331.903175E-3	340.479624E-3	336.191400E-3	121.065377E+0	12.755308E-3	NaN	NaN
26.700000E+0	28.036300E+0	13.911039E+0	329.827693E-3	340.176252E-3	332.337097E-3	341.721189E-3	337.029143E-3	121.532211E+0	13.921782E-3	NaN	NaN
26.800000E+0	28.040726E+0	13.959050E+0	331.115749E-3	341.336158E-3	333.625153E-3	342.881096E-3	338.253125E-3	121.951658E+0	13.681976E-3	NaN	NaN
26.900000E+0	28.044857E+0	13.991654E+0	332.559374E-3	342.832235E-3	335.068778E-3	344.377173E-3	339.722975E-3	122.236497E+0	13.699978E-3	NaN	NaN
27.000000E+0	28.048630E+0	14.032185E+0	333.924320E-3	343.726901E-3	336.433724E-3	345.271838E-3	340.852781E-3	122.590593E+0	12.964709E-3	NaN	NaN
27.100000E+0	28.052277E+0	14.093846E+0	334.408906E-3	344.887403E-3	336.918310E-3	346.432341E-3	341.675325E-3	123.129287E+0	13.922619E-3	NaN	NaN
27.200000E+0	28.054656E+0	14.144421E+0	336.474803E-3	346.367387E-3	338.984207E-3	347.912324E-3	343.448266E-3	123.571126E+0	12.997761E-3	NaN	NaN
27.300000E+0	28.058393E+0	14.213413E+0	337.345627E-3	347.763328E-3	339.855031E-3	349.308265E-3	344.581648E-3	124.173870E+0	13.716972E-3	NaN	NaN
27.400000E+0	28.061245E+0	14.272302E+0	338.934091E-3	349.130658E-3	341.443495E-3	350.675596E-3	346.059545E-3	124.688350E+0	13.338890E-3	NaN	NaN
27.500000E+0	28.065161E+0	14.300734E+0	339.673785E-3	349.942474E-3	342.183189E-3	351.487411E-3	346.835300E-3	124.936738E+0	13.413027E-3	NaN	NaN
27.600000E+0	28.068111E+0	14.346868E+0	341.188935E-3	351.448087E-3	343.698339E-3	352.993025E-3	348.345682E-3	125.339783E+0	13.341181E-3	NaN	NaN
27.700000E+0	28.072305E+0	14.392495E+0	342.186121E-3	352.631239E-3	344.695525E-3	354.176177E-3	349.435851E-3	125.738401E+0	13.565655E-3	NaN	NaN
27.800000E+0	28.073172E+0	14.440387E+0	343.352584E-3	353.931813E-3	345.861988E-3	355.476750E-3	350.669369E-3	126.156807E+0	13.709157E-3	NaN	NaN
27.900000E+0	28.078572E+0	14.494181E+0	345.032839E-3	355.291395E-3	347.542243E-3	356.836332E-3	352.189288E-3	126.626765E+0	13.194736E-3	NaN	NaN
28.000000E+0	28.081147E+0	14.535397E+0	345.942406E-3	356.048374E-3	348.451810E-3	357.593311E-3	353.022561E-3	126.986849E+0	12.947475E-3	NaN	NaN
28.100000E+0	28.084536E+0	14.591157E+0	346.791772E-3	357.301264E-3	349.301176E-3	358.846201E-3	354.073689E-3	127.473991E+0	13.478868E-3	NaN	NaN
28.200000E+0	28.085814E+0	14.653802E+0	348.044662E-3	358.495741E-3	350.554066E-3	360.040678E-3	355.297372E-3	128.021278E+0	13.350243E-3	NaN	NaN
28.300000E+0	28.092207E+0	14.685869E+0	349.423913E-3	359.880357E-3	351.933317E-3	361.425294E-3	356.679306E-3	128.301430E+0	13.306038E-3	NaN	NaN
28.400000E+0	28.094442E+0	14.734447E+0	350.735812E-3	361.127286E-3	353.245216E-3	362.672224E-3	357.958720E-3	128.725824E+0	13.167731E-3	NaN	NaN
28.500000E+0	28.099091E+0	14.789790E+0	351.554780E-3	362.464219E-3	354.064184E-3	364.009156E-3	359.036670E-3	129.209321E+0	13.849522E-3	NaN	NaN
28.600000E+0	28.100468E+0	14.834464E+0	353.050856E-3	363.693266E-3	355.560260E-3	365.238204E-3	360.399232E-3	129.599608E+0	13.426698E-3	NaN	NaN
