Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:55:18
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-06
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.440000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002413
Strain correction a2 [%]:	-0.001569
Strain correction b1 [%]:	0.001496
Strain correction b2 [%]:	0.006319
Modulus a [GPa]:	35.859479
Modulus b [GPa]:	35.795116
Difference [%]:	-0.179810
Modulus a1 [GPa]:	35.741674
Modulus b1 [GPa]:	35.565532
Modulus a2 [GPa]:	35.977844
Modulus b2 [GPa]:	36.027381
Max strain [%]:	0.630348
Max stress [MPa]:	226.041726
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
107.000000E+0	4.000000E+0	-1.656738E+0	21.553040E-3	4.840494E-3	9.186269E-3
107.100000E+0	4.000000E+0	-1.656812E+0	18.048286E-3	4.854799E-3	9.056926E-3
107.200000E+0	4.000000E+0	-1.658195E+0	18.703938E-3	4.756451E-3	8.977056E-3
107.300000E+0	4.000000E+0	-1.657707E+0	20.456314E-3	4.729033E-3	8.982421E-3
107.400000E+0	4.000000E+0	-1.657286E+0	10.848045E-3	4.655719E-3	9.049178E-3
107.500000E+0	4.000000E+0	-1.657957E+0	15.783310E-3	4.419685E-3	8.841158E-3
107.600000E+0	4.000000E+0	-1.656979E+0	17.058849E-3	4.395247E-3	9.025336E-3
107.700000E+0	4.000000E+0	-1.656991E+0	8.797646E-3	4.510880E-3	8.693934E-3
107.800000E+0	4.000000E+0	-1.657572E+0	8.034706E-3	4.719496E-3	8.679033E-3
107.900000E+0	4.000000E+0	-1.657629E+0	12.552738E-3	4.233718E-3	8.856059E-3
108.000000E+0	4.000000E+0	-1.657489E+0	15.056133E-3	4.414320E-3	8.762480E-3
108.100000E+0	4.000000E+0	-1.658049E+0	6.401539E-3	4.485846E-3	8.944274E-3
108.200000E+0	4.000000E+0	-1.657677E+0	11.050701E-3	4.200340E-3	8.702279E-3
108.300000E+0	4.000000E+0	-1.657227E+0	18.870831E-3	3.925562E-3	8.795262E-3
108.400000E+0	4.000000E+0	-1.657954E+0	6.973743E-3	4.274845E-3	8.655787E-3
108.500000E+0	4.000000E+0	-1.658991E+0	8.034706E-3	4.088283E-3	8.476973E-3
108.600000E+0	4.000000E+0	-1.658168E+0	18.095970E-3	4.057288E-3	8.378626E-3
108.700000E+0	4.000000E+0	-1.658517E+0	6.496906E-3	4.255176E-3	8.441807E-3
108.800000E+0	4.000000E+0	-1.658872E+0	-715.255737E-6	3.904701E-3	8.271337E-3
108.900000E+0	4.000000E+0	-1.658681E+0	16.856194E-3	3.996492E-3	8.630157E-3
109.000000E+0	4.000000E+0	-1.659384E+0	2.002716E-3	4.281998E-3	8.407832E-3
109.100000E+0	4.000000E+0	-1.660094E+0	-2.503395E-3	3.869534E-3	8.274317E-3
109.200000E+0	4.000000E+0	-1.659036E+0	10.192394E-3	3.759861E-3	8.578897E-3
109.300000E+0	4.000000E+0	-1.658610E+0	6.794930E-3	3.845692E-3	8.106828E-3
109.400000E+0	4.000000E+0	-1.659468E+0	-59.604645E-6	3.854633E-3	8.092523E-3
109.500000E+0	4.000000E+0	-1.658496E+0	5.555153E-3	3.536344E-3	8.571149E-3
109.600000E+0	4.000000E+0	-1.659492E+0	9.369850E-3	4.121065E-3	8.305312E-3
109.700000E+0	4.000000E+0	-1.659825E+0	-2.324581E-3	3.794432E-3	8.363128E-3
109.800000E+0	4.000000E+0	-1.659685E+0	7.534027E-3	3.909469E-3	8.258224E-3
109.900000E+0	4.000000E+0	-1.659575E+0	9.322166E-3	4.076362E-3	8.285642E-3
110.000000E+0	4.000000E+0	-1.660237E+0	3.242493E-3	3.950000E-3	8.178354E-3
110.100000E+0	4.000000E+0	-1.661333E+0	0.000000E+0	3.691912E-3	7.987619E-3
