Program version:	Static Test ver. 4.0
Date and time:	07-08-2015 10:48:55
Operator:	sras
Project ID:	44584
Sample ID:	EAQ01-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.290000
Sample thickness [mm]:	4.340000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.003244
Strain correction 2 [%]:	-0.000827
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.396327
Position estimate  to [%]:	1.496327
Modulus1 [GPa]:	37.740585
Modulus2 [GPa]:	37.654698
Modulus [GPa]:	37.697701
Uniform strain [%]:	3.335752
Max stress [MPa]: 	1014.048249
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
13.800000E+0	-5.229834E+0	7.590210E+0	179.435015E-3	182.309151E-3	182.679156E-3	183.135903E-3	182.907529E-3	69.153674E+0	1.248574E-3	69.153674E+0	NaN
13.900000E+0	-5.223444E+0	7.649279E+0	180.985689E-3	183.849812E-3	184.229830E-3	184.676564E-3	184.453197E-3	69.691839E+0	1.210967E-3	69.691839E+0	NaN
14.000000E+0	-5.218783E+0	7.707047E+0	182.749987E-3	185.735703E-3	185.994128E-3	186.562455E-3	186.278291E-3	70.218165E+0	1.525478E-3	70.218165E+0	NaN
14.100000E+0	-5.218193E+0	7.727063E+0	183.288574E-3	186.202765E-3	186.532715E-3	187.029517E-3	186.781116E-3	70.400522E+0	1.329903E-3	70.400522E+0	NaN
14.200000E+0	-5.214912E+0	7.812810E+0	185.269356E-3	188.065052E-3	188.513497E-3	188.891804E-3	188.702651E-3	71.181757E+0	1.002390E-3	71.181757E+0	NaN
14.300000E+0	-5.209720E+0	7.879043E+0	186.706543E-3	189.551353E-3	189.950684E-3	190.378106E-3	190.164395E-3	71.785196E+0	1.123821E-3	71.785196E+0	NaN
14.400000E+0	-5.207434E+0	7.932508E+0	187.849522E-3	190.767527E-3	191.093663E-3	191.594279E-3	191.343971E-3	72.272314E+0	1.308157E-3	72.272314E+0	NaN
14.500000E+0	-5.205560E+0	7.933676E+0	188.312531E-3	191.202641E-3	191.556672E-3	192.029393E-3	191.793032E-3	72.282958E+0	1.232373E-3	72.282958E+0	NaN
14.600000E+0	-5.200651E+0	8.016384E+0	190.079927E-3	193.019867E-3	193.324069E-3	193.846619E-3	193.585344E-3	73.036497E+0	1.349665E-3	73.036497E+0	NaN
14.700000E+0	-5.196834E+0	8.083439E+0	191.860199E-3	194.838285E-3	195.104340E-3	195.665038E-3	195.384689E-3	73.647431E+0	1.434855E-3	73.647431E+0	NaN
14.800000E+0	-5.192861E+0	8.132458E+0	192.874670E-3	195.812941E-3	196.118811E-3	196.639693E-3	196.379252E-3	74.094037E+0	1.326214E-3	74.094037E+0	NaN
14.900000E+0	-5.192322E+0	8.168077E+0	194.103718E-3	196.985245E-3	197.347859E-3	197.811997E-3	197.579928E-3	74.418565E+0	1.174558E-3	74.418565E+0	NaN
15.000000E+0	-5.188665E+0	8.221388E+0	195.405245E-3	198.286295E-3	198.649386E-3	199.113047E-3	198.881217E-3	74.904270E+0	1.165674E-3	74.904270E+0	NaN
15.100000E+0	-5.183736E+0	8.314443E+0	197.658300E-3	200.496674E-3	200.902442E-3	201.323426E-3	201.112934E-3	75.752084E+0	1.046636E-3	75.752084E+0	NaN
15.200000E+0	-5.181888E+0	8.333004E+0	197.758198E-3	200.662613E-3	201.002339E-3	201.489365E-3	201.245852E-3	75.921190E+0	1.210028E-3	75.921190E+0	NaN
15.300000E+0	-5.180571E+0	8.349311E+0	198.356152E-3	201.313019E-3	201.600293E-3	202.139771E-3	201.870032E-3	76.069769E+0	1.336202E-3	76.069769E+0	NaN
15.400000E+0	-5.174139E+0	8.450794E+0	200.950861E-3	203.774691E-3	204.195002E-3	204.601443E-3	204.398222E-3	76.994370E+0	994.237433E-6	76.994370E+0	NaN
15.500000E+0	-5.170500E+0	8.497918E+0	202.106714E-3	204.798937E-3	205.350855E-3	205.625689E-3	205.488272E-3	77.423707E+0	668.733230E-6	77.423707E+0	NaN
15.600000E+0	-5.168963E+0	8.545744E+0	202.935696E-3	205.977201E-3	206.179837E-3	206.803954E-3	206.491895E-3	77.859452E+0	1.511238E-3	77.859452E+0	NaN
15.700000E+0	-5.164746E+0	8.610344E+0	204.731464E-3	207.548857E-3	207.975606E-3	208.375609E-3	208.175607E-3	78.448012E+0	960.735582E-6	78.448012E+0	NaN
15.800000E+0	-5.160907E+0	8.673394E+0	205.927610E-3	208.774328E-3	209.171752E-3	209.601080E-3	209.386416E-3	79.022452E+0	1.025207E-3	79.022452E+0	NaN
15.900000E+0	-5.158594E+0	8.721638E+0	207.169771E-3	210.002184E-3	210.413912E-3	210.828936E-3	210.621424E-3	79.461999E+0	985.236422E-6	79.461999E+0	NaN
16.000000E+0	-5.153683E+0	8.772624E+0	208.809376E-3	211.666346E-3	212.053517E-3	212.493098E-3	212.273307E-3	79.926525E+0	1.035413E-3	79.926525E+0	NaN
16.100000E+0	-5.152044E+0	8.816123E+0	209.357977E-3	212.192774E-3	212.602118E-3	213.019526E-3	212.810822E-3	80.322845E+0	980.701965E-6	80.322845E+0	NaN
16.200000E+0	-5.146241E+0	8.884716E+0	211.323023E-3	214.002132E-3	214.567164E-3	214.828885E-3	214.698024E-3	80.947789E+0	609.508753E-6	80.947789E+0	NaN
16.300000E+0	-5.144146E+0	8.924294E+0	212.262392E-3	215.082169E-3	215.506533E-3	215.908921E-3	215.707727E-3	81.308376E+0	932.714877E-6	81.308376E+0	NaN
16.400000E+0	-5.140254E+0	8.965611E+0	213.564396E-3	216.428518E-3	216.808537E-3	217.255270E-3	217.031904E-3	81.684820E+0	1.029188E-3	81.684820E+0	NaN
16.500000E+0	-5.135939E+0	9.038973E+0	215.469599E-3	218.354940E-3	218.713740E-3	219.181693E-3	218.947716E-3	82.353208E+0	1.068640E-3	82.353208E+0	NaN
16.600000E+0	-5.135530E+0	9.059429E+0	216.009378E-3	218.932390E-3	219.253520E-3	219.759142E-3	219.506331E-3	82.539584E+0	1.151727E-3	82.539584E+0	NaN
16.700000E+0	-5.131251E+0	9.124911E+0	217.168093E-3	220.000505E-3	220.412234E-3	220.827258E-3	220.619746E-3	83.136181E+0	940.586245E-6	83.136181E+0	NaN
16.800000E+0	-5.128750E+0	9.183502E+0	218.619585E-3	221.471786E-3	221.863726E-3	222.298539E-3	222.081132E-3	83.670001E+0	978.949751E-6	83.670001E+0	NaN
16.900000E+0	-5.124810E+0	9.229231E+0	219.875336E-3	222.656012E-3	223.119477E-3	223.482764E-3	223.301120E-3	84.086631E+0	813.446356E-6	84.086631E+0	NaN
17.000000E+0	-5.120900E+0	9.291458E+0	221.232653E-3	224.017620E-3	224.476794E-3	224.844372E-3	224.660583E-3	84.653577E+0	818.075193E-6	84.653577E+0	NaN
17.100000E+0	-5.117002E+0	9.333956E+0	222.330332E-3	225.237846E-3	225.574473E-3	226.064599E-3	225.819536E-3	85.040773E+0	1.085215E-3	85.040773E+0	NaN
17.200000E+0	-5.113411E+0	9.383917E+0	223.629475E-3	226.423979E-3	226.873616E-3	227.250731E-3	227.062173E-3	85.495960E+0	830.422868E-6	85.495960E+0	NaN
17.300000E+0	-5.108357E+0	9.477222E+0	225.659370E-3	228.480816E-3	228.903512E-3	229.307568E-3	229.105540E-3	86.346054E+0	881.813121E-6	86.346054E+0	NaN
17.400000E+0	-5.105922E+0	9.514928E+0	226.606607E-3	229.377031E-3	229.850749E-3	230.203784E-3	230.027266E-3	86.689588E+0	767.376347E-6	86.689588E+0	NaN
17.500000E+0	-5.104718E+0	9.545624E+0	227.429628E-3	230.196953E-3	230.673769E-3	231.023705E-3	230.848737E-3	86.969260E+0	757.932508E-6	86.969260E+0	NaN
17.600000E+0	-5.101016E+0	9.599280E+0	228.856802E-3	231.549740E-3	232.100943E-3	232.376492E-3	232.238718E-3	87.458116E+0	593.245026E-6	87.458116E+0	NaN
17.700000E+0	-5.094621E+0	9.702957E+0	231.657267E-3	234.435797E-3	234.901408E-3	235.262549E-3	235.081978E-3	88.402701E+0	768.117574E-6	88.402701E+0	NaN
17.800000E+0	-5.093578E+0	9.712648E+0	231.482029E-3	234.230042E-3	234.726170E-3	235.056794E-3	234.891482E-3	88.491001E+0	703.779501E-6	88.491001E+0	NaN
17.900000E+0	-5.091444E+0	9.762299E+0	232.897043E-3	235.704660E-3	236.141184E-3	236.531413E-3	236.336298E-3	88.943364E+0	825.578354E-6	88.943364E+0	NaN
18.000000E+0	-5.090121E+0	9.770143E+0	233.022213E-3	235.726357E-3	236.266354E-3	236.553109E-3	236.409731E-3	89.014829E+0	606.477998E-6	89.014829E+0	NaN
18.100000E+0	-5.084372E+0	9.868491E+0	235.535622E-3	238.299370E-3	238.779763E-3	239.126122E-3	238.952942E-3	89.910865E+0	724.743630E-6	89.910865E+0	NaN
18.200000E+0	-5.081776E+0	9.895015E+0	236.317873E-3	238.978148E-3	239.562014E-3	239.804900E-3	239.683457E-3	90.152523E+0	506.679905E-6	90.152523E+0	NaN
18.300000E+0	-5.075938E+0	9.992325E+0	238.325834E-3	241.086721E-3	241.569975E-3	241.913474E-3	241.741725E-3	91.039110E+0	710.465319E-6	91.039110E+0	NaN
18.400000E+0	-5.076835E+0	9.996521E+0	238.669872E-3	241.445065E-3	241.914013E-3	242.271817E-3	242.092915E-3	91.077341E+0	738.979366E-6	91.077341E+0	NaN
18.500000E+0	-5.071208E+0	10.069418E+0	240.490437E-3	243.201733E-3	243.734578E-3	244.028485E-3	243.881531E-3	91.741494E+0	602.561328E-6	91.741494E+0	NaN
18.600000E+0	-5.067790E+0	10.126674E+0	241.755009E-3	244.525433E-3	244.999150E-3	245.352185E-3	245.175667E-3	92.263150E+0	719.963302E-6	92.263150E+0	NaN
18.700000E+0	-5.064058E+0	10.189939E+0	243.254662E-3	245.967150E-3	246.498803E-3	246.793902E-3	246.646352E-3	92.839546E+0	598.223425E-6	92.839546E+0	NaN
18.800000E+0	-5.063272E+0	10.196602E+0	243.737698E-3	246.440411E-3	246.981839E-3	247.267163E-3	247.124501E-3	92.900259E+0	577.288146E-6	92.900259E+0	NaN
18.900000E+0	-5.057377E+0	10.304308E+0	246.117592E-3	248.770952E-3	249.361733E-3	249.597704E-3	249.479719E-3	93.881554E+0	472.927108E-6	93.881554E+0	NaN
19.000000E+0	-5.054191E+0	10.344827E+0	247.051001E-3	249.711514E-3	250.295142E-3	250.538266E-3	250.416704E-3	94.250721E+0	485.438866E-6	NaN	NaN
19.100000E+0	-5.052406E+0	10.365319E+0	247.792959E-3	250.512600E-3	251.037100E-3	251.339352E-3	251.188226E-3	94.437422E+0	601.644060E-6	NaN	NaN
19.200000E+0	-5.048111E+0	10.414314E+0	249.201775E-3	251.818180E-3	252.445916E-3	252.644932E-3	252.545424E-3	94.883811E+0	394.021323E-6	NaN	NaN
19.300000E+0	-5.044583E+0	10.512424E+0	251.195669E-3	253.802776E-3	254.439810E-3	254.629529E-3	254.534669E-3	95.777675E+0	372.676618E-6	NaN	NaN
19.400000E+0	-5.040813E+0	10.545158E+0	252.309084E-3	254.916430E-3	255.553225E-3	255.743182E-3	255.648203E-3	96.075919E+0	371.519642E-6	NaN	NaN
19.500000E+0	-5.035293E+0	10.627985E+0	254.248381E-3	256.919861E-3	257.492522E-3	257.746613E-3	257.619567E-3	96.830544E+0	493.152089E-6	NaN	NaN
19.600000E+0	-5.034900E+0	10.636628E+0	254.535913E-3	257.070541E-3	257.780055E-3	257.897294E-3	257.838674E-3	96.909287E+0	227.349508E-6	NaN	NaN
19.700000E+0	-5.029687E+0	10.689831E+0	255.909204E-3	258.508682E-3	259.153346E-3	259.335434E-3	259.244390E-3	97.394015E+0	351.191486E-6	NaN	NaN
19.800000E+0	-5.028105E+0	10.723925E+0	256.834030E-3	259.484529E-3	260.078171E-3	260.311282E-3	260.194726E-3	97.704641E+0	447.953777E-6	NaN	NaN
19.900000E+0	-5.025515E+0	10.769582E+0	257.908821E-3	260.530949E-3	261.152962E-3	261.357701E-3	261.255332E-3	98.120619E+0	391.836233E-6	NaN	NaN
20.000000E+0	-5.021083E+0	10.837424E+0	259.424925E-3	261.970282E-3	262.669066E-3	262.797034E-3	262.733050E-3	98.738721E+0	243.532033E-6	NaN	NaN
20.100000E+0	-5.021629E+0	10.835922E+0	259.536982E-3	262.081146E-3	262.781123E-3	262.907898E-3	262.844511E-3	98.725036E+0	241.161085E-6	NaN	NaN
20.200000E+0	-5.014160E+0	10.946298E+0	261.911631E-3	264.515162E-3	265.155772E-3	265.341914E-3	265.248843E-3	99.730660E+0	350.881758E-6	NaN	NaN
20.300000E+0	-5.010411E+0	11.007369E+0	263.584852E-3	266.173601E-3	266.828993E-3	267.000353E-3	266.914673E-3	100.287071E+0	321.001477E-6	NaN	NaN
20.400000E+0	-5.008474E+0	11.058998E+0	264.679909E-3	267.253876E-3	267.924050E-3	268.080628E-3	268.002339E-3	100.757463E+0	292.120691E-6	NaN	NaN
20.500000E+0	-5.002806E+0	11.127698E+0	266.715050E-3	269.381285E-3	269.959191E-3	270.208037E-3	270.083614E-3	101.383385E+0	460.683348E-6	NaN	NaN
20.600000E+0	-5.000699E+0	11.163640E+0	267.416954E-3	270.020485E-3	270.661095E-3	270.847237E-3	270.754166E-3	101.710846E+0	343.747177E-6	NaN	NaN
20.700000E+0	-4.997680E+0	11.203229E+0	268.218756E-3	270.802498E-3	271.462897E-3	271.629250E-3	271.546073E-3	102.071541E+0	306.307538E-6	NaN	NaN
20.800000E+0	-4.994372E+0	11.273217E+0	269.986391E-3	272.514582E-3	273.230532E-3	273.341334E-3	273.285933E-3	102.709193E+0	202.721173E-6	NaN	NaN
20.900000E+0	-4.990473E+0	11.326849E+0	271.360874E-3	273.873091E-3	274.605015E-3	274.699843E-3	274.652429E-3	103.197831E+0	172.632089E-6	NaN	NaN
21.000000E+0	-4.990909E+0	11.322415E+0	271.560192E-3	274.006367E-3	274.804333E-3	274.833119E-3	274.818726E-3	103.157428E+0	52.372156E-6	NaN	NaN
21.100000E+0	-4.984045E+0	11.420166E+0	273.582935E-3	276.121378E-3	276.827076E-3	276.948130E-3	276.887603E-3	104.048034E+0	218.597162E-6	NaN	NaN
21.200000E+0	-4.980481E+0	11.510468E+0	275.661945E-3	278.198719E-3	278.906086E-3	279.025471E-3	278.965779E-3	104.870758E+0	213.977426E-6	NaN	NaN
21.300000E+0	-4.977518E+0	11.529756E+0	276.184559E-3	278.633118E-3	279.428700E-3	279.459870E-3	279.444285E-3	105.046489E+0	55.771197E-6	NaN	NaN
21.400000E+0	-4.974046E+0	11.577272E+0	277.535915E-3	280.046463E-3	280.780056E-3	280.873215E-3	280.826636E-3	105.479410E+0	165.865169E-6	NaN	NaN
21.500000E+0	-4.972065E+0	11.622703E+0	278.946877E-3	281.397581E-3	282.191018E-3	282.224333E-3	282.207675E-3	105.893325E+0	59.026835E-6	NaN	NaN
21.600000E+0	-4.970890E+0	11.636376E+0	279.418230E-3	281.832457E-3	282.662371E-3	282.659209E-3	282.660790E-3	106.017901E+0	5.593968E-6	NaN	NaN
21.700000E+0	-4.965445E+0	11.702478E+0	280.570030E-3	282.975197E-3	283.814171E-3	283.801949E-3	283.808060E-3	106.620146E+0	21.532681E-6	NaN	NaN
21.800000E+0	-4.962066E+0	11.764121E+0	282.362700E-3	284.804583E-3	285.606841E-3	285.631335E-3	285.619088E-3	107.181770E+0	42.879074E-6	NaN	NaN
21.900000E+0	-4.958022E+0	11.844301E+0	283.971786E-3	286.455393E-3	287.215928E-3	287.282145E-3	287.249036E-3	107.912284E+0	115.261336E-6	NaN	NaN
22.000000E+0	-4.955533E+0	11.880183E+0	284.916401E-3	287.353277E-3	288.160542E-3	288.180029E-3	288.170286E-3	108.239201E+0	33.812254E-6	NaN	NaN
22.100000E+0	-4.952306E+0	11.939836E+0	286.201954E-3	288.782835E-3	289.446095E-3	289.609587E-3	289.527841E-3	108.782688E+0	282.342788E-6	NaN	NaN
22.200000E+0	-4.947567E+0	11.970413E+0	287.293434E-3	289.752007E-3	290.537575E-3	290.578759E-3	290.558167E-3	109.061274E+0	70.869570E-6	NaN	NaN
22.300000E+0	-4.947203E+0	12.002695E+0	288.424969E-3	290.749073E-3	291.669110E-3	291.575825E-3	291.622468E-3	109.355391E+0	159.940718E-6	NaN	NaN
22.400000E+0	-4.940203E+0	12.113309E+0	290.807247E-3	293.265581E-3	294.051388E-3	294.092333E-3	294.071861E-3	110.363187E+0	69.617416E-6	NaN	NaN
22.500000E+0	-4.935449E+0	12.178171E+0	292.538643E-3	294.979334E-3	295.782784E-3	295.806086E-3	295.794435E-3	110.954136E+0	39.388961E-6	NaN	NaN
22.600000E+0	-4.932246E+0	12.222636E+0	293.458462E-3	295.935869E-3	296.702603E-3	296.762621E-3	296.732612E-3	111.359253E+0	101.132349E-6	NaN	NaN
22.700000E+0	-4.930276E+0	12.258065E+0	294.611454E-3	297.080040E-3	297.855595E-3	297.906792E-3	297.881194E-3	111.682044E+0	85.935343E-6	NaN	NaN
22.800000E+0	-4.928926E+0	12.292790E+0	295.278549E-3	297.744751E-3	298.522690E-3	298.571503E-3	298.547097E-3	111.998426E+0	81.750685E-6	NaN	NaN
22.900000E+0	-4.925728E+0	12.348890E+0	296.757698E-3	299.178839E-3	300.001839E-3	300.005591E-3	300.003715E-3	112.509546E+0	6.252835E-6	NaN	NaN
23.000000E+0	-4.922715E+0	12.385726E+0	297.655821E-3	300.177097E-3	300.899962E-3	301.003850E-3	300.951906E-3	112.845153E+0	172.598261E-6	NaN	NaN
23.100000E+0	-4.917616E+0	12.433040E+0	298.989773E-3	301.486254E-3	302.233914E-3	302.313006E-3	302.273460E-3	113.276227E+0	130.828586E-6	NaN	NaN
23.200000E+0	-4.911703E+0	12.547195E+0	301.648617E-3	304.140329E-3	304.892758E-3	304.967082E-3	304.929920E-3	114.316281E+0	121.870047E-6	NaN	NaN
23.300000E+0	-4.910111E+0	12.558091E+0	301.841497E-3	304.357052E-3	305.085639E-3	305.183804E-3	305.134721E-3	114.415551E+0	160.856006E-6	NaN	NaN
23.400000E+0	-4.908264E+0	12.597585E+0	302.844286E-3	305.284500E-3	306.088427E-3	306.111252E-3	306.099840E-3	114.775377E+0	37.283969E-6	NaN	NaN
23.500000E+0	-4.903358E+0	12.664306E+0	304.615259E-3	307.022095E-3	307.859400E-3	307.848847E-3	307.854124E-3	115.383270E+0	17.140207E-6	NaN	NaN
23.600000E+0	-4.899049E+0	12.718296E+0	305.894852E-3	308.316946E-3	309.138993E-3	309.143698E-3	309.141346E-3	115.875167E+0	7.610470E-6	NaN	NaN
23.700000E+0	-4.896623E+0	12.762368E+0	306.874752E-3	309.285641E-3	310.118893E-3	310.112393E-3	310.115643E-3	116.276699E+0	10.480366E-6	NaN	NaN
23.800000E+0	-4.894823E+0	12.816083E+0	308.460474E-3	310.727119E-3	311.704615E-3	311.553872E-3	311.629243E-3	116.766098E+0	241.863520E-6	NaN	NaN
23.900000E+0	-4.890978E+0	12.860274E+0	309.386253E-3	311.699867E-3	312.630394E-3	312.526619E-3	312.578507E-3	117.168717E+0	165.998348E-6	NaN	NaN
24.000000E+0	-4.887992E+0	12.905359E+0	310.667515E-3	313.056231E-3	313.911656E-3	313.882983E-3	313.897319E-3	117.579481E+0	45.672864E-6	NaN	NaN
24.100000E+0	-4.885325E+0	12.950945E+0	311.756849E-3	314.018726E-3	315.000990E-3	314.845479E-3	314.923234E-3	117.994808E+0	246.904398E-6	NaN	NaN
24.200000E+0	-4.883099E+0	13.000989E+0	313.025236E-3	315.345049E-3	316.269377E-3	316.171801E-3	316.220589E-3	118.450754E+0	154.284939E-6	NaN	NaN
24.300000E+0	-4.876041E+0	13.097858E+0	315.146923E-3	317.402840E-3	318.391064E-3	318.229592E-3	318.310328E-3	119.333323E+0	253.639787E-6	NaN	NaN
24.400000E+0	-4.872847E+0	13.128161E+0	316.031456E-3	318.419456E-3	319.275597E-3	319.246209E-3	319.260903E-3	119.609410E+0	46.025734E-6	NaN	NaN
24.500000E+0	-4.872593E+0	13.141155E+0	316.473007E-3	318.590641E-3	319.717148E-3	319.417393E-3	319.567271E-3	119.727796E+0	469.001570E-6	NaN	NaN
24.600000E+0	-4.869431E+0	13.204837E+0	317.947865E-3	320.127964E-3	321.192006E-3	320.954716E-3	321.073361E-3	120.307993E+0	369.525262E-6	NaN	NaN
24.700000E+0	-4.864743E+0	13.240731E+0	319.330692E-3	321.637630E-3	322.574833E-3	322.464383E-3	322.519608E-3	120.635019E+0	171.231065E-6	NaN	NaN
24.800000E+0	-4.860765E+0	13.320875E+0	321.080446E-3	323.362112E-3	324.324587E-3	324.188864E-3	324.256726E-3	121.365207E+0	209.283432E-6	NaN	NaN
24.900000E+0	-4.858783E+0	13.356876E+0	321.908236E-3	324.160099E-3	325.152377E-3	324.986851E-3	325.069614E-3	121.693210E+0	254.599994E-6	NaN	NaN
25.000000E+0	-4.851484E+0	13.475692E+0	324.499130E-3	326.790810E-3	327.743271E-3	327.617562E-3	327.680417E-3	122.775730E+0	191.817293E-6	NaN	NaN
25.100000E+0	-4.850751E+0	13.502049E+0	325.245380E-3	327.436924E-3	328.489522E-3	328.263676E-3	328.376599E-3	123.015868E+0	343.881605E-6	NaN	NaN
25.200000E+0	-4.847083E+0	13.540602E+0	326.269388E-3	328.556299E-3	329.513529E-3	329.383051E-3	329.448290E-3	123.367114E+0	198.024874E-6	NaN	NaN
25.300000E+0	-4.843566E+0	13.574851E+0	327.660084E-3	329.853535E-3	330.904225E-3	330.680287E-3	330.792256E-3	123.679152E+0	338.487361E-6	NaN	NaN
25.400000E+0	-4.838702E+0	13.670492E+0	329.514980E-3	331.776619E-3	332.759121E-3	332.603371E-3	332.681246E-3	124.550533E+0	234.083351E-6	NaN	NaN
25.500000E+0	-4.839352E+0	13.669407E+0	329.505205E-3	331.737757E-3	332.749346E-3	332.564509E-3	332.656928E-3	124.540650E+0	277.819779E-6	NaN	NaN
25.600000E+0	-4.834399E+0	13.727713E+0	331.079960E-3	333.307743E-3	334.324101E-3	334.134495E-3	334.229298E-3	125.071863E+0	283.646169E-6	NaN	NaN
25.700000E+0	-4.832035E+0	13.791311E+0	332.586527E-3	334.630251E-3	335.830668E-3	335.457003E-3	335.643836E-3	125.651300E+0	556.638948E-6	NaN	NaN
25.800000E+0	-4.826796E+0	13.872385E+0	334.464550E-3	336.743355E-3	337.708691E-3	337.570107E-3	337.639399E-3	126.389960E+0	205.225078E-6	NaN	NaN
25.900000E+0	-4.827431E+0	13.879013E+0	334.627867E-3	336.791277E-3	337.872008E-3	337.618029E-3	337.745019E-3	126.450347E+0	375.991832E-6	NaN	NaN
26.000000E+0	-4.819161E+0	13.976610E+0	337.161779E-3	339.330673E-3	340.405921E-3	340.157425E-3	340.281673E-3	127.339541E+0	365.131491E-6	NaN	NaN
26.100000E+0	-4.817498E+0	14.004922E+0	337.943316E-3	340.102911E-3	341.187457E-3	340.929663E-3	341.058560E-3	127.597490E+0	377.931335E-6	NaN	NaN
26.200000E+0	-4.815316E+0	13.995802E+0	337.877035E-3	340.068340E-3	341.121176E-3	340.895093E-3	341.008134E-3	127.514403E+0	331.493210E-6	NaN	NaN
26.300000E+0	-4.810298E+0	14.105260E+0	340.494394E-3	342.671394E-3	343.738535E-3	343.498147E-3	343.618341E-3	128.511664E+0	349.790521E-6	NaN	NaN
26.400000E+0	-4.807106E+0	14.131606E+0	341.066360E-3	343.169212E-3	344.310502E-3	343.995965E-3	344.153233E-3	128.751693E+0	456.972397E-6	NaN	NaN
26.500000E+0	-4.806092E+0	14.186609E+0	342.335224E-3	344.503641E-3	345.579365E-3	345.330393E-3	345.454879E-3	129.252822E+0	360.353784E-6	NaN	NaN
26.600000E+0	-4.801503E+0	14.253211E+0	343.965292E-3	346.191645E-3	347.209433E-3	347.018397E-3	347.113915E-3	129.859629E+0	275.178008E-6	NaN	NaN
26.700000E+0	-4.798141E+0	14.287722E+0	345.106840E-3	347.255230E-3	348.350981E-3	348.081982E-3	348.216482E-3	130.174056E+0	386.252692E-6	NaN	NaN
26.800000E+0	-4.795334E+0	14.343226E+0	346.412182E-3	348.408699E-3	349.656323E-3	349.235451E-3	349.445887E-3	130.679746E+0	602.198734E-6	NaN	NaN
26.900000E+0	-4.790247E+0	14.413440E+0	348.085165E-3	350.281715E-3	351.329306E-3	351.108468E-3	351.218887E-3	131.319461E+0	314.388779E-6	NaN	NaN
27.000000E+0	-4.787672E+0	14.454532E+0	349.187374E-3	351.285696E-3	352.431515E-3	352.112448E-3	352.271982E-3	131.693841E+0	452.870261E-6	NaN	NaN
27.100000E+0	-4.784477E+0	14.478743E+0	349.869013E-3	352.000952E-3	353.113154E-3	352.827704E-3	352.970429E-3	131.914429E+0	404.353970E-6	NaN	NaN
27.200000E+0	-4.783121E+0	14.509833E+0	350.731850E-3	352.818012E-3	353.975991E-3	353.644764E-3	353.810378E-3	132.197685E+0	468.084569E-6	NaN	NaN
27.300000E+0	-4.780597E+0	14.574575E+0	352.147102E-3	354.311705E-3	355.391243E-3	355.138457E-3	355.264850E-3	132.787549E+0	355.772100E-6	NaN	NaN
27.400000E+0	-4.772207E+0	14.680004E+0	354.819059E-3	356.876373E-3	358.063200E-3	357.703125E-3	357.883163E-3	133.748099E+0	503.062230E-6	NaN	NaN
27.500000E+0	-4.772726E+0	14.670765E+0	354.500055E-3	356.670618E-3	357.744196E-3	357.497370E-3	357.620783E-3	133.663926E+0	345.094847E-6	NaN	NaN
27.600000E+0	-4.766119E+0	14.791131E+0	357.488871E-3	359.600544E-3	360.733012E-3	360.427296E-3	360.580154E-3	134.760566E+0	423.921789E-6	NaN	NaN
27.700000E+0	-4.764578E+0	14.811039E+0	357.773781E-3	359.921217E-3	361.017922E-3	360.747969E-3	360.882946E-3	134.941945E+0	374.017094E-6	NaN	NaN
27.800000E+0	-4.759222E+0	14.879060E+0	359.642744E-3	361.678362E-3	362.886885E-3	362.505114E-3	362.696000E-3	135.561676E+0	526.296258E-6	NaN	NaN
27.900000E+0	-4.758534E+0	14.871383E+0	359.693527E-3	361.727476E-3	362.937668E-3	362.554228E-3	362.745948E-3	135.491731E+0	528.524201E-6	NaN	NaN
28.000000E+0	-4.753253E+0	14.938569E+0	361.207724E-3	363.201857E-3	364.451865E-3	364.028609E-3	364.240237E-3	136.103859E+0	581.012042E-6	NaN	NaN
28.100000E+0	-4.752052E+0	15.002656E+0	362.820387E-3	364.805222E-3	366.064528E-3	365.631974E-3	365.848251E-3	136.687749E+0	591.166216E-6	NaN	NaN
28.200000E+0	-4.749429E+0	15.039802E+0	363.753319E-3	365.851879E-3	366.997460E-3	366.678631E-3	366.838046E-3	137.026179E+0	434.563145E-6	NaN	NaN
28.300000E+0	-4.742739E+0	15.138769E+0	366.137028E-3	368.181467E-3	369.381169E-3	369.008219E-3	369.194694E-3	137.927863E+0	505.085275E-6	NaN	NaN
